time,u_in,Vin,f_cmd,f_m,integral,uff
2.421,0.735031,0.735031,4.00,2.774948,3.029591,1.562121
2.422,0.744047,0.744047,4.00,2.759922,3.030831,1.562121
2.423,0.740619,0.740619,4.00,2.765634,3.032066,1.562121
2.424,0.737623,0.737623,4.00,2.770629,3.033295,1.562121
2.425,0.735003,0.735003,4.00,2.774995,3.034520,1.562121
2.426,0.734479,0.734479,4.00,2.775868,3.035744,1.562121
2.427,0.732254,0.732254,4.00,2.779576,3.036965,1.562121
2.428,0.714291,0.714291,4.00,2.809515,3.038155,1.562121
2.429,0.710833,0.710833,4.00,2.815279,3.039340,1.562121
2.430,0.711579,0.711579,4.00,2.814034,3.040526,1.562121
2.431,0.716002,0.716002,4.00,2.806663,3.041719,1.562121
2.432,0.716658,0.716658,4.00,2.805571,3.042914,1.562121
2.433,0.716672,0.716672,4.00,2.805546,3.044108,1.562121
2.434,0.709145,0.709145,4.00,2.818092,3.045290,1.562121
2.435,0.706334,0.706334,4.00,2.822777,3.046467,1.562121
2.436,0.703876,0.703876,4.00,2.826874,3.047640,1.562121
2.437,0.711157,0.711157,4.00,2.814738,3.048826,1.562121
2.438,0.719403,0.719403,4.00,2.800995,3.050025,1.562121
2.439,0.711533,0.711533,4.00,2.814112,3.051210,1.562121
2.440,0.708421,0.708421,4.00,2.819298,3.052391,1.562121
2.441,0.709471,0.709471,4.00,2.817548,3.053574,1.562121
2.442,0.704125,0.704125,4.00,2.826458,3.054747,1.562121
2.443,0.709484,0.709484,4.00,2.817526,3.055930,1.562121
2.444,0.717940,0.717940,4.00,2.803433,3.057126,1.562121
2.445,0.717794,0.717794,4.00,2.803677,3.058323,1.562121
2.446,0.721435,0.721435,4.00,2.797608,3.059525,1.562121
2.447,0.727877,0.727877,4.00,2.786871,3.060738,1.562121
2.448,0.734022,0.734022,4.00,2.776631,3.061961,1.562121
2.449,0.739394,0.739394,4.00,2.767677,3.063194,1.562121
2.450,0.744091,0.744091,4.00,2.759848,3.064434,1.562121
2.451,0.748198,0.748198,4.00,2.753003,3.065681,1.562121
2.452,0.751496,0.751496,4.00,2.747507,3.066933,1.562121
2.453,0.750902,0.750902,4.00,2.748496,3.068185,1.562121
2.454,0.750384,0.750384,4.00,2.749361,3.069436,1.562121
2.455,0.753700,0.753700,4.00,2.743834,3.070692,1.562121
2.456,0.751595,0.751595,4.00,2.747342,3.071944,1.562121
2.457,0.743449,0.743449,4.00,2.760918,3.073183,1.562121
2.458,0.751407,0.751407,4.00,2.747656,3.074436,1.562121
2.459,0.754594,0.754594,4.00,2.742343,3.075693,1.562121
2.460,0.749842,0.749842,4.00,2.750264,3.076943,1.562121
2.461,0.769844,0.769844,4.00,2.716927,3.078226,1.562121
2.462,0.774484,0.774484,4.00,2.709193,3.079517,1.562121
2.463,0.774772,0.774772,4.00,2.708713,3.080808,1.562121
2.464,0.778793,0.778793,4.00,2.702011,3.082106,1.562121
2.465,0.786079,0.786079,4.00,2.689868,3.083416,1.562121
2.466,0.804612,0.804612,4.00,2.658980,3.084758,1.562121
2.467,0.804884,0.804884,4.00,2.658527,3.086099,1.562121
2.468,0.805121,0.805121,4.00,2.658131,3.087441,1.562121
2.469,0.797789,0.797789,4.00,2.670352,3.088770,1.562121
2.470,0.798918,0.798918,4.00,2.668470,3.090102,1.562121
2.471,0.799821,0.799821,4.00,2.666965,3.091435,1.562121
2.472,0.796925,0.796925,4.00,2.671792,3.092763,1.562121
2.473,0.798162,0.798162,4.00,2.669729,3.094094,1.562121
2.474,0.803014,0.803014,4.00,2.661643,3.095432,1.562121
2.475,0.803487,0.803487,4.00,2.660855,3.096771,1.562121
2.476,0.808761,0.808761,4.00,2.652065,3.098119,1.562121
2.477,0.807819,0.807819,4.00,2.653635,3.099465,1.562121
2.478,0.796378,0.796378,4.00,2.672703,3.100793,1.562121
2.479,0.801454,0.801454,4.00,2.664243,3.102128,1.562121
2.480,0.809662,0.809662,4.00,2.650563,3.103478,1.562121
2.481,0.813069,0.813069,4.00,2.644884,3.104833,1.562121
2.482,0.812060,0.812060,4.00,2.646566,3.106186,1.562121
2.483,0.818936,0.818936,4.00,2.635107,3.107551,1.562121
2.484,0.821177,0.821177,4.00,2.631371,3.108920,1.562121
2.485,0.823137,0.823137,4.00,2.628105,3.110292,1.562121
2.486,0.817311,0.817311,4.00,2.637815,3.111654,1.562121
2.487,0.803993,0.803993,4.00,2.660012,3.112994,1.562121
2.488,0.804342,0.804342,4.00,2.659429,3.114335,1.562121
2.489,0.812188,0.812188,4.00,2.646354,3.115688,1.562121
2.490,0.819047,0.819047,4.00,2.634921,3.117053,1.562121
2.491,0.821275,0.821275,4.00,2.631209,3.118422,1.562121
2.492,0.806550,0.806550,4.00,2.655751,3.119766,1.562121
2.493,0.799038,0.799038,4.00,2.668270,3.121098,1.562121
2.494,0.792470,0.792470,4.00,2.679216,3.122419,1.562121
2.495,0.790498,0.790498,4.00,2.682504,3.123736,1.562121
2.496,0.785003,0.785003,4.00,2.691661,3.125045,1.562121
2.497,0.775525,0.775525,4.00,2.707458,3.126337,1.562121
2.498,0.783222,0.783222,4.00,2.694630,3.127643,1.562121
2.499,0.797491,0.797491,4.00,2.670848,3.128972,1.562121
2.500,0.794888,0.794888,4.00,2.675187,3.130297,1.562121
2.501,0.794391,0.794391,4.00,2.676015,3.131621,1.562121
2.502,0.790242,0.790242,4.00,2.682931,3.132938,1.562121
2.503,0.786122,0.786122,4.00,2.689797,3.134248,1.562121
2.504,0.777407,0.777407,4.00,2.704321,3.135543,1.562121
2.505,0.777328,0.777328,4.00,2.704454,3.136839,1.562121
2.506,0.777258,0.777258,4.00,2.704570,3.138134,1.562121
2.507,0.777197,0.777197,4.00,2.704671,3.139430,1.562121
2.508,0.773328,0.773328,4.00,2.711121,3.140719,1.562121
2.509,0.777530,0.777530,4.00,2.704116,3.142015,1.562121
2.510,0.781205,0.781205,4.00,2.697991,3.143317,1.562121
2.511,0.784418,0.784418,4.00,2.692636,3.144624,1.562121
2.512,0.783458,0.783458,4.00,2.694237,3.145930,1.562121
2.513,0.779061,0.779061,4.00,2.701565,3.147228,1.562121
2.514,0.782543,0.782543,4.00,2.695761,3.148532,1.562121
2.515,0.785588,0.785588,4.00,2.690686,3.149842,1.562121
2.516,0.780711,0.780711,4.00,2.698816,3.151143,1.562121
2.517,0.776446,0.776446,4.00,2.705923,3.152437,1.562121
2.518,0.776997,0.776997,4.00,2.705005,3.153732,1.562121
2.519,0.780739,0.780739,4.00,2.698769,3.155033,1.562121
2.520,0.787780,0.787780,4.00,2.687033,3.156346,1.562121
2.521,0.786397,0.786397,4.00,2.689338,3.157657,1.562121
2.522,0.781418,0.781418,4.00,2.697637,3.158959,1.562121
2.523,0.780324,0.780324,4.00,2.699460,3.160260,1.562121
2.524,0.787418,0.787418,4.00,2.687637,3.161572,1.562121
2.525,0.787418,0.787418,4.00,2.687637,3.162884,1.562121
2.526,0.787418,0.787418,4.00,2.687637,3.164197,1.562121
2.527,0.777710,0.777710,4.00,2.703817,3.165493,1.562121
2.528,0.784556,0.784556,4.00,2.692407,3.166801,1.562121
2.529,0.791117,0.791117,4.00,2.681471,3.168119,1.562121
2.530,0.781775,0.781775,4.00,2.697041,3.169422,1.562121
2.531,0.784917,0.784917,4.00,2.691806,3.170730,1.562121
2.532,0.791433,0.791433,4.00,2.680945,3.172049,1.562121
2.533,0.780914,0.780914,4.00,2.698476,3.173351,1.562121
2.534,0.780394,0.780394,4.00,2.699344,3.174651,1.562121
2.535,0.776169,0.776169,4.00,2.706385,3.175945,1.562121
2.536,0.776245,0.776245,4.00,2.706258,3.177239,1.562121
2.537,0.772542,0.772542,4.00,2.712431,3.178526,1.562121
2.538,0.770242,0.770242,4.00,2.716263,3.179810,1.562121
2.539,0.771063,0.771063,4.00,2.714895,3.181095,1.562121
2.540,0.779320,0.779320,4.00,2.701133,3.182394,1.562121
2.541,0.782770,0.782770,4.00,2.695383,3.183699,1.562121
2.542,0.785787,0.785787,4.00,2.690356,3.185008,1.562121
2.543,0.779894,0.779894,4.00,2.700177,3.186308,1.562121
2.544,0.771962,0.771962,4.00,2.713397,3.187595,1.562121
2.545,0.772567,0.772567,4.00,2.712389,3.188882,1.562121
2.546,0.769325,0.769325,4.00,2.717791,3.190165,1.562121
2.547,0.770261,0.770261,4.00,2.716231,3.191448,1.562121
2.548,0.771795,0.771795,4.00,2.713675,3.192735,1.562121
2.549,0.772421,0.772421,4.00,2.712632,3.194022,1.562121
2.550,0.776738,0.776738,4.00,2.705437,3.195317,1.562121
2.551,0.772972,0.772972,4.00,2.711713,3.196605,1.562121
2.552,0.772972,0.772972,4.00,2.711713,3.197893,1.562121
2.553,0.774707,0.774707,4.00,2.708822,3.199184,1.562121
2.554,0.778736,0.778736,4.00,2.702106,3.200482,1.562121
2.555,0.782260,0.782260,4.00,2.696234,3.201786,1.562121
2.556,0.785340,0.785340,4.00,2.691100,3.203095,1.562121
2.557,0.788033,0.788033,4.00,2.686611,3.204408,1.562121
2.558,0.775019,0.775019,4.00,2.708301,3.205700,1.562121
2.559,0.775240,0.775240,4.00,2.707934,3.206992,1.562121
2.560,0.775432,0.775432,4.00,2.707613,3.208284,1.562121
2.561,0.771831,0.771831,4.00,2.713615,3.209571,1.562121
2.562,0.772452,0.772452,4.00,2.712580,3.210858,1.562121
2.563,0.773470,0.773470,4.00,2.710883,3.212147,1.562121
2.564,0.766345,0.766345,4.00,2.722758,3.213425,1.562121
2.565,0.763886,0.763886,4.00,2.726857,3.214698,1.562121
2.566,0.761735,0.761735,4.00,2.730441,3.215967,1.562121
2.567,0.759855,0.759855,4.00,2.733574,3.217234,1.562121
2.568,0.735102,0.735102,4.00,2.774830,3.218459,1.562121
2.569,0.732799,0.732799,4.00,2.778669,3.219680,1.562121
2.570,0.730785,0.730785,4.00,2.782025,3.220898,1.562121
2.571,0.729024,0.729024,4.00,2.784959,3.222113,1.562121
2.572,0.731255,0.731255,4.00,2.781242,3.223332,1.562121
2.573,0.724548,0.724548,4.00,2.792420,3.224540,1.562121
2.574,0.712261,0.712261,4.00,2.812898,3.225727,1.562121
2.575,0.701518,0.701518,4.00,2.830803,3.226896,1.562121
2.576,0.707205,0.707205,4.00,2.821324,3.228075,1.562121
2.577,0.708408,0.708408,4.00,2.819320,3.229255,1.562121
2.578,0.708408,0.708408,4.00,2.819320,3.230436,1.562121
2.579,0.695056,0.695056,4.00,2.841574,3.231594,1.562121
2.580,0.690245,0.690245,4.00,2.849592,3.232745,1.562121
2.581,0.682269,0.682269,4.00,2.862885,3.233882,1.562121
2.582,0.682835,0.682835,4.00,2.861942,3.235020,1.562121
2.583,0.676223,0.676223,4.00,2.872962,3.236147,1.562121
2.584,0.673779,0.673779,4.00,2.877035,3.237270,1.562121
2.585,0.664102,0.664102,4.00,2.893163,3.238377,1.562121
2.586,0.659411,0.659411,4.00,2.900981,3.239476,1.562121
2.587,0.659080,0.659080,4.00,2.901534,3.240574,1.562121
2.588,0.661359,0.661359,4.00,2.897735,3.241677,1.562121
2.589,0.657013,0.657013,4.00,2.904978,3.242772,1.562121
2.590,0.653213,0.653213,4.00,2.911312,3.243860,1.562121
2.591,0.657430,0.657430,4.00,2.904283,3.244956,1.562121
2.592,0.661118,0.661118,4.00,2.898137,3.246058,1.562121
2.593,0.666687,0.666687,4.00,2.888855,3.247169,1.562121
2.594,0.661671,0.661671,4.00,2.897215,3.248272,1.562121
2.595,0.664826,0.664826,4.00,2.891957,3.249380,1.562121
2.596,0.663814,0.663814,4.00,2.893644,3.250486,1.562121
2.597,0.666699,0.666699,4.00,2.888835,3.251597,1.562121
2.598,0.667184,0.667184,4.00,2.888027,3.252709,1.562121
2.599,0.662106,0.662106,4.00,2.896491,3.253813,1.562121
2.600,0.657666,0.657666,4.00,2.903891,3.254909,1.562121
2.601,0.653784,0.653784,4.00,2.910361,3.255999,1.562121
2.602,0.650389,0.650389,4.00,2.916018,3.257083,1.562121
2.603,0.639882,0.639882,4.00,2.933530,3.258149,1.562121
2.604,0.639882,0.639882,4.00,2.933530,3.259215,1.562121
2.605,0.631765,0.631765,4.00,2.947058,3.260268,1.562121
2.606,0.627368,0.627368,4.00,2.954386,3.261314,1.562121
2.607,0.627293,0.627293,4.00,2.954511,3.262360,1.562121
2.608,0.627171,0.627171,4.00,2.954715,3.263405,1.562121
2.609,0.627121,0.627121,4.00,2.954798,3.264450,1.562121
2.610,0.627077,0.627077,4.00,2.954871,3.265495,1.562121
2.611,0.627039,0.627039,4.00,2.954935,3.266540,1.562121
2.612,0.627006,0.627006,4.00,2.954990,3.267585,1.562121
2.613,0.619411,0.619411,4.00,2.967648,3.268618,1.562121
2.614,0.609027,0.609027,4.00,2.984955,3.269633,1.562121
2.615,0.611257,0.611257,4.00,2.981238,3.270651,1.562121
2.616,0.613207,0.613207,4.00,2.977989,3.271673,1.562121
2.617,0.611142,0.611142,4.00,2.981430,3.272692,1.562121
2.618,0.614824,0.614824,4.00,2.975294,3.273717,1.562121
2.619,0.620095,0.620095,4.00,2.966508,3.274750,1.562121
2.620,0.617165,0.617165,4.00,2.971392,3.275779,1.562121
2.621,0.607062,0.607062,4.00,2.988229,3.276791,1.562121
2.622,0.609539,0.609539,4.00,2.984101,3.277806,1.562121
2.623,0.614072,0.614072,4.00,2.976546,3.278830,1.562121
2.624,0.615668,0.615668,4.00,2.973886,3.279856,1.562121
2.625,0.617064,0.617064,4.00,2.971560,3.280884,1.562121
2.626,0.618284,0.618284,4.00,2.969526,3.281915,1.562121
2.627,0.619351,0.619351,4.00,2.967748,3.282947,1.562121
2.628,0.617329,0.617329,4.00,2.971118,3.283976,1.562121
2.629,0.614746,0.614746,4.00,2.975423,3.285001,1.562121
2.630,0.614746,0.614746,4.00,2.975423,3.286025,1.562121
2.631,0.621349,0.621349,4.00,2.964418,3.287061,1.562121
2.632,0.622031,0.622031,4.00,2.963282,3.288098,1.562121
2.633,0.626444,0.626444,4.00,2.955927,3.289142,1.562121
2.634,0.630255,0.630255,4.00,2.949574,3.290192,1.562121
2.635,0.629818,0.629818,4.00,2.950304,3.291242,1.562121
2.636,0.629435,0.629435,4.00,2.950941,3.292291,1.562121
2.637,0.629101,0.629101,4.00,2.951499,3.293339,1.562121
2.638,0.625256,0.625256,4.00,2.957906,3.294381,1.562121
2.639,0.625447,0.625447,4.00,2.957588,3.295424,1.562121
2.640,0.629384,0.629384,4.00,2.951027,3.296473,1.562121
2.641,0.629056,0.629056,4.00,2.951574,3.297521,1.562121
2.642,0.621229,0.621229,4.00,2.964618,3.298557,1.562121
2.643,0.633845,0.633845,4.00,2.943592,3.299613,1.562121
2.644,0.648036,0.648036,4.00,2.919940,3.300693,1.562121
2.645,0.660444,0.660444,4.00,2.899261,3.301794,1.562121
2.646,0.659982,0.659982,4.00,2.900029,3.302894,1.562121
2.647,0.648269,0.648269,4.00,2.919551,3.303974,1.562121
2.648,0.639910,0.639910,4.00,2.933483,3.305041,1.562121
2.649,0.638259,0.638259,4.00,2.936234,3.306104,1.562121
2.650,0.640586,0.640586,4.00,2.932357,3.307172,1.562121
2.651,0.646390,0.646390,4.00,2.922683,3.308249,1.562121
2.652,0.643925,0.643925,4.00,2.926792,3.309323,1.562121
2.653,0.646951,0.646951,4.00,2.921748,3.310401,1.562121
2.654,0.640646,0.640646,4.00,2.932257,3.311469,1.562121
2.655,0.634082,0.634082,4.00,2.943196,3.312525,1.562121
2.656,0.640704,0.640704,4.00,2.932161,3.313593,1.562121
2.657,0.630357,0.630357,4.00,2.949406,3.314644,1.562121
2.658,0.622366,0.622366,4.00,2.962723,3.315681,1.562121
2.659,0.622920,0.622920,4.00,2.961800,3.316719,1.562121
2.660,0.619635,0.619635,4.00,2.967276,3.317752,1.562121
2.661,0.620532,0.620532,4.00,2.965780,3.318786,1.562121
2.662,0.629542,0.629542,4.00,2.950764,3.319836,1.562121
2.663,0.632964,0.632964,4.00,2.945060,3.320890,1.562121
2.664,0.620876,0.620876,4.00,2.965206,3.321925,1.562121
2.665,0.606538,0.606538,4.00,2.989104,3.322936,1.562121
2.666,0.597771,0.597771,4.00,3.003715,3.323932,1.562121
2.667,0.605076,0.605076,4.00,2.991540,3.324941,1.562121
2.668,0.607802,0.607802,4.00,2.986996,3.325954,1.562121
2.669,0.610186,0.610186,4.00,2.983023,3.326971,1.562121
2.670,0.616041,0.616041,4.00,2.973265,3.327998,1.562121
2.671,0.613620,0.613620,4.00,2.977301,3.329020,1.562121
2.672,0.610125,0.610125,4.00,2.983124,3.330037,1.562121
2.673,0.604678,0.604678,4.00,2.992204,3.331045,1.562121
2.674,0.599915,0.599915,4.00,3.000142,3.332045,1.562121
2.675,0.595750,0.595750,4.00,3.007083,3.333038,1.562121
2.676,0.592109,0.592109,4.00,3.013152,3.334025,1.562121
2.677,0.593207,0.593207,4.00,3.011321,3.335013,1.562121
2.678,0.593656,0.593656,4.00,3.010574,3.336003,1.562121
2.679,0.594047,0.594047,4.00,3.009921,3.336993,1.562121
2.680,0.590620,0.590620,4.00,3.015633,3.337977,1.562121
2.681,0.595163,0.595163,4.00,3.008061,3.338969,1.562121
2.682,0.591773,0.591773,4.00,3.013712,3.339955,1.562121
2.683,0.596171,0.596171,4.00,3.006382,3.340949,1.562121
2.684,0.600017,0.600017,4.00,2.999972,3.341949,1.562121
2.685,0.607149,0.607149,4.00,2.988085,3.342961,1.562121
2.686,0.605845,0.605845,4.00,2.990258,3.343971,1.562121
2.687,0.603708,0.603708,4.00,2.993819,3.344977,1.562121
2.688,0.606607,0.606607,4.00,2.988988,3.345988,1.562121
2.689,0.612911,0.612911,4.00,2.978482,3.347009,1.562121
2.690,0.603343,0.603343,4.00,2.994428,3.348015,1.562121
2.691,0.598748,0.598748,4.00,3.002087,3.349013,1.562121
2.692,0.590743,0.590743,4.00,3.015428,3.349997,1.562121
2.693,0.583961,0.583961,4.00,3.026732,3.350971,1.562121
2.694,0.581801,0.581801,4.00,3.030331,3.351940,1.562121
2.695,0.583683,0.583683,4.00,3.027196,3.352913,1.562121
2.696,0.589098,0.589098,4.00,3.018171,3.353895,1.562121
2.697,0.594202,0.594202,4.00,3.009664,3.354885,1.562121
2.698,0.594525,0.594525,4.00,3.009125,3.355876,1.562121
2.699,0.594808,0.594808,4.00,3.008654,3.356868,1.562121
2.700,0.591285,0.591285,4.00,3.014525,3.357853,1.562121
2.701,0.588205,0.588205,4.00,3.019659,3.358833,1.562121
2.702,0.593519,0.593519,4.00,3.010802,3.359823,1.562121
2.703,0.593928,0.593928,4.00,3.010120,3.360812,1.562121
2.704,0.598056,0.598056,4.00,3.003241,3.361809,1.562121
2.705,0.601664,0.601664,4.00,2.997226,3.362812,1.562121
2.706,0.600043,0.600043,4.00,2.999929,3.363812,1.562121
2.707,0.595862,0.595862,4.00,3.006897,3.364805,1.562121
2.708,0.599373,0.599373,4.00,3.001045,3.365804,1.562121
2.709,0.599046,0.599046,4.00,3.001590,3.366803,1.562121
2.710,0.598761,0.598761,4.00,3.002066,3.367800,1.562121
2.711,0.598511,0.598511,4.00,3.002482,3.368798,1.562121
2.712,0.602063,0.602063,4.00,2.996562,3.369801,1.562121
2.713,0.614475,0.614475,4.00,2.975875,3.370826,1.562121
2.714,0.619791,0.619791,4.00,2.967016,3.371859,1.562121
2.715,0.620668,0.620668,4.00,2.965553,3.372893,1.562121
2.716,0.613896,0.613896,4.00,2.976841,3.373916,1.562121
2.717,0.615514,0.615514,4.00,2.974144,3.374942,1.562121
2.718,0.611574,0.611574,4.00,2.980711,3.375961,1.562121
2.719,0.609714,0.609714,4.00,2.983810,3.376977,1.562121
2.720,0.604318,0.604318,4.00,2.992804,3.377985,1.562121
2.721,0.599600,0.599600,4.00,3.000667,3.378984,1.562121
2.722,0.595475,0.595475,4.00,3.007542,3.379976,1.562121
2.723,0.589188,0.589188,4.00,3.018019,3.380958,1.562121
2.724,0.597681,0.597681,4.00,3.003864,3.381955,1.562121
2.725,0.601337,0.601337,4.00,2.997771,3.382957,1.562121
2.726,0.596994,0.596994,4.00,3.005010,3.383952,1.562121
2.727,0.585656,0.585656,4.00,3.023906,3.384928,1.562121
2.728,0.584979,0.584979,4.00,3.025035,3.385903,1.562121
2.729,0.590231,0.590231,4.00,3.016282,3.386887,1.562121
2.730,0.595282,0.595282,4.00,3.007863,3.387879,1.562121
2.731,0.595470,0.595470,4.00,3.007550,3.388871,1.562121
2.732,0.599404,0.599404,4.00,3.000994,3.389870,1.562121
2.733,0.595303,0.595303,4.00,3.007828,3.390862,1.562121
2.734,0.588583,0.588583,4.00,3.019028,3.391843,1.562121
2.735,0.589613,0.589613,4.00,3.017312,3.392826,1.562121
2.736,0.590513,0.590513,4.00,3.015812,3.393810,1.562121
2.737,0.587529,0.587529,4.00,3.020784,3.394789,1.562121
2.738,0.584921,0.584921,4.00,3.025131,3.395764,1.562121
2.739,0.566041,0.566041,4.00,3.056599,3.396708,1.562121
2.740,0.566133,0.566133,4.00,3.056445,3.397651,1.562121
2.741,0.566213,0.566213,4.00,3.056311,3.398595,1.562121
2.742,0.577594,0.577594,4.00,3.037344,3.399558,1.562121
2.743,0.580004,0.580004,4.00,3.033327,3.400524,1.562121
2.744,0.591020,0.591020,4.00,3.014967,3.401509,1.562121
2.745,0.591743,0.591743,4.00,3.013762,3.402496,1.562121
2.746,0.596145,0.596145,4.00,3.006425,3.403489,1.562121
2.747,0.592454,0.592454,4.00,3.012577,3.404477,1.562121
2.748,0.585457,0.585457,4.00,3.024238,3.405452,1.562121
2.749,0.577286,0.577286,4.00,3.037856,3.406414,1.562121
2.750,0.575965,0.575965,4.00,3.040058,3.407374,1.562121
2.751,0.582350,0.582350,4.00,3.029416,3.408345,1.562121
2.752,0.591702,0.591702,4.00,3.013829,3.409331,1.562121
2.753,0.592340,0.592340,4.00,3.012767,3.410318,1.562121
2.754,0.592910,0.592910,4.00,3.011816,3.411307,1.562121
2.755,0.593396,0.593396,4.00,3.011007,3.412296,1.562121
2.756,0.582882,0.582882,4.00,3.028531,3.413267,1.562121
2.757,0.580857,0.580857,4.00,3.031904,3.414235,1.562121
2.758,0.577540,0.577540,4.00,3.037433,3.415198,1.562121
2.759,0.576187,0.576187,4.00,3.039688,3.416158,1.562121
2.760,0.582544,0.582544,4.00,3.029093,3.417129,1.562121
2.761,0.584332,0.584332,4.00,3.026113,3.418103,1.562121
2.762,0.582126,0.582126,4.00,3.029790,3.419073,1.562121
2.763,0.581806,0.581806,4.00,3.030323,3.420043,1.562121
2.764,0.579917,0.579917,4.00,3.033472,3.421009,1.562121
2.765,0.582035,0.582035,4.00,3.029941,3.421979,1.562121
2.766,0.583887,0.583887,4.00,3.026854,3.422952,1.562121
2.767,0.581737,0.581737,4.00,3.030439,3.423922,1.562121
2.768,0.585278,0.585278,4.00,3.024536,3.424897,1.562121
2.769,0.586723,0.586723,4.00,3.022128,3.425875,1.562121
2.770,0.584216,0.584216,4.00,3.026307,3.426849,1.562121
2.771,0.566945,0.566945,4.00,3.055092,3.427794,1.562121
2.772,0.555613,0.555613,4.00,3.073978,3.428720,1.562121
2.773,0.562012,0.562012,4.00,3.063314,3.429657,1.562121
2.774,0.566380,0.566380,4.00,3.056033,3.430601,1.562121
2.775,0.570200,0.570200,4.00,3.049667,3.431551,1.562121
2.776,0.577309,0.577309,4.00,3.037819,3.432513,1.562121
2.777,0.579755,0.579755,4.00,3.033742,3.433479,1.562121
2.778,0.583763,0.583763,4.00,3.027061,3.434452,1.562121
2.779,0.585398,0.585398,4.00,3.024336,3.435428,1.562121
2.780,0.585398,0.585398,4.00,3.024336,3.436404,1.562121
2.781,0.591848,0.591848,4.00,3.013587,3.437390,1.562121
2.782,0.592467,0.592467,4.00,3.012556,3.438377,1.562121
2.783,0.593481,0.593481,4.00,3.010865,3.439367,1.562121
2.784,0.601435,0.601435,4.00,2.997609,3.440369,1.562121
2.785,0.600849,0.600849,4.00,2.998585,3.441370,1.562121
2.786,0.600337,0.600337,4.00,2.999439,3.442371,1.562121
2.787,0.599889,0.599889,4.00,3.000185,3.443371,1.562121
2.788,0.595859,0.595859,4.00,3.006902,3.444364,1.562121
2.789,0.592204,0.592204,4.00,3.012993,3.445351,1.562121
2.790,0.592778,0.592778,4.00,3.012036,3.446339,1.562121
2.791,0.612130,0.612130,4.00,2.979783,3.447359,1.562121
2.792,0.629050,0.629050,4.00,2.951584,3.448407,1.562121
2.793,0.624270,0.624270,4.00,2.959550,3.449448,1.562121
2.794,0.617045,0.617045,4.00,2.971592,3.450476,1.562121
2.795,0.610728,0.610728,4.00,2.982121,3.451494,1.562121
2.796,0.620284,0.620284,4.00,2.966194,3.452528,1.562121
2.797,0.636154,0.636154,4.00,2.939744,3.453588,1.562121
2.798,0.650055,0.650055,4.00,2.916576,3.454672,1.562121
2.799,0.650690,0.650690,4.00,2.915517,3.455756,1.562121
2.800,0.647684,0.647684,4.00,2.920526,3.456836,1.562121
2.801,0.645057,0.645057,4.00,2.924906,3.457911,1.562121
2.802,0.638989,0.638989,4.00,2.935018,3.458976,1.562121
2.803,0.629914,0.629914,4.00,2.950143,3.460026,1.562121
2.804,0.629648,0.629648,4.00,2.950586,3.461075,1.562121
2.805,0.625517,0.625517,4.00,2.957471,3.462118,1.562121
2.806,0.625675,0.625675,4.00,2.957208,3.463160,1.562121
2.807,0.625813,0.625813,4.00,2.956978,3.464203,1.562121
2.808,0.622164,0.622164,4.00,2.963060,3.465240,1.562121
2.809,0.616657,0.616657,4.00,2.972238,3.466268,1.562121
2.810,0.621698,0.621698,4.00,2.963836,3.467304,1.562121
2.811,0.618566,0.618566,4.00,2.969056,3.468335,1.562121
2.812,0.623368,0.623368,4.00,2.961054,3.469374,1.562121
2.813,0.620026,0.620026,4.00,2.966624,3.470407,1.562121
2.814,0.617845,0.617845,4.00,2.970258,3.471437,1.562121
2.815,0.615197,0.615197,4.00,2.974671,3.472463,1.562121
2.816,0.609112,0.609112,4.00,2.984813,3.473478,1.562121
2.817,0.618871,0.618871,4.00,2.968548,3.474509,1.562121
2.818,0.623634,0.623634,4.00,2.960609,3.475549,1.562121
2.819,0.614011,0.614011,4.00,2.976648,3.476572,1.562121
2.820,0.611845,0.611845,4.00,2.980258,3.477592,1.562121
2.821,0.622341,0.622341,4.00,2.962764,3.478629,1.562121
2.822,0.622898,0.622898,4.00,2.961836,3.479667,1.562121
2.823,0.619615,0.619615,4.00,2.967308,3.480700,1.562121
2.824,0.616745,0.616745,4.00,2.972092,3.481728,1.562121
2.825,0.626173,0.626173,4.00,2.956378,3.482771,1.562121
2.826,0.633788,0.633788,4.00,2.943686,3.483828,1.562121
2.827,0.636677,0.636677,4.00,2.938872,3.484889,1.562121
2.828,0.635432,0.635432,4.00,2.940946,3.485948,1.562121
2.829,0.638114,0.638114,4.00,2.936476,3.487011,1.562121
2.830,0.632147,0.632147,4.00,2.946422,3.488065,1.562121
2.831,0.631472,0.631472,4.00,2.947547,3.489117,1.562121
2.832,0.630881,0.630881,4.00,2.948531,3.490169,1.562121
2.833,0.641675,0.641675,4.00,2.930542,3.491238,1.562121
2.834,0.643572,0.643572,4.00,2.927380,3.492311,1.562121
2.835,0.639616,0.639616,4.00,2.933974,3.493377,1.562121
2.836,0.634232,0.634232,4.00,2.942947,3.494434,1.562121
2.837,0.637065,0.637065,4.00,2.938226,3.495496,1.562121
2.838,0.635771,0.635771,4.00,2.940381,3.496555,1.562121
2.839,0.627101,0.627101,4.00,2.954832,3.497601,1.562121
2.840,0.619958,0.619958,4.00,2.966737,3.498634,1.562121
2.841,0.613274,0.613274,4.00,2.977876,3.499656,1.562121
2.842,0.614971,0.614971,4.00,2.975049,3.500681,1.562121
2.843,0.623994,0.623994,4.00,2.960010,3.501721,1.562121
