time,u_in,Vin,f_cmd,f_m,integral,uff
3.875,1.210867,1.210867,4.00,2.991285,4.094726,1.562121
3.876,1.229305,1.229305,4.00,2.975921,4.095750,1.562121
3.877,1.209585,1.209585,4.00,2.992354,4.096758,1.562121
3.878,1.213104,1.213104,4.00,2.989421,4.097769,1.562121
3.879,1.223721,1.223721,4.00,2.980574,4.098788,1.562121
3.880,1.248084,1.248084,4.00,2.960272,4.099828,1.562121
3.881,1.254305,1.254305,4.00,2.955088,4.100873,1.562121
3.882,1.257908,1.257908,4.00,2.952085,4.101921,1.562121
3.883,1.257044,1.257044,4.00,2.952806,4.102968,1.562121
3.884,1.260002,1.260002,4.00,2.950340,4.104017,1.562121
3.885,1.264726,1.264726,4.00,2.946404,4.105071,1.562121
3.886,1.246236,1.246236,4.00,2.961812,4.106109,1.562121
3.887,1.237610,1.237610,4.00,2.969000,4.107140,1.562121
3.888,1.222528,1.222528,4.00,2.981569,4.108159,1.562121
3.889,1.155416,1.155416,4.00,3.037496,4.109121,1.562121
3.890,1.128043,1.128043,4.00,3.060306,4.110061,1.562121
3.891,1.111650,1.111650,4.00,3.073967,4.110987,1.562121
3.892,1.104857,1.104857,4.00,3.079628,4.111907,1.562121
3.893,1.112632,1.112632,4.00,3.073149,4.112834,1.562121
3.894,1.105716,1.105716,4.00,3.078913,4.113755,1.562121
3.895,1.087789,1.087789,4.00,3.093852,4.114661,1.562121
3.896,1.091534,1.091534,4.00,3.090731,4.115571,1.562121
3.897,1.079729,1.079729,4.00,3.100569,4.116470,1.562121
3.898,1.054328,1.054328,4.00,3.121736,4.117348,1.562121
3.899,1.047198,1.047198,4.00,3.127678,4.118221,1.562121
3.900,1.035515,1.035515,4.00,3.137414,4.119083,1.562121
3.901,1.023210,1.023210,4.00,3.147669,4.119936,1.562121
3.902,1.035070,1.035070,4.00,3.137785,4.120798,1.562121
3.903,1.030361,1.030361,4.00,3.141709,4.121656,1.562121
3.904,1.026243,1.026243,4.00,3.145141,4.122511,1.562121
3.905,1.022643,1.022643,4.00,3.148141,4.123363,1.562121
3.906,1.019495,1.019495,4.00,3.150764,4.124212,1.562121
3.907,1.006797,1.006797,4.00,3.161346,4.125051,1.562121
3.908,0.998101,0.998101,4.00,3.168593,4.125882,1.562121
3.909,0.975417,0.975417,4.00,3.187496,4.126695,1.562121
3.910,0.980641,0.980641,4.00,3.183143,4.127511,1.562121
3.911,0.982771,0.982771,4.00,3.181368,4.128330,1.562121
3.912,0.977094,0.977094,4.00,3.186099,4.129144,1.562121
3.913,0.979670,0.979670,4.00,3.183952,4.129960,1.562121
3.914,0.989463,0.989463,4.00,3.175792,4.130784,1.562121
3.915,0.990430,0.990430,4.00,3.174986,4.131609,1.562121
3.916,0.976251,0.976251,4.00,3.186802,4.132422,1.562121
3.917,0.971393,0.971393,4.00,3.190850,4.133232,1.562121
3.918,0.974686,0.974686,4.00,3.188106,4.134043,1.562121
3.919,0.974686,0.974686,4.00,3.188106,4.134855,1.562121
3.920,0.958835,0.958835,4.00,3.201316,4.135654,1.562121
3.921,0.941086,0.941086,4.00,3.216106,4.136438,1.562121
3.922,0.933108,0.933108,4.00,3.222755,4.137215,1.562121
3.923,0.918592,0.918592,4.00,3.234852,4.137980,1.562121
3.924,0.883281,0.883281,4.00,3.264278,4.138716,1.562121
3.925,0.818821,0.818821,4.00,3.317994,4.139398,1.562121
3.926,0.803587,0.803587,4.00,3.330689,4.140067,1.562121
3.927,0.782728,0.782728,4.00,3.348072,4.140719,1.562121
3.928,0.756950,0.756950,4.00,3.369553,4.141350,1.562121
3.929,0.734412,0.734412,4.00,3.388335,4.141961,1.562121
3.930,0.734412,0.734412,4.00,3.388335,4.142573,1.562121
3.931,0.734412,0.734412,4.00,3.388335,4.143185,1.562121
3.932,0.734412,0.734412,4.00,3.388335,4.143796,1.562121
3.933,0.675657,0.675657,4.00,3.437298,4.144359,1.562121
3.934,0.693493,0.693493,4.00,3.422434,4.144937,1.562121
3.935,0.693512,0.693512,4.00,3.422419,4.145514,1.562121
3.936,0.686486,0.686486,4.00,3.428274,4.146086,1.562121
3.937,0.680342,0.680342,4.00,3.433394,4.146653,1.562121
3.938,0.690050,0.690050,4.00,3.425304,4.147227,1.562121
3.939,0.691827,0.691827,4.00,3.423823,4.147803,1.562121
3.940,0.685012,0.685012,4.00,3.429502,4.148374,1.562121
3.941,0.694134,0.694134,4.00,3.421901,4.148952,1.562121
3.942,0.687029,0.687029,4.00,3.427822,4.149524,1.562121
3.943,0.665737,0.665737,4.00,3.445565,4.150079,1.562121
3.944,0.666649,0.666649,4.00,3.444805,4.150634,1.562121
3.945,0.678078,0.678078,4.00,3.435281,4.151199,1.562121
3.946,0.665451,0.665451,4.00,3.445804,4.151753,1.562121
3.947,0.639331,0.639331,4.00,3.467570,4.152285,1.562121
3.948,0.646653,0.646653,4.00,3.461469,4.152824,1.562121
3.949,0.665244,0.665244,4.00,3.445976,4.153378,1.562121
3.950,0.669310,0.669310,4.00,3.442588,4.153935,1.562121
3.951,0.669310,0.669310,4.00,3.442588,4.154493,1.562121
3.952,0.650245,0.650245,4.00,3.458475,4.155034,1.562121
3.953,0.627489,0.627489,4.00,3.477439,4.155557,1.562121
3.954,0.623277,0.623277,4.00,3.480948,4.156076,1.562121
3.955,0.625077,0.625077,4.00,3.479449,4.156596,1.562121
3.956,0.625077,0.625077,4.00,3.479449,4.157117,1.562121
3.957,0.625077,0.625077,4.00,3.479449,4.157637,1.562121
3.958,0.625077,0.625077,4.00,3.479449,4.158158,1.562121
3.959,0.602963,0.602963,4.00,3.497877,4.158660,1.562121
3.960,0.626586,0.626586,4.00,3.478192,4.159182,1.562121
3.961,0.635509,0.635509,4.00,3.470756,4.159711,1.562121
3.962,0.635772,0.635772,4.00,3.470537,4.160241,1.562121
3.963,0.643541,0.643541,4.00,3.464063,4.160776,1.562121
3.964,0.635254,0.635254,4.00,3.470968,4.161306,1.562121
3.965,0.643346,0.643346,4.00,3.464225,4.161841,1.562121
3.966,0.650163,0.650163,4.00,3.458544,4.162383,1.562121
3.967,0.656124,0.656124,4.00,3.453577,4.162929,1.562121
3.968,0.687492,0.687492,4.00,3.427437,4.163502,1.562121
3.969,0.688762,0.688762,4.00,3.426378,4.164075,1.562121
3.970,0.704976,0.704976,4.00,3.412867,4.164663,1.562121
3.971,0.711588,0.711588,4.00,3.407357,4.165255,1.562121
3.972,0.708293,0.708293,4.00,3.410103,4.165845,1.562121
3.973,0.706949,0.706949,4.00,3.411223,4.166434,1.562121
3.974,0.705774,0.705774,4.00,3.412202,4.167022,1.562121
3.975,0.697207,0.697207,4.00,3.419342,4.167602,1.562121
3.976,0.697256,0.697256,4.00,3.419301,4.168183,1.562121
3.977,0.711469,0.711469,4.00,3.407457,4.168776,1.562121
3.978,0.717266,0.717266,4.00,3.402626,4.169373,1.562121
3.979,0.722334,0.722334,4.00,3.398403,4.169974,1.562121
3.980,0.741742,0.741742,4.00,3.382229,4.170592,1.562121
3.981,0.743735,0.743735,4.00,3.380568,4.171212,1.562121
3.982,0.768097,0.768097,4.00,3.360267,4.171851,1.562121
3.983,0.800481,0.800481,4.00,3.333281,4.172518,1.562121
3.984,0.810172,0.810172,4.00,3.325205,4.173193,1.562121
3.985,0.826185,0.826185,4.00,3.311861,4.173881,1.562121
3.986,0.847725,0.847725,4.00,3.293910,4.174587,1.562121
3.987,0.861354,0.861354,4.00,3.282553,4.175305,1.562121
3.988,0.863395,0.863395,4.00,3.280852,4.176024,1.562121
3.989,0.866741,0.866741,4.00,3.278064,4.176746,1.562121
3.990,0.868105,0.868105,4.00,3.276927,4.177469,1.562121
3.991,0.876838,0.876838,4.00,3.269650,4.178199,1.562121
3.992,0.884474,0.884474,4.00,3.263287,4.178936,1.562121
3.993,0.883610,0.883610,4.00,3.264007,4.179672,1.562121
3.994,0.883142,0.883142,4.00,3.264397,4.180407,1.562121
3.995,0.897525,0.897525,4.00,3.252411,4.181155,1.562121
3.996,0.902561,0.902561,4.00,3.248215,4.181907,1.562121
3.997,0.914504,0.914504,4.00,3.238262,4.182669,1.562121
3.998,0.932486,0.932486,4.00,3.223277,4.183445,1.562121
3.999,0.928045,0.928045,4.00,3.226978,4.184218,1.562121
4.000,0.929246,0.929246,4.00,3.225977,4.184992,1.562121
4.001,0.930296,0.930296,4.00,3.225102,4.185767,1.562121
4.002,1.036379,1.036379,4.00,3.136699,4.186631,1.562121
4.003,1.031506,1.031506,4.00,3.140760,4.187490,1.562121
4.004,1.023520,1.023520,4.00,3.147416,4.188342,1.562121
4.005,1.027803,1.027803,4.00,3.143847,4.189198,1.562121
4.006,1.054167,1.054167,4.00,3.121877,4.190077,1.562121
4.007,1.062138,1.062138,4.00,3.115234,4.190961,1.562121
4.008,1.061568,1.061568,4.00,3.115709,4.191846,1.562121
4.009,1.169048,1.169048,4.00,3.026142,4.192820,1.562121
4.010,1.200283,1.200283,4.00,3.000114,4.193819,1.562121
4.011,1.212512,1.212512,4.00,2.989923,4.194829,1.562121
4.012,1.230744,1.230744,4.00,2.974729,4.195855,1.562121
4.013,1.289836,1.289836,4.00,2.925487,4.196929,1.562121
4.014,1.298351,1.298351,4.00,2.918390,4.198011,1.562121
4.015,1.305797,1.305797,4.00,2.912186,4.199099,1.562121
4.016,1.327387,1.327387,4.00,2.894195,4.200205,1.562121
4.017,1.338723,1.338723,4.00,2.884747,4.201320,1.562121
4.018,1.394054,1.394054,4.00,2.838639,4.202481,1.562121
4.019,1.397013,1.397013,4.00,2.836173,4.203645,1.562121
4.020,1.407140,1.407140,4.00,2.827734,4.204817,1.562121
4.021,1.423534,1.423534,4.00,2.814072,4.206003,1.562121
4.022,1.430329,1.430329,4.00,2.808410,4.207195,1.562121
4.023,1.430329,1.430329,4.00,2.808410,4.208386,1.562121
4.024,1.430329,1.430329,4.00,2.808410,4.209578,1.562121
4.025,1.430329,1.430329,4.00,2.808410,4.210769,1.562121
4.026,1.443277,1.443277,4.00,2.797620,4.211972,1.562121
4.027,1.447591,1.447591,4.00,2.794026,4.213178,1.562121
4.028,1.447120,1.447120,4.00,2.794418,4.214383,1.562121
4.029,1.450950,1.450950,4.00,2.791226,4.215592,1.562121
4.030,1.454300,1.454300,4.00,2.788435,4.216804,1.562121
4.031,1.464768,1.464768,4.00,2.779711,4.218024,1.562121
4.032,1.473921,1.473921,4.00,2.772084,4.219252,1.562121
4.033,1.474384,1.474384,4.00,2.771699,4.220480,1.562121
4.034,1.468550,1.468550,4.00,2.776560,4.221704,1.562121
4.035,1.477227,1.477227,4.00,2.769329,4.222934,1.562121
4.036,1.477275,1.477275,4.00,2.769290,4.224165,1.562121
4.037,1.484856,1.484856,4.00,2.762972,4.225402,1.562121
4.038,1.475608,1.475608,4.00,2.770679,4.226631,1.562121
4.039,1.468319,1.468319,4.00,2.776753,4.227855,1.562121
4.040,1.477026,1.477026,4.00,2.769498,4.229085,1.562121
4.041,1.477099,1.477099,4.00,2.769437,4.230316,1.562121
4.042,1.469622,1.469622,4.00,2.775667,4.231540,1.562121
4.043,1.464910,1.464910,4.00,2.779594,4.232760,1.562121
4.044,1.474045,1.474045,4.00,2.771982,4.233989,1.562121
4.045,1.497112,1.497112,4.00,2.752759,4.235236,1.562121
4.046,1.494661,1.494661,4.00,2.754802,4.236481,1.562121
4.047,1.507597,1.507597,4.00,2.744022,4.237737,1.562121
4.048,1.518908,1.518908,4.00,2.734596,4.239002,1.562121
4.049,1.518908,1.518908,4.00,2.734596,4.240268,1.562121
4.050,1.518908,1.518908,4.00,2.734596,4.241533,1.562121
4.051,1.489185,1.489185,4.00,2.759366,4.242774,1.562121
4.052,1.486458,1.486458,4.00,2.761639,4.244012,1.562121
4.053,1.478728,1.478728,4.00,2.768080,4.245244,1.562121
4.054,1.471047,1.471047,4.00,2.774481,4.246470,1.562121
4.055,1.464332,1.464332,4.00,2.780078,4.247690,1.562121
4.056,1.458460,1.458460,4.00,2.784971,4.248905,1.562121
4.057,1.453326,1.453326,4.00,2.789249,4.250115,1.562121
4.058,1.424189,1.424189,4.00,2.813530,4.251302,1.562121
4.059,1.424189,1.424189,4.00,2.813530,4.252488,1.562121
4.060,1.422638,1.422638,4.00,2.814822,4.253673,1.562121
4.061,1.422006,1.422006,4.00,2.815349,4.254858,1.562121
4.062,1.406374,1.406374,4.00,2.828377,4.256030,1.562121
4.063,1.417507,1.417507,4.00,2.819099,4.257211,1.562121
4.064,1.425059,1.425059,4.00,2.812805,4.258398,1.562121
4.065,1.424123,1.424123,4.00,2.813586,4.259584,1.562121
4.066,1.400685,1.400685,4.00,2.833118,4.260751,1.562121
4.067,1.372652,1.372652,4.00,2.856478,4.261895,1.562121
4.068,1.326712,1.326712,4.00,2.894762,4.263000,1.562121
4.069,1.300435,1.300435,4.00,2.916659,4.264083,1.562121
4.070,1.292540,1.292540,4.00,2.923239,4.265160,1.562121
4.071,1.285637,1.285637,4.00,2.928991,4.266231,1.562121
4.072,1.272062,1.272062,4.00,2.940304,4.267291,1.562121
4.073,1.249815,1.249815,4.00,2.958843,4.268332,1.562121
4.074,1.233201,1.233201,4.00,2.972688,4.269359,1.562121
4.075,1.211136,1.211136,4.00,2.991076,4.270368,1.562121
4.076,1.206923,1.206923,4.00,2.994587,4.271373,1.562121
4.077,1.203239,1.203239,4.00,2.997657,4.272376,1.562121
4.078,1.174583,1.174583,4.00,3.021537,4.273354,1.562121
4.079,1.144804,1.144804,4.00,3.046353,4.274308,1.562121
4.080,1.126307,1.126307,4.00,3.061767,4.275246,1.562121
4.081,1.095054,1.095054,4.00,3.087811,4.276158,1.562121
4.082,1.082809,1.082809,4.00,3.098016,4.277060,1.562121
4.083,1.084413,1.084413,4.00,3.096679,4.277964,1.562121
4.084,1.088585,1.088585,4.00,3.093202,4.278870,1.562121
4.085,1.088585,1.088585,4.00,3.093202,4.279777,1.562121
4.086,1.073749,1.073749,4.00,3.105566,4.280672,1.562121
4.087,1.079261,1.079261,4.00,3.100973,4.281571,1.562121
4.088,1.074161,1.074161,4.00,3.105222,4.282465,1.562121
4.089,1.072081,1.072081,4.00,3.106956,4.283358,1.562121
4.090,1.062723,1.062723,4.00,3.114754,4.284244,1.562121
4.091,1.024381,1.024381,4.00,3.146706,4.285097,1.562121
4.092,0.990858,0.990858,4.00,3.174642,4.285922,1.562121
4.093,0.963237,0.963237,4.00,3.197660,4.286725,1.562121
4.094,0.960016,0.960016,4.00,3.200344,4.287524,1.562121
4.095,0.934581,0.934581,4.00,3.221540,4.288303,1.562121
4.096,0.934962,0.934962,4.00,3.221223,4.289082,1.562121
4.097,0.942835,0.942835,4.00,3.214662,4.289867,1.562121
4.098,0.961381,0.961381,4.00,3.199207,4.290668,1.562121
4.099,0.950854,0.950854,4.00,3.207979,4.291460,1.562121
4.100,0.950854,0.950854,4.00,3.207979,4.292252,1.562121
4.101,0.950854,0.950854,4.00,3.207979,4.293044,1.562121
4.102,0.950854,0.950854,4.00,3.207979,4.293836,1.562121
4.103,0.883926,0.883926,4.00,3.263753,4.294572,1.562121
4.104,0.875593,0.875593,4.00,3.270697,4.295301,1.562121
4.105,0.853227,0.853227,4.00,3.289336,4.296012,1.562121
4.106,0.841211,0.841211,4.00,3.299349,4.296713,1.562121
4.107,0.823166,0.823166,4.00,3.314386,4.297398,1.562121
4.108,0.800186,0.800186,4.00,3.333537,4.298065,1.562121
4.109,0.787296,0.787296,4.00,3.344278,4.298721,1.562121
4.110,0.753406,0.753406,4.00,3.372520,4.299348,1.562121
4.111,0.715837,0.715837,4.00,3.403828,4.299944,1.562121
4.112,0.698467,0.698467,4.00,3.418303,4.300526,1.562121
4.113,0.690820,0.690820,4.00,3.424675,4.301101,1.562121
4.114,0.663208,0.663208,4.00,3.447686,4.301653,1.562121
4.115,0.644911,0.644911,4.00,3.462932,4.302191,1.562121
4.116,0.613835,0.613835,4.00,3.488830,4.302702,1.562121
4.117,0.601743,0.601743,4.00,3.498906,4.303203,1.562121
4.118,0.598711,0.598711,4.00,3.501433,4.303701,1.562121
4.119,0.615413,0.615413,4.00,3.487514,4.304214,1.562121
4.120,0.618203,0.618203,4.00,3.485190,4.304729,1.562121
4.121,0.605562,0.605562,4.00,3.495724,4.305233,1.562121
4.122,0.602050,0.602050,4.00,3.498651,4.305734,1.562121
4.123,0.583899,0.583899,4.00,3.513776,4.306221,1.562121
4.124,0.569234,0.569234,4.00,3.525998,4.306695,1.562121
4.125,0.561431,0.561431,4.00,3.532499,4.307162,1.562121
4.126,0.578544,0.578544,4.00,3.518239,4.307644,1.562121
4.127,0.613181,0.613181,4.00,3.489374,4.308154,1.562121
4.128,0.631331,0.631331,4.00,3.474250,4.308680,1.562121
4.129,0.624581,0.624581,4.00,3.479875,4.309200,1.562121
4.130,0.626218,0.626218,4.00,3.478511,4.309722,1.562121
4.131,0.627650,0.627650,4.00,3.477317,4.310244,1.562121
4.132,0.636589,0.636589,4.00,3.469868,4.310775,1.562121
4.133,0.644257,0.644257,4.00,3.463478,4.311311,1.562121
4.134,0.644257,0.644257,4.00,3.463478,4.311848,1.562121
4.135,0.655877,0.655877,4.00,3.453795,4.312394,1.562121
4.136,0.653582,0.653582,4.00,3.455708,4.312938,1.562121
4.137,0.657360,0.657360,4.00,3.452559,4.313486,1.562121
4.138,0.669958,0.669958,4.00,3.442061,4.314044,1.562121
4.139,0.696053,0.696053,4.00,3.420315,4.314623,1.562121
4.140,0.711329,0.711329,4.00,3.407586,4.315216,1.562121
4.141,0.717145,0.717145,4.00,3.402739,4.315813,1.562121
4.142,0.726677,0.726677,4.00,3.394796,4.316418,1.562121
4.143,0.738104,0.738104,4.00,3.385273,4.317033,1.562121
4.144,0.748095,0.748095,4.00,3.376947,4.317656,1.562121
4.145,0.764371,0.764371,4.00,3.363384,4.318292,1.562121
4.146,0.763522,0.763522,4.00,3.364092,4.318928,1.562121
4.147,0.762779,0.762779,4.00,3.364710,4.319564,1.562121
4.148,0.762780,0.762780,4.00,3.364710,4.320199,1.562121
4.149,0.762780,0.762780,4.00,3.364710,4.320834,1.562121
4.150,0.812057,0.812057,4.00,3.323646,4.321511,1.562121
4.151,0.797675,0.797675,4.00,3.335631,4.322175,1.562121
4.152,0.795779,0.795779,4.00,3.337211,4.322838,1.562121
4.153,0.821142,0.821142,4.00,3.316075,4.323522,1.562121
4.154,0.850858,0.850858,4.00,3.291312,4.324230,1.562121
4.155,0.861760,0.861760,4.00,3.282227,4.324948,1.562121
4.156,0.871292,0.871292,4.00,3.274283,4.325674,1.562121
4.157,0.894453,0.894453,4.00,3.254983,4.326419,1.562121
4.158,0.899877,0.899877,4.00,3.250463,4.327168,1.562121
4.159,0.939827,0.939827,4.00,3.217172,4.327951,1.562121
4.160,0.947088,0.947088,4.00,3.211120,4.328740,1.562121
4.161,0.960978,0.960978,4.00,3.199546,4.329541,1.562121
4.162,0.965582,0.965582,4.00,3.195710,4.330345,1.562121
4.163,0.987259,0.987259,4.00,3.177645,4.331167,1.562121
4.164,0.988560,0.988560,4.00,3.176561,4.331991,1.562121
4.165,0.997238,0.997238,4.00,3.169330,4.332821,1.562121
4.166,1.027444,1.027444,4.00,3.144157,4.333677,1.562121
4.167,1.038776,1.038776,4.00,3.134715,4.334542,1.562121
4.168,1.078070,1.078070,4.00,3.101970,4.335441,1.562121
4.169,1.090579,1.090579,4.00,3.091546,4.336349,1.562121
4.170,1.101516,1.101516,4.00,3.082431,4.337267,1.562121
4.171,1.118619,1.118619,4.00,3.068179,4.338198,1.562121
4.172,1.103413,1.103413,4.00,3.080851,4.339118,1.562121
4.173,1.090118,1.090118,4.00,3.091930,4.340026,1.562121
4.174,1.132399,1.132399,4.00,3.056696,4.340969,1.562121
4.175,1.153161,1.153161,4.00,3.039395,4.341929,1.562121
4.176,1.178853,1.178853,4.00,3.017984,4.342911,1.562121
4.177,1.178698,1.178698,4.00,3.018114,4.343893,1.562121
4.178,1.186930,1.186930,4.00,3.011253,4.344882,1.562121
4.179,1.200840,1.200840,4.00,2.999663,4.345882,1.562121
4.180,1.205461,1.205461,4.00,2.995811,4.346887,1.562121
4.181,1.224581,1.224581,4.00,2.979878,4.347907,1.562121
4.182,1.241299,1.241299,4.00,2.965946,4.348941,1.562121
4.183,1.255916,1.255916,4.00,2.953766,4.349987,1.562121
4.184,1.255916,1.255916,4.00,2.953766,4.351033,1.562121
4.185,1.317076,1.317076,4.00,2.902799,4.352131,1.562121
4.186,1.329710,1.329710,4.00,2.892271,4.353238,1.562121
4.187,1.325677,1.325677,4.00,2.895632,4.354343,1.562121
4.188,1.340740,1.340740,4.00,2.883079,4.355460,1.562121
4.189,1.357941,1.357941,4.00,2.868746,4.356591,1.562121
4.190,1.365440,1.365440,4.00,2.862497,4.357728,1.562121
4.191,1.379537,1.379537,4.00,2.850749,4.358878,1.562121
4.192,1.384322,1.384322,4.00,2.846762,4.360031,1.562121
4.193,1.412889,1.412889,4.00,2.822956,4.361208,1.562121
4.194,1.413483,1.413483,4.00,2.822461,4.362385,1.562121
4.195,1.398923,1.398923,4.00,2.834594,4.363551,1.562121
4.196,1.393733,1.393733,4.00,2.838920,4.364712,1.562121
4.197,1.418027,1.418027,4.00,2.818675,4.365893,1.562121
4.198,1.433055,1.433055,4.00,2.806151,4.367087,1.562121
4.199,1.438655,1.438655,4.00,2.801485,4.368286,1.562121
4.200,1.447832,1.447832,4.00,2.793837,4.369492,1.562121
4.201,1.459115,1.459115,4.00,2.784435,4.370707,1.562121
4.202,1.446361,1.446361,4.00,2.795064,4.371912,1.562121
4.203,1.442749,1.442749,4.00,2.798073,4.373114,1.562121
4.204,1.439591,1.439591,4.00,2.800705,4.374313,1.562121
4.205,1.441008,1.441008,4.00,2.799524,4.375514,1.562121
4.206,1.445609,1.445609,4.00,2.795691,4.376718,1.562121
4.207,1.445609,1.445609,4.00,2.795691,4.377923,1.562121
4.208,1.439017,1.439017,4.00,2.801184,4.379121,1.562121
4.209,1.443868,1.443868,4.00,2.797142,4.380324,1.562121
4.210,1.465950,1.465950,4.00,2.778740,4.381545,1.562121
4.211,1.467416,1.467416,4.00,2.777518,4.382768,1.562121
4.212,1.461159,1.461159,4.00,2.782733,4.383985,1.562121
4.213,1.463227,1.463227,4.00,2.781009,4.385204,1.562121
4.214,1.465036,1.465036,4.00,2.779502,4.386425,1.562121
4.215,1.460460,1.460460,4.00,2.783315,4.387641,1.562121
4.216,1.462617,1.462617,4.00,2.781519,4.388860,1.562121
4.217,1.441883,1.441883,4.00,2.798797,4.390061,1.562121
4.218,1.408675,1.408675,4.00,2.826470,4.391235,1.562121
4.219,1.359719,1.359719,4.00,2.867267,4.392367,1.562121
4.220,1.351916,1.351916,4.00,2.873770,4.393494,1.562121
4.221,1.337553,1.337553,4.00,2.885739,4.394608,1.562121
4.222,1.314015,1.314015,4.00,2.905353,4.395702,1.562121
4.223,1.311955,1.311955,4.00,2.907070,4.396795,1.562121
4.224,1.310154,1.310154,4.00,2.908571,4.397887,1.562121
4.225,1.308579,1.308579,4.00,2.909884,4.398977,1.562121
4.226,1.307202,1.307202,4.00,2.911031,4.400066,1.562121
4.227,1.290813,1.290813,4.00,2.924689,4.401141,1.562121
4.228,1.291669,1.291669,4.00,2.923976,4.402217,1.562121
4.229,1.277337,1.277337,4.00,2.935919,4.403281,1.562121
4.230,1.282288,1.282288,4.00,2.931794,4.404350,1.562121
4.231,1.269135,1.269135,4.00,2.942754,4.405407,1.562121
4.232,1.250096,1.250096,4.00,2.958621,4.406448,1.562121
4.233,1.217946,1.217946,4.00,2.985412,4.407463,1.562121
4.234,1.212879,1.212879,4.00,2.989635,4.408473,1.562121
4.235,1.208448,1.208448,4.00,2.993327,4.409480,1.562121
4.236,1.189495,1.189495,4.00,3.009122,4.410471,1.562121
4.237,1.172923,1.172923,4.00,3.022931,4.411448,1.562121
4.238,1.189110,1.189110,4.00,3.009443,4.412438,1.562121
4.239,1.187666,1.187666,4.00,3.010646,4.413428,1.562121
4.240,1.187667,1.187667,4.00,3.010646,4.414417,1.562121
4.241,1.187667,1.187667,4.00,3.010646,4.415406,1.562121
4.242,1.187667,1.187667,4.00,3.010646,4.416396,1.562121
4.243,1.171926,1.171926,4.00,3.023764,4.417372,1.562121
4.244,1.164780,1.164780,4.00,3.029718,4.418342,1.562121
4.245,1.146133,1.146133,4.00,3.045257,4.419297,1.562121
4.246,1.135011,1.135011,4.00,3.054526,4.420242,1.562121
4.247,1.116783,1.116783,4.00,3.069716,4.421173,1.562121
4.248,1.109349,1.109349,4.00,3.075911,4.422097,1.562121
4.249,1.110389,1.110389,4.00,3.075044,4.423022,1.562121
4.250,1.103758,1.103758,4.00,3.080570,4.423941,1.562121
4.251,1.090421,1.090421,4.00,3.091684,4.424849,1.562121
4.252,1.061972,1.061972,4.00,3.115392,4.425734,1.562121
4.253,1.053886,1.053886,4.00,3.122131,4.426612,1.562121
4.254,1.046816,1.046816,4.00,3.128023,4.427484,1.562121
4.255,1.048174,1.048174,4.00,3.126891,4.428357,1.562121
4.256,1.034282,1.034282,4.00,3.138468,4.429219,1.562121
4.257,1.004923,1.004923,4.00,3.162933,4.430056,1.562121
4.258,0.996466,0.996466,4.00,3.169981,4.430886,1.562121
4.259,0.966452,0.966452,4.00,3.194992,4.431691,1.562121
4.260,0.932671,0.932671,4.00,3.223144,4.432468,1.562121
4.261,0.933293,0.933293,4.00,3.222625,4.433245,1.562121
4.262,0.926774,0.926774,4.00,3.228058,4.434017,1.562121
4.263,0.905518,0.905518,4.00,3.245771,4.434771,1.562121
4.264,0.874175,0.874175,4.00,3.271890,4.435499,1.562121
4.265,0.882149,0.882149,4.00,3.265246,4.436234,1.562121
4.266,0.893952,0.893952,4.00,3.255410,4.436979,1.562121
4.267,0.876821,0.876821,4.00,3.269686,4.437709,1.562121
4.268,0.869382,0.869382,4.00,3.275885,4.438433,1.562121
4.269,0.870418,0.870418,4.00,3.275022,4.439158,1.562121
4.270,0.865523,0.865523,4.00,3.279101,4.439879,1.562121
4.271,0.851964,0.851964,4.00,3.290400,4.440588,1.562121
4.272,0.840109,0.840109,4.00,3.300279,4.441288,1.562121
4.273,0.829744,0.829744,4.00,3.308917,4.441979,1.562121
4.274,0.813142,0.813142,4.00,3.322752,4.442656,1.562121
4.275,0.807606,0.807606,4.00,3.327366,4.443329,1.562121
4.276,0.808865,0.808865,4.00,3.326316,4.444003,1.562121
4.277,0.817506,0.817506,4.00,3.319116,4.444684,1.562121
4.278,0.817521,0.817521,4.00,3.319103,4.445365,1.562121
4.279,0.817534,0.817534,4.00,3.319092,4.446046,1.562121
4.280,0.825095,0.825095,4.00,3.312791,4.446733,1.562121
4.281,0.824157,0.824157,4.00,3.313573,4.447419,1.562121
4.282,0.830876,0.830876,4.00,3.307974,4.448111,1.562121
4.283,0.829211,0.829211,4.00,3.309362,4.448802,1.562121
4.284,0.827755,0.827755,4.00,3.310575,4.449491,1.562121
4.285,0.823435,0.823435,4.00,3.314175,4.450177,1.562121
4.286,0.830245,0.830245,4.00,3.308500,4.450869,1.562121
4.287,0.830245,0.830245,4.00,3.308500,4.451560,1.562121
4.288,0.824285,0.824285,4.00,3.313467,4.452247,1.562121
4.289,0.815908,0.815908,4.00,3.320448,4.452926,1.562121
4.290,0.808584,0.808584,4.00,3.326551,4.453600,1.562121
4.291,0.794641,0.794641,4.00,3.338170,4.454261,1.562121
4.292,0.800055,0.800055,4.00,3.333659,4.454928,1.562121
4.293,0.809803,0.809803,4.00,3.325535,4.455602,1.562121
4.294,0.803246,0.803246,4.00,3.330999,4.456271,1.562121
4.295,0.782434,0.782434,4.00,3.348343,4.456923,1.562121
4.296,0.786857,0.786857,4.00,3.344658,4.457578,1.562121
4.297,0.786564,0.786564,4.00,3.344901,4.458233,1.562121
