time,Vin,Force
2.664000,1.600000,1.399268128
2.665000,1.600000,1.401807459
2.666000,1.600000,1.390296562
2.667000,1.600000,1.381396923
2.668000,1.600000,1.398748387
2.669000,1.600000,1.413919402
2.670000,1.600000,1.409734443
2.671000,1.600000,1.423524909
2.672000,1.600000,1.441865599
2.673000,1.600000,1.439051974
2.674000,1.600000,1.442875105
2.675000,1.600000,1.478977244
2.676000,1.600000,1.477783217
2.677000,1.600000,1.457889681
2.678000,1.600000,1.459345596
2.679000,1.600000,1.473184926
2.680000,1.600000,1.448757614
2.681000,1.600000,1.438794728
2.682000,1.600000,1.442650186
2.683000,1.600000,1.446021152
2.684000,1.600000,1.442685325
2.685000,1.600000,1.472548978
2.686000,1.600000,1.472162752
2.687000,1.600000,1.478108245
2.688000,1.600000,1.502156162
2.689000,1.600000,1.498049387
2.690000,1.600000,1.500741870
2.691000,1.600000,1.487414059
2.692000,1.600000,1.472593461
2.693000,1.600000,1.472201644
2.694000,1.600000,1.488829955
2.695000,1.600000,1.492680986
2.696000,1.600000,1.483481711
2.697000,1.600000,1.475438452
2.698000,1.600000,1.462122752
2.699000,1.600000,1.470137771
2.700000,1.600000,1.457488175
2.701000,1.600000,1.458994545
2.702000,1.600000,1.460311619
2.703000,1.600000,1.448896814
2.704000,1.600000,1.430190228
2.705000,1.600000,1.435126959
2.706000,1.600000,1.426876951
2.707000,1.600000,1.419663670
2.708000,1.600000,1.438489578
2.709000,1.600000,1.468551912
2.710000,1.600000,1.462384787
2.711000,1.600000,1.456992645
2.712000,1.600000,1.464844470
2.713000,1.600000,1.465426421
2.714000,1.600000,1.460096936
2.715000,1.600000,1.461275479
2.716000,1.600000,1.461275479
2.717000,1.600000,1.474194110
2.718000,1.600000,1.479884335
2.719000,1.600000,1.471149491
2.720000,1.600000,1.452089573
2.721000,1.600000,1.454274351
2.722000,1.600000,1.456184582
2.723000,1.600000,1.457854766
2.724000,1.600000,1.460591864
2.725000,1.600000,1.467991398
2.726000,1.600000,1.461894709
2.727000,1.600000,1.450280967
2.728000,1.600000,1.440126650
2.729000,1.600000,1.417202569
2.730000,1.600000,1.411205007
2.731000,1.600000,1.405961120
2.732000,1.600000,1.407659386
2.733000,1.600000,1.409144240
2.734000,1.600000,1.411577621
2.735000,1.600000,1.400003725
2.736000,1.600000,1.402450619
2.737000,1.600000,1.398306841
2.738000,1.600000,1.400966971
2.739000,1.600000,1.417103196
2.740000,1.600000,1.411118121
2.741000,1.600000,1.412168338
2.742000,1.600000,1.425652952
2.743000,1.600000,1.437443039
2.744000,1.600000,1.437915081
2.745000,1.600000,1.429314708
2.746000,1.600000,1.428078275
2.747000,1.600000,1.439563587
2.748000,1.600000,1.430756056
2.749000,1.600000,1.421815890
2.750000,1.600000,1.408955415
2.751000,1.600000,1.410277406
2.752000,1.600000,1.405150086
2.753000,1.600000,1.394383898
2.754000,1.600000,1.370457081
2.755000,1.600000,1.364050545
2.756000,1.600000,1.364732263
2.757000,1.600000,1.359045129
2.758000,1.600000,1.354072660
2.759000,1.600000,1.357700581
2.760000,1.600000,1.352897074
2.761000,1.600000,1.348697193
2.762000,1.600000,1.345025085
2.763000,1.600000,1.341814427
2.764000,1.600000,1.348329604
2.765000,1.600000,1.344703688
2.766000,1.600000,1.328967048
2.767000,1.600000,1.327774303
2.768000,1.600000,1.346405743
2.769000,1.600000,1.336738402
2.770000,1.600000,1.328285894
2.771000,1.600000,1.320895560
2.772000,1.600000,1.320717108
2.773000,1.600000,1.330622327
2.774000,1.600000,1.335504759
2.775000,1.600000,1.339773646
2.776000,1.600000,1.343506089
2.777000,1.600000,1.346769500
2.778000,1.600000,1.322280788
2.779000,1.600000,1.315645078
2.780000,1.600000,1.316126421
2.781000,1.600000,1.316547277
2.782000,1.600000,1.316915246
2.783000,1.600000,1.318307843
2.784000,1.600000,1.337304129
2.785000,1.600000,1.341346901
2.786000,1.600000,1.344881643
2.787000,1.600000,1.347972197
2.788000,1.600000,1.359320181
2.789000,1.600000,1.373162705
2.790000,1.600000,1.385265726
2.791000,1.600000,1.395847836
2.792000,1.600000,1.386412379
2.793000,1.600000,1.384284026
2.794000,1.600000,1.380796081
2.795000,1.600000,1.379373493
2.796000,1.600000,1.378129673
2.797000,1.600000,1.377042155
2.798000,1.600000,1.401224041
2.799000,1.600000,1.393746111
2.800000,1.600000,1.403262545
2.801000,1.600000,1.399016738
2.802000,1.600000,1.395304475
2.803000,1.600000,1.392058708
2.804000,1.600000,1.398516347
2.805000,1.600000,1.388583780
2.806000,1.600000,1.373616190
2.807000,1.600000,1.377046395
2.808000,1.600000,1.388661377
2.809000,1.600000,1.392533592
2.810000,1.600000,1.389636025
2.811000,1.600000,1.384097923
2.812000,1.600000,1.388543598
2.813000,1.600000,1.404996984
2.814000,1.600000,1.413099592
2.815000,1.600000,1.413900810
2.816000,1.600000,1.426990649
2.817000,1.600000,1.419763081
2.818000,1.600000,1.413443755
2.819000,1.600000,1.414201725
2.820000,1.600000,1.414864445
2.821000,1.600000,1.433220930
2.822000,1.600000,1.425210441
2.823000,1.600000,1.430772951
2.824000,1.600000,1.429353269
2.825000,1.600000,1.428111990
2.826000,1.600000,1.409596931
2.827000,1.600000,1.423404677
2.828000,1.600000,1.416627735
2.829000,1.600000,1.410702409
2.830000,1.600000,1.411804866
2.831000,1.600000,1.408065269
2.832000,1.600000,1.390649563
2.833000,1.600000,1.387988750
2.834000,1.600000,1.389121826
2.835000,1.600000,1.392936179
2.836000,1.600000,1.402554392
2.837000,1.600000,1.404680759
2.838000,1.600000,1.406539919
2.839000,1.600000,1.403303526
2.840000,1.600000,1.399052569
2.841000,1.600000,1.407902174
2.842000,1.600000,1.403073333
2.843000,1.600000,1.392568118
2.844000,1.600000,1.381635354
2.845000,1.600000,1.380107299
2.846000,1.600000,1.372488081
2.847000,1.600000,1.359543136
2.848000,1.600000,1.354508087
2.849000,1.600000,1.365106202
2.850000,1.600000,1.378221633
2.851000,1.600000,1.377122560
2.852000,1.600000,1.369878415
2.853000,1.600000,1.369827781
2.854000,1.600000,1.376027988
2.855000,1.600000,1.376027988
2.856000,1.600000,1.357214218
2.857000,1.600000,1.365038200
2.858000,1.600000,1.378162176
2.859000,1.600000,1.382399332
2.860000,1.600000,1.374492089
2.861000,1.600000,1.367578498
2.862000,1.600000,1.355250510
2.863000,1.600000,1.344471703
2.864000,1.600000,1.344077809
2.865000,1.600000,1.334703005
2.866000,1.600000,1.345355829
2.867000,1.600000,1.360953165
2.868000,1.600000,1.368307296
2.869000,1.600000,1.374865632
2.870000,1.600000,1.380471472
2.871000,1.600000,1.385372861
2.872000,1.600000,1.395941508
2.873000,1.600000,1.417748431
2.874000,1.600000,1.405588844
2.875000,1.600000,1.394767520
2.876000,1.600000,1.385306044
2.877000,1.600000,1.377033532
2.878000,1.600000,1.369800574
2.879000,1.600000,1.386994423
2.880000,1.600000,1.386994423
2.881000,1.600000,1.377374465
2.882000,1.600000,1.395231406
2.883000,1.600000,1.385711636
2.884000,1.600000,1.352840216
2.885000,1.600000,1.361213851
2.886000,1.600000,1.368535224
2.887000,1.600000,1.362370195
2.888000,1.600000,1.363263072
2.889000,1.600000,1.359232702
2.890000,1.600000,1.354236663
2.891000,1.600000,1.356151630
2.892000,1.600000,1.364109140
2.893000,1.600000,1.364783495
2.894000,1.600000,1.354111826
2.895000,1.600000,1.356042480
2.896000,1.600000,1.364013706
2.897000,1.600000,1.364700054
2.898000,1.600000,1.371583337
2.899000,1.600000,1.347533258
2.900000,1.600000,1.344007414
2.901000,1.600000,1.347207826
2.902000,1.600000,1.337439692
2.903000,1.600000,1.328899058
2.904000,1.600000,1.344739454
2.905000,1.600000,1.344739454
2.906000,1.600000,1.360763347
2.907000,1.600000,1.361858146
2.908000,1.600000,1.362815369
2.909000,1.600000,1.376160869
2.910000,1.600000,1.387887129
2.911000,1.600000,1.385573454
2.912000,1.600000,1.383550524
2.913000,1.600000,1.381781802
2.914000,1.600000,1.360823233
2.915000,1.600000,1.361910507
2.916000,1.600000,1.362861150
2.917000,1.600000,1.363692332
2.918000,1.600000,1.370702250
2.919000,1.600000,1.370413303
2.920000,1.600000,1.364012268
2.921000,1.600000,1.364698796
2.922000,1.600000,1.365299052
2.923000,1.600000,1.372107064
2.924000,1.600000,1.382474466
2.925000,1.600000,1.374557780
2.926000,1.600000,1.386485491
2.927000,1.600000,1.384347951
2.928000,1.600000,1.369912651
2.929000,1.600000,1.376092868
2.930000,1.600000,1.375261303
2.931000,1.600000,1.375261303
2.932000,1.600000,1.386464905
2.933000,1.600000,1.384329951
2.934000,1.600000,1.392607991
2.935000,1.600000,1.395984260
2.936000,1.600000,1.386369884
2.937000,1.600000,1.371680501
2.938000,1.600000,1.371403410
2.939000,1.600000,1.377232500
2.940000,1.600000,1.395107280
2.941000,1.600000,1.417019035
2.942000,1.600000,1.429894092
2.943000,1.600000,1.416018481
2.944000,1.600000,1.405845496
2.945000,1.600000,1.407558291
2.946000,1.600000,1.421622220
2.947000,1.600000,1.433918824
2.948000,1.600000,1.438387006
2.949000,1.600000,1.445709463
2.950000,1.600000,1.461262360
2.951000,1.600000,1.462294452
2.952000,1.600000,1.463196847
2.953000,1.600000,1.476552215
2.954000,1.600000,1.451331785
2.955000,1.600000,1.459894975
2.956000,1.600000,1.461098898
2.957000,1.600000,1.462151531
2.958000,1.600000,1.469355071
2.959000,1.600000,1.457606631
2.960000,1.600000,1.446531744
2.961000,1.600000,1.436848569
2.962000,1.600000,1.434665403
2.963000,1.600000,1.451606138
2.964000,1.600000,1.455025445
2.965000,1.600000,1.444274920
2.966000,1.600000,1.434875346
2.967000,1.600000,1.439223327
2.968000,1.600000,1.436741740
2.969000,1.600000,1.420898113
2.970000,1.600000,1.433285710
2.971000,1.600000,1.425267081
2.972000,1.600000,1.411972917
2.973000,1.600000,1.425482088
2.974000,1.600000,1.460187292
2.975000,1.600000,1.473920851
2.976000,1.600000,1.467079045
2.977000,1.600000,1.467380190
2.978000,1.600000,1.461360307
2.979000,1.600000,1.421658132
2.980000,1.600000,1.396251111
2.981000,1.600000,1.380320016
2.982000,1.600000,1.372674067
2.983000,1.600000,1.384838492
2.984000,1.600000,1.395474290
2.985000,1.600000,1.395633820
2.986000,1.600000,1.404913037
2.987000,1.600000,1.394176638
2.988000,1.600000,1.378506229
2.989000,1.600000,1.376379163
2.990000,1.600000,1.375511621
2.991000,1.600000,1.368469913
2.992000,1.600000,1.368596277
2.993000,1.600000,1.362423576
2.994000,1.600000,1.370367740
2.995000,1.600000,1.370255616
2.996000,1.600000,1.376440767
2.997000,1.600000,1.381848669
2.998000,1.600000,1.386576994
2.999000,1.600000,1.364488985
3.000000,1.600000,1.358832422
3.001000,1.600000,1.360169869
3.002000,1.600000,1.361339247
3.003000,1.600000,1.356078491
3.004000,1.600000,1.341963547
3.005000,1.600000,1.339137614
3.006000,1.600000,1.336666798
3.007000,1.600000,1.340789659
3.008000,1.600000,1.346288219
3.009000,1.600000,1.320274612
3.010000,1.600000,1.320174191
3.011000,1.600000,1.324713669
3.012000,1.600000,1.317772234
3.013000,1.600000,1.317986271
3.014000,1.600000,1.324456596
3.015000,1.600000,1.348963393
3.016000,1.600000,1.382841951
3.017000,1.600000,1.393728642
3.018000,1.600000,1.384397715
3.019000,1.600000,1.376239347
3.020000,1.600000,1.369106190
3.021000,1.600000,1.363699555
3.022000,1.600000,1.364425380
3.023000,1.600000,1.365059995
3.024000,1.600000,1.371898047
3.025000,1.600000,1.371593619
3.026000,1.600000,1.353824303
3.027000,1.600000,1.349507903
3.028000,1.600000,1.349507903
3.029000,1.600000,1.342434186
3.030000,1.600000,1.333265925
3.031000,1.600000,1.330017780
3.032000,1.600000,1.334976181
3.033000,1.600000,1.345594677
3.034000,1.600000,1.367445184
3.035000,1.600000,1.361417133
3.036000,1.600000,1.334267944
3.037000,1.600000,1.344975440
3.038000,1.600000,1.348054206
3.039000,1.600000,1.344462898
3.040000,1.600000,1.341322887
3.041000,1.600000,1.329893851
3.042000,1.600000,1.305387885
3.043000,1.600000,1.289856467
3.044000,1.600000,1.281012132
3.045000,1.600000,1.279562394
3.046000,1.600000,1.284578021
3.047000,1.600000,1.295246551
3.048000,1.600000,1.312730141
3.049000,1.600000,1.319860971
3.050000,1.600000,1.307956341
3.051000,1.600000,1.303120694
3.052000,1.600000,1.305175898
3.053000,1.600000,1.313256022
3.054000,1.600000,1.331991349
3.055000,1.600000,1.330418559
3.056000,1.600000,1.341609783
3.057000,1.600000,1.345111490
3.058000,1.600000,1.367022716
3.059000,1.600000,1.354244492
3.060000,1.600000,1.343592105
3.061000,1.600000,1.340561521
3.062000,1.600000,1.344194957
3.063000,1.600000,1.347371802
3.064000,1.600000,1.340801214
3.065000,1.600000,1.344404529
3.066000,1.600000,1.353838223
3.067000,1.600000,1.362086445
3.068000,1.600000,1.369298164
3.069000,1.600000,1.357563128
3.070000,1.600000,1.346493708
3.071000,1.600000,1.336815313
3.072000,1.600000,1.322069955
3.073000,1.600000,1.321743924
3.074000,1.600000,1.333775996
3.075000,1.600000,1.338262126
3.076000,1.600000,1.348467698
3.077000,1.600000,1.357390799
3.078000,1.600000,1.346343035
3.079000,1.600000,1.322744339
3.080000,1.600000,1.328616748
3.081000,1.600000,1.333751209
3.082000,1.600000,1.331957268
3.083000,1.600000,1.330388761
3.084000,1.600000,1.356865513
3.085000,1.600000,1.345883758
3.086000,1.600000,1.323715641
3.087000,1.600000,1.316899622
3.088000,1.600000,1.310940129
3.089000,1.600000,1.307456896
3.090000,1.600000,1.321533567
3.091000,1.600000,1.340124497
3.092000,1.600000,1.343812851
3.093000,1.600000,1.353320898
3.094000,1.600000,1.357125885
3.095000,1.600000,1.358677782
3.096000,1.600000,1.353751476
3.097000,1.600000,1.355727413
3.098000,1.600000,1.344888676
3.099000,1.600000,1.356962941
3.100000,1.600000,1.345968943
3.101000,1.600000,1.314320419
3.102000,1.600000,1.308685038
3.103000,1.600000,1.310041006
3.104000,1.600000,1.311226577
3.105000,1.600000,1.312263166
3.106000,1.600000,1.320245112
3.107000,1.600000,1.320148398
3.108000,1.600000,1.313780652
3.109000,1.600000,1.314496286
3.110000,1.600000,1.315121990
3.111000,1.600000,1.340490568
3.112000,1.600000,1.331566550
3.113000,1.600000,1.336330327
3.114000,1.600000,1.334212285
3.115000,1.600000,1.344926775
3.116000,1.600000,1.331859325
3.117000,1.600000,1.324019940
3.118000,1.600000,1.323448867
3.119000,1.600000,1.310383187
3.120000,1.600000,1.298959388
3.121000,1.600000,1.292014866
3.122000,1.600000,1.308032040
3.123000,1.600000,1.315753251
3.124000,1.600000,1.309937815
3.125000,1.600000,1.310140687
3.126000,1.600000,1.317596918
3.127000,1.600000,1.330399356
3.128000,1.600000,1.341592992
3.129000,1.600000,1.337173091
3.130000,1.600000,1.353798700
3.131000,1.600000,1.374618259
3.132000,1.600000,1.373971999
3.133000,1.600000,1.379690135
3.134000,1.600000,1.376494649
3.135000,1.600000,1.375612595
3.136000,1.600000,1.387407753
3.137000,1.600000,1.404003874
3.138000,1.600000,1.405948094
3.139000,1.600000,1.380087061
3.140000,1.600000,1.372470385
3.141000,1.600000,1.372470385
3.142000,1.600000,1.353704991
3.143000,1.600000,1.349403584
3.144000,1.600000,1.366697611
3.145000,1.600000,1.379613060
3.146000,1.600000,1.384622320
3.147000,1.600000,1.407851654
3.148000,1.600000,1.421878718
3.149000,1.600000,1.426806287
3.150000,1.600000,1.407035515
3.151000,1.600000,1.389749212
3.152000,1.600000,1.380918355
3.153000,1.600000,1.366914031
3.154000,1.600000,1.350246927
3.155000,1.600000,1.365229629
3.156000,1.600000,1.384612735
3.157000,1.600000,1.395276903
3.158000,1.600000,1.392034601
3.159000,1.600000,1.386721116
3.160000,1.600000,1.365704410
3.161000,1.600000,1.353611927
3.162000,1.600000,1.349322215
3.163000,1.600000,1.364421120
3.164000,1.600000,1.364822037
3.165000,1.600000,1.352840436
3.166000,1.600000,1.364639827
3.167000,1.600000,1.365247494
3.168000,1.600000,1.346929243
3.169000,1.600000,1.356045673
3.170000,1.600000,1.370985680
3.171000,1.600000,1.370795903
3.172000,1.600000,1.376913160
3.173000,1.600000,1.382261699
3.174000,1.600000,1.386938122
3.175000,1.600000,1.382035473
3.176000,1.600000,1.367890768
3.177000,1.600000,1.368089909
3.178000,1.600000,1.368264026
3.179000,1.600000,1.374699447
3.180000,1.600000,1.378962633
3.181000,1.600000,1.384053628
3.182000,1.600000,1.375938499
3.183000,1.600000,1.368843148
3.184000,1.600000,1.375205795
3.185000,1.600000,1.385632903
3.186000,1.600000,1.396168872
3.187000,1.600000,1.399097668
3.188000,1.600000,1.395375234
3.189000,1.600000,1.379554205
3.190000,1.600000,1.390159154
3.191000,1.600000,1.387559968
3.192000,1.600000,1.377017235
3.193000,1.600000,1.369786325
3.194000,1.600000,1.363464079
3.195000,1.600000,1.357936309
3.196000,1.600000,1.359386365
3.197000,1.600000,1.367256333
3.198000,1.600000,1.354968829
3.199000,1.600000,1.344225419
3.200000,1.600000,1.341115250
3.201000,1.600000,1.325829547
3.202000,1.600000,1.347886541
3.203000,1.600000,1.338033117
3.204000,1.600000,1.341984281
3.205000,1.600000,1.345438928
3.206000,1.600000,1.373592192
3.207000,1.600000,1.395386595
3.208000,1.600000,1.379564139
3.209000,1.600000,1.378296361
3.210000,1.600000,1.377187897
3.211000,1.600000,1.376218727
3.212000,1.600000,1.339300043
3.213000,1.600000,1.358973818
3.214000,1.600000,1.372859867
3.215000,1.600000,1.347719550
3.216000,1.600000,1.344170296
3.217000,1.600000,1.341067055
3.218000,1.600000,1.344636964
3.219000,1.600000,1.354041450
3.220000,1.600000,1.351393536
3.221000,1.600000,1.347382595
3.222000,1.600000,1.356442055
3.223000,1.600000,1.358079884
3.224000,1.600000,1.346945527
3.225000,1.600000,1.328698540
3.226000,1.600000,1.340105907
3.227000,1.600000,1.331230226
3.228000,1.600000,1.310903526
3.229000,1.600000,1.305697525
3.230000,1.600000,1.333285904
3.231000,1.600000,1.344116806
3.232000,1.600000,1.359869842
3.233000,1.600000,1.367360108
3.234000,1.600000,1.380192305
3.235000,1.600000,1.401221712
3.236000,1.600000,1.409798734
3.237000,1.600000,1.409798734
3.238000,1.600000,1.409798734
3.239000,1.600000,1.417120479
3.240000,1.600000,1.416885599
3.241000,1.600000,1.410927869
3.242000,1.600000,1.405718809
3.243000,1.600000,1.420013894
3.244000,1.600000,1.432512606
3.245000,1.600000,1.447501882
3.246000,1.600000,1.450263166
3.247000,1.600000,1.446394272
3.248000,1.600000,1.461861114
3.249000,1.600000,1.469101149
3.250000,1.600000,1.480966121
3.251000,1.600000,1.479522165
3.252000,1.600000,1.478259662
3.253000,1.600000,1.470872624
3.254000,1.600000,1.476980240
3.255000,1.600000,1.493272587
3.256000,1.600000,1.509131711
3.257000,1.600000,1.510431548
3.258000,1.600000,1.517851228
3.259000,1.600000,1.530621709
3.260000,1.600000,1.503653198
3.261000,1.600000,1.480508744
3.262000,1.600000,1.479122264
3.263000,1.600000,1.484193199
3.264000,1.600000,1.484193199
3.265000,1.600000,1.490399238
3.266000,1.600000,1.481486697
3.267000,1.600000,1.473694138
3.268000,1.600000,1.460597636
3.269000,1.600000,1.467996445
3.270000,1.600000,1.444791207
3.271000,1.600000,1.435326755
3.272000,1.600000,1.439618011
3.273000,1.600000,1.449653197
3.274000,1.600000,1.439577768
3.275000,1.600000,1.430138907
3.276000,1.600000,1.447648458
3.277000,1.600000,1.456674509
3.278000,1.600000,1.458283127
3.279000,1.600000,1.459689600
3.280000,1.600000,1.443934541
3.281000,1.600000,1.434577740
3.282000,1.600000,1.426396749
3.283000,1.600000,1.419243812
3.284000,1.600000,1.419272925
3.285000,1.600000,1.418531067
3.286000,1.600000,1.418649746
3.287000,1.600000,1.412470326
3.288000,1.600000,1.394501065
3.289000,1.600000,1.391356257
3.290000,1.600000,1.391356257
3.291000,1.600000,1.383410214
3.292000,1.600000,1.387942310
3.293000,1.600000,1.398188071
3.294000,1.600000,1.407146311
3.295000,1.600000,1.385707103
3.296000,1.600000,1.371101007
3.297000,1.600000,1.370896738
3.298000,1.600000,1.377001324
3.299000,1.600000,1.369772413
3.300000,1.600000,1.370492044
3.301000,1.600000,1.370364300
3.302000,1.600000,1.363969423
3.303000,1.600000,1.358378150
3.304000,1.600000,1.353489497
3.305000,1.600000,1.358044341
3.306000,1.600000,1.372047192
3.307000,1.600000,1.384290392
3.308000,1.600000,1.382428696
3.309000,1.600000,1.368234577
3.310000,1.600000,1.361454102
3.311000,1.600000,1.349895728
3.312000,1.600000,1.352356193
3.313000,1.600000,1.354507467
3.314000,1.600000,1.362671589
3.315000,1.600000,1.357164668
3.316000,1.600000,1.352428506
3.317000,1.600000,1.360853878
3.318000,1.600000,1.368220486
3.319000,1.600000,1.367726515
3.320000,1.600000,1.355379927
3.321000,1.600000,1.369717597
3.322000,1.600000,1.388536729
3.323000,1.600000,1.392424607
3.324000,1.600000,1.387019262
3.325000,1.600000,1.397381016
3.326000,1.600000,1.406440675
3.327000,1.600000,1.414361862
3.328000,1.600000,1.421287645
3.329000,1.600000,1.432637618
3.330000,1.600000,1.437266801
3.331000,1.600000,1.450346724
3.332000,1.600000,1.452750515
3.333000,1.600000,1.473701793
3.334000,1.600000,1.492020255
3.335000,1.600000,1.489187196
3.336000,1.600000,1.480426964
3.337000,1.600000,1.460201204
3.338000,1.600000,1.448800274
3.339000,1.600000,1.460459472
3.340000,1.600000,1.468866254
3.341000,1.600000,1.456376441
3.342000,1.600000,1.432889774
3.343000,1.600000,1.424920900
3.344000,1.600000,1.424236609
3.345000,1.600000,1.434102426
3.346000,1.600000,1.432264351
3.347000,1.600000,1.430657254
3.348000,1.600000,1.435535297
3.349000,1.600000,1.439800347
3.350000,1.600000,1.453073097
3.351000,1.600000,1.455134282
3.352000,1.600000,1.450653265
3.353000,1.600000,1.434168979
3.354000,1.600000,1.419756170
3.355000,1.600000,1.418900490
3.356000,1.600000,1.406406375
3.357000,1.600000,1.408048688
3.358000,1.600000,1.415767807
3.359000,1.600000,1.416233728
3.360000,1.600000,1.422490895
3.361000,1.600000,1.422111968
3.362000,1.600000,1.421780658
3.363000,1.600000,1.415207796
3.364000,1.600000,1.409460904
3.365000,1.600000,1.409460904
3.366000,1.600000,1.430940961
3.367000,1.600000,1.460916093
3.368000,1.600000,1.468274884
3.369000,1.600000,1.468425756
3.370000,1.600000,1.415282610
3.371000,1.600000,1.415809502
3.372000,1.600000,1.416270183
3.373000,1.600000,1.404106603
3.374000,1.600000,1.393471543
3.375000,1.600000,1.376042804
3.376000,1.600000,1.375217530
3.377000,1.600000,1.374495964
3.378000,1.600000,1.386431442
3.379000,1.600000,1.396867065
3.380000,1.600000,1.408475348
3.381000,1.600000,1.409857666
3.382000,1.600000,1.385933535
3.383000,1.600000,1.377582171
3.384000,1.600000,1.370280269
3.385000,1.600000,1.366176233
3.386000,1.600000,1.379157200
3.387000,1.600000,1.390506930
3.388000,1.600000,1.387864041
3.389000,1.600000,1.379270082
3.390000,1.600000,1.395023089
3.391000,1.600000,1.395023089
3.392000,1.600000,1.400782509
3.393000,1.600000,1.390565167
3.394000,1.600000,1.394198145
3.395000,1.600000,1.411928672
3.396000,1.600000,1.412877033
3.397000,1.600000,1.419989404
3.398000,1.600000,1.432491193
3.399000,1.600000,1.430855591
3.400000,1.600000,1.417187932
3.401000,1.600000,1.411192209
3.402000,1.600000,1.405949931
3.403000,1.600000,1.413932788
3.404000,1.600000,1.427195674
3.405000,1.600000,1.401034118
3.406000,1.600000,1.397068344
3.407000,1.600000,1.412450479
3.408000,1.600000,1.407050082
3.409000,1.600000,1.408611504
3.410000,1.600000,1.411170363
3.411000,1.600000,1.418497201
3.412000,1.600000,1.431186506
3.413000,1.600000,1.429714856
3.414000,1.600000,1.428428139
3.415000,1.600000,1.420825849
3.416000,1.600000,1.420378066
3.417000,1.600000,1.413981459
3.418000,1.600000,1.420955044
3.419000,1.600000,1.427052303
3.420000,1.600000,1.419816986
3.421000,1.600000,1.418946982
3.422000,1.600000,1.406447025
3.423000,1.600000,1.401801044
3.424000,1.600000,1.391455710
3.425000,1.600000,1.382410408
3.426000,1.600000,1.373080582
3.427000,1.600000,1.378910737
3.428000,1.600000,1.390291439
3.429000,1.600000,1.393958815
3.430000,1.600000,1.384598963
3.431000,1.600000,1.345706432
3.432000,1.600000,1.342410154
3.433000,1.600000,1.352094469
3.434000,1.600000,1.354278632
3.435000,1.600000,1.356188325
3.436000,1.600000,1.359317930
3.437000,1.600000,1.354311181
3.438000,1.600000,1.349933598
3.439000,1.600000,1.352389304
3.440000,1.600000,1.354536417
3.441000,1.600000,1.354536417
3.442000,1.600000,1.358010317
3.443000,1.600000,1.365734257
3.444000,1.600000,1.359921209
3.445000,1.600000,1.354838649
3.446000,1.600000,1.334732547
3.447000,1.600000,1.339098473
3.448000,1.600000,1.349198947
3.449000,1.600000,1.339180601
3.450000,1.600000,1.317854827
3.451000,1.600000,1.318236550
3.452000,1.600000,1.312109054
3.453000,1.600000,1.313034747
3.454000,1.600000,1.301277744
3.455000,1.600000,1.290998169
3.456000,1.600000,1.309482405
3.457000,1.600000,1.304454988
3.458000,1.600000,1.293776148
3.459000,1.600000,1.303288807
3.460000,1.600000,1.317889256
3.461000,1.600000,1.305696500
3.462000,1.600000,1.288578462
3.463000,1.600000,1.273611540
3.464000,1.600000,1.266808603
3.465000,1.600000,1.260860548
3.466000,1.600000,1.262889676
3.467000,1.600000,1.270000459
3.468000,1.600000,1.263651303
3.469000,1.600000,1.264383192
3.470000,1.600000,1.265023108
3.471000,1.600000,1.259788618
3.472000,1.600000,1.273572276
3.473000,1.600000,1.291907014
3.474000,1.600000,1.295371370
3.475000,1.600000,1.298400383
3.476000,1.600000,1.303364329
3.477000,1.600000,1.299105731
3.478000,1.600000,1.295382285
3.479000,1.600000,1.285843555
3.480000,1.600000,1.283786683
3.481000,1.600000,1.274132694
3.482000,1.600000,1.273547452
3.483000,1.600000,1.273035754
3.484000,1.600000,1.278871543
3.485000,1.600000,1.283973984
3.486000,1.600000,1.275065448
3.487000,1.600000,1.274362993
3.488000,1.600000,1.292598366
3.489000,1.600000,1.283409474
3.490000,1.600000,1.287941663
3.491000,1.600000,1.295369014
3.492000,1.600000,1.304681508
3.493000,1.600000,1.296389221
3.494000,1.600000,1.299290326
3.495000,1.600000,1.285984671
3.496000,1.600000,1.277626880
3.497000,1.600000,1.270319361
3.498000,1.600000,1.276496501
3.499000,1.600000,1.281897400
3.500000,1.600000,1.314301998
3.501000,1.600000,1.321235303
3.502000,1.600000,1.333580528
3.503000,1.600000,1.331808036
3.504000,1.600000,1.317691911
3.505000,1.600000,1.335382427
3.506000,1.600000,1.333383501
3.507000,1.600000,1.325352583
3.508000,1.600000,1.324614045
3.509000,1.600000,1.330251500
3.510000,1.600000,1.322219743
3.511000,1.600000,1.321874889
3.512000,1.600000,1.315290186
3.513000,1.600000,1.322099312
3.514000,1.600000,1.315486407
3.515000,1.600000,1.298365991
3.516000,1.600000,1.307301873
3.517000,1.600000,1.287685836
3.518000,1.600000,1.285397455
3.519000,1.600000,1.302246198
3.520000,1.600000,1.316977664
3.521000,1.600000,1.293222818
3.522000,1.600000,1.290238640
3.523000,1.600000,1.300195836
3.524000,1.600000,1.302618588
3.525000,1.600000,1.317303259
3.526000,1.600000,1.334295747
3.527000,1.600000,1.326150193
3.528000,1.600000,1.319028239
3.529000,1.600000,1.306518071
3.530000,1.600000,1.295579977
3.531000,1.600000,1.283937811
3.532000,1.600000,1.269554051
3.533000,1.600000,1.269554051
3.534000,1.600000,1.271114683
3.535000,1.600000,1.289758251
3.536000,1.600000,1.314817718
3.537000,1.600000,1.321686216
