time,Vin,Force
10.808000,0.600000,-0.042708906
10.809000,0.600000,-0.065332406
10.810000,0.600000,-0.108690989
10.811000,0.600000,-0.129306122
10.812000,0.600000,-0.128481124
10.813000,0.600000,-0.127759799
10.814000,0.600000,-0.127129118
10.815000,0.600000,-0.119812373
10.816000,0.600000,-0.126463580
10.817000,0.600000,-0.132278972
10.818000,0.600000,-0.131080395
10.819000,0.600000,-0.117466065
10.820000,0.600000,-0.125781256
10.821000,0.600000,-0.119116021
10.822000,0.600000,-0.119571549
10.823000,0.600000,-0.119969834
10.824000,0.600000,-0.114034884
10.825000,0.600000,-0.093321452
10.826000,0.600000,-0.109584792
10.827000,0.600000,-0.123804420
10.828000,0.600000,-0.136237158
10.829000,0.600000,-0.147107551
10.830000,0.600000,-0.158638769
10.831000,0.600000,-0.166694093
10.832000,0.600000,-0.166694093
10.833000,0.600000,-0.150058370
10.834000,0.600000,-0.134059198
10.835000,0.600000,-0.137676539
10.836000,0.600000,-0.148366055
10.837000,0.600000,-0.157712286
10.838000,0.600000,-0.165884035
10.839000,0.600000,-0.166745707
10.840000,0.600000,-0.139900161
10.841000,0.600000,-0.144027063
10.842000,0.600000,-0.135068992
10.843000,0.600000,-0.133519811
10.844000,0.600000,-0.138448491
10.845000,0.600000,-0.152019230
10.846000,0.600000,-0.154623204
10.847000,0.600000,-0.138050398
10.848000,0.600000,-0.136126562
10.849000,0.600000,-0.147010853
10.850000,0.600000,-0.164848033
10.851000,0.600000,-0.159556707
10.852000,0.600000,-0.148647123
10.853000,0.600000,-0.157958034
10.854000,0.600000,-0.159815717
10.855000,0.600000,-0.169143272
10.856000,0.600000,-0.169595376
10.857000,0.600000,-0.169595376
10.858000,0.600000,-0.164053098
10.859000,0.600000,-0.146295296
10.860000,0.600000,-0.170584200
10.861000,0.600000,-0.164572047
10.862000,0.600000,-0.171881773
10.863000,0.600000,-0.159423376
10.864000,0.600000,-0.167380103
10.865000,0.600000,-0.191406824
10.866000,0.600000,-0.195344393
10.867000,0.600000,-0.179937596
10.868000,0.600000,-0.185316430
10.869000,0.600000,-0.190019340
10.870000,0.600000,-0.204799224
10.871000,0.600000,-0.207053854
10.872000,0.600000,-0.202741974
10.873000,0.600000,-0.205255126
10.874000,0.600000,-0.194886095
10.875000,0.600000,-0.166116522
10.876000,0.600000,-0.166948979
10.877000,0.600000,-0.173960011
10.878000,0.600000,-0.167523640
10.879000,0.600000,-0.143046532
10.880000,0.600000,-0.139053415
10.881000,0.600000,-0.149569907
10.882000,0.600000,-0.155027535
10.883000,0.600000,-0.169819845
10.884000,0.600000,-0.194061487
10.885000,0.600000,-0.203948646
10.886000,0.600000,-0.218876534
10.887000,0.600000,-0.225645342
10.888000,0.600000,-0.225280372
10.889000,0.600000,-0.218399073
10.890000,0.600000,-0.212661510
10.891000,0.600000,-0.213928136
10.892000,0.600000,-0.221318779
10.893000,0.600000,-0.215214315
10.894000,0.600000,-0.210703935
10.895000,0.600000,-0.199650187
10.896000,0.600000,-0.202551864
10.897000,0.600000,-0.205088906
10.898000,0.600000,-0.207307133
10.899000,0.600000,-0.204659180
10.900000,0.600000,-0.188081852
10.901000,0.600000,-0.173587693
10.902000,0.600000,-0.179764480
10.903000,0.600000,-0.185165069
10.904000,0.600000,-0.181449184
10.905000,0.600000,-0.167788511
10.906000,0.600000,-0.167788511
10.907000,0.600000,-0.159824226
10.908000,0.600000,-0.155164210
10.909000,0.600000,-0.144806604
10.910000,0.600000,-0.154600129
10.911000,0.600000,-0.170649761
10.912000,0.600000,-0.177195739
10.913000,0.600000,-0.164069569
10.914000,0.600000,-0.171442439
10.915000,0.600000,-0.165322435
10.916000,0.600000,-0.156082541
10.917000,0.600000,-0.151892719
10.918000,0.600000,-0.148229406
10.919000,0.600000,-0.151309624
10.920000,0.600000,-0.154002770
10.921000,0.600000,-0.158416299
10.922000,0.600000,-0.153933208
10.923000,0.600000,-0.156296665
10.924000,0.600000,-0.164646307
10.925000,0.600000,-0.171946701
10.926000,0.600000,-0.167429738
10.927000,0.600000,-0.168097171
10.928000,0.600000,-0.162397547
10.929000,0.600000,-0.169980529
10.930000,0.600000,-0.176610605
10.931000,0.600000,-0.179440359
10.932000,0.600000,-0.184145604
10.933000,0.600000,-0.176429274
10.934000,0.600000,-0.182248977
10.935000,0.600000,-0.187337355
10.936000,0.600000,-0.191786308
10.937000,0.600000,-0.186510883
10.938000,0.600000,-0.178497323
10.939000,0.600000,-0.184057148
10.940000,0.600000,-0.188918304
10.941000,0.600000,-0.186885404
10.942000,0.600000,-0.176481133
10.943000,0.600000,-0.163444764
10.944000,0.600000,-0.158329778
10.945000,0.600000,-0.160140745
10.946000,0.600000,-0.161724140
10.947000,0.600000,-0.152542205
10.948000,0.600000,-0.148797276
10.949000,0.600000,-0.139239762
10.950000,0.600000,-0.124600096
10.951000,0.600000,-0.118083290
10.952000,0.600000,-0.106613978
10.953000,0.600000,-0.102357374
10.954000,0.600000,-0.098635671
10.955000,0.600000,-0.107948021
10.956000,0.600000,-0.084496521
10.957000,0.600000,-0.101868834
10.958000,0.600000,-0.098208523
10.959000,0.600000,-0.095008179
10.960000,0.600000,-0.092210003
10.961000,0.600000,-0.100190722
10.962000,0.600000,-0.109307659
10.963000,0.600000,-0.110995742
10.964000,0.600000,-0.118754880
10.965000,0.600000,-0.131822161
10.966000,0.600000,-0.152447257
10.967000,0.600000,-0.148714258
10.968000,0.600000,-0.151733548
10.969000,0.600000,-0.160656607
10.970000,0.600000,-0.162175177
10.971000,0.600000,-0.152097438
10.972000,0.600000,-0.142125214
10.973000,0.600000,-0.145972507
10.974000,0.600000,-0.149336335
10.975000,0.600000,-0.133427896
10.976000,0.600000,-0.119133945
10.977000,0.600000,-0.119587221
10.978000,0.600000,-0.119983536
10.979000,0.600000,-0.126613235
10.980000,0.600000,-0.131984369
10.981000,0.600000,-0.111747235
10.982000,0.600000,-0.119830280
10.983000,0.600000,-0.120196052
10.984000,0.600000,-0.126799045
10.985000,0.600000,-0.132572281
10.986000,0.600000,-0.131336846
10.987000,0.600000,-0.135595400
10.988000,0.600000,-0.146546439
10.989000,0.600000,-0.156121330
10.990000,0.600000,-0.164493004
10.991000,0.600000,-0.159246293
10.992000,0.600000,-0.168707968
10.993000,0.600000,-0.175497959
10.994000,0.600000,-0.168868324
10.995000,0.600000,-0.169354979
10.996000,0.600000,-0.182346849
10.997000,0.600000,-0.179294757
10.998000,0.600000,-0.165904817
10.999000,0.600000,-0.173047063
11.000000,0.600000,-0.185574972
11.001000,0.600000,-0.202811764
11.002000,0.600000,-0.223986668
11.003000,0.600000,-0.230113318
11.004000,0.600000,-0.229186885
11.005000,0.600000,-0.238655881
11.006000,0.600000,-0.234907353
11.007000,0.600000,-0.235676242
11.008000,0.600000,-0.235676242
11.009000,0.600000,-0.238063524
11.010000,0.600000,-0.248082707
11.011000,0.600000,-0.244898174
11.012000,0.600000,-0.256949780
11.013000,0.600000,-0.252650978
11.014000,0.600000,-0.248892380
11.015000,0.600000,-0.245606100
11.016000,0.600000,-0.255299158
11.017000,0.600000,-0.257828204
11.018000,0.600000,-0.247135830
11.019000,0.600000,-0.237787100
11.020000,0.600000,-0.242179537
11.021000,0.600000,-0.239736818
11.022000,0.600000,-0.247510493
11.023000,0.600000,-0.250681052
11.024000,0.600000,-0.253453187
11.025000,0.600000,-0.249593779
11.026000,0.600000,-0.240689360
11.027000,0.600000,-0.238433902
11.028000,0.600000,-0.230178689
11.029000,0.600000,-0.216677671
11.030000,0.600000,-0.218105803
11.031000,0.600000,-0.212405094
11.032000,0.600000,-0.213703942
11.033000,0.600000,-0.221122758
11.034000,0.600000,-0.227609297
11.035000,0.600000,-0.238239440
11.036000,0.600000,-0.242575034
11.037000,0.600000,-0.246365801
11.038000,0.600000,-0.249680206
11.039000,0.600000,-0.252578111
11.040000,0.600000,-0.232984025
11.041000,0.600000,-0.237980034
11.042000,0.600000,-0.254914597
11.043000,0.600000,-0.257154728
11.044000,0.600000,-0.259113357
11.045000,0.600000,-0.250546356
11.046000,0.600000,-0.240769047
11.047000,0.600000,-0.238503575
11.048000,0.600000,-0.236522792
11.049000,0.600000,-0.241074106
11.050000,0.600000,-0.243811791
11.051000,0.600000,-0.233355243
11.052000,0.600000,-0.232021418
11.053000,0.600000,-0.230855206
11.054000,0.600000,-0.223552360
11.055000,0.600000,-0.217167216
11.056000,0.600000,-0.207492809
11.057000,0.600000,-0.209408953
11.058000,0.600000,-0.223650678
11.059000,0.600000,-0.223536365
11.060000,0.600000,-0.223436416
11.061000,0.600000,-0.204423065
11.062000,0.600000,-0.181592223
11.063000,0.600000,-0.180479946
11.064000,0.600000,-0.185790626
11.065000,0.600000,-0.190433947
11.066000,0.600000,-0.215313842
11.067000,0.600000,-0.203680796
11.068000,0.600000,-0.206075971
11.069000,0.600000,-0.208170161
11.070000,0.600000,-0.210001186
11.071000,0.600000,-0.207508255
11.072000,0.600000,-0.215705643
11.073000,0.600000,-0.216589732
11.074000,0.600000,-0.204796353
11.075000,0.600000,-0.207051344
11.076000,0.600000,-0.210746823
11.077000,0.600000,-0.218537241
11.078000,0.600000,-0.231631872
11.079000,0.600000,-0.249364168
11.080000,0.600000,-0.246018602
11.081000,0.600000,-0.234252702
11.082000,0.600000,-0.232806099
11.083000,0.600000,-0.231541281
11.084000,0.600000,-0.224152220
11.085000,0.600000,-0.230258066
11.086000,0.600000,-0.263817933
11.087000,0.600000,-0.264939239
11.088000,0.600000,-0.265919637
11.089000,0.600000,-0.260493649
11.090000,0.600000,-0.262032697
11.091000,0.600000,-0.275542122
11.092000,0.600000,-0.268906937
11.093000,0.600000,-0.256822369
11.094000,0.600000,-0.252539578
11.095000,0.600000,-0.248794978
11.096000,0.600000,-0.242658327
11.097000,0.600000,-0.233872257
11.098000,0.600000,-0.232473462
11.099000,0.600000,-0.243816815
11.100000,0.600000,-0.260017906
11.101000,0.600000,-0.260017906
11.102000,0.600000,-0.273843439
11.103000,0.600000,-0.279988088
11.104000,0.600000,-0.297926948
11.105000,0.600000,-0.301045174
11.106000,0.600000,-0.288884904
11.107000,0.600000,-0.286856201
11.108000,0.600000,-0.285082432
11.109000,0.600000,-0.296097933
11.110000,0.600000,-0.299445999
11.111000,0.600000,-0.292366441
11.112000,0.600000,-0.283617050
11.113000,0.600000,-0.275967140
11.114000,0.600000,-0.269278546
11.115000,0.600000,-0.263430466
11.116000,0.600000,-0.289966605
11.117000,0.600000,-0.287801972
11.118000,0.600000,-0.285909354
11.119000,0.600000,-0.296820940
11.120000,0.600000,-0.300078151
11.121000,0.600000,-0.305416069
11.122000,0.600000,-0.301309999
11.123000,0.600000,-0.304003098
11.124000,0.600000,-0.293791401
11.125000,0.600000,-0.278579759
11.126000,0.600000,-0.265427719
11.127000,0.600000,-0.265427719
11.128000,0.600000,-0.261656643
11.129000,0.600000,-0.269332730
11.130000,0.600000,-0.288610582
11.131000,0.600000,-0.284872723
11.132000,0.600000,-0.283348206
11.133000,0.600000,-0.275732080
11.134000,0.600000,-0.275356210
11.135000,0.600000,-0.275027573
11.136000,0.600000,-0.268995385
11.137000,0.600000,-0.269466073
11.138000,0.600000,-0.269877613
11.139000,0.600000,-0.276520622
11.140000,0.600000,-0.282328846
11.141000,0.600000,-0.267504192
11.142000,0.600000,-0.261879083
11.143000,0.600000,-0.256960847
11.144000,0.600000,-0.252660654
11.145000,0.600000,-0.242617654
11.146000,0.600000,-0.251291925
11.147000,0.600000,-0.272836851
11.148000,0.600000,-0.266541620
11.149000,0.600000,-0.248471102
11.150000,0.600000,-0.226388206
11.151000,0.600000,-0.226318726
11.152000,0.600000,-0.232152321
11.153000,0.600000,-0.240922849
11.154000,0.600000,-0.238638051
11.155000,0.600000,-0.235683291
11.156000,0.600000,-0.252906470
11.157000,0.600000,-0.255398951
11.158000,0.600000,-0.251295032
11.159000,0.600000,-0.247706826
11.160000,0.600000,-0.266169647
11.161000,0.600000,-0.273278613
11.162000,0.600000,-0.279494240
11.163000,0.600000,-0.284928788
11.164000,0.600000,-0.289680411
11.165000,0.600000,-0.273124198
11.166000,0.600000,-0.273076044
11.167000,0.600000,-0.279317127
11.168000,0.600000,-0.291057117
11.169000,0.600000,-0.288755446
11.170000,0.600000,-0.266923479
11.171000,0.600000,-0.261371345
11.172000,0.600000,-0.250233727
11.173000,0.600000,-0.240495704
11.174000,0.600000,-0.231981397
11.175000,0.600000,-0.229804950
11.176000,0.600000,-0.228917268
11.177000,0.600000,-0.240707506
11.178000,0.600000,-0.270869762
11.179000,0.600000,-0.264821724
11.180000,0.600000,-0.259533704
11.181000,0.600000,-0.250867696
11.182000,0.600000,-0.234766820
11.183000,0.600000,-0.208122870
11.184000,0.600000,-0.203676653
11.185000,0.600000,-0.218638720
11.186000,0.600000,-0.220394523
11.187000,0.600000,-0.252105317
11.188000,0.600000,-0.267264844
11.189000,0.600000,-0.261669813
11.190000,0.600000,-0.269344244
11.191000,0.600000,-0.281921105
11.192000,0.600000,-0.274484314
11.193000,0.600000,-0.274265242
11.194000,0.600000,-0.280356886
11.195000,0.600000,-0.273116660
11.196000,0.600000,-0.278521796
11.197000,0.600000,-0.284078545
11.198000,0.600000,-0.295220197
11.199000,0.600000,-0.286112193
11.200000,0.600000,-0.296998290
11.201000,0.600000,-0.309344811
11.202000,0.600000,-0.311028226
11.203000,0.600000,-0.306216911
11.204000,0.600000,-0.302010204
11.205000,0.600000,-0.292048942
11.206000,0.600000,-0.298488460
11.207000,0.600000,-0.288969753
11.208000,0.600000,-0.280647203
11.209000,0.600000,-0.279653680
11.210000,0.600000,-0.272501822
11.211000,0.600000,-0.255287738
11.212000,0.600000,-0.251197794
11.213000,0.600000,-0.253904993
11.214000,0.600000,-0.249988810
11.215000,0.600000,-0.246564749
11.216000,0.600000,-0.258223817
11.217000,0.600000,-0.260048100
11.218000,0.600000,-0.260048100
11.219000,0.600000,-0.256754550
11.220000,0.600000,-0.252480281
11.221000,0.600000,-0.269029213
11.222000,0.600000,-0.263212465
11.223000,0.600000,-0.258126670
11.224000,0.600000,-0.253679976
11.225000,0.600000,-0.243508884
11.226000,0.600000,-0.245690053
11.227000,0.600000,-0.261655746
11.228000,0.600000,-0.250482389
11.229000,0.600000,-0.240713118
11.230000,0.600000,-0.225888304
11.231000,0.600000,-0.225147001
11.232000,0.600000,-0.224844654
11.233000,0.600000,-0.230863486
11.234000,0.600000,-0.248692340
11.235000,0.600000,-0.257997569
11.236000,0.600000,-0.255186993
11.237000,0.600000,-0.251109710
11.238000,0.600000,-0.260111163
11.239000,0.600000,-0.267981460
11.240000,0.600000,-0.268579562
11.241000,0.600000,-0.298606952
11.242000,0.600000,-0.289073355
11.243000,0.600000,-0.274454600
11.244000,0.600000,-0.267956078
11.245000,0.600000,-0.281123739
11.246000,0.600000,-0.296419721
11.247000,0.600000,-0.293444165
11.248000,0.600000,-0.297125714
11.249000,0.600000,-0.294061441
11.250000,0.600000,-0.285099050
11.251000,0.600000,-0.299458703
11.252000,0.600000,-0.289818072
11.253000,0.600000,-0.287672104
11.254000,0.600000,-0.279512621
11.255000,0.600000,-0.291228044
11.256000,0.600000,-0.314341764
11.257000,0.600000,-0.309114058
11.258000,0.600000,-0.304543284
11.259000,0.600000,-0.300546891
11.260000,0.600000,-0.315902256
11.261000,0.600000,-0.322217075
11.262000,0.600000,-0.322282914
11.263000,0.600000,-0.328623664
11.264000,0.600000,-0.327884426
11.265000,0.600000,-0.320954899
11.266000,0.600000,-0.332362824
11.267000,0.600000,-0.337436895
11.268000,0.600000,-0.341873340
11.269000,0.600000,-0.324800614
11.270000,0.600000,-0.330598686
11.271000,0.600000,-0.335894445
11.272000,0.600000,-0.340524720
11.273000,0.600000,-0.325723581
11.274000,0.600000,-0.319065594
11.275000,0.600000,-0.325424901
11.276000,0.600000,-0.325087632
11.277000,0.600000,-0.331075931
11.278000,0.600000,-0.330028533
11.279000,0.600000,-0.335395940
11.280000,0.600000,-0.326132060
11.281000,0.600000,-0.319422741
11.282000,0.600000,-0.307273355
11.283000,0.600000,-0.328066633
11.284000,0.600000,-0.346246950
11.285000,0.600000,-0.387817661
11.286000,0.600000,-0.379639886
11.287000,0.600000,-0.366206576
11.288000,0.600000,-0.367027716
11.289000,0.600000,-0.386595224
11.290000,0.600000,-0.395108857
11.291000,0.600000,-0.392298030
11.292000,0.600000,-0.408689977
11.293000,0.600000,-0.408689977
11.294000,0.600000,-0.382162709
11.295000,0.600000,-0.361883570
11.296000,0.600000,-0.350681584
11.297000,0.600000,-0.340887281
11.298000,0.600000,-0.344890138
11.299000,0.600000,-0.342106795
11.300000,0.600000,-0.325768650
11.301000,0.600000,-0.325388184
11.302000,0.600000,-0.337621900
11.303000,0.600000,-0.348318281
11.304000,0.600000,-0.357670516
11.305000,0.600000,-0.349443356
11.306000,0.600000,-0.339804654
11.307000,0.600000,-0.337660372
11.308000,0.600000,-0.329502363
11.309000,0.600000,-0.322369520
11.310000,0.600000,-0.353083375
11.311000,0.600000,-0.368119995
11.312000,0.600000,-0.362417503
11.313000,0.600000,-0.357431606
11.314000,0.600000,-0.359355441
11.315000,0.600000,-0.367212272
11.316000,0.600000,-0.367907032
11.317000,0.600000,-0.381080857
11.318000,0.600000,-0.381080857
11.319000,0.600000,-0.385399705
11.320000,0.600000,-0.394194926
11.321000,0.600000,-0.385215761
11.322000,0.600000,-0.358515395
11.323000,0.600000,-0.354019852
11.324000,0.600000,-0.368938791
11.325000,0.600000,-0.380821583
11.326000,0.600000,-0.373522961
11.327000,0.600000,-0.385991068
11.328000,0.600000,-0.390609200
11.329000,0.600000,-0.394647001
11.330000,0.600000,-0.383204163
11.331000,0.600000,-0.375606138
11.332000,0.600000,-0.368962909
11.333000,0.600000,-0.369437678
11.334000,0.600000,-0.363569600
11.335000,0.600000,-0.366519364
11.336000,0.600000,-0.373584383
11.337000,0.600000,-0.392327956
11.338000,0.600000,-0.421282513
11.339000,0.600000,-0.415182607
11.340000,0.600000,-0.404396510
11.341000,0.600000,-0.394135376
11.342000,0.600000,-0.385163694
11.343000,0.600000,-0.389885798
11.344000,0.600000,-0.394014504
11.345000,0.600000,-0.381931074
11.346000,0.600000,-0.374493030
11.347000,0.600000,-0.374272863
11.348000,0.600000,-0.386646734
11.349000,0.600000,-0.403748844
11.350000,0.600000,-0.390162194
11.351000,0.600000,-0.387972982
11.352000,0.600000,-0.386058875
11.353000,0.600000,-0.390668486
11.354000,0.600000,-0.388415652
11.355000,0.600000,-0.391006892
11.356000,0.600000,-0.407561088
11.357000,0.600000,-0.415751837
11.358000,0.600000,-0.422913307
11.359000,0.600000,-0.422891654
11.360000,0.600000,-0.434632972
11.361000,0.600000,-0.451988139
11.362000,0.600000,-0.454596020
11.363000,0.600000,-0.431743444
11.364000,0.600000,-0.430612164
11.365000,0.600000,-0.459384579
11.366000,0.600000,-0.473629367
11.367000,0.600000,-0.473517732
11.368000,0.600000,-0.460853754
11.369000,0.600000,-0.468630735
11.370000,0.600000,-0.468630735
11.371000,0.600000,-0.485093859
11.372000,0.600000,-0.483541553
11.373000,0.600000,-0.494750686
11.374000,0.600000,-0.504551238
11.375000,0.600000,-0.514329199
11.376000,0.600000,-0.502819887
11.377000,0.600000,-0.486473692
11.378000,0.600000,-0.491031176
11.379000,0.600000,-0.501299135
11.380000,0.600000,-0.524409455
11.381000,0.600000,-0.524199791
11.382000,0.600000,-0.536582844
11.383000,0.600000,-0.541126612
11.384000,0.600000,-0.519966652
11.385000,0.600000,-0.515916062
11.386000,0.600000,-0.510490524
11.387000,0.600000,-0.512029964
11.388000,0.600000,-0.507092767
11.389000,0.600000,-0.515342368
11.390000,0.600000,-0.517085012
11.391000,0.600000,-0.524078950
11.392000,0.600000,-0.523910818
11.393000,0.600000,-0.542613370
11.394000,0.600000,-0.546399320
11.395000,0.600000,-0.552603735
11.396000,0.600000,-0.552603735
11.397000,0.600000,-0.569913157
11.398000,0.600000,-0.576551700
11.399000,0.600000,-0.582356019
11.400000,0.600000,-0.568314533
11.401000,0.600000,-0.575153964
11.402000,0.600000,-0.574850742
11.403000,0.600000,-0.587151995
11.404000,0.600000,-0.604190612
11.405000,0.600000,-0.602276712
11.406000,0.600000,-0.598565145
11.407000,0.600000,-0.595319987
11.408000,0.600000,-0.611332184
11.409000,0.600000,-0.619049043
11.410000,0.600000,-0.601858644
11.411000,0.600000,-0.598199613
11.412000,0.600000,-0.595000390
11.413000,0.600000,-0.592203192
11.414000,0.600000,-0.602323872
11.415000,0.600000,-0.583579237
11.416000,0.600000,-0.582217264
11.417000,0.600000,-0.581026441
11.418000,0.600000,-0.579985262
11.419000,0.600000,-0.585358107
11.420000,0.600000,-0.617716730
11.421000,0.600000,-0.617716730
11.422000,0.600000,-0.588273768
11.423000,0.600000,-0.580038678
11.424000,0.600000,-0.591687995
11.425000,0.600000,-0.616272516
11.426000,0.600000,-0.604518999
11.427000,0.600000,-0.594242473
11.428000,0.600000,-0.591540518
11.429000,0.600000,-0.589178101
11.430000,0.600000,-0.604156127
11.431000,0.600000,-0.606491571
11.432000,0.600000,-0.595967164
11.433000,0.600000,-0.586765293
11.434000,0.600000,-0.585002948
11.435000,0.600000,-0.594681188
11.436000,0.600000,-0.598207288
11.437000,0.600000,-0.613856656
11.438000,0.600000,-0.633822651
11.439000,0.600000,-0.638713275
11.440000,0.600000,-0.617680810
11.441000,0.600000,-0.599467136
11.442000,0.600000,-0.589825445
11.443000,0.600000,-0.581395365
11.444000,0.600000,-0.574024640
11.445000,0.600000,-0.539181458
11.446000,0.600000,-0.537115489
11.447000,0.600000,-0.535309138
11.448000,0.600000,-0.535309138
11.449000,0.600000,-0.543336122
11.450000,0.600000,-0.538485229
11.451000,0.600000,-0.536506750
11.452000,0.600000,-0.547343266
11.453000,0.600000,-0.544251654
11.454000,0.600000,-0.541548545
11.455000,0.600000,-0.543401876
11.456000,0.600000,-0.547088739
11.457000,0.600000,-0.550312297
11.458000,0.600000,-0.553130771
11.459000,0.600000,-0.549311880
11.460000,0.600000,-0.531276678
11.461000,0.600000,-0.523920867
11.462000,0.600000,-0.523772601
11.463000,0.600000,-0.529926151
11.464000,0.600000,-0.535306424
11.465000,0.600000,-0.532346814
11.466000,0.600000,-0.537422897
11.467000,0.600000,-0.541861101
11.468000,0.600000,-0.539458398
11.469000,0.600000,-0.543640813
11.470000,0.600000,-0.545790907
11.471000,0.600000,-0.542894371
11.472000,0.600000,-0.534078638
11.473000,0.600000,-0.532653908
11.474000,0.600000,-0.535649959
11.475000,0.600000,-0.534027772
11.476000,0.600000,-0.542356564
11.477000,0.600000,-0.533608414
11.478000,0.600000,-0.525959589
11.479000,0.600000,-0.525555129
11.480000,0.600000,-0.525201496
11.481000,0.600000,-0.530905145
11.482000,0.600000,-0.529879209
11.483000,0.600000,-0.541548566
11.484000,0.600000,-0.539185137
11.485000,0.600000,-0.530835521
11.486000,0.600000,-0.528928969
11.487000,0.600000,-0.528151366
11.488000,0.600000,-0.527471479
11.489000,0.600000,-0.526877030
11.490000,0.600000,-0.520074096
11.491000,0.600000,-0.531689482
11.492000,0.600000,-0.524281797
11.493000,0.600000,-0.511521804
11.494000,0.600000,-0.500365279
11.495000,0.600000,-0.496893910
11.496000,0.600000,-0.502981831
11.497000,0.600000,-0.511748027
11.498000,0.600000,-0.519412630
11.499000,0.600000,-0.514233137
11.500000,0.600000,-0.496452711
11.501000,0.600000,-0.474623453
11.502000,0.600000,-0.474386897
11.503000,0.600000,-0.486565600
11.504000,0.600000,-0.503677905
11.505000,0.600000,-0.512356630
11.506000,0.600000,-0.507378383
11.507000,0.600000,-0.521875277
11.508000,0.600000,-0.527572803
11.509000,0.600000,-0.526965621
11.510000,0.600000,-0.539001110
11.511000,0.600000,-0.549524175
11.512000,0.600000,-0.546158502
11.513000,0.600000,-0.546926021
11.514000,0.600000,-0.550170027
11.515000,0.600000,-0.553006379
11.516000,0.600000,-0.549203120
11.517000,0.600000,-0.552160977
11.518000,0.600000,-0.563291499
11.519000,0.600000,-0.564478959
11.520000,0.600000,-0.565517197
11.521000,0.600000,-0.553858597
11.522000,0.600000,-0.543665059
11.523000,0.600000,-0.543665059
11.524000,0.600000,-0.553306682
11.525000,0.600000,-0.549465685
11.526000,0.600000,-0.552390548
11.527000,0.600000,-0.548664676
11.528000,0.600000,-0.548841901
11.529000,0.600000,-0.558128335
11.530000,0.600000,-0.566247802
11.531000,0.600000,-0.560780576
11.532000,0.600000,-0.562283568
11.533000,0.600000,-0.565536238
11.534000,0.600000,-0.553875245
11.535000,0.600000,-0.549962800
11.536000,0.600000,-0.552825193
11.537000,0.600000,-0.555327887
11.538000,0.600000,-0.541369315
11.539000,0.600000,-0.545311598
11.540000,0.600000,-0.548758478
11.541000,0.600000,-0.558055396
11.542000,0.600000,-0.566184029
11.543000,0.600000,-0.567728432
11.544000,0.600000,-0.574641515
11.545000,0.600000,-0.574402689
11.546000,0.600000,-0.567910690
11.547000,0.600000,-0.568517685
11.548000,0.600000,-0.575795613
11.549000,0.600000,-0.575795613
11.550000,0.600000,-0.575076141
11.551000,0.600000,-0.574782699
11.552000,0.600000,-0.587092502
11.553000,0.600000,-0.595489008
11.554000,0.600000,-0.580064039
11.555000,0.600000,-0.572860613
11.556000,0.600000,-0.572845582
11.557000,0.600000,-0.572832440
11.558000,0.600000,-0.584587705
11.559000,0.600000,-0.589382189
11.560000,0.600000,-0.587290996
11.561000,0.600000,-0.591745775
11.562000,0.600000,-0.583074379
11.563000,0.600000,-0.593206866
11.564000,0.600000,-0.596918235
11.565000,0.600000,-0.593880034
11.566000,0.600000,-0.572374069
11.567000,0.600000,-0.559853808
11.568000,0.600000,-0.551112404
11.569000,0.600000,-0.560113519
11.570000,0.600000,-0.555417150
11.571000,0.600000,-0.545027758
11.572000,0.600000,-0.542227122
11.573000,0.600000,-0.549414240
11.574000,0.600000,-0.546062382
11.575000,0.600000,-0.549414916
11.576000,0.600000,-0.564912529
11.577000,0.600000,-0.584745839
11.578000,0.600000,-0.582707835
11.579000,0.600000,-0.575172180
11.580000,0.600000,-0.568583484
11.581000,0.600000,-0.556539562
11.582000,0.600000,-0.552292310
11.583000,0.600000,-0.533555109
11.584000,0.600000,-0.519629797
11.585000,0.600000,-0.501171207
11.586000,0.600000,-0.503881747
11.587000,0.600000,-0.506251670
11.588000,0.600000,-0.498358700
11.589000,0.600000,-0.507705855
11.590000,0.600000,-0.522161598
11.591000,0.600000,-0.534800778
11.592000,0.600000,-0.539568487
11.593000,0.600000,-0.541888193
11.594000,0.600000,-0.545765271
11.595000,0.600000,-0.549155141
11.596000,0.600000,-0.552119027
11.597000,0.600000,-0.542144090
11.598000,0.600000,-0.550140334
11.599000,0.600000,-0.552980417
11.600000,0.600000,-0.549180420
11.601000,0.600000,-0.549180420
11.602000,0.600000,-0.549236169
11.603000,0.600000,-0.542995602
11.604000,0.600000,-0.559299889
11.605000,0.600000,-0.560988949
11.606000,0.600000,-0.556182570
11.607000,0.600000,-0.551980178
11.608000,0.600000,-0.556870100
11.609000,0.600000,-0.552581311
11.610000,0.600000,-0.542548282
11.611000,0.600000,-0.533776040
11.612000,0.600000,-0.532389336
11.613000,0.600000,-0.517550434
11.614000,0.600000,-0.499353144
11.615000,0.600000,-0.489725778
11.616000,0.600000,-0.487591408
11.617000,0.600000,-0.485725251
11.618000,0.600000,-0.477173375
11.619000,0.600000,-0.482899571
11.620000,0.600000,-0.500472564
11.621000,0.600000,-0.503270898
11.622000,0.600000,-0.505717583
11.623000,0.600000,-0.485384038
11.624000,0.600000,-0.483795267
11.625000,0.600000,-0.488689332
11.626000,0.600000,-0.492968391
11.627000,0.600000,-0.513137916
11.628000,0.600000,-0.520627861
11.629000,0.600000,-0.520893406
11.630000,0.600000,-0.521125581
