time,u_in,Vin,f_cmd,f_m,integral,uff
3.373,1.191240,1.191240,4.00,3.007325,3.009035,1.562121
3.374,1.187132,1.187132,4.00,3.010748,3.010024,1.562121
3.375,1.176000,1.176000,4.00,3.020025,3.011004,1.562121
3.376,1.173807,1.173807,4.00,3.021852,3.011982,1.562121
3.377,1.156081,1.156081,4.00,3.036624,3.012946,1.562121
3.378,1.156391,1.156391,4.00,3.036366,3.013909,1.562121
3.379,1.149122,1.149122,4.00,3.042423,3.014867,1.562121
3.380,1.135227,1.135227,4.00,3.054002,3.015813,1.562121
3.381,1.123078,1.123078,4.00,3.064127,3.016749,1.562121
3.382,1.109761,1.109761,4.00,3.075225,3.017674,1.562121
3.383,1.108352,1.108352,4.00,3.076399,3.018597,1.562121
3.384,1.076961,1.076961,4.00,3.102558,3.019495,1.562121
3.385,1.064594,1.064594,4.00,3.112864,3.020382,1.562121
3.386,1.061321,1.061321,4.00,3.115591,3.021266,1.562121
3.387,1.040877,1.040877,4.00,3.132627,3.022134,1.562121
3.388,1.025505,1.025505,4.00,3.145438,3.022988,1.562121
3.389,1.012065,1.012065,4.00,3.156638,3.023831,1.562121
3.390,1.015393,1.015393,4.00,3.153865,3.024678,1.562121
3.391,1.003223,1.003223,4.00,3.164006,3.025514,1.562121
3.392,1.011543,1.011543,4.00,3.157073,3.026357,1.562121
3.393,0.999857,0.999857,4.00,3.166811,3.027190,1.562121
3.394,1.004719,1.004719,4.00,3.162759,3.028027,1.562121
3.395,1.019280,1.019280,4.00,3.150626,3.028876,1.562121
3.396,0.988014,0.988014,4.00,3.176680,3.029700,1.562121
3.397,0.971745,0.971745,4.00,3.190238,3.030509,1.562121
3.398,0.972600,0.972600,4.00,3.189525,3.031320,1.562121
3.399,0.973347,0.973347,4.00,3.188902,3.032131,1.562121
3.400,0.966461,0.966461,4.00,3.194641,3.032936,1.562121
3.401,0.961768,0.961768,4.00,3.198552,3.033738,1.562121
3.402,0.971417,0.971417,4.00,3.190511,3.034547,1.562121
3.403,0.972313,0.972313,4.00,3.189764,3.035358,1.562121
3.404,0.973097,0.973097,4.00,3.189111,3.036168,1.562121
3.405,0.966242,0.966242,4.00,3.194824,3.036974,1.562121
3.406,0.947469,0.947469,4.00,3.210468,3.037763,1.562121
3.407,0.928755,0.928755,4.00,3.226063,3.038537,1.562121
3.408,0.919932,0.919932,4.00,3.233415,3.039304,1.562121
3.409,0.919758,0.919758,4.00,3.233560,3.040070,1.562121
3.410,0.919606,0.919606,4.00,3.233687,3.040836,1.562121
3.411,0.905225,0.905225,4.00,3.245671,3.041591,1.562121
3.412,0.899360,0.899360,4.00,3.250559,3.042340,1.562121
3.413,0.901771,0.901771,4.00,3.248550,3.043092,1.562121
3.414,0.912315,0.912315,4.00,3.239763,3.043852,1.562121
3.415,0.920638,0.920638,4.00,3.232827,3.044619,1.562121
3.416,0.912836,0.912836,4.00,3.239329,3.045380,1.562121
3.417,0.906014,0.906014,4.00,3.245014,3.046135,1.562121
3.418,0.884970,0.884970,4.00,3.262551,3.046872,1.562121
3.419,0.859864,0.859864,4.00,3.283472,3.047589,1.562121
3.420,0.874778,0.874778,4.00,3.271043,3.048318,1.562121
3.421,0.872739,0.872739,4.00,3.272743,3.049045,1.562121
3.422,0.862804,0.862804,4.00,3.281022,3.049764,1.562121
3.423,0.847190,0.847190,4.00,3.294034,3.050470,1.562121
3.424,0.848617,0.848617,4.00,3.292844,3.051177,1.562121
3.425,0.864945,0.864945,4.00,3.279238,3.051898,1.562121
3.426,0.864141,0.864141,4.00,3.279908,3.052618,1.562121
3.427,0.820427,0.820427,4.00,3.316336,3.053301,1.562121
3.428,0.825218,0.825218,4.00,3.312344,3.053989,1.562121
3.429,0.829406,0.829406,4.00,3.308853,3.054680,1.562121
3.430,0.825529,0.825529,4.00,3.312085,3.055368,1.562121
3.431,0.829678,0.829678,4.00,3.308627,3.056060,1.562121
3.432,0.829886,0.829886,4.00,3.308454,3.056751,1.562121
3.433,0.841028,0.841028,4.00,3.299169,3.057452,1.562121
3.434,0.850769,0.850769,4.00,3.291051,3.058161,1.562121
3.435,0.851747,0.851747,4.00,3.290237,3.058871,1.562121
3.436,0.852602,0.852602,4.00,3.289524,3.059581,1.562121
3.437,0.854002,0.854002,4.00,3.288357,3.060293,1.562121
3.438,0.854574,0.854574,4.00,3.287881,3.061005,1.562121
3.439,0.847533,0.847533,4.00,3.293748,3.061711,1.562121
3.440,0.841378,0.841378,4.00,3.298877,3.062412,1.562121
3.441,0.835996,0.835996,4.00,3.303362,3.063109,1.562121
3.442,0.841308,0.841308,4.00,3.298936,3.063810,1.562121
3.443,0.905766,0.905766,4.00,3.245221,3.064565,1.562121
3.444,0.922452,0.922452,4.00,3.231316,3.065333,1.562121
3.445,0.944581,0.944581,4.00,3.212875,3.066121,1.562121
3.446,0.971469,0.971469,4.00,3.190468,3.066930,1.562121
3.447,0.957279,0.957279,4.00,3.202293,3.067728,1.562121
3.448,0.934972,0.934972,4.00,3.220882,3.068507,1.562121
3.449,0.925368,0.925368,4.00,3.228885,3.069278,1.562121
3.450,0.924511,0.924511,4.00,3.229599,3.070048,1.562121
3.451,0.938842,0.938842,4.00,3.217658,3.070831,1.562121
3.452,0.928752,0.928752,4.00,3.226066,3.071605,1.562121
3.453,0.955560,0.955560,4.00,3.203725,3.072401,1.562121
3.454,0.965989,0.965989,4.00,3.195035,3.073206,1.562121
3.455,0.975107,0.975107,4.00,3.187436,3.074019,1.562121
3.456,0.983080,0.983080,4.00,3.180793,3.074838,1.562121
3.457,0.990050,0.990050,4.00,3.174984,3.075663,1.562121
3.458,0.995828,0.995828,4.00,3.170169,3.076493,1.562121
3.459,1.008737,1.008737,4.00,3.159412,3.077333,1.562121
3.460,1.012483,1.012483,4.00,3.156290,3.078177,1.562121
3.461,1.000679,1.000679,4.00,3.166127,3.079011,1.562121
3.462,0.997898,0.997898,4.00,3.168444,3.079842,1.562121
3.463,0.980156,0.980156,4.00,3.183229,3.080659,1.562121
3.464,0.995034,0.995034,4.00,3.170831,3.081488,1.562121
3.465,1.008042,1.008042,4.00,3.159991,3.082328,1.562121
3.466,1.019415,1.019415,4.00,3.150513,3.083178,1.562121
3.467,1.021820,1.021820,4.00,3.148509,3.084029,1.562121
3.468,1.068935,1.068935,4.00,3.109246,3.084920,1.562121
3.469,1.087736,1.087736,4.00,3.093579,3.085826,1.562121
3.470,1.096635,1.096635,4.00,3.086163,3.086740,1.562121
3.471,1.081796,1.081796,4.00,3.098529,3.087642,1.562121
3.472,1.057477,1.057477,4.00,3.118795,3.088523,1.562121
3.473,1.077718,1.077718,4.00,3.101927,3.089421,1.562121
3.474,1.080336,1.080336,4.00,3.099746,3.090321,1.562121
3.475,1.082625,1.082625,4.00,3.097839,3.091223,1.562121
3.476,1.092166,1.092166,4.00,3.089888,3.092134,1.562121
3.477,1.093669,1.093669,4.00,3.088635,3.093045,1.562121
3.478,1.101822,1.101822,4.00,3.081841,3.093963,1.562121
3.479,1.101411,1.101411,4.00,3.082183,3.094881,1.562121
3.480,1.093511,1.093511,4.00,3.088766,3.095792,1.562121
3.481,1.094145,1.094145,4.00,3.088239,3.096704,1.562121
3.482,1.123446,1.123446,4.00,3.063821,3.097640,1.562121
3.483,1.127857,1.127857,4.00,3.060145,3.098580,1.562121
3.484,1.131714,1.131714,4.00,3.056931,3.099523,1.562121
3.485,1.135086,1.135086,4.00,3.054120,3.100469,1.562121
3.486,1.134020,1.134020,4.00,3.055009,3.101414,1.562121
3.487,1.129563,1.129563,4.00,3.058723,3.102355,1.562121
3.488,1.148285,1.148285,4.00,3.043122,3.103312,1.562121
3.489,1.129031,1.129031,4.00,3.059167,3.104253,1.562121
3.490,1.117660,1.117660,4.00,3.068642,3.105184,1.562121
3.491,1.100179,1.100179,4.00,3.083210,3.106101,1.562121
3.492,1.092435,1.092435,4.00,3.089664,3.107011,1.562121
3.493,1.092435,1.092435,4.00,3.089664,3.107922,1.562121
3.494,1.074566,1.074566,4.00,3.104554,3.108817,1.562121
3.495,1.070040,1.070040,4.00,3.108326,3.109709,1.562121
3.496,1.066083,1.066083,4.00,3.111624,3.110597,1.562121
3.497,1.070163,1.070163,4.00,3.108224,3.111489,1.562121
3.498,1.073730,1.073730,4.00,3.105251,3.112384,1.562121
3.499,1.058851,1.058851,4.00,3.117650,3.113266,1.562121
3.500,1.056300,1.056300,4.00,3.119776,3.114146,1.562121
3.501,1.061609,1.061609,4.00,3.115352,3.115031,1.562121
3.502,1.066251,1.066251,4.00,3.111483,3.115919,1.562121
3.503,1.047691,1.047691,4.00,3.126951,3.116792,1.562121
3.504,1.032353,1.032353,4.00,3.139732,3.117653,1.562121
3.505,1.025592,1.025592,4.00,3.145366,3.118507,1.562121
3.506,1.027220,1.027220,4.00,3.144009,3.119363,1.562121
3.507,1.036183,1.036183,4.00,3.136540,3.120227,1.562121
3.508,1.036481,1.036481,4.00,3.136292,3.121090,1.562121
3.509,1.029428,1.029428,4.00,3.142169,3.121948,1.562121
3.510,1.015495,1.015495,4.00,3.153780,3.122795,1.562121
3.511,0.995772,0.995772,4.00,3.170216,3.123624,1.562121
3.512,0.986068,0.986068,4.00,3.178302,3.124446,1.562121
3.513,0.992663,0.992663,4.00,3.172807,3.125273,1.562121
3.514,1.018551,1.018551,4.00,3.151234,3.126122,1.562121
3.515,1.036144,1.036144,4.00,3.136573,3.126985,1.562121
3.516,1.028906,1.028906,4.00,3.142604,3.127843,1.562121
3.517,0.992419,0.992419,4.00,3.173010,3.128670,1.562121
3.518,0.983136,0.983136,4.00,3.180746,3.129489,1.562121
3.519,0.983136,0.983136,4.00,3.180746,3.130308,1.562121
3.520,0.971035,0.971035,4.00,3.190830,3.131117,1.562121
3.521,0.979519,0.979519,4.00,3.183760,3.131934,1.562121
3.522,0.979397,0.979397,4.00,3.183862,3.132750,1.562121
3.523,0.986830,0.986830,4.00,3.177667,3.133572,1.562121
3.524,0.999012,0.999012,4.00,3.167516,3.134405,1.562121
3.525,1.003981,1.003981,4.00,3.163376,3.135241,1.562121
3.526,1.008325,1.008325,4.00,3.159756,3.136082,1.562121
3.527,0.997043,0.997043,4.00,3.169157,3.136912,1.562121
3.528,0.964560,0.964560,4.00,3.196226,3.137716,1.562121
3.529,0.940538,0.940538,4.00,3.216244,3.138500,1.562121
3.530,0.930235,0.930235,4.00,3.224830,3.139275,1.562121
3.531,0.921227,0.921227,4.00,3.232337,3.140043,1.562121
3.532,0.928430,0.928430,4.00,3.226334,3.140816,1.562121
3.533,0.919649,0.919649,4.00,3.233652,3.141583,1.562121
3.534,0.876993,0.876993,4.00,3.269198,3.142314,1.562121
3.535,0.867136,0.867136,4.00,3.277413,3.143036,1.562121
3.536,0.866057,0.866057,4.00,3.278312,3.143758,1.562121
3.537,0.872653,0.872653,4.00,3.272815,3.144485,1.562121
3.538,0.870881,0.870881,4.00,3.274292,3.145211,1.562121
3.539,0.869871,0.869871,4.00,3.275133,3.145936,1.562121
3.540,0.868449,0.868449,4.00,3.276319,3.146659,1.562121
3.541,0.874745,0.874745,4.00,3.271072,3.147388,1.562121
3.542,0.880249,0.880249,4.00,3.266485,3.148122,1.562121
3.543,0.877522,0.877522,4.00,3.268758,3.148853,1.562121
3.544,0.872106,0.872106,4.00,3.273271,3.149580,1.562121
3.545,0.872106,0.872106,4.00,3.273271,3.150306,1.562121
3.546,0.883045,0.883045,4.00,3.264155,3.151042,1.562121
3.547,0.887507,0.887507,4.00,3.260437,3.151782,1.562121
3.548,0.868788,0.868788,4.00,3.276036,3.152506,1.562121
3.549,0.839060,0.839060,4.00,3.300810,3.153205,1.562121
3.550,0.849049,0.849049,4.00,3.292485,3.153912,1.562121
3.551,0.850243,0.850243,4.00,3.291491,3.154621,1.562121
3.552,0.851287,0.851287,4.00,3.290621,3.155330,1.562121
3.553,0.859739,0.859739,4.00,3.283577,3.156047,1.562121
3.554,0.880184,0.880184,4.00,3.266540,3.156780,1.562121
3.555,0.885005,0.885005,4.00,3.262522,3.157518,1.562121
3.556,0.889220,0.889220,4.00,3.259009,3.158259,1.562121
3.557,0.892906,0.892906,4.00,3.255938,3.159003,1.562121
3.558,0.888589,0.888589,4.00,3.259536,3.159743,1.562121
3.559,0.895645,0.895645,4.00,3.253655,3.160490,1.562121
3.560,0.890984,0.890984,4.00,3.257540,3.161232,1.562121
3.561,0.879368,0.879368,4.00,3.267219,3.161965,1.562121
3.562,0.869212,0.869212,4.00,3.275683,3.162689,1.562121
3.563,0.867872,0.867872,4.00,3.276799,3.163412,1.562121
3.564,0.887349,0.887349,4.00,3.260569,3.164152,1.562121
3.565,0.876190,0.876190,4.00,3.269868,3.164882,1.562121
3.566,0.873973,0.873973,4.00,3.271715,3.165610,1.562121
3.567,0.887115,0.887115,4.00,3.260764,3.166349,1.562121
3.568,0.906145,0.906145,4.00,3.244906,3.167105,1.562121
3.569,0.937331,0.937331,4.00,3.218917,3.167886,1.562121
3.570,0.942511,0.942511,4.00,3.214601,3.168671,1.562121
3.571,0.942511,0.942511,4.00,3.214601,3.169456,1.562121
3.572,0.986803,0.986803,4.00,3.177690,3.170279,1.562121
3.573,0.993306,0.993306,4.00,3.172272,3.171106,1.562121
3.574,1.003962,1.003962,4.00,3.163391,3.171943,1.562121
3.575,1.015849,1.015849,4.00,3.153486,3.172790,1.562121
3.576,1.003622,1.003622,4.00,3.163675,3.173626,1.562121
3.577,0.992931,0.992931,4.00,3.172584,3.174453,1.562121
3.578,0.983584,0.983584,4.00,3.180373,3.175273,1.562121
3.579,1.019150,1.019150,4.00,3.150735,3.176122,1.562121
3.580,1.036668,1.036668,4.00,3.136137,3.176986,1.562121
3.581,1.036904,1.036904,4.00,3.135940,3.177850,1.562121
3.582,1.029571,1.029571,4.00,3.142051,3.178708,1.562121
3.583,1.015620,1.015620,4.00,3.153677,3.179554,1.562121
3.584,1.013481,1.013481,4.00,3.155459,3.180399,1.562121
3.585,1.009091,1.009091,4.00,3.159117,3.181240,1.562121
3.586,1.005253,1.005253,4.00,3.162315,3.182078,1.562121
3.587,1.016977,1.016977,4.00,3.152545,3.182925,1.562121
3.588,1.027228,1.027228,4.00,3.144003,3.183781,1.562121
3.589,1.029895,1.029895,4.00,3.141781,3.184639,1.562121
3.590,1.015903,1.015903,4.00,3.153441,3.185486,1.562121
3.591,1.018749,1.018749,4.00,3.151069,3.186335,1.562121
3.592,1.028777,1.028777,4.00,3.142712,3.187192,1.562121
3.593,1.022465,1.022465,4.00,3.147972,3.188044,1.562121
3.594,1.012122,1.012122,4.00,3.156592,3.188887,1.562121
3.595,1.030522,1.030522,4.00,3.141258,3.189746,1.562121
3.596,1.031531,1.031531,4.00,3.140417,3.190606,1.562121
3.597,0.991343,0.991343,4.00,3.173907,3.191432,1.562121
3.598,0.982196,0.982196,4.00,3.181530,3.192250,1.562121
3.599,0.981738,0.981738,4.00,3.181912,3.193068,1.562121
3.600,0.958367,0.958367,4.00,3.201387,3.193867,1.562121
3.601,0.945824,0.945824,4.00,3.211840,3.194655,1.562121
3.602,0.934857,0.934857,4.00,3.220979,3.195434,1.562121
3.603,0.910188,0.910188,4.00,3.241537,3.196193,1.562121
3.604,0.903699,0.903699,4.00,3.246944,3.196946,1.562121
3.605,0.914737,0.914737,4.00,3.237746,3.197708,1.562121
3.606,0.892597,0.892597,4.00,3.256196,3.198452,1.562121
3.607,0.888318,0.888318,4.00,3.259761,3.199192,1.562121
3.608,0.892117,0.892117,4.00,3.256596,3.199935,1.562121
3.609,0.887899,0.887899,4.00,3.260111,3.200675,1.562121
3.610,0.860262,0.860262,4.00,3.283142,3.201392,1.562121
3.611,0.867587,0.867587,4.00,3.277038,3.202115,1.562121
3.612,0.873991,0.873991,4.00,3.271701,3.202843,1.562121
3.613,0.872051,0.872051,4.00,3.273318,3.203570,1.562121
3.614,0.855274,0.855274,4.00,3.287298,3.204283,1.562121
3.615,0.827782,0.827782,4.00,3.310209,3.204973,1.562121
3.616,0.816568,0.816568,4.00,3.319553,3.205653,1.562121
3.617,0.806764,0.806764,4.00,3.327723,3.206325,1.562121
3.618,0.798192,0.798192,4.00,3.334866,3.206990,1.562121
3.619,0.798237,0.798237,4.00,3.334829,3.207656,1.562121
3.620,0.776639,0.776639,4.00,3.352828,3.208303,1.562121
3.621,0.771853,0.771853,4.00,3.356816,3.208946,1.562121
3.622,0.782747,0.782747,4.00,3.347737,3.209598,1.562121
3.623,0.792273,0.792273,4.00,3.339799,3.210258,1.562121
3.624,0.800602,0.800602,4.00,3.332859,3.210926,1.562121
3.625,0.785039,0.785039,4.00,3.345828,3.211580,1.562121
3.626,0.779197,0.779197,4.00,3.350696,3.212229,1.562121
3.627,0.796709,0.796709,4.00,3.336103,3.212893,1.562121
3.628,0.812020,0.812020,4.00,3.323344,3.213570,1.562121
3.629,0.810327,0.810327,4.00,3.324754,3.214245,1.562121
3.630,0.792474,0.792474,4.00,3.339632,3.214905,1.562121
3.631,0.815857,0.815857,4.00,3.320146,3.215585,1.562121
3.632,0.806142,0.806142,4.00,3.328242,3.216257,1.562121
3.633,0.790108,0.790108,4.00,3.341603,3.216915,1.562121
3.634,0.783629,0.783629,4.00,3.347002,3.217568,1.562121
3.635,0.787144,0.787144,4.00,3.344074,3.218224,1.562121
3.636,0.788577,0.788577,4.00,3.342879,3.218881,1.562121
3.637,0.797370,0.797370,4.00,3.335552,3.219546,1.562121
3.638,0.812598,0.812598,4.00,3.322862,3.220223,1.562121
3.639,0.833452,0.833452,4.00,3.305483,3.220917,1.562121
3.640,0.839364,0.839364,4.00,3.300557,3.221617,1.562121
3.641,0.826695,0.826695,4.00,3.311114,3.222306,1.562121
3.642,0.808079,0.808079,4.00,3.326628,3.222979,1.562121
3.643,0.814421,0.814421,4.00,3.321342,3.223658,1.562121
3.644,0.835046,0.835046,4.00,3.304155,3.224354,1.562121
3.645,0.868847,0.868847,4.00,3.275988,3.225078,1.562121
3.646,0.882633,0.882633,4.00,3.264500,3.225813,1.562121
3.647,0.882633,0.882633,4.00,3.264500,3.226549,1.562121
3.648,0.882633,0.882633,4.00,3.264500,3.227284,1.562121
3.649,0.831303,0.831303,4.00,3.307274,3.227977,1.562121
3.650,0.852800,0.852800,4.00,3.289360,3.228687,1.562121
3.651,0.876142,0.876142,4.00,3.269908,3.229418,1.562121
3.652,0.881472,0.881472,4.00,3.265467,3.230152,1.562121
3.653,0.871051,0.871051,4.00,3.274151,3.230878,1.562121
3.654,0.854401,0.854401,4.00,3.288026,3.231590,1.562121
3.655,0.862918,0.862918,4.00,3.280929,3.232309,1.562121
3.656,0.869909,0.869909,4.00,3.275103,3.233034,1.562121
3.657,0.876021,0.876021,4.00,3.270009,3.233764,1.562121
3.658,0.866286,0.866286,4.00,3.278122,3.234486,1.562121
3.659,0.872854,0.872854,4.00,3.272649,3.235213,1.562121
3.660,0.868537,0.868537,4.00,3.276246,3.235937,1.562121
3.661,0.867282,0.867282,4.00,3.277292,3.236660,1.562121
3.662,0.873725,0.873725,4.00,3.271923,3.237388,1.562121
3.663,0.879358,0.879358,4.00,3.267229,3.238120,1.562121
3.664,0.891823,0.891823,4.00,3.256841,3.238864,1.562121
3.665,0.876446,0.876446,4.00,3.269655,3.239594,1.562121
3.666,0.874197,0.874197,4.00,3.271529,3.240322,1.562121
3.667,0.872231,0.872231,4.00,3.273168,3.241049,1.562121
3.668,0.862972,0.862972,4.00,3.280884,3.241768,1.562121
3.669,0.869956,0.869956,4.00,3.275063,3.242493,1.562121
3.670,0.888942,0.888942,4.00,3.259242,3.243234,1.562121
3.671,0.900202,0.900202,4.00,3.249858,3.243984,1.562121
3.672,0.894968,0.894968,4.00,3.254220,3.244730,1.562121
3.673,0.894968,0.894968,4.00,3.254220,3.245476,1.562121
3.674,0.879798,0.879798,4.00,3.266862,3.246209,1.562121
3.675,0.888926,0.888926,4.00,3.259255,3.246950,1.562121
3.676,0.885109,0.885109,4.00,3.262436,3.247687,1.562121
3.677,0.889311,0.889311,4.00,3.258934,3.248428,1.562121
3.678,0.900525,0.900525,4.00,3.249589,3.249179,1.562121
3.679,0.910330,0.910330,4.00,3.241418,3.249937,1.562121
3.680,0.927346,0.927346,4.00,3.227239,3.250710,1.562121
3.681,0.941321,0.941321,4.00,3.215593,3.251494,1.562121
3.682,0.945999,0.945999,4.00,3.211695,3.252283,1.562121
3.683,0.957629,0.957629,4.00,3.202003,3.253081,1.562121
3.684,0.960258,0.960258,4.00,3.199812,3.253881,1.562121
3.685,0.951382,0.951382,4.00,3.207209,3.254674,1.562121
3.686,0.947257,0.947257,4.00,3.210647,3.255463,1.562121
3.687,0.951189,0.951189,4.00,3.207370,3.256256,1.562121
3.688,0.977247,0.977247,4.00,3.185655,3.257070,1.562121
3.689,0.984951,0.984951,4.00,3.179235,3.257891,1.562121
3.690,0.990036,0.990036,4.00,3.174998,3.258716,1.562121
3.691,0.973513,0.973513,4.00,3.188767,3.259527,1.562121
3.692,0.966606,0.966606,4.00,3.194522,3.260332,1.562121
3.693,0.975647,0.975647,4.00,3.186988,3.261145,1.562121
3.694,0.976012,0.976012,4.00,3.186684,3.261959,1.562121
3.695,0.984150,0.984150,4.00,3.179903,3.262779,1.562121
3.696,0.990986,0.990986,4.00,3.174206,3.263605,1.562121
3.697,0.989423,0.989423,4.00,3.175508,3.264429,1.562121
3.698,0.988057,0.988057,4.00,3.176646,3.265253,1.562121
3.699,0.984905,0.984905,4.00,3.179273,3.266073,1.562121
3.700,0.984106,0.984106,4.00,3.179939,3.266893,1.562121
3.701,0.946994,0.946994,4.00,3.210866,3.267682,1.562121
3.702,0.950959,0.950959,4.00,3.207561,3.268475,1.562121
3.703,0.954426,0.954426,4.00,3.204672,3.269270,1.562121
3.704,0.949918,0.949918,4.00,3.208429,3.270062,1.562121
3.705,0.961056,0.961056,4.00,3.199147,3.270863,1.562121
3.706,0.978361,0.978361,4.00,3.184726,3.271678,1.562121
3.707,0.985925,0.985925,4.00,3.178423,3.272500,1.562121
3.708,0.984998,0.984998,4.00,3.179195,3.273320,1.562121
3.709,0.991728,0.991728,4.00,3.173587,3.274147,1.562121
3.710,0.990072,0.990072,4.00,3.174967,3.274972,1.562121
3.711,0.973226,0.973226,4.00,3.189005,3.275783,1.562121
3.712,0.966356,0.966356,4.00,3.194731,3.276588,1.562121
3.713,0.952808,0.952808,4.00,3.206020,3.277382,1.562121
3.714,0.948504,0.948504,4.00,3.209608,3.278172,1.562121
3.715,0.929660,0.929660,4.00,3.225311,3.278947,1.562121
3.716,0.933636,0.933636,4.00,3.221998,3.279725,1.562121
3.717,0.939280,0.939280,4.00,3.217294,3.280508,1.562121
3.718,0.944215,0.944215,4.00,3.213182,3.281295,1.562121
3.719,0.940990,0.940990,4.00,3.215869,3.282079,1.562121
3.720,0.923090,0.923090,4.00,3.230785,3.282848,1.562121
3.721,0.873032,0.873032,4.00,3.272500,3.283575,1.562121
3.722,0.856133,0.856133,4.00,3.286583,3.284289,1.562121
3.723,0.856133,0.856133,4.00,3.286583,3.285002,1.562121
3.724,0.856133,0.856133,4.00,3.286583,3.285716,1.562121
3.725,0.852947,0.852947,4.00,3.289238,3.286426,1.562121
3.726,0.861807,0.861807,4.00,3.281855,3.287145,1.562121
3.727,0.853858,0.853858,4.00,3.288479,3.287856,1.562121
3.728,0.824288,0.824288,4.00,3.313121,3.288543,1.562121
3.729,0.813514,0.813514,4.00,3.322099,3.289221,1.562121
3.730,0.804094,0.804094,4.00,3.329949,3.289891,1.562121
3.731,0.802788,0.802788,4.00,3.331037,3.290560,1.562121
3.732,0.779636,0.779636,4.00,3.350330,3.291210,1.562121
3.733,0.766934,0.766934,4.00,3.360916,3.291849,1.562121
3.734,0.755827,0.755827,4.00,3.370171,3.292479,1.562121
3.735,0.746116,0.746116,4.00,3.378264,3.293100,1.562121
3.736,0.758467,0.758467,4.00,3.367972,3.293732,1.562121
3.737,0.755964,0.755964,4.00,3.370057,3.294362,1.562121
3.738,0.746236,0.746236,4.00,3.378164,3.294984,1.562121
3.739,0.737730,0.737730,4.00,3.385252,3.295599,1.562121
3.740,0.745373,0.745373,4.00,3.378883,3.296220,1.562121
3.741,0.742819,0.742819,4.00,3.381012,3.296839,1.562121
3.742,0.757362,0.757362,4.00,3.368892,3.297470,1.562121
3.743,0.762538,0.762538,4.00,3.364579,3.298105,1.562121
3.744,0.751984,0.751984,4.00,3.373374,3.298732,1.562121
3.745,0.735216,0.735216,4.00,3.387347,3.299345,1.562121
3.746,0.714330,0.714330,4.00,3.404753,3.299940,1.562121
3.747,0.717374,0.717374,4.00,3.402216,3.300538,1.562121
3.748,0.727575,0.727575,4.00,3.393715,3.301144,1.562121
3.749,0.736494,0.736494,4.00,3.386283,3.301758,1.562121
3.750,0.736494,0.736494,4.00,3.386283,3.302371,1.562121
3.751,0.702200,0.702200,4.00,3.414861,3.302957,1.562121
3.752,0.684149,0.684149,4.00,3.429903,3.303527,1.562121
3.753,0.683445,0.683445,4.00,3.430490,3.304096,1.562121
3.754,0.705450,0.705450,4.00,3.412153,3.304684,1.562121
3.755,0.724689,0.724689,4.00,3.396120,3.305288,1.562121
3.756,0.719467,0.719467,4.00,3.400472,3.305887,1.562121
3.757,0.721865,0.721865,4.00,3.398473,3.306489,1.562121
3.758,0.731502,0.731502,4.00,3.390443,3.307099,1.562121
3.759,0.747467,0.747467,4.00,3.377138,3.307721,1.562121
3.760,0.753887,0.753887,4.00,3.371789,3.308350,1.562121
3.761,0.751222,0.751222,4.00,3.374009,3.308976,1.562121
3.762,0.757170,0.757170,4.00,3.369053,3.309607,1.562121
3.763,0.754830,0.754830,4.00,3.371003,3.310236,1.562121
3.764,0.745245,0.745245,4.00,3.378990,3.310857,1.562121
3.765,0.751943,0.751943,4.00,3.373408,3.311483,1.562121
3.766,0.762921,0.762921,4.00,3.364260,3.312119,1.562121
3.767,0.744779,0.744779,4.00,3.379378,3.312740,1.562121
3.768,0.743996,0.743996,4.00,3.380031,3.313359,1.562121
3.769,0.750852,0.750852,4.00,3.374318,3.313985,1.562121
3.770,0.764386,0.764386,4.00,3.363039,3.314622,1.562121
3.771,0.743221,0.743221,4.00,3.380677,3.315241,1.562121
3.772,0.727555,0.727555,4.00,3.393732,3.315848,1.562121
3.773,0.744016,0.744016,4.00,3.380014,3.316468,1.562121
3.774,0.750869,0.750869,4.00,3.374303,3.317093,1.562121
3.775,0.726702,0.726702,4.00,3.394443,3.317699,1.562121
3.776,0.726702,0.726702,4.00,3.394443,3.318305,1.562121
3.777,0.751475,0.751475,4.00,3.373799,3.318931,1.562121
3.778,0.764930,0.764930,4.00,3.362586,3.319568,1.562121
3.779,0.761616,0.761616,4.00,3.365348,3.320203,1.562121
3.780,0.766257,0.766257,4.00,3.361480,3.320841,1.562121
3.781,0.781403,0.781403,4.00,3.348858,3.321492,1.562121
3.782,0.791098,0.791098,4.00,3.340779,3.322152,1.562121
3.783,0.792035,0.792035,4.00,3.339999,3.322812,1.562121
3.784,0.792854,0.792854,4.00,3.339316,3.323472,1.562121
3.785,0.801109,0.801109,4.00,3.332437,3.324140,1.562121
3.786,0.815587,0.815587,4.00,3.320372,3.324820,1.562121
3.787,0.813446,0.813446,4.00,3.322156,3.325497,1.562121
3.788,0.811574,0.811574,4.00,3.323716,3.326174,1.562121
3.789,0.809938,0.809938,4.00,3.325080,3.326849,1.562121
3.790,0.808507,0.808507,4.00,3.326272,3.327522,1.562121
3.791,0.827834,0.827834,4.00,3.310166,3.328212,1.562121
3.792,0.831694,0.831694,4.00,3.306949,3.328905,1.562121
3.793,0.827529,0.827529,4.00,3.310420,3.329595,1.562121
3.794,0.823888,0.823888,4.00,3.313455,3.330281,1.562121
3.795,0.813164,0.813164,4.00,3.322391,3.330959,1.562121
