time,u_in,Vin,f_cmd,f_m,integral,uff
2.604,1.018360,1.018360,4.00,2.727050,2.956649,1.562121
2.605,1.033246,1.033246,4.00,2.708443,2.957941,1.562121
2.606,1.036207,1.036207,4.00,2.704741,2.959236,1.562121
2.607,1.031640,1.031640,4.00,2.710450,2.960525,1.562121
2.608,1.029777,1.029777,4.00,2.712779,2.961813,1.562121
2.609,1.028148,1.028148,4.00,2.714815,2.963098,1.562121
2.610,1.026724,1.026724,4.00,2.716595,2.964381,1.562121
2.611,1.030505,1.030505,4.00,2.711868,2.965669,1.562121
2.612,1.031676,1.031676,4.00,2.710405,2.966959,1.562121
2.613,1.034835,1.034835,4.00,2.706456,2.968253,1.562121
2.614,1.037597,1.037597,4.00,2.703004,2.969550,1.562121
2.615,1.045039,1.045039,4.00,2.693702,2.970856,1.562121
2.616,1.051545,1.051545,4.00,2.685569,2.972170,1.562121
2.617,1.076656,1.076656,4.00,2.654180,2.973516,1.562121
2.618,1.094269,1.094269,4.00,2.632164,2.974884,1.562121
2.619,1.109668,1.109668,4.00,2.612915,2.976271,1.562121
2.620,1.108053,1.108053,4.00,2.614933,2.977656,1.562121
2.621,1.101614,1.101614,4.00,2.622982,2.979033,1.562121
2.622,1.081641,1.081641,4.00,2.647949,2.980385,1.562121
2.623,1.078521,1.078521,4.00,2.651848,2.981733,1.562121
2.624,1.070767,1.070767,4.00,2.661541,2.983072,1.562121
2.625,1.069014,1.069014,4.00,2.663733,2.984408,1.562121
2.626,1.072508,1.072508,4.00,2.659366,2.985749,1.562121
2.627,1.054363,1.054363,4.00,2.682046,2.987067,1.562121
2.628,1.039592,1.039592,4.00,2.700510,2.988366,1.562121
2.629,0.997274,0.997274,4.00,2.753408,2.989613,1.562121
2.630,0.989676,0.989676,4.00,2.762905,2.990850,1.562121
2.631,0.988060,0.988060,4.00,2.764925,2.992085,1.562121
2.632,0.986647,0.986647,4.00,2.766691,2.993318,1.562121
2.633,0.979936,0.979936,4.00,2.775080,2.994543,1.562121
2.634,0.979544,0.979544,4.00,2.775570,2.995768,1.562121
2.635,0.974175,0.974175,4.00,2.782282,2.996985,1.562121
2.636,0.969480,0.969480,4.00,2.788150,2.998197,1.562121
2.637,0.965375,0.965375,4.00,2.793281,2.999404,1.562121
2.638,0.949227,0.949227,4.00,2.813466,3.000590,1.562121
2.639,0.942641,0.942641,4.00,2.821699,3.001769,1.562121
2.640,0.931855,0.931855,4.00,2.835181,3.002933,1.562121
2.641,0.922426,0.922426,4.00,2.846968,3.004086,1.562121
2.642,0.919207,0.919207,4.00,2.850991,3.005235,1.562121
2.643,0.923355,0.923355,4.00,2.845807,3.006390,1.562121
2.644,0.914993,0.914993,4.00,2.856259,3.007533,1.562121
2.645,0.912709,0.912709,4.00,2.859114,3.008674,1.562121
2.646,0.910711,0.910711,4.00,2.861611,3.009813,1.562121
2.647,0.893886,0.893886,4.00,2.882643,3.010930,1.562121
2.648,0.895207,0.895207,4.00,2.880991,3.012049,1.562121
2.649,0.900436,0.900436,4.00,2.874455,3.013175,1.562121
2.650,0.905007,0.905007,4.00,2.868741,3.014306,1.562121
2.651,0.909005,0.909005,4.00,2.863744,3.015442,1.562121
2.652,0.912499,0.912499,4.00,2.859376,3.016583,1.562121
2.653,0.912499,0.912499,4.00,2.859376,3.017723,1.562121
2.654,0.947643,0.947643,4.00,2.815446,3.018908,1.562121
2.655,0.951309,0.951309,4.00,2.810864,3.020097,1.562121
2.656,0.964567,0.964567,4.00,2.794291,3.021303,1.562121
2.657,0.966106,0.966106,4.00,2.792367,3.022510,1.562121
2.658,0.954812,0.954812,4.00,2.806485,3.023704,1.562121
2.659,0.947524,0.947524,4.00,2.815595,3.024888,1.562121
2.660,0.951205,0.951205,4.00,2.810994,3.026077,1.562121
2.661,0.954423,0.954423,4.00,2.806971,3.027270,1.562121
2.662,0.952211,0.952211,4.00,2.809737,3.028461,1.562121
2.663,0.966796,0.966796,4.00,2.791505,3.029669,1.562121
2.664,0.958002,0.958002,4.00,2.802498,3.030867,1.562121
2.665,0.945286,0.945286,4.00,2.818392,3.032048,1.562121
2.666,0.944222,0.944222,4.00,2.819723,3.033229,1.562121
2.667,0.958371,0.958371,4.00,2.802037,3.034426,1.562121
2.668,0.967742,0.967742,4.00,2.790323,3.035636,1.562121
2.669,0.973908,0.973908,4.00,2.782615,3.036854,1.562121
2.670,0.969247,0.969247,4.00,2.788441,3.038065,1.562121
2.671,0.975225,0.975225,4.00,2.780969,3.039284,1.562121
2.672,0.990504,0.990504,4.00,2.761870,3.040522,1.562121
2.673,1.004860,1.004860,4.00,2.743926,3.041778,1.562121
2.674,1.001335,1.001335,4.00,2.748331,3.043030,1.562121
2.675,1.018360,1.018360,4.00,2.727050,3.044303,1.562121
2.676,1.033246,1.033246,4.00,2.708443,3.045595,1.562121
2.677,1.041234,1.041234,4.00,2.698457,3.046896,1.562121
2.678,1.030456,1.030456,4.00,2.711930,3.048184,1.562121
2.679,1.032695,1.032695,4.00,2.709131,3.049475,1.562121
2.680,1.030700,1.030700,4.00,2.711625,3.050763,1.562121
2.681,1.028955,1.028955,4.00,2.713806,3.052050,1.562121
2.682,1.037483,1.037483,4.00,2.703147,3.053346,1.562121
2.683,1.044939,1.044939,4.00,2.693827,3.054653,1.562121
2.684,1.047736,1.047736,4.00,2.690330,3.055962,1.562121
2.685,1.053903,1.053903,4.00,2.682621,3.057280,1.562121
2.686,1.064322,1.064322,4.00,2.669597,3.058610,1.562121
2.687,1.078459,1.078459,4.00,2.651927,3.059958,1.562121
2.688,1.085792,1.085792,4.00,2.642760,3.061315,1.562121
2.689,1.089020,1.089020,4.00,2.638725,3.062677,1.562121
2.690,1.095026,1.095026,4.00,2.631217,3.064045,1.562121
2.691,1.100278,1.100278,4.00,2.624653,3.065421,1.562121
2.692,1.104869,1.104869,4.00,2.618914,3.066802,1.562121
2.693,1.103857,1.103857,4.00,2.620179,3.068182,1.562121
2.694,1.116646,1.116646,4.00,2.604192,3.069577,1.562121
2.695,1.124207,1.124207,4.00,2.594741,3.070983,1.562121
2.696,1.140871,1.140871,4.00,2.573911,3.072409,1.562121
2.697,1.150415,1.150415,4.00,2.561982,3.073847,1.562121
2.698,1.158759,1.158759,4.00,2.551551,3.075295,1.562121
2.699,1.167407,1.167407,4.00,2.540742,3.076755,1.562121
2.700,1.168589,1.168589,4.00,2.539264,3.078215,1.562121
2.701,1.174649,1.174649,4.00,2.531688,3.079684,1.562121
2.702,1.174921,1.174921,4.00,2.531348,3.081152,1.562121
2.703,1.175159,1.175159,4.00,2.531051,3.082621,1.562121
2.704,1.156234,1.156234,4.00,2.554708,3.084066,1.562121
2.705,1.148767,1.148767,4.00,2.564041,3.085502,1.562121
2.706,1.137212,1.137212,4.00,2.578485,3.086924,1.562121
2.707,1.127109,1.127109,4.00,2.591114,3.088333,1.562121
2.708,1.124369,1.124369,4.00,2.594539,3.089738,1.562121
2.709,1.115880,1.115880,4.00,2.605150,3.091133,1.562121
2.710,1.098404,1.098404,4.00,2.626995,3.092506,1.562121
2.711,1.088152,1.088152,4.00,2.639811,3.093866,1.562121
2.712,1.079187,1.079187,4.00,2.651016,3.095215,1.562121
2.713,1.050048,1.050048,4.00,2.687440,3.096528,1.562121
2.714,1.040846,1.040846,4.00,2.698943,3.097829,1.562121
2.715,1.037826,1.037826,4.00,2.702718,3.099126,1.562121
2.716,1.035186,1.035186,4.00,2.706018,3.100420,1.562121
2.717,1.037904,1.037904,4.00,2.702620,3.101718,1.562121
2.718,1.022883,1.022883,4.00,2.721396,3.102996,1.562121
2.719,1.012068,1.012068,4.00,2.734915,3.104261,1.562121
2.720,1.007638,1.007638,4.00,2.740453,3.105521,1.562121
2.721,0.998738,0.998738,4.00,2.751577,3.106769,1.562121
2.722,1.001010,1.001010,4.00,2.748738,3.108021,1.562121
2.723,0.990284,0.990284,4.00,2.762144,3.109258,1.562121
2.724,0.988592,0.988592,4.00,2.764260,3.110494,1.562121
2.725,0.982085,0.982085,4.00,2.772393,3.111722,1.562121
2.726,0.986450,0.986450,4.00,2.766938,3.112955,1.562121
2.727,0.990266,0.990266,4.00,2.762168,3.114193,1.562121
2.728,0.991492,0.991492,4.00,2.760635,3.115432,1.562121
2.729,0.991492,0.991492,4.00,2.760635,3.116671,1.562121
2.730,1.002483,1.002483,4.00,2.746896,3.117924,1.562121
2.731,1.009311,1.009311,4.00,2.738361,3.119186,1.562121
2.732,1.015280,1.015280,4.00,2.730899,3.120455,1.562121
2.733,1.009984,1.009984,4.00,2.737520,3.121718,1.562121
2.734,1.005816,1.005816,4.00,2.742730,3.122975,1.562121
2.735,1.002171,1.002171,4.00,2.747286,3.124228,1.562121
2.736,1.004012,1.004012,4.00,2.744986,3.125483,1.562121
2.737,0.995567,0.995567,4.00,2.755541,3.126727,1.562121
2.738,0.981729,0.981729,4.00,2.772839,3.127954,1.562121
2.739,0.986138,0.986138,4.00,2.767327,3.129187,1.562121
2.740,0.984967,0.984967,4.00,2.768792,3.130418,1.562121
2.741,0.968863,0.968863,4.00,2.788922,3.131629,1.562121
2.742,0.964835,0.964835,4.00,2.793956,3.132835,1.562121
2.743,0.962631,0.962631,4.00,2.796712,3.134039,1.562121
2.744,0.954360,0.954360,4.00,2.807050,3.135232,1.562121
2.745,0.954360,0.954360,4.00,2.807050,3.136424,1.562121
2.746,0.951491,0.951491,4.00,2.810636,3.137614,1.562121
2.747,0.964726,0.964726,4.00,2.794092,3.138820,1.562121
2.748,0.957521,0.957521,4.00,2.803099,3.140017,1.562121
2.749,0.954919,0.954919,4.00,2.806352,3.141210,1.562121
2.750,0.952644,0.952644,4.00,2.809195,3.142401,1.562121
2.751,0.960708,0.960708,4.00,2.799115,3.143602,1.562121
2.752,0.962732,0.962732,4.00,2.796585,3.144805,1.562121
2.753,0.961654,0.961654,4.00,2.797932,3.146007,1.562121
2.754,0.963559,0.963559,4.00,2.795551,3.147212,1.562121
2.755,0.970252,0.970252,4.00,2.787185,3.148425,1.562121
2.756,0.961023,0.961023,4.00,2.798721,3.149626,1.562121
2.757,0.952955,0.952955,4.00,2.808807,3.150817,1.562121
2.758,0.959206,0.959206,4.00,2.800992,3.152016,1.562121
2.759,0.966446,0.966446,4.00,2.791943,3.153224,1.562121
2.760,0.972775,0.972775,4.00,2.784031,3.154440,1.562121
2.761,0.978310,0.978310,4.00,2.777113,3.155663,1.562121
2.762,0.973095,0.973095,4.00,2.783631,3.156880,1.562121
2.763,0.987788,0.987788,4.00,2.765265,3.158114,1.562121
2.764,0.976356,0.976356,4.00,2.779555,3.159335,1.562121
2.765,0.976414,0.976414,4.00,2.779483,3.160555,1.562121
2.766,0.986517,0.986517,4.00,2.766854,3.161788,1.562121
2.767,0.990324,0.990324,4.00,2.762094,3.163026,1.562121
2.768,0.996564,0.996564,4.00,2.754295,3.164272,1.562121
2.769,1.004135,1.004135,4.00,2.744831,3.165527,1.562121
2.770,1.004135,1.004135,4.00,2.744831,3.166782,1.562121
2.771,1.036650,1.036650,4.00,2.704188,3.168078,1.562121
2.772,1.054263,1.054263,4.00,2.682171,3.169396,1.562121
2.773,1.059259,1.059259,4.00,2.675926,3.170720,1.562121
2.774,1.053926,1.053926,4.00,2.682593,3.172037,1.562121
2.775,1.059315,1.059315,4.00,2.675856,3.173362,1.562121
2.776,1.069054,1.069054,4.00,2.663682,3.174698,1.562121
2.777,1.087622,1.087622,4.00,2.640472,3.176057,1.562121
2.778,1.104236,1.104236,4.00,2.619705,3.177438,1.562121
2.779,1.118383,1.118383,4.00,2.602021,3.178836,1.562121
2.780,1.125726,1.125726,4.00,2.592843,3.180243,1.562121
2.781,1.127119,1.127119,4.00,2.591101,3.181652,1.562121
2.782,1.133364,1.133364,4.00,2.583295,3.183068,1.562121
2.783,1.133545,1.133545,4.00,2.583068,3.184485,1.562121
2.784,1.138983,1.138983,4.00,2.576271,3.185909,1.562121
2.785,1.133684,1.133684,4.00,2.582895,3.187326,1.562121
2.786,1.118998,1.118998,4.00,2.601253,3.188725,1.562121
2.787,1.126263,1.126263,4.00,2.592171,3.190133,1.562121
2.788,1.147592,1.147592,4.00,2.565511,3.191567,1.562121
2.789,1.156290,1.156290,4.00,2.554637,3.193013,1.562121
2.790,1.150440,1.150440,4.00,2.561950,3.194451,1.562121
2.791,1.148728,1.148728,4.00,2.564090,3.195887,1.562121
2.792,1.148728,1.148728,4.00,2.564090,3.197323,1.562121
2.793,1.155343,1.155343,4.00,2.555821,3.198767,1.562121
2.794,1.163068,1.163068,4.00,2.546165,3.200221,1.562121
2.795,1.163068,1.163068,4.00,2.546165,3.201674,1.562121
2.796,1.171333,1.171333,4.00,2.535834,3.203139,1.562121
2.797,1.177048,1.177048,4.00,2.528690,3.204610,1.562121
2.798,1.182020,1.182020,4.00,2.522475,3.206087,1.562121
2.799,1.181366,1.181366,4.00,2.523293,3.207564,1.562121
2.800,1.170741,1.170741,4.00,2.536574,3.209027,1.562121
2.801,1.171504,1.171504,4.00,2.535620,3.210492,1.562121
2.802,1.167145,1.167145,4.00,2.541069,3.211951,1.562121
2.803,1.178844,1.178844,4.00,2.526445,3.213424,1.562121
2.804,1.173563,1.173563,4.00,2.533047,3.214891,1.562121
2.805,1.168945,1.168945,4.00,2.538819,3.216352,1.562121
2.806,1.174960,1.174960,4.00,2.531299,3.217821,1.562121
2.807,1.185247,1.185247,4.00,2.518442,3.219303,1.562121
2.808,1.211525,1.211525,4.00,2.485594,3.220817,1.562121
2.809,1.217216,1.217216,4.00,2.478480,3.222339,1.562121
2.810,1.237272,1.237272,4.00,2.453410,3.223885,1.562121
2.811,1.254808,1.254808,4.00,2.431490,3.225454,1.562121
2.812,1.255060,1.255060,4.00,2.431175,3.227023,1.562121
2.813,1.232236,1.232236,4.00,2.459706,3.228563,1.562121
2.814,1.235324,1.235324,4.00,2.455845,3.230107,1.562121
2.815,1.225938,1.225938,4.00,2.467577,3.231639,1.562121
2.816,1.229818,1.229818,4.00,2.462727,3.233177,1.562121
2.817,1.223158,1.223158,4.00,2.471053,3.234706,1.562121
2.818,1.222361,1.222361,4.00,2.472049,3.236234,1.562121
2.819,1.216637,1.216637,4.00,2.479203,3.237754,1.562121
2.820,1.188141,1.188141,4.00,2.514824,3.239240,1.562121
2.821,1.181691,1.181691,4.00,2.522886,3.240717,1.562121
2.822,1.171026,1.171026,4.00,2.536218,3.242181,1.562121
2.823,1.161700,1.161700,4.00,2.547875,3.243633,1.562121
2.824,1.146417,1.146417,4.00,2.566978,3.245066,1.562121
2.825,1.145211,1.145211,4.00,2.568487,3.246497,1.562121
2.826,1.134103,1.134103,4.00,2.582372,3.247915,1.562121
2.827,1.124390,1.124390,4.00,2.594512,3.249320,1.562121
2.828,1.105846,1.105846,4.00,2.617693,3.250703,1.562121
2.829,1.079849,1.079849,4.00,2.650189,3.252052,1.562121
2.830,1.061875,1.061875,4.00,2.672656,3.253380,1.562121
2.831,1.051186,1.051186,4.00,2.686017,3.254694,1.562121
2.832,1.031787,1.031787,4.00,2.710266,3.255983,1.562121
2.833,1.014826,1.014826,4.00,2.731467,3.257252,1.562121
2.834,0.992057,0.992057,4.00,2.759929,3.258492,1.562121
2.835,0.970035,0.970035,4.00,2.787456,3.259705,1.562121
2.836,0.955808,0.955808,4.00,2.805240,3.260899,1.562121
2.837,0.948394,0.948394,4.00,2.814507,3.262085,1.562121
2.838,0.931860,0.931860,4.00,2.835175,3.263250,1.562121
2.839,0.914816,0.914816,4.00,2.856480,3.264393,1.562121
2.840,0.912554,0.912554,4.00,2.859308,3.265534,1.562121
2.841,0.900523,0.900523,4.00,2.874346,3.266660,1.562121
2.842,0.895030,0.895030,4.00,2.881212,3.267778,1.562121
2.843,0.895255,0.895255,4.00,2.880932,3.268897,1.562121
2.844,0.885398,0.885398,4.00,2.893253,3.270004,1.562121
2.845,0.883060,0.883060,4.00,2.896175,3.271108,1.562121
2.846,0.874736,0.874736,4.00,2.906580,3.272201,1.562121
2.847,0.872484,0.872484,4.00,2.909395,3.273292,1.562121
2.848,0.875541,0.875541,4.00,2.905573,3.274386,1.562121
2.849,0.886210,0.886210,4.00,2.892237,3.275494,1.562121
2.850,0.897596,0.897596,4.00,2.878005,3.276616,1.562121
2.851,0.907551,0.907551,4.00,2.865561,3.277751,1.562121
2.852,0.901175,0.901175,4.00,2.873531,3.278877,1.562121
2.853,0.895601,0.895601,4.00,2.880499,3.279997,1.562121
2.854,0.886466,0.886466,4.00,2.891918,3.281105,1.562121
2.855,0.887766,0.887766,4.00,2.890292,3.282214,1.562121
2.856,0.878850,0.878850,4.00,2.901437,3.283313,1.562121
2.857,0.871055,0.871055,4.00,2.911182,3.284402,1.562121
2.858,0.879318,0.879318,4.00,2.900852,3.285501,1.562121
2.859,0.868360,0.868360,4.00,2.914550,3.286586,1.562121
2.860,0.856856,0.856856,4.00,2.928930,3.287657,1.562121
2.861,0.861877,0.861877,4.00,2.922653,3.288735,1.562121
2.862,0.866268,0.866268,4.00,2.917165,3.289818,1.562121
2.863,0.870107,0.870107,4.00,2.912367,3.290905,1.562121
2.864,0.856923,0.856923,4.00,2.928846,3.291976,1.562121
2.865,0.856909,0.856909,4.00,2.928863,3.293048,1.562121
2.866,0.856898,0.856898,4.00,2.928878,3.294119,1.562121
2.867,0.846834,0.846834,4.00,2.941457,3.295177,1.562121
2.868,0.838035,0.838035,4.00,2.952456,3.296225,1.562121
2.869,0.825972,0.825972,4.00,2.967535,3.297257,1.562121
2.870,0.815657,0.815657,4.00,2.980429,3.298277,1.562121
2.871,0.825856,0.825856,4.00,2.967680,3.299309,1.562121
2.872,0.834773,0.834773,4.00,2.956534,3.300353,1.562121
2.873,0.842569,0.842569,4.00,2.946788,3.301406,1.562121
2.874,0.849386,0.849386,4.00,2.938267,3.302468,1.562121
2.875,0.856162,0.856162,4.00,2.929797,3.303538,1.562121
2.876,0.861271,0.861271,4.00,2.923411,3.304614,1.562121
2.877,0.870764,0.870764,4.00,2.911545,3.305703,1.562121
2.878,0.863985,0.863985,4.00,2.920019,3.306783,1.562121
2.879,0.858057,0.858057,4.00,2.927428,3.307855,1.562121
2.880,0.872213,0.872213,4.00,2.909734,3.308946,1.562121
2.881,0.875304,0.875304,4.00,2.905870,3.310040,1.562121
2.882,0.888061,0.888061,4.00,2.889924,3.311150,1.562121
2.883,0.904240,0.904240,4.00,2.869700,3.312280,1.562121
2.884,0.918387,0.918387,4.00,2.852016,3.313428,1.562121
2.885,0.935912,0.935912,4.00,2.830110,3.314598,1.562121
2.886,0.925973,0.925973,4.00,2.842534,3.315755,1.562121
2.887,0.947441,0.947441,4.00,2.815698,3.316940,1.562121
2.888,0.966212,0.966212,4.00,2.792235,3.318148,1.562121
2.889,0.977598,0.977598,4.00,2.778003,3.319370,1.562121
2.890,0.991861,0.991861,4.00,2.760173,3.320609,1.562121
2.891,1.005050,1.005050,4.00,2.743687,3.321866,1.562121
2.892,1.016582,1.016582,4.00,2.729273,3.323136,1.562121
2.893,1.016611,1.016611,4.00,2.729236,3.324407,1.562121
2.894,1.016637,1.016637,4.00,2.729204,3.325678,1.562121
2.895,1.016637,1.016637,4.00,2.729204,3.326949,1.562121
2.896,1.044960,1.044960,4.00,2.693800,3.328255,1.562121
2.897,1.051477,1.051477,4.00,2.685654,3.329569,1.562121
2.898,1.057174,1.057174,4.00,2.678533,3.330891,1.562121
2.899,1.062155,1.062155,4.00,2.672306,3.332218,1.562121
2.900,1.075346,1.075346,4.00,2.655818,3.333563,1.562121
2.901,1.078044,1.078044,4.00,2.652446,3.334910,1.562121
2.902,1.080402,1.080402,4.00,2.649497,3.336261,1.562121
2.903,1.082465,1.082465,4.00,2.646919,3.337614,1.562121
2.904,1.089295,1.089295,4.00,2.638381,3.338975,1.562121
2.905,1.104882,1.104882,4.00,2.618897,3.340356,1.562121
2.906,1.113922,1.113922,4.00,2.607598,3.341749,1.562121
2.907,1.116799,1.116799,4.00,2.604002,3.343145,1.562121
2.908,1.129367,1.129367,4.00,2.588291,3.344557,1.562121
2.909,1.135330,1.135330,4.00,2.580838,3.345976,1.562121
2.910,1.145101,1.145101,4.00,2.568624,3.347407,1.562121
2.911,1.144060,1.144060,4.00,2.569925,3.348837,1.562121
2.912,1.153202,1.153202,4.00,2.558497,3.350279,1.562121
2.913,1.161196,1.161196,4.00,2.548505,3.351730,1.562121
2.914,1.168186,1.168186,4.00,2.539768,3.353190,1.562121
2.915,1.184035,1.184035,4.00,2.519957,3.354670,1.562121
2.916,1.188154,1.188154,4.00,2.514808,3.356156,1.562121
2.917,1.196782,1.196782,4.00,2.504022,3.357652,1.562121
2.918,1.204326,1.204326,4.00,2.494592,3.359157,1.562121
2.919,1.215949,1.215949,4.00,2.480064,3.360677,1.562121
2.920,1.229969,1.229969,4.00,2.462539,3.362214,1.562121
2.921,1.238369,1.238369,4.00,2.452038,3.363762,1.562121
2.922,1.250740,1.250740,4.00,2.436575,3.365326,1.562121
2.923,1.256530,1.256530,4.00,2.429337,3.366896,1.562121
2.924,1.256566,1.256566,4.00,2.429292,3.368467,1.562121
2.925,1.256625,1.256625,4.00,2.429219,3.370038,1.562121
2.926,1.256649,1.256649,4.00,2.429189,3.371609,1.562121
2.927,1.261696,1.261696,4.00,2.422880,3.373186,1.562121
2.928,1.276162,1.276162,4.00,2.404797,3.374781,1.562121
2.929,1.283784,1.283784,4.00,2.395270,3.376386,1.562121
2.930,1.291880,1.291880,4.00,2.385150,3.378001,1.562121
2.931,1.302553,1.302553,4.00,2.371808,3.379629,1.562121
2.932,1.306859,1.306859,4.00,2.366426,3.381262,1.562121
2.933,1.295544,1.295544,4.00,2.380570,3.382882,1.562121
2.934,1.295703,1.295703,4.00,2.380371,3.384502,1.562121
2.935,1.276491,1.276491,4.00,2.404387,3.386097,1.562121
2.936,1.279045,1.279045,4.00,2.401194,3.387696,1.562121
2.937,1.271225,1.271225,4.00,2.410969,3.389285,1.562121
2.938,1.254334,1.254334,4.00,2.432082,3.390853,1.562121
2.939,1.254646,1.254646,4.00,2.431692,3.392421,1.562121
2.940,1.255157,1.255157,4.00,2.431054,3.393990,1.562121
2.941,1.250339,1.250339,4.00,2.437076,3.395553,1.562121
2.942,1.246126,1.246126,4.00,2.442342,3.397111,1.562121
2.943,1.237416,1.237416,4.00,2.453230,3.398657,1.562121
2.944,1.229801,1.229801,4.00,2.462749,3.400195,1.562121
2.945,1.212294,1.212294,4.00,2.484632,3.401710,1.562121
2.946,1.192756,1.192756,4.00,2.509055,3.403201,1.562121
2.947,1.192756,1.192756,4.00,2.509055,3.404692,1.562121
2.948,1.155711,1.155711,4.00,2.555362,3.406137,1.562121
2.949,1.143283,1.143283,4.00,2.570896,3.407566,1.562121
2.950,1.108469,1.108469,4.00,2.614414,3.408951,1.562121
2.951,1.091925,1.091925,4.00,2.635094,3.410316,1.562121
2.952,1.077460,1.077460,4.00,2.653175,3.411663,1.562121
2.953,1.064812,1.064812,4.00,2.668985,3.412994,1.562121
2.954,1.053754,1.053754,4.00,2.682807,3.414311,1.562121
2.955,1.011763,1.011763,4.00,2.735296,3.415576,1.562121
2.956,1.002345,1.002345,4.00,2.747069,3.416829,1.562121
2.957,1.004163,1.004163,4.00,2.744796,3.418084,1.562121
2.958,1.000726,1.000726,4.00,2.749092,3.419335,1.562121
2.959,0.987669,0.987669,4.00,2.765414,3.420570,1.562121
2.960,0.976322,0.976322,4.00,2.779597,3.421790,1.562121
2.961,0.971358,0.971358,4.00,2.785803,3.423004,1.562121
2.962,0.961991,0.961991,4.00,2.797512,3.424207,1.562121
2.963,0.958827,0.958827,4.00,2.801466,3.425405,1.562121
2.964,0.956061,0.956061,4.00,2.804924,3.426600,1.562121
2.965,0.947133,0.947133,4.00,2.816084,3.427784,1.562121
2.966,0.950863,0.950863,4.00,2.811421,3.428973,1.562121
2.967,0.949098,0.949098,4.00,2.813628,3.430159,1.562121
2.968,0.942528,0.942528,4.00,2.821840,3.431337,1.562121
2.969,0.936783,0.936783,4.00,2.829021,3.432508,1.562121
2.970,0.931764,0.931764,4.00,2.835295,3.433673,1.562121
2.971,0.927372,0.927372,4.00,2.840785,3.434832,1.562121
2.972,0.927845,0.927845,4.00,2.840194,3.435992,1.562121
2.973,0.928972,0.928972,4.00,2.838785,3.437153,1.562121
2.974,0.919905,0.919905,4.00,2.850119,3.438303,1.562121
2.975,0.917003,0.917003,4.00,2.853746,3.439449,1.562121
2.976,0.902827,0.902827,4.00,2.871467,3.440578,1.562121
2.977,0.897045,0.897045,4.00,2.878694,3.441699,1.562121
2.978,0.891989,0.891989,4.00,2.885013,3.442814,1.562121
2.979,0.877516,0.877516,4.00,2.903105,3.443911,1.562121
2.980,0.864862,0.864862,4.00,2.918923,3.444992,1.562121
2.981,0.857940,0.857940,4.00,2.927575,3.446065,1.562121
2.982,0.842719,0.842719,4.00,2.946601,3.447118,1.562121
2.983,0.834437,0.834437,4.00,2.956953,3.448161,1.562121
2.984,0.812117,0.812117,4.00,2.984854,3.449176,1.562121
2.985,0.797627,0.797627,4.00,3.002966,3.450173,1.562121
2.986,0.807173,0.807173,4.00,2.991033,3.451182,1.562121
2.987,0.793305,0.793305,4.00,3.008368,3.452174,1.562121
2.988,0.786207,0.786207,4.00,3.017242,3.453157,1.562121
2.989,0.780000,0.780000,4.00,3.025000,3.454132,1.562121
2.990,0.779600,0.779600,4.00,3.025500,3.455106,1.562121
2.991,0.783970,0.783970,4.00,3.020037,3.456086,1.562121
2.992,0.773018,0.773018,4.00,3.033727,3.457052,1.562121
2.993,0.768469,0.768469,4.00,3.039414,3.458013,1.562121
2.994,0.779571,0.779571,4.00,3.025537,3.458987,1.562121
2.995,0.799331,0.799331,4.00,3.000837,3.459987,1.562121
2.996,0.807212,0.807212,4.00,2.990985,3.460996,1.562121
2.997,0.786236,0.786236,4.00,3.017205,3.461978,1.562121
2.998,0.795105,0.795105,4.00,3.006118,3.462972,1.562121
2.999,0.792807,0.792807,4.00,3.008991,3.463963,1.562121
3.000,0.794067,0.794067,4.00,3.007416,3.464956,1.562121
3.001,0.801952,0.801952,4.00,2.997560,3.465958,1.562121
3.002,0.803820,0.803820,4.00,2.995225,3.466963,1.562121
3.003,0.800426,0.800426,4.00,2.999467,3.467964,1.562121
3.004,0.812539,0.812539,4.00,2.984326,3.468979,1.562121
3.005,0.841810,0.841810,4.00,2.947737,3.470032,1.562121
3.006,0.863802,0.863802,4.00,2.920247,3.471111,1.562121
3.007,0.867951,0.867951,4.00,2.915062,3.472196,1.562121
3.008,0.861525,0.861525,4.00,2.923094,3.473273,1.562121
3.009,0.865960,0.865960,4.00,2.917550,3.474356,1.562121
3.010,0.882649,0.882649,4.00,2.896689,3.475459,1.562121
3.011,0.899509,0.899509,4.00,2.875614,3.476583,1.562121
3.012,0.919276,0.919276,4.00,2.850905,3.477732,1.562121
3.013,0.936560,0.936560,4.00,2.829300,3.478903,1.562121
3.014,0.951672,0.951672,4.00,2.810410,3.480093,1.562121
3.015,0.953199,0.953199,4.00,2.808501,3.481284,1.562121
3.016,0.956167,0.956167,4.00,2.804792,3.482479,1.562121
3.017,0.958761,0.958761,4.00,2.801548,3.483678,1.562121
3.018,0.971083,0.971083,4.00,2.786146,3.484892,1.562121
3.019,0.986883,0.986883,4.00,2.766396,3.486125,1.562121
3.020,1.007750,1.007750,4.00,2.740313,3.487385,1.562121
3.021,1.018942,1.018942,4.00,2.726323,3.488659,1.562121
3.022,1.018942,1.018942,4.00,2.726323,3.489932,1.562121
3.023,1.037284,1.037284,4.00,2.703395,3.491229,1.562121
3.024,1.049791,1.049791,4.00,2.687761,3.492541,1.562121
3.025,1.079710,1.079710,4.00,2.650362,3.493891,1.562121
3.026,1.086886,1.086886,4.00,2.641392,3.495249,1.562121
