time,Vin,Force
1.587000,0.000000,0.012937864
1.588000,0.000000,0.021486834
1.589000,0.000000,0.028961507
1.590000,0.000000,0.028961507
1.591000,0.000000,0.022361449
1.592000,0.000000,0.025178264
1.593000,0.000000,0.032189059
1.594000,0.000000,0.032035667
1.595000,0.000000,0.025618364
1.596000,0.000000,0.013724299
1.597000,0.000000,-0.005767699
1.598000,0.000000,-0.007434490
1.599000,0.000000,-0.002608640
1.600000,0.000000,-0.004672411
1.601000,0.000000,-0.006476840
1.602000,0.000000,0.008626049
1.603000,0.000000,0.017716857
1.604000,0.000000,0.025665280
1.605000,0.000000,0.013765319
1.606000,0.000000,0.003360751
1.607000,0.000000,0.015356964
1.608000,0.000000,0.023601940
1.609000,0.000000,0.024527637
1.610000,0.000000,0.012770636
1.611000,0.000000,-0.003792122
1.612000,0.000000,-0.001887951
1.613000,0.000000,-0.010325471
1.614000,0.000000,-0.005136331
1.615000,0.000000,0.008861252
1.616000,0.000000,0.014068282
1.617000,0.000000,0.016192013
1.618000,0.000000,0.024332054
1.619000,0.000000,0.018882816
1.620000,0.000000,0.007835165
1.621000,0.000000,0.007000690
1.622000,0.000000,0.016295746
1.623000,0.000000,0.018139566
1.624000,0.000000,0.026034870
1.625000,0.000000,0.045504391
1.626000,0.000000,0.042870210
1.627000,0.000000,0.041374584
1.628000,0.000000,0.027500533
1.629000,0.000000,0.034219504
1.630000,0.000000,0.046377328
1.631000,0.000000,0.042747970
1.632000,0.000000,0.028701335
1.633000,0.000000,0.022703037
1.634000,0.000000,0.036308064
1.635000,0.000000,0.041920247
1.636000,0.000000,0.033847075
1.637000,0.000000,0.027202144
1.638000,0.000000,0.015109055
1.639000,0.000000,0.023385184
1.640000,0.000000,0.043187675
1.641000,0.000000,0.026953656
1.642000,0.000000,0.014891793
1.643000,0.000000,0.023195224
1.644000,0.000000,0.017888845
1.645000,0.000000,0.013249285
1.646000,0.000000,-0.006130830
1.647000,0.000000,-0.014035174
1.648000,0.000000,-0.002096673
1.649000,0.000000,0.002058407
1.650000,0.000000,0.005691343
1.651000,0.000000,0.017138618
1.652000,0.000000,0.018876519
1.653000,0.000000,0.014112844
1.654000,0.000000,0.022514161
1.655000,0.000000,0.017293367
1.656000,0.000000,0.003243910
1.657000,0.000000,-0.005838498
1.658000,0.000000,-0.001213207
1.659000,0.000000,0.002830853
1.660000,0.000000,0.012649906
1.661000,0.000000,0.028741374
1.662000,0.000000,0.029021230
1.663000,0.000000,0.022982733
1.664000,0.000000,0.017703056
1.665000,0.000000,0.006803658
1.666000,0.000000,0.016123474
1.667000,0.000000,0.025903174
1.668000,0.000000,0.020256504
1.669000,0.000000,0.015319415
1.670000,0.000000,0.011002739
1.671000,0.000000,-0.013341850
1.672000,0.000000,0.004792711
1.673000,0.000000,0.026931600
1.674000,0.000000,0.027438879
1.675000,0.000000,0.021599227
1.676000,0.000000,0.030089190
1.677000,0.000000,0.036482860
1.678000,0.000000,0.029506707
1.679000,0.000000,0.029690388
1.680000,0.000000,0.036134173
1.681000,0.000000,0.017647028
1.682000,0.000000,0.019321041
1.683000,0.000000,0.020784691
1.684000,0.000000,0.015781228
1.685000,0.000000,0.017689704
1.686000,0.000000,-0.003525858
1.687000,0.000000,-0.011757552
1.688000,0.000000,-0.000105265
1.689000,0.000000,0.003799566
1.690000,0.000000,0.013496888
1.691000,0.000000,0.003126052
1.692000,0.000000,0.004979880
1.693000,0.000000,0.008245693
1.694000,0.000000,-0.001465258
1.695000,0.000000,0.002610476
1.696000,0.000000,0.014783406
1.697000,0.000000,0.010534086
1.698000,0.000000,0.019385123
1.699000,0.000000,0.027123906
1.700000,0.000000,0.027607019
1.701000,0.000000,0.022115560
1.702000,0.000000,0.023228040
1.703000,0.000000,0.024200722
1.704000,0.000000,0.025051174
1.705000,0.000000,0.025794754
1.706000,0.000000,0.014446963
1.707000,0.000000,0.003956737
1.708000,0.000000,0.001067938
1.709000,0.000000,-0.001457845
1.710000,0.000000,-0.003666228
1.711000,0.000000,-0.019062130
1.712000,0.000000,-0.012775108
1.713000,0.000000,-0.013561322
1.714000,0.000000,-0.026815108
1.715000,0.000000,-0.019553819
1.716000,0.000000,0.004122787
1.717000,0.000000,0.013779491
1.718000,0.000000,0.020268926
1.719000,0.000000,0.027896646
1.720000,0.000000,0.034565839
1.721000,0.000000,0.021941710
1.722000,0.000000,0.010509667
1.723000,0.000000,0.013080587
1.724000,0.000000,0.027894806
1.725000,0.000000,0.028281045
1.726000,0.000000,0.034407631
1.727000,0.000000,0.015125888
1.728000,0.000000,0.017116717
1.729000,0.000000,0.025140556
1.730000,0.000000,0.032156089
1.731000,0.000000,0.025593160
1.732000,0.000000,0.019985447
1.733000,0.000000,0.015082420
1.734000,0.000000,0.004512341
1.735000,0.000000,0.007836907
1.736000,0.000000,0.012495639
1.737000,0.000000,0.008533809
1.738000,0.000000,0.011353023
1.739000,0.000000,0.001251593
1.740000,0.000000,-0.007580454
1.741000,0.000000,0.012486424
1.742000,0.000000,-0.004040618
1.743000,0.000000,-0.012207626
1.744000,0.000000,-0.006781967
1.745000,0.000000,-0.002038116
1.746000,0.000000,0.000242491
1.747000,0.000000,-0.002179563
1.748000,0.000000,0.001985933
1.749000,0.000000,-0.000655208
1.750000,0.000000,0.009601917
1.751000,0.000000,0.013844925
1.752000,0.000000,0.015996724
1.753000,0.000000,0.024161306
1.754000,0.000000,0.025016710
1.755000,0.000000,0.025764621
1.756000,0.000000,0.026200730
1.757000,0.000000,0.014233482
1.758000,0.000000,0.010053269
1.759000,0.000000,0.012681541
1.760000,0.000000,0.008696350
1.761000,0.000000,0.000586282
1.762000,0.000000,-0.020728530
1.763000,0.000000,-0.033081658
1.764000,0.000000,-0.037599262
1.765000,0.000000,-0.041549166
1.766000,0.000000,-0.042528653
1.767000,0.000000,-0.039575926
1.768000,0.000000,-0.030711065
1.769000,0.000000,-0.016677010
1.770000,0.000000,-0.010689711
1.771000,0.000000,-0.012654527
1.772000,0.000000,-0.032305450
1.773000,0.000000,-0.036920594
1.774000,0.000000,-0.040955782
1.775000,0.000000,-0.044483894
1.776000,0.000000,-0.027501727
1.777000,0.000000,-0.026437340
1.778000,0.000000,-0.019223522
1.779000,0.000000,-0.019199405
1.780000,0.000000,-0.006611947
1.781000,0.000000,0.014016381
1.782000,0.000000,0.016146634
1.783000,0.000000,0.024292378
1.784000,0.000000,0.031414496
1.785000,0.000000,0.037641623
1.786000,0.000000,0.000739432
1.787000,0.000000,-0.008028255
1.788000,0.000000,-0.009410976
1.789000,0.000000,-0.004336754
1.790000,0.000000,0.012666193
1.791000,0.000000,0.027964256
1.792000,0.000000,0.015775397
1.793000,0.000000,0.023967791
1.794000,0.000000,0.023967791
1.795000,0.000000,-0.009713720
1.796000,0.000000,-0.011908417
1.797000,0.000000,-0.019086728
1.798000,0.000000,-0.012796615
1.799000,0.000000,0.005269429
1.800000,0.000000,0.002215672
1.801000,0.000000,-0.020848815
1.802000,0.000000,-0.033186828
1.803000,0.000000,-0.037691215
1.804000,0.000000,-0.029063193
1.805000,0.000000,-0.008953030
1.806000,0.000000,0.000449905
1.807000,0.000000,-0.008281398
1.808000,0.000000,-0.015915494
1.809000,0.000000,-0.016307076
1.810000,0.000000,-0.010366264
1.811000,0.000000,-0.006124078
1.812000,0.000000,-0.014029271
1.813000,0.000000,-0.008374697
1.814000,0.000000,-0.003430698
1.815000,0.000000,-0.005391165
1.816000,0.000000,-0.008603979
1.817000,0.000000,0.002652018
1.818000,0.000000,0.018776730
1.819000,0.000000,0.026591965
1.820000,0.000000,0.020858739
1.821000,0.000000,0.022450360
1.822000,0.000000,0.017237583
1.823000,0.000000,0.018963048
1.824000,0.000000,0.020471685
1.825000,0.000000,0.015507555
1.826000,0.000000,0.019149141
1.827000,0.000000,0.033200764
1.828000,0.000000,0.026637051
1.829000,0.000000,0.014614974
1.830000,0.000000,0.010386820
1.831000,0.000000,-0.002825464
1.832000,0.000000,-0.011145172
1.833000,0.000000,-0.012136210
1.834000,0.000000,-0.013002711
1.835000,0.000000,-0.007477138
1.836000,0.000000,0.007071789
1.837000,0.000000,0.003791540
1.838000,0.000000,0.013489870
1.839000,0.000000,0.015686287
1.840000,0.000000,0.005040323
1.841000,0.000000,0.005653702
1.842000,0.000000,0.008834841
1.843000,0.000000,0.017899411
1.844000,0.000000,0.019541709
1.845000,0.000000,0.027260814
1.846000,0.000000,0.010074096
1.847000,0.000000,0.006416566
1.848000,0.000000,0.009501841
1.849000,0.000000,0.018482593
1.850000,0.000000,0.026334791
1.851000,0.000000,0.014859802
1.852000,0.000000,0.016884068
1.853000,0.000000,0.012370772
1.854000,0.000000,0.014707819
1.855000,0.000000,0.023034369
1.856000,0.000000,0.047667155
1.857000,0.000000,0.051851913
1.858000,0.000000,0.042944428
1.859000,0.000000,0.035156290
1.860000,0.000000,0.034630024
1.861000,0.000000,0.034630024
1.862000,0.000000,0.045192626
1.863000,0.000000,0.037121972
1.864000,0.000000,0.023782320
1.865000,0.000000,0.024685350
1.866000,0.000000,0.026165234
1.867000,0.000000,0.033052003
1.868000,0.000000,0.026506984
1.869000,0.000000,0.014501251
1.870000,0.000000,0.022853759
1.871000,0.000000,0.036541852
1.872000,0.000000,0.035841471
1.873000,0.000000,0.028945917
1.874000,0.000000,0.029200070
1.875000,0.000000,0.023139099
1.876000,0.000000,0.024193613
1.877000,0.000000,0.012478587
1.878000,0.000000,0.021085271
1.879000,0.000000,0.022327221
1.880000,0.000000,0.004563548
1.881000,0.000000,-0.023757997
1.882000,0.000000,-0.023164060
1.883000,0.000000,-0.022644760
1.884000,0.000000,-0.009624347
1.885000,0.000000,-0.010806497
1.886000,0.000000,-0.005556909
1.887000,0.000000,0.002256549
1.888000,0.000000,0.018430957
1.889000,0.000000,0.001156903
1.890000,0.000000,-0.026512801
1.891000,0.000000,-0.012184338
1.892000,0.000000,-0.013044790
1.893000,0.000000,-0.013797115
1.894000,0.000000,-0.020738086
1.895000,0.000000,-0.026806828
1.896000,0.000000,-0.024185913
1.897000,0.000000,-0.023538203
1.898000,0.000000,-0.016688702
1.899000,0.000000,-0.023266304
1.900000,0.000000,-0.035300527
1.901000,0.000000,-0.013408621
1.902000,0.000000,-0.014115225
1.903000,0.000000,-0.027299406
1.904000,0.000000,-0.038826814
1.905000,0.000000,-0.048905644
1.906000,0.000000,-0.023809243
1.907000,0.000000,-0.016925681
1.908000,0.000000,-0.010907134
1.909000,0.000000,-0.005644899
1.910000,0.000000,0.011522434
1.911000,0.000000,0.011522434
1.912000,0.000000,0.032380550
1.913000,0.000000,0.032203093
1.914000,0.000000,0.032047937
1.915000,0.000000,0.031912278
1.916000,0.000000,0.019913158
1.917000,0.000000,0.027585586
1.918000,0.000000,0.034293868
1.919000,0.000000,0.040159163
1.920000,0.000000,0.039004217
1.921000,0.000000,0.001781086
1.922000,0.000000,0.011732057
1.923000,0.000000,0.014149367
1.924000,0.000000,0.028829279
1.925000,0.000000,0.041664460
1.926000,0.000000,0.050921954
1.927000,0.000000,0.054697702
1.928000,0.000000,0.051715789
1.929000,0.000000,0.049108595
1.930000,0.000000,0.046829031
1.931000,0.000000,0.013256491
1.932000,0.000000,0.002915864
1.933000,0.000000,0.006441049
1.934000,0.000000,-0.003043124
1.935000,0.000000,0.007514076
1.936000,0.000000,0.007528461
1.937000,0.000000,0.010474010
1.938000,0.000000,0.021584363
1.939000,0.000000,0.029046781
1.940000,0.000000,0.035571444
1.941000,0.000000,0.041276193
1.942000,0.000000,0.039980878
1.943000,0.000000,0.038647682
1.944000,0.000000,0.037682675
1.945000,0.000000,0.030555749
1.946000,0.000000,0.024324419
1.947000,0.000000,0.025159326
1.948000,0.000000,0.021033955
1.949000,0.000000,0.015999169
1.950000,0.000000,0.017880258
1.951000,0.000000,0.006958591
1.952000,0.000000,0.009975753
1.953000,0.000000,0.014130709
1.954000,0.000000,0.003680225
1.955000,0.000000,0.000826173
1.956000,0.000000,-0.007952414
1.957000,0.000000,-0.015627851
1.958000,0.000000,0.001630431
1.959000,0.000000,0.017883519
1.960000,0.000000,0.013244628
1.961000,0.000000,0.009188678
1.962000,0.000000,0.026095389
1.963000,0.000000,0.026707750
1.964000,0.000000,0.026921718
1.965000,0.000000,0.021147053
1.966000,0.000000,0.016098055
1.967000,0.000000,0.011683532
1.968000,0.000000,0.014106940
1.969000,0.000000,0.029855223
1.970000,0.000000,0.029995109
1.971000,0.000000,0.023834231
1.972000,0.000000,0.005881181
1.973000,0.000000,0.015316919
1.974000,0.000000,0.012720221
1.975000,0.000000,0.008730170
1.976000,0.000000,0.011524708
1.977000,0.000000,0.007684889
1.978000,0.000000,0.010610781
1.979000,0.000000,0.003628931
1.980000,0.000000,0.000781325
1.981000,0.000000,0.010857930
1.982000,0.000000,0.013385086
1.983000,0.000000,0.015594670
1.984000,0.000000,0.025498923
1.985000,0.000000,0.032469423
1.986000,0.000000,0.032280798
1.987000,0.000000,0.032280798
1.988000,0.000000,0.006838940
1.989000,0.000000,0.007028680
1.990000,0.000000,-0.002529337
1.991000,0.000000,0.001680113
1.992000,0.000000,-0.000922598
1.993000,0.000000,-0.022047798
1.994000,0.000000,-0.032324609
1.995000,0.000000,-0.043220531
1.996000,0.000000,-0.040180861
1.997000,0.000000,-0.037523166
1.998000,0.000000,-0.047765818
1.999000,0.000000,-0.057478725
2.000000,0.000000,-0.046364132
2.001000,0.000000,-0.042929425
2.002000,0.000000,-0.039926336
2.003000,0.000000,-0.024734255
2.004000,0.000000,-0.006120656
2.005000,0.000000,0.004823278
2.006000,0.000000,0.014391956
2.007000,0.000000,0.022758198
2.008000,0.000000,0.001351783
2.009000,0.000000,0.001254810
2.010000,0.000000,-0.013860827
2.011000,0.000000,-0.014510605
2.012000,0.000000,0.007978142
2.013000,0.000000,0.017150368
2.014000,0.000000,0.025169978
2.015000,0.000000,0.025898629
2.016000,0.000000,0.007686159
2.017000,0.000000,-0.004100453
2.018000,0.000000,-0.012259942
2.019000,0.000000,-0.013110894
2.020000,0.000000,-0.013854912
2.021000,0.000000,-0.008222249
2.022000,0.000000,0.007291747
2.023000,0.000000,0.003983857
2.024000,0.000000,0.013658020
2.025000,0.000000,0.022116492
2.026000,0.000000,0.010662485
2.027000,0.000000,-0.008108345
2.028000,0.000000,-0.015764187
2.029000,0.000000,-0.022457968
2.030000,0.000000,-0.009461028
2.031000,0.000000,0.001902669
2.032000,0.000000,0.003255079
2.033000,0.000000,-0.005828733
2.034000,0.000000,-0.001204669
2.035000,0.000000,-0.003444867
2.036000,0.000000,-0.005403554
2.037000,0.000000,-0.021179821
2.038000,0.000000,-0.027193053
2.039000,0.000000,-0.026167455
2.040000,0.000000,-0.025270737
2.041000,0.000000,-0.011920334
2.042000,0.000000,-0.019878479
2.043000,0.000000,-0.019772057
2.044000,0.000000,-0.007112638
2.045000,0.000000,0.003955952
2.046000,0.000000,0.013633621
2.047000,0.000000,0.034987005
2.048000,0.000000,0.028198827
2.049000,0.000000,0.028546862
2.050000,0.000000,0.022567976
2.051000,0.000000,0.017340419
2.052000,0.000000,0.032327101
2.053000,0.000000,0.019589991
2.054000,0.000000,0.027303029
2.055000,0.000000,0.040330004
2.056000,0.000000,0.045436775
2.057000,0.000000,0.031041717
2.058000,0.000000,0.024749318
2.059000,0.000000,0.022698654
2.060000,0.000000,0.030021046
2.061000,0.000000,0.030140094
2.062000,0.000000,0.023960996
2.063000,0.000000,0.002847456
2.064000,0.000000,0.012664423
2.065000,0.000000,0.021247754
2.066000,0.000000,0.016186101
2.067000,0.000000,0.018043699
2.068000,0.000000,0.014015178
2.069000,0.000000,0.022428768
2.070000,0.000000,0.010935519
2.071000,0.000000,0.032245076
2.072000,0.000000,0.038367829
2.073000,0.000000,0.017775441
2.074000,0.000000,0.006866946
2.075000,0.000000,0.009895624
2.076000,0.000000,0.018826892
2.077000,0.000000,0.026635824
2.078000,0.000000,0.033149919
2.079000,0.000000,0.014026225
2.080000,0.000000,-0.002694315
2.081000,0.000000,0.026528276
2.082000,0.000000,0.033369424
2.083000,0.000000,0.026520711
2.084000,0.000000,0.033362809
2.085000,0.000000,0.045628289
2.086000,0.000000,0.043786073
2.087000,0.000000,0.035892171
2.088000,0.000000,0.017462026
2.089000,0.000000,0.019159287
2.090000,0.000000,0.014360078
2.091000,0.000000,0.010163956
2.092000,0.000000,0.000211949
2.093000,0.000000,0.001962584
2.094000,0.000000,0.005607563
2.095000,0.000000,0.008794499
2.096000,0.000000,0.005297768
2.097000,0.000000,0.002240450
2.098000,0.000000,0.015290102
2.099000,0.000000,0.017260295
2.100000,0.000000,0.006416536
2.101000,0.000000,0.003218628
2.102000,0.000000,0.000422582
2.103000,0.000000,-0.010442765
2.104000,0.000000,-0.017805255
2.105000,0.000000,-0.017805255
2.106000,0.000000,-0.017805255
2.107000,0.000000,-0.033312067
2.108000,0.000000,-0.006394898
2.109000,0.000000,-0.007982873
2.110000,0.000000,-0.003088112
2.111000,0.000000,-0.011374815
2.112000,0.000000,-0.006053810
2.113000,0.000000,-0.003616931
2.114000,0.000000,-0.011837181
2.115000,0.000000,-0.019024444
2.116000,0.000000,-0.025308528
2.117000,0.000000,-0.018236561
2.118000,0.000000,-0.001153403
2.119000,0.000000,0.009166327
2.120000,0.000000,-0.006943500
2.121000,0.000000,-0.002179350
2.122000,0.000000,0.001986119
2.123000,0.000000,0.003318874
2.124000,0.000000,0.006793415
2.125000,0.000000,0.016114519
2.126000,0.000000,0.017981112
2.127000,0.000000,0.025896328
2.128000,0.000000,0.014524613
2.129000,0.000000,0.004024629
2.130000,0.000000,-0.005155887
2.131000,0.000000,-0.055531327
2.132000,0.000000,-0.052427943
2.133000,0.000000,-0.067080791
2.134000,0.000000,-0.054759566
2.135000,0.000000,-0.037703487
2.136000,0.000000,-0.022790738
2.137000,0.000000,-0.010128524
2.138000,0.000000,-0.017530503
2.139000,0.000000,-0.030285507
2.140000,0.000000,-0.035154485
2.141000,0.000000,-0.033128424
2.142000,0.000000,-0.017241743
2.143000,0.000000,-0.011183478
2.144000,0.000000,0.000396668
2.145000,0.000000,0.016804796
2.146000,0.000000,0.012301461
2.147000,0.000000,-0.019421777
2.148000,0.000000,-0.038222302
2.149000,0.000000,-0.054660283
2.150000,0.000000,-0.056466237
2.151000,0.000000,-0.045478876
2.152000,0.000000,-0.015695985
2.153000,0.000000,-0.003548780
2.154000,0.000000,0.007071962
2.155000,0.000000,0.016358062
2.156000,0.000000,0.026082508
2.157000,0.000000,0.039799682
2.158000,0.000000,0.044973095
2.159000,0.000000,0.047168102
2.160000,0.000000,0.032566016
2.161000,0.000000,0.019798883
2.162000,0.000000,0.027485671
2.163000,0.000000,0.009073768
2.164000,0.000000,-0.003829245
2.165000,0.000000,-0.005739630
2.166000,0.000000,0.005156423
2.167000,0.000000,0.014683237
2.168000,0.000000,0.010446505
2.169000,0.000000,0.003503348
2.170000,0.000000,0.000671523
2.171000,0.000000,0.002165340
2.172000,0.000000,-0.000498346
2.173000,0.000000,-0.002827304
2.174000,0.000000,0.001419589
2.175000,0.000000,0.002096214
2.176000,0.000000,-0.000558786
2.177000,0.000000,-0.015446519
2.178000,0.000000,-0.022180219
2.179000,0.000000,-0.021784552
2.180000,0.000000,-0.033702503
2.181000,0.000000,-0.031858904
2.182000,0.000000,-0.017680607
2.183000,0.000000,-0.005284007
2.184000,0.000000,-0.000728395
2.185000,0.000000,-0.023099448
2.186000,0.000000,-0.022588267
2.187000,0.000000,-0.022141323
2.188000,0.000000,-0.015467359
2.189000,0.000000,-0.009632069
2.190000,0.000000,-0.012635566
2.191000,0.000000,-0.019722501
2.192000,0.000000,-0.013352495
2.193000,0.000000,-0.014066152
2.194000,0.000000,-0.027256500
2.195000,0.000000,-0.025319240
2.196000,0.000000,-0.018245926
2.197000,0.000000,0.000504899
2.198000,0.000000,0.010616240
2.199000,0.000000,0.013173768
2.200000,0.000000,0.022858662
2.201000,0.000000,0.023877761
2.202000,0.000000,0.031051983
2.203000,0.000000,0.037324664
2.204000,0.000000,0.036525912
2.205000,0.000000,0.029723301
2.206000,0.000000,0.036162950
2.207000,0.000000,0.029226998
2.208000,0.000000,0.029445829
2.209000,0.000000,0.042203531
2.210000,0.000000,0.039557252
2.211000,0.000000,0.019628389
2.212000,0.000000,0.021053417
2.213000,0.000000,0.034865741
2.214000,0.000000,0.040659172
2.215000,0.000000,0.038376645
2.216000,0.000000,0.043728883
2.217000,0.000000,0.048408539
2.218000,0.000000,0.039933761
2.219000,0.000000,0.039933761
2.220000,0.000000,0.006070177
2.221000,0.000000,0.009198980
2.222000,0.000000,0.018217791
2.223000,0.000000,0.019820080
2.224000,0.000000,0.021221019
2.225000,0.000000,0.010950507
2.226000,0.000000,0.000899659
2.227000,0.000000,-0.001604977
2.228000,0.000000,-0.010078056
2.229000,0.000000,-0.011203192
2.230000,0.000000,0.004223355
2.231000,0.000000,-0.004982135
2.232000,0.000000,-0.006747643
2.233000,0.000000,0.004275080
2.234000,0.000000,0.007629461
2.235000,0.000000,0.013126622
2.236000,0.000000,0.009085501
2.237000,0.000000,0.005552202
2.238000,0.000000,-0.003820275
2.239000,0.000000,0.006834584
2.240000,0.000000,0.011729399
2.241000,0.000000,0.020430228
2.242000,0.000000,0.028037679
2.243000,0.000000,0.022122779
2.244000,0.000000,0.016951167
2.245000,0.000000,0.005808798
2.246000,0.000000,-0.003595924
2.247000,0.000000,-0.005535628
2.248000,0.000000,-0.003220799
2.249000,0.000000,-0.005207643
2.250000,0.000000,-0.006944813
2.251000,0.000000,-0.014746869
2.252000,0.000000,-0.009002119
2.253000,0.000000,-0.000377190
2.254000,0.000000,0.003561813
2.255000,0.000000,-0.005560544
2.256000,0.000000,-0.007253367
2.257000,0.000000,-0.002450279
2.258000,0.000000,-0.025205334
2.259000,0.000000,-0.030712705
2.260000,0.000000,-0.022961629
2.261000,0.000000,-0.022467767
2.262000,0.000000,-0.022035966
2.263000,0.000000,-0.009551527
2.264000,0.000000,-0.004459643
2.265000,0.000000,-0.012573995
2.266000,0.000000,-0.013385482
2.267000,0.000000,-0.014094994
2.268000,0.000000,0.002802245
2.269000,0.000000,0.012624893
2.270000,0.000000,0.012624893
2.271000,0.000000,0.016945450
2.272000,0.000000,0.024990811
2.273000,0.000000,0.038175551
2.274000,0.000000,0.037269873
2.275000,0.000000,0.036478007
2.276000,0.000000,0.035785649
2.277000,0.000000,0.028897110
2.278000,0.000000,0.029384973
2.279000,0.000000,0.029583952
2.280000,0.000000,0.023474742
2.281000,0.000000,0.030699608
2.282000,0.000000,0.024450200
2.283000,0.000000,0.025985470
2.284000,0.000000,0.014045273
2.285000,0.000000,0.022455081
2.286000,0.000000,0.010958525
2.287000,0.000000,0.000906670
2.288000,0.000000,0.019764093
2.289000,0.000000,0.021172067
2.290000,0.000000,0.009836740
2.291000,0.000000,0.006209037
2.292000,0.000000,0.015603576
2.293000,0.000000,0.018432977
2.294000,0.000000,0.007441854
2.295000,0.000000,0.016723206
2.296000,0.000000,0.024796495
2.297000,0.000000,0.025572079
2.298000,0.000000,0.013683830
2.299000,0.000000,0.015855873
2.300000,0.000000,0.025698603
2.301000,0.000000,0.026360825
2.302000,0.000000,0.026939830
2.303000,0.000000,0.033729260
2.304000,0.000000,0.039665505
2.305000,0.000000,0.026629789
2.306000,0.000000,0.020891810
2.307000,0.000000,0.015874886
2.308000,0.000000,0.011488407
2.309000,0.000000,0.001369965
2.310000,0.000000,-0.016001710
2.311000,0.000000,-0.016382457
2.312000,0.000000,-0.010432173
2.313000,0.000000,0.001053561
2.314000,0.000000,0.011095956
2.315000,0.000000,0.009493447
2.316000,0.000000,0.012192069
2.317000,0.000000,0.020834758
2.318000,0.000000,0.028391374
2.319000,0.000000,0.034998398
2.320000,0.000000,0.043958930
2.321000,0.000000,0.022839204
2.322000,0.000000,0.030143934
2.323000,0.000000,0.042813910
2.324000,0.000000,0.047608544
2.325000,0.000000,0.039234297
2.326000,0.000000,0.031793763
2.327000,0.000000,0.037973230
2.328000,0.000000,0.043376162
2.329000,0.000000,0.048100142
2.330000,0.000000,0.039664118
2.331000,0.000000,0.049392765
2.332000,0.000000,0.040794306
2.333000,0.000000,0.033276360
2.334000,0.000000,0.032986333
2.335000,0.000000,0.032732752
2.336000,0.000000,0.044093986
2.337000,0.000000,0.048727761
2.338000,0.000000,0.040212868
2.339000,0.000000,0.032767989
2.340000,0.000000,0.051391402
2.341000,0.000000,0.046581048
2.342000,0.000000,0.044619105
2.343000,0.000000,0.049186892
2.344000,0.000000,0.058245768
2.345000,0.000000,0.048534807
2.346000,0.000000,0.033760977
2.347000,0.000000,0.014560495
2.348000,0.000000,-0.002227183
2.349000,0.000000,-0.019541168
2.350000,0.000000,-0.032043505
2.351000,0.000000,-0.030408381
2.352000,0.000000,-0.022695547
2.353000,0.000000,-0.022235122
2.354000,0.000000,-0.009703775
2.355000,0.000000,-0.004592759
2.356000,0.000000,-0.000124012
2.357000,0.000000,-0.008783195
2.358000,0.000000,-0.010071048
2.359000,0.000000,-0.005108828
2.360000,0.000000,0.005707956
2.361000,0.000000,-0.003684094
2.362000,0.000000,-0.005612719
2.363000,0.000000,-0.001015800
2.364000,0.000000,-0.006048739
2.365000,0.000000,0.004886157
2.366000,0.000000,0.008163748
2.367000,0.000000,0.004746280
2.368000,0.000000,0.008041448
2.369000,0.000000,0.018935189
2.370000,0.000000,0.014164141
2.371000,0.000000,0.003709456
2.372000,0.000000,0.013418101
2.373000,0.000000,0.015623536
2.374000,0.000000,0.000388249
2.375000,0.000000,0.004231064
2.376000,0.000000,0.007590976
2.377000,0.000000,0.004245484
2.378000,0.000000,0.007603585
2.379000,0.000000,0.006823655
2.380000,0.000000,0.009857773
2.381000,0.000000,0.012510613
2.382000,0.000000,0.008546901
2.383000,0.000000,-0.001201901
2.384000,0.000000,-0.010895055
2.385000,0.000000,-0.011917524
2.386000,0.000000,-0.000245134
2.387000,0.000000,0.003677274
2.388000,0.000000,0.007106778
2.389000,0.000000,0.000160679
2.390000,0.000000,0.004032091
2.391000,0.000000,-0.005149363
2.392000,0.000000,-0.000610671
2.393000,0.000000,-0.009208699
2.394000,0.000000,0.007327209
2.395000,0.000000,0.036449166
2.396000,0.000000,0.045355913
2.397000,0.000000,0.037264740
2.398000,0.000000,0.049039889
2.399000,0.000000,0.053052144
2.400000,0.000000,0.043993833
2.401000,0.000000,0.058196293
2.402000,0.000000,0.061057920
2.403000,0.000000,0.050993574
2.404000,0.000000,0.042193951
2.405000,0.000000,0.034500121
2.406000,0.000000,0.021891471
2.407000,0.000000,0.016748926
2.408000,0.000000,0.018535798
2.409000,0.000000,0.013814939
2.410000,0.000000,0.003404136
2.411000,0.000000,0.005192465
2.412000,0.000000,0.027281120
2.413000,0.000000,0.027744477
2.414000,0.000000,0.021866422
2.415000,0.000000,0.010443839
2.416000,0.000000,0.016067681
2.417000,0.000000,0.011656975
2.418000,0.000000,0.014083720
2.419000,0.000000,0.022488697
2.420000,0.000000,0.022488697
2.421000,0.000000,-0.002266727
2.422000,0.000000,-0.004373463
2.423000,0.000000,-0.018781830
2.424000,0.000000,-0.025096402
2.425000,0.000000,-0.024334277
2.426000,0.000000,-0.010518935
2.427000,0.000000,-0.005305483
2.428000,0.000000,-0.013313543
2.429000,0.000000,-0.014032096
2.430000,0.000000,-0.002093981
2.431000,0.000000,0.022963820
2.432000,0.000000,0.023969705
2.433000,0.000000,0.012282816
2.434000,0.000000,0.002064545
2.435000,0.000000,0.011979896
2.436000,0.000000,0.015662804
2.437000,0.000000,0.015662804
2.438000,0.000000,-0.005075349
2.439000,0.000000,-0.013112329
2.440000,0.000000,-0.001289796
2.441000,0.000000,-0.018035001
2.442000,0.000000,-0.018160238
2.443000,0.000000,-0.005703366
