time,Vin,Force
11.131000,0.600000,0.351947734
11.132000,0.600000,0.350071326
11.133000,0.600000,0.360997085
11.134000,0.600000,0.360997085
11.135000,0.600000,0.360997085
11.136000,0.600000,0.360997085
11.137000,0.600000,0.369125530
11.138000,0.600000,0.371373681
11.139000,0.600000,0.345221163
11.140000,0.600000,0.331623670
11.141000,0.600000,0.326018074
11.142000,0.600000,0.314833713
11.143000,0.600000,0.311338005
11.144000,0.600000,0.293832436
11.145000,0.600000,0.286692641
11.146000,0.600000,0.280450059
11.147000,0.600000,0.262425572
11.148000,0.600000,0.252949295
11.149000,0.600000,0.231136384
11.150000,0.600000,0.225592022
11.151000,0.600000,0.220744385
11.152000,0.600000,0.216505920
11.153000,0.600000,0.212800077
11.154000,0.600000,0.206726939
11.155000,0.600000,0.216816329
11.156000,0.600000,0.225637849
11.157000,0.600000,0.208218083
11.158000,0.600000,0.211836905
11.159000,0.600000,0.211836905
11.160000,0.600000,0.211836905
11.161000,0.600000,0.230333802
11.162000,0.600000,0.221562312
11.163000,0.600000,0.236070620
11.164000,0.600000,0.254353220
11.165000,0.600000,0.258457715
11.166000,0.600000,0.262046424
11.167000,0.600000,0.252617792
11.168000,0.600000,0.279124359
11.169000,0.600000,0.273832836
11.170000,0.600000,0.265161086
11.171000,0.600000,0.255341053
11.172000,0.600000,0.253038228
11.173000,0.600000,0.257307970
11.174000,0.600000,0.279890716
11.175000,0.600000,0.298839338
11.176000,0.600000,0.291070358
11.177000,0.600000,0.296844026
11.178000,0.600000,0.308175340
11.179000,0.600000,0.299233162
11.180000,0.600000,0.295565954
11.181000,0.600000,0.300774689
11.182000,0.600000,0.300774689
11.183000,0.600000,0.300774689
11.184000,0.600000,0.300774689
11.185000,0.600000,0.334076397
11.186000,0.600000,0.353801427
11.187000,0.600000,0.357975263
11.188000,0.600000,0.367907784
11.189000,0.600000,0.376592147
11.190000,0.600000,0.377468146
11.191000,0.600000,0.366101563
11.192000,0.600000,0.359250806
11.193000,0.600000,0.356456667
11.194000,0.600000,0.357371248
11.195000,0.600000,0.342246930
11.196000,0.600000,0.341589561
11.197000,0.600000,0.347297985
11.198000,0.600000,0.346005882
11.199000,0.600000,0.350171568
11.200000,0.600000,0.361084730
11.201000,0.600000,0.358060133
11.202000,0.600000,0.342849248
11.203000,0.600000,0.323266633
11.204000,0.600000,0.320221861
11.205000,0.600000,0.316049059
11.206000,0.600000,0.316049059
11.207000,0.600000,0.316049059
11.208000,0.600000,0.316049059
11.209000,0.600000,0.314742378
11.210000,0.600000,0.323824518
11.211000,0.600000,0.325482177
11.212000,0.600000,0.320648344
11.213000,0.600000,0.316421948
11.214000,0.600000,0.344826136
11.215000,0.600000,0.350127840
11.216000,0.600000,0.354763312
11.217000,0.600000,0.358816273
11.218000,0.600000,0.343510368
11.219000,0.600000,0.335697467
11.220000,0.600000,0.342146313
11.221000,0.600000,0.360351144
11.222000,0.600000,0.363701917
11.223000,0.600000,0.379197991
11.224000,0.600000,0.379460219
11.225000,0.600000,0.361560120
11.226000,0.600000,0.364758969
11.227000,0.600000,0.361272654
11.228000,0.600000,0.364507627
11.229000,0.600000,0.340761880
11.230000,0.600000,0.359140684
11.231000,0.600000,0.359140684
11.232000,0.600000,0.359140684
11.233000,0.600000,0.359140684
11.234000,0.600000,0.385221977
11.235000,0.600000,0.379361291
11.236000,0.600000,0.392889550
11.237000,0.600000,0.411000983
11.238000,0.600000,0.414270095
11.239000,0.600000,0.414923469
11.240000,0.600000,0.430266038
11.241000,0.600000,0.431114232
11.242000,0.600000,0.460737710
11.243000,0.600000,0.470323091
11.244000,0.600000,0.459854383
11.245000,0.600000,0.430921458
11.246000,0.600000,0.444253660
11.247000,0.600000,0.455910488
11.248000,0.600000,0.466102477
11.249000,0.600000,0.481296887
11.250000,0.600000,0.493631120
11.251000,0.600000,0.499082994
11.252000,0.600000,0.491283394
11.253000,0.600000,0.478180736
11.254000,0.600000,0.485574162
11.255000,0.600000,0.485755318
11.256000,0.600000,0.485755318
11.257000,0.600000,0.485755318
11.258000,0.600000,0.475378666
11.259000,0.600000,0.489407396
11.260000,0.600000,0.512397683
11.261000,0.600000,0.521774466
11.262000,0.600000,0.529972928
11.263000,0.600000,0.524574770
11.264000,0.600000,0.519854965
11.265000,0.600000,0.518403332
11.266000,0.600000,0.495609497
11.267000,0.600000,0.495609497
11.268000,0.600000,0.470821324
11.269000,0.600000,0.466573191
11.270000,0.600000,0.441551361
11.271000,0.600000,0.434698215
11.272000,0.600000,0.434989445
11.273000,0.600000,0.422677708
11.274000,0.600000,0.405629924
11.275000,0.600000,0.383975197
11.276000,0.600000,0.371790914
11.277000,0.600000,0.361137753
11.278000,0.600000,0.364389678
11.279000,0.600000,0.360949769
11.280000,0.600000,0.351658947
11.281000,0.600000,0.351658947
11.282000,0.600000,0.351658947
11.283000,0.600000,0.319990299
11.284000,0.600000,0.315846595
11.285000,0.600000,0.320043127
11.286000,0.600000,0.309609599
11.287000,0.600000,0.300487188
11.288000,0.600000,0.292511132
11.289000,0.600000,0.279254192
11.290000,0.600000,0.269305517
11.291000,0.600000,0.277814236
11.292000,0.600000,0.272687348
11.293000,0.600000,0.274487908
11.294000,0.600000,0.276062204
11.295000,0.600000,0.255088555
11.296000,0.600000,0.246534274
11.297000,0.600000,0.232771771
11.298000,0.600000,0.214455530
11.299000,0.600000,0.211007346
11.300000,0.600000,0.228910065
11.301000,0.600000,0.229928656
11.302000,0.600000,0.218252876
11.303000,0.600000,0.201761133
11.304000,0.600000,0.206191359
11.305000,0.600000,0.194602059
11.306000,0.600000,0.187365551
11.307000,0.600000,0.187321594
11.308000,0.600000,0.187283161
11.309000,0.600000,0.174683187
11.310000,0.600000,0.169949757
11.311000,0.600000,0.150415810
11.312000,0.600000,0.148731909
11.313000,0.600000,0.153542799
11.314000,0.600000,0.151465949
11.315000,0.600000,0.106448815
11.316000,0.600000,0.104006784
11.317000,0.600000,0.095588443
11.318000,0.600000,0.088227982
11.319000,0.600000,0.075509278
11.320000,0.600000,0.078219468
11.321000,0.600000,0.079324842
11.322000,0.600000,0.080291310
11.323000,0.600000,0.074853143
11.324000,0.600000,0.082664727
11.325000,0.600000,0.113526340
11.326000,0.600000,0.116478107
11.327000,0.600000,0.106492573
11.328000,0.600000,0.104045044
11.329000,0.600000,0.095621895
11.330000,0.600000,0.099878024
11.331000,0.600000,0.098261703
11.332000,0.600000,0.103131681
11.333000,0.600000,0.107389679
11.334000,0.600000,0.123678972
11.335000,0.600000,0.132904736
11.336000,0.600000,0.128379412
11.337000,0.600000,0.142031057
11.338000,0.600000,0.153967186
11.339000,0.600000,0.164403377
11.340000,0.600000,0.179811302
11.341000,0.600000,0.192495444
11.342000,0.600000,0.191806846
11.343000,0.600000,0.191204779
11.344000,0.600000,0.190678371
11.345000,0.600000,0.196501298
11.346000,0.600000,0.188773493
11.347000,0.600000,0.188552609
11.348000,0.600000,0.182076297
11.349000,0.600000,0.176413822
11.350000,0.600000,0.190312471
11.351000,0.600000,0.212300011
11.352000,0.600000,0.221689068
11.353000,0.600000,0.223615076
11.354000,0.600000,0.223615076
11.355000,0.600000,0.214205048
11.356000,0.600000,0.207800989
11.357000,0.600000,0.217755410
11.358000,0.600000,0.226458921
11.359000,0.600000,0.223451819
11.360000,0.600000,0.232140231
11.361000,0.600000,0.226469722
11.362000,0.600000,0.227794975
11.363000,0.600000,0.222670507
11.364000,0.600000,0.218189999
11.365000,0.600000,0.210847340
11.366000,0.600000,0.195286204
11.367000,0.600000,0.187963723
11.368000,0.600000,0.187844598
11.369000,0.600000,0.187740442
11.370000,0.600000,0.140462543
11.371000,0.600000,0.140029406
11.372000,0.600000,0.145933885
11.373000,0.600000,0.138530014
11.374000,0.600000,0.138339726
11.375000,0.600000,0.101907908
11.376000,0.600000,0.100036505
11.377000,0.600000,0.092117083
11.378000,0.600000,0.092117083
11.379000,0.600000,0.092117083
11.380000,0.600000,0.061868315
11.381000,0.600000,0.087576880
11.382000,0.600000,0.100072738
11.383000,0.600000,0.100072738
11.384000,0.600000,0.078937360
11.385000,0.600000,0.074556927
11.386000,0.600000,0.076122549
11.387000,0.600000,0.077491430
11.388000,0.600000,0.078688292
11.389000,0.600000,0.073451566
11.390000,0.600000,0.077435989
11.391000,0.600000,0.091206189
11.392000,0.600000,0.090679603
11.393000,0.600000,0.096502375
11.394000,0.600000,0.107876622
11.395000,0.600000,0.073126345
11.396000,0.600000,0.081154925
11.397000,0.600000,0.088174604
11.398000,0.600000,0.075462608
11.399000,0.600000,0.076914419
11.400000,0.600000,0.091070449
11.401000,0.600000,0.103127292
11.402000,0.600000,0.119952212
11.403000,0.600000,0.119952212
11.404000,0.600000,0.119952212
11.405000,0.600000,0.119952212
11.406000,0.600000,0.114545034
11.407000,0.600000,0.117193088
11.408000,0.600000,0.113400892
11.409000,0.600000,0.122651608
11.410000,0.600000,0.149589401
11.411000,0.600000,0.170971027
11.412000,0.600000,0.179270452
11.413000,0.600000,0.180243755
11.414000,0.600000,0.174811564
11.415000,0.600000,0.176345188
11.416000,0.600000,0.178068922
11.417000,0.600000,0.179193214
11.418000,0.600000,0.199025779
11.419000,0.600000,0.216366111
11.420000,0.600000,0.237810577
11.421000,0.600000,0.243116985
11.422000,0.600000,0.254916652
11.423000,0.600000,0.252667159
11.424000,0.600000,0.263266716
11.425000,0.600000,0.266251108
11.426000,0.600000,0.268860470
11.427000,0.600000,0.268860470
11.428000,0.600000,0.268860470
11.429000,0.600000,0.303237661
11.430000,0.600000,0.322970421
11.431000,0.600000,0.314501801
11.432000,0.600000,0.309606983
11.433000,0.600000,0.306768085
11.434000,0.600000,0.298002749
11.435000,0.600000,0.296994052
11.436000,0.600000,0.302023327
11.437000,0.600000,0.293854234
11.438000,0.600000,0.286711700
11.439000,0.600000,0.286749909
11.440000,0.600000,0.297799759
11.441000,0.600000,0.283878230
11.442000,0.600000,0.271706132
11.443000,0.600000,0.267346810
11.444000,0.600000,0.276101668
11.445000,0.600000,0.277882760
11.446000,0.600000,0.272747261
11.447000,0.600000,0.268257107
11.448000,0.600000,0.258048017
11.449000,0.600000,0.242838654
11.450000,0.600000,0.235823742
11.451000,0.600000,0.235823742
11.452000,0.600000,0.235823742
11.453000,0.600000,0.201042835
11.454000,0.600000,0.192996954
11.455000,0.600000,0.186884117
11.456000,0.600000,0.193183844
11.457000,0.600000,0.152484738
11.458000,0.600000,0.144257663
11.459000,0.600000,0.143347617
11.460000,0.600000,0.142551932
11.461000,0.600000,0.135754345
11.462000,0.600000,0.135912858
11.463000,0.600000,0.129768267
11.464000,0.600000,0.124395828
11.465000,0.600000,0.119698509
11.466000,0.600000,0.124566913
11.467000,0.600000,0.144980836
11.468000,0.600000,0.150263099
11.469000,0.600000,0.142315203
11.470000,0.600000,0.135366070
11.471000,0.600000,0.117694642
11.472000,0.600000,0.101273049
11.473000,0.600000,0.099481424
11.474000,0.600000,0.097914942
11.475000,0.600000,0.090262124
11.476000,0.600000,0.095780672
11.477000,0.600000,0.100962425
11.478000,0.600000,0.099209835
11.479000,0.600000,0.097677481
11.480000,0.600000,0.096337689
11.481000,0.600000,0.106708408
11.482000,0.600000,0.106708408
11.483000,0.600000,0.101280509
11.484000,0.600000,0.099487947
11.485000,0.600000,0.097920645
11.486000,0.600000,0.107128952
11.487000,0.600000,0.104601453
11.488000,0.600000,0.102391569
11.489000,0.600000,0.106742572
11.490000,0.600000,0.104263627
11.491000,0.600000,0.087634760
11.492000,0.600000,0.087556974
11.493000,0.600000,0.093772147
11.494000,0.600000,0.086639928
11.495000,0.600000,0.086687156
11.496000,0.600000,0.110318157
11.497000,0.600000,0.101106705
11.498000,0.600000,0.099335984
11.499000,0.600000,0.099335984
11.500000,0.600000,0.099335984
11.501000,0.600000,0.099335984
11.502000,0.600000,0.105087782
11.503000,0.600000,0.109099969
11.504000,0.600000,0.106324785
11.505000,0.600000,0.110181526
11.506000,0.600000,0.085875595
11.507000,0.600000,0.079735687
11.508000,0.600000,0.086933712
11.509000,0.600000,0.086944022
11.510000,0.600000,0.093236221
11.511000,0.600000,0.091771077
11.512000,0.600000,0.091173505
11.513000,0.600000,0.096934212
11.514000,0.600000,0.108254192
11.515000,0.600000,0.105585291
11.516000,0.600000,0.119271483
11.517000,0.600000,0.134067665
11.518000,0.600000,0.128154947
11.519000,0.600000,0.135551614
11.520000,0.600000,0.142018789
11.521000,0.600000,0.129063591
11.522000,0.600000,0.142629260
11.523000,0.600000,0.148207031
11.524000,0.600000,0.148207031
11.525000,0.600000,0.148207031
11.526000,0.600000,0.148207031
11.527000,0.600000,0.191375638
11.528000,0.600000,0.203394130
11.529000,0.600000,0.207619148
11.530000,0.600000,0.211313234
11.531000,0.600000,0.247203894
11.532000,0.600000,0.252206799
11.533000,0.600000,0.292106371
11.534000,0.600000,0.304033036
11.535000,0.600000,0.301894581
11.536000,0.600000,0.293741667
11.537000,0.600000,0.310217459
11.538000,0.600000,0.319868218
11.539000,0.600000,0.315739855
11.540000,0.600000,0.318413463
11.541000,0.600000,0.308184725
11.542000,0.600000,0.321258657
11.543000,0.600000,0.316955567
11.544000,0.600000,0.319476404
11.545000,0.600000,0.327963649
11.546000,0.600000,0.335384355
11.547000,0.600000,0.335589363
11.548000,0.600000,0.335589363
11.549000,0.600000,0.319482285
11.550000,0.600000,0.309119235
11.551000,0.600000,0.318908000
11.552000,0.600000,0.340443448
11.553000,0.600000,0.327446340
11.554000,0.600000,0.316082498
11.555000,0.600000,0.312429863
11.556000,0.600000,0.309236232
11.557000,0.600000,0.320483359
11.558000,0.600000,0.320483359
11.559000,0.600000,0.312600531
11.560000,0.600000,0.315668639
11.561000,0.600000,0.305784826
11.562000,0.600000,0.295870416
11.563000,0.600000,0.282191335
11.564000,0.600000,0.270231219
11.565000,0.600000,0.266057240
11.566000,0.600000,0.262407779
11.567000,0.600000,0.261920659
11.568000,0.600000,0.252507831
11.569000,0.600000,0.250561039
11.570000,0.600000,0.255142073
11.571000,0.600000,0.271713809
11.572000,0.600000,0.281601154
11.573000,0.600000,0.281601154
11.574000,0.600000,0.281601154
11.575000,0.600000,0.281601154
11.576000,0.600000,0.294280185
11.577000,0.600000,0.293358718
11.578000,0.600000,0.305128008
11.579000,0.600000,0.296568770
11.580000,0.600000,0.289085117
11.581000,0.600000,0.269975517
11.582000,0.600000,0.280272292
11.583000,0.600000,0.281119700
11.584000,0.600000,0.281119700
11.585000,0.600000,0.281718865
11.586000,0.600000,0.276101306
11.587000,0.600000,0.272388867
11.588000,0.600000,0.286793306
11.589000,0.600000,0.280538074
11.590000,0.600000,0.275068898
11.591000,0.600000,0.276570184
11.592000,0.600000,0.278240924
11.593000,0.600000,0.266777231
11.594000,0.600000,0.263037293
11.595000,0.600000,0.266050515
11.596000,0.600000,0.268685085
11.597000,0.600000,0.273002618
11.598000,0.600000,0.268480375
11.599000,0.600000,0.264526414
11.600000,0.600000,0.254786137
11.601000,0.600000,0.252553045
11.602000,0.600000,0.260670255
11.603000,0.600000,0.263980928
11.604000,0.600000,0.248026014
11.605000,0.600000,0.246642423
11.606000,0.600000,0.251715886
11.607000,0.600000,0.253747092
11.608000,0.600000,0.251644570
11.609000,0.600000,0.256089444
11.610000,0.600000,0.275150507
11.611000,0.600000,0.306992421
11.612000,0.600000,0.310765264
11.613000,0.600000,0.301497628
11.614000,0.600000,0.287111411
11.615000,0.600000,0.293382576
11.616000,0.600000,0.308363810
11.617000,0.600000,0.311964320
11.618000,0.600000,0.308829190
11.619000,0.600000,0.312371218
11.620000,0.600000,0.302901771
11.621000,0.600000,0.310936844
11.622000,0.600000,0.310936844
11.623000,0.600000,0.310936844
11.624000,0.600000,0.310936844
11.625000,0.600000,0.349627601
11.626000,0.600000,0.369421093
11.627000,0.600000,0.371632103
11.628000,0.600000,0.379848455
11.629000,0.600000,0.368182753
11.630000,0.600000,0.370549378
11.631000,0.600000,0.380710988
11.632000,0.600000,0.400352824
11.633000,0.600000,0.417526394
11.634000,0.600000,0.453036315
11.635000,0.600000,0.457306297
11.636000,0.600000,0.473606068
11.637000,0.600000,0.488541334
11.638000,0.600000,0.494632810
11.639000,0.600000,0.506241993
11.640000,0.600000,0.503825952
11.641000,0.600000,0.520563076
11.642000,0.600000,0.542498262
11.643000,0.600000,0.535526125
11.644000,0.600000,0.535713317
11.645000,0.600000,0.554726542
11.646000,0.600000,0.554726542
11.647000,0.600000,0.554726542
11.648000,0.600000,0.554726542
11.649000,0.600000,0.564844254
11.650000,0.600000,0.567630407
11.651000,0.600000,0.570066441
11.652000,0.600000,0.573269047
11.653000,0.600000,0.574996509
11.654000,0.600000,0.570223706
11.655000,0.600000,0.559767487
11.656000,0.600000,0.550625234
11.657000,0.600000,0.541136526
11.658000,0.600000,0.546901879
11.659000,0.600000,0.558225923
11.660000,0.600000,0.555560574
11.661000,0.600000,0.546946978
11.662000,0.600000,0.533620583
11.663000,0.600000,0.534047232
11.664000,0.600000,0.521853897
11.665000,0.600000,0.517476007
11.666000,0.600000,0.519931444
11.667000,0.600000,0.534942648
11.668000,0.600000,0.541486348
11.669000,0.600000,0.534641371
11.670000,0.600000,0.522373374
11.671000,0.600000,0.522373374
11.672000,0.600000,0.522373374
11.673000,0.600000,0.522373374
11.674000,0.600000,0.529875761
11.675000,0.600000,0.537056184
11.676000,0.600000,0.531549160
11.677000,0.600000,0.525952927
11.678000,0.600000,0.529348190
11.679000,0.600000,0.536594910
11.680000,0.600000,0.530364609
11.681000,0.600000,0.524917231
11.682000,0.600000,0.520154391
11.683000,0.600000,0.524125850
11.684000,0.600000,0.525745643
11.685000,0.600000,0.527161886
11.686000,0.600000,0.522116975
11.687000,0.600000,0.511422840
11.688000,0.600000,0.518240462
11.689000,0.600000,0.514316649
11.690000,0.600000,0.504602732
11.691000,0.600000,0.496109502
11.692000,0.600000,0.501249933
11.693000,0.600000,0.504180456
11.694000,0.600000,0.514589846
11.695000,0.600000,0.514589846
11.696000,0.600000,0.514589846
11.697000,0.600000,0.514589846
11.698000,0.600000,0.507730154
11.699000,0.600000,0.505127106
11.700000,0.600000,0.489084427
11.701000,0.600000,0.495107655
11.702000,0.600000,0.515965757
11.703000,0.600000,0.512327792
11.704000,0.600000,0.515430173
11.705000,0.600000,0.524425882
11.706000,0.600000,0.513441601
11.707000,0.600000,0.495440559
11.708000,0.600000,0.500665052
11.709000,0.600000,0.505233016
11.710000,0.600000,0.515510138
11.711000,0.600000,0.518212613
11.712000,0.600000,0.510864628
11.713000,0.600000,0.514150875
11.714000,0.600000,0.523307346
11.715000,0.600000,0.525029995
11.716000,0.600000,0.520252985
11.717000,0.600000,0.536767592
11.718000,0.600000,0.543081962
11.719000,0.600000,0.543081962
11.720000,0.600000,0.543081962
11.721000,0.600000,0.535369966
11.722000,0.600000,0.534435795
11.723000,0.600000,0.528476816
11.724000,0.600000,0.528476816
11.725000,0.600000,0.513217625
11.726000,0.600000,0.497358630
11.727000,0.600000,0.525548868
11.728000,0.600000,0.533273024
11.729000,0.600000,0.540026535
11.730000,0.600000,0.527081818
11.731000,0.600000,0.528330153
11.732000,0.600000,0.530375925
11.733000,0.600000,0.518643940
11.734000,0.600000,0.520952610
11.735000,0.600000,0.529254349
11.736000,0.600000,0.530229676
11.737000,0.600000,0.525544857
11.738000,0.600000,0.520703147
11.739000,0.600000,0.529036235
11.740000,0.600000,0.523755785
11.741000,0.600000,0.519138897
11.742000,0.600000,0.529632726
11.743000,0.600000,0.536843690
11.744000,0.600000,0.536843690
11.745000,0.600000,0.536843690
11.746000,0.600000,0.536843690
11.747000,0.600000,0.495554320
11.748000,0.600000,0.500764518
11.749000,0.600000,0.500764518
11.750000,0.600000,0.497526188
11.751000,0.600000,0.477355852
11.752000,0.600000,0.456867071
11.753000,0.600000,0.441806110
11.754000,0.600000,0.416071395
11.755000,0.600000,0.406136970
11.756000,0.600000,0.397450942
11.757000,0.600000,0.388709893
11.758000,0.600000,0.382213816
11.759000,0.600000,0.363967689
11.760000,0.600000,0.360580809
11.761000,0.600000,0.363902722
11.762000,0.600000,0.369346674
11.763000,0.600000,0.390416592
11.764000,0.600000,0.408838786
11.765000,0.600000,0.412379608
11.766000,0.600000,0.402909107
11.767000,0.600000,0.374822476
11.768000,0.600000,0.376354729
11.769000,0.600000,0.376354729
11.770000,0.600000,0.376354729
11.771000,0.600000,0.376354729
11.772000,0.600000,0.372565385
11.773000,0.600000,0.361814901
11.774000,0.600000,0.361814901
11.775000,0.600000,0.374033795
11.776000,0.600000,0.369381971
11.777000,0.600000,0.367252177
11.778000,0.600000,0.357169371
11.779000,0.600000,0.367203163
11.780000,0.600000,0.382259257
11.781000,0.600000,0.376573791
11.782000,0.600000,0.390810052
11.783000,0.600000,0.402899617
11.784000,0.600000,0.400903591
11.785000,0.600000,0.392875209
11.786000,0.600000,0.385855703
11.787000,0.600000,0.380635319
11.788000,0.600000,0.375153923
11.789000,0.600000,0.389210895
11.790000,0.600000,0.395218231
11.791000,0.600000,0.394187477
11.792000,0.600000,0.397991895
11.793000,0.600000,0.390329407
11.794000,0.600000,0.390329407
11.795000,0.600000,0.390329407
11.796000,0.600000,0.390329407
11.797000,0.600000,0.382317238
11.798000,0.600000,0.389190856
11.799000,0.600000,0.407767081
11.800000,0.600000,0.407767081
11.801000,0.600000,0.397385778
11.802000,0.600000,0.401226449
11.803000,0.600000,0.399440680
11.804000,0.600000,0.391596132
11.805000,0.600000,0.384737360
11.806000,0.600000,0.378740486
11.807000,0.600000,0.386183226
11.808000,0.600000,0.380004660
11.809000,0.600000,0.393452070
11.810000,0.600000,0.411492815
11.811000,0.600000,0.427266492
11.812000,0.600000,0.429562795
11.813000,0.600000,0.424216176
11.814000,0.600000,0.432107803
11.815000,0.600000,0.439007740
11.816000,0.600000,0.457606975
11.817000,0.600000,0.440190630
11.818000,0.600000,0.427225292
11.819000,0.600000,0.444921300
11.820000,0.600000,0.437644674
11.821000,0.600000,0.424999271
11.822000,0.600000,0.420226121
11.823000,0.600000,0.420226121
11.824000,0.600000,0.437570389
11.825000,0.600000,0.450067062
11.826000,0.600000,0.467276542
11.827000,0.600000,0.482323415
11.828000,0.600000,0.495479443
11.829000,0.600000,0.498979556
11.830000,0.600000,0.484909769
11.831000,0.600000,0.472608044
11.832000,0.600000,0.455569015
11.833000,0.600000,0.453237543
11.834000,0.600000,0.472970331
11.835000,0.600000,0.481018516
11.836000,0.600000,0.475488966
11.837000,0.600000,0.476937465
11.838000,0.600000,0.484487125
11.839000,0.600000,0.488997189
11.840000,0.600000,0.476181823
11.841000,0.600000,0.476181823
11.842000,0.600000,0.476181823
11.843000,0.600000,0.476181823
11.844000,0.600000,0.479450569
11.845000,0.600000,0.492967609
11.846000,0.600000,0.498502862
11.847000,0.600000,0.497059349
11.848000,0.600000,0.483230863
11.849000,0.600000,0.471140116
11.850000,0.600000,0.474879401
11.851000,0.600000,0.470121315
11.852000,0.600000,0.478527518
11.853000,0.600000,0.473310995
11.854000,0.600000,0.482032577
11.855000,0.600000,0.482658781
11.856000,0.600000,0.476923109
11.857000,0.600000,0.478191388
11.858000,0.600000,0.479300291
11.859000,0.600000,0.475623943
11.860000,0.600000,0.477055480
11.861000,0.600000,0.478307125
11.862000,0.600000,0.498251040
11.863000,0.600000,0.509405542
11.864000,0.600000,0.486071952
11.865000,0.600000,0.479907369
11.866000,0.600000,0.479907369
11.867000,0.600000,0.479907369
11.868000,0.600000,0.479907369
11.869000,0.600000,0.437461846
11.870000,0.600000,0.431122603
11.871000,0.600000,0.413013602
11.872000,0.600000,0.409746616
11.873000,0.600000,0.413173357
11.874000,0.600000,0.409886295
11.875000,0.600000,0.409993075
11.876000,0.600000,0.413388845
11.877000,0.600000,0.416357890
11.878000,0.600000,0.425237019
11.879000,0.600000,0.402878594
11.880000,0.600000,0.382035655
11.881000,0.600000,0.363811917
11.882000,0.600000,0.354161426
11.883000,0.600000,0.358290023
11.884000,0.600000,0.383115955
11.885000,0.600000,0.389889204
11.886000,0.600000,0.376961744
11.887000,0.600000,0.359375613
11.888000,0.600000,0.350282604
11.889000,0.600000,0.347157783
11.890000,0.600000,0.333316927
11.891000,0.600000,0.333316927
11.892000,0.600000,0.333316927
11.893000,0.600000,0.333316927
11.894000,0.600000,0.328152243
11.895000,0.600000,0.335549250
11.896000,0.600000,0.329450351
11.897000,0.600000,0.317834677
11.898000,0.600000,0.307678671
11.899000,0.600000,0.308305426
11.900000,0.600000,0.266704902
11.901000,0.600000,0.281823609
11.902000,0.600000,0.288759259
11.903000,0.600000,0.294823349
11.904000,0.600000,0.306408588
11.905000,0.600000,0.319900864
11.906000,0.600000,0.340901140
11.907000,0.600000,0.352979259
11.908000,0.600000,0.369822781
11.909000,0.600000,0.378266499
11.910000,0.600000,0.374044079
11.911000,0.600000,0.369390962
11.912000,0.600000,0.377888944
11.913000,0.600000,0.385319038
11.914000,0.600000,0.385532253
11.915000,0.600000,0.385532253
11.916000,0.600000,0.385532253
11.917000,0.600000,0.385532253
11.918000,0.600000,0.391850571
11.919000,0.600000,0.391243010
11.920000,0.600000,0.391036907
11.921000,0.600000,0.390531594
11.922000,0.600000,0.390089780
11.923000,0.600000,0.402269857
11.924000,0.600000,0.412919341
11.925000,0.600000,0.442983433
11.926000,0.600000,0.461083068
11.927000,0.600000,0.483191422
11.928000,0.600000,0.496238372
11.929000,0.600000,0.487782927
11.930000,0.600000,0.487686521
11.931000,0.600000,0.506451786
11.932000,0.600000,0.516575753
11.933000,0.600000,0.525427504
11.934000,0.600000,0.534440140
11.935000,0.600000,0.534763801
11.936000,0.600000,0.541329975
11.937000,0.600000,0.528221463
11.938000,0.600000,0.523043401
11.939000,0.600000,0.520840777
11.940000,0.600000,0.522873384
11.941000,0.600000,0.518367381
11.942000,0.600000,0.508144434
11.943000,0.600000,0.492922955
11.944000,0.600000,0.486827548
11.945000,0.600000,0.474284828
11.946000,0.600000,0.457035087
11.947000,0.600000,0.460802569
11.948000,0.600000,0.445247059
11.949000,0.600000,0.449591475
11.950000,0.600000,0.447690833
11.951000,0.600000,0.465198919
11.952000,0.600000,0.486790059
11.953000,0.600000,0.499384791
11.954000,0.600000,0.504113637
11.955000,0.600000,0.482816050
11.956000,0.600000,0.483343800
11.957000,0.600000,0.471238861
11.958000,0.600000,0.466938258
11.959000,0.600000,0.456894900
11.960000,0.600000,0.434152657
11.961000,0.600000,0.428229259
11.962000,0.600000,0.428229259
11.963000,0.600000,0.428229259
11.964000,0.600000,0.428229259
11.965000,0.600000,0.413872454
11.966000,0.600000,0.416743536
11.967000,0.600000,0.413007833
11.968000,0.600000,0.409741572
11.969000,0.600000,0.406885761
11.970000,0.600000,0.402205658
11.971000,0.600000,0.375164097
11.972000,0.600000,0.364087049
11.973000,0.600000,0.354401985
11.974000,0.600000,0.343833417
11.975000,0.600000,0.336693499
11.976000,0.600000,0.324992599
11.977000,0.600000,0.326503473
11.978000,0.600000,0.321541300
11.979000,0.600000,0.317202692
11.980000,0.600000,0.307126104
11.981000,0.600000,0.309462145
11.982000,0.600000,0.319207819
11.983000,0.600000,0.327728815
11.984000,0.600000,0.335179032
11.985000,0.600000,0.341693026
11.986000,0.600000,0.341693026
11.987000,0.600000,0.341693026
11.988000,0.600000,0.341693026
11.989000,0.600000,0.366027617
11.990000,0.600000,0.374948250
11.991000,0.600000,0.399765049
11.992000,0.600000,0.398162926
11.993000,0.600000,0.409328501
11.994000,0.600000,0.412807784
11.995000,0.600000,0.415849847
11.996000,0.600000,0.402775193
11.997000,0.600000,0.394511618
11.998000,0.600000,0.393569660
11.999000,0.600000,0.399029257
12.000000,0.800000,0.399029257
12.001000,0.800000,0.424192004
12.002000,0.800000,0.413237113
12.003000,0.800000,0.409942040
12.004000,0.800000,0.419627408
