time,Vin,Force
1.770000,0.000000,-0.658709702
1.771000,0.000000,-0.659572906
1.772000,0.000000,-0.666610821
1.773000,0.000000,-0.684427743
1.774000,0.000000,-0.682059122
1.775000,0.000000,-0.679988150
1.776000,0.000000,-0.678177425
1.777000,0.000000,-0.670311057
1.778000,0.000000,-0.686466872
1.779000,0.000000,-0.690125191
1.780000,0.000000,-0.680757422
1.781000,0.000000,-0.672566842
1.782000,0.000000,-0.671688706
1.783000,0.000000,-0.681236849
1.784000,0.000000,-0.672986022
1.785000,0.000000,-0.672055210
1.786000,0.000000,-0.671241367
1.787000,0.000000,-0.664246610
1.788000,0.000000,-0.682620389
1.789000,0.000000,-0.674195701
1.790000,0.000000,-0.654263321
1.791000,0.000000,-0.657225999
1.792000,0.000000,-0.645709280
1.793000,0.000000,-0.635639793
1.794000,0.000000,-0.648974707
1.795000,0.000000,-0.651061246
1.796000,0.000000,-0.659168767
1.797000,0.000000,-0.666257468
1.798000,0.000000,-0.678738562
1.799000,0.000000,-0.692909395
1.800000,0.000000,-0.702041309
1.801000,0.000000,-0.703742487
1.802000,0.000000,-0.705229889
1.803000,0.000000,-0.687680822
1.804000,0.000000,-0.694251815
1.805000,0.000000,-0.709498220
1.806000,0.000000,-0.703857675
1.807000,0.000000,-0.700335250
1.808000,0.000000,-0.689684447
1.809000,0.000000,-0.686655249
1.810000,0.000000,-0.690289897
1.811000,0.000000,-0.687184616
1.812000,0.000000,-0.694662051
1.813000,0.000000,-0.709856904
1.814000,0.000000,-0.698009575
1.815000,0.000000,-0.687651025
1.816000,0.000000,-0.684877355
1.817000,0.000000,-0.644211887
1.818000,0.000000,-0.628047384
1.819000,0.000000,-0.632763727
1.820000,0.000000,-0.643170583
1.821000,0.000000,-0.664836046
1.822000,0.000000,-0.687775040
1.823000,0.000000,-0.678702600
1.824000,0.000000,-0.670770236
1.825000,0.000000,-0.663834683
1.826000,0.000000,-0.670337047
1.827000,0.000000,-0.680203555
1.828000,0.000000,-0.672082576
1.829000,0.000000,-0.677548479
1.830000,0.000000,-0.687989141
1.831000,0.000000,-0.678889796
1.832000,0.000000,-0.670933908
1.833000,0.000000,-0.670260973
1.834000,0.000000,-0.676230919
1.835000,0.000000,-0.674892341
1.836000,0.000000,-0.673721974
1.837000,0.000000,-0.685265050
1.838000,0.000000,-0.689074395
1.839000,0.000000,-0.677257163
1.840000,0.000000,-0.694639179
1.841000,0.000000,-0.722403278
1.842000,0.000000,-0.715262510
1.843000,0.000000,-0.721585449
1.844000,0.000000,-0.731157913
1.845000,0.000000,-0.729200191
1.846000,0.000000,-0.721205298
1.847000,0.000000,-0.720498258
1.848000,0.000000,-0.701030512
1.849000,0.000000,-0.705246739
1.850000,0.000000,-0.706545111
1.851000,0.000000,-0.713963510
1.852000,0.000000,-0.726732871
1.853000,0.000000,-0.737897587
1.854000,0.000000,-0.753359920
1.855000,0.000000,-0.767461767
1.856000,0.000000,-0.767225153
1.857000,0.000000,-0.760735088
1.858000,0.000000,-0.768159155
1.859000,0.000000,-0.761551720
1.860000,0.000000,-0.762057784
1.861000,0.000000,-0.762500255
1.862000,0.000000,-0.762887123
1.863000,0.000000,-0.781581111
1.864000,0.000000,-0.785853393
1.865000,0.000000,-0.783305619
1.866000,0.000000,-0.774794823
1.867000,0.000000,-0.773636710
1.868000,0.000000,-0.748974759
1.869000,0.000000,-0.744778106
1.870000,0.000000,-0.753675190
1.871000,0.000000,-0.761454234
1.872000,0.000000,-0.755689364
1.873000,0.000000,-0.747031462
1.874000,0.000000,-0.736795825
1.875000,0.000000,-0.746695993
1.876000,0.000000,-0.749068883
1.877000,0.000000,-0.751143587
1.878000,0.000000,-0.724706823
1.879000,0.000000,-0.723559769
1.880000,0.000000,-0.716273672
1.881000,0.000000,-0.709903174
1.882000,0.000000,-0.698050030
1.883000,0.000000,-0.691191466
1.884000,0.000000,-0.706822446
1.885000,0.000000,-0.707922809
1.886000,0.000000,-0.702601711
1.887000,0.000000,-0.697949282
1.888000,0.000000,-0.684831262
1.889000,0.000000,-0.682411933
1.890000,0.000000,-0.667730256
1.891000,0.000000,-0.636043976
1.892000,0.000000,-0.620905883
1.893000,0.000000,-0.602380756
1.894000,0.000000,-0.610322464
1.895000,0.000000,-0.598416631
1.896000,0.000000,-0.581723743
1.897000,0.000000,-0.579694917
1.898000,0.000000,-0.564593273
1.899000,0.000000,-0.571000310
1.900000,0.000000,-0.570319030
1.901000,0.000000,-0.563440177
1.902000,0.000000,-0.557425746
1.903000,0.000000,-0.529047159
1.904000,0.000000,-0.521071497
1.905000,0.000000,-0.501531715
1.906000,0.000000,-0.490730560
1.907000,0.000000,-0.481286718
1.908000,0.000000,-0.496436506
1.909000,0.000000,-0.511408375
1.910000,0.000000,-0.505649268
1.911000,0.000000,-0.506897056
1.912000,0.000000,-0.520554414
1.913000,0.000000,-0.513099305
1.914000,0.000000,-0.513410894
1.915000,0.000000,-0.507400143
1.916000,0.000000,-0.502144725
1.917000,0.000000,-0.503832908
1.918000,0.000000,-0.512093118
1.919000,0.000000,-0.518814334
1.920000,0.000000,-0.524690937
1.921000,0.000000,-0.517262694
1.922000,0.000000,-0.504484726
1.923000,0.000000,-0.501604176
1.924000,0.000000,-0.503360286
1.925000,0.000000,-0.511178902
1.926000,0.000000,-0.518015002
1.927000,0.000000,-0.525234572
1.928000,0.000000,-0.524021199
1.929000,0.000000,-0.522960303
1.930000,0.000000,-0.521221706
1.931000,0.000000,-0.526795790
1.932000,0.000000,-0.525386228
1.933000,0.000000,-0.524153797
1.934000,0.000000,-0.529359423
1.935000,0.000000,-0.543384022
1.936000,0.000000,-0.533606736
1.937000,0.000000,-0.537624471
1.938000,0.000000,-0.534854137
1.939000,0.000000,-0.532431934
1.940000,0.000000,-0.492342451
1.941000,0.000000,-0.495262424
1.942000,0.000000,-0.497815462
1.943000,0.000000,-0.506330861
1.944000,0.000000,-0.507492998
1.945000,0.000000,-0.492127089
1.946000,0.000000,-0.495074125
1.947000,0.000000,-0.516500381
1.948000,0.000000,-0.522667764
1.949000,0.000000,-0.521776946
1.950000,0.000000,-0.526600257
1.951000,0.000000,-0.531498452
1.952000,0.000000,-0.533242430
1.953000,0.000000,-0.537305945
1.954000,0.000000,-0.538471617
1.955000,0.000000,-0.541878013
1.956000,0.000000,-0.526006793
1.957000,0.000000,-0.524696380
1.958000,0.000000,-0.529833823
1.959000,0.000000,-0.538253066
1.960000,0.000000,-0.541686926
1.961000,0.000000,-0.557255645
1.962000,0.000000,-0.570867941
1.963000,0.000000,-0.570203295
1.964000,0.000000,-0.574607689
1.965000,0.000000,-0.579756278
1.966000,0.000000,-0.571691505
1.967000,0.000000,-0.552073811
1.968000,0.000000,-0.534921349
1.969000,0.000000,-0.513095075
1.970000,0.000000,-0.490126490
1.971000,0.000000,-0.487041743
1.972000,0.000000,-0.484344637
1.973000,0.000000,-0.475703274
1.974000,0.000000,-0.486997373
1.975000,0.000000,-0.489025293
1.976000,0.000000,-0.489025293
1.977000,0.000000,-0.489025293
1.978000,0.000000,-0.503423329
1.979000,0.000000,-0.498667652
1.980000,0.000000,-0.492453184
1.981000,0.000000,-0.501642427
1.982000,0.000000,-0.497110545
1.983000,0.000000,-0.480581785
1.984000,0.000000,-0.478696461
1.985000,0.000000,-0.463040422
1.986000,0.000000,-0.450793040
1.987000,0.000000,-0.465217451
1.988000,0.000000,-0.471546051
1.989000,0.000000,-0.470796191
1.990000,0.000000,-0.464073704
1.991000,0.000000,-0.445413291
1.992000,0.000000,-0.422814629
1.993000,0.000000,-0.421905355
1.994000,0.000000,-0.433676714
1.995000,0.000000,-0.423130830
1.996000,0.000000,-0.422181821
1.997000,0.000000,-0.427635253
1.998000,0.000000,-0.419837016
1.999000,0.000000,-0.406735549
2.000000,0.800000,-0.408818466
2.001000,0.800000,-0.403384817
2.002000,0.800000,-0.398633979
2.003000,0.800000,-0.398633979
2.004000,0.800000,-0.402625108
2.005000,0.800000,-0.405676182
2.006000,0.800000,-0.394354218
2.007000,0.800000,-0.394354218
2.008000,0.800000,-0.414711793
2.009000,0.800000,-0.420280858
2.010000,0.800000,-0.419689987
2.011000,0.800000,-0.412890182
2.012000,0.800000,-0.406944865
2.013000,0.800000,-0.414313029
2.014000,0.800000,-0.414611177
2.015000,0.800000,-0.402166408
2.016000,0.800000,-0.403851866
2.017000,0.800000,-0.405325523
2.018000,0.800000,-0.394047624
2.019000,0.800000,-0.369282215
2.020000,0.800000,-0.356250466
2.021000,0.800000,-0.363705892
2.022000,0.800000,-0.376507626
2.023000,0.800000,-0.387700646
2.024000,0.800000,-0.384378729
2.025000,0.800000,-0.368963447
2.026000,0.800000,-0.387387683
2.027000,0.800000,-0.397213475
2.028000,0.800000,-0.405804522
2.029000,0.800000,-0.419599172
2.030000,0.800000,-0.430429044
2.031000,0.800000,-0.428562914
2.032000,0.800000,-0.426931289
2.033000,0.800000,-0.425504700
2.034000,0.800000,-0.430540567
2.035000,0.800000,-0.427016545
2.036000,0.800000,-0.419296057
2.037000,0.800000,-0.425112125
2.038000,0.800000,-0.423914139
2.039000,0.800000,-0.422866696
2.040000,0.800000,-0.420360578
2.041000,0.800000,-0.419759689
2.042000,0.800000,-0.412951125
2.043000,0.800000,-0.413281335
2.044000,0.800000,-0.413570050
2.045000,0.800000,-0.391279160
2.046000,0.800000,-0.400615935
2.047000,0.800000,-0.402496231
2.048000,0.800000,-0.391573871
2.049000,0.800000,-0.369457685
2.050000,0.800000,-0.362260895
2.051000,0.800000,-0.343828287
2.052000,0.800000,-0.321428802
2.053000,0.800000,-0.289277750
2.054000,0.800000,-0.273733288
2.055000,0.800000,-0.229409465
2.056000,0.800000,-0.202538718
2.057000,0.800000,-0.179044648
2.058000,0.800000,-0.152219746
2.059000,0.800000,-0.109916204
2.060000,0.800000,-0.051576382
2.061000,0.800000,-0.009353688
2.062000,0.800000,0.027563146
2.063000,0.800000,0.053557689
2.064000,0.800000,0.082568847
2.065000,0.800000,0.165442746
2.066000,0.800000,0.205526754
2.067000,0.800000,0.246856842
2.068000,0.800000,0.282993238
2.069000,0.800000,0.314588601
2.070000,0.800000,0.378143891
2.071000,0.800000,0.422915011
2.072000,0.800000,0.474626397
2.073000,0.800000,0.519839539
2.074000,0.800000,0.519839539
2.075000,0.800000,0.605711648
2.076000,0.800000,0.695700954
2.077000,0.800000,0.738265789
2.078000,0.800000,0.794331324
2.079000,0.800000,0.843351457
2.080000,0.800000,0.918981614
2.081000,0.800000,0.971187285
2.082000,0.800000,1.010549413
2.083000,0.800000,1.044965150
2.084000,0.800000,1.068772892
2.085000,0.800000,1.150192187
2.086000,0.800000,1.192192637
2.087000,0.800000,1.228915154
2.088000,0.800000,1.261022984
2.089000,0.800000,1.289096025
2.090000,0.800000,1.358655736
2.091000,0.800000,1.387026254
2.092000,0.800000,1.424397998
2.093000,0.800000,1.469639841
2.094000,0.800000,1.502913241
2.095000,0.800000,1.587278487
2.096000,0.800000,1.643468091
2.097000,0.800000,1.686313515
2.098000,0.800000,1.717491640
2.099000,0.800000,1.757318176
2.100000,0.800000,1.828869099
2.101000,0.800000,1.918108039
2.102000,0.800000,1.957857116
2.103000,0.800000,2.034774716
2.104000,0.800000,2.053579841
2.105000,0.800000,2.076305029
2.106000,0.800000,2.102457672
2.107000,0.800000,2.106474320
2.108000,0.800000,2.119339990
2.109000,0.800000,2.127518329
2.110000,0.800000,2.140952133
2.111000,0.800000,2.146414611
2.112000,0.800000,2.157473838
2.113000,0.800000,2.181091319
2.114000,0.800000,2.187792943
2.115000,0.800000,2.193652416
2.116000,0.800000,2.179926009
2.117000,0.800000,2.186774070
2.118000,0.800000,2.191713488
2.119000,0.800000,2.197080291
2.120000,0.800000,2.195489496
2.121000,0.800000,2.200381791
2.122000,0.800000,2.198376117
2.123000,0.800000,2.218642823
2.124000,0.800000,2.245758327
2.125000,0.800000,2.250616840
2.126000,0.800000,2.250616840
2.127000,0.800000,2.271145343
2.128000,0.800000,2.291542692
2.129000,0.800000,2.290647772
2.130000,0.800000,2.289865311
2.131000,0.800000,2.295464362
2.132000,0.800000,2.306643001
2.133000,0.800000,2.335949792
2.134000,0.800000,2.329474511
2.135000,0.800000,2.323812938
2.136000,0.800000,2.318862819
2.137000,0.800000,2.320817936
2.138000,0.800000,2.330305168
2.139000,0.800000,2.343388767
2.140000,0.800000,2.361111419
2.141000,0.800000,2.382890161
2.142000,0.800000,2.395648921
2.143000,0.800000,2.375733956
2.144000,0.800000,2.395675176
2.145000,0.800000,2.406827324
2.146000,0.800000,2.429144421
2.147000,0.800000,2.442373885
2.148000,0.800000,2.464054332
2.149000,0.800000,2.466613702
2.150000,0.800000,2.468851451
2.151000,0.800000,2.464507066
2.152000,0.800000,2.460726358
2.153000,0.800000,2.469987118
2.154000,0.800000,2.465517766
2.155000,0.800000,2.488030181
2.156000,0.800000,2.487576656
2.157000,0.800000,2.474613752
2.158000,0.800000,2.463279815
2.159000,0.800000,2.465936513
2.160000,0.800000,2.474204790
2.161000,0.800000,2.469205430
2.162000,0.800000,2.464834308
2.163000,0.800000,2.454729292
2.164000,0.800000,2.439610924
2.165000,0.800000,2.426611742
2.166000,0.800000,2.427593101
2.167000,0.800000,2.441017509
2.168000,0.800000,2.459038141
2.169000,0.800000,2.468511049
2.170000,0.800000,2.507588857
2.171000,0.800000,2.529810258
2.172000,0.800000,2.561805605
2.173000,0.800000,2.589780299
2.174000,0.800000,2.614239589
2.175000,0.800000,2.642546678
2.176000,0.800000,2.642546678
2.177000,0.800000,2.675963229
2.178000,0.800000,2.695875638
2.179000,0.800000,2.707002594
2.180000,0.800000,2.724447885
2.181000,0.800000,2.719417977
2.182000,0.800000,2.715020145
2.183000,0.800000,2.717458147
2.184000,0.800000,2.719589780
2.185000,0.800000,2.734070335
2.186000,0.800000,2.734114419
2.187000,0.800000,2.734152964
2.188000,0.800000,2.734186664
2.189000,0.800000,2.727932945
2.190000,0.800000,2.705907545
2.191000,0.800000,2.703207485
2.192000,0.800000,2.713413094
2.193000,0.800000,2.722336229
2.194000,0.800000,2.711288494
2.195000,0.800000,2.716737067
2.196000,0.800000,2.725242499
2.197000,0.800000,2.713829551
2.198000,0.800000,2.710133982
2.199000,0.800000,2.706902812
2.200000,0.800000,2.683547581
2.201000,0.800000,2.677374171
2.202000,0.800000,2.695514839
2.203000,0.800000,2.687837579
2.204000,0.800000,2.675256083
2.205000,0.800000,2.676407799
2.206000,0.800000,2.689981156
2.207000,0.800000,2.701848835
2.208000,0.800000,2.705941992
2.209000,0.800000,2.712649860
2.210000,0.800000,2.721668905
2.211000,0.800000,2.748404140
2.212000,0.800000,2.759213356
2.213000,0.800000,2.756097875
2.214000,0.800000,2.757275409
2.215000,0.800000,2.766969828
2.216000,0.800000,2.775446011
2.217000,0.800000,2.801706601
2.218000,0.800000,2.824667187
2.219000,0.800000,2.874071805
2.220000,0.800000,2.862805971
2.221000,0.800000,2.871805399
2.222000,0.800000,2.892240297
2.223000,0.800000,2.910107269
2.224000,0.800000,2.903267693
2.225000,0.800000,2.913465736
2.226000,0.800000,2.928665441
2.227000,0.800000,2.941955095
2.228000,0.800000,2.947291536
2.229000,0.800000,2.961530514
2.230000,0.800000,2.964407036
2.231000,0.800000,2.966922083
2.232000,0.800000,2.962837895
2.233000,0.800000,2.965550126
2.234000,0.800000,2.999831721
2.235000,0.800000,3.023027912
2.236000,0.800000,3.043309184
2.237000,0.800000,3.048475466
2.238000,0.800000,3.052992533
2.239000,0.800000,3.060395104
2.240000,0.800000,3.063414305
2.241000,0.800000,3.072337288
2.242000,0.800000,3.098988532
2.243000,0.800000,3.109724310
2.244000,0.800000,3.121824491
2.245000,0.800000,3.135973803
2.246000,0.800000,3.148345061
2.247000,0.800000,3.165444886
2.248000,0.800000,3.180395884
2.249000,0.800000,3.204897583
2.250000,0.800000,3.202324438
2.251000,0.800000,3.218924199
2.252000,0.800000,3.227154788
2.253000,0.800000,3.227154788
2.254000,0.800000,3.285587721
2.255000,0.800000,3.310573866
2.256000,0.800000,3.326136974
2.257000,0.800000,3.327177994
2.258000,0.800000,3.321805010
2.259000,0.800000,3.367179725
2.260000,0.800000,3.407045457
2.261000,0.800000,3.429335144
2.262000,0.800000,3.448823825
2.263000,0.800000,3.459580302
2.264000,0.800000,3.506255240
2.265000,0.800000,3.509794672
2.266000,0.800000,3.531738882
2.267000,0.800000,3.550925501
2.268000,0.800000,3.567701058
2.269000,0.800000,3.612463265
2.270000,0.800000,3.640355315
2.271000,0.800000,3.645892791
2.272000,0.800000,3.663300777
2.273000,0.800000,3.697370767
2.274000,0.800000,3.728861503
2.275000,0.800000,3.735843334
2.276000,0.800000,3.760797357
2.277000,0.800000,3.782615566
2.278000,0.800000,3.872397839
2.279000,0.800000,3.899041473
2.280000,0.800000,3.937211451
2.281000,0.800000,3.955710367
2.282000,0.800000,3.965601455
2.283000,0.800000,3.993099148
2.284000,0.800000,4.029707750
2.285000,0.800000,4.083418751
2.286000,0.800000,4.108677456
2.287000,0.800000,4.143328430
2.288000,0.800000,4.179908220
2.289000,0.800000,4.204524781
2.290000,0.800000,4.227131225
2.291000,0.800000,4.246896859
2.292000,0.800000,4.270461856
2.293000,0.800000,4.278499217
2.294000,0.800000,4.336486335
2.295000,0.800000,4.355076372
2.296000,0.800000,4.377613501
2.297000,0.800000,4.397318530
2.298000,0.800000,4.417834336
2.299000,0.800000,4.419918696
2.300000,0.800000,4.402891571
2.301000,0.800000,4.388004139
2.302000,0.800000,4.393837072
2.303000,0.800000,4.404185652
2.304000,0.800000,4.407985156
2.305000,0.800000,4.392457645
2.306000,0.800000,4.404014119
2.307000,0.800000,4.407835179
2.308000,0.800000,4.419590749
2.309000,0.800000,4.396321650
2.310000,0.800000,4.388543004
2.311000,0.800000,4.388025036
2.312000,0.800000,4.387572157
2.313000,0.800000,4.374263610
2.314000,0.800000,4.381823229
2.315000,0.800000,4.375866507
2.316000,0.800000,4.364375144
2.317000,0.800000,4.360611014
2.318000,0.800000,4.375480021
2.319000,0.800000,4.395453151
2.320000,0.800000,4.403841950
2.321000,0.800000,4.401401460
2.322000,0.800000,4.399267651
2.323000,0.800000,4.422534725
2.324000,0.800000,4.436594787
2.325000,0.800000,4.441576433
2.326000,0.800000,4.446960458
2.327000,0.800000,4.451667907
2.328000,0.800000,4.455783801
2.329000,0.800000,4.471948846
2.330000,0.800000,4.498440127
2.331000,0.800000,4.502961635
2.332000,0.800000,4.513198139
2.333000,0.800000,4.528431471
2.334000,0.800000,4.535467341
2.335000,0.800000,4.536010493
2.336000,0.800000,4.548377140
2.337000,0.800000,4.584322490
2.338000,0.800000,4.615750814
2.339000,0.800000,4.643229738
2.340000,0.800000,4.664708601
2.341000,0.800000,4.673468938
2.342000,0.800000,4.673468938
2.343000,0.800000,4.669765392
2.344000,0.800000,4.671607089
2.345000,0.800000,4.691895680
2.346000,0.800000,4.703522773
2.347000,0.800000,4.701122392
2.348000,0.800000,4.699023651
2.349000,0.800000,4.697188646
2.350000,0.800000,4.693391871
2.351000,0.800000,4.685981391
2.352000,0.800000,4.679502140
2.353000,0.800000,4.692686651
2.354000,0.800000,4.697931162
2.355000,0.800000,4.719092239
2.356000,0.800000,4.727301711
2.357000,0.800000,4.721913181
2.358000,0.800000,4.748617719
2.359000,0.800000,4.759400096
2.360000,0.800000,4.741739850
2.361000,0.800000,4.747103340
2.362000,0.800000,4.751792834
2.363000,0.800000,4.755893028
2.364000,0.800000,4.759477977
2.365000,0.800000,4.777919363
2.366000,0.800000,4.797585957
2.367000,0.800000,4.814781174
2.368000,0.800000,4.823532391
2.369000,0.800000,4.837467083
2.370000,0.800000,4.865796876
2.371000,0.800000,4.874420456
2.372000,0.800000,4.881960365
2.373000,0.800000,4.869703225
2.374000,0.800000,4.871552734
2.375000,0.800000,4.880077325
2.376000,0.800000,4.886906371
2.377000,0.800000,4.892877254
2.378000,0.800000,4.898097813
2.379000,0.800000,4.896379152
2.380000,0.800000,4.911622598
2.381000,0.800000,4.933337104
2.382000,0.800000,4.933473329
2.383000,0.800000,4.939875620
2.384000,0.800000,4.945473376
2.385000,0.800000,4.931882943
2.386000,0.800000,4.925918718
2.387000,0.800000,4.914420794
2.388000,0.800000,4.923217297
2.389000,0.800000,4.918342029
2.390000,0.800000,4.900154773
2.391000,0.800000,4.891894442
2.392000,0.800000,4.890955319
2.393000,0.800000,4.877011776
2.394000,0.800000,4.884226050
2.395000,0.800000,4.884250566
2.396000,0.800000,4.901561163
2.397000,0.800000,4.905690470
2.398000,0.800000,4.909300873
2.399000,0.800000,4.912457580
2.400000,0.800000,4.927783973
2.401000,0.800000,4.934840884
2.402000,0.800000,4.928504952
2.403000,0.800000,4.922965218
2.404000,0.800000,4.936971183
2.405000,0.800000,4.961783477
2.406000,0.800000,4.973398649
2.407000,0.800000,4.981066962
2.408000,0.800000,4.981488461
2.409000,0.800000,4.975573808
2.410000,0.800000,4.976685597
2.411000,0.800000,4.985580351
2.412000,0.800000,4.998001052
2.413000,0.800000,5.002577736
2.414000,0.800000,5.012862482
2.415000,0.800000,5.015571623
2.416000,0.800000,5.020011365
2.417000,0.800000,5.029688573
2.418000,0.800000,5.042849656
2.419000,0.800000,5.052641240
2.420000,0.800000,5.062918006
2.421000,0.800000,5.071903356
2.422000,0.800000,5.092325944
2.423000,0.800000,5.116465339
2.424000,0.800000,5.114411393
2.425000,0.800000,5.110642707
2.426000,0.800000,5.101064423
2.427000,0.800000,5.086406597
2.428000,0.800000,5.079873912
2.429000,0.800000,5.087228135
2.430000,0.800000,5.086875398
2.431000,0.800000,5.080283802
2.432000,0.800000,5.087086901
2.433000,0.800000,5.099318283
2.434000,0.800000,5.113079890
2.435000,0.800000,5.128328081
2.436000,0.800000,5.141660129
2.437000,0.800000,5.147033637
2.438000,0.800000,5.151731890
2.439000,0.800000,5.153148202
2.440000,0.800000,5.157078076
2.441000,0.800000,5.186738848
2.442000,0.800000,5.192730782
2.443000,0.800000,5.197969748
2.444000,0.800000,5.208833551
2.445000,0.800000,5.205765797
2.446000,0.800000,5.219587918
2.447000,0.800000,5.240301473
2.448000,0.800000,5.258412085
2.449000,0.800000,5.261680480
2.450000,0.800000,5.277104527
2.451000,0.800000,5.303171027
2.452000,0.800000,5.313381218
2.453000,0.800000,5.322308359
2.454000,0.800000,5.323830496
2.455000,0.800000,5.344010912
2.456000,0.800000,5.381786632
2.457000,0.800000,5.382117695
2.458000,0.800000,5.376123969
2.459000,0.800000,5.377166623
2.460000,0.800000,5.384361439
2.461000,0.800000,5.396152304
2.462000,0.800000,5.388394938
2.463000,0.800000,5.381612391
2.464000,0.800000,5.394531720
2.465000,0.800000,5.405827558
2.466000,0.800000,5.373695640
2.467000,0.800000,5.362477076
2.468000,0.800000,5.365234649
2.469000,0.800000,5.373928881
2.470000,0.800000,5.381104236
2.471000,0.800000,5.375237866
2.472000,0.800000,5.382675056
2.473000,0.800000,5.395460847
2.474000,0.800000,5.400356742
2.475000,0.800000,5.379332916
2.476000,0.800000,5.373689136
2.477000,0.800000,5.381320945
2.478000,0.800000,5.387993713
2.479000,0.800000,5.406394327
2.480000,0.800000,5.437338826
2.481000,0.800000,5.468388106
2.482000,0.800000,5.482969248
2.483000,0.800000,5.495718069
2.484000,0.800000,5.506864826
2.485000,0.800000,5.507072147
2.486000,0.800000,5.510508924
2.487000,0.800000,5.526080193
2.488000,0.800000,5.539694718
2.489000,0.800000,5.539032022
2.490000,0.800000,5.562289167
2.491000,0.800000,5.565070353
2.492000,0.800000,5.567502046
2.493000,0.800000,5.575911348
2.494000,0.800000,5.576980720
2.495000,0.800000,5.572450023
2.496000,0.800000,5.567671174
2.497000,0.800000,5.569776037
2.498000,0.800000,5.577899581
2.499000,0.800000,5.578719105
2.500000,0.800000,5.562791722
2.501000,0.800000,5.559226570
2.502000,0.800000,5.562392614
2.503000,0.800000,5.577727171
2.504000,0.800000,5.591134731
2.505000,0.800000,5.612317476
2.506000,0.800000,5.627661476
2.507000,0.800000,5.634794106
2.508000,0.800000,5.628464053
2.509000,0.800000,5.629212643
2.510000,0.800000,5.636722619
2.511000,0.800000,5.636433407
2.512000,0.800000,5.636180539
2.513000,0.800000,5.648525817
2.514000,0.800000,5.640470187
2.515000,0.800000,5.646118173
2.516000,0.800000,5.691190067
2.517000,0.800000,5.690339459
2.518000,0.800000,5.689595742
2.519000,0.800000,5.701511853
2.520000,0.800000,5.732027214
2.521000,0.800000,5.732328044
2.522000,0.800000,5.720024700
2.523000,0.800000,5.715550626
2.524000,0.800000,5.711638780
2.525000,0.800000,5.712300800
2.526000,0.800000,5.727646895
2.527000,0.800000,5.741064543
2.528000,0.800000,5.746512894
2.529000,0.800000,5.751276586
2.530000,0.800000,5.759872892
2.531000,0.800000,5.762957717
2.532000,0.800000,5.765654891
2.533000,0.800000,5.774296313
2.534000,0.800000,5.781851822
2.535000,0.800000,5.765186571
2.536000,0.800000,5.767603659
2.537000,0.800000,5.782283377
2.538000,0.800000,5.782552017
2.539000,0.800000,5.782786899
2.540000,0.800000,5.788132086
2.541000,0.800000,5.793948941
2.542000,0.800000,5.792751643
2.543000,0.800000,5.797987987
2.544000,0.800000,5.782226136
2.545000,0.800000,5.776218784
2.546000,0.800000,5.777249523
2.547000,0.800000,5.765584365
2.548000,0.800000,5.742818723
2.549000,0.800000,5.752617593
2.550000,0.800000,5.756614145
2.551000,0.800000,5.747542106
2.552000,0.800000,5.739610092
2.553000,0.800000,5.745241215
2.554000,0.800000,5.742692698
2.555000,0.800000,5.754219635
2.556000,0.800000,5.764298054
2.557000,0.800000,5.766826796
2.558000,0.800000,5.769037767
2.559000,0.800000,5.766377922
2.560000,0.800000,5.768645300
2.561000,0.800000,5.770627752
2.562000,0.800000,5.778644266
2.563000,0.800000,5.785653395
2.564000,0.800000,5.790856773
2.565000,0.800000,5.806611370
2.566000,0.800000,5.801384772
2.567000,0.800000,5.805536245
2.568000,0.800000,5.809166029
2.569000,0.800000,5.793490124
2.570000,0.800000,5.786067298
2.571000,0.800000,5.791962755
2.572000,0.800000,5.791015048
2.573000,0.800000,5.771336878
2.574000,0.800000,5.766697910
2.575000,0.800000,5.775208263
2.576000,0.800000,5.770305475
2.577000,0.800000,5.746946561
2.578000,0.800000,5.720239830
2.579000,0.800000,5.709455536
2.580000,0.800000,5.712592807
2.581000,0.800000,5.693390995
2.582000,0.800000,5.685980625
2.583000,0.800000,5.679501469
2.584000,0.800000,5.667553324
2.585000,0.800000,5.663389811
2.586000,0.800000,5.656566646
2.587000,0.800000,5.660066946
2.588000,0.800000,5.650561014
2.589000,0.800000,5.642249633
2.590000,0.800000,5.641265876
2.591000,0.800000,5.641265876
2.592000,0.800000,5.662123709
2.593000,0.800000,5.658642502
2.594000,0.800000,5.661881942
2.595000,0.800000,5.677280672
2.596000,0.800000,5.690739313
2.597000,0.800000,5.696228534
2.598000,0.800000,5.713594330
2.599000,0.800000,5.722494690
2.600000,0.800000,5.723993413
2.601000,0.800000,5.738226322
2.602000,0.800000,5.737748149
2.603000,0.800000,5.743613251
2.604000,0.800000,5.742458137
2.605000,0.800000,5.735164993
2.606000,0.800000,5.742062544
2.607000,0.800000,5.747385483
2.608000,0.800000,5.752039521
2.609000,0.800000,5.743542346
2.610000,0.800000,5.754962512
2.611000,0.800000,5.749334712
2.612000,0.800000,5.760026988
2.613000,0.800000,5.763092448
2.614000,0.800000,5.765772692
2.615000,0.800000,5.761832940
2.616000,0.800000,5.729879894
2.617000,0.800000,5.683052745
2.618000,0.800000,5.683224703
2.619000,0.800000,5.695941423
2.620000,0.800000,5.700776928
2.621000,0.800000,5.692438414
2.622000,0.800000,5.678773256
2.623000,0.800000,5.666916620
2.624000,0.800000,5.662833118
2.625000,0.800000,5.659262764
