time,u_in,Vin,f_cmd,f_m,integral,uff
4.323,0.542512,0.542512,4.00,3.224983,5.002261,1.562121
4.324,0.549662,0.549662,4.00,3.214768,5.003046,1.562121
4.325,0.551516,0.551516,4.00,3.212120,5.003834,1.562121
4.326,0.548738,0.548738,4.00,3.216088,5.004618,1.562121
4.327,0.527699,0.527699,4.00,3.246144,5.005371,1.562121
4.328,0.523516,0.523516,4.00,3.252119,5.006119,1.562121
4.329,0.523516,0.523516,4.00,3.252119,5.006867,1.562121
4.330,0.521060,0.521060,4.00,3.255629,5.007612,1.562121
4.331,0.522110,0.522110,4.00,3.254129,5.008357,1.562121
4.332,0.537025,0.537025,4.00,3.232822,5.009125,1.562121
4.333,0.536068,0.536068,4.00,3.234188,5.009890,1.562121
4.334,0.526436,0.526436,4.00,3.247949,5.010643,1.562121
4.335,0.518013,0.518013,4.00,3.259981,5.011383,1.562121
4.336,0.523844,0.523844,4.00,3.251651,5.012131,1.562121
4.337,0.533400,0.533400,4.00,3.238000,5.012893,1.562121
4.338,0.541695,0.541695,4.00,3.226150,5.013667,1.562121
4.339,0.553347,0.553347,4.00,3.209505,5.014457,1.562121
4.340,0.563534,0.563534,4.00,3.194952,5.015262,1.562121
4.341,0.563644,0.563644,4.00,3.194794,5.016067,1.562121
4.342,0.563826,0.563826,4.00,3.194535,5.016873,1.562121
4.343,0.572696,0.572696,4.00,3.181863,5.017691,1.562121
4.344,0.580452,0.580452,4.00,3.170783,5.018520,1.562121
4.345,0.591631,0.591631,4.00,3.154813,5.019365,1.562121
4.346,0.597007,0.597007,4.00,3.147133,5.020218,1.562121
4.347,0.593176,0.593176,4.00,3.152606,5.021066,1.562121
4.348,0.589561,0.589561,4.00,3.157769,5.021908,1.562121
4.349,0.599596,0.599596,4.00,3.143434,5.022765,1.562121
4.350,0.608369,0.608369,4.00,3.130901,5.023634,1.562121
4.351,0.620439,0.620439,4.00,3.113659,5.024520,1.562121
4.352,0.614934,0.614934,4.00,3.121523,5.025398,1.562121
4.353,0.617382,0.617382,4.00,3.118026,5.026280,1.562121
4.354,0.623920,0.623920,4.00,3.108685,5.027172,1.562121
4.355,0.625239,0.625239,4.00,3.106802,5.028065,1.562121
4.356,0.626392,0.626392,4.00,3.105154,5.028960,1.562121
4.357,0.628281,0.628281,4.00,3.102455,5.029857,1.562121
4.358,0.624654,0.624654,4.00,3.107638,5.030750,1.562121
4.359,0.625880,0.625880,4.00,3.105886,5.031644,1.562121
4.360,0.622554,0.622554,4.00,3.110637,5.032533,1.562121
4.361,0.624045,0.624045,4.00,3.108508,5.033425,1.562121
4.362,0.618243,0.618243,4.00,3.116796,5.034308,1.562121
4.363,0.611479,0.611479,4.00,3.126459,5.035181,1.562121
4.364,0.618759,0.618759,4.00,3.116059,5.036065,1.562121
4.365,0.633921,0.633921,4.00,3.094399,5.036971,1.562121
4.366,0.647178,0.647178,4.00,3.075461,5.037895,1.562121
4.367,0.635927,0.635927,4.00,3.091532,5.038804,1.562121
4.368,0.640135,0.640135,4.00,3.085521,5.039718,1.562121
4.369,0.643815,0.643815,4.00,3.080265,5.040638,1.562121
4.370,0.642633,0.642633,4.00,3.081952,5.041556,1.562121
4.371,0.641600,0.641600,4.00,3.083428,5.042473,1.562121
4.372,0.643753,0.643753,4.00,3.080353,5.043392,1.562121
4.373,0.638181,0.638181,4.00,3.088312,5.044304,1.562121
4.374,0.637708,0.637708,4.00,3.088989,5.045215,1.562121
4.375,0.637294,0.637294,4.00,3.089580,5.046126,1.562121
4.376,0.636932,0.636932,4.00,3.090097,5.047035,1.562121
4.377,0.631941,0.631941,4.00,3.097228,5.047938,1.562121
4.378,0.632251,0.632251,4.00,3.096784,5.048841,1.562121
4.379,0.632523,0.632523,4.00,3.096396,5.049745,1.562121
4.380,0.632523,0.632523,4.00,3.096396,5.050649,1.562121
4.381,0.641765,0.641765,4.00,3.083193,5.051565,1.562121
4.382,0.640033,0.640033,4.00,3.085667,5.052480,1.562121
4.383,0.634929,0.634929,4.00,3.092959,5.053387,1.562121
4.384,0.630466,0.630466,4.00,3.099334,5.054288,1.562121
4.385,0.630962,0.630962,4.00,3.098626,5.055189,1.562121
4.386,0.631396,0.631396,4.00,3.098006,5.056091,1.562121
4.387,0.627156,0.627156,4.00,3.104063,5.056987,1.562121
4.388,0.628068,0.628068,4.00,3.102760,5.057884,1.562121
4.389,0.633263,0.633263,4.00,3.095338,5.058789,1.562121
4.390,0.629010,0.629010,4.00,3.101415,5.059687,1.562121
4.391,0.629689,0.629689,4.00,3.100445,5.060587,1.562121
4.392,0.630802,0.630802,4.00,3.098855,5.061488,1.562121
4.393,0.635654,0.635654,4.00,3.091923,5.062396,1.562121
4.394,0.639896,0.639896,4.00,3.085863,5.063310,1.562121
4.395,0.639207,0.639207,4.00,3.086847,5.064223,1.562121
4.396,0.638605,0.638605,4.00,3.087707,5.065136,1.562121
4.397,0.625528,0.625528,4.00,3.106388,5.066029,1.562121
4.398,0.622247,0.622247,4.00,3.111076,5.066918,1.562121
4.399,0.619377,0.619377,4.00,3.115175,5.067803,1.562121
4.400,0.612470,0.612470,4.00,3.125042,5.068678,1.562121
4.401,0.610830,0.610830,4.00,3.127386,5.069551,1.562121
4.402,0.599897,0.599897,4.00,3.143004,5.070408,1.562121
4.403,0.604235,0.604235,4.00,3.136808,5.071271,1.562121
4.404,0.608027,0.608027,4.00,3.131390,5.072139,1.562121
4.405,0.611343,0.611343,4.00,3.126653,5.073013,1.562121
4.406,0.611343,0.611343,4.00,3.126653,5.073886,1.562121
4.407,0.605798,0.605798,4.00,3.134574,5.074752,1.562121
4.408,0.596200,0.596200,4.00,3.148286,5.075603,1.562121
4.409,0.601002,0.601002,4.00,3.141426,5.076462,1.562121
4.410,0.600802,0.600802,4.00,3.141711,5.077320,1.562121
4.411,0.605026,0.605026,4.00,3.135677,5.078184,1.562121
4.412,0.615793,0.615793,4.00,3.120295,5.079064,1.562121
4.413,0.618133,0.618133,4.00,3.116953,5.079947,1.562121
4.414,0.620179,0.620179,4.00,3.114030,5.080833,1.562121
4.415,0.621968,0.621968,4.00,3.111474,5.081722,1.562121
4.416,0.627930,0.627930,4.00,3.102957,5.082619,1.562121
4.417,0.640994,0.640994,4.00,3.084295,5.083534,1.562121
4.418,0.631370,0.631370,4.00,3.098042,5.084436,1.562121
4.419,0.631753,0.631753,4.00,3.097496,5.085339,1.562121
4.420,0.632087,0.632087,4.00,3.097018,5.086242,1.562121
4.421,0.632380,0.632380,4.00,3.096601,5.087145,1.562121
4.422,0.632859,0.632859,4.00,3.095916,5.088049,1.562121
4.423,0.641851,0.641851,4.00,3.083071,5.088966,1.562121
4.424,0.640916,0.640916,4.00,3.084406,5.089882,1.562121
4.425,0.640099,0.640099,4.00,3.085573,5.090796,1.562121
4.426,0.643783,0.643783,4.00,3.080310,5.091716,1.562121
4.427,0.641576,0.641576,4.00,3.083463,5.092633,1.562121
4.428,0.640676,0.640676,4.00,3.084749,5.093548,1.562121
4.429,0.653084,0.653084,4.00,3.067023,5.094481,1.562121
4.430,0.663932,0.663932,4.00,3.051525,5.095429,1.562121
4.431,0.660223,0.660223,4.00,3.056825,5.096372,1.562121
4.432,0.636855,0.636855,4.00,3.090208,5.097282,1.562121
4.433,0.627751,0.627751,4.00,3.103212,5.098179,1.562121
4.434,0.628589,0.628589,4.00,3.102016,5.099077,1.562121
4.435,0.629321,0.629321,4.00,3.100971,5.099976,1.562121
4.436,0.634359,0.634359,4.00,3.093773,5.100882,1.562121
4.437,0.634372,0.634372,4.00,3.093755,5.101788,1.562121
4.438,0.638775,0.638775,4.00,3.087464,5.102701,1.562121
4.439,0.647024,0.647024,4.00,3.075681,5.103625,1.562121
4.440,0.654235,0.654235,4.00,3.065378,5.104560,1.562121
4.441,0.656143,0.656143,4.00,3.062653,5.105497,1.562121
4.442,0.659269,0.659269,4.00,3.058188,5.106439,1.562121
4.443,0.656145,0.656145,4.00,3.062650,5.107376,1.562121
4.444,0.649016,0.649016,4.00,3.072834,5.108304,1.562121
4.445,0.651579,0.651579,4.00,3.069172,5.109234,1.562121
4.446,0.649422,0.649422,4.00,3.072254,5.110162,1.562121
4.447,0.658529,0.658529,4.00,3.059244,5.111103,1.562121
4.448,0.651100,0.651100,4.00,3.069856,5.112033,1.562121
4.449,0.649004,0.649004,4.00,3.072852,5.112960,1.562121
4.450,0.636771,0.636771,4.00,3.090328,5.113870,1.562121
4.451,0.636771,0.636771,4.00,3.090328,5.114780,1.562121
4.452,0.640614,0.640614,4.00,3.084838,5.115695,1.562121
4.453,0.635436,0.635436,4.00,3.092234,5.116603,1.562121
4.454,0.630910,0.630910,4.00,3.098701,5.117504,1.562121
4.455,0.635580,0.635580,4.00,3.092028,5.118412,1.562121
4.456,0.635580,0.635580,4.00,3.092028,5.119320,1.562121
4.457,0.631348,0.631348,4.00,3.098074,5.120222,1.562121
4.458,0.636131,0.636131,4.00,3.091241,5.121130,1.562121
4.459,0.627483,0.627483,4.00,3.103596,5.122027,1.562121
4.460,0.627483,0.627483,4.00,3.103596,5.122923,1.562121
4.461,0.637359,0.637359,4.00,3.089487,5.123834,1.562121
4.462,0.623794,0.623794,4.00,3.108865,5.124725,1.562121
4.463,0.616332,0.616332,4.00,3.119525,5.125605,1.562121
4.464,0.616746,0.616746,4.00,3.118935,5.126486,1.562121
4.465,0.616746,0.616746,4.00,3.118935,5.127367,1.562121
4.466,0.608818,0.608818,4.00,3.130260,5.128237,1.562121
4.467,0.607636,0.607636,4.00,3.131948,5.129105,1.562121
4.468,0.593408,0.593408,4.00,3.152274,5.129953,1.562121
4.469,0.586579,0.586579,4.00,3.162030,5.130791,1.562121
4.470,0.586579,0.586579,4.00,3.162030,5.131629,1.562121
4.471,0.585204,0.585204,4.00,3.163995,5.132465,1.562121
4.472,0.578193,0.578193,4.00,3.174010,5.133291,1.562121
4.473,0.572063,0.572063,4.00,3.182767,5.134108,1.562121
4.474,0.540579,0.540579,4.00,3.227744,5.134880,1.562121
4.475,0.540579,0.540579,4.00,3.227744,5.135653,1.562121
4.476,0.525307,0.525307,4.00,3.249561,5.136403,1.562121
4.477,0.517027,0.517027,4.00,3.261390,5.137142,1.562121
4.478,0.514185,0.514185,4.00,3.265450,5.137876,1.562121
4.479,0.509528,0.509528,4.00,3.272102,5.138604,1.562121
4.480,0.509528,0.509528,4.00,3.272102,5.139332,1.562121
4.481,0.493879,0.493879,4.00,3.294459,5.140038,1.562121
4.482,0.493879,0.493879,4.00,3.294459,5.140743,1.562121
4.483,0.481363,0.481363,4.00,3.312339,5.141431,1.562121
4.484,0.480591,0.480591,4.00,3.313441,5.142117,1.562121
4.485,0.480591,0.480591,4.00,3.313441,5.142804,1.562121
4.486,0.476156,0.476156,4.00,3.319777,5.143484,1.562121
4.487,0.474052,0.474052,4.00,3.322783,5.144161,1.562121
4.488,0.467814,0.467814,4.00,3.331694,5.144830,1.562121
4.489,0.449348,0.449348,4.00,3.358074,5.145472,1.562121
4.490,0.449348,0.449348,4.00,3.358074,5.146114,1.562121
4.491,0.456117,0.456117,4.00,3.348404,5.146765,1.562121
4.492,0.447735,0.447735,4.00,3.360379,5.147405,1.562121
4.493,0.436008,0.436008,4.00,3.377132,5.148028,1.562121
4.494,0.420635,0.420635,4.00,3.399093,5.148629,1.562121
4.495,0.420635,0.420635,4.00,3.399093,5.149229,1.562121
4.496,0.434720,0.434720,4.00,3.378972,5.149850,1.562121
4.497,0.442221,0.442221,4.00,3.368256,5.150482,1.562121
4.498,0.439983,0.439983,4.00,3.371452,5.151111,1.562121
4.499,0.439983,0.439983,4.00,3.371452,5.151739,1.562121
4.500,0.439983,0.439983,4.00,3.371452,5.152368,1.562121
4.501,0.439983,0.439983,4.00,3.371452,5.152996,1.562121
4.502,0.408837,0.408837,4.00,3.415947,5.153580,1.562121
4.503,0.397600,0.397600,4.00,3.432000,5.154148,1.562121
4.504,0.395672,0.395672,4.00,3.434755,5.154714,1.562121
4.505,0.395672,0.395672,4.00,3.434755,5.155279,1.562121
4.506,0.398596,0.398596,4.00,3.430577,5.155848,1.562121
4.507,0.408522,0.408522,4.00,3.416396,5.156432,1.562121
4.508,0.412818,0.412818,4.00,3.410260,5.157022,1.562121
4.509,0.423072,0.423072,4.00,3.395612,5.157626,1.562121
4.510,0.427639,0.427639,4.00,3.389088,5.158237,1.562121
4.511,0.422835,0.422835,4.00,3.395950,5.158841,1.562121
4.512,0.423033,0.423033,4.00,3.395666,5.159445,1.562121
4.513,0.439846,0.439846,4.00,3.371648,5.160074,1.562121
4.514,0.442305,0.442305,4.00,3.368136,5.160706,1.562121
4.515,0.440057,0.440057,4.00,3.371348,5.161334,1.562121
4.516,0.442489,0.442489,4.00,3.367873,5.161966,1.562121
4.517,0.453412,0.453412,4.00,3.352268,5.162614,1.562121
4.518,0.470761,0.470761,4.00,3.327485,5.163287,1.562121
4.519,0.473733,0.473733,4.00,3.323238,5.163963,1.562121
4.520,0.471934,0.471934,4.00,3.325809,5.164638,1.562121
4.521,0.474759,0.474759,4.00,3.321773,5.165316,1.562121
4.522,0.481627,0.481627,4.00,3.311962,5.166004,1.562121
4.523,0.509370,0.509370,4.00,3.272329,5.166732,1.562121
4.524,0.503092,0.503092,4.00,3.281297,5.167450,1.562121
4.525,0.502002,0.502002,4.00,3.282855,5.168167,1.562121
4.526,0.501048,0.501048,4.00,3.284217,5.168883,1.562121
4.527,0.504613,0.504613,4.00,3.279125,5.169604,1.562121
4.528,0.506056,0.506056,4.00,3.277063,5.170327,1.562121
4.529,0.508991,0.508991,4.00,3.272870,5.171054,1.562121
4.530,0.520354,0.520354,4.00,3.256637,5.171797,1.562121
4.531,0.534687,0.534687,4.00,3.236161,5.172561,1.562121
4.532,0.534687,0.534687,4.00,3.236161,5.173325,1.562121
4.533,0.541689,0.541689,4.00,3.226159,5.174099,1.562121
4.534,0.550887,0.550887,4.00,3.213019,5.174886,1.562121
4.535,0.548188,0.548188,4.00,3.216874,5.175669,1.562121
4.536,0.554626,0.554626,4.00,3.207678,5.176461,1.562121
4.537,0.573449,0.573449,4.00,3.180788,5.177281,1.562121
4.538,0.567475,0.567475,4.00,3.189322,5.178091,1.562121
4.539,0.567090,0.567090,4.00,3.189871,5.178901,1.562121
4.540,0.579949,0.579949,4.00,3.171502,5.179730,1.562121
4.541,0.586793,0.586793,4.00,3.161724,5.180568,1.562121
4.542,0.597175,0.597175,4.00,3.146892,5.181421,1.562121
4.543,0.605394,0.605394,4.00,3.135152,5.182286,1.562121
4.544,0.600244,0.600244,4.00,3.142509,5.183144,1.562121
4.545,0.600140,0.600140,4.00,3.142658,5.184001,1.562121
4.546,0.608845,0.608845,4.00,3.130222,5.184871,1.562121
4.547,0.612058,0.612058,4.00,3.125632,5.185745,1.562121
4.548,0.626120,0.626120,4.00,3.105543,5.186640,1.562121
4.549,0.635959,0.635959,4.00,3.091488,5.187548,1.562121
4.550,0.640163,0.640163,4.00,3.085482,5.188463,1.562121
4.551,0.643838,0.643838,4.00,3.080231,5.189382,1.562121
4.552,0.655849,0.655849,4.00,3.063073,5.190319,1.562121
4.553,0.667288,0.667288,4.00,3.046732,5.191273,1.562121
4.554,0.680749,0.680749,4.00,3.027501,5.192245,1.562121
4.555,0.696918,0.696918,4.00,3.004403,5.193241,1.562121
4.556,0.702258,0.702258,4.00,2.996774,5.194244,1.562121
4.557,0.695765,0.695765,4.00,3.006050,5.195238,1.562121
4.558,0.710047,0.710047,4.00,2.985648,5.196252,1.562121
4.559,0.722533,0.722533,4.00,2.967809,5.197284,1.562121
4.560,0.715858,0.715858,4.00,2.977346,5.198307,1.562121
4.561,0.710022,0.710022,4.00,2.985683,5.199321,1.562121
4.562,0.704303,0.704303,4.00,2.993853,5.200328,1.562121
4.563,0.708715,0.708715,4.00,2.987550,5.201340,1.562121
4.564,0.721369,0.721369,4.00,2.969473,5.202371,1.562121
4.565,0.728035,0.728035,4.00,2.959950,5.203411,1.562121
4.566,0.729465,0.729465,4.00,2.957908,5.204453,1.562121
4.567,0.723012,0.723012,4.00,2.967126,5.205486,1.562121
4.568,0.725073,0.725073,4.00,2.964182,5.206521,1.562121
4.569,0.735671,0.735671,4.00,2.949041,5.207572,1.562121
4.570,0.740540,0.740540,4.00,2.942086,5.208630,1.562121
4.571,0.740398,0.740398,4.00,2.942288,5.209688,1.562121
4.572,0.752808,0.752808,4.00,2.924559,5.210763,1.562121
4.573,0.764320,0.764320,4.00,2.908115,5.211855,1.562121
4.574,0.774385,0.774385,4.00,2.893736,5.212962,1.562121
4.575,0.778787,0.778787,4.00,2.887448,5.214074,1.562121
4.576,0.782635,0.782635,4.00,2.881950,5.215192,1.562121
4.577,0.784544,0.784544,4.00,2.879222,5.216313,1.562121
4.578,0.796466,0.796466,4.00,2.862191,5.217451,1.562121
4.579,0.811288,0.811288,4.00,2.841018,5.218610,1.562121
4.580,0.811052,0.811052,4.00,2.841354,5.219768,1.562121
4.581,0.810846,0.810846,4.00,2.841648,5.220927,1.562121
4.582,0.832005,0.832005,4.00,2.811422,5.222115,1.562121
4.583,0.833564,0.833564,4.00,2.809194,5.223306,1.562121
4.584,0.830529,0.830529,4.00,2.813530,5.224493,1.562121
4.585,0.817312,0.817312,4.00,2.832412,5.225660,1.562121
4.586,0.817312,0.817312,4.00,2.832412,5.226828,1.562121
4.587,0.798964,0.798964,4.00,2.858623,5.227969,1.562121
4.588,0.804675,0.804675,4.00,2.850464,5.229119,1.562121
4.589,0.805271,0.805271,4.00,2.849613,5.230269,1.562121
4.590,0.806247,0.806247,4.00,2.848219,5.231421,1.562121
4.591,0.806247,0.806247,4.00,2.848219,5.232573,1.562121
4.592,0.798196,0.798196,4.00,2.859720,5.233713,1.562121
4.593,0.799606,0.799606,4.00,2.857706,5.234855,1.562121
4.594,0.805236,0.805236,4.00,2.849662,5.236005,1.562121
4.595,0.818862,0.818862,4.00,2.830197,5.237175,1.562121
4.596,0.818862,0.818862,4.00,2.830197,5.238345,1.562121
4.597,0.832572,0.832572,4.00,2.810612,5.239534,1.562121
4.598,0.829662,0.829662,4.00,2.814769,5.240720,1.562121
4.599,0.818321,0.818321,4.00,2.830970,5.241889,1.562121
4.600,0.812377,0.812377,4.00,2.839461,5.243049,1.562121
4.601,0.812377,0.812377,4.00,2.839461,5.244210,1.562121
4.602,0.806728,0.806728,4.00,2.847531,5.245362,1.562121
4.603,0.811464,0.811464,4.00,2.840766,5.246522,1.562121
4.604,0.815605,0.815605,4.00,2.834851,5.247687,1.562121
4.605,0.818545,0.818545,4.00,2.830651,5.248856,1.562121
4.606,0.818545,0.818545,4.00,2.830651,5.250025,1.562121
4.607,0.846973,0.846973,4.00,2.790039,5.251235,1.562121
4.608,0.851049,0.851049,4.00,2.784215,5.252451,1.562121
4.609,0.828601,0.828601,4.00,2.816285,5.253635,1.562121
4.610,0.830588,0.830588,4.00,2.813446,5.254821,1.562121
4.611,0.836723,0.836723,4.00,2.804681,5.256017,1.562121
4.612,0.837690,0.837690,4.00,2.803300,5.257213,1.562121
4.613,0.847331,0.847331,4.00,2.789527,5.258424,1.562121
4.614,0.850490,0.850490,4.00,2.785015,5.259639,1.562121
4.615,0.858522,0.858522,4.00,2.773539,5.260865,1.562121
4.616,0.865546,0.865546,4.00,2.763506,5.262102,1.562121
4.617,0.871687,0.871687,4.00,2.754733,5.263347,1.562121
4.618,0.872658,0.872658,4.00,2.753346,5.264594,1.562121
4.619,0.886891,0.886891,4.00,2.733013,5.265861,1.562121
4.620,0.890350,0.890350,4.00,2.728072,5.267133,1.562121
4.621,0.875781,0.875781,4.00,2.748885,5.268384,1.562121
4.622,0.871839,0.871839,4.00,2.754516,5.269629,1.562121
4.623,0.877189,0.877189,4.00,2.746873,5.270882,1.562121
4.624,0.882111,0.882111,4.00,2.739841,5.272143,1.562121
4.625,0.886171,0.886171,4.00,2.734042,5.273409,1.562121
4.626,0.898516,0.898516,4.00,2.716406,5.274692,1.562121
4.627,0.900514,0.900514,4.00,2.713552,5.275979,1.562121
4.628,0.902261,0.902261,4.00,2.711056,5.277267,1.562121
4.629,0.900725,0.900725,4.00,2.713250,5.278554,1.562121
4.630,0.898047,0.898047,4.00,2.717076,5.279837,1.562121
4.631,0.891307,0.891307,4.00,2.726704,5.281110,1.562121
4.632,0.885414,0.885414,4.00,2.735123,5.282375,1.562121
4.633,0.889058,0.889058,4.00,2.729917,5.283645,1.562121
4.634,0.899429,0.899429,4.00,2.715102,5.284930,1.562121
4.635,0.896914,0.896914,4.00,2.718695,5.286212,1.562121
4.636,0.890316,0.890316,4.00,2.728120,5.287484,1.562121
4.637,0.893344,0.893344,4.00,2.723794,5.288760,1.562121
4.638,0.909187,0.909187,4.00,2.701162,5.290059,1.562121
4.639,0.904914,0.904914,4.00,2.707265,5.291351,1.562121
4.640,0.901710,0.901710,4.00,2.711843,5.292639,1.562121
4.641,0.898908,0.898908,4.00,2.715846,5.293924,1.562121
4.642,0.896458,0.896458,4.00,2.719345,5.295204,1.562121
4.643,0.894316,0.894316,4.00,2.722405,5.296482,1.562121
4.644,0.890806,0.890806,4.00,2.727420,5.297754,1.562121
4.645,0.893773,0.893773,4.00,2.723182,5.299031,1.562121
4.646,0.891968,0.891968,4.00,2.725759,5.300305,1.562121
4.647,0.890391,0.890391,4.00,2.728013,5.301577,1.562121
4.648,0.889011,0.889011,4.00,2.729984,5.302847,1.562121
4.649,0.899393,0.899393,4.00,2.715153,5.304132,1.562121
4.650,0.905679,0.905679,4.00,2.706174,5.305426,1.562121
4.651,0.897980,0.897980,4.00,2.717172,5.306709,1.562121
4.652,0.904443,0.904443,4.00,2.707938,5.308001,1.562121
4.653,0.918891,0.918891,4.00,2.687299,5.309314,1.562121
4.654,0.909040,0.909040,4.00,2.701372,5.310612,1.562121
4.655,0.909715,0.909715,4.00,2.700407,5.311912,1.562121
4.656,0.897111,0.897111,4.00,2.718413,5.313194,1.562121
4.657,0.890489,0.890489,4.00,2.727873,5.314466,1.562121
4.658,0.887852,0.887852,4.00,2.731640,5.315734,1.562121
4.659,0.891190,0.891190,4.00,2.726871,5.317007,1.562121
4.660,0.889710,0.889710,4.00,2.728986,5.318278,1.562121
4.661,0.884018,0.884018,4.00,2.737117,5.319541,1.562121
4.662,0.879041,0.879041,4.00,2.744227,5.320797,1.562121
4.663,0.862089,0.862089,4.00,2.768445,5.322028,1.562121
4.664,0.855469,0.855469,4.00,2.777901,5.323250,1.562121
4.665,0.854080,0.854080,4.00,2.779886,5.324471,1.562121
4.666,0.852865,0.852865,4.00,2.781621,5.325689,1.562121
4.667,0.856201,0.856201,4.00,2.776855,5.326912,1.562121
4.668,0.840783,0.840783,4.00,2.798881,5.328113,1.562121
4.669,0.832443,0.832443,4.00,2.810796,5.329302,1.562121
4.670,0.838345,0.838345,4.00,2.802364,5.330500,1.562121
4.671,0.843620,0.843620,4.00,2.794828,5.331705,1.562121
4.672,0.848118,0.848118,4.00,2.788403,5.332917,1.562121
4.673,0.843254,0.843254,4.00,2.795351,5.334122,1.562121
4.674,0.864413,0.864413,4.00,2.765124,5.335356,1.562121
4.675,0.866298,0.866298,4.00,2.762431,5.336594,1.562121
4.676,0.863548,0.863548,4.00,2.766360,5.337828,1.562121
4.677,0.865542,0.865542,4.00,2.763512,5.339064,1.562121
4.678,0.871683,0.871683,4.00,2.754738,5.340309,1.562121
4.679,0.869106,0.869106,4.00,2.758420,5.341551,1.562121
4.680,0.866003,0.866003,4.00,2.762853,5.342788,1.562121
4.681,0.867688,0.867688,4.00,2.760446,5.344028,1.562121
4.682,0.857808,0.857808,4.00,2.774560,5.345253,1.562121
4.683,0.854653,0.854653,4.00,2.779067,5.346474,1.562121
4.684,0.853366,0.853366,4.00,2.780905,5.347693,1.562121
4.685,0.843445,0.843445,4.00,2.795079,5.348898,1.562121
4.686,0.839275,0.839275,4.00,2.801036,5.350097,1.562121
4.687,0.839275,0.839275,4.00,2.801036,5.351296,1.562121
4.688,0.820152,0.820152,4.00,2.828354,5.352468,1.562121
4.689,0.814404,0.814404,4.00,2.836565,5.353631,1.562121
4.690,0.809379,0.809379,4.00,2.843744,5.354787,1.562121
4.691,0.809387,0.809387,4.00,2.843733,5.355944,1.562121
4.692,0.809387,0.809387,4.00,2.843733,5.357100,1.562121
4.693,0.792353,0.792353,4.00,2.868067,5.358232,1.562121
4.694,0.785701,0.785701,4.00,2.877571,5.359354,1.562121
4.695,0.775486,0.775486,4.00,2.892163,5.360462,1.562121
4.696,0.763144,0.763144,4.00,2.909794,5.361552,1.562121
4.697,0.763144,0.763144,4.00,2.909794,5.362642,1.562121
4.698,0.761400,0.761400,4.00,2.912285,5.363730,1.562121
4.699,0.763035,0.763035,4.00,2.909949,5.364820,1.562121
4.700,0.760067,0.760067,4.00,2.914190,5.365906,1.562121
4.701,0.742560,0.742560,4.00,2.939199,5.366967,1.562121
4.702,0.742560,0.742560,4.00,2.939199,5.368028,1.562121
4.703,0.737421,0.737421,4.00,2.946541,5.369081,1.562121
4.704,0.733273,0.733273,4.00,2.952467,5.370129,1.562121
4.705,0.725248,0.725248,4.00,2.963931,5.371165,1.562121
4.706,0.720341,0.720341,4.00,2.970941,5.372194,1.562121
4.707,0.711639,0.711639,4.00,2.983373,5.373210,1.562121
4.708,0.710731,0.710731,4.00,2.984670,5.374226,1.562121
4.709,0.709937,0.709937,4.00,2.985804,5.375240,1.562121
4.710,0.684457,0.684457,4.00,3.022204,5.376218,1.562121
4.711,0.686965,0.686965,4.00,3.018621,5.377199,1.562121
4.712,0.684760,0.684760,4.00,3.021772,5.378177,1.562121
4.713,0.682831,0.682831,4.00,3.024527,5.379153,1.562121
4.714,0.676747,0.676747,4.00,3.033219,5.380120,1.562121
4.715,0.670621,0.670621,4.00,3.041969,5.381078,1.562121
4.716,0.670470,0.670470,4.00,3.042186,5.382035,1.562121
4.717,0.670337,0.670337,4.00,3.042376,5.382993,1.562121
4.718,0.670221,0.670221,4.00,3.042542,5.383950,1.562121
4.719,0.670119,0.670119,4.00,3.042687,5.384908,1.562121
4.720,0.677092,0.677092,4.00,3.032726,5.385875,1.562121
4.721,0.667330,0.667330,4.00,3.046671,5.386828,1.562121
4.722,0.667592,0.667592,4.00,3.046297,5.387782,1.562121
4.723,0.659025,0.659025,4.00,3.058536,5.388724,1.562121
4.724,0.660330,0.660330,4.00,3.056671,5.389667,1.562121
4.725,0.662470,0.662470,4.00,3.053615,5.390613,1.562121
4.726,0.667740,0.667740,4.00,3.046085,5.391567,1.562121
4.727,0.667951,0.667951,4.00,3.045785,5.392521,1.562121
4.728,0.663736,0.663736,4.00,3.051805,5.393470,1.562121
4.729,0.660052,0.660052,4.00,3.057069,5.394413,1.562121
4.730,0.641371,0.641371,4.00,3.083756,5.395329,1.562121
4.731,0.627302,0.627302,4.00,3.103854,5.396225,1.562121
4.732,0.615001,0.615001,4.00,3.121427,5.397103,1.562121
4.733,0.613042,0.613042,4.00,3.124225,5.397979,1.562121
4.734,0.615728,0.615728,4.00,3.120389,5.398859,1.562121
4.735,0.604194,0.604194,4.00,3.136865,5.399722,1.562121
4.736,0.607992,0.607992,4.00,3.131441,5.400591,1.562121
4.737,0.611312,0.611312,4.00,3.126697,5.401464,1.562121
4.738,0.609817,0.609817,4.00,3.128833,5.402335,1.562121
4.739,0.608509,0.608509,4.00,3.130701,5.403204,1.562121
4.740,0.614611,0.614611,4.00,3.121985,5.404082,1.562121
4.741,0.617099,0.617099,4.00,3.118430,5.404964,1.562121
4.742,0.619275,0.619275,4.00,3.115321,5.405849,1.562121
4.743,0.612381,0.612381,4.00,3.125170,5.406723,1.562121
4.744,0.606353,0.606353,4.00,3.133781,5.407590,1.562121
4.745,0.614068,0.614068,4.00,3.122760,5.408467,1.562121
