time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.252,355.413614,2.345730,10.000000,7.075277,31.436157,-1176.091297,-49.734211,-5.011007,-10.522042,7.075277
1.253,355.292944,2.344933,10.000000,7.110873,31.431183,-1206.699833,-51.058592,-4.958028,-10.682818,7.110873
1.254,355.168460,2.344112,10.000000,7.154564,31.426075,-1244.836622,-52.704047,-4.911707,-10.823390,7.154564
1.255,355.041290,2.343273,10.000000,7.186480,31.420803,-1271.708440,-53.875272,-4.808375,-11.009130,7.186480
1.256,354.913006,2.342426,10.000000,7.201820,31.415414,-1282.831630,-54.381068,-4.718027,-11.171529,7.201820
1.257,354.784395,2.341577,10.000000,7.208898,31.409974,-1286.119034,-54.555407,-4.271598,-11.563331,7.208898
1.258,354.656127,2.340730,10.000000,7.208854,31.404517,-1282.679394,-54.444502,-4.123041,-11.656087,7.208854
1.259,354.526426,2.339874,10.000000,7.227665,31.399071,-1297.008250,-55.088022,-4.118815,-11.737187,7.227665
1.260,354.396703,2.339018,10.000000,7.231546,31.393560,-1297.226746,-55.133045,-4.177953,-11.870927,7.231546
1.261,354.267005,2.338162,10.000000,7.234939,31.388045,-1296.983463,-55.158470,-4.229658,-11.987861,7.234939
1.262,354.136611,2.337302,10.000000,7.245994,31.382527,-1303.939970,-55.490292,-4.361434,-11.998892,7.245994
1.263,354.007595,2.336450,10.000000,7.235005,31.376976,-1290.161067,-54.939726,-4.327251,-12.036914,7.235005
1.264,353.878052,2.335595,10.000000,7.244247,31.371481,-1295.424995,-55.199480,-4.423028,-11.944494,7.244247
1.265,353.749273,2.334745,10.000000,7.239761,31.365959,-1287.787806,-54.909605,-4.569600,-11.863687,7.239761
1.266,353.621792,2.333904,10.000000,7.229555,31.360466,-1274.816397,-54.391532,-4.634922,-11.667372,7.229555
1.267,353.495814,2.333072,10.000000,7.217096,31.355025,-1259.781714,-53.784331,-4.454031,-11.357538,7.217096
1.268,353.370355,2.332244,10.000000,7.215082,31.349645,-1254.584634,-53.596199,-4.132615,-11.100898,7.215082
1.269,353.246479,2.331427,10.000000,7.201695,31.344284,-1238.762350,-52.953474,-4.127186,-10.874773,7.201695
1.270,353.125197,2.330626,10.000000,7.177423,31.338987,-1212.820869,-51.876673,-3.996776,-10.677065,7.177423
1.271,353.006214,2.329841,10.000000,7.156202,31.333798,-1189.827331,-50.924029,-4.134081,-10.629864,7.156202
1.272,352.889273,2.329069,10.000000,7.137647,31.328704,-1169.410013,-50.079962,-4.191300,-10.588596,7.137647
1.273,352.772687,2.328300,10.000000,7.137077,31.323694,-1165.855595,-49.956946,-4.418630,-10.520964,7.137077
1.274,352.656737,2.327534,10.000000,7.133492,31.318697,-1159.500570,-49.713604,-4.628587,-10.556212,7.133492
1.275,352.541379,2.326773,10.000000,7.130357,31.313724,-1153.587621,-49.488769,-4.560832,-10.649862,7.130357
1.276,352.427158,2.326019,10.000000,7.121333,31.308774,-1142.206978,-49.028812,-4.250265,-10.606080,7.121333
1.277,352.313966,2.325272,10.000000,7.113443,31.303870,-1131.923038,-48.615134,-4.230052,-10.567800,7.113443
1.278,352.198394,2.324509,10.000000,7.142127,31.299007,-1155.718442,-49.665227,-4.377527,-10.450131,7.142127
1.279,352.083512,2.323751,10.000000,7.137908,31.294039,-1148.814594,-49.397081,-4.466985,-10.431448,7.137908
1.280,351.968101,2.322989,10.000000,7.146785,31.289098,-1154.111147,-49.653337,-4.545202,-10.477945,7.146785
1.281,351.851682,2.322221,10.000000,7.160829,31.284131,-1164.188051,-50.115787,-4.613590,-10.455767,7.160829
1.282,351.734424,2.321447,10.000000,7.173109,31.279118,-1172.586554,-50.506715,-4.861879,-10.436376,7.173109
1.283,351.613924,2.320652,10.000000,7.211293,31.274066,-1204.993897,-51.933033,-4.570064,-10.585197,7.211293
1.284,351.492605,2.319851,10.000000,7.223514,31.268871,-1213.194917,-52.317994,-4.572495,-10.738037,7.223514
1.285,351.369446,2.319038,10.000000,7.246766,31.263638,-1231.588017,-53.143408,-4.574621,-10.746007,7.246766
1.286,351.243562,2.318208,10.000000,7.279663,31.258322,-1258.843422,-54.352947,-4.576480,-10.690143,7.279663
1.287,351.114182,2.317354,10.000000,7.320992,31.252885,-1293.798365,-55.897364,-4.640938,-10.641299,7.320992
1.288,350.980040,2.316468,10.000000,7.376155,31.247293,-1341.414400,-57.992074,-4.558075,-10.616191,7.376155
1.289,350.844719,2.315575,10.000000,7.392792,31.241492,-1353.215947,-58.541530,-4.373517,-10.765136,7.392792
1.290,350.707254,2.314668,10.000000,7.419905,31.235636,-1374.647100,-59.508915,-4.337816,-10.895364,7.419905
1.291,350.567970,2.313749,10.000000,7.443611,31.229683,-1392.843033,-60.338080,-4.243769,-11.072059,7.443611
1.292,350.429061,2.312832,10.000000,7.443611,31.223647,-1389.088649,-60.217362,-4.243769,-11.072059,7.443611
1.293,350.283882,2.311874,10.000000,7.515674,31.217623,-1451.794693,-62.979412,-3.923815,-11.818234,7.515674
1.294,350.136864,2.310903,10.000000,7.539911,31.211323,-1470.171107,-63.822900,-3.944625,-11.941789,7.539911
1.295,349.989455,2.309930,10.000000,7.548536,31.204938,-1474.093009,-64.040215,-3.962820,-11.924155,7.548536
1.296,349.840599,2.308948,10.000000,7.568644,31.198532,-1488.559938,-64.716395,-4.167224,-12.034400,7.568644
1.297,349.690535,2.307958,10.000000,7.586225,31.192058,-1500.639710,-65.290149,-4.094614,-12.193623,7.586225
1.298,349.536578,2.306941,10.000000,7.633096,31.185526,-1539.573832,-67.034382,-3.849958,-12.219022,7.633096
1.299,349.381023,2.305915,10.000000,7.655144,31.178820,-1555.550517,-67.782178,-3.754385,-12.166549,7.655144
1.300,349.224708,2.304883,10.000000,7.668138,31.172039,-1563.150162,-68.166326,-3.733654,-12.371998,7.668138
1.301,349.068362,2.303851,10.000000,7.673216,31.165220,-1563.458067,-68.233061,-3.589865,-12.425965,7.673216
1.302,348.914346,2.302835,10.000000,7.652524,31.158394,-1540.159669,-67.268829,-3.652640,-12.410319,7.652524
1.303,348.762782,2.301834,10.000000,7.630389,31.151665,-1515.639152,-66.248855,-3.590708,-12.565278,7.630389
1.304,348.610163,2.300827,10.000000,7.646494,31.145037,-1526.187656,-66.760505,-3.653377,-12.532126,7.646494
1.305,348.457828,2.299822,10.000000,7.648009,31.138359,-1523.356357,-66.687524,-3.519676,-12.628803,7.648009
1.306,348.304644,2.298811,10.000000,7.661900,31.131687,-1531.833681,-67.109730,-3.402776,-12.587667,7.661900
1.307,348.150203,2.297791,10.000000,7.680328,31.124974,-1544.411229,-67.712596,-3.363398,-12.488869,7.680328
1.308,347.996658,2.296778,10.000000,7.675198,31.118200,-1535.454869,-67.371921,-3.715001,-12.625327,7.675198
1.309,347.845445,2.295780,10.000000,7.654256,31.111460,-1512.130244,-66.399452,-3.762051,-12.521796,7.654256
1.310,347.695171,2.294788,10.000000,7.648512,31.104818,-1502.736012,-66.036849,-3.614693,-12.494108,7.648512
1.311,347.545196,2.293798,10.000000,7.649774,31.098212,-1499.750063,-65.955172,-3.423021,-12.218571,7.649774
1.312,347.396104,2.292814,10.000000,7.644593,31.091614,-1490.919031,-65.615991,-3.381099,-12.040491,7.644593
1.313,347.249904,2.291849,10.000000,7.617254,31.085050,-1461.997702,-64.391134,-3.555828,-11.921358,7.617254
1.314,347.104773,2.290892,10.000000,7.609876,31.078608,-1451.311441,-63.967219,-3.685713,-11.969123,7.609876
1.315,346.959483,2.289933,10.000000,7.615993,31.072209,-1452.903802,-64.083889,-3.799275,-11.822390,7.615993
1.316,346.814673,2.288977,10.000000,7.615057,31.065798,-1448.096196,-63.918254,-3.710071,-11.756928,7.615057
1.317,346.670901,2.288028,10.000000,7.607956,31.059404,-1437.722426,-63.506326,-3.443582,-11.699692,7.607956
1.318,346.527513,2.287082,10.000000,7.608030,31.053051,-1433.882195,-63.382244,-3.273412,-11.649648,7.608030
1.319,346.382870,2.286127,10.000000,7.626212,31.046711,-1446.429051,-63.982711,-3.120202,-11.803173,7.626212
1.320,346.237118,2.285165,10.000000,7.642842,31.040310,-1457.518374,-64.519892,-3.053501,-11.802957,7.642842
1.321,346.091586,2.284204,10.000000,7.644816,31.033856,-1455.324734,-64.469752,-2.932350,-11.928432,7.644816
1.322,345.946294,2.283246,10.000000,7.646542,31.027407,-1452.913588,-64.409791,-2.889256,-11.912476,7.646542
1.323,345.800153,2.282281,10.000000,7.660357,31.020963,-1461.410065,-64.833534,-2.826528,-11.713623,7.660357
1.324,345.654432,2.281319,10.000000,7.660129,31.014477,-1457.216075,-64.694729,-2.922395,-11.913156,7.660129
1.325,345.506297,2.280342,10.000000,7.691347,31.008006,-1481.346945,-65.813981,-3.006215,-12.087615,7.691347
1.326,345.355547,2.279347,10.000000,7.724924,31.001422,-1507.496816,-67.025405,-3.079502,-12.491479,7.724924
1.327,345.203138,2.278341,10.000000,7.747999,30.994717,-1524.090936,-67.814299,-2.892252,-12.530432,7.747999
1.328,345.045637,2.277301,10.000000,7.809368,30.987933,-1575.010086,-70.133366,-2.530451,-12.657100,7.809368
1.329,344.886328,2.276250,10.000000,7.834398,30.980917,-1593.087843,-70.994234,-2.349365,-12.675240,7.834398
1.330,344.724939,2.275185,10.000000,7.862565,30.973814,-1613.897223,-71.978893,-2.002539,-12.628269,7.862565
1.331,344.562358,2.274112,10.000000,7.880910,30.966614,-1625.808571,-72.568668,-1.950625,-12.524369,7.880910
1.332,344.399360,2.273036,10.000000,7.890666,30.959354,-1629.973191,-72.813724,-1.968066,-12.433525,7.890666
1.333,344.235321,2.271953,10.000000,7.907444,30.952069,-1640.398033,-73.339166,-1.635448,-12.771514,7.907444
1.334,344.070046,2.270862,10.000000,7.926433,30.944732,-1652.748382,-73.951958,-1.441168,-12.838109,7.926433
1.335,343.901406,2.269749,10.000000,7.969327,30.937334,-1686.393461,-75.519783,-1.538917,-13.002180,7.969327
1.336,343.732806,2.268637,10.000000,7.974256,30.929779,-1685.999363,-75.565825,-1.419599,-13.102620,7.974256
1.337,343.564862,2.267528,10.000000,7.972282,30.922219,-1679.447921,-75.335673,-1.315275,-13.378934,7.972282
1.338,343.396988,2.266420,10.000000,7.976839,30.914683,-1678.741173,-75.367231,-1.286892,-13.494862,7.976839
1.339,343.229235,2.265313,10.000000,7.980824,30.907143,-1677.523798,-75.375819,-1.199245,-13.407726,7.980824
1.340,343.063543,2.264219,10.000000,7.963011,30.899602,-1656.919396,-74.512478,-1.110544,-13.202096,7.963011
1.341,342.900045,2.263140,10.000000,7.943601,30.892148,-1634.984124,-73.586976,-1.233553,-13.277414,7.943601
1.342,342.737398,2.262067,10.000000,7.939196,30.884786,-1626.467934,-73.263549,-1.341103,-13.343267,7.939196
1.343,342.573878,2.260988,10.000000,7.954194,30.877457,-1635.201932,-73.716893,-1.372307,-13.589341,7.954194
1.344,342.410818,2.259911,10.000000,7.954194,30.870082,-1630.596468,-73.569399,-1.372307,-13.589341,7.954194
1.345,342.247664,2.258835,10.000000,7.960441,30.862722,-1631.541659,-73.672085,-1.444300,-13.763640,7.960441
1.346,342.083878,2.257754,10.000000,7.972770,30.855352,-1637.861649,-74.017820,-1.399704,-13.768392,7.972770
1.347,341.921267,2.256680,10.000000,7.964699,30.847947,-1626.109198,-73.546912,-1.297880,-13.709716,7.964699
1.348,341.760847,2.255622,10.000000,7.945077,30.840589,-1604.196798,-72.614857,-1.271683,-13.658412,7.945077
1.349,341.601837,2.254572,10.000000,7.934203,30.833325,-1590.102550,-72.034628,-1.248779,-13.613556,7.934203
1.350,341.444913,2.253536,10.000000,7.915594,30.826118,-1569.241782,-71.146139,-1.085579,-13.485109,7.915594
1.351,341.290165,2.252515,10.000000,7.895859,30.819001,-1547.475941,-70.214391,-1.023229,-13.336367,7.895859
1.352,341.136260,2.251499,10.000000,7.891171,30.811977,-1539.055127,-69.886362,-0.843051,-13.206317,7.891171
1.353,340.983141,2.250489,10.000000,7.887071,30.804986,-1531.185922,-69.582558,-0.874010,-13.281104,7.887071
1.354,340.831866,2.249490,10.000000,7.870920,30.798025,-1512.747762,-68.797312,-0.963910,-13.283662,7.870920
1.355,340.681195,2.248496,10.000000,7.868796,30.791142,-1506.712429,-68.574684,-1.409607,-12.989486,7.868796
1.356,340.531052,2.247505,10.000000,7.867508,30.784282,-1501.434541,-68.385972,-1.683530,-12.840194,7.867508
1.357,340.382523,2.246525,10.000000,7.853816,30.777441,-1485.290339,-67.701456,-1.860198,-12.898158,7.853816
1.358,340.234900,2.245550,10.000000,7.848127,30.770668,-1476.229972,-67.338463,-2.077498,-12.948838,7.848127
1.359,340.086465,2.244571,10.000000,7.862003,30.763932,-1484.348190,-67.758772,-2.204659,-13.118813,7.862003
1.360,339.935415,2.243574,10.000000,7.896520,30.757154,-1510.502262,-69.003869,-2.114683,-13.334537,7.896520
1.361,339.784098,2.242575,10.000000,7.904315,30.750251,-1513.161950,-69.177597,-1.923012,-13.330380,7.904315
1.362,339.632054,2.241572,10.000000,7.917413,30.743330,-1520.444050,-69.563125,-1.881091,-13.452409,7.917413
1.363,339.478880,2.240561,10.000000,7.935149,30.736371,-1531.742988,-70.133369,-2.032934,-13.621935,7.935149
1.364,339.324227,2.239540,10.000000,7.956939,30.729355,-1546.529590,-70.864651,-2.102863,-13.770159,7.956939
1.365,339.167436,2.238505,10.000000,7.986365,30.722266,-1567.910137,-71.899920,-2.217463,-13.604826,7.986365
1.366,339.010290,2.237468,10.000000,7.995436,30.715073,-1571.452891,-72.118897,-2.327036,-13.566704,7.995436
1.367,338.852345,2.236425,10.000000,8.009650,30.707859,-1579.456138,-72.543167,-2.360008,-13.659036,8.009650
1.368,338.693211,2.235375,10.000000,8.028361,30.700601,-1591.334374,-73.146468,-2.263172,-13.614101,8.028361
1.369,338.534523,2.234328,10.000000,8.028361,30.693284,-1586.887302,-73.000117,-2.263172,-13.614101,8.028361
1.370,338.373489,2.233265,10.000000,8.060445,30.685981,-1610.331757,-74.137411,-2.455889,-13.966701,8.060445
1.371,338.211292,2.232195,10.000000,8.079056,30.678564,-1621.973417,-74.733526,-2.535500,-14.071600,8.079056
1.372,338.047594,2.231114,10.000000,8.101612,30.671088,-1636.981442,-75.486224,-2.605107,-14.163316,8.101612
1.373,337.882103,2.230022,10.000000,8.127616,30.663536,-1654.908147,-76.375366,-2.477471,-14.117844,8.127616
1.374,337.715655,2.228923,10.000000,8.144069,30.655895,-1664.479672,-76.880689,-2.491539,-14.329413,8.144069
1.375,337.546326,2.227806,10.000000,8.182810,30.648204,-1693.289188,-78.276490,-2.687296,-14.244205,8.182810
1.376,337.376656,2.226686,10.000000,8.192328,30.640373,-1696.699447,-78.500572,-2.549332,-14.188568,8.192328
1.377,337.206208,2.225561,10.000000,8.206932,30.632520,-1704.484548,-78.927692,-2.365874,-14.516913,8.206932
1.378,337.036770,2.224443,10.000000,8.200852,30.624624,-1694.377342,-78.526564,-2.268301,-14.615502,8.200852
1.379,336.868273,2.223331,10.000000,8.195536,30.616768,-1684.970827,-78.156801,-2.182990,-14.701702,8.195536
1.380,336.700532,2.222224,10.000000,8.192318,30.608949,-1677.410291,-77.871686,-2.043181,-14.780134,8.192318
1.381,336.533632,2.221122,10.000000,8.188074,30.601158,-1668.997266,-77.546133,-1.860496,-14.782814,8.188074
1.382,336.367525,2.220026,10.000000,8.184364,30.593400,-1661.076879,-77.242562,-1.826431,-14.910820,8.184364
1.383,336.202166,2.218934,10.000000,8.181120,30.585673,-1653.588882,-76.958250,-1.796646,-14.897077,8.181120
1.384,336.038057,2.217851,10.000000,8.172000,30.577974,-1641.084876,-76.439485,-1.833437,-14.885061,8.172000
1.385,335.875155,2.216776,10.000000,8.163338,30.570327,-1629.025495,-75.940062,-1.650297,-14.794642,8.163338
1.386,335.713301,2.215708,10.000000,8.156453,30.562730,-1618.539438,-75.512716,-1.705478,-14.858330,8.156453
1.387,335.552955,2.214650,10.000000,8.144150,30.555176,-1603.454728,-74.869506,-1.816557,-14.851183,8.144150
1.388,335.394517,2.213604,10.000000,8.127110,30.547686,-1584.378006,-74.038099,-1.976509,-14.656439,8.127110
1.389,335.238334,2.212573,10.000000,8.105928,30.540279,-1561.838813,-73.042681,-1.990697,-14.486167,8.105928
1.390,335.085081,2.211562,10.000000,8.076708,30.532972,-1532.525126,-71.727757,-2.013949,-14.144293,8.076708
1.391,334.931911,2.210551,10.000000,8.080709,30.525796,-1531.704281,-71.744292,-2.086264,-14.038380,8.080709
1.392,334.780474,2.209551,10.000000,8.065358,30.518619,-1514.369851,-70.986700,-2.275155,-14.134271,8.065358
1.393,334.632206,2.208573,10.000000,8.033086,30.511518,-1482.678620,-69.553806,-2.251814,-13.966785,8.033086
1.394,334.485678,2.207605,10.000000,8.017436,30.504560,-1465.281110,-68.788650,-2.042911,-14.008841,8.017436
1.395,334.339550,2.206641,10.000000,8.017436,30.497678,-1461.278490,-68.651022,-2.042911,-14.008841,8.017436
1.396,334.195482,2.205690,10.000000,7.997909,30.490811,-1440.675749,-67.732573,-1.892531,-13.981201,7.997909
1.397,334.051693,2.204741,10.000000,7.999246,30.484035,-1437.894706,-67.650538,-1.917272,-13.895782,7.999246
1.398,333.908729,2.203798,10.000000,7.994132,30.477267,-1429.641608,-67.310619,-1.876072,-13.695433,7.994132
1.399,333.767065,2.202863,10.000000,7.983377,30.470534,-1416.631302,-66.745759,-1.714386,-13.708757,7.983377
1.400,333.623885,2.201918,10.000000,8.005787,30.463857,-1431.807600,-67.508604,-1.630015,-14.036855,8.005787
1.401,333.479998,2.200968,10.000000,8.018700,30.457104,-1438.867853,-67.890075,-1.499249,-14.195769,8.018700
1.402,333.333949,2.200004,10.000000,8.048840,30.450312,-1460.489747,-68.959854,-1.447748,-14.460378,8.048840
1.403,333.187663,2.199039,10.000000,8.056343,30.443414,-1462.855372,-69.122009,-1.277055,-14.566071,8.056343
1.404,333.040691,2.198069,10.000000,8.069187,30.436499,-1469.725627,-69.497452,-1.127811,-14.658483,8.069187
1.405,332.892408,2.197090,10.000000,8.089445,30.429547,-1482.831817,-70.168737,-0.875336,-14.927694,8.089445
1.406,332.744859,2.196116,10.000000,8.085562,30.422527,-1475.488746,-69.873043,-0.839406,-14.848999,8.085562
1.407,332.595349,2.195129,10.000000,8.113584,30.415537,-1495.101907,-70.854094,-0.933655,-14.968689,8.113584
1.408,332.443653,2.194128,10.000000,8.144367,30.408449,-1516.958539,-71.943659,-0.827564,-14.884842,8.144367
1.409,332.289048,2.193108,10.000000,8.183848,30.401252,-1546.049405,-73.378965,-0.671974,-14.874363,8.183848
1.410,332.130348,2.192060,10.000000,8.237563,30.393912,-1586.998154,-75.380733,-0.416992,-15.171351,8.237563
1.411,331.969226,2.190997,10.000000,8.271616,30.386371,-1611.220788,-76.592035,-0.312996,-15.313364,8.271616
1.412,331.806052,2.189920,10.000000,8.301389,30.378708,-1631.735341,-77.629742,-0.284900,-15.437532,8.301389
1.413,331.641679,2.188835,10.000000,8.321139,30.370942,-1643.733583,-78.264385,-0.197502,-15.608928,8.321139
1.414,331.477375,2.187751,10.000000,8.325840,30.363112,-1643.043148,-78.295833,-0.058256,-15.821617,8.325840
1.415,331.311834,2.186658,10.000000,8.346110,30.355280,-1655.410239,-78.949994,-0.018555,-16.170173,8.346110
1.416,331.145577,2.185561,10.000000,8.360239,30.347381,-1662.571870,-79.357204,-0.153123,-16.249502,8.360239
1.417,330.978755,2.184460,10.000000,8.372593,30.339442,-1668.210767,-79.692578,-0.082285,-16.444527,8.372593
1.418,330.810978,2.183352,10.000000,8.389678,30.331470,-1677.778254,-80.216510,-0.020349,-16.615044,8.389678
1.419,330.640852,2.182230,10.000000,8.423465,30.323445,-1701.260769,-81.407499,0.096635,-16.575637,8.423465
1.420,330.469602,2.181099,10.000000,8.442716,30.315301,-1712.491478,-82.014637,0.162686,-16.456122,8.442716
1.421,330.299200,2.179975,10.000000,8.438422,30.307096,-1704.019264,-81.678793,0.068175,-16.436686,8.438422
1.422,330.129597,2.178855,10.000000,8.434668,30.298924,-1696.031367,-81.365204,0.174035,-16.419693,8.434668
1.423,329.959704,2.177734,10.000000,8.443952,30.290784,-1698.937456,-81.573767,0.266593,-16.467667,8.443952
1.424,329.789618,2.176611,10.000000,8.452069,30.282623,-1700.855138,-81.735245,0.284687,-16.321117,8.452069
1.425,329.619890,2.175491,10.000000,8.453595,30.274446,-1697.278137,-81.632744,-0.038963,-16.497086,8.453595
1.426,329.450594,2.174374,10.000000,8.454218,30.266280,-1692.962430,-81.494305,0.017529,-16.284007,8.454218
1.427,329.283821,2.173273,10.000000,8.429629,30.258127,-1667.730656,-80.347704,0.004090,-16.223368,8.429629
1.428,329.118783,2.172184,10.000000,8.414414,30.250089,-1650.384265,-79.578322,-0.133324,-16.296013,8.414414
1.429,328.954271,2.171098,10.000000,8.413677,30.242128,-1645.112579,-79.389616,-0.379134,-16.422361,8.413677
1.430,328.790324,2.170016,10.000000,8.412469,30.234185,-1639.470651,-79.182454,-0.365831,-16.503756,8.412469
1.431,328.627400,2.168941,10.000000,8.405693,30.226264,-1629.242515,-78.752990,-0.393927,-16.352671,8.405693
1.432,328.464904,2.167868,10.000000,8.406052,30.218385,-1624.955363,-78.609773,-0.481324,-16.283403,8.406052
1.433,328.303359,2.166802,10.000000,8.400082,30.210521,-1615.455247,-78.213711,-0.432076,-16.222840,8.400082
1.434,328.142698,2.165742,10.000000,8.394863,30.202697,-1606.612731,-77.848447,-0.389016,-16.044224,8.394863
1.435,327.982221,2.164683,10.000000,8.398086,30.194909,-1604.769501,-77.821623,-0.373385,-15.940003,8.398086
1.436,327.822085,2.163626,10.000000,8.399401,30.187123,-1601.357663,-77.718505,-0.274868,-15.985425,8.399401
1.437,327.663338,2.162578,10.000000,8.387984,30.179348,-1587.472484,-77.106330,-0.063068,-15.962307,8.387984
1.438,327.505855,2.161539,10.000000,8.378002,30.171635,-1574.825203,-76.552767,-0.003547,-16.004926,8.378002
1.439,327.348496,2.160500,10.000000,8.381840,30.163976,-1573.593399,-76.553144,0.048494,-16.042189,8.381840
1.440,327.191961,2.159467,10.000000,8.377144,30.156318,-1565.351231,-76.212114,-0.109652,-16.103256,8.377144
1.441,327.035537,2.158435,10.000000,8.381090,30.148694,-1564.236792,-76.217486,-0.169941,-16.065331,8.381090
1.442,326.879265,2.157403,10.000000,8.384541,30.141069,-1562.716993,-76.203010,-0.159821,-16.095004,8.384541
1.443,326.722666,2.156370,10.000000,8.393841,30.133446,-1565.995014,-76.422547,-0.213806,-15.995284,8.393841
1.444,326.565836,2.155335,10.000000,8.401972,30.125801,-1568.298233,-76.594897,-0.323838,-15.845263,8.401972
1.445,326.406360,2.154282,10.000000,8.439641,30.118138,-1594.760544,-77.948402,-0.095919,-16.133313,8.439641
1.446,326.243471,2.153207,10.000000,8.486834,30.110340,-1628.891508,-79.680159,-0.259563,-16.369670,8.486834
1.447,326.080304,2.152130,10.000000,8.495846,30.102369,-1631.672101,-79.881209,-0.175349,-16.361098,8.495846
1.448,325.915926,2.151045,10.000000,8.516292,30.094378,-1643.771047,-80.539213,-0.101719,-16.290772,8.516292
1.449,325.750555,2.149954,10.000000,8.534168,30.086320,-1653.716495,-81.093128,-0.225836,-16.229283,8.534168
1.450,325.583864,2.148854,10.000000,8.556081,30.078208,-1666.903741,-81.807405,-0.271525,-16.175520,8.556081
1.451,325.415233,2.147741,10.000000,8.585710,30.070023,-1686.310659,-82.828852,-0.283567,-16.213079,8.585710
1.452,325.246337,2.146626,10.000000,8.594863,30.061737,-1688.965921,-83.029251,-0.259169,-16.349849,8.594863
1.453,325.077270,2.145510,10.000000,8.602866,30.053431,-1690.669999,-83.183241,-0.237837,-16.532263,8.602866
1.454,324.907605,2.144390,10.000000,8.616146,30.045109,-1696.649208,-83.548022,-0.219186,-16.503259,8.616146
1.455,324.737481,2.143267,10.000000,8.627758,30.036750,-1701.242728,-83.845318,-0.202879,-16.540732,8.627758
1.456,324.566298,2.142138,10.000000,8.646787,30.028362,-1711.826241,-84.438719,-0.129113,-16.413647,8.646787
1.457,324.394975,2.141007,10.000000,8.654548,30.019915,-1713.227806,-84.580216,-0.061293,-16.273885,8.654548
1.458,324.224101,2.139879,10.000000,8.655051,30.011453,-1708.742810,-84.431090,-0.001995,-16.151686,8.655051
1.459,324.053679,2.138754,10.000000,8.655490,30.003007,-1704.223004,-84.279737,-0.012980,-16.233339,8.655490
1.460,323.884219,2.137636,10.000000,8.649591,29.994575,-1694.597229,-83.875149,-0.085417,-16.304731,8.649591
1.461,323.716529,2.136529,10.000000,8.633641,29.986184,-1676.894889,-83.069316,-0.313999,-16.005592,8.633641
1.462,323.550077,2.135431,10.000000,8.624205,29.977873,-1664.523875,-82.525650,-0.222945,-15.854276,8.624205
1.463,323.385267,2.134343,10.000000,8.609671,29.969617,-1648.095482,-81.779178,-0.143333,-15.784807,8.609671
1.464,323.222453,2.133268,10.000000,8.590680,29.961436,-1628.146996,-80.855927,-0.010894,-15.786899,8.590680
1.465,323.060927,2.132202,10.000000,8.580359,29.953347,-1615.260790,-80.281310,-0.020761,-15.725897,8.580359
1.466,322.902225,2.131155,10.000000,8.550879,29.945316,-1587.020859,-78.941465,-0.029036,-15.633822,8.550879
1.467,322.746917,2.130130,10.000000,8.514143,29.937419,-1553.071947,-77.314106,-0.099455,-15.592055,8.514143
1.468,322.593611,2.129118,10.000000,8.494591,29.929684,-1533.062840,-76.377312,-0.035362,-15.555538,8.494591
1.469,322.442604,2.128121,10.000000,8.471212,29.922044,-1510.067007,-75.289347,-0.104986,-15.460777,8.471212
1.470,322.294156,2.127141,10.000000,8.444488,29.914512,-1484.484418,-74.069747,-0.103029,-15.440757,8.444488
1.471,322.146980,2.126170,10.000000,8.433688,29.907102,-1471.763928,-73.489573,-0.226982,-15.548915,8.433688
1.472,322.003068,2.125220,10.000000,8.397930,29.899750,-1439.114967,-71.912212,-0.257412,-15.262990,8.397930
1.473,321.860949,2.124282,10.000000,8.380415,29.892557,-1421.192022,-71.067726,-0.361964,-15.204992,8.380415
1.474,321.719937,2.123352,10.000000,8.371384,29.885447,-1410.122246,-70.564299,-0.327715,-15.091450,8.371384
1.475,321.580438,2.122431,10.000000,8.357204,29.878388,-1394.982990,-69.855947,-0.297769,-14.803681,8.357204
1.476,321.443171,2.121525,10.000000,8.333967,29.871400,-1372.673020,-68.786702,-0.554958,-14.465645,8.333967
1.477,321.307530,2.120630,10.000000,8.318207,29.864519,-1356.414998,-68.018655,-0.559288,-14.445013,8.318207
1.478,321.173350,2.119744,10.000000,8.304427,29.857715,-1341.798918,-67.331368,-0.374578,-14.489805,8.304427
1.479,321.038986,2.118857,10.000000,8.311228,29.850980,-1343.634058,-67.468705,-0.401575,-14.466136,8.311228
1.480,320.903508,2.117963,10.000000,8.329741,29.844231,-1354.782681,-68.074235,-0.488012,-14.382610,8.329741
1.481,320.766479,2.117059,10.000000,8.353796,29.837421,-1370.293445,-68.900267,-0.441168,-14.363496,8.353796
1.482,320.629270,2.116153,10.000000,8.360677,29.830529,-1372.084981,-69.037632,-0.459797,-14.355700,8.360677
1.483,320.490954,2.115240,10.000000,8.379259,29.823622,-1383.162994,-69.642794,-0.476086,-14.411715,8.379259
1.484,320.350223,2.114311,10.000000,8.414355,29.816656,-1407.303965,-70.907322,-0.301831,-14.460692,8.414355
1.485,320.208436,2.113376,10.000000,8.432475,29.809562,-1417.875355,-71.490251,0.039021,-14.566346,8.432475
1.486,320.063745,2.112421,10.000000,8.473947,29.802411,-1446.912907,-73.006082,0.055810,-14.794427,8.473947
1.487,319.918107,2.111460,10.000000,8.490861,29.795108,-1456.373245,-73.536599,0.037561,-14.920974,8.490861
