time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.728,174.941403,1.154613,10.000000,0.758863,19.012655,1668.099143,174.158264,-1.628755,-0.055252,0.758863
0.729,175.107897,1.155712,10.000000,0.771510,19.030064,1664.941074,173.683624,-1.717294,-0.211281,0.771510
0.730,175.274172,1.156810,10.000000,0.774176,19.047425,1662.740648,173.309745,-1.564025,-0.412046,0.774176
0.731,175.440269,1.157906,10.000000,0.772332,19.064749,1660.973747,172.981706,-1.472203,-0.586071,0.772332
0.732,175.606308,1.159002,10.000000,0.758154,19.082040,1660.392955,172.777671,-1.454751,-0.675395,0.758154
0.733,175.772272,1.160097,10.000000,0.745757,19.099310,1659.642127,172.556226,-1.376661,-0.879159,0.745757
0.734,175.938026,1.161191,10.000000,0.747484,19.116559,1657.532955,172.193982,-1.308384,-1.057317,0.747484
0.735,176.103626,1.162284,10.000000,0.743243,19.133771,1655.999440,171.892154,-1.070828,-0.815378,0.743243
0.736,176.269072,1.163376,10.000000,0.739003,19.150953,1654.466598,171.590909,-1.103815,-0.875887,0.739003
0.737,176.434361,1.164467,10.000000,0.735296,19.168105,1652.883211,171.284939,-1.258320,-0.991624,0.735296
0.738,176.599486,1.165557,10.000000,0.732055,19.185227,1651.255679,170.974922,-1.204914,-1.092817,0.732055
0.739,176.764445,1.166645,10.000000,0.729221,19.202317,1649.589605,170.661452,-1.283883,-1.055630,0.729221
0.740,176.929027,1.167732,10.000000,0.748130,19.219376,1645.820925,170.131175,-1.350466,-1.355888,0.748130
0.741,177.093341,1.168816,10.000000,0.755843,19.236382,1643.136149,169.713928,-1.285480,-1.348474,0.755843
0.742,177.257456,1.169899,10.000000,0.756303,19.253347,1641.154452,169.370039,-1.165829,-1.279161,0.756303
0.743,177.421374,1.170981,10.000000,0.756705,19.270277,1639.179035,169.027416,-0.998382,-1.281389,0.756705
0.744,177.585156,1.172062,10.000000,0.750774,19.287172,1637.819029,168.748814,-1.040473,-1.220505,0.750774
0.745,177.748725,1.173142,10.000000,0.752830,19.304040,1635.684086,168.390892,-1.180179,-1.246393,0.752830
0.746,177.912152,1.174220,10.000000,0.747385,19.320873,1634.278951,168.108693,-1.262256,-1.252739,0.747385
0.747,178.075494,1.175298,10.000000,0.736342,19.337677,1633.419518,167.883049,-1.208356,-1.195456,0.736342
0.748,178.238737,1.176376,10.000000,0.726686,19.354458,1632.426144,167.643977,-1.412556,-1.333866,0.726686
0.749,178.401685,1.177451,10.000000,0.737093,19.371216,1629.478688,167.204754,-1.465432,-1.517716,0.737093
0.750,178.564622,1.178527,10.000000,0.718437,19.387929,1629.366133,167.057041,-1.226227,-1.493516,0.718437
0.751,178.727253,1.179600,10.000000,0.729881,19.404628,1626.316971,166.608626,-1.176854,-1.594471,0.729881
0.752,178.889717,1.180672,10.000000,0.727320,19.421282,1624.636164,166.301150,-1.385013,-1.494244,0.727320
0.753,179.052009,1.181743,10.000000,0.725081,19.437906,1622.924730,165.991072,-1.504182,-1.469444,0.725081
0.754,179.213853,1.182811,10.000000,0.751249,19.454498,1618.434500,165.397548,-1.283340,-1.318930,0.751249
0.755,179.375432,1.183878,10.000000,0.758570,19.471031,1615.789617,164.993681,-1.226790,-1.253329,0.758570
0.756,179.536817,1.184943,10.000000,0.758687,19.487524,1613.851142,164.662653,-1.365842,-1.195971,0.758687
0.757,179.698070,1.186007,10.000000,0.752506,19.503983,1612.531162,164.395266,-1.487420,-1.334317,0.752506
0.758,179.859060,1.187070,10.000000,0.759669,19.520416,1609.902326,163.994983,-1.719384,-1.455278,0.759669
0.759,180.019920,1.188131,10.000000,0.753347,19.536809,1608.598765,163.730346,-1.675494,-1.355141,0.753347
0.760,180.180456,1.189191,10.000000,0.766687,19.553176,1605.362914,163.269617,-1.506833,-1.410653,0.766687
0.761,180.340747,1.190249,10.000000,0.772067,19.569496,1602.910542,162.889403,-1.359366,-1.522021,0.772067
0.762,180.500552,1.191304,10.000000,0.801905,19.585779,1598.050140,162.265384,-1.356094,-1.619395,0.801905
0.763,180.659970,1.192356,10.000000,0.821709,19.601999,1594.178175,161.742937,-1.478897,-1.704531,0.821709
0.764,180.818992,1.193405,10.000000,0.842388,19.618166,1590.219976,161.212792,-1.672251,-1.616414,0.842388
0.765,180.977677,1.194453,10.000000,0.857105,19.634281,1586.850298,160.743323,-1.755325,-1.701925,0.857105
0.766,181.135982,1.195497,10.000000,0.876256,19.650349,1583.042808,160.230454,-1.827959,-1.713859,0.876256
0.767,181.293908,1.196540,10.000000,0.895074,19.666366,1579.268301,159.721937,-1.892055,-1.796248,0.895074
0.768,181.451369,1.197579,10.000000,0.922816,19.682332,1574.610884,159.125201,-1.941055,-1.372369,0.922816
0.769,181.608640,1.198617,10.000000,0.922816,19.698238,1572.700610,158.807076,-1.941055,-1.372369,0.922816
0.770,181.765337,1.199651,10.000000,0.961294,19.714113,1566.977591,158.104806,-2.017658,-1.244719,0.961294
0.771,181.921660,1.200683,10.000000,0.979919,19.729917,1563.223270,157.602475,-1.931663,-1.188444,0.979919
0.772,182.077879,1.201714,10.000000,0.971070,19.745671,1562.196272,157.375879,-1.919306,-1.013576,0.971070
0.773,182.233881,1.202744,10.000000,0.973839,19.761402,1560.016253,157.033557,-1.710560,-0.664172,0.973839
0.774,182.389692,1.203772,10.000000,0.973839,19.777100,1558.112303,156.719612,-1.710560,-0.664172,0.973839
0.775,182.545456,1.204800,10.000000,0.959472,19.792766,1557.638764,156.549974,-1.663156,-0.618018,0.959472
0.776,182.701311,1.205829,10.000000,0.931222,19.808414,1558.548878,156.519497,-1.828901,-0.353886,0.931222
0.777,182.856940,1.206856,10.000000,0.934776,19.824060,1556.291404,156.171039,-1.892290,-0.158228,0.934776
0.778,183.012383,1.207882,10.000000,0.934317,19.839671,1554.434860,155.863407,-1.996170,-0.018185,0.934317
0.779,183.167637,1.208906,10.000000,0.934317,19.855252,1552.533386,155.551801,-1.996170,-0.018185,0.934317
0.780,183.322868,1.209931,10.000000,0.917485,19.870801,1552.313996,155.409134,-2.373951,0.104665,0.917485
0.781,183.477794,1.210953,10.000000,0.929049,19.886336,1549.257556,154.982802,-2.620174,0.242699,0.929049
0.782,183.632492,1.211974,10.000000,0.932876,19.901828,1546.975538,154.634686,-2.961119,0.300556,0.932876
0.783,183.787117,1.212995,10.000000,0.921088,19.917285,1546.257623,154.443417,-3.040892,0.403267,0.921088
0.784,183.941553,1.214014,10.000000,0.921088,19.932724,1544.359831,154.134649,-3.040892,0.403267,0.921088
0.785,184.096016,1.215034,10.000000,0.899510,19.948131,1544.626587,154.042279,-2.929172,0.528826,0.899510
0.786,184.250402,1.216053,10.000000,0.888199,19.963530,1543.864547,153.847418,-2.791464,0.676391,0.888199
0.787,184.404572,1.217070,10.000000,0.890876,19.978908,1541.698977,153.513070,-2.671061,0.805412,0.890876
0.788,184.558453,1.218086,10.000000,0.900757,19.994254,1538.810170,153.107351,-2.732968,0.789211,0.900757
0.789,184.712145,1.219100,10.000000,0.900757,20.009559,1536.915789,152.801254,-2.732968,0.789211,0.900757
0.790,184.865800,1.220114,10.000000,0.885547,20.024833,1536.553357,152.647873,-2.921415,0.894594,0.885547
0.791,185.019173,1.221127,10.000000,0.894841,20.040092,1533.723802,152.249757,-2.910346,0.996195,0.894841
0.792,185.172147,1.222136,10.000000,0.915533,20.055311,1529.745710,151.738453,-2.963500,1.085028,0.915533
0.793,185.324765,1.223143,10.000000,0.932173,20.070479,1526.176727,151.268693,-3.058504,1.112840,0.932173
0.794,185.477194,1.224149,10.000000,0.932173,20.085600,1524.288260,150.966271,-3.058504,1.112840,0.932173
0.795,185.629115,1.225152,10.000000,0.963743,20.100691,1519.210660,150.348752,-3.178171,1.071269,0.963743
0.796,185.780471,1.226151,10.000000,1.000909,20.115720,1513.567162,149.676505,-3.197669,0.962173,1.000909
0.797,185.931502,1.227148,10.000000,1.014556,20.130682,1510.303758,149.240801,-3.403212,0.866786,1.014556
0.798,186.082062,1.228142,10.000000,1.042413,20.145601,1505.601685,148.663859,-3.614392,0.891065,1.042413
0.799,186.232434,1.229134,10.000000,1.042413,20.160461,1503.723193,148.366643,-3.614392,0.891065,1.042413
0.800,186.382406,1.230124,10.000000,1.063410,20.175292,1499.715923,147.860049,-3.641905,0.930278,1.063410
0.801,186.532190,1.231112,10.000000,1.063410,20.190073,1497.840362,147.564440,-3.641905,0.930278,1.063410
0.802,186.681085,1.232095,10.000000,1.132449,20.204824,1488.952790,146.579036,-3.477741,0.549676,1.132449
0.803,186.829433,1.233074,10.000000,1.167868,20.219476,1483.482066,145.931791,-3.498663,0.240406,1.167868
0.804,186.977595,1.234052,10.000000,1.167868,20.234064,1481.614769,145.640035,-3.498663,0.240406,1.167868
0.805,187.125470,1.235028,10.000000,1.177675,20.248623,1478.750061,145.250797,-3.341953,-0.003915,1.177675
0.806,187.272926,1.236001,10.000000,1.200524,20.263142,1474.557295,144.731910,-3.278037,-0.103564,1.200524
0.807,187.420120,1.236973,10.000000,1.207936,20.277610,1471.938991,144.368437,-3.284985,-0.316354,1.207936
0.808,187.567011,1.237942,10.000000,1.219292,20.292042,1468.919000,143.966241,-3.233540,-0.665074,1.219292
0.809,187.713717,1.238911,10.000000,1.219292,20.306433,1467.059341,143.678415,-3.233540,-0.665074,1.219292
0.810,187.859780,1.239875,10.000000,1.264094,20.320796,1460.622749,142.943147,-3.327772,-0.805994,1.264094
0.811,188.005470,1.240836,10.000000,1.282367,20.335085,1456.899027,142.474638,-3.454134,-0.742019,1.282367
0.812,188.150811,1.241795,10.000000,1.298343,20.349327,1453.410936,142.030027,-3.438953,-0.748915,1.298343
0.813,188.295634,1.242751,10.000000,1.330809,20.363525,1448.234995,141.421416,-3.359139,-0.877983,1.330809
0.814,188.440273,1.243706,10.000000,1.330809,20.377662,1446.386548,141.138675,-3.359139,-0.877983,1.330809
0.815,188.584657,1.244659,10.000000,1.337567,20.391771,1443.845992,140.788913,-2.866196,-0.741116,1.337567
0.816,188.728829,1.245610,10.000000,1.340324,20.405844,1441.717076,140.479871,-2.736402,-0.685293,1.340324
0.817,188.872792,1.246560,10.000000,1.342734,20.419887,1439.624719,140.174910,-2.685751,-0.762149,1.342734
0.818,189.016586,1.247509,10.000000,1.341190,20.433900,1437.939731,139.910099,-2.422143,-0.817373,1.341190
0.819,189.160195,1.248457,10.000000,1.341190,20.447886,1436.097025,139.630380,-2.422143,-0.817373,1.341190
0.820,189.303706,1.249404,10.000000,1.332938,20.461844,1435.104779,139.433748,-2.102856,-0.883277,1.332938
0.821,189.447257,1.250352,10.000000,1.311143,20.475782,1435.508437,139.372924,-1.880491,-0.872421,1.311143
0.822,189.590690,1.251299,10.000000,1.304654,20.489714,1434.335955,139.159170,-1.748900,-0.925762,1.304654
0.823,189.734058,1.252245,10.000000,1.293230,20.503625,1433.673625,138.995193,-1.658914,-1.248713,1.293230
0.824,189.877241,1.253190,10.000000,1.293230,20.517520,1431.833329,138.717302,-1.658914,-1.248713,1.293230
0.825,190.020322,1.254134,10.000000,1.285286,20.531387,1430.814612,138.519404,-1.582227,-1.314997,1.285286
0.826,190.163318,1.255078,10.000000,1.275763,20.545234,1429.960318,138.337695,-1.550950,-1.438386,1.275763
0.827,190.306152,1.256021,10.000000,1.273720,20.559063,1428.333486,138.081551,-1.460771,-1.671933,1.273720
0.828,190.448901,1.256963,10.000000,1.264088,20.572866,1427.493248,137.901802,-1.320881,-2.054669,1.264088
0.829,190.591473,1.257904,10.000000,1.263512,20.586651,1425.716153,137.631858,-1.322446,-2.336436,1.263512
0.830,190.733931,1.258844,10.000000,1.256725,20.600409,1424.583950,137.424561,-1.260981,-2.457130,1.256725
0.831,190.876137,1.259783,10.000000,1.263358,20.614147,1422.060830,137.083487,-1.207241,-2.436994,1.263358
0.832,191.017904,1.260718,10.000000,1.288006,20.627850,1417.668414,136.562933,-1.223086,-2.356557,1.288006
0.833,191.159574,1.261653,10.000000,1.279714,20.641502,1416.698776,136.372828,-1.366820,-2.515208,1.279714
0.834,191.301087,1.262587,10.000000,1.277174,20.655134,1415.132264,136.125575,-1.425443,-2.487774,1.277174
0.835,191.442375,1.263520,10.000000,1.281237,20.668742,1412.880005,135.812794,-1.476700,-2.400955,1.281237
0.836,191.583509,1.264451,10.000000,1.278506,20.682318,1411.336029,135.568575,-1.395851,-2.325046,1.278506
0.837,191.724484,1.265382,10.000000,1.276118,20.695871,1409.757409,135.321411,-1.325163,-2.258677,1.276118
0.838,191.865196,1.266310,10.000000,1.283981,20.709398,1407.111163,134.972228,-1.146486,-2.503214,1.283981
0.839,192.005691,1.267238,10.000000,1.287189,20.722890,1404.951683,134.670306,-1.044302,-2.728614,1.287189
0.840,192.145843,1.268163,10.000000,1.302559,20.736353,1401.523418,134.247354,-1.143454,-2.988522,1.302559
0.841,192.285673,1.269085,10.000000,1.315998,20.749773,1398.297865,133.844563,-1.230146,-3.278600,1.315998
0.842,192.425329,1.270007,10.000000,1.315182,20.763153,1396.563573,133.585129,-1.243113,-3.532227,1.315182
0.843,192.564686,1.270927,10.000000,1.326411,20.776506,1393.570261,133.205763,-1.452857,-3.704437,1.326411
0.844,192.703752,1.271845,10.000000,1.336853,20.789822,1390.660353,132.835026,-1.500669,-3.778888,1.336853
0.845,192.842475,1.272760,10.000000,1.352266,20.803101,1387.230671,132.415321,-1.479640,-3.906814,1.352266
0.846,192.981008,1.273675,10.000000,1.353175,20.816338,1385.322429,132.141486,-1.461254,-3.955833,1.353175
0.847,193.119416,1.274588,10.000000,1.347687,20.829548,1384.086446,131.932174,-1.633674,-3.935860,1.347687
0.848,193.257672,1.275501,10.000000,1.344977,20.842736,1382.560036,131.695505,-1.500100,-3.486992,1.344977
0.849,193.395728,1.276412,10.000000,1.346802,20.855901,1380.558249,131.413950,-1.604807,-3.400272,1.346802
0.850,193.533652,1.277322,10.000000,1.342115,20.869038,1379.242216,131.198083,-1.445028,-3.450113,1.342115
0.851,193.671439,1.278231,10.000000,1.338017,20.882154,1377.865378,130.976758,-1.493824,-3.493690,1.338017
0.852,193.809094,1.279140,10.000000,1.333365,20.895247,1376.547986,130.761413,-1.370868,-3.586337,1.333365
0.853,193.946701,1.280048,10.000000,1.320672,20.908318,1376.078847,130.626911,-1.471899,-3.573099,1.320672
0.854,194.084276,1.280956,10.000000,1.306702,20.921377,1375.745521,130.505445,-1.454485,-3.412726,1.306702
0.855,194.221865,1.281864,10.000000,1.288205,20.934423,1375.891038,130.429500,-1.439261,-3.398170,1.288205
0.856,194.359660,1.282774,10.000000,1.251608,20.947461,1377.948415,130.534700,-1.359374,-3.311484,1.251608
0.857,194.497274,1.283682,10.000000,1.251608,20.960510,1376.141266,130.273720,-1.359374,-3.311484,1.251608
0.858,194.634871,1.284590,10.000000,1.236197,20.973533,1375.964267,130.167369,-1.478903,-3.308047,1.236197
0.859,194.772388,1.285498,10.000000,1.226560,20.986545,1375.177821,130.003500,-1.649105,-3.369477,1.226560
0.860,194.909881,1.286405,10.000000,1.211850,20.999541,1374.929464,129.890679,-1.735087,-3.297524,1.211850
0.861,195.047008,1.287310,10.000000,1.229357,21.012526,1371.269722,129.455914,-1.703291,-3.124671,1.229357
0.862,195.183955,1.288214,10.000000,1.229357,21.025467,1369.466755,129.197090,-1.703291,-3.124671,1.229357
0.863,195.320771,1.289117,10.000000,1.224681,21.038382,1368.160938,128.985547,-1.545424,-3.228068,1.224681
0.864,195.457494,1.290019,10.000000,1.216491,21.051276,1367.229293,128.809569,-1.518771,-3.236716,1.216491
0.865,195.594593,1.290924,10.000000,1.164170,21.064153,1370.986120,129.075239,-1.910447,-2.643459,1.164170
0.866,195.731517,1.291828,10.000000,1.163584,21.077056,1369.245664,128.823042,-2.089252,-2.725572,1.163584
0.867,195.868267,1.292731,10.000000,1.163071,21.089934,1367.498510,128.570611,-2.182755,-2.923030,1.163071
0.868,196.004470,1.293629,10.000000,1.197561,21.102786,1362.026988,127.968657,-2.092557,-2.767657,1.197561
0.869,196.140493,1.294527,10.000000,1.197561,21.115579,1360.229881,127.712807,-2.092557,-2.767657,1.197561
0.870,196.276055,1.295422,10.000000,1.223928,21.128346,1355.623803,127.193803,-2.392699,-2.970934,1.223928
0.871,196.411323,1.296315,10.000000,1.234682,21.141061,1352.683897,126.831964,-2.636566,-3.200391,1.234682
0.872,196.546245,1.297205,10.000000,1.250367,21.153740,1349.218773,126.421530,-2.598460,-3.086854,1.250367
0.873,196.680988,1.298095,10.000000,1.250367,21.166378,1347.429928,126.168772,-2.598460,-3.086854,1.250367
0.874,196.815552,1.298983,10.000000,1.250367,21.178990,1345.642249,125.916520,-2.598460,-3.086854,1.250367
0.875,196.949839,1.299869,10.000000,1.259604,21.191578,1342.867982,125.572405,-2.969343,-2.817663,1.259604
0.876,197.083813,1.300753,10.000000,1.272158,21.204131,1339.739894,125.195807,-2.952251,-2.752221,1.272158
0.877,197.217424,1.301635,10.000000,1.289417,21.216646,1336.109073,124.772905,-3.062970,-2.632171,1.289417
0.878,197.350495,1.302513,10.000000,1.323195,21.229119,1330.709340,124.185659,-3.197377,-2.851569,1.323195
0.879,197.483388,1.303390,10.000000,1.323195,21.241534,1328.932724,123.937370,-3.197377,-2.851569,1.323195
0.880,197.615945,1.304265,10.000000,1.338031,21.253923,1325.565531,123.541227,-3.221503,-2.854482,1.338031
0.881,197.748160,1.305138,10.000000,1.353295,21.266273,1322.153418,123.141579,-3.298387,-2.847245,1.353295
0.882,197.880190,1.306009,10.000000,1.354075,21.278584,1320.298749,122.887575,-3.491274,-2.652422,1.354075
0.883,198.011717,1.306877,10.000000,1.384401,21.290868,1315.268822,122.338623,-3.626776,-2.388082,1.384401
0.884,198.143067,1.307744,10.000000,1.384401,21.303098,1313.502670,122.094026,-3.626776,-2.388082,1.384401
0.885,198.274169,1.308610,10.000000,1.391103,21.315303,1311.016235,121.782897,-3.494827,-2.429436,1.391103
0.886,198.405002,1.309473,10.000000,1.399699,21.327478,1308.327083,121.453457,-3.411701,-2.412780,1.399699
0.887,198.535577,1.310335,10.000000,1.407214,21.339619,1305.755615,121.135476,-3.401852,-2.461049,1.407214
0.888,198.666039,1.311196,10.000000,1.401470,21.351729,1304.615584,120.950723,-3.330776,-2.602984,1.401470
0.889,198.796324,1.312056,10.000000,1.401470,21.363820,1302.856790,120.708901,-3.330776,-2.602984,1.401470
0.890,198.926541,1.312915,10.000000,1.391586,21.375887,1302.166802,120.566408,-3.386314,-2.648657,1.391586
0.891,199.056558,1.313773,10.000000,1.393837,21.387940,1300.166369,120.302837,-3.316824,-2.667285,1.393837
0.892,199.186445,1.314631,10.000000,1.389523,21.399966,1298.877269,120.105454,-3.381730,-2.620740,1.389523
0.893,199.316413,1.315488,10.000000,1.365971,21.411973,1299.671103,120.100835,-3.495993,-2.371758,1.365971
0.894,199.446204,1.316345,10.000000,1.365971,21.423979,1297.915763,119.860712,-3.495993,-2.371758,1.365971
0.895,199.575905,1.317201,10.000000,1.358165,21.435961,1297.007538,119.699134,-3.685320,-2.236357,1.358165
0.896,199.705429,1.318056,10.000000,1.358333,21.447927,1295.235825,119.458130,-3.515424,-2.243964,1.358333
0.897,199.834775,1.318910,10.000000,1.358480,21.459869,1293.467643,119.217820,-3.366878,-2.062120,1.358480
0.898,199.964004,1.319762,10.000000,1.353228,21.471787,1292.286920,119.031987,-3.147127,-1.952609,1.353228
0.899,200.093058,1.320614,10.000000,1.353228,21.483686,1290.536783,118.794000,-3.147127,-1.952609,1.353228
0.900,200.222418,1.321468,10.000000,1.308892,21.495562,1293.607474,118.999846,-3.153936,-2.169743,1.308892
0.901,200.351808,1.322322,10.000000,1.290119,21.507458,1293.898438,118.949650,-3.176479,-2.248553,1.290119
0.902,200.480973,1.323174,10.000000,1.294685,21.519349,1291.650192,118.666170,-3.268359,-2.377707,1.294685
0.903,200.609875,1.324025,10.000000,1.302830,21.531212,1289.013333,118.347461,-3.276523,-2.241888,1.302830
0.904,200.738524,1.324874,10.000000,1.309952,21.543043,1286.489332,118.039624,-3.346494,-2.123136,1.309952
0.905,200.866998,1.325722,10.000000,1.309896,21.554843,1284.749465,117.804184,-3.344839,-2.207803,1.309896
0.906,200.995299,1.326569,10.000000,1.309847,21.566620,1283.010073,117.569144,-3.280561,-2.218998,1.309847
0.907,201.123556,1.327415,10.000000,1.297989,21.578373,1282.561373,117.452657,-3.410758,-2.001809,1.297989
0.908,201.251484,1.328260,10.000000,1.312002,21.590114,1279.286959,117.077693,-3.463860,-1.913227,1.312002
0.909,201.379105,1.329102,10.000000,1.324255,21.601818,1276.206463,116.721089,-3.635952,-2.024272,1.324255
0.910,201.506435,1.329942,10.000000,1.334967,21.613487,1273.295792,116.380594,-3.723587,-2.058530,1.334967
0.911,201.633419,1.330781,10.000000,1.350617,21.625121,1269.845998,115.991410,-3.674546,-2.025652,1.350617
0.912,201.759949,1.331616,10.000000,1.376264,21.636716,1265.302486,115.503034,-3.547137,-2.089539,1.376264
0.913,201.886261,1.332449,10.000000,1.380441,21.648263,1263.113956,115.230330,-3.708764,-2.052764,1.380441
0.914,202.012221,1.333281,10.000000,1.396659,21.659782,1259.605971,114.837757,-3.912913,-1.832115,1.396659
0.915,202.137854,1.334110,10.000000,1.410840,21.671263,1256.323148,114.466350,-4.028576,-1.827689,1.410840
0.916,202.263177,1.334937,10.000000,1.423238,21.682706,1253.237488,114.113504,-3.815545,-1.886651,1.423238
0.917,202.388365,1.335763,10.000000,1.420003,21.694113,1251.871277,113.917699,-3.945398,-1.975382,1.420003
0.918,202.513325,1.336588,10.000000,1.424967,21.705502,1249.604764,113.640297,-4.182642,-1.890120,1.424967
0.919,202.637997,1.337411,10.000000,1.435590,21.716862,1246.716903,113.306855,-4.327242,-1.815573,1.435590
0.920,202.762325,1.338231,10.000000,1.451162,21.728189,1243.285691,112.924598,-4.265175,-1.876058,1.451162
0.921,202.886471,1.339051,10.000000,1.452210,21.739478,1241.455980,112.688336,-4.210907,-1.928941,1.452210
0.922,203.010037,1.339866,10.000000,1.489258,21.750744,1235.659095,112.092546,-3.823606,-2.117584,1.489258
0.923,203.133542,1.340681,10.000000,1.479236,21.761949,1235.056169,111.968653,-3.699164,-2.140117,1.479236
0.924,203.256877,1.341495,10.000000,1.479236,21.773143,1233.348211,111.744784,-3.699164,-2.140117,1.479236
0.925,203.380153,1.342309,10.000000,1.469095,21.784314,1232.761567,111.622777,-3.974197,-1.886571,1.469095
0.926,203.503272,1.343122,10.000000,1.467890,21.795473,1231.188558,111.411652,-4.144990,-1.875302,1.467890
0.927,203.626182,1.343933,10.000000,1.471408,21.806610,1229.094511,111.153713,-4.369951,-1.919665,1.471408
0.928,203.748868,1.344743,10.000000,1.476195,21.817722,1226.861455,110.883601,-4.553844,-1.904237,1.476195
0.929,203.871477,1.345552,10.000000,1.467815,21.828807,1226.087649,110.745709,-4.714629,-1.827916,1.467815
0.930,203.993857,1.346359,10.000000,1.473053,21.839878,1223.806242,110.471898,-4.855209,-1.824018,1.473053
0.931,204.116226,1.347167,10.000000,1.458784,21.850922,1223.688653,110.393712,-4.978123,-1.820609,1.458784
0.932,204.238754,1.347976,10.000000,1.429117,21.861958,1225.280031,110.469665,-5.179555,-1.767983,1.429117
0.933,204.361279,1.348784,10.000000,1.414086,21.873002,1225.247803,110.399104,-5.198879,-1.834447,1.414086
0.934,204.483780,1.349593,10.000000,1.400944,21.884038,1225.006862,110.309795,-5.027279,-1.955392,1.400944
0.935,204.606098,1.350400,10.000000,1.402019,21.895066,1223.187120,110.078487,-4.940075,-1.998306,1.402019
0.936,204.728376,1.351207,10.000000,1.390394,21.906070,1222.780970,109.974656,-4.989492,-2.035828,1.390394
0.937,204.850819,1.352015,10.000000,1.360354,21.917065,1224.424569,110.055171,-5.007646,-1.908822,1.360354
0.938,204.973232,1.352823,10.000000,1.347681,21.928067,1224.135634,109.961860,-5.048573,-1.706261,1.347681
0.939,205.095739,1.353632,10.000000,1.324034,21.939060,1225.070180,109.978473,-5.084356,-1.654819,1.324034
0.940,205.218237,1.354440,10.000000,1.309641,21.950054,1224.974079,109.902506,-4.927148,-1.798336,1.309641
0.941,205.340705,1.355249,10.000000,1.297058,21.961041,1224.677327,109.808605,-4.789694,-1.860986,1.297058
0.942,205.463031,1.356056,10.000000,1.294496,21.972018,1223.263294,109.614676,-4.690100,-2.026490,1.294496
0.943,205.585096,1.356862,10.000000,1.302665,21.982977,1220.652225,109.313822,-4.645267,-1.871974,1.302665
0.944,205.706842,1.357665,10.000000,1.316091,21.993905,1217.455295,108.961004,-4.606067,-1.674044,1.316091
0.945,205.828146,1.358466,10.000000,1.340396,22.004797,1213.043638,108.500098,-4.634626,-1.689481,1.340396
0.946,205.949254,1.359265,10.000000,1.342797,22.015644,1211.084155,108.259151,-4.596764,-1.640147,1.342797
0.947,206.070422,1.360065,10.000000,1.322389,22.026467,1211.679251,108.246779,-4.542611,-1.449426,1.322389
0.948,206.191510,1.360864,10.000000,1.314486,22.037288,1210.874564,108.109375,-4.830471,-1.618754,1.314486
0.949,206.312365,1.361662,10.000000,1.320143,22.048096,1208.551413,107.836651,-5.019326,-1.703971,1.320143
0.950,206.432877,1.362457,10.000000,1.335697,22.058876,1205.119874,107.465503,-5.211053,-1.835730,1.335697
0.951,206.553025,1.363250,10.000000,1.353081,22.069619,1201.484657,107.076796,-5.341830,-1.834478,1.353081
0.952,206.672785,1.364040,10.000000,1.372738,22.080324,1197.596016,106.666141,-5.215098,-1.766923,1.372738
0.953,206.792254,1.364829,10.000000,1.383641,22.090987,1194.692536,106.343840,-4.978628,-1.707858,1.383641
0.954,206.911449,1.365616,10.000000,1.393174,22.101619,1191.944678,106.035884,-4.897537,-1.719046,1.393174
0.955,207.030382,1.366401,10.000000,1.401510,22.112219,1189.333144,105.740523,-4.700973,-1.665997,1.401510
0.956,207.148933,1.367183,10.000000,1.420663,22.122790,1185.505657,105.337572,-4.567339,-1.924468,1.420663
0.957,207.267474,1.367965,10.000000,1.406694,22.133321,1185.409879,105.266646,-4.663596,-1.971268,1.406694
0.958,207.385844,1.368747,10.000000,1.407047,22.143844,1183.701383,105.052645,-4.810589,-2.075019,1.407047
0.959,207.504044,1.369527,10.000000,1.407356,22.154346,1181.999259,104.839515,-4.750615,-2.102901,1.407356
0.960,207.622003,1.370305,10.000000,1.413909,22.164827,1179.594075,104.564367,-4.572514,-2.064447,1.413909
0.961,207.739746,1.371082,10.000000,1.418365,22.175280,1177.427138,104.310740,-4.280641,-2.236964,1.418365
0.962,207.857264,1.371858,10.000000,1.423535,22.185708,1175.181086,104.050484,-4.287262,-2.307327,1.423535
0.963,207.974565,1.372632,10.000000,1.428055,22.196110,1173.009957,103.797244,-4.230219,-2.368848,1.428055
0.964,208.091749,1.373406,10.000000,1.423685,22.206487,1171.845505,103.633404,-4.018969,-2.289068,1.423685
0.965,208.208859,1.374178,10.000000,1.415620,22.216847,1171.100465,103.506851,-3.995641,-2.164387,1.415620
0.966,208.325813,1.374950,10.000000,1.414851,22.227195,1169.530528,103.307584,-3.912412,-2.118207,1.414851
0.967,208.442890,1.375723,10.000000,1.389249,22.237523,1170.775030,103.357057,-3.728977,-2.278062,1.389249
0.968,208.559987,1.376496,10.000000,1.372944,22.247856,1170.966292,103.313445,-3.867754,-2.343260,1.372944
0.969,208.677079,1.377269,10.000000,1.358689,22.258184,1170.926122,103.249433,-4.051924,-2.463097,1.358689
0.970,208.794271,1.378042,10.000000,1.335327,22.268506,1171.920265,103.276612,-3.804045,-2.416054,1.335327
0.971,208.911298,1.378815,10.000000,1.335327,22.278830,1170.262638,103.070119,-3.804045,-2.416054,1.335327
0.972,209.028361,1.379587,10.000000,1.317468,22.289134,1170.635312,103.042631,-3.646134,-2.568587,1.317468
