time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.748,222.486990,1.468414,10.000000,10.007492,23.445171,-87.583828,-7.203125,8.723359,-21.439600,10.007492
3.749,222.477484,1.468351,10.000000,10.023227,23.444451,-95.057020,-7.818083,8.564014,-21.691216,10.023227
3.750,222.467023,1.468282,10.000000,10.043267,23.443669,-104.608310,-8.604050,8.613188,-21.722717,10.043267
3.751,222.455732,1.468208,10.000000,10.060788,23.442809,-112.914391,-9.287712,8.530519,-21.687428,10.060788
3.752,222.442800,1.468122,10.000000,10.094997,23.441880,-129.316608,-10.637468,8.457874,-21.865133,10.094997
3.753,222.429359,1.468034,10.000000,10.106018,23.440816,-134.408526,-11.057039,8.708881,-21.811947,10.106018
3.754,222.416089,1.467946,10.000000,10.103088,23.439711,-132.706031,-10.917718,8.488524,-21.765445,10.103088
3.755,222.403276,1.467862,10.000000,10.094243,23.438619,-128.131570,-10.542077,8.295857,-21.787619,10.094243
3.756,222.389948,1.467774,10.000000,10.105359,23.437564,-133.271020,-10.965630,8.315897,-21.744174,10.105359
3.757,222.376870,1.467687,10.000000,10.100811,23.436468,-130.785159,-10.761809,8.356634,-21.743704,10.100811
3.758,222.362402,1.467592,10.000000,10.129951,23.435392,-144.679344,-11.905886,8.494700,-21.768610,10.129951
3.759,222.347947,1.467496,10.000000,10.130297,23.434201,-144.547438,-11.895892,8.426921,-21.790386,10.130297
3.760,222.333878,1.467404,10.000000,10.122983,23.433011,-140.693423,-11.579553,8.370526,-21.575820,10.122983
3.761,222.320389,1.467315,10.000000,10.111638,23.431853,-134.888667,-11.102583,8.381183,-21.558990,10.111638
3.762,222.307105,1.467227,10.000000,10.108001,23.430743,-132.842738,-10.934921,8.327668,-21.418612,10.108001
3.763,222.294138,1.467141,10.000000,10.102042,23.429650,-129.672565,-10.674678,8.294906,-21.306328,10.102042
3.764,222.281197,1.467056,10.000000,10.102042,23.428582,-129.404821,-10.653328,8.294906,-21.306328,10.102042
3.765,222.268848,1.466974,10.000000,10.090414,23.427517,-123.488040,-10.166883,7.916555,-21.581691,10.090414
3.766,222.256877,1.466895,10.000000,10.083161,23.426500,-119.710094,-9.856450,7.921428,-21.564124,10.083161
3.767,222.245849,1.466823,10.000000,10.064254,23.425514,-110.278549,-9.080438,8.051352,-21.485933,10.064254
3.768,222.236273,1.466759,10.000000,10.034847,23.424606,-95.767500,-7.886020,8.091567,-21.357792,10.034847
3.769,222.226729,1.466696,10.000000,10.034578,23.423818,-95.440335,-7.859455,8.137279,-21.431193,10.034578
3.770,222.218131,1.466640,10.000000,10.015492,23.423032,-85.974875,-7.080318,8.240078,-21.432538,10.015492
3.771,222.210362,1.466588,10.000000,9.998805,23.422324,-77.694459,-6.398673,8.204296,-21.496546,9.998805
3.772,222.203317,1.466542,10.000000,9.984215,23.421684,-70.450032,-5.802270,8.173010,-21.615342,9.984215
3.773,222.197409,1.466503,10.000000,9.961094,23.421103,-59.077943,-4.865836,8.129634,-21.629426,9.961094
3.774,222.191991,1.466467,10.000000,9.951243,23.420617,-54.173877,-4.462054,8.170562,-21.668692,9.951243
3.775,222.187003,1.466434,10.000000,9.942630,23.420171,-49.881207,-4.108598,8.206347,-21.640192,9.942630
3.776,222.182696,1.466406,10.000000,9.928815,23.419760,-43.071857,-3.547816,8.300467,-21.615273,9.928815
3.777,222.178984,1.466381,10.000000,9.916737,23.419405,-37.119564,-3.057593,8.382760,-21.593486,9.916737
3.778,222.173648,1.466346,10.000000,9.950334,23.419099,-53.359048,-4.395345,8.109381,-21.502845,9.950334
3.779,222.167821,1.466308,10.000000,9.960684,23.418660,-58.276920,-4.800573,8.090022,-21.369522,9.960684
3.780,222.161870,1.466268,10.000000,9.963451,23.418180,-59.502048,-4.901636,8.135928,-21.315785,9.963451
3.781,222.156120,1.466230,10.000000,9.959587,23.417689,-57.504977,-4.737263,8.176065,-21.205969,9.959587
3.782,222.150545,1.466194,10.000000,9.956208,23.417216,-55.747846,-4.592643,8.211159,-21.361280,9.956208
3.783,222.143802,1.466149,10.000000,9.980508,23.416756,-67.433036,-5.555452,8.268670,-21.545077,9.980508
3.784,222.136144,1.466099,10.000000,9.999633,23.416201,-76.581317,-6.309343,8.166463,-21.532111,9.999633
3.785,222.127994,1.466045,10.000000,10.010072,23.415570,-81.493055,-6.714266,8.202763,-21.332278,10.010072
3.786,222.119419,1.465988,10.000000,10.019198,23.414899,-85.757560,-7.065909,8.171670,-21.283222,10.019198
3.787,222.110168,1.465927,10.000000,10.033462,23.414192,-92.506402,-7.622300,8.018820,-21.365993,10.033462
3.788,222.099192,1.465855,10.000000,10.069402,23.413430,-109.763774,-9.044683,8.302234,-21.517430,10.069402
3.789,222.088238,1.465782,10.000000,10.069402,23.412525,-109.538229,-9.026593,8.302234,-21.517430,10.069402
3.790,222.077306,1.465710,10.000000,10.069402,23.411623,-109.313159,-9.008540,8.302234,-21.517430,10.069402
3.791,222.065523,1.465632,10.000000,10.087432,23.410722,-117.839378,-9.711720,8.109569,-21.611143,10.087432
3.792,222.053487,1.465553,10.000000,10.093121,23.409750,-120.357546,-9.919839,7.901691,-21.904034,10.093121
3.793,222.041290,1.465473,10.000000,10.096950,23.408758,-121.967690,-10.053151,7.670893,-21.795184,10.096950
3.794,222.029205,1.465393,10.000000,10.095159,23.407753,-120.847414,-9.961420,7.518141,-21.876452,10.095159
3.795,222.017526,1.465316,10.000000,10.087310,23.406757,-116.789946,-9.627546,7.573080,-22.010340,10.087310
3.796,222.006204,1.465241,10.000000,10.080448,23.405794,-113.219856,-9.333792,7.872442,-22.127403,10.080448
3.797,221.994587,1.465164,10.000000,10.087014,23.404861,-116.172813,-9.577774,8.008522,-22.166923,10.087014
3.798,221.982815,1.465087,10.000000,10.090702,23.403903,-117.722976,-9.706140,7.886121,-22.349457,10.090702
3.799,221.972030,1.465015,10.000000,10.070847,23.402932,-107.848518,-8.892524,7.831986,-22.361074,10.070847
3.800,221.961500,1.464946,10.000000,10.066053,23.402043,-105.301648,-8.682993,7.910318,-22.308398,10.066053
3.801,221.950890,1.464876,10.000000,10.068145,23.401175,-106.100237,-8.749304,7.978806,-22.325174,10.068145
3.802,221.940213,1.464805,10.000000,10.069974,23.400300,-106.769582,-8.804967,8.038688,-22.339842,10.069974
3.803,221.928879,1.464731,10.000000,10.083959,23.399419,-113.333155,-9.346744,8.073991,-22.426711,10.083959
3.804,221.918491,1.464662,10.000000,10.064951,23.398485,-103.881538,-8.567742,8.121911,-22.365787,10.064951
3.805,221.908626,1.464597,10.000000,10.054615,23.397628,-98.655822,-8.137168,7.912482,-22.438183,10.054615
3.806,221.899219,1.464535,10.000000,10.045578,23.396814,-94.071199,-7.759409,7.980699,-22.689977,10.045578
3.807,221.890519,1.464477,10.000000,10.031394,23.396038,-87.000258,-7.176504,8.103175,-22.972962,10.031394
3.808,221.882411,1.464424,10.000000,10.019537,23.395320,-81.073249,-6.687886,7.613419,-22.976813,10.019537
3.809,221.875154,1.464376,10.000000,10.002342,23.394652,-72.570180,-5.986695,7.656385,-22.909593,10.002342
3.810,221.868060,1.464329,10.000000,9.999295,23.394053,-70.945011,-5.852838,7.836670,-23.042866,9.999295
3.811,221.860471,1.464279,10.000000,10.009776,23.393468,-75.882278,-6.260376,8.040077,-23.218673,10.009776
3.812,221.853064,1.464230,10.000000,10.006373,23.392842,-74.078089,-6.111760,8.217923,-23.372388,10.006373
3.813,221.845206,1.464178,10.000000,10.015965,23.392230,-78.577228,-6.483199,8.247756,-23.443954,10.015965
3.814,221.836958,1.464124,10.000000,10.024351,23.391582,-82.482526,-6.805682,8.211009,-23.569359,10.024351
3.815,221.830648,1.464082,10.000000,9.984704,23.390901,-63.094627,-5.206190,7.915251,-23.704146,9.984704
3.816,221.824973,1.464045,10.000000,9.971886,23.390381,-56.752838,-4.683051,7.857456,-23.671190,9.971886
3.817,221.819243,1.464007,10.000000,9.973245,23.389912,-57.296479,-4.728045,7.681260,-23.642377,9.973245
3.818,221.812859,1.463965,10.000000,9.986999,23.389440,-63.847416,-5.268772,7.464373,-23.680015,9.986999
3.819,221.806208,1.463921,10.000000,9.992742,23.388913,-66.501339,-5.487952,7.526068,-23.775756,9.992742
3.820,221.798849,1.463872,10.000000,10.007648,23.388364,-73.590538,-6.073183,7.988375,-23.932656,10.007648
3.821,221.791048,1.463821,10.000000,10.017079,23.387757,-78.011814,-6.438293,7.984222,-23.996649,10.017079
3.822,221.782559,1.463765,10.000000,10.031608,23.387113,-84.894504,-7.006593,7.854928,-24.115432,10.031608
3.823,221.773471,1.463705,10.000000,10.044312,23.386412,-90.877715,-7.500723,7.679049,-24.282121,10.044312
3.824,221.763559,1.463639,10.000000,10.061702,23.385662,-99.119438,-8.181337,7.588104,-24.365031,10.061702
3.825,221.752248,1.463565,10.000000,10.090991,23.384844,-113.109382,-9.336533,7.266359,-24.453863,10.090991
3.826,221.739793,1.463483,10.000000,10.115082,23.383910,-124.550268,-10.281494,7.227274,-24.452359,10.115082
3.827,221.726952,1.463398,10.000000,10.123579,23.382882,-128.410551,-10.600816,7.318764,-24.388212,10.123579
3.828,221.714082,1.463313,10.000000,10.124726,23.381822,-128.700818,-10.625461,7.273094,-24.457790,10.124726
3.829,221.701494,1.463230,10.000000,10.119445,23.380759,-125.876647,-10.392968,7.170331,-24.581457,10.119445
3.830,221.688211,1.463142,10.000000,10.134344,23.379720,-132.834641,-10.968143,7.355226,-24.784121,10.134344
3.831,221.674403,1.463051,10.000000,10.145733,23.378623,-138.077434,-11.401797,7.488677,-24.703515,10.145733
3.832,221.660703,1.462961,10.000000,10.144096,23.377483,-136.998467,-11.313482,7.484486,-24.607807,10.144096
3.833,221.647032,1.462870,10.000000,10.144096,23.376352,-136.715096,-11.290854,7.484486,-24.607807,10.144096
3.834,221.632849,1.462777,10.000000,10.155230,23.375222,-141.824793,-11.713648,7.417991,-24.775454,10.155230
3.835,221.617851,1.462678,10.000000,10.172688,23.374051,-149.985275,-12.388521,7.246186,-25.050193,10.172688
3.836,221.603431,1.462583,10.000000,10.161379,23.372812,-144.198280,-11.911418,7.398131,-25.225080,10.161379
3.837,221.589824,1.462493,10.000000,10.145209,23.371621,-136.069840,-11.240783,7.342487,-25.440821,10.145209
3.838,221.575676,1.462399,10.000000,10.156951,23.370497,-141.473462,-11.687974,7.457537,-25.455977,10.156951
3.839,221.561706,1.462307,10.000000,10.153904,23.369328,-139.705165,-11.542701,7.457260,-25.579871,10.153904
3.840,221.547740,1.462215,10.000000,10.154403,23.368174,-139.657823,-11.539595,7.448910,-25.845741,10.154403
3.841,221.533935,1.462124,10.000000,10.151676,23.367020,-138.048605,-11.407426,7.449717,-25.983488,10.151676
3.842,221.520274,1.462034,10.000000,10.149291,23.365879,-136.608805,-11.289229,7.387590,-25.915429,10.149291
3.843,221.505387,1.461936,10.000000,10.175220,23.364750,-148.875903,-12.303812,7.576250,-25.984495,10.175220
3.844,221.490530,1.461837,10.000000,10.175220,23.363519,-148.567081,-12.279203,7.576250,-25.984495,10.175220
3.845,221.475353,1.461737,10.000000,10.182476,23.362292,-151.770030,-12.544862,7.186569,-26.029398,10.182476
3.846,221.460814,1.461641,10.000000,10.169938,23.361037,-145.387896,-12.018245,6.843351,-26.081234,10.169938
3.847,221.447140,1.461551,10.000000,10.152692,23.359835,-136.742119,-11.304379,6.794591,-26.189388,10.152692
3.848,221.435127,1.461472,10.000000,10.118936,23.358705,-120.127419,-9.931532,6.824555,-26.303799,10.118936
3.849,221.423139,1.461393,10.000000,10.118936,23.357711,-119.879956,-9.911668,6.824555,-26.303799,10.118936
3.850,221.412463,1.461322,10.000000,10.092341,23.356720,-106.767421,-8.828053,6.863253,-26.328430,10.092341
3.851,221.402170,1.461254,10.000000,10.084847,23.355837,-102.922727,-8.510610,6.937656,-26.279857,10.084847
3.852,221.392216,1.461189,10.000000,10.078294,23.354986,-99.541877,-8.231473,7.065541,-26.300219,10.078294
3.853,221.381928,1.461121,10.000000,10.085615,23.354163,-102.879002,-8.507855,7.275118,-26.270757,10.085615
3.854,221.371662,1.461053,10.000000,10.085615,23.353312,-102.667957,-8.490839,7.275118,-26.270757,10.085615
3.855,221.362019,1.460989,10.000000,10.073152,23.352463,-96.429637,-7.975327,7.498165,-26.264026,10.073152
3.856,221.353249,1.460931,10.000000,10.055502,23.351666,-87.696492,-7.253392,7.555614,-26.412042,10.055502
3.857,221.344940,1.460877,10.000000,10.046353,23.350940,-83.093082,-6.872944,7.417348,-26.352962,10.046353
3.858,221.335322,1.460813,10.000000,10.073764,23.350253,-96.178524,-7.955622,7.724662,-26.428845,10.073764
3.859,221.325062,1.460745,10.000000,10.087453,23.349457,-102.601059,-8.487284,7.816481,-26.430485,10.087453
3.860,221.314244,1.460674,10.000000,10.099422,23.348609,-108.177982,-8.949073,7.771097,-26.431919,10.099422
3.861,221.302335,1.460595,10.000000,10.122454,23.347714,-119.091479,-9.852430,7.919912,-26.433173,10.122454
3.862,221.289780,1.460513,10.000000,10.136308,23.346729,-125.544232,-10.386884,7.987195,-26.622765,10.136308
3.863,221.276116,1.460422,10.000000,10.159801,23.345690,-136.643008,-11.305849,7.791194,-26.690036,10.159801
3.864,221.262037,1.460329,10.000000,10.168962,23.344559,-140.788792,-11.649668,7.686156,-26.784517,10.168962
3.865,221.248208,1.460238,10.000000,10.164405,23.343394,-138.294683,-11.444096,7.594318,-26.929958,10.164405
3.866,221.233992,1.460144,10.000000,10.172988,23.342250,-142.156680,-11.764496,7.576852,-26.994290,10.172988
3.867,221.219747,1.460050,10.000000,10.174208,23.341073,-142.452176,-11.789788,7.750077,-27.050538,10.174208
3.868,221.204865,1.459952,10.000000,10.187985,23.339894,-148.815206,-12.317290,7.908294,-27.024949,10.187985
3.869,221.189439,1.459850,10.000000,10.199887,23.338662,-154.258127,-12.768745,7.851373,-26.951680,10.199887
3.870,221.173846,1.459747,10.000000,10.204011,23.337386,-155.930151,-12.908143,7.864436,-26.950451,10.204011
3.871,221.157504,1.459640,10.000000,10.220182,23.336095,-163.419649,-13.529190,8.001522,-27.012208,10.220182
3.872,221.140817,1.459529,10.000000,10.228039,23.334742,-166.874995,-13.816380,8.184213,-27.003372,10.228039
3.873,221.123542,1.459415,10.000000,10.240913,23.333360,-172.746924,-14.303739,8.303007,-26.871124,10.240913
3.874,221.106960,1.459306,10.000000,10.227315,23.331930,-165.817925,-13.731192,8.322149,-26.754354,10.227315
3.875,221.090684,1.459199,10.000000,10.221709,23.330556,-162.764646,-13.479471,8.338885,-26.589426,10.221709
3.876,221.074678,1.459093,10.000000,10.216807,23.329208,-160.058453,-13.256435,8.227854,-26.319559,10.216807
3.877,221.059216,1.458991,10.000000,10.206238,23.327883,-154.621485,-12.807156,8.067944,-26.146437,10.206238
3.878,221.045456,1.458900,10.000000,10.171647,23.326602,-137.596798,-11.397898,8.104251,-26.035428,10.171647
3.879,221.034929,1.458831,10.000000,10.105286,23.325462,-105.269700,-8.720667,7.596854,-25.693653,10.105286
3.880,221.024561,1.458762,10.000000,10.102448,23.324590,-103.683296,-8.589700,7.641901,-25.599184,10.102448
3.881,221.014030,1.458693,10.000000,10.106249,23.323731,-105.306022,-8.724588,7.618456,-25.453755,10.106249
3.882,221.003524,1.458623,10.000000,10.106196,23.322859,-105.064299,-8.705019,7.799779,-25.160490,10.106196
3.883,220.993485,1.458557,10.000000,10.096960,23.321988,-100.390092,-8.318178,7.756494,-25.070189,10.096960
3.884,220.984462,1.458497,10.000000,10.076331,23.321156,-90.226036,-7.476375,7.669768,-24.749499,10.076331
3.885,220.975651,1.458439,10.000000,10.072338,23.320408,-88.113858,-7.301683,7.211020,-24.739879,10.072338
3.886,220.967098,1.458383,10.000000,10.067357,23.319678,-85.529515,-7.087840,7.053225,-24.953761,10.067357
3.887,220.959076,1.458330,10.000000,10.056719,23.318970,-80.220122,-6.648135,6.978092,-25.140766,10.056719
3.888,220.950510,1.458273,10.000000,10.068332,23.318305,-85.661532,-7.099369,6.800026,-24.850493,10.068332
3.889,220.941571,1.458214,10.000000,10.076421,23.317595,-89.390375,-7.408721,6.756710,-24.610652,10.076421
3.890,220.932612,1.458155,10.000000,10.077210,23.316854,-89.588441,-7.425469,6.781670,-24.463781,10.077210
3.891,220.923638,1.458096,10.000000,10.077900,23.316111,-89.738220,-7.438217,6.740661,-24.461031,10.077900
3.892,220.914957,1.458039,10.000000,10.072220,23.315367,-86.813834,-7.196143,6.704805,-24.584290,10.072220
3.893,220.905871,1.457979,10.000000,10.080972,23.314648,-90.859475,-7.531820,7.125013,-24.613583,10.080972
3.894,220.896187,1.457915,10.000000,10.093755,23.313895,-96.841917,-8.028101,7.292185,-24.654840,10.093755
3.895,220.886286,1.457849,10.000000,10.098649,23.313092,-99.004861,-8.207804,7.249855,-24.690913,10.098649
3.896,220.875593,1.457779,10.000000,10.115495,23.312271,-106.929299,-8.865203,7.275676,-24.659620,10.115495
3.897,220.864515,1.457706,10.000000,10.123940,23.311384,-110.784111,-9.185285,7.361084,-24.695092,10.123940
3.898,220.853360,1.457632,10.000000,10.126003,23.310466,-111.551834,-9.249451,7.391178,-24.698287,10.126003
3.899,220.840654,1.457548,10.000000,10.158623,23.309541,-127.058044,-10.535754,7.535066,-24.904359,10.158623
3.900,220.826300,1.457454,10.000000,10.193342,23.308487,-143.542458,-11.903411,7.280749,-24.842472,10.193342
3.901,220.812646,1.457363,10.000000,10.179438,23.307297,-136.539066,-11.323460,7.239856,-24.917798,10.179438
3.902,220.799909,1.457279,10.000000,10.160998,23.306165,-127.363448,-10.563229,7.204102,-24.983658,10.160998
3.903,220.787674,1.457199,10.000000,10.151159,23.305108,-122.355564,-10.148533,7.110008,-24.852747,10.151159
3.904,220.775878,1.457121,10.000000,10.142556,23.304093,-117.954856,-9.784123,7.216234,-24.738286,10.142556
3.905,220.764484,1.457046,10.000000,10.134741,23.303115,-113.943563,-9.451952,7.217614,-24.778348,10.134741
3.906,220.752843,1.456969,10.000000,10.140348,23.302170,-116.412451,-9.657304,7.572114,-24.500979,10.140348
3.907,220.741575,1.456894,10.000000,10.133104,23.301204,-112.680107,-9.348221,7.557439,-24.493555,10.133104
3.908,220.731470,1.456828,10.000000,10.109455,23.300269,-101.046993,-8.383582,7.344893,-24.591260,10.109455
3.909,220.721386,1.456761,10.000000,10.109455,23.299431,-100.839799,-8.366814,7.344893,-24.591260,10.109455
3.910,220.712762,1.456704,10.000000,10.079600,23.298594,-86.240711,-7.155869,7.190305,-24.556079,10.079600
3.911,220.704440,1.456649,10.000000,10.073706,23.297878,-83.223537,-6.905815,7.160777,-24.478899,10.073706
3.912,220.696383,1.456596,10.000000,10.068553,23.297188,-80.569765,-6.685885,7.197792,-24.348585,10.068553
3.913,220.689317,1.456549,10.000000,10.048332,23.296519,-70.658455,-5.863656,7.258451,-24.064300,10.048332
3.914,220.682265,1.456503,10.000000,10.048332,23.295933,-70.514645,-5.851928,7.258451,-24.064300,10.048332
3.915,220.677108,1.456469,10.000000,10.009320,23.295348,-51.568221,-4.279738,7.241992,-23.799933,10.009320
3.916,220.673032,1.456442,10.000000,9.987125,23.294920,-40.766764,-3.383393,7.268801,-23.692109,9.987125
3.917,220.669899,1.456421,10.000000,9.967719,23.294581,-31.331823,-2.600403,7.229409,-23.723498,9.967719
3.918,220.666984,1.456402,10.000000,9.963319,23.294321,-29.147807,-2.419177,7.132135,-23.688111,9.963319
3.919,220.664563,1.456386,10.000000,9.953188,23.294079,-24.206658,-2.009107,7.047085,-23.657171,9.953188
3.920,220.664136,1.456383,10.000000,9.911930,23.293878,-4.274193,-0.354754,7.227127,-23.343229,9.911930
3.921,220.663281,1.456378,10.000000,9.920823,23.293843,-8.551607,-0.709777,7.192972,-23.104301,9.920823
3.922,220.662330,1.456371,10.000000,9.922831,23.293772,-9.502180,-0.788677,7.129103,-22.901240,9.922831
3.923,220.661928,1.456369,10.000000,9.911505,23.293693,-4.024751,-0.334055,7.044435,-22.969181,9.911505
3.924,220.661398,1.456365,10.000000,9.914168,23.293660,-5.300312,-0.439927,7.158901,-23.154248,9.914168
3.925,220.659788,1.456355,10.000000,9.936593,23.293616,-16.096851,-1.336045,7.267866,-23.033504,9.936593
3.926,220.658182,1.456344,10.000000,9.936593,23.293482,-16.064527,-1.333373,7.267866,-23.033504,9.936593
3.927,220.656055,1.456330,10.000000,9.947453,23.293349,-21.265838,-1.765102,7.445580,-23.011927,9.947453
3.928,220.653719,1.456315,10.000000,9.951882,23.293172,-23.357614,-1.938744,7.635301,-23.003127,9.951882
3.929,220.651202,1.456298,10.000000,9.955755,23.292978,-25.176904,-2.089774,7.612685,-22.995432,9.955755
3.930,220.647618,1.456274,10.000000,9.977991,23.292769,-35.841581,-2.975018,7.530079,-22.800209,9.977991
3.931,220.643104,1.456244,10.000000,9.997432,23.292472,-45.137906,-3.746723,7.332190,-22.629518,9.997432
3.932,220.638385,1.456213,10.000000,10.001864,23.292097,-47.182280,-3.916507,7.222001,-22.543109,10.001864
3.933,220.634462,1.456187,10.000000,9.985574,23.291706,-39.236884,-3.257053,7.276958,-22.220902,9.985574
3.934,220.630261,1.456160,10.000000,9.991496,23.291380,-42.011283,-3.487424,7.173710,-22.123009,9.991496
3.935,220.624608,1.456122,10.000000,10.021806,23.291031,-56.531587,-4.692876,7.083435,-22.100250,10.021806
3.936,220.618597,1.456083,10.000000,10.029459,23.290562,-60.104023,-4.989577,7.067337,-22.080351,10.029459
3.937,220.612882,1.456045,10.000000,10.023583,23.290063,-57.150920,-4.744566,7.116094,-21.937288,10.023583
3.938,220.606999,1.456006,10.000000,10.027309,23.289588,-58.830531,-4.884143,7.133164,-21.412365,10.027309
3.939,220.601095,1.455967,10.000000,10.027987,23.289100,-59.037533,-4.901473,7.173649,-21.290413,10.027987
3.940,220.595478,1.455930,10.000000,10.022296,23.288610,-56.175973,-4.664035,7.146214,-21.246617,10.022296
3.941,220.590111,1.455895,10.000000,10.017320,23.288143,-53.664905,-4.455678,7.122227,-21.082661,10.017320
3.942,220.584965,1.455861,10.000000,10.012970,23.287698,-51.460287,-4.272748,6.975591,-21.002140,10.012970
3.943,220.580438,1.455831,10.000000,10.000347,23.287270,-45.274952,-3.759276,6.970819,-20.705374,10.000347
3.944,220.576934,1.455808,10.000000,9.979280,23.286895,-35.034744,-2.909076,7.094536,-20.672264,9.979280
3.945,220.574022,1.455789,10.000000,9.967143,23.286604,-29.117645,-2.417798,7.139875,-20.580483,9.967143
3.946,220.570940,1.455768,10.000000,9.970807,23.286362,-30.824135,-2.559534,6.907912,-20.131705,9.970807
3.947,220.567792,1.455747,10.000000,9.972302,23.286106,-31.481932,-2.614196,6.913871,-20.170685,9.972302
3.948,220.564587,1.455726,10.000000,9.973609,23.285844,-32.047916,-2.661236,6.919081,-20.141935,9.973609
3.949,220.561636,1.455707,10.000000,9.968468,23.285578,-29.507082,-2.450286,6.923636,-20.179629,9.968468
3.950,220.559438,1.455692,10.000000,9.952971,23.285333,-21.982816,-1.825493,6.821229,-20.115739,9.952971
3.951,220.558275,1.455685,10.000000,9.931574,23.285151,-11.632211,-0.965971,6.963744,-19.968229,9.931574
3.952,220.557712,1.455681,10.000000,9.919149,23.285054,-5.624138,-0.467047,7.151183,-19.964920,9.919149
3.953,220.557674,1.455681,10.000000,9.908286,23.285007,-0.380212,-0.031574,7.126571,-20.087691,9.908286
3.954,220.557636,1.455680,10.000000,9.908286,23.285004,-0.379451,-0.031511,7.126571,-20.087691,9.908286
3.955,220.558267,1.455685,10.000000,9.894397,23.285001,6.311083,0.524094,6.976365,-20.288887,9.894397
3.956,220.560467,1.455699,10.000000,9.861805,23.285054,21.997181,1.826717,7.144115,-20.144326,9.861805
3.957,220.563444,1.455719,10.000000,9.845581,23.285236,29.768141,2.472015,7.120392,-19.993224,9.845581
3.958,220.566493,1.455739,10.000000,9.843963,23.285483,30.488750,2.531819,7.225313,-19.798279,9.843963
3.959,220.569301,1.455757,10.000000,9.848831,23.285737,28.083380,2.332039,7.317050,-19.753494,9.848831
3.960,220.572854,1.455781,10.000000,9.833255,23.285970,35.530653,2.950417,7.593052,-19.381734,9.833255
3.961,220.576101,1.455802,10.000000,9.839468,23.286265,32.467086,2.695975,7.701409,-19.452126,9.839468
3.962,220.579685,1.455826,10.000000,9.832335,23.286534,35.839098,2.975929,7.796149,-19.513672,9.832335
3.963,220.583562,1.455852,10.000000,9.826097,23.286832,38.772702,3.219466,7.816153,-19.693148,9.826097
3.964,220.587089,1.455875,10.000000,9.833210,23.287154,35.269329,2.928509,8.084970,-19.598743,9.833210
3.965,220.590009,1.455894,10.000000,9.845657,23.287447,29.203464,2.424801,7.818899,-19.569696,9.845657
3.966,220.592094,1.455908,10.000000,9.862878,23.287689,20.848998,1.731093,7.836043,-19.679300,9.862878
3.967,220.593752,1.455919,10.000000,9.871652,23.287862,16.580501,1.376666,7.913865,-19.775130,9.871652
3.968,220.594348,1.455923,10.000000,9.893635,23.288000,5.956876,0.494590,7.493142,-19.445500,9.893635
3.969,220.594706,1.455925,10.000000,9.898544,23.288050,3.579962,0.297238,7.237063,-19.570710,9.898544
3.970,220.594857,1.455926,10.000000,9.902836,23.288079,1.504985,0.124956,7.075996,-19.743019,9.902836
3.971,220.593615,1.455918,10.000000,9.931722,23.288092,-12.414073,-1.030716,6.872337,-19.705179,9.931722
3.972,220.591533,1.455904,10.000000,9.949223,23.287989,-20.820420,-1.728689,6.844845,-19.823766,9.949223
3.973,220.589858,1.455893,10.000000,9.940863,23.287816,-16.751335,-1.390854,6.670233,-19.901442,9.940863
3.974,220.588841,1.455886,10.000000,9.927271,23.287677,-10.169628,-0.844385,6.580396,-19.906526,9.927271
3.975,220.587793,1.455879,10.000000,9.927954,23.287592,-10.477910,-0.869987,6.564680,-19.910971,9.927954
3.976,220.586416,1.455870,10.000000,9.934833,23.287505,-13.771180,-1.143435,6.613770,-19.852025,9.934833
3.977,220.585042,1.455861,10.000000,9.934833,23.287391,-13.743543,-1.141148,6.613770,-19.852025,9.934833
3.978,220.581787,1.455840,10.000000,9.973933,23.287277,-32.551859,-2.702850,6.926066,-19.654186,9.973933
3.979,220.579090,1.455822,10.000000,9.962468,23.287007,-26.963344,-2.238860,6.866912,-19.564677,9.962468
3.980,220.577488,1.455811,10.000000,9.939878,23.286783,-16.026703,-1.330771,6.689527,-19.423584,9.939878
3.981,220.576840,1.455807,10.000000,9.920126,23.286650,-6.479763,-0.538049,6.597265,-19.363054,9.920126
3.982,220.577147,1.455809,10.000000,9.900324,23.286596,3.072463,0.255124,6.799371,-19.255960,9.900324
3.983,220.577560,1.455812,10.000000,9.898109,23.286621,4.133168,0.343199,6.818969,-19.153662,9.898109
3.984,220.578066,1.455815,10.000000,9.896173,23.286656,5.057693,0.419967,6.647609,-19.001387,9.896173
3.985,220.578652,1.455819,10.000000,9.894480,23.286698,5.863158,0.486847,6.623447,-18.931079,9.894480
3.986,220.580217,1.455829,10.000000,9.874150,23.286746,15.644851,1.299067,6.665152,-18.869607,9.874150
3.987,220.582816,1.455847,10.000000,9.852610,23.286876,25.990004,2.158057,6.796332,-18.894529,9.852610
3.988,220.586135,1.455868,10.000000,9.837542,23.287092,33.197323,2.756475,6.941976,-18.900481,9.837542
3.989,220.589781,1.455893,10.000000,9.830651,23.287368,36.451471,3.026626,7.006486,-18.717190,9.830651
3.990,220.594314,1.455922,10.000000,9.812059,23.287670,45.335958,3.764251,7.062889,-18.619764,9.812059
3.991,220.599319,1.455956,10.000000,9.802086,23.288047,50.050671,4.155620,7.049373,-18.471749,9.802086
3.992,220.605631,1.455997,10.000000,9.774756,23.288462,63.118783,5.240512,6.972286,-18.056477,9.774756
