time,Vin,Pw,Force,Fx,Fy,Fz
1.359000,0.000000,0.000000,-0.382531561,-0.551769977,-2.493533721,-0.382531561
1.360000,0.000000,0.000000,-0.380742097,-0.509992966,-2.426671530,-0.380742097
1.361000,0.000000,0.000000,-0.372894319,-0.473465810,-2.368211489,-0.372894319
1.362000,0.000000,0.000000,-0.366032722,-0.378696938,-2.379929608,-0.366032722
1.363000,0.000000,0.000000,-0.366316564,-0.295837074,-2.264511477,-0.366316564
1.364000,0.000000,0.000000,-0.391124897,-0.576182229,-2.075364217,-0.391124897
1.365000,0.000000,0.000000,-0.407105119,-0.594169338,-2.123882609,-0.407105119
1.366000,0.000000,0.000000,-0.414794022,-0.609896119,-2.229135853,-0.414794022
1.367000,0.000000,0.000000,-0.415233523,-0.560814762,-2.195498878,-0.415233523
1.368000,0.000000,0.000000,-0.388581015,-0.170909063,-1.974785829,-0.388581015
1.369000,0.000000,0.000000,-0.386031355,-0.176992447,-2.035943273,-0.386031355
1.370000,0.000000,0.000000,-0.399123390,-0.367561773,-2.191104279,-0.399123390
1.371000,0.000000,0.000000,-0.407815307,-0.411764901,-2.225078345,-0.407815307
1.372000,0.000000,0.000000,-0.402848594,-0.261917741,-2.254783105,-0.402848594
1.373000,0.000000,0.000000,-0.392222832,-0.130900931,-2.280755054,-0.392222832
1.374000,0.000000,0.000000,-0.401781898,-0.079180031,-2.491958831,-0.401781898
1.375000,0.000000,0.000000,-0.416657730,-0.104292147,-2.547607419,-0.416657730
1.376000,0.000000,0.000000,-0.404296660,0.006916847,-2.536781980,-0.404296660
1.377000,0.000000,0.000000,-0.387205743,-0.147176506,-2.527316905,-0.387205743
1.378000,0.000000,0.000000,-0.384828904,-0.281905916,-2.519041247,-0.384828904
1.379000,0.000000,0.000000,-0.401600304,-0.211209171,-2.574637392,-0.401600304
1.380000,0.000000,0.000000,-0.411025291,-0.221015033,-2.901284413,-0.411025291
1.381000,0.000000,0.000000,-0.418221570,-0.220801914,-2.846014612,-0.418221570
1.382000,0.000000,0.000000,-0.411947168,-0.032120018,-2.797690219,-0.411947168
1.383000,0.000000,0.000000,-0.387611674,0.070019559,-2.692606595,-0.387611674
1.384000,0.000000,0.000000,-0.378900640,0.284987604,-2.600728169,-0.378900640
1.385000,0.000000,0.000000,-0.383474550,0.213245686,-2.630757657,-0.383474550
1.386000,0.000000,0.000000,-0.400416143,0.158887993,-2.672315104,-0.400416143
1.387000,0.000000,0.000000,-0.402662422,0.048529236,-2.645818435,-0.402662422
1.388000,0.000000,0.000000,-0.385776869,-0.047961430,-2.496987729,-0.385776869
1.389000,0.000000,0.000000,-0.383579588,0.056168837,-2.366859642,-0.383579588
1.390000,0.000000,0.000000,-0.379189116,-0.016614183,-2.271373722,-0.379189116
1.391000,0.000000,0.000000,-0.377819676,-0.293414245,-2.232428980,-0.377819676
1.392000,0.000000,0.000000,-0.376622326,-0.346935027,-2.261210031,-0.376622326
1.393000,0.000000,0.000000,-0.381858624,-0.205234629,-2.286374349,-0.381858624
1.394000,0.000000,0.000000,-0.392720095,-0.207004535,-2.434040132,-0.392720095
1.395000,0.000000,0.000000,-0.404236691,-0.327673079,-2.613203000,-0.404236691
1.396000,0.000000,0.000000,-0.399719680,-0.376888768,-2.656966430,-0.399719680
1.397000,0.000000,0.000000,-0.395770294,-0.419919832,-2.820894092,-0.395770294
1.398000,0.000000,0.000000,-0.398600388,-0.457543452,-2.964221995,-0.398600388
1.399000,0.000000,0.000000,-0.413641212,-0.678934708,-3.089538784,-0.413641212
1.400000,0.000000,0.000000,-0.426513316,-0.688446686,-2.988644386,-0.426513316
1.401000,0.000000,0.000000,-0.425480127,-0.817989933,-2.922396607,-0.425480127
1.402000,0.000000,0.000000,-0.430859959,-0.931254295,-2.864473769,-0.430859959
1.403000,0.000000,0.000000,-0.441846926,-0.716126173,-2.813829730,-0.441846926
1.404000,0.000000,0.000000,-0.445170044,-0.653695553,-2.769549808,-0.445170044
1.405000,0.000000,0.000000,-0.456109589,-0.606320409,-2.469343500,-0.456109589
1.406000,0.000000,0.000000,-0.451357223,-0.494856536,-2.342689289,-0.451357223
1.407000,0.000000,0.000000,-0.453485242,-0.523063332,-2.231950915,-0.453485242
1.408000,0.000000,0.000000,-0.442779476,-0.547725558,-2.260792042,-0.442779476
1.409000,0.000000,0.000000,-0.439702222,-0.255129372,-2.411672592,-0.439702222
1.410000,0.000000,0.000000,-0.434659216,-0.136822421,-2.596103822,-0.434659216
1.411000,0.000000,0.000000,-0.432602384,-0.210021111,-2.830511558,-0.432602384
1.412000,0.000000,0.000000,-0.424520835,-0.274021383,-2.846967189,-0.424520835
1.413000,0.000000,0.000000,-0.423738029,-0.392810996,-2.861354945,-0.423738029
1.414000,0.000000,0.000000,-0.429336779,-0.371009360,-2.873934682,-0.429336779
1.415000,0.000000,0.000000,-0.432228826,-0.280344664,-3.255750109,-0.432228826
1.416000,0.000000,0.000000,-0.430477405,-0.398339671,-3.281600541,-0.430477405
1.417000,0.000000,0.000000,-0.428946075,-0.564338840,-3.241370659,-0.428946075
1.418000,0.000000,0.000000,-0.427607177,-0.458150527,-3.269028066,-0.427607177
1.419000,0.000000,0.000000,-0.426436530,-0.239642524,-3.230378088,-0.426436530
1.420000,0.000000,0.000000,-0.430011690,-0.541119205,-3.104206640,-0.430011690
1.421000,0.000000,0.000000,-0.428538883,-0.689176169,-3.086268733,-0.428538883
1.422000,0.000000,0.000000,-0.433534339,-0.818627746,-3.133416823,-0.433534339
1.423000,0.000000,0.000000,-0.431618863,-0.868980106,-3.048976403,-0.431618863
1.424000,0.000000,0.000000,-0.429944093,-0.850173148,-3.100810785,-0.429944093
1.425000,0.000000,0.000000,-0.432693095,-0.709479961,-3.115029447,-0.432693095
1.426000,0.000000,0.000000,-0.437166518,-0.710716383,-2.970067800,-0.437166518
1.427000,0.000000,0.000000,-0.441077794,-0.711797431,-2.906154423,-0.441077794
1.428000,0.000000,0.000000,-0.438214379,-0.587078924,-2.850272639,-0.438214379
1.429000,0.000000,0.000000,-0.435710792,-0.478033008,-2.738581313,-0.435710792
1.430000,0.000000,0.000000,-0.430818344,-0.597696430,-2.673309564,-0.430818344
1.431000,0.000000,0.000000,-0.422960984,-0.612979985,-2.835183486,-0.422960984
1.432000,0.000000,0.000000,-0.416091010,-0.689174804,-2.976715732,-0.416091010
1.433000,0.000000,0.000000,-0.428933897,-0.818626553,-2.911966952,-0.428933897
1.434000,0.000000,0.000000,-0.433879715,-0.868979062,-2.855354743,-0.433879715
1.435000,0.000000,0.000000,-0.400371330,-0.653128868,-2.951074201,-0.400371330
1.436000,0.000000,0.000000,-0.402623240,-0.724278430,-3.140875043,-0.402623240
1.437000,0.000000,0.000000,-0.423441723,-0.849318927,-3.055497395,-0.423441723
1.438000,0.000000,0.000000,-0.422794523,-0.770150813,-2.980848620,-0.422794523
1.439000,0.000000,0.000000,-0.415945466,-0.826594963,-2.978412338,-0.415945466
1.440000,0.000000,0.000000,-0.404721231,-1.044759357,-2.911587907,-0.404721231
1.441000,0.000000,0.000000,-0.406426516,-0.878199621,-2.980687037,-0.406426516
1.442000,0.000000,0.000000,-0.395351139,-0.669738545,-3.103934767,-0.395351139
1.443000,0.000000,0.000000,-0.398233905,-0.613137167,-3.148862878,-0.398233905
1.444000,0.000000,0.000000,-0.407037598,-0.877807794,-3.250977008,-0.407037598
1.445000,0.000000,0.000000,-0.405966127,-1.197983338,-3.328669585,-0.405966127
1.446000,0.000000,0.000000,-0.401231789,-1.263496321,-3.282524833,-0.401231789
1.447000,0.000000,0.000000,-0.415941941,-1.195112993,-3.053683241,-0.415941941
1.448000,0.000000,0.000000,-0.422520376,-1.198154821,-2.979262439,-0.422520376
1.449000,0.000000,0.000000,-0.421524315,-1.140307916,-2.920133462,-0.421524315
1.450000,0.000000,0.000000,-0.427401248,-1.213068606,-2.862495019,-0.427401248
1.451000,0.000000,0.000000,-0.438822849,-1.402349624,-2.874931490,-0.438822849
1.452000,0.000000,0.000000,-0.448809170,-1.630676742,-2.948637001,-0.448809170
1.453000,0.000000,0.000000,-0.444974202,-1.641815868,-3.013080405,-0.444974202
1.454000,0.000000,0.000000,-0.432406270,-1.785734376,-2.875258541,-0.432406270
1.455000,0.000000,0.000000,-0.424349366,-1.965883945,-2.823259248,-0.424349366
1.456000,0.000000,0.000000,-0.417304922,-2.123395250,-2.777794378,-0.417304922
1.457000,0.000000,0.000000,-0.417428894,-2.261113102,-2.738042793,-0.417428894
1.458000,0.000000,0.000000,-0.423820473,-2.193029258,-2.703286538,-0.423820473
1.459000,0.000000,0.000000,-0.434294994,-1.971581100,-3.007527732,-0.434294994
1.460000,0.000000,0.000000,-0.438567117,-1.688553508,-3.190234414,-0.438567117
1.461000,0.000000,0.000000,-0.436019203,-1.692419625,-3.098654085,-0.436019203
1.462000,0.000000,0.000000,-0.427508284,-1.695799912,-2.892918373,-0.427508284
1.463000,0.000000,0.000000,-0.438916435,-1.635923566,-2.838699880,-0.438916435
1.464000,0.000000,0.000000,-0.439552128,-1.655566218,-3.048214497,-0.439552128
1.465000,0.000000,0.000000,-0.430597248,-1.475082081,-3.100144624,-0.430597248
1.466000,0.000000,0.000000,-0.435334043,-1.505773809,-3.082717164,-0.435334043
1.467000,0.000000,0.000000,-0.439475595,-1.469776847,-3.067479705,-0.439475595
1.468000,0.000000,0.000000,-0.449379889,-1.312639691,-3.116988893,-0.449379889
1.469000,0.000000,0.000000,-0.435774259,-1.180786987,-3.017524689,-0.435774259
1.470000,0.000000,0.000000,-0.427294121,-1.248460927,-3.010479557,-0.427294121
1.471000,0.000000,0.000000,-0.438729184,-1.181967002,-2.941487889,-0.438729184
1.472000,0.000000,0.000000,-0.448727275,-1.249492657,-2.881165970,-0.448727275
1.473000,0.000000,0.000000,-0.444902598,-1.371364641,-2.891256180,-0.444902598
1.474000,0.000000,0.000000,-0.438634717,-1.633920332,-2.852855850,-0.438634717
1.475000,0.000000,0.000000,-0.429795123,-1.644651856,-2.803671761,-0.429795123
1.476000,0.000000,0.000000,-0.422066345,-1.654034818,-2.949163887,-0.422066345
1.477000,0.000000,0.000000,-0.427875165,-1.536574975,-3.013541080,-0.427875165
1.478000,0.000000,0.000000,-0.420387656,-1.559539278,-2.881332837,-0.420387656
1.479000,0.000000,0.000000,-0.414400310,-1.542237014,-2.790333642,-0.414400310
1.480000,0.000000,0.000000,-0.414889287,-1.564489804,-2.686174473,-0.414889287
1.481000,0.000000,0.000000,-0.415316817,-1.646778079,-2.532272478,-0.415316817
1.482000,0.000000,0.000000,-0.415690622,-1.655893851,-2.460542231,-0.415690622
1.483000,0.000000,0.000000,-0.409734268,-1.663864102,-2.649153285,-0.409734268
1.484000,0.000000,0.000000,-0.412539364,-1.676925750,-2.651985546,-0.412539364
1.485000,0.000000,0.000000,-0.402669966,-1.463343080,-2.526967787,-0.402669966
1.486000,0.000000,0.000000,-0.410916207,-1.369846268,-2.455904147,-0.410916207
1.487000,0.000000,0.000000,-0.411843009,-1.413762318,-2.393770628,-0.411843009
1.488000,0.000000,0.000000,-0.406370160,-1.389327862,-2.465108743,-0.406370160
1.489000,0.000000,0.000000,-0.401585050,-1.367963929,-2.464650393,-0.401585050
1.490000,0.000000,0.000000,-0.388249593,-1.450720734,-2.589562956,-0.388249593
1.491000,0.000000,0.000000,-0.385741581,-1.484473799,-2.761960787,-0.385741581
1.492000,0.000000,0.000000,-0.383548734,-1.325489770,-2.724198909,-0.383548734
1.493000,0.000000,0.000000,-0.387914634,-1.312147969,-2.628350476,-0.387914634
1.494000,0.000000,0.000000,-0.404298270,-1.363314601,-2.607378565,-0.404298270
1.495000,0.000000,0.000000,-0.396606937,-1.156694276,-2.211810041,-0.396606937
1.496000,0.000000,0.000000,-0.393048710,-1.227395795,-2.054686585,-0.393048710
1.497000,0.000000,0.000000,-0.402503993,-1.226380846,-2.105803405,-0.402503993
1.498000,0.000000,0.000000,-0.404487905,-1.225493440,-2.150496695,-0.404487905
1.499000,0.000000,0.000000,-0.399939326,-1.287549401,-2.378069221,-0.399939326
1.500000,0.000000,0.000000,-0.398768299,-1.145814998,-2.389815380,-0.398768299
1.501000,0.000000,0.000000,-0.401221652,-1.029388088,-2.398818673,-0.401221652
1.502000,0.000000,0.000000,-0.415933079,-1.304582934,-2.343858726,-0.415933079
1.503000,0.000000,0.000000,-0.422512627,-1.356700217,-2.232973397,-0.422512627
1.504000,0.000000,0.000000,-0.428265365,-1.465100101,-2.324517888,-0.428265365
1.505000,0.000000,0.000000,-0.420422535,-1.579914006,-2.356773000,-0.420422535
1.506000,0.000000,0.000000,-0.413871551,-1.660264019,-2.495592227,-0.413871551
1.507000,0.000000,0.000000,-0.401860603,-1.667685098,-2.679798769,-0.401860603
1.508000,0.000000,0.000000,-0.401025914,-1.588741629,-2.758399301,-0.401025914
1.509000,0.000000,0.000000,-0.403195567,-1.542318624,-2.595421267,-0.403195567
1.510000,0.000000,0.000000,-0.398809388,-1.564561158,-2.704251068,-0.398809388
1.511000,0.000000,0.000000,-0.391621317,-1.726675936,-2.929641860,-0.391621317
1.512000,0.000000,0.000000,-0.388689601,-1.725751447,-3.122135970,-0.388689601
1.513000,0.000000,0.000000,-0.392409481,-1.536447574,-3.164776850,-0.392409481
1.514000,0.000000,0.000000,-0.389378721,-1.370932328,-3.139227466,-0.389378721
1.515000,0.000000,0.000000,-0.399295189,-1.226216340,-3.116888712,-0.399295189
1.516000,0.000000,0.000000,-0.380215892,-0.926223891,-3.017448103,-0.380215892
1.517000,0.000000,0.000000,-0.385000609,-1.025887173,-3.198908155,-0.385000609
1.518000,0.000000,0.000000,-0.389184061,-1.113026398,-3.294733410,-0.389184061
1.519000,0.000000,0.000000,-0.392841805,-1.314879091,-3.378516909,-0.392841805
1.520000,0.000000,0.000000,-0.389756718,-1.491366226,-3.451771863,-0.389756718
1.521000,0.000000,0.000000,-0.390984062,-1.709865851,-3.807358145,-0.390984062
1.522000,0.000000,0.000000,-0.400698797,-1.585390074,-3.763891467,-0.400698797
1.523000,0.000000,0.000000,-0.390343186,-1.539388237,-3.788718826,-0.390343186
1.524000,0.000000,0.000000,-0.368722529,-1.624830868,-3.873258140,-0.368722529
1.525000,0.000000,0.000000,-0.368668360,-1.636704608,-3.947173930,-0.368668360
1.526000,0.000000,0.000000,-0.356013216,-1.648267613,-3.887707270,-0.356013216
1.527000,0.000000,0.000000,-0.357556146,-1.845691764,-3.771311770,-0.357556146
1.528000,0.000000,0.000000,-0.352622001,-1.955475012,-3.669542960,-0.352622001
1.529000,0.000000,0.000000,-0.360874269,-1.925798784,-3.769058355,-0.360874269
1.530000,0.000000,0.000000,-0.357127669,-1.822229204,-3.759440017,-0.357127669
1.531000,0.000000,0.000000,-0.364813738,-1.809297137,-3.973322320,-0.364813738
1.532000,0.000000,0.000000,-0.337709303,-1.897228312,-4.183222589,-0.337709303
1.533000,0.000000,0.000000,-0.341552371,-1.937703433,-4.218187098,-0.341552371
1.534000,0.000000,0.000000,-0.351195690,-1.847428594,-4.123094131,-0.351195690
1.535000,0.000000,0.000000,-0.353344008,-1.705666173,-4.039950899,-0.353344008
1.536000,0.000000,0.000000,-0.348939175,-1.644549996,-4.155751312,-0.348939175
1.537000,0.000000,0.000000,-0.336226917,-1.960528711,-4.282693206,-0.336226917
1.538000,0.000000,0.000000,-0.346539452,-1.930217416,-4.305157869,-0.346539452
1.539000,0.000000,0.000000,-0.355556076,-1.840883298,-4.387631392,-0.355556076
1.540000,0.000000,0.000000,-0.363439637,-1.825607089,-4.396909133,-0.363439637
1.541000,0.000000,0.000000,-0.364049336,-1.812250545,-4.530684705,-0.364049336
1.542000,0.000000,0.000000,-0.354061276,-1.790361838,-4.616356756,-0.354061276
1.543000,0.000000,0.000000,-0.368415865,-1.844266196,-4.471228314,-0.368415865
1.544000,0.000000,0.000000,-0.368400232,-1.954228586,-4.470000956,-0.368400232
1.545000,0.000000,0.000000,-0.368386564,-1.987540841,-4.531759686,-0.368386564
1.546000,0.000000,0.000000,-0.355808242,-1.953835102,-4.460093878,-0.355808242
1.547000,0.000000,0.000000,-0.329701269,-1.600230230,-4.531143495,-0.329701269
1.548000,0.000000,0.000000,-0.334550656,-1.615195377,-4.585218826,-0.334550656
1.549000,0.000000,0.000000,-0.338790651,-1.628279949,-4.695330704,-0.338790651
1.550000,0.000000,0.000000,-0.342497832,-1.702552118,-4.665941810,-0.342497832
1.551000,0.000000,0.000000,-0.364588712,-1.893154677,-4.640246032,-0.364588712
1.552000,0.000000,0.000000,-0.370954460,-2.276241735,-4.660967639,-0.370954460
1.553000,0.000000,0.000000,-0.370619818,-2.457584184,-4.761560641,-0.370619818
1.554000,0.000000,0.000000,-0.370327228,-2.364811056,-4.661017194,-0.370327228
1.555000,0.000000,0.000000,-0.357505036,-2.283696143,-4.698772115,-0.357505036
1.556000,0.000000,0.000000,-0.357505036,-2.283696143,-4.698772115,-0.357505036
1.557000,0.000000,0.000000,-0.332724957,-1.930747202,-4.936881768,-0.332724957
1.558000,0.000000,0.000000,-0.330911191,-1.841346509,-4.939970525,-0.330911191
1.559000,0.000000,0.000000,-0.329325349,-1.888843944,-5.131166696,-0.329325349
1.560000,0.000000,0.000000,-0.340505161,-1.993204529,-5.109840888,-0.340505161
1.561000,0.000000,0.000000,-0.337713705,-2.084450776,-5.154026814,-0.337713705
1.562000,0.000000,0.000000,-0.358271808,-2.171153295,-5.407038595,-0.358271808
1.563000,0.000000,0.000000,-0.372097286,-2.177205987,-5.413877555,-0.372097286
1.564000,0.000000,0.000000,-0.371619032,-2.182498076,-5.294193400,-0.371619032
1.565000,0.000000,0.000000,-0.364917692,-2.187125141,-5.189549199,-0.364917692
1.566000,0.000000,0.000000,-0.359058468,-2.191170752,-5.160886830,-0.359058468
1.567000,0.000000,0.000000,-0.368305925,-2.182009333,-5.168851101,-0.368305925
1.568000,0.000000,0.000000,-0.374587293,-2.186697816,-4.891462319,-0.374587293
1.569000,0.000000,0.000000,-0.380079321,-2.190797126,-4.711763093,-0.380079321
1.570000,0.000000,0.000000,-0.378598015,-2.194381302,-4.743141096,-0.378598015
1.571000,0.000000,0.000000,-0.371019670,-2.197515077,-4.770576024,-0.371019670
1.572000,0.000000,0.000000,-0.376660264,-2.139818855,-4.697768367,-0.376660264
1.573000,0.000000,0.000000,-0.381891795,-2.149809149,-4.479577587,-0.381891795
1.574000,0.000000,0.000000,-0.386465912,-2.221375879,-4.351637322,-0.386465912
1.575000,0.000000,0.000000,-0.377898858,-2.221117415,-4.428270065,-0.377898858
1.576000,0.000000,0.000000,-0.376691558,-2.220891431,-4.495272853,-0.376691558
1.577000,0.000000,0.000000,-0.380996218,-2.220521088,-4.605077039,-0.380996218
1.578000,0.000000,0.000000,-0.379399691,-2.220370041,-4.775525313,-0.379399691
1.579000,0.000000,0.000000,-0.371720605,-2.283069827,-4.861722573,-0.371720605
1.580000,0.000000,0.000000,-0.365006501,-2.212226820,-4.811424259,-0.365006501
1.581000,0.000000,0.000000,-0.359136116,-2.213118061,-4.767446618,-0.359136116
1.582000,0.000000,0.000000,-0.359136116,-2.213118061,-4.767446618,-0.359136116
1.583000,0.000000,0.000000,-0.374639193,-2.458606060,-4.556109117,-0.374639193
1.584000,0.000000,0.000000,-0.373841514,-2.491368226,-4.544215323,-0.373841514
1.585000,0.000000,0.000000,-0.373144074,-2.394349670,-4.596648000,-0.373144074
1.586000,0.000000,0.000000,-0.378817462,-2.560850238,-4.705323646,-0.378817462
1.587000,0.000000,0.000000,-0.375548642,-2.770879557,-4.702821445,-0.375548642
1.588000,0.000000,0.000000,-0.368353492,-2.827232131,-4.798154942,-0.368353492
1.589000,0.000000,0.000000,-0.362062512,-2.876503231,-4.944340332,-0.362062512
1.590000,0.000000,0.000000,-0.356562080,-2.856750889,-5.072155524,-0.356562080
1.591000,0.000000,0.000000,-0.351752853,-2.650985141,-5.183908985,-0.351752853
1.592000,0.000000,0.000000,-0.356437860,-2.557207910,-5.202242076,-0.356437860
1.593000,0.000000,0.000000,-0.357927428,-2.577579402,-5.171984673,-0.357927428
1.594000,0.000000,0.000000,-0.340380255,-2.532559083,-5.082697674,-0.340380255
1.595000,0.000000,0.000000,-0.343887681,-2.304700626,-5.004630810,-0.343887681
1.596000,0.000000,0.000000,-0.353237536,-2.168307559,-5.124869677,-0.353237536
1.597000,0.000000,0.000000,-0.362276895,-2.243154467,-4.905781241,-0.362276895
1.598000,0.000000,0.000000,-0.375599079,-2.240159225,-4.975610058,-0.375599079
1.599000,0.000000,0.000000,-0.380963962,-2.237540376,-4.973832074,-0.380963962
1.600000,0.000000,0.000000,-0.373088304,-2.298082475,-5.097941224,-0.373088304
1.601000,0.000000,0.000000,-0.372485515,-2.288184776,-5.017958799,-0.372485515
1.602000,0.000000,0.000000,-0.376991282,-2.217028255,-5.012547288,-0.376991282
1.603000,0.000000,0.000000,-0.375898030,-2.217316130,-5.068959488,-0.375898030
1.604000,0.000000,0.000000,-0.381225346,-2.217567830,-5.118282721,-0.381225346
1.605000,0.000000,0.000000,-0.385883212,-2.217787900,-5.098575962,-0.385883212
1.606000,0.000000,0.000000,-0.377389382,-2.217980315,-5.018513774,-0.377389382
1.607000,0.000000,0.000000,-0.369752877,-2.092631938,-4.958035376,-0.369752877
1.608000,0.000000,0.000000,-0.375852416,-2.108551915,-4.832802186,-0.375852416
1.609000,0.000000,0.000000,-0.381185464,-2.059639476,-4.786138115,-0.381185464
1.610000,0.000000,0.000000,-0.366998785,-2.079705408,-4.808169878,-0.366998785
1.611000,0.000000,0.000000,-0.360878043,-2.097249781,-4.701769341,-0.360878043
1.612000,0.000000,0.000000,-0.357130554,-2.126001503,-4.943536036,-0.357130554
1.613000,0.000000,0.000000,-0.364816260,-2.263391843,-5.008620446,-0.364816260
1.614000,0.000000,0.000000,-0.365252967,-2.509180910,-4.877030548,-0.365252967
1.615000,0.000000,0.000000,-0.359351611,-2.724083212,-4.824808577,-0.359351611
1.616000,0.000000,0.000000,-0.360475026,-2.660652682,-4.841980866,-0.360475026
1.617000,0.000000,0.000000,-0.385869683,-2.721511222,-5.034931326,-0.385869683
1.618000,0.000000,0.000000,-0.396227109,-2.532740191,-5.151362518,-0.396227109
1.619000,0.000000,0.000000,-0.405282983,-2.367690828,-5.253162535,-0.405282983
1.620000,0.000000,0.000000,-0.413200862,-2.474709591,-5.279338131,-0.413200862
1.621000,0.000000,0.000000,-0.388707825,-2.505448128,-5.302224405,-0.388707825
1.622000,0.000000,0.000000,-0.397254975,-2.375222573,-5.214066730,-0.397254975
1.623000,0.000000,0.000000,-0.406181683,-2.418463016,-4.993827837,-0.406181683
1.624000,0.000000,0.000000,-0.413986628,-2.393437853,-5.052592393,-0.413986628
1.625000,0.000000,0.000000,-0.408244405,-2.371557444,-5.103972376,-0.408244405
1.626000,0.000000,0.000000,-0.415790141,-2.478090314,-4.960400201,-0.415790141
1.627000,0.000000,0.000000,-0.398319305,-2.778340115,-5.023481984,-0.398319305
1.628000,0.000000,0.000000,-0.388262709,-2.833755167,-5.078520089,-0.388262709
1.629000,0.000000,0.000000,-0.379469863,-2.882206559,-5.063810049,-0.379469863
1.630000,0.000000,0.000000,-0.371781959,-2.798905663,-4.925284822,-0.371781959
1.631000,0.000000,0.000000,-0.365060145,-2.537577107,-4.804167187,-0.365060145
1.632000,0.000000,0.000000,-0.365821237,-2.344847850,-4.841215623,-0.365821237
1.633000,0.000000,0.000000,-0.384981211,-2.329073440,-5.044821701,-0.384981211
1.634000,0.000000,0.000000,-0.355893262,-1.876542821,-5.113244651,-0.355893262
1.635000,0.000000,0.000000,-0.357451266,-1.982449211,-5.219834700,-0.357451266
1.636000,0.000000,0.000000,-0.377663041,-2.137878864,-5.313030249,-0.377663041
1.637000,0.000000,0.000000,-0.376485374,-1.959617385,-5.583010058,-0.376485374
1.638000,0.000000,0.000000,-0.374555413,-1.793146136,-5.970516868,-0.374555413
1.639000,0.000000,0.000000,-0.386334632,-1.846700609,-6.032210766,-0.386334632
1.640000,0.000000,0.000000,-0.390350446,-2.144852641,-6.023320127,-0.390350446
1.641000,0.000000,0.000000,-0.406427989,-2.279874077,-6.015546719,-0.406427989
1.642000,0.000000,0.000000,-0.401635611,-2.209432660,-6.071581999,-0.401635611
1.643000,0.000000,0.000000,-0.411052282,-2.039057078,-6.108476461,-0.411052282
1.644000,0.000000,0.000000,-0.411961984,-2.187373177,-6.152833845,-0.411961984
1.645000,0.000000,0.000000,-0.419040555,-2.254219472,-6.065953410,-0.419040555
1.646000,0.000000,0.000000,-0.418946422,-2.375497467,-5.927158840,-0.418946422
1.647000,0.000000,0.000000,-0.412580932,-2.418703366,-5.680142003,-0.412580932
1.648000,0.000000,0.000000,-0.437479572,-2.662213397,-5.620739134,-0.437479572
1.649000,0.000000,0.000000,-0.441351509,-2.606557657,-5.412228133,-0.441351509
1.650000,0.000000,0.000000,-0.444736883,-2.495063971,-5.229919398,-0.444736883
1.651000,0.000000,0.000000,-0.441413654,-2.397580994,-5.133352106,-0.441413654
1.652000,0.000000,0.000000,-0.444791219,-2.375179942,-5.111751672,-0.444791219
1.653000,0.000000,0.000000,-0.450326374,-2.464132800,-5.194120897,-0.450326374
1.654000,0.000000,0.000000,-0.440017563,-2.496200455,-5.227715884,-0.440017563
1.655000,0.000000,0.000000,-0.431004195,-2.524238370,-5.257089201,-0.431004195
1.656000,0.000000,0.000000,-0.423123481,-2.611584789,-5.219939505,-0.423123481
1.657000,0.000000,0.000000,-0.416233086,-2.436627521,-5.187458177,-0.416233086
1.658000,0.000000,0.000000,-0.396321876,-2.497134926,-5.366487695,-0.396321876
1.659000,0.000000,0.000000,-0.400706937,-2.604403475,-5.522416795,-0.400706937
1.660000,0.000000,0.000000,-0.390350303,-2.618844197,-5.828916168,-0.390350303
1.661000,0.000000,0.000000,-0.375011937,-2.631470245,-5.908404135,-0.375011937
1.662000,0.000000,0.000000,-0.367884232,-2.642509656,-5.726575937,-0.367884232
1.663000,0.000000,0.000000,-0.367935406,-2.652161814,-5.756092504,-0.367935406
1.664000,0.000000,0.000000,-0.356242468,-2.793643480,-5.741632407,-0.356242468
1.665000,0.000000,0.000000,-0.351473404,-2.972799161,-5.580761363,-0.351473404
1.666000,0.000000,0.000000,-0.341020453,-2.689618503,-5.502937823,-0.341020453
1.667000,0.000000,0.000000,-0.338164244,-2.567687083,-5.623389437,-0.338164244
1.668000,0.000000,0.000000,-0.335666957,-2.523909870,-5.728704655,-0.335666957
1.669000,0.000000,0.000000,-0.337068019,-2.923239853,-5.728591067,-0.337068019
1.670000,0.000000,0.000000,-0.340991673,-2.960446267,-5.695022552,-0.340991673
1.671000,0.000000,0.000000,-0.356988636,-3.118640892,-5.665672381,-0.356988636
1.672000,0.000000,0.000000,-0.364692177,-3.194124340,-5.514346755,-0.364692177
1.673000,0.000000,0.000000,-0.352578106,-3.322954112,-5.570532827,-0.352578106
1.674000,0.000000,0.000000,-0.339008749,-3.172880623,-5.607674407,-0.339008749
1.675000,0.000000,0.000000,-0.342688523,-3.178716253,-5.652132580,-0.342688523
1.676000,0.000000,0.000000,-0.352189069,-3.309482262,-5.628172122,-0.352189069
1.677000,0.000000,0.000000,-0.360495741,-3.298152024,-5.670054476,-0.360495741
1.678000,0.000000,0.000000,-0.361475380,-3.225413732,-5.706673739,-0.361475380
1.679000,0.000000,0.000000,-0.356797628,-2.988442179,-5.711749227,-0.356797628
1.680000,0.000000,0.000000,-0.351958801,-2.954623174,-5.743128973,-0.351958801
1.681000,0.000000,0.000000,-0.341444853,-2.862222138,-5.833397276,-0.341444853
1.682000,0.000000,0.000000,-0.332252127,-2.844264411,-5.849490278,-0.332252127
1.683000,0.000000,0.000000,-0.338709205,-2.788033199,-5.374418736,-0.338709205
