time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
4.394,235.839577,1.556541,10.000000,8.407981,24.506423,48.246603,3.711919,5.738813,-5.503569,8.407981
4.395,235.843685,1.556568,10.000000,8.435189,24.506794,41.078176,3.160330,5.605934,-5.528292,8.435189
4.396,235.846840,1.556589,10.000000,8.471545,24.507110,31.545633,2.426899,5.615417,-5.487077,8.471545
4.397,235.848998,1.556603,10.000000,8.509615,24.507353,21.585912,1.660642,5.623708,-5.576705,8.509615
4.398,235.850614,1.556614,10.000000,8.530335,24.507519,16.156386,1.242925,5.630958,-5.780734,8.530335
4.399,235.851813,1.556622,10.000000,8.546230,24.507643,11.991748,0.922529,5.705670,-6.052264,8.546230
4.400,235.852591,1.556627,10.000000,8.562349,24.507735,7.777385,0.598313,5.891115,-6.008036,8.562349
4.401,235.853001,1.556630,10.000000,8.576442,24.507795,4.097981,0.315256,5.801929,-5.969366,8.576442
4.402,235.852972,1.556630,10.000000,8.593254,24.507827,-0.281089,-0.021624,5.663667,-6.023763,8.593254
4.403,235.852447,1.556626,10.000000,8.612390,24.507825,-5.255403,-0.404295,5.605011,-5.947578,8.612390
4.404,235.851883,1.556622,10.000000,8.613912,24.507784,-5.640429,-0.433916,5.551778,-5.853674,8.613912
4.405,235.851255,1.556618,10.000000,8.616405,24.507741,-6.277358,-0.482916,5.519476,-5.691888,8.616405
4.406,235.850602,1.556614,10.000000,8.617422,24.507693,-6.529167,-0.502289,5.539824,-5.692947,8.617422
4.407,235.850091,1.556611,10.000000,8.612028,24.507642,-5.113772,-0.393404,5.620446,-5.693873,8.612028
4.408,235.849866,1.556609,10.000000,8.601029,24.507603,-2.243968,-0.172630,5.690937,-5.694682,8.601029
4.409,235.849892,1.556609,10.000000,8.591411,24.507586,0.260740,0.020059,5.689738,-5.758221,8.591411
4.410,235.850185,1.556611,10.000000,8.581144,24.507588,2.929374,0.225358,5.507174,-5.681750,8.581144
4.411,235.850499,1.556613,10.000000,8.580309,24.507610,3.140665,0.241613,5.591899,-5.621251,8.580309
4.412,235.850669,1.556614,10.000000,8.585862,24.507634,1.690773,0.130072,5.728809,-5.631186,8.585862
4.413,235.851201,1.556618,10.000000,8.571868,24.507647,5.325614,0.409701,5.785683,-5.451377,8.571868
4.414,235.852051,1.556624,10.000000,8.559632,24.507688,8.496013,0.653599,5.709746,-5.294164,8.559632
4.415,235.853583,1.556634,10.000000,8.533296,24.507754,15.325650,1.178998,5.522469,-5.279954,8.533296
4.416,235.855632,1.556647,10.000000,8.513341,24.507872,20.483069,1.575745,5.291113,-5.269946,8.513341
4.417,235.858293,1.556665,10.000000,8.489610,24.508029,26.611890,2.047209,5.277326,-5.324027,8.489610
4.418,235.861325,1.556685,10.000000,8.475145,24.508234,30.319840,2.332424,5.453766,-5.371313,8.475145
4.419,235.864843,1.556708,10.000000,8.456214,24.508467,35.181493,2.706377,5.419539,-5.349824,8.456214
4.420,235.869630,1.556740,10.000000,8.407130,24.508738,47.873284,3.682643,5.426280,-5.126113,8.407130
4.421,235.875005,1.556775,10.000000,8.384180,24.509106,53.745760,4.134283,5.521171,-4.758446,8.384180
4.422,235.880727,1.556813,10.000000,8.370397,24.509519,57.223409,4.401676,5.604137,-4.562645,8.370397
4.423,235.886915,1.556854,10.000000,8.352062,24.509960,61.877766,4.759557,5.802341,-4.454281,8.352062
4.424,235.893344,1.556896,10.000000,8.342315,24.510436,64.290389,4.944980,5.849975,-4.359535,8.342315
4.425,235.900033,1.556940,10.000000,8.331835,24.510930,66.888977,5.144689,5.747437,-4.439800,8.331835
4.426,235.906733,1.556984,10.000000,8.330913,24.511445,66.997217,5.152842,5.550642,-4.472537,8.330913
4.427,235.913419,1.557029,10.000000,8.330913,24.511960,66.865465,5.142536,5.550642,-4.472537,8.330913
4.428,235.919662,1.557070,10.000000,8.347462,24.512474,62.430319,4.801274,5.707103,-4.761723,8.347462
4.429,235.925151,1.557106,10.000000,8.375992,24.512954,54.887711,4.221070,5.703873,-4.879669,8.375992
4.430,235.929291,1.557133,10.000000,8.427452,24.513376,41.396315,3.183444,5.698579,-4.908152,8.427452
4.431,235.933268,1.557160,10.000000,8.433364,24.513695,39.776801,3.058837,5.696420,-4.882034,8.433364
4.432,235.936613,1.557182,10.000000,8.457382,24.514001,33.451201,2.572347,5.883027,-4.796366,8.457382
4.433,235.939242,1.557199,10.000000,8.484666,24.514258,26.288752,2.021532,6.046185,-4.784296,8.484666
4.434,235.941572,1.557214,10.000000,8.495954,24.514460,23.300454,1.791716,6.063176,-4.836574,8.495954
4.435,235.942334,1.557219,10.000000,8.556068,24.514639,7.619001,0.585865,6.083126,-5.338383,8.556068
4.436,235.942054,1.557218,10.000000,8.596083,24.514698,-2.803928,-0.215608,5.906979,-5.509529,8.596083
4.437,235.940864,1.557210,10.000000,8.631069,24.514676,-11.898151,-0.914910,5.752968,-5.533503,8.631069
4.438,235.938881,1.557197,10.000000,8.661659,24.514585,-19.830553,-1.524882,5.555479,-5.428801,8.661659
4.439,235.936370,1.557180,10.000000,8.682122,24.514432,-25.112884,-1.931089,5.445638,-5.525752,8.682122
4.440,235.934053,1.557165,10.000000,8.674833,24.514239,-23.166435,-1.781436,5.139968,-5.857340,8.674833
4.441,235.931742,1.557149,10.000000,8.674791,24.514061,-23.108879,-1.777031,5.082342,-5.900439,8.674791
4.442,235.928947,1.557131,10.000000,8.693603,24.513883,-27.955229,-2.149732,4.969126,-5.875290,8.693603
4.443,235.925565,1.557109,10.000000,8.716335,24.513668,-33.810967,-2.600069,4.870137,-5.790470,8.716335
4.444,235.922001,1.557085,10.000000,8.723644,24.513408,-35.643621,-2.741047,5.097747,-5.841972,8.723644
4.445,235.919051,1.557066,10.000000,8.700292,24.513134,-29.498429,-2.268513,5.407921,-6.036247,8.700292
4.446,235.916518,1.557049,10.000000,8.684484,24.512907,-25.327965,-1.947821,5.505119,-5.994032,8.684484
4.447,235.914023,1.557033,10.000000,8.683229,24.512712,-24.950637,-1.918827,5.527271,-5.894290,8.683229
4.448,235.911889,1.557018,10.000000,8.669565,24.512521,-21.347100,-1.641718,5.546639,-5.869914,8.669565
4.449,235.910069,1.557006,10.000000,8.657619,24.512356,-18.197411,-1.399503,5.500741,-5.785770,8.657619
4.450,235.908456,1.556996,10.000000,8.649818,24.512216,-16.132118,-1.240680,5.307756,-5.647873,8.649818
4.451,235.906929,1.556986,10.000000,8.646636,24.512092,-15.272295,-1.174562,5.291877,-5.654463,8.646636
4.452,235.906621,1.556984,10.000000,8.599851,24.511975,-3.075413,-0.236526,5.324977,-5.227201,8.599851
4.453,235.906724,1.556984,10.000000,8.584099,24.511951,1.027136,0.078996,5.306934,-5.035326,8.584099
4.454,235.907348,1.556988,10.000000,8.564043,24.511959,6.240642,0.479960,5.291159,-4.930395,8.564043
4.455,235.908263,1.556995,10.000000,8.552790,24.512007,9.154409,0.704052,5.340197,-5.027146,8.552790
4.456,235.909840,1.557005,10.000000,8.527277,24.512078,15.770943,1.212913,5.428458,-4.887333,8.527277
4.457,235.912240,1.557021,10.000000,8.495512,24.512199,24.000141,1.845791,5.648738,-4.926663,8.495512
4.458,235.915031,1.557039,10.000000,8.480305,24.512383,27.907114,2.146241,5.715674,-4.772556,8.480305
4.459,235.917835,1.557058,10.000000,8.479575,24.512598,28.041459,2.156543,5.711367,-4.637813,8.479575
4.460,235.920487,1.557075,10.000000,8.485220,24.512814,26.517671,2.039326,5.770432,-4.457172,8.485220
4.461,235.923363,1.557094,10.000000,8.476411,24.513018,28.755832,2.211422,5.568861,-4.161136,8.476411
4.462,235.926565,1.557115,10.000000,8.463604,24.513239,32.029414,2.463136,5.457339,-4.291723,8.463604
4.463,235.930380,1.557141,10.000000,8.439841,24.513485,38.146241,2.933487,5.485495,-4.343068,8.439841
4.464,235.934237,1.557166,10.000000,8.437913,24.513778,38.572122,2.966181,5.447281,-4.199465,8.437913
4.465,235.938131,1.557192,10.000000,8.436227,24.514075,38.934163,2.993964,5.413869,-4.136740,8.436227
4.466,235.941598,1.557215,10.000000,8.452314,24.514374,34.673014,2.666238,5.657481,-4.214545,8.452314
4.467,235.944986,1.557237,10.000000,8.455101,24.514641,33.879201,2.605151,5.409159,-4.212757,8.455101
4.468,235.947977,1.557257,10.000000,8.470105,24.514902,29.909560,2.299865,5.129210,-4.399688,8.470105
4.469,235.950621,1.557274,10.000000,8.483224,24.515132,26.438077,2.032899,5.135768,-4.563130,8.483224
4.470,235.952634,1.557287,10.000000,8.507260,24.515335,20.133595,1.548109,5.015838,-4.643200,8.507260
4.471,235.953619,1.557294,10.000000,8.546650,24.515490,9.847721,0.757202,5.007793,-5.017852,8.546650
4.472,235.953693,1.557294,10.000000,8.581566,24.515565,0.746264,0.057381,5.155272,-4.977949,8.581566
4.473,235.953137,1.557291,10.000000,8.605810,24.515571,-5.561471,-0.427625,5.347051,-4.943060,8.605810
4.474,235.952194,1.557284,10.000000,8.620725,24.515528,-9.429781,-0.725064,5.326234,-4.912556,8.620725
4.475,235.950751,1.557275,10.000000,8.640049,24.515456,-14.437109,-1.110087,5.119537,-5.011548,8.640049
4.476,235.947047,1.557251,10.000000,8.727035,24.515345,-37.033872,-2.847600,5.140050,-5.067239,8.727035
4.477,235.942706,1.557222,10.000000,8.751849,24.515060,-43.413230,-3.338182,5.208078,-5.146793,8.751849
4.478,235.938136,1.557192,10.000000,8.760978,24.514726,-45.699948,-3.514091,5.204725,-5.216351,8.760978
4.479,235.933368,1.557160,10.000000,8.768960,24.514375,-47.683556,-3.666705,5.201793,-5.465663,8.768960
4.480,235.928453,1.557128,10.000000,8.774969,24.514008,-49.149702,-3.779536,5.306861,-5.748572,8.774969
4.481,235.923713,1.557097,10.000000,8.768626,24.513630,-47.400690,-3.645130,5.291095,-5.805339,8.768626
4.482,235.919290,1.557067,10.000000,8.756798,24.513266,-44.228505,-3.401268,5.402974,-5.792141,8.756798
4.483,235.915308,1.557041,10.000000,8.740172,24.512926,-39.815408,-3.061959,5.500793,-5.780601,8.740172
4.484,235.911222,1.557014,10.000000,8.744486,24.512619,-40.856735,-3.142104,5.586320,-5.770512,8.744486
4.485,235.906655,1.556984,10.000000,8.763332,24.512305,-45.675085,-3.512733,5.789314,-5.636209,8.763332
4.486,235.902060,1.556954,10.000000,8.764735,24.511954,-45.947586,-3.533771,5.901416,-5.518601,8.764735
4.487,235.898096,1.556927,10.000000,8.740829,24.511600,-39.638088,-3.048585,5.936600,-5.415772,8.740829
4.488,235.894847,1.556906,10.000000,8.713644,24.511296,-32.488917,-2.498788,6.030194,-5.388697,8.713644
4.489,235.891896,1.556887,10.000000,8.702441,24.511046,-29.510406,-2.269742,5.986363,-5.302192,8.702441
4.490,235.889735,1.556872,10.000000,8.672306,24.510819,-21.614872,-1.662495,6.157964,-5.286091,8.672306
4.491,235.887734,1.556859,10.000000,8.666298,24.510653,-20.009228,-1.539015,6.286572,-5.338144,8.666298
4.492,235.886037,1.556848,10.000000,8.654762,24.510499,-16.969372,-1.305216,6.273355,-5.132328,8.654762
4.493,235.884933,1.556841,10.000000,8.632110,24.510368,-11.045092,-0.849552,6.198968,-5.015207,8.632110
4.494,235.884019,1.556835,10.000000,8.624870,24.510283,-9.140466,-0.703058,6.133928,-5.101300,8.624870
4.495,235.883272,1.556830,10.000000,8.618499,24.510213,-7.465603,-0.574235,6.153004,-5.242389,8.618499
4.496,235.882671,1.556826,10.000000,8.612970,24.510155,-6.012908,-0.462499,6.282236,-5.299933,8.612970
4.497,235.882360,1.556824,10.000000,8.601852,24.510109,-3.110066,-0.239220,6.269564,-5.161751,8.601852
4.498,235.882302,1.556823,10.000000,8.592131,24.510085,-0.576316,-0.044329,6.195653,-5.103765,8.592131
4.499,235.883435,1.556831,10.000000,8.546364,24.510081,11.325013,0.871098,6.490663,-5.134401,8.546364
4.500,235.884473,1.556838,10.000000,8.549900,24.510168,10.383174,0.798649,6.703127,-5.142684,8.549900
4.501,235.885429,1.556844,10.000000,8.552991,24.510248,9.558722,0.735231,6.763228,-5.212757,8.552991
4.502,235.886383,1.556850,10.000000,8.552991,24.510321,9.539650,0.733760,6.763228,-5.212757,8.552991
4.503,235.886843,1.556853,10.000000,8.571899,24.510395,4.603981,0.354122,6.515355,-4.925062,8.571899
4.504,235.887131,1.556855,10.000000,8.578509,24.510430,2.876109,0.221220,6.284893,-4.959651,8.578509
4.505,235.887104,1.556855,10.000000,8.590571,24.510452,-0.266114,-0.020469,6.146224,-5.052725,8.590571
4.506,235.886477,1.556851,10.000000,8.613684,24.510450,-6.275462,-0.482685,5.962148,-5.134103,8.613684
4.507,235.885029,1.556841,10.000000,8.645278,24.510402,-14.478086,-1.113604,6.013789,-5.267466,8.645278
4.508,235.883488,1.556831,10.000000,8.648950,24.510291,-15.403770,-1.184812,5.846356,-5.321859,8.648950
4.509,235.881214,1.556816,10.000000,8.677293,24.510172,-22.742580,-1.749306,5.762794,-5.306585,8.677293
4.510,235.878300,1.556797,10.000000,8.702075,24.509997,-29.140391,-2.241436,5.689734,-5.418894,8.702075
4.511,235.874829,1.556774,10.000000,8.723742,24.509773,-34.715438,-2.670299,5.688686,-5.579922,8.723742
4.512,235.870298,1.556744,10.000000,8.764744,24.509506,-45.306218,-3.484998,5.812633,-5.718151,8.764744
4.513,235.865091,1.556710,10.000000,8.791102,24.509157,-52.067802,-4.005197,5.984637,-5.715909,8.791102
4.514,235.859622,1.556674,10.000000,8.801582,24.508757,-54.686989,-4.206781,5.820867,-5.713949,8.801582
4.515,235.853600,1.556634,10.000000,8.823311,24.508336,-60.225438,-4.632951,5.614845,-5.900731,8.823311
4.516,235.847586,1.556594,10.000000,8.823460,24.507873,-60.141931,-4.626667,5.623208,-6.126873,8.823460
4.517,235.841108,1.556551,10.000000,8.841765,24.507410,-64.778436,-4.983499,5.574082,-6.308979,8.841765
4.518,235.834373,1.556507,10.000000,8.852161,24.506912,-67.349498,-5.181462,5.713231,-6.232492,8.852161
4.519,235.827579,1.556462,10.000000,8.854968,24.506394,-67.942193,-5.227237,5.772062,-6.165616,8.854968
4.520,235.821061,1.556419,10.000000,8.844856,24.505871,-65.175375,-5.014538,5.635005,-6.169976,8.844856
4.521,235.814787,1.556378,10.000000,8.836014,24.505370,-62.744672,-4.827679,5.578003,-6.299452,8.836014
4.522,235.808738,1.556338,10.000000,8.827808,24.504887,-60.484177,-4.653899,5.665188,-6.629405,8.827808
4.523,235.802713,1.556298,10.000000,8.827392,24.504421,-60.253250,-4.636270,5.730057,-6.638316,8.827392
4.524,235.796873,1.556259,10.000000,8.820745,24.503958,-58.403306,-4.494059,5.661110,-6.583275,8.820745
4.525,235.790869,1.556220,10.000000,8.827500,24.503508,-60.040388,-4.620165,5.600827,-6.472318,8.827500
4.526,235.784887,1.556180,10.000000,8.827123,24.503046,-59.820451,-4.603379,5.610952,-6.500969,8.827123
4.527,235.779252,1.556143,10.000000,8.814226,24.502586,-56.347415,-4.336247,5.619804,-6.588851,8.814226
4.528,235.773628,1.556106,10.000000,8.814226,24.502152,-56.233134,-4.327575,5.619804,-6.588851,8.814226
4.529,235.769384,1.556078,10.000000,8.761609,24.501720,-42.445096,-3.266570,5.680365,-6.743580,8.761609
4.530,235.765759,1.556054,10.000000,8.738096,24.501393,-36.248953,-2.789775,5.743327,-6.738143,8.738096
4.531,235.762676,1.556034,10.000000,8.717538,24.501114,-30.833393,-2.373028,5.798376,-6.607725,8.717538
4.532,235.760148,1.556017,10.000000,8.696413,24.500877,-25.281763,-1.945789,5.700096,-6.339061,8.696413
4.533,235.757859,1.556002,10.000000,8.687376,24.500682,-22.882509,-1.761154,5.634914,-6.258793,8.687376
4.534,235.756108,1.555990,10.000000,8.666908,24.500506,-17.517804,-1.348275,5.640755,-6.188612,8.666908
4.535,235.754824,1.555982,10.000000,8.649012,24.500371,-12.832342,-0.987662,5.583031,-6.190083,8.649012
4.536,235.753624,1.555974,10.000000,8.645931,24.500272,-12.006105,-0.924076,5.595392,-6.191368,8.645931
4.537,235.753617,1.555974,10.000000,8.600059,24.500180,-0.062079,-0.004778,5.505776,-6.075707,8.600059
4.538,235.753695,1.555974,10.000000,8.596847,24.500179,0.772718,0.059474,5.716341,-6.028533,8.596847
4.539,235.753845,1.555975,10.000000,8.594038,24.500185,1.500958,0.115525,5.900445,-6.050120,8.594038
4.540,235.753895,1.555976,10.000000,8.597866,24.500197,0.503350,0.038742,5.684423,-6.006162,8.597866
4.541,235.753858,1.555975,10.000000,8.601213,24.500201,-0.367278,-0.028268,5.558379,-6.093391,8.601213
4.542,235.753843,1.555975,10.000000,8.600414,24.500198,-0.158994,-0.012237,5.532418,-6.463983,8.600414
4.543,235.753585,1.555974,10.000000,8.609724,24.500197,-2.577784,-0.198406,5.551139,-6.493681,8.609724
4.544,235.753116,1.555971,10.000000,8.617863,24.500177,-4.687736,-0.360804,5.567508,-6.393984,8.617863
4.545,235.752626,1.555967,10.000000,8.618697,24.500141,-4.894984,-0.376756,5.518988,-6.243983,8.618697
4.546,235.752119,1.555964,10.000000,8.619426,24.500103,-5.074594,-0.390581,5.602228,-6.238495,8.619426
4.547,235.749443,1.555946,10.000000,8.702909,24.500064,-26.757305,-2.059461,5.342506,-6.756888,8.702909
4.548,235.746376,1.555926,10.000000,8.718188,24.499858,-30.673665,-2.360928,5.259428,-6.875443,8.718188
4.549,235.742804,1.555903,10.000000,8.737831,24.499622,-35.715737,-2.749054,5.123959,-6.979099,8.737831
4.550,235.739240,1.555879,10.000000,8.737831,24.499347,-35.643668,-2.743556,5.123959,-6.979099,8.737831
4.551,235.733215,1.555839,10.000000,8.832791,24.499073,-60.245277,-4.637268,5.094972,-6.942581,8.832791
4.552,235.727230,1.555800,10.000000,8.831748,24.498609,-59.852205,-4.607151,5.105833,-7.037801,8.831748
4.553,235.720954,1.555758,10.000000,8.843404,24.498148,-62.758911,-4.831040,4.989665,-7.121054,8.843404
4.554,235.714807,1.555718,10.000000,8.838951,24.497665,-61.474489,-4.732317,4.971993,-7.014059,8.838951
4.555,235.708393,1.555675,10.000000,8.849701,24.497192,-64.142533,-4.937855,4.935475,-6.911800,8.849701
4.556,235.702074,1.555634,10.000000,8.846534,24.496698,-63.189404,-4.864637,4.903547,-6.822392,8.846534
4.557,235.695513,1.555590,10.000000,8.856331,24.496212,-65.606184,-5.050852,5.001294,-6.807051,8.856331
4.558,235.688417,1.555544,10.000000,8.877463,24.495707,-70.962486,-5.463399,5.212422,-6.605142,8.877463
4.559,235.681353,1.555497,10.000000,8.876765,24.495160,-70.636590,-5.438502,5.087346,-6.446959,8.876765
4.560,235.674475,1.555452,10.000000,8.870197,24.494616,-68.786726,-5.296263,5.099165,-6.415964,8.870197
4.561,235.667922,1.555408,10.000000,8.858171,24.494087,-65.523100,-5.045152,5.046667,-6.388865,8.858171
4.562,235.661330,1.555365,10.000000,8.860223,24.493582,-65.922810,-5.076095,5.126429,-6.365170,8.860223
4.563,235.655031,1.555323,10.000000,8.849450,24.493075,-62.990854,-4.850493,5.259000,-6.344454,8.849450
4.564,235.649815,1.555289,10.000000,8.808242,24.492590,-52.160392,-4.016640,5.413426,-6.184840,8.808242
4.565,235.644883,1.555256,10.000000,8.797719,24.492188,-49.321557,-3.798133,5.321437,-6.123952,8.797719
4.566,235.640526,1.555227,10.000000,8.775951,24.491808,-43.568469,-3.355184,5.241007,-6.133548,8.775951
4.567,235.636672,1.555202,10.000000,8.756919,24.491473,-38.537669,-2.967830,5.170684,-6.141938,8.756919
4.568,235.633258,1.555180,10.000000,8.740278,24.491176,-34.138339,-2.629083,5.172030,-6.086441,8.740278
4.569,235.630824,1.555163,10.000000,8.702810,24.490913,-24.339240,-1.874461,5.056468,-5.995494,8.702810
4.570,235.628324,1.555147,10.000000,8.705535,24.490725,-24.998006,-1.925218,4.946504,-5.895569,8.705535
4.571,235.625931,1.555131,10.000000,8.701635,24.490533,-23.934833,-1.843361,4.913189,-5.745368,8.701635
4.572,235.623794,1.555117,10.000000,8.691942,24.490349,-21.369462,-1.645807,4.758398,-5.739706,8.691942
4.573,235.622371,1.555108,10.000000,8.664617,24.490184,-14.230754,-1.096018,4.560226,-5.797588,8.664617
4.574,235.622134,1.555106,10.000000,8.619047,24.490074,-2.368739,-0.182436,4.840093,-5.719740,8.619047
4.575,235.621898,1.555105,10.000000,8.619047,24.490056,-2.363999,-0.182071,4.840093,-5.719740,8.619047
4.576,235.622525,1.555109,10.000000,8.585790,24.490038,6.276891,0.483436,5.038250,-5.715164,8.585790
4.577,235.623352,1.555114,10.000000,8.578088,24.490086,8.264475,0.636514,5.244734,-5.650466,8.578088
4.578,235.624025,1.555119,10.000000,8.583920,24.490150,6.733524,0.518601,5.425271,-5.656730,8.583920
4.579,235.624592,1.555122,10.000000,8.587984,24.490202,5.664769,0.436286,5.359934,-5.666995,8.587984
4.580,235.625201,1.555126,10.000000,8.586289,24.490245,6.093548,0.469308,5.337498,-5.734014,8.586289
4.581,235.625684,1.555130,10.000000,8.591091,24.490292,4.834534,0.372341,5.443546,-5.855442,8.591091
4.582,235.626221,1.555133,10.000000,8.589005,24.490330,5.366351,0.413299,5.284939,-5.584621,8.589005
4.583,235.626478,1.555135,10.000000,8.599749,24.490371,2.565778,0.197608,5.209096,-5.473495,8.599749
4.584,235.626134,1.555132,10.000000,8.622848,24.490391,-3.437978,-0.264781,5.383171,-5.589751,8.622848
4.585,235.625133,1.555126,10.000000,8.648188,24.490364,-10.011487,-0.771051,5.357816,-5.603644,8.648188
4.586,235.623558,1.555115,10.000000,8.670344,24.490287,-15.744859,-1.212623,5.335646,-5.615792,8.670344
4.587,235.621321,1.555101,10.000000,8.695999,24.490166,-22.375273,-1.723291,5.441926,-5.626413,8.695999
4.588,235.618505,1.555082,10.000000,8.718430,24.489993,-28.155060,-2.168461,5.849010,-5.635700,8.718430
4.589,235.615373,1.555061,10.000000,8.730846,24.489777,-31.322592,-2.412454,5.919403,-5.705854,8.730846
4.590,235.611778,1.555038,10.000000,8.748898,24.489535,-35.946965,-2.768665,5.952326,-5.705158,8.748898
4.591,235.607455,1.555009,10.000000,8.777248,24.489259,-43.235862,-3.330122,5.855449,-5.830213,8.777248
4.592,235.602822,1.554979,10.000000,8.789468,24.488926,-46.321708,-3.567877,5.770745,-5.876721,8.789468
4.593,235.598085,1.554947,10.000000,8.793870,24.488569,-47.370965,-3.648780,5.822349,-5.917385,8.793870
4.594,235.593028,1.554914,10.000000,8.806578,24.488204,-50.574564,-3.895631,5.561509,-6.038961,8.806578
4.595,235.587922,1.554880,10.000000,8.808830,24.487814,-51.056818,-3.932878,5.513743,-6.184900,8.808830
4.596,235.582776,1.554846,10.000000,8.810799,24.487421,-51.464597,-3.964390,5.409147,-6.312501,8.810799
4.597,235.577432,1.554811,10.000000,8.818803,24.487025,-53.438578,-4.116554,5.506191,-6.424066,8.818803
4.598,235.572080,1.554776,10.000000,8.819519,24.486613,-53.516056,-4.122633,5.465376,-6.458781,8.819519
4.599,235.567015,1.554742,10.000000,8.808915,24.486201,-50.654622,-3.902305,5.634025,-6.460734,8.808915
4.600,235.561960,1.554709,10.000000,8.808915,24.485810,-50.552031,-3.894501,5.634025,-6.460734,8.808915
4.601,235.557353,1.554679,10.000000,8.792023,24.485421,-46.064646,-3.548885,5.702809,-6.365177,8.792023
4.602,235.553169,1.554651,10.000000,8.776119,24.485066,-41.842672,-3.223692,5.760598,-6.208577,8.776119
4.603,235.549651,1.554628,10.000000,8.750782,24.484744,-35.181044,-2.710516,5.750645,-6.144707,8.750782
4.604,235.546301,1.554606,10.000000,8.744591,24.484473,-33.502987,-2.581276,5.961975,-6.040036,8.744591
4.605,235.543512,1.554587,10.000000,8.723217,24.484214,-27.886997,-2.148621,5.863884,-5.997345,8.723217
4.606,235.541214,1.554572,10.000000,8.704528,24.484000,-22.979714,-1.770553,5.652457,-6.148514,8.704528
4.607,235.539182,1.554559,10.000000,8.694471,24.483823,-20.322979,-1.565873,5.593262,-6.155023,8.694471
4.608,235.537382,1.554547,10.000000,8.685678,24.483666,-17.999685,-1.386879,5.792833,-6.035051,8.685678
4.609,235.536408,1.554540,10.000000,8.653997,24.483527,-9.740228,-0.750493,5.813626,-5.956208,8.653997
4.610,235.535532,1.554535,10.000000,8.650290,24.483452,-8.758471,-0.674851,5.608514,-5.924051,8.650290
4.611,235.535231,1.554533,10.000000,8.628200,24.483385,-3.006896,-0.231686,5.492009,-5.895935,8.628200
4.612,235.535269,1.554533,10.000000,8.615168,24.483362,0.381675,0.029409,5.515808,-5.871353,8.615168
4.613,235.535766,1.554536,10.000000,8.597491,24.483365,4.969303,0.382893,5.473785,-5.787027,8.597491
4.614,235.536871,1.554543,10.000000,8.574015,24.483403,11.052891,0.851642,5.585517,-5.766603,8.574015
4.615,235.538788,1.554556,10.000000,8.542660,24.483488,19.169682,1.477044,5.534733,-5.883936,8.542660
4.616,235.541087,1.554571,10.000000,8.527811,24.483636,22.985812,1.771064,5.239004,-5.860861,8.527811
4.617,235.543229,1.554585,10.000000,8.533678,24.483813,21.417239,1.650186,5.168933,-5.840686,8.533678
4.618,235.545559,1.554601,10.000000,8.526241,24.483978,23.305055,1.795622,5.170499,-5.823046,8.526241
4.619,235.548487,1.554620,10.000000,8.503066,24.484157,29.274389,2.255525,4.976675,-5.856970,8.503066
4.620,235.551501,1.554640,10.000000,8.499476,24.484383,30.148187,2.322815,4.939569,-5.900116,8.499476
4.621,235.554429,1.554659,10.000000,8.502621,24.484615,29.272134,2.255284,4.969958,-5.875008,8.502621
4.622,235.557116,1.554677,10.000000,8.511653,24.484841,26.869307,2.070127,4.996528,-5.853055,8.511653
4.623,235.559755,1.554694,10.000000,8.513267,24.485048,26.396915,2.033704,4.956928,-5.833861,8.513267
4.624,235.561567,1.554706,10.000000,8.544959,24.485251,18.117185,1.395789,4.884134,-6.100773,8.544959
4.625,235.562789,1.554714,10.000000,8.567521,24.485391,12.224164,0.941768,4.607330,-6.238945,8.567521
4.626,235.564009,1.554722,10.000000,8.567521,24.485485,12.199790,0.939885,4.607330,-6.238945,8.567521
4.627,235.564593,1.554726,10.000000,8.591928,24.485579,5.839247,0.449859,4.797480,-6.276886,8.591928
4.628,235.564907,1.554728,10.000000,8.602304,24.485624,3.133939,0.241440,4.720060,-6.267264,8.602304
4.629,235.564003,1.554722,10.000000,8.649145,24.485648,-9.032445,-0.695862,4.538249,-6.487030,8.649145
4.630,235.562204,1.554711,10.000000,8.683747,24.485578,-17.997086,-1.386506,4.556238,-6.513832,8.683747
4.631,235.559949,1.554696,10.000000,8.701434,24.485440,-22.552559,-1.737478,4.634798,-6.537266,8.701434
4.632,235.557296,1.554678,10.000000,8.716899,24.485266,-26.521781,-2.043296,4.640653,-6.683419,8.716899
4.633,235.554135,1.554657,10.000000,8.736703,24.485062,-31.609516,-2.435298,4.582941,-6.811205,8.736703
4.634,235.551198,1.554638,10.000000,8.728335,24.484818,-29.373418,-2.263058,4.668963,-6.777190,8.728335
4.635,235.547953,1.554616,10.000000,8.740419,24.484592,-32.451133,-2.500215,4.607694,-6.767530,8.740419
4.636,235.544603,1.554594,10.000000,8.744701,24.484342,-33.497355,-2.580864,4.428460,-6.821915,8.744701
4.637,235.541163,1.554572,10.000000,8.748446,24.484084,-34.401739,-2.650588,4.334581,-6.743802,8.748446
4.638,235.537482,1.554547,10.000000,8.758003,24.483819,-36.813081,-2.836426,4.378163,-6.612673,8.758003
4.639,235.532953,1.554517,10.000000,8.790935,24.483535,-45.287000,-3.489401,4.214050,-6.641211,8.790935
4.640,235.528487,1.554488,10.000000,8.788869,24.483186,-44.659251,-3.441110,4.147114,-6.585806,8.788869
