time,u_in,Vin,f_cmd,f_m,integral,uff
2.070,-1.204163,0.000000,0.000000,1.429086,-2.892599,0.800000
2.071,-1.168993,0.000000,0.000000,1.399661,-2.893998,0.800000
2.072,-1.143673,0.000000,0.000000,1.378446,-2.895377,0.800000
2.073,-1.136631,0.000000,0.000000,1.372463,-2.896749,0.800000
2.074,-1.145571,0.000000,0.000000,1.379798,-2.898129,0.800000
2.075,-1.145865,0.000000,0.000000,1.379929,-2.899509,0.800000
2.076,-1.139667,0.000000,0.000000,1.374649,-2.900884,0.800000
2.077,-1.140737,0.000000,0.000000,1.375426,-2.902259,0.800000
2.078,-1.149231,0.000000,0.000000,1.382389,-2.903642,0.800000
2.079,-1.141595,0.000000,0.000000,1.375911,-2.905017,0.800000
2.080,-1.150015,0.000000,0.000000,1.382813,-2.906400,0.800000
2.081,-1.142054,0.000000,0.000000,1.376064,-2.907776,0.800000
2.082,-1.135371,0.000000,0.000000,1.370380,-2.909147,0.800000
2.083,-1.135508,0.000000,0.000000,1.370380,-2.910517,0.800000
2.084,-1.124467,0.000000,0.000000,1.361066,-2.911878,0.800000
2.085,-1.120044,0.000000,0.000000,1.357267,-2.913235,0.800000
2.086,-1.113656,0.000000,0.000000,1.351831,-2.914587,0.800000
2.087,-1.118165,0.000000,0.000000,1.355476,-2.915943,0.800000
2.088,-1.122125,0.000000,0.000000,1.358663,-2.917301,0.800000
2.089,-1.118065,0.000000,0.000000,1.355166,-2.918657,0.800000
2.090,-1.106991,0.000000,0.000000,1.345825,-2.920002,0.800000
2.091,-1.102888,0.000000,0.000000,1.342295,-2.921345,0.800000
2.092,-1.101294,0.000000,0.000000,1.340855,-2.922685,0.800000
2.093,-1.092377,0.000000,0.000000,1.333312,-2.924019,0.800000
2.094,-1.084596,0.000000,0.000000,1.326718,-2.925346,0.800000
2.095,-1.092890,0.000000,0.000000,1.333519,-2.926679,0.800000
2.096,-1.112044,0.000000,0.000000,1.349368,-2.928028,0.800000
2.097,-1.109384,0.000000,0.000000,1.347039,-2.929375,0.800000
2.098,-1.099535,0.000000,0.000000,1.338719,-2.930714,0.800000
2.099,-1.090939,0.000000,0.000000,1.331445,-2.932046,0.800000
2.100,-1.090980,0.000000,0.000000,1.331369,-2.933377,0.800000
2.101,-1.090963,0.000000,0.000000,1.331243,-2.934708,0.800000
2.102,-1.091034,0.000000,0.000000,1.331192,-2.936039,0.800000
2.103,-1.091114,0.000000,0.000000,1.331147,-2.937371,0.800000
2.104,-1.091200,0.000000,0.000000,1.331108,-2.938702,0.800000
2.105,-1.113913,0.000000,0.000000,1.349923,-2.940052,0.800000
2.106,-1.116193,0.000000,0.000000,1.351711,-2.941403,0.800000
2.107,-1.113180,0.000000,0.000000,1.349087,-2.942752,0.800000
2.108,-1.110563,0.000000,0.000000,1.346794,-2.944099,0.800000
2.109,-1.108291,0.000000,0.000000,1.344788,-2.945444,0.800000
2.110,-1.106321,0.000000,0.000000,1.343035,-2.946787,0.800000
2.111,-1.117140,0.000000,0.000000,1.351938,-2.948139,0.800000
2.112,-1.106552,0.000000,0.000000,1.343003,-2.949482,0.800000
2.113,-1.104852,0.000000,0.000000,1.341474,-2.950823,0.800000
2.114,-1.110922,0.000000,0.000000,1.346421,-2.952170,0.800000
2.115,-1.123787,0.000000,0.000000,1.357029,-2.953527,0.800000
2.116,-1.157971,0.000000,0.000000,1.385400,-2.954912,0.800000
2.117,-1.157421,0.000000,0.000000,1.384826,-2.956297,0.800000
2.118,-1.164498,0.000000,0.000000,1.390608,-2.957688,0.800000
2.119,-1.163164,0.000000,0.000000,1.389380,-2.959077,0.800000
2.120,-1.162014,0.000000,0.000000,1.388306,-2.960465,0.800000
2.121,-1.180767,0.000000,0.000000,1.403817,-2.961869,0.800000
2.122,-1.184982,0.000000,0.000000,1.407212,-2.963276,0.800000
2.123,-1.181145,0.000000,0.000000,1.403898,-2.964680,0.800000
2.124,-1.177808,0.000000,0.000000,1.401000,-2.966081,0.800000
2.125,-1.159826,0.000000,0.000000,1.385899,-2.967467,0.800000
2.126,-1.151940,0.000000,0.000000,1.379213,-2.968846,0.800000
2.127,-1.167404,0.000000,0.000000,1.391983,-2.970238,0.800000
2.128,-1.180943,0.000000,0.000000,1.403149,-2.971642,0.800000
2.129,-1.177718,0.000000,0.000000,1.400345,-2.973042,0.800000
2.130,-1.182456,0.000000,0.000000,1.404176,-2.974446,0.800000
2.131,-1.168459,0.000000,0.000000,1.392396,-2.975838,0.800000
2.132,-1.166854,0.000000,0.000000,1.390943,-2.977229,0.800000
2.133,-1.157929,0.000000,0.000000,1.383390,-2.978613,0.800000
2.134,-1.157682,0.000000,0.000000,1.383069,-2.979996,0.800000
2.135,-1.172564,0.000000,0.000000,1.395354,-2.981391,0.800000
2.136,-1.185048,0.000000,0.000000,1.405640,-2.982797,0.800000
2.137,-1.171584,0.000000,0.000000,1.394304,-2.984191,0.800000
2.138,-1.192314,0.000000,0.000000,1.411461,-2.985603,0.800000
2.139,-1.210458,0.000000,0.000000,1.426462,-2.987029,0.800000
2.140,-1.218800,0.000000,0.000000,1.433295,-2.988462,0.800000
2.141,-1.233654,0.000000,0.000000,1.445552,-2.989908,0.800000
2.142,-1.228691,0.000000,0.000000,1.441296,-2.991349,0.800000
2.143,-1.234798,0.000000,0.000000,1.446265,-2.992796,0.800000
2.144,-1.247696,0.000000,0.000000,1.456892,-2.994252,0.800000
2.145,-1.236372,0.000000,0.000000,1.447335,-2.995700,0.800000
2.146,-1.241569,0.000000,0.000000,1.451545,-2.997151,0.800000
2.147,-1.241505,0.000000,0.000000,1.451371,-2.998603,0.800000
2.148,-1.238554,0.000000,0.000000,1.448790,-3.000051,0.800000
2.149,-1.235991,0.000000,0.000000,1.446534,-3.001498,0.800000
2.150,-1.218687,0.000000,0.000000,1.431995,-3.002930,0.800000
2.151,-1.211115,0.000000,0.000000,1.425566,-3.004356,0.800000
2.152,-1.219340,0.000000,0.000000,1.432301,-3.005788,0.800000
2.153,-1.226803,0.000000,0.000000,1.438400,-3.007226,0.800000
2.154,-1.225806,0.000000,0.000000,1.437449,-3.008664,0.800000
2.155,-1.209871,0.000000,0.000000,1.424052,-3.010088,0.800000
2.156,-1.218577,0.000000,0.000000,1.431188,-3.011519,0.800000
2.157,-1.204487,0.000000,0.000000,1.419328,-3.012938,0.800000
2.158,-1.213905,0.000000,0.000000,1.427057,-3.014365,0.800000
2.159,-1.214618,0.000000,0.000000,1.427532,-3.015793,0.800000
2.160,-1.180835,0.000000,0.000000,1.399263,-3.017192,0.800000
2.161,-1.175766,0.000000,0.000000,1.394923,-3.018587,0.800000
2.162,-1.173781,0.000000,0.000000,1.393152,-3.019980,0.800000
2.163,-1.179603,0.000000,0.000000,1.397888,-3.021378,0.800000
2.164,-1.184712,0.000000,0.000000,1.402028,-3.022780,0.800000
2.165,-1.174115,0.000000,0.000000,1.393082,-3.024173,0.800000
2.166,-1.177386,0.000000,0.000000,1.395691,-3.025569,0.800000
2.167,-1.167745,0.000000,0.000000,1.387541,-3.026956,0.800000
2.168,-1.174413,0.000000,0.000000,1.392982,-3.028349,0.800000
2.169,-1.187801,0.000000,0.000000,1.404022,-3.029753,0.800000
2.170,-1.191985,0.000000,0.000000,1.407391,-3.031161,0.800000
2.171,-1.177079,0.000000,0.000000,1.394853,-3.032556,0.800000
2.172,-1.182645,0.000000,0.000000,1.399375,-3.033955,0.800000
2.173,-1.187530,0.000000,0.000000,1.403328,-3.035358,0.800000
2.174,-1.184278,0.000000,0.000000,1.400502,-3.036759,0.800000
2.175,-1.181452,0.000000,0.000000,1.398030,-3.038157,0.800000
2.176,-1.170139,0.000000,0.000000,1.388487,-3.039545,0.800000
2.177,-1.176664,0.000000,0.000000,1.393809,-3.040939,0.800000
2.178,-1.182388,0.000000,0.000000,1.398461,-3.042338,0.800000
2.179,-1.187410,0.000000,0.000000,1.402530,-3.043740,0.800000
2.180,-1.191819,0.000000,0.000000,1.406087,-3.045146,0.800000
2.181,-1.184822,0.000000,0.000000,1.400139,-3.046546,0.800000
2.182,-1.189591,0.000000,0.000000,1.403997,-3.047950,0.800000
2.183,-1.201319,0.000000,0.000000,1.413652,-3.049364,0.800000
2.184,-1.211593,0.000000,0.000000,1.422095,-3.050786,0.800000
2.185,-1.198475,0.000000,0.000000,1.411046,-3.052197,0.800000
2.186,-1.216682,0.000000,0.000000,1.426099,-3.053623,0.800000
2.187,-1.189896,0.000000,0.000000,1.403661,-3.055027,0.800000
2.188,-1.171513,0.000000,0.000000,1.388227,-3.056415,0.800000
2.189,-1.178078,0.000000,0.000000,1.393581,-3.057809,0.800000
2.190,-1.168755,0.000000,0.000000,1.385696,-3.059194,0.800000
2.191,-1.168160,0.000000,0.000000,1.385085,-3.060580,0.800000
2.192,-1.166150,0.000000,0.000000,1.383295,-3.061963,0.800000
2.193,-1.165918,0.000000,0.000000,1.382986,-3.063346,0.800000
2.194,-1.158191,0.000000,0.000000,1.376432,-3.064722,0.800000
2.195,-1.158993,0.000000,0.000000,1.376986,-3.066099,0.800000
2.196,-1.159711,0.000000,0.000000,1.377469,-3.067477,0.800000
2.197,-1.176829,0.000000,0.000000,1.391618,-3.068868,0.800000
2.198,-1.205504,0.000000,0.000000,1.415396,-3.070284,0.800000
2.199,-1.192893,0.000000,0.000000,1.404770,-3.071689,0.800000
2.200,-1.181883,0.000000,0.000000,1.395479,-3.073084,0.800000
2.201,-1.187355,0.000000,0.000000,1.399922,-3.074484,0.800000
2.202,-1.175507,0.000000,0.000000,1.389933,-3.075874,0.800000
2.203,-1.174274,0.000000,0.000000,1.388790,-3.077263,0.800000
2.204,-1.173213,0.000000,0.000000,1.387790,-3.078650,0.800000
2.205,-1.187384,0.000000,0.000000,1.399483,-3.080050,0.800000
2.206,-1.192252,0.000000,0.000000,1.403422,-3.081453,0.800000
2.207,-1.214275,0.000000,0.000000,1.421656,-3.082875,0.800000
2.208,-1.208261,0.000000,0.000000,1.416526,-3.084292,0.800000
2.209,-1.210560,0.000000,0.000000,1.418325,-3.085710,0.800000
2.210,-1.210702,0.000000,0.000000,1.418325,-3.087128,0.800000
2.211,-1.186114,0.000000,0.000000,1.397718,-3.088526,0.800000
2.212,-1.181482,0.000000,0.000000,1.393741,-3.089920,0.800000
2.213,-1.179675,0.000000,0.000000,1.392120,-3.091312,0.800000
2.214,-1.185653,0.000000,0.000000,1.396985,-3.092709,0.800000
2.215,-1.183357,0.000000,0.000000,1.394955,-3.094104,0.800000
2.216,-1.173826,0.000000,0.000000,1.386898,-3.095491,0.800000
2.217,-1.171304,0.000000,0.000000,1.384680,-3.096875,0.800000
2.218,-1.170863,0.000000,0.000000,1.384197,-3.098259,0.800000
2.219,-1.193115,0.000000,0.000000,1.402624,-3.099662,0.800000
2.220,-1.189970,0.000000,0.000000,1.399886,-3.101062,0.800000
2.221,-1.179696,0.000000,0.000000,1.391209,-3.102453,0.800000
2.222,-1.191984,0.000000,0.000000,1.401332,-3.103855,0.800000
2.223,-1.196574,0.000000,0.000000,1.405040,-3.105260,0.800000
2.224,-1.223226,0.000000,0.000000,1.427131,-3.106687,0.800000
2.225,-1.223927,0.000000,0.000000,1.427596,-3.108114,0.800000
2.226,-1.224558,0.000000,0.000000,1.428003,-3.109542,0.800000
2.227,-1.198183,0.000000,0.000000,1.405906,-3.110948,0.800000
2.228,-1.202083,0.000000,0.000000,1.409039,-3.112357,0.800000
2.229,-1.197970,0.000000,0.000000,1.405495,-3.113763,0.800000
2.230,-1.186851,0.000000,0.000000,1.396113,-3.115159,0.800000
2.231,-1.192228,0.000000,0.000000,1.400476,-3.116559,0.800000
2.232,-1.186816,0.000000,0.000000,1.395850,-3.117955,0.800000
2.233,-1.192231,0.000000,0.000000,1.400247,-3.119355,0.800000
2.234,-1.189444,0.000000,0.000000,1.397807,-3.120753,0.800000
2.235,-1.245128,0.000000,0.000000,1.444090,-3.122197,0.800000
2.236,-1.228192,0.000000,0.000000,1.429858,-3.123627,0.800000
2.237,-1.228483,0.000000,0.000000,1.429981,-3.125057,0.800000
2.238,-1.228755,0.000000,0.000000,1.430088,-3.126487,0.800000
2.239,-1.229010,0.000000,0.000000,1.430182,-3.127917,0.800000
2.240,-1.215205,0.000000,0.000000,1.418559,-3.129336,0.800000
2.241,-1.209657,0.000000,0.000000,1.413819,-3.130750,0.800000
2.242,-1.189744,0.000000,0.000000,1.397108,-3.132147,0.800000
2.243,-1.172349,0.000000,0.000000,1.382496,-3.133529,0.800000
2.244,-1.187317,0.000000,0.000000,1.394854,-3.134924,0.800000
2.245,-1.197628,0.000000,0.000000,1.403329,-3.136328,0.800000
2.246,-1.216997,0.000000,0.000000,1.419352,-3.137747,0.800000
2.247,-1.211330,0.000000,0.000000,1.414512,-3.139161,0.800000
2.248,-1.206393,0.000000,0.000000,1.410280,-3.140572,0.800000
2.249,-1.187013,0.000000,0.000000,1.394013,-3.141966,0.800000
2.250,-1.162701,0.000000,0.000000,1.373639,-3.143339,0.800000
2.251,-1.163924,0.000000,0.000000,1.374544,-3.144714,0.800000
2.252,-1.180091,0.000000,0.000000,1.387901,-3.146102,0.800000
2.253,-1.164083,0.000000,0.000000,1.374446,-3.147476,0.800000
2.254,-1.150103,0.000000,0.000000,1.362683,-3.148839,0.800000
2.255,-1.148778,0.000000,0.000000,1.361465,-3.150200,0.800000
2.256,-1.151835,0.000000,0.000000,1.363899,-3.151564,0.800000
2.257,-1.154526,0.000000,0.000000,1.366027,-3.152930,0.800000
2.258,-1.149355,0.000000,0.000000,1.361605,-3.154292,0.800000
2.259,-1.152392,0.000000,0.000000,1.364022,-3.155656,0.800000
2.260,-1.148638,0.000000,0.000000,1.360780,-3.157017,0.800000
2.261,-1.159339,0.000000,0.000000,1.369584,-3.158386,0.800000
2.262,-1.184330,0.000000,0.000000,1.390294,-3.159777,0.800000
2.263,-1.190583,0.000000,0.000000,1.395388,-3.161172,0.800000
2.264,-1.211150,0.000000,0.000000,1.412409,-3.162584,0.800000
2.265,-1.229151,0.000000,0.000000,1.427291,-3.164012,0.800000
2.266,-1.244909,0.000000,0.000000,1.440303,-3.165452,0.800000
2.267,-1.263103,0.000000,0.000000,1.455343,-3.166907,0.800000
2.268,-1.252012,0.000000,0.000000,1.445980,-3.168353,0.800000
2.269,-1.264953,0.000000,0.000000,1.456644,-3.169810,0.800000
2.270,-1.261207,0.000000,0.000000,1.453401,-3.171263,0.800000
2.271,-1.250409,0.000000,0.000000,1.444282,-3.172708,0.800000
2.272,-1.240160,0.000000,0.000000,1.435621,-3.174143,0.800000
2.273,-1.224501,0.000000,0.000000,1.422453,-3.175566,0.800000
2.274,-1.218366,0.000000,0.000000,1.417223,-3.176983,0.800000
2.275,-1.205480,0.000000,0.000000,1.406368,-3.178389,0.800000
2.276,-1.209311,0.000000,0.000000,1.409442,-3.179799,0.800000
2.277,-1.216446,0.000000,0.000000,1.415271,-3.181214,0.800000
2.278,-1.211395,0.000000,0.000000,1.410944,-3.182625,0.800000
2.279,-1.206995,0.000000,0.000000,1.407160,-3.184032,0.800000
2.280,-1.195626,0.000000,0.000000,1.397569,-3.185430,0.800000
2.281,-1.200782,0.000000,0.000000,1.401749,-3.186831,0.800000
2.282,-1.224225,0.000000,0.000000,1.421167,-3.188253,0.800000
2.283,-1.248447,0.000000,0.000000,1.441231,-3.189694,0.800000
2.284,-1.254564,0.000000,0.000000,1.446208,-3.191140,0.800000
2.285,-1.251310,0.000000,0.000000,1.443377,-3.192583,0.800000
2.286,-1.255450,0.000000,0.000000,1.446706,-3.194030,0.800000
2.287,-1.268282,0.000000,0.000000,1.457278,-3.195487,0.800000
2.288,-1.264440,0.000000,0.000000,1.453955,-3.196941,0.800000
2.289,-1.261099,0.000000,0.000000,1.451050,-3.198392,0.800000
2.290,-1.258196,0.000000,0.000000,1.448510,-3.199841,0.800000
2.291,-1.260885,0.000000,0.000000,1.450630,-3.201292,0.800000
2.292,-1.273126,0.000000,0.000000,1.460709,-3.202752,0.800000
2.293,-1.283848,0.000000,0.000000,1.469521,-3.204222,0.800000
2.294,-1.293241,0.000000,0.000000,1.477226,-3.205699,0.800000
2.295,-1.278853,0.000000,0.000000,1.465113,-3.207164,0.800000
2.296,-1.298524,0.000000,0.000000,1.481383,-3.208646,0.800000
2.297,-1.291049,0.000000,0.000000,1.475031,-3.210121,0.800000
2.298,-1.284532,0.000000,0.000000,1.469477,-3.211590,0.800000
2.299,-1.278851,0.000000,0.000000,1.464621,-3.213055,0.800000
2.300,-1.288983,0.000000,0.000000,1.472942,-3.214528,0.800000
2.301,-1.297955,0.000000,0.000000,1.480295,-3.216008,0.800000
2.302,-1.305725,0.000000,0.000000,1.486646,-3.217495,0.800000
2.303,-1.304997,0.000000,0.000000,1.485916,-3.218980,0.800000
2.304,-1.311920,0.000000,0.000000,1.491561,-3.220472,0.800000
2.305,-1.310452,0.000000,0.000000,1.490213,-3.221962,0.800000
2.306,-1.322083,0.000000,0.000000,1.499781,-3.223462,0.800000
2.307,-1.326917,0.000000,0.000000,1.503683,-3.224966,0.800000
2.308,-1.331162,0.000000,0.000000,1.507095,-3.226473,0.800000
2.309,-1.295200,0.000000,0.000000,1.477004,-3.227950,0.800000
2.310,-1.303466,0.000000,0.000000,1.483769,-3.229434,0.800000
2.311,-1.316919,0.000000,0.000000,1.494855,-3.230928,0.800000
2.312,-1.307413,0.000000,0.000000,1.486810,-3.232415,0.800000
2.313,-1.314202,0.000000,0.000000,1.492342,-3.233908,0.800000
2.314,-1.305075,0.000000,0.000000,1.484613,-3.235392,0.800000
2.315,-1.304654,0.000000,0.000000,1.484138,-3.236876,0.800000
2.316,-1.311409,0.000000,0.000000,1.489644,-3.238366,0.800000
2.317,-1.317770,0.000000,0.000000,1.494820,-3.239861,0.800000
2.318,-1.330891,0.000000,0.000000,1.505629,-3.241366,0.800000
2.319,-1.334843,0.000000,0.000000,1.508797,-3.242875,0.800000
2.320,-1.323237,0.000000,0.000000,1.499000,-3.244374,0.800000
2.321,-1.304119,0.000000,0.000000,1.482945,-3.245857,0.800000
2.322,-1.303949,0.000000,0.000000,1.482680,-3.247340,0.800000
2.323,-1.303820,0.000000,0.000000,1.482448,-3.248822,0.800000
2.324,-1.303725,0.000000,0.000000,1.482245,-3.250305,0.800000
2.325,-1.303660,0.000000,0.000000,1.482068,-3.251787,0.800000
2.326,-1.267653,0.000000,0.000000,1.451941,-3.253239,0.800000
2.327,-1.257075,0.000000,0.000000,1.443006,-3.254682,0.800000
2.328,-1.262924,0.000000,0.000000,1.447759,-3.256129,0.800000
2.329,-1.260517,0.000000,0.000000,1.445633,-3.257575,0.800000
2.330,-1.243349,0.000000,0.000000,1.431207,-3.259006,0.800000
2.331,-1.215120,0.000000,0.000000,1.407566,-3.260414,0.800000
2.332,-1.226311,0.000000,0.000000,1.416773,-3.261830,0.800000
2.333,-1.236114,0.000000,0.000000,1.424823,-3.263255,0.800000
2.334,-1.236256,0.000000,0.000000,1.424823,-3.264680,0.800000
2.335,-1.230558,0.000000,0.000000,1.419956,-3.266100,0.800000
2.336,-1.239420,0.000000,0.000000,1.427223,-3.267527,0.800000
2.337,-1.217486,0.000000,0.000000,1.408827,-3.268936,0.800000
2.338,-1.228487,0.000000,0.000000,1.417876,-3.270354,0.800000
2.339,-1.230583,0.000000,0.000000,1.419505,-3.271774,0.800000
2.340,-1.247515,0.000000,0.000000,1.433495,-3.273207,0.800000
2.341,-1.246906,0.000000,0.000000,1.432869,-3.274640,0.800000
2.342,-1.261824,0.000000,0.000000,1.445179,-3.276085,0.800000
2.343,-1.274886,0.000000,0.000000,1.455943,-3.277541,0.800000
2.344,-1.278786,0.000000,0.000000,1.459071,-3.279000,0.800000
2.345,-1.267133,0.000000,0.000000,1.449240,-3.280449,0.800000
2.346,-1.263023,0.000000,0.000000,1.445695,-3.281895,0.800000
2.347,-1.268467,0.000000,0.000000,1.450111,-3.283345,0.800000
2.348,-1.265705,0.000000,0.000000,1.447688,-3.284793,0.800000
2.349,-1.248228,0.000000,0.000000,1.433004,-3.286226,0.800000
2.350,-1.225423,0.000000,0.000000,1.413882,-3.287640,0.800000
2.351,-1.202089,0.000000,0.000000,1.394322,-3.289034,0.800000
2.352,-1.192655,0.000000,0.000000,1.386344,-3.290420,0.800000
2.353,-1.199503,0.000000,0.000000,1.391935,-3.291812,0.800000
2.354,-1.228130,0.000000,0.000000,1.415673,-3.293228,0.800000
2.355,-1.238099,0.000000,0.000000,1.423861,-3.294652,0.800000
2.356,-1.268479,0.000000,0.000000,1.449058,-3.296101,0.800000
2.357,-1.280957,0.000000,0.000000,1.459334,-3.297560,0.800000
2.358,-1.276805,0.000000,0.000000,1.455753,-3.299016,0.800000
2.359,-1.258112,0.000000,0.000000,1.440055,-3.300456,0.800000
2.360,-1.283682,0.000000,0.000000,1.461242,-3.301917,0.800000
2.361,-1.294324,0.000000,0.000000,1.469987,-3.303387,0.800000
2.362,-1.281026,0.000000,0.000000,1.458784,-3.304846,0.800000
2.363,-1.276957,0.000000,0.000000,1.455272,-3.306301,0.800000
2.364,-1.288498,0.000000,0.000000,1.464768,-3.307766,0.800000
2.365,-1.293186,0.000000,0.000000,1.468552,-3.309235,0.800000
2.366,-1.280105,0.000000,0.000000,1.457529,-3.310692,0.800000
2.367,-1.261144,0.000000,0.000000,1.441609,-3.312134,0.800000
2.368,-1.252123,0.000000,0.000000,1.433972,-3.313568,0.800000
2.369,-1.236712,0.000000,0.000000,1.421011,-3.314989,0.800000
2.370,-1.247172,0.000000,0.000000,1.429608,-3.316418,0.800000
2.371,-1.247500,0.000000,0.000000,1.429763,-3.317848,0.800000
2.372,-1.240264,0.000000,0.000000,1.423614,-3.319272,0.800000
2.373,-1.233955,0.000000,0.000000,1.418238,-3.320690,0.800000
2.374,-1.258618,0.000000,0.000000,1.438671,-3.322129,0.800000
2.375,-1.242414,0.000000,0.000000,1.425049,-3.323554,0.800000
2.376,-1.243429,0.000000,0.000000,1.425776,-3.324979,0.800000
2.377,-1.259416,0.000000,0.000000,1.438978,-3.326418,0.800000
2.378,-1.258331,0.000000,0.000000,1.437955,-3.327856,0.800000
2.379,-1.242321,0.000000,0.000000,1.424494,-3.329281,0.800000
2.380,-1.264982,0.000000,0.000000,1.443258,-3.330724,0.800000
2.381,-1.263253,0.000000,0.000000,1.441697,-3.332166,0.800000
2.382,-1.269300,0.000000,0.000000,1.446615,-3.333612,0.800000
2.383,-1.282145,0.000000,0.000000,1.457199,-3.335070,0.800000
2.384,-1.285856,0.000000,0.000000,1.460169,-3.336530,0.800000
2.385,-1.271117,0.000000,0.000000,1.447766,-3.337978,0.800000
2.386,-1.268709,0.000000,0.000000,1.445639,-3.339423,0.800000
2.387,-1.266621,0.000000,0.000000,1.443778,-3.340867,0.800000
2.388,-1.279894,0.000000,0.000000,1.454718,-3.342322,0.800000
2.389,-1.276438,0.000000,0.000000,1.451717,-3.343773,0.800000
2.390,-1.264088,0.000000,0.000000,1.441305,-3.345215,0.800000
2.391,-1.277734,0.000000,0.000000,1.452556,-3.346667,0.800000
2.392,-1.274603,0.000000,0.000000,1.449826,-3.348117,0.800000
2.393,-1.271884,0.000000,0.000000,1.447440,-3.349565,0.800000
2.394,-1.284606,0.000000,0.000000,1.457920,-3.351023,0.800000
2.395,-1.290282,0.000000,0.000000,1.462528,-3.352485,0.800000
2.396,-1.308270,0.000000,0.000000,1.477395,-3.353962,0.800000
2.397,-1.324017,0.000000,0.000000,1.490393,-3.355453,0.800000
2.398,-1.307644,0.000000,0.000000,1.476626,-3.356929,0.800000
2.399,-1.315967,0.000000,0.000000,1.483438,-3.358413,0.800000
2.400,-1.314432,0.000000,0.000000,1.482036,-3.359895,0.800000
2.401,-1.314241,0.000000,0.000000,1.481753,-3.361377,0.800000
2.402,-1.315078,0.000000,0.000000,1.482326,-3.362859,0.800000
2.403,-1.330082,0.000000,0.000000,1.494705,-3.364354,0.800000
2.404,-1.328140,0.000000,0.000000,1.492963,-3.365847,0.800000
2.405,-1.334001,0.000000,0.000000,1.497722,-3.367344,0.800000
2.406,-1.346685,0.000000,0.000000,1.508166,-3.368853,0.800000
2.407,-1.353243,0.000000,0.000000,1.513506,-3.370366,0.800000
2.408,-1.356008,0.000000,0.000000,1.515683,-3.371882,0.800000
2.409,-1.335824,0.000000,0.000000,1.498738,-3.373380,0.800000
2.410,-1.340814,0.000000,0.000000,1.502771,-3.374883,0.800000
2.411,-1.345197,0.000000,0.000000,1.506298,-3.376390,0.800000
2.412,-1.344743,0.000000,0.000000,1.505794,-3.377895,0.800000
2.413,-1.348670,0.000000,0.000000,1.508941,-3.379404,0.800000
2.414,-1.344582,0.000000,0.000000,1.505409,-3.380910,0.800000
2.415,-1.341027,0.000000,0.000000,1.502321,-3.382412,0.800000
2.416,-1.337937,0.000000,0.000000,1.499621,-3.383912,0.800000
2.417,-1.332777,0.000000,0.000000,1.495197,-3.385407,0.800000
2.418,-1.330760,0.000000,0.000000,1.493392,-3.386900,0.800000
2.419,-1.336556,0.000000,0.000000,1.498097,-3.388398,0.800000
2.420,-1.334103,0.000000,0.000000,1.495928,-3.389894,0.800000
2.421,-1.339517,0.000000,0.000000,1.500315,-3.391395,0.800000
2.422,-1.334161,0.000000,0.000000,1.495727,-3.392890,0.800000
2.423,-1.339605,0.000000,0.000000,1.500139,-3.394390,0.800000
2.424,-1.351925,0.000000,0.000000,1.510279,-3.395901,0.800000
2.425,-1.355176,0.000000,0.000000,1.512862,-3.397414,0.800000
2.426,-1.365578,0.000000,0.000000,1.521404,-3.398935,0.800000
2.427,-1.361804,0.000000,0.000000,1.518132,-3.400453,0.800000
2.428,-1.348790,0.000000,0.000000,1.507162,-3.401960,0.800000
2.429,-1.337430,0.000000,0.000000,1.497571,-3.403458,0.800000
2.430,-1.335056,0.000000,0.000000,1.495468,-3.404953,0.800000
2.431,-1.340540,0.000000,0.000000,1.499912,-3.406453,0.800000
2.432,-1.356971,0.000000,0.000000,1.513479,-3.407967,0.800000
2.433,-1.367281,0.000000,0.000000,1.521943,-3.409489,0.800000
2.434,-1.361233,0.000000,0.000000,1.516777,-3.411005,0.800000
2.435,-1.363505,0.000000,0.000000,1.518544,-3.412524,0.800000
2.436,-1.373051,0.000000,0.000000,1.526372,-3.414050,0.800000
2.437,-1.374466,0.000000,0.000000,1.527423,-3.415578,0.800000
2.438,-1.375133,0.000000,0.000000,1.527852,-3.417106,0.800000
2.439,-1.375736,0.000000,0.000000,1.528227,-3.418634,0.800000
2.440,-1.361201,0.000000,0.000000,1.515988,-3.420150,0.800000
2.441,-1.356051,0.000000,0.000000,1.511571,-3.421661,0.800000
2.442,-1.348462,0.000000,0.000000,1.505121,-3.423167,0.800000
2.443,-1.344950,0.000000,0.000000,1.502069,-3.424669,0.800000
2.444,-1.349439,0.000000,0.000000,1.505684,-3.426174,0.800000
2.445,-1.353382,0.000000,0.000000,1.508845,-3.427683,0.800000
2.446,-1.349309,0.000000,0.000000,1.505325,-3.429188,0.800000
2.447,-1.320863,0.000000,0.000000,1.481497,-3.430670,0.800000
2.448,-1.313371,0.000000,0.000000,1.475131,-3.432145,0.800000
2.449,-1.306839,0.000000,0.000000,1.469564,-3.433615,0.800000
2.450,-1.289797,0.000000,0.000000,1.455242,-3.435070,0.800000
2.451,-1.286262,0.000000,0.000000,1.452175,-3.436522,0.800000
2.452,-1.308642,0.000000,0.000000,1.470702,-3.437993,0.800000
2.453,-1.310317,0.000000,0.000000,1.471976,-3.439465,0.800000
2.454,-1.296720,0.000000,0.000000,1.460523,-3.440925,0.800000
2.455,-1.269767,0.000000,0.000000,1.437943,-3.442363,0.800000
2.456,-1.268839,0.000000,0.000000,1.437049,-3.443800,0.800000
2.457,-1.287953,0.000000,0.000000,1.452856,-3.445253,0.800000
