time,u_in,Vin,f_cmd,f_m,integral,uff
2.168,0.341511,0.341511,0.000000,0.458489,-0.954985,0.800000
2.169,0.341511,0.341511,0.000000,0.458489,-0.955444,0.800000
2.170,0.341511,0.341511,0.000000,0.458489,-0.955902,0.800000
2.171,0.341511,0.341511,0.000000,0.458489,-0.956361,0.800000
2.172,0.352004,0.352004,0.000000,0.447996,-0.956809,0.800000
2.173,0.339800,0.339800,0.000000,0.460200,-0.957269,0.800000
2.174,0.322677,0.322677,0.000000,0.477323,-0.957746,0.800000
2.175,0.320272,0.320272,0.000000,0.479728,-0.958226,0.800000
2.176,0.337019,0.337019,0.000000,0.462981,-0.958689,0.800000
2.177,0.332812,0.332812,0.000000,0.467188,-0.959156,0.800000
2.178,0.332201,0.332201,0.000000,0.467799,-0.959624,0.800000
2.179,0.334882,0.334882,0.000000,0.465118,-0.960089,0.800000
2.180,0.343510,0.343510,0.000000,0.456490,-0.960545,0.800000
2.181,0.332204,0.332204,0.000000,0.467796,-0.961013,0.800000
2.182,0.328602,0.328602,0.000000,0.471398,-0.961485,0.800000
2.183,0.310923,0.310923,0.000000,0.489077,-0.961974,0.800000
2.184,0.303712,0.303712,0.000000,0.496288,-0.962470,0.800000
2.185,0.303690,0.303690,0.000000,0.496310,-0.962966,0.800000
2.186,0.309955,0.309955,0.000000,0.490045,-0.963456,0.800000
2.187,0.315432,0.315432,0.000000,0.484568,-0.963941,0.800000
2.188,0.325197,0.325197,0.000000,0.474803,-0.964416,0.800000
2.189,0.322476,0.322476,0.000000,0.477524,-0.964893,0.800000
2.190,0.332663,0.332663,0.000000,0.467337,-0.965361,0.800000
2.191,0.347853,0.347853,0.000000,0.452147,-0.965813,0.800000
2.192,0.329718,0.329718,0.000000,0.470282,-0.966283,0.800000
2.193,0.330625,0.330625,0.000000,0.469375,-0.966752,0.800000
2.194,0.330625,0.330625,0.000000,0.469375,-0.967222,0.800000
2.195,0.330625,0.330625,0.000000,0.469375,-0.967691,0.800000
2.196,0.330625,0.330625,0.000000,0.469375,-0.968161,0.800000
2.197,0.330625,0.330625,0.000000,0.469375,-0.968630,0.800000
2.198,0.285168,0.285168,0.000000,0.514832,-0.969145,0.800000
2.199,0.281193,0.281193,0.000000,0.518807,-0.969664,0.800000
2.200,0.277718,0.277718,0.000000,0.522282,-0.970186,0.800000
2.201,0.268397,0.268397,0.000000,0.531603,-0.970717,0.800000
2.202,0.268397,0.268397,0.000000,0.531603,-0.971249,0.800000
2.203,0.282221,0.282221,0.000000,0.517779,-0.971767,0.800000
2.204,0.284900,0.284900,0.000000,0.515100,-0.972282,0.800000
2.205,0.274676,0.274676,0.000000,0.525324,-0.972807,0.800000
2.206,0.265737,0.265737,0.000000,0.534263,-0.973341,0.800000
2.207,0.251638,0.251638,0.000000,0.548362,-0.973890,0.800000
2.208,0.234816,0.234816,0.000000,0.565184,-0.974455,0.800000
2.209,0.249735,0.249735,0.000000,0.550265,-0.975005,0.800000
2.210,0.256496,0.256496,0.000000,0.543504,-0.975549,0.800000
2.211,0.262408,0.262408,0.000000,0.537592,-0.976086,0.800000
2.212,0.267577,0.267577,0.000000,0.532423,-0.976619,0.800000
2.213,0.287824,0.287824,0.000000,0.512176,-0.977131,0.800000
2.214,0.277233,0.277233,0.000000,0.522767,-0.977654,0.800000
2.215,0.274256,0.274256,0.000000,0.525744,-0.978179,0.800000
2.216,0.277936,0.277936,0.000000,0.522064,-0.978702,0.800000
2.217,0.274870,0.274870,0.000000,0.525130,-0.979227,0.800000
2.218,0.265142,0.265142,0.000000,0.534858,-0.979762,0.800000
2.219,0.269967,0.269967,0.000000,0.530033,-0.980292,0.800000
2.220,0.269967,0.269967,0.000000,0.530033,-0.980822,0.800000
2.221,0.284158,0.284158,0.000000,0.515842,-0.981337,0.800000
2.222,0.274028,0.274028,0.000000,0.525972,-0.981863,0.800000
2.223,0.270781,0.270781,0.000000,0.529219,-0.982393,0.800000
2.224,0.293747,0.293747,0.000000,0.506253,-0.982899,0.800000
2.225,0.294978,0.294978,0.000000,0.505022,-0.983404,0.800000
2.226,0.302337,0.302337,0.000000,0.497663,-0.983902,0.800000
2.227,0.321338,0.321338,0.000000,0.478662,-0.984380,0.800000
2.228,0.332016,0.332016,0.000000,0.467984,-0.984848,0.800000
2.229,0.328438,0.328438,0.000000,0.471562,-0.985320,0.800000
2.230,0.325309,0.325309,0.000000,0.474691,-0.985794,0.800000
2.231,0.331959,0.331959,0.000000,0.468041,-0.986263,0.800000
2.232,0.322104,0.322104,0.000000,0.477896,-0.986740,0.800000
2.233,0.313488,0.313488,0.000000,0.486512,-0.987227,0.800000
2.234,0.312238,0.312238,0.000000,0.487762,-0.987715,0.800000
2.235,0.329995,0.329995,0.000000,0.470005,-0.988185,0.800000
2.236,0.322974,0.322974,0.000000,0.477026,-0.988662,0.800000
2.237,0.320532,0.320532,0.000000,0.479468,-0.989141,0.800000
2.238,0.318397,0.318397,0.000000,0.481603,-0.989623,0.800000
2.239,0.297681,0.297681,0.000000,0.502319,-0.990125,0.800000
2.240,0.279567,0.279567,0.000000,0.520433,-0.990646,0.800000
2.241,0.267154,0.267154,0.000000,0.532846,-0.991178,0.800000
2.242,0.271726,0.271726,0.000000,0.528274,-0.991707,0.800000
2.243,0.294574,0.294574,0.000000,0.505426,-0.992212,0.800000
2.244,0.294574,0.294574,0.000000,0.505426,-0.992718,0.800000
2.245,0.294574,0.294574,0.000000,0.505426,-0.993223,0.800000
2.246,0.294574,0.294574,0.000000,0.505426,-0.993728,0.800000
2.247,0.269438,0.269438,0.000000,0.530562,-0.994259,0.800000
2.248,0.267440,0.267440,0.000000,0.532560,-0.994791,0.800000
2.249,0.265694,0.265694,0.000000,0.534306,-0.995326,0.800000
2.250,0.270450,0.270450,0.000000,0.529550,-0.995855,0.800000
2.251,0.272750,0.272750,0.000000,0.527250,-0.996383,0.800000
2.252,0.254603,0.254603,0.000000,0.545397,-0.996928,0.800000
2.253,0.260753,0.260753,0.000000,0.539247,-0.997467,0.800000
2.254,0.259847,0.259847,0.000000,0.540153,-0.998007,0.800000
2.255,0.259054,0.259054,0.000000,0.540946,-0.998548,0.800000
2.256,0.252078,0.252078,0.000000,0.547922,-0.999096,0.800000
2.257,0.246139,0.246139,0.000000,0.553861,-0.999650,0.800000
2.258,0.240786,0.240786,0.000000,0.559214,-1.000209,0.800000
2.259,0.236106,0.236106,0.000000,0.563894,-1.000773,0.800000
2.260,0.232014,0.232014,0.000000,0.567986,-1.001341,0.800000
2.261,0.228435,0.228435,0.000000,0.571565,-1.001913,0.800000
2.262,0.234349,0.234349,0.000000,0.565651,-1.002478,0.800000
2.263,0.236760,0.236760,0.000000,0.563240,-1.003042,0.800000
2.264,0.232586,0.232586,0.000000,0.567414,-1.003609,0.800000
2.265,0.247785,0.247785,0.000000,0.552215,-1.004161,0.800000
2.266,0.261075,0.261075,0.000000,0.538925,-1.004700,0.800000
2.267,0.270288,0.270288,0.000000,0.529712,-1.005230,0.800000
2.268,0.270288,0.270288,0.000000,0.529712,-1.005760,0.800000
2.269,0.270288,0.270288,0.000000,0.529712,-1.006289,0.800000
2.270,0.249073,0.249073,0.000000,0.550927,-1.006840,0.800000
2.271,0.221078,0.221078,0.000000,0.578922,-1.007419,0.800000
2.272,0.216947,0.216947,0.000000,0.583053,-1.008002,0.800000
2.273,0.215262,0.215262,0.000000,0.584738,-1.008587,0.800000
2.274,0.207506,0.207506,0.000000,0.592494,-1.009179,0.800000
2.275,0.200725,0.200725,0.000000,0.599275,-1.009779,0.800000
2.276,0.207362,0.207362,0.000000,0.592638,-1.010371,0.800000
2.277,0.213165,0.213165,0.000000,0.586835,-1.010958,0.800000
2.278,0.213165,0.213165,0.000000,0.586835,-1.011545,0.800000
2.279,0.228823,0.228823,0.000000,0.571177,-1.012116,0.800000
2.280,0.225646,0.225646,0.000000,0.574354,-1.012691,0.800000
2.281,0.210302,0.210302,0.000000,0.589698,-1.013280,0.800000
2.282,0.208709,0.208709,0.000000,0.591291,-1.013872,0.800000
2.283,0.214343,0.214343,0.000000,0.585657,-1.014457,0.800000
2.284,0.212985,0.212985,0.000000,0.587015,-1.015044,0.800000
2.285,0.199232,0.199232,0.000000,0.600768,-1.015645,0.800000
2.286,0.199773,0.199773,0.000000,0.600227,-1.016245,0.800000
2.287,0.218721,0.218721,0.000000,0.581279,-1.016827,0.800000
2.288,0.216813,0.216813,0.000000,0.583187,-1.017410,0.800000
2.289,0.227712,0.227712,0.000000,0.572288,-1.017982,0.800000
2.290,0.237241,0.237241,0.000000,0.562759,-1.018545,0.800000
2.291,0.233006,0.233006,0.000000,0.566994,-1.019112,0.800000
2.292,0.190735,0.190735,0.000000,0.609265,-1.019721,0.800000
2.293,0.190735,0.190735,0.000000,0.609265,-1.020330,0.800000
2.294,0.186061,0.186061,0.000000,0.613939,-1.020944,0.800000
2.295,0.186061,0.186061,0.000000,0.613939,-1.021558,0.800000
2.296,0.190377,0.190377,0.000000,0.609623,-1.022168,0.800000
2.297,0.182491,0.182491,0.000000,0.617509,-1.022785,0.800000
2.298,0.178853,0.178853,0.000000,0.621147,-1.023406,0.800000
2.299,0.175672,0.175672,0.000000,0.624328,-1.024031,0.800000
2.300,0.191740,0.191740,0.000000,0.608260,-1.024639,0.800000
2.301,0.205789,0.205789,0.000000,0.594211,-1.025233,0.800000
2.302,0.217037,0.217037,0.000000,0.582963,-1.025816,0.800000
2.303,0.217037,0.217037,0.000000,0.582963,-1.026399,0.800000
2.304,0.217037,0.217037,0.000000,0.582963,-1.026982,0.800000
2.305,0.230621,0.230621,0.000000,0.569379,-1.027552,0.800000
2.306,0.239785,0.239785,0.000000,0.560215,-1.028112,0.800000
2.307,0.237531,0.237531,0.000000,0.562469,-1.028674,0.800000
2.308,0.245826,0.245826,0.000000,0.554174,-1.029228,0.800000
2.309,0.246795,0.246795,0.000000,0.553205,-1.029782,0.800000
2.310,0.247643,0.247643,0.000000,0.552357,-1.030334,0.800000
2.311,0.248384,0.248384,0.000000,0.551616,-1.030886,0.800000
2.312,0.243315,0.243315,0.000000,0.556685,-1.031442,0.800000
2.313,0.238317,0.238317,0.000000,0.561683,-1.032004,0.800000
2.314,0.233947,0.233947,0.000000,0.566053,-1.032570,0.800000
2.315,0.223843,0.223843,0.000000,0.576157,-1.033146,0.800000
2.316,0.221292,0.221292,0.000000,0.578708,-1.033725,0.800000
2.317,0.217900,0.217900,0.000000,0.582100,-1.034307,0.800000
2.318,0.217900,0.217900,0.000000,0.582100,-1.034889,0.800000
2.319,0.217900,0.217900,0.000000,0.582100,-1.035471,0.800000
2.320,0.217900,0.217900,0.000000,0.582100,-1.036053,0.800000
2.321,0.244355,0.244355,0.000000,0.555645,-1.036609,0.800000
2.322,0.262855,0.262855,0.000000,0.537145,-1.037146,0.800000
2.323,0.267968,0.267968,0.000000,0.532032,-1.037678,0.800000
2.324,0.266155,0.266155,0.000000,0.533845,-1.038212,0.800000
2.325,0.270853,0.270853,0.000000,0.529147,-1.038741,0.800000
2.326,0.281243,0.281243,0.000000,0.518757,-1.039260,0.800000
2.327,0.274718,0.274718,0.000000,0.525282,-1.039785,0.800000
2.328,0.265774,0.265774,0.000000,0.534226,-1.040319,0.800000
2.329,0.241814,0.241814,0.000000,0.558186,-1.040878,0.800000
2.330,0.243288,0.243288,0.000000,0.556712,-1.041434,0.800000
2.331,0.232010,0.232010,0.000000,0.567990,-1.042002,0.800000
2.332,0.234715,0.234715,0.000000,0.565285,-1.042568,0.800000
2.333,0.249647,0.249647,0.000000,0.550353,-1.043118,0.800000
2.334,0.274118,0.274118,0.000000,0.525882,-1.043644,0.800000
2.335,0.277815,0.277815,0.000000,0.522185,-1.044166,0.800000
2.336,0.268482,0.268482,0.000000,0.531518,-1.044697,0.800000
2.337,0.266604,0.266604,0.000000,0.533396,-1.045231,0.800000
2.338,0.271246,0.271246,0.000000,0.528754,-1.045760,0.800000
2.339,0.278063,0.278063,0.000000,0.521937,-1.046282,0.800000
2.340,0.274981,0.274981,0.000000,0.525019,-1.046807,0.800000
2.341,0.272287,0.272287,0.000000,0.527713,-1.047334,0.800000
2.342,0.272287,0.272287,0.000000,0.527713,-1.047862,0.800000
2.343,0.272287,0.272287,0.000000,0.527713,-1.048390,0.800000
2.344,0.272287,0.272287,0.000000,0.527713,-1.048917,0.800000
2.345,0.312888,0.312888,0.000000,0.487112,-1.049405,0.800000
2.346,0.298910,0.298910,0.000000,0.501090,-1.049906,0.800000
2.347,0.305775,0.305775,0.000000,0.494225,-1.050400,0.800000
2.348,0.324344,0.324344,0.000000,0.475656,-1.050875,0.800000
2.349,0.318654,0.318654,0.000000,0.481346,-1.051357,0.800000
2.350,0.304188,0.304188,0.000000,0.495812,-1.051853,0.800000
2.351,0.304107,0.304107,0.000000,0.495893,-1.052349,0.800000
2.352,0.316602,0.316602,0.000000,0.483398,-1.052832,0.800000
2.353,0.327527,0.327527,0.000000,0.472473,-1.053304,0.800000
2.354,0.330796,0.330796,0.000000,0.469204,-1.053774,0.800000
2.355,0.327371,0.327371,0.000000,0.472629,-1.054246,0.800000
2.356,0.304488,0.304488,0.000000,0.495512,-1.054742,0.800000
2.357,0.316935,0.316935,0.000000,0.483065,-1.055225,0.800000
2.358,0.321535,0.321535,0.000000,0.478465,-1.055703,0.800000
2.359,0.316507,0.316507,0.000000,0.483493,-1.056187,0.800000
2.360,0.308594,0.308594,0.000000,0.491406,-1.056678,0.800000
2.361,0.314243,0.314243,0.000000,0.485757,-1.057164,0.800000
2.362,0.312898,0.312898,0.000000,0.487102,-1.057651,0.800000
2.363,0.305439,0.305439,0.000000,0.494561,-1.058146,0.800000
2.364,0.294004,0.294004,0.000000,0.505996,-1.058652,0.800000
2.365,0.301486,0.301486,0.000000,0.498514,-1.059150,0.800000
2.366,0.301744,0.301744,0.000000,0.498256,-1.059648,0.800000
2.367,0.295687,0.295687,0.000000,0.504313,-1.060153,0.800000
2.368,0.295687,0.295687,0.000000,0.504313,-1.060657,0.800000
2.369,0.296674,0.296674,0.000000,0.503326,-1.061160,0.800000
2.370,0.314741,0.314741,0.000000,0.485259,-1.061646,0.800000
2.371,0.319617,0.319617,0.000000,0.480383,-1.062126,0.800000
2.372,0.317597,0.317597,0.000000,0.482403,-1.062608,0.800000
2.373,0.315830,0.315830,0.000000,0.484170,-1.063093,0.800000
2.374,0.325502,0.325502,0.000000,0.474498,-1.063567,0.800000
2.375,0.316459,0.316459,0.000000,0.483541,-1.064051,0.800000
2.376,0.302269,0.302269,0.000000,0.497731,-1.064548,0.800000
2.377,0.308712,0.308712,0.000000,0.491288,-1.065040,0.800000
2.378,0.320629,0.320629,0.000000,0.479371,-1.065519,0.800000
2.379,0.302396,0.302396,0.000000,0.497604,-1.066017,0.800000
2.380,0.296256,0.296256,0.000000,0.503744,-1.066520,0.800000
2.381,0.290889,0.290889,0.000000,0.509111,-1.067029,0.800000
2.382,0.269525,0.269525,0.000000,0.530475,-1.067560,0.800000
2.383,0.273800,0.273800,0.000000,0.526200,-1.068086,0.800000
2.384,0.271254,0.271254,0.000000,0.528746,-1.068615,0.800000
2.385,0.269028,0.269028,0.000000,0.530972,-1.069146,0.800000
2.386,0.273365,0.273365,0.000000,0.526635,-1.069672,0.800000
2.387,0.285966,0.285966,0.000000,0.514034,-1.070186,0.800000
2.388,0.281891,0.281891,0.000000,0.518109,-1.070705,0.800000
2.389,0.284612,0.284612,0.000000,0.515388,-1.071220,0.800000
2.390,0.280707,0.280707,0.000000,0.519293,-1.071739,0.800000
2.391,0.277293,0.277293,0.000000,0.522707,-1.072262,0.800000
2.392,0.277293,0.277293,0.000000,0.522707,-1.072785,0.800000
2.393,0.277293,0.277293,0.000000,0.522707,-1.073307,0.800000
2.394,0.245348,0.245348,0.000000,0.554652,-1.073862,0.800000
2.395,0.240094,0.240094,0.000000,0.559906,-1.074422,0.800000
2.396,0.235501,0.235501,0.000000,0.564499,-1.074986,0.800000
2.397,0.251527,0.251527,0.000000,0.548473,-1.075535,0.800000
2.398,0.251780,0.251780,0.000000,0.548220,-1.076083,0.800000
2.399,0.239435,0.239435,0.000000,0.560565,-1.076644,0.800000
2.400,0.222358,0.222358,0.000000,0.577642,-1.077221,0.800000
2.401,0.207427,0.207427,0.000000,0.592573,-1.077814,0.800000
2.402,0.212795,0.212795,0.000000,0.587205,-1.078401,0.800000
2.403,0.224198,0.224198,0.000000,0.575802,-1.078977,0.800000
2.404,0.233928,0.233928,0.000000,0.566072,-1.079543,0.800000
2.405,0.236393,0.236393,0.000000,0.563607,-1.080107,0.800000
2.406,0.244831,0.244831,0.000000,0.555169,-1.080662,0.800000
2.407,0.258492,0.258492,0.000000,0.541508,-1.081203,0.800000
2.408,0.257325,0.257325,0.000000,0.542675,-1.081746,0.800000
2.409,0.263133,0.263133,0.000000,0.536867,-1.082283,0.800000
2.410,0.255644,0.255644,0.000000,0.544356,-1.082827,0.800000
2.411,0.236530,0.236530,0.000000,0.563470,-1.083391,0.800000
2.412,0.232385,0.232385,0.000000,0.567615,-1.083958,0.800000
2.413,0.231874,0.231874,0.000000,0.568126,-1.084526,0.800000
2.414,0.234597,0.234597,0.000000,0.565403,-1.085092,0.800000
2.415,0.234597,0.234597,0.000000,0.565403,-1.085657,0.800000
2.416,0.234597,0.234597,0.000000,0.565403,-1.086223,0.800000
2.417,0.234597,0.234597,0.000000,0.565403,-1.086788,0.800000
2.418,0.237578,0.237578,0.000000,0.562422,-1.087350,0.800000
2.419,0.233300,0.233300,0.000000,0.566700,-1.087917,0.800000
2.420,0.231785,0.231785,0.000000,0.568215,-1.088485,0.800000
2.421,0.240802,0.240802,0.000000,0.559198,-1.089045,0.800000
2.422,0.255579,0.255579,0.000000,0.544421,-1.089589,0.800000
2.423,0.261606,0.261606,0.000000,0.538394,-1.090127,0.800000
2.424,0.248026,0.248026,0.000000,0.551974,-1.090679,0.800000
2.425,0.255002,0.255002,0.000000,0.544998,-1.091224,0.800000
2.426,0.261102,0.261102,0.000000,0.538898,-1.091763,0.800000
2.427,0.259321,0.259321,0.000000,0.540679,-1.092304,0.800000
2.428,0.239745,0.239745,0.000000,0.560255,-1.092864,0.800000
2.429,0.235195,0.235195,0.000000,0.564805,-1.093429,0.800000
2.430,0.231217,0.231217,0.000000,0.568783,-1.093998,0.800000
2.431,0.215173,0.215173,0.000000,0.584827,-1.094583,0.800000
2.432,0.230493,0.230493,0.000000,0.569507,-1.095152,0.800000
2.433,0.233389,0.233389,0.000000,0.566611,-1.095719,0.800000
2.434,0.235922,0.235922,0.000000,0.564078,-1.096283,0.800000
2.435,0.238136,0.238136,0.000000,0.561864,-1.096845,0.800000
2.436,0.240072,0.240072,0.000000,0.559928,-1.097405,0.800000
2.437,0.236961,0.236961,0.000000,0.563039,-1.097968,0.800000
2.438,0.239044,0.239044,0.000000,0.560956,-1.098529,0.800000
2.439,0.239044,0.239044,0.000000,0.560956,-1.099090,0.800000
2.440,0.239044,0.239044,0.000000,0.560956,-1.099650,0.800000
2.441,0.239044,0.239044,0.000000,0.560956,-1.100211,0.800000
2.442,0.244839,0.244839,0.000000,0.555161,-1.100767,0.800000
2.443,0.245933,0.245933,0.000000,0.554067,-1.101321,0.800000
2.444,0.245933,0.245933,0.000000,0.554067,-1.101875,0.800000
2.445,0.235948,0.235948,0.000000,0.564052,-1.102439,0.800000
2.446,0.238159,0.238159,0.000000,0.561841,-1.103001,0.800000
2.447,0.224511,0.224511,0.000000,0.575489,-1.103576,0.800000
2.448,0.228159,0.228159,0.000000,0.571841,-1.104148,0.800000
2.449,0.225065,0.225065,0.000000,0.574935,-1.104723,0.800000
2.450,0.216077,0.216077,0.000000,0.583923,-1.105307,0.800000
2.451,0.214502,0.214502,0.000000,0.585498,-1.105892,0.800000
2.452,0.217414,0.217414,0.000000,0.582586,-1.106475,0.800000
2.453,0.209387,0.209387,0.000000,0.590613,-1.107066,0.800000
2.454,0.214936,0.214936,0.000000,0.585064,-1.107651,0.800000
2.455,0.207221,0.207221,0.000000,0.592779,-1.108243,0.800000
2.456,0.213041,0.213041,0.000000,0.586959,-1.108830,0.800000
2.457,0.223370,0.223370,0.000000,0.576630,-1.109407,0.800000
2.458,0.227161,0.227161,0.000000,0.572839,-1.109980,0.800000
2.459,0.224193,0.224193,0.000000,0.575807,-1.110556,0.800000
2.460,0.215315,0.215315,0.000000,0.584685,-1.111140,0.800000
2.461,0.220118,0.220118,0.000000,0.579882,-1.111720,0.800000
2.462,0.227201,0.227201,0.000000,0.572799,-1.112293,0.800000
2.463,0.224227,0.224227,0.000000,0.575773,-1.112869,0.800000
2.464,0.224227,0.224227,0.000000,0.575773,-1.113444,0.800000
2.465,0.224227,0.224227,0.000000,0.575773,-1.114020,0.800000
2.466,0.224227,0.224227,0.000000,0.575773,-1.114596,0.800000
2.467,0.224501,0.224501,0.000000,0.575499,-1.115172,0.800000
2.468,0.196800,0.196800,0.000000,0.603200,-1.115775,0.800000
2.469,0.191272,0.191272,0.000000,0.608728,-1.116383,0.800000
2.470,0.192814,0.192814,0.000000,0.607186,-1.116991,0.800000
2.471,0.194162,0.194162,0.000000,0.605838,-1.117596,0.800000
2.472,0.195340,0.195340,0.000000,0.604660,-1.118201,0.800000
2.473,0.197272,0.197272,0.000000,0.602728,-1.118804,0.800000
2.474,0.204343,0.204343,0.000000,0.595657,-1.119400,0.800000
2.475,0.204242,0.204242,0.000000,0.595758,-1.119995,0.800000
2.476,0.204154,0.204154,0.000000,0.595846,-1.120591,0.800000
2.477,0.204077,0.204077,0.000000,0.595923,-1.121187,0.800000
2.478,0.215727,0.215727,0.000000,0.584273,-1.121771,0.800000
2.479,0.220479,0.220479,0.000000,0.579521,-1.122351,0.800000
2.480,0.212067,0.212067,0.000000,0.587933,-1.122939,0.800000
2.481,0.217279,0.217279,0.000000,0.582721,-1.123522,0.800000
2.482,0.221836,0.221836,0.000000,0.578164,-1.124100,0.800000
2.483,0.223020,0.223020,0.000000,0.576980,-1.124677,0.800000
2.484,0.239422,0.239422,0.000000,0.560578,-1.125237,0.800000
2.485,0.253762,0.253762,0.000000,0.546238,-1.125783,0.800000
2.486,0.253734,0.253734,0.000000,0.546266,-1.126330,0.800000
2.487,0.247427,0.247427,0.000000,0.552573,-1.126882,0.800000
2.488,0.241912,0.241912,0.000000,0.558088,-1.127440,0.800000
2.489,0.241912,0.241912,0.000000,0.558088,-1.127998,0.800000
2.490,0.241912,0.241912,0.000000,0.558088,-1.128557,0.800000
2.491,0.237742,0.237742,0.000000,0.562258,-1.129119,0.800000
2.492,0.233444,0.233444,0.000000,0.566556,-1.129685,0.800000
2.493,0.228331,0.228331,0.000000,0.571669,-1.130257,0.800000
2.494,0.227986,0.227986,0.000000,0.572014,-1.130829,0.800000
2.495,0.224914,0.224914,0.000000,0.575086,-1.131404,0.800000
2.496,0.215945,0.215945,0.000000,0.584055,-1.131988,0.800000
2.497,0.208103,0.208103,0.000000,0.591897,-1.132580,0.800000
2.498,0.207530,0.207530,0.000000,0.592470,-1.133173,0.800000
2.499,0.212873,0.212873,0.000000,0.587127,-1.133760,0.800000
2.500,0.211700,0.211700,0.000000,0.588300,-1.134348,0.800000
2.501,0.216958,0.216958,0.000000,0.583042,-1.134931,0.800000
2.502,0.221555,0.221555,0.000000,0.578445,-1.135509,0.800000
2.503,0.225575,0.225575,0.000000,0.574425,-1.136084,0.800000
2.504,0.226668,0.226668,0.000000,0.573332,-1.136657,0.800000
2.505,0.242611,0.242611,0.000000,0.557389,-1.137215,0.800000
2.506,0.250268,0.250268,0.000000,0.549732,-1.137764,0.800000
2.507,0.250679,0.250679,0.000000,0.549321,-1.138314,0.800000
2.508,0.244755,0.244755,0.000000,0.555245,-1.138869,0.800000
2.509,0.229554,0.229554,0.000000,0.570446,-1.139439,0.800000
2.510,0.226285,0.226285,0.000000,0.573715,-1.140013,0.800000
2.511,0.235993,0.235993,0.000000,0.564007,-1.140577,0.800000
2.512,0.235993,0.235993,0.000000,0.564007,-1.141141,0.800000
2.513,0.235993,0.235993,0.000000,0.564007,-1.141705,0.800000
2.514,0.235993,0.235993,0.000000,0.564007,-1.142269,0.800000
2.515,0.234278,0.234278,0.000000,0.565722,-1.142835,0.800000
2.516,0.236698,0.236698,0.000000,0.563302,-1.143398,0.800000
2.517,0.230506,0.230506,0.000000,0.569494,-1.143968,0.800000
2.518,0.233401,0.233401,0.000000,0.566599,-1.144534,0.800000
2.519,0.235932,0.235932,0.000000,0.564068,-1.145098,0.800000
2.520,0.258929,0.258929,0.000000,0.541071,-1.145639,0.800000
2.521,0.270818,0.270818,0.000000,0.529182,-1.146169,0.800000
2.522,0.274930,0.274930,0.000000,0.525070,-1.146694,0.800000
2.523,0.272242,0.272242,0.000000,0.527758,-1.147221,0.800000
2.524,0.257326,0.257326,0.000000,0.542674,-1.147764,0.800000
2.525,0.249361,0.249361,0.000000,0.550639,-1.148315,0.800000
2.526,0.231037,0.231037,0.000000,0.568963,-1.148884,0.800000
2.527,0.221298,0.221298,0.000000,0.578702,-1.149462,0.800000
2.528,0.219067,0.219067,0.000000,0.580933,-1.150043,0.800000
2.529,0.223399,0.223399,0.000000,0.576601,-1.150620,0.800000
2.530,0.246979,0.246979,0.000000,0.553021,-1.151173,0.800000
2.531,0.247804,0.247804,0.000000,0.552196,-1.151725,0.800000
2.532,0.248525,0.248525,0.000000,0.551475,-1.152277,0.800000
2.533,0.242872,0.242872,0.000000,0.557128,-1.152834,0.800000
2.534,0.250496,0.250496,0.000000,0.549504,-1.153383,0.800000
2.535,0.250878,0.250878,0.000000,0.549122,-1.153932,0.800000
2.536,0.250878,0.250878,0.000000,0.549122,-1.154481,0.800000
2.537,0.250878,0.250878,0.000000,0.549122,-1.155031,0.800000
2.538,0.246012,0.246012,0.000000,0.553988,-1.155585,0.800000
2.539,0.204361,0.204361,0.000000,0.595639,-1.156180,0.800000
2.540,0.244223,0.244223,0.000000,0.555777,-1.156736,0.800000
2.541,0.240134,0.240134,0.000000,0.559866,-1.157296,0.800000
2.542,0.241819,0.241819,0.000000,0.558181,-1.157854,0.800000
2.543,0.237009,0.237009,0.000000,0.562991,-1.158417,0.800000
2.544,0.251652,0.251652,0.000000,0.548348,-1.158965,0.800000
2.545,0.264456,0.264456,0.000000,0.535544,-1.159501,0.800000
2.546,0.261885,0.261885,0.000000,0.538115,-1.160039,0.800000
2.547,0.267120,0.267120,0.000000,0.532880,-1.160572,0.800000
2.548,0.271696,0.271696,0.000000,0.528304,-1.161100,0.800000
2.549,0.269415,0.269415,0.000000,0.530585,-1.161631,0.800000
2.550,0.267420,0.267420,0.000000,0.532580,-1.162163,0.800000
2.551,0.258657,0.258657,0.000000,0.541343,-1.162705,0.800000
2.552,0.264297,0.264297,0.000000,0.535703,-1.163240,0.800000
2.553,0.275512,0.275512,0.000000,0.524488,-1.163765,0.800000
2.554,0.279034,0.279034,0.000000,0.520966,-1.164286,0.800000
2.555,0.269547,0.269547,0.000000,0.530453,-1.164816,0.800000
2.556,0.254000,0.254000,0.000000,0.546000,-1.165362,0.800000
2.557,0.253943,0.253943,0.000000,0.546057,-1.165908,0.800000
2.558,0.247609,0.247609,0.000000,0.552391,-1.166461,0.800000
2.559,0.248354,0.248354,0.000000,0.551646,-1.167012,0.800000
2.560,0.255289,0.255289,0.000000,0.544711,-1.167557,0.800000
2.561,0.261160,0.261160,0.000000,0.538840,-1.168096,0.800000
2.562,0.260203,0.260203,0.000000,0.539797,-1.168636,0.800000
2.563,0.259366,0.259366,0.000000,0.540634,-1.169176,0.800000
2.564,0.234440,0.234440,0.000000,0.565560,-1.169742,0.800000
2.565,0.249926,0.249926,0.000000,0.550074,-1.170292,0.800000
2.566,0.250380,0.250380,0.000000,0.549620,-1.170842,0.800000
