time,u_in,Vin,f_cmd,f_m,integral,uff
5.818,0.815355,0.815355,4.00,3.184645,4.892531,1.562121
5.819,0.820500,0.820500,4.00,3.179500,4.893351,1.562121
5.820,0.806150,0.806150,4.00,3.193850,4.894157,1.562121
5.821,0.807764,0.807764,4.00,3.192236,4.894965,1.562121
5.822,0.820146,0.820146,4.00,3.179854,4.895785,1.562121
5.823,0.830973,0.830973,4.00,3.169027,4.896616,1.562121
5.824,0.821589,0.821589,4.00,3.178411,4.897438,1.562121
5.825,0.819668,0.819668,4.00,3.180332,4.898258,1.562121
5.826,0.792176,0.792176,4.00,3.207824,4.899050,1.562121
5.827,0.787668,0.787668,4.00,3.212332,4.899837,1.562121
5.828,0.790009,0.790009,4.00,3.209991,4.900627,1.562121
5.829,0.804622,0.804622,4.00,3.195378,4.901432,1.562121
5.830,0.823683,0.823683,4.00,3.176317,4.902256,1.562121
5.831,0.854919,0.854919,4.00,3.145081,4.903111,1.562121
5.832,0.861376,0.861376,4.00,3.138624,4.903972,1.562121
5.833,0.854454,0.854454,4.00,3.145546,4.904826,1.562121
5.834,0.842120,0.842120,4.00,3.157880,4.905669,1.562121
5.835,0.850185,0.850185,4.00,3.149815,4.906519,1.562121
5.836,0.863402,0.863402,4.00,3.136598,4.907382,1.562121
5.837,0.862510,0.862510,4.00,3.137490,4.908245,1.562121
5.838,0.861729,0.861729,4.00,3.138271,4.909106,1.562121
5.839,0.854764,0.854764,4.00,3.145236,4.909961,1.562121
5.840,0.861240,0.861240,4.00,3.138760,4.910822,1.562121
5.841,0.860619,0.860619,4.00,3.139381,4.911683,1.562121
5.842,0.841227,0.841227,4.00,3.158773,4.912524,1.562121
5.843,0.822013,0.822013,4.00,3.177987,4.913346,1.562121
5.844,0.832605,0.832605,4.00,3.167395,4.914179,1.562121
5.845,0.848149,0.848149,4.00,3.151851,4.915027,1.562121
5.846,0.842996,0.842996,4.00,3.157004,4.915870,1.562121
5.847,0.850951,0.850951,4.00,3.149049,4.916721,1.562121
5.848,0.845340,0.845340,4.00,3.154660,4.917566,1.562121
5.849,0.840434,0.840434,4.00,3.159566,4.918407,1.562121
5.850,0.842428,0.842428,4.00,3.157572,4.919249,1.562121
5.851,0.857472,0.857472,4.00,3.142528,4.920107,1.562121
5.852,0.863608,0.863608,4.00,3.136392,4.920970,1.562121
5.853,0.868972,0.868972,4.00,3.131028,4.921839,1.562121
5.854,0.861097,0.861097,4.00,3.138903,4.922700,1.562121
5.855,0.854211,0.854211,4.00,3.145789,4.923554,1.562121
5.856,0.831939,0.831939,4.00,3.168061,4.924386,1.562121
5.857,0.835000,0.835000,4.00,3.165000,4.925221,1.562121
5.858,0.843960,0.843960,4.00,3.156040,4.926065,1.562121
5.859,0.839227,0.839227,4.00,3.160773,4.926905,1.562121
5.860,0.841373,0.841373,4.00,3.158627,4.927746,1.562121
5.861,0.850382,0.850382,4.00,3.149618,4.928596,1.562121
5.862,0.844843,0.844843,4.00,3.155157,4.929441,1.562121
5.863,0.846282,0.846282,4.00,3.153718,4.930287,1.562121
5.864,0.853824,0.853824,4.00,3.146176,4.931141,1.562121
5.865,0.866702,0.866702,4.00,3.133298,4.932008,1.562121
5.866,0.870535,0.870535,4.00,3.129465,4.932879,1.562121
5.867,0.887596,0.887596,4.00,3.112404,4.933766,1.562121
5.868,0.896229,0.896229,4.00,3.103771,4.934662,1.562121
5.869,0.903778,0.903778,4.00,3.096222,4.935566,1.562121
5.870,0.910378,0.910378,4.00,3.089622,4.936477,1.562121
5.871,0.903924,0.903924,4.00,3.096076,4.937380,1.562121
5.872,0.904222,0.904222,4.00,3.095778,4.938285,1.562121
5.873,0.904483,0.904483,4.00,3.095517,4.939189,1.562121
5.874,0.904712,0.904712,4.00,3.095288,4.940094,1.562121
5.875,0.898628,0.898628,4.00,3.101372,4.940992,1.562121
5.876,0.905929,0.905929,4.00,3.094071,4.941898,1.562121
5.877,0.905975,0.905975,4.00,3.094025,4.942804,1.562121
5.878,0.918582,0.918582,4.00,3.081418,4.943723,1.562121
5.879,0.923322,0.923322,4.00,3.076678,4.944646,1.562121
5.880,0.914900,0.914900,4.00,3.085100,4.945561,1.562121
5.881,0.918368,0.918368,4.00,3.081632,4.946480,1.562121
5.882,0.923134,0.923134,4.00,3.076866,4.947403,1.562121
5.883,0.933585,0.933585,4.00,3.066415,4.948336,1.562121
5.884,0.930156,0.930156,4.00,3.069844,4.949266,1.562121
5.885,0.927159,0.927159,4.00,3.072841,4.950194,1.562121
5.886,0.916752,0.916752,4.00,3.083248,4.951110,1.562121
5.887,0.915438,0.915438,4.00,3.084562,4.952026,1.562121
5.888,0.914290,0.914290,4.00,3.085710,4.952940,1.562121
5.889,0.932135,0.932135,4.00,3.067865,4.953872,1.562121
5.890,0.947738,0.947738,4.00,3.052262,4.954820,1.562121
5.891,0.937189,0.937189,4.00,3.062811,4.955757,1.562121
5.892,0.933307,0.933307,4.00,3.066693,4.956690,1.562121
5.893,0.933307,0.933307,4.00,3.066693,4.957624,1.562121
5.894,0.902603,0.902603,4.00,3.097397,4.958526,1.562121
5.895,0.903067,0.903067,4.00,3.096933,4.959429,1.562121
5.896,0.903829,0.903829,4.00,3.096171,4.960333,1.562121
5.897,0.910422,0.910422,4.00,3.089578,4.961244,1.562121
5.898,0.891055,0.891055,4.00,3.108945,4.962135,1.562121
5.899,0.880404,0.880404,4.00,3.119596,4.963015,1.562121
5.900,0.883658,0.883658,4.00,3.116342,4.963899,1.562121
5.901,0.895274,0.895274,4.00,3.104726,4.964794,1.562121
5.902,0.902943,0.902943,4.00,3.097057,4.965697,1.562121
5.903,0.903365,0.903365,4.00,3.096635,4.966600,1.562121
5.904,0.884884,0.884884,4.00,3.115116,4.967485,1.562121
5.905,0.881292,0.881292,4.00,3.118708,4.968367,1.562121
5.906,0.869122,0.869122,4.00,3.130878,4.969236,1.562121
5.907,0.854944,0.854944,4.00,3.145056,4.970091,1.562121
5.908,0.842548,0.842548,4.00,3.157452,4.970933,1.562121
5.909,0.854871,0.854871,4.00,3.145129,4.971788,1.562121
5.910,0.867617,0.867617,4.00,3.132383,4.972656,1.562121
5.911,0.872478,0.872478,4.00,3.127522,4.973528,1.562121
5.912,0.898504,0.898504,4.00,3.101496,4.974427,1.562121
5.913,0.918334,0.918334,4.00,3.081666,4.975345,1.562121
5.914,0.923105,0.923105,4.00,3.076895,4.976268,1.562121
5.915,0.908426,0.908426,4.00,3.091574,4.977177,1.562121
5.916,0.895593,0.895593,4.00,3.104407,4.978072,1.562121
5.917,0.904398,0.904398,4.00,3.095602,4.978976,1.562121
5.918,0.910920,0.910920,4.00,3.089080,4.979887,1.562121
5.919,0.904056,0.904056,4.00,3.095944,4.980791,1.562121
5.920,0.904338,0.904338,4.00,3.095662,4.981696,1.562121
5.921,0.904585,0.904585,4.00,3.095415,4.982600,1.562121
5.922,0.940319,0.940319,4.00,3.059681,4.983541,1.562121
5.923,0.942327,0.942327,4.00,3.057673,4.984483,1.562121
5.924,0.944083,0.944083,4.00,3.055917,4.985427,1.562121
5.925,0.945618,0.945618,4.00,3.054382,4.986373,1.562121
5.926,0.953244,0.953244,4.00,3.046756,4.987326,1.562121
5.927,0.923337,0.923337,4.00,3.076663,4.988249,1.562121
5.928,0.927479,0.927479,4.00,3.072521,4.989177,1.562121
5.929,0.937384,0.937384,4.00,3.062616,4.990114,1.562121
5.930,0.933478,0.933478,4.00,3.066522,4.991048,1.562121
5.931,0.942629,0.942629,4.00,3.057371,4.991990,1.562121
5.932,0.927789,0.927789,4.00,3.072211,4.992918,1.562121
5.933,0.927789,0.927789,4.00,3.072211,4.993846,1.562121
5.934,0.928221,0.928221,4.00,3.071779,4.994774,1.562121
5.935,0.938033,0.938033,4.00,3.061967,4.995712,1.562121
5.936,0.952895,0.952895,4.00,3.047105,4.996665,1.562121
5.937,0.936426,0.936426,4.00,3.063574,4.997601,1.562121
5.938,0.932640,0.932640,4.00,3.067360,4.998534,1.562121
5.939,0.935613,0.935613,4.00,3.064387,4.999470,1.562121
5.940,0.938213,0.938213,4.00,3.061787,5.000408,1.562121
5.941,0.946769,0.946769,4.00,3.053231,5.001355,1.562121
5.942,0.942731,0.942731,4.00,3.057269,5.002297,1.562121
5.943,0.938153,0.938153,4.00,3.061847,5.003236,1.562121
5.944,0.934150,0.934150,4.00,3.065850,5.004170,1.562121
5.945,0.943216,0.943216,4.00,3.056784,5.005113,1.562121
5.946,0.944861,0.944861,4.00,3.055139,5.006058,1.562121
5.947,0.930284,0.930284,4.00,3.069716,5.006988,1.562121
5.948,0.933554,0.933554,4.00,3.066446,5.007922,1.562121
5.949,0.936412,0.936412,4.00,3.063588,5.008858,1.562121
5.950,0.951477,0.951477,4.00,3.048523,5.009810,1.562121
5.951,0.952083,0.952083,4.00,3.047917,5.010762,1.562121
5.952,0.946793,0.946793,4.00,3.053207,5.011708,1.562121
5.953,0.941705,0.941705,4.00,3.058295,5.012650,1.562121
5.954,0.937256,0.937256,4.00,3.062744,5.013587,1.562121
5.955,0.933366,0.933366,4.00,3.066634,5.014521,1.562121
5.956,0.929964,0.929964,4.00,3.070036,5.015451,1.562121
5.957,0.930674,0.930674,4.00,3.069326,5.016381,1.562121
5.958,0.937499,0.937499,4.00,3.062501,5.017319,1.562121
5.959,0.933578,0.933578,4.00,3.066422,5.018252,1.562121
5.960,0.917584,0.917584,4.00,3.082416,5.019170,1.562121
5.961,0.903149,0.903149,4.00,3.096851,5.020073,1.562121
5.962,0.903545,0.903545,4.00,3.096455,5.020977,1.562121
5.963,0.885042,0.885042,4.00,3.114958,5.021862,1.562121
5.964,0.868864,0.868864,4.00,3.131136,5.022731,1.562121
5.965,0.861002,0.861002,4.00,3.138998,5.023592,1.562121
5.966,0.848117,0.848117,4.00,3.151883,5.024440,1.562121
5.967,0.842862,0.842862,4.00,3.157138,5.025283,1.562121
5.968,0.825701,0.825701,4.00,3.174299,5.026108,1.562121
5.969,0.816980,0.816980,4.00,3.183020,5.026925,1.562121
5.970,0.809355,0.809355,4.00,3.190645,5.027735,1.562121
5.971,0.802352,0.802352,4.00,3.197648,5.028537,1.562121
5.972,0.809131,0.809131,4.00,3.190869,5.029346,1.562121
5.973,0.815059,0.815059,4.00,3.184941,5.030161,1.562121
5.974,0.807675,0.807675,4.00,3.192325,5.030969,1.562121
5.975,0.794936,0.794936,4.00,3.205064,5.031764,1.562121
5.976,0.785835,0.785835,4.00,3.214165,5.032550,1.562121
5.977,0.775841,0.775841,4.00,3.224159,5.033325,1.562121
5.978,0.767102,0.767102,4.00,3.232898,5.034093,1.562121
5.979,0.765744,0.765744,4.00,3.234256,5.034858,1.562121
5.980,0.758274,0.758274,4.00,3.241726,5.035617,1.562121
5.981,0.757809,0.757809,4.00,3.242191,5.036374,1.562121
5.982,0.757809,0.757809,4.00,3.242191,5.037132,1.562121
5.983,0.745677,0.745677,4.00,3.254323,5.037878,1.562121
5.984,0.747012,0.747012,4.00,3.252988,5.038625,1.562121
5.985,0.754462,0.754462,4.00,3.245538,5.039379,1.562121
5.986,0.761178,0.761178,4.00,3.238822,5.040141,1.562121
5.987,0.754282,0.754282,4.00,3.245718,5.040895,1.562121
5.988,0.741969,0.741969,4.00,3.258031,5.041637,1.562121
5.989,0.718637,0.718637,4.00,3.281363,5.042355,1.562121
5.990,0.717087,0.717087,4.00,3.282913,5.043073,1.562121
5.991,0.702769,0.702769,4.00,3.297231,5.043775,1.562121
5.992,0.703213,0.703213,4.00,3.296787,5.044478,1.562121
5.993,0.709884,0.709884,4.00,3.290116,5.045188,1.562121
5.994,0.722000,0.722000,4.00,3.278000,5.045910,1.562121
5.995,0.732593,0.732593,4.00,3.267407,5.046643,1.562121
5.996,0.757027,0.757027,4.00,3.242973,5.047400,1.562121
5.997,0.769502,0.769502,4.00,3.230498,5.048170,1.562121
5.998,0.767843,0.767843,4.00,3.232157,5.048937,1.562121
5.999,0.760109,0.760109,4.00,3.239891,5.049697,1.562121
6.000,0.753347,0.753347,4.00,3.246653,5.050451,1.562121
6.001,0.749338,0.749338,4.00,3.250662,5.051200,1.562121
6.002,0.762780,0.762780,4.00,3.237220,5.051963,1.562121
6.003,0.768248,0.768248,4.00,3.231752,5.052731,1.562121
6.004,0.766747,0.766747,4.00,3.233253,5.053498,1.562121
6.005,0.771717,0.771717,4.00,3.228283,5.054270,1.562121
6.006,0.797133,0.797133,4.00,3.202867,5.055067,1.562121
6.007,0.797133,0.797133,4.00,3.202867,5.055864,1.562121
6.008,0.805575,0.805575,4.00,3.194425,5.056669,1.562121
6.009,0.799383,0.799383,4.00,3.200617,5.057469,1.562121
6.010,0.787686,0.787686,4.00,3.212314,5.058257,1.562121
6.011,0.792070,0.792070,4.00,3.207930,5.059049,1.562121
6.012,0.781292,0.781292,4.00,3.218708,5.059830,1.562121
6.013,0.771868,0.771868,4.00,3.228132,5.060602,1.562121
6.014,0.757345,0.757345,4.00,3.242655,5.061359,1.562121
6.015,0.750931,0.750931,4.00,3.249069,5.062110,1.562121
6.016,0.740419,0.740419,4.00,3.259581,5.062850,1.562121
6.017,0.748697,0.748697,4.00,3.251303,5.063599,1.562121
6.018,0.768502,0.768502,4.00,3.231498,5.064368,1.562121
6.019,0.779535,0.779535,4.00,3.220465,5.065147,1.562121
6.020,0.776615,0.776615,4.00,3.223385,5.065924,1.562121
6.021,0.789890,0.789890,4.00,3.210110,5.066714,1.562121
6.022,0.785669,0.785669,4.00,3.214331,5.067499,1.562121
6.023,0.775695,0.775695,4.00,3.224305,5.068275,1.562121
6.024,0.773258,0.773258,4.00,3.226742,5.069048,1.562121
6.025,0.771127,0.771127,4.00,3.228873,5.069819,1.562121
6.026,0.750364,0.750364,4.00,3.249636,5.070570,1.562121
6.027,0.751110,0.751110,4.00,3.248890,5.071321,1.562121
6.028,0.758045,0.758045,4.00,3.241955,5.072079,1.562121
6.029,0.751543,0.751543,4.00,3.248457,5.072831,1.562121
6.030,0.745857,0.745857,4.00,3.254143,5.073576,1.562121
6.031,0.749106,0.749106,4.00,3.250894,5.074325,1.562121
6.032,0.749106,0.749106,4.00,3.250894,5.075075,1.562121
6.033,0.743727,0.743727,4.00,3.256273,5.075818,1.562121
6.034,0.740405,0.740405,4.00,3.259595,5.076559,1.562121
6.035,0.736119,0.736119,4.00,3.263881,5.077295,1.562121
6.036,0.722813,0.722813,4.00,3.277187,5.078018,1.562121
6.037,0.701888,0.701888,4.00,3.298112,5.078720,1.562121
6.038,0.702442,0.702442,4.00,3.297558,5.079422,1.562121
6.039,0.709210,0.709210,4.00,3.290790,5.080131,1.562121
6.040,0.708845,0.708845,4.00,3.291155,5.080840,1.562121
6.041,0.707456,0.707456,4.00,3.292544,5.081547,1.562121
6.042,0.701027,0.701027,4.00,3.298973,5.082249,1.562121
6.043,0.701690,0.701690,4.00,3.298310,5.082950,1.562121
6.044,0.708552,0.708552,4.00,3.291448,5.083659,1.562121
6.045,0.701986,0.701986,4.00,3.298014,5.084361,1.562121
6.046,0.709285,0.709285,4.00,3.290715,5.085070,1.562121
6.047,0.721476,0.721476,4.00,3.278524,5.085792,1.562121
6.048,0.719569,0.719569,4.00,3.280431,5.086511,1.562121
6.049,0.711619,0.711619,4.00,3.288381,5.087223,1.562121
6.050,0.717233,0.717233,4.00,3.282767,5.087940,1.562121
6.051,0.743705,0.743705,4.00,3.256295,5.088684,1.562121
6.052,0.757854,0.757854,4.00,3.242146,5.089441,1.562121
6.053,0.745093,0.745093,4.00,3.254907,5.090187,1.562121
6.054,0.733935,0.733935,4.00,3.266065,5.090921,1.562121
6.055,0.743028,0.743028,4.00,3.256972,5.091664,1.562121
6.056,0.758720,0.758720,4.00,3.241280,5.092422,1.562121
6.057,0.770983,0.770983,4.00,3.229017,5.093193,1.562121
6.058,0.769138,0.769138,4.00,3.230862,5.093962,1.562121
6.059,0.767524,0.767524,4.00,3.232476,5.094730,1.562121
6.060,0.772397,0.772397,4.00,3.227603,5.095502,1.562121
6.061,0.762322,0.762322,4.00,3.237678,5.096265,1.562121
6.062,0.761565,0.761565,4.00,3.238435,5.097026,1.562121
6.063,0.767187,0.767187,4.00,3.232813,5.097793,1.562121
6.064,0.784668,0.784668,4.00,3.215332,5.098578,1.562121
6.065,0.793670,0.793670,4.00,3.206330,5.099372,1.562121
6.066,0.820988,0.820988,4.00,3.179012,5.100193,1.562121
6.067,0.825425,0.825425,4.00,3.174575,5.101018,1.562121
6.068,0.816739,0.816739,4.00,3.183261,5.101835,1.562121
6.069,0.809144,0.809144,4.00,3.190856,5.102644,1.562121
6.070,0.815069,0.815069,4.00,3.184931,5.103459,1.562121
6.071,0.842051,0.842051,4.00,3.157949,5.104301,1.562121
6.072,0.850125,0.850125,4.00,3.149875,5.105151,1.562121
6.073,0.838334,0.838334,4.00,3.161666,5.105990,1.562121
6.074,0.834309,0.834309,4.00,3.165691,5.106824,1.562121
6.075,0.830789,0.830789,4.00,3.169211,5.107655,1.562121
6.076,0.819527,0.819527,4.00,3.180473,5.108474,1.562121
6.077,0.817865,0.817865,4.00,3.182135,5.109292,1.562121
6.078,0.810129,0.810129,4.00,3.189871,5.110102,1.562121
6.079,0.809647,0.809647,4.00,3.190353,5.110912,1.562121
6.080,0.809227,0.809227,4.00,3.190773,5.111721,1.562121
6.081,0.808537,0.808537,4.00,3.191463,5.112530,1.562121
6.082,0.814539,0.814539,4.00,3.185461,5.113344,1.562121
6.083,0.819787,0.819787,4.00,3.180213,5.114164,1.562121
6.084,0.824375,0.824375,4.00,3.175625,5.114988,1.562121
6.085,0.828387,0.828387,4.00,3.171613,5.115817,1.562121
6.086,0.823185,0.823185,4.00,3.176815,5.116640,1.562121
6.087,0.814780,0.814780,4.00,3.185220,5.117455,1.562121
6.088,0.813714,0.813714,4.00,3.186286,5.118268,1.562121
6.089,0.806499,0.806499,4.00,3.193501,5.119075,1.562121
6.090,0.800191,0.800191,4.00,3.199809,5.119875,1.562121
6.091,0.801630,0.801630,4.00,3.198370,5.120677,1.562121
6.092,0.808500,0.808500,4.00,3.191500,5.121485,1.562121
6.093,0.795657,0.795657,4.00,3.204343,5.122281,1.562121
6.094,0.790711,0.790711,4.00,3.209289,5.123072,1.562121
6.095,0.780104,0.780104,4.00,3.219896,5.123852,1.562121
6.096,0.775287,0.775287,4.00,3.224713,5.124627,1.562121
6.097,0.779184,0.779184,4.00,3.220816,5.125406,1.562121
6.098,0.788874,0.788874,4.00,3.211126,5.126195,1.562121
6.099,0.797347,0.797347,4.00,3.202653,5.126992,1.562121
6.100,0.773340,0.773340,4.00,3.226660,5.127766,1.562121
6.101,0.745772,0.745772,4.00,3.254228,5.128511,1.562121
6.102,0.740812,0.740812,4.00,3.259188,5.129252,1.562121
6.103,0.723909,0.723909,4.00,3.276091,5.129976,1.562121
6.104,0.696563,0.696563,4.00,3.303437,5.130673,1.562121
6.105,0.697787,0.697787,4.00,3.302213,5.131371,1.562121
6.106,0.705285,0.705285,4.00,3.294715,5.132076,1.562121
6.107,0.711696,0.711696,4.00,3.288304,5.132788,1.562121
6.108,0.723584,0.723584,4.00,3.276416,5.133511,1.562121
6.109,0.727695,0.727695,4.00,3.272305,5.134239,1.562121
6.110,0.700007,0.700007,4.00,3.299993,5.134939,1.562121
6.111,0.694514,0.694514,4.00,3.305486,5.135633,1.562121
6.112,0.714561,0.714561,4.00,3.285439,5.136348,1.562121
6.113,0.707239,0.707239,4.00,3.292761,5.137055,1.562121
6.114,0.694555,0.694555,4.00,3.305445,5.137750,1.562121
6.115,0.702314,0.702314,4.00,3.297686,5.138452,1.562121
6.116,0.702815,0.702815,4.00,3.297185,5.139155,1.562121
6.117,0.691859,0.691859,4.00,3.308141,5.139847,1.562121
6.118,0.693674,0.693674,4.00,3.306326,5.140540,1.562121
6.119,0.682694,0.682694,4.00,3.317306,5.141223,1.562121
6.120,0.679377,0.679377,4.00,3.320623,5.141902,1.562121
6.121,0.667658,0.667658,4.00,3.332342,5.142570,1.562121
6.122,0.678797,0.678797,4.00,3.321203,5.143249,1.562121
6.123,0.669687,0.669687,4.00,3.330313,5.143919,1.562121
6.124,0.668005,0.668005,4.00,3.331995,5.144587,1.562121
6.125,0.666534,0.666534,4.00,3.333466,5.145253,1.562121
6.126,0.671531,0.671531,4.00,3.328469,5.145925,1.562121
6.127,0.686003,0.686003,4.00,3.313997,5.146611,1.562121
6.128,0.694837,0.694837,4.00,3.305163,5.147305,1.562121
6.129,0.702561,0.702561,4.00,3.297439,5.148008,1.562121
6.130,0.703031,0.703031,4.00,3.296969,5.148711,1.562121
6.131,0.697158,0.697158,4.00,3.302842,5.149408,1.562121
6.132,0.693028,0.693028,4.00,3.306972,5.150101,1.562121
6.133,0.688413,0.688413,4.00,3.311587,5.150790,1.562121
6.134,0.696944,0.696944,4.00,3.303056,5.151487,1.562121
6.135,0.693654,0.693654,4.00,3.306346,5.152180,1.562121
6.136,0.684855,0.684855,4.00,3.315145,5.152865,1.562121
6.137,0.681267,0.681267,4.00,3.318733,5.153546,1.562121
6.138,0.684413,0.684413,4.00,3.315587,5.154231,1.562121
6.139,0.693446,0.693446,4.00,3.306554,5.154924,1.562121
6.140,0.695062,0.695062,4.00,3.304938,5.155619,1.562121
6.141,0.703992,0.703992,4.00,3.296008,5.156323,1.562121
6.142,0.716848,0.716848,4.00,3.283152,5.157040,1.562121
6.143,0.715523,0.715523,4.00,3.284477,5.157756,1.562121
6.144,0.701797,0.701797,4.00,3.298203,5.158457,1.562121
6.145,0.708646,0.708646,4.00,3.291354,5.159166,1.562121
6.146,0.725364,0.725364,4.00,3.274636,5.159891,1.562121
6.147,0.722968,0.722968,4.00,3.277032,5.160614,1.562121
6.148,0.702024,0.702024,4.00,3.297976,5.161316,1.562121
6.149,0.683712,0.683712,4.00,3.316288,5.162000,1.562121
6.150,0.686550,0.686550,4.00,3.313450,5.162687,1.562121
6.151,0.697485,0.697485,4.00,3.302515,5.163384,1.562121
6.152,0.698593,0.698593,4.00,3.301407,5.164083,1.562121
6.153,0.693278,0.693278,4.00,3.306722,5.164776,1.562121
6.154,0.701198,0.701198,4.00,3.298802,5.165477,1.562121
6.155,0.714405,0.714405,4.00,3.285595,5.166192,1.562121
6.156,0.730556,0.730556,4.00,3.269444,5.166922,1.562121
6.157,0.733791,0.733791,4.00,3.266209,5.167656,1.562121
6.158,0.724053,0.724053,4.00,3.275947,5.168380,1.562121
6.159,0.721822,0.721822,4.00,3.278178,5.169102,1.562121
6.160,0.719872,0.719872,4.00,3.280128,5.169822,1.562121
6.161,0.728452,0.728452,4.00,3.271548,5.170550,1.562121
6.162,0.725668,0.725668,4.00,3.274332,5.171276,1.562121
6.163,0.723234,0.723234,4.00,3.276766,5.171999,1.562121
6.164,0.727389,0.727389,4.00,3.272611,5.172727,1.562121
6.165,0.718456,0.718456,4.00,3.281544,5.173445,1.562121
6.166,0.710099,0.710099,4.00,3.289901,5.174155,1.562121
6.167,0.709622,0.709622,4.00,3.290378,5.174865,1.562121
6.168,0.709204,0.709204,4.00,3.290796,5.175574,1.562121
6.169,0.708839,0.708839,4.00,3.291161,5.176283,1.562121
6.170,0.721086,0.721086,4.00,3.278914,5.177004,1.562121
6.171,0.729380,0.729380,4.00,3.270620,5.177733,1.562121
6.172,0.732763,0.732763,4.00,3.267237,5.178466,1.562121
6.173,0.716871,0.716871,4.00,3.283129,5.179183,1.562121
6.174,0.721826,0.721826,4.00,3.278174,5.179905,1.562121
6.175,0.732441,0.732441,4.00,3.267559,5.180637,1.562121
6.176,0.738061,0.738061,4.00,3.261939,5.181375,1.562121
6.177,0.740353,0.740353,4.00,3.259647,5.182116,1.562121
6.178,0.729790,0.729790,4.00,3.270210,5.182845,1.562121
6.179,0.739405,0.739405,4.00,3.260595,5.183585,1.562121
6.180,0.735245,0.735245,4.00,3.264755,5.184320,1.562121
6.181,0.704873,0.704873,4.00,3.295127,5.185025,1.562121
6.182,0.698769,0.698769,4.00,3.301231,5.185724,1.562121
6.183,0.687149,0.687149,4.00,3.312851,5.186411,1.562121
6.184,0.683273,0.683273,4.00,3.316727,5.187094,1.562121
6.185,0.698733,0.698733,4.00,3.301267,5.187793,1.562121
6.186,0.712250,0.712250,4.00,3.287750,5.188505,1.562121
6.187,0.727329,0.727329,4.00,3.272671,5.189232,1.562121
6.188,0.724687,0.724687,4.00,3.275313,5.189957,1.562121
6.189,0.728659,0.728659,4.00,3.271341,5.190686,1.562121
6.190,0.744699,0.744699,4.00,3.255301,5.191430,1.562121
6.191,0.752925,0.752925,4.00,3.247075,5.192183,1.562121
6.192,0.747066,0.747066,4.00,3.252934,5.192930,1.562121
6.193,0.754509,0.754509,4.00,3.245491,5.193685,1.562121
6.194,0.761018,0.761018,4.00,3.238982,5.194446,1.562121
6.195,0.766708,0.766708,4.00,3.233292,5.195213,1.562121
6.196,0.768960,0.768960,4.00,3.231040,5.195982,1.562121
6.197,0.761086,0.761086,4.00,3.238914,5.196743,1.562121
6.198,0.773051,0.773051,4.00,3.226949,5.197516,1.562121
6.199,0.783512,0.783512,4.00,3.216488,5.198299,1.562121
6.200,0.780093,0.780093,4.00,3.219907,5.199079,1.562121
6.201,0.750935,0.750935,4.00,3.249065,5.199830,1.562121
6.202,0.739043,0.739043,4.00,3.260957,5.200569,1.562121
6.203,0.728645,0.728645,4.00,3.271355,5.201298,1.562121
6.204,0.738403,0.738403,4.00,3.261597,5.202036,1.562121
6.205,0.753219,0.753219,4.00,3.246781,5.202790,1.562121
6.206,0.759438,0.759438,4.00,3.240562,5.203549,1.562121
6.207,0.765327,0.765327,4.00,3.234673,5.204314,1.562121
6.208,0.776759,0.776759,4.00,3.223241,5.205091,1.562121
6.209,0.786754,0.786754,4.00,3.213246,5.205878,1.562121
6.210,0.795494,0.795494,4.00,3.204506,5.206673,1.562121
6.211,0.767412,0.767412,4.00,3.232588,5.207441,1.562121
6.212,0.778582,0.778582,4.00,3.221418,5.208219,1.562121
6.213,0.790604,0.790604,4.00,3.209396,5.209010,1.562121
6.214,0.792577,0.792577,4.00,3.207423,5.209803,1.562121
6.215,0.794301,0.794301,4.00,3.205699,5.210597,1.562121
6.216,0.808375,0.808375,4.00,3.191625,5.211405,1.562121
6.217,0.808114,0.808114,4.00,3.191886,5.212213,1.562121
6.218,0.813970,0.813970,4.00,3.186030,5.213027,1.562121
6.219,0.806723,0.806723,4.00,3.193277,5.213834,1.562121
6.220,0.787820,0.787820,4.00,3.212180,5.214622,1.562121
6.221,0.777576,0.777576,4.00,3.222424,5.215399,1.562121
6.222,0.774902,0.774902,4.00,3.225098,5.216174,1.562121
6.223,0.782298,0.782298,4.00,3.217702,5.216957,1.562121
6.224,0.785314,0.785314,4.00,3.214686,5.217742,1.562121
6.225,0.781668,0.781668,4.00,3.218332,5.218524,1.562121
6.226,0.778480,0.778480,4.00,3.221520,5.219302,1.562121
6.227,0.781976,0.781976,4.00,3.218024,5.220084,1.562121
6.228,0.763362,0.763362,4.00,3.236638,5.220847,1.562121
6.229,0.768758,0.768758,4.00,3.231242,5.221616,1.562121
6.230,0.767192,0.767192,4.00,3.232808,5.222383,1.562121
6.231,0.778390,0.778390,4.00,3.221610,5.223162,1.562121
6.232,0.781897,0.781897,4.00,3.218103,5.223944,1.562121
6.233,0.775078,0.775078,4.00,3.224922,5.224719,1.562121
6.234,0.766435,0.766435,4.00,3.233565,5.225485,1.562121
6.235,0.790294,0.790294,4.00,3.209706,5.226275,1.562121
6.236,0.798589,0.798589,4.00,3.201411,5.227074,1.562121
6.237,0.793275,0.793275,4.00,3.206725,5.227867,1.562121
6.238,0.802626,0.802626,4.00,3.197374,5.228670,1.562121
6.239,0.809371,0.809371,4.00,3.190629,5.229479,1.562121
6.240,0.802701,0.802701,4.00,3.197299,5.230282,1.562121
