time,Vin,Force
14.212000,3.300000,-0.028282078
14.213000,3.300000,-0.033795003
14.214000,3.300000,-0.038615154
14.215000,3.300000,-0.023980031
14.216000,3.300000,-0.035326394
14.217000,3.300000,-0.035326394
14.218000,3.300000,-0.033013045
14.219000,3.300000,-0.031648274
14.220000,3.300000,-0.030455005
14.221000,3.300000,-0.011229057
14.222000,3.300000,-0.000035372
14.223000,3.300000,-0.002814698
14.224000,3.300000,0.013604793
14.225000,3.300000,0.027960950
14.226000,3.300000,0.014578279
14.227000,3.300000,0.003679363
14.228000,3.300000,0.006716415
14.229000,3.300000,-0.009477736
14.230000,3.300000,-0.023636870
14.231000,3.300000,-0.041347245
14.232000,3.300000,-0.045218353
14.233000,3.300000,-0.042319817
14.234000,3.300000,-0.039785523
14.235000,3.300000,-0.037569697
14.236000,3.300000,-0.022161599
14.237000,3.300000,-0.028443647
14.238000,3.300000,-0.027653083
14.239000,3.300000,-0.020678680
14.240000,3.300000,-0.008297520
14.241000,3.300000,-0.024916816
14.242000,3.300000,-0.047029766
14.243000,3.300000,-0.023110296
14.244000,3.300000,-0.010423570
14.245000,3.300000,0.006952079
14.246000,3.300000,0.022144241
14.247000,3.300000,0.016577743
14.248000,3.300000,0.002751316
14.249000,3.300000,0.005904990
14.250000,3.300000,0.008662362
14.251000,3.300000,0.017356417
14.252000,3.300000,0.018674760
14.253000,3.300000,-0.009001529
14.254000,3.300000,0.008195422
14.255000,3.300000,0.010664970
14.256000,3.300000,0.019107370
14.257000,3.300000,0.026488867
14.258000,3.300000,0.015032062
14.259000,3.300000,0.022925677
14.260000,3.300000,0.029827352
14.261000,3.300000,0.029578551
14.262000,3.300000,0.041927386
14.263000,3.300000,0.037821487
14.264000,3.300000,0.036568113
14.265000,3.300000,0.029189058
14.266000,3.300000,0.029020468
14.267000,3.300000,0.022589877
14.268000,3.300000,0.012051425
14.269000,3.300000,0.014036413
14.270000,3.300000,0.028338330
14.271000,3.300000,0.034559831
14.272000,3.300000,0.033716329
14.273000,3.300000,0.019767628
14.274000,3.300000,0.027066154
14.275000,3.300000,0.033447521
14.276000,3.300000,0.045310167
14.277000,3.300000,0.036832553
14.278000,3.300000,0.040999424
14.279000,3.300000,0.033063514
14.280000,3.300000,0.026124860
14.281000,3.300000,0.020058142
14.282000,3.300000,0.014753791
14.283000,3.300000,-0.006505351
14.284000,3.300000,-0.014754821
14.285000,3.300000,-0.009401260
14.286000,3.300000,-0.004720449
14.287000,3.300000,0.005655341
14.288000,3.300000,-0.001683987
14.289000,3.300000,-0.004256141
14.290000,3.300000,0.006061301
14.291000,3.300000,0.006061301
14.292000,3.300000,0.011982295
14.293000,3.300000,0.044766334
14.294000,3.300000,0.042640245
14.295000,3.300000,0.034498143
14.296000,3.300000,0.039945579
14.297000,3.300000,0.038425284
14.298000,3.300000,0.024157022
14.299000,3.300000,0.012054405
14.300000,3.300000,0.007755834
14.301000,3.300000,-0.008568934
14.302000,3.300000,-0.003992716
14.303000,3.300000,0.027060397
14.304000,3.300000,0.033442487
14.305000,3.300000,0.032739395
14.306000,3.300000,0.025841471
14.307000,3.300000,0.013527180
14.308000,3.300000,-0.000370298
14.309000,3.300000,-0.009390721
14.310000,3.300000,-0.017277604
14.311000,3.300000,-0.024173392
14.312000,3.300000,-0.030202630
14.313000,3.300000,-0.040083346
14.314000,3.300000,-0.044113280
14.315000,3.300000,-0.041353613
14.316000,3.300000,-0.064823300
14.317000,3.300000,-0.059461135
14.318000,3.300000,-0.062450419
14.319000,3.300000,-0.044820068
14.320000,3.300000,-0.023122027
14.321000,3.300000,-0.016717012
14.322000,3.300000,0.001449495
14.323000,3.300000,-0.004899204
14.324000,3.300000,-0.013350508
14.325000,3.300000,-0.001890234
14.326000,3.300000,-0.023286026
14.327000,3.300000,-0.029426774
14.328000,3.300000,0.007616977
14.329000,3.300000,0.016442399
14.330000,3.300000,-0.000973955
14.331000,3.300000,-0.016201705
14.332000,3.300000,-0.016949510
14.333000,3.300000,-0.022879060
14.334000,3.300000,-0.003938207
14.335000,3.300000,0.006339282
14.336000,3.300000,0.015325265
14.337000,3.300000,0.023182035
14.338000,3.300000,0.028984959
14.339000,3.300000,0.022558831
14.340000,3.300000,0.022558831
14.341000,3.300000,0.018310876
14.342000,3.300000,0.019509278
14.343000,3.300000,0.008906849
14.344000,3.300000,-0.001279374
14.345000,3.300000,0.002380811
14.346000,3.300000,-0.000702141
14.347000,3.300000,-0.003397678
14.348000,3.300000,0.015738480
14.349000,3.300000,0.017260139
14.350000,3.300000,0.024873766
14.351000,3.300000,0.025247451
14.352000,3.300000,0.013007807
14.353000,3.300000,0.021996696
14.354000,3.300000,0.010165554
14.355000,3.300000,0.012387528
14.356000,3.300000,0.026896650
14.357000,3.300000,0.020732947
14.358000,3.300000,0.022408671
14.359000,3.300000,0.029375314
14.360000,3.300000,0.035466503
14.361000,3.300000,0.028225880
14.362000,3.300000,0.015611956
14.363000,3.300000,0.019283426
14.364000,3.300000,0.020359614
14.365000,3.300000,0.021300564
14.366000,3.300000,0.021300564
14.367000,3.300000,-0.000711011
14.368000,3.300000,0.006015538
14.369000,3.300000,-0.003807353
14.370000,3.300000,-0.018679048
14.371000,3.300000,-0.025398726
14.372000,3.300000,-0.006141242
14.373000,3.300000,0.019134741
14.374000,3.300000,0.020229613
14.375000,3.300000,0.027470085
14.376000,3.300000,0.021234322
14.377000,3.300000,0.015782167
14.378000,3.300000,0.031190349
14.379000,3.300000,0.043336639
14.380000,3.300000,0.053956582
14.381000,3.300000,0.044392427
14.382000,3.300000,0.023463769
14.383000,3.300000,0.019792237
14.384000,3.300000,0.027087671
14.385000,3.300000,0.014616778
14.386000,3.300000,0.003713024
14.387000,3.300000,0.000462661
14.388000,3.300000,0.018689570
14.389000,3.300000,0.000990828
14.390000,3.300000,-0.008200639
14.391000,3.300000,0.010036146
14.392000,3.300000,0.024840752
14.393000,3.300000,0.037784957
14.394000,3.300000,0.036536174
14.395000,3.300000,0.040772853
14.396000,3.300000,0.014015859
14.397000,3.300000,-0.009378753
14.398000,3.300000,-0.010983954
14.399000,3.300000,-0.006104255
14.400000,3.300000,0.007386214
14.401000,3.300000,0.009957450
14.402000,3.300000,0.005922389
14.403000,3.300000,0.008677574
14.404000,3.300000,0.011086533
14.405000,3.300000,-0.006940133
14.406000,3.300000,-0.002568596
14.407000,3.300000,0.001253598
14.408000,3.300000,0.010878667
14.409000,3.300000,0.019294213
14.410000,3.300000,0.033085613
14.411000,3.300000,0.032427367
14.412000,3.300000,0.038135024
14.413000,3.300000,0.030559065
14.414000,3.300000,0.011368758
14.415000,3.300000,0.016039654
14.416000,3.300000,0.012537632
14.417000,3.300000,-0.004388034
14.418000,3.300000,-0.012903574
14.419000,3.300000,-0.020575656
14.420000,3.300000,-0.008207443
14.421000,3.300000,-0.016243021
14.422000,3.300000,-0.010702448
14.423000,3.300000,-0.018424495
14.424000,3.300000,-0.037362572
14.425000,3.300000,-0.035451223
14.426000,3.300000,-0.014930506
14.427000,3.300000,-0.003271683
14.428000,3.300000,-0.005644322
14.429000,3.300000,-0.004038986
14.430000,3.300000,-0.006315203
14.431000,3.300000,-0.014588567
14.432000,3.300000,-0.015539084
14.433000,3.300000,-0.003803785
14.434000,3.300000,-0.002631962
14.435000,3.300000,0.007481380
14.436000,3.300000,0.005995140
14.437000,3.300000,-0.003825187
14.438000,3.300000,-0.006128271
14.439000,3.300000,-0.001858755
14.440000,3.300000,0.008157423
14.441000,3.300000,0.007713133
14.442000,3.300000,0.018738677
14.443000,3.300000,0.032449691
14.444000,3.300000,0.025588172
14.445000,3.300000,0.019588897
14.446000,3.300000,0.014343513
14.447000,3.300000,0.023807364
14.448000,3.300000,0.036881428
14.449000,3.300000,0.035746185
14.450000,3.300000,0.047319973
14.451000,3.300000,0.057439355
14.452000,3.300000,0.050469396
14.453000,3.300000,0.035060269
14.454000,3.300000,0.040437066
14.455000,3.300000,0.051421379
14.456000,3.300000,0.048458993
14.457000,3.300000,0.001990641
14.458000,3.300000,0.005239905
14.459000,3.300000,0.014364039
14.460000,3.300000,0.009775230
14.461000,3.300000,0.024612624
14.462000,3.300000,0.018301790
14.463000,3.300000,0.006934963
14.464000,3.300000,0.003279719
14.465000,3.300000,0.000083807
14.466000,3.300000,0.016139061
14.467000,3.300000,0.042450415
14.468000,3.300000,0.046898538
14.469000,3.300000,0.038221324
14.470000,3.300000,0.049484076
14.471000,3.300000,0.059331509
14.472000,3.300000,0.064482250
14.473000,3.300000,0.053595401
14.474000,3.300000,0.044076634
14.475000,3.300000,0.035754030
14.476000,3.300000,0.034760461
14.477000,3.300000,0.044909002
14.478000,3.300000,0.042764985
14.479000,3.300000,0.034607208
14.480000,3.300000,0.033757752
14.481000,3.300000,0.033015043
14.482000,3.300000,0.049857878
14.483000,3.300000,0.047091967
14.484000,3.300000,0.032107260
14.485000,3.300000,0.025288772
14.486000,3.300000,0.025610306
14.487000,3.300000,0.026137236
14.488000,3.300000,0.032635334
14.489000,3.300000,0.044600042
14.490000,3.300000,0.029928480
14.491000,3.300000,0.010817415
14.492000,3.300000,-0.002441816
14.493000,3.300000,0.001364447
14.494000,3.300000,0.004692400
14.495000,3.300000,0.007602150
14.496000,3.300000,0.010146251
14.497000,3.300000,0.008821906
14.498000,3.300000,0.017495913
14.499000,3.300000,0.025079911
14.500000,3.300000,0.019144506
14.501000,3.300000,0.013954966
14.502000,3.300000,0.016437580
14.503000,3.300000,0.017871388
14.504000,3.300000,0.012841832
14.505000,3.300000,0.014727495
14.506000,3.300000,0.016376198
14.507000,3.300000,0.031644464
14.508000,3.300000,0.031167318
14.509000,3.300000,0.043316502
14.510000,3.300000,0.028806234
14.511000,3.300000,0.022402565
14.512000,3.300000,0.011908232
14.513000,3.300000,0.001344843
14.514000,3.300000,-0.001607925
14.515000,3.300000,-0.010472824
14.516000,3.300000,-0.011940540
14.517000,3.300000,-0.006940633
14.518000,3.300000,-0.002569033
14.519000,3.300000,0.003016010
14.520000,3.300000,-0.012713134
14.521000,3.300000,-0.013899325
14.522000,3.300000,-0.008770502
14.523000,3.300000,-0.016735324
14.524000,3.300000,-0.029982442
14.525000,3.300000,-0.035281693
14.526000,3.300000,-0.033631836
14.527000,3.300000,-0.037211234
14.528000,3.300000,-0.035318903
14.529000,3.300000,-0.027381184
14.530000,3.300000,-0.007874577
14.531000,3.300000,-0.009668799
14.532000,3.300000,-0.012609171
14.533000,3.300000,-0.013808426
14.534000,3.300000,-0.014856979
14.535000,3.300000,-0.003207396
14.536000,3.300000,0.013261443
14.537000,3.300000,0.016696975
14.538000,3.300000,0.011815001
14.539000,3.300000,0.007546513
14.540000,3.300000,0.016380790
14.541000,3.300000,0.011538549
14.542000,3.300000,-0.002680103
14.543000,3.300000,-0.024927694
14.544000,3.300000,-0.024578958
14.545000,3.300000,-0.030557231
14.546000,3.300000,-0.023217882
14.547000,3.300000,-0.034743758
14.548000,3.300000,-0.033161499
14.549000,3.300000,-0.050627629
14.550000,3.300000,-0.059615715
14.551000,3.300000,-0.054907954
14.552000,3.300000,-0.065252861
14.553000,3.300000,-0.066119901
14.554000,3.300000,-0.054311614
14.555000,3.300000,-0.037704016
14.556000,3.300000,-0.035749760
14.557000,3.300000,-0.044323927
14.558000,3.300000,-0.041537789
14.559000,3.300000,-0.051668138
14.560000,3.300000,-0.054242284
14.561000,3.300000,-0.056492953
14.562000,3.300000,-0.042121364
14.563000,3.300000,-0.020762452
14.564000,3.300000,-0.014653950
14.565000,3.300000,-0.009313066
14.566000,3.300000,-0.004643337
14.567000,3.300000,-0.000560423
14.568000,3.300000,-0.000560423
14.569000,3.300000,0.009649239
14.570000,3.300000,0.018219280
14.571000,3.300000,0.019429192
14.572000,3.300000,0.004141578
14.573000,3.300000,0.000837361
14.574000,3.300000,-0.002051635
14.575000,3.300000,0.001705595
14.576000,3.300000,0.004990679
14.577000,3.300000,0.022151076
14.578000,3.300000,0.010300534
14.579000,3.300000,0.012505545
14.580000,3.300000,0.014433467
14.581000,3.300000,0.009835933
14.582000,3.300000,0.009374248
14.583000,3.300000,0.005412475
14.584000,3.300000,-0.010617818
14.585000,3.300000,-0.012067314
14.586000,3.300000,-0.013334662
14.587000,3.300000,-0.009128405
14.588000,3.300000,-0.029614622
14.589000,3.300000,-0.034960095
14.590000,3.300000,-0.039633836
14.591000,3.300000,-0.037437072
14.592000,3.300000,-0.040120200
14.593000,3.300000,-0.044145502
14.594000,3.300000,-0.032682182
14.595000,3.300000,-0.025075804
14.596000,3.300000,-0.024387270
14.597000,3.300000,-0.024106446
14.598000,3.300000,-0.011294541
14.599000,3.300000,-0.000092627
14.600000,3.300000,0.009701613
14.601000,3.300000,-0.021354793
14.602000,3.300000,-0.027738227
14.603000,3.300000,-0.033319494
14.604000,3.300000,-0.031916214
14.605000,3.300000,-0.030689275
14.606000,3.300000,-0.023184950
14.607000,3.300000,-0.041904769
14.608000,3.300000,-0.033139446
14.609000,3.300000,-0.025475606
14.610000,3.300000,-0.037624388
14.611000,3.300000,-0.027697025
14.612000,3.300000,-0.020717100
14.613000,3.300000,-0.014614298
14.614000,3.300000,-0.002995211
14.615000,3.300000,0.013446964
14.616000,3.300000,0.034109218
14.617000,3.300000,0.027039157
14.618000,3.300000,0.014574360
14.619000,3.300000,0.003675936
14.620000,3.300000,0.000430234
14.621000,3.300000,-0.011172009
14.622000,3.300000,-0.012551864
14.623000,3.300000,-0.001191950
14.624000,3.300000,-0.003825936
14.625000,3.300000,-0.012412110
14.626000,3.300000,-0.027272704
14.627000,3.300000,-0.026629285
14.628000,3.300000,-0.013500351
14.629000,3.300000,-0.002021247
14.630000,3.300000,0.014298536
14.631000,3.300000,0.004923425
14.632000,3.300000,-0.004762227
14.633000,3.300000,-0.013230744
14.634000,3.300000,-0.033201446
14.635000,3.300000,-0.031813000
14.636000,3.300000,-0.012267195
14.637000,3.300000,-0.019792609
14.638000,3.300000,-0.032655538
14.639000,3.300000,-0.025052507
14.640000,3.300000,-0.024688087
14.641000,3.300000,-0.018597258
14.642000,3.300000,-0.025327214
14.643000,3.300000,-0.031211458
14.644000,3.300000,-0.004653904
14.645000,3.300000,0.011996708
14.646000,3.300000,0.020271757
14.647000,3.300000,0.008657377
14.648000,3.300000,0.002190099
14.649000,3.300000,-0.007152073
14.650000,3.300000,-0.009037088
14.651000,3.300000,-0.010685224
14.652000,3.300000,-0.005843065
14.653000,3.300000,-0.009684535
14.654000,3.300000,-0.004968125
14.655000,3.300000,-0.000844398
14.656000,3.300000,0.002761127
14.657000,3.300000,0.018479939
14.658000,3.300000,0.003415908
14.659000,3.300000,0.000202882
14.660000,3.300000,-0.002606384
14.661000,3.300000,0.007503744
14.662000,3.300000,0.016343396
14.663000,3.300000,0.042606622
14.664000,3.300000,0.040751930
14.665000,3.300000,0.039130306
14.666000,3.300000,0.050278832
14.667000,3.300000,0.060026393
14.668000,3.300000,0.057940711
14.669000,3.300000,0.057940711
14.670000,3.300000,0.057940711
14.671000,3.300000,0.063061900
14.672000,3.300000,0.058636722
14.673000,3.300000,0.045101555
14.674000,3.300000,0.030366971
14.675000,3.300000,0.017483989
14.676000,3.300000,-0.000063255
14.677000,3.300000,-0.002839077
14.678000,3.300000,0.009882325
14.679000,3.300000,0.012139890
14.680000,3.300000,0.007830576
14.681000,3.300000,0.004062786
14.682000,3.300000,0.000768471
14.683000,3.300000,0.030700153
14.684000,3.300000,0.030341672
14.685000,3.300000,0.030028240
14.686000,3.300000,0.030028240
14.687000,3.300000,0.023231402
14.688000,3.300000,0.019614601
14.689000,3.300000,0.014365987
14.690000,3.300000,-0.009072623
14.691000,3.300000,-0.023282665
14.692000,3.300000,-0.029423835
14.693000,3.300000,-0.032415232
14.694000,3.300000,-0.012276028
14.695000,3.300000,-0.007233962
14.696000,3.300000,-0.015391872
14.697000,3.300000,-0.016241443
14.698000,3.300000,0.000426268
14.699000,3.300000,-0.008694255
14.700000,3.300000,-0.010385473
14.701000,3.300000,0.006985389
14.702000,3.300000,0.015890179
14.703000,3.300000,0.024200166
14.704000,3.300000,0.024658498
14.705000,3.300000,0.025059235
14.706000,3.300000,0.012843243
14.707000,3.300000,0.002162357
14.708000,3.300000,0.008212124
14.709000,3.300000,0.010679573
14.710000,3.300000,0.006553768
14.711000,3.300000,0.015512797
14.712000,3.300000,0.017062816
14.713000,3.300000,0.025096605
14.714000,3.300000,0.031725472
14.715000,3.300000,0.012388591
14.716000,3.300000,-0.004518347
14.717000,3.300000,0.005832046
14.718000,3.300000,0.010227900
14.719000,3.300000,-0.000124332
14.720000,3.300000,0.003390707
14.721000,3.300000,0.012747218
14.722000,3.300000,0.014644770
14.723000,3.300000,0.012260862
14.724000,3.300000,0.026785902
14.725000,3.300000,0.020636116
14.726000,3.300000,0.021542320
14.727000,3.300000,0.028617832
14.728000,3.300000,-0.001400409
14.729000,3.300000,0.002274986
14.730000,3.300000,-0.000794667
14.731000,3.300000,-0.009761762
14.732000,3.300000,-0.017602019
14.733000,3.300000,-0.018673831
14.734000,3.300000,-0.019110979
14.735000,3.300000,-0.030814611
14.736000,3.300000,-0.017159733
14.737000,3.300000,-0.017159733
14.738000,3.300000,-0.025408473
14.739000,3.300000,-0.024999321
14.740000,3.300000,-0.005792028
14.741000,3.300000,0.011001605
14.742000,3.300000,0.013118517
14.743000,3.300000,0.017377282
14.744000,3.300000,0.018693003
14.745000,3.300000,0.019843386
14.746000,3.300000,0.020849207
14.747000,3.300000,0.028011818
14.748000,3.300000,0.034256291
14.749000,3.300000,0.027167748
14.750000,3.300000,0.014686792
14.751000,3.300000,-0.008792131
14.752000,3.300000,-0.023037421
14.753000,3.300000,-0.022829000
14.754000,3.300000,-0.022743994
14.755000,3.300000,-0.022669670
14.756000,3.300000,-0.022604686
14.757000,3.300000,-0.028831053
14.758000,3.300000,-0.009987604
14.759000,3.300000,-0.011516295
14.760000,3.300000,-0.006569700
14.761000,3.300000,0.010435915
14.762000,3.300000,0.018907099
14.763000,3.300000,0.021012876
14.764000,3.300000,0.034438105
14.765000,3.300000,0.039893085
14.766000,3.300000,0.038379387
14.767000,3.300000,0.037055906
14.768000,3.300000,0.029393367
14.769000,3.300000,0.035482288
14.770000,3.300000,0.021956496
14.771000,3.300000,0.003847220
14.772000,3.300000,0.000579994
14.773000,3.300000,-0.000070289
14.774000,3.300000,-0.021694783
14.775000,3.300000,-0.028035492
14.776000,3.300000,-0.021013034
14.777000,3.300000,-0.014873043
14.778000,3.300000,0.006965977
14.779000,3.300000,0.009590021
14.780000,3.300000,-0.000682052
14.781000,3.300000,0.002903072
14.782000,3.300000,0.006037675
14.783000,3.300000,-0.013168508
14.784000,3.300000,-0.014297475
14.785000,3.300000,-0.014297475
14.786000,3.300000,0.012899595
14.787000,3.300000,0.008494814
14.788000,3.300000,0.024829861
14.789000,3.300000,0.000076322
14.790000,3.300000,-0.021566595
14.791000,3.300000,-0.021640228
14.792000,3.300000,-0.027987792
14.793000,3.300000,-0.009342961
14.794000,3.300000,-0.010952661
14.795000,3.300000,-0.012360080
14.796000,3.300000,-0.026157007
14.797000,3.300000,-0.019370606
14.798000,3.300000,-0.001965865
14.799000,3.300000,0.001780588
14.800000,3.300000,0.005056247
14.801000,3.300000,-0.004646096
14.802000,3.300000,-0.000562835
14.803000,3.300000,-0.000154373
14.804000,3.300000,-0.009201929
14.805000,3.300000,-0.023395722
14.806000,3.300000,-0.023239500
14.807000,3.300000,-0.029386094
14.808000,3.300000,-0.021399146
14.809000,3.300000,-0.008927450
14.810000,3.300000,-0.010589365
14.811000,3.300000,-0.005759251
14.812000,3.300000,0.004747078
14.813000,3.300000,0.010188050
14.814000,3.300000,0.012407196
14.815000,3.300000,0.008064292
14.816000,3.300000,0.016833503
14.817000,3.300000,0.030783928
14.818000,3.300000,0.012032296
14.819000,3.300000,0.001453317
14.820000,3.300000,-0.001513083
14.821000,3.300000,0.002176471
14.822000,3.300000,0.005402383
14.823000,3.300000,-0.001877364
14.824000,3.300000,-0.016991589
14.825000,3.300000,-0.023923318
14.826000,3.300000,-0.023700796
14.827000,3.300000,-0.017223052
14.828000,3.300000,-0.006607322
14.829000,3.300000,0.004005578
14.830000,3.300000,0.000718452
14.831000,3.300000,0.004127583
14.832000,3.300000,0.013391496
14.833000,3.300000,0.016796396
14.834000,3.300000,0.030751484
14.835000,3.300000,0.042952924
14.836000,3.300000,0.034771530
14.837000,3.300000,0.034771530
14.838000,3.300000,0.017375343
14.839000,3.300000,0.012408122
14.840000,3.300000,0.008065101
14.841000,3.300000,0.010551025
14.842000,3.300000,0.012724559
14.843000,3.300000,0.027273781
14.844000,3.300000,0.027345871
14.845000,3.300000,0.033692088
14.846000,3.300000,0.045524000
14.847000,3.300000,0.043302700
14.848000,3.300000,0.023181583
14.849000,3.300000,0.023767914
14.850000,3.300000,0.017997379
14.851000,3.300000,0.012951991
14.852000,3.300000,0.027390181
14.853000,3.300000,0.044768305
14.854000,3.300000,0.042641969
14.855000,3.300000,0.028216465
14.856000,3.300000,0.015603724
14.857000,3.300000,0.004575946
14.858000,3.300000,-0.007213193
14.859000,3.300000,-0.009090527
14.860000,3.300000,0.001834422
14.861000,3.300000,0.017669687
14.862000,3.300000,0.017669687
14.863000,3.300000,0.007097583
14.864000,3.300000,0.015988274
14.865000,3.300000,0.023761729
14.866000,3.300000,0.036841527
14.867000,3.300000,0.023144928
14.868000,3.300000,0.036818914
14.869000,3.300000,0.041974713
14.870000,3.300000,0.059048985
14.871000,3.300000,0.061411271
14.872000,3.300000,0.057193518
14.873000,3.300000,0.019655105
14.874000,3.300000,0.014401401
14.875000,3.300000,0.003524711
14.876000,3.300000,0.000298013
14.877000,3.300000,-0.002523207
14.878000,3.300000,-0.001653006
14.879000,3.300000,-0.004229054
14.880000,3.300000,-0.012764571
14.881000,3.300000,-0.026510669
14.882000,3.300000,-0.019679826
14.883000,3.300000,-0.003781389
14.884000,3.300000,0.000193209
14.885000,3.300000,0.016234715
14.886000,3.300000,0.011410830
14.887000,3.300000,0.007193132
14.888000,3.300000,-0.000508400
14.889000,3.300000,-0.003228283
14.890000,3.300000,0.000676809
14.891000,3.300000,-0.002192012
14.892000,3.300000,-0.017266697
14.893000,3.300000,-0.011344736
14.894000,3.300000,-0.006419699
14.895000,3.300000,0.004169624
14.896000,3.300000,-0.005421303
14.897000,3.300000,-0.001240627
14.898000,3.300000,0.011893851
14.899000,3.300000,0.020181825
14.900000,3.300000,0.021145117
14.901000,3.300000,0.028270543
14.902000,3.300000,0.021934192
14.903000,3.300000,0.029610164
14.904000,3.300000,0.029388656
14.905000,3.300000,0.016628613
14.906000,3.300000,0.005472044
14.907000,3.300000,-0.004282550
14.908000,3.300000,0.003285225
14.909000,3.300000,0.006371806
14.910000,3.300000,-0.009779040
14.911000,3.300000,-0.017617125
14.912000,3.300000,-0.018187063
14.913000,3.300000,-0.008133842
14.914000,3.300000,-0.009895484
14.915000,3.300000,-0.012782463
14.916000,3.300000,-0.020243127
14.917000,3.300000,-0.010495198
14.918000,3.300000,-0.024526474
14.919000,3.300000,-0.024228157
14.920000,3.300000,-0.017684142
14.921000,3.300000,-0.011962472
14.922000,3.300000,-0.025349835
14.923000,3.300000,-0.012381681
14.924000,3.300000,-0.007326338
14.925000,3.300000,-0.021755825
14.926000,3.300000,-0.015522492
14.927000,3.300000,0.018246299
14.928000,3.300000,0.019452816
14.929000,3.300000,0.020507718
14.930000,3.300000,0.033996427
14.931000,3.300000,0.033223725
14.932000,3.300000,0.019391049
14.933000,3.300000,0.033020084
14.934000,3.300000,0.044936443
14.935000,3.300000,0.030222607
14.936000,3.300000,0.017357766
14.937000,3.300000,0.014334850
14.938000,3.300000,0.022316079
14.939000,3.300000,0.022829350
14.940000,3.300000,0.041281714
14.941000,3.300000,0.020743960
14.942000,3.300000,0.002787056
14.943000,3.300000,-0.000346947
14.944000,3.300000,0.000010667
14.945000,3.300000,0.003508741
14.946000,3.300000,0.006567234
14.947000,3.300000,0.015524571
14.948000,3.300000,0.023356296
14.949000,3.300000,0.036190929
14.950000,3.300000,0.035142457
14.951000,3.300000,0.021659370
14.952000,3.300000,0.009870617
14.953000,3.300000,0.005846468
14.954000,3.300000,0.029088482
14.955000,3.300000,0.035215715
14.956000,3.300000,0.034289793
14.957000,3.300000,0.020913854
14.958000,3.300000,0.002935601
14.959000,3.300000,-0.002973561
14.960000,3.300000,-0.005383663
14.961000,3.300000,0.005075468
14.962000,3.300000,0.007937081
14.963000,3.300000,0.004155907
14.964000,3.300000,0.004242504
14.965000,3.300000,0.019775161
14.966000,3.300000,0.033355926
14.967000,3.300000,0.020097341
14.968000,3.300000,0.014788064
14.969000,3.300000,0.006876788
14.970000,3.300000,0.003228855
14.971000,3.300000,-0.006243851
14.972000,3.300000,-0.014526182
14.973000,3.300000,-0.015484538
14.974000,3.300000,-0.000574243
14.975000,3.300000,-0.009569037
14.976000,3.300000,-0.011150327
14.977000,3.300000,-0.006249721
14.978000,3.300000,0.010601427
14.979000,3.300000,0.020946674
14.980000,3.300000,0.034380223
14.981000,3.300000,0.033559291
14.982000,3.300000,0.032841521
14.983000,3.300000,0.025930763
14.984000,3.300000,0.002039041
14.985000,3.300000,0.005282222
14.986000,3.300000,0.014401039
14.987000,3.300000,0.034940321
14.988000,3.300000,0.040332191
14.989000,3.300000,0.030318833
14.990000,3.300000,-0.000100055
14.991000,3.300000,-0.009154438
14.992000,3.300000,-0.004504642
14.993000,3.300000,-0.013005528
14.994000,3.300000,-0.007871791
14.995000,3.300000,0.024094984
14.996000,3.300000,0.030849719
14.997000,3.300000,0.036755629
14.998000,3.300000,0.035636195
14.999000,3.300000,0.022091063
15.000000,3.300000,0.036013272
15.001000,3.300000,0.047553496
15.002000,3.300000,0.045077162
15.003000,3.300000,0.036628828
15.004000,3.300000,0.035525329
15.005000,3.300000,0.039210530
15.006000,3.300000,0.037782604
15.007000,3.300000,0.030250932
15.008000,3.300000,0.009075914
15.009000,3.300000,0.009075914
15.010000,3.300000,0.005790817
15.011000,3.300000,0.010985951
15.012000,3.300000,0.026734246
15.013000,3.300000,0.033157321
15.014000,3.300000,0.032490064
15.015000,3.300000,0.025902946
15.016000,3.300000,0.032430486
15.017000,3.300000,0.038137751
15.018000,3.300000,0.049411005
15.019000,3.300000,0.052984435
15.020000,3.300000,0.064334190
15.021000,3.300000,0.040899576
15.022000,3.300000,0.032976213
15.023000,3.300000,0.038614900
15.024000,3.300000,0.043545008
15.025000,3.300000,0.040637238
15.026000,3.300000,0.045313212
15.027000,3.300000,0.043118400
15.028000,3.300000,0.028633026
15.029000,3.300000,0.022251124
15.030000,3.300000,-0.006267528
15.031000,3.300000,-0.008263698
15.032000,3.300000,-0.010009021
15.033000,3.300000,0.001031349
15.034000,3.300000,0.016967531
15.035000,3.300000,0.036800565
15.036000,3.300000,0.011138181
15.037000,3.300000,0.020567435
15.038000,3.300000,0.015199084
15.039000,3.300000,0.004222155
15.040000,3.300000,0.000907813
15.041000,3.300000,-0.008273222
15.042000,3.300000,-0.017035919
15.043000,3.300000,-0.011395708
15.044000,3.300000,-0.012747452
15.045000,3.300000,-0.013929330
15.046000,3.300000,-0.014962690
15.047000,3.300000,-0.022939344
15.048000,3.300000,-0.029123657
15.049000,3.300000,-0.021964456
15.050000,3.300000,-0.015704906
15.051000,3.300000,0.002334416
15.052000,3.300000,0.019330891
15.053000,3.300000,0.014117929
15.054000,3.300000,0.022126417
15.055000,3.300000,0.035411715
15.056000,3.300000,0.040744348
15.057000,3.300000,0.031423480
15.058000,3.300000,0.037257289
15.059000,3.300000,0.048641185
15.060000,3.300000,0.027178612
15.061000,3.300000,0.020979477
15.062000,3.300000,0.028090751
15.063000,3.300000,0.028060178
15.064000,3.300000,0.034316632
