time,u_in,Vin,f_cmd,f_m,integral,uff
2.580,0.749157,0.749157,0.000000,0.006029,-0.043608,0.800000
2.581,0.747059,0.747059,0.000000,0.007771,-0.043616,0.800000
2.582,0.745222,0.745222,0.000000,0.009294,-0.043625,0.800000
2.583,0.770503,0.770503,0.000000,-0.011764,-0.043614,0.800000
2.584,0.773283,0.773283,0.000000,-0.014069,-0.043600,0.800000
2.585,0.768172,0.768172,0.000000,-0.009801,-0.043590,0.800000
2.586,0.763700,0.763700,0.000000,-0.006070,-0.043584,0.800000
2.587,0.744696,0.744696,0.000000,0.009759,-0.043594,0.800000
2.588,0.705986,0.705986,0.000000,0.041982,-0.043636,0.800000
2.589,0.709278,0.709278,0.000000,0.039206,-0.043675,0.800000
2.590,0.697062,0.697062,0.000000,0.049345,-0.043724,0.800000
2.591,0.693911,0.693911,0.000000,0.051927,-0.043776,0.800000
2.592,0.698694,0.698694,0.000000,0.047901,-0.043824,0.800000
2.593,0.705622,0.705622,0.000000,0.042094,-0.043866,0.800000
2.594,0.693838,0.693838,0.000000,0.051870,-0.043918,0.800000
2.595,0.698613,0.698613,0.000000,0.047851,-0.043966,0.800000
2.596,0.725423,0.725423,0.000000,0.025488,-0.043991,0.800000
2.597,0.742719,0.742719,0.000000,0.011066,-0.044002,0.800000
2.598,0.756468,0.756468,0.000000,-0.000391,-0.044002,0.800000
2.599,0.745861,0.745861,0.000000,0.008441,-0.044010,0.800000
2.600,0.706779,0.706779,0.000000,0.040974,-0.044051,0.800000
2.601,0.702374,0.702374,0.000000,0.044608,-0.044096,0.800000
2.602,0.706060,0.706060,0.000000,0.041502,-0.044137,0.800000
2.603,0.709280,0.709280,0.000000,0.038787,-0.044176,0.800000
2.604,0.719639,0.719639,0.000000,0.030129,-0.044206,0.800000
2.605,0.709309,0.709309,0.000000,0.038705,-0.044245,0.800000
2.606,0.712110,0.712110,0.000000,0.036341,-0.044281,0.800000
2.607,0.722102,0.722102,0.000000,0.027990,-0.044309,0.800000
2.608,0.730843,0.730843,0.000000,0.020689,-0.044330,0.800000
2.609,0.730942,0.730942,0.000000,0.020589,-0.044351,0.800000
2.610,0.731119,0.731119,0.000000,0.020425,-0.044371,0.800000
2.611,0.731179,0.731179,0.000000,0.020358,-0.044391,0.800000
2.612,0.738775,0.738775,0.000000,0.014016,-0.044405,0.800000
2.613,0.745421,0.745421,0.000000,0.008471,-0.044414,0.800000
2.614,0.743689,0.743689,0.000000,0.009906,-0.044424,0.800000
2.615,0.727659,0.727659,0.000000,0.023245,-0.044447,0.800000
2.616,0.728141,0.728141,0.000000,0.022824,-0.044470,0.800000
2.617,0.728561,0.728561,0.000000,0.022455,-0.044492,0.800000
2.618,0.728926,0.728926,0.000000,0.022133,-0.044514,0.800000
2.619,0.736788,0.736788,0.000000,0.015568,-0.044530,0.800000
2.620,0.728003,0.728003,0.000000,0.022870,-0.044553,0.800000
2.621,0.735976,0.735976,0.000000,0.016212,-0.044569,0.800000
2.622,0.735405,0.735405,0.000000,0.016675,-0.044586,0.800000
2.623,0.742449,0.742449,0.000000,0.010796,-0.044597,0.800000
2.624,0.748611,0.748611,0.000000,0.005655,-0.044602,0.800000
2.625,0.743630,0.743630,0.000000,0.009798,-0.044612,0.800000
2.626,0.734551,0.734551,0.000000,0.017350,-0.044629,0.800000
2.627,0.726604,0.726604,0.000000,0.023952,-0.044653,0.800000
2.628,0.712101,0.712101,0.000000,0.036008,-0.044689,0.800000
2.629,0.706951,0.706951,0.000000,0.040266,-0.044730,0.800000
2.630,0.740962,0.740962,0.000000,0.011914,-0.044742,0.800000
2.631,0.732200,0.732200,0.000000,0.019199,-0.044761,0.800000
2.632,0.732077,0.732077,0.000000,0.019286,-0.044780,0.800000
2.633,0.731966,0.731966,0.000000,0.019362,-0.044799,0.800000
2.634,0.724321,0.724321,0.000000,0.025712,-0.044825,0.800000
2.635,0.726890,0.726890,0.000000,0.023551,-0.044849,0.800000
2.636,0.727418,0.727418,0.000000,0.023091,-0.044872,0.800000
2.637,0.727878,0.727878,0.000000,0.022689,-0.044894,0.800000
2.638,0.728278,0.728278,0.000000,0.022338,-0.044917,0.800000
2.639,0.728625,0.728625,0.000000,0.022030,-0.044939,0.800000
2.640,0.749950,0.749950,0.000000,0.004256,-0.044943,0.800000
2.641,0.747586,0.747586,0.000000,0.006221,-0.044949,0.800000
2.642,0.745516,0.745516,0.000000,0.007939,-0.044957,0.800000
2.643,0.758797,0.758797,0.000000,-0.003126,-0.044954,0.800000
2.644,0.770418,0.770418,0.000000,-0.012800,-0.044941,0.800000
2.645,0.775327,0.775327,0.000000,-0.016876,-0.044924,0.800000
2.646,0.769795,0.769795,0.000000,-0.012256,-0.044912,0.800000
2.647,0.780048,0.780048,0.000000,-0.020783,-0.044891,0.800000
2.648,0.803449,0.803449,0.000000,-0.040250,-0.044851,0.800000
2.649,0.793074,0.793074,0.000000,-0.031578,-0.044820,0.800000
2.650,0.785338,0.785338,0.000000,-0.025110,-0.044794,0.800000
2.651,0.772633,0.772633,0.000000,-0.014511,-0.044780,0.800000
2.652,0.775001,0.775001,0.000000,-0.016471,-0.044763,0.800000
2.653,0.761984,0.761984,0.000000,-0.005618,-0.044758,0.800000
2.654,0.765686,0.765686,0.000000,-0.008696,-0.044749,0.800000
2.655,0.761380,0.761380,0.000000,-0.005103,-0.044744,0.800000
2.656,0.791097,0.791097,0.000000,-0.029843,-0.044714,0.800000
2.657,0.791167,0.791167,0.000000,-0.029876,-0.044684,0.800000
2.658,0.783686,0.783686,0.000000,-0.023622,-0.044661,0.800000
2.659,0.769596,0.769596,0.000000,-0.011871,-0.044649,0.800000
2.660,0.764814,0.764814,0.000000,-0.007879,-0.044641,0.800000
2.661,0.763564,0.763564,0.000000,-0.006832,-0.044634,0.800000
2.662,0.767084,0.767084,0.000000,-0.009757,-0.044624,0.800000
2.663,0.770165,0.770165,0.000000,-0.012315,-0.044612,0.800000
2.664,0.765317,0.765317,0.000000,-0.008267,-0.044604,0.800000
2.665,0.761076,0.761076,0.000000,-0.004729,-0.044599,0.800000
2.666,0.746570,0.746570,0.000000,0.007353,-0.044606,0.800000
2.667,0.737124,0.737124,0.000000,0.015212,-0.044622,0.800000
2.668,0.736403,0.736403,0.000000,0.015800,-0.044637,0.800000
2.669,0.728223,0.728223,0.000000,0.022597,-0.044660,0.800000
2.670,0.721063,0.721063,0.000000,0.028541,-0.044689,0.800000
2.671,0.723481,0.723481,0.000000,0.026503,-0.044715,0.800000
2.672,0.732871,0.732871,0.000000,0.018663,-0.044734,0.800000
2.673,0.740213,0.740213,0.000000,0.012534,-0.044746,0.800000
2.674,0.744717,0.744717,0.000000,0.008773,-0.044755,0.800000
2.675,0.743030,0.743030,0.000000,0.010170,-0.044765,0.800000
2.676,0.756645,0.756645,0.000000,-0.001174,-0.044764,0.800000
2.677,0.768559,0.768559,0.000000,-0.011094,-0.044753,0.800000
2.678,0.763894,0.763894,0.000000,-0.007200,-0.044746,0.800000
2.679,0.727002,0.727002,0.000000,0.023524,-0.044769,0.800000
2.680,0.712434,0.712434,0.000000,0.035634,-0.044805,0.800000
2.681,0.714774,0.714774,0.000000,0.033656,-0.044839,0.800000
2.682,0.716818,0.716818,0.000000,0.031926,-0.044870,0.800000
2.683,0.726149,0.726149,0.000000,0.024131,-0.044895,0.800000
2.684,0.706582,0.706582,0.000000,0.040403,-0.044935,0.800000
2.685,0.717183,0.717183,0.000000,0.031542,-0.044967,0.800000
2.686,0.726456,0.726456,0.000000,0.023795,-0.044990,0.800000
2.687,0.734568,0.734568,0.000000,0.017021,-0.045007,0.800000
2.688,0.734117,0.734117,0.000000,0.017382,-0.045025,0.800000
2.689,0.720194,0.720194,0.000000,0.028960,-0.045054,0.800000
2.690,0.721534,0.721534,0.000000,0.027820,-0.045082,0.800000
2.691,0.715157,0.715157,0.000000,0.033107,-0.045115,0.800000
2.692,0.717118,0.717118,0.000000,0.031446,-0.045146,0.800000
2.693,0.711285,0.711285,0.000000,0.036278,-0.045182,0.800000
2.694,0.715884,0.715884,0.000000,0.032418,-0.045215,0.800000
2.695,0.710196,0.710196,0.000000,0.037127,-0.045252,0.800000
2.696,0.705214,0.705214,0.000000,0.041244,-0.045293,0.800000
2.697,0.693303,0.693303,0.000000,0.051127,-0.045344,0.800000
2.698,0.693252,0.693252,0.000000,0.051127,-0.045395,0.800000
2.699,0.706470,0.706470,0.000000,0.040079,-0.045435,0.800000
2.700,0.694384,0.694384,0.000000,0.050109,-0.045486,0.800000
2.701,0.698894,0.698894,0.000000,0.046311,-0.045532,0.800000
2.702,0.710382,0.710382,0.000000,0.036708,-0.045569,0.800000
2.703,0.712883,0.712883,0.000000,0.034595,-0.045603,0.800000
2.704,0.702864,0.702864,0.000000,0.042909,-0.045646,0.800000
2.705,0.706295,0.706295,0.000000,0.040016,-0.045686,0.800000
2.706,0.694200,0.694200,0.000000,0.050054,-0.045736,0.800000
2.707,0.698702,0.698702,0.000000,0.046263,-0.045782,0.800000
2.708,0.710182,0.710182,0.000000,0.036666,-0.045819,0.800000
2.709,0.721488,0.721488,0.000000,0.027221,-0.045846,0.800000
2.710,0.699929,0.699929,0.000000,0.045150,-0.045891,0.800000
2.711,0.681057,0.681057,0.000000,0.060825,-0.045952,0.800000
2.712,0.672082,0.672082,0.000000,0.068248,-0.046021,0.800000
2.713,0.679312,0.679312,0.000000,0.062171,-0.046083,0.800000
2.714,0.711952,0.711952,0.000000,0.034942,-0.046118,0.800000
2.715,0.721734,0.721734,0.000000,0.026768,-0.046144,0.800000
2.716,0.715199,0.715199,0.000000,0.032187,-0.046177,0.800000
2.717,0.709477,0.709477,0.000000,0.036925,-0.046214,0.800000
2.718,0.704464,0.704464,0.000000,0.041068,-0.046255,0.800000
2.719,0.702867,0.702867,0.000000,0.042363,-0.046297,0.800000
2.720,0.698670,0.698670,0.000000,0.045822,-0.046343,0.800000
2.721,0.702538,0.702538,0.000000,0.042564,-0.046385,0.800000
2.722,0.705917,0.705917,0.000000,0.039715,-0.046425,0.800000
2.723,0.708869,0.708869,0.000000,0.037224,-0.046462,0.800000
2.724,0.727272,0.727272,0.000000,0.021870,-0.046484,0.800000
2.725,0.735095,0.735095,0.000000,0.015338,-0.046499,0.800000
2.726,0.720596,0.720596,0.000000,0.027398,-0.046527,0.800000
2.727,0.736794,0.736794,0.000000,0.013888,-0.046541,0.800000
2.728,0.735874,0.735874,0.000000,0.014642,-0.046555,0.800000
2.729,0.735067,0.735067,0.000000,0.015302,-0.046571,0.800000
2.730,0.719267,0.719267,0.000000,0.028445,-0.046599,0.800000
2.731,0.708462,0.708462,0.000000,0.037418,-0.046637,0.800000
2.732,0.718616,0.718616,0.000000,0.028932,-0.046666,0.800000
2.733,0.735044,0.735044,0.000000,0.015230,-0.046681,0.800000
2.734,0.734325,0.734325,0.000000,0.015815,-0.046697,0.800000
2.735,0.726148,0.726148,0.000000,0.022611,-0.046719,0.800000
2.736,0.734441,0.734441,0.000000,0.015687,-0.046735,0.800000
2.737,0.733790,0.733790,0.000000,0.016215,-0.046751,0.800000
2.738,0.740766,0.740766,0.000000,0.010394,-0.046761,0.800000
2.739,0.739322,0.739322,0.000000,0.011588,-0.046773,0.800000
2.740,0.753149,0.753149,0.000000,0.000065,-0.046773,0.800000
2.741,0.731500,0.731500,0.000000,0.018091,-0.046791,0.800000
2.742,0.716118,0.716118,0.000000,0.030883,-0.046822,0.800000
2.743,0.710200,0.710200,0.000000,0.035785,-0.046858,0.800000
2.744,0.705017,0.705017,0.000000,0.040071,-0.046898,0.800000
2.745,0.708022,0.708022,0.000000,0.037535,-0.046935,0.800000
2.746,0.712028,0.712028,0.000000,0.034169,-0.046970,0.800000
2.747,0.706602,0.706602,0.000000,0.038658,-0.047008,0.800000
2.748,0.701850,0.701850,0.000000,0.042583,-0.047051,0.800000
2.749,0.701628,0.701628,0.000000,0.042732,-0.047094,0.800000
2.750,0.708995,0.708995,0.000000,0.036563,-0.047130,0.800000
2.751,0.703928,0.703928,0.000000,0.040751,-0.047171,0.800000
2.752,0.707036,0.707036,0.000000,0.038129,-0.047209,0.800000
2.753,0.717296,0.717296,0.000000,0.029554,-0.047239,0.800000
2.754,0.726271,0.726271,0.000000,0.022057,-0.047261,0.800000
2.755,0.725913,0.725913,0.000000,0.022336,-0.047283,0.800000
2.756,0.711168,0.711168,0.000000,0.034596,-0.047318,0.800000
2.757,0.690714,0.690714,0.000000,0.051597,-0.047369,0.800000
2.758,0.695448,0.695448,0.000000,0.047613,-0.047417,0.800000
2.759,0.699584,0.699584,0.000000,0.044129,-0.047461,0.800000
2.760,0.712994,0.712994,0.000000,0.032927,-0.047494,0.800000
2.761,0.722474,0.722474,0.000000,0.025006,-0.047519,0.800000
2.762,0.730767,0.730767,0.000000,0.018080,-0.047537,0.800000
2.763,0.730476,0.730476,0.000000,0.018307,-0.047555,0.800000
2.764,0.722672,0.722672,0.000000,0.024790,-0.047580,0.800000
2.765,0.711786,0.711786,0.000000,0.033834,-0.047614,0.800000
2.766,0.721402,0.721402,0.000000,0.025798,-0.047640,0.800000
2.767,0.737360,0.737360,0.000000,0.012490,-0.047652,0.800000
2.768,0.736231,0.736231,0.000000,0.013420,-0.047666,0.800000
2.769,0.705056,0.705056,0.000000,0.039366,-0.047705,0.800000
2.770,0.661496,0.661496,0.000000,0.075603,-0.047781,0.800000
2.771,0.669828,0.669828,0.000000,0.068602,-0.047849,0.800000
2.772,0.662019,0.662019,0.000000,0.075047,-0.047924,0.800000
2.773,0.661944,0.661944,0.000000,0.075047,-0.047999,0.800000
2.774,0.635040,0.635040,0.000000,0.097386,-0.048097,0.800000
2.775,0.643668,0.643668,0.000000,0.090121,-0.048187,0.800000
2.776,0.654177,0.654177,0.000000,0.081295,-0.048268,0.800000
2.777,0.655817,0.655817,0.000000,0.079862,-0.048348,0.800000
2.778,0.664788,0.664788,0.000000,0.072326,-0.048420,0.800000
2.779,0.672630,0.672630,0.000000,0.065737,-0.048486,0.800000
2.780,0.692130,0.692130,0.000000,0.049445,-0.048535,0.800000
2.781,0.681449,0.681449,0.000000,0.058298,-0.048594,0.800000
2.782,0.687187,0.687187,0.000000,0.053471,-0.048647,0.800000
2.783,0.692202,0.692202,0.000000,0.049252,-0.048696,0.800000
2.784,0.673945,0.673945,0.000000,0.064412,-0.048761,0.800000
2.785,0.687423,0.687423,0.000000,0.053136,-0.048814,0.800000
2.786,0.677295,0.677295,0.000000,0.061525,-0.048876,0.800000
2.787,0.691063,0.691063,0.000000,0.050010,-0.048926,0.800000
2.788,0.703104,0.703104,0.000000,0.039942,-0.048965,0.800000
2.789,0.713637,0.713637,0.000000,0.031139,-0.048997,0.800000
2.790,0.713606,0.713606,0.000000,0.031139,-0.049028,0.800000
2.791,0.704858,0.704858,0.000000,0.038396,-0.049066,0.800000
2.792,0.707613,0.707613,0.000000,0.036071,-0.049102,0.800000
2.793,0.702472,0.702472,0.000000,0.040321,-0.049143,0.800000
2.794,0.690423,0.690423,0.000000,0.050320,-0.049193,0.800000
2.795,0.693331,0.693331,0.000000,0.047857,-0.049241,0.800000
2.796,0.697504,0.697504,0.000000,0.044343,-0.049285,0.800000
2.797,0.708696,0.708696,0.000000,0.034987,-0.049320,0.800000
2.798,0.710939,0.710939,0.000000,0.033090,-0.049353,0.800000
2.799,0.735536,0.735536,0.000000,0.012582,-0.049366,0.800000
2.800,0.768341,0.768341,0.000000,-0.014744,-0.049351,0.800000
2.801,0.770675,0.770675,0.000000,-0.016675,-0.049334,0.800000
2.802,0.765173,0.765173,0.000000,-0.012080,-0.049322,0.800000
2.803,0.767906,0.767906,0.000000,-0.014345,-0.049308,0.800000
2.804,0.770300,0.770300,0.000000,-0.016326,-0.049292,0.800000
2.805,0.789307,0.789307,0.000000,-0.032139,-0.049259,0.800000
2.806,0.789033,0.789033,0.000000,-0.031884,-0.049228,0.800000
2.807,0.796343,0.796343,0.000000,-0.037944,-0.049190,0.800000
2.808,0.810291,0.810291,0.000000,-0.049526,-0.049140,0.800000
2.809,0.822502,0.822502,0.000000,-0.059652,-0.049080,0.800000
2.810,0.820802,0.820802,0.000000,-0.058187,-0.049022,0.800000
2.811,0.809077,0.809077,0.000000,-0.048375,-0.048974,0.800000
2.812,0.798822,0.798822,0.000000,-0.039797,-0.048934,0.800000
2.813,0.797400,0.797400,0.000000,-0.038579,-0.048895,0.800000
2.814,0.818798,0.818798,0.000000,-0.056364,-0.048839,0.800000
2.815,0.811427,0.811427,0.000000,-0.050180,-0.048789,0.800000
2.816,0.808448,0.808448,0.000000,-0.047658,-0.048741,0.800000
2.817,0.805847,0.805847,0.000000,-0.045453,-0.048696,0.800000
2.818,0.803577,0.803577,0.000000,-0.043524,-0.048652,0.800000
2.819,0.816688,0.816688,0.000000,-0.054405,-0.048598,0.800000
2.820,0.788179,0.788179,0.000000,-0.030622,-0.048567,0.800000
2.821,0.780586,0.780586,0.000000,-0.024275,-0.048543,0.800000
2.822,0.781491,0.781491,0.000000,-0.025008,-0.048518,0.800000
2.823,0.789832,0.789832,0.000000,-0.031932,-0.048486,0.800000
2.824,0.812227,0.812227,0.000000,-0.050552,-0.048436,0.800000
2.825,0.814989,0.814989,0.000000,-0.052810,-0.048383,0.800000
2.826,0.834254,0.834254,0.000000,-0.068807,-0.048314,0.800000
2.827,0.851121,0.851121,0.000000,-0.082793,-0.048231,0.800000
2.828,0.880983,0.880983,0.000000,-0.107589,-0.048124,0.800000
2.829,0.876943,0.876943,0.000000,-0.104135,-0.048019,0.800000
2.830,0.878745,0.878745,0.000000,-0.105549,-0.047914,0.800000
2.831,0.890103,0.890103,0.000000,-0.114918,-0.047799,0.800000
2.832,0.900057,0.900057,0.000000,-0.123110,-0.047676,0.800000
2.833,0.901236,0.901236,0.000000,-0.123990,-0.047552,0.800000
2.834,0.902284,0.902284,0.000000,-0.124759,-0.047427,0.800000
2.835,0.903922,0.903922,0.000000,-0.126019,-0.047301,0.800000
2.836,0.897119,0.897119,0.000000,-0.120250,-0.047181,0.800000
2.837,0.898727,0.898727,0.000000,-0.121489,-0.047059,0.800000
2.838,0.915242,0.915242,0.000000,-0.135138,-0.046924,0.800000
2.839,0.929710,0.929710,0.000000,-0.147072,-0.046777,0.800000
2.840,0.962926,0.962926,0.000000,-0.174607,-0.046602,0.800000
2.841,0.992945,0.992945,0.000000,-0.199457,-0.046403,0.800000
2.842,0.990224,0.990224,0.000000,-0.197025,-0.046206,0.800000
2.843,0.980322,0.980322,0.000000,-0.188616,-0.046017,0.800000
2.844,0.979227,0.979227,0.000000,-0.187547,-0.045830,0.800000
2.845,0.978292,0.978292,0.000000,-0.186612,-0.045643,0.800000
2.846,0.961546,0.961546,0.000000,-0.172514,-0.045471,0.800000
2.847,0.940227,0.940227,0.000000,-0.154619,-0.045316,0.800000
2.848,0.921590,0.921590,0.000000,-0.138973,-0.045177,0.800000
2.849,0.912845,0.912845,0.000000,-0.131576,-0.045046,0.800000
2.850,0.912755,0.912755,0.000000,-0.131391,-0.044914,0.800000
2.851,0.877638,0.877638,0.000000,-0.102042,-0.044812,0.800000
2.852,0.889522,0.889522,0.000000,-0.111852,-0.044700,0.800000
2.853,0.877297,0.877297,0.000000,-0.101580,-0.044599,0.800000
2.854,0.866612,0.866612,0.000000,-0.092599,-0.044506,0.800000
2.855,0.879912,0.879912,0.000000,-0.103595,-0.044402,0.800000
2.856,0.900711,0.900711,0.000000,-0.120827,-0.044282,0.800000
2.857,0.879595,0.879595,0.000000,-0.103144,-0.044179,0.800000
2.858,0.846037,0.846037,0.000000,-0.075117,-0.044103,0.800000
2.859,0.839319,0.839319,0.000000,-0.069461,-0.044034,0.800000
2.860,0.833449,0.833449,0.000000,-0.064516,-0.043969,0.800000
2.861,0.832275,0.832275,0.000000,-0.063484,-0.043906,0.800000
2.862,0.834848,0.834848,0.000000,-0.065573,-0.043840,0.800000
2.863,0.829561,0.829561,0.000000,-0.061117,-0.043779,0.800000
2.864,0.832488,0.832488,0.000000,-0.063503,-0.043716,0.800000
2.865,0.832552,0.832552,0.000000,-0.063503,-0.043652,0.800000
2.866,0.819316,0.819316,0.000000,-0.052430,-0.043600,0.800000
2.867,0.808453,0.808453,0.000000,-0.043341,-0.043556,0.800000
2.868,0.798953,0.798953,0.000000,-0.035395,-0.043521,0.800000
2.869,0.790645,0.790645,0.000000,-0.028448,-0.043493,0.800000
2.870,0.783378,0.783378,0.000000,-0.022373,-0.043470,0.800000
2.871,0.778990,0.778990,0.000000,-0.018702,-0.043452,0.800000
2.872,0.773185,0.773185,0.000000,-0.013852,-0.043438,0.800000
2.873,0.775652,0.775652,0.000000,-0.015895,-0.043422,0.800000
2.874,0.777813,0.777813,0.000000,-0.017681,-0.043404,0.800000
2.875,0.772160,0.772160,0.000000,-0.012960,-0.043391,0.800000
2.876,0.761932,0.761932,0.000000,-0.004432,-0.043387,0.800000
2.877,0.758266,0.758266,0.000000,-0.001376,-0.043385,0.800000
2.878,0.755057,0.755057,0.000000,0.001297,-0.043387,0.800000
2.879,0.759796,0.759796,0.000000,-0.002650,-0.043384,0.800000
2.880,0.763943,0.763943,0.000000,-0.006100,-0.043378,0.800000
2.881,0.777338,0.777338,0.000000,-0.017249,-0.043361,0.800000
2.882,0.764204,0.764204,0.000000,-0.006298,-0.043354,0.800000
2.883,0.760257,0.760257,0.000000,-0.003007,-0.043351,0.800000
2.884,0.779443,0.779443,0.000000,-0.018979,-0.043332,0.800000
2.885,0.796234,0.796234,0.000000,-0.032944,-0.043299,0.800000
2.886,0.781321,0.781321,0.000000,-0.020500,-0.043279,0.800000
2.887,0.775245,0.775245,0.000000,-0.015424,-0.043263,0.800000
2.888,0.785023,0.785023,0.000000,-0.023552,-0.043240,0.800000
2.889,0.793582,0.793582,0.000000,-0.030659,-0.043209,0.800000
2.890,0.793613,0.793613,0.000000,-0.030659,-0.043179,0.800000
2.891,0.745223,0.745223,0.000000,0.009657,-0.043188,0.800000
2.892,0.743669,0.743669,0.000000,0.010943,-0.043199,0.800000
2.893,0.749854,0.749854,0.000000,0.005784,-0.043205,0.800000
2.894,0.755265,0.755265,0.000000,0.001274,-0.043206,0.800000
2.895,0.775092,0.775092,0.000000,-0.015236,-0.043191,0.800000
2.896,0.757625,0.757625,0.000000,-0.000679,-0.043190,0.800000
2.897,0.769613,0.769613,0.000000,-0.010661,-0.043180,0.800000
2.898,0.772559,0.772559,0.000000,-0.013104,-0.043167,0.800000
2.899,0.767592,0.767592,0.000000,-0.008958,-0.043158,0.800000
2.900,0.763247,0.763247,0.000000,-0.005333,-0.043152,0.800000
2.901,0.756117,0.756117,0.000000,0.000608,-0.043153,0.800000
2.902,0.753206,0.753206,0.000000,0.003032,-0.043156,0.800000
2.903,0.743113,0.743113,0.000000,0.011433,-0.043167,0.800000
2.904,0.741825,0.741825,0.000000,0.012496,-0.043180,0.800000
2.905,0.733150,0.733150,0.000000,0.019709,-0.043200,0.800000
2.906,0.740625,0.740625,0.000000,0.013469,-0.043213,0.800000
2.907,0.732096,0.732096,0.000000,0.020559,-0.043234,0.800000
2.908,0.724630,0.724630,0.000000,0.026758,-0.043260,0.800000
2.909,0.725639,0.725639,0.000000,0.025895,-0.043286,0.800000
2.910,0.718974,0.718974,0.000000,0.031424,-0.043318,0.800000
2.911,0.758987,0.758987,0.000000,-0.001919,-0.043316,0.800000
2.912,0.755697,0.755697,0.000000,0.000822,-0.043317,0.800000
2.913,0.752818,0.752818,0.000000,0.003218,-0.043320,0.800000
2.914,0.765391,0.765391,0.000000,-0.007253,-0.043313,0.800000
2.915,0.780150,0.780150,0.000000,-0.019536,-0.043293,0.800000
2.916,0.759127,0.759127,0.000000,-0.002015,-0.043291,0.800000
2.917,0.748277,0.748277,0.000000,0.007021,-0.043298,0.800000
2.918,0.746327,0.746327,0.000000,0.008638,-0.043307,0.800000
2.919,0.728991,0.728991,0.000000,0.023066,-0.043330,0.800000
2.920,0.721901,0.721901,0.000000,0.028950,-0.043359,0.800000
2.921,0.723240,0.723240,0.000000,0.027812,-0.043386,0.800000
2.922,0.731953,0.731953,0.000000,0.020533,-0.043407,0.800000
2.923,0.762214,0.762214,0.000000,-0.004680,-0.043402,0.800000
2.924,0.762814,0.762814,0.000000,-0.005176,-0.043397,0.800000
2.925,0.759036,0.759036,0.000000,-0.002026,-0.043395,0.800000
2.926,0.748184,0.748184,0.000000,0.007012,-0.043402,0.800000
2.927,0.731141,0.731141,0.000000,0.021196,-0.043423,0.800000
2.928,0.723771,0.723771,0.000000,0.027316,-0.043451,0.800000
2.929,0.669268,0.669268,0.000000,0.072674,-0.043523,0.800000
2.930,0.677161,0.677161,0.000000,0.066041,-0.043589,0.800000
2.931,0.668968,0.668968,0.000000,0.072808,-0.043662,0.800000
2.932,0.654243,0.654243,0.000000,0.085008,-0.043747,0.800000
2.933,0.641347,0.641347,0.000000,0.095675,-0.043843,0.800000
2.934,0.620257,0.620257,0.000000,0.113156,-0.043956,0.800000
2.935,0.626674,0.626674,0.000000,0.107719,-0.044064,0.800000
2.936,0.617183,0.617183,0.000000,0.115532,-0.044179,0.800000
2.937,0.631501,0.631501,0.000000,0.103513,-0.044283,0.800000
2.938,0.636472,0.636472,0.000000,0.099288,-0.044382,0.800000
2.939,0.602486,0.602486,0.000000,0.127503,-0.044510,0.800000
2.940,0.595961,0.595961,0.000000,0.132830,-0.044642,0.800000
2.941,0.598540,0.598540,0.000000,0.130572,-0.044773,0.800000
2.942,0.592476,0.592476,0.000000,0.135513,-0.044909,0.800000
2.943,0.594698,0.594698,0.000000,0.133550,-0.045042,0.800000
2.944,0.604172,0.604172,0.000000,0.125550,-0.045168,0.800000
2.945,0.619993,0.619993,0.000000,0.112273,-0.045280,0.800000
2.946,0.601685,0.601685,0.000000,0.127423,-0.045407,0.800000
2.947,0.595148,0.595148,0.000000,0.132760,-0.045540,0.800000
2.948,0.581865,0.581865,0.000000,0.143709,-0.045684,0.800000
2.949,0.577770,0.577770,0.000000,0.146999,-0.045831,0.800000
2.950,0.581714,0.581714,0.000000,0.143593,-0.045974,0.800000
2.951,0.595821,0.595821,0.000000,0.131727,-0.046106,0.800000
2.952,0.605022,0.605022,0.000000,0.123957,-0.046230,0.800000
2.953,0.597965,0.597965,0.000000,0.129729,-0.046360,0.800000
2.954,0.591774,0.591774,0.000000,0.134776,-0.046495,0.800000
2.955,0.593886,0.593886,0.000000,0.132905,-0.046627,0.800000
2.956,0.590837,0.590837,0.000000,0.135334,-0.046763,0.800000
2.957,0.600578,0.600578,0.000000,0.127110,-0.046890,0.800000
2.958,0.593994,0.593994,0.000000,0.132486,-0.047022,0.800000
2.959,0.588217,0.588217,0.000000,0.137187,-0.047160,0.800000
2.960,0.605782,0.605782,0.000000,0.122447,-0.047282,0.800000
2.961,0.620526,0.620526,0.000000,0.110068,-0.047392,0.800000
2.962,0.618934,0.618934,0.000000,0.111303,-0.047503,0.800000
2.963,0.609980,0.609980,0.000000,0.118665,-0.047622,0.800000
2.964,0.609861,0.609861,0.000000,0.118665,-0.047741,0.800000
2.965,0.631086,0.631086,0.000000,0.100894,-0.047842,0.800000
2.966,0.653899,0.653899,0.000000,0.081815,-0.047923,0.800000
2.967,0.655616,0.655616,0.000000,0.080317,-0.048004,0.800000
2.968,0.664656,0.664656,0.000000,0.072723,-0.048076,0.800000
2.969,0.672556,0.672556,0.000000,0.066084,-0.048143,0.800000
2.970,0.679462,0.679462,0.000000,0.060279,-0.048203,0.800000
2.971,0.675734,0.675734,0.000000,0.063333,-0.048266,0.800000
2.972,0.689773,0.689773,0.000000,0.051591,-0.048318,0.800000
2.973,0.686960,0.686960,0.000000,0.053890,-0.048372,0.800000
2.974,0.676945,0.676945,0.000000,0.062184,-0.048434,0.800000
