time,Vin,Force
2.641000,0.800000,121.212121,-0.011335946
2.642000,0.800000,121.212121,-0.014462510
2.643000,0.800000,121.212121,-0.007809522
2.644000,0.800000,121.212121,-0.011379230
2.645000,0.800000,121.212121,-0.020783540
2.646000,0.800000,121.212121,-0.016439699
2.647000,0.800000,121.212121,-0.009321011
2.648000,0.800000,121.212121,-0.000134409
2.649000,0.800000,121.212121,0.007897771
2.650000,0.800000,121.212121,0.014920597
2.651000,0.800000,121.212121,0.008494539
2.652000,0.800000,121.212121,-0.009690368
2.653000,0.800000,121.212121,0.007615411
2.654000,0.800000,121.212121,0.008390534
2.655000,0.800000,121.212121,0.009068253
2.656000,0.800000,121.212121,-0.009188749
2.657000,0.800000,121.212121,-0.018868323
2.658000,0.800000,121.212121,-0.023743978
2.659000,0.800000,121.212121,-0.032964857
2.660000,0.800000,121.212121,-0.045507504
2.661000,0.800000,121.212121,-0.044339943
2.662000,0.800000,121.212121,-0.024469547
2.663000,0.800000,121.212121,-0.019662508
2.664000,0.800000,121.212121,-0.015459541
2.665000,0.800000,121.212121,-0.026631703
2.666000,0.800000,121.212121,-0.034119331
2.667000,0.800000,121.212121,-0.034382851
2.668000,0.800000,121.212121,-0.028330070
2.669000,0.800000,121.212121,-0.029321089
2.670000,0.800000,121.212121,-0.030155604
2.671000,0.800000,121.212121,-0.005784479
2.672000,0.800000,121.212121,-0.003325476
2.673000,0.800000,121.212121,-0.001175480
2.674000,0.800000,121.212121,-0.005578846
2.675000,0.800000,121.212121,-0.006511898
2.676000,0.800000,121.212121,-0.010244669
2.677000,0.800000,121.212121,-0.019791553
2.678000,0.800000,121.212121,-0.028138739
2.679000,0.800000,121.212121,-0.041720173
2.680000,0.800000,121.212121,-0.045127873
2.681000,0.800000,121.212121,-0.031441648
2.682000,0.800000,121.212121,-0.013192099
2.683000,0.800000,121.212121,-0.028651783
2.684000,0.800000,121.212121,0.000156502
2.685000,0.800000,121.212121,0.038696593
2.686000,0.800000,121.212121,0.054415495
2.687000,0.800000,121.212121,0.043026362
2.688000,0.800000,121.212121,0.026785243
2.689000,0.800000,121.212121,0.012585044
2.690000,0.800000,121.212121,0.001090556
2.691000,0.800000,121.212121,0.002685617
2.692000,0.800000,121.212121,-0.002202949
2.693000,0.800000,121.212121,-0.000194014
2.694000,0.800000,121.212121,-0.004720714
2.695000,0.800000,121.212121,0.005131347
2.696000,0.800000,121.212121,-0.000064558
2.697000,0.800000,121.212121,-0.004607527
2.698000,0.800000,121.212121,-0.002296424
2.699000,0.800000,121.212121,0.006007443
2.700000,0.800000,121.212121,0.008628588
2.701000,0.800000,121.212121,0.015559577
2.702000,0.800000,121.212121,0.021619592
2.703000,0.800000,121.212121,0.039484455
2.704000,0.800000,121.212121,0.042537981
2.705000,0.800000,121.212121,0.041258916
2.706000,0.800000,121.212121,0.050372643
2.707000,0.800000,121.212121,0.052057919
2.708000,0.800000,121.212121,0.028398676
2.709000,0.800000,121.212121,0.026512145
2.710000,0.800000,121.212121,0.031195820
2.711000,0.800000,121.212121,0.047857298
2.712000,0.800000,121.212121,0.043575477
2.713000,0.800000,121.212121,0.033548540
2.714000,0.800000,121.212121,0.010043639
2.715000,0.800000,121.212121,-0.002052748
2.716000,0.800000,121.212121,-0.018912244
2.717000,0.800000,121.212121,-0.027369927
2.718000,0.800000,121.212121,-0.028481602
2.719000,0.800000,121.212121,-0.031092983
2.720000,0.800000,121.212121,-0.025453619
2.721000,0.800000,121.212121,-0.026806104
2.722000,0.800000,121.212121,-0.027988631
2.723000,0.800000,121.212121,-0.029022557
2.724000,0.800000,121.212121,-0.029022557
2.725000,0.800000,121.212121,-0.006275288
2.726000,0.800000,121.212121,-0.010037793
2.727000,0.800000,121.212121,-0.000761118
2.728000,0.800000,121.212121,0.001066631
2.729000,0.800000,121.212121,-0.006925287
2.730000,0.800000,121.212121,0.001960260
2.731000,0.800000,121.212121,-0.002837155
2.732000,0.800000,121.212121,-0.019598079
2.733000,0.800000,121.212121,-0.027969578
2.734000,0.800000,121.212121,-0.034616039
2.735000,0.800000,121.212121,-0.015967585
2.736000,0.800000,121.212121,0.006620621
2.737000,0.800000,121.212121,0.020087124
2.738000,0.800000,121.212121,0.025578191
2.739000,0.800000,121.212121,0.016516966
2.740000,0.800000,121.212121,-0.002676069
2.741000,0.800000,121.212121,-0.006890865
2.742000,0.800000,121.212121,-0.010576015
2.743000,0.800000,121.212121,-0.001231704
2.744000,0.800000,121.212121,0.031352174
2.745000,0.800000,121.212121,0.035427633
2.746000,0.800000,121.212121,0.038990955
2.747000,0.800000,121.212121,0.029540126
2.748000,0.800000,121.212121,-0.002561701
2.749000,0.800000,121.212121,-0.013074055
2.750000,0.800000,121.212121,-0.022265387
2.751000,0.800000,121.212121,-0.025551342
2.752000,0.800000,121.212121,-0.033174732
2.753000,0.800000,121.212121,-0.033556953
2.754000,0.800000,121.212121,-0.033891143
2.755000,0.800000,121.212121,-0.040466523
2.756000,0.800000,121.212121,-0.021405467
2.757000,0.800000,121.212121,-0.023266658
2.758000,0.800000,121.212121,-0.024893964
2.759000,0.800000,121.212121,-0.032599963
2.760000,0.800000,121.212121,-0.033054412
2.761000,0.800000,121.212121,-0.022022361
2.762000,0.800000,121.212121,-0.004956474
2.763000,0.800000,121.212121,0.003681664
2.764000,0.800000,121.212121,0.004951117
2.765000,0.800000,121.212121,-0.000222140
2.766000,0.800000,121.212121,-0.008700074
2.767000,0.800000,121.212121,-0.012157872
2.768000,0.800000,121.212121,-0.027747520
2.769000,0.800000,121.212121,-0.041378116
2.770000,0.800000,121.212121,-0.047012655
2.771000,0.800000,121.212121,-0.061740156
2.772000,0.800000,121.212121,-0.062011565
2.773000,0.800000,121.212121,-0.071336414
2.774000,0.800000,121.212121,-0.073206282
2.775000,0.800000,121.212121,-0.046433833
2.776000,0.800000,121.212121,-0.051433052
2.777000,0.800000,121.212121,-0.055804050
2.778000,0.800000,121.212121,-0.034493032
2.779000,0.800000,121.212121,-0.028426405
2.780000,0.800000,121.212121,-0.042038021
2.781000,0.800000,121.212121,-0.053872819
2.782000,0.800000,121.212121,-0.057937227
2.783000,0.800000,121.212121,-0.067774072
2.784000,0.800000,121.212121,-0.057525227
2.785000,0.800000,121.212121,-0.047012602
2.786000,0.800000,121.212121,-0.045655905
2.787000,0.800000,121.212121,-0.038186511
2.788000,0.800000,121.212121,-0.031655748
2.789000,0.800000,121.212121,-0.019662480
2.790000,0.800000,121.212121,0.018052079
2.791000,0.800000,121.212121,0.017515692
2.792000,0.800000,121.212121,0.017046709
2.793000,0.800000,121.212121,0.016636661
2.794000,0.800000,121.212121,0.022561326
2.795000,0.800000,121.212121,0.019704298
2.796000,0.800000,121.212121,0.019704298
2.797000,0.800000,121.212121,-0.010737450
2.798000,0.800000,121.212121,-0.020222409
2.799000,0.800000,121.212121,-0.009665896
2.800000,0.800000,121.212121,-0.009636300
2.801000,0.800000,121.212121,-0.000410078
2.802000,0.800000,121.212121,0.007656744
2.803000,0.800000,121.212121,0.014709858
2.804000,0.800000,121.212121,0.008310282
2.805000,0.800000,121.212121,-0.013954148
2.806000,0.800000,121.212121,-0.023034884
2.807000,0.800000,121.212121,-0.024691316
2.808000,0.800000,121.212121,-0.038705966
2.809000,0.800000,121.212121,-0.050959482
2.810000,0.800000,121.212121,-0.023933339
2.811000,0.800000,121.212121,-0.019193683
2.812000,0.800000,121.212121,-0.015049629
2.813000,0.800000,121.212121,-0.030275889
2.814000,0.800000,121.212121,-0.043588760
2.815000,0.800000,121.212121,-0.024581873
2.816000,0.800000,121.212121,-0.019760720
2.817000,0.800000,121.212121,-0.021828595
2.818000,0.800000,121.212121,-0.023636614
2.819000,0.800000,121.212121,-0.012651060
2.820000,0.800000,121.212121,-0.012707919
2.821000,0.800000,121.212121,-0.021945261
2.822000,0.800000,121.212121,-0.024517049
2.823000,0.800000,121.212121,-0.024517049
2.824000,0.800000,121.212121,-0.025987227
2.825000,0.800000,121.212121,-0.034679740
2.826000,0.800000,121.212121,-0.028589651
2.827000,0.800000,121.212121,-0.016981680
2.828000,0.800000,121.212121,-0.019398780
2.829000,0.800000,121.212121,-0.034078509
2.830000,0.800000,121.212121,-0.058135653
2.831000,0.800000,121.212121,-0.055381192
2.832000,0.800000,121.212121,-0.052972868
2.833000,0.800000,121.212121,-0.038300811
2.834000,0.800000,121.212121,-0.031755685
2.835000,0.800000,121.212121,-0.021819099
2.836000,0.800000,121.212121,-0.029911497
2.837000,0.800000,121.212121,-0.036986974
2.838000,0.800000,121.212121,-0.043173320
2.839000,0.800000,121.212121,-0.023449525
2.840000,0.800000,121.212121,-0.021752525
2.841000,0.800000,121.212121,-0.023570103
2.842000,0.800000,121.212121,-0.031442463
2.843000,0.800000,121.212121,-0.032042368
2.844000,0.800000,121.212121,-0.032566886
2.845000,0.800000,121.212121,-0.038920084
2.846000,0.800000,121.212121,-0.032297138
2.847000,0.800000,121.212121,-0.026506455
2.848000,0.800000,121.212121,0.001043304
2.849000,0.800000,121.212121,0.001043304
2.850000,0.800000,121.212121,0.010327299
2.851000,0.800000,121.212121,0.010761637
2.852000,0.800000,121.212121,0.011141394
2.853000,0.800000,121.212121,0.005190244
2.854000,0.800000,121.212121,-0.000013062
2.855000,0.800000,121.212121,-0.010119379
2.856000,0.800000,121.212121,-0.019682007
2.857000,0.800000,121.212121,-0.015476588
2.858000,0.800000,121.212121,-0.011799639
2.859000,0.800000,121.212121,-0.021151119
2.860000,0.800000,121.212121,-0.012922722
2.861000,0.800000,121.212121,-0.015849886
2.862000,0.800000,121.212121,-0.018409212
2.863000,0.800000,121.212121,-0.020646923
2.864000,0.800000,121.212121,-0.022603435
2.865000,0.800000,121.212121,0.004027022
2.866000,0.800000,121.212121,0.017819446
2.867000,0.800000,121.212121,0.023595478
2.868000,0.800000,121.212121,0.034928858
2.869000,0.800000,121.212121,0.032271672
2.870000,0.800000,121.212121,0.021633891
2.871000,0.800000,121.212121,0.026930585
2.872000,0.800000,121.212121,0.025278492
2.873000,0.800000,121.212121,0.023834008
2.874000,0.800000,121.212121,0.010004672
2.875000,0.800000,121.212121,0.010004672
2.876000,0.800000,121.212121,-0.003842369
2.877000,0.800000,121.212121,-0.014193789
2.878000,0.800000,121.212121,0.001888330
2.879000,0.800000,121.212121,0.015949510
2.880000,0.800000,121.212121,0.039782544
2.881000,0.800000,121.212121,0.055364983
2.882000,0.800000,121.212121,0.056422903
2.883000,0.800000,121.212121,0.057347882
2.884000,0.800000,121.212121,0.070722994
2.885000,0.800000,121.212121,0.087148516
2.886000,0.800000,121.212121,0.090495585
2.887000,0.800000,121.212121,0.087138864
2.888000,0.800000,121.212121,0.084203961
2.889000,0.800000,121.212121,0.081637869
2.890000,0.800000,121.212121,0.036608532
2.891000,0.800000,121.212121,0.027457087
2.892000,0.800000,121.212121,0.032022018
2.893000,0.800000,121.212121,0.036013302
2.894000,0.800000,121.212121,0.052069397
2.895000,0.800000,121.212121,0.036768538
2.896000,0.800000,121.212121,0.015030615
2.897000,0.800000,121.212121,0.014873917
2.898000,0.800000,121.212121,0.014736909
2.899000,0.800000,121.212121,0.014617119
2.900000,0.800000,121.212121,0.001946011
2.901000,0.800000,121.212121,0.001946011
2.902000,0.800000,121.212121,0.009885089
2.903000,0.800000,121.212121,0.010374996
2.904000,0.800000,121.212121,0.017086525
2.905000,0.800000,121.212121,0.045355800
2.906000,0.800000,121.212121,0.047671511
2.907000,0.800000,121.212121,0.043413037
2.908000,0.800000,121.212121,0.039689698
2.909000,0.800000,121.212121,0.036434248
2.910000,0.800000,121.212121,0.043665586
2.911000,0.800000,121.212121,0.052476881
2.912000,0.800000,121.212121,0.047614546
2.913000,0.800000,121.212121,0.043363230
2.914000,0.800000,121.212121,0.052212521
2.915000,0.800000,121.212121,0.037667519
2.916000,0.800000,121.212121,0.028382998
2.917000,0.800000,121.212121,0.013982019
2.918000,0.800000,121.212121,0.013957091
2.919000,0.800000,121.212121,0.007652110
2.920000,0.800000,121.212121,0.002813123
2.921000,0.800000,121.212121,-0.008374651
2.922000,0.800000,121.212121,-0.011873343
2.923000,0.800000,121.212121,-0.014932375
2.924000,0.800000,121.212121,-0.005040628
2.925000,0.800000,121.212121,0.016663586
2.926000,0.800000,121.212121,0.016301683
2.927000,0.800000,121.212121,0.009702072
2.928000,0.800000,121.212121,0.010214978
2.929000,0.800000,121.212121,0.004380245
2.930000,0.800000,121.212121,-0.016168951
2.931000,0.800000,121.212121,0.000161374
2.932000,0.800000,121.212121,0.014439570
2.933000,0.800000,121.212121,0.033206700
2.934000,0.800000,121.212121,0.043332298
2.935000,0.800000,121.212121,0.035582957
2.936000,0.800000,121.212121,0.020277205
2.937000,0.800000,121.212121,0.006894830
2.938000,0.800000,121.212121,0.001477319
2.939000,0.800000,121.212121,0.009306963
2.940000,0.800000,121.212121,0.015855001
2.941000,0.800000,121.212121,0.021877892
2.942000,0.800000,121.212121,0.007405035
2.943000,0.800000,121.212121,0.008206595
2.944000,0.800000,121.212121,0.008206595
2.945000,0.800000,121.212121,0.033073796
2.946000,0.800000,121.212121,0.024366540
2.947000,0.800000,121.212121,0.016753469
2.948000,0.800000,121.212121,0.010097085
2.949000,0.800000,121.212121,0.010560352
2.950000,0.800000,121.212121,0.017602740
2.951000,0.800000,121.212121,0.017122818
2.952000,0.800000,121.212121,0.010420020
2.953000,0.800000,121.212121,0.022989078
2.954000,0.800000,121.212121,0.022989078
2.955000,0.800000,121.212121,0.020820867
2.956000,0.800000,121.212121,0.032502915
2.957000,0.800000,121.212121,0.049000138
2.958000,0.800000,121.212121,0.063424259
2.959000,0.800000,121.212121,0.057186236
2.960000,0.800000,121.212121,0.047752930
2.961000,0.800000,121.212121,0.049767410
2.962000,0.800000,121.212121,0.038962372
2.963000,0.800000,121.212121,0.016948764
2.964000,0.800000,121.212121,-0.008581718
2.965000,0.800000,121.212121,-0.026077904
2.966000,0.800000,121.212121,-0.027351939
2.967000,0.800000,121.212121,-0.030229396
2.968000,0.800000,121.212121,-0.030981739
2.969000,0.800000,121.212121,-0.030981739
2.970000,0.800000,121.212121,-0.025931494
2.971000,0.800000,121.212121,-0.020940742
2.972000,0.800000,121.212121,-0.029143517
2.973000,0.800000,121.212121,-0.036315501
2.974000,0.800000,121.212121,-0.023736671
2.975000,0.800000,121.212121,-0.032959271
2.976000,0.800000,121.212121,-0.027085383
2.977000,0.800000,121.212121,-0.009383258
2.978000,0.800000,121.212121,-0.037031486
2.979000,0.800000,121.212121,-0.030645868
2.980000,0.800000,121.212121,-0.020970684
2.981000,0.800000,121.212121,-0.010320141
2.982000,0.800000,121.212121,-0.007291169
2.983000,0.800000,121.212121,-0.023492386
2.984000,0.800000,121.212121,-0.025091327
2.985000,0.800000,121.212121,-0.003368498
2.986000,0.800000,121.212121,0.017636460
2.987000,0.800000,121.212121,0.017152301
2.988000,0.800000,121.212121,0.010445798
2.989000,0.800000,121.212121,0.004582060
2.990000,0.800000,121.212121,-0.011310622
2.991000,0.800000,121.212121,-0.001873998
2.992000,0.800000,121.212121,0.012659970
2.993000,0.800000,121.212121,0.019084361
2.994000,0.800000,121.212121,0.018418254
2.995000,0.800000,121.212121,0.011043452
2.996000,0.800000,121.212121,0.005104610
2.997000,0.800000,121.212121,0.006195250
2.998000,0.800000,121.212121,0.000865650
2.999000,0.800000,121.212121,0.008772159
3.000000,0.800000,121.212121,0.020939779
3.001000,0.800000,121.212121,0.013757328
3.002000,0.800000,121.212121,-0.023407787
3.003000,0.800000,121.212121,-0.025017359
3.004000,0.800000,121.212121,-0.020141480
3.005000,0.800000,121.212121,-0.022161508
3.006000,0.800000,121.212121,0.022180937
3.007000,0.800000,121.212121,0.033692073
3.008000,0.800000,121.212121,0.046273340
3.009000,0.800000,121.212121,0.048473750
3.010000,0.800000,121.212121,0.034019795
3.011000,0.800000,121.212121,0.025193661
3.012000,0.800000,121.212121,0.017476651
3.013000,0.800000,121.212121,0.023295760
3.014000,0.800000,121.212121,0.028383618
3.015000,0.800000,121.212121,0.023365662
3.016000,0.800000,121.212121,0.009595180
3.017000,0.800000,121.212121,-0.002444852
3.018000,0.800000,121.212121,-0.006688704
3.019000,0.800000,121.212121,-0.016682443
3.020000,0.800000,121.212121,-0.008717012
3.021000,0.800000,121.212121,0.000393689
3.022000,0.800000,121.212121,0.002076321
3.023000,0.800000,121.212121,0.011452104
3.024000,0.800000,121.212121,0.030594650
3.025000,0.800000,121.212121,0.034765303
3.026000,0.800000,121.212121,0.032128670
3.027000,0.800000,121.212121,0.036106552
3.028000,0.800000,121.212121,0.036342320
3.029000,0.800000,121.212121,0.020941143
3.030000,0.800000,121.212121,0.020041706
3.031000,0.800000,121.212121,0.012972110
3.032000,0.800000,121.212121,0.006790905
3.033000,0.800000,121.212121,-0.002549286
3.034000,0.800000,121.212121,-0.000496829
3.035000,0.800000,121.212121,-0.017551847
3.036000,0.800000,121.212121,-0.007330927
3.037000,0.800000,121.212121,0.007888779
3.038000,0.800000,121.212121,-0.015065940
3.039000,0.800000,121.212121,-0.017723779
3.040000,0.800000,121.212121,-0.007481254
3.041000,0.800000,121.212121,0.007757343
3.042000,0.800000,121.212121,0.008514631
3.043000,0.800000,121.212121,-0.007514745
3.044000,0.800000,121.212121,-0.011121495
3.045000,0.800000,121.212121,-0.001708637
3.046000,0.800000,121.212121,-0.006045005
3.047000,0.800000,121.212121,-0.005752981
3.048000,0.800000,121.212121,-0.022147492
3.049000,0.800000,121.212121,-0.023915437
3.050000,0.800000,121.212121,-0.026812746
3.051000,0.800000,121.212121,-0.027994438
3.052000,0.800000,121.212121,-0.003894893
3.053000,0.800000,121.212121,0.017176214
3.054000,0.800000,121.212121,0.023033077
3.055000,0.800000,121.212121,0.015360886
3.056000,0.800000,121.212121,0.002596314
3.057000,0.800000,121.212121,-0.014847400
3.058000,0.800000,121.212121,-0.011249517
3.059000,0.800000,121.212121,-0.008103757
3.060000,0.800000,121.212121,0.004913838
3.061000,0.800000,121.212121,0.012311636
3.062000,0.800000,121.212121,0.012496615
3.063000,0.800000,121.212121,0.012010189
3.064000,0.800000,121.212121,0.006934286
3.065000,0.800000,121.212121,0.014078187
3.066000,0.800000,121.212121,0.020324359
3.067000,0.800000,121.212121,0.032068800
3.068000,0.800000,121.212121,0.029771020
3.069000,0.800000,121.212121,0.024426281
3.070000,0.800000,121.212121,0.004239332
3.071000,0.800000,121.212121,0.011721891
3.072000,0.800000,121.212121,0.005697794
3.073000,0.800000,121.212121,0.006713892
3.074000,0.800000,121.212121,0.019366308
3.075000,0.800000,121.212121,0.012381585
3.076000,0.800000,121.212121,0.006274588
3.077000,0.800000,121.212121,0.000935019
3.078000,0.800000,121.212121,0.002549625
3.079000,0.800000,121.212121,-0.006581160
3.080000,0.800000,121.212121,0.002261143
3.081000,0.800000,121.212121,-0.002574082
3.082000,0.800000,121.212121,-0.013084880
3.083000,0.800000,121.212121,-0.009708481
3.084000,0.800000,121.212121,-0.010458423
3.085000,0.800000,121.212121,-0.019978445
3.086000,0.800000,121.212121,-0.041863045
3.087000,0.800000,121.212121,-0.040533046
3.088000,0.800000,121.212121,-0.033707409
3.089000,0.800000,121.212121,-0.016238368
3.090000,0.800000,121.212121,-0.006182505
3.091000,0.800000,121.212121,-0.009956669
3.092000,0.800000,121.212121,-0.019539744
3.093000,0.800000,121.212121,-0.009069018
3.094000,0.800000,121.212121,-0.003686391
3.095000,0.800000,121.212121,-0.007774227
3.096000,0.800000,121.212121,0.001218001
3.097000,0.800000,121.212121,0.015363417
3.098000,0.800000,121.212121,0.008881712
3.099000,0.800000,121.212121,0.015529912
3.100000,0.800000,121.212121,0.009027284
3.101000,0.800000,121.212121,0.009624987
3.102000,0.800000,121.212121,-0.002418791
3.103000,0.800000,121.212121,-0.006665918
3.104000,0.800000,121.212121,-0.001849308
3.105000,0.800000,121.212121,0.006398372
3.106000,0.800000,121.212121,0.007326433
3.107000,0.800000,121.212121,0.001854685
3.108000,0.800000,121.212121,0.003353723
3.109000,0.800000,121.212121,-0.011460073
3.110000,0.800000,121.212121,-0.011460073
3.111000,0.800000,121.212121,-0.012587021
3.112000,0.800000,121.212121,-0.021839555
3.113000,0.800000,121.212121,-0.036212568
3.114000,0.800000,121.212121,-0.047990261
3.115000,0.800000,121.212121,-0.052793894
3.116000,0.800000,121.212121,-0.056993884
3.117000,0.800000,121.212121,-0.048099717
3.118000,0.800000,121.212121,-0.027756853
3.119000,0.800000,121.212121,-0.028959802
3.120000,0.800000,121.212121,-0.023588502
3.121000,0.800000,121.212121,-0.031458549
3.122000,0.800000,121.212121,-0.025773247
3.123000,0.800000,121.212121,-0.027085567
3.124000,0.800000,121.212121,-0.030025764
3.125000,0.800000,121.212121,-0.037086882
3.126000,0.800000,121.212121,-0.030694302
3.127000,0.800000,121.212121,-0.031388224
3.128000,0.800000,121.212121,-0.031994944
3.129000,0.800000,121.212121,-0.027495621
3.130000,0.800000,121.212121,-0.003453387
3.131000,0.800000,121.212121,-0.013853688
3.132000,0.800000,121.212121,-0.012026161
3.133000,0.800000,121.212121,-0.008782805
3.134000,0.800000,121.212121,-0.005947021
3.135000,0.800000,121.212121,-0.006793354
3.136000,0.800000,121.212121,0.002075614
3.137000,0.800000,121.212121,0.022396444
3.138000,0.800000,121.212121,0.027597314
3.139000,0.800000,121.212121,0.025861437
3.140000,0.800000,121.212121,0.004956695
3.141000,0.800000,121.212121,-0.006500448
3.142000,0.800000,121.212121,-0.022801029
3.143000,0.800000,121.212121,-0.037053219
3.144000,0.800000,121.212121,-0.024381685
3.145000,0.800000,121.212121,-0.033452361
3.146000,0.800000,121.212121,-0.033799694
3.147000,0.800000,121.212121,-0.034103381
3.148000,0.800000,121.212121,-0.028085719
3.149000,0.800000,121.212121,-0.016541074
3.150000,0.800000,121.212121,-0.021175311
3.151000,0.800000,121.212121,-0.023065424
3.152000,0.800000,121.212121,-0.012151648
3.153000,0.800000,121.212121,0.009957033
3.154000,0.800000,121.212121,0.023004270
3.155000,0.800000,121.212121,-0.002721123
3.156000,0.800000,121.212121,0.000376777
3.157000,0.800000,121.212121,0.021594566
3.158000,0.800000,121.212121,0.026896202
3.159000,0.800000,121.212121,0.025248430
3.160000,0.800000,121.212121,0.030090908
3.161000,0.800000,121.212121,0.028041677
3.162000,0.800000,121.212121,0.030966583
3.163000,0.800000,121.212121,0.028807311
3.164000,0.800000,121.212121,0.033202567
3.165000,0.800000,121.212121,0.018195943
3.166000,0.800000,121.212121,0.017641478
3.167000,0.800000,121.212121,-0.013893538
3.168000,0.800000,121.212121,-0.029265077
3.169000,0.800000,121.212121,-0.023855414
3.170000,0.800000,121.212121,-0.031691921
3.171000,0.800000,121.212121,-0.019694107
3.172000,0.800000,121.212121,-0.030658445
3.173000,0.800000,121.212121,-0.037640058
3.174000,0.800000,121.212121,-0.050027520
3.175000,0.800000,121.212121,-0.054575143
3.176000,0.800000,121.212121,-0.027135368
3.177000,0.800000,121.212121,-0.000227046
3.178000,0.800000,121.212121,0.001533590
3.179000,0.800000,121.212121,-0.003210208
3.180000,0.800000,121.212121,-0.007357882
3.181000,0.800000,121.212121,-0.034197811
3.182000,0.800000,121.212121,-0.021885098
3.183000,0.800000,121.212121,-0.017402831
3.184000,0.800000,121.212121,-0.013483823
3.185000,0.800000,121.212121,-0.003774106
3.186000,0.800000,121.212121,-0.011415424
3.187000,0.800000,121.212121,-0.014532001
3.188000,0.800000,121.212121,-0.010973752
3.189000,0.800000,121.212121,-0.007862645
3.190000,0.800000,121.212121,-0.011425677
3.191000,0.800000,121.212121,-0.023547960
3.192000,0.800000,121.212121,-0.018856732
3.193000,0.800000,121.212121,-0.021038206
3.194000,0.800000,121.212121,-0.022945548
3.195000,0.800000,121.212121,-0.018330021
3.196000,0.800000,121.212121,-0.028826082
3.197000,0.800000,121.212121,-0.029754771
3.198000,0.800000,121.212121,-0.043133128
3.199000,0.800000,121.212121,-0.048547126
3.200000,0.800000,121.212121,-0.053280780
3.201000,0.800000,121.212121,-0.019424703
3.202000,0.800000,121.212121,-0.015251618
3.203000,0.800000,121.212121,-0.011602939
3.204000,0.800000,121.212121,-0.020979137
3.205000,0.800000,121.212121,0.012621939
3.206000,0.800000,121.212121,0.024672366
3.207000,0.800000,121.212121,0.017020864
3.208000,0.800000,121.212121,0.004047693
3.209000,0.800000,121.212121,0.017837519
3.210000,0.800000,121.212121,0.011044910
3.211000,0.800000,121.212121,0.017183598
3.212000,0.800000,121.212121,0.023039533
3.213000,0.800000,121.212121,0.028159589
3.214000,0.800000,121.212121,0.026353055
3.215000,0.800000,121.212121,0.024773537
3.216000,0.800000,121.212121,0.021395453
3.217000,0.800000,121.212121,0.014155740
3.218000,0.800000,121.212121,0.007825797
3.219000,0.800000,121.212121,-0.010275074
3.220000,0.800000,121.212121,-0.007251766
3.221000,0.800000,121.212121,0.003196449
3.222000,0.800000,121.212121,0.004526876
3.223000,0.800000,121.212121,0.018256487
3.224000,0.800000,121.212121,0.017694413
3.225000,0.800000,121.212121,0.023486157
3.226000,0.800000,121.212121,0.032977669
3.227000,0.800000,121.212121,0.017999306
3.228000,0.800000,121.212121,0.030035922
3.229000,0.800000,121.212121,0.034276786
3.230000,0.800000,121.212121,0.037778118
3.231000,0.800000,121.212121,0.028479698
3.232000,0.800000,121.212121,0.039199309
3.233000,0.800000,121.212121,0.029722297
3.234000,0.800000,121.212121,0.021436202
3.235000,0.800000,121.212121,0.014140133
3.236000,0.800000,121.212121,0.007812150
3.237000,0.800000,121.212121,-0.004003820
3.238000,0.800000,121.212121,-0.008051766
3.239000,0.800000,121.212121,0.013541709
3.240000,0.800000,121.212121,0.013598694
3.241000,0.800000,121.212121,0.007338751
3.242000,0.800000,121.212121,0.001865455
3.243000,0.800000,121.212121,0.003363139
3.244000,0.800000,121.212121,0.010955804
3.245000,0.800000,121.212121,0.028892283
3.246000,0.800000,121.212121,0.026993675
3.247000,0.800000,121.212121,0.037900025
3.248000,0.800000,121.212121,0.041152657
3.249000,0.800000,121.212121,0.031430180
3.250000,0.800000,121.212121,0.015496984
3.251000,0.800000,121.212121,0.015281679
3.252000,0.800000,121.212121,0.021376617
3.253000,0.800000,121.212121,0.020422456
3.254000,0.800000,121.212121,0.000738643
3.255000,0.800000,121.212121,-0.016471630
3.256000,0.800000,121.212121,0.002431381
3.257000,0.800000,121.212121,-0.008708422
3.258000,0.800000,121.212121,-0.012165170
3.259000,0.800000,121.212121,-0.008904346
3.260000,0.800000,121.212121,-0.002770937
3.261000,0.800000,121.212121,-0.000690627
3.262000,0.800000,121.212121,-0.005154921
3.263000,0.800000,121.212121,-0.015341401
3.264000,0.800000,121.212121,-0.017964625
3.265000,0.800000,121.212121,-0.028546750
3.266000,0.800000,121.212121,-0.035793726
3.267000,0.800000,121.212121,-0.029563649
3.268000,0.800000,121.212121,-0.030399653
3.269000,0.800000,121.212121,-0.012281045
3.270000,0.800000,121.212121,0.011128549
3.271000,0.800000,121.212121,0.036594940
3.272000,0.800000,121.212121,0.052577944
3.273000,0.800000,121.212121,0.055217291
3.274000,0.800000,121.212121,0.050010586
3.275000,0.800000,121.212121,0.051741360
3.276000,0.800000,121.212121,0.053254638
3.277000,0.800000,121.212121,0.042011382
3.278000,0.800000,121.212121,0.018092314
3.279000,0.800000,121.212121,0.017550871
3.280000,0.800000,121.212121,0.017077468
3.281000,0.800000,121.212121,0.028551603
3.282000,0.800000,121.212121,0.039262178
3.283000,0.800000,121.212121,0.010497029
3.284000,0.800000,121.212121,-0.007939518
3.285000,0.800000,121.212121,-0.005209705
3.286000,0.800000,121.212121,-0.002822930
3.287000,0.800000,121.212121,-0.000736086
3.288000,0.800000,121.212121,0.008967020
3.289000,0.800000,121.212121,0.009572296
