time,u_in,Vin,f_cmd,f_m,integral,uff
3.634,1.469955,1.469955,5.00,7.685407,-5.165421,1.604225
3.635,1.470077,1.470077,5.00,7.682966,-5.168104,1.604225
3.636,1.469980,1.469980,5.00,7.684902,-5.170789,1.604225
3.637,1.469581,1.469581,5.00,7.692877,-5.173482,1.604225
3.638,1.469547,1.469547,5.00,7.693567,-5.176176,1.604225
3.639,1.469517,1.469517,5.00,7.694170,-5.178870,1.604225
3.640,1.469467,1.469467,5.00,7.695159,-5.181565,1.604225
3.641,1.468819,1.468819,5.00,7.708129,-5.184273,1.604225
3.642,1.468566,1.468566,5.00,7.713186,-5.186986,1.604225
3.643,1.468973,1.468973,5.00,7.705040,-5.189691,1.604225
3.644,1.469015,1.469015,5.00,7.704202,-5.192396,1.604225
3.645,1.469084,1.469084,5.00,7.702828,-5.195098,1.604225
3.646,1.469426,1.469426,5.00,7.695984,-5.197794,1.604225
3.647,1.469097,1.469097,5.00,7.702567,-5.200497,1.604225
3.648,1.468495,1.468495,5.00,7.714606,-5.203212,1.604225
3.649,1.467969,1.467969,5.00,7.725132,-5.205937,1.604225
3.650,1.468912,1.468912,5.00,7.706262,-5.208643,1.604225
3.651,1.469276,1.469276,5.00,7.698987,-5.211342,1.604225
3.652,1.469280,1.469280,5.00,7.698909,-5.214041,1.604225
3.653,1.468969,1.468969,5.00,7.705124,-5.216746,1.604225
3.654,1.468697,1.468697,5.00,7.710558,-5.219457,1.604225
3.655,1.468292,1.468292,5.00,7.718674,-5.222175,1.604225
3.656,1.467628,1.467628,5.00,7.731952,-5.224907,1.604225
3.657,1.468153,1.468153,5.00,7.721448,-5.227629,1.604225
3.658,1.468612,1.468612,5.00,7.712265,-5.230341,1.604225
3.659,1.468736,1.468736,5.00,7.709781,-5.233051,1.604225
3.660,1.468808,1.468808,5.00,7.708347,-5.235759,1.604225
3.661,1.469185,1.469185,5.00,7.700810,-5.238460,1.604225
3.662,1.469514,1.469514,5.00,7.694220,-5.241154,1.604225
3.663,1.469802,1.469802,5.00,7.688458,-5.243842,1.604225
3.664,1.468822,1.468822,5.00,7.708063,-5.246551,1.604225
3.665,1.468883,1.468883,5.00,7.706844,-5.249257,1.604225
3.666,1.469879,1.469879,5.00,7.686930,-5.251944,1.604225
3.667,1.470121,1.470121,5.00,7.682084,-5.254626,1.604225
3.668,1.470019,1.470019,5.00,7.684130,-5.257311,1.604225
3.669,1.471304,1.471304,5.00,7.658437,-5.259969,1.604225
3.670,1.472309,1.472309,5.00,7.638322,-5.262607,1.604225
3.671,1.473189,1.473189,5.00,7.620735,-5.265228,1.604225
3.672,1.472701,1.472701,5.00,7.630491,-5.267859,1.604225
3.673,1.472588,1.472588,5.00,7.632737,-5.270491,1.604225
3.674,1.472954,1.472954,5.00,7.625432,-5.273117,1.604225
3.675,1.472495,1.472495,5.00,7.634597,-5.275751,1.604225
3.676,1.471781,1.471781,5.00,7.648894,-5.278400,1.604225
3.677,1.471156,1.471156,5.00,7.661394,-5.281062,1.604225
3.678,1.470923,1.470923,5.00,7.666041,-5.283728,1.604225
3.679,1.470503,1.470503,5.00,7.674445,-5.286402,1.604225
3.680,1.470503,1.470503,5.00,7.674445,-5.289076,1.604225
3.681,1.470667,1.470667,5.00,7.671168,-5.291748,1.604225
3.682,1.469444,1.469444,5.00,7.695634,-5.294443,1.604225
3.683,1.468484,1.468484,5.00,7.714828,-5.297158,1.604225
3.684,1.468717,1.468717,5.00,7.710161,-5.299868,1.604225
3.685,1.468791,1.468791,5.00,7.708679,-5.302577,1.604225
3.686,1.468856,1.468856,5.00,7.707384,-5.305284,1.604225
3.687,1.468284,1.468284,5.00,7.718817,-5.308003,1.604225
3.688,1.467471,1.467471,5.00,7.735097,-5.310738,1.604225
3.689,1.467628,1.467628,5.00,7.731940,-5.313470,1.604225
3.690,1.468468,1.468468,5.00,7.715155,-5.316185,1.604225
3.691,1.468573,1.468573,5.00,7.713045,-5.318898,1.604225
3.692,1.468979,1.468979,5.00,7.704918,-5.321603,1.604225
3.693,1.469021,1.469021,5.00,7.704095,-5.324307,1.604225
3.694,1.468774,1.468774,5.00,7.709029,-5.327016,1.604225
3.695,1.468527,1.468527,5.00,7.713973,-5.329730,1.604225
3.696,1.468625,1.468625,5.00,7.712012,-5.332442,1.604225
3.697,1.469025,1.469025,5.00,7.704014,-5.335146,1.604225
3.698,1.469060,1.469060,5.00,7.703305,-5.337850,1.604225
3.699,1.469393,1.469393,5.00,7.696648,-5.340546,1.604225
3.700,1.470010,1.470010,5.00,7.684298,-5.343231,1.604225
3.701,1.470550,1.470550,5.00,7.673500,-5.345904,1.604225
3.702,1.471337,1.471337,5.00,7.657775,-5.348562,1.604225
3.703,1.471396,1.471396,5.00,7.656593,-5.351219,1.604225
3.704,1.471218,1.471218,5.00,7.660150,-5.353879,1.604225
3.705,1.471920,1.471920,5.00,7.646103,-5.356525,1.604225
3.706,1.471920,1.471920,5.00,7.646103,-5.359171,1.604225
3.707,1.471226,1.471226,5.00,7.659992,-5.361831,1.604225
3.708,1.470670,1.470670,5.00,7.671098,-5.364502,1.604225
3.709,1.470663,1.470663,5.00,7.671238,-5.367173,1.604225
3.710,1.471121,1.471121,5.00,7.662081,-5.369835,1.604225
3.711,1.471207,1.471207,5.00,7.660358,-5.372496,1.604225
3.712,1.470969,1.470969,5.00,7.665134,-5.375161,1.604225
3.713,1.470760,1.470760,5.00,7.669311,-5.377830,1.604225
3.714,1.470692,1.470692,5.00,7.670661,-5.380501,1.604225
3.715,1.471461,1.471461,5.00,7.655293,-5.383156,1.604225
3.716,1.471504,1.471504,5.00,7.654423,-5.385811,1.604225
3.717,1.471228,1.471228,5.00,7.659945,-5.388470,1.604225
3.718,1.470987,1.470987,5.00,7.664774,-5.391135,1.604225
3.719,1.470591,1.470591,5.00,7.672687,-5.393808,1.604225
3.720,1.470116,1.470116,5.00,7.682197,-5.396490,1.604225
3.721,1.470014,1.470014,5.00,7.684229,-5.399174,1.604225
3.722,1.469297,1.469297,5.00,7.698572,-5.401873,1.604225
3.723,1.469298,1.469298,5.00,7.698547,-5.404571,1.604225
3.724,1.469575,1.469575,5.00,7.693011,-5.407264,1.604225
3.725,1.469227,1.469227,5.00,7.699967,-5.409964,1.604225
3.726,1.469237,1.469237,5.00,7.699767,-5.412664,1.604225
3.727,1.468932,1.468932,5.00,7.705874,-5.415370,1.604225
3.728,1.468350,1.468350,5.00,7.717497,-5.418088,1.604225
3.729,1.468026,1.468026,5.00,7.723979,-5.420812,1.604225
3.730,1.468187,1.468187,5.00,7.720761,-5.423532,1.604225
3.731,1.468137,1.468137,5.00,7.721770,-5.426254,1.604225
3.732,1.467970,1.467970,5.00,7.725112,-5.428979,1.604225
3.733,1.468874,1.468874,5.00,7.707036,-5.431686,1.604225
3.734,1.469242,1.469242,5.00,7.699664,-5.434386,1.604225
3.735,1.469564,1.469564,5.00,7.693218,-5.437079,1.604225
3.736,1.469532,1.469532,5.00,7.693865,-5.439773,1.604225
3.737,1.469190,1.469190,5.00,7.700714,-5.442474,1.604225
3.738,1.468903,1.468903,5.00,7.706445,-5.445180,1.604225
3.739,1.468954,1.468954,5.00,7.705430,-5.447886,1.604225
3.740,1.468998,1.468998,5.00,7.704543,-5.450590,1.604225
3.741,1.468409,1.468409,5.00,7.716333,-5.453306,1.604225
3.742,1.468207,1.468207,5.00,7.720359,-5.456027,1.604225
3.743,1.468427,1.468427,5.00,7.715969,-5.458743,1.604225
3.744,1.468223,1.468223,5.00,7.720040,-5.461463,1.604225
3.745,1.468045,1.468045,5.00,7.723600,-5.464186,1.604225
3.746,1.468518,1.468518,5.00,7.714146,-5.466901,1.604225
3.747,1.468617,1.468617,5.00,7.712163,-5.469613,1.604225
3.748,1.468505,1.468505,5.00,7.714408,-5.472327,1.604225
3.749,1.468606,1.468606,5.00,7.712392,-5.475040,1.604225
3.750,1.469008,1.469008,5.00,7.704347,-5.477744,1.604225
3.751,1.469360,1.469360,5.00,7.697312,-5.480441,1.604225
3.752,1.469353,1.469353,5.00,7.697445,-5.483139,1.604225
3.753,1.469342,1.469342,5.00,7.697663,-5.485836,1.604225
3.754,1.469338,1.469338,5.00,7.697751,-5.488534,1.604225
3.755,1.469648,1.469648,5.00,7.691546,-5.491226,1.604225
3.756,1.468977,1.468977,5.00,7.704969,-5.493931,1.604225
3.757,1.467909,1.467909,5.00,7.726334,-5.496657,1.604225
3.758,1.467770,1.467770,5.00,7.729103,-5.499386,1.604225
3.759,1.468277,1.468277,5.00,7.718958,-5.502105,1.604225
3.760,1.468407,1.468407,5.00,7.716370,-5.504821,1.604225
3.761,1.467892,1.467892,5.00,7.726674,-5.507548,1.604225
3.762,1.467047,1.467047,5.00,7.743561,-5.510292,1.604225
3.763,1.467331,1.467331,5.00,7.737882,-5.513029,1.604225
3.764,1.467580,1.467580,5.00,7.732916,-5.515762,1.604225
3.765,1.467797,1.467797,5.00,7.728575,-5.518491,1.604225
3.766,1.467672,1.467672,5.00,7.731062,-5.521222,1.604225
3.767,1.466919,1.466919,5.00,7.746126,-5.523968,1.604225
3.768,1.466591,1.466591,5.00,7.752691,-5.526721,1.604225
3.769,1.466618,1.466618,5.00,7.752148,-5.529473,1.604225
3.770,1.467270,1.467270,5.00,7.739106,-5.532212,1.604225
3.771,1.468154,1.468154,5.00,7.721421,-5.534933,1.604225
3.772,1.468700,1.468700,5.00,7.710497,-5.537644,1.604225
3.773,1.468463,1.468463,5.00,7.715256,-5.540359,1.604225
3.774,1.468883,1.468883,5.00,7.706851,-5.543066,1.604225
3.775,1.468936,1.468936,5.00,7.705785,-5.545772,1.604225
3.776,1.468669,1.468669,5.00,7.711136,-5.548483,1.604225
3.777,1.469408,1.469408,5.00,7.696352,-5.551179,1.604225
3.778,1.469709,1.469709,5.00,7.690322,-5.553870,1.604225
3.779,1.469973,1.469973,5.00,7.685050,-5.556555,1.604225
3.780,1.470203,1.470203,5.00,7.680441,-5.559235,1.604225
3.781,1.469777,1.469777,5.00,7.688977,-5.561924,1.604225
3.782,1.470883,1.470883,5.00,7.666846,-5.564591,1.604225
3.783,1.471627,1.471627,5.00,7.651957,-5.567243,1.604225
3.784,1.471650,1.471650,5.00,7.651506,-5.569894,1.604225
3.785,1.471670,1.471670,5.00,7.651112,-5.572546,1.604225
3.786,1.471687,1.471687,5.00,7.650767,-5.575196,1.604225
3.787,1.471990,1.471990,5.00,7.644709,-5.577841,1.604225
3.788,1.471967,1.471967,5.00,7.645168,-5.580486,1.604225
3.789,1.471947,1.471947,5.00,7.645571,-5.583132,1.604225
3.790,1.471301,1.471301,5.00,7.658489,-5.585790,1.604225
3.791,1.471365,1.471365,5.00,7.657217,-5.588447,1.604225
3.792,1.471783,1.471783,5.00,7.648850,-5.591096,1.604225
3.793,1.472728,1.472728,5.00,7.629939,-5.593726,1.604225
3.794,1.473241,1.473241,5.00,7.619689,-5.596346,1.604225
3.795,1.474003,1.474003,5.00,7.604443,-5.598950,1.604225
3.796,1.474041,1.474041,5.00,7.603680,-5.601554,1.604225
3.797,1.474418,1.474418,5.00,7.596146,-5.604150,1.604225
3.798,1.474404,1.474404,5.00,7.596425,-5.606747,1.604225
3.799,1.474078,1.474078,5.00,7.602952,-5.609350,1.604225
3.800,1.472850,1.472850,5.00,7.627509,-5.611977,1.604225
3.801,1.472091,1.472091,5.00,7.642697,-5.614620,1.604225
3.802,1.470257,1.470257,5.00,7.679363,-5.617299,1.604225
3.803,1.470138,1.470138,5.00,7.681751,-5.619981,1.604225
3.804,1.470662,1.470662,5.00,7.671273,-5.622652,1.604225
3.805,1.471434,1.471434,5.00,7.655828,-5.625308,1.604225
3.806,1.471283,1.471283,5.00,7.658848,-5.627967,1.604225
3.807,1.471721,1.471721,5.00,7.650097,-5.630617,1.604225
3.808,1.472360,1.472360,5.00,7.637313,-5.633254,1.604225
3.809,1.472604,1.472604,5.00,7.632419,-5.635887,1.604225
3.810,1.473761,1.473761,5.00,7.609291,-5.638496,1.604225
3.811,1.474144,1.474144,5.00,7.601635,-5.641098,1.604225
3.812,1.474182,1.474182,5.00,7.600866,-5.643699,1.604225
3.813,1.474512,1.474512,5.00,7.594269,-5.646293,1.604225
3.814,1.474486,1.474486,5.00,7.594784,-5.648888,1.604225
3.815,1.474149,1.474149,5.00,7.601517,-5.651489,1.604225
3.816,1.474483,1.474483,5.00,7.594839,-5.654084,1.604225
3.817,1.474442,1.474442,5.00,7.595670,-5.656680,1.604225
3.818,1.474739,1.474739,5.00,7.589726,-5.659269,1.604225
3.819,1.475627,1.475627,5.00,7.571962,-5.661841,1.604225
3.820,1.476404,1.476404,5.00,7.556431,-5.664398,1.604225
3.821,1.476454,1.476454,5.00,7.555418,-5.666953,1.604225
3.822,1.477715,1.477715,5.00,7.530204,-5.669483,1.604225
3.823,1.477915,1.477915,5.00,7.526203,-5.672010,1.604225
3.824,1.477776,1.477776,5.00,7.528989,-5.674539,1.604225
3.825,1.477654,1.477654,5.00,7.531424,-5.677070,1.604225
3.826,1.477548,1.477548,5.00,7.533553,-5.679603,1.604225
3.827,1.477923,1.477923,5.00,7.526056,-5.682130,1.604225
3.828,1.477468,1.477468,5.00,7.535143,-5.684665,1.604225
3.829,1.477385,1.477385,5.00,7.536805,-5.687201,1.604225
3.830,1.477385,1.477385,5.00,7.536805,-5.689738,1.604225
3.831,1.478112,1.478112,5.00,7.522258,-5.692261,1.604225
3.832,1.477216,1.477216,5.00,7.540185,-5.694801,1.604225
3.833,1.477479,1.477479,5.00,7.534930,-5.697336,1.604225
3.834,1.477394,1.477394,5.00,7.536619,-5.699872,1.604225
3.835,1.476692,1.476692,5.00,7.550661,-5.702423,1.604225
3.836,1.476393,1.476393,5.00,7.556657,-5.704980,1.604225
3.837,1.476451,1.476451,5.00,7.555494,-5.707535,1.604225
3.838,1.476181,1.476181,5.00,7.560882,-5.710096,1.604225
3.839,1.475632,1.475632,5.00,7.571876,-5.712668,1.604225
3.840,1.475465,1.475465,5.00,7.575205,-5.715243,1.604225
3.841,1.475320,1.475320,5.00,7.578116,-5.717821,1.604225
3.842,1.475395,1.475395,5.00,7.576603,-5.720398,1.604225
3.843,1.475258,1.475258,5.00,7.579338,-5.722977,1.604225
3.844,1.475139,1.475139,5.00,7.581729,-5.725559,1.604225
3.845,1.475034,1.475034,5.00,7.583820,-5.728143,1.604225
3.846,1.474943,1.474943,5.00,7.585648,-5.730728,1.604225
3.847,1.476285,1.476285,5.00,7.558808,-5.733287,1.604225
3.848,1.476979,1.476979,5.00,7.544929,-5.735832,1.604225
3.849,1.476643,1.476643,5.00,7.551645,-5.738384,1.604225
3.850,1.477606,1.477606,5.00,7.532383,-5.740916,1.604225
3.851,1.477820,1.477820,5.00,7.528109,-5.743444,1.604225
3.852,1.477032,1.477032,5.00,7.543868,-5.745988,1.604225
3.853,1.477004,1.477004,5.00,7.544434,-5.748532,1.604225
3.854,1.476665,1.476665,5.00,7.551211,-5.751084,1.604225
3.855,1.476368,1.476368,5.00,7.557137,-5.753641,1.604225
3.856,1.476109,1.476109,5.00,7.562318,-5.756203,1.604225
3.857,1.477216,1.477216,5.00,7.540183,-5.758743,1.604225
3.858,1.478421,1.478421,5.00,7.516079,-5.761259,1.604225
3.859,1.478219,1.478219,5.00,7.520137,-5.763780,1.604225
3.860,1.477727,1.477727,5.00,7.529967,-5.766310,1.604225
3.861,1.477611,1.477611,5.00,7.532280,-5.768842,1.604225
3.862,1.478011,1.478011,5.00,7.524292,-5.771366,1.604225
3.863,1.478174,1.478174,5.00,7.521035,-5.773887,1.604225
3.864,1.479259,1.479259,5.00,7.499337,-5.776386,1.604225
3.865,1.479265,1.479265,5.00,7.499215,-5.778886,1.604225
3.866,1.478956,1.478956,5.00,7.505392,-5.781391,1.604225
3.867,1.479667,1.479667,5.00,7.491171,-5.783882,1.604225
3.868,1.478993,1.478993,5.00,7.504642,-5.786387,1.604225
3.869,1.478090,1.478090,5.00,7.522703,-5.788910,1.604225
3.870,1.478871,1.478871,5.00,7.507079,-5.791417,1.604225
3.871,1.479554,1.479554,5.00,7.493418,-5.793910,1.604225
3.872,1.478593,1.478593,5.00,7.512644,-5.796423,1.604225
3.873,1.478683,1.478683,5.00,7.510850,-5.798934,1.604225
3.874,1.478761,1.478761,5.00,7.509281,-5.801443,1.604225
3.875,1.478830,1.478830,5.00,7.507910,-5.803951,1.604225
3.876,1.478576,1.478576,5.00,7.512994,-5.806464,1.604225
3.877,1.477570,1.477570,5.00,7.533103,-5.808997,1.604225
3.878,1.476846,1.476846,5.00,7.547588,-5.811544,1.604225
3.879,1.476213,1.476213,5.00,7.560252,-5.814105,1.604225
3.880,1.475659,1.475659,5.00,7.571325,-5.816676,1.604225
3.881,1.475175,1.475175,5.00,7.581007,-5.819257,1.604225
3.882,1.474573,1.474573,5.00,7.593047,-5.821850,1.604225
3.883,1.473911,1.473911,5.00,7.606282,-5.824456,1.604225
3.884,1.474633,1.474633,5.00,7.591852,-5.827048,1.604225
3.885,1.474633,1.474633,5.00,7.591852,-5.829640,1.604225
3.886,1.474870,1.474870,5.00,7.587103,-5.832227,1.604225
3.887,1.475742,1.475742,5.00,7.569670,-5.834797,1.604225
3.888,1.475247,1.475247,5.00,7.579559,-5.837376,1.604225
3.889,1.475929,1.475929,5.00,7.565929,-5.839942,1.604225
3.890,1.475929,1.475929,5.00,7.565929,-5.842508,1.604225
3.891,1.475507,1.475507,5.00,7.574359,-5.845083,1.604225
3.892,1.475671,1.475671,5.00,7.571093,-5.847654,1.604225
3.893,1.476128,1.476128,5.00,7.561954,-5.850216,1.604225
3.894,1.477779,1.477779,5.00,7.528918,-5.852745,1.604225
3.895,1.477779,1.477779,5.00,7.528918,-5.855274,1.604225
3.896,1.477971,1.477971,5.00,7.525079,-5.857799,1.604225
3.897,1.477383,1.477383,5.00,7.536847,-5.860335,1.604225
3.898,1.476996,1.476996,5.00,7.544578,-5.862880,1.604225
3.899,1.477855,1.477855,5.00,7.527411,-5.865407,1.604225
3.900,1.477855,1.477855,5.00,7.527411,-5.867935,1.604225
3.901,1.479100,1.479100,5.00,7.502511,-5.870437,1.604225
3.902,1.479126,1.479126,5.00,7.501990,-5.872939,1.604225
3.903,1.479777,1.479777,5.00,7.488969,-5.875428,1.604225
3.904,1.479587,1.479587,5.00,7.492762,-5.877921,1.604225
3.905,1.479587,1.479587,5.00,7.492762,-5.880414,1.604225
3.906,1.479835,1.479835,5.00,7.487799,-5.882902,1.604225
3.907,1.480711,1.480711,5.00,7.470278,-5.885372,1.604225
3.908,1.481477,1.481477,5.00,7.454958,-5.887827,1.604225
3.909,1.481833,1.481833,5.00,7.447847,-5.890275,1.604225
3.910,1.481830,1.481830,5.00,7.447912,-5.892723,1.604225
3.911,1.480333,1.480333,5.00,7.477857,-5.895200,1.604225
3.912,1.480518,1.480518,5.00,7.474151,-5.897675,1.604225
3.913,1.480994,1.480994,5.00,7.464628,-5.900139,1.604225
3.914,1.480782,1.480782,5.00,7.468868,-5.902608,1.604225
3.915,1.480282,1.480282,5.00,7.478858,-5.905087,1.604225
3.916,1.479817,1.479817,5.00,7.488158,-5.907575,1.604225
3.917,1.479125,1.479125,5.00,7.502007,-5.910077,1.604225
3.918,1.478520,1.478520,5.00,7.514116,-5.912591,1.604225
3.919,1.477990,1.477990,5.00,7.524704,-5.915116,1.604225
3.920,1.477527,1.477527,5.00,7.533961,-5.917650,1.604225
3.921,1.477672,1.477672,5.00,7.531071,-5.920181,1.604225
3.922,1.477877,1.477877,5.00,7.526961,-5.922708,1.604225
3.923,1.478371,1.478371,5.00,7.517085,-5.925225,1.604225
3.924,1.477689,1.477689,5.00,7.530737,-5.927756,1.604225
3.925,1.477689,1.477689,5.00,7.530737,-5.930287,1.604225
3.926,1.477206,1.477206,5.00,7.540383,-5.932827,1.604225
3.927,1.478098,1.478098,5.00,7.522537,-5.935349,1.604225
3.928,1.478250,1.478250,5.00,7.519500,-5.937869,1.604225
3.929,1.477007,1.477007,5.00,7.544359,-5.940413,1.604225
3.930,1.476982,1.476982,5.00,7.544863,-5.942958,1.604225
3.931,1.477274,1.477274,5.00,7.539021,-5.945497,1.604225
3.932,1.477844,1.477844,5.00,7.527629,-5.948025,1.604225
3.933,1.477844,1.477844,5.00,7.527629,-5.950552,1.604225
3.934,1.477500,1.477500,5.00,7.534506,-5.953087,1.604225
3.935,1.477413,1.477413,5.00,7.536248,-5.955623,1.604225
3.936,1.477337,1.477337,5.00,7.537771,-5.958161,1.604225
3.937,1.477270,1.477270,5.00,7.539103,-5.960700,1.604225
3.938,1.477526,1.477526,5.00,7.533984,-5.963234,1.604225
3.939,1.478220,1.478220,5.00,7.520102,-5.965754,1.604225
3.940,1.478357,1.478357,5.00,7.517371,-5.968272,1.604225
3.941,1.478790,1.478790,5.00,7.508699,-5.970780,1.604225
3.942,1.478541,1.478541,5.00,7.513684,-5.973294,1.604225
3.943,1.477695,1.477695,5.00,7.530609,-5.975825,1.604225
3.944,1.479252,1.479252,5.00,7.499462,-5.978324,1.604225
3.945,1.478945,1.478945,5.00,7.505608,-5.980830,1.604225
3.946,1.478676,1.478676,5.00,7.510981,-5.983341,1.604225
3.947,1.478441,1.478441,5.00,7.515679,-5.985856,1.604225
3.948,1.477922,1.477922,5.00,7.526070,-5.988382,1.604225
3.949,1.477385,1.477385,5.00,7.536816,-5.990919,1.604225
3.950,1.477626,1.477626,5.00,7.531984,-5.993451,1.604225
3.951,1.477523,1.477523,5.00,7.534043,-5.995985,1.604225
3.952,1.477119,1.477119,5.00,7.542127,-5.998527,1.604225
3.953,1.477394,1.477394,5.00,7.536628,-6.001064,1.604225
3.954,1.476667,1.476667,5.00,7.551170,-6.003615,1.604225
3.955,1.476056,1.476056,5.00,7.563384,-6.006178,1.604225
3.956,1.475836,1.475836,5.00,7.567780,-6.008746,1.604225
3.957,1.475330,1.475330,5.00,7.577907,-6.011324,1.604225
3.958,1.474573,1.474573,5.00,7.593045,-6.013917,1.604225
3.959,1.474573,1.474573,5.00,7.593045,-6.016510,1.604225
3.960,1.472975,1.472975,5.00,7.625011,-6.019135,1.604225
3.961,1.472514,1.472514,5.00,7.634229,-6.021769,1.604225
3.962,1.472739,1.472739,5.00,7.629723,-6.024399,1.604225
3.963,1.473250,1.473250,5.00,7.619499,-6.027019,1.604225
3.964,1.473499,1.473499,5.00,7.614522,-6.029633,1.604225
3.965,1.473287,1.473287,5.00,7.618775,-6.032252,1.604225
3.966,1.473101,1.473101,5.00,7.622494,-6.034875,1.604225
3.967,1.474195,1.474195,5.00,7.600613,-6.037475,1.604225
3.968,1.474523,1.474523,5.00,7.594048,-6.040069,1.604225
3.969,1.474472,1.474472,5.00,7.595065,-6.042664,1.604225
3.970,1.474451,1.474451,5.00,7.595480,-6.045260,1.604225
3.971,1.474433,1.474433,5.00,7.595843,-6.047856,1.604225
3.972,1.474731,1.474731,5.00,7.589877,-6.050445,1.604225
3.973,1.474992,1.474992,5.00,7.584661,-6.053030,1.604225
3.974,1.474831,1.474831,5.00,7.587890,-6.055618,1.604225
3.975,1.474765,1.474765,5.00,7.589207,-6.058207,1.604225
3.976,1.475022,1.475022,5.00,7.584075,-6.060791,1.604225
3.977,1.474932,1.474932,5.00,7.585871,-6.063377,1.604225
3.978,1.475482,1.475482,5.00,7.574875,-6.065952,1.604225
3.979,1.475480,1.475480,5.00,7.574915,-6.068527,1.604225
3.980,1.475332,1.475332,5.00,7.577862,-6.071105,1.604225
3.981,1.475203,1.475203,5.00,7.580439,-6.073685,1.604225
3.982,1.475719,1.475719,5.00,7.570126,-6.076255,1.604225
3.983,1.475227,1.475227,5.00,7.579958,-6.078835,1.604225
3.984,1.475953,1.475953,5.00,7.565445,-6.081401,1.604225
3.985,1.476978,1.476978,5.00,7.544942,-6.083946,1.604225
3.986,1.477271,1.477271,5.00,7.539089,-6.086485,1.604225
3.987,1.477213,1.477213,5.00,7.540255,-6.089025,1.604225
3.988,1.476842,1.476842,5.00,7.547660,-6.091573,1.604225
3.989,1.477152,1.477152,5.00,7.541466,-6.094114,1.604225
3.990,1.477423,1.477423,5.00,7.536050,-6.096650,1.604225
3.991,1.477031,1.477031,5.00,7.543881,-6.099194,1.604225
3.992,1.476689,1.476689,5.00,7.550728,-6.101745,1.604225
3.993,1.476403,1.476403,5.00,7.556456,-6.104301,1.604225
3.994,1.476139,1.476139,5.00,7.561722,-6.106863,1.604225
3.995,1.476537,1.476537,5.00,7.553761,-6.109417,1.604225
3.996,1.476257,1.476257,5.00,7.559367,-6.111976,1.604225
3.997,1.476012,1.476012,5.00,7.564268,-6.114540,1.604225
3.998,1.475296,1.475296,5.00,7.578583,-6.117119,1.604225
3.999,1.475486,1.475486,5.00,7.574786,-6.119694,1.604225
4.000,1.475338,1.475338,5.00,7.577749,-6.122272,1.604225
4.001,1.474580,1.474580,5.00,7.592907,-6.124864,1.604225
4.002,1.473917,1.473917,5.00,7.606160,-6.127471,1.604225
4.003,1.473420,1.473420,5.00,7.616101,-6.130087,1.604225
4.004,1.473218,1.473218,5.00,7.620156,-6.132707,1.604225
4.005,1.473354,1.473354,5.00,7.617418,-6.135324,1.604225
4.006,1.473160,1.473160,5.00,7.621307,-6.137946,1.604225
4.007,1.472990,1.472990,5.00,7.624708,-6.140570,1.604225
4.008,1.472711,1.472711,5.00,7.630281,-6.143201,1.604225
4.009,1.473961,1.473961,5.00,7.605289,-6.145806,1.604225
4.010,1.474004,1.474004,5.00,7.604419,-6.148410,1.604225
4.011,1.474042,1.474042,5.00,7.603659,-6.151014,1.604225
4.012,1.474076,1.474076,5.00,7.602994,-6.153617,1.604225
4.013,1.473791,1.473791,5.00,7.608696,-6.156226,1.604225
4.014,1.473912,1.473912,5.00,7.606263,-6.158832,1.604225
4.015,1.473648,1.473648,5.00,7.611554,-6.161443,1.604225
4.016,1.474359,1.474359,5.00,7.597331,-6.164041,1.604225
4.017,1.474666,1.474666,5.00,7.591178,-6.166632,1.604225
4.018,1.474621,1.474621,5.00,7.592082,-6.169224,1.604225
4.019,1.473370,1.473370,5.00,7.617116,-6.171841,1.604225
4.020,1.473802,1.473802,5.00,7.608477,-6.174450,1.604225
4.021,1.474179,1.474179,5.00,7.600924,-6.177051,1.604225
4.022,1.474509,1.474509,5.00,7.594319,-6.179645,1.604225
4.023,1.474484,1.474484,5.00,7.594828,-6.182240,1.604225
4.024,1.474796,1.474796,5.00,7.588589,-6.184828,1.604225
4.025,1.475049,1.475049,5.00,7.583535,-6.187412,1.604225
4.026,1.474327,1.474327,5.00,7.597965,-6.190010,1.604225
4.027,1.473696,1.473696,5.00,7.610582,-6.192620,1.604225
4.028,1.473773,1.473773,5.00,7.609047,-6.195229,1.604225
4.029,1.473585,1.473585,5.00,7.612815,-6.197842,1.604225
4.030,1.472733,1.472733,5.00,7.629849,-6.200472,1.604225
4.031,1.471674,1.471674,5.00,7.651026,-6.203123,1.604225
4.032,1.471377,1.471377,5.00,7.656975,-6.205780,1.604225
4.033,1.471745,1.471745,5.00,7.649611,-6.208430,1.604225
4.034,1.471652,1.471652,5.00,7.651468,-6.211081,1.604225
4.035,1.471357,1.471357,5.00,7.657362,-6.213739,1.604225
4.036,1.471728,1.471728,5.00,7.649948,-6.216388,1.604225
4.037,1.471738,1.471738,5.00,7.649750,-6.219038,1.604225
4.038,1.472029,1.472029,5.00,7.643931,-6.221682,1.604225
4.039,1.472315,1.472315,5.00,7.638205,-6.224320,1.604225
4.040,1.472251,1.472251,5.00,7.639482,-6.226960,1.604225
4.041,1.471567,1.471567,5.00,7.653165,-6.229613,1.604225
4.042,1.471911,1.471911,5.00,7.646279,-6.232259,1.604225
4.043,1.471887,1.471887,5.00,7.646771,-6.234906,1.604225
4.044,1.472191,1.472191,5.00,7.640689,-6.237547,1.604225
