time,Vin,Force
1.619000,0.000000,0.448871379
1.620000,0.000000,0.455822235
1.621000,0.000000,0.455616435
1.622000,0.000000,0.449785554
1.623000,0.000000,0.456621532
1.624000,0.000000,0.468881660
1.625000,0.000000,0.473317950
1.626000,0.000000,0.477196760
1.627000,0.000000,0.471776551
1.628000,0.000000,0.456999503
1.629000,0.000000,0.450362578
1.630000,0.000000,0.450842860
1.631000,0.000000,0.463829157
1.632000,0.000000,0.467051118
1.633000,0.000000,0.459151070
1.634000,0.000000,0.452243772
1.635000,0.000000,0.465054026
1.636000,0.000000,0.476254496
1.637000,0.000000,0.500893015
1.638000,0.000000,0.507589825
1.639000,0.000000,0.513445089
1.640000,0.000000,0.518564558
1.641000,0.000000,0.486919891
1.642000,0.000000,0.495372616
1.643000,0.000000,0.496479954
1.644000,0.000000,0.497448140
1.645000,0.000000,0.497448140
1.646000,0.000000,0.498991590
1.647000,0.000000,0.499644155
1.648000,0.000000,0.506497901
1.649000,0.000000,0.506207195
1.650000,0.000000,0.493386650
1.651000,0.000000,0.490436324
1.652000,0.000000,0.492163975
1.653000,0.000000,0.499957708
1.654000,0.000000,0.500488867
1.655000,0.000000,0.500953278
1.656000,0.000000,0.501714356
1.657000,0.000000,0.495741582
1.658000,0.000000,0.503085740
1.659000,0.000000,0.509507004
1.660000,0.000000,0.515121348
1.661000,0.000000,0.511755766
1.662000,0.000000,0.517087523
1.663000,0.000000,0.515466085
1.664000,0.000000,0.507765219
1.665000,0.000000,0.494748886
1.666000,0.000000,0.473417717
1.667000,0.000000,0.471000804
1.668000,0.000000,0.468887609
1.669000,0.000000,0.467039967
1.670000,0.000000,0.467039967
1.671000,0.000000,0.457184250
1.672000,0.000000,0.469373666
1.673000,0.000000,0.473748128
1.674000,0.000000,0.477572880
1.675000,0.000000,0.474633814
1.676000,0.000000,0.481594074
1.677000,0.000000,0.484432875
1.678000,0.000000,0.493198127
1.679000,0.000000,0.494578720
1.680000,0.000000,0.495785822
1.681000,0.000000,0.486776788
1.682000,0.000000,0.476397939
1.683000,0.000000,0.461040150
1.684000,0.000000,0.460178648
1.685000,0.000000,0.478274962
1.686000,0.000000,0.496154402
1.687000,0.000000,0.497163499
1.688000,0.000000,0.491762603
1.689000,0.000000,0.480757218
1.690000,0.000000,0.483701182
1.691000,0.000000,0.501092120
1.692000,0.000000,0.507763910
1.693000,0.000000,0.513597298
1.694000,0.000000,0.518697640
1.695000,0.000000,0.510590684
1.696000,0.000000,0.503663128
1.697000,0.000000,0.515562740
1.698000,0.000000,0.507849727
1.699000,0.000000,0.488539590
1.700000,0.000000,0.484222406
1.701000,0.000000,0.486730921
1.702000,0.000000,0.502618679
1.703000,0.000000,0.509098635
1.704000,0.000000,0.508481111
1.705000,0.000000,0.514224373
1.706000,0.000000,0.512962730
1.707000,0.000000,0.528955136
1.708000,0.000000,0.532125556
1.709000,0.000000,0.541180754
1.710000,0.000000,0.549098043
1.711000,0.000000,0.556020416
1.712000,0.000000,0.549506527
1.713000,0.000000,0.556101983
1.714000,0.000000,0.549577844
1.715000,0.000000,0.543873553
1.716000,0.000000,0.551452454
1.717000,0.000000,0.551795778
1.718000,0.000000,0.558641602
1.719000,0.000000,0.576931066
1.720000,0.000000,0.574072653
1.721000,0.000000,0.574072653
1.722000,0.000000,0.551328296
1.723000,0.000000,0.540224241
1.724000,0.000000,0.535695358
1.725000,0.000000,0.538018777
1.726000,0.000000,0.552616597
1.727000,0.000000,0.552813629
1.728000,0.000000,0.540570157
1.729000,0.000000,0.535997805
1.730000,0.000000,0.538283216
1.731000,0.000000,0.546564620
1.732000,0.000000,0.560136187
1.733000,0.000000,0.553105095
1.734000,0.000000,0.546957556
1.735000,0.000000,0.554148911
1.736000,0.000000,0.573002943
1.737000,0.000000,0.563076913
1.738000,0.000000,0.568242649
1.739000,0.000000,0.560192869
1.740000,0.000000,0.559437840
1.741000,0.000000,0.565060875
1.742000,0.000000,0.569977299
1.743000,0.000000,0.572540719
1.744000,0.000000,0.576517198
1.745000,0.000000,0.579993979
1.746000,0.000000,0.583033854
1.747000,0.000000,0.579408541
1.748000,0.000000,0.579750564
1.749000,0.000000,0.576537842
1.750000,0.000000,0.567445657
1.751000,0.000000,0.565779216
1.752000,0.000000,0.564322185
1.753000,0.000000,0.550157601
1.754000,0.000000,0.544380455
1.755000,0.000000,0.545612472
1.756000,0.000000,0.546689669
1.757000,0.000000,0.560197872
1.758000,0.000000,0.564275132
1.759000,0.000000,0.569290295
1.760000,0.000000,0.567392049
1.761000,0.000000,0.565732344
1.762000,0.000000,0.576847574
1.763000,0.000000,0.577003229
1.764000,0.000000,0.580418932
1.765000,0.000000,0.577122221
1.766000,0.000000,0.567956601
1.767000,0.000000,0.559942767
1.768000,0.000000,0.552303310
1.769000,0.000000,0.552539712
1.770000,0.000000,0.546463221
1.771000,0.000000,0.541150325
1.772000,0.000000,0.549071437
1.773000,0.000000,0.549071437
1.774000,0.000000,0.572939856
1.775000,0.000000,0.570582993
1.776000,0.000000,0.562239116
1.777000,0.000000,0.580076504
1.778000,0.000000,0.590458863
1.779000,0.000000,0.579617311
1.780000,0.000000,0.582704519
1.781000,0.000000,0.579120592
1.782000,0.000000,0.594836591
1.783000,0.000000,0.585261567
1.784000,0.000000,0.581356312
1.785000,0.000000,0.577941805
1.786000,0.000000,0.581239564
1.787000,0.000000,0.605493488
1.788000,0.000000,0.624178556
1.789000,0.000000,0.634232404
1.790000,0.000000,0.630456477
1.791000,0.000000,0.620871862
1.792000,0.000000,0.606208500
1.793000,0.000000,0.587671796
1.794000,0.000000,0.583463663
1.795000,0.000000,0.579784339
1.796000,0.000000,0.570284187
1.797000,0.000000,0.587110601
1.798000,0.000000,0.596625745
1.799000,0.000000,0.591292425
1.800000,0.000000,0.580346125
1.801000,0.000000,0.589624933
1.802000,0.000000,0.585171362
1.803000,0.000000,0.577872847
1.804000,0.000000,0.574896086
1.805000,0.000000,0.578576581
1.806000,0.000000,0.581794571
1.807000,0.000000,0.584608177
1.808000,0.000000,0.571948696
1.809000,0.000000,0.575999571
1.810000,0.000000,0.579541398
1.811000,0.000000,0.582638146
1.812000,0.000000,0.579062560
1.813000,0.000000,0.609322863
1.814000,0.000000,0.621243533
1.815000,0.000000,0.619099836
1.816000,0.000000,0.598375968
1.817000,0.000000,0.580256338
1.818000,0.000000,0.567832303
1.819000,0.000000,0.566117274
1.820000,0.000000,0.583467318
1.821000,0.000000,0.586070720
1.822000,0.000000,0.582063784
1.823000,0.000000,0.575497216
1.824000,0.000000,0.575497216
1.825000,0.000000,0.564983694
1.826000,0.000000,0.563626632
1.827000,0.000000,0.562440103
1.828000,0.000000,0.573061990
1.829000,0.000000,0.570689779
1.830000,0.000000,0.562332484
1.831000,0.000000,0.561308582
1.832000,0.000000,0.560413348
1.833000,0.000000,0.547959004
1.834000,0.000000,0.548741327
1.835000,0.000000,0.543142156
1.836000,0.000000,0.544529782
1.837000,0.000000,0.539459849
1.838000,0.000000,0.542928043
1.839000,0.000000,0.544342576
1.840000,0.000000,0.551862538
1.841000,0.000000,0.552154329
1.842000,0.000000,0.546126267
1.843000,0.000000,0.548813848
1.844000,0.000000,0.555771934
1.845000,0.000000,0.549289270
1.846000,0.000000,0.549904427
1.847000,0.000000,0.550442281
1.848000,0.000000,0.581160507
1.849000,0.000000,0.590336977
1.850000,0.000000,0.592077112
1.851000,0.000000,0.592077112
1.852000,0.000000,0.600422464
1.853000,0.000000,0.577754963
1.854000,0.000000,0.574793015
1.855000,0.000000,0.572203277
1.856000,0.000000,0.569938975
1.857000,0.000000,0.567959214
1.858000,0.000000,0.564714781
1.859000,0.000000,0.563391511
1.860000,0.000000,0.555951343
1.861000,0.000000,0.549446134
1.862000,0.000000,0.543758394
1.863000,0.000000,0.540720509
1.864000,0.000000,0.536129263
1.865000,0.000000,0.525831785
1.866000,0.000000,0.523111511
1.867000,0.000000,0.520733077
1.868000,0.000000,0.523118484
1.869000,0.000000,0.527022359
1.870000,0.000000,0.517869288
1.871000,0.000000,0.516149612
1.872000,0.000000,0.520929221
1.873000,0.000000,0.521689293
1.874000,0.000000,0.519489580
1.875000,0.000000,0.517566291
1.876000,0.000000,0.519412067
1.877000,0.000000,0.517498519
1.878000,0.000000,0.534674990
1.879000,0.000000,0.532987006
1.880000,0.000000,0.529367581
1.881000,0.000000,0.526202986
1.882000,0.000000,0.529719251
1.883000,0.000000,0.526510464
1.884000,0.000000,0.555792742
1.885000,0.000000,0.561873834
1.886000,0.000000,0.560907568
1.887000,0.000000,0.547496356
1.888000,0.000000,0.535770447
1.889000,0.000000,0.523626777
1.890000,0.000000,0.527466779
1.891000,0.000000,0.537107416
1.892000,0.000000,0.532970205
1.893000,0.000000,0.529352891
1.894000,0.000000,0.504575280
1.895000,0.000000,0.491959807
1.896000,0.000000,0.499779197
1.897000,0.000000,0.512899159
1.898000,0.000000,0.511804047
1.899000,0.000000,0.521786179
1.900000,0.000000,0.525857477
1.901000,0.000000,0.515259101
1.902000,0.000000,0.495380222
1.903000,0.000000,0.502769790
1.904000,0.000000,0.509230758
1.905000,0.000000,0.496030260
1.906000,0.000000,0.478205400
1.907000,0.000000,0.472547621
1.908000,0.000000,0.470240047
1.909000,0.000000,0.468222452
1.910000,0.000000,0.466458396
1.911000,0.000000,0.471199202
1.912000,0.000000,0.467981203
1.913000,0.000000,0.466247463
1.914000,0.000000,0.452165220
1.915000,0.000000,0.446135789
1.916000,0.000000,0.453430410
1.917000,0.000000,0.476372070
1.918000,0.000000,0.479867087
1.919000,0.000000,0.476639722
1.920000,0.000000,0.467534735
1.921000,0.000000,0.459573914
1.922000,0.000000,0.453600473
1.923000,0.000000,0.459957053
1.924000,0.000000,0.465514843
1.925000,0.000000,0.468339764
1.926000,0.000000,0.442241661
1.927000,0.000000,0.443742447
1.928000,0.000000,0.463904194
1.929000,0.000000,0.468965971
1.930000,0.000000,0.460825296
1.931000,0.000000,0.453767540
1.932000,0.000000,0.460103127
1.933000,0.000000,0.471925745
1.934000,0.000000,0.475979504
1.935000,0.000000,0.466957482
1.936000,0.000000,0.494575351
1.937000,0.000000,0.514632433
1.938000,0.000000,0.519602696
1.939000,0.000000,0.517665193
1.940000,0.000000,0.509687978
1.941000,0.000000,0.497404485
1.942000,0.000000,0.485690121
1.943000,0.000000,0.481731012
1.944000,0.000000,0.478269420
1.945000,0.000000,0.475242824
1.946000,0.000000,0.476566023
1.947000,0.000000,0.480036668
1.948000,0.000000,0.476787993
1.949000,0.000000,0.480230744
1.950000,0.000000,0.473073701
1.951000,0.000000,0.483266389
1.952000,0.000000,0.485895041
1.953000,0.000000,0.490202876
1.954000,0.000000,0.485676678
1.955000,0.000000,0.462869702
1.956000,0.000000,0.461778292
1.957000,0.000000,0.460824032
1.958000,0.000000,0.440410636
1.959000,0.000000,0.423291959
1.960000,0.000000,0.427174035
1.961000,0.000000,0.430568274
1.962000,0.000000,0.433535981
1.963000,0.000000,0.450965830
1.964000,0.000000,0.457653490
1.965000,0.000000,0.457217568
1.966000,0.000000,0.456836426
1.967000,0.000000,0.437653624
1.968000,0.000000,0.425066398
1.969000,0.000000,0.422442306
1.970000,0.000000,0.420147967
1.971000,0.000000,0.418141943
1.972000,0.000000,0.428954374
1.973000,0.000000,0.434896986
1.974000,0.000000,0.468169721
1.975000,0.000000,0.466412291
1.976000,0.000000,0.458592521
1.977000,0.000000,0.464321782
1.978000,0.000000,0.479204514
1.979000,0.000000,0.476060411
1.980000,0.000000,0.473311407
1.981000,0.000000,0.470907854
1.982000,0.000000,0.475089525
1.983000,0.000000,0.439539288
1.984000,0.000000,0.435096479
1.985000,0.000000,0.437495155
1.986000,0.000000,0.445875589
1.987000,0.000000,0.453202908
1.988000,0.000000,0.477777289
1.989000,0.000000,0.474812536
1.990000,0.000000,0.446588922
1.991000,0.000000,0.453826600
1.992000,0.000000,0.447588394
1.993000,0.000000,0.454700475
1.994000,0.000000,0.460918826
1.995000,0.000000,0.459332657
1.996000,0.000000,0.452402540
1.997000,0.000000,0.433776916
1.998000,0.000000,0.436341413
1.999000,0.000000,0.451150017
2.000000,2.400000,0.433015199
2.001000,2.400000,0.429392231
2.002000,2.400000,0.432507724
2.003000,2.400000,0.435231712
2.004000,2.400000,0.437613394
2.005000,2.400000,0.442306064
2.006000,2.400000,0.443798756
2.007000,2.400000,0.416198506
2.008000,2.400000,0.416198506
2.009000,2.400000,0.407085597
2.010000,2.400000,0.387871483
2.011000,2.400000,0.379936993
2.012000,2.400000,0.389267214
2.013000,2.400000,0.404557583
2.014000,2.400000,0.410793890
2.015000,2.400000,0.428812890
2.016000,2.400000,0.438284370
2.017000,2.400000,0.423179876
2.018000,2.400000,0.414509666
2.019000,2.400000,0.406928986
2.020000,2.400000,0.376445779
2.021000,2.400000,0.366498405
2.022000,2.400000,0.371234184
2.023000,2.400000,0.369091662
2.024000,2.400000,0.360935192
2.025000,2.400000,0.360086879
2.026000,2.400000,0.381460701
2.027000,2.400000,0.371749891
2.028000,2.400000,0.363259378
2.029000,2.400000,0.368402185
2.030000,2.400000,0.379181913
2.031000,2.400000,0.396058166
2.032000,2.400000,0.403362541
2.033000,2.400000,0.428598577
2.034000,2.400000,0.431813803
2.035000,2.400000,0.440908178
2.036000,2.400000,0.467588843
2.037000,2.400000,0.453338037
2.038000,2.400000,0.434594855
2.039000,2.400000,0.430773382
2.040000,2.400000,0.446281685
2.041000,2.400000,0.448143091
2.042000,2.400000,0.455185466
2.043000,2.400000,0.448776500
2.044000,2.400000,0.436889723
2.045000,2.400000,0.388444745
2.046000,2.400000,0.390422665
2.047000,2.400000,0.392152033
2.048000,2.400000,0.399947267
2.049000,2.400000,0.413046108
2.050000,2.400000,0.417242074
2.051000,2.400000,0.409318030
2.052000,2.400000,0.396106565
2.053000,2.400000,0.390838487
2.054000,2.400000,0.398798787
2.055000,2.400000,0.393784139
2.056000,2.400000,0.388807906
2.057000,2.400000,0.390740190
2.058000,2.400000,0.392429657
2.059000,2.400000,0.393906818
2.060000,2.400000,0.378267603
2.061000,2.400000,0.375241236
2.062000,2.400000,0.372595173
2.063000,2.400000,0.376564809
2.064000,2.400000,0.386318792
2.065000,2.400000,0.372466831
2.066000,2.400000,0.351319854
2.067000,2.400000,0.339113469
2.068000,2.400000,0.341007355
2.069000,2.400000,0.348946434
2.070000,2.400000,0.348946434
2.071000,2.400000,0.335583241
2.072000,2.400000,0.344203934
2.073000,2.400000,0.345458134
2.074000,2.400000,0.359121096
2.075000,2.400000,0.381511963
2.076000,2.400000,0.390644267
2.077000,2.400000,0.398628973
2.078000,2.400000,0.393043920
2.079000,2.400000,0.394443891
2.080000,2.400000,0.403021349
2.081000,2.400000,0.396884334
2.082000,2.400000,0.378952149
2.083000,2.400000,0.369556573
2.084000,2.400000,0.367624866
2.085000,2.400000,0.376235986
2.086000,2.400000,0.386031289
2.087000,2.400000,0.400878864
2.088000,2.400000,0.401294267
2.089000,2.400000,0.395374283
2.090000,2.400000,0.403732601
2.091000,2.400000,0.397506207
2.092000,2.400000,0.379495875
2.093000,2.400000,0.370031973
2.094000,2.400000,0.374323710
2.095000,2.400000,0.369815796
2.096000,2.400000,0.380417884
2.097000,2.400000,0.383404490
2.098000,2.400000,0.386015787
2.099000,2.400000,0.378518380
2.100000,2.400000,0.362894128
2.101000,2.400000,0.361799649
2.102000,2.400000,0.367125890
2.103000,2.400000,0.371782817
2.104000,2.400000,0.374710541
2.105000,2.400000,0.378414352
2.106000,2.400000,0.362803173
2.107000,2.400000,0.355436938
2.108000,2.400000,0.361562742
2.109000,2.400000,0.365318525
2.110000,2.400000,0.370202572
2.111000,2.400000,0.374472871
2.112000,2.400000,0.378206549
2.113000,2.400000,0.387754224
2.114000,2.400000,0.408894574
2.115000,2.400000,0.414585878
2.116000,2.400000,0.406995622
2.117000,2.400000,0.387792814
2.118000,2.400000,0.389852659
2.119000,2.400000,0.393228332
2.120000,2.400000,0.384032111
2.121000,2.400000,0.399765967
2.122000,2.400000,0.406604406
2.123000,2.400000,0.412583501
2.124000,2.400000,0.417811241
2.125000,2.400000,0.422382044
2.126000,2.400000,0.429872677
2.127000,2.400000,0.420361425
2.128000,2.400000,0.418328577
2.129000,2.400000,0.403984813
2.130000,2.400000,0.385160355
2.131000,2.400000,0.413194840
2.132000,2.400000,0.424628942
2.133000,2.400000,0.440909378
2.134000,2.400000,0.442577584
2.135000,2.400000,0.444036156
2.136000,2.400000,0.452709650
2.137000,2.400000,0.459178175
2.138000,2.400000,0.458550656
2.139000,2.400000,0.470568364
2.140000,2.400000,0.487359067
2.141000,2.400000,0.491322071
2.142000,2.400000,0.486655231
2.143000,2.400000,0.482574843
2.144000,2.400000,0.485290397
2.145000,2.400000,0.485290397
2.146000,2.400000,0.494879072
2.147000,2.400000,0.483482060
2.148000,2.400000,0.479800425
2.149000,2.400000,0.501714178
2.150000,2.400000,0.520874168
2.151000,2.400000,0.527930392
2.152000,2.400000,0.524946400
2.153000,2.400000,0.522337387
2.154000,2.400000,0.501206676
2.155000,2.400000,0.495297700
2.156000,2.400000,0.532721277
2.157000,2.400000,0.529135244
2.158000,2.400000,0.544849401
2.159000,2.400000,0.564872045
2.160000,2.400000,0.569812198
2.161000,2.400000,0.577908122
2.162000,2.400000,0.581210114
2.163000,2.400000,0.590380350
2.164000,2.400000,0.610964591
2.165000,2.400000,0.622678955
2.166000,2.400000,0.611250099
2.167000,2.400000,0.604079028
2.168000,2.400000,0.604092287
2.169000,2.400000,0.604103879
2.170000,2.400000,0.616680385
2.171000,2.400000,0.619196170
2.172000,2.400000,0.642442494
2.173000,2.400000,0.662767598
2.174000,2.400000,0.661689019
2.175000,2.400000,0.667029163
2.176000,2.400000,0.681274209
2.177000,2.400000,0.690436391
2.178000,2.400000,0.698447219
2.179000,2.400000,0.711734562
2.180000,2.400000,0.723352168
2.181000,2.400000,0.736897487
2.182000,2.400000,0.764202583
2.183000,2.400000,0.788076419
2.184000,2.400000,0.808950181
2.185000,2.400000,0.827200868
2.186000,2.400000,0.833556494
2.187000,2.400000,0.848715061
2.188000,2.400000,0.855685561
2.189000,2.400000,0.849213751
2.190000,2.400000,0.856121583
2.191000,2.400000,0.896489362
2.192000,2.400000,0.897456366
2.193000,2.400000,0.898301853
2.194000,2.400000,0.917890648
2.195000,2.400000,0.922451473
2.196000,2.400000,0.913872796
2.197000,2.400000,0.935144466
2.198000,2.400000,0.931253926
2.199000,2.400000,0.934135472
2.200000,2.400000,0.942938097
2.201000,2.400000,0.969140643
2.202000,2.400000,0.973544388
2.203000,2.400000,0.983677928
2.204000,2.400000,0.973688494
2.205000,2.400000,0.971237554
2.206000,2.400000,0.996268175
2.207000,2.400000,0.990979789
2.208000,2.400000,0.980072775
2.209000,2.400000,0.964253193
2.210000,2.400000,0.956704742
2.211000,2.400000,0.972591994
2.212000,2.400000,0.963995659
2.213000,2.400000,0.956479571
2.214000,2.400000,0.956191169
2.215000,2.400000,0.962222193
2.216000,2.400000,0.960329035
2.217000,2.400000,0.965840079
2.218000,2.400000,0.976941771
2.219000,2.400000,0.986648383
2.220000,2.400000,1.007701597
2.221000,2.400000,1.016931440
2.222000,2.400000,1.021612802
2.223000,2.400000,1.038272257
2.224000,2.400000,1.033988668
2.225000,2.400000,1.014402350
2.226000,2.400000,0.994268785
2.227000,2.400000,0.989231650
2.228000,2.400000,0.997393870
2.229000,2.400000,1.004530396
2.230000,2.400000,1.004448933
2.231000,2.400000,1.016982078
2.232000,2.400000,1.015373892
2.233000,2.400000,0.995118240
2.234000,2.400000,0.983691173
2.235000,2.400000,0.983024482
2.236000,2.400000,0.991966718
2.237000,2.400000,0.987218869
2.238000,2.400000,0.983067652
2.239000,2.400000,0.973154907
2.240000,2.400000,0.951416281
2.241000,2.400000,0.945480965
2.242000,2.400000,0.940291503
2.243000,2.400000,0.954603723
2.244000,2.400000,0.960834232
2.245000,2.400000,0.971044791
2.246000,2.400000,0.954507222
2.247000,2.400000,0.924594428
2.248000,2.400000,0.915746460
2.249000,2.400000,0.908010360
2.250000,2.400000,0.907529593
2.251000,2.400000,0.913392426
2.252000,2.400000,0.923000438
2.253000,2.400000,0.914352777
2.254000,2.400000,0.906791812
2.255000,2.400000,0.919030543
2.256000,2.400000,0.917164938
2.257000,2.400000,0.914107586
2.258000,2.400000,0.912860618
2.259000,2.400000,0.918053535
2.260000,2.400000,0.928877076
2.261000,2.400000,0.925774119
2.262000,2.400000,0.926972179
2.263000,2.400000,0.911542229
2.264000,2.400000,0.904334449
2.265000,2.400000,0.885466054
2.266000,2.400000,0.868968732
2.267000,2.400000,0.837228867
2.268000,2.400000,0.839359579
2.269000,2.400000,0.841222538
2.270000,2.400000,0.849134576
2.271000,2.400000,0.849134576
2.272000,2.400000,0.867389221
2.273000,2.400000,0.859446686
2.274000,2.400000,0.852502239
2.275000,2.400000,0.858996828
2.276000,2.400000,0.852108912
2.277000,2.400000,0.851808228
2.278000,2.400000,0.858390029
2.279000,2.400000,0.845295180
2.280000,2.400000,0.833845879
2.281000,2.400000,0.830118524
2.282000,2.400000,0.830293320
2.283000,2.400000,0.833295579
2.284000,2.400000,0.848486933
2.285000,2.400000,0.855486100
2.286000,2.400000,0.861605726
2.287000,2.400000,0.864561817
2.288000,2.400000,0.844408213
2.289000,2.400000,0.858203113
2.290000,2.400000,0.863981309
2.291000,2.400000,0.862750210
2.292000,2.400000,0.855239068
2.293000,2.400000,0.855106551
2.294000,2.400000,0.854990687
2.295000,2.400000,0.848606198
2.296000,2.400000,0.849307192
2.297000,2.400000,0.849307192
2.298000,2.400000,0.840627640
2.299000,2.400000,0.848614435
2.300000,2.400000,0.849314395
2.301000,2.400000,0.837360024
2.302000,2.400000,0.846816420
2.303000,2.400000,0.828892769
2.304000,2.400000,0.825787840
2.305000,2.400000,0.829356274
2.306000,2.400000,0.819909915
2.307000,2.400000,0.816206021
2.308000,2.400000,0.820978542
2.309000,2.400000,0.825151330
2.310000,2.400000,0.835082936
2.311000,2.400000,0.837483313
2.312000,2.400000,0.835133868
2.313000,2.400000,0.837527845
2.314000,2.400000,0.833337801
2.315000,2.400000,0.842240664
2.316000,2.400000,0.856307946
2.317000,2.400000,0.879361411
2.318000,2.400000,0.882480777
2.319000,2.400000,0.866358595
2.320000,2.400000,0.871111943
2.321000,2.400000,0.875267968
2.322000,2.400000,0.864808442
2.323000,2.400000,0.844623847
2.324000,2.400000,0.839542093
2.325000,2.400000,0.847665302
2.326000,2.400000,0.854767718
2.327000,2.400000,0.865617591
2.328000,2.400000,0.870464057
2.329000,2.400000,0.880984682
2.330000,2.400000,0.890183247
2.331000,2.400000,0.891942701
2.332000,2.400000,0.895615662
2.333000,2.400000,0.902975644
2.334000,2.400000,0.896844372
2.335000,2.400000,0.878917209
2.336000,2.400000,0.875809209
2.337000,2.400000,0.865222202
2.338000,2.400000,0.870118353
2.339000,2.400000,0.861832865
2.340000,2.400000,0.860871748
2.341000,2.400000,0.866314593
2.342000,2.400000,0.845397540
2.343000,2.400000,0.859068117
2.344000,2.400000,0.871020798
2.345000,2.400000,0.875188276
2.346000,2.400000,0.878832054
2.347000,2.400000,0.896580279
2.348000,2.400000,0.884969488
2.349000,2.400000,0.887384122
2.350000,2.400000,0.895778509
2.351000,2.400000,0.903118027
2.352000,2.400000,0.915146030
2.353000,2.400000,0.913768568
2.354000,2.400000,0.918847388
2.355000,2.400000,0.923287985
2.356000,2.400000,0.933453745
2.357000,2.400000,0.920276606
2.358000,2.400000,0.918254417
2.359000,2.400000,0.916486343
2.360000,2.400000,0.914940453
2.361000,2.400000,0.913588824
2.362000,2.400000,0.898807404
2.363000,2.400000,0.893199929
2.364000,2.400000,0.888297110
2.365000,2.400000,0.878465249
2.366000,2.400000,0.881697229
2.367000,2.400000,0.878239882
2.368000,2.400000,0.889844400
2.369000,2.400000,0.885363249
2.370000,2.400000,0.894011587
2.371000,2.400000,0.895289958
2.372000,2.400000,0.890124498
2.373000,2.400000,0.887942526
2.374000,2.400000,0.889983557
2.375000,2.400000,0.891768105
2.376000,2.400000,0.887045214
2.377000,2.400000,0.876632634
2.378000,2.400000,0.883122100
2.379000,2.400000,0.892052069
2.380000,2.400000,0.893576680
2.381000,2.400000,0.888626517
2.382000,2.400000,0.884298410
2.383000,2.400000,0.883488692
2.384000,2.400000,0.873523038
2.385000,2.400000,0.852243334
2.386000,2.400000,0.827354531
2.387000,2.400000,0.811876533
2.388000,2.400000,0.822631161
2.389000,2.400000,0.826596275
2.390000,2.400000,0.823779933
2.391000,2.400000,0.827600688
2.392000,2.400000,0.812091756
2.393000,2.400000,0.810229321
2.394000,2.400000,0.809469711
2.395000,2.400000,0.815088741
2.396000,2.400000,0.820001664
2.397000,2.400000,0.811730839
2.398000,2.400000,0.833507017
2.399000,2.400000,0.842388616
2.400000,2.400000,0.850154120
2.401000,2.400000,0.850660597
2.402000,2.400000,0.838537058
2.403000,2.400000,0.836728986
2.404000,2.400000,0.838922515
2.405000,2.400000,0.834557211
2.406000,2.400000,0.837023654
2.407000,2.400000,0.839180154
2.408000,2.400000,0.842714226
2.409000,2.400000,0.837872442
2.410000,2.400000,0.833639095
2.411000,2.400000,0.842504097
2.412000,2.400000,0.843971904
2.413000,2.400000,0.833810976
2.414000,2.400000,0.833810976
2.415000,2.400000,0.817521637
2.416000,2.400000,0.820663454
2.417000,2.400000,0.818592652
2.418000,2.400000,0.834048577
2.419000,2.400000,0.849145307
2.420000,2.400000,0.856061740
2.421000,2.400000,0.862109029
2.422000,2.400000,0.854830022
2.423000,2.400000,0.860171604
2.424000,2.400000,0.853136061
2.425000,2.400000,0.859551002
2.426000,2.400000,0.852593446
2.427000,2.400000,0.859076574
2.428000,2.400000,0.845357952
2.429000,2.400000,0.852750318
2.430000,2.400000,0.865496918
2.431000,2.400000,0.864075362
2.432000,2.400000,0.869115629
2.433000,2.400000,0.853822016
2.434000,2.400000,0.853867572
2.435000,2.400000,0.866473773
2.436000,2.400000,0.871212647
2.437000,2.400000,0.862789646
2.438000,2.400000,0.867046018
2.439000,2.400000,0.859146611
2.440000,2.400000,0.852239873
2.441000,2.400000,0.852484246
2.442000,2.400000,0.852697911
2.443000,2.400000,0.842060830
2.444000,2.400000,0.843584340
2.445000,2.400000,0.826066844
2.446000,2.400000,0.817033847
2.447000,2.400000,0.802852784
2.448000,2.400000,0.816522398
2.449000,2.400000,0.827538347
2.450000,2.400000,0.837169991
2.451000,2.400000,0.839308102
2.452000,2.400000,0.841177530
2.453000,2.400000,0.843451580
2.454000,2.400000,0.825950767
2.455000,2.400000,0.816932356
2.456000,2.400000,0.827896788
2.457000,2.400000,0.850049760
2.458000,2.400000,0.850234080
2.459000,2.400000,0.844447324
2.460000,2.400000,0.845670938
2.461000,2.400000,0.853023973
2.462000,2.400000,0.853169814
2.463000,2.400000,0.871468805
2.464000,2.400000,0.881863170
2.465000,2.400000,0.881863170
2.466000,2.400000,0.886331088
2.467000,2.400000,0.876008247
2.468000,2.400000,0.859880743
2.469000,2.400000,0.852881751
2.470000,2.400000,0.859328649
2.471000,2.400000,0.846115850
2.472000,2.400000,0.828280235
2.473000,2.400000,0.846948002
2.474000,2.400000,0.860423742
2.475000,2.400000,0.840790144
2.476000,2.400000,0.829906962
2.477000,2.400000,0.839240957
2.478000,2.400000,0.871807930
2.479000,2.400000,0.863310124
2.480000,2.400000,0.862163368
2.481000,2.400000,0.861160719
2.482000,2.400000,0.866567251
2.483000,2.400000,0.893487465
2.484000,2.400000,0.882265328
2.485000,2.400000,0.878736591
2.486000,2.400000,0.875651289
2.487000,2.400000,0.879236882
2.488000,2.400000,0.890606571
2.489000,2.400000,0.873463272
2.490000,2.400000,0.871040635
2.491000,2.400000,0.871040635
2.492000,2.400000,0.895328069
