time,u_in,Vin,f_cmd,f_m,integral,uff
3.841,1.582069,1.582069,5.00,1.633897,11.763560,1.593651
3.842,1.584898,1.584898,5.00,1.627877,11.766932,1.593651
3.843,1.581721,1.581721,5.00,1.634636,11.770298,1.593651
3.844,1.584850,1.584850,5.00,1.627979,11.773670,1.593651
3.845,1.584813,1.584813,5.00,1.628057,11.777041,1.593651
3.846,1.584813,1.584813,5.00,1.628057,11.780413,1.593651
3.847,1.581090,1.581090,5.00,1.635979,11.783777,1.593651
3.848,1.569532,1.569532,5.00,1.660569,11.787117,1.593651
3.849,1.562380,1.562380,5.00,1.675786,11.790441,1.593651
3.850,1.553242,1.553242,5.00,1.695230,11.793746,1.593651
3.851,1.553242,1.553242,5.00,1.695230,11.797051,1.593651
3.852,1.566185,1.566185,5.00,1.667692,11.800383,1.593651
3.853,1.574219,1.574219,5.00,1.650598,11.803732,1.593651
3.854,1.578291,1.578291,5.00,1.641935,11.807090,1.593651
3.855,1.579799,1.579799,5.00,1.638726,11.810452,1.593651
3.856,1.586122,1.586122,5.00,1.625272,11.813826,1.593651
3.857,1.588698,1.588698,5.00,1.619792,11.817207,1.593651
3.858,1.587997,1.587997,5.00,1.621284,11.820585,1.593651
3.859,1.578524,1.578524,5.00,1.641437,11.823944,1.593651
3.860,1.568907,1.568907,5.00,1.661899,11.827282,1.593651
3.861,1.568907,1.568907,5.00,1.661899,11.830620,1.593651
3.862,1.572255,1.572255,5.00,1.654777,11.833965,1.593651
3.863,1.576573,1.576573,5.00,1.645589,11.837320,1.593651
3.864,1.580349,1.580349,5.00,1.637556,11.840682,1.593651
3.865,1.581001,1.581001,5.00,1.636168,11.844046,1.593651
3.866,1.581001,1.581001,5.00,1.636168,11.847410,1.593651
3.867,1.587035,1.587035,5.00,1.623330,11.850787,1.593651
3.868,1.583590,1.583590,5.00,1.630660,11.854156,1.593651
3.869,1.583530,1.583530,5.00,1.630786,11.857525,1.593651
3.870,1.588969,1.588969,5.00,1.619216,11.860906,1.593651
3.871,1.588969,1.588969,5.00,1.619216,11.864287,1.593651
3.872,1.596079,1.596079,5.00,1.604088,11.867683,1.593651
3.873,1.597403,1.597403,5.00,1.601270,11.871081,1.593651
3.874,1.598561,1.598561,5.00,1.598806,11.874482,1.593651
3.875,1.592342,1.592342,5.00,1.612038,11.877870,1.593651
3.876,1.592342,1.592342,5.00,1.612038,11.881258,1.593651
3.877,1.582052,1.582052,5.00,1.633931,11.884624,1.593651
3.878,1.579233,1.579233,5.00,1.639929,11.887985,1.593651
3.879,1.579722,1.579722,5.00,1.638890,11.891346,1.593651
3.880,1.580522,1.580522,5.00,1.637188,11.894708,1.593651
3.881,1.580522,1.580522,5.00,1.637188,11.898071,1.593651
3.882,1.586668,1.586668,5.00,1.624110,11.901447,1.593651
3.883,1.589175,1.589175,5.00,1.618776,11.904828,1.593651
3.884,1.585461,1.585461,5.00,1.626678,11.908202,1.593651
3.885,1.593769,1.593769,5.00,1.609003,11.911593,1.593651
3.886,1.590889,1.590889,5.00,1.615130,11.914978,1.593651
3.887,1.589913,1.589913,5.00,1.617207,11.918360,1.593651
3.888,1.592012,1.592012,5.00,1.612740,11.921748,1.593651
3.889,1.598405,1.598405,5.00,1.599137,11.925148,1.593651
3.890,1.596484,1.596484,5.00,1.603225,11.928545,1.593651
3.891,1.594805,1.594805,5.00,1.606798,11.931938,1.593651
3.892,1.587430,1.587430,5.00,1.622489,11.935316,1.593651
3.893,1.578029,1.578029,5.00,1.642491,11.938673,1.593651
3.894,1.581810,1.581810,5.00,1.634447,11.942039,1.593651
3.895,1.576068,1.576068,5.00,1.646664,11.945392,1.593651
3.896,1.579907,1.579907,5.00,1.638495,11.948754,1.593651
3.897,1.586217,1.586217,5.00,1.625070,11.952129,1.593651
3.898,1.591734,1.591734,5.00,1.613332,11.955515,1.593651
3.899,1.590076,1.590076,5.00,1.616860,11.958899,1.593651
3.900,1.595108,1.595108,5.00,1.606154,11.962292,1.593651
3.901,1.593601,1.593601,5.00,1.609360,11.965683,1.593651
3.902,1.598190,1.598190,5.00,1.599596,11.969083,1.593651
3.903,1.599249,1.599249,5.00,1.597342,11.972486,1.593651
3.904,1.592497,1.592497,5.00,1.611709,11.975874,1.593651
3.905,1.591318,1.591318,5.00,1.614217,11.979260,1.593651
3.906,1.593241,1.593241,5.00,1.610126,11.982650,1.593651
3.907,1.591969,1.591969,5.00,1.612832,11.986037,1.593651
3.908,1.587904,1.587904,5.00,1.621482,11.989416,1.593651
3.909,1.597847,1.597847,5.00,1.600326,11.992815,1.593651
3.910,1.598949,1.598949,5.00,1.597981,11.996217,1.593651
3.911,1.596960,1.596960,5.00,1.602213,11.999615,1.593651
3.912,1.596960,1.596960,5.00,1.602213,12.003013,1.593651
3.913,1.610676,1.610676,5.00,1.573030,12.006440,1.593651
3.914,1.615255,1.615255,5.00,1.563286,12.009877,1.593651
3.915,1.617123,1.617123,5.00,1.559312,12.013317,1.593651
3.916,1.612850,1.612850,5.00,1.568404,12.016749,1.593651
3.917,1.603208,1.603208,5.00,1.588920,12.020160,1.593651
3.918,1.600683,1.600683,5.00,1.594291,12.023566,1.593651
3.919,1.602081,1.602081,5.00,1.591317,12.026974,1.593651
3.920,1.599698,1.599698,5.00,1.596387,12.030378,1.593651
3.921,1.591709,1.591709,5.00,1.613386,12.033765,1.593651
3.922,1.590629,1.590629,5.00,1.615683,12.037149,1.593651
3.923,1.592638,1.592638,5.00,1.611408,12.040538,1.593651
3.924,1.590025,1.590025,5.00,1.616968,12.043921,1.593651
3.925,1.586204,1.586204,5.00,1.625098,12.047296,1.593651
3.926,1.582863,1.582863,5.00,1.632206,12.050663,1.593651
3.927,1.576989,1.576989,5.00,1.644704,12.054019,1.593651
3.928,1.568900,1.568900,5.00,1.661915,12.057357,1.593651
3.929,1.564503,1.564503,5.00,1.671270,12.060685,1.593651
3.930,1.569795,1.569795,5.00,1.660010,12.064025,1.593651
3.931,1.565563,1.565563,5.00,1.669014,12.067356,1.593651
3.932,1.564816,1.564816,5.00,1.670603,12.070686,1.593651
3.933,1.564163,1.564163,5.00,1.671993,12.074014,1.593651
3.934,1.568999,1.568999,5.00,1.661704,12.077352,1.593651
3.935,1.570773,1.570773,5.00,1.657929,12.080694,1.593651
3.936,1.566418,1.566418,5.00,1.667195,12.084027,1.593651
3.937,1.568517,1.568517,5.00,1.662730,12.087364,1.593651
3.938,1.568517,1.568517,5.00,1.662730,12.090702,1.593651
3.939,1.561593,1.561593,5.00,1.677461,12.094024,1.593651
3.940,1.558392,1.558392,5.00,1.684272,12.097340,1.593651
3.941,1.558546,1.558546,5.00,1.683944,12.100656,1.593651
3.942,1.564587,1.564587,5.00,1.671091,12.103985,1.593651
3.943,1.566916,1.566916,5.00,1.666137,12.107319,1.593651
3.944,1.562244,1.562244,5.00,1.676077,12.110643,1.593651
3.945,1.556008,1.556008,5.00,1.689345,12.113953,1.593651
3.946,1.550555,1.550555,5.00,1.700946,12.117252,1.593651
3.947,1.548741,1.548741,5.00,1.704806,12.120547,1.593651
3.948,1.556014,1.556014,5.00,1.689331,12.123858,1.593651
3.949,1.565351,1.565351,5.00,1.669465,12.127189,1.593651
3.950,1.567584,1.567584,5.00,1.664715,12.130524,1.593651
3.951,1.566583,1.566583,5.00,1.666844,12.133857,1.593651
3.952,1.565708,1.565708,5.00,1.668707,12.137188,1.593651
3.953,1.561990,1.561990,5.00,1.676618,12.140512,1.593651
3.954,1.558849,1.558849,5.00,1.683300,12.143829,1.593651
3.955,1.558946,1.558946,5.00,1.683094,12.147145,1.593651
3.956,1.561983,1.561983,5.00,1.676631,12.150469,1.593651
3.957,1.561686,1.561686,5.00,1.677263,12.153792,1.593651
3.958,1.552567,1.552567,5.00,1.696666,12.157095,1.593651
3.959,1.565298,1.565298,5.00,1.669578,12.160425,1.593651
3.960,1.567538,1.567538,5.00,1.664814,12.163760,1.593651
3.961,1.566542,1.566542,5.00,1.666931,12.167094,1.593651
3.962,1.559766,1.559766,5.00,1.681349,12.170412,1.593651
3.963,1.541550,1.541550,5.00,1.720106,12.173692,1.593651
3.964,1.546774,1.546774,5.00,1.708992,12.176983,1.593651
3.965,1.548388,1.548388,5.00,1.705558,12.180278,1.593651
3.966,1.549799,1.549799,5.00,1.702555,12.183575,1.593651
3.967,1.548080,1.548080,5.00,1.706213,12.186869,1.593651
3.968,1.554122,1.554122,5.00,1.693358,12.190175,1.593651
3.969,1.557766,1.557766,5.00,1.685605,12.193490,1.593651
3.970,1.555045,1.555045,5.00,1.691393,12.196798,1.593651
3.971,1.546761,1.546761,5.00,1.709019,12.200089,1.593651
3.972,1.542470,1.542470,5.00,1.718148,12.203371,1.593651
3.973,1.532115,1.532115,5.00,1.740181,12.206631,1.593651
3.974,1.523759,1.523759,5.00,1.757960,12.209873,1.593651
3.975,1.525312,1.525312,5.00,1.754655,12.213118,1.593651
3.976,1.529623,1.529623,5.00,1.745483,12.216373,1.593651
3.977,1.527486,1.527486,5.00,1.750029,12.219623,1.593651
3.978,1.526937,1.526937,5.00,1.751197,12.222872,1.593651
3.979,1.525138,1.525138,5.00,1.755025,12.226117,1.593651
3.980,1.517659,1.517659,5.00,1.770939,12.229346,1.593651
3.981,1.522931,1.522931,5.00,1.759720,12.232586,1.593651
3.982,1.527542,1.527542,5.00,1.749911,12.235836,1.593651
3.983,1.537679,1.537679,5.00,1.728343,12.239108,1.593651
3.984,1.531577,1.531577,5.00,1.741326,12.242366,1.593651
3.985,1.532147,1.532147,5.00,1.740112,12.245626,1.593651
3.986,1.532646,1.532646,5.00,1.739050,12.248887,1.593651
3.987,1.530130,1.530130,5.00,1.744405,12.252143,1.593651
3.988,1.534493,1.534493,5.00,1.735120,12.255408,1.593651
3.989,1.526388,1.526388,5.00,1.752366,12.258655,1.593651
3.990,1.527611,1.527611,5.00,1.749764,12.261906,1.593651
3.991,1.534586,1.534586,5.00,1.734923,12.265171,1.593651
3.992,1.539740,1.539740,5.00,1.723958,12.268447,1.593651
3.993,1.542238,1.542238,5.00,1.718643,12.271728,1.593651
3.994,1.544422,1.544422,5.00,1.713996,12.275014,1.593651
3.995,1.546332,1.546332,5.00,1.709933,12.278304,1.593651
3.996,1.550954,1.550954,5.00,1.700097,12.281604,1.593651
3.997,1.550784,1.550784,5.00,1.700459,12.284904,1.593651
3.998,1.551894,1.551894,5.00,1.698097,12.288206,1.593651
3.999,1.552865,1.552865,5.00,1.696032,12.291510,1.593651
4.000,1.550761,1.550761,5.00,1.700509,12.294809,1.593651
4.001,1.554827,1.554827,5.00,1.691858,12.298117,1.593651
4.002,1.547838,1.547838,5.00,1.706727,12.301410,1.593651
4.003,1.552272,1.552272,5.00,1.697294,12.304713,1.593651
4.004,1.553195,1.553195,5.00,1.695330,12.308018,1.593651
4.005,1.551049,1.551049,5.00,1.699895,12.311318,1.593651
4.006,1.546220,1.546220,5.00,1.710171,12.314608,1.593651
4.007,1.546423,1.546423,5.00,1.709739,12.317898,1.593651
4.008,1.551034,1.551034,5.00,1.699928,12.321198,1.593651
4.009,1.552113,1.552113,5.00,1.697632,12.324500,1.593651
4.010,1.550103,1.550103,5.00,1.701909,12.327799,1.593651
4.011,1.548346,1.548346,5.00,1.705648,12.331093,1.593651
4.012,1.553954,1.553954,5.00,1.693715,12.334399,1.593651
4.013,1.557619,1.557619,5.00,1.685917,12.337713,1.593651
4.014,1.560823,1.560823,5.00,1.679100,12.341034,1.593651
4.015,1.563625,1.563625,5.00,1.673139,12.344361,1.593651
4.016,1.563121,1.563121,5.00,1.674210,12.347687,1.593651
4.017,1.562296,1.562296,5.00,1.675965,12.351011,1.593651
4.018,1.564913,1.564913,5.00,1.670398,12.354340,1.593651
4.019,1.561295,1.561295,5.00,1.678097,12.357662,1.593651
4.020,1.552225,1.552225,5.00,1.697394,12.360965,1.593651
4.021,1.553154,1.553154,5.00,1.695417,12.364270,1.593651
4.022,1.551723,1.551723,5.00,1.698461,12.367571,1.593651
4.023,1.543856,1.543856,5.00,1.715199,12.370856,1.593651
4.024,1.536978,1.536978,5.00,1.729835,12.374126,1.593651
4.025,1.542776,1.542776,5.00,1.717498,12.377409,1.593651
4.026,1.547846,1.547846,5.00,1.706712,12.380702,1.593651
4.027,1.536595,1.536595,5.00,1.730648,12.383971,1.593651
4.028,1.539488,1.539488,5.00,1.724493,12.387247,1.593651
4.029,1.542018,1.542018,5.00,1.719111,12.390528,1.593651
4.030,1.544230,1.544230,5.00,1.714405,12.393813,1.593651
4.031,1.549117,1.549117,5.00,1.704007,12.397109,1.593651
4.032,1.551219,1.551219,5.00,1.699534,12.400410,1.593651
4.033,1.555228,1.555228,5.00,1.691005,12.403719,1.593651
4.034,1.558733,1.558733,5.00,1.683548,12.407035,1.593651
4.035,1.552938,1.552938,5.00,1.695877,12.410339,1.593651
4.036,1.550824,1.550824,5.00,1.700374,12.413639,1.593651
4.037,1.547360,1.547360,5.00,1.707744,12.416931,1.593651
4.038,1.540042,1.540042,5.00,1.723316,12.420208,1.593651
4.039,1.530629,1.530629,5.00,1.743342,12.423464,1.593651
4.040,1.519122,1.519122,5.00,1.767826,12.426697,1.593651
4.041,1.519122,1.519122,5.00,1.767826,12.429929,1.593651
4.042,1.526078,1.526078,5.00,1.753025,12.433176,1.593651
4.043,1.527340,1.527340,5.00,1.750340,12.436425,1.593651
4.044,1.525490,1.525490,5.00,1.754276,12.439671,1.593651
4.045,1.525411,1.525411,5.00,1.754444,12.442917,1.593651
4.046,1.525411,1.525411,5.00,1.754444,12.446162,1.593651
4.047,1.519445,1.519445,5.00,1.767138,12.449395,1.593651
4.048,1.512681,1.512681,5.00,1.781530,12.452614,1.593651
4.049,1.515626,1.515626,5.00,1.775263,12.455838,1.593651
4.050,1.509383,1.509383,5.00,1.788547,12.459050,1.593651
4.051,1.509383,1.509383,5.00,1.788547,12.462261,1.593651
4.052,1.504610,1.504610,5.00,1.798702,12.465463,1.593651
4.053,1.511522,1.511522,5.00,1.783995,12.468679,1.593651
4.054,1.517566,1.517566,5.00,1.771135,12.471907,1.593651
4.055,1.516401,1.516401,5.00,1.773615,12.475134,1.593651
4.056,1.516401,1.516401,5.00,1.773615,12.478360,1.593651
4.057,1.515881,1.515881,5.00,1.774721,12.481585,1.593651
4.058,1.518424,1.518424,5.00,1.769310,12.484816,1.593651
4.059,1.526554,1.526554,5.00,1.752013,12.488064,1.593651
4.060,1.525854,1.525854,5.00,1.753503,12.491311,1.593651
4.061,1.525854,1.525854,5.00,1.753503,12.494557,1.593651
4.062,1.526061,1.526061,5.00,1.753063,12.497804,1.593651
4.063,1.527324,1.527324,5.00,1.750373,12.501054,1.593651
4.064,1.535405,1.535405,5.00,1.733182,12.504320,1.593651
4.065,1.535494,1.535494,5.00,1.732991,12.507587,1.593651
4.066,1.535573,1.535573,5.00,1.732824,12.510855,1.593651
4.067,1.532688,1.532688,5.00,1.738961,12.514116,1.593651
4.068,1.527213,1.527213,5.00,1.750610,12.517365,1.593651
4.069,1.540381,1.540381,5.00,1.722594,12.520642,1.593651
4.070,1.545751,1.545751,5.00,1.711167,12.523931,1.593651
4.071,1.544541,1.544541,5.00,1.713743,12.527218,1.593651
4.072,1.543483,1.543483,5.00,1.715995,12.530502,1.593651
4.073,1.542557,1.542557,5.00,1.717963,12.533784,1.593651
4.074,1.529970,1.529970,5.00,1.744744,12.537039,1.593651
4.075,1.524837,1.524837,5.00,1.755666,12.540283,1.593651
4.076,1.523301,1.523301,5.00,1.758933,12.543524,1.593651
4.077,1.524912,1.524912,5.00,1.755506,12.546769,1.593651
4.078,1.526320,1.526320,5.00,1.752510,12.550016,1.593651
4.079,1.523093,1.523093,5.00,1.759376,12.553257,1.593651
4.080,1.518824,1.518824,5.00,1.768460,12.556488,1.593651
4.081,1.512138,1.512138,5.00,1.782686,12.559706,1.593651
4.082,1.503339,1.503339,5.00,1.801407,12.562904,1.593651
4.083,1.507458,1.507458,5.00,1.792642,12.566112,1.593651
4.084,1.502767,1.502767,5.00,1.802623,12.569309,1.593651
4.085,1.498099,1.498099,5.00,1.812555,12.572497,1.593651
4.086,1.494018,1.494018,5.00,1.821239,12.575675,1.593651
4.087,1.490449,1.490449,5.00,1.828832,12.578846,1.593651
4.088,1.490449,1.490449,5.00,1.828832,12.582018,1.593651
4.089,1.504031,1.504031,5.00,1.799934,12.585218,1.593651
4.090,1.505110,1.505110,5.00,1.797638,12.588420,1.593651
4.091,1.500147,1.500147,5.00,1.808197,12.591612,1.593651
4.092,1.495808,1.495808,5.00,1.817429,12.594794,1.593651
4.093,1.497921,1.497921,5.00,1.812934,12.597981,1.593651
4.094,1.501383,1.501383,5.00,1.805569,12.601176,1.593651
4.095,1.502795,1.502795,5.00,1.802565,12.604373,1.593651
4.096,1.501076,1.501076,5.00,1.806221,12.607567,1.593651
4.097,1.499573,1.499573,5.00,1.809418,12.610758,1.593651
4.098,1.495307,1.495307,5.00,1.818497,12.613939,1.593651
4.099,1.491267,1.491267,5.00,1.827091,12.617112,1.593651
4.100,1.488044,1.488044,5.00,1.833949,12.620278,1.593651
4.101,1.488179,1.488179,5.00,1.833662,12.623445,1.593651
4.102,1.491250,1.491250,5.00,1.827127,12.626617,1.593651
4.103,1.496888,1.496888,5.00,1.815131,12.629802,1.593651
4.104,1.506500,1.506500,5.00,1.794682,12.633008,1.593651
4.105,1.516128,1.516128,5.00,1.774196,12.636233,1.593651
4.106,1.518640,1.518640,5.00,1.768851,12.639465,1.593651
4.107,1.526743,1.526743,5.00,1.751611,12.642713,1.593651
4.108,1.524968,1.524968,5.00,1.755388,12.645958,1.593651
4.109,1.519477,1.519477,5.00,1.767070,12.649190,1.593651
4.110,1.521568,1.521568,5.00,1.762621,12.652428,1.593651
4.111,1.520444,1.520444,5.00,1.765014,12.655663,1.593651
4.112,1.522413,1.522413,5.00,1.760823,12.658902,1.593651
4.113,1.524136,1.524136,5.00,1.757158,12.662145,1.593651
4.114,1.532493,1.532493,5.00,1.739376,12.665405,1.593651
4.115,1.530023,1.530023,5.00,1.744632,12.668661,1.593651
4.116,1.521930,1.521930,5.00,1.761852,12.671899,1.593651
4.117,1.517806,1.517806,5.00,1.770625,12.675128,1.593651
4.118,1.508467,1.508467,5.00,1.790495,12.678338,1.593651
4.119,1.508467,1.508467,5.00,1.790495,12.681547,1.593651
4.120,1.500957,1.500957,5.00,1.806475,12.684741,1.593651
4.121,1.499469,1.499469,5.00,1.809640,12.687931,1.593651
4.122,1.501122,1.501122,5.00,1.806124,12.691125,1.593651
4.123,1.500877,1.500877,5.00,1.806646,12.694318,1.593651
4.124,1.500877,1.500877,5.00,1.806646,12.697512,1.593651
4.125,1.492201,1.492201,5.00,1.825104,12.700687,1.593651
4.126,1.491814,1.491814,5.00,1.825929,12.703861,1.593651
4.127,1.494428,1.494428,5.00,1.820366,12.707040,1.593651
4.128,1.493177,1.493177,5.00,1.823027,12.710217,1.593651
4.129,1.493177,1.493177,5.00,1.823027,12.713394,1.593651
4.130,1.497757,1.497757,5.00,1.813284,12.716581,1.593651
4.131,1.499624,1.499624,5.00,1.809310,12.719772,1.593651
4.132,1.498304,1.498304,5.00,1.812119,12.722960,1.593651
4.133,1.499094,1.499094,5.00,1.810439,12.726149,1.593651
4.134,1.499094,1.499094,5.00,1.810439,12.729339,1.593651
4.135,1.507443,1.507443,5.00,1.792674,12.732546,1.593651
4.136,1.505140,1.505140,5.00,1.797573,12.735749,1.593651
4.137,1.500174,1.500174,5.00,1.808140,12.738940,1.593651
4.138,1.494988,1.494988,5.00,1.819174,12.742121,1.593651
4.139,1.494988,1.494988,5.00,1.819174,12.745302,1.593651
4.140,1.494988,1.494988,5.00,1.819174,12.748483,1.593651
4.141,1.481600,1.481600,5.00,1.847659,12.751635,1.593651
4.142,1.482545,1.482545,5.00,1.845649,12.754790,1.593651
4.143,1.486675,1.486675,5.00,1.836861,12.757953,1.593651
4.144,1.486675,1.486675,5.00,1.836861,12.761116,1.593651
4.145,1.498692,1.498692,5.00,1.811293,12.764305,1.593651
4.146,1.503395,1.503395,5.00,1.801287,12.767503,1.593651
4.147,1.507507,1.507507,5.00,1.792537,12.770711,1.593651
4.148,1.505758,1.505758,5.00,1.796259,12.773914,1.593651
4.149,1.505758,1.505758,5.00,1.796259,12.777118,1.593651
4.150,1.502210,1.502210,5.00,1.803808,12.780314,1.593651
4.151,1.500565,1.500565,5.00,1.807309,12.783507,1.593651
4.152,1.507986,1.507986,5.00,1.791519,12.786716,1.593651
4.153,1.509077,1.509077,5.00,1.789198,12.789926,1.593651
4.154,1.509077,1.509077,5.00,1.789198,12.793137,1.593651
4.155,1.506958,1.506958,5.00,1.793706,12.796343,1.593651
4.156,1.504716,1.504716,5.00,1.798476,12.799545,1.593651
4.157,1.502756,1.502756,5.00,1.802646,12.802742,1.593651
4.158,1.499544,1.499544,5.00,1.809481,12.805933,1.593651
4.159,1.499544,1.499544,5.00,1.809481,12.809123,1.593651
4.160,1.505577,1.505577,5.00,1.796645,12.812327,1.593651
4.161,1.503508,1.503508,5.00,1.801046,12.815526,1.593651
4.162,1.501700,1.501700,5.00,1.804893,12.818721,1.593651
4.163,1.504643,1.504643,5.00,1.798632,12.821922,1.593651
4.164,1.504643,1.504643,5.00,1.798632,12.825124,1.593651
4.165,1.511686,1.511686,5.00,1.783648,12.828340,1.593651
4.166,1.506370,1.506370,5.00,1.794957,12.831545,1.593651
4.167,1.502307,1.502307,5.00,1.803603,12.834741,1.593651
4.168,1.500650,1.500650,5.00,1.807129,12.837934,1.593651
4.169,1.493294,1.493294,5.00,1.822778,12.841111,1.593651
4.170,1.492770,1.492770,5.00,1.823895,12.844288,1.593651
4.171,1.498217,1.498217,5.00,1.812304,12.847475,1.593651
4.172,1.495703,1.495703,5.00,1.817653,12.850658,1.593651
4.173,1.486016,1.486016,5.00,1.838263,12.853819,1.593651
4.174,1.483453,1.483453,5.00,1.843717,12.856976,1.593651
4.175,1.475306,1.475306,5.00,1.861052,12.860115,1.593651
4.176,1.474088,1.474088,5.00,1.863642,12.863251,1.593651
4.177,1.466187,1.466187,5.00,1.880453,12.866370,1.593651
4.178,1.463163,1.463163,5.00,1.886888,12.869484,1.593651
4.179,1.463471,1.463471,5.00,1.886231,12.872597,1.593651
4.180,1.463741,1.463741,5.00,1.885657,12.875712,1.593651
4.181,1.466930,1.466930,5.00,1.878872,12.878833,1.593651
4.182,1.480644,1.480644,5.00,1.849693,12.881983,1.593651
4.183,1.487616,1.487616,5.00,1.834860,12.885148,1.593651
4.184,1.487804,1.487804,5.00,1.834459,12.888314,1.593651
4.185,1.487970,1.487970,5.00,1.834107,12.891480,1.593651
4.186,1.491067,1.491067,5.00,1.827517,12.894652,1.593651
4.187,1.496143,1.496143,5.00,1.816717,12.897835,1.593651
4.188,1.495260,1.495260,5.00,1.818595,12.901017,1.593651
4.189,1.494489,1.494489,5.00,1.820237,12.904197,1.593651
4.190,1.504320,1.504320,5.00,1.799319,12.907397,1.593651
4.191,1.508316,1.508316,5.00,1.790817,12.910606,1.593651
4.192,1.503052,1.503052,5.00,1.802017,12.913804,1.593651
4.193,1.498348,1.498348,5.00,1.812025,12.916992,1.593651
4.194,1.500141,1.500141,5.00,1.808210,12.920184,1.593651
4.195,1.504662,1.504662,5.00,1.798591,12.923386,1.593651
4.196,1.508615,1.508615,5.00,1.790180,12.926595,1.593651
4.197,1.504023,1.504023,5.00,1.799951,12.929796,1.593651
4.198,1.502150,1.502150,5.00,1.803936,12.932992,1.593651
4.199,1.500513,1.500513,5.00,1.807420,12.936184,1.593651
4.200,1.493175,1.493175,5.00,1.823033,12.939361,1.593651
4.201,1.483806,1.483806,5.00,1.842967,12.942518,1.593651
4.202,1.462917,1.462917,5.00,1.887412,12.945631,1.593651
4.203,1.466209,1.466209,5.00,1.880406,12.948750,1.593651
4.204,1.466135,1.466135,5.00,1.880564,12.951870,1.593651
4.205,1.477882,1.477882,5.00,1.855569,12.955014,1.593651
4.206,1.482248,1.482248,5.00,1.846282,12.958168,1.593651
4.207,1.489772,1.489772,5.00,1.830272,12.961338,1.593651
4.208,1.489690,1.489690,5.00,1.830447,12.964507,1.593651
4.209,1.483712,1.483712,5.00,1.843166,12.967664,1.593651
4.210,1.487344,1.487344,5.00,1.835437,12.970829,1.593651
4.211,1.487567,1.487567,5.00,1.834963,12.973994,1.593651
4.212,1.482769,1.482769,5.00,1.845173,12.977148,1.593651
4.213,1.486520,1.486520,5.00,1.837192,12.980311,1.593651
4.214,1.486846,1.486846,5.00,1.836497,12.983475,1.593651
4.215,1.488295,1.488295,5.00,1.833414,12.986641,1.593651
4.216,1.488399,1.488399,5.00,1.833194,12.989808,1.593651
4.217,1.488489,1.488489,5.00,1.833002,12.992975,1.593651
4.218,1.488568,1.488568,5.00,1.832833,12.996142,1.593651
4.219,1.493862,1.493862,5.00,1.821570,12.999321,1.593651
4.220,1.493266,1.493266,5.00,1.822839,13.002498,1.593651
4.221,1.492745,1.492745,5.00,1.823947,13.005674,1.593651
4.222,1.498195,1.498195,5.00,1.812351,13.008862,1.593651
4.223,1.497055,1.497055,5.00,1.814777,13.012047,1.593651
4.224,1.495556,1.495556,5.00,1.817965,13.015229,1.593651
4.225,1.500654,1.500654,5.00,1.807120,13.018422,1.593651
4.226,1.499204,1.499204,5.00,1.810204,13.021612,1.593651
4.227,1.497937,1.497937,5.00,1.812901,13.024799,1.593651
4.228,1.499782,1.499782,5.00,1.808975,13.027990,1.593651
4.229,1.502805,1.502805,5.00,1.802542,13.031187,1.593651
4.230,1.501085,1.501085,5.00,1.806201,13.034381,1.593651
4.231,1.499582,1.499582,5.00,1.809401,13.037572,1.593651
4.232,1.495314,1.495314,5.00,1.818482,13.040753,1.593651
4.233,1.491582,1.491582,5.00,1.826421,13.043927,1.593651
4.234,1.485467,1.485467,5.00,1.839433,13.047087,1.593651
4.235,1.477066,1.477066,5.00,1.857306,13.050230,1.593651
4.236,1.469722,1.469722,5.00,1.872933,13.053357,1.593651
4.237,1.469206,1.469206,5.00,1.874030,13.056483,1.593651
4.238,1.471708,1.471708,5.00,1.868706,13.059614,1.593651
4.239,1.474528,1.474528,5.00,1.862705,13.062752,1.593651
4.240,1.476362,1.476362,5.00,1.858804,13.065893,1.593651
4.241,1.472059,1.472059,5.00,1.867960,13.069025,1.593651
4.242,1.471249,1.471249,5.00,1.869682,13.072155,1.593651
4.243,1.475458,1.475458,5.00,1.860727,13.075294,1.593651
4.244,1.474222,1.474222,5.00,1.863358,13.078431,1.593651
4.245,1.473141,1.473141,5.00,1.865658,13.081565,1.593651
4.246,1.463336,1.463336,5.00,1.886519,13.084679,1.593651
4.247,1.454764,1.454764,5.00,1.904758,13.087774,1.593651
4.248,1.457691,1.457691,5.00,1.898529,13.090876,1.593651
4.249,1.458688,1.458688,5.00,1.896409,13.093979,1.593651
4.250,1.456605,1.456605,5.00,1.900839,13.097078,1.593651
4.251,1.451832,1.451832,5.00,1.910996,13.100167,1.593651
4.252,1.450611,1.450611,5.00,1.913593,13.103254,1.593651
4.253,1.454146,1.454146,5.00,1.906072,13.106348,1.593651
4.254,1.452635,1.452635,5.00,1.909288,13.109438,1.593651
4.255,1.451313,1.451313,5.00,1.912100,13.112526,1.593651
4.256,1.453111,1.453111,5.00,1.908275,13.115618,1.593651
4.257,1.451729,1.451729,5.00,1.911214,13.118707,1.593651
4.258,1.449837,1.449837,5.00,1.915241,13.121792,1.593651
4.259,1.451820,1.451820,5.00,1.911021,13.124880,1.593651
4.260,1.453554,1.453554,5.00,1.907332,13.127973,1.593651
4.261,1.455070,1.455070,5.00,1.904106,13.131069,1.593651
4.262,1.453443,1.453443,5.00,1.907569,13.134161,1.593651
4.263,1.450404,1.450404,5.00,1.914033,13.137247,1.593651
