time,Vin,Force
9.013000,0.600000,0.110532509
9.014000,0.600000,0.113185694
9.015000,0.600000,0.120551004
9.016000,0.600000,0.126990761
9.017000,0.600000,0.107707447
9.018000,0.600000,0.118098790
9.019000,0.600000,0.124846701
9.020000,0.600000,0.130746645
9.021000,0.600000,0.148471551
9.022000,0.600000,0.151402709
9.023000,0.600000,0.132652686
9.024000,0.600000,0.131288516
9.025000,0.600000,0.130095772
9.026000,0.600000,0.154185654
9.027000,0.600000,0.175248313
9.028000,0.600000,0.174435396
9.029000,0.600000,0.161537470
9.030000,0.600000,0.169109901
9.031000,0.600000,0.188297123
9.032000,0.600000,0.198790023
9.033000,0.600000,0.168089011
9.034000,0.600000,0.155988596
9.035000,0.600000,0.145408763
9.036000,0.600000,0.142441617
9.037000,0.600000,0.158696889
9.038000,0.600000,0.154709675
9.039000,0.600000,0.150573742
9.040000,0.600000,0.159523916
9.041000,0.600000,0.161066193
9.042000,0.600000,0.158889627
9.043000,0.600000,0.172776256
9.044000,0.600000,0.172653194
9.045000,0.600000,0.166262412
9.046000,0.600000,0.166957904
9.047000,0.600000,0.154999628
9.048000,0.600000,0.123625599
9.049000,0.600000,0.123395806
9.050000,0.600000,0.104345333
9.051000,0.600000,0.093971999
9.052000,0.600000,0.103751773
9.053000,0.600000,0.153192611
9.054000,0.600000,0.142964132
9.055000,0.600000,0.138768070
9.056000,0.600000,0.149201788
9.057000,0.600000,0.145757996
9.058000,0.600000,0.117614223
9.059000,0.600000,0.093007100
9.060000,0.600000,0.088011349
9.061000,0.600000,0.085973789
9.062000,0.600000,0.090475462
9.063000,0.600000,0.094411438
9.064000,0.600000,0.097852804
9.065000,0.600000,0.108986134
9.066000,0.600000,0.108986134
9.067000,0.600000,0.100226744
9.068000,0.600000,0.096654152
9.069000,0.600000,0.093530506
9.070000,0.600000,0.070351486
9.071000,0.600000,0.070533130
9.072000,0.600000,0.070691948
9.073000,0.600000,0.083397179
9.074000,0.600000,0.088222638
9.075000,0.600000,0.071787429
9.076000,0.600000,0.065505442
9.077000,0.600000,0.072579243
9.078000,0.600000,0.078764124
9.079000,0.600000,0.077888605
9.080000,0.600000,0.082736989
9.081000,0.600000,0.081362225
9.082000,0.600000,0.086443404
9.083000,0.600000,0.097169249
9.084000,0.600000,0.093980873
9.085000,0.600000,0.082472578
9.086000,0.600000,0.081131040
9.087000,0.600000,0.079958086
9.088000,0.600000,0.097782085
9.089000,0.600000,0.094516698
9.090000,0.600000,0.089165382
9.091000,0.600000,0.086982802
9.092000,0.600000,0.091357678
9.093000,0.600000,0.091357678
9.094000,0.600000,0.092244042
9.095000,0.600000,0.063874413
9.096000,0.600000,0.064869990
9.097000,0.600000,0.072023645
9.098000,0.600000,0.053145603
9.099000,0.600000,0.042923032
9.100000,0.600000,0.049723883
9.101000,0.600000,0.046214483
9.102000,0.600000,0.043146087
9.103000,0.600000,0.040463277
9.104000,0.600000,0.031834414
9.105000,0.600000,0.047530220
9.106000,0.600000,0.050579669
9.107000,0.600000,0.053245913
9.108000,0.600000,0.055577107
9.109000,0.600000,0.057615354
9.110000,0.600000,0.072732436
9.111000,0.600000,0.072614881
9.112000,0.600000,0.072512099
9.113000,0.600000,0.072422232
9.114000,0.600000,0.066060473
9.115000,0.600000,0.049351636
9.116000,0.600000,0.033322643
9.117000,0.600000,0.019307913
9.118000,0.600000,0.013060532
9.119000,0.600000,0.007875199
9.120000,0.600000,-0.002941711
9.121000,0.600000,0.009168324
9.122000,0.600000,0.004472100
9.123000,0.600000,0.000366021
9.124000,0.600000,-0.003224072
9.125000,0.600000,-0.000079836
9.126000,0.600000,-0.001999815
9.127000,0.600000,-0.024142165
9.128000,0.600000,-0.030935654
9.129000,0.600000,-0.030592263
9.130000,0.600000,-0.053583119
9.131000,0.600000,-0.069243320
9.132000,0.600000,-0.076652416
9.133000,0.600000,-0.070564087
9.134000,0.600000,-0.046391285
9.135000,0.600000,-0.037822497
9.136000,0.600000,-0.055195891
9.137000,0.600000,-0.070653425
9.138000,0.600000,-0.065318952
9.139000,0.600000,-0.066938014
9.140000,0.600000,-0.080919989
9.141000,0.600000,-0.103833653
9.142000,0.600000,-0.103833653
9.143000,0.600000,-0.108783953
9.144000,0.600000,-0.098657856
9.145000,0.600000,-0.108653799
9.146000,0.600000,-0.099902410
9.147000,0.600000,-0.090892401
9.148000,0.600000,-0.095580994
9.149000,0.600000,-0.099680400
9.150000,0.600000,-0.096981475
9.151000,0.600000,-0.087854427
9.152000,0.600000,-0.092924783
9.153000,0.600000,-0.109924350
9.154000,0.600000,-0.118504503
9.155000,0.600000,-0.119723256
9.156000,0.600000,-0.139780538
9.157000,0.600000,-0.144608851
9.158000,0.600000,-0.142547236
9.159000,0.600000,-0.140744691
9.160000,0.600000,-0.164301401
9.161000,0.600000,-0.179352540
9.162000,0.600000,-0.166641718
9.163000,0.600000,-0.168094556
9.164000,0.600000,-0.169364825
9.165000,0.600000,-0.170475468
9.166000,0.600000,-0.178578774
9.167000,0.600000,-0.184814743
9.168000,0.600000,-0.201317435
9.169000,0.600000,-0.202945915
9.170000,0.600000,-0.212403004
9.171000,0.600000,-0.201822124
9.172000,0.600000,-0.198854062
9.173000,0.600000,-0.215108533
9.174000,0.600000,-0.200132773
9.175000,0.600000,-0.197377001
9.176000,0.600000,-0.213817086
9.177000,0.600000,-0.228191248
9.178000,0.600000,-0.240759100
9.179000,0.600000,-0.237012126
9.180000,0.600000,-0.229621958
9.181000,0.600000,-0.229443651
9.182000,0.600000,-0.229287751
9.183000,0.600000,-0.235434627
9.184000,0.600000,-0.268272165
9.185000,0.600000,-0.275803301
9.186000,0.600000,-0.269821675
9.187000,0.600000,-0.258308537
9.188000,0.600000,-0.260808554
9.189000,0.600000,-0.252339211
9.190000,0.600000,-0.249306170
9.191000,0.600000,-0.252937457
9.192000,0.600000,-0.236182818
9.193000,0.600000,-0.235180049
9.194000,0.600000,-0.240586477
9.195000,0.600000,-0.251596699
9.196000,0.600000,-0.264146635
9.197000,0.600000,-0.253346644
9.198000,0.600000,-0.256470191
9.199000,0.600000,-0.265484406
9.200000,0.600000,-0.273365861
9.201000,0.600000,-0.273715622
9.202000,0.600000,-0.274279527
9.203000,0.600000,-0.268489385
9.204000,0.600000,-0.275993223
9.205000,0.600000,-0.282554102
9.206000,0.600000,-0.281529269
9.207000,0.600000,-0.281111283
9.208000,0.600000,-0.274462636
9.209000,0.600000,-0.274932669
9.210000,0.600000,-0.275343635
9.211000,0.600000,-0.276806696
9.212000,0.600000,-0.283265350
9.213000,0.600000,-0.288912387
9.214000,0.600000,-0.281283425
9.215000,0.600000,-0.287179517
9.216000,0.600000,-0.285065232
9.217000,0.600000,-0.285065232
9.218000,0.600000,-0.285065232
9.219000,0.600000,-0.293876172
9.220000,0.600000,-0.298189813
9.221000,0.600000,-0.262855849
9.222000,0.600000,-0.258501248
9.223000,0.600000,-0.260977048
9.224000,0.600000,-0.263141729
9.225000,0.600000,-0.243135605
9.226000,0.600000,-0.241259124
9.227000,0.600000,-0.262527117
9.228000,0.600000,-0.283346567
9.229000,0.600000,-0.282700212
9.230000,0.600000,-0.263285524
9.231000,0.600000,-0.252593744
9.232000,0.600000,-0.271192026
9.233000,0.600000,-0.265789870
9.234000,0.600000,-0.265789870
9.235000,0.600000,-0.256147248
9.236000,0.600000,-0.246352489
9.237000,0.600000,-0.224017651
9.238000,0.600000,-0.205694046
9.239000,0.600000,-0.189673054
9.240000,0.600000,-0.175665318
9.241000,0.600000,-0.163417847
9.242000,0.600000,-0.202230699
9.243000,0.600000,-0.211631504
9.244000,0.600000,-0.201147573
9.245000,0.600000,-0.191981093
9.246000,0.600000,-0.196532876
9.247000,0.600000,-0.206795851
9.248000,0.600000,-0.223614817
9.249000,0.600000,-0.217908205
9.250000,0.600000,-0.212918706
9.251000,0.600000,-0.208556206
9.252000,0.600000,-0.154343676
9.253000,0.600000,-0.130916194
9.254000,0.600000,-0.124292063
9.255000,0.600000,-0.124783531
9.256000,0.600000,-0.125213239
9.257000,0.600000,-0.113022577
9.258000,0.600000,-0.099327703
9.259000,0.600000,-0.102956285
9.260000,0.600000,-0.099845700
9.261000,0.600000,-0.097126002
9.262000,0.600000,-0.101031258
9.263000,0.600000,-0.089371203
9.264000,0.600000,-0.094250955
9.265000,0.600000,-0.092234314
9.266000,0.600000,-0.090471092
9.267000,0.600000,-0.088929443
9.268000,0.600000,-0.086402987
9.269000,0.600000,-0.097938922
9.270000,0.600000,-0.101742023
9.271000,0.600000,-0.105067212
9.272000,0.600000,-0.095408175
9.273000,0.600000,-0.097638930
9.274000,0.600000,-0.101479729
9.275000,0.600000,-0.098554693
9.276000,0.600000,-0.089714043
9.277000,0.600000,-0.081984342
9.278000,0.600000,-0.074810523
9.279000,0.600000,-0.062670468
9.280000,0.600000,-0.045772792
9.281000,0.600000,-0.043564912
9.282000,0.600000,-0.047917667
9.283000,0.600000,-0.055050963
9.284000,0.600000,-0.064243524
9.285000,0.600000,-0.072280913
9.286000,0.600000,-0.079308294
9.287000,0.600000,-0.079169404
9.288000,0.600000,-0.086014543
9.289000,0.600000,-0.091316105
9.290000,0.600000,-0.059400488
9.291000,0.600000,-0.068046471
9.292000,0.600000,-0.081889154
9.293000,0.600000,-0.081425943
9.294000,0.600000,-0.074737755
9.295000,0.600000,-0.075553954
9.296000,0.600000,-0.075886847
9.297000,0.600000,-0.069894723
9.298000,0.600000,-0.070938776
9.299000,0.600000,-0.071851630
9.300000,0.600000,-0.061570813
9.301000,0.600000,-0.057377695
9.302000,0.600000,-0.053711499
9.303000,0.600000,-0.056789196
9.304000,0.600000,-0.040630583
9.305000,0.600000,-0.037703448
9.306000,0.600000,-0.036509591
9.307000,0.600000,-0.041748944
9.308000,0.600000,-0.040046715
9.309000,0.600000,-0.032275209
9.310000,0.600000,-0.037599251
9.311000,0.600000,-0.042701673
9.312000,0.600000,-0.040879721
9.313000,0.600000,-0.039286722
9.314000,0.600000,-0.037893905
9.315000,0.600000,-0.036676114
9.316000,0.600000,-0.036676114
9.317000,0.600000,-0.028372813
9.318000,0.600000,-0.028351478
9.319000,0.600000,-0.028332824
9.320000,0.600000,-0.011031835
9.321000,0.600000,-0.019472817
9.322000,0.600000,-0.020569889
9.323000,0.600000,-0.027812284
9.324000,0.600000,-0.021578202
9.325000,0.600000,-0.057679428
9.326000,0.600000,-0.047692130
9.327000,0.600000,-0.038959873
9.328000,0.600000,-0.043891314
9.329000,0.600000,-0.048203052
9.330000,0.600000,-0.061552315
9.331000,0.600000,-0.063644707
9.332000,0.600000,-0.059190975
9.333000,0.600000,-0.055296916
9.334000,0.600000,-0.051892199
9.335000,0.600000,-0.015686189
9.336000,0.600000,-0.010975917
9.337000,0.600000,-0.006857555
9.338000,0.600000,-0.003256722
9.339000,0.600000,-0.018957939
9.340000,0.600000,-0.050972283
9.341000,0.600000,-0.050972283
9.342000,0.600000,-0.045609304
9.343000,0.600000,-0.043421968
9.344000,0.600000,-0.047792686
9.345000,0.600000,-0.065942654
9.346000,0.600000,-0.061200154
9.347000,0.600000,-0.050770428
9.348000,0.600000,-0.035368156
9.349000,0.600000,-0.034467760
9.350000,0.600000,-0.027498575
9.351000,0.600000,-0.033870285
9.352000,0.600000,-0.026874933
9.353000,0.600000,-0.027041827
9.354000,0.600000,-0.014621378
9.355000,0.600000,-0.000549929
9.356000,0.600000,-0.010308106
9.357000,0.600000,-0.006273664
9.358000,0.600000,0.016103351
9.359000,0.600000,0.041951572
9.360000,0.600000,0.042698053
9.361000,0.600000,0.046354730
9.362000,0.600000,0.043268710
9.363000,0.600000,0.028004120
9.364000,0.600000,0.014657735
9.365000,0.600000,0.010845664
9.366000,0.600000,0.012221845
9.367000,0.600000,0.025991460
9.368000,0.600000,0.030497122
9.369000,0.600000,0.029403828
9.370000,0.600000,0.028447921
9.371000,0.600000,0.027612137
9.372000,0.600000,0.032525639
9.373000,0.600000,0.024894249
9.374000,0.600000,0.024505033
9.375000,0.600000,0.030447912
9.376000,0.600000,0.035643987
9.377000,0.600000,0.038665699
9.378000,0.600000,0.036545911
9.379000,0.600000,0.034692504
9.380000,0.600000,0.045638373
9.381000,0.600000,0.067775114
9.382000,0.600000,0.085992824
9.383000,0.600000,0.090492105
9.384000,0.600000,0.081859619
9.385000,0.600000,0.061745552
9.386000,0.600000,0.056725465
9.387000,0.600000,0.061064914
9.388000,0.600000,0.087546285
9.389000,0.600000,0.091850352
9.390000,0.600000,0.083047183
9.391000,0.600000,0.081633439
9.392000,0.600000,0.114755924
9.393000,0.600000,0.110920725
9.394000,0.600000,0.106004289
9.395000,0.600000,0.114272040
9.396000,0.600000,0.121500835
9.397000,0.600000,0.121538048
9.398000,0.600000,0.139659019
9.399000,0.600000,0.149980778
9.400000,0.600000,0.140155910
9.401000,0.600000,0.150415227
9.402000,0.600000,0.153102135
9.403000,0.600000,0.157505441
9.404000,0.600000,0.153018182
9.405000,0.600000,0.142811622
9.406000,0.600000,0.140170842
9.407000,0.600000,0.131578727
9.408000,0.600000,0.159111559
9.409000,0.600000,0.154422469
9.410000,0.600000,0.137756256
9.411000,0.600000,0.135750752
9.412000,0.600000,0.133997268
9.413000,0.600000,0.131913225
9.414000,0.600000,0.136925163
9.415000,0.600000,0.147590468
9.416000,0.600000,0.150632346
9.417000,0.600000,0.167947449
9.418000,0.600000,0.155864823
9.419000,0.600000,0.164150100
9.420000,0.600000,0.165111033
9.421000,0.600000,0.147101656
9.422000,0.600000,0.135647872
9.423000,0.600000,0.133907315
9.424000,0.600000,0.138668669
9.425000,0.600000,0.142831693
9.426000,0.600000,0.152754762
9.427000,0.600000,0.144673516
9.428000,0.600000,0.141798764
9.429000,0.600000,0.145568449
9.430000,0.600000,0.142581236
9.431000,0.600000,0.139969407
9.432000,0.600000,0.117629154
9.433000,0.600000,0.105586526
9.434000,0.600000,0.095057219
9.435000,0.600000,0.098417434
9.436000,0.600000,0.113921763
9.437000,0.600000,0.120480705
9.438000,0.600000,0.120646111
9.439000,0.600000,0.114507546
9.440000,0.600000,0.102857191
9.441000,0.600000,0.105237233
9.442000,0.600000,0.105237233
9.443000,0.600000,0.138394988
9.444000,0.600000,0.142592404
9.445000,0.600000,0.152545543
9.446000,0.600000,0.161247933
9.447000,0.600000,0.158238993
9.448000,0.600000,0.166225923
9.449000,0.600000,0.179492371
9.450000,0.600000,0.184808523
9.451000,0.600000,0.183173442
9.452000,0.600000,0.181283440
9.453000,0.600000,0.186374519
9.454000,0.600000,0.198120652
9.455000,0.600000,0.192710043
9.456000,0.600000,0.177515657
9.457000,0.600000,0.183080210
9.458000,0.600000,0.187945501
9.459000,0.600000,0.185916216
9.460000,0.600000,0.182590623
9.461000,0.600000,0.187517437
9.462000,0.600000,0.185541944
9.463000,0.600000,0.190097884
9.464000,0.600000,0.194081308
9.465000,0.600000,0.200609344
9.466000,0.600000,0.200609344
9.467000,0.600000,0.205599792
9.468000,0.600000,0.207635189
9.469000,0.600000,0.203131624
9.470000,0.600000,0.213811170
9.471000,0.600000,0.214814694
9.472000,0.600000,0.221975297
9.473000,0.600000,0.221952887
9.474000,0.600000,0.228216479
9.475000,0.600000,0.231408500
9.476000,0.600000,0.223917493
9.477000,0.600000,0.223651020
9.478000,0.600000,0.223418032
9.479000,0.600000,0.216931137
9.480000,0.600000,0.212583598
9.481000,0.600000,0.220024569
9.482000,0.600000,0.220247295
9.483000,0.600000,0.214158846
9.484000,0.600000,0.221401866
9.485000,0.600000,0.226198974
9.486000,0.600000,0.219362616
9.487000,0.600000,0.219668525
9.488000,0.600000,0.226219178
9.489000,0.600000,0.225663466
9.490000,0.600000,0.218469580
9.491000,0.600000,0.218887711
9.492000,0.600000,0.220542772
9.493000,0.600000,0.201850822
9.494000,0.600000,0.198074143
9.495000,0.600000,0.207338426
9.496000,0.600000,0.235087106
9.497000,0.600000,0.239700202
9.498000,0.600000,0.237450415
9.499000,0.600000,0.235483344
9.500000,0.600000,0.252613019
9.501000,0.600000,0.268118763
9.502000,0.600000,0.256014609
9.503000,0.600000,0.245431507
9.504000,0.600000,0.236178318
9.505000,0.600000,0.234371104
9.506000,0.600000,0.220422206
9.507000,0.600000,0.226878149
9.508000,0.600000,0.226239628
9.509000,0.600000,0.225681347
9.510000,0.600000,0.225193221
9.511000,0.600000,0.244032404
9.512000,0.600000,0.253804587
9.513000,0.600000,0.262348761
9.514000,0.600000,0.269819242
9.515000,0.600000,0.288917326
9.516000,0.600000,0.306103446
9.517000,0.600000,0.314358737
9.518000,0.600000,0.315293452
9.519000,0.600000,0.309827522
9.520000,0.600000,0.314225894
9.521000,0.600000,0.327743673
9.522000,0.600000,0.326996387
9.523000,0.600000,0.326343008
9.524000,0.600000,0.325771736
9.525000,0.600000,0.294998744
9.526000,0.600000,0.273233566
9.527000,0.600000,0.273053037
9.528000,0.600000,0.272895194
9.529000,0.600000,0.279040372
9.530000,0.600000,0.295394276
9.531000,0.600000,0.304995321
9.532000,0.600000,0.307106677
9.533000,0.600000,0.302669528
9.534000,0.600000,0.305073152
9.535000,0.600000,0.279964991
9.536000,0.600000,0.272655381
9.537000,0.600000,0.278830695
9.538000,0.600000,0.296796366
9.539000,0.600000,0.306221219
9.540000,0.600000,0.298113066
9.541000,0.600000,0.310670729
9.542000,0.600000,0.299502522
9.543000,0.600000,0.302304124
9.544000,0.600000,0.298470481
9.545000,0.600000,0.301401773
9.546000,0.600000,0.310909624
9.547000,0.600000,0.299711397
9.548000,0.600000,0.308769937
9.549000,0.600000,0.322973332
9.550000,0.600000,0.322825505
9.551000,0.600000,0.303733690
9.552000,0.600000,0.287154032
9.553000,0.600000,0.285224206
9.554000,0.600000,0.289820074
9.555000,0.600000,0.300121594
9.556000,0.600000,0.305226925
9.557000,0.600000,0.301025992
9.558000,0.600000,0.297352964
9.559000,0.600000,0.287858317
9.560000,0.600000,0.285839988
9.561000,0.600000,0.295098720
9.562000,0.600000,0.304736906
9.563000,0.600000,0.313163921
9.564000,0.600000,0.314248781
9.565000,0.600000,0.308914128
9.566000,0.600000,0.268249151
9.567000,0.600000,0.275367974
9.568000,0.600000,0.281202413
9.569000,0.600000,0.286303674
9.570000,0.600000,0.284480707
9.571000,0.600000,0.276603636
9.572000,0.600000,0.269188306
9.573000,0.600000,0.275799305
9.574000,0.600000,0.269013170
9.575000,0.600000,0.275646178
9.576000,0.600000,0.275162471
9.577000,0.600000,0.286146575
9.578000,0.600000,0.284343350
9.579000,0.600000,0.276483539
9.580000,0.600000,0.275894607
9.581000,0.600000,0.281662867
9.582000,0.600000,0.308386312
9.583000,0.600000,0.316354730
9.584000,0.600000,0.323321806
9.585000,0.600000,0.329413374
9.586000,0.600000,0.315889897
9.587000,0.600000,0.329847595
9.588000,0.600000,0.341402293
9.589000,0.600000,0.345221800
9.590000,0.600000,0.351481209
9.591000,0.600000,0.333502265
9.592000,0.600000,0.332031334
9.593000,0.600000,0.330745245
9.594000,0.600000,0.342187141
9.595000,0.600000,0.333341651
9.596000,0.600000,0.313352042
9.597000,0.600000,0.314413262
9.598000,0.600000,0.321624310
9.599000,0.600000,0.321646007
9.600000,0.600000,0.321664976
9.601000,0.600000,0.327189681
9.602000,0.600000,0.326512012
9.603000,0.600000,0.313353131
9.604000,0.600000,0.320697400
9.605000,0.600000,0.339685131
9.606000,0.600000,0.347248625
9.607000,0.600000,0.344050275
9.608000,0.600000,0.341253841
9.609000,0.600000,0.345092003
9.610000,0.600000,0.342164662
9.611000,0.600000,0.325590533
9.612000,0.600000,0.331397004
9.613000,0.600000,0.330190627
9.614000,0.600000,0.329135849
9.615000,0.600000,0.353346358
9.616000,0.600000,0.363185758
9.617000,0.600000,0.370551059
9.618000,0.600000,0.376990809
9.619000,0.600000,0.382621317
9.620000,0.600000,0.381261088
9.621000,0.600000,0.401795982
9.622000,0.600000,0.404309380
9.623000,0.600000,0.406506934
9.624000,0.600000,0.408428336
9.625000,0.600000,0.410108287
9.626000,0.600000,0.419144577
9.627000,0.600000,0.425761071
9.628000,0.600000,0.425262927
9.629000,0.600000,0.424827381
9.630000,0.600000,0.418163382
9.631000,0.600000,0.413525605
9.632000,0.600000,0.420848200
9.633000,0.600000,0.425775716
9.634000,0.600000,0.418992546
9.635000,0.600000,0.413061774
9.636000,0.600000,0.407876285
9.637000,0.600000,0.403342424
9.638000,0.600000,0.413972319
9.639000,0.600000,0.414955592
9.640000,0.600000,0.415815304
9.641000,0.600000,0.416566982
9.642000,0.600000,0.416566982
9.643000,0.600000,0.442644424
9.644000,0.600000,0.452591026
9.645000,0.600000,0.467570886
9.646000,0.600000,0.468101950
9.647000,0.600000,0.462283094
9.648000,0.600000,0.464523953
9.649000,0.600000,0.465437907
9.650000,0.600000,0.453670639
9.651000,0.600000,0.430815719
9.652000,0.600000,0.435965574
9.653000,0.600000,0.440468279
9.654000,0.600000,0.440468279
9.655000,0.600000,0.438121972
9.656000,0.600000,0.437511845
9.657000,0.600000,0.435537055
9.658000,0.600000,0.426017583
9.659000,0.600000,0.400354463
9.660000,0.600000,0.396765822
9.661000,0.600000,0.399911328
9.662000,0.600000,0.402661558
9.663000,0.600000,0.407168636
9.664000,0.600000,0.396440515
9.665000,0.600000,0.399626900
9.666000,0.600000,0.396129687
9.667000,0.600000,0.393554538
9.668000,0.600000,0.403386772
9.669000,0.600000,0.407723035
9.670000,0.600000,0.415774803
9.671000,0.600000,0.441664311
9.672000,0.600000,0.458017262
9.673000,0.600000,0.459748871
9.674000,0.600000,0.450809829
9.675000,0.600000,0.459730335
9.676000,0.600000,0.454963487
9.677000,0.600000,0.450795659
9.678000,0.600000,0.447151575
9.679000,0.600000,0.446673267
9.680000,0.600000,0.449830404
9.681000,0.600000,0.452590803
9.682000,0.600000,0.461287506
9.683000,0.600000,0.475174534
9.684000,0.600000,0.468095809
9.685000,0.600000,0.462277725
9.686000,0.600000,0.457190762
9.687000,0.600000,0.465309417
9.688000,0.600000,0.472407851
9.689000,0.600000,0.484830336
9.690000,0.600000,0.483192514
9.691000,0.600000,0.486791636
9.692000,0.600000,0.491190536
9.693000,0.600000,0.481129033
9.694000,0.600000,0.473673146
9.695000,0.600000,0.460871007
9.696000,0.600000,0.468527188
9.697000,0.600000,0.462654895
9.698000,0.600000,0.453031380
9.699000,0.600000,0.461672718
9.700000,0.600000,0.462944968
9.701000,0.600000,0.476623713
9.702000,0.600000,0.469733981
9.703000,0.600000,0.464726270
9.704000,0.600000,0.459331615
9.705000,0.600000,0.473464427
9.706000,0.600000,0.498387629
9.707000,0.600000,0.507612518
9.708000,0.600000,0.540790256
9.709000,0.600000,0.544686674
9.710000,0.600000,0.541810268
9.711000,0.600000,0.564428063
9.712000,0.600000,0.565354066
9.713000,0.600000,0.561377984
9.714000,0.600000,0.556404086
9.715000,0.600000,0.558338412
9.716000,0.600000,0.540628379
9.717000,0.600000,0.531978768
9.718000,0.600000,0.543265656
9.719000,0.600000,0.560973041
9.720000,0.600000,0.556050030
9.721000,0.600000,0.545462477
9.722000,0.600000,0.536205396
9.723000,0.600000,0.540677964
9.724000,0.600000,0.559784412
9.725000,0.600000,0.548727584
9.726000,0.600000,0.551626567
9.727000,0.600000,0.547878069
9.728000,0.600000,0.544600620
9.729000,0.600000,0.545512723
9.730000,0.600000,0.555098883
9.731000,0.600000,0.557197226
9.732000,0.600000,0.546465512
9.733000,0.600000,0.537082386
9.734000,0.600000,0.534271686
9.735000,0.600000,0.551553622
9.736000,0.600000,0.547814290
9.737000,0.600000,0.550828042
9.738000,0.600000,0.559746260
9.739000,0.600000,0.545314215
9.740000,0.600000,0.536075765
9.741000,0.600000,0.538206210
9.742000,0.600000,0.529860978
9.743000,0.600000,0.527172043
9.744000,0.600000,0.513930220
9.745000,0.600000,0.502352414
9.746000,0.600000,0.498512703
9.747000,0.600000,0.520288245
9.748000,0.600000,0.520643603
9.749000,0.600000,0.520788538
9.750000,0.600000,0.514632075
9.751000,0.600000,0.509249257
9.752000,0.600000,0.511415125
9.753000,0.600000,0.500153375
9.754000,0.600000,0.500547172
9.755000,0.600000,0.496934314
9.756000,0.600000,0.500058647
9.757000,0.600000,0.490223994
9.758000,0.600000,0.481625199
9.759000,0.600000,0.474106962
9.760000,0.600000,0.468069257
9.761000,0.600000,0.474820880
9.762000,0.600000,0.468157698
9.763000,0.600000,0.462331836
9.764000,0.600000,0.482370815
9.765000,0.600000,0.493964665
9.766000,0.600000,0.500520175
9.767000,0.600000,0.509477080
9.768000,0.600000,0.511025242
9.769000,0.600000,0.506095671
9.770000,0.600000,0.520635125
9.771000,0.600000,0.515415163
9.772000,0.600000,0.522500309
9.773000,0.600000,0.516128738
9.774000,0.600000,0.523124214
9.775000,0.600000,0.548090168
9.776000,0.600000,0.558378021
9.777000,0.600000,0.553781110
9.778000,0.600000,0.551741308
9.779000,0.600000,0.547978390
9.780000,0.600000,0.538405150
9.781000,0.600000,0.542601289
9.782000,0.600000,0.552553311
9.783000,0.600000,0.556296316
9.784000,0.600000,0.545677815
9.785000,0.600000,0.542676858
9.786000,0.600000,0.546336199
9.787000,0.600000,0.549535693
9.788000,0.600000,0.532014988
9.789000,0.600000,0.532014988
9.790000,0.600000,0.532014988
9.791000,0.600000,0.538233214
9.792000,0.600000,0.555017330
9.793000,0.600000,0.552686353
9.794000,0.600000,0.548804678
9.795000,0.600000,0.557977159
9.796000,0.600000,0.553430622
9.797000,0.600000,0.536889048
9.798000,0.600000,0.521557516
9.799000,0.600000,0.521587606
9.800000,0.600000,0.521613915
9.801000,0.600000,0.527920103
9.802000,0.600000,0.539717017
9.803000,0.600000,0.535496198
9.804000,0.600000,0.533774702
9.805000,0.600000,0.551119091
9.806000,0.600000,0.572567105
9.807000,0.600000,0.578753511
9.808000,0.600000,0.589681364
9.809000,0.600000,0.587433944
9.810000,0.600000,0.585468943
9.811000,0.600000,0.590034057
9.812000,0.600000,0.594025501
9.813000,0.600000,0.570729892
9.814000,0.600000,0.570863984
9.815000,0.600000,0.570863984
9.816000,0.600000,0.577366920
9.817000,0.600000,0.564100608
9.818000,0.600000,0.572986131
9.819000,0.600000,0.572836695
9.820000,0.600000,0.560139668
9.821000,0.600000,0.555321382
9.822000,0.600000,0.557391765
9.823000,0.600000,0.555291091
9.824000,0.600000,0.563648466
9.825000,0.600000,0.552106065
9.826000,0.600000,0.548297311
9.827000,0.600000,0.557533550
9.828000,0.600000,0.572669900
9.829000,0.600000,0.578843389
9.830000,0.600000,0.577957909
9.831000,0.600000,0.583466887
9.832000,0.600000,0.594566772
9.833000,0.600000,0.589203661
9.834000,0.600000,0.580733086
9.835000,0.600000,0.585893325
9.836000,0.600000,0.584121924
9.837000,0.600000,0.582573124
9.838000,0.600000,0.591811752
9.839000,0.600000,0.595579805
9.840000,0.600000,0.592591165
9.841000,0.600000,0.571212530
9.842000,0.600000,0.565067000
9.843000,0.600000,0.572195897
9.844000,0.600000,0.584712136
9.845000,0.600000,0.595655539
9.846000,0.600000,0.598940567
9.847000,0.600000,0.574487282
9.848000,0.600000,0.561582836
9.849000,0.600000,0.562866381
9.850000,0.600000,0.570271817
9.851000,0.600000,0.557897102
9.852000,0.600000,0.543358565
9.853000,0.600000,0.534365869
9.854000,0.600000,0.526503229
9.855000,0.600000,0.525911822
9.856000,0.600000,0.519111548
9.857000,0.600000,0.484413654
9.858000,0.600000,0.489111379
9.859000,0.600000,0.493218771
9.860000,0.600000,0.484243642
9.861000,0.600000,0.476396361
9.862000,0.600000,0.476102605
9.863000,0.600000,0.457818052
9.864000,0.600000,0.461110590
9.865000,0.600000,0.468736664
9.866000,0.600000,0.475404418
9.867000,0.600000,0.487517463
9.868000,0.600000,0.495591521
9.869000,0.600000,0.498884594
9.870000,0.600000,0.501763847
9.871000,0.600000,0.504281283
