time,u_in,Vin,f_cmd,f_m,integral,uff
5.834,0.575334,0.575334,4.00,3.560339,4.774021,1.562121
5.835,0.575338,0.575338,4.00,3.560339,4.774461,1.562121
5.836,0.575342,0.575342,4.00,3.560339,4.774900,1.562121
5.837,0.575347,0.575347,4.00,3.560339,4.775340,1.562121
5.838,0.619334,0.619334,4.00,3.523687,4.775816,1.562121
5.839,0.618045,0.618045,4.00,3.524765,4.776291,1.562121
5.840,0.616918,0.616918,4.00,3.525708,4.776766,1.562121
5.841,0.615934,0.615934,4.00,3.526532,4.777239,1.562121
5.842,0.615074,0.615074,4.00,3.527253,4.777712,1.562121
5.843,0.628599,0.628599,4.00,3.515986,4.778196,1.562121
5.844,0.626149,0.626149,4.00,3.518032,4.778678,1.562121
5.845,0.624007,0.624007,4.00,3.519820,4.779158,1.562121
5.846,0.644755,0.644755,4.00,3.502535,4.779656,1.562121
5.847,0.635408,0.635408,4.00,3.510328,4.780145,1.562121
5.848,0.632105,0.632105,4.00,3.513085,4.780632,1.562121
5.849,0.621677,0.621677,4.00,3.521778,4.781110,1.562121
5.850,0.620100,0.620100,4.00,3.523096,4.781587,1.562121
5.851,0.618722,0.618722,4.00,3.524249,4.782063,1.562121
5.852,0.616461,0.616461,4.00,3.526137,4.782537,1.562121
5.853,0.615541,0.615541,4.00,3.526908,4.783010,1.562121
5.854,0.622277,0.622277,4.00,3.521298,4.783489,1.562121
5.855,0.620628,0.620628,4.00,3.522676,4.783966,1.562121
5.856,0.626726,0.626726,4.00,3.517598,4.784448,1.562121
5.857,0.622585,0.622585,4.00,3.521053,4.784927,1.562121
5.858,0.620899,0.620899,4.00,3.522463,4.785405,1.562121
5.859,0.620904,0.620904,4.00,3.522463,4.785882,1.562121
5.860,0.555542,0.555542,4.00,3.576934,4.786305,1.562121
5.861,0.539663,0.539663,4.00,3.590170,4.786715,1.562121
5.862,0.540859,0.540859,4.00,3.589177,4.787126,1.562121
5.863,0.549445,0.549445,4.00,3.582026,4.787544,1.562121
5.864,0.556952,0.556952,4.00,3.575773,4.787968,1.562121
5.865,0.563517,0.563517,4.00,3.570306,4.788398,1.562121
5.866,0.569258,0.569258,4.00,3.565526,4.788833,1.562121
5.867,0.542704,0.542704,4.00,3.587657,4.789245,1.562121
5.868,0.544231,0.544231,4.00,3.586388,4.789658,1.562121
5.869,0.559937,0.559937,4.00,3.573303,4.790085,1.562121
5.870,0.573669,0.573669,4.00,3.561863,4.790523,1.562121
5.871,0.578137,0.578137,4.00,3.558144,4.790965,1.562121
5.872,0.589583,0.589583,4.00,3.548609,4.791417,1.562121
5.873,0.573482,0.573482,4.00,3.562030,4.791855,1.562121
5.874,0.577975,0.577975,4.00,3.558290,4.792296,1.562121
5.875,0.581903,0.581903,4.00,3.555020,4.792741,1.562121
5.876,0.577799,0.577799,4.00,3.558444,4.793183,1.562121
5.877,0.574211,0.574211,4.00,3.561438,4.793621,1.562121
5.878,0.582460,0.582460,4.00,3.554567,4.794067,1.562121
5.879,0.578288,0.578288,4.00,3.558048,4.794509,1.562121
5.880,0.574640,0.574640,4.00,3.561091,4.794948,1.562121
5.881,0.578991,0.578991,4.00,3.557469,4.795390,1.562121
5.882,0.590336,0.590336,4.00,3.548019,4.795842,1.562121
5.883,0.608925,0.608925,4.00,3.532532,4.796310,1.562121
5.884,0.608929,0.608929,4.00,3.532532,4.796777,1.562121
5.885,0.608934,0.608934,4.00,3.532532,4.797245,1.562121
5.886,0.608939,0.608939,4.00,3.532532,4.797712,1.562121
5.887,0.605812,0.605812,4.00,3.535142,4.798177,1.562121
5.888,0.620761,0.620761,4.00,3.522688,4.798654,1.562121
5.889,0.626861,0.626861,4.00,3.517608,4.799137,1.562121
5.890,0.632196,0.632196,4.00,3.513167,4.799623,1.562121
5.891,0.629320,0.629320,4.00,3.515567,4.800108,1.562121
5.892,0.619267,0.619267,4.00,3.523949,4.800584,1.562121
5.893,0.588656,0.588656,4.00,3.549462,4.801034,1.562121
5.894,0.576174,0.576174,4.00,3.559867,4.801475,1.562121
5.895,0.550181,0.550181,4.00,3.581532,4.801893,1.562121
5.896,0.527454,0.527454,4.00,3.600474,4.802293,1.562121
5.897,0.530204,0.530204,4.00,3.598186,4.802694,1.562121
5.898,0.548840,0.548840,4.00,3.582660,4.803112,1.562121
5.899,0.548903,0.548903,4.00,3.582610,4.803529,1.562121
5.900,0.548959,0.548959,4.00,3.582567,4.803947,1.562121
5.901,0.541468,0.541468,4.00,3.588813,4.804358,1.562121
5.902,0.527380,0.527380,4.00,3.600556,4.804757,1.562121
5.903,0.525961,0.525961,4.00,3.601742,4.805155,1.562121
5.904,0.536442,0.536442,4.00,3.593012,4.805562,1.562121
5.905,0.545606,0.545606,4.00,3.585378,4.805977,1.562121
5.906,0.553619,0.553619,4.00,3.578704,4.806398,1.562121
5.907,0.560626,0.560626,4.00,3.572869,4.806825,1.562121
5.908,0.564566,0.564566,4.00,3.569589,4.807256,1.562121
5.909,0.547579,0.547579,4.00,3.583748,4.807672,1.562121
5.910,0.540266,0.540266,4.00,3.589845,4.808082,1.562121
5.911,0.533873,0.533873,4.00,3.595176,4.808487,1.562121
5.912,0.535824,0.535824,4.00,3.593554,4.808894,1.562121
5.913,0.546558,0.546558,4.00,3.584612,4.809309,1.562121
5.914,0.554456,0.554456,4.00,3.578034,4.809731,1.562121
5.915,0.546282,0.546282,4.00,3.584849,4.810146,1.562121
5.916,0.539136,0.539136,4.00,3.590808,4.810555,1.562121
5.917,0.540428,0.540428,4.00,3.589735,4.810965,1.562121
5.918,0.535864,0.535864,4.00,3.593542,4.811372,1.562121
5.919,0.545647,0.545647,4.00,3.585392,4.811787,1.562121
5.920,0.538582,0.538582,4.00,3.591283,4.812195,1.562121
5.921,0.532406,0.532406,4.00,3.596433,4.812599,1.562121
5.922,0.534546,0.534546,4.00,3.594653,4.813004,1.562121
5.923,0.551498,0.551498,4.00,3.580530,4.813424,1.562121
5.924,0.586816,0.586816,4.00,3.551102,4.813873,1.562121
5.925,0.597201,0.597201,4.00,3.542452,4.814330,1.562121
5.926,0.613821,0.613821,4.00,3.528606,4.814801,1.562121
5.927,0.613273,0.613273,4.00,3.529066,4.815272,1.562121
5.928,0.620335,0.620335,4.00,3.523185,4.815749,1.562121
5.929,0.638498,0.638498,4.00,3.508054,4.816241,1.562121
5.930,0.634851,0.634851,4.00,3.511097,4.816730,1.562121
5.931,0.631664,0.631664,4.00,3.513757,4.817216,1.562121
5.932,0.628877,0.628877,4.00,3.516083,4.817700,1.562121
5.933,0.626442,0.626442,4.00,3.518117,4.818182,1.562121
5.934,0.626447,0.626447,4.00,3.518117,4.818664,1.562121
5.935,0.626451,0.626451,4.00,3.518117,4.819146,1.562121
5.936,0.626456,0.626456,4.00,3.518117,4.819628,1.562121
5.937,0.637541,0.637541,4.00,3.508883,4.820119,1.562121
5.938,0.620120,0.620120,4.00,3.523405,4.820595,1.562121
5.939,0.632700,0.632700,4.00,3.512926,4.821083,1.562121
5.940,0.644868,0.644868,4.00,3.502790,4.821580,1.562121
5.941,0.655508,0.655508,4.00,3.493928,4.822086,1.562121
5.942,0.657271,0.657271,4.00,3.492462,4.822593,1.562121
5.943,0.657276,0.657276,4.00,3.492462,4.823101,1.562121
5.944,0.670971,0.670971,4.00,3.481054,4.823620,1.562121
5.945,0.670793,0.670793,4.00,3.481207,4.824139,1.562121
5.946,0.678179,0.678179,4.00,3.475057,4.824664,1.562121
5.947,0.684636,0.684636,4.00,3.469680,4.825194,1.562121
5.948,0.682744,0.682744,4.00,3.471261,4.825723,1.562121
5.949,0.673993,0.673993,4.00,3.478558,4.826244,1.562121
5.950,0.688519,0.688519,4.00,3.466457,4.826778,1.562121
5.951,0.693680,0.693680,4.00,3.462161,4.827315,1.562121
5.952,0.698193,0.698193,4.00,3.458404,4.827857,1.562121
5.953,0.671981,0.671981,4.00,3.480253,4.828377,1.562121
5.954,0.650692,0.650692,4.00,3.497997,4.828879,1.562121
5.955,0.668149,0.668149,4.00,3.483454,4.829395,1.562121
5.956,0.683413,0.683413,4.00,3.470739,4.829925,1.562121
5.957,0.704299,0.704299,4.00,3.453338,4.830471,1.562121
5.958,0.707482,0.707482,4.00,3.450690,4.831021,1.562121
5.959,0.684430,0.684430,4.00,3.469904,4.831551,1.562121
5.960,0.684436,0.684436,4.00,3.469904,4.832081,1.562121
5.961,0.684441,0.684441,4.00,3.469904,4.832611,1.562121
5.962,0.684446,0.684446,4.00,3.469904,4.833141,1.562121
5.963,0.690761,0.690761,4.00,3.464646,4.833676,1.562121
5.964,0.692379,0.692379,4.00,3.463303,4.834213,1.562121
5.965,0.704604,0.704604,4.00,3.453120,4.834760,1.562121
5.966,0.722834,0.722834,4.00,3.437933,4.835322,1.562121
5.967,0.746314,0.746314,4.00,3.418371,4.835904,1.562121
5.968,0.736684,0.736684,4.00,3.426401,4.836477,1.562121
5.969,0.713512,0.713512,4.00,3.445716,4.837032,1.562121
5.970,0.700465,0.700465,4.00,3.456592,4.837575,1.562121
5.971,0.689059,0.689059,4.00,3.466102,4.838109,1.562121
5.972,0.686627,0.686627,4.00,3.468133,4.838641,1.562121
5.973,0.676045,0.676045,4.00,3.476956,4.839164,1.562121
5.974,0.675249,0.675249,4.00,3.477623,4.839686,1.562121
5.975,0.674554,0.674554,4.00,3.478207,4.840208,1.562121
5.976,0.673947,0.673947,4.00,3.478717,4.840729,1.562121
5.977,0.688497,0.688497,4.00,3.466597,4.841263,1.562121
5.978,0.697258,0.697258,4.00,3.459300,4.841803,1.562121
5.979,0.686260,0.686260,4.00,3.468470,4.842335,1.562121
5.980,0.684184,0.684184,4.00,3.470203,4.842865,1.562121
5.981,0.682371,0.682371,4.00,3.471719,4.843393,1.562121
5.982,0.680785,0.680785,4.00,3.473045,4.843920,1.562121
5.983,0.684776,0.684776,4.00,3.469723,4.844450,1.562121
5.984,0.682890,0.682890,4.00,3.471300,4.844979,1.562121
5.985,0.673702,0.673702,4.00,3.478961,4.845500,1.562121
5.986,0.673208,0.673208,4.00,3.479377,4.846020,1.562121
5.987,0.672778,0.672778,4.00,3.479740,4.846541,1.562121
5.988,0.672069,0.672069,4.00,3.480335,4.847060,1.562121
5.989,0.671782,0.671782,4.00,3.480578,4.847580,1.562121
5.990,0.679073,0.679073,4.00,3.474507,4.848105,1.562121
5.991,0.692988,0.692988,4.00,3.462916,4.848642,1.562121
5.992,0.697615,0.697615,4.00,3.459064,4.849183,1.562121
5.993,0.697654,0.697654,4.00,3.459036,4.849724,1.562121
5.994,0.697660,0.697660,4.00,3.459036,4.850265,1.562121
5.995,0.698639,0.698639,4.00,3.458224,4.850807,1.562121
5.996,0.717638,0.717638,4.00,3.442396,4.851365,1.562121
5.997,0.734251,0.734251,4.00,3.428557,4.851936,1.562121
5.998,0.719076,0.719076,4.00,3.441208,4.852495,1.562121
5.999,0.727970,0.727970,4.00,3.433801,4.853061,1.562121
6.000,0.758366,0.758366,4.00,3.408475,4.853653,1.562121
6.001,0.784944,0.784944,4.00,3.386332,4.854266,1.562121
6.002,0.785563,0.785563,4.00,3.385822,4.854880,1.562121
6.003,0.785626,0.785626,4.00,3.385774,4.855495,1.562121
6.004,0.771081,0.771081,4.00,3.397900,4.856097,1.562121
6.005,0.773445,0.773445,4.00,3.395935,4.856701,1.562121
6.006,0.767972,0.767972,4.00,3.400501,4.857300,1.562121
6.007,0.770728,0.770728,4.00,3.398209,4.857902,1.562121
6.008,0.754515,0.754515,4.00,3.411725,4.858490,1.562121
6.009,0.751423,0.751423,4.00,3.414306,4.859076,1.562121
6.010,0.751429,0.751429,4.00,3.414306,4.859662,1.562121
6.011,0.751435,0.751435,4.00,3.414306,4.860248,1.562121
6.012,0.751441,0.751441,4.00,3.414306,4.860833,1.562121
6.013,0.808204,0.808204,4.00,3.367009,4.861466,1.562121
6.014,0.803898,0.803898,4.00,3.370602,4.862096,1.562121
6.015,0.802145,0.802145,4.00,3.372068,4.862724,1.562121
6.016,0.823233,0.823233,4.00,3.354500,4.863369,1.562121
6.017,0.819053,0.819053,4.00,3.357990,4.864011,1.562121
6.018,0.834817,0.834817,4.00,3.344858,4.864666,1.562121
6.019,0.844262,0.844262,4.00,3.336993,4.865329,1.562121
6.020,0.803207,0.803207,4.00,3.371210,4.865958,1.562121
6.021,0.809086,0.809086,4.00,3.366316,4.866592,1.562121
6.022,0.806687,0.806687,4.00,3.368321,4.867223,1.562121
6.023,0.804591,0.804591,4.00,3.370073,4.867853,1.562121
6.024,0.810298,0.810298,4.00,3.365322,4.868488,1.562121
6.025,0.805515,0.805515,4.00,3.369314,4.869119,1.562121
6.026,0.796028,0.796028,4.00,3.377224,4.869741,1.562121
6.027,0.787734,0.787734,4.00,3.384141,4.870357,1.562121
6.028,0.780483,0.780483,4.00,3.390189,4.870967,1.562121
6.029,0.774144,0.774144,4.00,3.395477,4.871572,1.562121
6.030,0.820280,0.820280,4.00,3.357035,4.872215,1.562121
6.031,0.816482,0.816482,4.00,3.360206,4.872854,1.562121
6.032,0.805621,0.805621,4.00,3.369261,4.873485,1.562121
6.033,0.788587,0.788587,4.00,3.383462,4.874102,1.562121
6.034,0.788773,0.788773,4.00,3.383312,4.874718,1.562121
6.035,0.804154,0.804154,4.00,3.370499,4.875348,1.562121
6.036,0.804161,0.804161,4.00,3.370499,4.875977,1.562121
6.037,0.804167,0.804167,4.00,3.370499,4.876607,1.562121
6.038,0.804173,0.804173,4.00,3.370499,4.877236,1.562121
6.039,0.791822,0.791822,4.00,3.380797,4.877856,1.562121
6.040,0.791413,0.791413,4.00,3.381143,4.878474,1.562121
6.041,0.791250,0.791250,4.00,3.381284,4.879093,1.562121
6.042,0.798648,0.798648,4.00,3.375125,4.879718,1.562121
6.043,0.827736,0.827736,4.00,3.350889,4.880367,1.562121
6.044,0.845631,0.845631,4.00,3.335983,4.881031,1.562121
6.045,0.867960,0.867960,4.00,3.317381,4.881714,1.562121
6.046,0.870352,0.870352,4.00,3.315394,4.882398,1.562121
6.047,0.875354,0.875354,4.00,3.311231,4.883087,1.562121
6.048,0.879728,0.879728,4.00,3.307591,4.883779,1.562121
6.049,0.860935,0.860935,4.00,3.323258,4.884456,1.562121
6.050,0.836963,0.836963,4.00,3.343240,4.885113,1.562121
6.051,0.840071,0.840071,4.00,3.340655,4.885772,1.562121
6.052,0.826263,0.826263,4.00,3.352168,4.886420,1.562121
6.053,0.821731,0.821731,4.00,3.355950,4.887064,1.562121
6.054,0.832848,0.832848,4.00,3.346691,4.887718,1.562121
6.055,0.842570,0.842570,4.00,3.338595,4.888379,1.562121
6.056,0.850957,0.850957,4.00,3.331611,4.889047,1.562121
6.057,0.835785,0.835785,4.00,3.344260,4.889703,1.562121
6.058,0.822521,0.822521,4.00,3.355319,4.890348,1.562121
6.059,0.803384,0.803384,4.00,3.371272,4.890976,1.562121
6.060,0.803390,0.803390,4.00,3.371272,4.891605,1.562121
6.061,0.803396,0.803396,4.00,3.371272,4.892234,1.562121
6.062,0.803402,0.803402,4.00,3.371272,4.892863,1.562121
6.063,0.791407,0.791407,4.00,3.381273,4.893481,1.562121
6.064,0.776184,0.776184,4.00,3.393964,4.894087,1.562121
6.065,0.777954,0.777954,4.00,3.392494,4.894695,1.562121
6.066,0.773311,0.773311,4.00,3.396369,4.895299,1.562121
6.067,0.775443,0.775443,4.00,3.394597,4.895904,1.562121
6.068,0.784848,0.784848,4.00,3.386764,4.896517,1.562121
6.069,0.777993,0.777993,4.00,3.392482,4.897125,1.562121
6.070,0.777999,0.777999,4.00,3.392482,4.897732,1.562121
6.071,0.791386,0.791386,4.00,3.381332,4.898351,1.562121
6.072,0.821410,0.821410,4.00,3.356316,4.898995,1.562121
6.073,0.820674,0.820674,4.00,3.356935,4.899638,1.562121
6.074,0.816861,0.816861,4.00,3.360118,4.900278,1.562121
6.075,0.836147,0.836147,4.00,3.344052,4.900933,1.562121
6.076,0.853010,0.853010,4.00,3.330005,4.901603,1.562121
6.077,0.845136,0.845136,4.00,3.336572,4.902267,1.562121
6.078,0.838820,0.838820,4.00,3.341841,4.902925,1.562121
6.079,0.832730,0.832730,4.00,3.346921,4.903578,1.562121
6.080,0.827407,0.827407,4.00,3.351363,4.904227,1.562121
6.081,0.852912,0.852912,4.00,3.330114,4.904897,1.562121
6.082,0.875214,0.875214,4.00,3.311535,4.905585,1.562121
6.083,0.889138,0.889138,4.00,3.299937,4.906285,1.562121
6.084,0.884270,0.884270,4.00,3.304000,4.906981,1.562121
6.085,0.884277,0.884277,4.00,3.304000,4.907677,1.562121
6.086,0.884284,0.884284,4.00,3.304000,4.908373,1.562121
6.087,0.884291,0.884291,4.00,3.304000,4.909069,1.562121
6.088,0.928255,0.928255,4.00,3.267370,4.909802,1.562121
6.089,0.933555,0.933555,4.00,3.262958,4.910539,1.562121
6.090,0.930651,0.930651,4.00,3.265385,4.911273,1.562121
6.091,0.950732,0.950732,4.00,3.248657,4.912025,1.562121
6.092,0.960751,0.960751,4.00,3.240314,4.912785,1.562121
6.093,0.977165,0.977165,4.00,3.226642,4.913558,1.562121
6.094,0.976325,0.976325,4.00,3.227349,4.914331,1.562121
6.095,0.967403,0.967403,4.00,3.234790,4.915096,1.562121
6.096,0.967791,0.967791,4.00,3.234473,4.915861,1.562121
6.097,0.975014,0.975014,4.00,3.228460,4.916633,1.562121
6.098,0.974448,0.974448,4.00,3.228938,4.917404,1.562121
6.099,0.973954,0.973954,4.00,3.229357,4.918175,1.562121
6.100,0.973523,0.973523,4.00,3.229722,4.918945,1.562121
6.101,0.980686,0.980686,4.00,3.223759,4.919721,1.562121
6.102,0.984882,0.984882,4.00,3.220269,4.920501,1.562121
6.103,0.983080,0.983080,4.00,3.221777,4.921279,1.562121
6.104,0.966427,0.966427,4.00,3.235662,4.922043,1.562121
6.105,0.966946,0.966946,4.00,3.235235,4.922808,1.562121
6.106,0.974941,0.974941,4.00,3.228579,4.923580,1.562121
6.107,0.973906,0.973906,4.00,3.229448,4.924350,1.562121
6.108,0.981029,0.981029,4.00,3.223519,4.925127,1.562121
6.109,0.987257,0.987257,4.00,3.218335,4.925908,1.562121
6.110,0.987265,0.987265,4.00,3.218335,4.926690,1.562121
6.111,0.987273,0.987273,4.00,3.218335,4.927472,1.562121
6.112,1.026687,1.026687,4.00,3.185496,4.928286,1.562121
6.113,1.041284,1.041284,4.00,3.173339,4.929113,1.562121
6.114,1.055026,1.055026,4.00,3.161895,4.929951,1.562121
6.115,1.059502,1.059502,4.00,3.158172,4.930793,1.562121
6.116,1.055877,1.055877,4.00,3.161199,4.931631,1.562121
6.117,1.064063,1.064063,4.00,3.154385,4.932477,1.562121
6.118,1.052327,1.052327,4.00,3.164172,4.933313,1.562121
6.119,1.049607,1.049607,4.00,3.166446,4.934146,1.562121
6.120,1.049615,1.049615,4.00,3.166446,4.934980,1.562121
6.121,1.044204,1.044204,4.00,3.170962,4.935809,1.562121
6.122,1.041017,1.041017,4.00,3.173625,4.936635,1.562121
6.123,1.039722,1.039722,4.00,3.174711,4.937461,1.562121
6.124,1.038591,1.038591,4.00,3.175660,4.938285,1.562121
6.125,1.037603,1.037603,4.00,3.176490,4.939109,1.562121
6.126,1.029200,1.029200,4.00,3.183500,4.939925,1.562121
6.127,1.022016,1.022016,4.00,3.189492,4.940736,1.562121
6.128,1.023114,1.023114,4.00,3.188584,4.941547,1.562121
6.129,1.024075,1.024075,4.00,3.187791,4.942359,1.562121
6.130,1.024916,1.024916,4.00,3.187096,4.943172,1.562121
6.131,1.033192,1.033192,4.00,3.180206,4.943992,1.562121
6.132,1.061830,1.061830,4.00,3.156349,4.944836,1.562121
6.133,1.073010,1.073010,4.00,3.147039,4.945688,1.562121
6.134,1.067706,1.067706,4.00,3.151466,4.946537,1.562121
6.135,1.070610,1.070610,4.00,3.149053,4.947388,1.562121
6.136,1.073150,1.073150,4.00,3.146944,4.948241,1.562121
6.137,1.049042,1.049042,4.00,3.167041,4.949074,1.562121
6.138,1.061834,1.061834,4.00,3.156388,4.949918,1.562121
6.139,1.057940,1.057940,4.00,3.159640,4.950758,1.562121
6.140,1.054536,1.054536,4.00,3.162483,4.951595,1.562121
6.141,1.051561,1.051561,4.00,3.164969,4.952430,1.562121
6.142,1.061760,1.061760,4.00,3.156477,4.953274,1.562121
6.143,1.065419,1.065419,4.00,3.153435,4.954121,1.562121
6.144,1.061080,1.061080,4.00,3.157058,4.954964,1.562121
6.145,1.049747,1.049747,4.00,3.166509,4.955797,1.562121
6.146,1.006416,1.006416,4.00,3.202625,4.956594,1.562121
6.147,1.001954,1.001954,4.00,3.206350,4.957388,1.562121
6.148,0.988044,0.988044,4.00,3.217948,4.958170,1.562121
6.149,0.985893,0.985893,4.00,3.219747,4.958950,1.562121
6.150,0.976473,0.976473,4.00,3.227604,4.959723,1.562121
6.151,0.975777,0.975777,4.00,3.228190,4.960495,1.562121
6.152,0.982710,0.982710,4.00,3.222419,4.961272,1.562121
6.153,0.994066,0.994066,4.00,3.212962,4.962059,1.562121
6.154,0.991163,0.991163,4.00,3.215388,4.962844,1.562121
6.155,0.988626,0.988626,4.00,3.217509,4.963626,1.562121
6.156,0.993948,0.993948,4.00,3.213080,4.964413,1.562121
6.157,1.006142,1.006142,4.00,3.202925,4.965210,1.562121
6.158,1.018581,1.018581,4.00,3.192566,4.966018,1.562121
6.159,1.018589,1.018589,4.00,3.192566,4.966825,1.562121
6.160,1.018598,1.018598,4.00,3.192566,4.967633,1.562121
6.161,1.018606,1.018606,4.00,3.192566,4.968440,1.562121
6.162,1.008579,1.008579,4.00,3.200927,4.969239,1.562121
6.163,1.028369,1.028369,4.00,3.184443,4.970055,1.562121
6.164,1.028706,1.028706,4.00,3.184169,4.970870,1.562121
6.165,1.029001,1.029001,4.00,3.183930,4.971687,1.562121
6.166,1.029260,1.029260,4.00,3.183721,4.972503,1.562121
6.167,1.029487,1.029487,4.00,3.183539,4.973319,1.562121
6.168,1.023262,1.023262,4.00,3.188733,4.974131,1.562121
6.169,1.024245,1.024245,4.00,3.187920,4.974943,1.562121
6.170,1.024253,1.024253,4.00,3.187920,4.975755,1.562121
6.171,1.024261,1.024261,4.00,3.187920,4.976567,1.562121
6.172,1.040651,1.040651,4.00,3.174269,4.977393,1.562121
6.173,1.045939,1.045939,4.00,3.169869,4.978223,1.562121
6.174,1.044078,1.044078,4.00,3.171427,4.979051,1.562121
6.175,1.034911,1.034911,4.00,3.179073,4.979872,1.562121
6.176,1.026898,1.026898,4.00,3.185757,4.980686,1.562121
6.177,1.012353,1.012353,4.00,3.197885,4.981489,1.562121
6.178,0.988511,0.988511,4.00,3.217760,4.982271,1.562121
6.179,0.971251,0.971251,4.00,3.232149,4.983039,1.562121
6.180,0.963701,0.963701,4.00,3.238447,4.983800,1.562121
6.181,0.964641,0.964641,4.00,3.237671,4.984562,1.562121
6.182,0.973003,0.973003,4.00,3.230709,4.985332,1.562121
6.183,0.942411,0.942411,4.00,3.256208,4.986076,1.562121
6.184,0.923409,0.923409,4.00,3.272049,4.986804,1.562121
6.185,0.923416,0.923416,4.00,3.272049,4.987531,1.562121
6.186,0.923423,0.923423,4.00,3.272049,4.988259,1.562121
6.187,0.923431,0.923431,4.00,3.272049,4.988987,1.562121
6.188,0.952966,0.952966,4.00,3.247443,4.989740,1.562121
6.189,0.962802,0.962802,4.00,3.239252,4.990501,1.562121
6.190,0.963863,0.963863,4.00,3.238375,4.991262,1.562121
6.191,0.972332,0.972332,4.00,3.231324,4.992031,1.562121
6.192,0.972197,0.972197,4.00,3.231442,4.992800,1.562121
6.193,0.971972,0.971972,4.00,3.231637,4.993568,1.562121
6.194,0.971884,0.971884,4.00,3.231716,4.994336,1.562121
6.195,0.979349,0.979349,4.00,3.225502,4.995111,1.562121
6.196,0.979357,0.979357,4.00,3.225502,4.995885,1.562121
6.197,1.012309,1.012309,4.00,3.198048,4.996687,1.562121
6.198,1.017725,1.017725,4.00,3.193542,4.997494,1.562121
6.199,1.026973,1.026973,4.00,3.185842,4.998308,1.562121
6.200,1.027520,1.027520,4.00,3.185392,4.999122,1.562121
6.201,1.020460,1.020460,4.00,3.191283,4.999931,1.562121
6.202,1.014288,1.014288,4.00,3.196433,5.000735,1.562121
6.203,1.004167,1.004167,4.00,3.204873,5.001530,1.562121
6.204,1.000044,1.000044,4.00,3.208316,5.002321,1.562121
6.205,0.996441,0.996441,4.00,3.211325,5.003110,1.562121
6.206,1.015910,1.015910,4.00,3.195108,5.003915,1.562121
6.207,1.032934,1.032934,4.00,3.180928,5.004734,1.562121
6.208,1.039156,1.039156,4.00,3.175749,5.005558,1.562121
6.209,1.023102,1.023102,4.00,3.189135,5.006369,1.562121
6.210,1.023110,1.023110,4.00,3.189135,5.007180,1.562121
6.211,1.023118,1.023118,4.00,3.189135,5.007991,1.562121
6.212,1.023126,1.023126,4.00,3.189135,5.008802,1.562121
6.213,1.023134,1.023134,4.00,3.189135,5.009613,1.562121
6.214,0.975165,0.975165,4.00,3.229116,5.010384,1.562121
6.215,0.974697,0.974697,4.00,3.229512,5.011154,1.562121
6.216,0.974289,0.974289,4.00,3.229858,5.011924,1.562121
6.217,0.973934,0.973934,4.00,3.230161,5.012694,1.562121
6.218,0.980886,0.980886,4.00,3.224374,5.013470,1.562121
6.219,0.979704,0.979704,4.00,3.225366,5.014244,1.562121
6.220,0.971131,0.971131,4.00,3.232516,5.015012,1.562121
6.221,0.963636,0.963636,4.00,3.238768,5.015773,1.562121
6.222,0.979704,0.979704,4.00,3.225385,5.016548,1.562121
6.223,0.979712,0.979712,4.00,3.225385,5.017322,1.562121
6.224,1.011838,1.011838,4.00,3.198620,5.018124,1.562121
6.225,1.014312,1.014312,4.00,3.196565,5.018927,1.562121
6.226,1.024016,1.024016,4.00,3.188485,5.019739,1.562121
6.227,1.017421,1.017421,4.00,3.193987,5.020545,1.562121
6.228,1.000017,1.000017,4.00,3.208497,5.021336,1.562121
6.229,0.996441,0.996441,4.00,3.211484,5.022125,1.562121
6.230,1.008394,1.008394,4.00,3.201529,5.022923,1.562121
6.231,1.003767,1.003767,4.00,3.205392,5.023718,1.562121
6.232,0.999722,0.999722,4.00,3.208769,5.024509,1.562121
6.233,1.029841,1.029841,4.00,3.183677,5.025325,1.562121
6.234,1.060221,1.060221,4.00,3.158367,5.026167,1.562121
6.235,1.056625,1.056625,4.00,3.161371,5.027005,1.562121
6.236,1.056634,1.056634,4.00,3.161371,5.027844,1.562121
6.237,1.056642,1.056642,4.00,3.161371,5.028683,1.562121
6.238,1.056650,1.056650,4.00,3.161371,5.029521,1.562121
6.239,1.062609,1.062609,4.00,3.156412,5.030365,1.562121
6.240,1.073799,1.073799,4.00,3.147095,5.031218,1.562121
6.241,1.068503,1.068503,4.00,3.151515,5.032066,1.562121
6.242,1.063874,1.063874,4.00,3.155379,5.032911,1.562121
6.243,1.056283,1.056283,4.00,3.161712,5.033749,1.562121
6.244,1.053192,1.053192,4.00,3.164295,5.034585,1.562121
6.245,1.042950,1.042950,4.00,3.172837,5.035412,1.562121
6.246,1.041536,1.041536,4.00,3.174022,5.036238,1.562121
6.247,1.055381,1.055381,4.00,3.162492,5.037076,1.562121
6.248,1.063932,1.063932,4.00,3.155373,5.037920,1.562121
6.249,1.067425,1.067425,4.00,3.152469,5.038768,1.562121
6.250,1.078020,1.078020,4.00,3.143647,5.039624,1.562121
6.251,1.087284,1.087284,4.00,3.135934,5.040488,1.562121
6.252,1.110465,1.110465,4.00,3.116624,5.041372,1.562121
6.253,1.105105,1.105105,4.00,3.121098,5.042250,1.562121
6.254,1.103430,1.103430,4.00,3.122501,5.043128,1.562121
6.255,1.101966,1.101966,4.00,3.123729,5.044004,1.562121
6.256,1.108227,1.108227,4.00,3.118518,5.044886,1.562121
