time,u_in,Vin,f_cmd,f_m,integral,uff
1.824,-0.232586,0.000000,0.000000,0.388851,-0.471637,0.800000
1.825,-0.225577,0.000000,0.000000,0.382628,-0.472019,0.800000
1.826,-0.227047,0.000000,0.000000,0.383470,-0.472403,0.800000
1.827,-0.223514,0.000000,0.000000,0.380145,-0.472783,0.800000
1.828,-0.225020,0.000000,0.000000,0.381019,-0.473164,0.800000
1.829,-0.226731,0.000000,0.000000,0.382063,-0.473546,0.800000
1.830,-0.228286,0.000000,0.000000,0.382976,-0.473929,0.800000
1.831,-0.214609,0.000000,0.000000,0.371208,-0.474300,0.800000
1.832,-0.235276,0.000000,0.000000,0.388042,-0.474688,0.800000
1.833,-0.228388,0.000000,0.000000,0.381920,-0.475070,0.800000
1.834,-0.222417,0.000000,0.000000,0.376567,-0.475447,0.800000
1.835,-0.224795,0.000000,0.000000,0.378171,-0.475825,0.800000
1.836,-0.211838,0.000000,0.000000,0.367006,-0.476192,0.800000
1.837,-0.154461,0.000000,0.000000,0.318873,-0.476511,0.800000
1.838,-0.150383,0.000000,0.000000,0.315160,-0.476826,0.800000
1.839,-0.146862,0.000000,0.000000,0.311914,-0.477138,0.800000
1.840,-0.158922,0.000000,0.000000,0.321642,-0.477460,0.800000
1.841,-0.154430,0.000000,0.000000,0.317581,-0.477777,0.800000
1.842,-0.160963,0.000000,0.000000,0.322703,-0.478100,0.800000
1.843,-0.163860,0.000000,0.000000,0.324792,-0.478425,0.800000
1.844,-0.189085,0.000000,0.000000,0.345468,-0.478770,0.800000
1.845,-0.203668,0.000000,0.000000,0.357262,-0.479127,0.800000
1.846,-0.208936,0.000000,0.000000,0.361292,-0.479489,0.800000
1.847,-0.218250,0.000000,0.000000,0.368684,-0.479857,0.800000
1.848,-0.236903,0.000000,0.000000,0.383845,-0.480241,0.800000
1.849,-0.238191,0.000000,0.000000,0.384534,-0.480626,0.800000
1.850,-0.254471,0.000000,0.000000,0.397702,-0.481023,0.800000
1.851,-0.253684,0.000000,0.000000,0.396650,-0.481420,0.800000
1.852,-0.273781,0.000000,0.000000,0.412985,-0.481833,0.800000
1.853,-0.281730,0.000000,0.000000,0.419189,-0.482252,0.800000
1.854,-0.277725,0.000000,0.000000,0.415437,-0.482668,0.800000
1.855,-0.274282,0.000000,0.000000,0.412155,-0.483080,0.800000
1.856,-0.268318,0.000000,0.000000,0.406778,-0.483487,0.800000
1.857,-0.266172,0.000000,0.000000,0.404585,-0.483891,0.800000
1.858,-0.271901,0.000000,0.000000,0.408951,-0.484300,0.800000
1.859,-0.269430,0.000000,0.000000,0.406485,-0.484707,0.800000
1.860,-0.267328,0.000000,0.000000,0.404329,-0.485111,0.800000
1.861,-0.263568,0.000000,0.000000,0.400795,-0.485512,0.800000
1.862,-0.239676,0.000000,0.000000,0.380504,-0.485892,0.800000
1.863,-0.226370,0.000000,0.000000,0.369047,-0.486261,0.800000
1.864,-0.229874,0.000000,0.000000,0.371595,-0.486633,0.800000
1.865,-0.232996,0.000000,0.000000,0.373823,-0.487007,0.800000
1.866,-0.237831,0.000000,0.000000,0.377475,-0.487384,0.800000
1.867,-0.240073,0.000000,0.000000,0.378964,-0.487763,0.800000
1.868,-0.242092,0.000000,0.000000,0.380266,-0.488143,0.800000
1.869,-0.236368,0.000000,0.000000,0.375122,-0.488519,0.800000
1.870,-0.216320,0.000000,0.000000,0.358057,-0.488877,0.800000
1.871,-0.175611,0.000000,0.000000,0.323809,-0.489200,0.800000
1.872,-0.163247,0.000000,0.000000,0.313192,-0.489514,0.800000
1.873,-0.175115,0.000000,0.000000,0.322760,-0.489836,0.800000
1.874,-0.185550,0.000000,0.000000,0.331125,-0.490168,0.800000
1.875,-0.194733,0.000000,0.000000,0.338438,-0.490506,0.800000
1.876,-0.202938,0.000000,0.000000,0.344931,-0.490851,0.800000
1.877,-0.210053,0.000000,0.000000,0.350510,-0.491201,0.800000
1.878,-0.216333,0.000000,0.000000,0.355388,-0.491557,0.800000
1.879,-0.216760,0.000000,0.000000,0.355388,-0.491912,0.800000
1.880,-0.205095,0.000000,0.000000,0.345321,-0.492257,0.800000
1.881,-0.182119,0.000000,0.000000,0.325849,-0.492583,0.800000
1.882,-0.154355,0.000000,0.000000,0.302410,-0.492886,0.800000
1.883,-0.167838,0.000000,0.000000,0.313332,-0.493199,0.800000
1.884,-0.179685,0.000000,0.000000,0.322882,-0.493522,0.800000
1.885,-0.182555,0.000000,0.000000,0.324949,-0.493847,0.800000
1.886,-0.172866,0.000000,0.000000,0.316558,-0.494163,0.800000
1.887,-0.184230,0.000000,0.000000,0.325703,-0.494489,0.800000
1.888,-0.194225,0.000000,0.000000,0.333698,-0.494823,0.800000
1.889,-0.180380,0.000000,0.000000,0.321839,-0.495145,0.800000
1.890,-0.168311,0.000000,0.000000,0.311470,-0.495456,0.800000
1.891,-0.189764,0.000000,0.000000,0.329018,-0.495785,0.800000
1.892,-0.176620,0.000000,0.000000,0.317747,-0.496103,0.800000
1.893,-0.187806,0.000000,0.000000,0.326742,-0.496430,0.800000
1.894,-0.197645,0.000000,0.000000,0.334607,-0.496764,0.800000
1.895,-0.198759,0.000000,0.000000,0.335200,-0.497099,0.800000
1.896,-0.206928,0.000000,0.000000,0.341665,-0.497441,0.800000
1.897,-0.214532,0.000000,0.000000,0.347655,-0.497789,0.800000
1.898,-0.221240,0.000000,0.000000,0.352891,-0.498142,0.800000
1.899,-0.212068,0.000000,0.000000,0.344904,-0.498487,0.800000
1.900,-0.211640,0.000000,0.000000,0.344203,-0.498831,0.800000
1.901,-0.205023,0.000000,0.000000,0.338350,-0.499169,0.800000
1.902,-0.220671,0.000000,0.000000,0.351039,-0.499520,0.800000
1.903,-0.222197,0.000000,0.000000,0.351958,-0.499872,0.800000
1.904,-0.235807,0.000000,0.000000,0.362937,-0.500235,0.800000
1.905,-0.240226,0.000000,0.000000,0.366254,-0.500601,0.800000
1.906,-0.244148,0.000000,0.000000,0.369153,-0.500971,0.800000
1.907,-0.247636,0.000000,0.000000,0.371688,-0.501342,0.800000
1.908,-0.246474,0.000000,0.000000,0.370349,-0.501713,0.800000
1.909,-0.264877,0.000000,0.000000,0.385300,-0.502098,0.800000
1.910,-0.258400,0.000000,0.000000,0.379523,-0.502477,0.800000
1.911,-0.260335,0.000000,0.000000,0.380755,-0.502858,0.800000
1.912,-0.269634,0.000000,0.000000,0.388115,-0.503246,0.800000
1.913,-0.277041,0.000000,0.000000,0.393894,-0.503640,0.800000
1.914,-0.276824,0.000000,0.000000,0.393320,-0.504033,0.800000
1.915,-0.276693,0.000000,0.000000,0.392818,-0.504426,0.800000
1.916,-0.261543,0.000000,0.000000,0.379813,-0.504806,0.800000
1.917,-0.263435,0.000000,0.000000,0.381009,-0.505187,0.800000
1.918,-0.266245,0.000000,0.000000,0.382968,-0.505570,0.800000
1.919,-0.252570,0.000000,0.000000,0.371200,-0.505941,0.800000
1.920,-0.240657,0.000000,0.000000,0.360912,-0.506302,0.800000
1.921,-0.237832,0.000000,0.000000,0.358199,-0.506660,0.800000
1.922,-0.220318,0.000000,0.000000,0.343261,-0.507004,0.800000
1.923,-0.233763,0.000000,0.000000,0.354111,-0.507358,0.800000
1.924,-0.231956,0.000000,0.000000,0.352253,-0.507710,0.800000
1.925,-0.237975,0.000000,0.000000,0.356912,-0.508067,0.800000
1.926,-0.243296,0.000000,0.000000,0.360985,-0.508428,0.800000
1.927,-0.248007,0.000000,0.000000,0.364547,-0.508792,0.800000
1.928,-0.259732,0.000000,0.000000,0.373944,-0.509166,0.800000
1.929,-0.260181,0.000000,0.000000,0.373944,-0.509540,0.800000
1.930,-0.258380,0.000000,0.000000,0.372071,-0.509912,0.800000
1.931,-0.268979,0.000000,0.000000,0.380523,-0.510293,0.800000
1.932,-0.270764,0.000000,0.000000,0.381629,-0.510675,0.800000
1.933,-0.273400,0.000000,0.000000,0.383442,-0.511058,0.800000
1.934,-0.274748,0.000000,0.000000,0.384182,-0.511442,0.800000
1.935,-0.275986,0.000000,0.000000,0.384828,-0.511827,0.800000
1.936,-0.277127,0.000000,0.000000,0.385393,-0.512212,0.800000
1.937,-0.285730,0.000000,0.000000,0.392171,-0.512605,0.800000
1.938,-0.263703,0.000000,0.000000,0.373441,-0.512978,0.800000
1.939,-0.243907,0.000000,0.000000,0.356588,-0.513335,0.800000
1.940,-0.226634,0.000000,0.000000,0.341852,-0.513676,0.800000
1.941,-0.234211,0.000000,0.000000,0.347818,-0.514024,0.800000
1.942,-0.248441,0.000000,0.000000,0.359317,-0.514384,0.800000
1.943,-0.250764,0.000000,0.000000,0.360892,-0.514744,0.800000
1.944,-0.247941,0.000000,0.000000,0.358182,-0.515103,0.800000
1.945,-0.245525,0.000000,0.000000,0.355812,-0.515458,0.800000
1.946,-0.243463,0.000000,0.000000,0.353741,-0.515812,0.800000
1.947,-0.241712,0.000000,0.000000,0.351929,-0.516164,0.800000
1.948,-0.245168,0.000000,0.000000,0.354455,-0.516519,0.800000
1.949,-0.235762,0.000000,0.000000,0.346270,-0.516865,0.800000
1.950,-0.242677,0.000000,0.000000,0.351681,-0.517217,0.800000
1.951,-0.248781,0.000000,0.000000,0.356412,-0.517573,0.800000
1.952,-0.246630,0.000000,0.000000,0.354265,-0.517927,0.800000
1.953,-0.242829,0.000000,0.000000,0.350746,-0.518278,0.800000
1.954,-0.218884,0.000000,0.000000,0.330461,-0.518608,0.800000
1.955,-0.205524,0.000000,0.000000,0.319009,-0.518927,0.800000
1.956,-0.201426,0.000000,0.000000,0.315279,-0.519243,0.800000
1.957,-0.205434,0.000000,0.000000,0.318301,-0.519561,0.800000
1.958,-0.174977,0.000000,0.000000,0.292627,-0.519854,0.800000
1.959,-0.167282,0.000000,0.000000,0.285929,-0.520140,0.800000
1.960,-0.175685,0.000000,0.000000,0.292639,-0.520432,0.800000
1.961,-0.183084,0.000000,0.000000,0.298506,-0.520731,0.800000
1.962,-0.189604,0.000000,0.000000,0.303636,-0.521034,0.800000
1.963,-0.171774,0.000000,0.000000,0.288488,-0.521323,0.800000
1.964,-0.157152,0.000000,0.000000,0.276027,-0.521599,0.800000
1.965,-0.167038,0.000000,0.000000,0.283982,-0.521883,0.800000
1.966,-0.175732,0.000000,0.000000,0.290937,-0.522174,0.800000
1.967,-0.168291,0.000000,0.000000,0.284451,-0.522458,0.800000
1.968,-0.177559,0.000000,0.000000,0.291883,-0.522750,0.800000
1.969,-0.177524,0.000000,0.000000,0.291561,-0.523042,0.800000
1.970,-0.185084,0.000000,0.000000,0.297564,-0.523339,0.800000
1.971,-0.184197,0.000000,0.000000,0.296529,-0.523636,0.800000
1.972,-0.175919,0.000000,0.000000,0.289340,-0.523925,0.800000
1.973,-0.182861,0.000000,0.000000,0.294831,-0.524220,0.800000
1.974,-0.189931,0.000000,0.000000,0.300422,-0.524520,0.800000
1.975,-0.196164,0.000000,0.000000,0.305311,-0.524826,0.800000
1.976,-0.201665,0.000000,0.000000,0.309586,-0.525135,0.800000
1.977,-0.198978,0.000000,0.000000,0.307040,-0.525442,0.800000
1.978,-0.179241,0.000000,0.000000,0.290301,-0.525733,0.800000
1.979,-0.164347,0.000000,0.000000,0.277612,-0.526010,0.800000
1.980,-0.181715,0.000000,0.000000,0.291794,-0.526302,0.800000
1.981,-0.181692,0.000000,0.000000,0.291484,-0.526593,0.800000
1.982,-0.181717,0.000000,0.000000,0.291212,-0.526885,0.800000
1.983,-0.174934,0.000000,0.000000,0.285275,-0.527170,0.800000
1.984,-0.175887,0.000000,0.000000,0.285784,-0.527456,0.800000
1.985,-0.191860,0.000000,0.000000,0.298795,-0.527755,0.800000
1.986,-0.198336,0.000000,0.000000,0.303889,-0.528058,0.800000
1.987,-0.196503,0.000000,0.000000,0.302059,-0.528361,0.800000
1.988,-0.208358,0.000000,0.000000,0.311626,-0.528672,0.800000
1.989,-0.205366,0.000000,0.000000,0.308824,-0.528981,0.800000
1.990,-0.202793,0.000000,0.000000,0.306374,-0.529287,0.800000
1.991,-0.193040,0.000000,0.000000,0.297948,-0.529585,0.800000
1.992,-0.184549,0.000000,0.000000,0.290582,-0.529876,0.800000
1.993,-0.169448,0.000000,0.000000,0.277720,-0.530154,0.800000
1.994,-0.171533,0.000000,0.000000,0.279178,-0.530433,0.800000
1.995,-0.180947,0.000000,0.000000,0.286737,-0.530719,0.800000
1.996,-0.181682,0.000000,0.000000,0.287062,-0.531007,0.800000
1.997,-0.182369,0.000000,0.000000,0.287347,-0.531294,0.800000
1.998,-0.196471,0.000000,0.000000,0.298800,-0.531593,0.800000
1.999,-0.195400,0.000000,0.000000,0.297610,-0.531890,0.800000
2.000,-0.194507,0.000000,0.000000,0.296569,-0.532187,0.800000
2.001,-0.201317,0.000000,0.000000,0.301942,-0.532489,0.800000
2.002,-0.199775,0.000000,0.000000,0.300357,-0.532789,0.800000
2.003,-0.197015,0.000000,0.000000,0.297759,-0.533087,0.800000
2.004,-0.196099,0.000000,0.000000,0.296699,-0.533384,0.800000
2.005,-0.209464,0.000000,0.000000,0.307529,-0.533691,0.800000
2.006,-0.229727,0.000000,0.000000,0.324091,-0.534015,0.800000
2.007,-0.254224,0.000000,0.000000,0.344160,-0.534359,0.800000
2.008,-0.253907,0.000000,0.000000,0.343553,-0.534703,0.800000
2.009,-0.253681,0.000000,0.000000,0.343022,-0.535046,0.800000
2.010,-0.261082,0.000000,0.000000,0.348841,-0.535395,0.800000
2.011,-0.260065,0.000000,0.000000,0.347645,-0.535742,0.800000
2.012,-0.243982,0.000000,0.000000,0.333909,-0.536076,0.800000
2.013,-0.252748,0.000000,0.000000,0.340873,-0.536417,0.800000
2.014,-0.260471,0.000000,0.000000,0.346962,-0.536764,0.800000
2.015,-0.272874,0.000000,0.000000,0.356940,-0.537121,0.800000
2.016,-0.278190,0.000000,0.000000,0.361010,-0.537482,0.800000
2.017,-0.267803,0.000000,0.000000,0.352002,-0.537834,0.800000
2.018,-0.266312,0.000000,0.000000,0.350409,-0.538185,0.800000
2.019,-0.257513,0.000000,0.000000,0.342733,-0.538527,0.800000
2.020,-0.249413,0.000000,0.000000,0.335648,-0.538863,0.800000
2.021,-0.242823,0.000000,0.000000,0.329827,-0.539193,0.800000
2.022,-0.229558,0.000000,0.000000,0.318454,-0.539511,0.800000
2.023,-0.225544,0.000000,0.000000,0.314794,-0.539826,0.800000
2.024,-0.222077,0.000000,0.000000,0.311593,-0.540138,0.800000
2.025,-0.216151,0.000000,0.000000,0.306349,-0.540444,0.800000
2.026,-0.213949,0.000000,0.000000,0.304210,-0.540748,0.800000
2.027,-0.227163,0.000000,0.000000,0.314906,-0.541063,0.800000
2.028,-0.231227,0.000000,0.000000,0.317975,-0.541381,0.800000
2.029,-0.234831,0.000000,0.000000,0.320658,-0.541702,0.800000
2.030,-0.250200,0.000000,0.000000,0.333131,-0.542035,0.800000
2.031,-0.259082,0.000000,0.000000,0.340193,-0.542375,0.800000
2.032,-0.244264,0.000000,0.000000,0.327518,-0.542703,0.800000
2.033,-0.246440,0.000000,0.000000,0.329002,-0.543032,0.800000
2.034,-0.256355,0.000000,0.000000,0.336927,-0.543368,0.800000
2.035,-0.257121,0.000000,0.000000,0.337229,-0.543706,0.800000
2.036,-0.242748,0.000000,0.000000,0.324926,-0.544031,0.800000
2.037,-0.230217,0.000000,0.000000,0.314169,-0.544345,0.800000
2.038,-0.219296,0.000000,0.000000,0.304764,-0.544650,0.800000
2.039,-0.216243,0.000000,0.000000,0.301918,-0.544951,0.800000
2.040,-0.222252,0.000000,0.000000,0.306619,-0.545258,0.800000
2.041,-0.227557,0.000000,0.000000,0.310729,-0.545569,0.800000
2.042,-0.232247,0.000000,0.000000,0.314322,-0.545883,0.800000
2.043,-0.221303,0.000000,0.000000,0.304898,-0.546188,0.800000
2.044,-0.217264,0.000000,0.000000,0.301230,-0.546489,0.800000
2.045,-0.208281,0.000000,0.000000,0.293451,-0.546783,0.800000
2.046,-0.200463,0.000000,0.000000,0.286650,-0.547069,0.800000
2.047,-0.193664,0.000000,0.000000,0.280703,-0.547350,0.800000
2.048,-0.202850,0.000000,0.000000,0.288070,-0.547638,0.800000
2.049,-0.216749,0.000000,0.000000,0.299353,-0.547938,0.800000
2.050,-0.215594,0.000000,0.000000,0.298093,-0.548236,0.800000
2.051,-0.222176,0.000000,0.000000,0.303275,-0.548539,0.800000
2.052,-0.227982,0.000000,0.000000,0.307805,-0.548847,0.800000
2.053,-0.225562,0.000000,0.000000,0.305483,-0.549152,0.800000
2.054,-0.206890,0.000000,0.000000,0.289634,-0.549442,0.800000
2.055,-0.207192,0.000000,0.000000,0.289595,-0.549731,0.800000
2.056,-0.222593,0.000000,0.000000,0.302128,-0.550034,0.800000
2.057,-0.221024,0.000000,0.000000,0.300519,-0.550334,0.800000
2.058,-0.197053,0.000000,0.000000,0.280263,-0.550614,0.800000
2.059,-0.193354,0.000000,0.000000,0.276904,-0.550891,0.800000
2.060,-0.195562,0.000000,0.000000,0.278465,-0.551170,0.800000
2.061,-0.197535,0.000000,0.000000,0.279830,-0.551450,0.800000
2.062,-0.184210,0.000000,0.000000,0.268457,-0.551718,0.800000
2.063,-0.195230,0.000000,0.000000,0.277363,-0.551995,0.800000
2.064,-0.192348,0.000000,0.000000,0.274687,-0.552270,0.800000
2.065,-0.187340,0.000000,0.000000,0.270243,-0.552540,0.800000
2.066,-0.160356,0.000000,0.000000,0.247509,-0.552788,0.800000
2.067,-0.159418,0.000000,0.000000,0.246480,-0.553034,0.800000
2.068,-0.166181,0.000000,0.000000,0.251865,-0.553286,0.800000
2.069,-0.191228,0.000000,0.000000,0.272465,-0.553559,0.800000
2.070,-0.179006,0.000000,0.000000,0.262018,-0.553821,0.800000
2.071,-0.168348,0.000000,0.000000,0.252883,-0.554073,0.800000
2.072,-0.174152,0.000000,0.000000,0.257463,-0.554331,0.800000
2.073,-0.179271,0.000000,0.000000,0.261467,-0.554592,0.800000
2.074,-0.159174,0.000000,0.000000,0.244475,-0.554837,0.800000
2.075,-0.151143,0.000000,0.000000,0.237545,-0.555074,0.800000
2.076,-0.151697,0.000000,0.000000,0.237769,-0.555312,0.800000
2.077,-0.159765,0.000000,0.000000,0.244248,-0.555556,0.800000
2.078,-0.159315,0.000000,0.000000,0.243629,-0.555800,0.800000
2.079,-0.172040,0.000000,0.000000,0.253979,-0.556054,0.800000
2.080,-0.170133,0.000000,0.000000,0.252138,-0.556306,0.800000
2.081,-0.145117,0.000000,0.000000,0.231060,-0.556537,0.800000
2.082,-0.154189,0.000000,0.000000,0.238382,-0.556776,0.800000
2.083,-0.169713,0.000000,0.000000,0.251067,-0.557027,0.800000
2.084,-0.168242,0.000000,0.000000,0.249592,-0.557276,0.800000
2.085,-0.166992,0.000000,0.000000,0.248302,-0.557525,0.800000
2.086,-0.178897,0.000000,0.000000,0.257965,-0.557783,0.800000
2.087,-0.183940,0.000000,0.000000,0.261906,-0.558044,0.800000
2.088,-0.180846,0.000000,0.000000,0.259068,-0.558304,0.800000
2.089,-0.193272,0.000000,0.000000,0.269154,-0.558573,0.800000
2.090,-0.204187,0.000000,0.000000,0.277972,-0.558851,0.800000
2.091,-0.214332,0.000000,0.000000,0.286140,-0.559137,0.800000
2.092,-0.215156,0.000000,0.000000,0.286540,-0.559423,0.800000
2.093,-0.193279,0.000000,0.000000,0.268041,-0.559691,0.800000
2.094,-0.181719,0.000000,0.000000,0.258149,-0.559950,0.800000
2.095,-0.194282,0.000000,0.000000,0.268350,-0.560218,0.800000
2.096,-0.192043,0.000000,0.000000,0.266218,-0.560484,0.800000
2.097,-0.195850,0.000000,0.000000,0.269122,-0.560753,0.800000
2.098,-0.191676,0.000000,0.000000,0.265378,-0.561019,0.800000
2.099,-0.188062,0.000000,0.000000,0.262104,-0.561281,0.800000
2.100,-0.184938,0.000000,0.000000,0.259242,-0.561540,0.800000
2.101,-0.207907,0.000000,0.000000,0.278105,-0.561818,0.800000
2.102,-0.202387,0.000000,0.000000,0.273232,-0.562091,0.800000
2.103,-0.190050,0.000000,0.000000,0.262688,-0.562354,0.800000
2.104,-0.190365,0.000000,0.000000,0.262688,-0.562617,0.800000
2.105,-0.156727,0.000000,0.000000,0.234421,-0.562851,0.800000
2.106,-0.158396,0.000000,0.000000,0.235577,-0.563087,0.800000
2.107,-0.144150,0.000000,0.000000,0.223481,-0.563310,0.800000
2.108,-0.154357,0.000000,0.000000,0.231756,-0.563542,0.800000
2.109,-0.170873,0.000000,0.000000,0.245274,-0.563787,0.800000
2.110,-0.170269,0.000000,0.000000,0.244526,-0.564032,0.800000
2.111,-0.170040,0.000000,0.000000,0.244091,-0.564276,0.800000
2.112,-0.184709,0.000000,0.000000,0.256059,-0.564532,0.800000
2.113,-0.190038,0.000000,0.000000,0.260239,-0.564792,0.800000
2.114,-0.187193,0.000000,0.000000,0.257611,-0.565050,0.800000
2.115,-0.177195,0.000000,0.000000,0.249030,-0.565299,0.800000
2.116,-0.159653,0.000000,0.000000,0.234178,-0.565533,0.800000
2.117,-0.153164,0.000000,0.000000,0.228542,-0.565761,0.800000
2.118,-0.170161,0.000000,0.000000,0.242464,-0.566004,0.800000
2.119,-0.185073,0.000000,0.000000,0.254636,-0.566259,0.800000
2.120,-0.172682,0.000000,0.000000,0.244066,-0.566503,0.800000
2.121,-0.194901,0.000000,0.000000,0.262320,-0.566765,0.800000
2.122,-0.206840,0.000000,0.000000,0.271997,-0.567037,0.800000
2.123,-0.217330,0.000000,0.000000,0.280457,-0.567317,0.800000
2.124,-0.226552,0.000000,0.000000,0.287855,-0.567605,0.800000
2.125,-0.213168,0.000000,0.000000,0.276425,-0.567882,0.800000
2.126,-0.222994,0.000000,0.000000,0.284329,-0.568166,0.800000
2.127,-0.216542,0.000000,0.000000,0.278674,-0.568445,0.800000
2.128,-0.218485,0.000000,0.000000,0.280013,-0.568725,0.800000
2.129,-0.212679,0.000000,0.000000,0.274900,-0.569000,0.800000
2.130,-0.187850,0.000000,0.000000,0.253955,-0.569254,0.800000
2.131,-0.185947,0.000000,0.000000,0.252116,-0.569506,0.800000
2.132,-0.191866,0.000000,0.000000,0.256792,-0.569762,0.800000
2.133,-0.197085,0.000000,0.000000,0.260881,-0.570023,0.800000
2.134,-0.209239,0.000000,0.000000,0.270739,-0.570294,0.800000
2.135,-0.222370,0.000000,0.000000,0.281400,-0.570575,0.800000
2.136,-0.231452,0.000000,0.000000,0.288679,-0.570864,0.800000
2.137,-0.239443,0.000000,0.000000,0.295044,-0.571159,0.800000
2.138,-0.246482,0.000000,0.000000,0.300608,-0.571460,0.800000
2.139,-0.252687,0.000000,0.000000,0.305474,-0.571765,0.800000
2.140,-0.227740,0.000000,0.000000,0.284400,-0.572050,0.800000
2.141,-0.221277,0.000000,0.000000,0.278736,-0.572328,0.800000
2.142,-0.208116,0.000000,0.000000,0.267500,-0.572596,0.800000
2.143,-0.204184,0.000000,0.000000,0.263960,-0.572860,0.800000
2.144,-0.208330,0.000000,0.000000,0.267148,-0.573127,0.800000
2.145,-0.208326,0.000000,0.000000,0.266878,-0.573394,0.800000
2.146,-0.212035,0.000000,0.000000,0.269699,-0.573664,0.800000
2.147,-0.215321,0.000000,0.000000,0.272165,-0.573936,0.800000
2.148,-0.218238,0.000000,0.000000,0.274322,-0.574210,0.800000
2.149,-0.228380,0.000000,0.000000,0.282491,-0.574493,0.800000
2.150,-0.230653,0.000000,0.000000,0.284101,-0.574777,0.800000
2.151,-0.224235,0.000000,0.000000,0.278474,-0.575055,0.800000
2.152,-0.233755,0.000000,0.000000,0.286121,-0.575341,0.800000
2.153,-0.249677,0.000000,0.000000,0.299090,-0.575640,0.800000
2.154,-0.263657,0.000000,0.000000,0.310430,-0.575951,0.800000
2.155,-0.265606,0.000000,0.000000,0.311742,-0.576263,0.800000
2.156,-0.270144,0.000000,0.000000,0.315209,-0.576578,0.800000
2.157,-0.266615,0.000000,0.000000,0.311956,-0.576890,0.800000
2.158,-0.256026,0.000000,0.000000,0.302829,-0.577193,0.800000
2.159,-0.224162,0.000000,0.000000,0.276000,-0.577469,0.800000
2.160,-0.214117,0.000000,0.000000,0.267362,-0.577736,0.800000
2.161,-0.210206,0.000000,0.000000,0.263839,-0.578000,0.800000
2.162,-0.214370,0.000000,0.000000,0.267042,-0.578267,0.800000
2.163,-0.210507,0.000000,0.000000,0.263559,-0.578530,0.800000
2.164,-0.207165,0.000000,0.000000,0.260514,-0.578791,0.800000
2.165,-0.172243,0.000000,0.000000,0.231180,-0.579022,0.800000
2.166,-0.173750,0.000000,0.000000,0.232204,-0.579254,0.800000
2.167,-0.182651,0.000000,0.000000,0.239382,-0.579494,0.800000
2.168,-0.182930,0.000000,0.000000,0.239375,-0.579733,0.800000
2.169,-0.174821,0.000000,0.000000,0.232385,-0.579965,0.800000
2.170,-0.176148,0.000000,0.000000,0.233258,-0.580199,0.800000
2.171,-0.213984,0.000000,0.000000,0.264524,-0.580463,0.800000
2.172,-0.233140,0.000000,0.000000,0.280207,-0.580743,0.800000
2.173,-0.242401,0.000000,0.000000,0.287636,-0.581031,0.800000
2.174,-0.250548,0.000000,0.000000,0.294132,-0.581325,0.800000
2.175,-0.257723,0.000000,0.000000,0.299811,-0.581625,0.800000
2.176,-0.276810,0.000000,0.000000,0.315402,-0.581940,0.800000
2.177,-0.288347,0.000000,0.000000,0.324691,-0.582265,0.800000
2.178,-0.283399,0.000000,0.000000,0.320247,-0.582585,0.800000
2.179,-0.301758,0.000000,0.000000,0.335211,-0.582920,0.800000
2.180,-0.310329,0.000000,0.000000,0.342011,-0.583262,0.800000
2.181,-0.303381,0.000000,0.000000,0.335885,-0.583598,0.800000
2.182,-0.319398,0.000000,0.000000,0.348884,-0.583947,0.800000
2.183,-0.310826,0.000000,0.000000,0.341400,-0.584289,0.800000
2.184,-0.280734,0.000000,0.000000,0.316007,-0.584605,0.800000
2.185,-0.284633,0.000000,0.000000,0.318937,-0.584924,0.800000
2.186,-0.290784,0.000000,0.000000,0.323739,-0.585247,0.800000
2.187,-0.285978,0.000000,0.000000,0.319415,-0.585567,0.800000
2.188,-0.281820,0.000000,0.000000,0.315634,-0.585882,0.800000
2.189,-0.285775,0.000000,0.000000,0.318611,-0.586201,0.800000
2.190,-0.289284,0.000000,0.000000,0.321214,-0.586522,0.800000
2.191,-0.252355,0.000000,0.000000,0.290150,-0.586812,0.800000
2.192,-0.260126,0.000000,0.000000,0.296330,-0.587109,0.800000
2.193,-0.271698,0.000000,0.000000,0.305667,-0.587414,0.800000
2.194,-0.281588,0.000000,0.000000,0.313595,-0.587728,0.800000
2.195,-0.285848,0.000000,0.000000,0.316829,-0.588045,0.800000
2.196,-0.304719,0.000000,0.000000,0.332222,-0.588377,0.800000
2.197,-0.313738,0.000000,0.000000,0.339398,-0.588716,0.800000
2.198,-0.306587,0.000000,0.000000,0.333106,-0.589050,0.800000
2.199,-0.315345,0.000000,0.000000,0.340065,-0.589390,0.800000
2.200,-0.315642,0.000000,0.000000,0.339972,-0.589730,0.800000
2.201,-0.315952,0.000000,0.000000,0.339891,-0.590069,0.800000
2.202,-0.308728,0.000000,0.000000,0.333537,-0.590403,0.800000
2.203,-0.294907,0.000000,0.000000,0.321698,-0.590725,0.800000
2.204,-0.306880,0.000000,0.000000,0.331344,-0.591056,0.800000
2.205,-0.308482,0.000000,0.000000,0.332347,-0.591388,0.800000
2.206,-0.309935,0.000000,0.000000,0.333224,-0.591722,0.800000
2.207,-0.326350,0.000000,0.000000,0.346557,-0.592068,0.800000
2.208,-0.325675,0.000000,0.000000,0.345648,-0.592414,0.800000
2.209,-0.311103,0.000000,0.000000,0.333172,-0.592747,0.800000
2.210,-0.319979,0.000000,0.000000,0.340229,-0.593087,0.800000
2.211,-0.335346,0.000000,0.000000,0.352682,-0.593440,0.800000
