time,Vin,Force
11.685000,0.600000,0.764184810
11.686000,0.600000,0.770184536
11.687000,0.600000,0.762863944
11.688000,0.600000,0.751656524
11.689000,0.600000,0.752947415
11.690000,0.600000,0.747792904
11.691000,0.600000,0.743286127
11.692000,0.600000,0.751912059
11.693000,0.600000,0.747988251
11.694000,0.600000,0.756023297
11.695000,0.600000,0.750482259
11.696000,0.600000,0.745637528
11.697000,0.600000,0.741401603
11.698000,0.600000,0.752519757
11.699000,0.600000,0.753702172
11.700000,0.600000,0.742169629
11.701000,0.600000,0.738369494
11.702000,0.600000,0.728763713
11.703000,0.600000,0.731081743
11.704000,0.600000,0.728674953
11.705000,0.600000,0.726570609
11.706000,0.600000,0.723122009
11.707000,0.600000,0.725979296
11.708000,0.600000,0.725979296
11.709000,0.600000,0.722669971
11.710000,0.600000,0.727603421
11.711000,0.600000,0.725633729
11.712000,0.600000,0.752242588
11.713000,0.600000,0.752242588
11.714000,0.600000,0.760807300
11.715000,0.600000,0.760948271
11.716000,0.600000,0.761071527
11.717000,0.600000,0.754990335
11.718000,0.600000,0.754990335
11.719000,0.600000,0.751131050
11.720000,0.600000,0.758771160
11.721000,0.600000,0.759168000
11.722000,0.600000,0.747251972
11.723000,0.600000,0.747251972
11.724000,0.600000,0.721661746
11.725000,0.600000,0.707872337
11.726000,0.600000,0.708382127
11.727000,0.600000,0.703723953
11.728000,0.600000,0.703723953
11.729000,0.600000,0.711150181
11.730000,0.600000,0.705840031
11.731000,0.600000,0.706484661
11.732000,0.600000,0.713452017
11.733000,0.600000,0.713260643
11.734000,0.600000,0.694243762
11.735000,0.600000,0.683899798
11.736000,0.600000,0.690501713
11.737000,0.600000,0.699477545
11.738000,0.600000,0.701042255
11.739000,0.600000,0.683560782
11.740000,0.600000,0.674559281
11.741000,0.600000,0.665301236
11.742000,0.600000,0.664877483
11.743000,0.600000,0.658223795
11.744000,0.600000,0.652406234
11.745000,0.600000,0.634753358
11.746000,0.600000,0.641154228
11.747000,0.600000,0.656331248
11.748000,0.600000,0.663317882
11.749000,0.600000,0.656860179
11.750000,0.600000,0.651213975
11.751000,0.600000,0.647454591
11.752000,0.600000,0.630423957
11.753000,0.600000,0.621816641
11.754000,0.600000,0.626857323
11.755000,0.600000,0.637547760
11.756000,0.600000,0.646323000
11.757000,0.600000,0.635717751
11.758000,0.600000,0.632728383
11.759000,0.600000,0.636397855
11.760000,0.600000,0.642411387
11.761000,0.600000,0.644864057
11.762000,0.600000,0.634442145
11.763000,0.600000,0.631613074
11.764000,0.600000,0.641705885
11.765000,0.600000,0.617421963
11.766000,0.600000,0.623014896
11.767000,0.600000,0.621621816
11.768000,0.600000,0.620403795
11.769000,0.600000,0.619338835
11.770000,0.600000,0.635653566
11.771000,0.600000,0.638955449
11.772000,0.600000,0.641842405
11.773000,0.600000,0.650649761
11.774000,0.600000,0.652067166
11.775000,0.600000,0.684226800
11.776000,0.600000,0.687707975
11.777000,0.600000,0.678185323
11.778000,0.600000,0.663576137
11.779000,0.600000,0.663369166
11.780000,0.600000,0.657536365
11.781000,0.600000,0.658088374
11.782000,0.600000,0.658571016
11.783000,0.600000,0.658993007
11.784000,0.600000,0.640512413
11.785000,0.600000,0.634569584
11.786000,0.600000,0.638007684
11.787000,0.600000,0.634730554
11.788000,0.600000,0.625582055
11.789000,0.600000,0.617583191
11.790000,0.600000,0.622534637
11.791000,0.600000,0.621201908
11.792000,0.600000,0.620036654
11.793000,0.600000,0.606451460
11.794000,0.600000,0.600856617
11.795000,0.600000,0.608958206
11.796000,0.600000,0.615614727
11.797000,0.600000,0.627717950
11.798000,0.600000,0.638300237
11.799000,0.600000,0.634986344
11.800000,0.600000,0.630345103
11.801000,0.600000,0.634314067
11.802000,0.600000,0.644067462
11.803000,0.600000,0.652595208
11.804000,0.600000,0.660051327
11.805000,0.600000,0.659704045
11.806000,0.600000,0.659704045
11.807000,0.600000,0.630391339
11.808000,0.600000,0.621788122
11.809000,0.600000,0.633115573
11.810000,0.600000,0.650889435
11.811000,0.600000,0.658559907
11.812000,0.600000,0.658983294
11.813000,0.600000,0.659353477
11.814000,0.600000,0.665960326
11.815000,0.600000,0.652444460
11.816000,0.600000,0.647353151
11.817000,0.600000,0.655468006
11.818000,0.600000,0.662563118
11.819000,0.600000,0.668766632
11.820000,0.600000,0.679722521
11.821000,0.600000,0.677486535
11.822000,0.600000,0.681814717
11.823000,0.600000,0.685599004
11.824000,0.600000,0.670058187
11.825000,0.600000,0.656366695
11.826000,0.600000,0.650782504
11.827000,0.600000,0.645900043
11.828000,0.600000,0.654197501
11.829000,0.600000,0.667735455
11.830000,0.600000,0.671071901
11.831000,0.600000,0.663639799
11.832000,0.600000,0.663424828
11.833000,0.600000,0.656953686
11.834000,0.600000,0.651295731
11.835000,0.600000,0.653800276
11.836000,0.600000,0.654821776
11.837000,0.600000,0.661998096
11.838000,0.600000,0.674555798
11.839000,0.600000,0.679252267
11.840000,0.600000,0.639841634
11.841000,0.600000,0.630050858
11.842000,0.600000,0.627773612
11.843000,0.600000,0.644632090
11.844000,0.600000,0.653088883
11.845000,0.600000,0.661454262
11.846000,0.600000,0.674080304
11.847000,0.600000,0.678836526
11.848000,0.600000,0.657862322
11.849000,0.600000,0.639523814
11.850000,0.600000,0.657367440
11.851000,0.600000,0.664223862
11.852000,0.600000,0.670218681
11.853000,0.600000,0.675460169
11.854000,0.600000,0.680042992
11.855000,0.600000,0.686763754
11.856000,0.600000,0.677359756
11.857000,0.600000,0.662854314
11.858000,0.600000,0.656876969
11.859000,0.600000,0.656876969
11.860000,0.600000,0.635302895
11.861000,0.600000,0.626082474
11.862000,0.600000,0.624303910
11.863000,0.600000,0.626882816
11.864000,0.600000,0.626882816
11.865000,0.600000,0.617077495
11.866000,0.600000,0.616430531
11.867000,0.600000,0.609581681
11.868000,0.600000,0.615628203
11.869000,0.600000,0.615628203
11.870000,0.600000,0.603769700
11.871000,0.600000,0.592228672
11.872000,0.600000,0.594704302
11.873000,0.600000,0.594704302
11.874000,0.600000,0.592478181
11.875000,0.600000,0.604132331
11.876000,0.600000,0.611395289
11.877000,0.600000,0.598896000
11.878000,0.600000,0.614532139
11.879000,0.600000,0.614532139
11.880000,0.600000,0.620202218
11.881000,0.600000,0.631728960
11.882000,0.600000,0.629240838
11.883000,0.600000,0.625163303
11.884000,0.600000,0.625163303
11.885000,0.600000,0.604775755
11.886000,0.600000,0.611957858
11.887000,0.600000,0.618237431
11.888000,0.600000,0.616751595
11.889000,0.600000,0.616751595
11.890000,0.600000,0.639958900
11.891000,0.600000,0.655286129
11.892000,0.600000,0.662404096
11.893000,0.600000,0.657588172
11.894000,0.600000,0.657588172
11.895000,0.600000,0.652327435
11.896000,0.600000,0.653534018
11.897000,0.600000,0.660872162
11.898000,0.600000,0.660872162
11.899000,0.600000,0.660872162
11.900000,0.600000,0.628940852
11.901000,0.600000,0.626803094
11.902000,0.600000,0.637500345
11.903000,0.600000,0.660524620
11.904000,0.600000,0.660524620
11.905000,0.600000,0.641216305
11.906000,0.600000,0.637535968
11.907000,0.600000,0.646884486
11.908000,0.600000,0.637861668
11.909000,0.600000,0.637861668
11.910000,0.600000,0.625470431
11.911000,0.600000,0.617485594
11.912000,0.600000,0.610504161
11.913000,0.600000,0.640676578
11.914000,0.600000,0.640676578
11.915000,0.600000,0.645682317
11.916000,0.600000,0.647723949
11.917000,0.600000,0.655792208
11.918000,0.600000,0.646250437
11.919000,0.600000,0.646250437
11.920000,0.600000,0.649153762
11.921000,0.600000,0.657042346
11.922000,0.600000,0.663939620
11.923000,0.600000,0.651496131
11.924000,0.600000,0.659090364
11.925000,0.600000,0.653163906
11.926000,0.600000,0.654265375
11.927000,0.600000,0.679624066
11.928000,0.600000,0.677400453
11.929000,0.600000,0.688022638
11.930000,0.600000,0.709876370
11.931000,0.600000,0.703851140
11.932000,0.600000,0.670423387
11.933000,0.600000,0.656789595
11.934000,0.600000,0.651152261
11.935000,0.600000,0.646223335
11.936000,0.600000,0.648196981
11.937000,0.600000,0.640444160
11.938000,0.600000,0.643144039
11.939000,0.600000,0.626655085
11.940000,0.600000,0.631087750
11.941000,0.600000,0.622397020
11.942000,0.600000,0.614437834
11.943000,0.600000,0.614122579
11.944000,0.600000,0.626413310
11.945000,0.600000,0.637159543
11.946000,0.600000,0.627705809
11.947000,0.600000,0.624779397
11.948000,0.600000,0.642014138
11.949000,0.600000,0.657083099
11.950000,0.600000,0.670258438
11.951000,0.600000,0.681778115
11.952000,0.600000,0.701446132
11.953000,0.600000,0.696480277
11.954000,0.600000,0.698421635
11.955000,0.600000,0.706402221
11.956000,0.600000,0.694530380
11.957000,0.600000,0.698628409
11.958000,0.600000,0.687733454
11.959000,0.600000,0.678207600
11.960000,0.600000,0.688728356
11.961000,0.600000,0.704210220
11.962000,0.600000,0.710732346
11.963000,0.600000,0.698316366
11.964000,0.600000,0.693743809
11.965000,0.600000,0.677179486
11.966000,0.600000,0.675263068
11.967000,0.600000,0.683109675
11.968000,0.600000,0.686731232
11.969000,0.600000,0.696180877
11.970000,0.600000,0.704443044
11.971000,0.600000,0.717950142
11.972000,0.600000,0.728308775
11.973000,0.600000,0.728308775
11.974000,0.600000,0.718167589
11.975000,0.600000,0.717383639
11.976000,0.600000,0.716698203
11.977000,0.600000,0.727351713
11.978000,0.600000,0.712847282
11.979000,0.600000,0.700165531
11.980000,0.600000,0.701643786
11.981000,0.600000,0.702936279
11.982000,0.600000,0.704264847
11.983000,0.600000,0.692661597
11.984000,0.600000,0.682516454
11.985000,0.600000,0.673646187
11.986000,0.600000,0.684740147
11.987000,0.600000,0.696637746
11.988000,0.600000,0.685992945
11.989000,0.600000,0.682968995
11.990000,0.600000,0.692891416
11.991000,0.600000,0.695283764
11.992000,0.600000,0.694500295
11.993000,0.600000,0.690407280
11.994000,0.600000,0.686828608
11.995000,0.600000,0.702549201
11.996000,0.600000,0.703727916
11.997000,0.600000,0.699376408
11.998000,0.600000,0.688387457
11.999000,0.600000,0.691345789
12.000000,0.800000,0.706498737
12.001000,0.800000,0.707181138
12.002000,0.800000,0.709089026
12.003000,0.800000,0.709445922
12.004000,0.800000,0.716041154
12.005000,0.800000,0.715524420
12.006000,0.800000,0.708789435
12.007000,0.800000,0.710318511
12.008000,0.800000,0.710520905
12.009000,0.800000,0.723264237
12.010000,0.800000,0.721839823
12.011000,0.800000,0.714311222
12.012000,0.800000,0.696479730
12.013000,0.800000,0.679571601
12.014000,0.800000,0.664788210
12.015000,0.800000,0.670712111
12.016000,0.800000,0.682174778
12.017000,0.800000,0.653852589
12.018000,0.800000,0.654867515
12.019000,0.800000,0.662038087
12.020000,0.800000,0.698132395
12.021000,0.800000,0.701382020
12.022000,0.800000,0.701382020
12.023000,0.800000,0.690141036
12.024000,0.800000,0.684285680
12.025000,0.800000,0.668909900
12.026000,0.800000,0.686115230
12.027000,0.800000,0.686115230
12.028000,0.800000,0.692195330
12.029000,0.800000,0.682108780
12.030000,0.800000,0.685856113
12.031000,0.800000,0.673937257
12.032000,0.800000,0.673937257
12.033000,0.800000,0.677392092
12.034000,0.800000,0.669165772
12.035000,0.800000,0.668256386
12.036000,0.800000,0.673838839
12.037000,0.800000,0.673838839
12.038000,0.800000,0.687514521
12.039000,0.800000,0.690582549
12.040000,0.800000,0.705831408
12.041000,0.800000,0.719044440
12.042000,0.800000,0.719044440
12.043000,0.800000,0.723651709
12.044000,0.800000,0.728461790
12.045000,0.800000,0.726384233
12.046000,0.800000,0.699425927
12.047000,0.800000,0.699425927
12.048000,0.800000,0.702370878
12.049000,0.800000,0.697288816
12.050000,0.800000,0.680279014
12.051000,0.800000,0.658686532
12.052000,0.800000,0.658686532
12.053000,0.800000,0.664943894
12.054000,0.800000,0.658281860
12.055000,0.800000,0.652457002
12.056000,0.800000,0.654688026
12.057000,0.800000,0.654688026
12.058000,0.800000,0.638333576
12.059000,0.800000,0.641298679
12.060000,0.800000,0.637607990
12.061000,0.800000,0.638632443
12.062000,0.800000,0.638632443
12.063000,0.800000,0.638626032
12.064000,0.800000,0.635271198
12.065000,0.800000,0.632337945
12.066000,0.800000,0.610260511
12.067000,0.800000,0.610260511
12.068000,0.800000,0.600455861
12.069000,0.800000,0.614464003
12.070000,0.800000,0.614145460
12.071000,0.800000,0.601846628
12.072000,0.800000,0.601846628
12.073000,0.800000,0.586950998
12.074000,0.800000,0.590089841
12.075000,0.800000,0.611683800
12.076000,0.800000,0.611683800
12.077000,0.800000,0.635295185
12.078000,0.800000,0.635285250
12.079000,0.800000,0.626067046
12.080000,0.800000,0.599157680
12.081000,0.800000,0.596672196
12.082000,0.800000,0.596672196
12.083000,0.800000,0.582205763
12.084000,0.800000,0.567091353
12.085000,0.800000,0.572725832
12.086000,0.800000,0.570182816
12.087000,0.800000,0.570182816
12.088000,0.800000,0.550178784
12.089000,0.800000,0.545372189
12.090000,0.800000,0.553735979
12.091000,0.800000,0.566652991
12.092000,0.800000,0.566652991
12.093000,0.800000,0.541986743
12.094000,0.800000,0.525643220
12.095000,0.800000,0.498787113
12.096000,0.800000,0.490105726
12.097000,0.800000,0.490105726
12.098000,0.800000,0.483469118
12.099000,0.800000,0.487045507
12.100000,0.800000,0.490172473
12.101000,0.800000,0.482730576
12.102000,0.800000,0.477831082
12.103000,0.800000,0.482115967
12.104000,0.800000,0.492145583
12.105000,0.800000,0.496015749
12.106000,0.800000,0.496015749
12.107000,0.800000,0.494270303
12.108000,0.800000,0.496489375
12.109000,0.800000,0.498429590
12.110000,0.800000,0.495326029
12.111000,0.800000,0.495326029
12.112000,0.800000,0.465485384
12.113000,0.800000,0.471321675
12.114000,0.800000,0.470141371
12.115000,0.800000,0.462713472
12.116000,0.800000,0.462713472
12.117000,0.800000,0.451541493
12.118000,0.800000,0.440280470
12.119000,0.800000,0.436717733
12.120000,0.800000,0.412819132
12.121000,0.800000,0.412819132
12.122000,0.800000,0.413399069
12.123000,0.800000,0.413214349
12.124000,0.800000,0.413052842
12.125000,0.800000,0.436341768
12.126000,0.800000,0.447862127
12.127000,0.800000,0.443346652
12.128000,0.800000,0.445681793
12.129000,0.800000,0.443225437
12.130000,0.800000,0.445575811
12.131000,0.800000,0.441347642
12.132000,0.800000,0.431367615
12.133000,0.800000,0.441491272
12.134000,0.800000,0.469858725
12.135000,0.800000,0.475145446
12.136000,0.800000,0.473484633
12.137000,0.800000,0.472032523
12.138000,0.800000,0.464479706
12.139000,0.800000,0.475655752
12.140000,0.800000,0.461364441
12.141000,0.800000,0.448869030
12.142000,0.800000,0.437943838
12.143000,0.800000,0.434674731
12.144000,0.800000,0.452870923
12.145000,0.800000,0.447726023
12.146000,0.800000,0.455794022
12.147000,0.800000,0.456564980
12.148000,0.800000,0.463522242
12.149000,0.800000,0.450580633
12.150000,0.800000,0.445723540
12.151000,0.800000,0.444046920
12.152000,0.800000,0.452577248
12.153000,0.800000,0.472839937
12.154000,0.800000,0.484035213
12.155000,0.800000,0.487540464
12.156000,0.800000,0.503171603
12.157000,0.800000,0.510555289
12.158000,0.800000,0.492818887
12.159000,0.800000,0.470087608
12.160000,0.800000,0.456496011
12.161000,0.800000,0.438329199
12.162000,0.800000,0.435011666
12.163000,0.800000,0.429574893
12.164000,0.800000,0.421074274
12.165000,0.800000,0.426208244
12.166000,0.800000,0.436980247
12.167000,0.800000,0.433832228
12.168000,0.800000,0.434166872
12.169000,0.800000,0.418806023
12.170000,0.800000,0.405375474
12.171000,0.800000,0.406199029
12.172000,0.800000,0.406919093
12.173000,0.800000,0.396322331
12.174000,0.800000,0.392000352
12.175000,0.800000,0.394504674
12.176000,0.800000,0.394504674
12.177000,0.800000,0.410385560
12.178000,0.800000,0.398972320
12.179000,0.800000,0.388034148
12.180000,0.800000,0.378470508
12.181000,0.800000,0.370108670
12.182000,0.800000,0.362797611
12.183000,0.800000,0.350816246
12.184000,0.800000,0.352212731
12.185000,0.800000,0.372283283
12.186000,0.800000,0.389831696
12.187000,0.800000,0.386325354
12.188000,0.800000,0.392355962
12.189000,0.800000,0.388532412
12.190000,0.800000,0.397755713
12.191000,0.800000,0.424669537
12.192000,0.800000,0.441918084
12.193000,0.800000,0.435644169
12.194000,0.800000,0.420097677
12.195000,0.800000,0.412787999
12.196000,0.800000,0.418963254
12.197000,0.800000,0.430645689
12.198000,0.800000,0.419954075
12.199000,0.800000,0.418945629
12.200000,0.800000,0.418063908
12.201000,0.800000,0.423576172
12.202000,0.800000,0.422112560
12.203000,0.800000,0.418924423
12.204000,0.800000,0.405478996
12.205000,0.800000,0.393723171
12.206000,0.800000,0.383444627
12.207000,0.800000,0.368174537
12.208000,0.800000,0.391836256
12.209000,0.800000,0.413210755
12.210000,0.800000,0.413049699
12.211000,0.800000,0.419192068
12.212000,0.800000,0.418279378
12.213000,0.800000,0.434054081
12.214000,0.800000,0.443840146
12.215000,0.800000,0.458679644
12.216000,0.800000,0.465371169
12.217000,0.800000,0.464938628
12.218000,0.800000,0.470512964
12.219000,0.800000,0.463151101
12.220000,0.800000,0.444147985
12.221000,0.800000,0.414966501
12.222000,0.800000,0.395735256
12.223000,0.800000,0.394845445
12.224000,0.800000,0.403275427
12.225000,0.800000,0.404362882
12.226000,0.800000,0.411596868
12.227000,0.800000,0.423483843
12.228000,0.800000,0.438822276
12.229000,0.800000,0.448009152
12.230000,0.800000,0.456041571
12.231000,0.800000,0.457428300
12.232000,0.800000,0.457428300
12.233000,0.800000,0.445922033
12.234000,0.800000,0.429083986
12.235000,0.800000,0.426928242
12.236000,0.800000,0.399841802
12.237000,0.800000,0.399841802
12.238000,0.800000,0.414465602
12.239000,0.800000,0.420430043
12.240000,0.800000,0.413078599
12.241000,0.800000,0.401031052
12.242000,0.800000,0.401031052
12.243000,0.800000,0.396525185
12.244000,0.800000,0.379611344
12.245000,0.800000,0.371106144
12.246000,0.800000,0.357167820
12.247000,0.800000,0.357167820
12.248000,0.800000,0.376349264
12.249000,0.800000,0.374537175
12.250000,0.800000,0.385519170
12.251000,0.800000,0.366606922
12.252000,0.800000,0.366606922
12.253000,0.800000,0.366606922
12.254000,0.800000,0.364956534
12.255000,0.800000,0.352009727
12.256000,0.800000,0.366122902
12.257000,0.800000,0.366122902
12.258000,0.800000,0.400465521
12.259000,0.800000,0.401906078
12.260000,0.800000,0.403165610
12.261000,0.800000,0.387169744
12.262000,0.800000,0.387169744
12.263000,0.800000,0.352177444
12.264000,0.800000,0.365969246
12.265000,0.800000,0.378027918
12.266000,0.800000,0.392296057
12.267000,0.800000,0.392296057
12.268000,0.800000,0.414980337
12.269000,0.800000,0.420880095
12.270000,0.800000,0.413472096
12.271000,0.800000,0.424885470
12.272000,0.800000,0.424885470
12.273000,0.800000,0.439104201
12.274000,0.800000,0.423122908
12.275000,0.800000,0.396583513
12.276000,0.800000,0.365657117
12.277000,0.800000,0.365657117
12.278000,0.800000,0.365657117
12.279000,0.800000,0.385804245
12.280000,0.800000,0.395370379
12.281000,0.800000,0.387493755
12.282000,0.800000,0.387493755
12.283000,0.800000,0.394038731
12.284000,0.800000,0.390003718
12.285000,0.800000,0.386475759
12.286000,0.800000,0.397964559
12.287000,0.800000,0.397964559
12.288000,0.800000,0.383193727
12.289000,0.800000,0.374238352
12.290000,0.800000,0.372691527
12.291000,0.800000,0.352096604
12.292000,0.800000,0.347049008
12.293000,0.800000,0.361485268
12.294000,0.800000,0.355257858
12.295000,0.800000,0.362379378
12.296000,0.800000,0.348917386
12.297000,0.800000,0.344269302
12.298000,0.800000,0.352771685
12.299000,0.800000,0.360205627
12.300000,0.800000,0.372988577
12.301000,0.800000,0.359396441
12.302000,0.800000,0.353431521
12.303000,0.800000,0.360782545
12.304000,0.800000,0.354643442
12.305000,0.800000,0.349275801
12.306000,0.800000,0.353045681
12.307000,0.800000,0.360445191
12.308000,0.800000,0.354348481
12.309000,0.800000,0.342734721
12.310000,0.800000,0.338863574
12.311000,0.800000,0.332519538
12.312000,0.800000,0.336215254
12.313000,0.800000,0.326880183
12.314000,0.800000,0.318718191
12.315000,0.800000,0.330431421
12.316000,0.800000,0.348837497
12.317000,0.800000,0.350482638
12.318000,0.800000,0.370770600
12.319000,0.800000,0.382225917
12.320000,0.800000,0.385958531
12.321000,0.800000,0.397569156
12.322000,0.800000,0.393090497
12.323000,0.800000,0.382891456
12.324000,0.800000,0.386540436
12.325000,0.800000,0.389730871
12.326000,0.800000,0.394959358
12.327000,0.800000,0.384525470
12.328000,0.800000,0.375402742
12.329000,0.800000,0.379992782
12.330000,0.800000,0.396076532
12.331000,0.800000,0.391785441
12.332000,0.800000,0.400599955
12.333000,0.800000,0.402023619
12.334000,0.800000,0.390702009
12.335000,0.800000,0.384714524
12.336000,0.800000,0.400700781
12.337000,0.800000,0.408394960
12.338000,0.800000,0.415122260
12.339000,0.800000,0.421004183
12.340000,0.800000,0.429853911
12.341000,0.800000,0.421318229
12.342000,0.800000,0.432704729
12.343000,0.800000,0.436377173
12.344000,0.800000,0.420738569
12.345000,0.800000,0.400603637
12.346000,0.800000,0.389460468
12.347000,0.800000,0.392283961
12.348000,0.800000,0.394752644
12.349000,0.800000,0.409477474
12.350000,0.800000,0.444595762
12.351000,0.800000,0.440490750
12.352000,0.800000,0.443184774
12.353000,0.800000,0.458106628
12.354000,0.800000,0.471153346
12.355000,0.800000,0.474474324
12.356000,0.800000,0.485464217
12.357000,0.800000,0.488789894
12.358000,0.800000,0.491697654
12.359000,0.800000,0.500523200
12.360000,0.800000,0.514986506
12.361000,0.800000,0.502035932
12.362000,0.800000,0.503279146
12.363000,0.800000,0.510649318
12.364000,0.800000,0.517093328
12.365000,0.800000,0.503310599
12.366000,0.800000,0.491827263
12.367000,0.800000,0.488070150
12.368000,0.800000,0.491068356
12.369000,0.800000,0.481123426
12.370000,0.800000,0.492446195
12.371000,0.800000,0.482328120
12.372000,0.800000,0.473481520
12.373000,0.800000,0.465746617
12.374000,0.800000,0.471550080
12.375000,0.800000,0.474777613
12.376000,0.800000,0.485729394
12.377000,0.800000,0.501588118
12.378000,0.800000,0.502887606
12.379000,0.800000,0.516590166
12.380000,0.800000,0.520985937
12.381000,0.800000,0.513564638
12.382000,0.800000,0.513359112
12.383000,0.800000,0.544595340
12.384000,0.800000,0.553056751
12.385000,0.800000,0.573206500
12.386000,0.800000,0.590638898
12.387000,0.800000,0.593314305
12.388000,0.800000,0.583087141
12.389000,0.800000,0.574145159
12.390000,0.800000,0.588538260
12.391000,0.800000,0.604044012
12.392000,0.800000,0.605034883
12.393000,0.800000,0.599618052
12.394000,0.800000,0.588598735
12.395000,0.800000,0.587021127
12.396000,0.800000,0.571301601
12.397000,0.800000,0.563840634
12.398000,0.800000,0.575956773
12.399000,0.800000,0.574194005
12.400000,0.800000,0.578935939
12.401000,0.800000,0.583081984
12.402000,0.800000,0.580423836
12.403000,0.800000,0.576067662
12.404000,0.800000,0.574290960
12.405000,0.800000,0.572737524
12.406000,0.800000,0.552529744
12.407000,0.800000,0.541144533
12.408000,0.800000,0.527980063
12.409000,0.800000,0.519679856
12.410000,0.800000,0.512422684
12.411000,0.800000,0.512360660
12.412000,0.800000,0.524872801
12.413000,0.800000,0.533600898
12.414000,0.800000,0.543443912
12.415000,0.800000,0.539483646
12.416000,0.800000,0.536021041
12.417000,0.800000,0.532993560
12.418000,0.800000,0.504478520
12.419000,0.800000,0.504478520
12.420000,0.800000,0.518799774
12.421000,0.800000,0.524219566
12.422000,0.800000,0.541524659
12.423000,0.800000,0.533764273
12.424000,0.800000,0.537303571
12.425000,0.800000,0.552964479
12.426000,0.800000,0.566657379
12.427000,0.800000,0.553496837
12.428000,0.800000,0.549199757
12.429000,0.800000,0.557082560
12.430000,0.800000,0.557691596
12.431000,0.800000,0.570790469
12.432000,0.800000,0.582243289
12.433000,0.800000,0.553904964
12.434000,0.800000,0.554913308
12.435000,0.800000,0.549511755
12.436000,0.800000,0.563638537
12.437000,0.800000,0.575990095
12.438000,0.800000,0.602515017
12.439000,0.800000,0.603698028
12.440000,0.800000,0.611015562
12.441000,0.800000,0.611130362
12.442000,0.800000,0.617513921
12.443000,0.800000,0.627185732
12.444000,0.800000,0.607125682
12.445000,0.800000,0.614012484
12.446000,0.800000,0.594672219
12.447000,0.800000,0.594672219
12.448000,0.800000,0.598736840
12.449000,0.800000,0.612961001
12.450000,0.800000,0.625397701
12.451000,0.800000,0.634002165
12.452000,0.800000,0.634002165
12.453000,0.800000,0.629592734
12.454000,0.800000,0.633656244
12.455000,0.800000,0.630925932
12.456000,0.800000,0.626451497
12.457000,0.800000,0.626451497
12.458000,0.800000,0.616747767
12.459000,0.800000,0.616142237
12.460000,0.800000,0.609329615
12.461000,0.800000,0.609152322
12.462000,0.800000,0.609152322
12.463000,0.800000,0.616089542
12.464000,0.800000,0.628133098
12.465000,0.800000,0.638663216
12.466000,0.800000,0.667696778
12.467000,0.800000,0.667696778
12.468000,0.800000,0.667696778
12.469000,0.800000,0.639696824
12.470000,0.800000,0.629924246
12.471000,0.800000,0.638252114
12.472000,0.800000,0.638252114
12.473000,0.800000,0.643828901
12.474000,0.800000,0.652386626
12.475000,0.800000,0.666152141
12.476000,0.800000,0.652591095
12.477000,0.800000,0.652591095
12.478000,0.800000,0.667356906
12.479000,0.800000,0.660391644
12.480000,0.800000,0.641735293
12.481000,0.800000,0.652774851
12.482000,0.800000,0.652774851
12.483000,0.800000,0.672201429
12.484000,0.800000,0.658344201
12.485000,0.800000,0.652511509
12.486000,0.800000,0.661802448
12.487000,0.800000,0.661802448
12.488000,0.800000,0.690879504
12.489000,0.800000,0.699807861
12.490000,0.800000,0.688764692
12.491000,0.800000,0.670667144
12.492000,0.800000,0.670667144
12.493000,0.800000,0.692952196
12.494000,0.800000,0.692952196
12.495000,0.800000,0.692952196
12.496000,0.800000,0.696639233
12.497000,0.800000,0.696639233
12.498000,0.800000,0.712017354
12.499000,0.800000,0.718289451
12.500000,0.800000,0.717490187
12.501000,0.800000,0.727957156
12.502000,0.800000,0.727957156
12.503000,0.800000,0.742241962
12.504000,0.800000,0.750999108
12.505000,0.800000,0.752372613
12.506000,0.800000,0.754623513
12.507000,0.800000,0.754623513
12.508000,0.800000,0.737494690
12.509000,0.800000,0.727998839
12.510000,0.800000,0.738545829
12.511000,0.800000,0.712637509
12.512000,0.800000,0.712637509
12.513000,0.800000,0.684213003
12.514000,0.800000,0.687695912
12.515000,0.800000,0.690741146
12.516000,0.800000,0.702014862
12.517000,0.800000,0.702014862
12.518000,0.800000,0.721620445
12.519000,0.800000,0.720402596
12.520000,0.800000,0.720402596
12.521000,0.800000,0.703546490
12.522000,0.800000,0.703546490
12.523000,0.800000,0.700816852
12.524000,0.800000,0.708496445
12.525000,0.800000,0.715210992
12.526000,0.800000,0.726214794
12.527000,0.800000,0.726214794
12.528000,0.800000,0.734626804
12.529000,0.800000,0.725491343
12.530000,0.800000,0.723787063
12.531000,0.800000,0.714710903
12.532000,0.800000,0.714710903
12.533000,0.800000,0.708562074
12.534000,0.800000,0.715268374
12.535000,0.800000,0.727415121
12.536000,0.800000,0.759098015
12.537000,0.800000,0.759098015
12.538000,0.800000,0.740915285
12.539000,0.800000,0.724706405
12.540000,0.800000,0.729383948
12.541000,0.800000,0.743332693
12.542000,0.800000,0.743332693
12.543000,0.800000,0.746923252
12.544000,0.800000,0.748808945
12.545000,0.800000,0.750457674
12.546000,0.800000,0.750457674
12.547000,0.800000,0.747665994
12.548000,0.800000,0.745531856
12.549000,0.800000,0.753875582
12.550000,0.800000,0.754887618
12.551000,0.800000,0.762039761
12.552000,0.800000,0.762039761
12.553000,0.800000,0.762013700
12.554000,0.800000,0.755719885
12.555000,0.800000,0.743933789
12.556000,0.800000,0.730901918
12.557000,0.800000,0.730901918
12.558000,0.800000,0.744493126
