time,Vin,Force
14.597000,0.800000,1.049052200
14.598000,0.800000,1.037947319
14.599000,0.800000,1.021954732
14.600000,0.800000,1.013806065
14.601000,0.800000,1.013806065
14.602000,0.800000,1.013413529
14.603000,0.800000,1.000993438
14.604000,0.800000,0.995927799
14.605000,0.800000,0.968776672
14.606000,0.800000,0.974042696
14.607000,0.800000,0.991213343
14.608000,0.800000,0.993659891
14.609000,0.800000,0.989515813
14.610000,0.800000,0.971737261
14.611000,0.800000,0.970348062
14.612000,0.800000,0.975416619
14.613000,0.800000,0.973565058
14.614000,0.800000,0.984512541
14.615000,0.800000,1.007946896
14.616000,0.800000,1.002007459
14.617000,0.800000,0.996814394
14.618000,0.800000,0.992273909
14.619000,0.800000,0.988303998
14.620000,0.800000,0.987291723
14.621000,0.800000,0.983947892
14.622000,0.800000,0.981024259
14.623000,0.800000,0.965901650
14.624000,0.800000,0.965245775
14.625000,0.800000,0.957887741
14.626000,0.800000,0.951955738
14.627000,0.800000,0.951955738
14.628000,0.800000,0.954011172
14.629000,0.800000,0.948566313
14.630000,0.800000,0.969480067
14.631000,0.800000,0.987224070
14.632000,0.800000,0.983888741
14.633000,0.800000,0.980972541
14.634000,0.800000,0.990989172
14.635000,0.800000,0.995627628
14.636000,0.800000,1.003802647
14.637000,0.800000,1.004667177
14.638000,0.800000,0.992856697
14.639000,0.800000,0.988813550
14.640000,0.800000,0.986891690
14.641000,0.800000,0.983598128
14.642000,0.800000,0.987001633
14.643000,0.800000,0.983694256
14.644000,0.800000,0.980802496
14.645000,0.800000,0.970569862
14.646000,0.800000,0.988176918
14.647000,0.800000,0.978438664
14.648000,0.800000,0.969924156
14.649000,0.800000,0.968762798
14.650000,0.800000,0.972353180
14.651000,0.800000,0.977169767
14.652000,0.800000,0.960720018
14.653000,0.800000,0.954432101
14.654000,0.800000,0.944917028
14.655000,0.800000,0.959464529
14.656000,0.800000,0.965900751
14.657000,0.800000,0.977811360
14.658000,0.800000,0.981942051
14.659000,0.800000,0.970651443
14.660000,0.800000,0.975681876
14.661000,0.800000,0.973796981
14.662000,0.800000,0.965865764
14.663000,0.800000,0.958931213
14.664000,0.800000,0.989180461
14.665000,0.800000,1.004448840
14.666000,0.800000,1.017798538
14.667000,0.800000,1.023187478
14.668000,0.800000,1.015332853
14.669000,0.800000,1.015027063
14.670000,0.800000,1.033330648
14.671000,0.800000,1.036767765
14.672000,0.800000,1.039772962
14.673000,0.800000,1.036117329
14.674000,0.800000,1.030126477
14.675000,0.800000,1.033966243
14.676000,0.800000,1.031040304
14.677000,0.800000,1.022198864
14.678000,0.800000,1.009889640
14.679000,0.800000,1.016272441
14.680000,0.800000,1.021853156
14.681000,0.800000,1.026732578
14.682000,0.800000,1.041801729
14.683000,0.800000,1.031607969
14.684000,0.800000,1.022695194
14.685000,0.800000,1.014902431
14.686000,0.800000,1.008088936
14.687000,0.800000,1.020476584
14.688000,0.800000,1.012962620
14.689000,0.800000,1.000109703
14.690000,0.800000,0.995155117
14.691000,0.800000,0.984539958
14.692000,0.800000,0.978920634
14.693000,0.800000,0.982911930
14.694000,0.800000,0.998968036
14.695000,0.800000,1.000440101
14.696000,0.800000,1.008010367
14.697000,0.800000,1.020416520
14.698000,0.800000,1.019193289
14.699000,0.800000,1.011840589
14.700000,0.800000,1.005411857
14.701000,0.800000,0.987224612
14.702000,0.800000,0.980972955
14.703000,0.800000,0.978423163
14.704000,0.800000,1.001326530
14.705000,0.800000,1.008785403
14.706000,0.800000,1.002740597
14.707000,0.800000,1.010104785
14.708000,0.800000,0.997610995
14.709000,0.800000,0.992970406
14.710000,0.800000,0.988912970
14.711000,0.800000,0.985365407
14.712000,0.800000,0.974058043
14.713000,0.800000,0.972377205
14.714000,0.800000,0.977190773
14.715000,0.800000,0.981399450
14.716000,0.800000,0.985079249
14.717000,0.800000,0.984826519
14.718000,0.800000,0.975509290
14.719000,0.800000,0.961079712
14.720000,0.800000,0.961029779
14.721000,0.800000,0.960986121
14.722000,0.800000,0.967987328
14.723000,0.800000,0.985918915
14.724000,0.800000,0.982747596
14.725000,0.800000,0.986257982
14.726000,0.800000,0.989327240
14.727000,0.800000,0.993567572
14.728000,0.800000,0.996809153
14.729000,0.800000,0.992269327
14.730000,0.800000,0.988299991
14.731000,0.800000,0.994361415
14.732000,0.800000,0.990129180
14.733000,0.800000,0.973862413
14.734000,0.800000,0.965922973
14.735000,0.800000,0.965264418
14.736000,0.800000,0.952408376
14.737000,0.800000,0.953448116
14.738000,0.800000,0.954357198
14.739000,0.800000,0.948868856
14.740000,0.800000,0.956636570
14.741000,0.800000,0.963083116
14.742000,0.800000,0.969064614
14.743000,0.800000,0.968011269
14.744000,0.800000,0.967090291
14.745000,0.800000,0.960001861
14.746000,0.800000,0.960162143
14.747000,0.800000,0.960227516
14.748000,0.800000,0.954001488
14.749000,0.800000,0.954841031
14.750000,0.800000,0.974424630
14.751000,0.800000,0.993951867
14.752000,0.800000,0.983487912
14.753000,0.800000,0.967129148
14.754000,0.800000,0.978885392
14.755000,0.800000,0.974597922
14.756000,0.800000,0.966566055
14.757000,0.800000,0.953260318
14.758000,0.800000,0.947909814
14.759000,0.800000,0.943231674
14.760000,0.800000,0.952835557
14.761000,0.800000,0.947538430
14.762000,0.800000,0.955473330
14.763000,0.800000,0.956127916
14.764000,0.800000,0.956700245
14.765000,0.800000,0.939578189
14.766000,0.800000,0.948513403
14.767000,0.800000,0.950042599
14.768000,0.800000,0.957662816
14.769000,0.800000,0.958042263
14.770000,0.800000,0.946887299
14.771000,0.800000,0.942337652
14.772000,0.800000,0.925793360
14.773000,0.800000,0.917611271
14.774000,0.800000,0.923023744
14.775000,0.800000,0.931893705
14.776000,0.800000,0.935511394
14.777000,0.800000,0.938674471
14.778000,0.800000,0.938674471
14.779000,0.800000,0.932870889
14.780000,0.800000,0.945704678
14.781000,0.800000,0.947586829
14.782000,0.800000,0.949232462
14.783000,0.800000,0.950671299
14.784000,0.800000,0.964495696
14.785000,0.800000,0.973795184
14.786000,0.800000,0.965864193
14.787000,0.800000,0.965213024
14.788000,0.800000,0.964643684
14.789000,0.800000,0.964145890
14.790000,0.800000,0.963330104
14.791000,0.800000,0.956714193
14.792000,0.800000,0.957212848
14.793000,0.800000,0.957648840
14.794000,0.800000,0.970596414
14.795000,0.800000,0.973754914
14.796000,0.800000,0.984678539
14.797000,0.800000,0.994229461
14.798000,0.800000,0.990013808
14.799000,0.800000,0.992611095
14.800000,0.800000,1.014927517
14.801000,0.800000,1.014394055
14.802000,0.800000,1.007644444
14.803000,0.800000,1.008026200
14.804000,0.800000,0.994170351
14.805000,0.800000,0.961939549
14.806000,0.800000,0.949215196
14.807000,0.800000,0.949215196
14.808000,0.800000,0.946422509
14.809000,0.800000,0.948214455
14.810000,0.800000,0.951940665
14.811000,0.800000,0.959322364
14.812000,0.800000,0.959493266
14.813000,0.800000,0.959493266
14.814000,0.800000,0.947996538
14.815000,0.800000,0.958057260
14.816000,0.800000,0.958387140
14.817000,0.800000,0.939826010
14.818000,0.800000,0.956515235
14.819000,0.800000,0.956515235
14.820000,0.800000,0.957496743
14.821000,0.800000,0.957496743
14.822000,0.800000,0.964180245
14.823000,0.800000,0.964180245
14.824000,0.800000,0.964180245
14.825000,0.800000,0.945296379
14.826000,0.800000,0.945296379
14.827000,0.800000,0.945296379
14.828000,0.800000,0.954939914
14.829000,0.800000,0.955661531
14.830000,0.800000,0.975142023
14.831000,0.800000,0.965453066
14.832000,0.800000,0.965453066
14.833000,0.800000,0.965453066
14.834000,0.800000,0.976338244
14.835000,0.800000,0.978933904
14.836000,0.800000,0.970357162
14.837000,0.800000,0.962858206
14.838000,0.800000,0.962345716
14.839000,0.800000,0.962345716
14.840000,0.800000,0.956460319
14.841000,0.800000,0.956990876
14.842000,0.800000,0.957454762
14.843000,0.800000,0.946438175
14.844000,0.800000,0.946438175
14.845000,0.800000,0.950582763
14.846000,0.800000,0.958135101
14.847000,0.800000,0.958455199
14.848000,0.800000,0.952696590
14.849000,0.800000,0.952696590
14.850000,0.800000,0.947416927
14.851000,0.800000,0.947416927
14.852000,0.800000,0.925629155
14.853000,0.800000,0.916615029
14.854000,0.800000,0.928435879
14.855000,0.800000,0.932488091
14.856000,0.800000,0.932488091
14.857000,0.800000,0.939128858
14.858000,0.800000,0.949699101
14.859000,0.800000,0.925946557
14.860000,0.800000,0.930311587
14.861000,0.800000,0.934128091
14.862000,0.800000,0.931181814
14.863000,0.800000,0.931847070
14.864000,0.800000,0.935470620
14.865000,0.800000,0.944922006
14.866000,0.800000,0.940619325
14.867000,0.800000,0.936857335
14.868000,0.800000,0.942468987
14.869000,0.800000,0.951040933
14.870000,0.800000,0.945969325
14.871000,0.800000,0.947818220
14.872000,0.800000,0.955717960
14.873000,0.800000,0.956887256
14.874000,0.800000,0.957364163
14.875000,0.800000,0.957781140
14.876000,0.800000,0.958145718
14.877000,0.800000,0.964747667
14.878000,0.800000,0.963790141
14.879000,0.800000,0.944550050
14.880000,0.800000,0.934010925
14.881000,0.800000,0.940293009
14.882000,0.800000,0.927035449
14.883000,0.800000,0.931263645
14.884000,0.800000,0.909827768
14.885000,0.800000,0.903651974
14.886000,0.800000,0.898252253
14.887000,0.800000,0.931806350
14.888000,0.800000,0.954284572
14.889000,0.800000,0.955088542
14.890000,0.800000,0.943225111
14.891000,0.800000,0.926569298
14.892000,0.800000,0.934604154
14.893000,0.800000,0.931598053
14.894000,0.800000,0.935252895
14.895000,0.800000,0.938448455
14.896000,0.800000,0.934959265
14.897000,0.800000,0.941017981
14.898000,0.800000,0.943489080
14.899000,0.800000,0.939366466
14.900000,0.800000,0.923195544
14.901000,0.800000,0.921623091
14.902000,0.800000,0.906479784
14.903000,0.800000,0.900724710
14.904000,0.800000,0.901976025
14.905000,0.800000,0.903070096
14.906000,0.800000,0.904026681
14.907000,0.800000,0.917371136
14.908000,0.800000,0.916530600
14.909000,0.800000,0.915795688
14.910000,0.800000,0.927719499
14.911000,0.800000,0.931861734
14.912000,0.800000,0.926083660
14.913000,0.800000,0.930431461
14.914000,0.800000,0.927949716
14.915000,0.800000,0.919496651
14.916000,0.800000,0.893256273
14.917000,0.800000,0.886373511
14.918000,0.800000,0.883145066
14.919000,0.800000,0.899171875
14.920000,0.800000,0.906901510
14.921000,0.800000,0.919942997
14.922000,0.800000,0.928749017
14.923000,0.800000,0.920195509
14.924000,0.800000,0.919000051
14.925000,0.800000,0.917954819
14.926000,0.800000,0.917040935
14.927000,0.800000,0.893568794
14.928000,0.800000,0.908285719
14.929000,0.800000,0.896020519
14.930000,0.800000,0.913890707
14.931000,0.800000,0.913890707
14.932000,0.800000,0.888002285
14.933000,0.800000,0.872002791
14.934000,0.800000,0.870580224
14.935000,0.800000,0.891802525
14.936000,0.800000,0.891802525
14.937000,0.800000,0.902532592
14.938000,0.800000,0.909839907
14.939000,0.800000,0.922512144
14.940000,0.800000,0.931502606
14.941000,0.800000,0.916319886
14.942000,0.800000,0.903045083
14.943000,0.800000,0.904004811
14.944000,0.800000,0.911127122
14.945000,0.800000,0.922799167
14.946000,0.800000,0.927559710
14.947000,0.800000,0.931722025
14.948000,0.800000,0.935361288
14.949000,0.800000,0.944826413
14.950000,0.800000,0.933078147
14.951000,0.800000,0.930263810
14.952000,0.800000,0.927803132
14.953000,0.800000,0.931934858
14.954000,0.800000,0.931934858
14.955000,0.800000,0.919393883
14.956000,0.800000,0.893166419
14.957000,0.800000,0.882801167
14.958000,0.800000,0.892588006
14.959000,0.800000,0.907837113
14.960000,0.800000,0.908194657
14.961000,0.800000,0.902224086
14.962000,0.800000,0.890720613
14.963000,0.800000,0.886945895
14.964000,0.800000,0.879970318
14.965000,0.800000,0.883829707
14.966000,0.800000,0.893487296
14.967000,0.800000,0.895648092
14.968000,0.800000,0.903820539
14.969000,0.800000,0.900732697
14.970000,0.800000,0.908266194
14.971000,0.800000,0.914853003
14.972000,0.800000,0.914328905
14.973000,0.800000,0.920153852
14.974000,0.800000,0.923416591
14.975000,0.800000,0.928099546
14.976000,0.800000,0.932194023
14.977000,0.800000,0.929490788
14.978000,0.800000,0.920844066
14.979000,0.800000,0.930227420
14.980000,0.800000,0.934054501
14.981000,0.800000,0.931117471
14.982000,0.800000,0.928549519
14.983000,0.800000,0.920021081
14.984000,0.800000,0.911538290
14.985000,0.800000,0.905147546
14.986000,0.800000,0.912126256
14.987000,0.800000,0.911944811
14.988000,0.800000,0.905502981
14.989000,0.800000,0.913006097
14.990000,0.800000,0.925280458
14.991000,0.800000,0.910879637
14.992000,0.800000,0.898288476
14.993000,0.800000,0.899845937
14.994000,0.800000,0.902398305
14.995000,0.800000,0.903439310
14.996000,0.800000,0.898066314
14.997000,0.800000,0.899651693
14.998000,0.800000,0.894754662
14.999000,0.800000,0.910283011
15.000000,1.000000,0.904050010
15.001000,1.000000,0.892317085
15.002000,1.000000,0.894624934
15.003000,1.000000,0.896642769
15.004000,1.000000,0.893666414
15.005000,1.000000,0.889521515
15.006000,1.000000,0.889521515
15.007000,1.000000,0.893716089
15.008000,1.000000,0.883281763
15.009000,1.000000,0.884241974
15.010000,1.000000,0.877903268
15.011000,1.000000,0.880919877
15.012000,1.000000,0.887140446
15.013000,1.000000,0.887140446
15.014000,1.000000,0.875414996
15.015000,1.000000,0.873563639
15.016000,1.000000,0.871944930
15.017000,1.000000,0.858304955
15.018000,1.000000,0.858304955
15.019000,1.000000,0.864358536
15.020000,1.000000,0.857613389
15.021000,1.000000,0.851715862
15.022000,1.000000,0.859321413
15.023000,1.000000,0.859321413
15.024000,1.000000,0.859321413
15.025000,1.000000,0.859321413
15.026000,1.000000,0.853603830
15.027000,1.000000,0.849777462
15.028000,1.000000,0.849777462
15.029000,1.000000,0.864912330
15.030000,1.000000,0.875692822
15.031000,1.000000,0.889427736
15.032000,1.000000,0.885815486
15.033000,1.000000,0.876373979
15.034000,1.000000,0.880685297
15.035000,1.000000,0.897021210
15.036000,1.000000,0.912015706
15.037000,1.000000,0.918131338
15.038000,1.000000,0.917195272
15.039000,1.000000,0.916376835
15.040000,1.000000,0.921944432
15.041000,1.000000,0.925574993
15.042000,1.000000,0.923703530
15.043000,1.000000,0.922067241
15.044000,1.000000,0.901787019
15.045000,1.000000,0.884055285
15.046000,1.000000,0.884043736
15.047000,1.000000,0.874824873
15.048000,1.000000,0.885614043
15.049000,1.000000,0.888764221
15.050000,1.000000,0.891518536
15.051000,1.000000,0.908598678
15.052000,1.000000,0.915143706
15.053000,1.000000,0.920866262
15.054000,1.000000,0.925869701
15.055000,1.000000,0.944486382
15.056000,1.000000,0.946521629
15.057000,1.000000,0.960867489
15.058000,1.000000,0.960844225
15.059000,1.000000,0.954540699
15.060000,1.000000,0.950493665
15.061000,1.000000,0.976906755
15.062000,1.000000,0.987434308
15.063000,1.000000,0.984072560
15.064000,1.000000,0.987416446
15.065000,1.000000,0.992106839
15.066000,1.000000,0.975591552
15.067000,1.000000,0.967434822
15.068000,1.000000,0.972869468
15.069000,1.000000,0.983904362
15.070000,1.000000,0.960374756
15.071000,1.000000,0.954130225
15.072000,1.000000,0.954953591
15.073000,1.000000,0.955673489
15.074000,1.000000,0.956544870
15.075000,1.000000,0.956544870
15.076000,1.000000,0.939459410
15.077000,1.000000,0.935843180
15.078000,1.000000,0.932681378
15.079000,1.000000,0.932681378
15.080000,1.000000,0.928289385
15.081000,1.000000,0.917859110
15.082000,1.000000,0.916957253
15.083000,1.000000,0.916168727
15.084000,1.000000,0.914876490
15.085000,1.000000,0.914876490
15.086000,1.000000,0.931948609
15.087000,1.000000,0.941842584
15.088000,1.000000,0.956776431
15.089000,1.000000,0.968683652
15.090000,1.000000,0.968683652
15.091000,1.000000,0.991142232
15.092000,1.000000,0.993597717
15.093000,1.000000,0.989461451
15.094000,1.000000,0.994459740
15.095000,1.000000,0.994459740
15.096000,1.000000,1.021044788
15.097000,1.000000,1.026025793
15.098000,1.000000,1.024097680
15.099000,1.000000,1.009161086
15.100000,1.000000,1.009161086
15.101000,1.000000,1.033862574
15.102000,1.000000,1.056082404
15.103000,1.000000,1.056660451
15.104000,1.000000,1.057607756
15.105000,1.000000,1.046555134
15.106000,1.000000,1.042047228
15.107000,1.000000,1.044388988
15.108000,1.000000,1.023883492
15.109000,1.000000,1.015941403
15.110000,1.000000,1.015280532
15.111000,1.000000,1.027269080
15.112000,1.000000,1.025184731
15.113000,1.000000,1.002919344
15.114000,1.000000,1.003894874
15.115000,1.000000,1.004747814
15.116000,1.000000,1.011776757
15.117000,1.000000,1.011639231
15.118000,1.000000,1.005920236
15.119000,1.000000,0.987669107
15.120000,1.000000,0.977994667
15.121000,1.000000,0.982102324
15.122000,1.000000,0.998260167
15.123000,1.000000,0.989409239
15.124000,1.000000,0.985799313
15.125000,1.000000,1.001492580
15.126000,1.000000,1.008930587
15.127000,1.000000,1.015433907
15.128000,1.000000,1.037868351
15.129000,1.000000,1.037748255
15.130000,1.000000,1.034347055
15.131000,1.000000,1.037656447
15.132000,1.000000,1.049363065
15.133000,1.000000,1.044502304
15.134000,1.000000,1.052818735
15.135000,1.000000,1.066373278
15.136000,1.000000,1.065658136
15.137000,1.000000,1.058992545
15.138000,1.000000,1.059204893
15.139000,1.000000,1.053107372
15.140000,1.000000,1.047776088
15.141000,1.000000,1.055681123
15.142000,1.000000,1.050575910
15.143000,1.000000,1.051845924
15.144000,1.000000,1.052956343
15.145000,1.000000,1.047644038
15.146000,1.000000,1.049282482
15.147000,1.000000,1.046473947
15.148000,1.000000,1.048259429
15.149000,1.000000,1.062386911
15.150000,1.000000,1.068455896
15.151000,1.000000,1.073762230
15.152000,1.000000,1.065187833
15.153000,1.000000,1.058338473
15.154000,1.000000,1.058890543
15.155000,1.000000,1.058890543
15.156000,1.000000,1.052832524
15.157000,1.000000,1.020140605
15.158000,1.000000,1.006385676
15.159000,1.000000,1.000642428
15.160000,1.000000,0.989337713
15.161000,1.000000,0.985736775
15.162000,1.000000,0.962565138
15.163000,1.000000,0.968611727
15.164000,1.000000,0.973898478
15.165000,1.000000,0.972237692
15.166000,1.000000,0.970785606
15.167000,1.000000,0.980182730
15.168000,1.000000,0.984015427
15.169000,1.000000,0.999932863
15.170000,1.000000,1.001283685
15.171000,1.000000,1.008747942
15.172000,1.000000,1.015486753
15.173000,1.000000,1.021166200
15.174000,1.000000,1.019848762
15.175000,1.000000,1.018696878
15.176000,1.000000,1.023972929
15.177000,1.000000,1.032619324
15.178000,1.000000,1.029862644
15.179000,1.000000,1.019488734
15.180000,1.000000,1.040968120
15.181000,1.000000,1.040968120
15.182000,1.000000,1.045611534
15.183000,1.000000,1.034939020
15.184000,1.000000,1.025607653
15.185000,1.000000,0.992255419
15.186000,1.000000,0.992255419
15.187000,1.000000,0.966758838
15.188000,1.000000,0.959712060
15.189000,1.000000,0.947267621
15.190000,1.000000,0.950427275
15.191000,1.000000,0.950427275
15.192000,1.000000,0.965409088
15.193000,1.000000,0.964815110
15.194000,1.000000,0.951729403
15.195000,1.000000,0.924790926
15.196000,1.000000,0.961132832
15.197000,1.000000,0.961026730
15.198000,1.000000,0.973549825
15.199000,1.000000,0.971932852
15.200000,1.000000,0.969282956
15.201000,1.000000,0.969282956
15.202000,1.000000,0.997093995
15.203000,1.000000,1.011367930
15.204000,1.000000,1.017564964
15.205000,1.000000,1.050484702
15.206000,1.000000,1.045482992
15.207000,1.000000,1.041109816
15.208000,1.000000,1.031003003
15.209000,1.000000,1.041015807
15.210000,1.000000,1.056635223
15.211000,1.000000,1.044577431
15.212000,1.000000,1.040318050
15.213000,1.000000,1.042877105
15.214000,1.000000,1.032548209
15.215000,1.000000,1.032891630
15.216000,1.000000,1.017534361
15.217000,1.000000,1.010390128
15.218000,1.000000,1.016710036
15.219000,1.000000,1.028518947
15.220000,1.000000,1.022738651
15.221000,1.000000,1.002374057
15.222000,1.000000,0.997134924
15.223000,1.000000,1.017686901
15.224000,1.000000,1.029373055
15.225000,1.000000,1.024970723
15.226000,1.000000,1.024970723
15.227000,1.000000,1.009828496
15.228000,1.000000,1.009935796
15.229000,1.000000,0.997463241
15.230000,1.000000,1.001366389
15.231000,1.000000,0.996253883
15.232000,1.000000,1.010633389
15.233000,1.000000,1.010639543
15.234000,1.000000,0.998078553
15.235000,1.000000,0.978283168
15.236000,1.000000,0.994920941
15.237000,1.000000,0.996901580
15.238000,1.000000,0.998633324
15.239000,1.000000,0.993864265
15.240000,1.000000,0.986048730
15.241000,1.000000,0.989144284
15.242000,1.000000,0.979284468
15.243000,1.000000,0.970663673
15.244000,1.000000,0.975692569
15.245000,1.000000,1.020053901
15.246000,1.000000,1.018876239
15.247000,1.000000,0.998997010
15.248000,1.000000,0.987899064
15.249000,1.000000,0.978195727
15.250000,1.000000,0.968577081
15.251000,1.000000,0.961301815
15.252000,1.000000,0.961301815
15.253000,1.000000,0.949379109
15.254000,1.000000,0.938233147
15.255000,1.000000,0.896413537
15.256000,1.000000,0.891923425
15.257000,1.000000,0.894280742
15.258000,1.000000,0.896341830
15.259000,1.000000,0.891860729
15.260000,1.000000,0.890010717
15.261000,1.000000,0.886325207
15.262000,1.000000,0.889386017
15.263000,1.000000,0.873212638
15.264000,1.000000,0.871638037
15.265000,1.000000,0.874551197
15.266000,1.000000,0.860242017
15.267000,1.000000,0.854014167
15.268000,1.000000,0.848568932
15.269000,1.000000,0.850091150
15.270000,1.000000,0.875349798
15.271000,1.000000,0.873506633
15.272000,1.000000,0.871895088
15.273000,1.000000,0.876769240
15.274000,1.000000,0.874747703
15.275000,1.000000,0.877717993
15.276000,1.000000,0.881860418
15.277000,1.000000,0.885482290
15.278000,1.000000,0.894932210
15.279000,1.000000,0.896911432
15.280000,1.000000,0.918214970
15.281000,1.000000,0.917268394
15.282000,1.000000,0.916440769
15.283000,1.000000,0.909433960
15.284000,1.000000,0.909590839
15.285000,1.000000,0.921624734
15.286000,1.000000,0.932816045
15.287000,1.000000,0.948884200
15.288000,1.000000,0.962933171
15.289000,1.000000,0.975216697
15.290000,1.000000,0.982780571
15.291000,1.000000,0.986286813
15.292000,1.000000,0.989352448
15.293000,1.000000,0.992032844
15.294000,1.000000,1.000659596
15.295000,1.000000,1.008513936
15.296000,1.000000,0.996220057
15.297000,1.000000,0.979187888
15.298000,1.000000,0.970579229
15.299000,1.000000,0.975618738
15.300000,1.000000,0.983087916
15.301000,1.000000,0.973989166
15.302000,1.000000,0.978600169
15.303000,1.000000,0.980663064
15.304000,1.000000,0.988523259
15.305000,1.000000,0.997591039
15.306000,1.000000,0.999236143
15.307000,1.000000,1.000674517
15.308000,1.000000,0.989365769
15.309000,1.000000,0.976326607
15.310000,1.000000,0.980643878
15.311000,1.000000,0.990701811
15.312000,1.000000,0.974363085
15.313000,1.000000,0.966360729
15.314000,1.000000,0.965023268
15.315000,1.000000,0.958194589
15.316000,1.000000,0.958507211
15.317000,1.000000,0.971346919
15.318000,1.000000,0.970006771
15.319000,1.000000,0.985080956
15.320000,1.000000,0.994581308
15.321000,1.000000,0.996604626
15.322000,1.000000,1.004656872
15.323000,1.000000,1.024263613
15.324000,1.000000,1.025768787
15.325000,1.000000,1.011306600
15.326000,1.000000,1.017511341
15.327000,1.000000,1.026333295
15.328000,1.000000,1.024366541
15.329000,1.000000,1.050190645
15.330000,1.000000,1.038942702
15.331000,1.000000,1.029108217
15.332000,1.000000,1.012991462
15.333000,1.000000,1.012991462
15.334000,1.000000,1.024224387
15.335000,1.000000,1.028805831
15.336000,1.000000,1.013961998
15.337000,1.000000,1.006906340
15.338000,1.000000,1.006906340
15.339000,1.000000,1.008585297
15.340000,1.000000,1.015132007
15.341000,1.000000,1.020856034
15.342000,1.000000,1.017670198
15.343000,1.000000,1.017670198
15.344000,1.000000,1.010530694
15.345000,1.000000,1.004266567
15.346000,1.000000,0.998789614
15.347000,1.000000,0.995307600
15.348000,1.000000,0.995307600
15.349000,1.000000,1.004422527
15.350000,1.000000,1.017775531
15.351000,1.000000,1.023167363
15.352000,1.000000,1.020226695
15.353000,1.000000,1.047815450
15.354000,1.000000,1.055715539
15.355000,1.000000,1.062622873
15.356000,1.000000,1.096706651
15.357000,1.000000,1.111029261
15.358000,1.000000,1.136118409
15.359000,1.000000,1.158054762
15.360000,1.000000,1.170951327
15.361000,1.000000,1.162249430
15.362000,1.000000,1.168335691
15.363000,1.000000,1.179940316
15.364000,1.000000,1.190086661
15.365000,1.000000,1.205241163
15.366000,1.000000,1.199450008
15.367000,1.000000,1.182011951
15.368000,1.000000,1.179331595
15.369000,1.000000,1.183271249
15.370000,1.000000,1.186715831
15.371000,1.000000,1.186867195
15.372000,1.000000,1.171010341
15.373000,1.000000,1.150862933
15.374000,1.000000,1.152096879
15.375000,1.000000,1.146892577
15.376000,1.000000,1.137574197
15.377000,1.000000,1.119463398
15.378000,1.000000,1.124643126
15.379000,1.000000,1.122888764
15.380000,1.000000,1.138073704
15.381000,1.000000,1.122065235
15.382000,1.000000,1.108068451
15.383000,1.000000,1.089547368
15.384000,1.000000,1.085920084
15.385000,1.000000,1.103529295
15.386000,1.000000,1.104428176
15.387000,1.000000,1.105214100
15.388000,1.000000,1.105901262
15.389000,1.000000,1.125351628
15.390000,1.000000,1.143870955
15.391000,1.000000,1.152266724
15.392000,1.000000,1.165890634
15.393000,1.000000,1.171519329
15.394000,1.000000,1.176440700
15.395000,1.000000,1.190789031
15.396000,1.000000,1.193288900
15.397000,1.000000,1.201757812
15.398000,1.000000,1.196596119
15.399000,1.000000,1.179516692
15.400000,1.000000,1.182153282
15.401000,1.000000,1.198304722
15.402000,1.000000,1.198304722
15.403000,1.000000,1.223984138
15.404000,1.000000,1.228595773
15.405000,1.000000,1.241646938
15.406000,1.000000,1.250322185
15.407000,1.000000,1.264190454
15.408000,1.000000,1.270032799
15.409000,1.000000,1.268857788
15.410000,1.000000,1.278708982
15.411000,1.000000,1.282726876
15.412000,1.000000,1.286239865
15.413000,1.000000,1.276745029
15.414000,1.000000,1.268443350
15.415000,1.000000,1.272108974
15.416000,1.000000,1.276956249
15.417000,1.000000,1.281194397
15.418000,1.000000,1.278616778
15.419000,1.000000,1.276363073
15.420000,1.000000,1.254609712
15.421000,1.000000,1.242806453
15.422000,1.000000,1.251335991
15.423000,1.000000,1.246227305
15.424000,1.000000,1.248043781
15.425000,1.000000,1.245527005
15.426000,1.000000,1.234865113
15.427000,1.000000,1.225543033
15.428000,1.000000,1.211240393
15.429000,1.000000,1.211240393
15.430000,1.000000,1.198542586
15.431000,1.000000,1.193784929
15.432000,1.000000,1.189625138
15.433000,1.000000,1.177314454
15.434000,1.000000,1.177314454
15.435000,1.000000,1.179680182
15.436000,1.000000,1.196142401
15.437000,1.000000,1.216819102
15.438000,1.000000,1.209880061
15.439000,1.000000,1.209880061
15.440000,1.000000,1.222635402
15.441000,1.000000,1.239982895
15.442000,1.000000,1.255150437
15.443000,1.000000,1.280007009
15.444000,1.000000,1.280007009
15.445000,1.000000,1.292725777
15.446000,1.000000,1.288699082
15.447000,1.000000,1.285178397
15.448000,1.000000,1.280198266
15.449000,1.000000,1.280198266
15.450000,1.000000,1.285799232
15.451000,1.000000,1.288926138
15.452000,1.000000,1.288926138
15.453000,1.000000,1.267783659
15.454000,1.000000,1.267783659
15.455000,1.000000,1.284171035
15.456000,1.000000,1.274936176
15.457000,1.000000,1.266861803
15.458000,1.000000,1.259912705
15.459000,1.000000,1.259912705
15.460000,1.000000,1.248317184
15.461000,1.000000,1.249871038
15.462000,1.000000,1.251229629
15.463000,1.000000,1.242468854
15.464000,1.000000,1.242468854
15.465000,1.000000,1.235771557
15.466000,1.000000,1.232618756
15.467000,1.000000,1.217295777
15.468000,1.000000,1.209454893
15.469000,1.000000,1.209454893
15.470000,1.000000,1.186979970
