time,u_in,Vin,f_cmd,f_m,integral,uff
6.606,0.789722,0.789722,4.00,3.341898,5.403189,1.562121
6.607,0.801355,0.801355,4.00,3.332204,5.403857,1.562121
6.608,0.811931,0.811931,4.00,3.323391,5.404534,1.562121
6.609,0.790613,0.790613,4.00,3.341155,5.405192,1.562121
6.610,0.771975,0.771975,4.00,3.356688,5.405836,1.562121
6.611,0.755678,0.755678,4.00,3.370268,5.406465,1.562121
6.612,0.741430,0.741430,4.00,3.382142,5.407083,1.562121
6.613,0.748238,0.748238,4.00,3.376468,5.407707,1.562121
6.614,0.757544,0.757544,4.00,3.368713,5.408338,1.562121
6.615,0.765680,0.765680,4.00,3.361933,5.408976,1.562121
6.616,0.780334,0.780334,4.00,3.349721,5.409626,1.562121
6.617,0.778067,0.778067,4.00,3.351611,5.410275,1.562121
6.618,0.780944,0.780944,4.00,3.349214,5.410926,1.562121
6.619,0.778600,0.778600,4.00,3.351167,5.411574,1.562121
6.620,0.774758,0.774758,4.00,3.354368,5.412220,1.562121
6.621,0.765652,0.765652,4.00,3.361957,5.412858,1.562121
6.622,0.758268,0.758268,4.00,3.368110,5.413490,1.562121
6.623,0.758774,0.758774,4.00,3.367689,5.414122,1.562121
6.624,0.766756,0.766756,4.00,3.361037,5.414761,1.562121
6.625,0.766195,0.766195,4.00,3.361505,5.415400,1.562121
6.626,0.765704,0.765704,4.00,3.361913,5.416038,1.562121
6.627,0.742281,0.742281,4.00,3.381433,5.416656,1.562121
6.628,0.714636,0.714636,4.00,3.404470,5.417252,1.562121
6.629,0.705545,0.705545,4.00,3.412046,5.417840,1.562121
6.630,0.712676,0.712676,4.00,3.406103,5.418434,1.562121
6.631,0.718911,0.718911,4.00,3.400908,5.419033,1.562121
6.632,0.714996,0.714996,4.00,3.404170,5.419629,1.562121
6.633,0.728479,0.728479,4.00,3.392934,5.420236,1.562121
6.634,0.725189,0.725189,4.00,3.395676,5.420840,1.562121
6.635,0.707232,0.707232,4.00,3.410640,5.421429,1.562121
6.636,0.691531,0.691531,4.00,3.423724,5.422006,1.562121
6.637,0.679933,0.679933,4.00,3.433389,5.422572,1.562121
6.638,0.690283,0.690283,4.00,3.424764,5.423148,1.562121
6.639,0.699332,0.699332,4.00,3.417224,5.423730,1.562121
6.640,0.714783,0.714783,4.00,3.404347,5.424326,1.562121
6.641,0.720753,0.720753,4.00,3.399372,5.424927,1.562121
6.642,0.738077,0.738077,4.00,3.384936,5.425542,1.562121
6.643,0.748660,0.748660,4.00,3.376117,5.426166,1.562121
6.644,0.758463,0.758463,4.00,3.367948,5.426798,1.562121
6.645,0.758944,0.758944,4.00,3.367547,5.427430,1.562121
6.646,0.758944,0.758944,4.00,3.367547,5.428063,1.562121
6.647,0.766325,0.766325,4.00,3.361396,5.428701,1.562121
6.648,0.765818,0.765818,4.00,3.361818,5.429339,1.562121
6.649,0.765375,0.765375,4.00,3.362188,5.429977,1.562121
6.650,0.787607,0.787607,4.00,3.343661,5.430634,1.562121
6.651,0.784425,0.784425,4.00,3.346312,5.431287,1.562121
6.652,0.786752,0.786752,4.00,3.344373,5.431943,1.562121
6.653,0.798758,0.798758,4.00,3.334369,5.432608,1.562121
6.654,0.794175,0.794175,4.00,3.338187,5.433270,1.562121
6.655,0.790169,0.790169,4.00,3.341526,5.433929,1.562121
6.656,0.809285,0.809285,4.00,3.325596,5.434603,1.562121
6.657,0.811401,0.811401,4.00,3.323833,5.435279,1.562121
6.658,0.812769,0.812769,4.00,3.322692,5.435957,1.562121
6.659,0.806426,0.806426,4.00,3.327978,5.436629,1.562121
6.660,0.808420,0.808420,4.00,3.326317,5.437302,1.562121
6.661,0.817703,0.817703,4.00,3.318581,5.437984,1.562121
6.662,0.811244,0.811244,4.00,3.323963,5.438660,1.562121
6.663,0.805092,0.805092,4.00,3.329090,5.439331,1.562121
6.664,0.772392,0.772392,4.00,3.356340,5.439974,1.562121
6.665,0.771122,0.771122,4.00,3.357398,5.440617,1.562121
6.666,0.777553,0.777553,4.00,3.352040,5.441265,1.562121
6.667,0.783175,0.783175,4.00,3.347355,5.441918,1.562121
6.668,0.780550,0.780550,4.00,3.349541,5.442568,1.562121
6.669,0.762118,0.762118,4.00,3.364902,5.443203,1.562121
6.670,0.762118,0.762118,4.00,3.364902,5.443838,1.562121
6.671,0.769698,0.769698,4.00,3.358585,5.444480,1.562121
6.672,0.776307,0.776307,4.00,3.353077,5.445127,1.562121
6.673,0.774546,0.774546,4.00,3.354545,5.445772,1.562121
6.674,0.808411,0.808411,4.00,3.326324,5.446446,1.562121
6.675,0.810156,0.810156,4.00,3.324870,5.447121,1.562121
6.676,0.811681,0.811681,4.00,3.323600,5.447797,1.562121
6.677,0.805474,0.805474,4.00,3.328772,5.448468,1.562121
6.678,0.800048,0.800048,4.00,3.333294,5.449135,1.562121
6.679,0.791155,0.791155,4.00,3.340704,5.449794,1.562121
6.680,0.795067,0.795067,4.00,3.337444,5.450457,1.562121
6.681,0.790949,0.790949,4.00,3.340876,5.451116,1.562121
6.682,0.794887,0.794887,4.00,3.337594,5.451779,1.562121
6.683,0.805871,0.805871,4.00,3.328441,5.452450,1.562121
6.684,0.838003,0.838003,4.00,3.301664,5.453148,1.562121
6.685,0.836028,0.836028,4.00,3.303310,5.453845,1.562121
6.686,0.826762,0.826762,4.00,3.311031,5.454534,1.562121
6.687,0.811121,0.811121,4.00,3.324066,5.455210,1.562121
6.688,0.804985,0.804985,4.00,3.329179,5.455881,1.562121
6.689,0.787389,0.787389,4.00,3.343842,5.456537,1.562121
6.690,0.799315,0.799315,4.00,3.333904,5.457203,1.562121
6.691,0.794662,0.794662,4.00,3.337781,5.457865,1.562121
6.692,0.790595,0.790595,4.00,3.341171,5.458524,1.562121
6.693,0.787038,0.787038,4.00,3.344135,5.459180,1.562121
6.694,0.781209,0.781209,4.00,3.348992,5.459831,1.562121
6.695,0.778832,0.778832,4.00,3.350973,5.460480,1.562121
6.696,0.784293,0.784293,4.00,3.346422,5.461134,1.562121
6.697,0.789068,0.789068,4.00,3.342443,5.461791,1.562121
6.698,0.793243,0.793243,4.00,3.338964,5.462452,1.562121
6.699,0.807625,0.807625,4.00,3.326979,5.463125,1.562121
6.700,0.824548,0.824548,4.00,3.312877,5.463812,1.562121
6.701,0.846884,0.846884,4.00,3.294264,5.464518,1.562121
6.702,0.851333,0.851333,4.00,3.290556,5.465228,1.562121
6.703,0.862763,0.862763,4.00,3.281031,5.465947,1.562121
6.704,0.889035,0.889035,4.00,3.259138,5.466687,1.562121
6.705,0.888187,0.888187,4.00,3.259844,5.467428,1.562121
6.706,0.872367,0.872367,4.00,3.273028,5.468155,1.562121
6.707,0.866074,0.866074,4.00,3.278272,5.468876,1.562121
6.708,0.875652,0.875652,4.00,3.270290,5.469606,1.562121
6.709,0.869676,0.869676,4.00,3.275270,5.470331,1.562121
6.710,0.856182,0.856182,4.00,3.286515,5.471044,1.562121
6.711,0.844383,0.844383,4.00,3.296348,5.471748,1.562121
6.712,0.834067,0.834067,4.00,3.304944,5.472443,1.562121
6.713,0.832587,0.832587,4.00,3.306177,5.473137,1.562121
6.714,0.836755,0.836755,4.00,3.302705,5.473834,1.562121
6.715,0.827397,0.827397,4.00,3.310502,5.474523,1.562121
6.716,0.819216,0.819216,4.00,3.317320,5.475206,1.562121
6.717,0.819602,0.819602,4.00,3.316998,5.475889,1.562121
6.718,0.812400,0.812400,4.00,3.323000,5.476566,1.562121
6.719,0.793058,0.793058,4.00,3.339118,5.477227,1.562121
6.720,0.789192,0.789192,4.00,3.342340,5.477885,1.562121
6.721,0.815971,0.815971,4.00,3.320024,5.478565,1.562121
6.722,0.824052,0.824052,4.00,3.313290,5.479251,1.562121
6.723,0.830230,0.830230,4.00,3.308142,5.479943,1.562121
6.724,0.829232,0.829232,4.00,3.308973,5.480634,1.562121
6.725,0.805740,0.805740,4.00,3.328550,5.481306,1.562121
6.726,0.777661,0.777661,4.00,3.351949,5.481954,1.562121
6.727,0.738030,0.738030,4.00,3.384975,5.482569,1.562121
6.728,0.707941,0.707941,4.00,3.410049,5.483159,1.562121
6.729,0.714771,0.714771,4.00,3.404358,5.483754,1.562121
6.730,0.690583,0.690583,4.00,3.424514,5.484330,1.562121
6.731,0.699594,0.699594,4.00,3.417005,5.484913,1.562121
6.732,0.730092,0.730092,4.00,3.391590,5.485521,1.562121
6.733,0.715057,0.715057,4.00,3.404119,5.486117,1.562121
6.734,0.705913,0.705913,4.00,3.411739,5.486705,1.562121
6.735,0.697918,0.697918,4.00,3.418402,5.487287,1.562121
6.736,0.675848,0.675848,4.00,3.436793,5.487850,1.562121
6.737,0.664091,0.664091,4.00,3.446590,5.488404,1.562121
6.738,0.687221,0.687221,4.00,3.427316,5.488976,1.562121
6.739,0.689115,0.689115,4.00,3.425738,5.489551,1.562121
6.740,0.683231,0.683231,4.00,3.430641,5.490120,1.562121
6.741,0.693166,0.693166,4.00,3.422362,5.490698,1.562121
6.742,0.701852,0.701852,4.00,3.415123,5.491282,1.562121
6.743,0.716088,0.716088,4.00,3.403260,5.491879,1.562121
6.744,0.721894,0.721894,4.00,3.398422,5.492481,1.562121
6.745,0.719431,0.719431,4.00,3.400474,5.493080,1.562121
6.746,0.724817,0.724817,4.00,3.395986,5.493684,1.562121
6.747,0.722164,0.722164,4.00,3.398197,5.494286,1.562121
6.748,0.727206,0.727206,4.00,3.393995,5.494892,1.562121
6.749,0.748655,0.748655,4.00,3.376121,5.495516,1.562121
6.750,0.750368,0.750368,4.00,3.374693,5.496141,1.562121
6.751,0.759407,0.759407,4.00,3.367161,5.496774,1.562121
6.752,0.767309,0.767309,4.00,3.360576,5.497414,1.562121
6.753,0.759139,0.759139,4.00,3.367385,5.498046,1.562121
6.754,0.767421,0.767421,4.00,3.360483,5.498686,1.562121
6.755,0.766776,0.766776,4.00,3.361020,5.499325,1.562121
6.756,0.766213,0.766213,4.00,3.361489,5.499963,1.562121
6.757,0.758180,0.758180,4.00,3.368183,5.500595,1.562121
6.758,0.773776,0.773776,4.00,3.355186,5.501240,1.562121
6.759,0.771071,0.771071,4.00,3.357441,5.501882,1.562121
6.760,0.762428,0.762428,4.00,3.364643,5.502518,1.562121
6.761,0.754871,0.754871,4.00,3.370941,5.503147,1.562121
6.762,0.755804,0.755804,4.00,3.370164,5.503777,1.562121
6.763,0.764159,0.764159,4.00,3.363201,5.504413,1.562121
6.764,0.771259,0.771259,4.00,3.357284,5.505056,1.562121
6.765,0.777672,0.777672,4.00,3.351940,5.505704,1.562121
6.766,0.783279,0.783279,4.00,3.347268,5.506357,1.562121
6.767,0.795721,0.795721,4.00,3.336899,5.507020,1.562121
6.768,0.791520,0.791520,4.00,3.340400,5.507680,1.562121
6.769,0.778043,0.778043,4.00,3.351630,5.508328,1.562121
6.770,0.768524,0.768524,4.00,3.359563,5.508968,1.562121
6.771,0.792946,0.792946,4.00,3.339212,5.509629,1.562121
6.772,0.781554,0.781554,4.00,3.348705,5.510281,1.562121
6.773,0.786673,0.786673,4.00,3.344439,5.510936,1.562121
6.774,0.783609,0.783609,4.00,3.346992,5.511589,1.562121
6.775,0.771996,0.771996,4.00,3.356670,5.512232,1.562121
6.776,0.770776,0.770776,4.00,3.357686,5.512875,1.562121
6.777,0.784790,0.784790,4.00,3.346009,5.513529,1.562121
6.778,0.812122,0.812122,4.00,3.323232,5.514206,1.562121
6.779,0.820940,0.820940,4.00,3.315884,5.514890,1.562121
6.780,0.842930,0.842930,4.00,3.297558,5.515592,1.562121
6.781,0.847876,0.847876,4.00,3.293436,5.516299,1.562121
6.782,0.859741,0.859741,4.00,3.283549,5.517015,1.562121
6.783,0.862575,0.862575,4.00,3.281188,5.517734,1.562121
6.784,0.872592,0.872592,4.00,3.272840,5.518461,1.562121
6.785,0.845665,0.845665,4.00,3.295279,5.519166,1.562121
6.786,0.835188,0.835188,4.00,3.304010,5.519862,1.562121
6.787,0.841107,0.841107,4.00,3.299077,5.520563,1.562121
6.788,0.853822,0.853822,4.00,3.288481,5.521274,1.562121
6.789,0.842320,0.842320,4.00,3.298067,5.521976,1.562121
6.790,0.823470,0.823470,4.00,3.313775,5.522662,1.562121
6.791,0.823322,0.823322,4.00,3.313898,5.523348,1.562121
6.792,0.815653,0.815653,4.00,3.320289,5.524028,1.562121
6.793,0.824027,0.824027,4.00,3.313311,5.524715,1.562121
6.794,0.823809,0.823809,4.00,3.313493,5.525401,1.562121
6.795,0.823451,0.823451,4.00,3.313790,5.526088,1.562121
6.796,0.823067,0.823067,4.00,3.314111,5.526773,1.562121
6.797,0.830509,0.830509,4.00,3.307909,5.527466,1.562121
6.798,0.844556,0.844556,4.00,3.296203,5.528169,1.562121
6.799,0.841758,0.841758,4.00,3.298535,5.528871,1.562121
6.800,0.839312,0.839312,4.00,3.300573,5.529570,1.562121
6.801,0.836251,0.836251,4.00,3.303125,5.530267,1.562121
6.802,0.834496,0.834496,4.00,3.304586,5.530963,1.562121
6.803,0.825423,0.825423,4.00,3.312148,5.531650,1.562121
6.804,0.809950,0.809950,4.00,3.325042,5.532325,1.562121
6.805,0.796421,0.796421,4.00,3.336316,5.532989,1.562121
6.806,0.810054,0.810054,4.00,3.324955,5.533664,1.562121
6.807,0.810054,0.810054,4.00,3.324955,5.534339,1.562121
6.808,0.827069,0.827069,4.00,3.310776,5.535028,1.562121
6.809,0.818929,0.818929,4.00,3.317560,5.535711,1.562121
6.810,0.834431,0.834431,4.00,3.304641,5.536406,1.562121
6.811,0.838164,0.838164,4.00,3.301530,5.537105,1.562121
6.812,0.836169,0.836169,4.00,3.303192,5.537801,1.562121
6.813,0.834425,0.834425,4.00,3.304646,5.538497,1.562121
6.814,0.832901,0.832901,4.00,3.305916,5.539191,1.562121
6.815,0.831567,0.831567,4.00,3.307027,5.539884,1.562121
6.816,0.829383,0.829383,4.00,3.308848,5.540575,1.562121
6.817,0.828491,0.828491,4.00,3.309590,5.541265,1.562121
6.818,0.820172,0.820172,4.00,3.316523,5.541949,1.562121
6.819,0.812899,0.812899,4.00,3.322584,5.542626,1.562121
6.820,0.814079,0.814079,4.00,3.321601,5.543305,1.562121
6.821,0.811986,0.811986,4.00,3.323345,5.543981,1.562121
6.822,0.813281,0.813281,4.00,3.322266,5.544659,1.562121
6.823,0.821953,0.821953,4.00,3.315039,5.545344,1.562121
6.824,0.837075,0.837075,4.00,3.302437,5.546042,1.562121
6.825,0.826053,0.826053,4.00,3.311622,5.546730,1.562121
6.826,0.810501,0.810501,4.00,3.324583,5.547405,1.562121
6.827,0.796903,0.796903,4.00,3.335914,5.548069,1.562121
6.828,0.777474,0.777474,4.00,3.352105,5.548717,1.562121
6.829,0.775566,0.775566,4.00,3.353695,5.549364,1.562121
6.830,0.781438,0.781438,4.00,3.348802,5.550015,1.562121
6.831,0.776928,0.776928,4.00,3.352560,5.550662,1.562121
6.832,0.775089,0.775089,4.00,3.354093,5.551308,1.562121
6.833,0.781020,0.781020,4.00,3.349150,5.551959,1.562121
6.834,0.771127,0.771127,4.00,3.357394,5.552602,1.562121
6.835,0.776586,0.776586,4.00,3.352845,5.553249,1.562121
6.836,0.774789,0.774789,4.00,3.354342,5.553895,1.562121
6.837,0.773219,0.773219,4.00,3.355651,5.554539,1.562121
6.838,0.764306,0.764306,4.00,3.363078,5.555176,1.562121
6.839,0.756513,0.756513,4.00,3.369573,5.555806,1.562121
6.840,0.744689,0.744689,4.00,3.379426,5.556427,1.562121
6.841,0.754441,0.754441,4.00,3.371299,5.557055,1.562121
6.842,0.755428,0.755428,4.00,3.370477,5.557685,1.562121
6.843,0.756290,0.756290,4.00,3.369758,5.558315,1.562121
6.844,0.757044,0.757044,4.00,3.369130,5.558946,1.562121
6.845,0.742624,0.742624,4.00,3.381147,5.559565,1.562121
6.846,0.754796,0.754796,4.00,3.371003,5.560194,1.562121
6.847,0.748198,0.748198,4.00,3.376501,5.560817,1.562121
6.848,0.757509,0.757509,4.00,3.368742,5.561449,1.562121
6.849,0.758110,0.758110,4.00,3.368242,5.562080,1.562121
6.850,0.767582,0.767582,4.00,3.360348,5.562720,1.562121
6.851,0.766917,0.766917,4.00,3.360902,5.563359,1.562121
6.852,0.773876,0.773876,4.00,3.355103,5.564004,1.562121
6.853,0.772420,0.772420,4.00,3.356317,5.564648,1.562121
6.854,0.793767,0.793767,4.00,3.338528,5.565309,1.562121
6.855,0.797351,0.797351,4.00,3.335541,5.565974,1.562121
6.856,0.832437,0.832437,4.00,3.306302,5.566667,1.562121
6.857,0.831162,0.831162,4.00,3.307365,5.567360,1.562121
6.858,0.845127,0.845127,4.00,3.295727,5.568064,1.562121
6.859,0.857337,0.857337,4.00,3.285552,5.568779,1.562121
6.860,0.852933,0.852933,4.00,3.289222,5.569490,1.562121
6.861,0.839124,0.839124,4.00,3.300730,5.570189,1.562121
6.862,0.821929,0.821929,4.00,3.315059,5.570874,1.562121
6.863,0.814435,0.814435,4.00,3.321305,5.571552,1.562121
6.864,0.822962,0.822962,4.00,3.314199,5.572238,1.562121
6.865,0.858608,0.858608,4.00,3.284493,5.572954,1.562121
6.866,0.854044,0.854044,4.00,3.288296,5.573665,1.562121
6.867,0.842514,0.842514,4.00,3.297905,5.574368,1.562121
6.868,0.824893,0.824893,4.00,3.312589,5.575055,1.562121
6.869,0.824566,0.824566,4.00,3.312861,5.575742,1.562121
6.870,0.831820,0.831820,4.00,3.306816,5.576435,1.562121
6.871,0.829576,0.829576,4.00,3.308687,5.577127,1.562121
6.872,0.829576,0.829576,4.00,3.308687,5.577818,1.562121
6.873,0.841992,0.841992,4.00,3.298340,5.578520,1.562121
6.874,0.854596,0.854596,4.00,3.287836,5.579232,1.562121
6.875,0.842997,0.842997,4.00,3.297503,5.579934,1.562121
6.876,0.853200,0.853200,4.00,3.289000,5.580645,1.562121
6.877,0.864395,0.864395,4.00,3.279671,5.581366,1.562121
6.878,0.866644,0.866644,4.00,3.277797,5.582088,1.562121
6.879,0.861071,0.861071,4.00,3.282441,5.582805,1.562121
6.880,0.863737,0.863737,4.00,3.280219,5.583525,1.562121
6.881,0.839843,0.839843,4.00,3.300131,5.584225,1.562121
6.882,0.845177,0.845177,4.00,3.295686,5.584929,1.562121
6.883,0.864921,0.864921,4.00,3.279233,5.585650,1.562121
6.884,0.882183,0.882183,4.00,3.264847,5.586385,1.562121
6.885,0.901986,0.901986,4.00,3.248345,5.587137,1.562121
6.886,0.907051,0.907051,4.00,3.244124,5.587893,1.562121
6.887,0.911479,0.911479,4.00,3.240434,5.588652,1.562121
6.888,0.922891,0.922891,4.00,3.230924,5.589421,1.562121
6.889,0.917789,0.917789,4.00,3.235176,5.590186,1.562121
6.890,0.903783,0.903783,4.00,3.246847,5.590939,1.562121
6.891,0.901083,0.901083,4.00,3.249098,5.591690,1.562121
6.892,0.898721,0.898721,4.00,3.251066,5.592439,1.562121
6.893,0.904196,0.904196,4.00,3.246503,5.593193,1.562121
6.894,0.901444,0.901444,4.00,3.248797,5.593944,1.562121
6.895,0.883957,0.883957,4.00,3.263369,5.594681,1.562121
6.896,0.862840,0.862840,4.00,3.280966,5.595400,1.562121
6.897,0.880364,0.880364,4.00,3.266363,5.596133,1.562121
6.898,0.880607,0.880607,4.00,3.266161,5.596867,1.562121
6.899,0.880818,0.880818,4.00,3.265985,5.597601,1.562121
6.900,0.896083,0.896083,4.00,3.253264,5.598348,1.562121
6.901,0.913559,0.913559,4.00,3.238701,5.599109,1.562121
6.902,0.902090,0.902090,4.00,3.248258,5.599861,1.562121
6.903,0.899602,0.899602,4.00,3.250332,5.600611,1.562121
6.904,0.889887,0.889887,4.00,3.258428,5.601352,1.562121
6.905,0.888932,0.888932,4.00,3.259223,5.602093,1.562121
6.906,0.915633,0.915633,4.00,3.236973,5.602856,1.562121
6.907,0.934062,0.934062,4.00,3.221615,5.603634,1.562121
6.908,0.927557,0.927557,4.00,3.227036,5.604407,1.562121
6.909,0.921868,0.921868,4.00,3.231776,5.605175,1.562121
6.910,0.905007,0.905007,4.00,3.245828,5.605930,1.562121
6.911,0.909692,0.909692,4.00,3.241923,5.606688,1.562121
6.912,0.921328,0.921328,4.00,3.232226,5.607455,1.562121
6.913,0.901343,0.901343,4.00,3.248881,5.608207,1.562121
6.914,0.901343,0.901343,4.00,3.248881,5.608958,1.562121
6.915,0.891211,0.891211,4.00,3.257324,5.609700,1.562121
6.916,0.918322,0.918322,4.00,3.234732,5.610466,1.562121
6.917,0.928874,0.928874,4.00,3.225938,5.611240,1.562121
6.918,0.923020,0.923020,4.00,3.230817,5.612009,1.562121
6.919,0.910362,0.910362,4.00,3.241365,5.612768,1.562121
6.920,0.906835,0.906835,4.00,3.244304,5.613523,1.562121
6.921,0.901054,0.901054,4.00,3.249122,5.614274,1.562121
6.922,0.921316,0.921316,4.00,3.232237,5.615042,1.562121
6.923,0.946571,0.946571,4.00,3.211191,5.615831,1.562121
6.924,0.953573,0.953573,4.00,3.205356,5.616625,1.562121
6.925,0.952155,0.952155,4.00,3.206537,5.617419,1.562121
6.926,0.950779,0.950779,4.00,3.207684,5.618211,1.562121
6.927,0.942173,0.942173,4.00,3.214856,5.618996,1.562121
6.928,0.927108,0.927108,4.00,3.227410,5.619769,1.562121
6.929,0.944096,0.944096,4.00,3.213253,5.620556,1.562121
6.930,0.943869,0.943869,4.00,3.213442,5.621342,1.562121
6.931,0.928418,0.928418,4.00,3.226318,5.622116,1.562121
6.932,0.915082,0.915082,4.00,3.237432,5.622878,1.562121
6.933,0.941120,0.941120,4.00,3.215733,5.623663,1.562121
6.934,0.963887,0.963887,4.00,3.196761,5.624466,1.562121
6.935,0.976253,0.976253,4.00,3.186456,5.625279,1.562121
6.936,0.988978,0.988978,4.00,3.175851,5.626104,1.562121
6.937,0.990651,0.990651,4.00,3.174457,5.626929,1.562121
6.938,0.992114,0.992114,4.00,3.173238,5.627756,1.562121
6.939,0.992114,0.992114,4.00,3.173238,5.628583,1.562121
6.940,1.009591,1.009591,4.00,3.158674,5.629424,1.562121
6.941,0.991844,0.991844,4.00,3.173463,5.630251,1.562121
6.942,0.978078,0.978078,4.00,3.184935,5.631066,1.562121
6.943,0.966041,0.966041,4.00,3.194966,5.631871,1.562121
6.944,0.947977,0.947977,4.00,3.210019,5.632661,1.562121
6.945,0.932183,0.932183,4.00,3.223181,5.633437,1.562121
6.946,0.935511,0.935511,4.00,3.220407,5.634217,1.562121
6.947,0.928823,0.928823,4.00,3.225981,5.634991,1.562121
6.948,0.915436,0.915436,4.00,3.237137,5.635754,1.562121
6.949,0.903731,0.903731,4.00,3.246891,5.636507,1.562121
6.950,0.893497,0.893497,4.00,3.255419,5.637252,1.562121
6.951,0.905937,0.905937,4.00,3.245052,5.638007,1.562121
6.952,0.918046,0.918046,4.00,3.234962,5.638772,1.562121
6.953,0.921092,0.921092,4.00,3.232423,5.639539,1.562121
6.954,0.923756,0.923756,4.00,3.230203,5.640309,1.562121
6.955,0.933625,0.933625,4.00,3.221979,5.641087,1.562121
6.956,0.962983,0.962983,4.00,3.197514,5.641889,1.562121
6.957,0.967923,0.967923,4.00,3.193398,5.642696,1.562121
6.958,0.979782,0.979782,4.00,3.183515,5.643513,1.562121
6.959,0.990150,0.990150,4.00,3.174875,5.644338,1.562121
6.960,0.991676,0.991676,4.00,3.173603,5.645164,1.562121
6.961,1.014901,1.014901,4.00,3.154249,5.646010,1.562121
6.962,1.013316,1.013316,4.00,3.155570,5.646854,1.562121
6.963,1.019471,1.019471,4.00,3.150441,5.647704,1.562121
6.964,1.019871,1.019871,4.00,3.150108,5.648554,1.562121
6.965,1.019871,1.019871,4.00,3.150108,5.649404,1.562121
6.966,1.009138,1.009138,4.00,3.159052,5.650245,1.562121
6.967,1.015817,1.015817,4.00,3.153486,5.651091,1.562121
6.968,1.029197,1.029197,4.00,3.142336,5.651949,1.562121
6.969,1.015320,1.015320,4.00,3.153900,5.652795,1.562121
6.970,1.015320,1.015320,4.00,3.153900,5.653641,1.562121
6.971,1.004712,1.004712,4.00,3.162740,5.654478,1.562121
6.972,0.996868,0.996868,4.00,3.169277,5.655309,1.562121
6.973,1.012629,1.012629,4.00,3.156143,5.656153,1.562121
6.974,1.023379,1.023379,4.00,3.147184,5.657006,1.562121
6.975,1.023379,1.023379,4.00,3.147184,5.657858,1.562121
6.976,1.032544,1.032544,4.00,3.139547,5.658719,1.562121
6.977,1.021203,1.021203,4.00,3.148998,5.659570,1.562121
6.978,1.011286,1.011286,4.00,3.157261,5.660413,1.562121
6.979,0.987496,0.987496,4.00,3.177087,5.661236,1.562121
6.980,0.987496,0.987496,4.00,3.177087,5.662058,1.562121
6.981,0.999468,0.999468,4.00,3.167110,5.662891,1.562121
6.982,1.037522,1.037522,4.00,3.135398,5.663756,1.562121
6.983,1.050743,1.050743,4.00,3.124381,5.664632,1.562121
6.984,1.052195,1.052195,4.00,3.123171,5.665508,1.562121
6.985,1.052195,1.052195,4.00,3.123171,5.666385,1.562121
6.986,1.060359,1.060359,4.00,3.116367,5.667269,1.562121
6.987,1.060359,1.060359,4.00,3.116367,5.668152,1.562121
6.988,1.047630,1.047630,4.00,3.126975,5.669025,1.562121
6.989,1.049472,1.049472,4.00,3.125440,5.669900,1.562121
6.990,1.036003,1.036003,4.00,3.136664,5.670763,1.562121
6.991,1.029010,1.029010,4.00,3.142491,5.671621,1.562121
6.992,1.029010,1.029010,4.00,3.142491,5.672478,1.562121
6.993,1.014230,1.014230,4.00,3.154808,5.673324,1.562121
6.994,1.012730,1.012730,4.00,3.156059,5.674168,1.562121
6.995,1.018958,1.018958,4.00,3.150869,5.675017,1.562121
6.996,1.006545,1.006545,4.00,3.161213,5.675855,1.562121
6.997,1.006545,1.006545,4.00,3.161213,5.676694,1.562121
6.998,0.998951,0.998951,4.00,3.167541,5.677527,1.562121
6.999,0.991831,0.991831,4.00,3.173474,5.678353,1.562121
7.000,0.985605,0.985605,4.00,3.178662,5.679175,1.562121
7.001,0.981996,0.981996,4.00,3.181670,5.679993,1.562121
7.002,0.981996,0.981996,4.00,3.181670,5.680811,1.562121
7.003,0.937787,0.937787,4.00,3.218511,5.681593,1.562121
7.004,0.938353,0.938353,4.00,3.218039,5.682375,1.562121
7.005,0.938848,0.938848,4.00,3.217627,5.683157,1.562121
7.006,0.939659,0.939659,4.00,3.216951,5.683940,1.562121
7.007,0.932450,0.932450,4.00,3.222958,5.684717,1.562121
7.008,0.918607,0.918607,4.00,3.234494,5.685483,1.562121
7.009,0.898964,0.898964,4.00,3.250863,5.686232,1.562121
7.010,0.898964,0.898964,4.00,3.250863,5.686981,1.562121
7.011,0.889447,0.889447,4.00,3.258794,5.687722,1.562121
7.012,0.881008,0.881008,4.00,3.265826,5.688456,1.562121
7.013,0.873630,0.873630,4.00,3.271975,5.689184,1.562121
7.014,0.889798,0.889798,4.00,3.258502,5.689926,1.562121
7.015,0.903934,0.903934,4.00,3.246722,5.690679,1.562121
7.016,0.870572,0.870572,4.00,3.274523,5.691405,1.562121
7.017,0.856965,0.856965,4.00,3.285862,5.692119,1.562121
7.018,0.852608,0.852608,4.00,3.289493,5.692829,1.562121
7.019,0.841258,0.841258,4.00,3.298951,5.693530,1.562121
7.020,0.831335,0.831335,4.00,3.307221,5.694223,1.562121
7.021,0.828258,0.828258,4.00,3.309785,5.694913,1.562121
7.022,0.819968,0.819968,4.00,3.316693,5.695597,1.562121
7.023,0.790101,0.790101,4.00,3.341583,5.696255,1.562121
7.024,0.794146,0.794146,4.00,3.338212,5.696917,1.562121
7.025,0.797683,0.797683,4.00,3.335264,5.697582,1.562121
7.026,0.781807,0.781807,4.00,3.348494,5.698233,1.562121
7.027,0.779355,0.779355,4.00,3.350538,5.698882,1.562121
7.028,0.769671,0.769671,4.00,3.358608,5.699524,1.562121
