time,u_in,Vin,f_cmd,f_m,integral
1.088,1.887232,1.887232,9.00,2.984821,8.726969
1.089,1.886980,1.886980,9.00,2.987343,8.732982
1.090,1.885503,1.885503,9.00,3.002116,8.738980
1.091,1.883631,1.883631,9.00,3.020830,8.744959
1.092,1.882575,1.882575,9.00,3.031394,8.750928
1.093,1.882908,1.882908,9.00,3.028064,8.756899
1.094,1.883199,1.883199,9.00,3.025153,8.762874
1.095,1.883454,1.883454,9.00,3.022607,8.768852
1.096,1.882772,1.882772,9.00,3.029423,8.774822
1.097,1.883080,1.883080,9.00,3.026341,8.780796
1.098,1.883350,1.883350,9.00,3.023646,8.786772
1.099,1.883350,1.883350,9.00,3.023646,8.792749
1.100,1.883163,1.883163,9.00,3.025513,8.798723
1.101,1.882471,1.882471,9.00,3.032433,8.804691
1.102,1.882817,1.882817,9.00,3.028973,8.810662
1.103,1.883120,1.883120,9.00,3.025947,8.816636
1.104,1.881499,1.881499,9.00,3.042151,8.822594
1.105,1.880711,1.880711,9.00,3.050036,8.828544
1.106,1.877692,1.877692,9.00,3.080228,8.834463
1.107,1.877382,1.877382,9.00,3.083328,8.840380
1.108,1.877739,1.877739,9.00,3.079755,8.846300
1.109,1.878051,1.878051,9.00,3.076631,8.852224
1.110,1.878324,1.878324,9.00,3.073900,8.858150
1.111,1.878772,1.878772,9.00,3.069423,8.864080
1.112,1.878326,1.878326,9.00,3.073881,8.870006
1.113,1.878565,1.878565,9.00,3.071495,8.875935
1.114,1.880030,1.880030,9.00,3.056843,8.881878
1.115,1.880054,1.880054,9.00,3.056598,8.887822
1.116,1.880095,1.880095,9.00,3.056197,8.893765
1.117,1.880111,1.880111,9.00,3.056034,8.899709
1.118,1.880754,1.880754,9.00,3.049607,8.905660
1.119,1.881315,1.881315,9.00,3.043989,8.911616
1.120,1.880550,1.880550,9.00,3.051642,8.917564
1.121,1.880552,1.880552,9.00,3.051619,8.923512
1.122,1.879883,1.879883,9.00,3.058314,8.929454
1.123,1.878669,1.878669,9.00,3.070451,8.935384
1.124,1.879185,1.879185,9.00,3.065293,8.941318
1.125,1.879316,1.879316,9.00,3.063986,8.947254
1.126,1.878352,1.878352,9.00,3.073622,8.953181
1.127,1.878587,1.878587,9.00,3.071269,8.959109
1.128,1.878165,1.878165,9.00,3.075494,8.965034
1.129,1.877795,1.877795,9.00,3.079189,8.970955
1.130,1.877472,1.877472,9.00,3.082419,8.976872
1.131,1.878200,1.878200,9.00,3.075147,8.982797
1.132,1.879082,1.879082,9.00,3.066319,8.988731
1.133,1.879854,1.879854,9.00,3.058600,8.994672
1.134,1.880529,1.880529,9.00,3.051851,9.000620
1.135,1.879863,1.879863,9.00,3.058517,9.006562
1.136,1.877043,1.877043,9.00,3.086711,9.012475
1.137,1.877443,1.877443,9.00,3.082713,9.018393
1.138,1.877793,1.877793,9.00,3.079218,9.024313
1.139,1.876842,1.876842,9.00,3.088728,9.030225
1.140,1.876010,1.876010,9.00,3.097042,9.036128
1.141,1.875825,1.875825,9.00,3.098892,9.042029
1.142,1.876378,1.876378,9.00,3.093363,9.047935
1.143,1.876233,1.876233,9.00,3.094813,9.053840
1.144,1.876735,1.876735,9.00,3.089796,9.059751
1.145,1.875288,1.875288,9.00,3.104260,9.065646
1.146,1.874724,1.874724,9.00,3.109903,9.071537
1.147,1.875415,1.875415,9.00,3.102991,9.077434
1.148,1.876020,1.876020,9.00,3.096947,9.083337
1.149,1.877010,1.877010,9.00,3.087042,9.089250
1.150,1.876590,1.876590,9.00,3.091247,9.095158
1.151,1.876418,1.876418,9.00,3.092963,9.101065
1.152,1.876896,1.876896,9.00,3.088179,9.106977
1.153,1.877522,1.877522,9.00,3.081919,9.112895
1.154,1.877522,1.877522,9.00,3.081919,9.118813
1.155,1.875883,1.875883,9.00,3.098318,9.124715
1.156,1.876428,1.876428,9.00,3.092861,9.130622
1.157,1.876905,1.876905,9.00,3.088090,9.136534
1.158,1.874075,1.874075,9.00,3.116392,9.142418
1.159,1.874075,1.874075,9.00,3.116392,9.148301
1.160,1.875603,1.875603,9.00,3.101118,9.154200
1.161,1.876183,1.876183,9.00,3.095309,9.160105
1.162,1.876691,1.876691,9.00,3.090231,9.166015
1.163,1.875879,1.875879,9.00,3.098357,9.171916
1.164,1.875796,1.875796,9.00,3.099178,9.177817
1.165,1.877389,1.877389,9.00,3.083255,9.183734
1.166,1.877745,1.877745,9.00,3.079691,9.189654
1.167,1.878057,1.878057,9.00,3.076575,9.195578
1.168,1.876291,1.876291,9.00,3.094233,9.201483
1.169,1.876291,1.876291,9.00,3.094233,9.207389
1.170,1.876040,1.876040,9.00,3.096744,9.213292
1.171,1.875937,1.875937,9.00,3.097769,9.219195
1.172,1.873963,1.873963,9.00,3.117514,9.225077
1.173,1.873963,1.873963,9.00,3.117514,9.230960
1.174,1.873963,1.873963,9.00,3.117514,9.236842
1.175,1.870199,1.870199,9.00,3.155156,9.242687
1.176,1.869574,1.869574,9.00,3.161406,9.248525
1.177,1.869027,1.869027,9.00,3.166871,9.254359
1.178,1.869309,1.869309,9.00,3.164051,9.260195
1.179,1.869309,1.869309,9.00,3.164051,9.266030
1.180,1.870703,1.870703,9.00,3.150117,9.271880
1.181,1.870643,1.870643,9.00,3.150718,9.277730
1.182,1.869962,1.869962,9.00,3.157526,9.283572
1.183,1.870024,1.870024,9.00,3.156906,9.289415
1.184,1.870024,1.870024,9.00,3.156906,9.295258
1.185,1.868344,1.868344,9.00,3.173703,9.301085
1.186,1.868580,1.868580,9.00,3.171340,9.306913
1.187,1.868787,1.868787,9.00,3.169273,9.312744
1.188,1.867478,1.867478,9.00,3.182368,9.318562
1.189,1.867478,1.867478,9.00,3.182368,9.324379
1.190,1.865690,1.865690,9.00,3.200240,9.330179
1.191,1.865632,1.865632,9.00,3.200825,9.335978
1.192,1.866837,1.866837,9.00,3.188770,9.341789
1.193,1.867556,1.867556,9.00,3.181581,9.347608
1.194,1.867556,1.867556,9.00,3.181581,9.353426
1.195,1.865122,1.865122,9.00,3.205922,9.359220
1.196,1.865763,1.865763,9.00,3.199510,9.365021
1.197,1.867581,1.867581,9.00,3.181337,9.370840
1.198,1.870559,1.870559,9.00,3.151556,9.376688
1.199,1.870559,1.870559,9.00,3.151556,9.382536
1.200,1.870559,1.870559,9.00,3.151556,9.388385
1.201,1.870152,1.870152,9.00,3.155623,9.394229
1.202,1.869533,1.869533,9.00,3.161815,9.400067
1.203,1.870324,1.870324,9.00,3.153902,9.405913
1.204,1.870324,1.870324,9.00,3.153902,9.411760
1.205,1.870222,1.870222,9.00,3.154925,9.417605
1.206,1.869594,1.869594,9.00,3.161205,9.423443
1.207,1.869045,1.869045,9.00,3.166695,9.429277
1.208,1.869872,1.869872,9.00,3.158422,9.435118
1.209,1.869872,1.869872,9.00,3.158422,9.440960
1.210,1.868228,1.868228,9.00,3.174862,9.446785
1.211,1.869107,1.869107,9.00,3.166070,9.452619
1.212,1.868619,1.868619,9.00,3.170949,9.458448
1.213,1.864915,1.864915,9.00,3.207992,9.464240
1.214,1.864915,1.864915,9.00,3.207992,9.470032
1.215,1.863889,1.863889,9.00,3.218250,9.475814
1.216,1.864057,1.864057,9.00,3.216572,9.481597
1.217,1.864832,1.864832,9.00,3.208821,9.487388
1.218,1.863747,1.863747,9.00,3.219673,9.493169
1.219,1.863747,1.863747,9.00,3.219673,9.498949
1.220,1.861898,1.861898,9.00,3.238167,9.504711
1.221,1.862944,1.862944,9.00,3.227703,9.510483
1.222,1.864487,1.864487,9.00,3.212270,9.516271
1.223,1.867016,1.867016,9.00,3.186980,9.522084
1.224,1.867016,1.867016,9.00,3.186980,9.527897
1.225,1.867383,1.867383,9.00,3.183314,9.533714
1.226,1.868997,1.868997,9.00,3.167177,9.539546
1.227,1.868029,1.868029,9.00,3.176850,9.545370
1.228,1.867677,1.867677,9.00,3.180375,9.551189
1.229,1.867997,1.867997,9.00,3.177173,9.557012
1.230,1.867649,1.867649,9.00,3.180657,9.562831
1.231,1.866087,1.866087,9.00,3.196269,9.568635
1.232,1.867690,1.867690,9.00,3.180241,9.574455
1.233,1.868637,1.868637,9.00,3.170773,9.580284
1.234,1.867580,1.867580,9.00,3.181344,9.586103
1.235,1.866656,1.866656,9.00,3.190587,9.591912
1.236,1.867104,1.867104,9.00,3.186102,9.597726
1.237,1.866191,1.866191,9.00,3.195232,9.603531
1.238,1.866070,1.866070,9.00,3.196447,9.609334
1.239,1.865335,1.865335,9.00,3.203791,9.615131
1.240,1.865321,1.865321,9.00,3.203930,9.620927
1.241,1.865309,1.865309,9.00,3.204052,9.626723
1.242,1.864661,1.864661,9.00,3.210534,9.632512
1.243,1.865360,1.865360,9.00,3.203542,9.638309
1.244,1.864715,1.864715,9.00,3.209995,9.644099
1.245,1.863522,1.863522,9.00,3.221921,9.649877
1.246,1.863108,1.863108,9.00,3.226064,9.655651
1.247,1.861879,1.861879,9.00,3.238349,9.661412
1.248,1.861671,1.861671,9.00,3.240428,9.667172
1.249,1.861490,1.861490,9.00,3.242246,9.672930
1.250,1.861331,1.861331,9.00,3.243836,9.678686
1.251,1.861820,1.861820,9.00,3.238942,9.684447
1.252,1.861523,1.861523,9.00,3.241910,9.690205
1.253,1.861988,1.861988,9.00,3.237259,9.695968
1.254,1.861767,1.861767,9.00,3.239475,9.701728
1.255,1.860945,1.860945,9.00,3.247696,9.707480
1.256,1.859598,1.859598,9.00,3.261167,9.713219
1.257,1.860374,1.860374,9.00,3.253407,9.718966
1.258,1.861612,1.861612,9.00,3.241028,9.724725
1.259,1.862066,1.862066,9.00,3.236487,9.730488
1.260,1.863091,1.863091,9.00,3.226234,9.736262
1.261,1.862731,1.862731,9.00,3.229836,9.742032
1.262,1.865674,1.865674,9.00,3.200408,9.747832
1.263,1.866245,1.866245,9.00,3.194689,9.753637
1.264,1.867374,1.867374,9.00,3.183405,9.759454
1.265,1.865847,1.865847,9.00,3.198672,9.765255
1.266,1.865769,1.865769,9.00,3.199454,9.771056
1.267,1.867447,1.867447,9.00,3.182676,9.776873
1.268,1.868424,1.868424,9.00,3.172901,9.782700
1.269,1.869279,1.869279,9.00,3.164356,9.788536
1.270,1.870026,1.870026,9.00,3.156884,9.794379
1.271,1.870679,1.870679,9.00,3.150351,9.800229
1.272,1.873006,1.873006,9.00,3.127078,9.806101
1.273,1.873914,1.873914,9.00,3.118007,9.811983
1.274,1.873450,1.873450,9.00,3.122643,9.817861
1.275,1.873045,1.873045,9.00,3.126696,9.823734
1.276,1.874327,1.874327,9.00,3.113874,9.829620
1.277,1.874459,1.874459,9.00,3.112549,9.835508
1.278,1.872671,1.872671,9.00,3.130437,9.841377
1.279,1.872363,1.872363,9.00,3.133510,9.847244
1.280,1.873979,1.873979,9.00,3.117348,9.853126
1.281,1.874764,1.874764,9.00,3.109500,9.859017
1.282,1.875501,1.875501,9.00,3.102132,9.864915
1.283,1.876095,1.876095,9.00,3.096196,9.870819
1.284,1.875357,1.875357,9.00,3.103573,9.876715
1.285,1.874712,1.874712,9.00,3.110022,9.882605
1.286,1.874776,1.874776,9.00,3.109378,9.888496
1.287,1.875510,1.875510,9.00,3.102039,9.894394
1.288,1.875474,1.875474,9.00,3.102398,9.900291
1.289,1.876071,1.876071,9.00,3.096429,9.906195
1.290,1.875965,1.875965,9.00,3.097493,9.912097
1.291,1.874615,1.874615,9.00,3.110989,9.917986
1.292,1.874210,1.874210,9.00,3.115048,9.923871
1.293,1.873709,1.873709,9.00,3.120055,9.929751
1.294,1.872643,1.872643,9.00,3.130716,9.935620
1.295,1.873595,1.873595,9.00,3.121188,9.941499
1.296,1.873172,1.873172,9.00,3.125424,9.947374
1.297,1.874284,1.874284,9.00,3.114306,9.953259
1.298,1.875659,1.875659,9.00,3.100557,9.959159
1.299,1.875604,1.875604,9.00,3.101102,9.965058
1.300,1.874928,1.874928,9.00,3.107862,9.970950
1.301,1.876204,1.876204,9.00,3.095101,9.976855
1.302,1.875453,1.875453,9.00,3.102615,9.982752
1.303,1.875424,1.875424,9.00,3.102902,9.988649
1.304,1.875926,1.875926,9.00,3.097878,9.994551
1.305,1.875926,1.875926,9.00,3.097878,10.000454
1.306,1.875291,1.875291,9.00,3.104235,10.006349
1.307,1.875282,1.875282,9.00,3.104318,10.012245
1.308,1.875275,1.875275,9.00,3.104390,10.018141
1.309,1.874007,1.874007,9.00,3.117076,10.024024
1.310,1.874007,1.874007,9.00,3.117076,10.029906
1.311,1.874922,1.874922,9.00,3.107924,10.035799
1.312,1.874960,1.874960,9.00,3.107543,10.041691
1.313,1.874365,1.874365,9.00,3.113494,10.047578
1.314,1.876373,1.876373,9.00,3.093409,10.053484
1.315,1.876373,1.876373,9.00,3.093409,10.059391
1.316,1.874815,1.874815,9.00,3.108994,10.065282
1.317,1.875495,1.875495,9.00,3.102196,10.071180
1.318,1.875980,1.875980,9.00,3.097338,10.077082
1.319,1.875257,1.875257,9.00,3.104571,10.082978
1.320,1.874625,1.874625,9.00,3.110895,10.088867
1.321,1.875957,1.875957,9.00,3.097575,10.094769
1.322,1.876493,1.876493,9.00,3.092212,10.100677
1.323,1.875017,1.875017,9.00,3.106976,10.106570
1.324,1.873786,1.873786,9.00,3.119281,10.112451
1.325,1.872710,1.872710,9.00,3.130040,10.118321
1.326,1.872398,1.872398,9.00,3.133163,10.124187
1.327,1.871497,1.871497,9.00,3.142177,10.130045
1.328,1.870648,1.870648,9.00,3.150666,10.135895
1.329,1.869966,1.869966,9.00,3.157481,10.141737
1.330,1.870627,1.870627,9.00,3.150873,10.147586
1.331,1.871833,1.871833,9.00,3.138812,10.153447
1.332,1.871003,1.871003,9.00,3.147116,10.159300
1.333,1.869642,1.869642,9.00,3.160725,10.165140
1.334,1.867830,1.867830,9.00,3.178842,10.170961
1.335,1.866246,1.866246,9.00,3.194683,10.176766
1.336,1.866118,1.866118,9.00,3.195966,10.182570
1.337,1.865377,1.865377,9.00,3.203371,10.188367
1.338,1.864243,1.864243,9.00,3.214718,10.194152
1.339,1.864243,1.864243,9.00,3.214718,10.199937
1.340,1.865023,1.865023,9.00,3.206911,10.205730
1.341,1.866305,1.866305,9.00,3.194091,10.211536
1.342,1.868054,1.868054,9.00,3.176599,10.217360
1.343,1.868016,1.868016,9.00,3.176981,10.223183
1.344,1.867037,1.867037,9.00,3.186772,10.228996
1.345,1.864924,1.864924,9.00,3.207899,10.234788
1.346,1.863706,1.863706,9.00,3.220088,10.240568
1.347,1.862011,1.862011,9.00,3.237028,10.246331
1.348,1.860413,1.860413,9.00,3.253013,10.252078
1.349,1.861646,1.861646,9.00,3.240684,10.257837
1.350,1.862096,1.862096,9.00,3.236186,10.263601
1.351,1.863117,1.863117,9.00,3.225971,10.269375
1.352,1.863382,1.863382,9.00,3.223323,10.275152
1.353,1.861382,1.861382,9.00,3.243326,10.280908
1.354,1.861236,1.861236,9.00,3.244779,10.286664
1.355,1.861109,1.861109,9.00,3.246051,10.292418
1.356,1.860998,1.860998,9.00,3.247162,10.298170
1.357,1.860901,1.860901,9.00,3.248134,10.303922
1.358,1.859564,1.859564,9.00,3.261503,10.309661
1.359,1.859019,1.859019,9.00,3.266956,10.315394
1.360,1.857914,1.857914,9.00,3.278007,10.321116
1.361,1.856319,1.856319,9.00,3.293952,10.326822
1.362,1.856810,1.856810,9.00,3.289044,10.332533
1.363,1.860519,1.860519,9.00,3.251954,10.338281
1.364,1.859225,1.859225,9.00,3.264890,10.344016
1.365,1.859351,1.859351,9.00,3.263634,10.349752
1.366,1.858832,1.858832,9.00,3.268819,10.355484
1.367,1.857751,1.857751,9.00,3.279636,10.361204
1.368,1.856527,1.856527,9.00,3.291868,10.366912
1.369,1.855107,1.855107,9.00,3.306072,10.372606
1.370,1.852609,1.852609,9.00,3.331057,10.378275
1.371,1.852937,1.852937,9.00,3.327769,10.383947
1.372,1.854481,1.854481,9.00,3.312329,10.389635
1.373,1.855755,1.855755,9.00,3.299591,10.395335
1.374,1.855689,1.855689,9.00,3.300257,10.401035
1.375,1.855630,1.855630,9.00,3.300840,10.406734
1.376,1.854951,1.854951,9.00,3.307633,10.412427
1.377,1.854985,1.854985,9.00,3.307289,10.418119
1.378,1.856219,1.856219,9.00,3.294948,10.423824
1.379,1.855466,1.855466,9.00,3.302482,10.429522
1.380,1.855436,1.855436,9.00,3.302785,10.435219
1.381,1.854153,1.854153,9.00,3.315616,10.440903
1.382,1.853031,1.853031,9.00,3.326836,10.446577
1.383,1.852291,1.852291,9.00,3.334234,10.452242
1.384,1.851403,1.851403,9.00,3.343114,10.457899
1.385,1.851255,1.851255,9.00,3.344594,10.463555
1.386,1.851754,1.851754,9.00,3.339606,10.469215
1.387,1.852818,1.852818,9.00,3.328961,10.474886
1.388,1.852678,1.852678,9.00,3.330365,10.480556
1.389,1.852678,1.852678,9.00,3.330365,10.486225
1.390,1.852100,1.852100,9.00,3.336143,10.491889
1.391,1.851864,1.851864,9.00,3.338500,10.497551
1.392,1.850402,1.850402,9.00,3.353126,10.503198
1.393,1.850360,1.850360,9.00,3.353543,10.508844
1.394,1.850343,1.850343,9.00,3.353713,10.514490
1.395,1.851585,1.851585,9.00,3.341295,10.520149
1.396,1.852670,1.852670,9.00,3.330438,10.525819
1.397,1.852991,1.852991,9.00,3.327228,10.531491
1.398,1.852261,1.852261,9.00,3.334534,10.537157
1.399,1.852005,1.852005,9.00,3.337093,10.542820
1.400,1.851781,1.851781,9.00,3.339330,10.548480
1.401,1.850329,1.850329,9.00,3.353853,10.554127
1.402,1.849059,1.849059,9.00,3.366550,10.559760
1.403,1.848077,1.848077,9.00,3.376371,10.565384
1.404,1.847090,1.847090,9.00,3.386239,10.570997
1.405,1.847484,1.847484,9.00,3.382300,10.576615
1.406,1.848457,1.848457,9.00,3.372573,10.582242
1.407,1.848051,1.848051,9.00,3.376635,10.587866
1.408,1.849741,1.849741,9.00,3.359738,10.593506
1.409,1.849801,1.849801,9.00,3.359129,10.599147
1.410,1.848598,1.848598,9.00,3.371164,10.604776
1.411,1.848802,1.848802,9.00,3.369119,10.610407
1.412,1.847724,1.847724,9.00,3.379898,10.616027
1.413,1.847764,1.847764,9.00,3.379503,10.621647
1.414,1.850150,1.850150,9.00,3.355647,10.627292
1.415,1.850159,1.850159,9.00,3.355553,10.632936
1.416,1.848911,1.848911,9.00,3.368036,10.638568
1.417,1.847885,1.847885,9.00,3.378297,10.644190
1.418,1.846294,1.846294,9.00,3.394206,10.649796
1.419,1.846788,1.846788,9.00,3.389266,10.655406
1.420,1.847848,1.847848,9.00,3.378664,10.661028
1.421,1.848775,1.848775,9.00,3.369394,10.666658
1.422,1.846761,1.846761,9.00,3.389533,10.672269
1.423,1.847196,1.847196,9.00,3.385180,10.677884
1.424,1.847577,1.847577,9.00,3.381374,10.683502
1.425,1.848538,1.848538,9.00,3.371764,10.689130
1.426,1.848750,1.848750,9.00,3.369644,10.694761
1.427,1.845485,1.845485,9.00,3.402290,10.700358
1.428,1.844196,1.844196,9.00,3.415184,10.705943
1.429,1.842440,1.842440,9.00,3.432741,10.711511
1.430,1.840905,1.840905,9.00,3.448091,10.717062
1.431,1.840191,1.840191,9.00,3.455229,10.722607
1.432,1.841377,1.841377,9.00,3.443374,10.728164
1.433,1.841860,1.841860,9.00,3.438539,10.733725
1.434,1.842912,1.842912,9.00,3.428028,10.739297
1.435,1.843831,1.843831,9.00,3.418838,10.744878
1.436,1.843377,1.843377,9.00,3.423369,10.750455
1.437,1.842635,1.842635,9.00,3.430794,10.756024
1.438,1.841704,1.841704,9.00,3.440106,10.761584
1.439,1.842774,1.842774,9.00,3.429398,10.767155
1.440,1.842454,1.842454,9.00,3.432602,10.772722
1.441,1.840917,1.840917,9.00,3.447970,10.778274
1.442,1.840596,1.840596,9.00,3.451181,10.783823
1.443,1.839921,1.839921,9.00,3.457931,10.789365
1.444,1.840588,1.840588,9.00,3.451266,10.794914
1.445,1.839914,1.839914,9.00,3.458005,10.800456
1.446,1.840581,1.840581,9.00,3.451331,10.806004
1.447,1.841675,1.841675,9.00,3.440394,10.811564
1.448,1.841493,1.841493,9.00,3.442216,10.817122
1.449,1.841962,1.841962,9.00,3.437526,10.822684
1.450,1.841743,1.841743,9.00,3.439709,10.828245
1.451,1.841553,1.841553,9.00,3.441617,10.833803
1.452,1.841161,1.841161,9.00,3.445535,10.839357
1.453,1.842300,1.842300,9.00,3.434144,10.844923
1.454,1.842039,1.842039,9.00,3.436752,10.850487
1.455,1.841811,1.841811,9.00,3.439032,10.856048
1.456,1.841612,1.841612,9.00,3.441026,10.861607
1.457,1.839558,1.839558,9.00,3.461563,10.867145
1.458,1.840270,1.840270,9.00,3.454442,10.872691
1.459,1.840893,1.840893,9.00,3.448216,10.878242
1.460,1.840809,1.840809,9.00,3.449055,10.883793
1.461,1.841364,1.841364,9.00,3.443506,10.889350
1.462,1.838661,1.838661,9.00,3.470532,10.894879
1.463,1.838229,1.838229,9.00,3.474850,10.900404
1.464,1.839108,1.839108,9.00,3.466059,10.905938
1.465,1.840505,1.840505,9.00,3.452090,10.911486
1.466,1.840470,1.840470,9.00,3.452443,10.917034
1.467,1.839314,1.839314,9.00,3.464008,10.922570
1.468,1.839428,1.839428,9.00,3.462863,10.928107
1.469,1.838900,1.838900,9.00,3.468145,10.933639
1.470,1.839066,1.839066,9.00,3.466480,10.939172
1.471,1.838584,1.838584,9.00,3.471307,10.944701
1.472,1.841404,1.841404,9.00,3.443098,10.950258
1.473,1.841256,1.841256,9.00,3.444581,10.955813
1.474,1.839870,1.839870,9.00,3.458443,10.961355
1.475,1.838658,1.838658,9.00,3.470564,10.966884
1.476,1.837598,1.837598,9.00,3.481161,10.972403
1.477,1.839394,1.839394,9.00,3.463198,10.977940
1.478,1.840127,1.840127,9.00,3.455872,10.983484
1.479,1.840768,1.840768,9.00,3.449466,10.989035
1.480,1.839443,1.839443,9.00,3.462714,10.994572
1.481,1.838913,1.838913,9.00,3.468015,11.000104
1.482,1.839771,1.839771,9.00,3.459431,11.005644
1.483,1.840456,1.840456,9.00,3.452578,11.011192
1.484,1.841056,1.841056,9.00,3.446586,11.016745
1.485,1.841580,1.841580,9.00,3.441347,11.022304
1.486,1.840781,1.840781,9.00,3.449333,11.027855
1.487,1.838844,1.838844,9.00,3.468703,11.033386
1.488,1.838389,1.838389,9.00,3.473251,11.038913
1.489,1.838620,1.838620,9.00,3.470945,11.044442
1.490,1.838193,1.838193,9.00,3.475211,11.049966
1.491,1.839268,1.839268,9.00,3.464461,11.055502
1.492,1.839651,1.839651,9.00,3.460629,11.061041
1.493,1.839723,1.839723,9.00,3.459908,11.066581
1.494,1.841043,1.841043,9.00,3.446712,11.072135
1.495,1.842656,1.842656,9.00,3.430579,11.077704
1.496,1.842656,1.842656,9.00,3.430579,11.083274
1.497,1.841455,1.841455,9.00,3.442590,11.088831
1.498,1.839416,1.839416,9.00,3.462986,11.094368
1.499,1.837632,1.837632,9.00,3.480819,11.099887
1.500,1.837065,1.837065,9.00,3.486490,11.105401
1.501,1.837065,1.837065,9.00,3.486490,11.110914
1.502,1.836553,1.836553,9.00,3.491615,11.116423
1.503,1.835758,1.835758,9.00,3.499567,11.121923
1.504,1.835691,1.835691,9.00,3.500236,11.127423
1.505,1.836759,1.836759,9.00,3.489557,11.132933
1.506,1.836759,1.836759,9.00,3.489557,11.138444
1.507,1.838203,1.838203,9.00,3.475110,11.143969
1.508,1.839086,1.839086,9.00,3.466286,11.149502
1.509,1.837972,1.837972,9.00,3.477421,11.155025
1.510,1.835677,1.835677,9.00,3.500373,11.160525
1.511,1.835677,1.835677,9.00,3.500373,11.166024
1.512,1.836827,1.836827,9.00,3.488872,11.171535
1.513,1.837882,1.837882,9.00,3.478319,11.177057
1.514,1.836292,1.836292,9.00,3.494225,11.182563
1.515,1.836119,1.836119,9.00,3.495949,11.188067
1.516,1.836119,1.836119,9.00,3.495949,11.193571
1.517,1.835359,1.835359,9.00,3.503550,11.199067
1.518,1.836599,1.836599,9.00,3.491153,11.204576
1.519,1.837055,1.837055,9.00,3.486596,11.210090
1.520,1.838351,1.838351,9.00,3.473636,11.215616
1.521,1.838351,1.838351,9.00,3.473636,11.221142
1.522,1.836358,1.836358,9.00,3.493565,11.226649
1.523,1.836215,1.836215,9.00,3.494989,11.232154
1.524,1.837348,1.837348,9.00,3.483668,11.237670
1.525,1.840930,1.840930,9.00,3.447843,11.243222
1.526,1.840930,1.840930,9.00,3.447843,11.248774
1.527,1.841392,1.841392,9.00,3.443221,11.254331
1.528,1.841874,1.841874,9.00,3.438405,11.259893
1.529,1.841038,1.841038,9.00,3.446761,11.265446
1.530,1.842024,1.842024,9.00,3.436900,11.271009
1.531,1.842024,1.842024,9.00,3.436900,11.276572
1.532,1.842778,1.842778,9.00,3.429362,11.282143
1.533,1.842457,1.842457,9.00,3.432570,11.287710
1.534,1.842177,1.842177,9.00,3.435376,11.293275
1.535,1.838733,1.838733,9.00,3.469810,11.298805
1.536,1.838733,1.838733,9.00,3.469810,11.304335
1.537,1.837358,1.837358,9.00,3.483568,11.309852
1.538,1.837718,1.837718,9.00,3.479965,11.315372
1.539,1.838661,1.838661,9.00,3.470531,11.320901
1.540,1.840207,1.840207,9.00,3.455072,11.326446
1.541,1.840207,1.840207,9.00,3.455072,11.331991
1.542,1.840838,1.840838,9.00,3.448766,11.337542
1.543,1.840838,1.840838,9.00,3.448766,11.343093
1.544,1.842292,1.842292,9.00,3.434219,11.348659
1.545,1.842355,1.842355,9.00,3.433595,11.354226
1.546,1.842355,1.842355,9.00,3.433595,11.359792
1.547,1.842481,1.842481,9.00,3.432329,11.365360
1.548,1.842826,1.842826,9.00,3.428882,11.370931
1.549,1.843128,1.843128,9.00,3.425867,11.376505
1.550,1.844171,1.844171,9.00,3.415434,11.382090
1.551,1.844171,1.844171,9.00,3.415434,11.387674
1.552,1.842613,1.842613,9.00,3.431012,11.393243
1.553,1.842313,1.842313,9.00,3.434013,11.398809
1.554,1.842051,1.842051,9.00,3.436637,11.404372
1.555,1.843348,1.843348,9.00,3.423667,11.409949
1.556,1.843348,1.843348,9.00,3.423667,11.415525
1.557,1.842612,1.842612,9.00,3.431023,11.421094
1.558,1.841055,1.841055,9.00,3.446589,11.426648
1.559,1.840951,1.840951,9.00,3.447633,11.432200
1.560,1.840780,1.840780,9.00,3.449344,11.437751
1.561,1.840780,1.840780,9.00,3.449344,11.443301
1.562,1.841199,1.841199,9.00,3.445158,11.448856
1.563,1.841704,1.841704,9.00,3.440098,11.454416
1.564,1.841519,1.841519,9.00,3.441958,11.459974
1.565,1.841135,1.841135,9.00,3.445795,11.465528
1.566,1.841135,1.841135,9.00,3.445795,11.471082
1.567,1.838565,1.838565,9.00,3.471492,11.476611
1.568,1.838565,1.838565,9.00,3.471492,11.482139
1.569,1.836601,1.836601,9.00,3.491136,11.487648
1.570,1.833842,1.833842,9.00,3.518720,11.493130
1.571,1.833842,1.833842,9.00,3.518720,11.498611
1.572,1.832441,1.832441,9.00,3.532734,11.504078
1.573,1.831534,1.831534,9.00,3.541803,11.509536
1.574,1.830113,1.830113,9.00,3.556014,11.514980
1.575,1.829511,1.829511,9.00,3.562034,11.520418
1.576,1.829511,1.829511,9.00,3.562034,11.525856
1.577,1.827952,1.827952,9.00,3.577623,11.531279
1.578,1.826981,1.826981,9.00,3.587333,11.536691
1.579,1.826132,1.826132,9.00,3.595823,11.542095
1.580,1.824741,1.824741,9.00,3.609737,11.547486
1.581,1.824741,1.824741,9.00,3.609737,11.552876
1.582,1.823128,1.823128,9.00,3.625867,11.558250
1.583,1.824019,1.824019,9.00,3.616949,11.563633
1.584,1.824799,1.824799,9.00,3.609151,11.569024
1.585,1.826077,1.826077,9.00,3.596372,11.574428
1.586,1.826077,1.826077,9.00,3.596372,11.579831
