time,u_in,Vin,f_cmd,f_m,integral,uff
1.885,0.933059,0.933059,4.00,3.013882,1.323714,1.209231
1.886,0.932434,0.932434,4.00,3.015131,1.324699,1.209231
1.887,0.941313,0.941313,4.00,2.997374,1.325702,1.209231
1.888,0.949076,0.949076,4.00,2.981848,1.326720,1.209231
1.889,0.946439,0.946439,4.00,2.987122,1.327733,1.209231
1.890,0.954288,0.954288,4.00,2.971423,1.328761,1.209231
1.891,0.957279,0.957279,4.00,2.965441,1.329796,1.209231
1.892,0.959894,0.959894,4.00,2.960211,1.330836,1.209231
1.893,0.959039,0.959039,4.00,2.961921,1.331874,1.209231
1.894,0.958292,0.958292,4.00,2.963417,1.332910,1.209231
1.895,0.954319,0.954319,4.00,2.971361,1.333939,1.209231
1.896,0.957306,0.957306,4.00,2.965387,1.334974,1.209231
1.897,0.966201,0.966201,4.00,2.947597,1.336026,1.209231
1.898,0.961412,0.961412,4.00,2.957176,1.337069,1.209231
1.899,0.960366,0.960366,4.00,2.959268,1.338110,1.209231
1.900,0.961399,0.961399,4.00,2.957202,1.339152,1.209231
1.901,0.960355,0.960355,4.00,2.959291,1.340193,1.209231
1.902,0.956300,0.956300,4.00,2.967400,1.341226,1.209231
1.903,0.948425,0.948425,4.00,2.983149,1.342243,1.209231
1.904,0.945870,0.945870,4.00,2.988260,1.343254,1.209231
1.905,0.949919,0.949919,4.00,2.980163,1.344274,1.209231
1.906,0.962442,0.962442,4.00,2.955116,1.345319,1.209231
1.907,0.961267,0.961267,4.00,2.957466,1.346362,1.209231
1.908,0.963381,0.963381,4.00,2.953238,1.347408,1.209231
1.909,0.968371,0.968371,4.00,2.943258,1.348465,1.209231
1.910,0.966450,0.966450,4.00,2.947099,1.349518,1.209231
1.911,0.960162,0.960162,4.00,2.959676,1.350558,1.209231
1.912,0.952990,0.952990,4.00,2.974020,1.351584,1.209231
1.913,0.949861,0.949861,4.00,2.980278,1.352604,1.209231
1.914,0.950266,0.950266,4.00,2.979467,1.353625,1.209231
1.915,0.947480,0.947480,4.00,2.985041,1.354639,1.209231
1.916,0.946054,0.946054,4.00,2.987892,1.355652,1.209231
1.917,0.950080,0.950080,4.00,2.979841,1.356672,1.209231
1.918,0.953600,0.953600,4.00,2.972801,1.357699,1.209231
1.919,0.953535,0.953535,4.00,2.972929,1.358726,1.209231
1.920,0.953479,0.953479,4.00,2.973041,1.359753,1.209231
1.921,0.953387,0.953387,4.00,2.973225,1.360780,1.209231
1.922,0.950208,0.950208,4.00,2.979583,1.361800,1.209231
1.923,0.950570,0.950570,4.00,2.978859,1.362821,1.209231
1.924,0.950887,0.950887,4.00,2.978226,1.363843,1.209231
1.925,0.954305,0.954305,4.00,2.971389,1.364872,1.209231
1.926,0.956766,0.956766,4.00,2.966469,1.365905,1.209231
1.927,0.956304,0.956304,4.00,2.967393,1.366938,1.209231
1.928,0.950089,0.950089,4.00,2.979821,1.367958,1.209231
1.929,0.941042,0.941042,4.00,2.997917,1.368960,1.209231
1.930,0.929989,0.929989,4.00,3.020022,1.369940,1.209231
1.931,0.920326,0.920326,4.00,3.039349,1.370901,1.209231
1.932,0.916661,0.916661,4.00,3.046679,1.371854,1.209231
1.933,0.918097,0.918097,4.00,3.043806,1.372810,1.209231
1.934,0.922494,0.922494,4.00,3.035012,1.373775,1.209231
1.935,0.923197,0.923197,4.00,3.033606,1.374742,1.209231
1.936,0.917529,0.917529,4.00,3.044942,1.375697,1.209231
1.937,0.913733,0.913733,4.00,3.052534,1.376644,1.209231
1.938,0.909254,0.909254,4.00,3.061492,1.377583,1.209231
1.939,0.905338,0.905338,4.00,3.069325,1.378513,1.209231
1.940,0.905055,0.905055,4.00,3.069890,1.379443,1.209231
1.941,0.904808,0.904808,4.00,3.070384,1.380373,1.209231
1.942,0.901656,0.901656,4.00,3.076687,1.381296,1.209231
1.943,0.895553,0.895553,4.00,3.088893,1.382207,1.209231
1.944,0.887076,0.887076,4.00,3.105849,1.383102,1.209231
1.945,0.889088,0.889088,4.00,3.101824,1.384000,1.209231
1.946,0.897131,0.897131,4.00,3.085739,1.384914,1.209231
1.947,0.913058,0.913058,4.00,3.053885,1.385860,1.209231
1.948,0.918088,0.918088,4.00,3.043824,1.386816,1.209231
1.949,0.913062,0.913062,4.00,3.053877,1.387762,1.209231
1.950,0.908667,0.908667,4.00,3.062666,1.388700,1.209231
1.951,0.904824,0.904824,4.00,3.070351,1.389629,1.209231
1.952,0.895386,0.895386,4.00,3.089228,1.390540,1.209231
1.953,0.894453,0.894453,4.00,3.091093,1.391449,1.209231
1.954,0.895539,0.895539,4.00,3.088923,1.392360,1.209231
1.955,0.893346,0.893346,4.00,3.093308,1.393267,1.209231
1.956,0.895641,0.895641,4.00,3.088718,1.394178,1.209231
1.957,0.896577,0.896577,4.00,3.086846,1.395091,1.209231
1.958,0.903678,0.903678,4.00,3.072643,1.396019,1.209231
1.959,0.906746,0.906746,4.00,3.066508,1.396952,1.209231
1.960,0.909428,0.909428,4.00,3.061144,1.397891,1.209231
1.961,0.911077,0.911077,4.00,3.057847,1.398833,1.209231
1.962,0.919498,0.919498,4.00,3.041005,1.399792,1.209231
1.963,0.920577,0.920577,4.00,3.038845,1.400753,1.209231
1.964,0.918380,0.918380,4.00,3.043241,1.401710,1.209231
1.965,0.916458,0.916458,4.00,3.047083,1.402663,1.209231
1.966,0.913704,0.913704,4.00,3.052592,1.403610,1.209231
1.967,0.915512,0.915512,4.00,3.048976,1.404561,1.209231
1.968,0.917092,0.917092,4.00,3.045815,1.405516,1.209231
1.969,0.918474,0.918474,4.00,3.043051,1.406473,1.209231
1.970,0.916541,0.916541,4.00,3.046918,1.407426,1.209231
1.971,0.913373,0.913373,4.00,3.053255,1.408372,1.209231
1.972,0.912080,0.912080,4.00,3.055839,1.409317,1.209231
1.973,0.907809,0.907809,4.00,3.064382,1.410252,1.209231
1.974,0.904074,0.904074,4.00,3.071852,1.411180,1.209231
1.975,0.900809,0.900809,4.00,3.078382,1.412102,1.209231
1.976,0.901741,0.901741,4.00,3.076518,1.413025,1.209231
1.977,0.905052,0.905052,4.00,3.069896,1.413956,1.209231
1.978,0.907947,0.907947,4.00,3.064106,1.414891,1.209231
1.979,0.907947,0.907947,4.00,3.064106,1.415827,1.209231
1.980,0.918185,0.918185,4.00,3.043631,1.416784,1.209231
1.981,0.915024,0.915024,4.00,3.049952,1.417734,1.209231
1.982,0.916666,0.916666,4.00,3.046668,1.418687,1.209231
1.983,0.921243,0.921243,4.00,3.037514,1.419650,1.209231
1.984,0.925245,0.925245,4.00,3.029510,1.420620,1.209231
1.985,0.925602,0.925602,4.00,3.028795,1.421591,1.209231
1.986,0.935218,0.935218,4.00,3.009564,1.422582,1.209231
1.987,0.940605,0.940605,4.00,2.998789,1.423583,1.209231
1.988,0.942174,0.942174,4.00,2.995652,1.424587,1.209231
1.989,0.940404,0.940404,4.00,2.999192,1.425588,1.209231
1.990,0.935715,0.935715,4.00,3.008570,1.426580,1.209231
1.991,0.937061,0.937061,4.00,3.005879,1.427574,1.209231
1.992,0.935933,0.935933,4.00,3.008134,1.428565,1.209231
1.993,0.941231,0.941231,4.00,2.997539,1.429568,1.209231
1.994,0.942721,0.942721,4.00,2.994558,1.430573,1.209231
1.995,0.944024,0.944024,4.00,2.991952,1.431581,1.209231
1.996,0.934382,0.934382,4.00,3.011236,1.432570,1.209231
1.997,0.930450,0.930450,4.00,3.019100,1.433551,1.209231
1.998,0.927012,0.927012,4.00,3.025977,1.434525,1.209231
1.999,0.920864,0.920864,4.00,3.038272,1.435487,1.209231
2.000,0.924913,0.924913,4.00,3.030173,1.436457,1.209231
2.001,0.934691,0.934691,4.00,3.010617,1.437446,1.209231
2.002,0.937003,0.937003,4.00,3.005993,1.438440,1.209231
2.003,0.932742,0.932742,4.00,3.014517,1.439426,1.209231
2.004,0.925874,0.925874,4.00,3.028252,1.440397,1.209231
2.005,0.925874,0.925874,4.00,3.028252,1.441369,1.209231
2.006,0.929355,0.929355,4.00,3.021289,1.442348,1.209231
2.007,0.929196,0.929196,4.00,3.021608,1.443326,1.209231
2.008,0.935340,0.935340,4.00,3.009319,1.444317,1.209231
2.009,0.937571,0.937571,4.00,3.004859,1.445312,1.209231
2.010,0.933238,0.933238,4.00,3.013525,1.446298,1.209231
2.011,0.934772,0.934772,4.00,3.010456,1.447288,1.209231
2.012,0.930790,0.930790,4.00,3.018419,1.448270,1.209231
2.013,0.924168,0.924168,4.00,3.031664,1.449238,1.209231
2.014,0.924661,0.924661,4.00,3.030679,1.450207,1.209231
2.015,0.931375,0.931375,4.00,3.017251,1.451190,1.209231
2.016,0.933348,0.933348,4.00,3.013305,1.452177,1.209231
2.017,0.929545,0.929545,4.00,3.020909,1.453156,1.209231
2.018,0.923079,0.923079,4.00,3.033842,1.454122,1.209231
2.019,0.920567,0.920567,4.00,3.038866,1.455083,1.209231
2.020,0.921512,0.921512,4.00,3.036975,1.456046,1.209231
2.021,0.919920,0.919920,4.00,3.040160,1.457006,1.209231
2.022,0.911522,0.911522,4.00,3.056957,1.457949,1.209231
2.023,0.904179,0.904179,4.00,3.071642,1.458877,1.209231
2.024,0.897759,0.897759,4.00,3.084482,1.459793,1.209231
2.025,0.901570,0.901570,4.00,3.076860,1.460716,1.209231
2.026,0.913310,0.913310,4.00,3.053380,1.461663,1.209231
2.027,0.912026,0.912026,4.00,3.055949,1.462607,1.209231
2.028,0.910903,0.910903,4.00,3.058195,1.463548,1.209231
2.029,0.916204,0.916204,4.00,3.047592,1.464501,1.209231
2.030,0.910375,0.910375,4.00,3.059250,1.465442,1.209231
2.031,0.903176,0.903176,4.00,3.073647,1.466368,1.209231
2.032,0.900409,0.900409,4.00,3.079182,1.467289,1.209231
2.033,0.907029,0.907029,4.00,3.065942,1.468223,1.209231
2.034,0.912817,0.912817,4.00,3.054366,1.469168,1.209231
2.035,0.914736,0.914736,4.00,3.050527,1.470118,1.209231
2.036,0.919556,0.919556,4.00,3.040888,1.471077,1.209231
2.037,0.915677,0.915677,4.00,3.048645,1.472028,1.209231
2.038,0.910954,0.910954,4.00,3.058092,1.472970,1.209231
2.039,0.909966,0.909966,4.00,3.060069,1.473910,1.209231
2.040,0.912243,0.912243,4.00,3.055514,1.474855,1.209231
2.041,0.914234,0.914234,4.00,3.051531,1.475803,1.209231
2.042,0.912004,0.912004,4.00,3.055992,1.476747,1.209231
2.043,0.904601,0.904601,4.00,3.070799,1.477676,1.209231
2.044,0.898128,0.898128,4.00,3.083745,1.478593,1.209231
2.045,0.898751,0.898751,4.00,3.082498,1.479510,1.209231
2.046,0.905579,0.905579,4.00,3.068841,1.480441,1.209231
2.047,0.904598,0.904598,4.00,3.070804,1.481371,1.209231
2.048,0.904409,0.904409,4.00,3.071183,1.482299,1.209231
2.049,0.910526,0.910526,4.00,3.058948,1.483240,1.209231
2.050,0.912733,0.912733,4.00,3.054534,1.484186,1.209231
2.051,0.905238,0.905238,4.00,3.069524,1.485116,1.209231
2.052,0.905127,0.905127,4.00,3.069747,1.486047,1.209231
2.053,0.908012,0.908012,4.00,3.063976,1.486983,1.209231
2.054,0.908012,0.908012,4.00,3.063976,1.487919,1.209231
2.055,0.908012,0.908012,4.00,3.063976,1.488855,1.209231
2.056,0.910788,0.910788,4.00,3.058424,1.489796,1.209231
2.057,0.912116,0.912116,4.00,3.055767,1.490740,1.209231
2.058,0.904699,0.904699,4.00,3.070602,1.491670,1.209231
2.059,0.901355,0.901355,4.00,3.077290,1.492593,1.209231
2.060,0.904715,0.904715,4.00,3.070571,1.493522,1.209231
2.061,0.907652,0.907652,4.00,3.064696,1.494457,1.209231
2.062,0.903830,0.903830,4.00,3.072339,1.495385,1.209231
2.063,0.910020,0.910020,4.00,3.059959,1.496325,1.209231
2.064,0.912291,0.912291,4.00,3.055418,1.497270,1.209231
2.065,0.914276,0.914276,4.00,3.051447,1.498218,1.209231
2.066,0.912871,0.912871,4.00,3.054259,1.499164,1.209231
2.067,0.912919,0.912919,4.00,3.054163,1.500110,1.209231
2.068,0.914825,0.914825,4.00,3.050350,1.501059,1.209231
2.069,0.913350,0.913350,4.00,3.053299,1.502006,1.209231
2.070,0.912061,0.912061,4.00,3.055878,1.502950,1.209231
2.071,0.910933,0.910933,4.00,3.058133,1.503892,1.209231
2.072,0.905944,0.905944,4.00,3.068111,1.504824,1.209231
2.073,0.896161,0.896161,4.00,3.087678,1.505736,1.209231
2.074,0.903315,0.903315,4.00,3.073371,1.506663,1.209231
2.075,0.906428,0.906428,4.00,3.067144,1.507596,1.209231
2.076,0.909150,0.909150,4.00,3.061700,1.508534,1.209231
2.077,0.904976,0.904976,4.00,3.070049,1.509464,1.209231
2.078,0.911022,0.911022,4.00,3.057956,1.510406,1.209231
2.079,0.916308,0.916308,4.00,3.047384,1.511359,1.209231
2.080,0.914647,0.914647,4.00,3.050706,1.512308,1.209231
2.081,0.913195,0.913195,4.00,3.053611,1.513254,1.209231
2.082,0.916703,0.916703,4.00,3.046594,1.514208,1.209231
2.083,0.924417,0.924417,4.00,3.031166,1.515177,1.209231
2.084,0.924878,0.924878,4.00,3.030243,1.516146,1.209231
2.085,0.925282,0.925282,4.00,3.029436,1.517117,1.209231
2.086,0.925635,0.925635,4.00,3.028731,1.518088,1.209231
2.087,0.926213,0.926213,4.00,3.027574,1.519061,1.209231
2.088,0.929590,0.929590,4.00,3.020820,1.520040,1.209231
2.089,0.929402,0.929402,4.00,3.021197,1.521019,1.209231
2.090,0.926095,0.926095,4.00,3.027810,1.521991,1.209231
2.091,0.923204,0.923204,4.00,3.033592,1.522957,1.209231
2.092,0.921608,0.921608,4.00,3.036784,1.523920,1.209231
2.093,0.922422,0.922422,4.00,3.035155,1.524885,1.209231
2.094,0.923135,0.923135,4.00,3.033731,1.525852,1.209231
2.095,0.917474,0.917474,4.00,3.045052,1.526806,1.209231
2.096,0.912525,0.912525,4.00,3.054951,1.527752,1.209231
2.097,0.904809,0.904809,4.00,3.070383,1.528681,1.209231
2.098,0.907734,0.907734,4.00,3.064531,1.529617,1.209231
2.099,0.910292,0.910292,4.00,3.059416,1.530557,1.209231
2.100,0.912529,0.912529,4.00,3.054943,1.531502,1.209231
2.101,0.914484,0.914484,4.00,3.051032,1.532451,1.209231
2.102,0.917689,0.917689,4.00,3.044623,1.533407,1.209231
2.103,0.918996,0.918996,4.00,3.042009,1.534365,1.209231
2.104,0.916997,0.916997,4.00,3.046007,1.535319,1.209231
2.105,0.918391,0.918391,4.00,3.043219,1.536275,1.209231
2.106,0.918860,0.918860,4.00,3.042280,1.537233,1.209231
2.107,0.920020,0.920020,4.00,3.039961,1.538193,1.209231
2.108,0.916032,0.916032,4.00,3.047936,1.539145,1.209231
2.109,0.917547,0.917547,4.00,3.044906,1.540100,1.209231
2.110,0.915730,0.915730,4.00,3.048539,1.541052,1.209231
2.111,0.911000,0.911000,4.00,3.058000,1.541994,1.209231
2.112,0.910006,0.910006,4.00,3.059988,1.542934,1.209231
2.113,0.905235,0.905235,4.00,3.069529,1.543864,1.209231
2.114,0.898682,0.898682,4.00,3.082635,1.544782,1.209231
2.115,0.896095,0.896095,4.00,3.087811,1.545694,1.209231
2.116,0.890690,0.890690,4.00,3.098619,1.546595,1.209231
2.117,0.882824,0.882824,4.00,3.114352,1.547481,1.209231
2.118,0.885245,0.885245,4.00,3.109510,1.548371,1.209231
2.119,0.884346,0.884346,4.00,3.111308,1.549260,1.209231
2.120,0.877276,0.877276,4.00,3.125447,1.550135,1.209231
2.121,0.880520,0.880520,4.00,3.118960,1.551016,1.209231
2.122,0.873931,0.873931,4.00,3.132137,1.551883,1.209231
2.123,0.859992,0.859992,4.00,3.160015,1.552723,1.209231
2.124,0.859125,0.859125,4.00,3.161750,1.553562,1.209231
2.125,0.861508,0.861508,4.00,3.156984,1.554405,1.209231
2.126,0.857309,0.857309,4.00,3.165383,1.555239,1.209231
2.127,0.856778,0.856778,4.00,3.166443,1.556073,1.209231
2.128,0.852768,0.852768,4.00,3.174464,1.556898,1.209231
2.129,0.846525,0.846525,4.00,3.186950,1.557711,1.209231
2.130,0.847350,0.847350,4.00,3.185300,1.558526,1.209231
2.131,0.847350,0.847350,4.00,3.185300,1.559341,1.209231
2.132,0.839672,0.839672,4.00,3.200656,1.560140,1.209231
2.133,0.834197,0.834197,4.00,3.211606,1.560929,1.209231
2.134,0.836571,0.836571,4.00,3.206858,1.561722,1.209231
2.135,0.835505,0.835505,4.00,3.208990,1.562513,1.209231
2.136,0.831432,0.831432,4.00,3.217137,1.563296,1.209231
2.137,0.831012,0.831012,4.00,3.217977,1.564078,1.209231
2.138,0.827576,0.827576,4.00,3.224847,1.564853,1.209231
2.139,0.827641,0.827641,4.00,3.224718,1.565628,1.209231
2.140,0.824556,0.824556,4.00,3.230889,1.566397,1.209231
2.141,0.831283,0.831283,4.00,3.217434,1.567180,1.209231
2.142,0.837165,0.837165,4.00,3.205670,1.567974,1.209231
2.143,0.826392,0.826392,4.00,3.227216,1.568747,1.209231
2.144,0.823464,0.823464,4.00,3.233073,1.569514,1.209231
2.145,0.820903,0.820903,4.00,3.238193,1.570276,1.209231
2.146,0.818665,0.818665,4.00,3.242670,1.571033,1.209231
2.147,0.810424,0.810424,4.00,3.259151,1.571774,1.209231
2.148,0.808697,0.808697,4.00,3.262607,1.572511,1.209231
2.149,0.807992,0.807992,4.00,3.264016,1.573247,1.209231
2.150,0.801093,0.801093,4.00,3.277815,1.573969,1.209231
2.151,0.791919,0.791919,4.00,3.296162,1.574673,1.209231
2.152,0.790181,0.790181,4.00,3.299638,1.575374,1.209231
2.153,0.781050,0.781050,4.00,3.317900,1.576056,1.209231
2.154,0.780678,0.780678,4.00,3.318645,1.576737,1.209231
2.155,0.783494,0.783494,4.00,3.313012,1.577424,1.209231
2.156,0.789098,0.789098,4.00,3.301804,1.578122,1.209231
2.157,0.789098,0.789098,4.00,3.301804,1.578820,1.209231
2.158,0.799281,0.799281,4.00,3.281438,1.579539,1.209231
2.159,0.802901,0.802901,4.00,3.274198,1.580265,1.209231
2.160,0.806066,0.806066,4.00,3.267868,1.580997,1.209231
2.161,0.805692,0.805692,4.00,3.268616,1.581728,1.209231
2.162,0.808507,0.808507,4.00,3.262987,1.582465,1.209231
2.163,0.809977,0.809977,4.00,3.260045,1.583205,1.209231
2.164,0.802829,0.802829,4.00,3.274343,1.583931,1.209231
2.165,0.806003,0.806003,4.00,3.267994,1.584663,1.209231
2.166,0.808778,0.808778,4.00,3.262443,1.585400,1.209231
2.167,0.814347,0.814347,4.00,3.251307,1.586149,1.209231
2.168,0.817584,0.817584,4.00,3.244833,1.586904,1.209231
2.169,0.818904,0.818904,4.00,3.242192,1.587662,1.209231
2.170,0.820058,0.820058,4.00,3.239884,1.588422,1.209231
2.171,0.824209,0.824209,4.00,3.231582,1.589191,1.209231
2.172,0.824697,0.824697,4.00,3.230607,1.589960,1.209231
2.173,0.822749,0.822749,4.00,3.234502,1.590726,1.209231
2.174,0.817137,0.817137,4.00,3.245727,1.591480,1.209231
2.175,0.812230,0.812230,4.00,3.255540,1.592224,1.209231
2.176,0.814223,0.814223,4.00,3.251554,1.592973,1.209231
2.177,0.815965,0.815965,4.00,3.248069,1.593725,1.209231
2.178,0.824315,0.824315,4.00,3.231371,1.594493,1.209231
2.179,0.824789,0.824789,4.00,3.230422,1.595263,1.209231
2.180,0.825204,0.825204,4.00,3.229593,1.596033,1.209231
2.181,0.825566,0.825566,4.00,3.228867,1.596804,1.209231
2.182,0.819600,0.819600,4.00,3.240800,1.597564,1.209231
2.183,0.819600,0.819600,4.00,3.240800,1.598323,1.209231
2.184,0.817612,0.817612,4.00,3.244776,1.599078,1.209231
2.185,0.818929,0.818929,4.00,3.242143,1.599836,1.209231
2.186,0.823221,0.823221,4.00,3.233557,1.600602,1.209231
2.187,0.823833,0.823833,4.00,3.232334,1.601370,1.209231
2.188,0.836218,0.836218,4.00,3.207565,1.602162,1.209231
2.189,0.838338,0.838338,4.00,3.203325,1.602959,1.209231
2.190,0.837050,0.837050,4.00,3.205900,1.603753,1.209231
2.191,0.835924,0.835924,4.00,3.208152,1.604545,1.209231
2.192,0.831798,0.831798,4.00,3.216405,1.605329,1.209231
2.193,0.827783,0.827783,4.00,3.224435,1.606104,1.209231
2.194,0.830963,0.830963,4.00,3.218074,1.606886,1.209231
2.195,0.833743,0.833743,4.00,3.212513,1.607674,1.209231
2.196,0.836174,0.836174,4.00,3.207651,1.608466,1.209231
2.197,0.838300,0.838300,4.00,3.203400,1.609263,1.209231
2.198,0.835500,0.835500,4.00,3.209000,1.610054,1.209231
2.199,0.837711,0.837711,4.00,3.204579,1.610849,1.209231
2.200,0.830218,0.830218,4.00,3.219563,1.611629,1.209231
2.201,0.829951,0.829951,4.00,3.220099,1.612409,1.209231
2.202,0.832858,0.832858,4.00,3.214283,1.613195,1.209231
2.203,0.825847,0.825847,4.00,3.228307,1.613967,1.209231
2.204,0.829270,0.829270,4.00,3.221460,1.614745,1.209231
2.205,0.832263,0.832263,4.00,3.215473,1.615530,1.209231
2.206,0.834880,0.834880,4.00,3.210239,1.616320,1.209231
2.207,0.837169,0.837169,4.00,3.205663,1.617114,1.209231
2.208,0.842311,0.842311,4.00,3.195378,1.617919,1.209231
2.209,0.842311,0.842311,4.00,3.195378,1.618723,1.209231
2.210,0.848681,0.848681,4.00,3.182637,1.619541,1.209231
2.211,0.852377,0.852377,4.00,3.175246,1.620365,1.209231
2.212,0.852466,0.852466,4.00,3.175067,1.621190,1.209231
2.213,0.849866,0.849866,4.00,3.180267,1.622010,1.209231
2.214,0.853413,0.853413,4.00,3.173174,1.622837,1.209231
2.215,0.856514,0.856514,4.00,3.166972,1.623670,1.209231
2.216,0.859225,0.859225,4.00,3.161550,1.624508,1.209231
2.217,0.858454,0.858454,4.00,3.163092,1.625345,1.209231
2.218,0.857190,0.857190,4.00,3.165619,1.626180,1.209231
2.219,0.859817,0.859817,4.00,3.160367,1.627019,1.209231
2.220,0.858971,0.858971,4.00,3.162057,1.627857,1.209231
2.221,0.855091,0.855091,4.00,3.169819,1.628687,1.209231
2.222,0.848556,0.848556,4.00,3.182888,1.629504,1.209231
2.223,0.846877,0.846877,4.00,3.186246,1.630318,1.209231
2.224,0.847658,0.847658,4.00,3.184685,1.631133,1.209231
2.225,0.851482,0.851482,4.00,3.177037,1.631956,1.209231
2.226,0.848542,0.848542,4.00,3.182916,1.632774,1.209231
2.227,0.842830,0.842830,4.00,3.194339,1.633579,1.209231
2.228,0.833075,0.833075,4.00,3.213850,1.634365,1.209231
2.229,0.826165,0.826165,4.00,3.227669,1.635138,1.209231
2.230,0.829549,0.829549,4.00,3.220903,1.635917,1.209231
2.231,0.829365,0.829365,4.00,3.221269,1.636695,1.209231
2.232,0.832347,0.832347,4.00,3.215307,1.637480,1.209231
2.233,0.842726,0.842726,4.00,3.194548,1.638286,1.209231
2.234,0.832995,0.832995,4.00,3.214010,1.639072,1.209231
2.235,0.826096,0.826096,4.00,3.227809,1.639844,1.209231
2.236,0.826346,0.826346,4.00,3.227308,1.640616,1.209231
2.237,0.823615,0.823615,4.00,3.232770,1.641384,1.209231
2.238,0.821036,0.821036,4.00,3.237929,1.642146,1.209231
2.239,0.818781,0.818781,4.00,3.242439,1.642903,1.209231
2.240,0.823092,0.823092,4.00,3.233816,1.643670,1.209231
2.241,0.823720,0.823720,4.00,3.232560,1.644437,1.209231
2.242,0.818861,0.818861,4.00,3.242279,1.645195,1.209231
2.243,0.823162,0.823162,4.00,3.233676,1.645961,1.209231
2.244,0.823781,0.823781,4.00,3.232438,1.646729,1.209231
2.245,0.827464,0.827464,4.00,3.225072,1.647504,1.209231
2.246,0.827543,0.827543,4.00,3.224915,1.648279,1.209231
2.247,0.807259,0.807259,4.00,3.265481,1.649013,1.209231
2.248,0.809877,0.809877,4.00,3.260246,1.649753,1.209231
2.249,0.809024,0.809024,4.00,3.261952,1.650491,1.209231
2.250,0.805137,0.805137,4.00,3.269727,1.651221,1.209231
2.251,0.808021,0.808021,4.00,3.263958,1.651957,1.209231
2.252,0.815889,0.815889,4.00,3.248221,1.652709,1.209231
2.253,0.817422,0.817422,4.00,3.245155,1.653464,1.209231
2.254,0.815621,0.815621,4.00,3.248757,1.654215,1.209231
2.255,0.817188,0.817188,4.00,3.245624,1.654969,1.209231
2.256,0.818558,0.818558,4.00,3.242884,1.655727,1.209231
2.257,0.814915,0.814915,4.00,3.250171,1.656476,1.209231
2.258,0.816570,0.816570,4.00,3.246860,1.657230,1.209231
2.259,0.827442,0.827442,4.00,3.225115,1.658004,1.209231
2.260,0.830665,0.830665,4.00,3.218669,1.658786,1.209231
2.261,0.830342,0.830342,4.00,3.219317,1.659566,1.209231
2.262,0.835305,0.835305,4.00,3.209391,1.660357,1.209231
2.263,0.834398,0.834398,4.00,3.211204,1.661146,1.209231
2.264,0.836747,0.836747,4.00,3.206506,1.661939,1.209231
2.265,0.841942,0.841942,4.00,3.196116,1.662743,1.209231
2.266,0.846484,0.846484,4.00,3.187031,1.663556,1.209231
2.267,0.865311,0.865311,4.00,3.149379,1.664407,1.209231
2.268,0.870058,0.870058,4.00,3.139884,1.665267,1.209231
2.269,0.871067,0.871067,4.00,3.137866,1.666129,1.209231
2.270,0.868808,0.868808,4.00,3.142384,1.666987,1.209231
2.271,0.863691,0.863691,4.00,3.152618,1.667834,1.209231
2.272,0.852559,0.852559,4.00,3.174882,1.668659,1.209231
2.273,0.849484,0.849484,4.00,3.181032,1.669478,1.209231
2.274,0.853079,0.853079,4.00,3.173843,1.670304,1.209231
2.275,0.849938,0.849938,4.00,3.180123,1.671124,1.209231
2.276,0.844051,0.844051,4.00,3.191898,1.671932,1.209231
2.277,0.840292,0.840292,4.00,3.199417,1.672733,1.209231
2.278,0.841900,0.841900,4.00,3.196201,1.673537,1.209231
2.279,0.843306,0.843306,4.00,3.193388,1.674343,1.209231
2.280,0.850818,0.850818,4.00,3.178363,1.675165,1.209231
2.281,0.860529,0.860529,4.00,3.158943,1.676006,1.209231
2.282,0.849746,0.849746,4.00,3.180507,1.676825,1.209231
2.283,0.847025,0.847025,4.00,3.185950,1.677640,1.209231
2.284,0.847787,0.847787,4.00,3.184426,1.678455,1.209231
2.285,0.845312,0.845312,4.00,3.189377,1.679266,1.209231
2.286,0.842742,0.842742,4.00,3.194515,1.680071,1.209231
2.287,0.850326,0.850326,4.00,3.179349,1.680892,1.209231
2.288,0.871783,0.871783,4.00,3.136433,1.681755,1.209231
2.289,0.866293,0.866293,4.00,3.147415,1.682608,1.209231
2.290,0.861492,0.861492,4.00,3.157016,1.683451,1.209231
2.291,0.857294,0.857294,4.00,3.165411,1.684286,1.209231
2.292,0.853624,0.853624,4.00,3.172751,1.685113,1.209231
2.293,0.841327,0.841327,4.00,3.197346,1.685915,1.209231
2.294,0.836522,0.836522,4.00,3.206957,1.686709,1.209231
2.295,0.835462,0.835462,4.00,3.209076,1.687499,1.209231
2.296,0.831394,0.831394,4.00,3.217212,1.688282,1.209231
2.297,0.824695,0.824695,4.00,3.230609,1.689052,1.209231
2.298,0.828242,0.828242,4.00,3.223517,1.689828,1.209231
2.299,0.821939,0.821939,4.00,3.236121,1.690592,1.209231
2.300,0.819571,0.819571,4.00,3.240859,1.691351,1.209231
2.301,0.817499,0.817499,4.00,3.245001,1.692106,1.209231
2.302,0.818830,0.818830,4.00,3.242340,1.692864,1.209231
2.303,0.797063,0.797063,4.00,3.285875,1.693578,1.209231
2.304,0.797820,0.797820,4.00,3.284360,1.694294,1.209231
2.305,0.792199,0.792199,4.00,3.295602,1.694998,1.209231
2.306,0.793567,0.793567,4.00,3.292865,1.695705,1.209231
2.307,0.797906,0.797906,4.00,3.284189,1.696421,1.209231
