time,u_in,Vin,f_cmd,f_m,integral,uff
1.226,0.481721,0.481721,0.000000,0.176822,-0.113819,0.800000
1.227,0.467116,0.467116,0.000000,0.184935,-0.114004,0.800000
1.228,0.454347,0.454347,0.000000,0.192030,-0.114196,0.800000
1.229,0.443182,0.443182,0.000000,0.198232,-0.114394,0.800000
1.230,0.424885,0.424885,0.000000,0.208397,-0.114602,0.800000
1.231,0.417422,0.417422,0.000000,0.212543,-0.114815,0.800000
1.232,0.422207,0.422207,0.000000,0.209885,-0.115025,0.800000
1.233,0.412048,0.412048,0.000000,0.215529,-0.115240,0.800000
1.234,0.372269,0.372269,0.000000,0.237628,-0.115478,0.800000
1.235,0.371419,0.371419,0.000000,0.238101,-0.115716,0.800000
1.236,0.360136,0.360136,0.000000,0.244369,-0.115960,0.800000
1.237,0.349500,0.349500,0.000000,0.250278,-0.116211,0.800000
1.238,0.362820,0.362820,0.000000,0.242878,-0.116454,0.800000
1.239,0.351847,0.351847,0.000000,0.248974,-0.116703,0.800000
1.240,0.364872,0.364872,0.000000,0.241738,-0.116944,0.800000
1.241,0.374908,0.374908,0.000000,0.236162,-0.117180,0.800000
1.242,0.396345,0.396345,0.000000,0.224253,-0.117405,0.800000
1.243,0.381159,0.381159,0.000000,0.232689,-0.117637,0.800000
1.244,0.367882,0.367882,0.000000,0.240066,-0.117877,0.800000
1.245,0.367582,0.367582,0.000000,0.240232,-0.118118,0.800000
1.246,0.398178,0.398178,0.000000,0.223234,-0.118341,0.800000
1.247,0.416691,0.416691,0.000000,0.212949,-0.118554,0.800000
1.248,0.432877,0.432877,0.000000,0.203957,-0.118758,0.800000
1.249,0.480959,0.480959,0.000000,0.177245,-0.118935,0.800000
1.250,0.522998,0.522998,0.000000,0.153890,-0.119089,0.800000
1.251,0.548075,0.548075,0.000000,0.139958,-0.119229,0.800000
1.252,0.536442,0.536442,0.000000,0.146421,-0.119375,0.800000
1.253,0.526270,0.526270,0.000000,0.152072,-0.119527,0.800000
1.254,0.517377,0.517377,0.000000,0.157013,-0.119684,0.800000
1.255,0.532220,0.532220,0.000000,0.148767,-0.119833,0.800000
1.256,0.587633,0.587633,0.000000,0.117982,-0.119951,0.800000
1.257,0.582338,0.582338,0.000000,0.120923,-0.120072,0.800000
1.258,0.582338,0.582338,0.000000,0.120923,-0.120193,0.800000
1.259,0.575082,0.575082,0.000000,0.124954,-0.120318,0.800000
1.260,0.593984,0.593984,0.000000,0.114453,-0.120432,0.800000
1.261,0.571254,0.571254,0.000000,0.127081,-0.120559,0.800000
1.262,0.556708,0.556708,0.000000,0.135162,-0.120695,0.800000
1.263,0.555299,0.555299,0.000000,0.135945,-0.120831,0.800000
1.264,0.554068,0.554068,0.000000,0.136629,-0.120967,0.800000
1.265,0.586920,0.586920,0.000000,0.118378,-0.121086,0.800000
1.266,0.534767,0.534767,0.000000,0.147351,-0.121233,0.800000
1.267,0.547426,0.547426,0.000000,0.140319,-0.121373,0.800000
1.268,0.547184,0.547184,0.000000,0.140454,-0.121514,0.800000
1.269,0.558282,0.558282,0.000000,0.134288,-0.121648,0.800000
1.270,0.567985,0.567985,0.000000,0.128897,-0.121777,0.800000
1.271,0.585308,0.585308,0.000000,0.119273,-0.121896,0.800000
1.272,0.602925,0.602925,0.000000,0.109486,-0.122006,0.800000
1.273,0.573089,0.573089,0.000000,0.126062,-0.122132,0.800000
1.274,0.580932,0.580932,0.000000,0.121705,-0.122253,0.800000
1.275,0.587789,0.587789,0.000000,0.117895,-0.122371,0.800000
1.276,0.618803,0.618803,0.000000,0.100665,-0.122472,0.800000
1.277,0.620901,0.620901,0.000000,0.099499,-0.122571,0.800000
1.278,0.600116,0.600116,0.000000,0.111047,-0.122683,0.800000
1.279,0.593253,0.593253,0.000000,0.114860,-0.122797,0.800000
1.280,0.598561,0.598561,0.000000,0.111910,-0.122909,0.800000
1.281,0.628460,0.628460,0.000000,0.095300,-0.123005,0.800000
1.282,0.629344,0.629344,0.000000,0.094809,-0.123099,0.800000
1.283,0.638610,0.638610,0.000000,0.089661,-0.123189,0.800000
1.284,0.615599,0.615599,0.000000,0.102445,-0.123292,0.800000
1.285,0.606790,0.606790,0.000000,0.107339,-0.123399,0.800000
1.286,0.587778,0.587778,0.000000,0.117901,-0.123517,0.800000
1.287,0.566510,0.566510,0.000000,0.129717,-0.123646,0.800000
1.288,0.563870,0.563870,0.000000,0.131183,-0.123778,0.800000
1.289,0.561561,0.561561,0.000000,0.132466,-0.123910,0.800000
1.290,0.559543,0.559543,0.000000,0.133587,-0.124044,0.800000
1.291,0.557778,0.557778,0.000000,0.134568,-0.124178,0.800000
1.292,0.566195,0.566195,0.000000,0.129891,-0.124308,0.800000
1.293,0.574904,0.574904,0.000000,0.125053,-0.124433,0.800000
1.294,0.559899,0.559899,0.000000,0.133389,-0.124567,0.800000
1.295,0.535470,0.535470,0.000000,0.146961,-0.124714,0.800000
1.296,0.548040,0.548040,0.000000,0.139978,-0.124854,0.800000
1.297,0.536132,0.536132,0.000000,0.146593,-0.125000,0.800000
1.298,0.514689,0.514689,0.000000,0.158506,-0.125159,0.800000
1.299,0.484632,0.484632,0.000000,0.175205,-0.125334,0.800000
1.300,0.503590,0.503590,0.000000,0.164672,-0.125499,0.800000
1.301,0.520166,0.520166,0.000000,0.155463,-0.125654,0.800000
1.302,0.599187,0.599187,0.000000,0.111563,-0.125766,0.800000
1.303,0.626370,0.626370,0.000000,0.096461,-0.125862,0.800000
1.304,0.638827,0.638827,0.000000,0.089541,-0.125952,0.800000
1.305,0.636622,0.636622,0.000000,0.090766,-0.126042,0.800000
1.306,0.636480,0.636480,0.000000,0.090844,-0.126133,0.800000
1.307,0.602428,0.602428,0.000000,0.109762,-0.126243,0.800000
1.308,0.572654,0.572654,0.000000,0.126303,-0.126369,0.800000
1.309,0.523862,0.523862,0.000000,0.153410,-0.126523,0.800000
1.310,0.537890,0.537890,0.000000,0.145616,-0.126668,0.800000
1.311,0.550156,0.550156,0.000000,0.138802,-0.126807,0.800000
1.312,0.572190,0.572190,0.000000,0.126561,-0.126934,0.800000
1.313,0.568836,0.568836,0.000000,0.128424,-0.127062,0.800000
1.314,0.605736,0.605736,0.000000,0.107925,-0.127170,0.800000
1.315,0.609476,0.609476,0.000000,0.105847,-0.127276,0.800000
1.316,0.624056,0.624056,0.000000,0.097747,-0.127374,0.800000
1.317,0.614184,0.614184,0.000000,0.103231,-0.127477,0.800000
1.318,0.605553,0.605553,0.000000,0.108026,-0.127585,0.800000
1.319,0.633804,0.633804,0.000000,0.092331,-0.127677,0.800000
1.320,0.634017,0.634017,0.000000,0.092213,-0.127769,0.800000
1.321,0.634203,0.634203,0.000000,0.092109,-0.127861,0.800000
1.322,0.656986,0.656986,0.000000,0.079452,-0.127941,0.800000
1.323,0.665595,0.665595,0.000000,0.074669,-0.128016,0.800000
1.324,0.659928,0.659928,0.000000,0.077818,-0.128093,0.800000
1.325,0.645548,0.645548,0.000000,0.085807,-0.128179,0.800000
1.326,0.610356,0.610356,0.000000,0.105358,-0.128285,0.800000
1.327,0.624825,0.624825,0.000000,0.097319,-0.128382,0.800000
1.328,0.614857,0.614857,0.000000,0.102857,-0.128485,0.800000
1.329,0.588632,0.588632,0.000000,0.117427,-0.128602,0.800000
1.330,0.594521,0.594521,0.000000,0.114155,-0.128716,0.800000
1.331,0.594521,0.594521,0.000000,0.114155,-0.128830,0.800000
1.332,0.636681,0.636681,0.000000,0.090733,-0.128921,0.800000
1.333,0.647842,0.647842,0.000000,0.084532,-0.129006,0.800000
1.334,0.611006,0.611006,0.000000,0.104997,-0.129111,0.800000
1.335,0.591464,0.591464,0.000000,0.115853,-0.129227,0.800000
1.336,0.585688,0.585688,0.000000,0.119062,-0.129346,0.800000
1.337,0.591947,0.591947,0.000000,0.115585,-0.129461,0.800000
1.338,0.586110,0.586110,0.000000,0.118828,-0.129580,0.800000
1.339,0.576545,0.576545,0.000000,0.124142,-0.129704,0.800000
1.340,0.550024,0.550024,0.000000,0.138876,-0.129843,0.800000
1.341,0.526836,0.526836,0.000000,0.151758,-0.129995,0.800000
1.342,0.506562,0.506562,0.000000,0.163021,-0.130158,0.800000
1.343,0.488835,0.488835,0.000000,0.172869,-0.130331,0.800000
1.344,0.502181,0.502181,0.000000,0.165455,-0.130496,0.800000
1.345,0.518935,0.518935,0.000000,0.156147,-0.130652,0.800000
1.346,0.510963,0.510963,0.000000,0.160576,-0.130813,0.800000
1.347,0.492683,0.492683,0.000000,0.170731,-0.130984,0.800000
1.348,0.488011,0.488011,0.000000,0.173327,-0.131157,0.800000
1.349,0.480353,0.480353,0.000000,0.177582,-0.131335,0.800000
1.350,0.477230,0.477230,0.000000,0.179317,-0.131514,0.800000
1.351,0.497118,0.497118,0.000000,0.168268,-0.131682,0.800000
1.352,0.503198,0.503198,0.000000,0.164890,-0.131847,0.800000
1.353,0.497204,0.497204,0.000000,0.168220,-0.132015,0.800000
1.354,0.507158,0.507158,0.000000,0.162690,-0.132178,0.800000
1.355,0.500666,0.500666,0.000000,0.166297,-0.132344,0.800000
1.356,0.494990,0.494990,0.000000,0.169450,-0.132514,0.800000
1.357,0.494990,0.494990,0.000000,0.169450,-0.132683,0.800000
1.358,0.464490,0.464490,0.000000,0.186394,-0.132870,0.800000
1.359,0.516079,0.516079,0.000000,0.157734,-0.133027,0.800000
1.360,0.531085,0.531085,0.000000,0.149397,-0.133177,0.800000
1.361,0.521587,0.521587,0.000000,0.154674,-0.133331,0.800000
1.362,0.479353,0.479353,0.000000,0.178137,-0.133509,0.800000
1.363,0.476355,0.476355,0.000000,0.179803,-0.133689,0.800000
1.364,0.502529,0.502529,0.000000,0.165261,-0.133855,0.800000
1.365,0.474000,0.474000,0.000000,0.181111,-0.134036,0.800000
1.366,0.449056,0.449056,0.000000,0.194969,-0.134231,0.800000
1.367,0.449865,0.449865,0.000000,0.194519,-0.134425,0.800000
1.368,0.427954,0.427954,0.000000,0.206692,-0.134632,0.800000
1.369,0.411822,0.411822,0.000000,0.215654,-0.134847,0.800000
1.370,0.406001,0.406001,0.000000,0.218888,-0.135066,0.800000
1.371,0.412221,0.412221,0.000000,0.215433,-0.135282,0.800000
1.372,0.406350,0.406350,0.000000,0.218695,-0.135501,0.800000
1.373,0.378597,0.378597,0.000000,0.234113,-0.135735,0.800000
1.374,0.408020,0.408020,0.000000,0.217767,-0.135952,0.800000
1.375,0.425296,0.425296,0.000000,0.208169,-0.136161,0.800000
1.376,0.440401,0.440401,0.000000,0.199777,-0.136360,0.800000
1.377,0.453608,0.453608,0.000000,0.192440,-0.136553,0.800000
1.378,0.431226,0.431226,0.000000,0.204874,-0.136758,0.800000
1.379,0.427055,0.427055,0.000000,0.207192,-0.136965,0.800000
1.380,0.419319,0.419319,0.000000,0.211489,-0.137176,0.800000
1.381,0.423866,0.423866,0.000000,0.208964,-0.137385,0.800000
1.382,0.427841,0.427841,0.000000,0.206755,-0.137592,0.800000
1.383,0.420007,0.420007,0.000000,0.211107,-0.137803,0.800000
1.384,0.395858,0.395858,0.000000,0.224523,-0.138028,0.800000
1.385,0.380733,0.380733,0.000000,0.232926,-0.138261,0.800000
1.386,0.412748,0.412748,0.000000,0.215140,-0.138476,0.800000
1.387,0.406811,0.406811,0.000000,0.218439,-0.138694,0.800000
1.388,0.401619,0.401619,0.000000,0.221323,-0.138915,0.800000
1.389,0.403000,0.403000,0.000000,0.220556,-0.139136,0.800000
1.390,0.375668,0.375668,0.000000,0.235740,-0.139372,0.800000
1.391,0.374390,0.374390,0.000000,0.236450,-0.139608,0.800000
1.392,0.373273,0.373273,0.000000,0.237071,-0.139845,0.800000
1.393,0.360986,0.360986,0.000000,0.243897,-0.140089,0.800000
1.394,0.373359,0.373359,0.000000,0.237023,-0.140326,0.800000
1.395,0.372371,0.372371,0.000000,0.237572,-0.140564,0.800000
1.396,0.382817,0.382817,0.000000,0.231768,-0.140796,0.800000
1.397,0.414570,0.414570,0.000000,0.214128,-0.141010,0.800000
1.398,0.408404,0.408404,0.000000,0.217554,-0.141227,0.800000
1.399,0.399719,0.399719,0.000000,0.222378,-0.141450,0.800000
1.400,0.384109,0.384109,0.000000,0.231051,-0.141681,0.800000
1.401,0.359151,0.359151,0.000000,0.244916,-0.141926,0.800000
1.402,0.348639,0.348639,0.000000,0.250756,-0.142176,0.800000
1.403,0.384687,0.384687,0.000000,0.230730,-0.142407,0.800000
1.404,0.357548,0.357548,0.000000,0.245807,-0.142653,0.800000
1.405,0.335927,0.335927,0.000000,0.257818,-0.142911,0.800000
1.406,0.339643,0.339643,0.000000,0.255754,-0.143166,0.800000
1.407,0.376822,0.376822,0.000000,0.235099,-0.143402,0.800000
1.408,0.414221,0.414221,0.000000,0.214322,-0.143616,0.800000
1.409,0.430718,0.430718,0.000000,0.205157,-0.143821,0.800000
1.410,0.433832,0.433832,0.000000,0.203427,-0.144024,0.800000
1.411,0.450245,0.450245,0.000000,0.194308,-0.144219,0.800000
1.412,0.450905,0.450905,0.000000,0.193942,-0.144413,0.800000
1.413,0.428863,0.428863,0.000000,0.206187,-0.144619,0.800000
1.414,0.409591,0.409591,0.000000,0.216894,-0.144836,0.800000
1.415,0.415359,0.415359,0.000000,0.213689,-0.145049,0.800000
1.416,0.382417,0.382417,0.000000,0.231990,-0.145281,0.800000
1.417,0.391601,0.391601,0.000000,0.226888,-0.145508,0.800000
1.418,0.399631,0.399631,0.000000,0.222427,-0.145731,0.800000
1.419,0.406651,0.406651,0.000000,0.218527,-0.145949,0.800000
1.420,0.390170,0.390170,0.000000,0.227683,-0.146177,0.800000
1.421,0.406978,0.406978,0.000000,0.218345,-0.146395,0.800000
1.422,0.401766,0.401766,0.000000,0.221241,-0.146617,0.800000
1.423,0.397208,0.397208,0.000000,0.223773,-0.146840,0.800000
1.424,0.415843,0.415843,0.000000,0.213420,-0.147054,0.800000
1.425,0.443446,0.443446,0.000000,0.198086,-0.147252,0.800000
1.426,0.509879,0.509879,0.000000,0.161178,-0.147413,0.800000
1.427,0.525665,0.525665,0.000000,0.152408,-0.147565,0.800000
1.428,0.550777,0.550777,0.000000,0.138457,-0.147704,0.800000
1.429,0.561423,0.561423,0.000000,0.132543,-0.147836,0.800000
1.430,0.548113,0.548113,0.000000,0.139937,-0.147976,0.800000
1.431,0.524877,0.524877,0.000000,0.152846,-0.148129,0.800000
1.432,0.524877,0.524877,0.000000,0.152846,-0.148282,0.800000
1.433,0.524877,0.524877,0.000000,0.152846,-0.148435,0.800000
1.434,0.520406,0.520406,0.000000,0.155330,-0.148590,0.800000
1.435,0.523559,0.523559,0.000000,0.153578,-0.148744,0.800000
1.436,0.518838,0.518838,0.000000,0.156201,-0.148900,0.800000
1.437,0.522188,0.522188,0.000000,0.154340,-0.149054,0.800000
1.438,0.547737,0.547737,0.000000,0.140146,-0.149195,0.800000
1.439,0.570075,0.570075,0.000000,0.127736,-0.149322,0.800000
1.440,0.578297,0.578297,0.000000,0.123169,-0.149445,0.800000
1.441,0.601658,0.601658,0.000000,0.110190,-0.149556,0.800000
1.442,0.617220,0.617220,0.000000,0.101544,-0.149657,0.800000
1.443,0.630827,0.630827,0.000000,0.093985,-0.149751,0.800000
1.444,0.608795,0.608795,0.000000,0.106225,-0.149857,0.800000
1.445,0.612150,0.612150,0.000000,0.104361,-0.149962,0.800000
1.446,0.606340,0.606340,0.000000,0.107589,-0.150069,0.800000
1.447,0.632624,0.632624,0.000000,0.092987,-0.150162,0.800000
1.448,0.632985,0.632985,0.000000,0.092786,-0.150255,0.800000
1.449,0.633301,0.633301,0.000000,0.092611,-0.150348,0.800000
1.450,0.622267,0.622267,0.000000,0.098740,-0.150446,0.800000
1.451,0.616916,0.616916,0.000000,0.101713,-0.150548,0.800000
1.452,0.630561,0.630561,0.000000,0.094133,-0.150642,0.800000
1.453,0.631182,0.631182,0.000000,0.093788,-0.150736,0.800000
1.454,0.620414,0.620414,0.000000,0.099770,-0.150836,0.800000
1.455,0.611000,0.611000,0.000000,0.105000,-0.150941,0.800000
1.456,0.628080,0.628080,0.000000,0.095511,-0.151036,0.800000
1.457,0.651632,0.651632,0.000000,0.082427,-0.151119,0.800000
1.458,0.626985,0.626985,0.000000,0.096119,-0.151215,0.800000
1.459,0.588654,0.588654,0.000000,0.117414,-0.151332,0.800000
1.460,0.571922,0.571922,0.000000,0.126710,-0.151459,0.800000
1.461,0.579911,0.579911,0.000000,0.122272,-0.151581,0.800000
1.462,0.586896,0.586896,0.000000,0.118391,-0.151700,0.800000
1.463,0.581694,0.581694,0.000000,0.121281,-0.151821,0.800000
1.464,0.602834,0.602834,0.000000,0.109537,-0.151931,0.800000
1.465,0.584320,0.584320,0.000000,0.119822,-0.152050,0.800000
1.466,0.556822,0.556822,0.000000,0.135099,-0.152185,0.800000
1.467,0.566709,0.566709,0.000000,0.129606,-0.152315,0.800000
1.468,0.552733,0.552733,0.000000,0.137370,-0.152452,0.800000
1.469,0.596268,0.596268,0.000000,0.113184,-0.152566,0.800000
1.470,0.612508,0.612508,0.000000,0.104162,-0.152670,0.800000
1.471,0.604087,0.604087,0.000000,0.108840,-0.152779,0.800000
1.472,0.574105,0.574105,0.000000,0.125497,-0.152904,0.800000
1.473,0.547891,0.547891,0.000000,0.140061,-0.153044,0.800000
1.474,0.547328,0.547328,0.000000,0.140374,-0.153185,0.800000
1.475,0.535788,0.535788,0.000000,0.146784,-0.153331,0.800000
1.476,0.525699,0.525699,0.000000,0.152390,-0.153484,0.800000
1.477,0.528187,0.528187,0.000000,0.151007,-0.153635,0.800000
1.478,0.519052,0.519052,0.000000,0.156082,-0.153791,0.800000
1.479,0.546480,0.546480,0.000000,0.140845,-0.153932,0.800000
1.480,0.557666,0.557666,0.000000,0.134630,-0.154066,0.800000
1.481,0.567447,0.567447,0.000000,0.129196,-0.154195,0.800000
1.482,0.575999,0.575999,0.000000,0.124445,-0.154320,0.800000
1.483,0.572166,0.572166,0.000000,0.126575,-0.154446,0.800000
1.484,0.572166,0.572166,0.000000,0.126575,-0.154573,0.800000
1.485,0.523412,0.523412,0.000000,0.153660,-0.154727,0.800000
1.486,0.503568,0.503568,0.000000,0.164685,-0.154891,0.800000
1.487,0.486217,0.486217,0.000000,0.174324,-0.155066,0.800000
1.488,0.471047,0.471047,0.000000,0.182751,-0.155248,0.800000
1.489,0.509782,0.509782,0.000000,0.161232,-0.155410,0.800000
1.490,0.514270,0.514270,0.000000,0.158739,-0.155568,0.800000
1.491,0.518194,0.518194,0.000000,0.156559,-0.155725,0.800000
1.492,0.510316,0.510316,0.000000,0.160936,-0.155886,0.800000
1.493,0.492117,0.492117,0.000000,0.171046,-0.156057,0.800000
1.494,0.514579,0.514579,0.000000,0.158567,-0.156216,0.800000
1.495,0.495845,0.495845,0.000000,0.168975,-0.156385,0.800000
1.496,0.479465,0.479465,0.000000,0.178075,-0.156563,0.800000
1.497,0.453834,0.453834,0.000000,0.192314,-0.156755,0.800000
1.498,0.442734,0.442734,0.000000,0.198481,-0.156953,0.800000
1.499,0.445740,0.445740,0.000000,0.196811,-0.157150,0.800000
1.500,0.458276,0.458276,0.000000,0.189847,-0.157340,0.800000
1.501,0.457927,0.457927,0.000000,0.190040,-0.157530,0.800000
1.502,0.480241,0.480241,0.000000,0.177644,-0.157708,0.800000
1.503,0.511061,0.511061,0.000000,0.160521,-0.157868,0.800000
1.504,0.476776,0.476776,0.000000,0.179569,-0.158048,0.800000
1.505,0.462793,0.462793,0.000000,0.187337,-0.158235,0.800000
1.506,0.427947,0.427947,0.000000,0.206696,-0.158442,0.800000
1.507,0.420099,0.420099,0.000000,0.211056,-0.158653,0.800000
1.508,0.413238,0.413238,0.000000,0.214868,-0.158868,0.800000
1.509,0.401994,0.401994,0.000000,0.221115,-0.159089,0.800000
1.510,0.401994,0.401994,0.000000,0.221115,-0.159310,0.800000
1.511,0.393398,0.393398,0.000000,0.225890,-0.159536,0.800000
1.512,0.389892,0.389892,0.000000,0.227838,-0.159764,0.800000
1.513,0.398136,0.398136,0.000000,0.223258,-0.159987,0.800000
1.514,0.411647,0.411647,0.000000,0.215752,-0.160203,0.800000
1.515,0.405848,0.405848,0.000000,0.218973,-0.160422,0.800000
1.516,0.378158,0.378158,0.000000,0.234357,-0.160656,0.800000
1.517,0.365257,0.365257,0.000000,0.241524,-0.160898,0.800000
1.518,0.365288,0.365288,0.000000,0.241507,-0.161139,0.800000
1.519,0.355449,0.355449,0.000000,0.246973,-0.161386,0.800000
1.520,0.356712,0.356712,0.000000,0.246271,-0.161632,0.800000
1.521,0.346506,0.346506,0.000000,0.251941,-0.161884,0.800000
1.522,0.360203,0.360203,0.000000,0.244332,-0.162129,0.800000
1.523,0.349558,0.349558,0.000000,0.250245,-0.162379,0.800000
1.524,0.343424,0.343424,0.000000,0.253653,-0.162633,0.800000
1.525,0.334889,0.334889,0.000000,0.258395,-0.162891,0.800000
1.526,0.353408,0.353408,0.000000,0.248107,-0.163139,0.800000
1.527,0.343618,0.343618,0.000000,0.253546,-0.163393,0.800000
1.528,0.346367,0.346367,0.000000,0.252018,-0.163645,0.800000
1.529,0.337462,0.337462,0.000000,0.256966,-0.163902,0.800000
1.530,0.329675,0.329675,0.000000,0.261292,-0.164163,0.800000
1.531,0.349423,0.349423,0.000000,0.250321,-0.164413,0.800000
1.532,0.362753,0.362753,0.000000,0.242915,-0.164656,0.800000
1.533,0.374407,0.374407,0.000000,0.236440,-0.164893,0.800000
1.534,0.395907,0.395907,0.000000,0.224496,-0.165117,0.800000
1.535,0.403116,0.403116,0.000000,0.220491,-0.165338,0.800000
1.536,0.387079,0.387079,0.000000,0.229401,-0.165567,0.800000
1.537,0.361747,0.361747,0.000000,0.243474,-0.165810,0.800000
1.538,0.351321,0.351321,0.000000,0.249266,-0.166060,0.800000
1.539,0.330483,0.330483,0.000000,0.260843,-0.166321,0.800000
1.540,0.334884,0.334884,0.000000,0.258398,-0.166579,0.800000
1.541,0.361350,0.361350,0.000000,0.243694,-0.166823,0.800000
1.542,0.384491,0.384491,0.000000,0.230838,-0.167053,0.800000
1.543,0.381439,0.381439,0.000000,0.232534,-0.167286,0.800000
1.544,0.379436,0.379436,0.000000,0.233647,-0.167520,0.800000
1.545,0.377684,0.377684,0.000000,0.234620,-0.167754,0.800000
1.546,0.387463,0.387463,0.000000,0.229187,-0.167983,0.800000
1.547,0.384703,0.384703,0.000000,0.230721,-0.168214,0.800000
1.548,0.368870,0.368870,0.000000,0.239517,-0.168454,0.800000
1.549,0.357136,0.357136,0.000000,0.246035,-0.168700,0.800000
1.550,0.380807,0.380807,0.000000,0.232885,-0.168933,0.800000
1.551,0.390193,0.390193,0.000000,0.227671,-0.169160,0.800000
1.552,0.387090,0.387090,0.000000,0.229395,-0.169390,0.800000
1.553,0.362227,0.362227,0.000000,0.243207,-0.169633,0.800000
1.554,0.351328,0.351328,0.000000,0.249262,-0.169882,0.800000
1.555,0.330490,0.330490,0.000000,0.260839,-0.170143,0.800000
1.556,0.334889,0.334889,0.000000,0.258395,-0.170401,0.800000
1.557,0.338736,0.338736,0.000000,0.256258,-0.170658,0.800000
1.558,0.322420,0.322420,0.000000,0.265322,-0.170923,0.800000
1.559,0.293904,0.293904,0.000000,0.281164,-0.171204,0.800000
1.560,0.225974,0.225974,0.000000,0.318903,-0.171523,0.800000
1.561,0.206552,0.206552,0.000000,0.329693,-0.171853,0.800000
1.562,0.226526,0.226526,0.000000,0.318597,-0.172171,0.800000
1.563,0.232680,0.232680,0.000000,0.315178,-0.172486,0.800000
1.564,0.249371,0.249371,0.000000,0.305905,-0.172792,0.800000
1.565,0.286583,0.286583,0.000000,0.285232,-0.173078,0.800000
1.566,0.346146,0.346146,0.000000,0.252141,-0.173330,0.800000
1.567,0.359887,0.359887,0.000000,0.244507,-0.173574,0.800000
1.568,0.371902,0.371902,0.000000,0.237832,-0.173812,0.800000
1.569,0.382407,0.382407,0.000000,0.231996,-0.174044,0.800000
1.570,0.391592,0.391592,0.000000,0.226893,-0.174271,0.800000
1.571,0.385446,0.385446,0.000000,0.230308,-0.174501,0.800000
1.572,0.382940,0.382940,0.000000,0.231700,-0.174733,0.800000
1.573,0.380748,0.380748,0.000000,0.232918,-0.174966,0.800000
1.574,0.390141,0.390141,0.000000,0.227699,-0.175194,0.800000
1.575,0.409664,0.409664,0.000000,0.216853,-0.175410,0.800000
1.576,0.430348,0.430348,0.000000,0.205362,-0.175616,0.800000
1.577,0.422199,0.422199,0.000000,0.209889,-0.175826,0.800000
1.578,0.415074,0.415074,0.000000,0.213848,-0.176040,0.800000
1.579,0.408844,0.408844,0.000000,0.217309,-0.176257,0.800000
1.580,0.414707,0.414707,0.000000,0.214052,-0.176471,0.800000
1.581,0.403117,0.403117,0.000000,0.220491,-0.176691,0.800000
1.582,0.398389,0.398389,0.000000,0.223117,-0.176915,0.800000
1.583,0.394256,0.394256,0.000000,0.225413,-0.177140,0.800000
1.584,0.390642,0.390642,0.000000,0.227421,-0.177367,0.800000
1.585,0.382305,0.382305,0.000000,0.232053,-0.177599,0.800000
1.586,0.391503,0.391503,0.000000,0.226943,-0.177826,0.800000
1.587,0.415043,0.415043,0.000000,0.213865,-0.178040,0.800000
1.588,0.408817,0.408817,0.000000,0.217324,-0.178258,0.800000
1.589,0.403374,0.403374,0.000000,0.220348,-0.178478,0.800000
1.590,0.409924,0.409924,0.000000,0.216709,-0.178695,0.800000
1.591,0.449580,0.449580,0.000000,0.194678,-0.178889,0.800000
1.592,0.473594,0.473594,0.000000,0.181337,-0.179071,0.800000
1.593,0.482629,0.482629,0.000000,0.176317,-0.179247,0.800000
1.594,0.479220,0.479220,0.000000,0.178211,-0.179425,0.800000
1.595,0.487549,0.487549,0.000000,0.173584,-0.179599,0.800000
1.596,0.472212,0.472212,0.000000,0.182105,-0.179781,0.800000
1.597,0.458387,0.458387,0.000000,0.189785,-0.179971,0.800000
1.598,0.480643,0.480643,0.000000,0.177420,-0.180148,0.800000
1.599,0.477483,0.477483,0.000000,0.179176,-0.180327,0.800000
1.600,0.463411,0.463411,0.000000,0.186994,-0.180514,0.800000
1.601,0.439797,0.439797,0.000000,0.200113,-0.180714,0.800000
1.602,0.433607,0.433607,0.000000,0.203552,-0.180918,0.800000
1.603,0.436358,0.436358,0.000000,0.202023,-0.181120,0.800000
1.604,0.427454,0.427454,0.000000,0.206970,-0.181327,0.800000
1.605,0.430978,0.430978,0.000000,0.205012,-0.181532,0.800000
1.606,0.445369,0.445369,0.000000,0.197017,-0.181729,0.800000
1.607,0.467532,0.467532,0.000000,0.184705,-0.181914,0.800000
1.608,0.466020,0.466020,0.000000,0.185545,-0.182099,0.800000
1.609,0.494628,0.494628,0.000000,0.169651,-0.182269,0.800000
1.610,0.501021,0.501021,0.000000,0.166099,-0.182435,0.800000
1.611,0.532695,0.532695,0.000000,0.148503,-0.182583,0.800000
1.612,0.522994,0.522994,0.000000,0.153892,-0.182737,0.800000
1.613,0.525822,0.525822,0.000000,0.152321,-0.182890,0.800000
1.614,0.505676,0.505676,0.000000,0.163514,-0.183053,0.800000
1.615,0.488060,0.488060,0.000000,0.173300,-0.183226,0.800000
1.616,0.439416,0.439416,0.000000,0.200325,-0.183427,0.800000
1.617,0.441437,0.441437,0.000000,0.199202,-0.183626,0.800000
1.618,0.431894,0.431894,0.000000,0.204503,-0.183830,0.800000
1.619,0.412241,0.412241,0.000000,0.215422,-0.184046,0.800000
1.620,0.406367,0.406367,0.000000,0.218685,-0.184265,0.800000
1.621,0.416518,0.416518,0.000000,0.213046,-0.184478,0.800000
1.622,0.398797,0.398797,0.000000,0.222891,-0.184700,0.800000
1.623,0.394613,0.394613,0.000000,0.225215,-0.184926,0.800000
1.624,0.402264,0.402264,0.000000,0.220965,-0.185147,0.800000
