time,Vin,Force
12.953000,0.800000,1.776084110
12.954000,0.800000,1.783130447
12.955000,0.800000,1.794677986
12.956000,0.800000,1.780538192
12.957000,0.800000,1.768175257
12.958000,0.800000,1.763649080
12.959000,0.800000,1.765974864
12.960000,0.800000,1.781563161
12.961000,0.800000,1.794204166
12.962000,0.800000,1.794204166
12.963000,0.800000,1.794204166
12.964000,0.800000,1.794204166
12.965000,0.800000,1.794204166
12.966000,0.800000,1.764076701
12.967000,0.800000,1.760065564
12.968000,0.800000,1.762841666
12.969000,0.800000,1.777835283
12.970000,0.800000,1.772570037
12.971000,0.800000,1.773774780
12.972000,0.800000,1.768544946
12.973000,0.800000,1.770255497
12.974000,0.800000,1.767228545
12.975000,0.800000,1.762821335
12.976000,0.800000,1.758967951
12.977000,0.800000,1.782489815
12.978000,0.800000,1.782489815
12.979000,0.800000,1.776128258
12.980000,0.800000,1.770602677
12.981000,0.800000,1.772054646
12.982000,0.800000,1.779927751
12.983000,0.800000,1.779927751
12.984000,0.800000,1.798512826
12.985000,0.800000,1.815307058
12.986000,0.800000,1.823707680
12.987000,0.800000,1.823707680
12.988000,0.800000,1.823707680
12.989000,0.800000,1.823707680
12.990000,0.800000,1.814033509
12.991000,0.800000,1.803744614
12.992000,0.800000,1.780599984
12.993000,0.800000,1.780599984
12.994000,0.800000,1.757413132
12.995000,0.800000,1.754239363
12.996000,0.800000,1.751464421
12.997000,0.800000,1.753200032
12.998000,0.800000,1.753200032
12.999000,0.800000,1.771797263
13.000000,0.800000,1.785665487
13.001000,0.800000,1.791507793
13.002000,0.800000,1.801082165
13.003000,0.800000,1.801082165
13.004000,0.800000,1.789551872
13.005000,0.800000,1.782339430
13.006000,0.800000,1.769750144
13.007000,0.800000,1.776824135
13.008000,0.800000,1.771211108
13.009000,0.800000,1.766066909
13.010000,0.800000,1.763573539
13.011000,0.800000,1.753342445
13.012000,0.800000,1.756963399
13.013000,0.800000,1.757403802
13.014000,0.800000,1.757403802
13.015000,0.800000,1.768727708
13.016000,0.800000,1.776698478
13.017000,0.800000,1.789950797
13.018000,0.800000,1.794398281
13.019000,0.800000,1.794398281
13.020000,0.800000,1.794398281
13.021000,0.800000,1.753165239
13.022000,0.800000,1.756808462
13.023000,0.800000,1.744718988
13.024000,0.800000,1.744718988
13.025000,0.800000,1.712712984
13.026000,0.800000,1.721439587
13.027000,0.800000,1.729069572
13.028000,0.800000,1.741573594
13.029000,0.800000,1.741573594
13.030000,0.800000,1.745638851
13.031000,0.800000,1.743944682
13.032000,0.800000,1.748746593
13.033000,0.800000,1.762109584
13.034000,0.800000,1.762109584
13.035000,0.800000,1.752062456
13.036000,0.800000,1.752062456
13.037000,0.800000,1.752062456
13.038000,0.800000,1.755398810
13.039000,0.800000,1.755398810
13.040000,0.800000,1.720877324
13.041000,0.800000,1.703445224
13.042000,0.800000,1.694486891
13.043000,0.800000,1.703359579
13.044000,0.800000,1.713261565
13.045000,0.800000,1.721919231
13.046000,0.800000,1.716922572
13.047000,0.800000,1.716922572
13.048000,0.800000,1.699900668
13.049000,0.800000,1.691387758
13.050000,0.800000,1.683944612
13.051000,0.800000,1.664870428
13.052000,0.800000,1.667042733
13.053000,0.800000,1.669813138
13.054000,0.800000,1.677647509
13.055000,0.800000,1.671931013
13.056000,0.800000,1.654366503
13.057000,0.800000,1.664141955
13.058000,0.800000,1.673878783
13.059000,0.800000,1.668635880
13.060000,0.800000,1.664051819
13.061000,0.800000,1.664051819
13.062000,0.800000,1.664051819
13.063000,0.800000,1.664051819
13.064000,0.800000,1.627242925
13.065000,0.800000,1.598563596
13.066000,0.800000,1.615351448
13.067000,0.800000,1.630029677
13.068000,0.800000,1.630530757
13.069000,0.800000,1.630530757
13.070000,0.800000,1.624630630
13.071000,0.800000,1.606726875
13.072000,0.800000,1.597099580
13.073000,0.800000,1.588938665
13.074000,0.800000,1.575520095
13.075000,0.800000,1.570070938
13.076000,0.800000,1.559023357
13.077000,0.800000,1.552695380
13.078000,0.800000,1.550114461
13.079000,0.800000,1.535291500
13.080000,0.800000,1.516048061
13.081000,0.800000,1.505506010
13.082000,0.800000,1.489019261
13.083000,0.800000,1.494440120
13.084000,0.800000,1.492896587
13.085000,0.800000,1.497830206
13.086000,0.800000,1.495860663
13.087000,0.800000,1.493422544
13.088000,0.800000,1.504573255
13.089000,0.800000,1.501756355
13.090000,0.800000,1.499293438
13.091000,0.800000,1.503423205
13.092000,0.800000,1.515684685
13.093000,0.800000,1.524037853
13.094000,0.800000,1.525058145
13.095000,0.800000,1.525950224
13.096000,0.800000,1.514163830
13.097000,0.800000,1.503550346
13.098000,0.800000,1.507145174
13.099000,0.800000,1.504005078
13.100000,0.800000,1.507542763
13.101000,0.800000,1.501563520
13.102000,0.800000,1.492841649
13.103000,0.800000,1.485215801
13.104000,0.800000,1.491114617
13.105000,0.800000,1.496272165
13.106000,0.800000,1.515711590
13.107000,0.800000,1.511495006
13.108000,0.800000,1.514091479
13.109000,0.800000,1.516361669
13.110000,0.800000,1.516361669
13.111000,0.800000,1.516361669
13.112000,0.800000,1.516361669
13.113000,0.800000,1.529633875
13.114000,0.800000,1.536234136
13.115000,0.800000,1.523155427
13.116000,0.800000,1.508005222
13.117000,0.800000,1.523606605
13.118000,0.800000,1.524681089
13.119000,0.800000,1.519337365
13.120000,0.800000,1.520948338
13.121000,0.800000,1.534923240
13.122000,0.800000,1.510718106
13.123000,0.800000,1.507129021
13.124000,0.800000,1.510274140
13.125000,0.800000,1.500457661
13.126000,0.800000,1.489864029
13.127000,0.800000,1.495178731
13.128000,0.800000,1.506108753
13.129000,0.800000,1.515665267
13.130000,0.800000,1.517737690
13.131000,0.800000,1.503863557
13.132000,0.800000,1.513702211
13.133000,0.800000,1.522304504
13.134000,0.800000,1.529825800
13.135000,0.800000,1.523835572
13.136000,0.800000,1.523835572
13.137000,0.800000,1.523835572
13.138000,0.800000,1.523835572
13.139000,0.800000,1.524233142
13.140000,0.800000,1.518945708
13.141000,0.800000,1.521267894
13.142000,0.800000,1.522636270
13.143000,0.800000,1.523832690
13.144000,0.800000,1.512312393
13.145000,0.800000,1.508522965
13.146000,0.800000,1.496819232
13.147000,0.800000,1.499648952
13.148000,0.800000,1.503734044
13.149000,0.800000,1.501022603
13.150000,0.800000,1.496579092
13.151000,0.800000,1.488483583
13.152000,0.800000,1.487688572
13.153000,0.800000,1.486993464
13.154000,0.800000,1.480102521
13.155000,0.800000,1.468020073
13.156000,0.800000,1.469796582
13.157000,0.800000,1.471349848
13.158000,0.800000,1.466424739
13.159000,0.800000,1.468401724
13.160000,0.800000,1.459075235
13.161000,0.800000,1.459075235
13.162000,0.800000,1.459075235
13.163000,0.800000,1.427976229
13.164000,0.800000,1.409652054
13.165000,0.800000,1.385116009
13.166000,0.800000,1.384744179
13.167000,0.800000,1.365569519
13.168000,0.800000,1.355087603
13.169000,0.800000,1.364772439
13.170000,0.800000,1.379854383
13.171000,0.800000,1.355011007
13.172000,0.800000,1.333289542
13.173000,0.800000,1.333289542
13.174000,0.800000,1.315752387
13.175000,0.800000,1.343169888
13.176000,0.800000,1.360635534
13.177000,0.800000,1.375906382
13.178000,0.800000,1.382975053
13.179000,0.800000,1.382872264
13.180000,0.800000,1.370927010
13.181000,0.800000,1.372338222
13.182000,0.800000,1.373572096
13.183000,0.800000,1.368367732
13.184000,0.800000,1.351250997
13.185000,0.800000,1.334976889
13.186000,0.800000,1.334976889
13.187000,0.800000,1.334976889
13.188000,0.800000,1.334976889
13.189000,0.800000,1.354638840
13.190000,0.800000,1.361120378
13.191000,0.800000,1.357480742
13.192000,0.800000,1.366864848
13.193000,0.800000,1.368786526
13.194000,0.800000,1.370466720
13.195000,0.800000,1.372430653
13.196000,0.800000,1.354803356
13.197000,0.800000,1.345674356
13.198000,0.800000,1.356450745
13.199000,0.800000,1.356450745
13.200000,0.800000,1.375071884
13.201000,0.800000,1.382245421
13.202000,0.800000,1.388517505
13.203000,0.800000,1.361886655
13.204000,0.800000,1.361886655
13.205000,0.800000,1.338403418
13.206000,0.800000,1.350184850
13.207000,0.800000,1.329069858
13.208000,0.800000,1.299960220
13.209000,0.800000,1.299960220
13.210000,0.800000,1.307543742
13.211000,0.800000,1.307543742
13.212000,0.800000,1.307543742
13.213000,0.800000,1.307543742
13.214000,0.800000,1.303276361
13.215000,0.800000,1.286525207
13.216000,0.800000,1.273409921
13.217000,0.800000,1.255659566
13.218000,0.800000,1.238347081
13.219000,0.800000,1.238347081
13.220000,0.800000,1.273009088
13.221000,0.800000,1.286725029
13.222000,0.800000,1.305000560
13.223000,0.800000,1.305000560
13.224000,0.800000,1.328667319
13.225000,0.800000,1.353832456
13.226000,0.800000,1.363675019
13.227000,0.800000,1.372280728
13.228000,0.800000,1.379311014
13.229000,0.800000,1.379311014
13.230000,0.800000,1.392547736
13.231000,0.800000,1.391242008
13.232000,0.800000,1.377533991
13.233000,0.800000,1.396682883
13.234000,0.800000,1.396682883
13.235000,0.800000,1.393261533
13.236000,0.800000,1.385582921
13.237000,0.800000,1.385152417
13.238000,0.800000,1.385236476
13.239000,0.800000,1.385236476
13.240000,0.800000,1.397077538
13.241000,0.800000,1.401485763
13.242000,0.800000,1.399056849
13.243000,0.800000,1.395076345
13.244000,0.800000,1.395076345
13.245000,0.800000,1.391243824
13.246000,0.800000,1.383818765
13.247000,0.800000,1.377326766
13.248000,0.800000,1.346458712
13.249000,0.800000,1.338378330
13.250000,0.800000,1.331313360
13.251000,0.800000,1.318853014
13.252000,0.800000,1.334552972
13.253000,0.800000,1.334251895
13.254000,0.800000,1.327705468
13.255000,0.800000,1.315698503
13.256000,0.800000,1.298917193
13.257000,0.800000,1.301252768
13.258000,0.800000,1.311419504
13.259000,0.800000,1.301459094
13.260000,0.800000,1.299033531
13.261000,0.800000,1.299033531
13.262000,0.800000,1.299033531
13.263000,0.800000,1.294739521
13.264000,0.800000,1.299441550
13.265000,0.800000,1.309835890
13.266000,0.800000,1.312640854
13.267000,0.800000,1.329014431
13.268000,0.800000,1.323126162
13.269000,0.800000,1.305411465
13.270000,0.800000,1.296206048
13.271000,0.800000,1.275591046
13.272000,0.800000,1.272433536
13.273000,0.800000,1.279938618
13.274000,0.800000,1.267651027
13.275000,0.800000,1.271857294
13.276000,0.800000,1.279434789
13.277000,0.800000,1.267210511
13.278000,0.800000,1.247177363
13.279000,0.800000,1.245289858
13.280000,0.800000,1.237356359
13.281000,0.800000,1.230419813
13.282000,0.800000,1.243204496
13.283000,0.800000,1.246885616
13.284000,0.800000,1.238751589
13.285000,0.800000,1.225356528
13.286000,0.800000,1.225356528
13.287000,0.800000,1.225356528
13.288000,0.800000,1.225356528
13.289000,0.800000,1.200216856
13.290000,0.800000,1.197947398
13.291000,0.800000,1.189679942
13.292000,0.800000,1.176168221
13.293000,0.800000,1.190145184
13.294000,0.800000,1.195424555
13.295000,0.800000,1.193757315
13.296000,0.800000,1.179733216
13.297000,0.800000,1.167471437
13.298000,0.800000,1.170930435
13.299000,0.800000,1.161797913
13.300000,0.800000,1.179159601
13.301000,0.800000,1.179159601
13.302000,0.800000,1.197136035
13.303000,0.800000,1.195253724
13.304000,0.800000,1.187324766
13.305000,0.800000,1.203378009
13.306000,0.800000,1.203378009
13.307000,0.800000,1.198379715
13.308000,0.800000,1.202624304
13.309000,0.800000,1.206335502
13.310000,0.800000,1.206335502
13.311000,0.800000,1.206335502
13.312000,0.800000,1.206335502
13.313000,0.800000,1.206335502
13.314000,0.800000,1.182804235
13.315000,0.800000,1.182651807
13.316000,0.800000,1.182651807
13.317000,0.800000,1.177041664
13.318000,0.800000,1.183967671
13.319000,0.800000,1.183740146
13.320000,0.800000,1.171590475
13.321000,0.800000,1.171590475
13.322000,0.800000,1.162302489
13.323000,0.800000,1.164797490
13.324000,0.800000,1.164797490
13.325000,0.800000,1.188613943
13.326000,0.800000,1.188613943
13.327000,0.800000,1.198080353
13.328000,0.800000,1.189796190
13.329000,0.800000,1.182553046
13.330000,0.800000,1.182459782
13.331000,0.800000,1.182459782
13.332000,0.800000,1.182388485
13.333000,0.800000,1.182359406
13.334000,0.800000,1.182333981
13.335000,0.800000,1.187785931
13.336000,0.800000,1.187785931
13.337000,0.800000,1.187785931
13.338000,0.800000,1.187785931
13.339000,0.800000,1.225712151
13.340000,0.800000,1.215453362
13.341000,0.800000,1.215453362
13.342000,0.800000,1.219387690
13.343000,0.800000,1.208425968
13.344000,0.800000,1.192558552
13.345000,0.800000,1.184615013
13.346000,0.800000,1.184615013
13.347000,0.800000,1.189529699
13.348000,0.800000,1.188603228
13.349000,0.800000,1.187793181
13.350000,0.800000,1.187793181
13.351000,0.800000,1.186465676
13.352000,0.800000,1.198017217
13.353000,0.800000,1.202307359
13.354000,0.800000,1.206058386
13.355000,0.800000,1.218488754
13.356000,0.800000,1.218488754
13.357000,0.800000,1.233484940
13.358000,0.800000,1.245884447
13.359000,0.800000,1.256725786
13.360000,0.800000,1.232878983
13.361000,0.800000,1.232878983
13.362000,0.800000,1.203661727
13.363000,0.800000,1.194676188
13.364000,0.800000,1.193102991
13.365000,0.800000,1.190524834
13.366000,0.800000,1.190524834
13.367000,0.800000,1.201120297
13.368000,0.800000,1.223870050
13.369000,0.800000,1.250044171
13.370000,0.800000,1.267805584
13.371000,0.800000,1.267805584
13.372000,0.800000,1.248421843
13.373000,0.800000,1.246377952
13.374000,0.800000,1.244590905
13.375000,0.800000,1.229885489
13.376000,0.800000,1.229885489
13.377000,0.800000,1.212360543
13.378000,0.800000,1.214848249
13.379000,0.800000,1.217023341
13.380000,0.800000,1.208811080
13.381000,0.800000,1.208811080
13.382000,0.800000,1.208026719
13.383000,0.800000,1.204775845
13.384000,0.800000,1.195650302
13.385000,0.800000,1.203459396
13.386000,0.800000,1.203459396
13.387000,0.800000,1.210218735
13.388000,0.800000,1.212975589
13.389000,0.800000,1.215386006
13.390000,0.800000,1.200486643
13.391000,0.800000,1.200486643
13.392000,0.800000,1.190675753
13.393000,0.800000,1.202171636
13.394000,0.800000,1.212222903
13.395000,0.800000,1.198858133
13.396000,0.800000,1.198858133
13.397000,0.800000,1.171370829
13.398000,0.800000,1.179009454
13.399000,0.800000,1.191971367
13.400000,0.800000,1.172389330
13.401000,0.800000,1.172389330
13.402000,0.800000,1.186024435
13.403000,0.800000,1.185538449
13.404000,0.800000,1.166682028
13.405000,0.800000,1.162343495
13.406000,0.800000,1.158550158
13.407000,0.800000,1.148950321
13.408000,0.800000,1.140556835
13.409000,0.800000,1.133084773
13.410000,0.800000,1.151817752
13.411000,0.800000,1.149347119
13.412000,0.800000,1.149347119
13.413000,0.800000,1.149347119
13.414000,0.800000,1.149347119
13.415000,0.800000,1.173148588
13.416000,0.800000,1.161714258
13.417000,0.800000,1.157999993
13.418000,0.800000,1.157999993
13.419000,0.800000,1.160417681
13.420000,0.800000,1.150583164
13.421000,0.800000,1.141984488
13.422000,0.800000,1.140749540
13.423000,0.800000,1.145952965
13.424000,0.800000,1.153690771
13.425000,0.800000,1.150984767
13.426000,0.800000,1.148618811
13.427000,0.800000,1.146550169
13.428000,0.800000,1.144741480
13.429000,0.800000,1.124506981
13.430000,0.800000,1.125468321
13.431000,0.800000,1.132592040
13.432000,0.800000,1.132537382
13.433000,0.800000,1.132489592
13.434000,0.800000,1.139484027
13.435000,0.800000,1.144846481
13.436000,0.800000,1.143251884
13.437000,0.800000,1.141857670
13.438000,0.800000,1.141857670
13.439000,0.800000,1.141857670
13.440000,0.800000,1.141857670
13.441000,0.800000,1.138702170
13.442000,0.800000,1.137879690
13.443000,0.800000,1.137879690
13.444000,0.800000,1.126739046
13.445000,0.800000,1.121136711
13.446000,0.800000,1.135087942
13.447000,0.800000,1.134719639
13.448000,0.800000,1.134397619
13.449000,0.800000,1.128376274
13.450000,0.800000,1.135134570
13.451000,0.800000,1.128477222
13.452000,0.800000,1.128939647
13.453000,0.800000,1.135627147
13.454000,0.800000,1.134809821
13.455000,0.800000,1.134476468
13.456000,0.800000,1.134185005
13.457000,0.800000,1.133930168
13.458000,0.800000,1.139990541
13.459000,0.800000,1.143639096
13.460000,0.800000,1.142196223
13.461000,0.800000,1.159784223
13.462000,0.800000,1.181445235
13.463000,0.800000,1.187817874
13.464000,0.800000,1.187817874
13.465000,0.800000,1.187817874
13.466000,0.800000,1.187817874
13.467000,0.800000,1.188264413
13.468000,0.800000,1.187496943
13.469000,0.800000,1.186239213
13.470000,0.800000,1.198292608
13.471000,0.800000,1.196264957
13.472000,0.800000,1.188208924
13.473000,0.800000,1.187448427
13.474000,0.800000,1.186202124
13.475000,0.800000,1.191976994
13.476000,0.800000,1.197026173
13.477000,0.800000,1.207724038
13.478000,0.800000,1.217077570
13.479000,0.800000,1.208852536
13.480000,0.800000,1.205497886
13.481000,0.800000,1.215131165
13.482000,0.800000,1.210987519
13.483000,0.800000,1.207364579
13.484000,0.800000,1.201427305
13.485000,0.800000,1.199005737
13.486000,0.800000,1.196888472
13.487000,0.800000,1.195037271
13.488000,0.800000,1.193418699
13.489000,0.800000,1.198286707
13.490000,0.800000,1.198286707
13.491000,0.800000,1.198286707
13.492000,0.800000,1.222774890
13.493000,0.800000,1.243044722
13.494000,0.800000,1.245717550
13.495000,0.800000,1.237730306
13.496000,0.800000,1.243313139
13.497000,0.800000,1.248194412
13.498000,0.800000,1.226357055
13.499000,0.800000,1.220802723
13.500000,0.800000,1.209663183
13.501000,0.800000,1.218773034
13.502000,0.800000,1.226738109
13.503000,0.800000,1.198177682
13.504000,0.800000,1.189881289
13.505000,0.800000,1.182627451
13.506000,0.800000,1.163718786
13.507000,0.800000,1.159752625
13.508000,0.800000,1.188583287
13.509000,0.800000,1.194058931
13.510000,0.800000,1.205129671
13.511000,0.800000,1.195959665
13.512000,0.800000,1.187941996
13.513000,0.800000,1.157532218
13.514000,0.800000,1.157532218
13.515000,0.800000,1.157532218
13.516000,0.800000,1.157532218
13.517000,0.800000,1.135999207
13.518000,0.800000,1.153154236
13.519000,0.800000,1.132934830
13.520000,0.800000,1.113987539
13.521000,0.800000,1.112773504
13.522000,0.800000,1.112773504
13.523000,0.800000,1.105562233
13.524000,0.800000,1.108904240
13.525000,0.800000,1.111826278
13.526000,0.800000,1.085988557
13.527000,0.800000,1.085988557
13.528000,0.800000,1.091369291
13.529000,0.800000,1.083928465
13.530000,0.800000,1.089989052
13.531000,0.800000,1.063801168
13.532000,0.800000,1.063801168
13.533000,0.800000,1.057137413
13.534000,0.800000,1.060281477
13.535000,0.800000,1.075596817
13.536000,0.800000,1.088918798
13.537000,0.800000,1.088918798
13.538000,0.800000,1.087326170
13.539000,0.800000,1.092959788
13.540000,0.800000,1.091602280
13.541000,0.800000,1.083094410
13.542000,0.800000,1.083094410
13.543000,0.800000,1.077289973
13.544000,0.800000,1.052768851
13.545000,0.800000,1.030643617
13.546000,0.800000,1.030833804
13.547000,0.800000,1.031000092
13.548000,0.800000,1.049995039
13.549000,0.800000,1.054036641
13.550000,0.800000,1.060660018
13.551000,0.800000,1.069644604
13.552000,0.800000,1.077500153
13.553000,0.800000,1.084368545
13.554000,0.800000,1.090373830
13.555000,0.800000,1.075082550
13.556000,0.800000,1.063405191
13.557000,0.800000,1.059478438
13.558000,0.800000,1.056045135
13.559000,0.800000,1.065609644
13.560000,0.800000,1.056940791
13.561000,0.800000,1.047543193
13.562000,0.800000,1.039326532
13.563000,0.800000,1.039326532
13.564000,0.800000,1.039326532
13.565000,0.800000,1.032142407
13.566000,0.800000,1.035657829
13.567000,0.800000,1.040780161
13.568000,0.800000,1.052262923
13.569000,0.800000,1.068585905
13.570000,0.800000,1.089052825
13.571000,0.800000,1.100752651
13.572000,0.800000,1.117265418
13.573000,0.800000,1.112853575
13.574000,0.800000,1.115279325
13.575000,0.800000,1.124748261
13.576000,0.800000,1.113112911
13.577000,0.800000,1.109222886
13.578000,0.800000,1.112104882
13.579000,0.800000,1.120907901
13.580000,0.800000,1.123557488
13.581000,0.800000,1.124638145
13.582000,0.800000,1.125583002
13.583000,0.800000,1.126409125
13.584000,0.800000,1.133414620
13.585000,0.800000,1.139401609
13.586000,0.800000,1.139401609
13.587000,0.800000,1.139401609
13.588000,0.800000,1.139401609
13.589000,0.800000,1.139401609
13.590000,0.800000,1.186442433
13.591000,0.800000,1.185903920
13.592000,0.800000,1.185433078
13.593000,0.800000,1.185021404
13.594000,0.800000,1.197227833
13.595000,0.800000,1.181901326
13.596000,0.800000,1.175650279
13.597000,0.800000,1.170184763
13.598000,0.800000,1.171689249
13.599000,0.800000,1.166721490
13.600000,0.800000,1.164073943
13.601000,0.800000,1.160063151
13.602000,0.800000,1.156556371
13.603000,0.800000,1.153490266
13.604000,0.800000,1.150809459
13.605000,0.800000,1.152699337
13.606000,0.800000,1.150117921
13.607000,0.800000,1.147860895
13.608000,0.800000,1.152170681
13.609000,0.800000,1.143372512
13.610000,0.800000,1.136026825
13.611000,0.800000,1.148106909
13.612000,0.800000,1.148106909
13.613000,0.800000,1.148106909
13.614000,0.800000,1.148106909
13.615000,0.800000,1.162257986
13.616000,0.800000,1.126120916
13.617000,0.800000,1.126120916
13.618000,0.800000,1.126120916
13.619000,0.800000,1.113022362
13.620000,0.800000,1.105752476
13.621000,0.800000,1.109070576
13.622000,0.800000,1.099405341
13.623000,0.800000,1.103521046
13.624000,0.800000,1.107119557
13.625000,0.800000,1.095746377
13.626000,0.800000,1.100321881
13.627000,0.800000,1.091756039
13.628000,0.800000,1.090549799
13.629000,0.800000,1.102061509
13.630000,0.800000,1.090300545
13.631000,0.800000,1.076710837
13.632000,0.800000,1.052262490
13.633000,0.800000,1.043452785
13.634000,0.800000,1.042033325
13.635000,0.800000,1.027930311
13.636000,0.800000,1.022178277
13.637000,0.800000,1.017149065
13.638000,0.800000,1.017149065
13.639000,0.800000,1.017149065
13.640000,0.800000,1.017149065
13.641000,0.800000,0.999959341
13.642000,0.800000,0.999959341
13.643000,0.800000,0.999959341
13.644000,0.800000,0.955402327
13.645000,0.800000,0.949927234
13.646000,0.800000,0.960260541
13.647000,0.800000,0.950445771
13.648000,0.800000,0.948147546
13.649000,0.800000,0.952421310
13.650000,0.800000,0.941365168
13.651000,0.800000,0.933924861
13.652000,0.800000,0.939985900
13.653000,0.800000,0.945285287
13.654000,0.800000,0.943635548
13.655000,0.800000,0.940931955
13.656000,0.800000,0.933546087
13.657000,0.800000,0.914521983
13.658000,0.800000,0.910454889
13.659000,0.800000,0.919465252
13.660000,0.800000,0.916171450
13.661000,0.800000,0.911897078
13.662000,0.800000,0.908159840
13.663000,0.800000,0.908159840
13.664000,0.800000,0.908159840
13.665000,0.800000,0.908159840
13.666000,0.800000,0.868206785
13.667000,0.800000,0.854222163
13.668000,0.800000,0.854222163
13.669000,0.800000,0.854222163
13.670000,0.800000,0.843626218
13.671000,0.800000,0.848468149
13.672000,0.800000,0.852701625
13.673000,0.800000,0.856403106
13.674000,0.800000,0.859639446
13.675000,0.800000,0.864943161
13.676000,0.800000,0.867106326
13.677000,0.800000,0.856431289
13.678000,0.800000,0.847097716
13.679000,0.800000,0.851503406
13.680000,0.800000,0.834380278
13.681000,0.800000,0.840384088
13.682000,0.800000,0.839350252
13.683000,0.800000,0.819596776
13.684000,0.800000,0.814891965
13.685000,0.800000,0.830735324
13.686000,0.800000,0.837197173
13.687000,0.800000,0.817714260
13.688000,0.800000,0.832095569
13.689000,0.800000,0.838386484
13.690000,0.800000,0.838386484
13.691000,0.800000,0.838386484
13.692000,0.800000,0.807440703
13.693000,0.800000,0.804263469
13.694000,0.800000,0.819796216
13.695000,0.800000,0.846482269
13.696000,0.800000,0.850965298
13.697000,0.800000,0.869299321
13.698000,0.800000,0.869299321
13.699000,0.800000,0.861340553
13.700000,0.800000,0.863956435
13.701000,0.800000,0.859960410
13.702000,0.800000,0.854201292
13.703000,0.800000,0.854201292
13.704000,0.800000,0.866279505
13.705000,0.800000,0.868274740
13.706000,0.800000,0.851169690
13.707000,0.800000,0.834914733
13.708000,0.800000,0.834914733
13.709000,0.800000,0.821698836
13.710000,0.800000,0.816729872
13.711000,0.800000,0.818668513
13.712000,0.800000,0.810858323
13.713000,0.800000,0.810858323
13.714000,0.800000,0.810858323
13.715000,0.800000,0.810858323
13.716000,0.800000,0.815651536
13.717000,0.800000,0.844678403
13.718000,0.800000,0.844678403
13.719000,0.800000,0.844678403
13.720000,0.800000,0.852303117
13.721000,0.800000,0.843488306
13.722000,0.800000,0.817265789
13.723000,0.800000,0.817265789
13.724000,0.800000,0.792515572
13.725000,0.800000,0.791213886
13.726000,0.800000,0.796358959
13.727000,0.800000,0.792224336
13.728000,0.800000,0.792224336
13.729000,0.800000,0.790642703
13.730000,0.800000,0.802142739
13.731000,0.800000,0.805914452
13.732000,0.800000,0.847425944
13.733000,0.800000,0.847425944
13.734000,0.800000,0.860310427
13.735000,0.800000,0.850489388
13.736000,0.800000,0.835619312
13.737000,0.800000,0.799473425
13.738000,0.800000,0.799473425
13.739000,0.800000,0.791014203
13.740000,0.800000,0.791014203
13.741000,0.800000,0.791014203
13.742000,0.800000,0.803286216
13.743000,0.800000,0.803286216
13.744000,0.800000,0.809209654
13.745000,0.800000,0.805810127
13.746000,0.800000,0.830075772
13.747000,0.800000,0.830337317
13.748000,0.800000,0.824282810
13.749000,0.800000,0.812705949
13.750000,0.800000,0.796300695
13.751000,0.800000,0.804746166
13.752000,0.800000,0.795624352
13.753000,0.800000,0.775082449
13.754000,0.800000,0.744555547
13.755000,0.800000,0.717864769
13.756000,0.800000,0.674123914
13.757000,0.800000,0.681416577
13.758000,0.800000,0.687792817
13.759000,0.800000,0.693367794
13.760000,0.800000,0.698242200
13.761000,0.800000,0.693664006
13.762000,0.800000,0.679651633
13.763000,0.800000,0.679651633
13.764000,0.800000,0.674748139
13.765000,0.800000,0.675679174
13.766000,0.800000,0.653651350
13.767000,0.800000,0.638383930
13.768000,0.800000,0.637601441
13.769000,0.800000,0.648885468
13.770000,0.800000,0.663005318
13.771000,0.800000,0.677978370
13.772000,0.800000,0.684786667
13.773000,0.800000,0.690739409
13.774000,0.800000,0.695944107
13.775000,0.800000,0.698979951
13.776000,0.800000,0.696865926
13.777000,0.800000,0.701300744
13.778000,0.800000,0.698895080
13.779000,0.800000,0.690508536
13.780000,0.800000,0.694035084
13.781000,0.800000,0.679976079
13.782000,0.800000,0.667683781
13.783000,0.800000,0.656936179
13.784000,0.800000,0.666388716
13.785000,0.800000,0.688162722
13.786000,0.800000,0.699974402
13.787000,0.800000,0.691452226
13.788000,0.800000,0.691452226
13.789000,0.800000,0.691452226
13.790000,0.800000,0.659426094
13.791000,0.800000,0.637817280
13.792000,0.800000,0.649672369
13.793000,0.800000,0.647471333
13.794000,0.800000,0.647471333
13.795000,0.800000,0.591962544
13.796000,0.800000,0.590730353
13.797000,0.800000,0.583369819
13.798000,0.800000,0.576934236
13.799000,0.800000,0.565024187
13.800000,0.800000,0.551789182
13.801000,0.800000,0.561888510
13.802000,0.800000,0.558152348
13.803000,0.800000,0.554885687
13.804000,0.800000,0.558312711
13.805000,0.800000,0.563139351
13.806000,0.800000,0.559246004
13.807000,0.800000,0.549558724
13.808000,0.800000,0.534805599
13.809000,0.800000,0.521906406
13.810000,0.800000,0.519616760
13.811000,0.800000,0.540042179
13.812000,0.800000,0.551617679
13.813000,0.800000,0.555455374
13.814000,0.800000,0.555455374
13.815000,0.800000,0.555455374
13.816000,0.800000,0.594909339
13.817000,0.800000,0.593306843
13.818000,0.800000,0.591905722
13.819000,0.800000,0.603247043
13.820000,0.800000,0.604562782
13.821000,0.800000,0.608030384
13.822000,0.800000,0.611062234
13.823000,0.800000,0.594863534
13.824000,0.800000,0.580700424
13.825000,0.800000,0.581833087
13.826000,0.800000,0.575590616
