time,u_in,Vin,f_cmd,f_m,integral,uff
1.873,0.133831,0.133831,0.000000,0.555141,-1.075214,0.800000
1.874,0.106046,0.106046,0.000000,0.578295,-1.075793,0.800000
1.875,0.090691,0.090691,0.000000,0.591091,-1.076384,0.800000
1.876,0.084805,0.084805,0.000000,0.595996,-1.076980,0.800000
1.877,0.094739,0.094739,0.000000,0.587718,-1.077568,0.800000
1.878,0.110964,0.110964,0.000000,0.574197,-1.078142,0.800000
1.879,0.115881,0.115881,0.000000,0.570099,-1.078712,0.800000
1.880,0.121910,0.121910,0.000000,0.565075,-1.079277,0.800000
1.881,0.119641,0.119641,0.000000,0.566966,-1.079844,0.800000
1.882,0.110117,0.110117,0.000000,0.574902,-1.080419,0.800000
1.883,0.109330,0.109330,0.000000,0.575558,-1.080994,0.800000
1.884,0.128765,0.128765,0.000000,0.559363,-1.081554,0.800000
1.885,0.133174,0.133174,0.000000,0.555688,-1.082109,0.800000
1.886,0.121950,0.121950,0.000000,0.565042,-1.082674,0.800000
1.887,0.119676,0.119676,0.000000,0.566937,-1.083241,0.800000
1.888,0.125227,0.125227,0.000000,0.562311,-1.083804,0.800000
1.889,0.127733,0.127733,0.000000,0.560223,-1.084364,0.800000
1.890,0.117192,0.117192,0.000000,0.569006,-1.084933,0.800000
1.891,0.100437,0.100437,0.000000,0.582970,-1.085516,0.800000
1.892,0.085786,0.085786,0.000000,0.595178,-1.086111,0.800000
1.893,0.085786,0.085786,0.000000,0.595178,-1.086706,0.800000
1.894,0.092606,0.092606,0.000000,0.589495,-1.087296,0.800000
1.895,0.101559,0.101559,0.000000,0.582034,-1.087878,0.800000
1.896,0.101848,0.101848,0.000000,0.581794,-1.088460,0.800000
1.897,0.102100,0.102100,0.000000,0.581584,-1.089041,0.800000
1.898,0.117400,0.117400,0.000000,0.568834,-1.089610,0.800000
1.899,0.141526,0.141526,0.000000,0.548728,-1.090159,0.800000
1.900,0.136792,0.136792,0.000000,0.552673,-1.090711,0.800000
1.901,0.140193,0.140193,0.000000,0.549839,-1.091261,0.800000
1.902,0.150706,0.150706,0.000000,0.541078,-1.091802,0.800000
1.903,0.152358,0.152358,0.000000,0.539702,-1.092342,0.800000
1.904,0.161658,0.161658,0.000000,0.531952,-1.092874,0.800000
1.905,0.146854,0.146854,0.000000,0.544288,-1.093418,0.800000
1.906,0.126371,0.126371,0.000000,0.561357,-1.093980,0.800000
1.907,0.123541,0.123541,0.000000,0.563715,-1.094543,0.800000
1.908,0.105988,0.105988,0.000000,0.578343,-1.095122,0.800000
1.909,0.120565,0.120565,0.000000,0.566196,-1.095688,0.800000
1.910,0.110925,0.110925,0.000000,0.574229,-1.096262,0.800000
1.911,0.117576,0.117576,0.000000,0.568686,-1.096831,0.800000
1.912,0.138471,0.138471,0.000000,0.551274,-1.097382,0.800000
1.913,0.149201,0.149201,0.000000,0.542333,-1.097924,0.800000
1.914,0.179969,0.179969,0.000000,0.516693,-1.098441,0.800000
1.915,0.170404,0.170404,0.000000,0.524663,-1.098966,0.800000
1.916,0.146961,0.146961,0.000000,0.544199,-1.099510,0.800000
1.917,0.149084,0.149084,0.000000,0.542430,-1.100052,0.800000
1.918,0.158480,0.158480,0.000000,0.534600,-1.100587,0.800000
1.919,0.158480,0.158480,0.000000,0.534600,-1.101122,0.800000
1.920,0.166026,0.166026,0.000000,0.528312,-1.101650,0.800000
1.921,0.165753,0.165753,0.000000,0.528539,-1.102178,0.800000
1.922,0.165514,0.165514,0.000000,0.528738,-1.102707,0.800000
1.923,0.157766,0.157766,0.000000,0.535195,-1.103242,0.800000
1.924,0.152607,0.152607,0.000000,0.539494,-1.103782,0.800000
1.925,0.154021,0.154021,0.000000,0.538316,-1.104320,0.800000
1.926,0.155256,0.155256,0.000000,0.537286,-1.104857,0.800000
1.927,0.163877,0.163877,0.000000,0.530103,-1.105388,0.800000
1.928,0.178953,0.178953,0.000000,0.517539,-1.105905,0.800000
1.929,0.189529,0.189529,0.000000,0.508726,-1.106414,0.800000
1.930,0.216462,0.216462,0.000000,0.486282,-1.106900,0.800000
1.931,0.232470,0.232470,0.000000,0.472941,-1.107373,0.800000
1.932,0.231388,0.231388,0.000000,0.473844,-1.107847,0.800000
1.933,0.222901,0.222901,0.000000,0.480916,-1.108328,0.800000
1.934,0.223125,0.223125,0.000000,0.480729,-1.108808,0.800000
1.935,0.230757,0.230757,0.000000,0.474369,-1.109283,0.800000
1.936,0.230757,0.230757,0.000000,0.474369,-1.109757,0.800000
1.937,0.214051,0.214051,0.000000,0.488291,-1.110246,0.800000
1.938,0.207743,0.207743,0.000000,0.493547,-1.110739,0.800000
1.939,0.219078,0.219078,0.000000,0.484102,-1.111223,0.800000
1.940,0.227218,0.227218,0.000000,0.477319,-1.111700,0.800000
1.941,0.226795,0.226795,0.000000,0.477671,-1.112178,0.800000
1.942,0.226425,0.226425,0.000000,0.477979,-1.112656,0.800000
1.943,0.226102,0.226102,0.000000,0.478248,-1.113134,0.800000
1.944,0.232165,0.232165,0.000000,0.473196,-1.113608,0.800000
1.945,0.236800,0.236800,0.000000,0.469334,-1.114077,0.800000
1.946,0.233751,0.233751,0.000000,0.471875,-1.114549,0.800000
1.947,0.232507,0.232507,0.000000,0.472911,-1.115022,0.800000
1.948,0.216340,0.216340,0.000000,0.486383,-1.115508,0.800000
1.949,0.202204,0.202204,0.000000,0.498163,-1.116006,0.800000
1.950,0.204925,0.204925,0.000000,0.495896,-1.116502,0.800000
1.951,0.216923,0.216923,0.000000,0.485897,-1.116988,0.800000
1.952,0.210254,0.210254,0.000000,0.491455,-1.117479,0.800000
1.953,0.211963,0.211963,0.000000,0.490031,-1.117970,0.800000
1.954,0.220997,0.220997,0.000000,0.482502,-1.118452,0.800000
1.955,0.221356,0.221356,0.000000,0.482203,-1.118934,0.800000
1.956,0.214405,0.214405,0.000000,0.487996,-1.119422,0.800000
1.957,0.208052,0.208052,0.000000,0.493290,-1.119916,0.800000
1.958,0.202498,0.202498,0.000000,0.497918,-1.120413,0.800000
1.959,0.205182,0.205182,0.000000,0.495682,-1.120909,0.800000
1.960,0.199988,0.199988,0.000000,0.500010,-1.121409,0.800000
1.961,0.169805,0.169805,0.000000,0.525162,-1.121934,0.800000
1.962,0.169057,0.169057,0.000000,0.525785,-1.122460,0.800000
1.963,0.168404,0.168404,0.000000,0.526330,-1.122986,0.800000
1.964,0.160292,0.160292,0.000000,0.533090,-1.123519,0.800000
1.965,0.160740,0.160740,0.000000,0.532717,-1.124052,0.800000
1.966,0.175605,0.175605,0.000000,0.520329,-1.124573,0.800000
1.967,0.189208,0.189208,0.000000,0.508993,-1.125082,0.800000
1.968,0.211396,0.211396,0.000000,0.490503,-1.125572,0.800000
1.969,0.205422,0.205422,0.000000,0.495482,-1.126068,0.800000
1.970,0.192658,0.192658,0.000000,0.506118,-1.126574,0.800000
1.971,0.173959,0.173959,0.000000,0.521701,-1.127095,0.800000
1.972,0.164039,0.164039,0.000000,0.529967,-1.127625,0.800000
1.973,0.148936,0.148936,0.000000,0.542553,-1.128168,0.800000
1.974,0.150811,0.150811,0.000000,0.540991,-1.128709,0.800000
1.975,0.152450,0.152450,0.000000,0.539625,-1.129248,0.800000
1.976,0.146343,0.146343,0.000000,0.544714,-1.129793,0.800000
1.977,0.151415,0.151415,0.000000,0.540488,-1.130334,0.800000
1.978,0.160518,0.160518,0.000000,0.532902,-1.130867,0.800000
1.979,0.168477,0.168477,0.000000,0.526269,-1.131393,0.800000
1.980,0.182976,0.182976,0.000000,0.514187,-1.131907,0.800000
1.981,0.195652,0.195652,0.000000,0.503623,-1.132411,0.800000
1.982,0.174030,0.174030,0.000000,0.521641,-1.132932,0.800000
1.983,0.172752,0.172752,0.000000,0.522707,-1.133455,0.800000
1.984,0.171633,0.171633,0.000000,0.523639,-1.133979,0.800000
1.985,0.185736,0.185736,0.000000,0.511887,-1.134491,0.800000
1.986,0.190526,0.190526,0.000000,0.507895,-1.134998,0.800000
1.987,0.191783,0.191783,0.000000,0.506847,-1.135505,0.800000
1.988,0.188274,0.188274,0.000000,0.509772,-1.136015,0.800000
1.989,0.185205,0.185205,0.000000,0.512329,-1.136527,0.800000
1.990,0.197601,0.197601,0.000000,0.501999,-1.137029,0.800000
1.991,0.200900,0.200900,0.000000,0.499250,-1.137529,0.800000
1.992,0.198767,0.198767,0.000000,0.501028,-1.138030,0.800000
1.993,0.198767,0.198767,0.000000,0.501028,-1.138531,0.800000
1.994,0.198767,0.198767,0.000000,0.501028,-1.139032,0.800000
1.995,0.207914,0.207914,0.000000,0.493405,-1.139525,0.800000
1.996,0.209917,0.209917,0.000000,0.491736,-1.140017,0.800000
1.997,0.176448,0.176448,0.000000,0.519627,-1.140536,0.800000
1.998,0.167326,0.167326,0.000000,0.527229,-1.141064,0.800000
1.999,0.181969,0.181969,0.000000,0.515026,-1.141579,0.800000
2.000,0.179693,0.179693,0.000000,0.516923,-1.142096,0.800000
2.001,0.170162,0.170162,0.000000,0.524865,-1.142621,0.800000
2.002,0.169624,0.169624,0.000000,0.525313,-1.143146,0.800000
2.003,0.183979,0.183979,0.000000,0.513351,-1.143659,0.800000
2.004,0.173910,0.173910,0.000000,0.521742,-1.144181,0.800000
2.005,0.172646,0.172646,0.000000,0.522795,-1.144704,0.800000
2.006,0.164001,0.164001,0.000000,0.529999,-1.145234,0.800000
2.007,0.189498,0.189498,0.000000,0.508751,-1.145742,0.800000
2.008,0.193815,0.193815,0.000000,0.505154,-1.146248,0.800000
2.009,0.193351,0.193351,0.000000,0.505541,-1.146753,0.800000
2.010,0.189644,0.189644,0.000000,0.508630,-1.147262,0.800000
2.011,0.186403,0.186403,0.000000,0.511331,-1.147773,0.800000
2.012,0.183570,0.183570,0.000000,0.513692,-1.148287,0.800000
2.013,0.188632,0.188632,0.000000,0.509474,-1.148796,0.800000
2.014,0.218600,0.218600,0.000000,0.484500,-1.149281,0.800000
2.015,0.219260,0.219260,0.000000,0.483950,-1.149765,0.800000
2.016,0.212298,0.212298,0.000000,0.489752,-1.150254,0.800000
2.017,0.212298,0.212298,0.000000,0.489752,-1.150744,0.800000
2.018,0.186755,0.186755,0.000000,0.511037,-1.151255,0.800000
2.019,0.208678,0.208678,0.000000,0.492768,-1.151748,0.800000
2.020,0.195505,0.195505,0.000000,0.503746,-1.152252,0.800000
2.021,0.199068,0.199068,0.000000,0.500777,-1.152753,0.800000
2.022,0.202182,0.202182,0.000000,0.498181,-1.153251,0.800000
2.023,0.197366,0.197366,0.000000,0.502195,-1.153753,0.800000
2.024,0.189473,0.189473,0.000000,0.508773,-1.154262,0.800000
2.025,0.178713,0.178713,0.000000,0.517739,-1.154779,0.800000
2.026,0.169306,0.169306,0.000000,0.525578,-1.155305,0.800000
2.027,0.153541,0.153541,0.000000,0.538715,-1.155844,0.800000
2.028,0.163510,0.163510,0.000000,0.530408,-1.156374,0.800000
2.029,0.186312,0.186312,0.000000,0.511407,-1.156886,0.800000
2.030,0.181022,0.181022,0.000000,0.515815,-1.157401,0.800000
2.031,0.156245,0.156245,0.000000,0.536462,-1.157938,0.800000
2.032,0.149661,0.149661,0.000000,0.541949,-1.158480,0.800000
2.033,0.143905,0.143905,0.000000,0.546746,-1.159027,0.800000
2.034,0.153952,0.153952,0.000000,0.538374,-1.159565,0.800000
2.035,0.163824,0.163824,0.000000,0.530147,-1.160095,0.800000
2.036,0.163828,0.163828,0.000000,0.530144,-1.160625,0.800000
2.037,0.148751,0.148751,0.000000,0.542707,-1.161168,0.800000
2.038,0.150649,0.150649,0.000000,0.541126,-1.161709,0.800000
2.039,0.179740,0.179740,0.000000,0.516883,-1.162226,0.800000
2.040,0.177744,0.177744,0.000000,0.518547,-1.162744,0.800000
2.041,0.175998,0.175998,0.000000,0.520001,-1.163264,0.800000
2.042,0.201402,0.201402,0.000000,0.498831,-1.163763,0.800000
2.043,0.204224,0.204224,0.000000,0.496480,-1.164260,0.800000
2.044,0.206690,0.206690,0.000000,0.494425,-1.164754,0.800000
2.045,0.216387,0.216387,0.000000,0.486344,-1.165241,0.800000
2.046,0.217325,0.217325,0.000000,0.485562,-1.165726,0.800000
2.047,0.218863,0.218863,0.000000,0.484281,-1.166210,0.800000
2.048,0.211950,0.211950,0.000000,0.490041,-1.166700,0.800000
2.049,0.198367,0.198367,0.000000,0.501361,-1.167202,0.800000
2.050,0.194030,0.194030,0.000000,0.504975,-1.167707,0.800000
2.051,0.182698,0.182698,0.000000,0.514419,-1.168221,0.800000
2.052,0.178259,0.178259,0.000000,0.518117,-1.168739,0.800000
2.053,0.183989,0.183989,0.000000,0.513343,-1.169253,0.800000
2.054,0.196538,0.196538,0.000000,0.502885,-1.169756,0.800000
2.055,0.199971,0.199971,0.000000,0.500024,-1.170256,0.800000
2.056,0.195432,0.195432,0.000000,0.503806,-1.170759,0.800000
2.057,0.209666,0.209666,0.000000,0.491945,-1.171251,0.800000
2.058,0.203909,0.203909,0.000000,0.496742,-1.171748,0.800000
2.059,0.198876,0.198876,0.000000,0.500937,-1.172249,0.800000
2.060,0.194475,0.194475,0.000000,0.504604,-1.172754,0.800000
2.061,0.205707,0.205707,0.000000,0.495245,-1.173249,0.800000
2.062,0.245785,0.245785,0.000000,0.461846,-1.173711,0.800000
2.063,0.245785,0.245785,0.000000,0.461846,-1.174173,0.800000
2.064,0.245785,0.245785,0.000000,0.461846,-1.174634,0.800000
2.065,0.238513,0.238513,0.000000,0.467906,-1.175102,0.800000
2.066,0.244210,0.244210,0.000000,0.463158,-1.175565,0.800000
2.067,0.239416,0.239416,0.000000,0.467154,-1.176033,0.800000
2.068,0.229920,0.229920,0.000000,0.475066,-1.176508,0.800000
2.069,0.229158,0.229158,0.000000,0.475702,-1.176983,0.800000
2.070,0.228491,0.228491,0.000000,0.476257,-1.177460,0.800000
2.071,0.227909,0.227909,0.000000,0.476743,-1.177936,0.800000
2.072,0.226954,0.226954,0.000000,0.477539,-1.178414,0.800000
2.073,0.234104,0.234104,0.000000,0.471580,-1.178885,0.800000
2.074,0.225276,0.225276,0.000000,0.478937,-1.179364,0.800000
2.075,0.217557,0.217557,0.000000,0.485369,-1.179850,0.800000
2.076,0.210809,0.210809,0.000000,0.490993,-1.180341,0.800000
2.077,0.185617,0.185617,0.000000,0.511986,-1.180853,0.800000
2.078,0.182882,0.182882,0.000000,0.514265,-1.181367,0.800000
2.079,0.203111,0.203111,0.000000,0.497408,-1.181864,0.800000
2.080,0.198177,0.198177,0.000000,0.501519,-1.182366,0.800000
2.081,0.190093,0.190093,0.000000,0.508256,-1.182874,0.800000
2.082,0.186796,0.186796,0.000000,0.511004,-1.183385,0.800000
2.083,0.181392,0.181392,0.000000,0.515507,-1.183901,0.800000
2.084,0.179188,0.179188,0.000000,0.517343,-1.184418,0.800000
2.085,0.162181,0.162181,0.000000,0.531515,-1.184950,0.800000
2.086,0.162392,0.162392,0.000000,0.531340,-1.185481,0.800000
2.087,0.155036,0.155036,0.000000,0.537470,-1.186018,0.800000
2.088,0.158060,0.158060,0.000000,0.534950,-1.186553,0.800000
2.089,0.166328,0.166328,0.000000,0.528060,-1.187081,0.800000
2.090,0.166017,0.166017,0.000000,0.528319,-1.187610,0.800000
2.091,0.165745,0.165745,0.000000,0.528546,-1.188138,0.800000
2.092,0.173047,0.173047,0.000000,0.522461,-1.188661,0.800000
2.093,0.176527,0.176527,0.000000,0.519561,-1.189180,0.800000
2.094,0.152315,0.152315,0.000000,0.539738,-1.189720,0.800000
2.095,0.153765,0.153765,0.000000,0.538529,-1.190259,0.800000
2.096,0.177652,0.177652,0.000000,0.518623,-1.190777,0.800000
2.097,0.168378,0.168378,0.000000,0.526351,-1.191304,0.800000
2.098,0.118324,0.118324,0.000000,0.568063,-1.191872,0.800000
2.099,0.124045,0.124045,0.000000,0.563296,-1.192435,0.800000
2.100,0.129048,0.129048,0.000000,0.559127,-1.192994,0.800000
2.101,0.125882,0.125882,0.000000,0.561765,-1.193556,0.800000
2.102,0.123114,0.123114,0.000000,0.564072,-1.194120,0.800000
2.103,0.119525,0.119525,0.000000,0.567063,-1.194687,0.800000
2.104,0.125095,0.125095,0.000000,0.562421,-1.195249,0.800000
2.105,0.125095,0.125095,0.000000,0.562421,-1.195812,0.800000
2.106,0.126685,0.126685,0.000000,0.561096,-1.196373,0.800000
2.107,0.131355,0.131355,0.000000,0.557204,-1.196930,0.800000
2.108,0.139957,0.139957,0.000000,0.550036,-1.197480,0.800000
2.109,0.142960,0.142960,0.000000,0.547533,-1.198028,0.800000
2.110,0.145586,0.145586,0.000000,0.545345,-1.198573,0.800000
2.111,0.140342,0.140342,0.000000,0.549715,-1.199123,0.800000
2.112,0.120677,0.120677,0.000000,0.566103,-1.199689,0.800000
2.113,0.124254,0.124254,0.000000,0.563122,-1.200252,0.800000
2.114,0.114151,0.114151,0.000000,0.571541,-1.200823,0.800000
2.115,0.112857,0.112857,0.000000,0.572619,-1.201396,0.800000
2.116,0.119265,0.119265,0.000000,0.567279,-1.201963,0.800000
2.117,0.117329,0.117329,0.000000,0.568893,-1.202532,0.800000
2.118,0.121695,0.121695,0.000000,0.565254,-1.203097,0.800000
2.119,0.126993,0.126993,0.000000,0.560840,-1.203658,0.800000
2.120,0.124085,0.124085,0.000000,0.563263,-1.204222,0.800000
2.121,0.121543,0.121543,0.000000,0.565381,-1.204787,0.800000
2.122,0.134399,0.134399,0.000000,0.554667,-1.205342,0.800000
2.123,0.133797,0.133797,0.000000,0.555169,-1.205897,0.800000
2.124,0.145114,0.145114,0.000000,0.545738,-1.206443,0.800000
2.125,0.147469,0.147469,0.000000,0.543776,-1.206986,0.800000
2.126,0.126908,0.126908,0.000000,0.560910,-1.207547,0.800000
2.127,0.101392,0.101392,0.000000,0.582173,-1.208129,0.800000
2.128,0.101972,0.101972,0.000000,0.581690,-1.208711,0.800000
2.129,0.094668,0.094668,0.000000,0.587776,-1.209299,0.800000
2.130,0.055383,0.055383,0.000000,0.620514,-1.209919,0.800000
2.131,0.053934,0.053934,0.000000,0.621722,-1.210541,0.800000
2.132,0.030835,0.030835,0.000000,0.640971,-1.211182,0.800000
2.133,0.047551,0.047551,0.000000,0.627041,-1.211809,0.800000
2.134,0.054626,0.054626,0.000000,0.621145,-1.212430,0.800000
2.135,0.060812,0.060812,0.000000,0.615990,-1.213046,0.800000
2.136,0.051141,0.051141,0.000000,0.624049,-1.213670,0.800000
2.137,0.063557,0.063557,0.000000,0.613702,-1.214284,0.800000
2.138,0.068621,0.068621,0.000000,0.609483,-1.214893,0.800000
2.139,0.057969,0.057969,0.000000,0.618359,-1.215512,0.800000
2.140,0.048655,0.048655,0.000000,0.626121,-1.216138,0.800000
2.141,0.055592,0.055592,0.000000,0.620340,-1.216758,0.800000
2.142,0.073551,0.073551,0.000000,0.605374,-1.217364,0.800000
2.143,0.084899,0.084899,0.000000,0.595917,-1.217960,0.800000
2.144,0.094821,0.094821,0.000000,0.587649,-1.218547,0.800000
2.145,0.103496,0.103496,0.000000,0.580420,-1.219128,0.800000
2.146,0.111081,0.111081,0.000000,0.574099,-1.219702,0.800000
2.147,0.108431,0.108431,0.000000,0.576308,-1.220278,0.800000
2.148,0.100316,0.100316,0.000000,0.583070,-1.220861,0.800000
2.149,0.093221,0.093221,0.000000,0.588983,-1.221450,0.800000
2.150,0.071937,0.071937,0.000000,0.606719,-1.222057,0.800000
2.151,0.060869,0.060869,0.000000,0.615943,-1.222673,0.800000
2.152,0.071941,0.071941,0.000000,0.606716,-1.223280,0.800000
2.153,0.060871,0.060871,0.000000,0.615941,-1.223895,0.800000
2.154,0.060871,0.060871,0.000000,0.615941,-1.224511,0.800000
2.155,0.079483,0.079483,0.000000,0.600431,-1.225112,0.800000
2.156,0.090085,0.090085,0.000000,0.591596,-1.225703,0.800000
2.157,0.107460,0.107460,0.000000,0.577117,-1.226281,0.800000
2.158,0.099467,0.099467,0.000000,0.583777,-1.226864,0.800000
2.159,0.100018,0.100018,0.000000,0.583318,-1.227448,0.800000
2.160,0.100500,0.100500,0.000000,0.582916,-1.228031,0.800000
2.161,0.085842,0.085842,0.000000,0.595132,-1.228626,0.800000
2.162,0.069360,0.069360,0.000000,0.608867,-1.229235,0.800000
2.163,0.081234,0.081234,0.000000,0.598971,-1.229834,0.800000
2.164,0.091617,0.091617,0.000000,0.590319,-1.230424,0.800000
2.165,0.100694,0.100694,0.000000,0.582755,-1.231007,0.800000
2.166,0.093552,0.093552,0.000000,0.588707,-1.231595,0.800000
2.167,0.067714,0.067714,0.000000,0.610239,-1.232206,0.800000
2.168,0.064715,0.064715,0.000000,0.612737,-1.232818,0.800000
2.169,0.077174,0.077174,0.000000,0.602355,-1.233421,0.800000
2.170,0.088066,0.088066,0.000000,0.593278,-1.234014,0.800000
2.171,0.097590,0.097590,0.000000,0.585342,-1.234599,0.800000
2.172,0.105658,0.105658,0.000000,0.578619,-1.235178,0.800000
2.173,0.097891,0.097891,0.000000,0.585091,-1.235763,0.800000
2.174,0.076021,0.076021,0.000000,0.603316,-1.236366,0.800000
2.175,0.056899,0.056899,0.000000,0.619251,-1.236986,0.800000
2.176,0.047720,0.047720,0.000000,0.626900,-1.237612,0.800000
2.177,0.038322,0.038322,0.000000,0.634732,-1.238247,0.800000
2.178,0.046557,0.046557,0.000000,0.627869,-1.238875,0.800000
2.179,0.072149,0.072149,0.000000,0.606542,-1.239482,0.800000
2.180,0.091213,0.091213,0.000000,0.590656,-1.240072,0.800000
2.181,0.100341,0.100341,0.000000,0.583049,-1.240655,0.800000
2.182,0.108322,0.108322,0.000000,0.576398,-1.241232,0.800000
2.183,0.100221,0.100221,0.000000,0.583149,-1.241815,0.800000
2.184,0.108616,0.108616,0.000000,0.576153,-1.242391,0.800000
2.185,0.100478,0.100478,0.000000,0.582935,-1.242974,0.800000
2.186,0.100902,0.100902,0.000000,0.582581,-1.243556,0.800000
2.187,0.108813,0.108813,0.000000,0.575989,-1.244132,0.800000
2.188,0.093110,0.093110,0.000000,0.589075,-1.244722,0.800000
2.189,0.089996,0.089996,0.000000,0.591670,-1.245313,0.800000
2.190,0.084197,0.084197,0.000000,0.596502,-1.245910,0.800000
2.191,0.086668,0.086668,0.000000,0.594444,-1.246504,0.800000
2.192,0.073748,0.073748,0.000000,0.605210,-1.247109,0.800000
2.193,0.069991,0.069991,0.000000,0.608341,-1.247718,0.800000
2.194,0.028031,0.028031,0.000000,0.643308,-1.248361,0.800000
2.195,0.022479,0.022479,0.000000,0.647934,-1.249009,0.800000
2.196,0.032705,0.032705,0.000000,0.639412,-1.249648,0.800000
2.197,0.034106,0.034106,0.000000,0.638245,-1.250287,0.800000
2.198,0.035331,0.035331,0.000000,0.637224,-1.250924,0.800000
2.199,0.058063,0.058063,0.000000,0.618281,-1.251542,0.800000
2.200,0.041198,0.041198,0.000000,0.632335,-1.252174,0.800000
2.201,0.041531,0.041531,0.000000,0.632057,-1.252807,0.800000
2.202,0.056903,0.056903,0.000000,0.619248,-1.253426,0.800000
2.203,0.055263,0.055263,0.000000,0.620614,-1.254046,0.800000
2.204,0.060116,0.060116,0.000000,0.616570,-1.254663,0.800000
2.205,0.065612,0.065612,0.000000,0.611990,-1.255275,0.800000
2.206,0.070418,0.070418,0.000000,0.607985,-1.255883,0.800000
2.207,0.082159,0.082159,0.000000,0.598201,-1.256481,0.800000
2.208,0.084885,0.084885,0.000000,0.595929,-1.257077,0.800000
2.209,0.067681,0.067681,0.000000,0.610266,-1.257687,0.800000
2.210,0.072227,0.072227,0.000000,0.606478,-1.258294,0.800000
2.211,0.076201,0.076201,0.000000,0.603166,-1.258897,0.800000
2.212,0.064596,0.064596,0.000000,0.612836,-1.259510,0.800000
2.213,0.039370,0.039370,0.000000,0.633858,-1.260144,0.800000
2.214,0.055506,0.055506,0.000000,0.620412,-1.260764,0.800000
2.215,0.061582,0.061582,0.000000,0.615349,-1.261379,0.800000
2.216,0.059354,0.059354,0.000000,0.617205,-1.261997,0.800000
2.217,0.064946,0.064946,0.000000,0.612545,-1.262609,0.800000
2.218,0.069835,0.069835,0.000000,0.608471,-1.263218,0.800000
2.219,0.064663,0.064663,0.000000,0.612781,-1.263830,0.800000
2.220,0.069588,0.069588,0.000000,0.608677,-1.264439,0.800000
2.221,0.058814,0.058814,0.000000,0.617655,-1.265057,0.800000
2.222,0.049394,0.049394,0.000000,0.625505,-1.265682,0.800000
2.223,0.041158,0.041158,0.000000,0.632368,-1.266315,0.800000
2.224,0.071005,0.071005,0.000000,0.607496,-1.266922,0.800000
2.225,0.075133,0.075133,0.000000,0.604056,-1.267526,0.800000
2.226,0.078742,0.078742,0.000000,0.601048,-1.268127,0.800000
2.227,0.074358,0.074358,0.000000,0.604702,-1.268732,0.800000
2.228,0.085604,0.085604,0.000000,0.595330,-1.269327,0.800000
2.229,0.111575,0.111575,0.000000,0.573688,-1.269901,0.800000
2.230,0.111575,0.111575,0.000000,0.573688,-1.270475,0.800000
2.231,0.095624,0.095624,0.000000,0.586980,-1.271062,0.800000
2.232,0.104198,0.104198,0.000000,0.579835,-1.271641,0.800000
2.233,0.089075,0.089075,0.000000,0.592437,-1.272234,0.800000
2.234,0.071832,0.071832,0.000000,0.606807,-1.272841,0.800000
2.235,0.068316,0.068316,0.000000,0.609737,-1.273450,0.800000
2.236,0.072782,0.072782,0.000000,0.606015,-1.274056,0.800000
2.237,0.084226,0.084226,0.000000,0.596478,-1.274653,0.800000
2.238,0.079153,0.079153,0.000000,0.600706,-1.275254,0.800000
2.239,0.099103,0.099103,0.000000,0.584081,-1.275838,0.800000
2.240,0.084620,0.084620,0.000000,0.596150,-1.276434,0.800000
2.241,0.079497,0.079497,0.000000,0.600419,-1.277034,0.800000
2.242,0.075018,0.075018,0.000000,0.604151,-1.277638,0.800000
2.243,0.056022,0.056022,0.000000,0.619981,-1.278258,0.800000
2.244,0.025839,0.025839,0.000000,0.645134,-1.278904,0.800000
2.245,0.035643,0.035643,0.000000,0.636964,-1.279541,0.800000
2.246,0.044215,0.044215,0.000000,0.629821,-1.280170,0.800000
2.247,0.066789,0.066789,0.000000,0.611009,-1.280781,0.800000
2.248,0.071446,0.071446,0.000000,0.607128,-1.281388,0.800000
2.249,0.095107,0.095107,0.000000,0.587411,-1.281976,0.800000
2.250,0.103746,0.103746,0.000000,0.580212,-1.282556,0.800000
2.251,0.088680,0.088680,0.000000,0.592767,-1.283149,0.800000
2.252,0.083047,0.083047,0.000000,0.597461,-1.283746,0.800000
2.253,0.085661,0.085661,0.000000,0.595282,-1.284342,0.800000
2.254,0.083354,0.083354,0.000000,0.597205,-1.284939,0.800000
2.255,0.085930,0.085930,0.000000,0.595058,-1.285534,0.800000
2.256,0.098466,0.098466,0.000000,0.584612,-1.286118,0.800000
2.257,0.106683,0.106683,0.000000,0.577764,-1.286696,0.800000
2.258,0.113867,0.113867,0.000000,0.571777,-1.287268,0.800000
2.259,0.112609,0.112609,0.000000,0.572826,-1.287841,0.800000
2.260,0.109599,0.109599,0.000000,0.575334,-1.288416,0.800000
2.261,0.101337,0.101337,0.000000,0.582219,-1.288998,0.800000
2.262,0.094114,0.094114,0.000000,0.588238,-1.289587,0.800000
2.263,0.087798,0.087798,0.000000,0.593502,-1.290180,0.800000
2.264,0.089816,0.089816,0.000000,0.591820,-1.290772,0.800000
2.265,0.107254,0.107254,0.000000,0.577288,-1.291349,0.800000
2.266,0.091747,0.091747,0.000000,0.590211,-1.291939,0.800000
2.267,0.093269,0.093269,0.000000,0.588943,-1.292528,0.800000
2.268,0.087059,0.087059,0.000000,0.594118,-1.293123,0.800000
2.269,0.089169,0.089169,0.000000,0.592359,-1.293715,0.800000
2.270,0.100168,0.100168,0.000000,0.583193,-1.294298,0.800000
2.271,0.100631,0.100631,0.000000,0.582807,-1.294881,0.800000
