time,u_in,Vin,f_cmd,f_m,integral,uff
1.894,1.610929,1.610929,5.00,4.865920,2.929384,1.604225
1.895,1.611577,1.611577,5.00,4.852963,2.929532,1.604225
1.896,1.612772,1.612772,5.00,4.829069,2.929702,1.604225
1.897,1.613188,1.613188,5.00,4.820743,2.929882,1.604225
1.898,1.613282,1.613282,5.00,4.818875,2.930063,1.604225
1.899,1.613634,1.613634,5.00,4.811830,2.930251,1.604225
1.900,1.613313,1.613313,5.00,4.818237,2.930433,1.604225
1.901,1.613348,1.613348,5.00,4.817556,2.930615,1.604225
1.902,1.613063,1.613063,5.00,4.823243,2.930792,1.604225
1.903,1.612283,1.612283,5.00,4.838847,2.930953,1.604225
1.904,1.612447,1.612447,5.00,4.835575,2.931118,1.604225
1.905,1.612904,1.612904,5.00,4.826432,2.931291,1.604225
1.906,1.612201,1.612201,5.00,4.840495,2.931451,1.604225
1.907,1.612566,1.612566,5.00,4.833186,2.931617,1.604225
1.908,1.613008,1.613008,5.00,4.824342,2.931793,1.604225
1.909,1.613709,1.613709,5.00,4.810327,2.931983,1.604225
1.910,1.614322,1.614322,5.00,4.798073,2.932185,1.604225
1.911,1.614857,1.614857,5.00,4.787359,2.932397,1.604225
1.912,1.616010,1.616010,5.00,4.764308,2.932633,1.604225
1.913,1.616648,1.616648,5.00,4.751554,2.932881,1.604225
1.914,1.617205,1.617205,5.00,4.740402,2.933141,1.604225
1.915,1.617064,1.617064,5.00,4.743219,2.933398,1.604225
1.916,1.617570,1.617570,5.00,4.733115,2.933665,1.604225
1.917,1.617769,1.617769,5.00,4.729123,2.933936,1.604225
1.918,1.617243,1.617243,5.00,4.739640,2.934196,1.604225
1.919,1.617412,1.617412,5.00,4.736269,2.934460,1.604225
1.920,1.617559,1.617559,5.00,4.733321,2.934726,1.604225
1.921,1.618002,1.618002,5.00,4.724461,2.935002,1.604225
1.922,1.618414,1.618414,5.00,4.716224,2.935286,1.604225
1.923,1.619378,1.619378,5.00,4.696946,2.935589,1.604225
1.924,1.619592,1.619592,5.00,4.692657,2.935896,1.604225
1.925,1.619466,1.619466,5.00,4.695190,2.936201,1.604225
1.926,1.618727,1.618727,5.00,4.709971,2.936491,1.604225
1.927,1.619361,1.619361,5.00,4.697285,2.936794,1.604225
1.928,1.618635,1.618635,5.00,4.711803,2.937082,1.604225
1.929,1.618629,1.618629,5.00,4.711930,2.937370,1.604225
1.930,1.618226,1.618226,5.00,4.719986,2.937650,1.604225
1.931,1.618585,1.618585,5.00,4.712802,2.937937,1.604225
1.932,1.618585,1.618585,5.00,4.712803,2.938224,1.604225
1.933,1.617093,1.617093,5.00,4.742643,2.938482,1.604225
1.934,1.617281,1.617281,5.00,4.738894,2.938743,1.604225
1.935,1.617130,1.617130,5.00,4.741900,2.939001,1.604225
1.936,1.616685,1.616685,5.00,4.750811,2.939250,1.604225
1.937,1.616295,1.616295,5.00,4.758603,2.939491,1.604225
1.938,1.616834,1.616834,5.00,4.747818,2.939744,1.604225
1.939,1.616740,1.616740,5.00,4.749703,2.939994,1.604225
1.940,1.615715,1.615715,5.00,4.770200,2.940224,1.604225
1.941,1.614505,1.614505,5.00,4.794404,2.940429,1.604225
1.942,1.613761,1.613761,5.00,4.809284,2.940620,1.604225
1.943,1.612856,1.612856,5.00,4.827386,2.940793,1.604225
1.944,1.613262,1.613262,5.00,4.819272,2.940973,1.604225
1.945,1.613931,1.613931,5.00,4.805894,2.941167,1.604225
1.946,1.614515,1.614515,5.00,4.794197,2.941373,1.604225
1.947,1.614713,1.614713,5.00,4.790253,2.941583,1.604225
1.948,1.615899,1.615899,5.00,4.766520,2.941817,1.604225
1.949,1.616237,1.616237,5.00,4.759771,2.942057,1.604225
1.950,1.616218,1.616218,5.00,4.760154,2.942297,1.604225
1.951,1.616515,1.616515,5.00,4.754205,2.942542,1.604225
1.952,1.616461,1.616461,5.00,4.755287,2.942787,1.604225
1.953,1.616333,1.616333,5.00,4.757849,2.943029,1.604225
1.954,1.617138,1.617138,5.00,4.741748,2.943288,1.604225
1.955,1.617006,1.617006,5.00,4.744395,2.943543,1.604225
1.956,1.617204,1.617204,5.00,4.740427,2.943803,1.604225
1.957,1.618432,1.618432,5.00,4.715863,2.944087,1.604225
1.958,1.618766,1.618766,5.00,4.709197,2.944378,1.604225
1.959,1.618743,1.618743,5.00,4.709651,2.944668,1.604225
1.960,1.619037,1.619037,5.00,4.703766,2.944964,1.604225
1.961,1.619294,1.619294,5.00,4.698619,2.945266,1.604225
1.962,1.619402,1.619402,5.00,4.696469,2.945569,1.604225
1.963,1.618671,1.618671,5.00,4.711090,2.945858,1.604225
1.964,1.618974,1.618974,5.00,4.705023,2.946153,1.604225
1.965,1.619554,1.619554,5.00,4.693436,2.946460,1.604225
1.966,1.619118,1.619118,5.00,4.702154,2.946757,1.604225
1.967,1.618443,1.618443,5.00,4.715652,2.947042,1.604225
1.968,1.618461,1.618461,5.00,4.715296,2.947326,1.604225
1.969,1.618476,1.618476,5.00,4.714984,2.947611,1.604225
1.970,1.618176,1.618176,5.00,4.720994,2.947890,1.604225
1.971,1.617599,1.617599,5.00,4.732533,2.948158,1.604225
1.972,1.617517,1.617517,5.00,4.734171,2.948424,1.604225
1.973,1.616394,1.616394,5.00,4.756620,2.948667,1.604225
1.974,1.615413,1.615413,5.00,4.776248,2.948891,1.604225
1.975,1.614869,1.614869,5.00,4.787126,2.949104,1.604225
1.976,1.615336,1.615336,5.00,4.777788,2.949326,1.604225
1.977,1.614884,1.614884,5.00,4.786828,2.949539,1.604225
1.978,1.615035,1.615035,5.00,4.783810,2.949755,1.604225
1.979,1.616212,1.616212,5.00,4.760268,2.949995,1.604225
1.980,1.616824,1.616824,5.00,4.748021,2.950247,1.604225
1.981,1.617046,1.617046,5.00,4.743597,2.950503,1.604225
1.982,1.617553,1.617553,5.00,4.733446,2.950770,1.604225
1.983,1.618110,1.618110,5.00,4.722303,2.951048,1.604225
1.984,1.618484,1.618484,5.00,4.714827,2.951333,1.604225
1.985,1.619125,1.619125,5.00,4.702008,2.951631,1.604225
1.986,1.619057,1.619057,5.00,4.703366,2.951928,1.604225
1.987,1.618998,1.618998,5.00,4.704553,2.952223,1.604225
1.988,1.618940,1.618940,5.00,4.705709,2.952517,1.604225
1.989,1.619209,1.619209,5.00,4.700319,2.952817,1.604225
1.990,1.618503,1.618503,5.00,4.714456,2.953102,1.604225
1.991,1.618513,1.618513,5.00,4.714249,2.953388,1.604225
1.992,1.618836,1.618836,5.00,4.707786,2.953680,1.604225
1.993,1.619680,1.619680,5.00,4.690910,2.953990,1.604225
1.994,1.619856,1.619856,5.00,4.687380,2.954302,1.604225
1.995,1.620011,1.620011,5.00,4.684293,2.954618,1.604225
1.996,1.620146,1.620146,5.00,4.681594,2.954936,1.604225
1.997,1.620892,1.620892,5.00,4.666667,2.955270,1.604225
1.998,1.621252,1.621252,5.00,4.659477,2.955610,1.604225
1.999,1.620916,1.620916,5.00,4.666179,2.955944,1.604225
2.000,1.621252,1.621252,5.00,4.659473,2.956284,1.604225
2.001,1.622487,1.622487,5.00,4.634760,2.956650,1.604225
2.002,1.622625,1.622625,5.00,4.632002,2.957018,1.604225
2.003,1.622262,1.622262,5.00,4.639260,2.957378,1.604225
2.004,1.622262,1.622262,5.00,4.639260,2.957739,1.604225
2.005,1.622299,1.622299,5.00,4.638524,2.958101,1.604225
2.006,1.622147,1.622147,5.00,4.641577,2.958459,1.604225
2.007,1.622327,1.622327,5.00,4.637962,2.958821,1.604225
2.008,1.622035,1.622035,5.00,4.643816,2.959177,1.604225
2.009,1.621915,1.621915,5.00,4.646203,2.959531,1.604225
2.010,1.621811,1.621811,5.00,4.648291,2.959883,1.604225
2.011,1.621720,1.621720,5.00,4.650116,2.960233,1.604225
2.012,1.621640,1.621640,5.00,4.651711,2.960581,1.604225
2.013,1.620252,1.620252,5.00,4.679459,2.960902,1.604225
2.014,1.619414,1.619414,5.00,4.696217,2.961205,1.604225
2.015,1.618996,1.618996,5.00,4.704586,2.961501,1.604225
2.016,1.619259,1.619259,5.00,4.699337,2.961801,1.604225
2.017,1.619488,1.619488,5.00,4.694747,2.962107,1.604225
2.018,1.619589,1.619589,5.00,4.692719,2.962414,1.604225
2.019,1.619777,1.619777,5.00,4.688961,2.962725,1.604225
2.020,1.620256,1.620256,5.00,4.679392,2.963046,1.604225
2.021,1.620360,1.620360,5.00,4.677309,2.963368,1.604225
2.022,1.620451,1.620451,5.00,4.675488,2.963693,1.604225
2.023,1.620286,1.620286,5.00,4.678786,2.964014,1.604225
2.024,1.620386,1.620386,5.00,4.676779,2.964337,1.604225
2.025,1.620474,1.620474,5.00,4.675024,2.964662,1.604225
2.026,1.619294,1.619294,5.00,4.698622,2.964964,1.604225
2.027,1.619205,1.619205,5.00,4.700406,2.965263,1.604225
2.028,1.620276,1.620276,5.00,4.678985,2.965584,1.604225
2.029,1.621006,1.621006,5.00,4.664387,2.965920,1.604225
2.030,1.621644,1.621644,5.00,4.651623,2.966268,1.604225
2.031,1.621644,1.621644,5.00,4.651623,2.966617,1.604225
2.032,1.622651,1.622651,5.00,4.631495,2.966985,1.604225
2.033,1.622556,1.622556,5.00,4.633378,2.967352,1.604225
2.034,1.623000,1.623000,5.00,4.624511,2.967727,1.604225
2.035,1.623387,1.623387,5.00,4.616758,2.968110,1.604225
2.036,1.623726,1.623726,5.00,4.609979,2.968500,1.604225
2.037,1.624023,1.624023,5.00,4.604052,2.968896,1.604225
2.038,1.625058,1.625058,5.00,4.583352,2.969313,1.604225
2.039,1.624558,1.624558,5.00,4.593337,2.969720,1.604225
2.040,1.624750,1.624750,5.00,4.589502,2.970130,1.604225
2.041,1.624290,1.624290,5.00,4.598714,2.970531,1.604225
2.042,1.623887,1.623887,5.00,4.606769,2.970925,1.604225
2.043,1.624405,1.624405,5.00,4.596416,2.971328,1.604225
2.044,1.624302,1.624302,5.00,4.598477,2.971730,1.604225
2.045,1.623897,1.623897,5.00,4.606562,2.972123,1.604225
2.046,1.623544,1.623544,5.00,4.613631,2.972510,1.604225
2.047,1.623235,1.623235,5.00,4.619811,2.972890,1.604225
2.048,1.624181,1.624181,5.00,4.600893,2.973289,1.604225
2.049,1.623792,1.623792,5.00,4.608674,2.973680,1.604225
2.050,1.624080,1.624080,5.00,4.602911,2.974077,1.604225
2.051,1.624018,1.624018,5.00,4.604156,2.974473,1.604225
2.052,1.623649,1.623649,5.00,4.611527,2.974862,1.604225
2.053,1.622731,1.622731,5.00,4.629890,2.975232,1.604225
2.054,1.622524,1.622524,5.00,4.634027,2.975598,1.604225
2.055,1.622343,1.622343,5.00,4.637645,2.975960,1.604225
2.056,1.622813,1.622813,5.00,4.628241,2.976332,1.604225
2.057,1.622813,1.622813,5.00,4.628241,2.976704,1.604225
2.058,1.623510,1.623510,5.00,4.614309,2.977089,1.604225
2.059,1.623833,1.623833,5.00,4.607838,2.977481,1.604225
2.060,1.625059,1.625059,5.00,4.583330,2.977898,1.604225
2.061,1.625502,1.625502,5.00,4.574469,2.978324,1.604225
2.062,1.625261,1.625261,5.00,4.579288,2.978744,1.604225
2.063,1.624906,1.624906,5.00,4.586395,2.979158,1.604225
2.064,1.625368,1.625368,5.00,4.577148,2.979581,1.604225
2.065,1.625144,1.625144,5.00,4.581630,2.979999,1.604225
2.066,1.624634,1.624634,5.00,4.591832,2.980407,1.604225
2.067,1.624816,1.624816,5.00,4.588186,2.980819,1.604225
2.068,1.625075,1.625075,5.00,4.582999,2.981236,1.604225
2.069,1.625202,1.625202,5.00,4.580463,2.981656,1.604225
2.070,1.625313,1.625313,5.00,4.578245,2.982077,1.604225
2.071,1.625096,1.625096,5.00,4.582589,2.982495,1.604225
2.072,1.625848,1.625848,5.00,4.567538,2.982927,1.604225
2.073,1.626807,1.626807,5.00,4.548365,2.983379,1.604225
2.074,1.626716,1.626716,5.00,4.550181,2.983829,1.604225
2.075,1.626323,1.626323,5.00,4.558052,2.984271,1.604225
2.076,1.626607,1.626607,5.00,4.552367,2.984718,1.604225
2.077,1.627170,1.627170,5.00,4.541113,2.985177,1.604225
2.078,1.628406,1.628406,5.00,4.516388,2.985661,1.604225
2.079,1.627800,1.627800,5.00,4.528505,2.986132,1.604225
2.080,1.627585,1.627585,5.00,4.532817,2.986600,1.604225
2.081,1.628653,1.628653,5.00,4.511453,2.987088,1.604225
2.082,1.629385,1.629385,5.00,4.496805,2.987591,1.604225
2.083,1.629285,1.629285,5.00,4.498816,2.988092,1.604225
2.084,1.630297,1.630297,5.00,4.478560,2.988614,1.604225
2.085,1.629768,1.629768,5.00,4.489147,2.989125,1.604225
2.086,1.629305,1.629305,5.00,4.498405,2.989626,1.604225
2.087,1.628900,1.628900,5.00,4.506499,2.990120,1.604225
2.088,1.628547,1.628547,5.00,4.513575,2.990606,1.604225
2.089,1.630047,1.630047,5.00,4.483559,2.991123,1.604225
2.090,1.630178,1.630178,5.00,4.480952,2.991642,1.604225
2.091,1.629663,1.629663,5.00,4.491239,2.992151,1.604225
2.092,1.629214,1.629214,5.00,4.500234,2.992650,1.604225
2.093,1.629449,1.629449,5.00,4.495532,2.993155,1.604225
2.094,1.628931,1.628931,5.00,4.505885,2.993649,1.604225
2.095,1.628259,1.628259,5.00,4.519322,2.994130,1.604225
2.096,1.627672,1.627672,5.00,4.531071,2.994599,1.604225
2.097,1.628101,1.628101,5.00,4.522494,2.995076,1.604225
2.098,1.627533,1.627533,5.00,4.533844,2.995542,1.604225
2.099,1.626014,1.626014,5.00,4.564221,2.995978,1.604225
2.100,1.625395,1.625395,5.00,4.576610,2.996401,1.604225
2.101,1.624853,1.624853,5.00,4.587443,2.996814,1.604225
2.102,1.625636,1.625636,5.00,4.571782,2.997242,1.604225
2.103,1.626007,1.626007,5.00,4.564372,2.997678,1.604225
2.104,1.627203,1.627203,5.00,4.540451,2.998137,1.604225
2.105,1.627062,1.627062,5.00,4.543261,2.998594,1.604225
2.106,1.627254,1.627254,5.00,4.539435,2.999055,1.604225
2.107,1.628156,1.628156,5.00,4.521388,2.999533,1.604225
2.108,1.628806,1.628806,5.00,4.508382,3.000025,1.604225
2.109,1.629093,1.629093,5.00,4.502655,3.000522,1.604225
2.110,1.629343,1.629343,5.00,4.497649,3.001025,1.604225
2.111,1.629248,1.629248,5.00,4.499555,3.001525,1.604225
2.112,1.628850,1.628850,5.00,4.507504,3.002017,1.604225
2.113,1.627375,1.627375,5.00,4.537012,3.002480,1.604225
2.114,1.627213,1.627213,5.00,4.540255,3.002940,1.604225
2.115,1.627699,1.627699,5.00,4.530523,3.003410,1.604225
2.116,1.628439,1.628439,5.00,4.515731,3.003894,1.604225
2.117,1.629085,1.629085,5.00,4.502799,3.004391,1.604225
2.118,1.629556,1.629556,5.00,4.493381,3.004898,1.604225
2.119,1.630377,1.630377,5.00,4.476973,3.005421,1.604225
2.120,1.631094,1.631094,5.00,4.462628,3.005958,1.604225
2.121,1.631407,1.631407,5.00,4.456368,3.006502,1.604225
2.122,1.630738,1.630738,5.00,4.469744,3.007032,1.604225
2.123,1.630231,1.630231,5.00,4.479889,3.007552,1.604225
2.124,1.629710,1.629710,5.00,4.490310,3.008062,1.604225
2.125,1.629883,1.629883,5.00,4.486854,3.008575,1.604225
2.126,1.630034,1.630034,5.00,4.483833,3.009091,1.604225
2.127,1.629852,1.629852,5.00,4.487475,3.009604,1.604225
2.128,1.629239,1.629239,5.00,4.499727,3.010104,1.604225
2.129,1.627900,1.627900,5.00,4.526504,3.010577,1.604225
2.130,1.627672,1.627672,5.00,4.531067,3.011046,1.604225
2.131,1.627787,1.627787,5.00,4.528773,3.011518,1.604225
2.132,1.627787,1.627787,5.00,4.528773,3.011989,1.604225
2.133,1.625049,1.625049,5.00,4.583518,3.012405,1.604225
2.134,1.624551,1.624551,5.00,4.593483,3.012812,1.604225
2.135,1.624116,1.624116,5.00,4.602195,3.013210,1.604225
2.136,1.623735,1.623735,5.00,4.609813,3.013600,1.604225
2.137,1.623088,1.623088,5.00,4.622756,3.013977,1.604225
2.138,1.623479,1.623479,5.00,4.614921,3.014362,1.604225
2.139,1.624121,1.624121,5.00,4.602090,3.014760,1.604225
2.140,1.624368,1.624368,5.00,4.597154,3.015163,1.604225
2.141,1.624269,1.624269,5.00,4.599122,3.015564,1.604225
2.142,1.624812,1.624812,5.00,4.588276,3.015976,1.604225
2.143,1.625661,1.625661,5.00,4.571292,3.016404,1.604225
2.144,1.625714,1.625714,5.00,4.570227,3.016834,1.604225
2.145,1.626389,1.626389,5.00,4.556729,3.017277,1.604225
2.146,1.626665,1.626665,5.00,4.551210,3.017726,1.604225
2.147,1.626592,1.626592,5.00,4.552668,3.018173,1.604225
2.148,1.627964,1.627964,5.00,4.525221,3.018648,1.604225
2.149,1.628356,1.628356,5.00,4.517379,3.019131,1.604225
2.150,1.628699,1.628699,5.00,4.510522,3.019620,1.604225
2.151,1.629313,1.629313,5.00,4.498244,3.020122,1.604225
2.152,1.629850,1.629850,5.00,4.487508,3.020635,1.604225
2.153,1.630415,1.630415,5.00,4.476198,3.021158,1.604225
2.154,1.630500,1.630500,5.00,4.474517,3.021684,1.604225
2.155,1.630573,1.630573,5.00,4.473046,3.022211,1.604225
2.156,1.630952,1.630952,5.00,4.465477,3.022745,1.604225
2.157,1.630708,1.630708,5.00,4.470343,3.023275,1.604225
2.158,1.630169,1.630169,5.00,4.481136,3.023794,1.604225
2.159,1.630384,1.630384,5.00,4.476821,3.024317,1.604225
2.160,1.629844,1.629844,5.00,4.487627,3.024829,1.604225
2.161,1.629057,1.629057,5.00,4.503359,3.025326,1.604225
2.162,1.629312,1.629312,5.00,4.498264,3.025828,1.604225
2.163,1.629849,1.629849,5.00,4.487526,3.026340,1.604225
2.164,1.628059,1.628059,5.00,4.523319,3.026817,1.604225
2.165,1.627811,1.627811,5.00,4.528282,3.027289,1.604225
2.166,1.626966,1.626966,5.00,4.545188,3.027743,1.604225
2.167,1.625599,1.625599,5.00,4.572536,3.028171,1.604225
2.168,1.624403,1.624403,5.00,4.596447,3.028574,1.604225
2.169,1.622758,1.622758,5.00,4.629349,3.028945,1.604225
2.170,1.622862,1.622862,5.00,4.627271,3.029318,1.604225
2.171,1.623267,1.623267,5.00,4.619171,3.029699,1.604225
2.172,1.623935,1.623935,5.00,4.605806,3.030093,1.604225
2.173,1.623891,1.623891,5.00,4.606687,3.030486,1.604225
2.174,1.623544,1.623544,5.00,4.613624,3.030873,1.604225
2.175,1.623235,1.623235,5.00,4.619805,3.031253,1.604225
2.176,1.623279,1.623279,5.00,4.618927,3.031634,1.604225
2.177,1.623317,1.623317,5.00,4.618158,3.032016,1.604225
2.178,1.623979,1.623979,5.00,4.604920,3.032411,1.604225
2.179,1.624201,1.624201,5.00,4.600497,3.032810,1.604225
2.180,1.624437,1.624437,5.00,4.595761,3.033214,1.604225
2.181,1.624644,1.624644,5.00,4.591621,3.033623,1.604225
2.182,1.625454,1.625454,5.00,4.575435,3.034047,1.604225
2.183,1.625454,1.625454,5.00,4.575435,3.034472,1.604225
2.184,1.624725,1.624725,5.00,4.590000,3.034882,1.604225
2.185,1.624582,1.624582,5.00,4.592867,3.035289,1.604225
2.186,1.625085,1.625085,5.00,4.582807,3.035706,1.604225
2.187,1.625839,1.625839,5.00,4.567728,3.036139,1.604225
2.188,1.626498,1.626498,5.00,4.554545,3.036584,1.604225
2.189,1.626401,1.626401,5.00,4.556492,3.037028,1.604225
2.190,1.625733,1.625733,5.00,4.569853,3.037458,1.604225
2.191,1.625777,1.625777,5.00,4.568969,3.037889,1.604225
2.192,1.625816,1.625816,5.00,4.568195,3.038321,1.604225
2.193,1.626478,1.626478,5.00,4.554953,3.038766,1.604225
2.194,1.626660,1.626660,5.00,4.551311,3.039214,1.604225
2.195,1.626273,1.626273,5.00,4.559039,3.039655,1.604225
2.196,1.625936,1.625936,5.00,4.565797,3.040089,1.604225
2.197,1.625954,1.625954,5.00,4.565422,3.040524,1.604225
2.198,1.625971,1.625971,5.00,4.565094,3.040959,1.604225
2.199,1.626586,1.626586,5.00,4.552781,3.041406,1.604225
2.200,1.626523,1.626523,5.00,4.554041,3.041852,1.604225
2.201,1.626468,1.626468,5.00,4.555144,3.042297,1.604225
2.202,1.626734,1.626734,5.00,4.549825,3.042747,1.604225
2.203,1.626338,1.626338,5.00,4.557740,3.043189,1.604225
2.204,1.625376,1.625376,5.00,4.576995,3.043612,1.604225
2.205,1.625779,1.625779,5.00,4.568930,3.044043,1.604225
2.206,1.625817,1.625817,5.00,4.568161,3.044475,1.604225
2.207,1.624908,1.624908,5.00,4.586339,3.044889,1.604225
2.208,1.624908,1.624908,5.00,4.586339,3.045303,1.604225
2.209,1.624710,1.624710,5.00,4.590315,3.045712,1.604225
2.210,1.623940,1.623940,5.00,4.605709,3.046107,1.604225
2.211,1.623895,1.623895,5.00,4.606602,3.046500,1.604225
2.212,1.624485,1.624485,5.00,4.594816,3.046905,1.604225
2.213,1.624371,1.624371,5.00,4.597078,3.047308,1.604225
2.214,1.624775,1.624775,5.00,4.589007,3.047719,1.604225
2.215,1.624625,1.624625,5.00,4.591999,3.048127,1.604225
2.216,1.624495,1.624495,5.00,4.594615,3.048532,1.604225
2.217,1.624380,1.624380,5.00,4.596902,3.048936,1.604225
2.218,1.624594,1.624594,5.00,4.592618,3.049343,1.604225
2.219,1.624278,1.624278,5.00,4.598954,3.049744,1.604225
2.220,1.623876,1.623876,5.00,4.606979,3.050137,1.604225
2.221,1.623840,1.623840,5.00,4.607712,3.050529,1.604225
2.222,1.624122,1.624122,5.00,4.602070,3.050927,1.604225
2.223,1.624368,1.624368,5.00,4.597137,3.051330,1.604225
2.224,1.624812,1.624812,5.00,4.588263,3.051742,1.604225
2.225,1.624972,1.624972,5.00,4.585065,3.052157,1.604225
2.226,1.624169,1.624169,5.00,4.601119,3.052556,1.604225
2.227,1.624096,1.624096,5.00,4.602588,3.052953,1.604225
2.228,1.624974,1.624974,5.00,4.585024,3.053368,1.604225
2.229,1.625196,1.625196,5.00,4.580582,3.053787,1.604225
2.230,1.625622,1.625622,5.00,4.572066,3.054215,1.604225
2.231,1.624738,1.624738,5.00,4.589753,3.054626,1.604225
2.232,1.624279,1.624279,5.00,4.598934,3.055027,1.604225
2.233,1.624506,1.624506,5.00,4.594395,3.055432,1.604225
2.234,1.627237,1.627237,5.00,4.539776,3.055893,1.604225
2.235,1.627406,1.627406,5.00,4.536388,3.056356,1.604225
2.236,1.628182,1.628182,5.00,4.520859,3.056835,1.604225
2.237,1.628861,1.628861,5.00,4.507282,3.057328,1.604225
2.238,1.629974,1.629974,5.00,4.485031,3.057843,1.604225
2.239,1.630742,1.630742,5.00,4.469673,3.058373,1.604225
2.240,1.630471,1.630471,5.00,4.475094,3.058898,1.604225
2.241,1.629919,1.629919,5.00,4.486117,3.059412,1.604225
2.242,1.630066,1.630066,5.00,4.483189,3.059929,1.604225
2.243,1.629089,1.629089,5.00,4.502733,3.060426,1.604225
2.244,1.628711,1.628711,5.00,4.510283,3.060916,1.604225
2.245,1.628695,1.628695,5.00,4.510601,3.061405,1.604225
2.246,1.628367,1.628367,5.00,4.517162,3.061888,1.604225
2.247,1.627869,1.627869,5.00,4.527126,3.062361,1.604225
2.248,1.627331,1.627331,5.00,4.537893,3.062823,1.604225
2.249,1.627174,1.627174,5.00,4.541025,3.063282,1.604225
2.250,1.627351,1.627351,5.00,4.537480,3.063745,1.604225
2.251,1.628135,1.628135,5.00,4.521814,3.064223,1.604225
2.252,1.627877,1.627877,5.00,4.526966,3.064696,1.604225
2.253,1.627455,1.627455,5.00,4.535410,3.065160,1.604225
2.254,1.627283,1.627283,5.00,4.538853,3.065622,1.604225
2.255,1.627446,1.627446,5.00,4.535581,3.066086,1.604225
2.256,1.627589,1.627589,5.00,4.532720,3.066553,1.604225
2.257,1.627714,1.627714,5.00,4.530219,3.067023,1.604225
2.258,1.627824,1.627824,5.00,4.528032,3.067495,1.604225
2.259,1.628234,1.628234,5.00,4.519836,3.067975,1.604225
2.260,1.629494,1.629494,5.00,4.494629,3.068481,1.604225
2.261,1.630008,1.630008,5.00,4.484348,3.068996,1.604225
2.262,1.630143,1.630143,5.00,4.481642,3.069515,1.604225
2.263,1.630090,1.630090,5.00,4.482701,3.070032,1.604225
2.264,1.630529,1.630529,5.00,4.473918,3.070558,1.604225
2.265,1.630913,1.630913,5.00,4.466240,3.071092,1.604225
2.266,1.630935,1.630935,5.00,4.465809,3.071626,1.604225
2.267,1.630640,1.630640,5.00,4.471716,3.072154,1.604225
2.268,1.631962,1.631962,5.00,4.445276,3.072709,1.604225
2.269,1.632794,1.632794,5.00,4.428631,3.073280,1.604225
2.270,1.632893,1.632893,5.00,4.426643,3.073854,1.604225
2.271,1.632666,1.632666,5.00,4.431188,3.074422,1.604225
2.272,1.632467,1.632467,5.00,4.435163,3.074987,1.604225
2.273,1.632142,1.632142,5.00,4.441676,3.075546,1.604225
2.274,1.631695,1.631695,5.00,4.450615,3.076095,1.604225
2.275,1.631618,1.631618,5.00,4.452148,3.076643,1.604225
2.276,1.631618,1.631618,5.00,4.452148,3.077191,1.604225
2.277,1.630903,1.630903,5.00,4.466437,3.077724,1.604225
2.278,1.630357,1.630357,5.00,4.477361,3.078247,1.604225
2.279,1.630449,1.630449,5.00,4.475533,3.078771,1.604225
2.280,1.630214,1.630214,5.00,4.480218,3.079291,1.604225
2.281,1.630010,1.630010,5.00,4.484314,3.079807,1.604225
2.282,1.629516,1.629516,5.00,4.494178,3.080313,1.604225
2.283,1.629886,1.629886,5.00,4.486791,3.080826,1.604225
2.284,1.629722,1.629722,5.00,4.490061,3.081336,1.604225
2.285,1.629579,1.629579,5.00,4.492920,3.081843,1.604225
2.286,1.629454,1.629454,5.00,4.495420,3.082347,1.604225
2.287,1.629659,1.629659,5.00,4.491323,3.082856,1.604225
2.288,1.629406,1.629406,5.00,4.496385,3.083360,1.604225
2.289,1.628989,1.628989,5.00,4.504733,3.083855,1.604225
2.290,1.628624,1.628624,5.00,4.512031,3.084343,1.604225
2.291,1.629247,1.629247,5.00,4.499563,3.084843,1.604225
2.292,1.629164,1.629164,5.00,4.501229,3.085342,1.604225
2.293,1.628713,1.628713,5.00,4.510241,3.085832,1.604225
2.294,1.628697,1.628697,5.00,4.510564,3.086321,1.604225
2.295,1.628997,1.628997,5.00,4.504564,3.086817,1.604225
2.296,1.629888,1.629888,5.00,4.486751,3.087330,1.604225
2.297,1.629410,1.629410,5.00,4.496309,3.087834,1.604225
2.298,1.628313,1.628313,5.00,4.518257,3.088315,1.604225
2.299,1.627090,1.627090,5.00,4.542706,3.088773,1.604225
2.300,1.626893,1.626893,5.00,4.546652,3.089226,1.604225
2.301,1.627566,1.627566,5.00,4.533189,3.089693,1.604225
2.302,1.627380,1.627380,5.00,4.536911,3.090156,1.604225
2.303,1.627845,1.627845,5.00,4.527600,3.090628,1.604225
2.304,1.628019,1.628019,5.00,4.524117,3.091104,1.604225
2.305,1.627776,1.627776,5.00,4.528980,3.091575,1.604225
2.306,1.627878,1.627878,5.00,4.526949,3.092048,1.604225
2.307,1.628281,1.628281,5.00,4.518889,3.092529,1.604225
2.308,1.628319,1.628319,5.00,4.518126,3.093011,1.604225
2.309,1.629285,1.629285,5.00,4.498815,3.093513,1.604225
2.310,1.629825,1.629825,5.00,4.488008,3.094025,1.604225
2.311,1.629983,1.629983,5.00,4.484842,3.094540,1.604225
2.312,1.629493,1.629493,5.00,4.494640,3.095045,1.604225
2.313,1.630007,1.630007,5.00,4.484358,3.095561,1.604225
2.314,1.630850,1.630850,5.00,4.467506,3.096093,1.604225
2.315,1.630565,1.630565,5.00,4.473200,3.096620,1.604225
2.316,1.630316,1.630316,5.00,4.478178,3.097142,1.604225
