time,u_in,Vin,f_cmd,f_m,integral,uff
1.245,0.469238,0.469238,0.000000,0.220508,-0.373781,0.800000
1.246,0.425831,0.425831,0.000000,0.249446,-0.374030,0.800000
1.247,0.408128,0.408128,0.000000,0.261248,-0.374292,0.800000
1.248,0.411499,0.411499,0.000000,0.259001,-0.374551,0.800000
1.249,0.423870,0.423870,0.000000,0.250753,-0.374801,0.800000
1.250,0.425263,0.425263,0.000000,0.249825,-0.375051,0.800000
1.251,0.428729,0.428729,0.000000,0.247514,-0.375299,0.800000
1.252,0.448360,0.448360,0.000000,0.234426,-0.375533,0.800000
1.253,0.474950,0.474950,0.000000,0.216700,-0.375750,0.800000
1.254,0.488773,0.488773,0.000000,0.207485,-0.375957,0.800000
1.255,0.491434,0.491434,0.000000,0.205711,-0.376163,0.800000
1.256,0.522885,0.522885,0.000000,0.184743,-0.376348,0.800000
1.257,0.521260,0.521260,0.000000,0.185827,-0.376534,0.800000
1.258,0.510414,0.510414,0.000000,0.193057,-0.376727,0.800000
1.259,0.491506,0.491506,0.000000,0.205662,-0.376932,0.800000
1.260,0.493824,0.493824,0.000000,0.204117,-0.377136,0.800000
1.261,0.493824,0.493824,0.000000,0.204117,-0.377341,0.800000
1.262,0.470897,0.470897,0.000000,0.219402,-0.377560,0.800000
1.263,0.475805,0.475805,0.000000,0.216130,-0.377776,0.800000
1.264,0.470671,0.470671,0.000000,0.219553,-0.377996,0.800000
1.265,0.475607,0.475607,0.000000,0.216262,-0.378212,0.800000
1.266,0.500177,0.500177,0.000000,0.199882,-0.378412,0.800000
1.267,0.520255,0.520255,0.000000,0.186497,-0.378598,0.800000
1.268,0.518960,0.518960,0.000000,0.187360,-0.378786,0.800000
1.269,0.527253,0.527253,0.000000,0.181832,-0.378967,0.800000
1.270,0.515654,0.515654,0.000000,0.189564,-0.379157,0.800000
1.271,0.514310,0.514310,0.000000,0.190460,-0.379348,0.800000
1.272,0.532612,0.532612,0.000000,0.178259,-0.379526,0.800000
1.273,0.539189,0.539189,0.000000,0.173874,-0.379700,0.800000
1.274,0.526090,0.526090,0.000000,0.182606,-0.379882,0.800000
1.275,0.495788,0.495788,0.000000,0.202808,-0.380085,0.800000
1.276,0.490883,0.490883,0.000000,0.206078,-0.380291,0.800000
1.277,0.512129,0.512129,0.000000,0.191914,-0.380483,0.800000
1.278,0.527888,0.527888,0.000000,0.181408,-0.380664,0.800000
1.279,0.525634,0.525634,0.000000,0.182911,-0.380847,0.800000
1.280,0.523663,0.523663,0.000000,0.184225,-0.381032,0.800000
1.281,0.521940,0.521940,0.000000,0.185374,-0.381217,0.800000
1.282,0.546206,0.546206,0.000000,0.169196,-0.381386,0.800000
1.283,0.579349,0.579349,0.000000,0.147101,-0.381533,0.800000
1.284,0.580053,0.580053,0.000000,0.146631,-0.381680,0.800000
1.285,0.571244,0.571244,0.000000,0.152504,-0.381832,0.800000
1.286,0.554117,0.554117,0.000000,0.163922,-0.381996,0.800000
1.287,0.516624,0.516624,0.000000,0.188917,-0.382185,0.800000
1.288,0.515785,0.515785,0.000000,0.189476,-0.382375,0.800000
1.289,0.524477,0.524477,0.000000,0.183682,-0.382558,0.800000
1.290,0.522652,0.522652,0.000000,0.184899,-0.382743,0.800000
1.291,0.530480,0.530480,0.000000,0.179680,-0.382923,0.800000
1.292,0.517404,0.517404,0.000000,0.188397,-0.383111,0.800000
1.293,0.525893,0.525893,0.000000,0.182738,-0.383294,0.800000
1.294,0.542739,0.542739,0.000000,0.171507,-0.383466,0.800000
1.295,0.548043,0.548043,0.000000,0.167971,-0.383634,0.800000
1.296,0.562106,0.562106,0.000000,0.158596,-0.383792,0.800000
1.297,0.530972,0.530972,0.000000,0.179352,-0.383972,0.800000
1.298,0.528330,0.528330,0.000000,0.181113,-0.384153,0.800000
1.299,0.507171,0.507171,0.000000,0.195219,-0.384348,0.800000
1.300,0.507521,0.507521,0.000000,0.194986,-0.384543,0.800000
1.301,0.515531,0.515531,0.000000,0.189646,-0.384732,0.800000
1.302,0.533680,0.533680,0.000000,0.177547,-0.384910,0.800000
1.303,0.568397,0.568397,0.000000,0.154402,-0.385064,0.800000
1.304,0.570477,0.570477,0.000000,0.153015,-0.385217,0.800000
1.305,0.534597,0.534597,0.000000,0.176935,-0.385394,0.800000
1.306,0.511127,0.511127,0.000000,0.192582,-0.385587,0.800000
1.307,0.501554,0.501554,0.000000,0.198964,-0.385786,0.800000
1.308,0.493184,0.493184,0.000000,0.204544,-0.385990,0.800000
1.309,0.485867,0.485867,0.000000,0.209422,-0.386200,0.800000
1.310,0.488893,0.488893,0.000000,0.207405,-0.386407,0.800000
1.311,0.511518,0.511518,0.000000,0.192321,-0.386600,0.800000
1.312,0.511321,0.511321,0.000000,0.192453,-0.386792,0.800000
1.313,0.501724,0.501724,0.000000,0.198851,-0.386991,0.800000
1.314,0.483908,0.483908,0.000000,0.210728,-0.387202,0.800000
1.315,0.487181,0.487181,0.000000,0.208546,-0.387410,0.800000
1.316,0.492544,0.492544,0.000000,0.204971,-0.387615,0.800000
1.317,0.494732,0.494732,0.000000,0.203512,-0.387819,0.800000
1.318,0.496644,0.496644,0.000000,0.202237,-0.388021,0.800000
1.319,0.488891,0.488891,0.000000,0.207406,-0.388228,0.800000
1.320,0.482113,0.482113,0.000000,0.211925,-0.388440,0.800000
1.321,0.480429,0.480429,0.000000,0.213047,-0.388653,0.800000
1.322,0.484139,0.484139,0.000000,0.210574,-0.388864,0.800000
1.323,0.506232,0.506232,0.000000,0.195845,-0.389060,0.800000
1.324,0.506700,0.506700,0.000000,0.195534,-0.389255,0.800000
1.325,0.507108,0.507108,0.000000,0.195261,-0.389451,0.800000
1.326,0.507108,0.507108,0.000000,0.195261,-0.389646,0.800000
1.327,0.496406,0.496406,0.000000,0.202396,-0.389848,0.800000
1.328,0.479259,0.479259,0.000000,0.213828,-0.390062,0.800000
1.329,0.473691,0.473691,0.000000,0.217539,-0.390280,0.800000
1.330,0.478247,0.478247,0.000000,0.214502,-0.390494,0.800000
1.331,0.485715,0.485715,0.000000,0.209524,-0.390704,0.800000
1.332,0.488760,0.488760,0.000000,0.207493,-0.390911,0.800000
1.333,0.472574,0.472574,0.000000,0.218284,-0.391129,0.800000
1.334,0.477271,0.477271,0.000000,0.215153,-0.391344,0.800000
1.335,0.471952,0.471952,0.000000,0.218698,-0.391563,0.800000
1.336,0.472662,0.472662,0.000000,0.218225,-0.391781,0.800000
1.337,0.477348,0.477348,0.000000,0.215101,-0.391997,0.800000
1.338,0.490870,0.490870,0.000000,0.206087,-0.392203,0.800000
1.339,0.483843,0.483843,0.000000,0.210772,-0.392413,0.800000
1.340,0.487124,0.487124,0.000000,0.208584,-0.392622,0.800000
1.341,0.474835,0.474835,0.000000,0.216777,-0.392839,0.800000
1.342,0.469823,0.469823,0.000000,0.220118,-0.393059,0.800000
1.343,0.465441,0.465441,0.000000,0.223039,-0.393282,0.800000
1.344,0.461609,0.461609,0.000000,0.225594,-0.393507,0.800000
1.345,0.448835,0.448835,0.000000,0.234110,-0.393742,0.800000
1.346,0.437324,0.437324,0.000000,0.241784,-0.393983,0.800000
1.347,0.418176,0.418176,0.000000,0.254549,-0.394238,0.800000
1.348,0.410859,0.410859,0.000000,0.259427,-0.394497,0.800000
1.349,0.423312,0.423312,0.000000,0.251126,-0.394748,0.800000
1.350,0.424774,0.424774,0.000000,0.250151,-0.394999,0.800000
1.351,0.424774,0.424774,0.000000,0.250151,-0.395249,0.800000
1.352,0.453019,0.453019,0.000000,0.231321,-0.395480,0.800000
1.353,0.460173,0.460173,0.000000,0.226551,-0.395707,0.800000
1.354,0.457004,0.457004,0.000000,0.228664,-0.395935,0.800000
1.355,0.463657,0.463657,0.000000,0.224229,-0.396160,0.800000
1.356,0.465136,0.465136,0.000000,0.223243,-0.396383,0.800000
1.357,0.470768,0.470768,0.000000,0.219488,-0.396602,0.800000
1.358,0.475692,0.475692,0.000000,0.216206,-0.396818,0.800000
1.359,0.479997,0.479997,0.000000,0.213335,-0.397032,0.800000
1.360,0.483761,0.483761,0.000000,0.210826,-0.397243,0.800000
1.361,0.498170,0.498170,0.000000,0.201220,-0.397444,0.800000
1.362,0.499650,0.499650,0.000000,0.200233,-0.397644,0.800000
1.363,0.519794,0.519794,0.000000,0.186804,-0.397831,0.800000
1.364,0.518557,0.518557,0.000000,0.187628,-0.398019,0.800000
1.365,0.498626,0.498626,0.000000,0.200916,-0.398219,0.800000
1.366,0.501294,0.501294,0.000000,0.199138,-0.398419,0.800000
1.367,0.502382,0.502382,0.000000,0.198412,-0.398617,0.800000
1.368,0.493908,0.493908,0.000000,0.204061,-0.398821,0.800000
1.369,0.467650,0.467650,0.000000,0.221567,-0.399043,0.800000
1.370,0.463541,0.463541,0.000000,0.224306,-0.399267,0.800000
1.371,0.474472,0.474472,0.000000,0.217019,-0.399484,0.800000
1.372,0.469505,0.469505,0.000000,0.220330,-0.399704,0.800000
1.373,0.484013,0.484013,0.000000,0.210658,-0.399915,0.800000
1.374,0.487272,0.487272,0.000000,0.208485,-0.400123,0.800000
1.375,0.483189,0.483189,0.000000,0.211207,-0.400335,0.800000
1.376,0.454162,0.454162,0.000000,0.230559,-0.400565,0.800000
1.377,0.449637,0.449637,0.000000,0.233575,-0.400799,0.800000
1.378,0.447792,0.447792,0.000000,0.234806,-0.401034,0.800000
1.379,0.455603,0.455603,0.000000,0.229598,-0.401263,0.800000
1.380,0.471857,0.471857,0.000000,0.218762,-0.401482,0.800000
1.381,0.486069,0.486069,0.000000,0.209287,-0.401691,0.800000
1.382,0.482269,0.482269,0.000000,0.211821,-0.401903,0.800000
1.383,0.466898,0.466898,0.000000,0.222068,-0.402125,0.800000
1.384,0.472308,0.472308,0.000000,0.218461,-0.402344,0.800000
1.385,0.467614,0.467614,0.000000,0.221591,-0.402565,0.800000
1.386,0.472934,0.472934,0.000000,0.218044,-0.402783,0.800000
1.387,0.473412,0.473412,0.000000,0.217725,-0.403001,0.800000
1.388,0.496854,0.496854,0.000000,0.202098,-0.403203,0.800000
1.389,0.489075,0.489075,0.000000,0.207284,-0.403410,0.800000
1.390,0.472848,0.472848,0.000000,0.218101,-0.403628,0.800000
1.391,0.477511,0.477511,0.000000,0.214993,-0.403843,0.800000
1.392,0.494576,0.494576,0.000000,0.203616,-0.404047,0.800000
1.393,0.496508,0.496508,0.000000,0.202328,-0.404249,0.800000
1.394,0.488773,0.488773,0.000000,0.207485,-0.404457,0.800000
1.395,0.500859,0.500859,0.000000,0.199427,-0.404656,0.800000
1.396,0.492577,0.492577,0.000000,0.204949,-0.404861,0.800000
1.397,0.487244,0.487244,0.000000,0.208504,-0.405070,0.800000
1.398,0.490098,0.490098,0.000000,0.206602,-0.405276,0.800000
1.399,0.490098,0.490098,0.000000,0.206602,-0.405483,0.800000
1.400,0.490098,0.490098,0.000000,0.206602,-0.405690,0.800000
1.401,0.471811,0.471811,0.000000,0.218793,-0.405908,0.800000
1.402,0.445464,0.445464,0.000000,0.236358,-0.406145,0.800000
1.403,0.453567,0.453567,0.000000,0.230955,-0.406376,0.800000
1.404,0.451228,0.451228,0.000000,0.232515,-0.406608,0.800000
1.405,0.468032,0.468032,0.000000,0.221312,-0.406829,0.800000
1.406,0.473300,0.473300,0.000000,0.217800,-0.407047,0.800000
1.407,0.472508,0.472508,0.000000,0.218328,-0.407266,0.800000
1.408,0.467788,0.467788,0.000000,0.221475,-0.407487,0.800000
1.409,0.454237,0.454237,0.000000,0.230509,-0.407718,0.800000
1.410,0.461238,0.461238,0.000000,0.225841,-0.407943,0.800000
1.411,0.476784,0.476784,0.000000,0.215477,-0.408159,0.800000
1.412,0.511686,0.511686,0.000000,0.192209,-0.408351,0.800000
1.413,0.539742,0.539742,0.000000,0.173505,-0.408525,0.800000
1.414,0.545423,0.545423,0.000000,0.169718,-0.408694,0.800000
1.415,0.569240,0.569240,0.000000,0.153840,-0.408848,0.800000
1.416,0.561790,0.561790,0.000000,0.158807,-0.409007,0.800000
1.417,0.526043,0.526043,0.000000,0.182638,-0.409190,0.800000
1.418,0.533445,0.533445,0.000000,0.177703,-0.409367,0.800000
1.419,0.502219,0.502219,0.000000,0.198521,-0.409566,0.800000
1.420,0.484341,0.484341,0.000000,0.210439,-0.409776,0.800000
1.421,0.459285,0.459285,0.000000,0.227144,-0.410003,0.800000
1.422,0.472403,0.472403,0.000000,0.218398,-0.410222,0.800000
1.423,0.477121,0.477121,0.000000,0.215253,-0.410437,0.800000
1.424,0.481247,0.481247,0.000000,0.212502,-0.410650,0.800000
1.425,0.513128,0.513128,0.000000,0.191248,-0.410841,0.800000
1.426,0.513128,0.513128,0.000000,0.191248,-0.411032,0.800000
1.427,0.496629,0.496629,0.000000,0.202247,-0.411234,0.800000
1.428,0.517153,0.517153,0.000000,0.188565,-0.411423,0.800000
1.429,0.525673,0.525673,0.000000,0.182885,-0.411606,0.800000
1.430,0.523697,0.523697,0.000000,0.184202,-0.411790,0.800000
1.431,0.512545,0.512545,0.000000,0.191637,-0.411982,0.800000
1.432,0.477788,0.477788,0.000000,0.214808,-0.412196,0.800000
1.433,0.472405,0.472405,0.000000,0.218397,-0.412415,0.800000
1.434,0.477123,0.477123,0.000000,0.215251,-0.412630,0.800000
1.435,0.490673,0.490673,0.000000,0.206218,-0.412836,0.800000
1.436,0.483671,0.483671,0.000000,0.210886,-0.413047,0.800000
1.437,0.498101,0.498101,0.000000,0.201266,-0.413248,0.800000
1.438,0.480741,0.480741,0.000000,0.212840,-0.413461,0.800000
1.439,0.484411,0.484411,0.000000,0.210393,-0.413672,0.800000
1.440,0.478196,0.478196,0.000000,0.214536,-0.413886,0.800000
1.441,0.463337,0.463337,0.000000,0.224442,-0.414111,0.800000
1.442,0.466076,0.466076,0.000000,0.222616,-0.414333,0.800000
1.443,0.481014,0.481014,0.000000,0.212657,-0.414546,0.800000
1.444,0.481014,0.481014,0.000000,0.212657,-0.414759,0.800000
1.445,0.481014,0.481014,0.000000,0.212657,-0.414971,0.800000
1.446,0.481014,0.481014,0.000000,0.212657,-0.415184,0.800000
1.447,0.464704,0.464704,0.000000,0.223531,-0.415407,0.800000
1.448,0.487552,0.487552,0.000000,0.208299,-0.415616,0.800000
1.449,0.518641,0.518641,0.000000,0.187573,-0.415803,0.800000
1.450,0.526974,0.526974,0.000000,0.182018,-0.415985,0.800000
1.451,0.477609,0.477609,0.000000,0.214927,-0.416200,0.800000
1.452,0.453399,0.453399,0.000000,0.231067,-0.416431,0.800000
1.453,0.440813,0.440813,0.000000,0.239458,-0.416671,0.800000
1.454,0.430652,0.430652,0.000000,0.246232,-0.416917,0.800000
1.455,0.402918,0.402918,0.000000,0.264721,-0.417182,0.800000
1.456,0.397518,0.397518,0.000000,0.268321,-0.417450,0.800000
1.457,0.402222,0.402222,0.000000,0.265185,-0.417715,0.800000
1.458,0.382841,0.382841,0.000000,0.278106,-0.417993,0.800000
1.459,0.389389,0.389389,0.000000,0.273740,-0.418267,0.800000
1.460,0.404540,0.404540,0.000000,0.263640,-0.418531,0.800000
1.461,0.436635,0.436635,0.000000,0.242243,-0.418773,0.800000
1.462,0.445849,0.445849,0.000000,0.236101,-0.419009,0.800000
1.463,0.417376,0.417376,0.000000,0.255083,-0.419264,0.800000
1.464,0.410160,0.410160,0.000000,0.259893,-0.419524,0.800000
1.465,0.422700,0.422700,0.000000,0.251533,-0.419776,0.800000
1.466,0.433664,0.433664,0.000000,0.244224,-0.420020,0.800000
1.467,0.433826,0.433826,0.000000,0.244116,-0.420264,0.800000
1.468,0.416426,0.416426,0.000000,0.255716,-0.420520,0.800000
1.469,0.399904,0.399904,0.000000,0.266731,-0.420786,0.800000
1.470,0.413733,0.413733,0.000000,0.257511,-0.421044,0.800000
1.471,0.425824,0.425824,0.000000,0.249451,-0.421293,0.800000
1.472,0.426971,0.426971,0.000000,0.248686,-0.421542,0.800000
1.473,0.411185,0.411185,0.000000,0.259210,-0.421801,0.800000
1.474,0.395322,0.395322,0.000000,0.269785,-0.422071,0.800000
1.475,0.381453,0.381453,0.000000,0.279032,-0.422350,0.800000
1.476,0.358723,0.358723,0.000000,0.294185,-0.422644,0.800000
1.477,0.377862,0.377862,0.000000,0.281426,-0.422926,0.800000
1.478,0.366186,0.366186,0.000000,0.289209,-0.423215,0.800000
1.479,0.365403,0.365403,0.000000,0.289732,-0.423505,0.800000
1.480,0.355293,0.355293,0.000000,0.296472,-0.423801,0.800000
1.481,0.355878,0.355878,0.000000,0.296081,-0.424097,0.800000
1.482,0.365078,0.365078,0.000000,0.289948,-0.424387,0.800000
1.483,0.364433,0.364433,0.000000,0.290378,-0.424677,0.800000
1.484,0.363870,0.363870,0.000000,0.290753,-0.424968,0.800000
1.485,0.353953,0.353953,0.000000,0.297365,-0.425266,0.800000
1.486,0.345282,0.345282,0.000000,0.303145,-0.425569,0.800000
1.487,0.340496,0.340496,0.000000,0.306336,-0.425875,0.800000
1.488,0.342941,0.342941,0.000000,0.304706,-0.426180,0.800000
1.489,0.345079,0.345079,0.000000,0.303281,-0.426483,0.800000
1.490,0.346948,0.346948,0.000000,0.302035,-0.426785,0.800000
1.491,0.358006,0.358006,0.000000,0.294662,-0.427080,0.800000
1.492,0.366705,0.366705,0.000000,0.288863,-0.427369,0.800000
1.493,0.403555,0.403555,0.000000,0.264297,-0.427633,0.800000
1.494,0.435775,0.435775,0.000000,0.242817,-0.427876,0.800000
1.495,0.445096,0.445096,0.000000,0.236603,-0.428112,0.800000
1.496,0.424972,0.424972,0.000000,0.250019,-0.428362,0.800000
1.497,0.417897,0.417897,0.000000,0.254735,-0.428617,0.800000
1.498,0.391766,0.391766,0.000000,0.272156,-0.428889,0.800000
1.499,0.397193,0.397193,0.000000,0.268538,-0.429158,0.800000
1.500,0.420787,0.420787,0.000000,0.252809,-0.429411,0.800000
1.501,0.425484,0.425484,0.000000,0.249677,-0.429660,0.800000
1.502,0.417249,0.417249,0.000000,0.255168,-0.429915,0.800000
1.503,0.413178,0.413178,0.000000,0.257882,-0.430173,0.800000
1.504,0.406489,0.406489,0.000000,0.262341,-0.430436,0.800000
1.505,0.391216,0.391216,0.000000,0.272523,-0.430708,0.800000
1.506,0.387287,0.387287,0.000000,0.275142,-0.430983,0.800000
1.507,0.374427,0.374427,0.000000,0.283715,-0.431267,0.800000
1.508,0.354537,0.354537,0.000000,0.296976,-0.431564,0.800000
1.509,0.374067,0.374067,0.000000,0.283956,-0.431848,0.800000
1.510,0.409992,0.409992,0.000000,0.260005,-0.432108,0.800000
1.511,0.422553,0.422553,0.000000,0.251631,-0.432360,0.800000
1.512,0.433536,0.433536,0.000000,0.244309,-0.432604,0.800000
1.513,0.423260,0.423260,0.000000,0.251160,-0.432855,0.800000
1.514,0.424729,0.424729,0.000000,0.250181,-0.433105,0.800000
1.515,0.435438,0.435438,0.000000,0.243041,-0.433348,0.800000
1.516,0.444802,0.444802,0.000000,0.236799,-0.433585,0.800000
1.517,0.462413,0.462413,0.000000,0.225058,-0.433810,0.800000
1.518,0.438280,0.438280,0.000000,0.241147,-0.434051,0.800000
1.519,0.419012,0.419012,0.000000,0.253992,-0.434305,0.800000
1.520,0.402165,0.402165,0.000000,0.265223,-0.434570,0.800000
1.521,0.396860,0.396860,0.000000,0.268760,-0.434839,0.800000
1.522,0.401647,0.401647,0.000000,0.265569,-0.435105,0.800000
1.523,0.410676,0.410676,0.000000,0.259550,-0.435364,0.800000
1.524,0.423151,0.423151,0.000000,0.251233,-0.435616,0.800000
1.525,0.462333,0.462333,0.000000,0.225111,-0.435841,0.800000
1.526,0.473287,0.473287,0.000000,0.217809,-0.436059,0.800000
1.527,0.487319,0.487319,0.000000,0.208454,-0.436267,0.800000
1.528,0.480738,0.480738,0.000000,0.212841,-0.436480,0.800000
1.529,0.465560,0.465560,0.000000,0.222960,-0.436703,0.800000
1.530,0.458350,0.458350,0.000000,0.227767,-0.436931,0.800000
1.531,0.436560,0.436560,0.000000,0.242293,-0.437173,0.800000
1.532,0.436358,0.436358,0.000000,0.242428,-0.437415,0.800000
1.533,0.445606,0.445606,0.000000,0.236263,-0.437652,0.800000
1.534,0.453692,0.453692,0.000000,0.230872,-0.437882,0.800000
1.535,0.511698,0.511698,0.000000,0.192201,-0.438075,0.800000
1.536,0.520903,0.520903,0.000000,0.186065,-0.438261,0.800000
1.537,0.528952,0.528952,0.000000,0.180699,-0.438441,0.800000
1.538,0.554838,0.554838,0.000000,0.163441,-0.438605,0.800000
1.539,0.558622,0.558622,0.000000,0.160918,-0.438766,0.800000
1.540,0.556583,0.556583,0.000000,0.162278,-0.438928,0.800000
1.541,0.560148,0.560148,0.000000,0.159901,-0.439088,0.800000
1.542,0.553840,0.553840,0.000000,0.164107,-0.439252,0.800000
1.543,0.548325,0.548325,0.000000,0.167784,-0.439420,0.800000
1.544,0.562352,0.562352,0.000000,0.158432,-0.439578,0.800000
1.545,0.586524,0.586524,0.000000,0.142317,-0.439721,0.800000
1.546,0.576902,0.576902,0.000000,0.148732,-0.439869,0.800000
1.547,0.587338,0.587338,0.000000,0.141775,-0.440011,0.800000
1.548,0.587038,0.587038,0.000000,0.141975,-0.440153,0.800000
1.549,0.604212,0.604212,0.000000,0.130526,-0.440284,0.800000
1.550,0.601791,0.601791,0.000000,0.132139,-0.440416,0.800000
1.551,0.618525,0.618525,0.000000,0.120984,-0.440537,0.800000
1.552,0.642580,0.642580,0.000000,0.104947,-0.440642,0.800000
1.553,0.635338,0.635338,0.000000,0.109775,-0.440751,0.800000
1.554,0.629006,0.629006,0.000000,0.113996,-0.440865,0.800000
1.555,0.645720,0.645720,0.000000,0.102854,-0.440968,0.800000
1.556,0.638083,0.638083,0.000000,0.107945,-0.441076,0.800000
1.557,0.631406,0.631406,0.000000,0.112396,-0.441189,0.800000
1.558,0.634993,0.634993,0.000000,0.110004,-0.441299,0.800000
1.559,0.628705,0.628705,0.000000,0.114197,-0.441413,0.800000
1.560,0.671395,0.671395,0.000000,0.085737,-0.441499,0.800000
1.561,0.679381,0.679381,0.000000,0.080412,-0.441579,0.800000
1.562,0.695789,0.695789,0.000000,0.069474,-0.441648,0.800000
1.563,0.710135,0.710135,0.000000,0.059910,-0.441708,0.800000
1.564,0.713254,0.713254,0.000000,0.057831,-0.441766,0.800000
1.565,0.744270,0.744270,0.000000,0.037153,-0.441803,0.800000
1.566,0.724249,0.724249,0.000000,0.050501,-0.441854,0.800000
1.567,0.744444,0.744444,0.000000,0.037038,-0.441891,0.800000
1.568,0.752675,0.752675,0.000000,0.031550,-0.441922,0.800000
1.569,0.741023,0.741023,0.000000,0.039318,-0.441962,0.800000
1.570,0.723112,0.723112,0.000000,0.051259,-0.442013,0.800000
1.571,0.734025,0.734025,0.000000,0.043984,-0.442057,0.800000
1.572,0.743566,0.743566,0.000000,0.037623,-0.442095,0.800000
1.573,0.770758,0.770758,0.000000,0.019495,-0.442114,0.800000
1.574,0.766258,0.766258,0.000000,0.022495,-0.442137,0.800000
1.575,0.758884,0.758884,0.000000,0.027411,-0.442164,0.800000
1.576,0.737027,0.737027,0.000000,0.041982,-0.442206,0.800000
1.577,0.737027,0.737027,0.000000,0.041982,-0.442248,0.800000
1.578,0.710632,0.710632,0.000000,0.059578,-0.442308,0.800000
1.579,0.732538,0.732538,0.000000,0.044975,-0.442352,0.800000
1.580,0.741347,0.741347,0.000000,0.039102,-0.442392,0.800000
1.581,0.721693,0.721693,0.000000,0.052204,-0.442444,0.800000
1.582,0.685660,0.685660,0.000000,0.076227,-0.442520,0.800000
1.583,0.682429,0.682429,0.000000,0.078380,-0.442598,0.800000
1.584,0.670180,0.670180,0.000000,0.086547,-0.442685,0.800000
1.585,0.676011,0.676011,0.000000,0.082659,-0.442768,0.800000
1.586,0.692842,0.692842,0.000000,0.071438,-0.442839,0.800000
1.587,0.688709,0.688709,0.000000,0.074194,-0.442913,0.800000
1.588,0.694520,0.694520,0.000000,0.070320,-0.442984,0.800000
1.589,0.699601,0.699601,0.000000,0.066933,-0.443050,0.800000
1.590,0.698502,0.698502,0.000000,0.067665,-0.443118,0.800000
1.591,0.684233,0.684233,0.000000,0.077178,-0.443195,0.800000
1.592,0.681181,0.681181,0.000000,0.079212,-0.443275,0.800000
1.593,0.687938,0.687938,0.000000,0.074708,-0.443349,0.800000
1.594,0.712696,0.712696,0.000000,0.058203,-0.443407,0.800000
1.595,0.708513,0.708513,0.000000,0.060991,-0.443468,0.800000
1.596,0.702410,0.702410,0.000000,0.065060,-0.443534,0.800000
1.597,0.687650,0.687650,0.000000,0.074900,-0.443608,0.800000
1.598,0.674744,0.674744,0.000000,0.083504,-0.443692,0.800000
1.599,0.672885,0.672885,0.000000,0.084743,-0.443777,0.800000
1.600,0.660414,0.660414,0.000000,0.093057,-0.443870,0.800000
1.601,0.641506,0.641506,0.000000,0.105662,-0.443975,0.800000
1.602,0.575190,0.575190,0.000000,0.149873,-0.444125,0.800000
1.603,0.551583,0.551583,0.000000,0.165611,-0.444291,0.800000
1.604,0.546352,0.546352,0.000000,0.169099,-0.444460,0.800000
1.605,0.541777,0.541777,0.000000,0.172148,-0.444632,0.800000
1.606,0.556627,0.556627,0.000000,0.162248,-0.444794,0.800000
1.607,0.569611,0.569611,0.000000,0.153592,-0.444948,0.800000
1.608,0.600314,0.600314,0.000000,0.133124,-0.445081,0.800000
1.609,0.617233,0.617233,0.000000,0.121844,-0.445203,0.800000
1.610,0.622601,0.622601,0.000000,0.118266,-0.445321,0.800000
1.611,0.636720,0.636720,0.000000,0.108854,-0.445430,0.800000
1.612,0.639639,0.639639,0.000000,0.106907,-0.445537,0.800000
1.613,0.609093,0.609093,0.000000,0.127272,-0.445664,0.800000
1.614,0.606059,0.606059,0.000000,0.129294,-0.445794,0.800000
1.615,0.612831,0.612831,0.000000,0.124779,-0.445918,0.800000
1.616,0.609328,0.609328,0.000000,0.127115,-0.446045,0.800000
1.617,0.596840,0.596840,0.000000,0.135440,-0.446181,0.800000
1.618,0.566949,0.566949,0.000000,0.155367,-0.446336,0.800000
1.619,0.550362,0.550362,0.000000,0.166425,-0.446503,0.800000
1.620,0.545284,0.545284,0.000000,0.169811,-0.446672,0.800000
1.621,0.540844,0.540844,0.000000,0.172771,-0.446845,0.800000
1.622,0.527537,0.527537,0.000000,0.181642,-0.447027,0.800000
1.623,0.568150,0.568150,0.000000,0.154567,-0.447181,0.800000
1.624,0.551412,0.551412,0.000000,0.165726,-0.447347,0.800000
1.625,0.517927,0.517927,0.000000,0.188049,-0.447535,0.800000
1.626,0.516925,0.516925,0.000000,0.188717,-0.447724,0.800000
1.627,0.544323,0.544323,0.000000,0.170452,-0.447894,0.800000
1.628,0.544323,0.544323,0.000000,0.170452,-0.448065,0.800000
1.629,0.565000,0.565000,0.000000,0.156667,-0.448221,0.800000
1.630,0.548658,0.548658,0.000000,0.167562,-0.448389,0.800000
1.631,0.534369,0.534369,0.000000,0.177088,-0.448566,0.800000
1.632,0.521875,0.521875,0.000000,0.185416,-0.448752,0.800000
1.633,0.500217,0.500217,0.000000,0.199855,-0.448951,0.800000
1.634,0.492016,0.492016,0.000000,0.205323,-0.449157,0.800000
1.635,0.494269,0.494269,0.000000,0.203820,-0.449361,0.800000
1.636,0.486815,0.486815,0.000000,0.208790,-0.449569,0.800000
1.637,0.499147,0.499147,0.000000,0.200568,-0.449770,0.800000
1.638,0.520541,0.520541,0.000000,0.186306,-0.449956,0.800000
1.639,0.538060,0.538060,0.000000,0.174627,-0.450131,0.800000
1.640,0.525103,0.525103,0.000000,0.183265,-0.450314,0.800000
1.641,0.551473,0.551473,0.000000,0.165684,-0.450480,0.800000
1.642,0.536831,0.536831,0.000000,0.175446,-0.450655,0.800000
1.643,0.530499,0.530499,0.000000,0.179667,-0.450835,0.800000
