time,u_in,Vin,f_cmd,f_m,integral,uff
4.718,1.347022,1.347022,4.00,2.877697,5.151321,1.562121
4.719,1.329399,1.329399,4.00,2.892382,5.152429,1.562121
4.720,1.308143,1.308143,4.00,2.910096,5.153519,1.562121
4.721,1.297098,1.297098,4.00,2.919300,5.154600,1.562121
4.722,1.302520,1.302520,4.00,2.914782,5.155685,1.562121
4.723,1.307261,1.307261,4.00,2.910831,5.156774,1.562121
4.724,1.314083,1.314083,4.00,2.905146,5.157869,1.562121
4.725,1.309831,1.309831,4.00,2.908689,5.158960,1.562121
4.726,1.321193,1.321193,4.00,2.899221,5.160061,1.562121
4.727,1.316048,1.316048,4.00,2.903508,5.161157,1.562121
4.728,1.304010,1.304010,4.00,2.913540,5.162244,1.562121
4.729,1.270149,1.270149,4.00,2.941758,5.163302,1.562121
4.730,1.271418,1.271418,4.00,2.940700,5.164361,1.562121
4.731,1.272527,1.272527,4.00,2.939776,5.165422,1.562121
4.732,1.265958,1.265958,4.00,2.945250,5.166476,1.562121
4.733,1.252674,1.252674,4.00,2.956320,5.167520,1.562121
4.734,1.230904,1.230904,4.00,2.974462,5.168546,1.562121
4.735,1.222026,1.222026,4.00,2.981861,5.169564,1.562121
4.736,1.229342,1.229342,4.00,2.975764,5.170588,1.562121
4.737,1.228199,1.228199,4.00,2.976716,5.171611,1.562121
4.738,1.234740,1.234740,4.00,2.971265,5.172640,1.562121
4.739,1.209655,1.209655,4.00,2.992170,5.173648,1.562121
4.740,1.218526,1.218526,4.00,2.984777,5.174663,1.562121
4.741,1.203663,1.203663,4.00,2.997163,5.175666,1.562121
4.742,1.213287,1.213287,4.00,2.989143,5.176677,1.562121
4.743,1.214162,1.214162,4.00,2.988414,5.177688,1.562121
4.744,1.216543,1.216543,4.00,2.986430,5.178702,1.562121
4.745,1.232088,1.232088,4.00,2.973476,5.179728,1.562121
4.746,1.238140,1.238140,4.00,2.968432,5.180760,1.562121
4.747,1.250972,1.250972,4.00,2.957739,5.181802,1.562121
4.748,1.254651,1.254651,4.00,2.954674,5.182848,1.562121
4.749,1.254088,1.254088,4.00,2.955143,5.183892,1.562121
4.750,1.227216,1.227216,4.00,2.977536,5.184915,1.562121
4.751,1.218801,1.218801,4.00,2.984549,5.185930,1.562121
4.752,1.218983,1.218983,4.00,2.984397,5.186946,1.562121
4.753,1.219142,1.219142,4.00,2.984264,5.187962,1.562121
4.754,1.191139,1.191139,4.00,3.007601,5.188954,1.562121
4.755,1.194797,1.194797,4.00,3.004552,5.189949,1.562121
4.756,1.175376,1.175376,4.00,3.020736,5.190929,1.562121
4.757,1.165935,1.165935,4.00,3.028604,5.191900,1.562121
4.758,1.157681,1.157681,4.00,3.035482,5.192865,1.562121
4.759,1.164878,1.164878,4.00,3.029485,5.193835,1.562121
4.760,1.164297,1.164297,4.00,3.029969,5.194805,1.562121
4.761,1.148708,1.148708,4.00,3.042959,5.195762,1.562121
4.762,1.142619,1.142619,4.00,3.048034,5.196714,1.562121
4.763,1.129755,1.129755,4.00,3.058754,5.197655,1.562121
4.764,1.114207,1.114207,4.00,3.071711,5.198584,1.562121
4.765,1.150318,1.150318,4.00,3.041618,5.199542,1.562121
4.766,1.159106,1.159106,4.00,3.034295,5.200508,1.562121
4.767,1.099916,1.099916,4.00,3.083620,5.201424,1.562121
4.768,1.099958,1.099958,4.00,3.083585,5.202341,1.562121
4.769,1.099995,1.099995,4.00,3.083554,5.203257,1.562121
4.770,1.079331,1.079331,4.00,3.100775,5.204156,1.562121
4.771,1.081959,1.081959,4.00,3.098584,5.205058,1.562121
4.772,1.084258,1.084258,4.00,3.096669,5.205961,1.562121
4.773,1.086268,1.086268,4.00,3.094994,5.206866,1.562121
4.774,1.103104,1.103104,4.00,3.080963,5.207785,1.562121
4.775,1.109025,1.109025,4.00,3.076030,5.208709,1.562121
4.776,1.115462,1.115462,4.00,3.070666,5.209638,1.562121
4.777,1.113550,1.113550,4.00,3.072259,5.210566,1.562121
4.778,1.119419,1.119419,4.00,3.067368,5.211499,1.562121
4.779,1.117010,1.117010,4.00,3.069375,5.212429,1.562121
4.780,1.105523,1.105523,4.00,3.078948,5.213350,1.562121
4.781,1.097320,1.097320,4.00,3.085784,5.214265,1.562121
4.782,1.105229,1.105229,4.00,3.079194,5.215185,1.562121
4.783,1.112143,1.112143,4.00,3.073432,5.216112,1.562121
4.784,1.103109,1.103109,4.00,3.080960,5.217031,1.562121
4.785,1.102436,1.102436,4.00,3.081521,5.217950,1.562121
4.786,1.081631,1.081631,4.00,3.098858,5.218851,1.562121
4.787,1.072832,1.072832,4.00,3.106191,5.219745,1.562121
4.788,1.079290,1.079290,4.00,3.100809,5.220644,1.562121
4.789,1.026751,1.026751,4.00,3.144592,5.221499,1.562121
4.790,1.028448,1.028448,4.00,3.143178,5.222356,1.562121
4.791,1.029931,1.029931,4.00,3.141942,5.223214,1.562121
4.792,1.038768,1.038768,4.00,3.134578,5.224079,1.562121
4.793,1.038954,1.038954,4.00,3.134423,5.224945,1.562121
4.794,1.068471,1.068471,4.00,3.109825,5.225835,1.562121
4.795,1.080005,1.080005,4.00,3.100214,5.226735,1.562121
4.796,1.090089,1.090089,4.00,3.091810,5.227643,1.562121
4.797,1.083826,1.083826,4.00,3.097029,5.228546,1.562121
4.798,1.078350,1.078350,4.00,3.101593,5.229445,1.562121
4.799,1.075969,1.075969,4.00,3.103577,5.230341,1.562121
4.800,1.086560,1.086560,4.00,3.094751,5.231246,1.562121
4.801,1.095821,1.095821,4.00,3.087034,5.232159,1.562121
4.802,1.096377,1.096377,4.00,3.086570,5.233073,1.562121
4.803,1.104404,1.104404,4.00,3.079881,5.233993,1.562121
4.804,1.116611,1.116611,4.00,3.069709,5.234923,1.562121
4.805,1.107015,1.107015,4.00,3.077705,5.235845,1.562121
4.806,1.113705,1.113705,4.00,3.072131,5.236773,1.562121
4.807,1.096935,1.096935,4.00,3.086106,5.237687,1.562121
4.808,1.089812,1.089812,4.00,3.092042,5.238595,1.562121
4.809,1.098863,1.098863,4.00,3.084499,5.239511,1.562121
4.810,1.083958,1.083958,4.00,3.096920,5.240414,1.562121
4.811,1.070926,1.070926,4.00,3.107780,5.241306,1.562121
4.812,1.059532,1.059532,4.00,3.117275,5.242189,1.562121
4.813,1.059532,1.059532,4.00,3.117275,5.243071,1.562121
4.814,1.072087,1.072087,4.00,3.106813,5.243964,1.562121
4.815,1.068087,1.068087,4.00,3.110146,5.244854,1.562121
4.816,1.072129,1.072129,4.00,3.106778,5.245748,1.562121
4.817,1.075663,1.075663,4.00,3.103833,5.246644,1.562121
4.818,1.078753,1.078753,4.00,3.101258,5.247542,1.562121
4.819,1.041420,1.041420,4.00,3.132368,5.248410,1.562121
4.820,1.018654,1.018654,4.00,3.151340,5.249259,1.562121
4.821,1.028908,1.028908,4.00,3.142795,5.250116,1.562121
4.822,1.030334,1.030334,4.00,3.141607,5.250974,1.562121
4.823,1.039120,1.039120,4.00,3.134286,5.251840,1.562121
4.824,1.053519,1.053519,4.00,3.122286,5.252718,1.562121
4.825,1.051852,1.051852,4.00,3.123676,5.253594,1.562121
4.826,1.042854,1.042854,4.00,3.131174,5.254463,1.562121
4.827,1.034988,1.034988,4.00,3.137729,5.255325,1.562121
4.828,1.043189,1.043189,4.00,3.130895,5.256194,1.562121
4.829,1.041550,1.041550,4.00,3.132261,5.257062,1.562121
4.830,1.033847,1.033847,4.00,3.138680,5.257923,1.562121
4.831,1.042192,1.042192,4.00,3.131726,5.258792,1.562121
4.832,1.049488,1.049488,4.00,3.125646,5.259666,1.562121
4.833,1.055867,1.055867,4.00,3.120330,5.260546,1.562121
4.834,1.050295,1.050295,4.00,3.124974,5.261421,1.562121
4.835,1.041493,1.041493,4.00,3.132308,5.262288,1.562121
4.836,1.048877,1.048877,4.00,3.126155,5.263162,1.562121
4.837,1.062873,1.062873,4.00,3.114492,5.264048,1.562121
4.838,1.062873,1.062873,4.00,3.114492,5.264933,1.562121
4.839,1.067729,1.067729,4.00,3.110446,5.265823,1.562121
4.840,1.071816,1.071816,4.00,3.107040,5.266716,1.562121
4.841,1.090469,1.090469,4.00,3.091495,5.267624,1.562121
4.842,1.091699,1.091699,4.00,3.090471,5.268534,1.562121
4.843,1.092774,1.092774,4.00,3.089575,5.269444,1.562121
4.844,1.086996,1.086996,4.00,3.094390,5.270350,1.562121
4.845,1.088662,1.088662,4.00,3.093002,5.271257,1.562121
4.846,1.075039,1.075039,4.00,3.104354,5.272152,1.562121
4.847,1.063128,1.063128,4.00,3.114280,5.273038,1.562121
4.848,1.067793,1.067793,4.00,3.110392,5.273928,1.562121
4.849,1.067899,1.067899,4.00,3.110304,5.274817,1.562121
4.850,1.071965,1.071965,4.00,3.106916,5.275711,1.562121
4.851,1.060440,1.060440,4.00,3.116520,5.276594,1.562121
4.852,1.065443,1.065443,4.00,3.112351,5.277482,1.562121
4.853,1.069818,1.069818,4.00,3.108705,5.278373,1.562121
4.854,1.091119,1.091119,4.00,3.090954,5.279282,1.562121
4.855,1.084727,1.084727,4.00,3.096281,5.280186,1.562121
4.856,1.071598,1.071598,4.00,3.107221,5.281079,1.562121
4.857,1.082739,1.082739,4.00,3.097937,5.281981,1.562121
4.858,1.092480,1.092480,4.00,3.089820,5.282891,1.562121
4.859,1.095259,1.095259,4.00,3.087505,5.283803,1.562121
4.860,1.095886,1.095886,4.00,3.086982,5.284716,1.562121
4.861,1.103975,1.103975,4.00,3.080241,5.285636,1.562121
4.862,1.111047,1.111047,4.00,3.074347,5.286562,1.562121
4.863,1.109691,1.109691,4.00,3.075478,5.287486,1.562121
4.864,1.109691,1.109691,4.00,3.075478,5.288411,1.562121
4.865,1.114102,1.114102,4.00,3.071802,5.289339,1.562121
4.866,1.112362,1.112362,4.00,3.073252,5.290266,1.562121
4.867,1.110840,1.110840,4.00,3.074520,5.291191,1.562121
4.868,1.094430,1.094430,4.00,3.088195,5.292103,1.562121
4.869,1.060945,1.060945,4.00,3.116099,5.292987,1.562121
4.870,1.080965,1.080965,4.00,3.099417,5.293887,1.562121
4.871,1.083389,1.083389,4.00,3.097397,5.294790,1.562121
4.872,1.077969,1.077969,4.00,3.101914,5.295688,1.562121
4.873,1.073229,1.073229,4.00,3.105863,5.296582,1.562121
4.874,1.058870,1.058870,4.00,3.117829,5.297464,1.562121
4.875,1.064071,1.064071,4.00,3.113495,5.298351,1.562121
4.876,1.076158,1.076158,4.00,3.103423,5.299248,1.562121
4.877,1.086726,1.086726,4.00,3.094616,5.300153,1.562121
4.878,1.088426,1.088426,4.00,3.093199,5.301060,1.562121
4.879,1.120424,1.120424,4.00,3.066534,5.301993,1.562121
4.880,1.125429,1.125429,4.00,3.062363,5.302931,1.562121
4.881,1.129806,1.129806,4.00,3.058716,5.303872,1.562121
4.882,1.133632,1.133632,4.00,3.055528,5.304817,1.562121
4.883,1.129438,1.129438,4.00,3.059023,5.305758,1.562121
4.884,1.150829,1.150829,4.00,3.041197,5.306716,1.562121
4.885,1.167093,1.167093,4.00,3.027644,5.307689,1.562121
4.886,1.173773,1.173773,4.00,3.022077,5.308667,1.562121
4.887,1.187154,1.187154,4.00,3.010926,5.309656,1.562121
4.888,1.191314,1.191314,4.00,3.007460,5.310648,1.562121
4.889,1.187411,1.187411,4.00,3.010712,5.311638,1.562121
4.890,1.165935,1.165935,4.00,3.028609,5.312609,1.562121
4.891,1.157682,1.157682,4.00,3.035487,5.313573,1.562121
4.892,1.150465,1.150465,4.00,3.041500,5.314532,1.562121
4.893,1.144156,1.144156,4.00,3.046758,5.315485,1.562121
4.894,1.169620,1.169620,4.00,3.025538,5.316460,1.562121
4.895,1.183523,1.183523,4.00,3.013952,5.317446,1.562121
4.896,1.188139,1.188139,4.00,3.010106,5.318436,1.562121
4.897,1.192175,1.192175,4.00,3.006743,5.319429,1.562121
4.898,1.188164,1.188164,4.00,3.010085,5.320419,1.562121
4.899,1.174998,1.174998,4.00,3.021057,5.321398,1.562121
4.900,1.173146,1.173146,4.00,3.022600,5.322375,1.562121
4.901,1.171526,1.171526,4.00,3.023950,5.323351,1.562121
4.902,1.177650,1.177650,4.00,3.018847,5.324332,1.562121
4.903,1.183004,1.183004,4.00,3.014385,5.325318,1.562121
4.904,1.191778,1.191778,4.00,3.007074,5.326311,1.562121
4.905,1.187817,1.187817,4.00,3.010375,5.327300,1.562121
4.906,1.191893,1.191893,4.00,3.006978,5.328293,1.562121
4.907,1.187918,1.187918,4.00,3.010291,5.329283,1.562121
4.908,1.184442,1.184442,4.00,3.013187,5.330270,1.562121
4.909,1.185338,1.185338,4.00,3.012441,5.331258,1.562121
4.910,1.159566,1.159566,4.00,3.033917,5.332224,1.562121
4.911,1.174733,1.174733,4.00,3.021278,5.333202,1.562121
4.912,1.187993,1.187993,4.00,3.010228,5.334192,1.562121
4.913,1.184508,1.184508,4.00,3.013132,5.335179,1.562121
4.914,1.200468,1.200468,4.00,2.999832,5.336179,1.562121
4.915,1.200468,1.200468,4.00,2.999832,5.337179,1.562121
4.916,1.197589,1.197589,4.00,3.002232,5.338177,1.562121
4.917,1.192898,1.192898,4.00,3.006141,5.339171,1.562121
4.918,1.196336,1.196336,4.00,3.003276,5.340168,1.562121
4.919,1.195378,1.195378,4.00,3.004074,5.341164,1.562121
4.920,1.190964,1.190964,4.00,3.007752,5.342156,1.562121
4.921,1.187106,1.187106,4.00,3.010968,5.343145,1.562121
4.922,1.198811,1.198811,4.00,3.001213,5.344144,1.562121
4.923,1.201506,1.201506,4.00,2.998967,5.345145,1.562121
4.924,1.199331,1.199331,4.00,3.000781,5.346144,1.562121
4.925,1.194420,1.194420,4.00,3.004872,5.347139,1.562121
4.926,1.190127,1.190127,4.00,3.008450,5.348131,1.562121
4.927,1.178834,1.178834,4.00,3.017861,5.349113,1.562121
4.928,1.161420,1.161420,4.00,3.032373,5.350080,1.562121
4.929,1.168686,1.168686,4.00,3.026318,5.351054,1.562121
4.930,1.167627,1.167627,4.00,3.027201,5.352027,1.562121
4.931,1.159161,1.159161,4.00,3.034256,5.352993,1.562121
4.932,1.159299,1.159299,4.00,3.034141,5.353958,1.562121
4.933,1.159419,1.159419,4.00,3.034040,5.354924,1.562121
4.934,1.159617,1.159617,4.00,3.033876,5.355891,1.562121
4.935,1.167237,1.167237,4.00,3.027526,5.356863,1.562121
4.936,1.173900,1.173900,4.00,3.021973,5.357841,1.562121
4.937,1.172186,1.172186,4.00,3.023402,5.358818,1.562121
4.938,1.170687,1.170687,4.00,3.024651,5.359793,1.562121
4.939,1.146558,1.146558,4.00,3.044758,5.360748,1.562121
4.940,1.146559,1.146559,4.00,3.044758,5.361703,1.562121
4.941,1.146559,1.146559,4.00,3.044758,5.362659,1.562121
4.942,1.124613,1.124613,4.00,3.063046,5.363596,1.562121
4.943,1.114013,1.114013,4.00,3.071880,5.364524,1.562121
4.944,1.104181,1.104181,4.00,3.080073,5.365444,1.562121
4.945,1.111228,1.111228,4.00,3.074201,5.366370,1.562121
4.946,1.102309,1.102309,4.00,3.081633,5.367288,1.562121
4.947,1.102052,1.102052,4.00,3.081847,5.368206,1.562121
4.948,1.109366,1.109366,4.00,3.075752,5.369130,1.562121
4.949,1.107221,1.107221,4.00,3.077540,5.370053,1.562121
4.950,1.106346,1.106346,4.00,3.078269,5.370974,1.562121
4.951,1.105581,1.105581,4.00,3.078906,5.371896,1.562121
4.952,1.112452,1.112452,4.00,3.073180,5.372822,1.562121
4.953,1.118460,1.118460,4.00,3.068174,5.373754,1.562121
4.954,1.120765,1.120765,4.00,3.066253,5.374688,1.562121
4.955,1.118188,1.118188,4.00,3.068401,5.375620,1.562121
4.956,1.108395,1.108395,4.00,3.076561,5.376543,1.562121
4.957,1.099833,1.099833,4.00,3.083697,5.377459,1.562121
4.958,1.114966,1.114966,4.00,3.071086,5.378388,1.562121
4.959,1.133174,1.133174,4.00,3.055912,5.379332,1.562121
4.960,1.151657,1.151657,4.00,3.040510,5.380292,1.562121
4.961,1.175358,1.175358,4.00,3.020759,5.381271,1.562121
4.962,1.173460,1.173460,4.00,3.022341,5.382249,1.562121
4.963,1.171801,1.171801,4.00,3.023723,5.383225,1.562121
4.964,1.148358,1.148358,4.00,3.043259,5.384182,1.562121
4.965,1.149854,1.149854,4.00,3.042013,5.385140,1.562121
4.966,1.160844,1.160844,4.00,3.032854,5.386107,1.562121
4.967,1.160771,1.160771,4.00,3.032916,5.387074,1.562121
4.968,1.160706,1.160706,4.00,3.032969,5.388041,1.562121
4.969,1.160650,1.160650,4.00,3.033016,5.389008,1.562121
4.970,1.153966,1.153966,4.00,3.038586,5.389969,1.562121
4.971,1.169836,1.169836,4.00,3.025361,5.390944,1.562121
4.972,1.176173,1.176173,4.00,3.020081,5.391924,1.562121
4.973,1.174173,1.174173,4.00,3.021747,5.392902,1.562121
4.974,1.179965,1.179965,4.00,3.016921,5.393885,1.562121
4.975,1.211127,1.211127,4.00,2.990952,5.394894,1.562121
4.976,1.212275,1.212275,4.00,2.989996,5.395904,1.562121
4.977,1.205739,1.205739,4.00,2.995443,5.396909,1.562121
4.978,1.192484,1.192484,4.00,3.006488,5.397902,1.562121
4.979,1.180895,1.180895,4.00,3.016146,5.398886,1.562121
4.980,1.182627,1.182627,4.00,3.014703,5.399872,1.562121
4.981,1.179816,1.179816,4.00,3.017045,5.400854,1.562121
4.982,1.177359,1.177359,4.00,3.019093,5.401835,1.562121
4.983,1.182750,1.182750,4.00,3.014600,5.402821,1.562121
4.984,1.195003,1.195003,4.00,3.004389,5.403816,1.562121
4.985,1.194360,1.194360,4.00,3.004925,5.404811,1.562121
4.986,1.205154,1.205154,4.00,2.995930,5.405816,1.562121
4.987,1.214593,1.214593,4.00,2.988065,5.406827,1.562121
4.988,1.215305,1.215305,4.00,2.987471,5.407840,1.562121
4.989,1.223467,1.223467,4.00,2.980669,5.408859,1.562121
4.990,1.208272,1.208272,4.00,2.993332,5.409866,1.562121
4.991,1.232398,1.232398,4.00,2.973227,5.410893,1.562121
4.992,1.245952,1.245952,4.00,2.961932,5.411931,1.562121
4.993,1.254033,1.254033,4.00,2.955198,5.412976,1.562121
4.994,1.242249,1.242249,4.00,2.965018,5.414011,1.562121
4.995,1.254566,1.254566,4.00,2.954754,5.415056,1.562121
4.996,1.265335,1.265335,4.00,2.945780,5.416110,1.562121
4.997,1.267210,1.267210,4.00,2.944217,5.417166,1.562121
4.998,1.241072,1.241072,4.00,2.965999,5.418200,1.562121
4.999,1.230917,1.230917,4.00,2.974461,5.419225,1.562121
5.000,1.222038,1.222038,4.00,2.981861,5.420244,1.562121
5.001,1.214275,1.214275,4.00,2.988330,5.421255,1.562121
5.002,1.207488,1.207488,4.00,2.993986,5.422261,1.562121
5.003,1.182232,1.182232,4.00,3.015033,5.423246,1.562121
5.004,1.171931,1.171931,4.00,3.023617,5.424223,1.562121
5.005,1.162925,1.162925,4.00,3.031122,5.425191,1.562121
5.006,1.162590,1.162590,4.00,3.031401,5.426160,1.562121
5.007,1.162298,1.162298,4.00,3.031645,5.427128,1.562121
5.008,1.154278,1.154278,4.00,3.038328,5.428090,1.562121
5.009,1.147490,1.147490,4.00,3.043984,5.429046,1.562121
5.010,1.141555,1.141555,4.00,3.048930,5.429997,1.562121
5.011,1.143906,1.143906,4.00,3.046971,5.430950,1.562121
5.012,1.145961,1.145961,4.00,3.045259,5.431905,1.562121
5.013,1.127658,1.127658,4.00,3.060512,5.432844,1.562121
5.014,1.124215,1.124215,4.00,3.063381,5.433781,1.562121
5.015,1.128628,1.128628,4.00,3.059703,5.434721,1.562121
5.016,1.132603,1.132603,4.00,3.056390,5.435665,1.562121
5.017,1.136079,1.136079,4.00,3.053494,5.436611,1.562121
5.018,1.124038,1.124038,4.00,3.063528,5.437548,1.562121
5.019,1.121051,1.121051,4.00,3.066018,5.438482,1.562121
5.020,1.121799,1.121799,4.00,3.065394,5.439417,1.562121
5.021,1.134172,1.134172,4.00,3.055083,5.440361,1.562121
5.022,1.137451,1.137451,4.00,3.052351,5.441309,1.562121
5.023,1.140317,1.140317,4.00,3.049962,5.442259,1.562121
5.024,1.142824,1.142824,4.00,3.047874,5.443211,1.562121
5.025,1.112074,1.112074,4.00,3.073498,5.444138,1.562121
5.026,1.103050,1.103050,4.00,3.081018,5.445057,1.562121
5.027,1.110240,1.110240,4.00,3.075027,5.445982,1.562121
5.028,1.131605,1.131605,4.00,3.057222,5.446925,1.562121
5.029,1.120127,1.120127,4.00,3.066788,5.447858,1.562121
5.030,1.122988,1.122988,4.00,3.064404,5.448793,1.562121
5.031,1.112592,1.112592,4.00,3.073067,5.449720,1.562121
5.032,1.126123,1.126123,4.00,3.061792,5.450658,1.562121
5.033,1.137953,1.137953,4.00,3.051933,5.451607,1.562121
5.034,1.133216,1.133216,4.00,3.055880,5.452551,1.562121
5.035,1.139587,1.139587,4.00,3.050572,5.453500,1.562121
5.036,1.134645,1.134645,4.00,3.054690,5.454445,1.562121
5.037,1.115245,1.115245,4.00,3.070857,5.455375,1.562121
5.038,1.105822,1.105822,4.00,3.078709,5.456296,1.562121
5.039,1.123046,1.123046,4.00,3.064355,5.457231,1.562121
5.040,1.127723,1.127723,4.00,3.060458,5.458171,1.562121
5.041,1.131812,1.131812,4.00,3.057051,5.459114,1.562121
5.042,1.120308,1.120308,4.00,3.066638,5.460047,1.562121
5.043,1.125329,1.125329,4.00,3.062454,5.460985,1.562121
5.044,1.133557,1.133557,4.00,3.055597,5.461929,1.562121
5.045,1.106754,1.106754,4.00,3.077933,5.462851,1.562121
5.046,1.075779,1.075779,4.00,3.103745,5.463748,1.562121
5.047,1.071316,1.071316,4.00,3.107464,5.464640,1.562121
5.048,1.082493,1.082493,4.00,3.098150,5.465542,1.562121
5.049,1.065007,1.065007,4.00,3.112722,5.466429,1.562121
5.050,1.061897,1.061897,4.00,3.115313,5.467314,1.562121
5.051,1.059179,1.059179,4.00,3.117579,5.468196,1.562121
5.052,1.056802,1.056802,4.00,3.119560,5.469077,1.562121
5.053,1.039644,1.039644,4.00,3.133858,5.469943,1.562121
5.054,1.018118,1.018118,4.00,3.151796,5.470791,1.562121
5.055,1.005821,1.005821,4.00,3.162044,5.471629,1.562121
5.056,1.017689,1.017689,4.00,3.152154,5.472477,1.562121
5.057,1.035606,1.035606,4.00,3.137223,5.473340,1.562121
5.058,1.043731,1.043731,4.00,3.130452,5.474209,1.562121
5.059,1.057046,1.057046,4.00,3.119356,5.475090,1.562121
5.060,1.062477,1.062477,4.00,3.114831,5.475975,1.562121
5.061,1.059686,1.059686,4.00,3.117157,5.476858,1.562121
5.062,1.079865,1.079865,4.00,3.100341,5.477758,1.562121
5.063,1.089968,1.089968,4.00,3.091922,5.478666,1.562121
5.064,1.089968,1.089968,4.00,3.091922,5.479574,1.562121
5.065,1.059354,1.059354,4.00,3.117433,5.480456,1.562121
5.066,1.056955,1.056955,4.00,3.119433,5.481337,1.562121
5.067,1.069937,1.069937,4.00,3.108614,5.482228,1.562121
5.068,1.081288,1.081288,4.00,3.099155,5.483129,1.562121
5.069,1.084810,1.084810,4.00,3.096220,5.484033,1.562121
5.070,1.086752,1.086752,4.00,3.094602,5.484938,1.562121
5.071,1.095990,1.095990,4.00,3.086904,5.485851,1.562121
5.072,1.104067,1.104067,4.00,3.080173,5.486771,1.562121
5.073,1.103589,1.103589,4.00,3.080571,5.487691,1.562121
5.074,1.132018,1.132018,4.00,3.056881,5.488634,1.562121
5.075,1.143107,1.143107,4.00,3.047639,5.489586,1.562121
5.076,1.137723,1.137723,4.00,3.052126,5.490534,1.562121
5.077,1.125476,1.125476,4.00,3.062332,5.491472,1.562121
5.078,1.107229,1.107229,4.00,3.077538,5.492394,1.562121
5.079,1.127260,1.127260,4.00,3.060845,5.493333,1.562121
5.080,1.131408,1.131408,4.00,3.057389,5.494276,1.562121
5.081,1.127494,1.127494,4.00,3.060650,5.495215,1.562121
5.082,1.124072,1.124072,4.00,3.063502,5.496152,1.562121
5.083,1.136160,1.136160,4.00,3.053429,5.497098,1.562121
5.084,1.148430,1.148430,4.00,3.043204,5.498055,1.562121
5.085,1.149917,1.149917,4.00,3.041965,5.499013,1.562121
5.086,1.143678,1.143678,4.00,3.047164,5.499966,1.562121
5.087,1.145762,1.145762,4.00,3.045427,5.500921,1.562121
5.088,1.147585,1.147585,4.00,3.043909,5.501877,1.562121
5.089,1.150571,1.150571,4.00,3.041420,5.502835,1.562121
5.090,1.150572,1.150572,4.00,3.041420,5.503794,1.562121
5.091,1.150572,1.150572,4.00,3.041420,5.504752,1.562121
5.092,1.161326,1.161326,4.00,3.032458,5.505720,1.562121
5.093,1.168732,1.168732,4.00,3.026286,5.506694,1.562121
5.094,1.165791,1.165791,4.00,3.028737,5.507665,1.562121
5.095,1.165096,1.165096,4.00,3.029316,5.508636,1.562121
5.096,1.164489,1.164489,4.00,3.029822,5.509606,1.562121
5.097,1.171498,1.171498,4.00,3.023981,5.510582,1.562121
5.098,1.177627,1.177627,4.00,3.018874,5.511563,1.562121
5.099,1.180130,1.180130,4.00,3.016788,5.512546,1.562121
5.100,1.185173,1.185173,4.00,3.012585,5.513534,1.562121
5.101,1.189583,1.189583,4.00,3.008910,5.514525,1.562121
5.102,1.200979,1.200979,4.00,2.999414,5.515525,1.562121
5.103,1.195863,1.195863,4.00,3.003678,5.516522,1.562121
5.104,1.180886,1.180886,4.00,3.016158,5.517505,1.562121
5.105,1.178295,1.178295,4.00,3.018318,5.518487,1.562121
5.106,1.183569,1.183569,4.00,3.013922,5.519473,1.562121
5.107,1.173101,1.173101,4.00,3.022646,5.520450,1.562121
5.108,1.171488,1.171488,4.00,3.023990,5.521426,1.562121
5.109,1.211241,1.211241,4.00,2.990862,5.522436,1.562121
5.110,1.212375,1.212375,4.00,2.989917,5.523446,1.562121
5.111,1.205827,1.205827,4.00,2.995374,5.524450,1.562121
5.112,1.207642,1.207642,4.00,2.993862,5.525456,1.562121
5.113,1.209228,1.209228,4.00,2.992540,5.526464,1.562121
5.114,1.197696,1.197696,4.00,3.002150,5.527462,1.562121
5.115,1.192992,1.192992,4.00,3.006070,5.528456,1.562121
5.116,1.169784,1.169784,4.00,3.025410,5.529430,1.562121
5.117,1.183668,1.183668,4.00,3.013841,5.530416,1.562121
5.118,1.180727,1.180727,4.00,3.016291,5.531400,1.562121
5.119,1.190988,1.190988,4.00,3.007741,5.532392,1.562121
5.120,1.194667,1.194667,4.00,3.004675,5.533388,1.562121
5.121,1.190344,1.190344,4.00,3.008277,5.534379,1.562121
5.122,1.194104,1.194104,4.00,3.005144,5.535374,1.562121
5.123,1.189852,1.189852,4.00,3.008687,5.536366,1.562121
5.124,1.212096,1.212096,4.00,2.990151,5.537375,1.562121
5.125,1.243282,1.243282,4.00,2.964163,5.538411,1.562121
5.126,1.255469,1.255469,4.00,2.954006,5.539457,1.562121
5.127,1.243506,1.243506,4.00,2.963976,5.540493,1.562121
5.128,1.233046,1.233046,4.00,2.972693,5.541521,1.562121
5.129,1.223444,1.223444,4.00,2.980695,5.542540,1.562121
5.130,1.215505,1.215505,4.00,2.987311,5.543553,1.562121
5.131,1.216103,1.216103,4.00,2.986812,5.544566,1.562121
5.132,1.216626,1.216626,4.00,2.986376,5.545579,1.562121
5.133,1.202004,1.202004,4.00,2.998561,5.546581,1.562121
5.134,1.207253,1.207253,4.00,2.994187,5.547587,1.562121
5.135,1.208889,1.208889,4.00,2.992824,5.548594,1.562121
5.136,1.187699,1.187699,4.00,3.010482,5.549583,1.562121
5.137,1.184252,1.184252,4.00,3.013355,5.550570,1.562121
5.138,1.188778,1.188778,4.00,3.009583,5.551560,1.562121
5.139,1.209380,1.209380,4.00,2.992415,5.552568,1.562121
5.140,1.209380,1.209380,4.00,2.992415,5.553576,1.562121
