time,Vin,Force
9.970000,0.600000,0.092444143
9.971000,0.600000,0.089300631
9.972000,0.600000,0.091370741
9.973000,0.600000,0.099463899
9.974000,0.600000,0.083679747
9.975000,0.600000,0.083679747
9.976000,0.600000,0.106943739
9.977000,0.600000,0.113079936
9.978000,0.600000,0.118445037
9.979000,0.600000,0.134310118
9.980000,0.600000,0.134310118
9.981000,0.600000,0.157425634
9.982000,0.600000,0.150934905
9.983000,0.600000,0.151543009
9.984000,0.600000,0.169809990
9.985000,0.600000,0.174329367
9.986000,0.600000,0.171997637
9.987000,0.600000,0.169958920
9.988000,0.600000,0.180742767
9.989000,0.600000,0.192132153
9.990000,0.600000,0.200129629
9.991000,0.600000,0.200838928
9.992000,0.600000,0.200838928
9.993000,0.600000,0.208284512
9.994000,0.600000,0.224963626
9.995000,0.600000,0.216269007
9.996000,0.600000,0.208666986
9.997000,0.600000,0.214586634
9.998000,0.600000,0.219762397
9.999000,0.600000,0.210184451
10.000000,0.600000,0.209630223
10.001000,0.600000,0.209145642
10.002000,0.600000,0.208721955
10.003000,0.600000,0.202068325
10.004000,0.600000,0.179387551
10.005000,0.600000,0.176420191
10.006000,0.600000,0.167542535
10.007000,0.600000,0.135723410
10.008000,0.600000,0.177702637
10.009000,0.600000,0.181230194
10.010000,0.600000,0.198787958
10.011000,0.600000,0.205949042
10.012000,0.600000,0.205927051
10.013000,0.600000,0.212174199
10.014000,0.600000,0.211369932
10.015000,0.600000,0.211369932
10.016000,0.600000,0.211369932
10.017000,0.600000,0.199907791
10.018000,0.600000,0.218559925
10.019000,0.600000,0.229519575
10.020000,0.600000,0.239101995
10.021000,0.600000,0.228630696
10.022000,0.600000,0.225758445
10.023000,0.600000,0.257171374
10.024000,0.600000,0.256995781
10.025000,0.600000,0.237992697
10.026000,0.600000,0.233943982
10.027000,0.600000,0.230404044
10.028000,0.600000,0.242662779
10.029000,0.600000,0.250593575
10.030000,0.600000,0.263810943
10.031000,0.600000,0.269084182
10.032000,0.600000,0.267411581
10.033000,0.600000,0.252104152
10.034000,0.600000,0.252565325
10.035000,0.600000,0.259251730
10.036000,0.600000,0.271381082
10.037000,0.600000,0.269419844
10.038000,0.600000,0.237158546
10.039000,0.600000,0.233214653
10.040000,0.600000,0.236049550
10.041000,0.600000,0.218247049
10.042000,0.600000,0.204113274
10.043000,0.600000,0.191755603
10.044000,0.600000,0.174667656
10.045000,0.600000,0.171007099
10.046000,0.600000,0.156526486
10.047000,0.600000,0.143865562
10.048000,0.600000,0.151645211
10.049000,0.600000,0.152164056
10.050000,0.600000,0.129460735
10.051000,0.600000,0.139050548
10.052000,0.600000,0.153718456
10.053000,0.600000,0.172826325
10.054000,0.600000,0.189533028
10.055000,0.600000,0.186285620
10.056000,0.600000,0.176168237
10.057000,0.600000,0.179888613
10.058000,0.600000,0.176858287
10.059000,0.600000,0.161642393
10.060000,0.600000,0.143779335
10.061000,0.600000,0.157853006
10.062000,0.600000,0.176441312
10.063000,0.600000,0.180127372
10.064000,0.600000,0.195916599
10.065000,0.600000,0.210015186
10.066000,0.600000,0.210015186
10.067000,0.600000,0.210015186
10.068000,0.600000,0.208608818
10.069000,0.600000,0.220818961
10.070000,0.600000,0.235335329
10.071000,0.600000,0.225337364
10.072000,0.600000,0.210312594
10.073000,0.600000,0.209742263
10.074000,0.600000,0.209243603
10.075000,0.600000,0.202932780
10.076000,0.600000,0.215856195
10.077000,0.600000,0.220872420
10.078000,0.600000,0.200125547
10.079000,0.600000,0.194552173
10.080000,0.600000,0.215255316
10.081000,0.600000,0.220347050
10.082000,0.600000,0.205949382
10.083000,0.600000,0.193360978
10.084000,0.600000,0.182354480
10.085000,0.600000,0.170600213
10.086000,0.600000,0.168737102
10.087000,0.600000,0.173391302
10.088000,0.600000,0.158611082
10.089000,0.600000,0.139405014
10.090000,0.600000,0.136977326
10.091000,0.600000,0.145622577
10.092000,0.600000,0.145622577
10.093000,0.600000,0.148013614
10.094000,0.600000,0.155272004
10.095000,0.600000,0.178943858
10.096000,0.600000,0.182315439
10.097000,0.600000,0.178980149
10.098000,0.600000,0.194913540
10.099000,0.600000,0.202561497
10.100000,0.600000,0.203318169
10.101000,0.600000,0.197343598
10.102000,0.600000,0.210969370
10.103000,0.600000,0.222882877
10.104000,0.600000,0.233299289
10.105000,0.600000,0.231520151
10.106000,0.600000,0.215718429
10.107000,0.600000,0.220751967
10.108000,0.600000,0.225152971
10.109000,0.600000,0.222717744
10.110000,0.600000,0.225010078
10.111000,0.600000,0.228875992
10.112000,0.600000,0.232256102
10.113000,0.600000,0.235211454
10.114000,0.600000,0.237795425
10.115000,0.600000,0.242030039
10.116000,0.600000,0.243757162
10.117000,0.600000,0.238984063
10.118000,0.600000,0.236655524
10.119000,0.600000,0.193261848
10.120000,0.600000,0.188550992
10.121000,0.600000,0.190715305
10.122000,0.600000,0.192607642
10.123000,0.600000,0.187978996
10.124000,0.600000,0.192959941
10.125000,0.600000,0.200853394
10.126000,0.600000,0.188905371
10.127000,0.600000,0.184741966
10.128000,0.600000,0.181101750
10.129000,0.600000,0.193196151
10.130000,0.600000,0.201059921
10.131000,0.600000,0.207935501
10.132000,0.600000,0.201380699
10.133000,0.600000,0.201932784
10.134000,0.600000,0.203627108
10.135000,0.600000,0.222746456
10.136000,0.600000,0.233180011
10.137000,0.600000,0.242302447
10.138000,0.600000,0.243995338
10.139000,0.600000,0.234992846
10.140000,0.600000,0.231321104
10.141000,0.600000,0.234393951
10.142000,0.600000,0.230797468
10.143000,0.600000,0.230797468
10.144000,0.600000,0.205229247
10.145000,0.600000,0.199014523
10.146000,0.600000,0.193580765
10.147000,0.600000,0.195113018
10.148000,0.600000,0.196452722
10.149000,0.600000,0.193944182
10.150000,0.600000,0.201713952
10.151000,0.600000,0.183374602
10.152000,0.600000,0.173623029
10.153000,0.600000,0.171380060
10.154000,0.600000,0.155927479
10.155000,0.600000,0.149625013
10.156000,0.600000,0.156680909
10.157000,0.600000,0.150283764
10.158000,0.600000,0.138407323
10.159000,0.600000,0.123648256
10.160000,0.600000,0.108835746
10.161000,0.600000,0.095884631
10.162000,0.600000,0.097127372
10.163000,0.600000,0.085647575
10.164000,0.600000,0.055057678
10.165000,0.600000,0.048864514
10.166000,0.600000,0.049732791
10.167000,0.600000,0.056775143
10.168000,0.600000,0.062932527
10.169000,0.600000,0.062932527
10.170000,0.600000,0.064572465
10.171000,0.600000,0.057183638
10.172000,0.600000,0.044440133
10.173000,0.600000,0.027014839
10.174000,0.600000,0.022011867
10.175000,0.600000,0.019971362
10.176000,0.600000,0.018187275
10.177000,0.600000,0.035476939
10.178000,0.600000,0.050593919
10.179000,0.600000,0.051814026
10.180000,0.600000,0.046028472
10.181000,0.600000,0.053536322
10.182000,0.600000,0.053817523
10.183000,0.600000,0.041497016
10.184000,0.600000,0.062919759
10.185000,0.600000,0.068304988
10.186000,0.600000,0.079296674
10.187000,0.600000,0.088907104
10.188000,0.600000,0.078460296
10.189000,0.600000,0.079400052
10.190000,0.600000,0.076431121
10.191000,0.600000,0.067552091
10.192000,0.600000,0.066072018
10.193000,0.600000,0.071061123
10.194000,0.600000,0.072954082
10.195000,0.600000,0.072954082
10.196000,0.600000,0.068907565
10.197000,0.600000,0.060973973
10.198000,0.600000,0.060320531
10.199000,0.600000,0.052966485
10.200000,0.600000,0.047036108
10.201000,0.600000,0.035567779
10.202000,0.600000,0.038106974
10.203000,0.600000,0.040327084
10.204000,0.600000,0.032188598
10.205000,0.600000,0.047718804
10.206000,0.600000,0.061297426
10.207000,0.600000,0.066886523
10.208000,0.600000,0.071773274
10.209000,0.600000,0.061721694
10.210000,0.600000,0.042124735
10.211000,0.600000,0.024990402
10.212000,0.600000,0.028858789
10.213000,0.600000,0.032241060
10.214000,0.600000,0.044067112
10.215000,0.600000,0.045538249
10.216000,0.600000,0.040541332
10.217000,0.600000,0.036172346
10.218000,0.600000,0.032352383
10.219000,0.600000,0.008821808
10.220000,0.600000,0.008438815
10.221000,0.600000,0.008103950
10.222000,0.600000,0.026660722
10.223000,0.600000,0.042885581
10.224000,0.600000,0.056908513
10.225000,0.600000,0.063049137
10.226000,0.600000,0.074701293
10.227000,0.600000,0.059756455
10.228000,0.600000,0.040406455
10.229000,0.600000,0.044026077
10.230000,0.600000,0.045502370
10.231000,0.600000,0.053076332
10.232000,0.600000,0.059698523
10.233000,0.600000,0.059205358
10.234000,0.600000,0.034053988
10.235000,0.600000,0.030500226
10.236000,0.600000,0.039959413
10.237000,0.600000,0.048229924
10.238000,0.600000,0.036611576
10.239000,0.600000,0.029348226
10.240000,0.600000,0.013819437
10.241000,0.600000,0.006525238
10.242000,0.600000,0.000147655
10.243000,0.600000,-0.011711682
10.244000,0.600000,-0.013086779
10.245000,0.600000,-0.016999843
10.246000,0.600000,-0.014137992
10.247000,0.600000,-0.014137992
10.248000,0.600000,-0.022014360
10.249000,0.600000,-0.020962805
10.250000,0.600000,-0.030169324
10.251000,0.600000,-0.031935732
10.252000,0.600000,-0.046046537
10.253000,0.600000,-0.052100941
10.254000,0.600000,-0.043962912
10.255000,0.600000,-0.037712782
10.256000,0.600000,-0.044814436
10.257000,0.600000,-0.044740485
10.258000,0.600000,-0.032109456
10.259000,0.600000,-0.016903341
10.260000,0.600000,-0.014053616
10.261000,0.600000,-0.011561998
10.262000,0.600000,-0.009383487
10.263000,0.600000,-0.001195549
10.264000,0.600000,-0.000343527
10.265000,0.600000,0.000425230
10.266000,0.600000,-0.005185803
10.267000,0.600000,-0.022658103
10.268000,0.600000,-0.025368399
10.269000,0.600000,0.006309942
10.270000,0.600000,0.018808970
10.271000,0.600000,0.023454139
10.272000,0.600000,0.021232393
10.273000,0.600000,0.005119150
10.274000,0.600000,-0.000220215
10.275000,0.600000,-0.012033325
10.276000,0.600000,-0.047494696
10.277000,0.600000,-0.072216675
10.278000,0.600000,-0.081265628
10.279000,0.600000,-0.073331017
10.280000,0.600000,-0.075956753
10.281000,0.600000,-0.078252528
10.282000,0.600000,-0.080259808
10.283000,0.600000,-0.082014845
10.284000,0.600000,-0.084101433
10.285000,0.600000,-0.079090532
10.286000,0.600000,-0.068426135
10.287000,0.600000,-0.065385050
10.288000,0.600000,-0.062726120
10.289000,0.600000,-0.070145466
10.290000,0.600000,-0.079454694
10.291000,0.600000,-0.081310905
10.292000,0.600000,-0.089217043
10.293000,0.600000,-0.108696037
10.294000,0.600000,-0.105287811
10.295000,0.600000,-0.103897737
10.296000,0.600000,-0.096399159
10.297000,0.600000,-0.061346452
10.298000,0.600000,-0.061346452
10.299000,0.600000,-0.057313958
10.300000,0.600000,-0.043102900
10.301000,0.600000,-0.024394471
10.302000,0.600000,-0.026886568
10.303000,0.600000,-0.029065500
10.304000,0.600000,-0.022438667
10.305000,0.600000,-0.044026094
10.306000,0.600000,-0.044051209
10.307000,0.600000,-0.044073168
10.308000,0.600000,-0.037809182
10.309000,0.600000,-0.027543761
10.310000,0.600000,-0.035923292
10.311000,0.600000,-0.036966635
10.312000,0.600000,-0.044162053
10.313000,0.600000,-0.050453268
10.314000,0.600000,-0.059973745
10.315000,0.600000,-0.057994819
10.316000,0.600000,-0.081397314
10.317000,0.600000,-0.101858964
10.318000,0.600000,-0.100899771
10.319000,0.600000,-0.100117415
10.320000,0.600000,-0.124509813
10.321000,0.600000,-0.133270602
10.322000,0.600000,-0.134647292
10.323000,0.600000,-0.104663447
10.324000,0.600000,-0.103351833
10.325000,0.600000,-0.102205041
10.326000,0.600000,-0.088548876
10.327000,0.600000,-0.088548876
10.328000,0.600000,-0.078109230
10.329000,0.600000,-0.073851332
10.330000,0.600000,-0.076411682
10.331000,0.600000,-0.068041214
10.332000,0.600000,-0.068041214
10.333000,0.600000,-0.050655060
10.334000,0.600000,-0.049847154
10.335000,0.600000,-0.049140773
10.336000,0.600000,-0.018935934
10.337000,0.600000,-0.018935934
10.338000,0.600000,-0.024892645
10.339000,0.600000,-0.008472584
10.340000,0.600000,-0.000399115
10.341000,0.600000,0.025398060
10.342000,0.600000,0.025398060
10.343000,0.600000,0.038046317
10.344000,0.600000,0.033990864
10.345000,0.600000,0.036728220
10.346000,0.600000,0.040424630
10.347000,0.600000,0.050323156
10.348000,0.600000,0.057291321
10.349000,0.600000,0.050817469
10.350000,0.600000,0.040208120
10.351000,0.600000,0.029597821
10.352000,0.600000,0.020320852
10.353000,0.600000,0.018492847
10.354000,0.600000,0.016894555
10.355000,0.600000,0.020558460
10.356000,0.600000,0.006134225
10.357000,0.600000,-0.000194221
10.358000,0.600000,0.000555774
10.359000,0.600000,-0.005071664
10.360000,0.600000,0.004555645
10.361000,0.600000,0.023558310
10.362000,0.600000,0.033889844
10.363000,0.600000,0.030356709
10.364000,0.600000,0.046117117
10.365000,0.600000,0.059378906
10.366000,0.600000,0.052642721
10.367000,0.600000,0.059319400
10.368000,0.600000,0.077723434
10.369000,0.600000,0.087531563
10.370000,0.600000,0.098111511
10.371000,0.600000,0.092791228
10.372000,0.600000,0.081856327
10.373000,0.600000,0.081856327
10.374000,0.600000,0.088279380
10.375000,0.600000,0.121447227
10.376000,0.600000,0.132044047
10.377000,0.600000,0.128742862
10.378000,0.600000,0.132139701
10.379000,0.600000,0.141392866
10.380000,0.600000,0.167544188
10.381000,0.600000,0.166065109
10.382000,0.600000,0.164771896
10.383000,0.600000,0.163641193
10.384000,0.600000,0.162652578
10.385000,0.600000,0.179092424
10.386000,0.600000,0.176162150
10.387000,0.600000,0.161033735
10.388000,0.600000,0.154089598
10.389000,0.600000,0.154301272
10.390000,0.600000,0.148364978
10.391000,0.600000,0.155579215
10.392000,0.600000,0.149320513
10.393000,0.600000,0.137565117
10.394000,0.600000,0.121003763
10.395000,0.600000,0.135476603
10.396000,0.600000,0.138027255
10.397000,0.600000,0.121407827
10.398000,0.600000,0.124798262
10.399000,0.600000,0.115613325
10.400000,0.600000,0.114376885
10.401000,0.600000,0.113295821
10.402000,0.600000,0.099784236
10.403000,0.600000,0.094253753
10.404000,0.600000,0.096177629
10.405000,0.600000,0.097383550
10.406000,0.600000,0.079588375
10.407000,0.600000,0.082878964
10.408000,0.600000,0.092039230
10.409000,0.600000,0.094484706
10.410000,0.600000,0.102186552
10.411000,0.600000,0.102637370
10.412000,0.600000,0.115597907
10.413000,0.600000,0.126929775
10.414000,0.600000,0.150994060
10.415000,0.600000,0.157877916
10.416000,0.600000,0.163896722
10.417000,0.600000,0.169159182
10.418000,0.600000,0.180043527
10.419000,0.600000,0.204163979
10.420000,0.600000,0.210649492
10.421000,0.600000,0.235169566
10.422000,0.600000,0.256608358
10.423000,0.600000,0.262786701
10.424000,0.600000,0.262786701
10.425000,0.600000,0.286548683
10.426000,0.600000,0.288964613
10.427000,0.600000,0.297360135
10.428000,0.600000,0.292134273
10.429000,0.600000,0.284359697
10.430000,0.600000,0.287050704
10.431000,0.600000,0.289403549
10.432000,0.600000,0.278894356
10.433000,0.600000,0.275988972
10.434000,0.600000,0.271227628
10.435000,0.600000,0.281852045
10.436000,0.600000,0.278574987
10.437000,0.600000,0.275709736
10.438000,0.600000,0.273204544
10.439000,0.600000,0.286369453
10.440000,0.600000,0.276241535
10.441000,0.600000,0.273669515
10.442000,0.600000,0.265137519
10.443000,0.600000,0.257677685
10.444000,0.600000,0.280782914
10.445000,0.600000,0.271357022
10.446000,0.600000,0.263115622
10.447000,0.600000,0.268476238
10.448000,0.600000,0.292012775
10.449000,0.600000,0.337175216
10.450000,0.600000,0.352078785
10.451000,0.600000,0.371392701
10.452000,0.600000,0.375713188
10.453000,0.600000,0.392057118
10.454000,0.600000,0.377227962
10.455000,0.600000,0.393381539
10.456000,0.600000,0.407505198
10.457000,0.600000,0.401004470
10.458000,0.600000,0.407887018
10.459000,0.600000,0.418376571
10.460000,0.600000,0.423076077
10.461000,0.600000,0.427185025
10.462000,0.600000,0.430777627
10.463000,0.600000,0.440201955
10.464000,0.600000,0.431303374
10.465000,0.600000,0.434378449
10.466000,0.600000,0.437067099
10.467000,0.600000,0.439417884
10.468000,0.600000,0.422623704
10.469000,0.600000,0.401384583
10.470000,0.600000,0.401936180
10.471000,0.600000,0.396135275
10.472000,0.600000,0.397346519
10.473000,0.600000,0.404688739
10.474000,0.600000,0.404688739
10.475000,0.600000,0.408272760
10.476000,0.600000,0.407958763
10.477000,0.600000,0.401401038
10.478000,0.600000,0.383101011
10.479000,0.600000,0.389230896
10.480000,0.600000,0.391309770
10.481000,0.600000,0.393127405
10.482000,0.600000,0.400999814
10.483000,0.600000,0.414166132
10.484000,0.600000,0.435743098
10.485000,0.600000,0.444543447
10.486000,0.600000,0.445954726
10.487000,0.600000,0.447188658
10.488000,0.600000,0.454550715
10.489000,0.600000,0.449345237
10.490000,0.600000,0.462719476
10.491000,0.600000,0.486979429
10.492000,0.600000,0.508190786
10.493000,0.600000,0.507887090
10.494000,0.600000,0.507389392
10.495000,0.600000,0.513469587
10.496000,0.600000,0.512502537
10.497000,0.600000,0.517940195
10.498000,0.600000,0.516411352
10.499000,0.600000,0.520189069
10.500000,0.600000,0.520189069
10.501000,0.600000,0.524660809
10.502000,0.600000,0.525705913
10.503000,0.600000,0.542050757
10.504000,0.600000,0.544493518
10.505000,0.600000,0.533344700
10.506000,0.600000,0.523596885
10.507000,0.600000,0.533923571
10.508000,0.600000,0.530386198
10.509000,0.600000,0.512812347
10.510000,0.600000,0.505644703
10.511000,0.600000,0.511944142
10.512000,0.600000,0.517451970
10.513000,0.600000,0.528550850
10.514000,0.600000,0.517692475
10.515000,0.600000,0.522477946
10.516000,0.600000,0.532945243
10.517000,0.600000,0.521051830
10.518000,0.600000,0.505676559
10.519000,0.600000,0.499405625
10.520000,0.600000,0.487639534
10.521000,0.600000,0.474640446
10.522000,0.600000,0.474640446
10.523000,0.600000,0.476479914
10.524000,0.600000,0.486444309
10.525000,0.600000,0.488873356
10.526000,0.600000,0.510124497
10.527000,0.600000,0.510124497
10.528000,0.600000,0.514593426
10.529000,0.600000,0.532334706
10.530000,0.600000,0.547846551
10.531000,0.600000,0.544220145
10.532000,0.600000,0.544220145
10.533000,0.600000,0.557928740
10.534000,0.600000,0.551374788
10.535000,0.600000,0.545644430
10.536000,0.600000,0.529970332
10.537000,0.600000,0.529970332
10.538000,0.600000,0.524271235
10.539000,0.600000,0.515663624
10.540000,0.600000,0.514420863
10.541000,0.600000,0.514420863
10.542000,0.600000,0.517877844
10.543000,0.600000,0.503250161
10.544000,0.600000,0.503567322
10.545000,0.600000,0.503844627
10.546000,0.600000,0.498805458
10.547000,0.600000,0.498805458
10.548000,0.600000,0.511434046
10.549000,0.600000,0.504439604
10.550000,0.600000,0.504607295
10.551000,0.600000,0.498598922
10.552000,0.600000,0.498598922
10.553000,0.600000,0.488512120
10.554000,0.600000,0.490681318
10.555000,0.600000,0.480011556
10.556000,0.600000,0.457032330
10.557000,0.600000,0.457032330
10.558000,0.600000,0.463019144
10.559000,0.600000,0.462108698
10.560000,0.600000,0.467595848
10.561000,0.600000,0.428691413
10.562000,0.600000,0.428691413
10.563000,0.600000,0.399739942
10.564000,0.600000,0.394215025
10.565000,0.600000,0.401950760
10.566000,0.600000,0.397357665
10.567000,0.600000,0.397357665
10.568000,0.600000,0.400129595
10.569000,0.600000,0.413405268
10.570000,0.600000,0.418729486
10.571000,0.600000,0.428244384
10.572000,0.600000,0.428244384
10.573000,0.600000,0.433939043
10.574000,0.600000,0.417833355
10.575000,0.600000,0.403751567
10.576000,0.600000,0.416004736
10.577000,0.600000,0.416004736
10.578000,0.600000,0.413595040
10.579000,0.600000,0.412612225
10.580000,0.600000,0.430602470
10.581000,0.600000,0.423964913
10.582000,0.600000,0.423964913
10.583000,0.600000,0.425963494
10.584000,0.600000,0.435992784
10.585000,0.600000,0.444761756
10.586000,0.600000,0.465415535
10.587000,0.600000,0.465415535
10.588000,0.600000,0.450578247
10.589000,0.600000,0.444947985
10.590000,0.600000,0.427458872
10.591000,0.600000,0.399587278
10.592000,0.600000,0.399587278
10.593000,0.600000,0.376701312
10.594000,0.600000,0.367788329
10.595000,0.600000,0.372561755
10.596000,0.600000,0.374890830
10.597000,0.600000,0.366205359
10.598000,0.600000,0.358611337
10.599000,0.600000,0.351971607
10.600000,0.600000,0.346166250
10.601000,0.600000,0.342146048
10.602000,0.600000,0.337575407
10.603000,0.600000,0.333579130
10.604000,0.600000,0.330085041
10.605000,0.600000,0.339596402
10.606000,0.600000,0.320642784
10.607000,0.600000,0.331340694
10.608000,0.600000,0.328127895
10.609000,0.600000,0.331602013
10.610000,0.600000,0.340922745
10.611000,0.600000,0.338927145
10.612000,0.600000,0.353610560
10.613000,0.600000,0.360165617
10.614000,0.600000,0.353330571
10.615000,0.600000,0.359920812
10.616000,0.600000,0.347167298
10.617000,0.600000,0.341965668
10.618000,0.600000,0.333441237
10.619000,0.600000,0.329964475
10.620000,0.600000,0.318773141
10.621000,0.600000,0.317139626
10.622000,0.600000,0.303145015
10.623000,0.600000,0.303475389
10.624000,0.600000,0.316330617
10.625000,0.600000,0.294994609
10.626000,0.600000,0.277499637
10.627000,0.600000,0.268486334
10.628000,0.600000,0.279455231
10.629000,0.600000,0.289045736
10.630000,0.600000,0.263149067
10.631000,0.600000,0.268505480
10.632000,0.600000,0.266905601
10.633000,0.600000,0.252940398
10.634000,0.600000,0.240730114
10.635000,0.600000,0.237990317
10.636000,0.600000,0.233941901
10.637000,0.600000,0.230402224
10.638000,0.600000,0.233590542
10.639000,0.600000,0.236378203
10.640000,0.600000,0.259006611
10.641000,0.600000,0.264883581
10.642000,0.600000,0.250875612
10.643000,0.600000,0.244956617
10.644000,0.600000,0.244956617
10.645000,0.600000,0.247504512
10.646000,0.600000,0.254826877
10.647000,0.600000,0.261229088
10.648000,0.600000,0.254450612
10.649000,0.600000,0.254450612
10.650000,0.600000,0.272822316
10.651000,0.600000,0.276963153
10.652000,0.600000,0.280583637
10.653000,0.600000,0.286516886
10.654000,0.600000,0.286516886
10.655000,0.600000,0.272992654
10.656000,0.600000,0.264545715
10.657000,0.600000,0.263443435
10.658000,0.600000,0.279697005
10.659000,0.600000,0.279697005
10.660000,0.600000,0.273272718
10.661000,0.600000,0.271073770
10.662000,0.600000,0.269151150
10.663000,0.600000,0.272283546
10.664000,0.600000,0.272283546
10.665000,0.600000,0.244841359
10.666000,0.600000,0.244841359
10.667000,0.600000,0.244841359
10.668000,0.600000,0.219416272
10.669000,0.600000,0.219416272
10.670000,0.600000,0.186366247
10.671000,0.600000,0.163672362
10.672000,0.600000,0.156396645
10.673000,0.600000,0.138190013
10.674000,0.600000,0.138190013
10.675000,0.600000,0.124271699
10.676000,0.600000,0.121947216
10.677000,0.600000,0.119914836
10.678000,0.600000,0.117373739
10.679000,0.600000,0.117373739
10.680000,0.600000,0.114641593
10.681000,0.600000,0.126093635
10.682000,0.600000,0.136106571
10.683000,0.600000,0.176069377
10.684000,0.600000,0.176069377
10.685000,0.600000,0.218396305
10.686000,0.600000,0.229376516
10.687000,0.600000,0.232693727
10.688000,0.600000,0.225563604
10.689000,0.600000,0.225563604
10.690000,0.600000,0.233468821
10.691000,0.600000,0.229988593
10.692000,0.600000,0.234525386
10.693000,0.600000,0.237195571
10.694000,0.600000,0.233247026
10.695000,0.600000,0.223511484
10.696000,0.600000,0.221282532
10.697000,0.600000,0.205063354
10.698000,0.600000,0.198869477
10.699000,0.600000,0.199737131
10.700000,0.600000,0.194212567
10.701000,0.600000,0.195665426
10.702000,0.600000,0.187059136
10.703000,0.600000,0.176844551
10.704000,0.600000,0.155347197
10.705000,0.600000,0.136551281
10.706000,0.600000,0.120117329
10.707000,0.600000,0.106541304
10.708000,0.600000,0.100161702
10.709000,0.600000,0.094583785
10.710000,0.600000,0.077140439
10.711000,0.600000,0.074455459
10.712000,0.600000,0.074759362
10.713000,0.600000,0.053524041
10.714000,0.600000,0.041240414
10.715000,0.600000,0.043066764
10.716000,0.600000,0.044663609
10.717000,0.600000,0.044663609
10.718000,0.600000,0.053841463
10.719000,0.600000,0.054084319
10.720000,0.600000,0.048013471
10.721000,0.600000,0.048988694
10.722000,0.600000,0.085127727
10.723000,0.600000,0.075155850
10.724000,0.600000,0.066437075
10.725000,0.600000,0.065097120
10.726000,0.600000,0.051359177
10.727000,0.600000,0.046905421
10.728000,0.600000,0.048019886
10.729000,0.600000,0.061560673
10.730000,0.600000,0.073399875
10.731000,0.600000,0.071184948
10.732000,0.600000,0.054988755
10.733000,0.600000,0.055087437
10.734000,0.600000,0.061456905
10.735000,0.600000,0.067025961
10.736000,0.600000,0.059328819
10.737000,0.600000,0.053346783
10.738000,0.600000,0.059934987
10.739000,0.600000,0.071978479
10.740000,0.600000,0.069942170
10.741000,0.600000,0.069547588
10.742000,0.600000,0.067816754
10.743000,0.600000,0.072586608
10.744000,0.600000,0.062343458
10.745000,0.600000,0.062343458
10.746000,0.600000,0.049019323
10.747000,0.600000,0.043584961
10.748000,0.600000,0.026267131
10.749000,0.600000,0.021440271
10.750000,0.600000,0.021440271
10.751000,0.600000,0.006763077
10.752000,0.600000,-0.005927579
10.753000,0.600000,-0.023306665
10.754000,0.600000,-0.034517097
10.755000,0.600000,-0.034517097
10.756000,0.600000,-0.018743895
10.757000,0.600000,-0.009379694
10.758000,0.600000,0.005090952
10.759000,0.600000,-0.001031340
10.760000,0.600000,-0.001031340
10.761000,0.600000,0.001361142
10.762000,0.600000,0.001915684
10.763000,0.600000,0.002400541
10.764000,0.600000,0.014971925
10.765000,0.600000,0.014971925
10.766000,0.600000,0.024582296
10.767000,0.600000,0.034785152
10.768000,0.600000,0.056272250
10.769000,0.600000,0.072635756
10.770000,0.600000,0.072635756
10.771000,0.600000,0.062381031
10.772000,0.600000,0.055267587
10.773000,0.600000,0.042764860
10.774000,0.600000,0.033262622
10.775000,0.600000,0.033262622
10.776000,0.600000,0.025998504
10.777000,0.600000,0.036023394
10.778000,0.600000,0.032222149
10.779000,0.600000,0.044052655
10.780000,0.600000,0.044052655
10.781000,0.600000,0.028753478
10.782000,0.600000,0.032148983
10.783000,0.600000,0.028834611
10.784000,0.600000,0.010836646
10.785000,0.600000,0.010836646
10.786000,0.600000,0.009644222
10.787000,0.600000,-0.003408489
10.788000,0.600000,-0.014820948
10.789000,0.600000,-0.003686899
10.790000,0.600000,-0.003686899
10.791000,0.600000,-0.003686899
10.792000,0.600000,-0.006043253
10.793000,0.600000,-0.004558247
10.794000,0.600000,-0.043738212
10.795000,0.600000,-0.062649059
10.796000,0.600000,-0.072900314
10.797000,0.600000,-0.075580173
10.798000,0.600000,-0.071640085
10.799000,0.600000,-0.058899883
10.800000,0.600000,-0.050772718
10.801000,0.600000,-0.037383656
10.802000,0.600000,-0.025677114
10.803000,0.600000,-0.009158474
10.804000,0.600000,0.013208229
10.805000,0.600000,0.018557207
10.806000,0.600000,0.023234013
10.807000,0.600000,0.033606300
10.808000,0.600000,0.036391981
10.809000,0.600000,0.040957156
10.810000,0.600000,0.042819102
10.811000,0.600000,0.050730254
10.812000,0.600000,0.057647261
10.813000,0.600000,0.057411866
10.814000,0.600000,0.045249298
10.815000,0.600000,0.040288692
10.816000,0.600000,0.040288692
10.817000,0.600000,0.032159249
10.818000,0.600000,0.028843587
10.819000,0.600000,0.011633076
10.820000,0.600000,-0.001669562
10.821000,0.600000,-0.025866911
10.822000,0.600000,-0.034457162
10.823000,0.600000,-0.041967930
10.824000,0.600000,-0.048782961
10.825000,0.600000,-0.054493496
10.826000,0.600000,-0.046920053
10.827000,0.600000,-0.046581502
10.828000,0.600000,-0.040002310
10.829000,0.600000,-0.023726711
10.830000,0.600000,-0.020019536
10.831000,0.600000,-0.023061404
10.832000,0.600000,-0.025721020
10.833000,0.600000,-0.021763233
10.834000,0.600000,-0.002710840
10.835000,0.600000,0.004638587
