time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
0.474,92.605706,0.611198,7.000000,2.077911,37.060416,1877.809378,953.675246,-2.634948,-5.148511,2.077911
0.475,92.793320,0.612436,7.000000,2.096240,37.155694,1876.133406,951.036534,-2.457692,-5.246804,2.096240
0.476,92.980783,0.613673,7.000000,2.112265,37.250708,1874.633866,948.495224,-2.302711,-5.332744,2.112265
0.477,93.168162,0.614910,7.000000,2.119994,37.345469,1873.786490,946.290871,-2.041542,-5.533549,2.119994
0.478,93.355373,0.616145,7.000000,2.138153,37.440009,1872.108774,943.673697,-1.794138,-5.752756,2.138153
0.479,93.542424,0.617380,7.000000,2.155195,37.534288,1870.514257,941.106446,-1.785374,-5.837948,2.155195
0.480,93.729383,0.618614,7.000000,2.163812,37.628311,1869.585466,938.881311,-1.777711,-5.786772,2.163812
0.481,93.916307,0.619848,7.000000,2.165063,37.722111,1869.241586,936.955263,-1.771011,-5.804858,2.165063
0.482,94.103097,0.621080,7.000000,2.178723,37.815719,1867.904809,934.536696,-1.890817,-5.883503,2.178723
0.483,94.289916,0.622313,7.000000,2.172062,37.909086,1868.191375,932.935805,-2.032218,-5.902515,2.172062
0.484,94.476810,0.623547,7.000000,2.159710,38.002292,1868.936150,931.565760,-2.119200,-6.031720,2.159710
0.485,94.663715,0.624781,7.000000,2.155193,38.095362,1869.054113,929.885038,-2.132419,-6.081857,2.155193
0.486,94.850578,0.626014,7.000000,2.157527,38.188264,1868.621132,927.933643,-2.018313,-6.000030,2.157527
0.487,95.037399,0.627247,7.000000,2.159568,38.280970,1868.210717,925.997879,-1.918546,-5.739990,2.159568
0.488,95.224073,0.628479,7.000000,2.174689,38.373484,1866.741710,923.542765,-2.053416,-5.729972,2.174689
0.489,95.410722,0.629711,7.000000,2.174689,38.465752,1866.492719,921.697403,-2.053416,-5.729972,2.174689
0.490,95.597346,0.630942,7.000000,2.174689,38.557836,1866.243296,919.855727,-2.053416,-5.729972,2.174689
0.491,95.783946,0.632174,7.000000,2.174689,38.649735,1865.993440,918.017731,-2.053416,-5.729972,2.174689
0.492,95.970424,0.633405,7.000000,2.186541,38.741452,1864.777704,915.709320,-1.549429,-6.224512,2.186541
0.493,96.156787,0.634635,7.000000,2.197502,38.832937,1863.630783,913.441164,-1.508584,-6.376086,2.197502
0.494,96.343097,0.635864,7.000000,2.200803,38.924196,1863.106551,911.483963,-1.284376,-6.320117,2.200803
0.495,96.529359,0.637094,7.000000,2.203689,39.015260,1862.614884,909.547263,-1.151175,-6.208349,2.203689
0.496,96.715574,0.638323,7.000000,2.206212,39.106130,1862.151687,907.628937,-0.909049,-6.173458,2.206212
0.497,96.901850,0.639552,7.000000,2.195688,39.196808,1862.760039,906.236331,-0.617606,-6.869206,2.195688
0.498,97.088020,0.640781,7.000000,2.205499,39.287348,1861.695935,904.033077,-0.693858,-6.939765,2.205499
0.499,97.274041,0.642009,7.000000,2.220361,39.377667,1860.211713,901.632215,-0.823359,-7.001457,2.220361
0.500,97.460029,0.643236,7.000000,2.221163,39.467746,1859.885115,899.798541,-0.493785,-6.859127,2.221163
0.501,97.645992,0.644464,7.000000,2.221163,39.557642,1859.624275,898.000617,-0.493785,-6.859127,2.221163
0.502,97.831916,0.645691,7.000000,2.222566,39.647359,1859.246572,896.150174,-0.375398,-6.703280,2.222566
0.503,98.017657,0.646917,7.000000,2.241567,39.736891,1857.404888,893.599521,-0.356422,-6.543363,2.241567
0.504,98.203337,0.648142,7.000000,2.245613,39.826168,1856.802731,891.652125,-0.339831,-6.466373,2.245613
0.505,98.388896,0.649367,7.000000,2.256948,39.915250,1855.590642,889.417063,-0.367578,-6.340202,2.256948
0.506,98.574428,0.650591,7.000000,2.256948,40.004109,1855.322429,887.639879,-0.367578,-6.340202,2.256948
0.507,98.759947,0.651816,7.000000,2.255416,40.092791,1855.182100,885.927535,-0.161149,-6.479285,2.255416
0.508,98.945419,0.653040,7.000000,2.257722,40.181302,1854.719671,884.065081,-0.294760,-6.473180,2.257722
0.509,99.130899,0.654264,7.000000,2.253455,40.269626,1854.808703,882.469267,-0.411581,-6.530673,2.253455
0.510,99.316300,0.655488,7.000000,2.259818,40.357791,1854.003175,880.451433,-0.540196,-6.491334,2.259818
0.511,99.501673,0.656711,7.000000,2.259818,40.445755,1853.732245,878.692162,-0.540196,-6.491334,2.259818
0.512,99.686898,0.657934,7.000000,2.274138,40.533543,1852.250273,876.363638,-0.500511,-6.420882,2.274138
0.513,99.872096,0.659156,7.000000,2.274138,40.621098,1851.976349,874.612533,-0.500511,-6.420882,2.274138
0.514,100.057266,0.660378,7.000000,2.274138,40.708478,1851.701959,872.864927,-0.500511,-6.420882,2.274138
0.515,100.242409,0.661600,7.000000,2.274138,40.795684,1851.427101,871.120812,-0.500511,-6.420882,2.274138
0.516,100.427203,0.662820,7.000000,2.311773,40.882716,1847.946311,867.874760,0.167175,-6.216800,2.311773
0.517,100.611892,0.664038,7.000000,2.320881,40.969423,1846.887880,865.776288,0.074947,-6.086581,2.320881
0.518,100.796549,0.665257,7.000000,2.321244,41.055921,1846.573840,864.031829,-0.088333,-6.066992,2.321244
0.519,100.981176,0.666476,7.000000,2.321561,41.142244,1846.263113,862.292678,-0.105431,-6.049865,2.321561
0.520,101.165769,0.667694,7.000000,2.322081,41.228394,1845.934431,860.548901,-0.015683,-6.202396,2.322081
0.521,101.350334,0.668912,7.000000,2.322081,41.314369,1845.649774,858.829391,-0.015683,-6.202396,2.322081
0.522,101.534975,0.670131,7.000000,2.309911,41.400173,1846.412644,857.600083,0.107862,-6.138401,2.309911
0.523,101.719573,0.671349,7.000000,2.311652,41.485854,1845.978573,855.816820,0.128941,-5.923805,2.311652
0.524,101.904075,0.672567,7.000000,2.319458,41.571357,1845.019292,853.794545,0.147372,-5.861839,2.319458
0.525,102.088492,0.673784,7.000000,2.325966,41.656658,1844.169460,851.828190,0.012767,-5.932994,2.325966
0.526,102.272880,0.675001,7.000000,2.325966,41.741762,1843.881817,850.126103,0.012767,-5.932994,2.325966
0.527,102.457094,0.676217,7.000000,2.342719,41.826696,1842.137608,847.757325,0.200339,-5.759749,2.342719
0.528,102.641245,0.677432,7.000000,2.346620,41.911394,1841.506789,845.907306,0.272629,-5.781231,2.346620
0.529,102.825336,0.678647,7.000000,2.350032,41.995907,1840.917054,844.080596,0.147339,-5.737182,2.350032
0.530,103.009405,0.679862,7.000000,2.349339,42.080237,1840.684469,842.421696,0.012742,-5.971257,2.349339
0.531,103.193444,0.681077,7.000000,2.349339,42.164402,1840.390949,840.738402,0.012742,-5.971257,2.349339
0.532,103.377562,0.682292,7.000000,2.337033,42.248398,1841.176474,839.550726,0.074656,-5.843936,2.337033
0.533,103.561609,0.683507,7.000000,2.341649,42.332276,1840.478098,837.688524,0.037076,-5.854839,2.341649
0.534,103.745537,0.684721,7.000000,2.351968,42.415968,1839.275667,835.601917,0.067051,-5.738708,2.351968
0.535,103.929494,0.685935,7.000000,2.345326,42.499451,1839.565690,834.197946,0.288877,-5.493456,2.345326
0.536,104.113421,0.687149,7.000000,2.345326,42.582794,1839.270289,832.531083,0.288877,-5.493456,2.345326
0.537,104.297252,0.688362,7.000000,2.352814,42.665971,1838.311415,830.568012,0.285751,-5.651378,2.352814
0.538,104.481053,0.689575,7.000000,2.352814,42.748952,1838.013908,828.908402,0.285751,-5.651378,2.352814
0.539,104.664825,0.690788,7.000000,2.352814,42.831766,1837.715901,827.252108,0.285751,-5.651378,2.352814
0.540,104.848566,0.692001,7.000000,2.352814,42.914416,1837.417395,825.599123,0.285751,-5.651378,2.352814
0.541,105.032126,0.693212,7.000000,2.369921,42.996900,1835.592668,823.265154,0.931798,-5.609016,2.369921
0.542,105.215373,0.694421,7.000000,2.401453,43.079151,1832.473217,820.358849,0.949945,-5.684784,2.401453
0.543,105.398396,0.695629,7.000000,2.423107,43.161111,1830.227658,817.853492,1.116533,-5.652854,2.423107
0.544,105.581330,0.696837,7.000000,2.429473,43.242822,1829.345754,815.964637,1.073691,-5.562105,2.429473
0.545,105.763971,0.698042,7.000000,2.458755,43.324344,1826.402503,813.162906,0.940649,-5.460427,2.458755
0.546,105.946579,0.699247,7.000000,2.458755,43.405586,1826.085154,811.538065,0.940649,-5.460427,2.458755
0.547,106.128825,0.700450,7.000000,2.495413,43.486666,1822.461802,808.450148,0.907623,-5.215032,2.495413
0.548,106.311007,0.701653,7.000000,2.498976,43.567437,1821.816087,806.692201,0.891033,-5.116470,2.498976
0.549,106.493103,0.702854,7.000000,2.504815,43.648033,1820.962741,804.846724,0.981614,-5.198378,2.504815
0.550,106.675088,0.704056,7.000000,2.513480,43.728444,1819.850842,802.891908,0.830063,-5.290404,2.513480
0.551,106.857029,0.705256,7.000000,2.514773,43.808660,1819.405287,801.235878,0.634724,-5.559361,2.514773
0.552,107.038755,0.706456,7.000000,2.534753,43.888711,1817.258346,798.835672,0.589596,-5.731688,2.534753
0.553,107.220288,0.707654,7.000000,2.552222,43.968522,1815.333462,796.540689,0.612970,-5.631033,2.552222
0.554,107.401964,0.708853,7.000000,2.532953,44.048104,1816.757651,795.719793,1.059517,-5.222647,2.532953
0.555,107.583617,0.710052,7.000000,2.531799,44.127604,1816.530059,794.175974,1.086672,-5.374455,2.531799
0.556,107.765073,0.711249,7.000000,2.549639,44.206949,1814.561261,791.875454,0.921918,-5.381523,2.549639
0.557,107.946467,0.712447,7.000000,2.552671,44.286065,1813.946051,790.171860,0.777868,-5.450534,2.552671
0.558,108.127920,0.713644,7.000000,2.542756,44.365011,1814.520391,788.989564,0.777584,-5.448041,2.542756
0.559,108.309488,0.714843,7.000000,2.526506,44.443838,1815.681055,788.062989,0.651454,-5.381124,2.526506
0.560,108.491083,0.716041,7.000000,2.519879,44.522573,1815.957975,786.753390,0.478560,-5.387354,2.519879
0.561,108.672699,0.717240,7.000000,2.514084,44.601177,1816.159427,785.413095,0.327392,-5.392801,2.514084
0.562,108.854282,0.718438,7.000000,2.514084,44.679647,1815.825240,783.843695,0.327392,-5.392801,2.514084
0.563,109.035831,0.719636,7.000000,2.514084,44.757960,1815.490507,782.277430,0.327392,-5.392801,2.514084
0.564,109.217346,0.720834,7.000000,2.514084,44.836117,1815.155228,780.714294,0.327392,-5.392801,2.514084
0.565,109.398967,0.722033,7.000000,2.499235,44.914117,1816.202883,779.748251,0.191460,-5.357335,2.499235
0.566,109.580433,0.723231,7.000000,2.512173,44.992022,1814.661154,777.672647,0.123297,-5.160925,2.512173
0.567,109.761852,0.724428,7.000000,2.513630,45.069718,1814.188289,776.060436,0.268101,-5.069162,2.513630
0.568,109.943166,0.725625,7.000000,2.521187,45.147254,1813.142963,774.207441,0.394707,-5.114594,2.521187
0.569,110.124618,0.726822,7.000000,2.502945,45.224605,1814.515813,773.390106,0.484423,-5.189048,2.502945
0.570,110.306129,0.728020,7.000000,2.492995,45.301873,1815.114405,772.242721,0.521014,-5.282246,2.492995
0.571,110.487393,0.729217,7.000000,2.515666,45.379028,1812.643157,769.792795,0.639663,-5.073242,2.515666
0.572,110.668555,0.730412,7.000000,2.522967,45.455937,1811.614307,767.962558,0.719578,-4.929666,2.522967
0.573,110.849503,0.731607,7.000000,2.541917,45.532664,1809.481359,765.670023,0.789450,-4.929795,2.541917
0.574,111.030405,0.732801,7.000000,2.543136,45.609162,1809.020913,764.091328,0.723357,-5.165544,2.543136
0.575,111.211236,0.733994,7.000000,2.546985,45.685502,1808.309930,762.410559,0.792755,-5.198864,2.546985
0.576,111.392060,0.735188,7.000000,2.544067,45.761674,1808.240294,761.003824,0.853432,-5.165165,2.544067
0.577,111.573113,0.736383,7.000000,2.516384,45.837706,1810.529201,760.590543,0.906484,-5.198533,2.516384
0.578,111.754123,0.737577,7.000000,2.517311,45.913696,1810.097345,759.033626,0.952869,-5.164876,2.517311
0.579,111.934918,0.738770,7.000000,2.536102,45.989531,1807.957588,756.765296,0.793349,-5.054782,2.536102
0.580,112.115574,0.739963,7.000000,2.547119,46.065139,1806.555426,754.812483,0.728288,-5.039189,2.547119
0.581,112.296162,0.741155,7.000000,2.550467,46.140552,1805.884472,753.170272,0.671402,-5.025556,2.550467
0.582,112.476627,0.742346,7.000000,2.559678,46.215801,1804.648587,751.296847,0.747328,-5.013636,2.559678
0.583,112.657040,0.743536,7.000000,2.561449,46.290863,1804.125317,749.724792,0.813714,-4.877550,2.561449
0.584,112.837169,0.744725,7.000000,2.587114,46.365768,1801.296725,747.200079,0.985338,-4.654532,2.587114
0.585,113.017219,0.745914,7.000000,2.591720,46.440420,1800.493534,745.522788,0.896150,-4.689236,2.591720
0.586,113.197232,0.747102,7.000000,2.591720,46.514906,1800.134000,744.033084,0.896150,-4.689236,2.591720
0.587,113.377210,0.748290,7.000000,2.591720,46.589242,1799.773891,742.546356,0.896150,-4.689236,2.591720
0.588,113.557151,0.749477,7.000000,2.591720,46.663430,1799.413204,741.062599,0.896150,-4.689236,2.591720
0.589,113.736530,0.750661,7.000000,2.645813,46.737469,1793.788693,737.418110,0.619715,-4.982641,2.645813
0.590,113.915837,0.751845,7.000000,2.649325,46.811145,1793.076045,735.804082,0.513641,-4.976114,2.649325
0.591,114.095139,0.753028,7.000000,2.646114,46.884660,1793.018313,734.462264,0.483729,-4.844743,2.646114
0.592,114.274431,0.754211,7.000000,2.643305,46.958040,1792.921571,733.106982,0.646071,-4.855544,2.643305
0.593,114.453526,0.755393,7.000000,2.659700,47.031285,1790.943300,730.986311,0.788012,-4.864988,2.659700
0.594,114.632496,0.756574,7.000000,2.668507,47.104318,1789.703915,729.173369,0.957794,-5.123897,2.668507
0.595,114.811361,0.757755,7.000000,2.675451,47.177170,1788.644227,727.438558,0.809236,-5.099619,2.675451
0.596,114.990127,0.758935,7.000000,2.681522,47.249849,1787.667622,725.742119,0.490851,-4.952728,2.681522
0.597,115.168804,0.760114,7.000000,2.686831,47.322359,1786.763716,724.079587,0.338139,-4.887128,2.686831
0.598,115.347582,0.761294,7.000000,2.672623,47.394702,1787.787292,723.201044,0.518776,-4.766939,2.672623
0.599,115.526328,0.762474,7.000000,2.672103,47.466957,1787.459086,721.776739,0.626309,-4.687742,2.672103
0.600,115.705096,0.763654,7.000000,2.666029,47.539071,1787.681605,720.577438,0.456575,-4.529777,2.666029
0.601,115.883755,0.764833,7.000000,2.673284,47.611064,1786.580404,718.847347,0.433834,-4.140335,2.673284
0.602,116.062499,0.766012,7.000000,2.660779,47.682885,1787.444235,717.911165,0.288286,-4.051160,2.660779
0.603,116.241314,0.767193,7.000000,2.649844,47.754612,1788.154866,716.913994,0.223861,-4.161686,2.649844
0.604,116.419981,0.768372,7.000000,2.660973,47.826239,1786.663470,715.036318,0.369608,-4.342816,2.660973
0.605,116.598404,0.769549,7.000000,2.681430,47.897679,1784.233640,712.789229,0.420627,-4.416691,2.681430
0.606,116.776862,0.770727,7.000000,2.674184,47.968894,1784.575149,711.654768,0.465235,-4.481283,2.674184
0.607,116.955471,0.771906,7.000000,2.655282,48.039996,1786.089723,710.988805,0.441406,-4.600590,2.655282
0.608,117.134144,0.773085,7.000000,2.645038,48.111032,1786.738472,709.977836,0.546234,-4.642073,2.645038
0.609,117.312641,0.774263,7.000000,2.658878,48.181966,1784.961467,708.005574,0.725923,-4.592286,2.658878
0.610,117.490889,0.775440,7.000000,2.679598,48.252703,1782.483999,705.762002,0.732167,-4.634812,2.679598
0.611,117.669099,0.776616,7.000000,2.679598,48.323217,1782.095934,704.351736,0.732167,-4.634812,2.679598
0.612,117.847149,0.777791,7.000000,2.691432,48.393589,1780.507511,702.470944,0.674793,-4.671994,2.691432
0.613,118.025120,0.778966,7.000000,2.695495,48.463774,1779.703657,700.904718,0.750294,-4.767336,2.695495
0.614,118.202892,0.780139,7.000000,2.711153,48.533802,1777.718080,698.877831,0.663614,-4.821507,2.711153
0.615,118.380544,0.781312,7.000000,2.719022,48.603628,1776.520579,697.166587,0.866183,-4.772396,2.719022
0.616,118.558021,0.782483,7.000000,2.732184,48.673282,1774.779178,695.246984,1.043296,-4.792289,2.732184
0.617,118.735295,0.783653,7.000000,2.748262,48.742745,1772.734539,693.214628,1.160845,-4.699225,2.748262
0.618,118.912528,0.784823,7.000000,2.748262,48.812005,1772.331301,691.829427,1.160845,-4.699225,2.748262
0.619,119.089724,0.785992,7.000000,2.747986,48.881127,1771.955749,690.458025,1.313539,-4.761641,2.747986
0.620,119.266975,0.787162,7.000000,2.738659,48.950112,1772.510420,689.451397,1.434436,-4.845717,2.738659
0.621,119.444140,0.788331,7.000000,2.743071,49.018996,1771.652342,687.897245,1.351645,-4.919228,2.743071
0.622,119.621265,0.789500,7.000000,2.743071,49.087725,1771.247431,686.522669,1.351645,-4.919228,2.743071
0.623,119.798349,0.790669,7.000000,2.743071,49.156316,1770.841895,685.150839,1.351645,-4.919228,2.743071
0.624,119.974950,0.791835,7.000000,2.785764,49.224771,1766.014127,682.074027,1.472037,-5.056021,2.785764
0.625,120.151396,0.792999,7.000000,2.796823,49.292918,1764.453189,680.268732,1.635849,-5.103104,2.796823
0.626,120.327699,0.794163,7.000000,2.806492,49.360885,1763.032269,678.522631,1.779075,-5.207103,2.806492
0.627,120.503852,0.795325,7.000000,2.816844,49.428677,1761.536293,676.752699,1.896026,-5.134104,2.816844
0.628,120.679964,0.796488,7.000000,2.816844,49.496293,1761.115860,675.400385,1.896026,-5.134104,2.816844
0.629,120.855893,0.797649,7.000000,2.830251,49.563774,1759.293923,673.514477,1.985430,-4.787826,2.830251
0.630,121.031723,0.798809,7.000000,2.835720,49.631066,1758.297717,671.949899,2.084727,-4.680116,2.835720
0.631,121.207526,0.799970,7.000000,2.834218,49.698202,1758.029850,670.667262,2.360041,-4.711605,2.834218
0.632,121.383065,0.801128,7.000000,2.855310,49.765210,1755.388636,668.483423,2.685562,-4.527673,2.855310
0.633,121.558561,0.802287,7.000000,2.855310,49.831999,1754.958871,667.147629,2.685562,-4.527673,2.855310
0.634,121.733844,0.803443,7.000000,2.871434,49.898655,1752.828869,665.169538,2.526170,-4.614704,2.871434
0.635,121.908948,0.804599,7.000000,2.884293,49.965114,1751.037383,663.325983,2.557515,-4.717245,2.884293
0.636,122.084008,0.805754,7.000000,2.884293,50.031389,1750.601058,662.000491,2.557515,-4.717245,2.884293
0.637,122.259024,0.806910,7.000000,2.884293,50.097531,1750.164078,660.677649,2.557515,-4.717245,2.884293
0.638,122.433997,0.808064,7.000000,2.884293,50.163541,1749.726441,659.357449,2.557515,-4.717245,2.884293
0.639,122.608926,0.809219,7.000000,2.884293,50.229419,1749.288148,658.039887,2.557515,-4.717245,2.884293
0.640,122.783734,0.810373,7.000000,2.891482,50.295165,1748.083476,656.437415,3.016919,-5.068789,2.891482
0.641,122.958522,0.811526,7.000000,2.889256,50.360752,1747.880262,655.214733,3.112259,-4.862940,2.889256
0.642,123.133238,0.812679,7.000000,2.891891,50.426216,1747.157541,653.800049,2.923092,-4.706196,2.891891
0.643,123.307909,0.813832,7.000000,2.891891,50.491539,1746.715399,652.493590,2.923092,-4.706196,2.891891
0.644,123.482515,0.814985,7.000000,2.893905,50.556731,1746.056524,651.109168,2.833418,-4.696242,2.893905
0.645,123.656968,0.816136,7.000000,2.903941,50.621785,1744.534358,649.406657,2.826153,-4.662873,2.903941
0.646,123.831147,0.817286,7.000000,2.925282,50.686670,1741.791124,647.255338,3.133960,-4.822192,2.925282
0.647,124.004904,0.818432,7.000000,2.960255,50.751339,1737.569808,644.563010,3.159427,-4.965517,2.960255
0.648,124.178616,0.819579,7.000000,2.960255,50.815739,1737.113421,643.275004,3.159427,-4.965517,2.960255
0.649,124.351822,0.820722,7.000000,3.002699,50.880011,1732.063741,640.291817,3.282487,-5.145110,3.002699
0.650,124.524953,0.821865,7.000000,3.005347,50.943984,1731.312294,638.906445,3.532949,-5.118166,3.005347
0.651,124.697876,0.823006,7.000000,3.020228,51.007820,1729.230916,637.034492,3.626274,-5.094608,3.020228
0.652,124.870611,0.824146,7.000000,3.033239,51.071468,1727.347097,635.241080,3.645040,-5.325338,3.033239
0.653,125.043255,0.825285,7.000000,3.037291,51.134938,1726.434215,633.809607,3.675793,-5.640626,3.037291
0.654,125.215938,0.826425,7.000000,3.029308,51.198264,1726.832778,632.862389,3.562672,-5.802741,3.029308
0.655,125.388650,0.827565,7.000000,3.022329,51.261495,1727.123751,631.876939,3.400934,-5.818821,3.022329
0.656,125.561245,0.828704,7.000000,3.028793,51.324629,1725.944115,630.355720,3.385185,-5.770048,3.028793
0.657,125.733799,0.829843,7.000000,3.028161,51.387610,1725.539992,629.121359,3.371415,-5.664572,3.028161
0.658,125.906058,0.830980,7.000000,3.050680,51.450468,1722.591185,626.963457,3.113312,-5.907854,3.050680
0.659,126.078168,0.832116,7.000000,3.059864,51.513110,1721.101800,625.343234,3.070875,-5.847893,3.059864
0.660,126.250141,0.833251,7.000000,3.067894,51.575591,1719.735801,623.772413,3.033770,-5.669803,3.067894
0.661,126.422067,0.834386,7.000000,3.067894,51.637914,1719.253406,622.525940,3.033770,-5.669803,3.067894
0.662,126.593944,0.835520,7.000000,3.067894,51.700113,1718.770316,621.281958,3.033770,-5.669803,3.067894
0.663,126.765773,0.836654,7.000000,3.067894,51.762188,1718.286531,620.040461,3.033770,-5.669803,3.067894
0.664,126.937618,0.837788,7.000000,3.062004,51.824139,1718.456163,619.037075,2.879781,-5.442008,3.062004
0.665,127.109469,0.838922,7.000000,3.057199,51.885990,1718.506391,617.992263,2.929521,-5.629082,3.057199
0.666,127.281096,0.840055,7.000000,3.072878,51.947736,1716.275204,616.130172,2.838333,-5.755060,3.072878
0.667,127.452675,0.841188,7.000000,3.072878,52.009296,1715.787836,614.898968,2.838333,-5.755060,3.072878
0.668,127.624132,0.842319,7.000000,3.079370,52.070733,1714.573861,613.410522,2.642958,-5.788533,3.079370
0.669,127.795549,0.843451,7.000000,3.078666,52.132022,1714.162923,612.212919,2.596795,-5.617902,3.078666
0.670,127.966852,0.844581,7.000000,3.084334,52.193190,1713.036694,610.762841,2.556434,-5.594378,3.084334
0.671,128.138073,0.845711,7.000000,3.087338,52.254214,1712.207016,609.422172,2.427457,-5.665697,3.087338
0.672,128.309245,0.846841,7.000000,3.087338,52.315104,1711.713833,608.204371,2.427457,-5.665697,3.087338
0.673,128.480332,0.847970,7.000000,3.090425,52.375873,1710.871881,606.865540,2.273922,-5.790946,3.090425
0.674,128.651251,0.849098,7.000000,3.100898,52.436508,1709.193753,605.233925,2.022806,-5.620012,3.100898
0.675,128.821946,0.850225,7.000000,3.116338,52.496979,1706.949169,603.406885,1.991742,-5.533391,3.116338
0.676,128.992571,0.851351,7.000000,3.118088,52.557268,1706.250194,602.131113,1.815171,-5.744739,3.118088
0.677,129.163146,0.852477,7.000000,3.118088,52.617430,1705.748556,600.927877,1.815171,-5.744739,3.118088
0.678,129.333664,0.853602,7.000000,3.118636,52.677472,1705.183880,599.705125,1.758811,-5.914202,3.118636
0.679,129.504268,0.854728,7.000000,3.106714,52.737391,1706.038951,598.983601,1.823753,-5.916275,3.106714
0.680,129.674726,0.855853,7.000000,3.115140,52.797239,1704.575402,597.449613,1.817703,-5.918088,3.115140
0.681,129.844840,0.856976,7.000000,3.140726,52.856933,1701.146519,595.232314,1.870619,-6.211530,3.140726
0.682,130.014904,0.858098,7.000000,3.140726,52.916405,1700.637693,594.042861,1.870619,-6.211530,3.140726
0.683,130.185098,0.859222,7.000000,3.124955,52.975759,1701.937239,593.486636,1.314336,-6.310192,3.124955
0.684,130.355243,0.860345,7.000000,3.124805,53.035057,1701.446673,592.306642,1.309469,-6.199672,3.124805
0.685,130.525193,0.861466,7.000000,3.137241,53.094238,1699.506915,590.625601,1.242382,-6.103040,3.137241
0.686,130.695093,0.862588,7.000000,3.137241,53.153250,1698.995790,589.445353,1.242382,-6.103040,3.137241
0.687,130.864941,0.863709,7.000000,3.137241,53.212144,1698.483951,588.267464,1.242382,-6.103040,3.137241
0.688,131.035114,0.864832,7.000000,3.104764,53.270921,1701.728540,588.391001,1.166160,-5.880414,3.104764
0.689,131.205354,0.865955,7.000000,3.094586,53.329710,1702.400050,587.622357,1.054250,-5.949564,3.094586
0.690,131.375574,0.867079,7.000000,3.091970,53.388423,1702.196677,586.552761,0.893571,-5.884362,3.091970
0.691,131.545719,0.868202,7.000000,3.093965,53.447028,1701.457261,585.300823,0.638145,-5.785403,3.093965
0.692,131.715844,0.869325,7.000000,3.091427,53.505508,1701.244517,584.232746,0.592587,-5.866493,3.091427
0.693,131.885870,0.870447,7.000000,3.095491,53.563882,1700.261669,582.902717,0.552754,-5.874561,3.095491
0.694,132.055804,0.871568,7.000000,3.099044,53.622123,1699.336322,581.595773,0.392263,-5.944448,3.099044
0.695,132.225576,0.872689,7.000000,3.108434,53.680233,1697.725657,580.057973,0.503267,-6.005552,3.108434
0.696,132.395043,0.873807,7.000000,3.130106,53.738189,1694.670604,578.031987,0.567413,-6.003712,3.130106
0.697,132.564247,0.874924,7.000000,3.148159,53.795944,1692.032035,576.154782,0.530743,-6.120201,3.148159
0.698,132.733212,0.876039,7.000000,3.163943,53.853510,1689.653159,574.372071,0.561513,-5.970723,3.163943
0.699,132.902125,0.877154,7.000000,3.163943,53.910899,1689.128337,573.224297,0.561513,-5.970723,3.163943
0.700,133.070819,0.878267,7.000000,3.178034,53.968173,1686.939137,571.515190,0.376404,-5.733655,3.178034
0.701,133.239258,0.879379,7.000000,3.195089,54.025276,1684.393531,569.690923,0.533262,-5.952770,3.195089
0.702,133.407527,0.880490,7.000000,3.204976,54.082198,1682.690200,568.157021,0.500884,-5.949996,3.204976
0.703,133.575714,0.881600,7.000000,3.207337,54.138966,1681.875602,566.927208,0.346911,-6.010403,3.207337
0.704,133.743749,0.882709,7.000000,3.215685,54.195611,1680.347837,565.460394,0.337951,-6.063219,3.215685
0.705,133.911569,0.883816,7.000000,3.229267,54.252109,1678.193110,563.787143,0.330116,-6.109398,3.229267
0.706,134.079209,0.884923,7.000000,3.239748,54.308441,1676.402536,562.241260,0.199509,-6.420611,3.239748
0.707,134.246594,0.886028,7.000000,3.256589,54.364618,1673.847644,560.444069,0.271903,-6.421879,3.256589
0.708,134.413823,0.887131,7.000000,3.265031,54.420615,1672.291067,558.986448,0.209537,-6.548651,3.265031
0.709,134.580833,0.888233,7.000000,3.278695,54.476467,1670.104717,557.322844,0.280671,-6.722324,3.278695
0.710,134.747721,0.889335,7.000000,3.284359,54.532153,1668.873258,555.982575,0.217203,-6.685677,3.284359
0.711,134.914507,0.890436,7.000000,3.288148,54.587705,1667.864580,554.720005,0.238854,-6.452916,3.288148
0.712,135.081238,0.891536,7.000000,3.288148,54.643131,1667.310161,553.611490,0.238854,-6.452916,3.288148
0.713,135.247913,0.892636,7.000000,3.288148,54.698446,1666.755001,552.505189,0.238854,-6.452916,3.288148
0.714,135.414533,0.893736,7.000000,3.288148,54.753650,1666.199100,551.401099,0.238854,-6.452916,3.288148
0.715,135.580851,0.894834,7.000000,3.308544,54.808744,1663.173072,549.483373,0.173854,-6.926612,3.308544
0.716,135.746869,0.895929,7.000000,3.328610,54.863647,1660.178875,547.582661,0.189925,-6.801910,3.328610
0.717,135.912914,0.897025,7.000000,3.321718,54.918360,1660.451423,546.764076,0.200692,-6.692430,3.321718
0.718,136.078976,0.898121,7.000000,3.315692,54.972991,1660.620344,545.912485,0.272937,-6.659540,3.315692
0.719,136.245046,0.899217,7.000000,3.310424,55.027537,1660.698418,545.032307,0.336105,-6.630783,3.310424
0.720,136.411115,0.900313,7.000000,3.305817,55.081995,1660.696836,544.127406,0.202838,-6.668471,3.305817
0.721,136.577154,0.901409,7.000000,3.303762,55.136362,1660.384240,543.122273,0.337746,-6.502595,3.303762
