time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
2.197,168.049466,1.109126,6.000000,7.415404,8.667052,-2.189477,-0.098234,4.817558,-13.671000,7.415404
2.198,168.050490,1.109133,6.000000,7.401471,8.667042,10.240489,0.459455,5.026245,-13.459734,7.401471
2.199,168.052576,1.109147,6.000000,7.389506,8.667088,20.867415,0.936243,4.834935,-13.465709,7.389506
2.200,168.056148,1.109171,6.000000,7.372760,8.667182,35.713361,1.602305,4.793330,-13.345269,7.372760
2.201,168.062152,1.109210,6.000000,7.345318,8.667342,60.037698,2.693576,4.670211,-13.312701,7.345318
2.202,168.067449,1.109245,6.000000,7.352975,8.667612,52.972627,2.376518,4.649306,-13.148657,7.352975
2.203,168.072128,1.109276,6.000000,7.359670,8.667849,46.793064,2.099217,4.568195,-13.005228,7.359670
2.204,168.077948,1.109314,6.000000,7.346674,8.668059,58.195119,2.610659,4.560110,-13.005486,7.346674
2.205,168.084197,1.109356,6.000000,7.341595,8.668320,62.493832,2.803403,4.553040,-12.942879,7.341595
2.206,168.092845,1.109413,6.000000,7.314421,8.668601,86.477864,3.879155,4.722054,-12.722512,7.314421
2.207,168.102110,1.109474,6.000000,7.307111,8.668988,92.654986,4.156027,4.757466,-12.883961,7.307111
2.208,168.111349,1.109535,6.000000,7.307003,8.669404,92.385797,4.143722,4.537100,-12.899458,7.307003
2.209,168.121120,1.109599,6.000000,7.300625,8.669818,97.709306,4.382252,4.532922,-12.724512,7.300625
2.210,168.131910,1.109671,6.000000,7.288766,8.670257,107.901726,4.839097,4.717764,-12.634382,7.288766
2.211,168.142780,1.109742,6.000000,7.287391,8.670741,108.703650,4.874745,4.840084,-12.722213,7.287391
2.212,168.154517,1.109820,6.000000,7.277195,8.671228,117.371297,5.263097,4.797832,-12.758036,7.277195
2.213,168.167004,1.109902,6.000000,7.268280,8.671754,124.863046,5.598644,4.823721,-12.726525,7.268280
2.214,168.180697,1.109993,6.000000,7.254202,8.672314,136.932653,6.139364,4.972020,-12.698974,7.254202
2.215,168.194874,1.110086,6.000000,7.248176,8.672928,141.772396,6.355831,4.976020,-12.737717,7.248176
2.216,168.209387,1.110182,6.000000,7.243795,8.673564,145.126669,6.505654,4.927639,-12.746273,7.243795
2.217,168.225385,1.110288,6.000000,7.226511,8.674214,159.983015,7.171001,4.811553,-12.653408,7.226511
2.218,168.240988,1.110391,6.000000,7.230248,8.674931,156.022931,6.992825,4.898549,-12.635045,7.230248
2.219,168.257359,1.110499,6.000000,7.220949,8.675630,163.713027,7.336802,4.911782,-12.618990,7.220949
2.220,168.274953,1.110615,6.000000,7.206536,8.676364,175.940247,7.883991,4.860520,-12.604952,7.206536
2.221,168.295078,1.110748,6.000000,7.177422,8.677152,201.246459,9.017026,4.650848,-12.456283,7.177422
2.222,168.315124,1.110880,6.000000,7.177422,8.678054,200.465726,8.980960,4.650848,-12.456283,7.177422
2.223,168.333505,1.111001,6.000000,7.195200,8.678952,183.813265,8.233931,4.443520,-12.287695,7.195200
2.224,168.351130,1.111117,6.000000,7.202872,8.679776,176.246713,7.894116,4.513934,-12.252457,7.202872
2.225,168.369771,1.111240,6.000000,7.190730,8.680565,186.404595,8.348206,4.512667,-12.221647,7.190730
2.226,168.390607,1.111378,6.000000,7.165339,8.681400,208.360522,9.330468,4.518486,-12.116220,7.165339
2.227,168.410341,1.111508,6.000000,7.176763,8.682333,197.346927,8.836170,4.516647,-12.039699,7.176763
2.228,168.430230,1.111640,6.000000,7.174186,8.683216,198.883813,8.903929,4.389375,-12.161288,7.174186
2.229,168.450804,1.111775,6.000000,7.165649,8.684107,205.740238,9.209789,4.466592,-12.141935,7.165649
2.230,168.471965,1.111915,6.000000,7.158185,8.685027,211.613125,9.471515,4.471274,-11.999350,7.158185
2.231,168.493085,1.112054,6.000000,7.157729,8.685975,211.200437,9.451843,4.306243,-11.820618,7.157729
2.232,168.513578,1.112190,6.000000,7.163827,8.686920,204.931749,9.170139,4.456739,-11.529916,7.163827
2.233,168.534639,1.112329,6.000000,7.156592,8.687837,210.605504,9.422865,4.336995,-11.401408,7.156592
2.234,168.556183,1.112471,6.000000,7.150266,8.688779,215.445856,9.638213,4.169468,-11.414712,7.150266
2.235,168.578139,1.112616,6.000000,7.144735,8.689743,219.557939,9.820902,4.274319,-11.426345,7.144735
2.236,168.601312,1.112769,6.000000,7.130177,8.690725,231.728566,10.363933,4.265550,-11.264808,7.130177
2.237,168.624102,1.112919,6.000000,7.133454,8.691761,227.902897,10.191415,4.169832,-11.169614,7.133454
2.238,168.647110,1.113071,6.000000,7.130035,8.692780,230.080449,10.287385,4.148975,-11.086383,7.130035
2.239,168.670859,1.113228,6.000000,7.120763,8.693809,237.487759,10.617115,4.319233,-11.139275,7.120763
2.240,168.694679,1.113385,6.000000,7.118940,8.694870,238.203460,10.647594,4.405265,-11.248351,7.118940
2.241,168.719659,1.113550,6.000000,7.104964,8.695935,249.792803,11.164037,4.609085,-11.183675,7.104964
2.242,168.744527,1.113714,6.000000,7.105126,8.697051,248.686165,11.112912,4.595861,-11.098677,7.105126
2.243,168.769850,1.113881,6.000000,7.098984,8.698163,253.226881,11.314133,4.458635,-10.898696,7.098984
2.244,168.796119,1.114054,6.000000,7.087331,8.699294,262.686507,11.735004,4.212990,-10.849509,7.087331
2.245,168.822636,1.114229,6.000000,7.083425,8.700467,265.174647,11.844290,4.186708,-10.806504,7.083425
2.246,168.849062,1.114404,6.000000,7.083308,8.701652,264.261063,11.801606,4.567671,-10.861689,7.083308
2.247,168.875691,1.114580,6.000000,7.079908,8.702832,266.291658,11.890404,4.622483,-10.754321,7.079908
2.248,168.902218,1.114755,6.000000,7.079908,8.704021,265.268956,11.842847,4.622483,-10.754321,7.079908
2.249,168.930198,1.114939,6.000000,7.062559,8.705205,279.796367,12.489430,4.476772,-10.696134,7.062559
2.250,168.958705,1.115127,6.000000,7.055484,8.706454,285.065837,12.722511,4.354512,-10.735234,7.055484
2.251,168.986944,1.115314,6.000000,7.057244,8.707726,282.396521,12.601223,4.342646,-10.438111,7.057244
2.252,169.014524,1.115496,6.000000,7.063402,8.708986,275.793191,12.304482,4.362903,-10.509635,7.063402
2.253,169.043205,1.115685,6.000000,7.049937,8.710216,286.809709,12.793865,4.317784,-10.635003,7.049937
2.254,169.072832,1.115881,6.000000,7.038164,8.711495,296.270407,13.213609,4.403997,-10.681785,7.038164
2.255,169.102141,1.116074,6.000000,7.040437,8.712817,293.099031,13.069843,4.542209,-10.597024,7.040437
2.256,169.131427,1.116267,6.000000,7.039458,8.714124,292.856595,13.056736,4.713774,-10.575886,7.039458
2.257,169.159848,1.116455,6.000000,7.047852,8.715429,284.204687,12.668772,4.561731,-10.441601,7.047852
2.258,169.186373,1.116630,6.000000,7.067757,8.716696,265.251531,11.821896,4.365962,-10.261359,7.067757
2.259,169.211798,1.116798,6.000000,7.078877,8.717878,254.250419,11.329788,4.508953,-10.229431,7.078877
2.260,169.237380,1.116967,6.000000,7.076034,8.719011,255.824700,11.398202,4.822471,-10.327178,7.076034
2.261,169.262225,1.117131,6.000000,7.083151,8.720151,248.449882,11.067920,5.092833,-9.772863,7.083151
2.262,169.287842,1.117300,6.000000,7.073488,8.721257,256.171305,11.410192,4.893156,-9.676657,7.073488
2.263,169.312991,1.117466,6.000000,7.077605,8.722398,251.487914,11.199866,4.655739,-9.781036,7.077605
2.264,169.338284,1.117633,6.000000,7.074922,8.723518,252.930344,11.262404,4.510988,-9.872299,7.074922
2.265,169.364255,1.117804,6.000000,7.066292,8.724644,259.709998,11.562532,4.510091,-9.952093,7.066292
2.266,169.390339,1.117976,6.000000,7.063927,8.725800,260.836694,11.610884,4.563558,-9.902260,7.063927
2.267,169.415844,1.118145,6.000000,7.069246,8.726961,255.054069,11.351699,4.430391,-9.852625,7.069246
2.268,169.441963,1.118317,6.000000,7.061330,8.728097,261.188381,11.622941,4.502454,-9.872060,7.061330
2.269,169.468583,1.118493,6.000000,7.054640,8.729259,266.198646,11.844042,4.541928,-10.084509,7.054640
2.270,169.495082,1.118668,6.000000,7.054843,8.730443,264.994210,11.788570,4.348647,-10.074804,7.054843
2.271,169.520899,1.118838,6.000000,7.061303,8.731622,258.166598,11.483010,4.242487,-10.003487,7.061303
2.272,169.547289,1.119012,6.000000,7.053830,8.732770,263.895306,11.735999,4.233320,-10.130044,7.053830
2.273,169.575079,1.119196,6.000000,7.037130,8.733944,277.904465,12.357061,3.943736,-9.849802,7.037130
2.274,169.602923,1.119379,6.000000,7.035351,8.735179,278.440026,12.378810,3.541759,-9.659253,7.035351
2.275,169.630660,1.119562,6.000000,7.035351,8.736417,277.372694,12.329299,3.541759,-9.659253,7.035351
2.276,169.658414,1.119746,6.000000,7.033990,8.737650,277.533536,12.334396,3.839094,-9.804058,7.033990
2.277,169.686374,1.119930,6.000000,7.030505,8.738883,279.607337,12.424492,3.922630,-9.829596,7.030505
2.278,169.715634,1.120123,6.000000,7.014891,8.740125,292.593594,12.999362,3.995668,-9.726261,7.014891
2.279,169.746449,1.120327,6.000000,6.996375,8.741425,308.147625,13.687994,4.233131,-9.674683,6.996375
2.280,169.777146,1.120529,6.000000,6.996375,8.742794,306.971899,13.633247,4.233131,-9.674683,6.996375
2.281,169.808648,1.120737,6.000000,6.986135,8.744157,315.024907,13.988321,4.187023,-9.760917,6.986135
2.282,169.840935,1.120950,6.000000,6.976096,8.745556,322.868786,14.333910,4.352501,-9.791876,6.976096
2.283,169.872191,1.121156,6.000000,6.986169,8.746989,312.562640,13.873676,4.434352,-9.693281,6.986169
2.284,169.905591,1.121377,6.000000,6.961062,8.748376,334.000403,14.822451,4.325058,-9.830071,6.961062
2.285,169.938864,1.121597,6.000000,6.961062,8.749858,332.731208,14.763167,4.325058,-9.830071,6.961062
2.286,169.973742,1.121827,6.000000,6.941869,8.751335,348.772949,15.471844,4.131634,-9.691211,6.941869
2.287,170.009457,1.122062,6.000000,6.931110,8.752882,357.154126,15.840325,4.178408,-9.730929,6.931110
2.288,170.045319,1.122299,6.000000,6.927986,8.754465,358.619843,15.901924,4.093641,-9.765656,6.927986
2.289,170.078815,1.122520,6.000000,6.952704,8.756055,334.960482,14.849625,4.190260,-9.893295,6.952704
2.290,170.112184,1.122740,6.000000,6.952704,8.757540,333.687832,14.790232,4.190260,-9.893295,6.952704
2.291,170.145918,1.122963,6.000000,6.947256,8.759019,337.336930,14.948980,4.154250,-9.975079,6.947256
2.292,170.179988,1.123188,6.000000,6.942104,8.760514,340.707774,15.095302,4.198182,-9.979126,6.942104
2.293,170.213769,1.123411,6.000000,6.943881,8.762023,337.809010,14.963811,4.362257,-10.171159,6.943881
2.294,170.248719,1.123642,6.000000,6.929525,8.763520,349.492962,15.478233,4.332776,-10.485864,6.929525
2.295,170.283535,1.123871,6.000000,6.929525,8.765067,348.168139,15.416327,4.332776,-10.485864,6.929525
2.296,170.318291,1.124101,6.000000,6.928747,8.766609,347.550659,15.385772,4.553670,-10.247477,6.928747
2.297,170.352914,1.124329,6.000000,6.928747,8.768147,346.232793,15.324235,4.553670,-10.247477,6.928747
2.298,170.387406,1.124557,6.000000,6.928747,8.769679,344.919652,15.262944,4.553670,-10.247477,6.928747
2.299,170.423694,1.124796,6.000000,6.907435,8.771205,362.879759,16.054369,4.589761,-10.418282,6.907435
2.300,170.459844,1.125035,6.000000,6.907435,8.772811,361.507099,15.990159,4.589761,-10.418282,6.907435
2.301,170.494250,1.125262,6.000000,6.925216,8.774410,344.055890,15.214957,4.859998,-10.494180,6.925216
2.302,170.528172,1.125486,6.000000,6.929116,8.775931,339.222208,14.998104,4.815244,-10.307331,6.929116
2.303,170.561657,1.125707,6.000000,6.932526,8.777431,334.848640,14.801722,4.776113,-10.206794,6.932526
2.304,170.595006,1.125927,6.000000,6.932621,8.778911,333.490832,14.738739,5.065289,-10.403233,6.932621
2.305,170.628229,1.126146,6.000000,6.932621,8.780384,332.223472,14.679790,5.065289,-10.403233,6.932621
2.306,170.662456,1.126372,6.000000,6.920127,8.781852,342.273267,15.120841,5.042923,-10.600444,6.920127
2.307,170.697280,1.126602,6.000000,6.912100,8.783364,348.243558,15.381436,4.912349,-10.588737,6.912100
2.308,170.732039,1.126831,6.000000,6.911365,8.784902,347.588917,15.349314,4.735352,-10.390005,6.911365
2.309,170.766775,1.127061,6.000000,6.910161,8.786437,347.362104,15.336099,4.633785,-10.189987,6.910161
2.310,170.801380,1.127289,6.000000,6.910161,8.787970,346.044915,15.274761,4.633785,-10.189987,6.910161
2.311,170.837004,1.127524,6.000000,6.897463,8.789498,356.241175,15.721569,4.720949,-10.327553,6.897463
2.312,170.872393,1.127758,6.000000,6.898568,8.791070,353.891003,15.614514,4.756499,-10.475802,6.898568
2.313,170.907561,1.127990,6.000000,6.899533,8.792631,351.674862,15.513438,4.724750,-10.605422,6.899533
2.314,170.943519,1.128227,6.000000,6.889339,8.794182,359.588036,15.859166,4.735552,-10.700074,6.889339
2.315,170.979342,1.128464,6.000000,6.889339,8.795768,358.227119,15.795736,4.735552,-10.700074,6.889339
2.316,171.016877,1.128711,6.000000,6.868979,8.797347,375.344213,16.546943,4.735914,-10.709600,6.868979
2.317,171.054414,1.128959,6.000000,6.867380,8.799002,375.378735,16.544739,4.958080,-10.621344,6.867380
2.318,171.093649,1.129218,6.000000,6.847132,8.800656,392.341751,17.288486,5.089495,-10.481347,6.847132
2.319,171.134036,1.129485,6.000000,6.832799,8.802385,403.878283,17.792653,5.179195,-10.495351,6.832799
2.320,171.174272,1.129750,6.000000,6.832799,8.804164,402.360457,17.721491,5.179195,-10.495351,6.832799
2.321,171.212786,1.130004,6.000000,6.850100,8.805936,385.131883,16.958584,5.255663,-10.435329,6.850100
2.322,171.251083,1.130257,6.000000,6.850873,8.807631,382.977764,16.859835,5.286852,-10.444371,6.850873
2.323,171.289237,1.130509,6.000000,6.850873,8.809317,381.533690,16.792403,5.286852,-10.444371,6.850873
2.324,171.327012,1.130758,6.000000,6.853446,8.810996,377.755623,16.622314,5.186105,-10.457336,6.853446
2.325,171.364645,1.131007,6.000000,6.853446,8.812658,376.330058,16.555832,5.186105,-10.457336,6.853446
2.326,171.401577,1.131250,6.000000,6.859600,8.814314,369.312434,16.243439,5.370818,-10.406268,6.859600
2.327,171.437835,1.131490,6.000000,6.865463,8.815938,362.584196,15.943978,5.261871,-10.418962,6.865463
2.328,171.473490,1.131725,6.000000,6.870588,8.817532,356.549031,15.675182,5.355111,-10.430060,6.870588
2.329,171.509317,1.131961,6.000000,6.867212,8.819099,358.272026,15.747562,5.798385,-10.675889,6.867212
2.330,171.545009,1.132197,6.000000,6.867212,8.820674,356.915808,15.684578,5.798385,-10.675889,6.867212
2.331,171.580728,1.132433,6.000000,6.865420,8.822242,357.195839,15.693523,5.721116,-10.699007,6.865420
2.332,171.615845,1.132665,6.000000,6.870551,8.823811,351.170974,15.425512,5.756645,-10.863410,6.870551
2.333,171.651565,1.132900,6.000000,6.862471,8.825354,357.199602,15.687020,5.787710,-10.755825,6.862471
2.334,171.688857,1.133146,6.000000,6.843735,8.826922,372.915227,16.373688,5.956387,-10.768012,6.843735
2.335,171.726008,1.133392,6.000000,6.843735,8.828559,371.506848,16.308201,5.956387,-10.768012,6.843735
2.336,171.763895,1.133642,6.000000,6.834117,8.830190,378.869830,16.627710,5.794862,-10.832264,6.834117
2.337,171.801385,1.133889,6.000000,6.836899,8.831853,374.904626,16.449947,6.009620,-10.917089,6.836899
2.338,171.839085,1.134138,6.000000,6.833047,8.833498,377.000835,16.538203,6.008895,-10.865591,6.833047
2.339,171.876645,1.134386,6.000000,6.833019,8.835151,375.603658,16.473185,5.591571,-11.087460,6.833019
2.340,171.914064,1.134633,6.000000,6.833019,8.836798,374.185730,16.407300,5.591571,-11.087460,6.833019
2.341,171.954066,1.134897,6.000000,6.803161,8.838439,400.016987,17.536011,5.390310,-10.989951,6.803161
2.342,171.995028,1.135167,6.000000,6.790983,8.840192,409.627171,17.952995,5.467410,-10.803633,6.790983
2.343,172.036809,1.135443,6.000000,6.780335,8.841987,417.809283,18.307098,5.534821,-10.640729,6.780335
2.344,172.081102,1.135735,6.000000,6.751109,8.843818,442.929563,19.402925,5.590358,-10.381657,6.751109
2.345,172.125230,1.136027,6.000000,6.751109,8.845758,441.275337,19.325324,5.590358,-10.381657,6.751109
2.346,172.166356,1.136298,6.000000,6.782157,8.847690,411.261246,18.006111,5.577878,-10.167814,6.782157
2.347,172.207625,1.136570,6.000000,6.778902,8.849490,412.692355,18.064311,5.694239,-9.959145,6.778902
2.348,172.247775,1.136835,6.000000,6.789451,8.851297,401.501053,17.570096,5.624203,-10.099778,6.789451
2.349,172.288156,1.137102,6.000000,6.785279,8.853053,403.805899,17.666702,5.797574,-10.339482,6.785279
2.350,172.329293,1.137373,6.000000,6.775348,8.854820,411.370080,17.993278,5.635000,-10.423400,6.775348
2.351,172.370495,1.137645,6.000000,6.772948,8.856619,412.021037,18.017303,5.492856,-10.496773,6.772948
2.352,172.412309,1.137921,6.000000,6.764567,8.858421,418.143137,18.280497,5.368574,-10.435261,6.764567
2.353,172.451991,1.138183,6.000000,6.786162,8.860248,396.811961,17.343583,5.463268,-10.397288,6.786162
2.354,172.493017,1.138454,6.000000,6.769837,8.861983,410.262884,17.927218,5.656864,-10.536774,6.769837
2.355,172.535196,1.138732,6.000000,6.755563,8.863775,421.791820,18.426461,5.763299,-10.721563,6.755563
2.356,172.577209,1.139010,6.000000,6.755650,8.865617,420.131996,18.349305,5.919191,-10.820300,6.755650
2.357,172.616756,1.139271,6.000000,6.780858,8.867452,395.464192,17.267583,5.929830,-10.655301,6.780858
2.358,172.652944,1.139509,6.000000,6.815887,8.869179,361.879521,15.797390,5.892328,-10.808932,6.815887
2.359,172.689681,1.139752,6.000000,6.808393,8.870758,367.378637,16.033965,5.906343,-10.896689,6.808393
2.360,172.727457,1.140001,6.000000,6.795557,8.872361,377.756214,16.483253,5.855764,-11.099082,6.795557
2.361,172.766119,1.140256,6.000000,6.784335,8.874010,386.620651,16.866226,5.811541,-11.087546,6.784335
2.362,172.804383,1.140509,6.000000,6.787089,8.875696,382.637781,16.688603,5.772876,-11.014628,6.787089
2.363,172.842016,1.140757,6.000000,6.792392,8.877365,376.330210,16.409733,5.709511,-10.903025,6.792392
2.364,172.879347,1.141004,6.000000,6.794134,8.879006,373.311662,16.274435,5.495171,-10.978958,6.794134
2.365,172.916974,1.141252,6.000000,6.789373,8.880633,376.270710,16.399760,5.433430,-10.982517,6.789373
2.366,172.955995,1.141510,6.000000,6.772645,8.882273,390.206460,17.003311,5.316616,-10.859965,6.772645
2.367,172.995635,1.141771,6.000000,6.764301,8.883973,396.397283,17.269033,5.088817,-10.689982,6.764301
2.368,173.033136,1.142019,6.000000,6.785959,8.885699,375.015752,16.333662,5.131636,-10.537077,6.785959
2.369,173.069108,1.142256,6.000000,6.801075,8.887333,359.714067,15.663679,5.115578,-10.533333,6.801075
2.370,173.103728,1.142485,6.000000,6.814292,8.888899,346.209181,15.072358,5.164370,-10.844218,6.814292
2.371,173.137156,1.142705,6.000000,6.825848,8.890406,334.276400,14.549837,5.144199,-10.927541,6.825848
2.372,173.173083,1.142942,6.000000,6.797276,8.891861,359.268624,15.634521,5.137796,-10.968782,6.797276
2.373,173.208174,1.143174,6.000000,6.804884,8.893424,350.914651,15.267685,4.996375,-11.158450,6.804884
2.374,173.242539,1.143401,6.000000,6.811339,8.894951,343.648930,14.948418,4.934482,-11.139453,6.811339
2.375,173.276255,1.143623,6.000000,6.816983,8.896445,337.154095,14.662875,5.006031,-11.248508,6.816983
2.376,173.308232,1.143834,6.000000,6.834484,8.897911,319.773744,13.904188,5.131421,-11.281026,6.834484
2.377,173.339258,1.144039,6.000000,6.843502,8.899302,310.257768,13.487833,5.115390,-11.246626,6.843502
2.378,173.368300,1.144231,6.000000,6.863776,8.900650,290.417213,12.622955,5.144055,-11.119524,6.863776
2.379,173.396739,1.144418,6.000000,6.869113,8.901913,284.393030,12.358960,5.063604,-11.105419,6.869113
2.380,173.425796,1.144610,6.000000,6.861214,8.903148,290.576130,12.625507,5.056095,-11.218750,6.861214
2.381,173.454222,1.144798,6.000000,6.866874,8.904411,284.253258,12.348625,4.923867,-11.255008,6.866874
2.382,173.482083,1.144982,6.000000,6.871822,8.905646,278.607573,12.101300,5.059581,-11.349542,6.871822
2.383,173.507932,1.145152,6.000000,6.892498,8.906856,258.495739,11.225867,5.164223,-11.559399,6.892498
2.384,173.532944,1.145317,6.000000,6.900509,8.907978,250.121419,10.860505,5.206902,-11.741345,6.900509
2.385,173.557794,1.145481,6.000000,6.901231,8.909064,248.493551,10.788202,5.244217,-11.649100,6.901231
2.386,173.582489,1.145644,6.000000,6.901862,8.910143,246.955168,10.719816,5.276844,-11.568447,6.901862
2.387,173.607039,1.145806,6.000000,6.902413,8.911215,245.495466,10.654874,5.179707,-11.560760,6.902413
2.388,173.631483,1.145968,6.000000,6.902528,8.912280,244.444077,10.607680,5.146182,-11.320523,6.902528
2.389,173.655790,1.146128,6.000000,6.902996,8.913341,243.070698,10.546535,5.128296,-11.406824,6.902996
2.390,173.679966,1.146288,6.000000,6.903405,8.914395,241.756565,10.487987,5.301153,-11.545111,6.903405
2.391,173.703436,1.146443,6.000000,6.910046,8.915444,234.700523,10.180402,5.200961,-11.728853,6.910046
2.392,173.726859,1.146597,6.000000,6.909569,8.916462,234.234461,10.158755,5.113360,-11.701009,6.909569
2.393,173.750771,1.146755,6.000000,6.903294,8.917478,239.118601,10.369123,5.142503,-11.726107,6.903294
2.394,173.775716,1.146920,6.000000,6.891099,8.918515,249.446699,10.815438,5.125079,-11.824272,6.891099
2.395,173.800969,1.147086,6.000000,6.886720,8.919596,252.526751,10.947344,4.984182,-11.910101,6.886720
2.396,173.826124,1.147252,6.000000,6.886720,8.920691,251.554832,10.903557,4.984182,-11.910101,6.886720
2.397,173.851183,1.147418,6.000000,6.886720,8.921781,250.586508,10.859947,4.984182,-11.910101,6.886720
2.398,173.874952,1.147575,6.000000,6.899641,8.922867,237.694770,10.299694,5.151253,-12.391962,6.899641
2.399,173.898553,1.147730,6.000000,6.900471,8.923897,236.010832,10.225268,5.258394,-12.469286,6.900471
2.400,173.921416,1.147881,6.000000,6.907481,8.924919,228.627697,9.903988,5.352071,-12.599724,6.907481
2.401,173.943624,1.148028,6.000000,6.913610,8.925910,222.084615,9.619227,5.371144,-12.776603,6.913610
2.402,173.966413,1.148178,6.000000,6.906402,8.926872,227.883148,9.869066,5.324989,-12.805591,6.906402
2.403,173.987955,1.148321,6.000000,6.918933,8.927858,215.427185,9.328353,5.492781,-13.033696,6.918933
2.404,174.008982,1.148459,6.000000,6.923622,8.928791,210.260664,9.103457,5.368508,-12.904713,6.923622
2.405,174.029547,1.148595,6.000000,6.927723,8.929701,205.657464,8.903033,5.259852,-12.917602,6.927723
2.406,174.049702,1.148728,6.000000,6.931308,8.930592,201.547215,8.724022,5.164850,-12.928871,6.931308
2.407,174.069489,1.148859,6.000000,6.934442,8.931464,197.868372,8.563746,5.144618,-12.813061,6.934442
2.408,174.089740,1.148992,6.000000,6.928592,8.932320,202.507971,8.763508,5.386143,-12.921638,6.928592
2.409,174.109591,1.149123,6.000000,6.932068,8.933197,198.509329,8.589423,5.526599,-12.681073,6.932068
2.410,174.130245,1.149260,6.000000,6.922540,8.934056,206.547356,8.936161,5.586572,-12.533570,6.922540
2.411,174.151009,1.149397,6.000000,6.920494,8.934949,207.639415,8.982295,5.827504,-12.530266,6.920494
2.412,174.172439,1.149538,6.000000,6.912421,8.935847,214.300279,9.269283,5.849665,-12.527378,6.912421
2.413,174.192685,1.149672,6.000000,6.924324,8.936774,202.461638,8.756092,5.705381,-12.640412,6.924324
2.414,174.210738,1.149791,6.000000,6.947185,8.937650,180.529049,7.806600,5.554392,-12.623682,6.947185
2.415,174.227453,1.149901,6.000000,6.960891,8.938430,167.147226,7.227148,5.548041,-12.671887,6.960891
2.416,174.241250,1.149992,6.000000,6.991724,8.939153,137.968735,5.964924,5.479656,-12.839697,6.991724
2.417,174.253661,1.150074,6.000000,7.006116,8.939749,124.111697,5.365386,5.419865,-12.986420,7.006116
2.418,174.264423,1.150145,6.000000,7.023418,8.940286,107.613783,4.651830,5.431751,-13.038374,7.023418
2.419,174.274178,1.150210,6.000000,7.033827,8.940751,97.557583,4.216858,5.566475,-13.034467,7.033827
2.420,174.282472,1.150264,6.000000,7.049212,8.941173,82.935523,3.584620,5.370110,-13.219546,7.049212
2.421,174.288906,1.150307,6.000000,7.068946,8.941531,64.343767,2.780913,5.324084,-13.381368,7.068946
2.422,174.293718,1.150339,6.000000,7.086200,8.941809,48.119261,2.079616,5.346674,-13.397190,7.086200
2.423,174.296869,1.150359,6.000000,7.103936,8.942017,31.512745,1.361877,5.476425,-13.669232,7.103936
2.424,174.297655,1.150365,6.000000,7.129360,8.942153,7.855421,0.339479,5.479872,-13.648881,7.129360
2.425,174.296326,1.150356,6.000000,7.152174,8.942187,-13.293215,-0.574475,5.775992,-13.678361,7.152174
2.426,174.295002,1.150347,6.000000,7.152174,8.942130,-13.239936,-0.572177,5.775992,-13.678361,7.152174
2.427,174.294103,1.150341,6.000000,7.147641,8.942073,-8.990966,-0.388557,6.065197,-13.700897,7.147641
2.428,174.293688,1.150338,6.000000,7.142440,8.942034,-4.140913,-0.178956,5.994656,-13.802230,7.142440
2.429,174.293697,1.150338,6.000000,7.137892,8.942016,0.084741,0.003662,5.995812,-13.827998,7.137892
2.430,174.293814,1.150339,6.000000,7.136723,8.942016,1.166728,0.050422,5.463801,-14.050825,7.136723
2.431,174.293930,1.150340,6.000000,7.136723,8.942021,1.162062,0.050220,5.463801,-14.050825,7.136723
2.432,174.294637,1.150345,6.000000,7.130336,8.942026,7.069538,0.305522,5.355466,-14.213273,7.130336
2.433,174.295039,1.150347,6.000000,7.133592,8.942057,4.026962,0.174031,5.374113,-14.250219,7.133592
2.434,174.295177,1.150348,6.000000,7.136440,8.942074,1.375320,0.059436,5.578912,-14.282522,7.136440
2.435,174.296045,1.150354,6.000000,7.128540,8.942080,8.681822,0.375196,5.608273,-14.382502,7.128540
2.436,174.296910,1.150360,6.000000,7.128540,8.942118,8.647140,0.373696,5.608273,-14.382502,7.128540
2.437,174.298692,1.150371,6.000000,7.118586,8.942155,17.825605,0.770349,5.356037,-14.247083,7.118586
2.438,174.300030,1.150380,6.000000,7.123319,8.942232,13.373465,0.577940,5.311780,-14.279780,7.123319
2.439,174.301560,1.150390,6.000000,7.121174,8.942290,15.305293,0.661419,5.398748,-14.308369,7.121174
2.440,174.303919,1.150406,6.000000,7.112166,8.942356,23.582569,1.019113,5.533376,-14.355220,7.112166
2.441,174.306267,1.150421,6.000000,7.112166,8.942458,23.488571,1.015036,5.533376,-14.355220,7.112166
2.442,174.308154,1.150434,6.000000,7.117056,8.942560,18.868446,0.815371,5.589254,-14.391036,7.117056
2.443,174.310159,1.150447,6.000000,7.115698,8.942641,20.049968,0.866418,5.704185,-14.405643,7.115698
2.444,174.312848,1.150465,6.000000,7.108228,8.942728,26.884964,1.161765,5.804674,-14.481247,7.108228
2.445,174.316077,1.150486,6.000000,7.102269,8.942844,32.294085,1.395483,5.670988,-14.298884,7.102269
2.446,174.319294,1.150507,6.000000,7.102269,8.942984,32.165533,1.389902,5.670988,-14.298884,7.102269
2.447,174.322853,1.150531,6.000000,7.098431,8.943123,35.590768,1.537879,5.435726,-13.892266,7.098431
2.448,174.326307,1.150554,6.000000,7.099413,8.943276,34.539327,1.492415,5.381455,-13.781056,7.099413
2.449,174.329667,1.150576,6.000000,7.100273,8.943426,33.606365,1.452072,5.459667,-13.746652,7.100273
