time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.717,138.467549,0.913886,6.000000,7.030145,7.213115,301.023481,16.131881,5.226832,-7.939278,7.030145
3.718,138.498138,0.914088,6.000000,7.022892,7.214728,305.890936,16.389768,5.147537,-7.901456,7.022892
3.719,138.529145,0.914292,6.000000,7.016550,7.216367,310.070803,16.610679,5.015374,-7.805556,7.016550
3.720,138.560510,0.914499,6.000000,7.011004,7.218028,313.649537,16.799268,4.899820,-7.973034,7.011004
3.721,138.592180,0.914708,6.000000,7.006156,7.219708,316.702729,16.959607,4.861618,-7.993802,7.006156
3.722,138.626967,0.914938,6.000000,6.963670,7.221403,347.870973,18.625144,4.681245,-7.910070,6.963670
3.723,138.661140,0.915164,6.000000,6.971053,7.223266,341.730727,18.292574,4.607679,-8.001583,6.971053
3.724,138.695287,0.915389,6.000000,6.970586,7.225095,341.466295,18.274672,4.651926,-7.916017,6.970586
3.725,138.728870,0.915611,6.000000,6.977302,7.226922,335.832808,17.969496,4.466007,-7.976270,6.977302
3.726,138.762909,0.915835,6.000000,6.970405,7.228719,340.385220,18.209414,4.356656,-7.996632,6.970405
3.727,138.797337,0.916062,6.000000,6.964376,7.230540,344.283311,18.414187,4.261047,-8.140099,6.964376
3.728,138.830681,0.916282,6.000000,6.978048,7.232381,333.438780,17.830477,4.402730,-8.320276,6.978048
3.729,138.864958,0.916509,6.000000,6.964774,7.234164,342.769204,18.325750,4.301331,-8.611568,6.964774
3.730,138.900042,0.916740,6.000000,6.953169,7.235996,350.838612,18.753315,4.149842,-8.740591,6.953169
3.731,138.934882,0.916970,6.000000,6.955589,7.237871,348.399818,18.619034,4.080222,-8.853401,6.955589
3.732,138.969971,0.917202,6.000000,6.951421,7.239733,350.895941,18.748511,3.956518,-9.014867,6.951421
3.733,139.006332,0.917442,6.000000,6.933603,7.241608,363.609539,19.423714,3.400489,-9.153813,6.933603
3.734,139.043204,0.917685,6.000000,6.925915,7.243550,368.719741,19.692400,3.236540,-9.277528,6.925915
3.735,139.080514,0.917931,6.000000,6.919193,7.245519,373.099487,19.921904,2.967529,-9.448528,6.919193
3.736,139.121812,0.918204,6.000000,6.865081,7.247511,412.982150,22.046530,2.142299,-8.934534,6.865081
3.737,139.163911,0.918482,6.000000,6.853438,7.249715,420.985251,22.468197,2.387786,-8.834477,6.853438
3.738,139.206228,0.918761,6.000000,6.849540,7.251962,423.171335,22.579166,2.413928,-8.809825,6.849540
3.739,139.248727,0.919042,6.000000,6.846132,7.254219,424.987636,22.670321,2.185458,-8.913935,6.846132
3.740,139.295103,0.919348,6.000000,6.793441,7.256486,463.767309,24.732657,2.054473,-8.605582,6.793441
3.741,139.342070,0.919658,6.000000,6.784516,7.258959,469.664314,25.040175,2.122501,-8.484031,6.784516
3.742,139.389541,0.919971,6.000000,6.776713,7.261463,474.713081,25.302219,2.181980,-8.691913,6.776713
3.743,139.437443,0.920287,6.000000,6.769891,7.263992,479.020199,25.524517,2.296817,-8.685176,6.769891
3.744,139.486183,0.920609,6.000000,6.757643,7.266544,487.396905,25.963406,2.145895,-8.553622,6.757643
3.745,139.535252,0.920933,6.000000,6.752148,7.269140,490.691997,26.131291,2.048024,-8.684672,6.752148
3.746,139.584046,0.921255,6.000000,6.754695,7.271753,487.940682,25.977123,1.991199,-8.553182,6.754695
3.747,139.633062,0.921578,6.000000,6.750640,7.274351,490.155504,26.087398,1.941514,-8.563878,6.750640
3.748,139.682260,0.921903,6.000000,6.747094,7.276959,491.984960,26.177067,1.835241,-8.636063,6.747094
3.749,139.731339,0.922227,6.000000,6.747566,7.279576,490.791030,26.105834,1.904513,-8.463887,6.747566
3.750,139.779627,0.922546,6.000000,6.756973,7.282186,482.877889,25.677361,1.991385,-8.485805,6.756973
3.751,139.827686,0.922863,6.000000,6.758914,7.284754,480.591083,25.548355,2.193004,-8.504968,6.758914
3.752,139.876008,0.923182,6.000000,6.754329,7.287308,483.219828,25.680694,2.432119,-8.396060,6.754329
3.753,139.924076,0.923499,6.000000,6.756602,7.289876,480.681522,25.538390,2.641186,-8.363670,6.756602
3.754,139.974442,0.923831,6.000000,6.724998,7.292429,503.659603,26.751489,2.567669,-8.302692,6.724998
3.755,140.024274,0.924160,6.000000,6.730958,7.295104,498.314926,26.459613,2.571207,-8.030707,6.730958
3.756,140.073628,0.924486,6.000000,6.736168,7.297750,493.540713,26.198277,2.448636,-7.855733,6.736168
3.757,140.123028,0.924812,6.000000,6.734441,7.300369,494.001681,26.214982,2.404300,-7.639915,6.734441
3.758,140.173405,0.925144,6.000000,6.720364,7.302990,503.773682,26.725626,2.616863,-7.576880,6.720364
3.759,140.224549,0.925482,6.000000,6.709072,7.305662,511.434964,27.123864,2.541179,-7.583452,6.709072
3.760,140.275479,0.925818,6.000000,6.710750,7.308374,509.303203,27.002519,2.548046,-7.590345,6.710750
3.761,140.325287,0.926147,6.000000,6.724486,7.311074,498.073354,26.399061,2.622130,-7.656578,6.724486
3.762,140.375029,0.926475,6.000000,6.724227,7.313714,497.421725,26.356645,2.618824,-7.654281,6.724227
3.763,140.423754,0.926797,6.000000,6.736567,7.316349,487.257158,25.810356,2.553102,-7.652274,6.736567
3.764,140.472531,0.927119,6.000000,6.734789,7.318930,487.767551,25.829839,2.684134,-7.587686,6.734789
3.765,140.522766,0.927450,6.000000,6.714386,7.321512,502.351130,26.594331,2.735868,-7.594047,6.714386
3.766,140.574078,0.927789,6.000000,6.699008,7.324171,513.120057,27.156249,2.930522,-7.722239,6.699008
3.767,140.625081,0.928126,6.000000,6.701950,7.326887,510.027152,26.984252,2.825631,-7.837356,6.701950
3.768,140.676278,0.928463,6.000000,6.698240,7.329585,511.969254,27.078716,2.796752,-8.063670,6.698240
3.769,140.727634,0.928802,6.000000,6.694996,7.332292,513.556776,27.154339,2.645838,-8.261544,6.694996
3.770,140.777687,0.929133,6.000000,6.711064,7.335007,500.528331,26.457306,2.658851,-8.331542,6.711064
3.771,140.827071,0.929459,6.000000,6.718774,7.337652,493.840884,26.095978,2.902258,-8.370091,6.718774
3.772,140.875384,0.929778,6.000000,6.731799,7.340262,483.137224,25.522802,2.989413,-8.403796,6.731799
3.773,140.922277,0.930087,6.000000,6.749470,7.342813,468.926606,24.764914,3.065617,-8.370433,6.749470
3.774,140.968394,0.930391,6.000000,6.758638,7.345290,461.175175,24.348695,3.069412,-8.341263,6.758638
3.775,141.013294,0.930688,6.000000,6.773661,7.347724,448.995054,23.699061,3.209192,-8.246419,6.773661
3.776,141.057175,0.930977,6.000000,6.786072,7.350094,438.810232,23.155243,3.194945,-8.295664,6.786072
3.777,141.100633,0.931264,6.000000,6.790640,7.352409,434.584506,22.926222,3.056825,-8.275890,6.790640
3.778,141.143237,0.931545,6.000000,6.800917,7.354701,426.034120,22.469292,2.998894,-8.258600,6.800917
3.779,141.185561,0.931825,6.000000,6.803620,7.356948,423.240727,22.316261,3.011074,-8.306316,6.803620
3.780,141.228845,0.932110,6.000000,6.789988,7.359179,432.845222,22.816884,3.384339,-8.510175,6.789988
3.781,141.271727,0.932393,6.000000,6.794306,7.361461,428.814548,22.598542,3.310252,-8.622493,6.794306
3.782,141.313788,0.932671,6.000000,6.804123,7.363720,420.614477,22.160696,3.220474,-8.687312,6.804123
3.783,141.355032,0.932943,6.000000,6.813926,7.365936,412.434225,21.724224,3.136178,-8.911305,6.813926
3.784,141.395645,0.933211,6.000000,6.821277,7.368108,406.127733,21.386748,2.942611,-8.876999,6.821277
3.785,141.434743,0.933469,6.000000,6.840271,7.370247,390.983640,20.584241,2.899032,-8.847004,6.840271
3.786,141.472510,0.933719,6.000000,6.856877,7.372305,377.673054,19.878810,2.923761,-8.883610,6.856877
3.787,141.510540,0.933970,6.000000,6.852548,7.374292,380.294349,20.012247,2.945383,-8.978447,6.852548
3.788,141.548790,0.934222,6.000000,6.848762,7.376293,382.498673,20.123653,2.964287,-8.810040,6.848762
3.789,141.588339,0.934483,6.000000,6.830781,7.378306,395.495203,20.802639,3.011060,-8.895254,6.830781
3.790,141.626943,0.934738,6.000000,6.842297,7.380386,386.038341,20.300400,3.084543,-9.051460,6.842297
3.791,141.665478,0.934992,6.000000,6.842297,7.382415,385.355601,20.259804,3.084543,-9.051460,6.842297
3.792,141.703946,0.935246,6.000000,6.842297,7.384441,384.673910,20.219289,3.084543,-9.051460,6.842297
3.793,141.741697,0.935495,6.000000,6.850807,7.386463,377.515909,19.838470,3.427780,-9.017426,6.850807
3.794,141.778934,0.935741,6.000000,6.856688,7.388446,372.368948,19.563565,3.404528,-9.179457,6.856688
3.795,141.816433,0.935988,6.000000,6.852382,7.390403,374.986369,19.696678,3.302903,-9.111454,6.852382
3.796,141.854152,0.936237,6.000000,6.848617,7.392372,377.188317,19.807882,3.151216,-9.114828,6.848617
3.797,141.891576,0.936484,6.000000,6.851608,7.394353,374.240121,19.648611,3.207087,-9.243442,6.851608
3.798,141.929213,0.936733,6.000000,6.847941,7.396317,376.370466,19.756023,3.255937,-9.230230,6.847941
3.799,141.967181,0.936983,6.000000,6.842720,7.398293,379.682089,19.925353,3.265264,-9.153642,6.842720
3.800,142.003839,0.937225,6.000000,6.859019,7.400285,366.583144,19.233551,3.306803,-9.151715,6.859019
3.801,142.039346,0.937460,6.000000,6.873269,7.402208,355.063645,18.625059,3.343122,-9.275693,6.873269
3.802,142.074797,0.937694,6.000000,6.873163,7.404070,354.510282,18.592071,3.437709,-9.132765,6.873163
3.803,142.110671,0.937930,6.000000,6.866787,7.405929,358.740889,18.809941,3.206251,-8.944965,6.866787
3.804,142.146021,0.938164,6.000000,6.872818,7.407810,353.498331,18.531068,3.266759,-9.116167,6.872818
3.805,142.182270,0.938403,6.000000,6.860202,7.409663,362.494875,18.998654,3.308111,-9.118949,6.860202
3.806,142.219134,0.938646,6.000000,6.851304,7.411563,368.641467,19.316600,3.501540,-8.887972,6.851304
3.807,142.255251,0.938885,6.000000,6.860241,7.413494,361.161891,18.920490,3.450556,-8.793766,6.860241
3.808,142.291665,0.939125,6.000000,6.855488,7.415386,364.147164,19.072748,3.343147,-8.774230,6.855488
3.809,142.328332,0.939367,6.000000,6.851333,7.417293,366.672374,19.200814,3.312067,-8.694317,6.851333
3.810,142.365692,0.939614,6.000000,6.841417,7.419213,373.595974,19.559065,3.347725,-8.750110,6.841417
3.811,142.401107,0.939847,6.000000,6.865990,7.421169,354.153321,18.537018,3.468992,-8.896480,6.865990
3.812,142.436878,0.940083,6.000000,6.860515,7.423022,357.705048,18.718944,3.484930,-8.926869,6.860515
3.813,142.473431,0.940325,6.000000,6.849445,7.424894,365.529800,19.124313,3.498865,-8.764943,6.849445
3.814,142.509698,0.940564,6.000000,6.852333,7.426806,362.670841,18.970573,3.636713,-8.623366,6.852333
3.815,142.546188,0.940805,6.000000,6.848574,7.428703,364.899206,19.082981,3.820069,-8.625243,6.848574
3.816,142.582603,0.941045,6.000000,6.848698,7.430611,364.154716,19.039878,3.885019,-8.510551,6.848698
3.817,142.618954,0.941285,6.000000,6.848698,7.432515,363.505901,19.001803,3.885019,-8.510551,6.848698
3.818,142.653070,0.941510,6.000000,6.877050,7.434415,341.158262,17.829719,3.816902,-8.658410,6.877050
3.819,142.688131,0.941742,6.000000,6.863902,7.436198,350.610742,18.319977,3.789120,-8.781547,6.863902
3.820,142.723528,0.941975,6.000000,6.858689,7.438029,353.974324,18.491840,3.827662,-8.952042,6.858689
3.821,142.755909,0.942189,6.000000,6.897254,7.439878,323.806442,16.912258,3.882927,-9.176514,6.897254
3.822,142.788470,0.942404,6.000000,6.894134,7.441569,325.611967,17.003256,3.532689,-9.108880,6.894134
3.823,142.821663,0.942623,6.000000,6.885122,7.443270,331.928474,17.329714,3.352127,-8.924082,6.885122
3.824,142.853474,0.942833,6.000000,6.902376,7.445002,318.109183,16.604913,3.382750,-8.951002,6.902376
3.825,142.884071,0.943035,6.000000,6.917461,7.446663,305.971399,15.968287,3.472357,-8.911708,6.917461
3.826,142.913620,0.943230,6.000000,6.930407,7.448259,295.491876,15.418543,3.312942,-8.666711,6.930407
3.827,142.943192,0.943425,6.000000,6.929403,7.449801,295.722521,15.427842,3.159994,-8.600310,6.929403
3.828,142.973614,0.943626,6.000000,6.917623,7.451344,304.217609,15.868215,3.227877,-8.163159,6.917623
3.829,143.005380,0.943836,6.000000,6.899376,7.452930,317.659659,16.566338,3.274114,-8.222867,6.899376
3.830,143.036442,0.944041,6.000000,6.907808,7.454587,310.616502,16.195942,3.796929,-8.312594,6.907808
3.831,143.065797,0.944234,6.000000,6.929310,7.456206,293.554693,15.303465,3.670937,-8.507079,6.929310
3.832,143.095648,0.944431,6.000000,6.922161,7.457737,298.505356,15.558810,3.535834,-8.335074,6.922161
3.833,143.124959,0.944625,6.000000,6.928477,7.459292,293.113859,15.275056,3.543372,-8.247515,6.928477
3.834,143.153793,0.944815,6.000000,6.934000,7.460820,288.339692,15.023617,3.612795,-8.170959,6.934000
3.835,143.183169,0.945009,6.000000,6.926262,7.462322,293.754348,15.303094,3.673494,-8.229688,6.926262
3.836,143.213826,0.945211,6.000000,6.908877,7.463852,306.569755,15.967897,3.482495,-8.216059,6.908877
3.837,143.244779,0.945416,6.000000,6.904296,7.465449,309.531625,16.119202,3.622400,-8.331952,6.904296
3.838,143.275501,0.945618,6.000000,6.906573,7.467060,307.220014,15.995852,3.681892,-8.433281,6.906573
3.839,143.305531,0.945817,6.000000,6.914848,7.468660,300.303858,15.632870,3.796739,-8.396213,6.914848
3.840,143.336882,0.946023,6.000000,6.896951,7.470223,313.512268,16.317518,3.834323,-8.426636,6.896951
3.841,143.367716,0.946227,6.000000,6.902950,7.471855,308.332472,16.044904,3.840979,-8.594259,6.902950
3.842,143.398305,0.946429,6.000000,6.905397,7.473459,305.891530,15.914939,4.124331,-8.788290,6.905397
3.843,143.429157,0.946632,6.000000,6.901253,7.475050,308.522178,16.048860,4.309244,-9.020769,6.901253
3.844,143.460715,0.946841,6.000000,6.891347,7.476655,315.581037,16.413013,4.533752,-8.847044,6.891347
3.845,143.491916,0.947047,6.000000,6.895252,7.478296,312.005648,16.223989,4.667215,-8.757981,6.895252
3.846,143.524863,0.947264,6.000000,6.871815,7.479918,329.472338,17.129033,4.532631,-8.313657,6.871815
3.847,143.557261,0.947478,6.000000,6.878174,7.481631,323.984552,16.840397,4.603404,-8.103126,6.878174
3.848,143.588690,0.947685,6.000000,6.890018,7.483315,314.283637,16.332978,4.728115,-8.107547,6.890018
3.849,143.622057,0.947906,6.000000,6.864089,7.484948,333.675644,17.337490,4.655591,-8.076888,6.864089
3.850,143.655576,0.948127,6.000000,6.861347,7.486682,335.185694,17.412464,4.586577,-7.902859,6.861347
3.851,143.689034,0.948348,6.000000,6.861347,7.488423,334.582672,17.377643,4.586577,-7.902859,6.861347
3.852,143.722432,0.948568,6.000000,6.861347,7.490160,333.980613,17.342891,4.586577,-7.902859,6.861347
3.853,143.755601,0.948787,6.000000,6.863540,7.491895,331.690269,17.220507,4.629779,-8.035869,6.863540
3.854,143.788140,0.949002,6.000000,6.870939,7.493616,325.390825,16.890095,4.499848,-8.111573,6.870939
3.855,143.820170,0.949213,6.000000,6.876782,7.495305,320.300041,16.622601,4.404685,-8.361301,6.876782
3.856,143.851700,0.949421,6.000000,6.882518,7.496967,315.299562,16.359947,4.554368,-8.333279,6.882518
3.857,143.882302,0.949623,6.000000,6.893815,7.498603,306.017392,15.875319,4.622409,-8.245946,6.893815
3.858,143.912086,0.949820,6.000000,6.903693,7.500191,297.843608,15.448450,4.493404,-8.295251,6.903693
3.859,143.943089,0.950024,6.000000,6.887197,7.501735,310.024985,16.077396,4.443442,-8.338360,6.887197
3.860,143.975212,0.950236,6.000000,6.871941,7.503343,321.232832,16.655518,4.416501,-8.518880,6.871941
3.861,144.008242,0.950454,6.000000,6.859435,7.505008,330.302012,17.122443,4.376203,-8.596719,6.859435
3.862,144.041087,0.950671,6.000000,6.861067,7.506720,328.447211,17.022919,4.403801,-8.727609,6.861067
3.863,144.073277,0.950884,6.000000,6.868777,7.508423,321.903286,16.680470,4.490763,-8.904882,6.868777
3.864,144.104889,0.951092,6.000000,6.875518,7.510090,316.116804,16.377461,4.692461,-8.808551,6.875518
3.865,144.136015,0.951298,6.000000,6.881072,7.511728,311.255546,16.122549,4.661803,-8.532916,6.881072
3.866,144.167168,0.951503,6.000000,6.879985,7.513340,311.530656,16.133786,4.402184,-8.420496,6.879985
3.867,144.198338,0.951709,6.000000,6.879035,7.514953,311.699954,16.139537,4.175190,-8.385035,6.879035
3.868,144.230001,0.951918,6.000000,6.871921,7.516567,316.631587,16.391826,4.165216,-8.228366,6.871921
3.869,144.261116,0.952123,6.000000,6.878267,7.518206,311.154037,16.105197,4.219327,-8.154217,6.878267
3.870,144.292282,0.952329,6.000000,6.876890,7.519817,311.653818,16.128054,4.543541,-8.213301,6.876890
3.871,144.325922,0.952551,6.000000,6.844143,7.521429,336.405616,17.405702,4.515376,-8.335535,6.844143
3.872,144.359109,0.952770,6.000000,6.849225,7.523170,331.871214,17.167626,4.597156,-8.210457,6.849225
3.873,144.393469,0.952997,6.000000,6.833290,7.524886,343.597230,17.770671,4.659820,-7.950063,6.833290
3.874,144.427767,0.953223,6.000000,6.833290,7.526663,342.980808,17.735133,4.659820,-7.950063,6.833290
3.875,144.461229,0.953444,6.000000,6.843297,7.528436,334.623022,17.299402,4.754618,-7.703928,6.843297
3.876,144.493862,0.953659,6.000000,6.853240,7.530166,326.326070,16.867078,4.671831,-7.758513,6.853240
3.877,144.526634,0.953876,6.000000,6.850685,7.531853,327.714589,16.935531,4.771696,-7.965736,6.850685
3.878,144.560107,0.954097,6.000000,6.840851,7.533546,334.737466,17.295056,4.749595,-8.113085,6.840851
3.879,144.593700,0.954318,6.000000,6.838535,7.535275,335.928330,17.353099,4.730271,-8.179086,6.838535
3.880,144.627876,0.954544,6.000000,6.830227,7.537011,341.758550,17.650714,4.776208,-8.173962,6.830227
3.881,144.663527,0.954779,6.000000,6.810397,7.538775,356.506611,18.408628,4.627876,-8.232313,6.810397
3.882,144.699259,0.955015,6.000000,6.808525,7.540616,357.319885,18.446676,4.628221,-8.037466,6.808525
3.883,144.735278,0.955253,6.000000,6.803988,7.542461,360.197721,18.591258,4.561318,-8.050138,6.803988
3.884,144.772028,0.955495,6.000000,6.793738,7.544319,367.500292,18.964075,4.691317,-7.935554,6.793738
3.885,144.808434,0.955736,6.000000,6.797343,7.546216,364.051577,18.781969,4.804981,-7.961032,6.797343
3.886,144.845017,0.955977,6.000000,6.794211,7.548094,365.831454,18.869673,4.904361,-7.857645,6.794211
3.887,144.882846,0.956227,6.000000,6.777302,7.549980,378.295578,19.508293,4.768857,-7.578342,6.777302
3.888,144.921144,0.956480,6.000000,6.770406,7.551931,382.975282,19.745138,4.684280,-7.460213,6.770406
3.889,144.960329,0.956738,6.000000,6.758093,7.553905,391.852321,20.198172,4.673164,-7.356929,6.758093
3.890,144.999793,0.956999,6.000000,6.753611,7.555925,394.639974,20.337081,4.600613,-7.329456,6.753611
3.891,145.038028,0.957251,6.000000,6.768541,7.557958,382.352413,19.699198,4.600011,-7.242603,6.768541
3.892,145.077589,0.957512,6.000000,6.750606,7.559928,395.603191,20.377216,4.528297,-7.327910,6.750606
3.893,145.117501,0.957776,6.000000,6.745176,7.561966,399.123204,20.553650,4.203596,-7.413593,6.745176
3.894,145.157271,0.958038,6.000000,6.746100,7.564021,397.702647,20.475592,4.413747,-7.521457,6.746100
3.895,145.197203,0.958302,6.000000,6.743124,7.566068,399.314287,20.553662,4.499459,-7.661804,6.743124
3.896,145.239335,0.958580,6.000000,6.713905,7.568123,421.323426,21.681329,4.396492,-7.483565,6.713905
3.897,145.282287,0.958863,6.000000,6.702409,7.570291,429.525369,22.097815,4.484373,-7.565842,6.702409
3.898,145.323883,0.959138,6.000000,6.718900,7.572500,415.952162,21.393999,4.565559,-7.339478,6.718900
3.899,145.366348,0.959418,6.000000,6.706776,7.574640,424.654921,21.836165,4.632194,-7.125702,6.706776
3.900,145.410053,0.959706,6.000000,6.689893,7.576823,437.050525,22.467833,4.878950,-7.001622,6.689893
3.901,145.454342,0.959999,6.000000,6.681414,7.579069,442.889761,22.762046,4.843371,-6.955966,6.681414
3.902,145.500110,0.960301,6.000000,6.661435,7.581345,457.675643,23.515708,4.875095,-6.727552,6.661435
3.903,145.545474,0.960600,6.000000,6.665602,7.583697,453.640838,23.301997,4.864252,-6.463099,6.665602
3.904,145.591672,0.960905,6.000000,6.653893,7.586026,461.977598,23.723770,4.893352,-6.296621,6.653893
3.905,145.639077,0.961218,6.000000,6.637372,7.588399,474.053838,24.337170,4.918795,-6.213894,6.637372
3.906,145.686547,0.961531,6.000000,6.635493,7.590832,474.704535,24.363645,4.941041,-6.078732,6.635493
3.907,145.734065,0.961845,6.000000,6.633850,7.593268,475.170684,24.380624,4.960491,-6.086218,6.633850
3.908,145.783547,0.962171,6.000000,6.607605,7.595706,494.822055,25.381683,4.929534,-6.334022,6.607605
3.909,145.832799,0.962496,6.000000,6.609467,7.598243,492.526763,25.256447,4.824767,-6.435091,6.609467
3.910,145.881841,0.962820,6.000000,6.611095,7.600769,490.416846,25.140821,4.858828,-6.397796,6.611095
3.911,145.930688,0.963143,6.000000,6.612519,7.603282,488.469208,25.033610,4.951442,-6.553683,6.612519
3.912,145.980335,0.963470,6.000000,6.601197,7.605785,496.474593,25.436423,5.032417,-6.689980,6.601197
3.913,146.031838,0.963810,6.000000,6.576359,7.608329,515.026481,26.379053,5.047351,-6.489313,6.576359
3.914,146.084159,0.964155,6.000000,6.564773,7.610966,523.206435,26.789741,4.955146,-6.293405,6.564773
3.915,146.136807,0.964503,6.000000,6.559451,7.613645,526.482993,26.949049,4.909992,-6.399579,6.559451
3.916,146.190222,0.964855,6.000000,6.548515,7.616339,534.145134,27.332615,4.933344,-6.555242,6.548515
3.917,146.244027,0.965211,6.000000,6.542369,7.619072,538.053541,27.523789,5.026549,-6.511974,6.542369
3.918,146.297938,0.965566,6.000000,6.539863,7.621824,539.111650,27.569014,4.909591,-6.590681,6.539863
3.919,146.351930,0.965923,6.000000,6.537671,7.624580,539.922496,27.601549,4.932993,-6.596666,6.537671
3.920,146.405982,0.966279,6.000000,6.535755,7.627340,540.517239,27.623003,4.953455,-6.539066,6.535755
3.921,146.460566,0.966640,6.000000,6.527796,7.630102,545.842611,27.886110,4.971345,-6.363041,6.527796
3.922,146.516449,0.967009,6.000000,6.510050,7.632890,558.828963,28.540211,5.000663,-6.129508,6.510050
3.923,146.572117,0.967376,6.000000,6.511604,7.635744,556.680368,28.420948,5.075453,-5.942118,6.511604
3.924,146.628078,0.967745,6.000000,6.506681,7.638585,559.611744,28.561066,5.078013,-5.841108,6.506681
3.925,146.685269,0.968123,6.000000,6.489809,7.641441,571.907505,29.178809,5.143082,-5.689959,6.489809
3.926,146.743522,0.968507,6.000000,6.475058,7.644358,582.528801,29.710513,5.262807,-5.494972,6.475058
3.927,146.804006,0.968906,6.000000,6.445390,7.647329,604.843132,30.837823,5.223476,-5.308988,6.445390
3.928,146.864618,0.969306,6.000000,6.442504,7.650412,606.117947,30.891606,5.270266,-5.350371,6.442504
3.929,146.924342,0.969701,6.000000,6.452547,7.653501,597.241132,30.428120,5.248345,-5.386554,6.452547
3.930,146.983279,0.970090,6.000000,6.461328,7.656543,589.364032,30.016041,5.292010,-5.481021,6.461328
3.931,147.041515,0.970474,6.000000,6.469005,7.659544,582.361584,29.648923,5.267356,-5.500786,6.469005
3.932,147.100517,0.970863,6.000000,6.458033,7.662508,590.023532,30.028510,5.289785,-5.415409,6.458033
3.933,147.159774,0.971255,6.000000,6.453558,7.665511,592.570542,30.147462,5.391075,-5.443419,6.453558
3.934,147.219736,0.971650,6.000000,6.443362,7.668525,599.615011,30.495011,5.479636,-5.530741,6.443362
3.935,147.279806,0.972047,6.000000,6.440731,7.671574,600.701679,30.539287,5.619900,-5.795585,6.440731
3.936,147.339959,0.972444,6.000000,6.438430,7.674627,601.527441,30.570248,5.616874,-5.964316,6.438430
3.937,147.400680,0.972844,6.000000,6.429956,7.677684,607.213759,30.848097,5.611915,-5.706929,6.429956
3.938,147.461377,0.973245,6.000000,6.429009,7.680768,606.966014,30.824279,5.609893,-5.635473,6.429009
3.939,147.522534,0.973649,6.000000,6.421898,7.683850,611.575855,31.047077,5.670956,-5.572997,6.421898
3.940,147.584577,0.974058,6.000000,6.409398,7.686954,620.430109,31.485014,5.598683,-5.455540,6.409398
3.941,147.647381,0.974473,6.000000,6.398468,7.690102,628.038217,31.859241,5.535491,-5.290012,6.398468
3.942,147.710083,0.974887,6.000000,6.398468,7.693287,627.018607,31.795535,5.535491,-5.290012,6.398468
3.943,147.773302,0.975304,6.000000,6.390621,7.696466,632.192579,32.045844,5.643666,-4.867967,6.390621
3.944,147.836599,0.975722,6.000000,6.388334,7.699670,632.973088,32.073240,5.511990,-4.901939,6.388334
3.945,147.900448,0.976143,6.000000,6.380051,7.702877,638.488259,32.340413,5.585357,-4.994473,6.380051
3.946,147.964270,0.976564,6.000000,6.379093,7.706110,638.213047,32.314091,5.649503,-5.138211,6.379093
3.947,148.028546,0.976988,6.000000,6.372028,7.709341,642.764140,32.532063,5.401323,-5.365874,6.372028
3.948,148.093212,0.977415,6.000000,6.365794,7.712594,646.654714,32.716356,5.425765,-5.211613,6.365794
3.949,148.157707,0.977841,6.000000,6.366627,7.715865,644.953327,32.617620,5.447134,-5.202400,6.366627
3.950,148.221046,0.978259,6.000000,6.379922,7.719126,633.393667,32.020612,5.528651,-5.131514,6.379922
3.951,148.284855,0.978680,6.000000,6.372696,7.722327,638.086692,32.245607,5.662755,-5.195199,6.372696
3.952,148.348628,0.979101,6.000000,6.371842,7.725551,637.730894,32.215291,5.882526,-5.064031,6.371842
3.953,148.412790,0.979524,6.000000,6.365632,7.728772,641.618655,32.399283,5.972161,-5.073364,6.365632
3.954,148.477278,0.979950,6.000000,6.360202,7.732011,644.885089,32.551692,6.176196,-5.018693,6.360202
3.955,148.542537,0.980381,6.000000,6.349171,7.735266,652.589253,32.927829,6.228928,-4.782396,6.349171
3.956,148.607958,0.980813,6.000000,6.345810,7.738558,654.205164,32.996441,6.086538,-4.764289,6.345810
3.957,148.671904,0.981235,6.000000,6.363065,7.741857,639.463352,32.240244,6.080828,-4.860279,6.363065
3.958,148.736152,0.981659,6.000000,6.357958,7.745080,642.483160,32.380070,6.082712,-4.958049,6.357958
3.959,148.800153,0.982081,6.000000,6.359776,7.748318,640.002484,32.242617,6.084360,-4.980700,6.359776
3.960,148.864422,0.982505,6.000000,6.355082,7.751541,642.696392,32.365902,5.960136,-5.063337,6.355082
3.961,148.928914,0.982931,6.000000,6.350978,7.754777,644.919724,32.465346,6.040019,-4.947094,6.350978
3.962,148.994336,0.983363,6.000000,6.337969,7.758023,654.220095,32.920787,6.280803,-4.984235,6.337969
3.963,149.059808,0.983795,6.000000,6.336015,7.761315,654.721782,32.933102,6.257557,-4.815101,6.336015
3.964,149.124312,0.984220,6.000000,6.346873,7.764607,645.031287,32.432918,6.174401,-4.667220,6.346873
3.965,149.188455,0.984644,6.000000,6.350084,7.767850,641.435563,32.239641,6.227358,-4.537923,6.350084
3.966,149.252272,0.985065,6.000000,6.352891,7.771073,638.164480,32.062889,6.273661,-4.424874,6.352891
3.967,149.316290,0.985488,6.000000,6.349062,7.774279,640.181740,32.151928,6.439808,-4.514526,6.349062
3.968,149.380704,0.985913,6.000000,6.342788,7.777494,644.146413,32.338622,6.288059,-4.716384,6.342788
3.969,149.445219,0.986338,6.000000,6.340228,7.780727,645.146683,32.376324,6.138238,-4.580909,6.340228
