time,Vin,Force,width
2.862,0.8,5.927657816,121.2121212
2.863,0.8,5.934790906,121.2121212
2.864,0.8,5.953593997,121.2121212
2.865,0.8,5.963751036,121.2121212
2.866,0.8,5.972631704,121.2121212
2.867,0.8,5.969125357,121.2121212
2.868,0.8,5.964764297,121.2121212
2.869,0.8,5.967234449,121.2121212
2.87,0.8,5.963111008,121.2121212
2.871,0.8,5.965788919,121.2121212
2.872,0.8,5.986658331,121.2121212
2.873,0.8,5.980094012,121.2121212
2.874,0.8,5.993204147,121.2121212
2.875,0.8,5.992100442,121.2121212
2.876,0.8,5.997418618,121.2121212
2.877,0.8,5.988863628,121.2121212
2.878,0.8,6.007154925,121.2121212
2.879,0.8,6.029430855,121.2121212
2.88,0.8,6.04890751,121.2121212
2.881,0.8,6.053370285,121.2121212
2.882,0.8,6.053204116,121.2121212
2.883,0.8,6.057126963,121.2121212
2.884,0.8,6.060556851,121.2121212
2.885,0.8,6.069838912,121.2121212
2.886,0.8,6.059104999,121.2121212
2.887,0.8,6.065857432,121.2121212
2.888,0.8,6.074473403,121.2121212
2.889,0.8,6.088289844,121.2121212
2.89,0.8,6.100370059,121.2121212
2.891,0.8,6.104649045,121.2121212
2.892,0.8,6.064554239,121.2121212
2.893,0.8,6.067050788,121.2121212
2.894,0.8,6.056667241,121.2121212
2.895,0.8,6.047588529,121.2121212
2.896,0.8,6.033367496,121.2121212
2.897,0.8,6.050886087,121.2121212
2.898,0.8,6.055100227,121.2121212
2.899,0.8,6.052501617,121.2121212
2.9,0.8,6.056512743,121.2121212
2.901,0.8,6.053736631,121.2121212
2.902,0.8,6.049976706,121.2121212
2.903,0.8,6.060588308,121.2121212
2.904,0.8,6.076149601,121.2121212
2.905,0.8,6.070905848,121.2121212
2.906,0.8,6.078887416,121.2121212
2.907,0.8,6.078887416,121.2121212
2.908,0.8,6.09286273,121.2121212
2.909,0.8,6.085518744,121.2121212
2.91,0.8,6.085380815,121.2121212
2.911,0.8,6.078977034,121.2121212
2.912,0.8,6.099108875,121.2121212
2.913,0.8,6.116112716,121.2121212
2.914,0.8,6.130979792,121.2121212
2.915,0.8,6.131412245,121.2121212
2.916,0.8,6.131790355,121.2121212
2.917,0.8,6.144976371,121.2121212
2.918,0.8,6.149933148,121.2121212
2.919,0.8,6.154267037,121.2121212
2.92,0.8,6.1643395,121.2121212
2.921,0.8,6.160579848,121.2121212
2.922,0.8,6.142641729,121.2121212
2.923,0.8,6.135325514,121.2121212
2.924,0.8,6.122645497,121.2121212
2.925,0.8,6.098992528,121.2121212
2.926,0.8,6.084595063,121.2121212
2.927,0.8,6.061000495,121.2121212
2.928,0.8,6.070226806,121.2121212
2.929,0.8,6.078293704,121.2121212
2.93,0.8,6.079063701,121.2121212
2.931,0.8,6.067170567,121.2121212
2.932,0.8,6.039730741,121.2121212
2.933,0.8,6.026497147,121.2121212
2.934,0.8,6.002360165,121.2121212
2.935,0.8,6.000105881,121.2121212
2.936,0.8,5.98384519,121.2121212
2.937,0.8,5.971351196,121.2121212
2.938,0.8,5.972993614,121.2121212
2.939,0.8,5.968146455,121.2121212
2.94,0.8,5.982757963,121.2121212
2.941,0.8,5.994136937,121.2121212
2.942,0.8,5.992916014,121.2121212
2.943,0.8,5.998131703,121.2121212
2.944,0.8,5.996408783,121.2121212
2.945,0.8,5.994902372,121.2121212
2.946,0.8,6.01598727,121.2121212
2.947,0.8,6.024586924,121.2121212
2.948,0.8,6.0383891,121.2121212
2.949,0.8,6.056740028,121.2121212
2.95,0.8,6.066501725,121.2121212
2.951,0.8,6.082499197,121.2121212
2.952,0.8,6.089023901,121.2121212
2.953,0.8,6.094728687,121.2121212
2.954,0.8,6.087150218,121.2121212
2.955,0.8,6.086807272,121.2121212
2.956,0.8,6.119176171,121.2121212
2.957,0.8,6.114808726,121.2121212
2.958,0.8,6.084097751,121.2121212
2.959,0.8,6.08413839,121.2121212
2.96,0.8,6.077890737,121.2121212
2.961,0.8,6.066145001,121.2121212
2.962,0.8,6.068441649,121.2121212
2.963,0.8,6.077699014,121.2121212
2.964,0.8,6.065977371,121.2121212
2.965,0.8,6.062011899,121.2121212
2.966,0.8,6.058544742,121.2121212
2.967,0.8,6.049230096,121.2121212
2.968,0.8,6.045742055,121.2121212
2.969,0.8,6.044319427,121.2121212
2.97,0.8,6.036792387,121.2121212
2.971,0.8,6.036494408,121.2121212
2.972,0.8,6.023667504,121.2121212
2.973,0.8,6.021496325,121.2121212
2.974,0.8,6.023120506,121.2121212
2.975,0.8,6.024540586,121.2121212
2.976,0.8,6.013215843,121.2121212
2.977,0.8,6.009597395,121.2121212
2.978,0.8,6.002877912,121.2121212
2.979,0.8,5.975425825,121.2121212
2.98,0.8,5.96398984,121.2121212
2.981,0.8,5.966557313,121.2121212
2.982,0.8,5.968802149,121.2121212
2.983,0.8,5.966987368,121.2121212
2.984,0.8,5.975461347,121.2121212
2.985,0.8,5.995436824,121.2121212
2.986,0.8,6.012902109,121.2121212
2.987,0.8,6.015606271,121.2121212
2.988,0.8,6.02082742,121.2121212
2.989,0.8,6.003686102,121.2121212
2.99,0.8,5.988698826,121.2121212
2.991,0.8,5.981878091,121.2121212
2.992,0.8,5.975914476,121.2121212
2.993,0.8,5.984201288,121.2121212
2.994,0.8,5.990512102,121.2121212
2.995,0.8,5.983463504,121.2121212
2.996,0.8,5.97730066,121.2121212
2.997,0.8,5.978195446,121.2121212
2.998,0.8,5.978872254,121.2121212
2.999,0.8,5.979569549,121.2121212
3,0.8,5.986462404,121.2121212
3.001,0.8,5.986205891,121.2121212
3.002,0.8,5.973415243,121.2121212
3.003,0.8,5.940677123,121.2121212
3.004,0.8,5.933607788,121.2121212
3.005,0.8,5.927426812,121.2121212
3.006,0.8,5.915739376,121.2121212
3.007,0.8,5.911803811,121.2121212
3.008,0.8,5.914645989,121.2121212
3.009,0.8,5.881760132,121.2121212
3.01,0.8,5.868673394,121.2121212
3.011,0.8,5.870652315,121.2121212
3.012,0.8,5.866099372,121.2121212
3.013,0.8,5.855835383,121.2121212
3.014,0.8,5.886911534,121.2121212
3.015,0.8,5.899164953,121.2121212
3.016,0.8,5.903595377,121.2121212
3.017,0.8,5.894902686,121.2121212
3.018,0.8,5.899868722,121.2121212
3.019,0.8,5.949620655,121.2121212
3.02,0.8,5.960276999,121.2121212
3.021,0.8,5.963311042,121.2121212
3.022,0.8,5.972247001,121.2121212
3.023,0.8,5.980060035,121.2121212
3.024,0.8,5.981087233,121.2121212
3.025,0.8,5.975223,121.2121212
3.026,0.8,5.976378873,121.2121212
3.027,0.8,5.989955865,121.2121212
3.028,0.8,6.020676278,121.2121212
3.029,0.8,6.017630505,121.2121212
3.03,0.8,6.013457293,121.2121212
3.031,0.8,6.016091689,121.2121212
3.032,0.8,6.024678222,121.2121212
3.033,0.8,6.019619368,121.2121212
3.034,0.8,6.046659325,121.2121212
3.035,0.8,6.051404615,121.2121212
3.036,0.8,6.049270409,121.2121212
3.037,0.8,6.04112121,121.2121212
3.038,0.8,6.03399607,121.2121212
3.039,0.8,6.022319388,121.2121212
3.04,0.8,6.004990584,121.2121212
3.041,0.8,6.014972123,121.2121212
3.042,0.8,6.004849788,121.2121212
3.043,0.8,6.002282649,121.2121212
3.044,0.8,5.974522017,121.2121212
3.045,0.8,5.969482793,121.2121212
3.046,0.8,5.971360001,121.2121212
3.047,0.8,5.973001313,121.2121212
3.048,0.8,5.968153186,121.2121212
3.049,0.8,5.959418506,121.2121212
3.05,0.8,5.943710875,121.2121212
3.051,0.8,5.948826678,121.2121212
3.052,0.8,5.953299611,121.2121212
3.053,0.8,5.957210458,121.2121212
3.054,0.8,5.958036223,121.2121212
3.055,0.8,5.96135185,121.2121212
3.056,0.8,5.951684452,121.2121212
3.057,0.8,5.955798266,121.2121212
3.058,0.8,5.984527865,121.2121212
3.059,0.8,5.995489962,121.2121212
3.06,0.8,6.000382199,121.2121212
3.061,0.8,6.004659659,121.2121212
3.062,0.8,6.014682783,121.2121212
3.063,0.8,6.04229592,121.2121212
3.064,0.8,6.056921978,121.2121212
3.065,0.8,6.060377625,121.2121212
3.066,0.8,6.075965393,121.2121212
3.067,0.8,6.08331116,121.2121212
3.068,0.8,6.08973383,121.2121212
3.069,0.8,6.100259304,121.2121212
3.07,0.8,6.123401763,121.2121212
3.071,0.8,6.149919241,121.2121212
3.072,0.8,6.135405322,121.2121212
3.073,0.8,6.135281647,121.2121212
3.074,0.8,6.14685577,121.2121212
3.075,0.8,6.145293189,121.2121212
3.076,0.8,6.137643782,121.2121212
3.077,0.8,6.137238814,121.2121212
3.078,0.8,6.136304471,121.2121212
3.079,0.8,6.136067805,121.2121212
3.08,0.8,6.123294509,121.2121212
3.081,0.8,6.130975909,121.2121212
3.082,0.8,6.13140885,121.2121212
3.083,0.8,6.125835169,121.2121212
3.084,0.8,6.114347744,121.2121212
3.085,0.8,6.116870242,121.2121212
3.086,0.8,6.119075753,121.2121212
3.087,0.8,6.108437742,121.2121212
3.088,0.8,6.103570536,121.2121212
3.089,0.8,6.101164152,121.2121212
3.09,0.8,6.105343349,121.2121212
3.091,0.8,6.115280558,121.2121212
3.092,0.8,6.130252206,121.2121212
3.093,0.8,6.147714992,121.2121212
3.094,0.8,6.152327624,121.2121212
3.095,0.8,6.143794244,121.2121212
3.096,0.8,6.1363332,121.2121212
3.097,0.8,6.136092924,121.2121212
3.098,0.8,6.141192777,121.2121212
3.099,0.8,6.152908199,121.2121212
3.1,0.8,6.156868233,121.2121212
3.101,0.8,6.166613819,121.2121212
3.102,0.8,6.18770111,121.2121212
3.103,0.8,6.212421679,121.2121212
3.104,0.8,6.212421679,121.2121212
3.105,0.8,6.241100073,121.2121212
3.106,0.8,6.221411218,121.2121212
3.107,0.8,6.223046094,121.2121212
3.108,0.8,6.256351686,121.2121212
3.109,0.8,6.253595813,121.2121212
3.11,0.8,6.238619883,121.2121212
3.111,0.8,6.225525883,121.2121212
3.112,0.8,6.214077324,121.2121212
3.113,0.8,6.20080904,121.2121212
3.114,0.8,6.198749676,121.2121212
3.115,0.8,6.1969491,121.2121212
3.116,0.8,6.195374791,121.2121212
3.117,0.8,6.18771513,121.2121212
3.118,0.8,6.179866524,121.2121212
3.119,0.8,6.174155689,121.2121212
3.12,0.8,6.169162499,121.2121212
3.121,0.8,6.164796772,121.2121212
3.122,0.8,6.142130102,121.2121212
3.123,0.8,6.141893502,121.2121212
3.124,0.8,6.140954498,121.2121212
3.125,0.8,6.133850307,121.2121212
3.126,0.8,6.12135567,121.2121212
3.127,0.8,6.110431156,121.2121212
3.128,0.8,6.109569301,121.2121212
3.129,0.8,6.125258647,121.2121212
3.13,0.8,6.138403979,121.2121212
3.131,0.8,6.137903482,121.2121212
3.132,0.8,6.150032249,121.2121212
3.133,0.8,6.1480705,121.2121212
3.134,0.8,6.140072086,121.2121212
3.135,0.8,6.151307456,121.2121212
3.136,0.8,6.161751831,121.2121212
3.137,0.8,6.170883726,121.2121212
3.138,0.8,6.166301703,121.2121212
3.139,0.8,6.18114503,121.2121212
3.14,0.8,6.222740697,121.2121212
3.141,0.8,6.230491691,121.2121212
3.142,0.8,6.224702295,121.2121212
3.143,0.8,6.225923602,121.2121212
3.144,0.8,6.226991435,121.2121212
3.145,0.8,6.246801387,121.2121212
3.146,0.8,6.238962455,121.2121212
3.147,0.8,6.244674962,121.2121212
3.148,0.8,6.249669615,121.2121212
3.149,0.8,6.24147025,121.2121212
3.15,0.8,6.245303549,121.2121212
3.151,0.8,6.243936026,121.2121212
3.152,0.8,6.255306721,121.2121212
3.153,0.8,6.226833811,121.2121212
3.154,0.8,6.168157754,121.2121212
3.155,0.8,6.151351916,121.2121212
3.156,0.8,6.159140911,121.2121212
3.157,0.8,6.149751349,121.2121212
3.158,0.8,6.147824898,121.2121212
3.159,0.8,6.146140533,121.2121212
3.16,0.8,6.132101461,121.2121212
3.161,0.8,6.109094226,121.2121212
3.162,0.8,6.09971053,121.2121212
3.163,0.8,6.085222838,121.2121212
3.164,0.8,6.072555724,121.2121212
3.165,0.8,6.074046777,121.2121212
3.166,0.8,6.077279883,121.2121212
3.167,0.8,6.084460466,121.2121212
3.168,0.8,6.078172339,121.2121212
3.169,0.8,6.072674402,121.2121212
3.17,0.8,6.080433727,121.2121212
3.171,0.8,6.087656093,121.2121212
3.172,0.8,6.093532763,121.2121212
3.173,0.8,6.104954134,121.2121212
3.174,0.8,6.121223438,121.2121212
3.175,0.8,6.135448282,121.2121212
3.176,0.8,6.146983156,121.2121212
3.177,0.8,6.145404567,121.2121212
3.178,0.8,6.171864797,121.2121212
3.179,0.8,6.163045467,121.2121212
3.18,0.8,6.165731614,121.2121212
3.181,0.8,6.180646581,121.2121212
3.182,0.8,6.174837721,121.2121212
3.183,0.8,6.17604201,121.2121212
3.184,0.8,6.178015598,121.2121212
3.185,0.8,6.178820543,121.2121212
3.186,0.8,6.179524335,121.2121212
3.187,0.8,6.186422872,121.2121212
3.188,0.8,6.198737698,121.2121212
3.189,0.8,6.195365634,121.2121212
3.19,0.8,6.21912305,121.2121212
3.191,0.8,6.221045466,121.2121212
3.192,0.8,6.216443118,121.2121212
3.193,0.8,6.206135933,121.2121212
3.194,0.8,6.189244515,121.2121212
3.195,0.8,6.176072022,121.2121212
3.196,0.8,6.164554833,121.2121212
3.197,0.8,6.167051308,121.2121212
3.198,0.8,6.162950881,121.2121212
3.199,0.8,6.155441531,121.2121212
3.2,0.8,6.152800032,121.2121212
3.201,0.8,6.156773658,121.2121212
3.202,0.8,6.147681573,121.2121212
3.203,0.8,6.130718026,121.2121212
3.204,0.8,6.118617003,121.2121212
3.205,0.8,6.114319825,121.2121212
3.206,0.8,6.100994423,121.2121212
3.207,0.8,6.098911763,121.2121212
3.208,0.8,6.109657189,121.2121212
3.209,0.8,6.119052305,121.2121212
3.21,0.8,6.133549981,121.2121212
3.211,0.8,6.133755172,121.2121212
3.212,0.8,6.12127249,121.2121212
3.213,0.8,6.129207984,121.2121212
3.214,0.8,6.136146274,121.2121212
3.215,0.8,6.148495859,121.2121212
3.216,0.8,6.175017546,121.2121212
3.217,0.8,6.182482423,121.2121212
3.218,0.8,6.163876494,121.2121212
3.219,0.8,6.15389184,121.2121212
3.22,0.8,6.164011451,121.2121212
3.221,0.8,6.186089089,121.2121212
3.222,0.8,6.185879489,121.2121212
3.223,0.8,6.185696228,121.2121212
3.224,0.8,6.185535997,121.2121212
3.225,0.8,6.191679086,121.2121212
3.226,0.8,6.178192777,121.2121212
3.227,0.8,6.185258642,121.2121212
3.228,0.8,6.172587028,121.2121212
3.229,0.8,6.161507777,121.2121212
3.23,0.8,6.170670341,121.2121212
3.231,0.8,6.166836397,121.2121212
3.232,0.8,6.162762977,121.2121212
3.233,0.8,6.159201437,121.2121212
3.234,0.8,6.156087454,121.2121212
3.235,0.8,6.1470816,121.2121212
3.236,0.8,6.138605989,121.2121212
3.237,0.8,6.150646477,121.2121212
3.238,0.8,6.142324356,121.2121212
3.239,0.8,6.135048024,121.2121212
3.24,0.8,6.128686063,121.2121212
3.241,0.8,6.118260079,121.2121212
3.242,0.8,6.107724568,121.2121212
3.243,0.8,6.12364573,121.2121212
3.244,0.8,6.124999808,121.2121212
3.245,0.8,6.119900543,121.2121212
3.246,0.8,6.117827051,121.2121212
3.247,0.8,6.132478697,121.2121212
3.248,0.8,6.139005978,121.2121212
3.249,0.8,6.138429831,121.2121212
3.25,0.8,6.137926085,121.2121212
3.251,0.8,6.137100545,121.2121212
3.252,0.8,6.143047027,121.2121212
3.253,0.8,6.154529437,121.2121212
3.254,0.8,6.164568925,121.2121212
3.255,0.8,6.17963,121.2121212
3.256,0.8,6.209805709,121.2121212
3.257,0.8,6.219182161,121.2121212
3.258,0.8,6.221097148,121.2121212
3.259,0.8,6.21020512,121.2121212
3.26,0.8,6.200681825,121.2121212
3.261,0.8,6.203135034,121.2121212
3.262,0.8,6.194500192,121.2121212
3.263,0.8,6.212083178,121.2121212
3.264,0.8,6.221173435,121.2121212
3.265,0.8,6.247970933,121.2121212
3.266,0.8,6.250273086,121.2121212
3.267,0.8,6.254564258,121.2121212
3.268,0.8,6.26459937,121.2121212
3.269,0.8,6.267090248,121.2121212
3.27,0.8,6.269268113,121.2121212
3.271,0.8,6.254777211,121.2121212
3.272,0.8,6.252219192,121.2121212
3.273,0.8,6.256265809,121.2121212
3.274,0.8,6.253520727,121.2121212
3.275,0.8,6.244837418,121.2121212
3.276,0.8,6.224324023,121.2121212
3.277,0.8,6.219309679,121.2121212
3.278,0.8,6.227491827,121.2121212
3.279,0.8,6.21579622,121.2121212
3.28,0.8,6.21579622,121.2121212
3.281,0.8,6.214899518,121.2121212
3.282,0.8,6.204786308,121.2121212
3.283,0.8,6.202227146,121.2121212
3.284,0.8,6.199989578,121.2121212
3.285,0.8,6.198033191,121.2121212
3.286,0.8,6.200320681,121.2121212
3.287,0.8,6.204605871,121.2121212
3.288,0.8,6.22091894,121.2121212
3.289,0.8,6.235182048,121.2121212
3.29,0.8,6.23508643,121.2121212
3.291,0.8,6.252989719,121.2121212
3.292,0.8,6.275789064,121.2121212
3.293,0.8,6.270590618,121.2121212
3.294,0.8,6.284894984,121.2121212
3.295,0.8,6.29740181,121.2121212
3.296,0.8,6.311614815,121.2121212
3.297,0.8,6.308197558,121.2121212
3.298,0.8,6.311492911,121.2121212
3.299,0.8,6.320657343,121.2121212
3.3,0.8,6.328670139,121.2121212
3.301,0.8,6.32532066,121.2121212
3.302,0.8,6.332747446,121.2121212
3.303,0.8,6.339240954,121.2121212
3.304,0.8,6.332352094,121.2121212
3.305,0.8,6.338895284,121.2121212
3.306,0.8,6.350238468,121.2121212
3.307,0.8,6.360817175,121.2121212
3.308,0.8,6.370066523,121.2121212
3.309,0.8,6.371870378,121.2121212
3.31,0.8,6.373447554,121.2121212
3.311,0.8,6.37603223,121.2121212
3.312,0.8,6.364520042,121.2121212
3.313,0.8,6.354454518,121.2121212
3.314,0.8,6.35193705,121.2121212
3.315,0.8,6.349735936,121.2121212
3.316,0.8,6.334351949,121.2121212
3.317,0.8,6.321794274,121.2121212
3.318,0.8,6.298248272,121.2121212
3.319,0.8,6.296510704,121.2121212
3.32,0.8,6.282425115,121.2121212
3.321,0.8,6.271118449,121.2121212
3.322,0.8,6.279073301,121.2121212
3.323,0.8,6.279745331,121.2121212
3.324,0.8,6.26776654,121.2121212
3.325,0.8,6.263576234,121.2121212
3.326,0.8,6.274769148,121.2121212
3.327,0.8,6.282265239,121.2121212
3.328,0.8,6.295102529,121.2121212
3.329,0.8,6.306326637,121.2121212
3.33,0.8,6.306326637,121.2121212
3.331,0.8,6.303866014,121.2121212
3.332,0.8,6.31398887,121.2121212
3.333,0.8,6.335406021,121.2121212
3.334,0.8,6.360414999,121.2121212
3.335,0.8,6.388564442,121.2121212
3.336,0.8,6.393082163,121.2121212
3.337,0.8,6.385710602,121.2121212
3.338,0.8,6.379265379,121.2121212
3.339,0.8,6.386196457,121.2121212
3.34,0.8,6.385973365,121.2121212
3.341,0.8,6.380114144,121.2121212
3.342,0.8,6.386938563,121.2121212
3.343,0.8,6.405471771,121.2121212
3.344,0.8,6.415392842,121.2121212
3.345,0.8,6.405217639,121.2121212
3.346,0.8,6.383048896,121.2121212
3.347,0.8,6.383221338,121.2121212
3.348,0.8,6.370805739,121.2121212
3.349,0.8,6.359950331,121.2121212
3.35,0.8,6.356742239,121.2121212
3.351,0.8,6.370334373,121.2121212
3.352,0.8,6.365821383,121.2121212
3.353,0.8,6.361875513,121.2121212
3.354,0.8,6.345859125,121.2121212
3.355,0.8,6.331855415,121.2121212
3.356,0.8,6.325894649,121.2121212
3.357,0.8,6.309842959,121.2121212
3.358,0.8,6.30664836,121.2121212
3.359,0.8,6.291288835,121.2121212
3.36,0.8,6.27157626,121.2121212
3.361,0.8,6.268318508,121.2121212
3.362,0.8,6.26405884,121.2121212
3.363,0.8,6.260334457,121.2121212
3.364,0.8,6.257078094,121.2121212
3.365,0.8,6.247947753,121.2121212
3.366,0.8,6.275388107,121.2121212
3.367,0.8,6.282806418,121.2121212
3.368,0.8,6.289292516,121.2121212
3.369,0.8,6.288680361,121.2121212
3.37,0.8,6.306994688,121.2121212
3.371,0.8,6.329935458,121.2121212
3.372,0.8,6.324215961,121.2121212
3.373,0.8,6.324215961,121.2121212
3.374,0.8,6.302276477,121.2121212
3.375,0.8,6.306315895,121.2121212
3.376,0.8,6.341982916,121.2121212
3.377,0.8,6.347315861,121.2121212
3.378,0.8,6.358261834,121.2121212
3.379,0.8,6.355265925,121.2121212
3.38,0.8,6.346363307,121.2121212
3.381,0.8,6.331773695,121.2121212
3.382,0.8,6.325823198,121.2121212
3.383,0.8,6.320620463,121.2121212
3.384,0.8,6.316071523,121.2121212
3.385,0.8,6.318377404,121.2121212
3.386,0.8,6.333933086,121.2121212
3.387,0.8,6.352843973,121.2121212
3.388,0.8,6.350528892,121.2121212
3.389,0.8,6.335938362,121.2121212
3.39,0.8,6.335747703,121.2121212
3.391,0.8,6.311092078,121.2121212
3.392,0.8,6.295174139,121.2121212
3.393,0.8,6.287539693,121.2121212
3.394,0.8,6.287147805,121.2121212
3.395,0.8,6.286805163,121.2121212
3.396,0.8,6.298810011,121.2121212
3.397,0.8,6.297001853,121.2121212
3.398,0.8,6.297001853,121.2121212
3.399,0.8,6.294038643,121.2121212
3.4,0.8,6.292830072,121.2121212
3.401,0.8,6.290849467,121.2121212
3.402,0.8,6.29004166,121.2121212
3.403,0.8,6.289335366,121.2121212
3.404,0.8,6.282434641,121.2121212
3.405,0.8,6.282684273,121.2121212
3.406,0.8,6.283093369,121.2121212
3.407,0.8,6.283260222,121.2121212
3.408,0.8,6.295972479,121.2121212
3.409,0.8,6.319653636,121.2121212
3.41,0.8,6.327792562,121.2121212
3.411,0.8,6.311293844,121.2121212
3.412,0.8,6.314200107,121.2121212
3.413,0.8,6.335590713,121.2121212
3.414,0.8,6.348010112,121.2121212
3.415,0.8,6.371435213,121.2121212
3.416,0.8,6.368210683,121.2121212
3.417,0.8,6.38281412,121.2121212
3.418,0.8,6.38281412,121.2121212
3.419,0.8,6.38281412,121.2121212
3.42,0.8,6.38281412,121.2121212
3.421,0.8,6.388070779,121.2121212
3.422,0.8,6.375045782,121.2121212
3.423,0.8,6.375045782,121.2121212
3.424,0.8,6.372549969,121.2121212
3.425,0.8,6.386608116,121.2121212
3.426,0.8,6.379020252,121.2121212
3.427,0.8,6.379698948,121.2121212
3.428,0.8,6.374009172,121.2121212
3.429,0.8,6.369034394,121.2121212
3.43,0.8,6.358401579,121.2121212
3.431,0.8,6.352753323,121.2121212
3.432,0.8,6.344166448,121.2121212
3.433,0.8,6.330375447,121.2121212
3.434,0.8,6.324600659,121.2121212
3.435,0.8,6.319551552,121.2121212
3.436,0.8,6.293217087,121.2121212
3.437,0.8,6.292111757,121.2121212
3.438,0.8,6.291145326,121.2121212
3.439,0.8,6.290300341,121.2121212
3.44,0.8,6.283278354,121.2121212
3.441,0.8,6.249796252,121.2121212
3.442,0.8,6.235297789,121.2121212
3.443,0.8,6.235187627,121.2121212
3.444,0.8,6.235091308,121.2121212
3.445,0.8,6.235007093,121.2121212
3.446,0.8,6.246645883,121.2121212
3.447,0.8,6.251392863,121.2121212
3.448,0.8,6.27412189,121.2121212
3.449,0.8,6.287982503,121.2121212
3.45,0.8,6.318950897,121.2121212
3.451,0.8,6.346027687,121.2121212
3.452,0.8,6.33828598,121.2121212
3.453,0.8,6.343658858,121.2121212
3.454,0.8,6.355064383,121.2121212
3.455,0.8,6.346187092,121.2121212
3.456,0.8,6.338425354,121.2121212
3.457,0.8,6.331638985,121.2121212
3.458,0.8,6.320517482,121.2121212
3.459,0.8,6.309698297,121.2121212
3.46,0.8,6.306521877,121.2121212
3.461,0.8,6.310027802,121.2121212
3.462,0.8,6.306809975,121.2121212
3.463,0.8,6.295253413,121.2121212
3.464,0.8,6.287609005,121.2121212
3.465,0.8,6.287208407,121.2121212
3.466,0.8,6.280574964,121.2121212
3.467,0.8,6.274775104,121.2121212
3.468,0.8,6.271553477,121.2121212
3.469,0.8,6.25432092,121.2121212
3.47,0.8,6.23925387,121.2121212
3.471,0.8,6.213513831,121.2121212
3.472,0.8,6.177779267,121.2121212
3.473,0.8,6.19118028,121.2121212
3.474,0.8,6.190330902,121.2121212
3.475,0.8,6.189588261,121.2121212
3.476,0.8,6.188938942,121.2121212
3.477,0.8,6.15724848,121.2121212
3.478,0.8,6.135530356,121.2121212
3.479,0.8,6.116541413,121.2121212
3.48,0.8,6.112505061,121.2121212
3.481,0.8,6.121542303,121.2121212
3.482,0.8,6.130069351,121.2121212
3.483,0.8,6.136899399,121.2121212
3.484,0.8,6.136587973,121.2121212
3.485,0.8,6.136315681,121.2121212
3.486,0.8,6.142360792,121.2121212
3.487,0.8,6.182104311,121.2121212
3.488,0.8,6.201245009,121.2121212
3.489,0.8,6.205414045,121.2121212
3.49,0.8,6.209059185,121.2121212
3.491,0.8,6.218529448,121.2121212
3.492,0.8,6.24582612,121.2121212
3.493,0.8,6.244392929,121.2121212
3.494,0.8,6.243139838,121.2121212
3.495,0.8,6.2483274,121.2121212
3.496,0.8,6.246579888,121.2121212
3.497,0.8,6.231939264,121.2121212
3.498,0.8,6.244300639,121.2121212
3.499,0.8,6.243059145,121.2121212
3.5,0.8,6.241973662,121.2121212
3.501,0.8,6.222175029,121.2121212
3.502,0.8,6.229997106,121.2121212
3.503,0.8,6.236532744,121.2121212
3.504,0.8,6.236267393,121.2121212
3.505,0.8,6.236035386,121.2121212
3.506,0.8,6.22954935,121.2121212
3.507,0.8,6.223878372,121.2121212
3.508,0.8,6.238138378,121.2121212
3.509,0.8,6.231388071,121.2121212
3.51,0.8,6.231769218,121.2121212
3.511,0.8,6.225819284,121.2121212
3.512,0.8,6.22061704,121.2121212
3.513,0.8,6.199525232,121.2121212
3.514,0.8,6.185060826,121.2121212
3.515,0.8,6.166130885,121.2121212
3.516,0.8,6.149579751,121.2121212
3.517,0.8,6.147674865,121.2121212
3.518,0.8,6.150046753,121.2121212
3.519,0.8,6.154366366,121.2121212
3.52,0.8,6.145576791,121.2121212
3.521,0.8,6.144174931,121.2121212
3.522,0.8,6.136666049,121.2121212
3.523,0.8,6.135347725,121.2121212
3.524,0.8,6.141514473,121.2121212
3.525,0.8,6.153189469,121.2121212
3.526,0.8,6.169680528,121.2121212
3.527,0.8,6.190382445,121.2121212
3.528,0.8,6.194471961,121.2121212
3.529,0.8,6.199492123,121.2121212
3.53,0.8,6.216447804,121.2121212
3.531,0.8,6.224989586,121.2121212
3.532,0.8,6.219891606,121.2121212
3.533,0.8,6.258644243,121.2121212
3.534,0.8,6.28073302,121.2121212
3.535,0.8,6.287479669,121.2121212
3.536,0.8,6.293378509,121.2121212
3.537,0.8,6.292252893,121.2121212
3.538,0.8,6.296691419,121.2121212
3.539,0.8,6.295149491,121.2121212
3.54,0.8,6.300084513,121.2121212
3.541,0.8,6.304399381,121.2121212
3.542,0.8,6.301888842,121.2121212
3.543,0.8,6.291491385,121.2121212
3.544,0.8,6.296886097,121.2121212
3.545,0.8,6.307886076,121.2121212
3.546,0.8,6.298654201,121.2121212
3.547,0.8,6.303148807,121.2121212
3.548,0.8,6.303148807,121.2121212
3.549,0.8,6.308025142,121.2121212
3.55,0.8,6.311342162,121.2121212
3.551,0.8,6.301675982,121.2121212
3.552,0.8,6.286941304,121.2121212
3.553,0.8,6.26358368,121.2121212
3.554,0.8,6.266202193,121.2121212
3.555,0.8,6.274774839,121.2121212
3.556,0.8,6.282270215,121.2121212
3.557,0.8,6.269974138,121.2121212
3.558,0.8,6.25610651,121.2121212
3.559,0.8,6.259664632,121.2121212
3.56,0.8,6.262775627,121.2121212
