time,Vin,Force,width
2.762,1.6,12.11606238,242.4242424
2.763,1.6,12.10637484,242.4242424
2.764,1.6,12.10637484,242.4242424
2.765,1.6,12.10637484,242.4242424
2.766,1.6,12.10637484,242.4242424
2.767,1.6,12.06915855,242.4242424
2.768,1.6,12.05908194,242.4242424
2.769,1.6,12.05908194,242.4242424
2.77,1.6,12.05434519,242.4242424
2.771,1.6,12.05241327,242.4242424
2.772,1.6,12.0618136,242.4242424
2.773,1.6,12.06522636,242.4242424
2.774,1.6,12.06192707,242.4242424
2.775,1.6,12.06532556,242.4242424
2.776,1.6,12.0620138,242.4242424
2.777,1.6,12.05737606,242.4242424
2.778,1.6,12.07391283,242.4242424
2.779,1.6,12.06952196,242.4242424
2.78,1.6,12.06568287,242.4242424
2.781,1.6,12.06232621,242.4242424
2.782,1.6,12.05054213,242.4242424
2.783,1.6,12.03023856,242.4242424
2.784,1.6,12.02505278,242.4242424
2.785,1.6,12.03308504,242.4242424
2.786,1.6,12.03382474,242.4242424
2.787,1.6,12.04210973,242.4242424
2.788,1.6,12.05428173,242.4242424
2.789,1.6,12.05235778,242.4242424
2.79,1.6,12.05235778,242.4242424
2.791,1.6,12.05235778,242.4242424
2.792,1.6,12.09167732,242.4242424
2.793,1.6,12.09762048,242.4242424
2.794,1.6,12.1098526,242.4242424
2.795,1.6,12.11351178,242.4242424
2.796,1.6,12.11042795,242.4242424
2.797,1.6,12.10773164,242.4242424
2.798,1.6,12.12686654,242.4242424
2.799,1.6,12.13467087,242.4242424
2.8,1.6,12.12264493,242.4242424
2.801,1.6,12.10584702,242.4242424
2.802,1.6,12.08487682,242.4242424
2.803,1.6,12.05051084,242.4242424
2.804,1.6,12.04906075,242.4242424
2.805,1.6,12.06664245,242.4242424
2.806,1.6,12.08829795,242.4242424
2.807,1.6,12.10723214,242.4242424
2.808,1.6,12.1202015,242.4242424
2.809,1.6,12.11627702,242.4242424
2.81,1.6,12.13169525,242.4242424
2.811,1.6,12.13889279,242.4242424
2.812,1.6,12.14518586,242.4242424
2.813,1.6,12.16325449,242.4242424
2.814,1.6,12.16325449,242.4242424
2.815,1.6,12.16325449,242.4242424
2.816,1.6,12.19361409,242.4242424
2.817,1.6,12.20559705,242.4242424
2.818,1.6,12.20638516,242.4242424
2.819,1.6,12.20935636,242.4242424
2.82,1.6,12.2130779,242.4242424
2.821,1.6,12.21289357,242.4242424
2.822,1.6,12.20988743,242.4242424
2.823,1.6,12.21354223,242.4242424
2.824,1.6,12.22302095,242.4242424
2.825,1.6,12.23759171,242.4242424
2.826,1.6,12.26696391,242.4242424
2.827,1.6,12.2948622,242.4242424
2.828,1.6,12.3129715,242.4242424
2.829,1.6,12.32252193,242.4242424
2.83,1.6,12.33087222,242.4242424
2.831,1.6,12.32649669,242.4242424
2.832,1.6,12.31549795,242.4242424
2.833,1.6,12.31844771,242.4242424
2.834,1.6,12.32730998,242.4242424
2.835,1.6,12.33505859,242.4242424
2.836,1.6,12.34147382,242.4242424
2.837,1.6,12.34147382,242.4242424
2.838,1.6,12.34147382,242.4242424
2.839,1.6,12.34147382,242.4242424
2.84,1.6,12.35701391,242.4242424
2.841,1.6,12.36454106,242.4242424
2.842,1.6,12.36761107,242.4242424
2.843,1.6,12.36401211,242.4242424
2.844,1.6,12.36401211,242.4242424
2.845,1.6,12.36989093,242.4242424
2.846,1.6,12.35711466,242.4242424
2.847,1.6,12.35483471,242.4242424
2.848,1.6,12.35912446,242.4242424
2.849,1.6,12.35659196,242.4242424
2.85,1.6,12.3543777,242.4242424
2.851,1.6,12.38137532,242.4242424
2.852,1.6,12.39489625,242.4242424
2.853,1.6,12.4004349,242.4242424
2.854,1.6,12.39271117,242.4242424
2.855,1.6,12.37967485,242.4242424
2.856,1.6,12.37558135,242.4242424
2.857,1.6,12.37098081,242.4242424
2.858,1.6,12.37324158,242.4242424
2.859,1.6,12.37521825,242.4242424
2.86,1.6,12.37066334,242.4242424
2.861,1.6,12.32628921,242.4242424
2.862,1.6,12.32628921,242.4242424
2.863,1.6,12.32628921,242.4242424
2.864,1.6,12.32628921,242.4242424
2.865,1.6,12.30787441,242.4242424
2.866,1.6,12.31677802,242.4242424
2.867,1.6,12.32585011,242.4242424
2.868,1.6,12.3212158,242.4242424
2.869,1.6,12.31716385,242.4242424
2.87,1.6,12.3073379,242.4242424
2.871,1.6,12.26407371,242.4242424
2.872,1.6,12.26720245,242.4242424
2.873,1.6,12.26993802,242.4242424
2.874,1.6,12.27232983,242.4242424
2.875,1.6,12.24928834,242.4242424
2.876,1.6,12.23508153,242.4242424
2.877,1.6,12.24185354,242.4242424
2.878,1.6,12.23520818,242.4242424
2.879,1.6,12.2293979,242.4242424
2.88,1.6,12.22431776,242.4242424
2.881,1.6,12.17437883,242.4242424
2.882,1.6,12.16992941,242.4242424
2.883,1.6,12.15975593,242.4242424
2.884,1.6,12.15086089,242.4242424
2.885,1.6,12.14936681,242.4242424
2.886,1.6,12.15434368,242.4242424
2.887,1.6,12.15434368,242.4242424
2.888,1.6,12.17427656,242.4242424
2.889,1.6,12.17612318,242.4242424
2.89,1.6,12.1791494,242.4242424
2.891,1.6,12.20659559,242.4242424
2.892,1.6,12.22323043,242.4242424
2.893,1.6,12.23777487,242.4242424
2.894,1.6,12.25049161,242.4242424
2.895,1.6,12.25049161,242.4242424
2.896,1.6,12.26325157,242.4242424
2.897,1.6,12.27276681,242.4242424
2.898,1.6,12.28108633,242.4242424
2.899,1.6,12.27579402,242.4242424
2.9,1.6,12.26488357,242.4242424
2.901,1.6,12.30039392,242.4242424
2.902,1.6,12.3115249,242.4242424
2.903,1.6,12.3275403,242.4242424
2.904,1.6,12.35410952,242.4242424
2.905,1.6,12.35220721,242.4242424
2.906,1.6,12.34908971,242.4242424
2.907,1.6,12.34781821,242.4242424
2.908,1.6,12.37812242,242.4242424
2.909,1.6,12.3983353,242.4242424
2.91,1.6,12.39087542,242.4242424
2.911,1.6,12.39671015,242.4242424
2.912,1.6,12.39671015,242.4242424
2.913,1.6,12.39671015,242.4242424
2.914,1.6,12.39671015,242.4242424
2.915,1.6,12.42665412,242.4242424
2.916,1.6,12.40600169,242.4242424
2.917,1.6,12.38501205,242.4242424
2.918,1.6,12.3855096,242.4242424
2.919,1.6,12.37966144,242.4242424
2.92,1.6,12.36198181,242.4242424
2.921,1.6,12.36537343,242.4242424
2.922,1.6,12.37800436,242.4242424
2.923,1.6,12.3919489,242.4242424
2.924,1.6,12.39785792,242.4242424
2.925,1.6,12.4030244,242.4242424
2.926,1.6,12.42326802,242.4242424
2.927,1.6,12.43152456,242.4242424
2.928,1.6,12.44502673,242.4242424
2.929,1.6,12.46311536,242.4242424
2.93,1.6,12.49149727,242.4242424
2.931,1.6,12.49011277,242.4242424
2.932,1.6,12.48996935,242.4242424
2.933,1.6,12.49612713,242.4242424
2.934,1.6,12.50151111,242.4242424
2.935,1.6,12.50621851,242.4242424
2.936,1.6,12.53199299,242.4242424
2.937,1.6,12.53199299,242.4242424
2.938,1.6,12.53199299,242.4242424
2.939,1.6,12.53199299,242.4242424
2.94,1.6,12.54938975,242.4242424
2.941,1.6,12.52338226,242.4242424
2.942,1.6,12.52534125,242.4242424
2.943,1.6,12.52705407,242.4242424
2.944,1.6,12.52855165,242.4242424
2.945,1.6,12.51729467,242.4242424
2.946,1.6,12.50512991,242.4242424
2.947,1.6,12.51310081,242.4242424
2.948,1.6,12.51635181,242.4242424
2.949,1.6,12.52088998,242.4242424
2.95,1.6,12.52316216,242.4242424
2.951,1.6,12.52514881,242.4242424
2.952,1.6,12.52060263,242.4242424
2.953,1.6,12.49777818,242.4242424
2.954,1.6,12.46037347,242.4242424
2.955,1.6,12.45140082,242.4242424
2.956,1.6,12.4498389,242.4242424
2.957,1.6,12.44219007,242.4242424
2.958,1.6,12.42293605,242.4242424
2.959,1.6,12.37960575,242.4242424
2.96,1.6,12.37449949,242.4242424
2.961,1.6,12.37449949,242.4242424
2.962,1.6,12.34807137,242.4242424
2.963,1.6,12.33436146,242.4242424
2.964,1.6,12.33544728,242.4242424
2.965,1.6,12.32960695,242.4242424
2.966,1.6,12.33078373,242.4242424
2.967,1.6,12.32552944,242.4242424
2.968,1.6,12.32721861,242.4242424
2.969,1.6,12.31899959,242.4242424
2.97,1.6,12.31522614,242.4242424
2.971,1.6,12.29936051,242.4242424
2.972,1.6,12.28548861,242.4242424
2.973,1.6,12.26079353,242.4242424
2.974,1.6,12.24466641,242.4242424
2.975,1.6,12.25023394,242.4242424
2.976,1.6,12.22368591,242.4242424
2.977,1.6,12.23188993,242.4242424
2.978,1.6,12.25162938,242.4242424
2.979,1.6,12.24864797,242.4242424
2.98,1.6,12.25371517,242.4242424
2.981,1.6,12.2581456,242.4242424
2.982,1.6,12.24945292,242.4242424
2.983,1.6,12.23556941,242.4242424
2.984,1.6,12.2128171,242.4242424
2.985,1.6,12.21610375,242.4242424
2.986,1.6,12.23154376,242.4242424
2.987,1.6,12.23154376,242.4242424
2.988,1.6,12.23154376,242.4242424
2.989,1.6,12.23154376,242.4242424
2.99,1.6,12.25175621,242.4242424
2.991,1.6,12.262716,242.4242424
2.992,1.6,12.25344899,242.4242424
2.993,1.6,12.23278013,242.4242424
2.994,1.6,12.18634163,242.4242424
2.995,1.6,12.17410573,242.4242424
2.996,1.6,12.17597381,242.4242424
2.997,1.6,12.17132395,242.4242424
2.998,1.6,12.17638631,242.4242424
2.999,1.6,12.16540144,242.4242424
3,1.6,12.15579696,242.4242424
3.001,1.6,12.13926757,242.4242424
3.002,1.6,12.1203808,242.4242424
3.003,1.6,12.10386741,242.4242424
3.004,1.6,12.12084509,242.4242424
3.005,1.6,12.14197247,242.4242424
3.006,1.6,12.14675923,242.4242424
3.007,1.6,12.14675923,242.4242424
3.008,1.6,12.14675923,242.4242424
3.009,1.6,12.13612558,242.4242424
3.01,1.6,12.14276639,242.4242424
3.011,1.6,12.16113906,242.4242424
3.012,1.6,12.16113906,242.4242424
3.013,1.6,12.17091976,242.4242424
3.014,1.6,12.17062254,242.4242424
3.015,1.6,12.16664514,242.4242424
3.016,1.6,12.16945075,242.4242424
3.017,1.6,12.18503581,242.4242424
3.018,1.6,12.18553037,242.4242424
3.019,1.6,12.16749131,242.4242424
3.02,1.6,12.1639074,242.4242424
3.021,1.6,12.16273813,242.4242424
3.022,1.6,12.15975152,242.4242424
3.023,1.6,12.15714021,242.4242424
3.024,1.6,12.15485706,242.4242424
3.025,1.6,12.14657763,242.4242424
3.026,1.6,12.12830524,242.4242424
3.027,1.6,12.1296456,242.4242424
3.028,1.6,12.12453433,242.4242424
3.029,1.6,12.12634855,242.4242424
3.03,1.6,12.12793479,242.4242424
3.031,1.6,12.1368175,242.4242424
3.032,1.6,12.14337136,242.4242424
3.033,1.6,12.14281845,242.4242424
3.034,1.6,12.12976865,242.4242424
3.035,1.6,12.10579236,242.4242424
3.036,1.6,12.07120407,242.4242424
3.037,1.6,12.07343678,242.4242424
3.038,1.6,12.07538892,242.4242424
3.039,1.6,12.07709575,242.4242424
3.04,1.6,12.09115447,242.4242424
3.041,1.6,12.1079107,242.4242424
3.042,1.6,12.11181391,242.4242424
3.043,1.6,12.14368264,242.4242424
3.044,1.6,12.16194017,242.4242424
3.045,1.6,12.17790339,242.4242424
3.046,1.6,12.17929424,242.4242424
3.047,1.6,12.22868078,242.4242424
3.048,1.6,12.22997394,242.4242424
3.049,1.6,12.22482141,242.4242424
3.05,1.6,12.23916593,242.4242424
3.051,1.6,12.25170786,242.4242424
3.052,1.6,12.23064798,242.4242424
3.053,1.6,12.23169394,242.4242424
3.054,1.6,12.22632527,242.4242424
3.055,1.6,12.22163125,242.4242424
3.056,1.6,12.23009347,242.4242424
3.057,1.6,12.24396135,242.4242424
3.058,1.6,12.26218385,242.4242424
3.059,1.6,12.26555008,242.4242424
3.06,1.6,12.2684933,242.4242424
3.061,1.6,12.2684933,242.4242424
3.062,1.6,12.27676379,242.4242424
3.063,1.6,12.27201466,242.4242424
3.064,1.6,12.26157914,242.4242424
3.065,1.6,12.26502136,242.4242424
3.066,1.6,12.25546465,242.4242424
3.067,1.6,12.24710886,242.4242424
3.068,1.6,12.24710886,242.4242424
3.069,1.6,12.19947354,242.4242424
3.07,1.6,12.20443699,242.4242424
3.071,1.6,12.20877671,242.4242424
3.072,1.6,12.19861824,242.4242424
3.073,1.6,12.18483962,242.4242424
3.074,1.6,12.17279247,242.4242424
3.075,1.6,12.1622592,242.4242424
3.076,1.6,12.15933278,242.4242424
3.077,1.6,12.16003056,242.4242424
3.078,1.6,12.1573842,242.4242424
3.079,1.6,12.15507038,242.4242424
3.08,1.6,12.15933051,242.4242424
3.081,1.6,12.1630553,242.4242424
3.082,1.6,12.16915948,242.4242424
3.083,1.6,12.17793231,242.4242424
3.084,1.6,12.17793231,242.4242424
3.085,1.6,12.17793231,242.4242424
3.086,1.6,12.17793231,242.4242424
3.087,1.6,12.15424999,242.4242424
3.088,1.6,12.15065134,242.4242424
3.089,1.6,12.15546679,242.4242424
3.09,1.6,12.15967711,242.4242424
3.091,1.6,12.15707515,242.4242424
3.092,1.6,12.16458788,242.4242424
3.093,1.6,12.16765201,242.4242424
3.094,1.6,12.1491199,242.4242424
3.095,1.6,12.15850637,242.4242424
3.096,1.6,12.16861791,242.4242424
3.097,1.6,12.19002516,242.4242424
3.098,1.6,12.19617593,242.4242424
3.099,1.6,12.20783696,242.4242424
3.1,1.6,12.21438068,242.4242424
3.101,1.6,12.21747085,242.4242424
3.102,1.6,12.22645588,242.4242424
3.103,1.6,12.24687818,242.4242424
3.104,1.6,12.25216778,242.4242424
3.105,1.6,12.23099958,242.4242424
3.106,1.6,12.22571816,242.4242424
3.107,1.6,12.22110043,242.4242424
3.108,1.6,12.2107798,242.4242424
3.109,1.6,12.20175609,242.4242424
3.11,1.6,12.20175609,242.4242424
3.111,1.6,12.18617848,242.4242424
3.112,1.6,12.17584908,242.4242424
3.113,1.6,12.1712149,242.4242424
3.114,1.6,12.16716307,242.4242424
3.115,1.6,12.14874612,242.4242424
3.116,1.6,12.1475178,242.4242424
3.117,1.6,12.15272701,242.4242424
3.118,1.6,12.16356481,242.4242424
3.119,1.6,12.16356481,242.4242424
3.12,1.6,12.17277925,242.4242424
3.121,1.6,12.19366358,242.4242424
3.122,1.6,12.20564031,242.4242424
3.123,1.6,12.20354564,242.4242424
3.124,1.6,12.20799738,242.4242424
3.125,1.6,12.21529288,242.4242424
3.126,1.6,12.21198523,242.4242424
3.127,1.6,12.19024368,242.4242424
3.128,1.6,12.18380062,242.4242424
3.129,1.6,12.17816722,242.4242424
3.13,1.6,12.20505517,242.4242424
3.131,1.6,12.20931722,242.4242424
3.132,1.6,12.20676049,242.4242424
3.133,1.6,12.20452505,242.4242424
3.134,1.6,12.20452505,242.4242424
3.135,1.6,12.20452505,242.4242424
3.136,1.6,12.20452505,242.4242424
3.137,1.6,12.20687392,242.4242424
3.138,1.6,12.22347379,242.4242424
3.139,1.6,12.23170446,242.4242424
3.14,1.6,12.25539057,242.4242424
3.141,1.6,12.25332728,242.4242424
3.142,1.6,12.25152327,242.4242424
3.143,1.6,12.25622914,242.4242424
3.144,1.6,12.26662685,242.4242424
3.145,1.6,12.25745627,242.4242424
3.146,1.6,12.26769977,242.4242424
3.147,1.6,12.26093321,242.4242424
3.148,1.6,12.25189023,242.4242424
3.149,1.6,12.24398362,242.4242424
3.15,1.6,12.23707058,242.4242424
3.151,1.6,12.24359264,242.4242424
3.152,1.6,12.24799779,242.4242424
3.153,1.6,12.24686351,242.4242424
3.154,1.6,12.25215495,242.4242424
3.155,1.6,12.26306463,242.4242424
3.156,1.6,12.26632017,242.4242424
3.157,1.6,12.28173299,242.4242424
3.158,1.6,12.28173299,242.4242424
3.159,1.6,12.28173299,242.4242424
3.16,1.6,12.28173299,242.4242424
3.161,1.6,12.3018529,242.4242424
3.162,1.6,12.33414926,242.4242424
3.163,1.6,12.34103842,242.4242424
3.164,1.6,12.34706186,242.4242424
3.165,1.6,12.35861155,242.4242424
3.166,1.6,12.37499306,242.4242424
3.167,1.6,12.39006227,242.4242424
3.168,1.6,12.38992519,242.4242424
3.169,1.6,12.41727545,242.4242424
3.17,1.6,12.42000185,242.4242424
3.171,1.6,12.42238564,242.4242424
3.172,1.6,12.43703624,242.4242424
3.173,1.6,12.4421961,242.4242424
3.174,1.6,12.44179087,242.4242424
3.175,1.6,12.43515339,242.4242424
3.176,1.6,12.44191636,242.4242424
3.177,1.6,12.44782948,242.4242424
3.178,1.6,12.45123671,242.4242424
3.179,1.6,12.44341222,242.4242424
3.18,1.6,12.44285418,242.4242424
3.181,1.6,12.42979989,242.4242424
3.182,1.6,12.42979989,242.4242424
3.183,1.6,12.42979989,242.4242424
3.184,1.6,12.42979989,242.4242424
3.185,1.6,12.33806682,242.4242424
3.186,1.6,12.31304775,242.4242424
3.187,1.6,12.31002223,242.4242424
3.188,1.6,12.28700402,242.4242424
3.189,1.6,12.27468489,242.4242424
3.19,1.6,12.26391382,242.4242424
3.191,1.6,12.26077946,242.4242424
3.192,1.6,12.28317173,242.4242424
3.193,1.6,12.26098416,242.4242424
3.194,1.6,12.26098416,242.4242424
3.195,1.6,12.27306979,242.4242424
3.196,1.6,12.26878487,242.4242424
3.197,1.6,12.26725634,242.4242424
3.198,1.6,12.26370196,242.4242424
3.199,1.6,12.27944378,242.4242424
3.2,1.6,12.29320744,242.4242424
3.201,1.6,12.29267512,242.4242424
3.202,1.6,12.30357957,242.4242424
3.203,1.6,12.30174386,242.4242424
3.204,1.6,12.29385565,242.4242424
3.205,1.6,12.29952506,242.4242424
3.206,1.6,12.30448204,242.4242424
3.207,1.6,12.30448204,242.4242424
3.208,1.6,12.30448204,242.4242424
3.209,1.6,12.31967829,242.4242424
3.21,1.6,12.32939928,242.4242424
3.211,1.6,12.33688533,242.4242424
3.212,1.6,12.34365987,242.4242424
3.213,1.6,12.34935389,242.4242424
3.214,1.6,12.36061556,242.4242424
3.215,1.6,12.37046205,242.4242424
3.216,1.6,12.36650482,242.4242424
3.217,1.6,12.36001972,242.4242424
3.218,1.6,12.35109153,242.4242424
3.219,1.6,12.34956847,242.4242424
3.22,1.6,12.34956847,242.4242424
3.221,1.6,12.34157887,242.4242424
3.222,1.6,12.34096473,242.4242424
3.223,1.6,12.34071424,242.4242424
3.224,1.6,12.34677842,242.4242424
3.225,1.6,12.34579736,242.4242424
3.226,1.6,12.33865641,242.4242424
3.227,1.6,12.33873061,242.4242424
3.228,1.6,12.33876087,242.4242424
3.229,1.6,12.33250415,242.4242424
3.23,1.6,12.31446729,242.4242424
3.231,1.6,12.3049802,242.4242424
3.232,1.6,12.3049802,242.4242424
3.233,1.6,12.3049802,242.4242424
3.234,1.6,12.3049802,242.4242424
3.235,1.6,12.30124256,242.4242424
3.236,1.6,12.31226689,242.4242424
3.237,1.6,12.34839357,242.4242424
3.238,1.6,12.34720955,242.4242424
3.239,1.6,12.34617431,242.4242424
3.24,1.6,12.34526917,242.4242424
3.241,1.6,12.34447778,242.4242424
3.242,1.6,12.37851124,242.4242424
3.243,1.6,12.37982571,242.4242424
3.244,1.6,12.36840862,242.4242424
3.245,1.6,12.3689441,242.4242424
3.246,1.6,12.37774399,242.4242424
3.247,1.6,12.38543806,242.4242424
3.248,1.6,12.37959889,242.4242424
3.249,1.6,12.37552328,242.4242424
3.25,1.6,12.36464685,242.4242424
3.251,1.6,12.37398675,242.4242424
3.252,1.6,12.38843616,242.4242424
3.253,1.6,12.40106979,242.4242424
3.254,1.6,12.39822019,242.4242424
3.255,1.6,12.39077477,242.4242424
3.256,1.6,12.39077477,242.4242424
3.257,1.6,12.39077477,242.4242424
3.258,1.6,12.39077477,242.4242424
3.259,1.6,12.3788298,242.4242424
3.26,1.6,12.3926706,242.4242424
3.261,1.6,12.3926706,242.4242424
3.262,1.6,12.36196253,242.4242424
3.263,1.6,12.35907338,242.4242424
3.264,1.6,12.35433865,242.4242424
3.265,1.6,12.35240755,242.4242424
3.266,1.6,12.35071911,242.4242424
3.267,1.6,12.3303933,242.4242424
3.268,1.6,12.31262171,242.4242424
3.269,1.6,12.3015576,242.4242424
3.27,1.6,12.31254234,242.4242424
3.271,1.6,12.31586352,242.4242424
3.272,1.6,12.32505053,242.4242424
3.273,1.6,12.32679989,242.4242424
3.274,1.6,12.31867949,242.4242424
3.275,1.6,12.32122945,242.4242424
3.276,1.6,12.32345897,242.4242424
3.277,1.6,12.33169151,242.4242424
3.278,1.6,12.33888952,242.4242424
3.279,1.6,12.34440243,242.4242424
3.28,1.6,12.34371995,242.4242424
3.281,1.6,12.34371995,242.4242424
3.282,1.6,12.34371995,242.4242424
3.283,1.6,12.34371995,242.4242424
3.284,1.6,12.3565754,242.4242424
3.285,1.6,12.3606464,242.4242424
3.286,1.6,12.37988434,242.4242424
3.287,1.6,12.39359263,242.4242424
3.288,1.6,12.39878736,242.4242424
3.289,1.6,12.39755385,242.4242424
3.29,1.6,12.39647535,242.4242424
3.291,1.6,12.41438194,242.4242424
3.292,1.6,12.42375513,242.4242424
3.293,1.6,12.40299595,242.4242424
3.294,1.6,12.3886672,242.4242424
3.295,1.6,12.38242225,242.4242424
3.296,1.6,12.38952843,242.4242424
3.297,1.6,12.40830799,242.4242424
3.298,1.6,12.42023439,242.4242424
3.299,1.6,12.41630577,242.4242424
3.3,1.6,12.41287083,242.4242424
3.301,1.6,12.40358436,242.4242424
3.302,1.6,12.40803123,242.4242424
3.303,1.6,12.41531877,242.4242424
3.304,1.6,12.42457423,242.4242424
3.305,1.6,12.43266662,242.4242424
3.306,1.6,12.43266662,242.4242424
3.307,1.6,12.43266662,242.4242424
3.308,1.6,12.43610909,242.4242424
3.309,1.6,12.43646878,242.4242424
3.31,1.6,12.46792502,242.4242424
3.311,1.6,12.48941935,242.4242424
3.312,1.6,12.50192943,242.4242424
3.313,1.6,12.53499733,242.4242424
3.314,1.6,12.54177992,242.4242424
3.315,1.6,12.54142699,242.4242424
3.316,1.6,12.55368479,242.4242424
3.317,1.6,12.57068541,242.4242424
3.318,1.6,12.60403965,242.4242424
3.319,1.6,12.58957975,242.4242424
3.32,1.6,12.57693694,242.4242424
3.321,1.6,12.58473242,242.4242424
3.322,1.6,12.60411467,242.4242424
3.323,1.6,12.61781831,242.4242424
3.324,1.6,12.6141933,242.4242424
3.325,1.6,12.61102383,242.4242424
3.326,1.6,12.60825265,242.4242424
3.327,1.6,12.61839607,242.4242424
3.328,1.6,12.62245274,242.4242424
3.329,1.6,12.62245274,242.4242424
3.33,1.6,12.62245274,242.4242424
3.331,1.6,12.62245274,242.4242424
3.332,1.6,12.65287143,242.4242424
3.333,1.6,12.66137428,242.4242424
3.334,1.6,12.66159122,242.4242424
3.335,1.6,12.64618236,242.4242424
3.336,1.6,12.64527621,242.4242424
3.337,1.6,12.63201441,242.4242424
3.338,1.6,12.63917184,242.4242424
3.339,1.6,12.63914665,242.4242424
3.34,1.6,12.63284145,242.4242424
3.341,1.6,12.63361177,242.4242424
3.342,1.6,12.62859098,242.4242424
3.343,1.6,12.5984795,242.4242424
3.344,1.6,12.57843512,242.4242424
3.345,1.6,12.57347597,242.4242424
3.346,1.6,12.57542319,242.4242424
3.347,1.6,12.57861429,242.4242424
3.348,1.6,12.57363262,242.4242424
3.349,1.6,12.58184334,242.4242424
3.35,1.6,12.59530545,242.4242424
3.351,1.6,12.60707587,242.4242424
3.352,1.6,12.61458842,242.4242424
3.353,1.6,12.61458842,242.4242424
3.354,1.6,12.61458842,242.4242424
3.355,1.6,12.61458842,242.4242424
3.356,1.6,12.60879951,242.4242424
3.357,1.6,12.62847246,242.4242424
3.358,1.6,12.64900533,242.4242424
3.359,1.6,12.70003238,242.4242424
3.36,1.6,12.71120879,242.4242424
3.361,1.6,12.70841436,242.4242424
3.362,1.6,12.69340472,242.4242424
3.363,1.6,12.67399806,242.4242424
3.364,1.6,12.64768804,242.4242424
3.365,1.6,12.6403095,242.4242424
3.366,1.6,12.64642454,242.4242424
3.367,1.6,12.64548795,242.4242424
3.368,1.6,12.65095225,242.4242424
3.369,1.6,12.67796712,242.4242424
3.37,1.6,12.68563315,242.4242424
3.371,1.6,12.69861902,242.4242424
3.372,1.6,12.69740667,242.4242424
3.373,1.6,12.69006348,242.4242424
3.374,1.6,12.6890167,242.4242424
3.375,1.6,12.68272782,242.4242424
3.376,1.6,12.67722923,242.4242424
3.377,1.6,12.68498799,242.4242424
3.378,1.6,12.68498799,242.4242424
3.379,1.6,12.68498799,242.4242424
3.38,1.6,12.65417369,242.4242424
3.381,1.6,12.67739606,242.4242424
3.382,1.6,12.67885067,242.4242424
3.383,1.6,12.65498974,242.4242424
3.384,1.6,12.65121685,242.4242424
3.385,1.6,12.64967805,242.4242424
3.386,1.6,12.6546158,242.4242424
3.387,1.6,12.67149943,242.4242424
3.388,1.6,12.67997821,242.4242424
3.389,1.6,12.69387324,242.4242424
3.39,1.6,12.69325726,242.4242424
3.391,1.6,12.69900187,242.4242424
3.392,1.6,12.69145823,242.4242424
3.393,1.6,12.7037121,242.4242424
3.394,1.6,12.72928736,242.4242424
3.395,1.6,12.71793793,242.4242424
3.396,1.6,12.70801471,242.4242424
3.397,1.6,12.70562166,242.4242424
3.398,1.6,12.70981251,242.4242424
3.399,1.6,12.72766772,242.4242424
3.4,1.6,12.72908819,242.4242424
3.401,1.6,12.7554629,242.4242424
3.402,1.6,12.77852326,242.4242424
3.403,1.6,12.77852326,242.4242424
3.404,1.6,12.77852326,242.4242424
3.405,1.6,12.79186841,242.4242424
3.406,1.6,12.80407073,242.4242424
3.407,1.6,12.8021733,242.4242424
3.408,1.6,12.80051431,242.4242424
3.409,1.6,12.83391552,242.4242424
3.41,1.6,12.84711723,242.4242424
3.411,1.6,12.83981042,242.4242424
3.412,1.6,12.8334218,242.4242424
3.413,1.6,12.84040238,242.4242424
3.414,1.6,12.82749897,242.4242424
3.415,1.6,12.82894064,242.4242424
3.416,1.6,12.83020115,242.4242424
3.417,1.6,12.84386962,242.4242424
3.418,1.6,12.83697091,242.4242424
3.419,1.6,12.82645487,242.4242424
3.42,1.6,12.82174457,242.4242424
3.421,1.6,12.81134299,242.4242424
3.422,1.6,12.80224851,242.4242424
3.423,1.6,12.78801369,242.4242424
3.424,1.6,12.78274566,242.4242424
3.425,1.6,12.78352801,242.4242424
3.426,1.6,12.79677842,242.4242424
3.427,1.6,12.79579737,242.4242424
3.428,1.6,12.79579737,242.4242424
3.429,1.6,12.79579737,242.4242424
3.43,1.6,12.78725069,242.4242424
3.431,1.6,12.79393918,242.4242424
3.432,1.6,12.81216447,242.4242424
3.433,1.6,12.87079391,242.4242424
3.434,1.6,12.86958175,242.4242424
3.435,1.6,12.8845847,242.4242424
3.436,1.6,12.89141914,242.4242424
3.437,1.6,12.89111155,242.4242424
3.438,1.6,12.90969217,242.4242424
3.439,1.6,12.90872617,242.4242424
3.44,1.6,12.92509328,242.4242424
3.441,1.6,12.93940363,242.4242424
3.442,1.6,12.93934932,242.4242424
3.443,1.6,12.94558502,242.4242424
3.444,1.6,12.96208727,242.4242424
3.445,1.6,12.97174882,242.4242424
3.446,1.6,12.99276263,242.4242424
3.447,1.6,13.01113577,242.4242424
3.448,1.6,13.00835052,242.4242424
3.449,1.6,12.99750286,242.4242424
3.45,1.6,12.99014758,242.4242424
3.451,1.6,12.99014758,242.4242424
3.452,1.6,12.99014758,242.4242424
3.453,1.6,13.00164736,242.4242424
3.454,1.6,12.99892392,242.4242424
3.455,1.6,13.00395644,242.4242424
3.456,1.6,12.97694063,242.4242424
3.457,1.6,12.96588609,242.4242424
3.458,1.6,12.93737116,242.4242424
3.459,1.6,12.93737116,242.4242424
3.46,1.6,12.90954494,242.4242424
