time,Vin,Force
1.730000,0.000000,0.561342992
1.731000,0.000000,0.544859806
1.732000,0.000000,0.543014329
1.733000,0.000000,0.566533502
1.734000,0.000000,0.568956755
1.735000,0.000000,0.570366351
1.736000,0.000000,0.584165183
1.737000,0.000000,0.589946817
1.738000,0.000000,0.601285095
1.739000,0.000000,0.597102232
1.740000,0.000000,0.613824519
1.741000,0.000000,0.622162236
1.742000,0.000000,0.616885835
1.743000,0.000000,0.612272485
1.744000,0.000000,0.592935325
1.745000,0.000000,0.597614870
1.746000,0.000000,0.601706367
1.747000,0.000000,0.599000526
1.748000,0.000000,0.621015265
1.749000,0.000000,0.641015737
1.750000,0.000000,0.658502876
1.751000,0.000000,0.652619965
1.752000,0.000000,0.674932059
1.753000,0.000000,0.669307591
1.754000,0.000000,0.664389915
1.755000,0.000000,0.660090212
1.756000,0.000000,0.671103845
1.757000,0.000000,0.672243630
1.758000,0.000000,0.679523371
1.759000,0.000000,0.692171498
1.760000,0.000000,0.690663843
1.761000,0.000000,0.712536272
1.762000,0.000000,0.708469505
1.763000,0.000000,0.711196968
1.764000,0.000000,0.711196968
1.765000,0.000000,0.721160352
1.766000,0.000000,0.717000197
1.767000,0.000000,0.718655662
1.768000,0.000000,0.701253539
1.769000,0.000000,0.686038231
1.770000,0.000000,0.685301306
1.771000,0.000000,0.695870435
1.772000,0.000000,0.687614773
1.773000,0.000000,0.680396548
1.774000,0.000000,0.667802207
1.775000,0.000000,0.656790518
1.776000,0.000000,0.656014977
1.777000,0.000000,0.646484515
1.778000,0.000000,0.638151685
1.779000,0.000000,0.630865990
1.780000,0.000000,0.630779028
1.781000,0.000000,0.641623748
1.782000,0.000000,0.646468111
1.783000,0.000000,0.650703714
1.784000,0.000000,0.641840684
1.785000,0.000000,0.634091416
1.786000,0.000000,0.609615111
1.787000,0.000000,0.605915427
1.788000,0.000000,0.593569200
1.789000,0.000000,0.591885905
1.790000,0.000000,0.583633704
1.791000,0.000000,0.576915756
1.792000,0.000000,0.577325194
1.793000,0.000000,0.577683182
1.794000,0.000000,0.577996183
1.795000,0.000000,0.590285931
1.796000,0.000000,0.589015224
1.797000,0.000000,0.581621014
1.798000,0.000000,0.594005543
1.799000,0.000000,0.604833786
1.800000,0.000000,0.592742325
1.801000,0.000000,0.591162938
1.802000,0.000000,0.577215652
1.803000,0.000000,0.577587405
1.804000,0.000000,0.577912442
1.805000,0.000000,0.584728298
1.806000,0.000000,0.590439169
1.807000,0.000000,0.589149205
1.808000,0.000000,0.588021343
1.809000,0.000000,0.593318398
1.810000,0.000000,0.572162423
1.811000,0.000000,0.573169183
1.812000,0.000000,0.575491979
1.813000,0.000000,0.569797150
1.814000,0.000000,0.571101139
1.815000,0.000000,0.574027685
1.816000,0.000000,0.581083235
1.817000,0.000000,0.593535343
1.818000,0.000000,0.591856303
1.819000,0.000000,0.596671443
1.820000,0.000000,0.592785692
1.821000,0.000000,0.591200856
1.822000,0.000000,0.596098361
1.823000,0.000000,0.594097243
1.824000,0.000000,0.586064407
1.825000,0.000000,0.603526552
1.826000,0.000000,0.613158350
1.827000,0.000000,0.609013410
1.828000,0.000000,0.605389339
1.829000,0.000000,0.602220681
1.830000,0.000000,0.620581490
1.831000,0.000000,0.596195064
1.832000,0.000000,0.594181793
1.833000,0.000000,0.572032889
1.834000,0.000000,0.566772742
1.835000,0.000000,0.568456789
1.836000,0.000000,0.569929213
1.837000,0.000000,0.571216607
1.838000,0.000000,0.578820005
1.839000,0.000000,0.585273334
1.840000,0.000000,0.597198899
1.841000,0.000000,0.607625853
1.842000,0.000000,0.604176147
1.843000,0.000000,0.599312337
1.844000,0.000000,0.603190524
1.845000,0.000000,0.600298178
1.846000,0.000000,0.597769295
1.847000,0.000000,0.595558200
1.848000,0.000000,0.603711461
1.849000,0.000000,0.600753652
1.850000,0.000000,0.591884347
1.851000,0.000000,0.590412777
1.852000,0.000000,0.589126130
1.853000,0.000000,0.587017573
1.854000,0.000000,0.598723950
1.855000,0.000000,0.615242447
1.856000,0.000000,0.604552426
1.857000,0.000000,0.595205753
1.858000,0.000000,0.597948411
1.859000,0.000000,0.622809110
1.860000,0.000000,0.648886972
1.861000,0.000000,0.659101797
1.862000,0.000000,0.649183433
1.863000,0.000000,0.640511448
1.864000,0.000000,0.632929216
1.865000,0.000000,0.667610662
1.866000,0.000000,0.656623043
1.867000,0.000000,0.659582539
1.868000,0.000000,0.649603764
1.869000,0.000000,0.653445328
1.870000,0.000000,0.676221737
1.871000,0.000000,0.683001574
1.872000,0.000000,0.682646246
1.873000,0.000000,0.688618756
1.874000,0.000000,0.681274367
1.875000,0.000000,0.681804751
1.876000,0.000000,0.675316635
1.877000,0.000000,0.663360655
1.878000,0.000000,0.659190293
1.879000,0.000000,0.649260808
1.880000,0.000000,0.645554737
1.881000,0.000000,0.656188303
1.882000,0.000000,0.665485616
1.883000,0.000000,0.665485616
1.884000,0.000000,0.675228437
1.885000,0.000000,0.693663706
1.886000,0.000000,0.685685350
1.887000,0.000000,0.678709584
1.888000,0.000000,0.678893604
1.889000,0.000000,0.691620869
1.890000,0.000000,0.676358340
1.891000,0.000000,0.664271455
1.892000,0.000000,0.659986639
1.893000,0.000000,0.675089824
1.894000,0.000000,0.682011901
1.895000,0.000000,0.663519014
1.896000,0.000000,0.646762381
1.897000,0.000000,0.638394634
1.898000,0.000000,0.631078409
1.899000,0.000000,0.618398383
1.900000,0.000000,0.580347933
1.901000,0.000000,0.574042886
1.902000,0.000000,0.562246970
1.903000,0.000000,0.558216557
1.904000,0.000000,0.548409436
1.905000,0.000000,0.544114326
1.906000,0.000000,0.536079343
1.907000,0.000000,0.529054066
1.908000,0.000000,0.529194797
1.909000,0.000000,0.529194797
1.910000,0.000000,0.500472269
1.911000,0.000000,0.491638324
1.912000,0.000000,0.496480856
1.913000,0.000000,0.494431671
1.914000,0.000000,0.480073625
1.915000,0.000000,0.468320456
1.916000,0.000000,0.463526827
1.917000,0.000000,0.471901954
1.918000,0.000000,0.466658260
1.919000,0.000000,0.449507138
1.920000,0.000000,0.475579837
1.921000,0.000000,0.488723523
1.922000,0.000000,0.487649154
1.923000,0.000000,0.492992979
1.924000,0.000000,0.491382095
1.925000,0.000000,0.488742176
1.926000,0.000000,0.493948649
1.927000,0.000000,0.511067227
1.928000,0.000000,0.519751436
1.929000,0.000000,0.521061170
1.930000,0.000000,0.498864389
1.931000,0.000000,0.490232496
1.932000,0.000000,0.495251689
1.933000,0.000000,0.512206522
1.934000,0.000000,0.520747563
1.935000,0.000000,0.534498490
1.936000,0.000000,0.533479909
1.937000,0.000000,0.539347657
1.938000,0.000000,0.544478043
1.939000,0.000000,0.555246910
1.940000,0.000000,0.555624513
1.941000,0.000000,0.558709488
1.942000,0.000000,0.548840424
1.943000,0.000000,0.533928357
1.944000,0.000000,0.539739751
1.945000,0.000000,0.560250700
1.946000,0.000000,0.562754332
1.947000,0.000000,0.571226533
1.948000,0.000000,0.584917271
1.949000,0.000000,0.590604395
1.950000,0.000000,0.581864468
1.951000,0.000000,0.587935218
1.952000,0.000000,0.593243096
1.953000,0.000000,0.591600781
1.954000,0.000000,0.590164845
1.955000,0.000000,0.587811633
1.956000,0.000000,0.593135040
1.957000,0.000000,0.610355860
1.958000,0.000000,0.631695832
1.959000,0.000000,0.637787774
1.960000,0.000000,0.624217646
1.961000,0.000000,0.625403202
1.962000,0.000000,0.619719528
1.963000,0.000000,0.621033272
1.964000,0.000000,0.609615555
1.965000,0.000000,0.605915815
1.966000,0.000000,0.617123101
1.967000,0.000000,0.618763121
1.968000,0.000000,0.613913865
1.969000,0.000000,0.609673984
1.970000,0.000000,0.605966903
1.971000,0.000000,0.600681305
1.972000,0.000000,0.610670647
1.973000,0.000000,0.619404692
1.974000,0.000000,0.620757999
1.975000,0.000000,0.621941244
1.976000,0.000000,0.630163532
1.977000,0.000000,0.642731214
1.978000,0.000000,0.647436409
1.979000,0.000000,0.645267146
1.980000,0.000000,0.637087296
1.981000,0.000000,0.634669389
1.982000,0.000000,0.627821292
1.983000,0.000000,0.621833753
1.984000,0.000000,0.604032259
1.985000,0.000000,0.607317323
1.986000,0.000000,0.618984071
1.987000,0.000000,0.620390235
1.988000,0.000000,0.621619695
1.989000,0.000000,0.616411471
1.990000,0.000000,0.611857732
1.991000,0.000000,0.604395063
1.992000,0.000000,0.601351350
1.993000,0.000000,0.604973307
1.994000,0.000000,0.601856930
1.995000,0.000000,0.592848983
1.996000,0.000000,0.601640362
1.997000,0.000000,0.605226000
1.998000,0.000000,0.620927425
1.999000,0.000000,0.628372565
2.000000,2.400000,0.634882121
2.001000,2.400000,0.621996378
2.002000,2.400000,0.623024004
2.003000,2.400000,0.623922495
2.004000,2.400000,0.618424893
2.005000,2.400000,0.613618139
2.006000,2.400000,0.605740831
2.007000,2.400000,0.615094375
2.008000,2.400000,0.618646162
2.009000,2.400000,0.623437058
2.010000,2.400000,0.618000458
2.011000,2.400000,0.613247040
2.012000,2.400000,0.596786345
2.013000,2.400000,0.594698772
2.014000,2.400000,0.592873531
2.015000,2.400000,0.578711286
2.016000,2.400000,0.591622170
2.017000,2.400000,0.590183547
2.018000,2.400000,0.576359335
2.019000,2.400000,0.576838696
2.020000,2.400000,0.583541003
2.021000,2.400000,0.594524747
2.022000,2.400000,0.611570931
2.023000,2.400000,0.639041398
2.024000,2.400000,0.656776640
2.025000,2.400000,0.666000020
2.026000,2.400000,0.668548927
2.027000,2.400000,0.670009772
2.028000,2.400000,0.683853413
2.029000,2.400000,0.689674225
2.030000,2.400000,0.688480388
2.031000,2.400000,0.709287962
2.032000,2.400000,0.724478945
2.033000,2.400000,0.744044159
2.034000,2.400000,0.744044159
2.035000,2.400000,0.744044159
2.036000,2.400000,0.817199078
2.037000,2.400000,0.831395921
2.038000,2.400000,0.850091922
2.039000,2.400000,0.853872143
2.040000,2.400000,0.863460513
2.041000,2.400000,0.909800294
2.042000,2.400000,0.943776452
2.043000,2.400000,0.979766225
2.044000,2.400000,1.017516575
2.045000,2.400000,1.069372632
2.046000,2.400000,1.166920722
2.047000,2.400000,1.212568471
2.048000,2.400000,1.265046325
2.049000,2.400000,1.323495988
2.050000,2.400000,1.374600650
2.051000,2.400000,1.476410970
2.052000,2.400000,1.539715695
2.053000,2.400000,1.601348499
2.054000,2.400000,1.661519482
2.055000,2.400000,1.751828268
2.056000,2.400000,1.917886316
2.057000,2.400000,1.994828652
2.058000,2.400000,2.074668498
2.059000,2.400000,2.150758560
2.060000,2.400000,2.379803074
2.061000,2.400000,2.455247905
2.062000,2.400000,2.527495245
2.063000,2.400000,2.609513272
2.064000,2.400000,2.687507795
2.065000,2.400000,2.863222016
2.066000,2.400000,2.947033670
2.067000,2.400000,3.020313241
2.068000,2.400000,3.109516970
2.069000,2.400000,3.187511029
2.070000,2.400000,3.340460452
2.071000,2.400000,3.445981964
2.072000,2.400000,3.538243252
2.073000,2.400000,3.618910645
2.074000,2.400000,3.714573815
2.075000,2.400000,3.894900247
2.076000,2.400000,3.974731097
2.077000,2.400000,4.082229218
2.078000,2.400000,4.182501912
2.079000,2.400000,4.276457154
2.080000,2.400000,4.453984631
2.081000,2.400000,4.557806645
2.082000,2.400000,4.673714741
2.083000,2.400000,4.781340581
2.084000,2.400000,5.098145343
2.085000,2.400000,5.202701143
2.086000,2.400000,5.312967630
2.087000,2.400000,5.505449179
2.088000,2.400000,5.577671225
2.089000,2.400000,5.653383953
2.090000,2.400000,5.744715079
2.091000,2.400000,5.837135569
2.092000,2.400000,5.988594290
2.093000,2.400000,6.056651199
2.094000,2.400000,6.116155825
2.095000,2.400000,6.168182879
2.096000,2.400000,6.226238391
2.097000,2.400000,6.316675730
2.098000,2.400000,6.343504710
2.099000,2.400000,6.373245446
2.100000,2.400000,6.405532036
2.101000,2.400000,6.440044559
2.102000,2.400000,6.466766900
2.103000,2.400000,6.493584423
2.104000,2.400000,6.523315141
2.105000,2.400000,6.543026603
2.106000,2.400000,6.566544234
2.107000,2.400000,6.622355353
2.108000,2.400000,6.635904240
2.109000,2.400000,6.646570443
2.110000,2.400000,6.663359557
2.111000,2.400000,6.696888445
2.112000,2.400000,6.732487153
2.113000,2.400000,6.761779104
2.114000,2.400000,6.801789782
2.115000,2.400000,6.836772571
2.116000,2.400000,6.867359292
2.117000,2.400000,6.912951929
2.118000,2.400000,6.970398734
2.119000,2.400000,6.990476681
2.120000,2.400000,7.033164301
2.121000,2.400000,7.070487636
2.122000,2.400000,7.121970339
2.123000,2.400000,7.218117007
2.124000,2.400000,7.276180797
2.125000,2.400000,7.339514446
2.126000,2.400000,7.388606169
2.127000,2.400000,7.444095215
2.128000,2.400000,7.554669802
2.129000,2.400000,7.626989788
2.130000,2.400000,7.683938591
2.131000,2.400000,7.733730997
2.132000,2.400000,7.783549490
2.133000,2.400000,7.883252036
2.134000,2.400000,7.978320594
2.135000,2.400000,8.041385349
2.136000,2.400000,8.162006304
2.137000,2.400000,8.227121172
2.138000,2.400000,8.296619836
2.139000,2.400000,8.369951411
2.140000,2.400000,8.427784683
2.141000,2.400000,8.511574629
2.142000,2.400000,8.551611003
2.143000,2.400000,8.586616257
2.144000,2.400000,8.604656251
2.145000,2.400000,8.632995643
2.146000,2.400000,8.708485467
2.147000,2.400000,8.736343665
2.148000,2.400000,8.766984284
2.149000,2.400000,8.809321412
2.150000,2.400000,8.824508192
2.151000,2.400000,8.837786545
2.152000,2.400000,8.849396290
2.153000,2.400000,8.868422345
2.154000,2.400000,8.901315023
2.155000,2.400000,8.923791101
2.156000,2.400000,8.937159566
2.157000,2.400000,8.961414471
2.158000,2.400000,9.007446600
2.159000,2.400000,9.022868976
2.160000,2.400000,9.048919689
2.161000,2.400000,9.065413588
2.162000,2.400000,9.073551617
2.163000,2.400000,9.080605036
2.164000,2.400000,9.086834051
2.165000,2.400000,9.098563491
2.166000,2.400000,9.108818966
2.167000,2.400000,9.117785700
2.168000,2.400000,9.120703583
2.169000,2.400000,9.109327296
2.170000,2.400000,9.099380595
2.171000,2.400000,9.103250204
2.172000,2.400000,9.106633544
2.173000,2.400000,9.107466048
2.174000,2.400000,9.110319609
2.175000,2.400000,9.119097766
2.176000,2.400000,9.126772828
2.177000,2.400000,9.157410708
2.178000,2.400000,9.160271224
2.179000,2.400000,9.162772276
2.180000,2.400000,9.164959037
2.181000,2.400000,9.166871001
2.182000,2.400000,9.146450724
2.183000,2.400000,9.138122141
2.184000,2.400000,9.130840159
2.185000,2.400000,9.118190072
2.186000,2.400000,9.113412827
2.187000,2.400000,9.100090260
2.188000,2.400000,9.103870690
2.189000,2.400000,9.107176057
2.190000,2.400000,9.103782874
2.191000,2.400000,9.107099277
2.192000,2.400000,9.130594185
2.193000,2.400000,9.149390935
2.194000,2.400000,9.146976059
2.195000,2.400000,9.157431017
2.196000,2.400000,9.172855351
2.197000,2.400000,9.172855351
2.198000,2.400000,9.254859217
2.199000,2.400000,9.289456288
2.200000,2.400000,9.332272134
2.201000,2.400000,9.375990768
2.202000,2.400000,9.441353690
2.203000,2.400000,9.465081546
2.204000,2.400000,9.498394042
2.205000,2.400000,9.552653107
2.206000,2.400000,9.600093778
2.207000,2.400000,9.666062757
2.208000,2.400000,9.699251951
2.209000,2.400000,9.728270467
2.210000,2.400000,9.778775150
2.211000,2.400000,9.829216413
2.212000,2.400000,9.929939555
2.213000,2.400000,9.967668124
2.214000,2.400000,10.000655581
2.215000,2.400000,10.054630453
2.216000,2.400000,10.101822642
2.217000,2.400000,10.179161215
2.218000,2.400000,10.210704407
2.219000,2.400000,10.250850136
2.220000,2.400000,10.298517374
2.221000,2.400000,10.333911385
2.222000,2.400000,10.401526119
2.223000,2.400000,10.449887312
2.224000,2.400000,10.472542801
2.225000,2.400000,10.504917688
2.226000,2.400000,10.539507412
2.227000,2.400000,10.576033649
2.228000,2.400000,10.629609669
2.229000,2.400000,10.648530136
2.230000,2.400000,10.677639358
2.231000,2.400000,10.703090608
2.232000,2.400000,10.737909929
2.233000,2.400000,10.795761411
2.234000,2.400000,10.837784932
2.235000,2.400000,10.874527622
2.236000,2.400000,10.912936274
2.237000,2.400000,10.940235167
2.238000,2.400000,11.014809391
2.239000,2.400000,11.060722457
2.240000,2.400000,11.107149103
2.241000,2.400000,11.147741605
2.242000,2.400000,11.176949917
2.243000,2.400000,11.230310122
2.244000,2.400000,11.249142568
2.245000,2.400000,11.271891645
2.246000,2.400000,11.304348358
2.247000,2.400000,11.304348358
2.248000,2.400000,11.386205984
2.249000,2.400000,11.416863905
2.250000,2.400000,11.455329311
2.251000,2.400000,11.477300938
2.252000,2.400000,11.490228344
2.253000,2.400000,11.501531244
2.254000,2.400000,11.517696965
2.255000,2.400000,11.568532526
2.256000,2.400000,11.582561803
2.257000,2.400000,11.582261739
2.258000,2.400000,11.607132123
2.259000,2.400000,11.603744461
2.260000,2.400000,11.603686377
2.261000,2.400000,11.594448535
2.262000,2.400000,11.586371554
2.263000,2.400000,11.560460001
2.264000,2.400000,11.550370960
2.265000,2.400000,11.533837038
2.266000,2.400000,11.539659908
2.267000,2.400000,11.544751055
2.268000,2.400000,11.549202429
2.269000,2.400000,11.540528056
2.270000,2.400000,11.532595678
2.271000,2.400000,11.526008171
2.272000,2.400000,11.532814846
2.273000,2.400000,11.526199798
2.274000,2.400000,11.526699207
2.275000,2.400000,11.510247218
2.276000,2.400000,11.519034473
2.277000,2.400000,11.533000673
2.278000,2.400000,11.532645459
2.279000,2.400000,11.519768511
2.280000,2.400000,11.516725754
2.281000,2.400000,11.512132521
2.282000,2.400000,11.508116490
2.283000,2.400000,11.510888314
2.284000,2.400000,11.507028636
2.285000,2.400000,11.512480195
2.286000,2.400000,11.508420475
2.287000,2.400000,11.504870914
2.288000,2.400000,11.501767404
2.289000,2.400000,11.505337078
2.290000,2.400000,11.516680677
2.291000,2.400000,11.518376294
2.292000,2.400000,11.519858833
2.293000,2.400000,11.527438256
2.294000,2.400000,11.527782036
2.295000,2.400000,11.551899026
2.296000,2.400000,11.542885789
2.297000,2.400000,11.542885789
2.298000,2.400000,11.539891697
2.299000,2.400000,11.538670530
2.300000,2.400000,11.554729271
2.301000,2.400000,11.557926746
2.302000,2.400000,11.560722414
2.303000,2.400000,11.556883583
2.304000,2.400000,11.547243968
2.305000,2.400000,11.536940182
2.306000,2.400000,11.536089914
2.307000,2.400000,11.529063309
2.308000,2.400000,11.529202878
2.309000,2.400000,11.535608094
2.310000,2.400000,11.552388148
2.311000,2.400000,11.549596632
2.312000,2.400000,11.553439093
2.313000,2.400000,11.569365067
2.314000,2.400000,11.583289724
2.315000,2.400000,11.624959011
2.316000,2.400000,11.650747083
2.317000,2.400000,11.667011345
2.318000,2.400000,11.687514964
2.319000,2.400000,11.705442023
2.320000,2.400000,11.752880879
2.321000,2.400000,11.768877000
2.322000,2.400000,11.776579804
2.323000,2.400000,11.789597830
2.324000,2.400000,11.789597830
2.325000,2.400000,11.847200310
2.326000,2.400000,11.863910273
2.327000,2.400000,11.884803585
2.328000,2.400000,11.909354551
2.329000,2.400000,11.943386722
2.330000,2.400000,12.005441839
2.331000,2.400000,12.027399325
2.332000,2.400000,12.046597553
2.333000,2.400000,12.069666445
2.334000,2.400000,12.083553230
2.335000,2.400000,12.148714056
2.336000,2.400000,12.171516981
2.337000,2.400000,12.197737591
2.338000,2.400000,12.220663222
2.339000,2.400000,12.228141563
2.340000,2.400000,12.282800230
2.341000,2.400000,12.301319760
2.342000,2.400000,12.311228871
2.343000,2.400000,12.326175953
2.344000,2.400000,12.345527914
2.345000,2.400000,12.370958727
2.346000,2.400000,12.384683119
2.347000,2.400000,12.409249223
2.348000,2.400000,12.437011445
2.349000,2.400000,12.484484340
2.350000,2.400000,12.502792239
2.351000,2.400000,12.525082684
2.352000,2.400000,12.557138400
2.353000,2.400000,12.585165876
2.354000,2.400000,12.642874112
2.355000,2.400000,12.666410906
2.356000,2.400000,12.705839535
2.357000,2.400000,12.740313416
2.358000,2.400000,12.757888811
2.359000,2.400000,12.840871336
2.360000,2.400000,12.889792547
2.361000,2.400000,12.932566138
2.362000,2.400000,12.951115084
2.363000,2.400000,12.967333102
2.364000,2.400000,13.000194378
2.365000,2.400000,13.022811280
2.366000,2.400000,13.055152429
2.367000,2.400000,13.077146284
2.368000,2.400000,13.115225866
2.369000,2.400000,13.142300287
2.370000,2.400000,13.153342819
2.371000,2.400000,13.169280891
2.372000,2.400000,13.176932940
2.373000,2.400000,13.202472961
2.374000,2.400000,13.202472961
2.375000,2.400000,13.234521910
2.376000,2.400000,13.265391458
2.377000,2.400000,13.273532268
2.378000,2.400000,13.274366888
2.379000,2.400000,13.275734664
2.380000,2.400000,13.276292523
2.381000,2.400000,13.295629836
2.382000,2.400000,13.299970779
2.383000,2.400000,13.291199853
2.384000,2.400000,13.283109242
2.385000,2.400000,13.282740384
2.386000,2.400000,13.288701064
2.387000,2.400000,13.312762259
2.388000,2.400000,13.321233464
2.389000,2.400000,13.317056089
2.390000,2.400000,13.312421345
2.391000,2.400000,13.314652205
2.392000,2.400000,13.322885912
2.393000,2.400000,13.336368127
2.394000,2.400000,13.370239585
2.395000,2.400000,13.377771162
2.396000,2.400000,13.384356292
2.397000,2.400000,13.383830726
2.398000,2.400000,13.383371204
2.399000,2.400000,13.388901324
2.400000,2.400000,13.361664147
2.401000,2.400000,13.370273345
2.402000,2.400000,13.371517494
2.403000,2.400000,13.385171669
2.404000,2.400000,13.390277715
2.405000,2.400000,13.389008040
2.406000,2.400000,13.394181103
2.407000,2.400000,13.404987285
2.408000,2.400000,13.414435522
2.409000,2.400000,13.429129727
2.410000,2.400000,13.422977764
2.411000,2.400000,13.423882066
2.412000,2.400000,13.430955915
2.413000,2.400000,13.430857652
2.414000,2.400000,13.430696619
2.415000,2.400000,13.418064570
2.416000,2.400000,13.407019911
2.417000,2.400000,13.409929535
2.418000,2.400000,13.393623970
2.419000,2.400000,13.390456009
2.420000,2.400000,13.376597559
2.421000,2.400000,13.377046983
2.422000,2.400000,13.371156746
2.423000,2.400000,13.353440328
2.424000,2.400000,13.324406656
2.425000,2.400000,13.325131398
2.426000,2.400000,13.344614621
2.427000,2.400000,13.361649511
2.428000,2.400000,13.376543733
2.429000,2.400000,13.377398784
2.430000,2.400000,13.390313894
2.431000,2.400000,13.407889229
2.432000,2.400000,13.429539168
2.433000,2.400000,13.442185309
2.434000,2.400000,13.462909810
2.435000,2.400000,13.483928843
2.436000,2.400000,13.489740177
2.437000,2.400000,13.507387607
2.438000,2.400000,13.516534211
2.439000,2.400000,13.532313235
2.440000,2.400000,13.544610778
2.441000,2.400000,13.549079780
2.442000,2.400000,13.571836746
2.443000,2.400000,13.610583544
2.444000,2.400000,13.656021818
2.445000,2.400000,13.690472793
2.446000,2.400000,13.726877716
2.447000,2.400000,13.771274232
2.448000,2.400000,13.803808532
2.449000,2.400000,13.816301728
2.450000,2.400000,13.867465917
2.451000,2.400000,13.900478784
2.452000,2.400000,13.923059947
2.453000,2.400000,13.971842764
2.454000,2.400000,13.991739249
2.455000,2.400000,14.009135469
2.456000,2.400000,14.030628800
2.457000,2.400000,14.049421200
2.458000,2.400000,14.067651819
2.459000,2.400000,14.081791769
2.460000,2.400000,14.100438026
2.461000,2.400000,14.116741125
2.462000,2.400000,14.130995516
2.463000,2.400000,14.166921987
2.464000,2.400000,14.193720021
2.465000,2.400000,14.223433700
2.466000,2.400000,14.261979818
2.467000,2.400000,14.289398904
2.468000,2.400000,14.346110110
2.469000,2.400000,14.356673885
2.470000,2.400000,14.372193363
2.471000,2.400000,14.398328977
2.472000,2.400000,14.427463477
2.473000,2.400000,14.499552277
2.474000,2.400000,14.534816238
2.475000,2.400000,14.534816238
2.476000,2.400000,14.591817259
2.477000,2.400000,14.609203675
2.478000,2.400000,14.648683773
2.479000,2.400000,14.671490503
2.480000,2.400000,14.685148070
2.481000,2.400000,14.703372562
2.482000,2.400000,14.738156452
2.483000,2.400000,14.807726671
2.484000,2.400000,14.835680222
2.485000,2.400000,14.847554656
2.486000,2.400000,14.857936905
2.487000,2.400000,14.873297667
2.488000,2.400000,14.922024492
2.489000,2.400000,14.941898141
2.490000,2.400000,14.952991209
2.491000,2.400000,14.968973465
2.492000,2.400000,14.970380962
2.493000,2.400000,14.992326691
2.494000,2.400000,15.003365906
2.495000,2.400000,14.994168335
2.496000,2.400000,14.986126566
2.497000,2.400000,14.979095355
2.498000,2.400000,14.968362172
2.499000,2.400000,14.950996930
2.500000,2.400000,14.948380239
2.501000,2.400000,14.948380239
2.502000,2.400000,14.931256559
2.503000,2.400000,14.924837331
2.504000,2.400000,14.919224767
2.505000,2.400000,14.908034314
2.506000,2.400000,14.914038568
2.507000,2.400000,14.916066202
2.508000,2.400000,14.924122221
2.509000,2.400000,14.937449076
2.510000,2.400000,14.949101230
2.511000,2.400000,14.962703164
2.512000,2.400000,14.971181795
2.513000,2.400000,14.966028600
2.514000,2.400000,14.967806159
2.515000,2.400000,14.975643529
2.516000,2.400000,14.994770597
2.517000,2.400000,14.999219516
2.518000,2.400000,15.015675737
2.519000,2.400000,15.017497639
2.520000,2.400000,15.012807408
2.521000,2.400000,15.016897858
2.522000,2.400000,15.031132554
2.523000,2.400000,15.031012094
2.524000,2.400000,15.030906772
2.525000,2.400000,15.049664240
2.526000,2.400000,15.086687170
2.527000,2.400000,15.099627537
2.528000,2.400000,15.097182929
2.529000,2.400000,15.088762334
2.530000,2.400000,15.081399903
2.531000,2.400000,15.093812218
2.532000,2.400000,15.090599918
2.533000,2.400000,15.101856125
2.534000,2.400000,15.099131464
2.535000,2.400000,15.103032380
2.536000,2.400000,15.106443092
2.537000,2.400000,15.093972581
2.538000,2.400000,15.104804966
2.539000,2.400000,15.114276114
2.540000,2.400000,15.116273897
2.541000,2.400000,15.099171075
2.542000,2.400000,15.113546127
2.543000,2.400000,15.121918828
2.544000,2.400000,15.110389829
2.545000,2.400000,15.119159162
2.546000,2.400000,15.145676065
2.547000,2.400000,15.182848785
2.548000,2.400000,15.195079028
2.549000,2.400000,15.224621929
2.550000,2.400000,15.256735545
2.551000,2.400000,15.307274438
2.552000,2.400000,15.329001634
2.553000,2.400000,15.347998509
2.554000,2.400000,15.358324982
2.555000,2.400000,15.393307995
2.556000,2.400000,15.410507080
2.557000,2.400000,15.444394420
2.558000,2.400000,15.474023352
2.559000,2.400000,15.487362631
2.560000,2.400000,15.496656676
2.561000,2.400000,15.507151768
2.562000,2.400000,15.535177564
2.563000,2.400000,15.565964720
2.564000,2.400000,15.586599862
2.565000,2.400000,15.602356751
2.566000,2.400000,15.618418736
2.567000,2.400000,15.632462312
2.568000,2.400000,15.638457936
2.569000,2.400000,15.643700127
2.570000,2.400000,15.640514228
2.571000,2.400000,15.645498018
2.572000,2.400000,15.643572341
2.573000,2.400000,15.654455022
2.574000,2.400000,15.651403774
2.575000,2.400000,15.634626587
2.576000,2.400000,15.634626587
2.577000,2.400000,15.646144205
2.578000,2.400000,15.662986881
2.579000,2.400000,15.677713045
2.580000,2.400000,15.683786297
2.581000,2.400000,15.683332358
2.582000,2.400000,15.701785019
2.583000,2.400000,15.711635665
2.584000,2.400000,15.720248442
2.585000,2.400000,15.757916667
2.586000,2.400000,15.773279972
2.587000,2.400000,15.786712668
2.588000,2.400000,15.792174176
2.589000,2.400000,15.796949370
2.590000,2.400000,15.804774960
2.591000,2.400000,15.814249879
2.592000,2.400000,15.809967773
2.593000,2.400000,15.812506958
2.594000,2.400000,15.827293430
2.595000,2.400000,15.864091876
2.596000,2.400000,15.859829625
2.597000,2.400000,15.862386171
2.598000,2.400000,15.870904636
2.599000,2.400000,15.878352640
2.600000,2.400000,15.926678405
2.601000,2.400000,15.933400856
2.602000,2.400000,15.936080216
2.603000,2.400000,15.973037127
