time,Vin,Force,width
2.112,3.2,6.504850341,484.8484848
2.113,3.2,6.537815824,484.8484848
2.114,3.2,6.62795964,484.8484848
2.115,3.2,6.670587494,484.8484848
2.116,3.2,6.701575388,484.8484848
2.117,3.2,6.741235599,484.8484848
2.118,3.2,6.76334559,484.8484848
2.119,3.2,6.805862634,484.8484848
2.12,3.2,6.826134538,484.8484848
2.121,3.2,6.850142185,484.8484848
2.122,3.2,6.883699312,484.8484848
2.123,3.2,6.919322712,484.8484848
2.124,3.2,6.983985533,484.8484848
2.125,3.2,7.01328978,484.8484848
2.126,3.2,7.045194731,484.8484848
2.127,3.2,7.085656759,484.8484848
2.128,3.2,7.121034179,484.8484848
2.129,3.2,7.232401097,484.8484848
2.13,3.2,7.293320376,484.8484848
2.131,3.2,7.352867499,484.8484848
2.132,3.2,7.417498079,484.8484848
2.133,3.2,7.480290127,484.8484848
2.134,3.2,7.577700134,484.8484848
2.135,3.2,7.645493339,484.8484848
2.136,3.2,7.723616954,484.8484848
2.137,3.2,7.791923267,484.8484848
2.138,3.2,7.85792914,484.8484848
2.139,3.2,7.995146804,484.8484848
2.14,3.2,8.04189804,484.8484848
2.141,3.2,8.095340713,484.8484848
2.142,3.2,8.142067581,484.8484848
2.143,3.2,8.272823548,484.8484848
2.144,3.2,8.347512748,484.8484848
2.145,3.2,8.400249856,484.8484848
2.146,3.2,8.452643009,484.8484848
2.147,3.2,8.498452244,484.8484848
2.148,3.2,8.563637662,484.8484848
2.149,3.2,8.694017146,484.8484848
2.15,3.2,8.747193524,484.8484848
2.151,3.2,8.799970747,484.8484848
2.152,3.2,8.852398974,484.8484848
2.153,3.2,8.910805246,484.8484848
2.154,3.2,9.012804644,484.8484848
2.155,3.2,9.063620116,484.8484848
2.156,3.2,9.108049927,484.8484848
2.157,3.2,9.134330153,484.8484848
2.158,3.2,9.144741537,484.8484848
2.159,3.2,9.197134124,484.8484848
2.16,3.2,9.277075619,484.8484848
2.161,3.2,9.307248191,484.8484848
2.162,3.2,9.346195537,484.8484848
2.163,3.2,9.373965429,484.8484848
2.164,3.2,9.410812025,484.8484848
2.165,3.2,9.512020258,484.8484848
2.166,3.2,9.537801557,484.8484848
2.167,3.2,9.554059898,484.8484848
2.168,3.2,9.57455834,484.8484848
2.169,3.2,9.605047243,484.8484848
2.17,3.2,9.673072452,484.8484848
2.171,3.2,9.703748077,484.8484848
2.172,3.2,9.736852074,484.8484848
2.173,3.2,9.75322973,484.8484848
2.174,3.2,9.761266124,484.8484848
2.175,3.2,9.780719353,484.8484848
2.176,3.2,9.785301299,484.8484848
2.177,3.2,9.801873831,484.8484848
2.178,3.2,9.816363797,484.8484848
2.179,3.2,9.8290329,484.8484848
2.18,3.2,9.855288647,484.8484848
2.181,3.2,9.856783124,484.8484848
2.182,3.2,9.8580898,484.8484848
2.183,3.2,9.871798645,484.8484848
2.184,3.2,9.871798645,484.8484848
2.185,3.2,9.949154187,484.8484848
2.186,3.2,9.970269099,484.8484848
2.187,3.2,9.969881077,484.8484848
2.188,3.2,9.975825001,484.8484848
2.189,3.2,9.981021989,484.8484848
2.19,3.2,9.988749246,484.8484848
2.191,3.2,9.97347257,484.8484848
2.192,3.2,9.978965173,484.8484848
2.193,3.2,9.990050741,484.8484848
2.194,3.2,9.99346007,484.8484848
2.195,3.2,9.980987292,484.8484848
2.196,3.2,9.960402826,484.8484848
2.197,3.2,9.942405081,484.8484848
2.198,3.2,9.932952184,484.8484848
2.199,3.2,9.924687173,484.8484848
2.2,3.2,9.940189693,484.8484848
2.201,3.2,9.949864746,484.8484848
2.202,3.2,9.952040811,484.8484848
2.203,3.2,9.953943423,484.8484848
2.204,3.2,9.955606946,484.8484848
2.205,3.2,9.99994672,484.8484848
2.206,3.2,10.02096204,484.8484848
2.207,3.2,10.0393365,484.8484848
2.208,3.2,10.04911877,484.8484848
2.209,3.2,10.04911877,484.8484848
2.21,3.2,10.07570211,484.8484848
2.211,3.2,10.09348091,484.8484848
2.212,3.2,10.10274237,484.8484848
2.213,3.2,10.12340638,484.8484848
2.214,3.2,10.14775686,484.8484848
2.215,3.2,10.21749922,484.8484848
2.216,3.2,10.26144156,484.8484848
2.217,3.2,10.28729559,484.8484848
2.218,3.2,10.33503343,484.8484848
2.219,3.2,10.364206,484.8484848
2.22,3.2,10.46698353,484.8484848
2.221,3.2,10.52355706,484.8484848
2.222,3.2,10.57302134,484.8484848
2.223,3.2,10.63511931,484.8484848
2.224,3.2,10.70826338,484.8484848
2.225,3.2,10.81086148,484.8484848
2.226,3.2,10.84935477,484.8484848
2.227,3.2,10.9018604,484.8484848
2.228,3.2,10.97290072,484.8484848
2.229,3.2,11.04758022,484.8484848
2.23,3.2,11.18253138,484.8484848
2.231,3.2,11.25600066,484.8484848
2.232,3.2,11.32023752,484.8484848
2.233,3.2,11.3889685,484.8484848
2.234,3.2,11.56159084,484.8484848
2.235,3.2,11.61255884,484.8484848
2.236,3.2,11.73220519,484.8484848
2.237,3.2,11.7868659,484.8484848
2.238,3.2,11.81580819,484.8484848
2.239,3.2,11.85996304,484.8484848
2.24,3.2,11.89856923,484.8484848
2.241,3.2,12.01522745,484.8484848
2.242,3.2,12.06573847,484.8484848
2.243,3.2,12.10361889,484.8484848
2.244,3.2,12.13045594,484.8484848
2.245,3.2,12.16020373,484.8484848
2.246,3.2,12.22622483,484.8484848
2.247,3.2,12.25650432,484.8484848
2.248,3.2,12.28297877,484.8484848
2.249,3.2,12.3249759,484.8484848
2.25,3.2,12.37426189,484.8484848
2.251,3.2,12.44325497,484.8484848
2.252,3.2,12.47139439,484.8484848
2.253,3.2,12.48971451,484.8484848
2.254,3.2,12.51829883,484.8484848
2.255,3.2,12.53700796,484.8484848
2.256,3.2,12.57944528,484.8484848
2.257,3.2,12.5967537,484.8484848
2.258,3.2,12.61817027,484.8484848
2.259,3.2,12.64317873,484.8484848
2.26,3.2,12.65876136,484.8484848
2.261,3.2,12.68979178,484.8484848
2.262,3.2,12.69951684,484.8484848
2.263,3.2,12.70173662,484.8484848
2.264,3.2,12.70367746,484.8484848
2.265,3.2,12.72422396,484.8484848
2.266,3.2,12.73904602,484.8484848
2.267,3.2,12.73001523,484.8484848
2.268,3.2,12.72211929,484.8484848
2.269,3.2,12.71521558,484.8484848
2.27,3.2,12.70917942,484.8484848
2.271,3.2,12.6804378,484.8484848
2.272,3.2,12.64735601,484.8484848
2.273,3.2,12.61843141,484.8484848
2.274,3.2,12.5805752,484.8484848
2.275,3.2,12.55375934,484.8484848
2.276,3.2,12.48547032,484.8484848
2.277,3.2,12.45175613,484.8484848
2.278,3.2,12.42856177,484.8484848
2.279,3.2,12.41456529,484.8484848
2.28,3.2,12.37719492,484.8484848
2.281,3.2,12.30417554,484.8484848
2.282,3.2,12.28067716,484.8484848
2.283,3.2,12.26013166,484.8484848
2.284,3.2,12.20840172,484.8484848
2.285,3.2,12.18142241,484.8484848
2.286,3.2,12.16706645,484.8484848
2.287,3.2,12.1607977,484.8484848
2.288,3.2,12.16159989,484.8484848
2.289,3.2,12.16230127,484.8484848
2.29,3.2,12.15795708,484.8484848
2.291,3.2,12.15283305,484.8484848
2.292,3.2,12.14835292,484.8484848
2.293,3.2,12.1381526,484.8484848
2.294,3.2,12.13551727,484.8484848
2.295,3.2,12.16103528,484.8484848
2.296,3.2,12.1680908,484.8484848
2.297,3.2,12.18682607,484.8484848
2.298,3.2,12.20949018,484.8484848
2.299,3.2,12.22302304,484.8484848
2.3,3.2,12.23342391,484.8484848
2.301,3.2,12.24394918,484.8484848
2.302,3.2,12.2531518,484.8484848
2.303,3.2,12.26119799,484.8484848
2.304,3.2,12.27451624,484.8484848
2.305,3.2,12.31989581,484.8484848
2.306,3.2,12.34468744,484.8484848
2.307,3.2,12.34123092,484.8484848
2.308,3.2,12.34123092,484.8484848
2.309,3.2,12.35362636,484.8484848
2.31,3.2,12.40392625,484.8484848
2.311,3.2,12.41187512,484.8484848
2.312,3.2,12.4188251,484.8484848
2.313,3.2,12.42490172,484.8484848
2.314,3.2,12.43021473,484.8484848
2.315,3.2,12.45698168,484.8484848
2.316,3.2,12.47711296,484.8484848
2.317,3.2,12.50099766,484.8484848
2.318,3.2,12.50931454,484.8484848
2.319,3.2,12.5165863,484.8484848
2.32,3.2,12.54106962,484.8484848
2.321,3.2,12.56948365,484.8484848
2.322,3.2,12.60061026,484.8484848
2.323,3.2,12.62782538,484.8484848
2.324,3.2,12.66418692,484.8484848
2.325,3.2,12.7065058,484.8484848
2.326,3.2,12.72669688,484.8484848
2.327,3.2,12.75063386,484.8484848
2.328,3.2,12.77156283,484.8484848
2.329,3.2,12.80242816,484.8484848
2.33,3.2,12.87028069,484.8484848
2.331,3.2,12.89502395,484.8484848
2.332,3.2,12.91665789,484.8484848
2.333,3.2,12.9418564,484.8484848
2.334,3.2,12.97017157,484.8484848
2.335,3.2,13.02835127,484.8484848
2.336,3.2,13.05208035,484.8484848
2.337,3.2,13.06654437,484.8484848
2.338,3.2,13.07919078,484.8484848
2.339,3.2,13.11538074,484.8484848
2.34,3.2,13.15662886,484.8484848
2.341,3.2,13.18937085,484.8484848
2.342,3.2,13.22428154,484.8484848
2.343,3.2,13.26108841,484.8484848
2.344,3.2,13.29327,484.8484848
2.345,3.2,13.35229237,484.8484848
2.346,3.2,13.36672974,484.8484848
2.347,3.2,13.39820242,484.8484848
2.348,3.2,13.4320033,484.8484848
2.349,3.2,13.44899027,484.8484848
2.35,3.2,13.54278529,484.8484848
2.351,3.2,13.59611647,484.8484848
2.352,3.2,13.64274585,484.8484848
2.353,3.2,13.67723243,484.8484848
2.354,3.2,13.70110211,484.8484848
2.355,3.2,13.75199655,484.8484848
2.356,3.2,13.79160384,484.8484848
2.357,3.2,13.82623393,484.8484848
2.358,3.2,13.86279545,484.8484848
2.359,3.2,13.89476252,484.8484848
2.36,3.2,13.97777653,484.8484848
2.361,3.2,14.03299376,484.8484848
2.362,3.2,14.07498901,484.8484848
2.363,3.2,14.11799016,484.8484848
2.364,3.2,14.16187082,484.8484848
2.365,3.2,14.24006563,484.8484848
2.366,3.2,14.29373857,484.8484848
2.367,3.2,14.35951633,484.8484848
2.368,3.2,14.41702821,484.8484848
2.369,3.2,14.46731293,484.8484848
2.37,3.2,14.55758187,484.8484848
2.371,3.2,14.60277047,484.8484848
2.372,3.2,14.63599732,484.8484848
2.373,3.2,14.68389831,484.8484848
2.374,3.2,14.73206307,484.8484848
2.375,3.2,14.81178507,484.8484848
2.376,3.2,14.83759592,484.8484848
2.377,3.2,14.87272966,484.8484848
2.378,3.2,14.92229792,484.8484848
2.379,3.2,14.95307087,484.8484848
2.38,3.2,15.00978479,484.8484848
2.381,3.2,15.035847,484.8484848
2.382,3.2,15.03978459,484.8484848
2.383,3.2,15.05579373,484.8484848
2.384,3.2,15.08235748,484.8484848
2.385,3.2,15.11411336,484.8484848
2.386,3.2,15.11411336,484.8484848
2.387,3.2,15.16115361,484.8484848
2.388,3.2,15.16819426,484.8484848
2.389,3.2,15.16806697,484.8484848
2.39,3.2,15.17414155,484.8484848
2.391,3.2,15.1732669,484.8484848
2.392,3.2,15.16621898,484.8484848
2.393,3.2,15.16005673,484.8484848
2.394,3.2,15.14838566,484.8484848
2.395,3.2,15.13475273,484.8484848
2.396,3.2,15.12626145,484.8484848
2.397,3.2,15.11255404,484.8484848
2.398,3.2,15.10056915,484.8484848
2.399,3.2,15.09009033,484.8484848
2.4,3.2,15.07291763,484.8484848
2.401,3.2,15.05334723,484.8484848
2.402,3.2,15.03623611,484.8484848
2.403,3.2,15.03384162,484.8484848
2.404,3.2,15.03174802,484.8484848
2.405,3.2,15.01575067,484.8484848
2.406,3.2,15.00336408,484.8484848
2.407,3.2,14.99253403,484.8484848
2.408,3.2,14.98934812,484.8484848
2.409,3.2,15.00541211,484.8484848
2.41,3.2,15.00269057,484.8484848
2.411,3.2,15.01079471,484.8484848
2.412,3.2,15.01079471,484.8484848
2.413,3.2,15.02407579,484.8484848
2.414,3.2,15.02949259,484.8484848
2.415,3.2,15.00224967,484.8484848
2.416,3.2,14.99155967,484.8484848
2.417,3.2,15.00106256,484.8484848
2.418,3.2,15.00937129,484.8484848
2.419,3.2,15.01663591,484.8484848
2.42,3.2,15.02854118,484.8484848
2.421,3.2,15.03339684,484.8484848
2.422,3.2,15.04392551,484.8484848
2.423,3.2,15.05313111,484.8484848
2.424,3.2,15.06746308,484.8484848
2.425,3.2,15.10351669,484.8484848
2.426,3.2,15.12408339,484.8484848
2.427,3.2,15.13578242,484.8484848
2.428,3.2,15.1522945,484.8484848
2.429,3.2,15.17301479,484.8484848
2.43,3.2,15.25486798,484.8484848
2.431,3.2,15.28154806,484.8484848
2.432,3.2,15.31744179,484.8484848
2.433,3.2,15.35510817,484.8484848
2.434,3.2,15.39432444,484.8484848
2.435,3.2,15.45309845,484.8484848
2.436,3.2,15.47371772,484.8484848
2.437,3.2,15.51059544,484.8484848
2.438,3.2,15.59458427,484.8484848
2.439,3.2,15.68313387,484.8484848
2.44,3.2,15.74396107,484.8484848
2.441,3.2,15.78457812,484.8484848
2.442,3.2,15.82009109,484.8484848
2.443,3.2,15.86370773,484.8484848
2.444,3.2,15.94775307,484.8484848
2.445,3.2,15.98161042,484.8484848
2.446,3.2,16.01121314,484.8484848
2.447,3.2,16.04966223,484.8484848
2.448,3.2,16.08956286,484.8484848
2.449,3.2,16.17850562,484.8484848
2.45,3.2,16.21478167,484.8484848
2.451,3.2,16.25906552,484.8484848
2.452,3.2,16.28453069,484.8484848
2.453,3.2,16.32004961,484.8484848
2.454,3.2,16.3511051,484.8484848
2.455,3.2,16.37197485,484.8484848
2.456,3.2,16.39650522,484.8484848
2.457,3.2,16.46104877,484.8484848
2.458,3.2,16.48066896,484.8484848
2.459,3.2,16.5041068,484.8484848
2.46,3.2,16.53716572,484.8484848
2.461,3.2,16.55350396,484.8484848
2.462,3.2,16.58027907,484.8484848
2.463,3.2,16.61252449,484.8484848
2.464,3.2,16.62567605,484.8484848
2.465,3.2,16.64173522,484.8484848
2.466,3.2,16.63864969,484.8484848
2.467,3.2,16.65480145,484.8484848
2.468,3.2,16.66264034,484.8484848
2.469,3.2,16.65692779,484.8484848
2.47,3.2,16.64207244,484.8484848
2.471,3.2,16.63894453,484.8484848
2.472,3.2,16.62364332,484.8484848
2.473,3.2,16.59769854,484.8484848
2.474,3.2,16.58758045,484.8484848
2.475,3.2,16.58277572,484.8484848
2.476,3.2,16.58709925,484.8484848
2.477,3.2,16.59087948,484.8484848
2.478,3.2,16.58790148,484.8484848
2.479,3.2,16.58529771,484.8484848
2.48,3.2,16.56218109,484.8484848
2.481,3.2,16.55652625,484.8484848
2.482,3.2,16.56414839,484.8484848
2.483,3.2,16.57081271,484.8484848
2.484,3.2,16.57663956,484.8484848
2.485,3.2,16.59717584,484.8484848
2.486,3.2,16.59340662,484.8484848
2.487,3.2,16.58382786,484.8484848
2.488,3.2,16.59636783,484.8484848
2.489,3.2,16.6115497,484.8484848
2.49,3.2,16.61854058,484.8484848
2.491,3.2,16.6543404,484.8484848
2.492,3.2,16.66223722,484.8484848
2.493,3.2,16.6691417,484.8484848
2.494,3.2,16.68146172,484.8484848
2.495,3.2,16.69223356,484.8484848
2.496,3.2,16.69810966,484.8484848
2.497,3.2,16.70678946,484.8484848
2.498,3.2,16.71437853,484.8484848
2.499,3.2,16.71473074,484.8484848
2.5,3.2,16.72132187,484.8484848
2.501,3.2,16.76196021,484.8484848
2.502,3.2,16.77518269,484.8484848
2.503,3.2,16.77417721,484.8484848
2.504,3.2,16.77958126,484.8484848
2.505,3.2,16.79058941,484.8484848
2.506,3.2,16.80784,484.8484848
2.507,3.2,16.82158023,484.8484848
2.508,3.2,16.83359382,484.8484848
2.509,3.2,16.84409773,484.8484848
2.51,3.2,16.85328169,484.8484848
2.511,3.2,16.837706,484.8484848
2.512,3.2,16.82188446,484.8484848
2.513,3.2,16.83385982,484.8484848
2.514,3.2,16.84433031,484.8484848
2.515,3.2,16.8803389,484.8484848
2.516,3.2,16.90381821,484.8484848
2.517,3.2,16.91806384,484.8484848
2.518,3.2,16.94308568,484.8484848
2.519,3.2,16.97752955,484.8484848
2.52,3.2,17.06381297,484.8484848
2.521,3.2,17.11450173,484.8484848
2.522,3.2,17.17767031,484.8484848
2.523,3.2,17.22033453,484.8484848
2.524,3.2,17.24507102,484.8484848
2.525,3.2,17.29659644,484.8484848
2.526,3.2,17.30546639,484.8484848
2.527,3.2,17.40471858,484.8484848
2.528,3.2,17.43141744,484.8484848
2.529,3.2,17.45476122,484.8484848
2.53,3.2,17.48145471,484.8484848
2.531,3.2,17.55582638,484.8484848
2.532,3.2,17.58866921,484.8484848
2.533,3.2,17.61738489,484.8484848
2.534,3.2,17.64249205,484.8484848
2.535,3.2,17.67701052,484.8484848
2.536,3.2,17.75713301,484.8484848
2.537,3.2,17.78352846,484.8484848
2.538,3.2,17.81917333,484.8484848
2.539,3.2,17.85662211,484.8484848
2.54,3.2,17.88936495,484.8484848
2.541,3.2,17.96029434,484.8484848
2.542,3.2,17.98629252,484.8484848
2.543,3.2,18.01530686,484.8484848
2.544,3.2,18.05324153,484.8484848
2.545,3.2,18.07384281,484.8484848
2.546,3.2,18.10211058,484.8484848
2.547,3.2,18.12285398,484.8484848
2.548,3.2,18.14727387,484.8484848
2.549,3.2,18.16862507,484.8484848
2.55,3.2,18.18101002,484.8484848
2.551,3.2,18.18101002,484.8484848
2.552,3.2,18.25679097,484.8484848
2.553,3.2,18.27694622,484.8484848
2.554,3.2,18.30713505,484.8484848
2.555,3.2,18.32724706,484.8484848
2.556,3.2,18.35392343,484.8484848
2.557,3.2,18.36187265,484.8484848
2.558,3.2,18.36882295,484.8484848
2.559,3.2,18.38746621,484.8484848
2.56,3.2,18.39120032,484.8484848
2.561,3.2,18.43893337,484.8484848
2.562,3.2,18.45504949,484.8484848
2.563,3.2,18.4628572,484.8484848
2.564,3.2,18.46968377,484.8484848
2.565,3.2,18.47565249,484.8484848
2.566,3.2,18.47915084,484.8484848
2.567,3.2,18.47764671,484.8484848
2.568,3.2,18.4700484,484.8484848
2.569,3.2,18.46340493,484.8484848
2.57,3.2,18.4575963,484.8484848
2.571,3.2,18.44807711,484.8484848
2.572,3.2,18.43791145,484.8484848
2.573,3.2,18.42274005,484.8484848
2.574,3.2,18.41575834,484.8484848
2.575,3.2,18.40337078,484.8484848
2.576,3.2,18.37678687,484.8484848
2.577,3.2,18.36301343,484.8484848
2.578,3.2,18.33840444,484.8484848
2.579,3.2,18.32945428,484.8484848
2.58,3.2,18.32162883,484.8484848
2.581,3.2,18.30801491,484.8484848
2.582,3.2,18.30288361,484.8484848
2.583,3.2,18.29211394,484.8484848
2.584,3.2,18.27641445,484.8484848
2.585,3.2,18.25640462,484.8484848
2.586,3.2,18.22440208,484.8484848
2.587,3.2,18.21721151,484.8484848
2.588,3.2,18.21092453,484.8484848
2.589,3.2,18.18657804,484.8484848
2.59,3.2,18.16529102,484.8484848
2.591,3.2,18.13589946,484.8484848
2.592,3.2,18.11469772,484.8484848
2.593,3.2,18.10872663,484.8484848
2.594,3.2,18.10350589,484.8484848
2.595,3.2,18.1052244,484.8484848
2.596,3.2,18.10804068,484.8484848
2.597,3.2,18.1217557,484.8484848
2.598,3.2,18.14003042,484.8484848
2.599,3.2,18.14972549,484.8484848
2.6,3.2,18.14563587,484.8484848
2.601,3.2,18.19919723,484.8484848
2.602,3.2,18.22030673,484.8484848
2.603,3.2,18.23876354,484.8484848
2.604,3.2,18.24861781,484.8484848
2.605,3.2,18.28989973,484.8484848
2.606,3.2,18.29961122,484.8484848
2.607,3.2,18.3206687,484.8484848
2.608,3.2,18.32651365,484.8484848
2.609,3.2,18.31905773,484.8484848
2.61,3.2,18.32489895,484.8484848
2.611,3.2,18.32392912,484.8484848
2.612,3.2,18.32936436,484.8484848
2.613,3.2,18.32783339,484.8484848
2.614,3.2,18.332778,484.8484848
2.615,3.2,18.3471644,484.8484848
2.616,3.2,18.36224617,484.8484848
2.617,3.2,18.39428227,484.8484848
2.618,3.2,18.40972622,484.8484848
2.619,3.2,18.41694624,484.8484848
2.62,3.2,18.44604883,484.8484848
2.621,3.2,18.44242123,484.8484848
2.622,3.2,18.45181586,484.8484848
2.623,3.2,18.46002993,484.8484848
2.624,3.2,18.4609286,484.8484848
2.625,3.2,18.46789496,484.8484848
2.626,3.2,18.46789496,484.8484848
2.627,3.2,18.47950367,484.8484848
2.628,3.2,18.48423838,484.8484848
2.629,3.2,18.48837812,484.8484848
2.63,3.2,18.50144549,484.8484848
2.631,3.2,18.49713973,484.8484848
2.632,3.2,18.48080867,484.8484848
2.633,3.2,18.46024665,484.8484848
2.634,3.2,18.46740128,484.8484848
2.635,3.2,18.44928948,484.8484848
2.636,3.2,18.45153784,484.8484848
2.637,3.2,18.45350365,484.8484848
2.638,3.2,18.474072,484.8484848
2.639,3.2,18.49205564,484.8484848
2.64,3.2,18.52152725,484.8484848
2.641,3.2,18.52726431,484.8484848
2.642,3.2,18.53228043,484.8484848
2.643,3.2,18.54294939,484.8484848
2.644,3.2,18.53342809,484.8484848
2.645,3.2,18.54845095,484.8484848
2.646,3.2,18.54452149,484.8484848
2.647,3.2,18.54736901,484.8484848
2.648,3.2,18.5498587,484.8484848
2.649,3.2,18.56460189,484.8484848
2.65,3.2,18.584059,484.8484848
2.651,3.2,18.60078764,484.8484848
2.652,3.2,18.60078764,484.8484848
2.653,3.2,18.60464894,484.8484848
2.654,3.2,18.61250699,484.8484848
2.655,3.2,18.64344476,484.8484848
2.656,3.2,18.65899395,484.8484848
2.657,3.2,18.67258918,484.8484848
2.658,3.2,18.69704235,484.8484848
2.659,3.2,18.71213945,484.8484848
2.66,3.2,18.76671739,484.8484848
2.661,3.2,18.78562524,484.8484848
2.662,3.2,18.80215707,484.8484848
2.663,3.2,18.82289463,484.8484848
2.664,3.2,18.83474304,484.8484848
2.665,3.2,18.87300978,484.8484848
2.666,3.2,18.8974101,484.8484848
2.667,3.2,18.91874418,484.8484848
2.668,3.2,18.91854778,484.8484848
2.669,3.2,18.91837607,484.8484848
2.67,3.2,18.92987147,484.8484848
2.671,3.2,18.93455996,484.8484848
2.672,3.2,18.94494247,484.8484848
2.673,3.2,18.96658664,484.8484848
2.674,3.2,18.97294455,484.8484848
2.675,3.2,19.00063433,484.8484848
2.676,3.2,19.00899687,484.8484848
2.677,3.2,19.02887491,484.8484848
2.678,3.2,19.07552708,484.8484848
2.679,3.2,19.09961106,484.8484848
2.68,3.2,19.12695175,484.8484848
2.681,3.2,19.13642726,484.8484848
2.682,3.2,19.14657512,484.8484848
2.683,3.2,19.17429731,484.8484848
2.684,3.2,19.19225264,484.8484848
2.685,3.2,19.21423483,484.8484848
2.686,3.2,19.22591607,484.8484848
2.687,3.2,19.21853524,484.8484848
2.688,3.2,19.19951555,484.8484848
2.689,3.2,19.18916912,484.8484848
2.69,3.2,19.19897242,484.8484848
2.691,3.2,19.20326128,484.8484848
2.692,3.2,19.19872733,484.8484848
2.693,3.2,19.20104633,484.8484848
2.694,3.2,19.20307391,484.8484848
2.695,3.2,19.21112989,484.8484848
2.696,3.2,19.21725927,484.8484848
2.697,3.2,19.22981584,484.8484848
2.698,3.2,19.23451133,484.8484848
2.699,3.2,19.25118313,484.8484848
2.7,3.2,19.25947671,484.8484848
2.701,3.2,19.26134122,484.8484848
2.702,3.2,19.26835829,484.8484848
2.703,3.2,19.27436426,484.8484848
2.704,3.2,19.27974481,484.8484848
2.705,3.2,19.27188285,484.8484848
2.706,3.2,19.27129204,484.8484848
2.707,3.2,19.27705865,484.8484848
2.708,3.2,19.28650899,484.8484848
2.709,3.2,19.29036339,484.8484848
2.71,3.2,19.28745024,484.8484848
2.711,3.2,19.29746955,484.8484848
2.712,3.2,19.31251297,484.8484848
2.713,3.2,19.32538934,484.8484848
2.714,3.2,19.34320744,484.8484848
2.715,3.2,19.35878646,484.8484848
2.716,3.2,19.37869094,484.8484848
2.717,3.2,19.38981097,484.8484848
2.718,3.2,19.40803448,484.8484848
2.719,3.2,19.4091839,484.8484848
2.72,3.2,19.39762252,484.8484848
2.721,3.2,19.39379716,484.8484848
2.722,3.2,19.39045252,484.8484848
2.723,3.2,19.37319451,484.8484848
2.724,3.2,19.35358931,484.8484848
2.725,3.2,19.34901415,484.8484848
2.726,3.2,19.3512971,484.8484848
2.727,3.2,19.36585954,484.8484848
2.728,3.2,19.38344129,484.8484848
2.729,3.2,19.381398,484.8484848
2.73,3.2,19.38589467,484.8484848
2.731,3.2,19.38354308,484.8484848
2.732,3.2,19.381487,484.8484848
2.733,3.2,19.39617748,484.8484848
2.734,3.2,19.40510009,484.8484848
2.735,3.2,19.41290145,484.8484848
2.736,3.2,19.41343927,484.8484848
2.737,3.2,19.40762632,484.8484848
2.738,3.2,19.38711283,484.8484848
2.739,3.2,19.39089135,484.8484848
2.74,3.2,19.39419505,484.8484848
2.741,3.2,19.3908004,484.8484848
2.742,3.2,19.39411553,484.8484848
2.743,3.2,19.39405473,484.8484848
2.744,3.2,19.37811135,484.8484848
2.745,3.2,19.35788829,484.8484848
2.746,3.2,19.34020653,484.8484848
2.747,3.2,19.32474672,484.8484848
2.748,3.2,19.29941119,484.8484848
2.749,3.2,19.29536107,484.8484848
2.75,3.2,19.2918199,484.8484848
2.751,3.2,19.28872372,484.8484848
2.752,3.2,19.28306015,484.8484848
2.753,3.2,19.29991431,484.8484848
2.754,3.2,19.33350007,484.8484848
2.755,3.2,19.36286532,484.8484848
2.756,3.2,19.39371869,484.8484848
2.757,3.2,19.41551664,484.8484848
2.758,3.2,19.44085857,484.8484848
2.759,3.2,19.45044957,484.8484848
2.76,3.2,19.45255215,484.8484848
2.761,3.2,19.4630706,484.8484848
2.762,3.2,19.47615354,484.8484848
2.763,3.2,19.48759243,484.8484848
2.764,3.2,19.49131068,484.8484848
2.765,3.2,19.48827849,484.8484848
2.766,3.2,19.50765252,484.8484848
2.767,3.2,19.5276995,484.8484848
2.768,3.2,19.53266093,484.8484848
2.769,3.2,19.54328208,484.8484848
2.77,3.2,19.55256853,484.8484848
2.771,3.2,19.54972718,484.8484848
2.772,3.2,19.55820372,484.8484848
2.773,3.2,19.56561506,484.8484848
2.774,3.2,19.57209507,484.8484848
2.775,3.2,19.58404396,484.8484848
2.776,3.2,19.60283624,484.8484848
2.777,3.2,19.61092208,484.8484848
2.778,3.2,19.61092208,484.8484848
2.779,3.2,19.62966677,484.8484848
2.78,3.2,19.62809781,484.8484848
2.781,3.2,19.65615294,484.8484848
2.782,3.2,19.67010518,484.8484848
2.783,3.2,19.66345457,484.8484848
2.784,3.2,19.66392289,484.8484848
2.785,3.2,19.65176598,484.8484848
2.786,3.2,19.62556006,484.8484848
2.787,3.2,19.61822397,484.8484848
2.788,3.2,19.62437613,484.8484848
2.789,3.2,19.63603838,484.8484848
2.79,3.2,19.65251828,484.8484848
2.791,3.2,19.66774876,484.8484848
2.792,3.2,19.69281019,484.8484848
2.793,3.2,19.71472232,484.8484848
2.794,3.2,19.72759769,484.8484848
2.795,3.2,19.75142148,484.8484848
2.796,3.2,19.77868709,484.8484848
2.797,3.2,19.79609079,484.8484848
2.798,3.2,19.80502429,484.8484848
2.799,3.2,19.82540154,484.8484848
2.8,3.2,19.84321811,484.8484848
2.801,3.2,19.88419272,484.8484848
2.802,3.2,19.89462137,484.8484848
2.803,3.2,19.94920949,484.8484848
2.804,3.2,19.9514679,484.8484848
2.805,3.2,19.94087614,484.8484848
2.806,3.2,19.93789856,484.8484848
2.807,3.2,19.93851252,484.8484848
2.808,3.2,19.94211515,484.8484848
2.809,3.2,19.94526505,484.8484848
2.81,3.2,19.94173595,484.8484848
