time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
2.702,218.361002,1.441183,6.000000,3.839745,10.615412,22.436045,0.744346,-4.932627,-0.993796,3.839745
2.703,218.363210,1.441197,6.000000,3.839745,10.615486,22.077368,0.732436,-4.932627,-0.993796,3.839745
2.704,218.365775,1.441214,6.000000,3.836485,10.615559,25.655002,0.851116,-4.730615,-0.978846,3.836485
2.705,218.367140,1.441223,6.000000,3.846106,10.615644,13.644385,0.452652,-4.822937,-1.025297,3.846106
2.706,218.368983,1.441235,6.000000,3.841952,10.615690,18.435108,0.611578,-5.029320,-1.191574,3.841952
2.707,218.371235,1.441250,6.000000,3.838319,10.615751,22.519879,0.747081,-5.146937,-1.211293,3.838319
2.708,218.372087,1.441256,6.000000,3.849637,10.615826,8.512998,0.282409,-5.339688,-1.188672,3.849637
2.709,218.372721,1.441260,6.000000,3.851322,10.615854,6.344902,0.210484,-5.418303,-1.083092,3.851322
2.710,218.373168,1.441263,6.000000,3.852796,10.615875,4.466810,0.148180,-5.549871,-1.116443,3.852796
2.711,218.371937,1.441255,6.000000,3.866650,10.615890,-12.310313,-0.408376,-5.476410,-1.334098,3.866650
2.712,218.369265,1.441237,6.000000,3.878764,10.615849,-26.719519,-0.886385,-5.160852,-1.398739,3.878764
2.713,218.366515,1.441219,6.000000,3.879766,10.615760,-27.500000,-0.912292,-5.012813,-1.277031,3.879766
2.714,218.364820,1.441208,6.000000,3.871382,10.615669,-16.950498,-0.562329,-5.006840,-1.286011,3.871382
2.715,218.364036,1.441203,6.000000,3.864052,10.615613,-7.840499,-0.260110,-5.190114,-1.231030,3.864052
2.716,218.361778,1.441188,6.000000,3.876381,10.615587,-22.581327,-0.749142,-5.247031,-1.140929,3.876381
2.717,218.359556,1.441173,6.000000,3.876381,10.615512,-22.219722,-0.737155,-5.247031,-1.140929,3.876381
2.718,218.357086,1.441157,6.000000,3.878734,10.615438,-24.700858,-0.819480,-4.945134,-0.844408,3.878734
2.719,218.355650,1.441147,6.000000,3.870480,10.615356,-14.353139,-0.476189,-5.073330,-0.844921,3.870480
2.720,218.354351,1.441139,6.000000,3.869546,10.615309,-12.997284,-0.431210,-5.059753,-0.845370,3.869546
2.721,218.352689,1.441128,6.000000,3.872719,10.615265,-16.615241,-0.551247,-4.794071,-0.736233,3.872719
2.722,218.351054,1.441117,6.000000,3.872719,10.615210,-16.349233,-0.542427,-4.794071,-0.736233,3.872719
2.723,218.350382,1.441113,6.000000,3.864948,10.615156,-6.717736,-0.222880,-4.779462,-0.754778,3.864948
2.724,218.348235,1.441098,6.000000,3.877275,10.615134,-21.472582,-0.712417,-4.928477,-0.766554,3.877275
2.725,218.344823,1.441076,6.000000,3.888054,10.615063,-34.123277,-1.132157,-4.995934,-0.902514,3.888054
2.726,218.345772,1.441082,6.000000,3.852327,10.614949,9.494674,0.315025,-5.232147,-0.952622,3.852327
2.727,218.346706,1.441088,6.000000,3.852327,10.614981,9.342813,0.309984,-5.232147,-0.952622,3.852327
2.728,218.349403,1.441106,6.000000,3.837582,10.615012,26.970285,0.894840,-5.216332,-0.990927,3.837582
2.729,218.352057,1.441124,6.000000,3.837582,10.615101,26.539193,0.880522,-5.216332,-0.990927,3.837582
2.730,218.355041,1.441143,6.000000,3.834499,10.615189,29.832017,0.989757,-5.184785,-1.098691,3.834499
2.731,218.352658,1.441128,6.000000,3.878605,10.615288,-23.822331,-0.790355,-4.861664,-1.038419,3.878605
2.732,218.350314,1.441112,6.000000,3.878605,10.615209,-23.440836,-0.777709,-4.861664,-1.038419,3.878605
2.733,218.344948,1.441077,6.000000,3.903988,10.615132,-53.667337,-1.780575,-4.595598,-1.103557,3.903988
2.734,218.338772,1.441036,6.000000,3.911410,10.614953,-61.754269,-2.048950,-4.767718,-1.008672,3.911410
2.735,218.332671,1.440996,6.000000,3.911616,10.614749,-61.012016,-2.024398,-4.918209,-0.737216,3.911616
2.736,218.328047,1.440965,6.000000,3.900176,10.614546,-46.243335,-1.534424,-4.811529,-0.535785,3.900176
2.737,218.323496,1.440935,6.000000,3.900176,10.614393,-45.502168,-1.509873,-4.811529,-0.535785,3.900176
2.738,218.317329,1.440894,6.000000,3.914195,10.614242,-61.671626,-2.046471,-4.494440,-0.554502,3.914195
2.739,218.312793,1.440864,6.000000,3.901484,10.614037,-45.361555,-1.505304,-4.427945,-0.528614,3.901484
2.740,218.309669,1.440844,6.000000,3.890371,10.613887,-31.239151,-1.036686,-4.369806,-0.380315,3.890371
2.741,218.304437,1.440809,6.000000,3.908279,10.613783,-52.323044,-1.736398,-4.266631,-0.490587,3.908279
2.742,218.297702,1.440765,6.000000,3.921444,10.613609,-67.352616,-2.235241,-4.165931,-0.535563,3.921444
2.743,218.291202,1.440722,6.000000,3.920389,10.613386,-65.000546,-2.157270,-4.015053,-0.574886,3.920389
2.744,218.284917,1.440680,6.000000,3.919466,10.613170,-62.846149,-2.085850,-3.883136,-0.609269,3.919466
2.745,218.279295,1.440643,6.000000,3.914804,10.612961,-56.219465,-1.865982,-4.076178,-0.986963,3.914804
2.746,218.272275,1.440597,6.000000,3.927150,10.612775,-70.195831,-2.329951,-4.313570,-0.906730,3.927150
2.747,218.266339,1.440558,6.000000,3.919094,10.612542,-59.362659,-1.970457,-4.458299,-0.899411,3.919094
2.748,218.261347,1.440525,6.000000,3.912051,10.612345,-49.923786,-1.657207,-4.333513,-0.955844,3.912051
2.749,218.257934,1.440502,6.000000,3.899610,10.612179,-34.132198,-1.133043,-4.287240,-0.691026,3.899610
2.750,218.254098,1.440477,6.000000,3.903565,10.612066,-38.350408,-1.273096,-4.093641,-0.445538,3.903565
2.751,218.250181,1.440451,6.000000,3.904756,10.611938,-39.171758,-1.300392,-4.140343,-0.496175,3.904756
2.752,218.249230,1.440445,6.000000,3.880665,10.611808,-9.517186,-0.315951,-4.244008,-0.414784,3.880665
2.753,218.248560,1.440440,6.000000,3.878451,10.611777,-6.697302,-0.222338,-4.334647,-0.343622,3.878451
2.754,218.248891,1.440443,6.000000,3.870233,10.611755,3.312709,0.109976,-4.288231,-0.344234,3.870233
2.755,218.249326,1.440446,6.000000,3.869330,10.611766,4.347477,0.144328,-4.628302,-0.698540,3.869330
2.756,218.250606,1.440454,6.000000,3.862257,10.611780,12.799677,0.424925,-4.796312,-0.654552,3.862257
2.757,218.251096,1.440457,6.000000,3.868640,10.611822,4.904732,0.162827,-4.817546,-0.490427,3.868640
2.758,218.253178,1.440471,6.000000,3.855371,10.611839,20.814223,0.690986,-4.647616,-0.284095,3.855371
2.759,218.255867,1.440489,6.000000,3.850052,10.611908,26.889769,0.892669,-4.687536,-0.229356,3.850052
2.760,218.260320,1.440518,6.000000,3.835053,10.611997,44.532910,1.478351,-4.399652,-0.186689,3.835053
2.761,218.265792,1.440554,6.000000,3.826004,10.612145,54.724684,1.816637,-4.596395,-0.207021,3.826004
2.762,218.272888,1.440601,6.000000,3.811810,10.612327,70.955457,2.355355,-4.831247,-0.287631,3.811810
2.763,218.280609,1.440652,6.000000,3.805682,10.612562,77.207361,2.562777,-4.848091,-0.232447,3.805682
2.764,218.288095,1.440701,6.000000,3.806608,10.612818,74.860208,2.484752,-4.674322,-0.121366,3.806608
2.765,218.295941,1.440753,6.000000,3.802631,10.613067,78.458537,2.604070,-4.554359,-0.182757,3.802631
2.766,218.303504,1.440803,6.000000,3.803940,10.613327,75.629250,2.510047,-4.417502,-0.015088,3.803940
2.767,218.311565,1.440856,6.000000,3.798801,10.613578,80.616151,2.675435,-4.486339,0.257174,3.798801
2.768,218.319282,1.440907,6.000000,3.800591,10.613846,77.172323,2.561020,-4.672189,0.432392,3.800591
2.769,218.325173,1.440946,6.000000,3.814723,10.614102,58.906927,1.954779,-4.834684,0.459927,3.814723
2.770,218.330260,1.440980,6.000000,3.820612,10.614297,50.868255,1.687962,-4.975318,0.575779,3.820612
2.771,218.335380,1.441014,6.000000,3.819661,10.614466,51.201751,1.698977,-4.911225,0.648127,3.819661
2.772,218.340519,1.441047,6.000000,3.818830,10.614636,51.385971,1.705037,-4.918019,0.711384,3.818830
2.773,218.346420,1.441086,6.000000,3.811820,10.614807,59.016055,1.958150,-4.861127,0.578196,3.811820
2.774,218.352967,1.441130,6.000000,3.805691,10.615002,65.462876,2.171979,-4.811384,0.461746,3.805691
2.775,218.358537,1.441166,6.000000,3.812917,10.615220,55.705744,1.848176,-4.910465,0.270906,3.812917
2.776,218.364017,1.441203,6.000000,3.812934,10.615404,54.796604,1.817953,-4.917354,0.193070,3.812934
2.777,218.370165,1.441243,6.000000,3.806665,10.615586,61.480168,2.039622,-4.923378,0.125016,3.806665
2.778,218.376876,1.441287,6.000000,3.801184,10.615790,67.107669,2.226234,-4.928644,0.002681,3.801184
2.779,218.382542,1.441325,6.000000,3.808958,10.616013,56.662635,1.879654,-4.744753,-0.104280,3.808958
2.780,218.387339,1.441356,6.000000,3.815415,10.616201,47.971908,1.591305,-4.443392,0.018799,3.815415
2.781,218.393611,1.441398,6.000000,3.802551,10.616360,62.718051,2.080398,-4.383312,-0.027356,3.802551
2.782,218.400381,1.441443,6.000000,3.797587,10.616568,67.703314,2.245678,-4.267949,-0.067711,3.797587
2.783,218.406051,1.441480,6.000000,3.805813,10.616792,56.702346,1.880706,-4.104252,-0.040163,3.805813
2.784,218.411521,1.441516,6.000000,3.806722,10.616980,54.700577,1.814249,-4.275284,-0.141740,3.806722
2.785,218.418145,1.441560,6.000000,3.796435,10.617162,66.233772,2.196698,-4.374973,-0.182542,3.796435
2.786,218.424411,1.441601,6.000000,3.798523,10.617382,62.658788,2.078048,-4.386322,-0.140564,3.798523
2.787,218.431114,1.441645,6.000000,3.794065,10.617589,67.035537,2.223117,-4.333413,-0.229524,3.794065
2.788,218.438939,1.441697,6.000000,3.783884,10.617812,78.245891,2.594785,-4.287153,-0.118810,3.783884
2.789,218.447712,1.441755,6.000000,3.774982,10.618071,87.735171,2.909331,-4.246706,-0.022009,3.774982
2.790,218.456590,1.441813,6.000000,3.772961,10.618362,88.774553,2.943642,-4.188317,0.018861,3.772961
2.791,218.463960,1.441862,6.000000,3.784281,10.618656,73.701782,2.443720,-4.348786,-0.090134,3.784281
2.792,218.467554,1.441886,6.000000,3.814610,10.618901,35.935582,1.191458,-4.077858,-0.150986,3.814610
2.793,218.471113,1.441909,6.000000,3.814414,10.619020,35.598335,1.180251,-3.938048,-0.238637,3.814414
2.794,218.475395,1.441938,6.000000,3.807959,10.619138,42.817310,1.419564,-3.941471,-0.252442,3.807959
2.795,218.479531,1.441965,6.000000,3.808598,10.619280,41.361843,1.371274,-4.007295,-0.076016,3.808598
2.796,218.482812,1.441987,6.000000,3.815140,10.619417,32.808398,1.087674,-3.989505,0.268047,3.815140
2.797,218.485314,1.442003,6.000000,3.821160,10.619526,25.020238,0.829462,-3.923630,0.316234,3.821160
2.798,218.487899,1.442020,6.000000,3.820141,10.619609,25.850387,0.856970,-3.928864,0.295534,3.820141
2.799,218.491307,1.442043,6.000000,3.812976,10.619694,34.081772,1.129832,-4.055211,-0.036757,3.812976
2.800,218.494661,1.442065,6.000000,3.812976,10.619807,33.537155,1.111755,-4.055211,-0.036757,3.812976
2.801,218.498717,1.442092,6.000000,3.806710,10.619919,40.562721,1.344625,-3.963303,0.078314,3.806710
2.802,218.504129,1.442127,6.000000,3.794940,10.620053,54.117431,1.793911,-3.900720,0.087512,3.794940
2.803,218.511455,1.442176,6.000000,3.778366,10.620232,73.253779,2.428173,-3.971666,-0.155773,3.778366
2.804,218.519098,1.442226,6.000000,3.774758,10.620475,76.439037,2.533644,-4.095827,-0.311037,3.774758
2.805,218.526620,1.442276,6.000000,3.774758,10.620729,75.219491,2.493107,-4.095827,-0.311037,3.774758
2.806,218.533597,1.442322,6.000000,3.778283,10.620978,69.765084,2.312219,-4.049288,-0.264923,3.778283
2.807,218.539935,1.442364,6.000000,3.782651,10.621209,63.379016,2.100479,-4.101564,-0.275424,3.782651
2.808,218.547227,1.442412,6.000000,3.773905,10.621419,72.924520,2.416739,-4.210103,-0.158942,3.773905
2.809,218.554712,1.442461,6.000000,3.771347,10.621661,74.847649,2.480364,-4.278103,-0.085820,3.771347
2.810,218.562077,1.442510,6.000000,3.771347,10.621909,73.653421,2.440679,-4.278103,-0.085820,3.771347
2.811,218.570887,1.442568,6.000000,3.758405,10.622153,88.101365,2.919316,-4.659704,-0.438160,3.758405
2.812,218.577211,1.442610,6.000000,3.777838,10.622445,63.236676,2.095292,-4.760937,-0.301228,3.777838
2.813,218.582141,1.442642,6.000000,3.788546,10.622654,49.300276,1.633460,-4.912280,-0.244336,3.788546
2.814,218.586391,1.442670,6.000000,3.793527,10.622818,42.498859,1.408068,-4.689228,-0.268868,3.793527
2.815,218.590573,1.442698,6.000000,3.793527,10.622959,41.819952,1.385539,-4.689228,-0.268868,3.793527
2.816,218.594796,1.442726,6.000000,3.792631,10.623097,42.233575,1.399208,-4.510818,-0.287622,3.792631
2.817,218.599401,1.442756,6.000000,3.788914,10.623237,46.047519,1.525526,-4.630760,-0.169607,3.788914
2.818,218.602808,1.442779,6.000000,3.798230,10.623390,34.063794,1.128481,-4.735630,-0.254918,3.798230
2.819,218.605738,1.442798,6.000000,3.801720,10.623502,29.305337,0.970821,-5.143026,-0.269062,3.801720
2.820,218.608622,1.442817,6.000000,3.801720,10.623600,28.836963,0.955288,-5.143026,-0.269062,3.801720
2.821,218.612559,1.442843,6.000000,3.792611,10.623695,39.374751,1.304353,-5.038330,-0.170002,3.792611
2.822,218.616124,1.442866,6.000000,3.795179,10.623825,35.644641,1.180759,-4.966319,-0.192432,3.795179
2.823,218.618601,1.442883,6.000000,3.803708,10.623944,24.776466,0.820724,-4.966189,-0.212043,3.803708
2.824,218.619352,1.442888,6.000000,3.817684,10.624026,7.502781,0.248527,-4.738336,-0.071477,3.817684
2.825,218.620090,1.442893,6.000000,3.817684,10.624050,7.382770,0.244551,-4.738336,-0.071477,3.817684
2.826,218.618767,1.442884,6.000000,3.834652,10.624075,-13.225166,-0.438075,-5.019431,-0.081787,3.834652
2.827,218.618553,1.442882,6.000000,3.825654,10.624031,-2.147678,-0.071141,-5.201123,-0.115302,3.825654
2.828,218.620050,1.442892,6.000000,3.811503,10.624024,14.974344,0.496020,-5.171487,-0.144606,3.811503
2.829,218.618540,1.442882,6.000000,3.836210,10.624074,-15.100343,-0.500189,-5.185751,-0.074860,3.836210
2.830,218.617054,1.442873,6.000000,3.836210,10.624024,-14.858602,-0.492186,-5.185751,-0.074860,3.836210
2.831,218.615492,1.442862,6.000000,3.837038,10.623974,-15.619965,-0.517411,-5.243696,-0.139310,3.837038
2.832,218.612802,1.442844,6.000000,3.846589,10.623923,-26.903875,-0.891198,-5.271542,-0.102764,3.846589
2.833,218.609905,1.442825,6.000000,3.848658,10.623834,-28.970334,-0.959665,-5.233056,-0.070811,3.848658
2.834,218.608067,1.442813,6.000000,3.840270,10.623738,-18.378443,-0.608811,-5.342691,0.224985,3.840270
2.835,218.606258,1.442801,6.000000,3.840270,10.623677,-18.084187,-0.599070,-5.342691,0.224985,3.840270
2.836,218.604495,1.442790,6.000000,3.840141,10.623617,-17.639188,-0.584335,-5.379462,0.325447,3.840141
2.837,218.600894,1.442766,6.000000,3.855586,10.623558,-36.005753,-1.192779,-5.264583,0.366421,3.855586
2.838,218.594962,1.442727,6.000000,3.875373,10.623439,-59.320533,-1.965180,-5.226973,0.276583,3.875373
2.839,218.584546,1.442658,6.000000,3.913294,10.623243,-104.154479,-3.450570,-5.047568,0.019483,3.913294
2.840,218.574298,1.442590,6.000000,3.913294,10.622897,-102.481551,-3.395359,-5.047568,0.019483,3.913294
2.841,218.564317,1.442524,6.000000,3.912446,10.622558,-99.812228,-3.307124,-4.918315,0.348948,3.912446
2.842,218.556004,1.442470,6.000000,3.899956,10.622227,-83.130755,-2.754574,-5.049881,0.449801,3.899956
2.843,218.549143,1.442424,6.000000,3.889034,10.621952,-68.613485,-2.273651,-5.290578,0.412316,3.889034
2.844,218.543035,1.442384,6.000000,3.883703,10.621724,-61.077672,-2.024020,-5.198169,0.460759,3.883703
2.845,218.537025,1.442344,6.000000,3.883703,10.621522,-60.098209,-1.991635,-5.198169,0.460759,3.883703
2.846,218.531112,1.442305,6.000000,3.883703,10.621323,-59.134488,-1.959768,-5.198169,0.460759,3.883703
2.847,218.522201,1.442247,6.000000,3.909323,10.621127,-89.108109,-2.953224,-4.984742,0.505578,3.909323
2.848,218.511860,1.442178,6.000000,3.922358,10.620831,-103.408298,-3.427345,-4.919465,0.649580,3.922358
2.849,218.504129,1.442127,6.000000,3.902105,10.620489,-77.306446,-2.562389,-4.812490,0.469435,3.902105
2.850,218.496523,1.442077,6.000000,3.902105,10.620232,-76.065986,-2.521390,-4.812490,0.469435,3.902105
2.851,218.490906,1.442040,6.000000,3.886622,10.619980,-56.162976,-1.861742,-4.730711,0.457384,3.886622
2.852,218.484221,1.441996,6.000000,3.896226,10.619794,-66.850859,-2.216108,-4.697357,0.481778,3.896226
2.853,218.477388,1.441951,6.000000,3.898340,10.619573,-68.329100,-2.265203,-4.605362,0.503107,3.898340
2.854,218.470910,1.441908,6.000000,3.896310,10.619346,-64.784415,-2.147780,-4.572369,0.365357,3.896310
2.855,218.464535,1.441866,6.000000,3.896310,10.619131,-63.745367,-2.113415,-4.572369,0.365357,3.896310
2.856,218.459208,1.441831,6.000000,3.888476,10.618920,-53.270956,-1.766213,-4.547147,0.605460,3.888476
2.857,218.453594,1.441794,6.000000,3.891564,10.618743,-56.142020,-1.861464,-4.599692,0.548415,3.891564
2.858,218.447744,1.441755,6.000000,3.894263,10.618557,-58.498743,-1.939670,-4.519970,0.372875,3.894263
2.859,218.442308,1.441719,6.000000,3.891615,10.618363,-54.365875,-1.802697,-4.397218,0.257904,3.891615
2.860,218.436958,1.441684,6.000000,3.891615,10.618183,-53.494262,-1.773854,-4.397218,0.257904,3.891615
2.861,218.435347,1.441673,6.000000,3.861333,10.618005,-16.108816,-0.534181,-4.578059,0.240740,3.861333
2.862,218.435252,1.441673,6.000000,3.848982,10.617952,-0.952877,-0.031598,-4.563887,0.166695,3.848982
2.863,218.434945,1.441671,6.000000,3.850749,10.617949,-3.069701,-0.101795,-4.551497,0.290450,3.850749
2.864,218.431453,1.441648,6.000000,3.877200,10.617939,-34.925679,-1.158176,-4.594023,0.477469,3.877200
2.865,218.428016,1.441625,6.000000,3.877200,10.617823,-34.366142,-1.139645,-4.594023,0.477469,3.877200
2.866,218.425036,1.441605,6.000000,3.873866,10.617709,-29.794978,-0.988077,-4.618637,0.400694,3.873866
2.867,218.424542,1.441602,6.000000,3.853657,10.617610,-4.942372,-0.163905,-4.410871,0.369381,3.853657
2.868,218.425429,1.441608,6.000000,3.842271,10.617594,8.870424,0.294172,-4.543372,0.404834,3.842271
2.869,218.425712,1.441610,6.000000,3.847164,10.617623,2.826014,0.093719,-4.454253,0.227399,3.847164
2.870,218.425990,1.441612,6.000000,3.847164,10.617633,2.780802,0.092220,-4.454253,0.227399,3.847164
2.871,218.423144,1.441593,6.000000,3.873025,10.617642,-28.455840,-0.943680,-4.465807,0.581868,3.873025
2.872,218.421253,1.441580,6.000000,3.865488,10.617547,-18.909343,-0.627100,-4.402910,0.653451,3.865488
2.873,218.419462,1.441568,6.000000,3.864913,10.617485,-17.913240,-0.594073,-4.668929,0.598058,3.864913
2.874,218.419243,1.441567,6.000000,3.852112,10.617425,-2.187128,-0.072534,-4.706170,0.541943,3.852112
2.875,218.420378,1.441574,6.000000,3.840920,10.617418,11.346999,0.376315,-4.738732,0.618543,3.840920
2.876,218.421917,1.441585,6.000000,3.837418,10.617456,15.390078,0.510398,-4.704370,0.685518,3.837418
2.877,218.424559,1.441602,6.000000,3.828072,10.617507,26.416069,0.876056,-4.737157,0.555580,3.828072
2.878,218.429101,1.441632,6.000000,3.811967,10.617594,45.419167,1.506246,-4.673122,0.523239,3.811967
2.879,218.433554,1.441661,6.000000,3.812103,10.617745,44.529883,1.476715,-4.584173,0.602190,3.812103
2.880,218.437163,1.441685,6.000000,3.818504,10.617893,36.096456,1.197011,-4.443569,0.796883,3.818504
2.881,218.440798,1.441709,6.000000,3.817819,10.618012,36.346872,1.205289,-4.446298,0.904279,3.817819
2.882,218.444447,1.441733,6.000000,3.817219,10.618133,36.489362,1.209987,-4.511516,0.872515,3.817219
2.883,218.443799,1.441729,6.000000,3.852356,10.618254,-6.479869,-0.214868,-4.610500,0.946124,3.852356
2.884,218.441483,1.441714,6.000000,3.866266,10.618232,-23.155513,-0.767823,-4.529420,0.971933,3.866266
2.885,218.437738,1.441689,6.000000,3.878428,10.618156,-37.455294,-1.242013,-4.709856,0.868836,3.878428
2.886,218.432770,1.441656,6.000000,3.889062,10.618031,-49.681914,-1.647483,-4.741954,0.967189,3.889062
2.887,218.429033,1.441632,6.000000,3.879510,10.617867,-37.363478,-1.239033,-4.581523,0.927520,3.879510
2.888,218.428666,1.441629,6.000000,3.852078,10.617743,-3.677877,-0.121967,-4.444273,0.626973,3.852078
2.889,218.429653,1.441636,6.000000,3.840891,10.617730,9.875743,0.327503,-4.446913,0.567225,3.840891
2.890,218.431805,1.441650,6.000000,3.831108,10.617763,21.516822,0.713546,-4.512054,0.514985,3.831108
2.891,218.431922,1.441651,6.000000,3.847688,10.617835,1.173986,0.038931,-4.757504,0.532141,3.847688
2.892,218.431047,1.441645,6.000000,3.855902,10.617838,-8.751694,-0.290222,-4.720783,0.547141,3.855902
2.893,218.425721,1.441610,6.000000,3.892915,10.617809,-53.257363,-1.766118,-4.605668,0.807260,3.892915
2.894,218.420934,1.441578,6.000000,3.889162,10.617633,-47.876475,-1.587728,-4.525195,0.850519,3.889162
2.895,218.416223,1.441547,6.000000,3.889162,10.617474,-47.109088,-1.562324,-4.525195,0.850519,3.889162
2.896,218.414412,1.441535,6.000000,3.865741,10.617318,-18.105702,-0.600474,-4.401212,0.732918,3.865741
2.897,218.411914,1.441519,6.000000,3.871685,10.617258,-24.985676,-0.828656,-4.472096,0.722688,3.871685
2.898,218.407522,1.441490,6.000000,3.887711,10.617175,-43.913247,-1.456416,-4.352724,0.596050,3.887711
2.899,218.401302,1.441449,6.000000,3.903461,10.617029,-62.204811,-2.063124,-4.366869,0.603020,3.903461
2.900,218.395794,1.441412,6.000000,3.898382,10.616823,-55.082598,-1.826972,-4.379236,0.609113,3.898382
2.901,218.390151,1.441375,6.000000,3.900225,10.616640,-56.421847,-1.871454,-4.578545,0.614441,3.900225
2.902,218.384405,1.441337,6.000000,3.901837,10.616453,-57.460241,-1.905961,-4.627144,0.681931,3.901837
2.903,218.376350,1.441284,6.000000,3.921748,10.616263,-80.548837,-2.671904,-4.643957,0.619829,3.921748
2.904,218.367799,1.441227,6.000000,3.926937,10.615995,-85.514195,-2.836748,-4.621505,0.623810,3.926937
2.905,218.359595,1.441173,6.000000,3.925192,10.615712,-82.037018,-2.721540,-4.664705,0.501627,3.925192
2.906,218.351707,1.441121,6.000000,3.923666,10.615439,-78.880384,-2.616948,-4.639646,0.646126,3.923666
2.907,218.344107,1.441071,6.000000,3.922332,10.615178,-76.005860,-2.521702,-4.617735,0.772466,3.922332
2.908,218.336325,1.441020,6.000000,3.924849,10.614926,-77.821128,-2.582046,-4.715387,0.508440,3.924849
2.909,218.328089,1.440965,6.000000,3.929649,10.614667,-82.359079,-2.732740,-4.683959,0.589251,3.929649
2.910,218.318722,1.440904,6.000000,3.940129,10.614394,-93.670672,-3.108221,-4.656479,0.722738,3.940129
2.911,218.309158,1.440840,6.000000,3.943009,10.614083,-95.638233,-3.173688,-4.820949,0.776619,3.943009
2.912,218.300201,1.440781,6.000000,3.939244,10.613766,-89.564424,-2.972303,-4.776255,0.760897,3.939244
2.913,218.290051,1.440714,6.000000,3.950344,10.613469,-101.505157,-3.368752,-4.412538,0.436765,3.950344
2.914,218.281385,1.440657,6.000000,3.939374,10.613132,-86.654049,-2.876049,-4.419167,0.338087,3.939374
2.915,218.274772,1.440613,6.000000,3.923499,10.612844,-66.132222,-2.195043,-4.613458,0.440304,3.923499
2.916,218.269938,1.440582,6.000000,3.909620,10.612625,-48.345332,-1.604729,-4.846165,0.592509,3.909620
2.917,218.265129,1.440550,6.000000,3.910050,10.612464,-48.089477,-1.596283,-4.798303,0.537091,3.910050
2.918,218.259650,1.440514,6.000000,3.916250,10.612305,-54.789101,-1.818723,-4.664929,0.446273,3.916250
2.919,218.255821,1.440488,6.000000,3.903281,10.612123,-38.283763,-1.270870,-4.765505,0.472064,3.903281
2.920,218.253757,1.440475,6.000000,3.889150,10.611996,-20.643275,-0.685291,-4.485352,0.365767,3.889150
2.921,218.254548,1.440480,6.000000,3.865731,10.611927,7.904702,0.262414,-4.182258,0.566629,3.865731
2.922,218.255325,1.440485,6.000000,3.865731,10.611953,7.778264,0.258216,-4.182258,0.566629,3.865731
2.923,218.256167,1.440491,6.000000,3.865099,10.611979,8.415597,0.279372,-4.139049,0.406022,3.865099
2.924,218.258540,1.440506,6.000000,3.852275,10.612007,23.733362,0.787871,-4.054381,0.248375,3.852275
2.925,218.259198,1.440511,6.000000,3.866195,10.612086,6.580926,0.218462,-4.168849,0.047707,3.866195
2.926,218.261449,1.440526,6.000000,3.852887,10.612108,22.510974,0.747278,-4.285711,0.189924,3.852887
2.927,218.263665,1.440540,6.000000,3.852887,10.612182,22.151100,0.735321,-4.285711,0.189924,3.852887
2.928,218.266218,1.440557,6.000000,3.849787,10.612256,25.533120,0.847579,-4.571439,0.298644,3.849787
2.929,218.268530,1.440572,6.000000,3.851453,10.612341,23.116977,0.767362,-4.558100,0.280155,3.851453
2.930,218.269872,1.440581,6.000000,3.859193,10.612417,13.420327,0.445478,-4.546436,0.389652,3.859193
2.931,218.269002,1.440575,6.000000,3.877372,10.612462,-8.699668,-0.288777,-4.590154,0.569097,3.877372
2.932,218.268146,1.440570,6.000000,3.877372,10.612433,-8.560428,-0.284157,-4.590154,0.569097,3.877372
2.933,218.266291,1.440558,6.000000,3.885774,10.612405,-18.549178,-0.615728,-4.497911,0.478636,3.885774
2.934,218.263295,1.440538,6.000000,3.895485,10.612343,-29.953320,-0.994293,-4.493812,0.437528,3.895485
2.935,218.259325,1.440512,6.000000,3.903975,10.612244,-39.704074,-1.317990,-4.490227,0.275922,3.903975
2.936,218.255918,1.440489,6.000000,3.899829,10.612112,-34.071726,-1.131049,-4.649161,0.183787,3.899829
2.937,218.252565,1.440467,6.000000,3.899829,10.611999,-33.525888,-1.112952,-4.649161,0.183787,3.899829
2.938,218.249553,1.440447,6.000000,3.897449,10.611887,-30.120947,-0.999939,-4.315380,0.176184,3.897449
2.939,218.246353,1.440426,6.000000,3.899409,10.611787,-32.000303,-1.062348,-4.334217,0.235915,3.899409
2.940,218.241484,1.440394,6.000000,3.913689,10.611681,-48.693476,-1.616561,-4.287856,0.350972,3.913689
2.941,218.235292,1.440353,6.000000,3.925315,10.611520,-61.919940,-2.055722,-4.149047,0.296096,3.925315
2.942,218.229199,1.440313,6.000000,3.925315,10.611314,-60.926939,-2.022830,-4.149047,0.296096,3.925315
2.943,218.225823,1.440290,6.000000,3.903576,10.611112,-33.760074,-1.120906,-3.917269,0.387704,3.903576
2.944,218.222358,1.440268,6.000000,3.904766,10.611000,-34.653139,-1.150581,-3.797640,0.546519,3.904766
2.945,218.218066,1.440239,6.000000,3.912090,10.610885,-42.920970,-1.425126,-3.881539,0.622544,3.912090
2.946,218.214667,1.440217,6.000000,3.905243,10.610742,-33.984558,-1.128435,-4.019032,0.448767,3.905243
2.947,218.211205,1.440194,6.000000,3.906223,10.610629,-34.621596,-1.149611,-4.012278,0.348580,3.906223
