time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.052,220.049974,1.452330,6.000000,2.314148,10.668728,763.441223,25.083952,-2.454835,-1.917963,2.314148
1.053,220.126428,1.452834,6.000000,2.306678,10.671236,764.538209,25.108491,-2.441555,-1.910372,2.306678
1.054,220.202767,1.453338,6.000000,2.306563,10.673747,763.394774,25.059442,-2.469661,-2.032940,2.306563
1.055,220.278992,1.453841,6.000000,2.306462,10.676252,762.248170,25.010344,-2.494234,-1.951610,2.306462
1.056,220.355294,1.454345,6.000000,2.300090,10.678752,763.014775,25.024050,-2.452888,-1.943333,2.300090
1.057,220.431456,1.454848,6.000000,2.300802,10.681254,761.620492,24.966890,-2.542402,-1.998927,2.300802
1.058,220.506770,1.455345,6.000000,2.324734,10.683750,753.141356,24.677654,-2.751928,-2.035098,2.324734
1.059,220.581848,1.455840,6.000000,2.328633,10.686218,750.784756,24.589323,-2.866695,-2.141993,2.328633
1.060,220.656706,1.456334,6.000000,2.332041,10.688676,748.579864,24.506068,-2.841376,-2.172623,2.332041
1.061,220.731741,1.456829,6.000000,2.322455,10.691126,750.348178,24.552926,-2.693575,-1.948076,2.322455
1.062,220.806724,1.457324,6.000000,2.320357,10.693581,749.826531,24.524813,-2.752843,-1.814579,2.320357
1.063,220.881590,1.457818,6.000000,2.320357,10.696033,748.663960,24.475774,-2.752843,-1.814579,2.320357
1.064,220.955984,1.458309,6.000000,2.331997,10.698480,743.940643,24.310434,-2.992554,-2.066808,2.331997
1.065,221.030364,1.458800,6.000000,2.328700,10.700910,743.794030,24.294796,-3.139915,-2.106885,2.328700
1.066,221.104908,1.459292,6.000000,2.319534,10.703339,745.445599,24.337878,-3.143094,-2.141927,2.319534
1.067,221.179775,1.459787,6.000000,2.305236,10.705772,748.668980,24.432188,-3.208705,-2.046901,2.305236
1.068,221.254690,1.460281,6.000000,2.299866,10.708215,749.154127,24.437040,-3.253398,-2.362245,2.299866
1.069,221.329467,1.460774,6.000000,2.300606,10.710658,747.765178,24.380772,-3.242316,-2.302366,2.300606
1.070,221.404108,1.461267,6.000000,2.301254,10.713096,746.406212,24.325547,-3.232627,-2.375674,2.301254
1.071,221.479001,1.461761,6.000000,2.289254,10.715528,748.931232,24.396909,-3.286987,-2.376939,2.289254
1.072,221.554100,1.462257,6.000000,2.278761,10.717967,750.991992,24.453049,-3.083189,-2.315213,2.278761
1.073,221.629780,1.462757,6.000000,2.256073,10.720412,756.799234,24.631038,-2.584396,-2.402551,2.256073
1.074,221.705151,1.463254,6.000000,2.262317,10.722874,753.709743,24.519350,-2.657384,-2.400438,2.262317
1.075,221.780237,1.463750,6.000000,2.267776,10.725326,750.864056,24.415731,-2.532704,-2.398591,2.267776
1.076,221.854932,1.464243,6.000000,2.276722,10.727767,746.947804,24.277447,-2.579706,-2.450500,2.276722
1.077,221.929592,1.464735,6.000000,2.274088,10.730194,746.599281,24.255247,-2.716115,-2.379530,2.274088
1.078,222.004207,1.465228,6.000000,2.271784,10.732619,746.149563,24.229780,-2.835382,-2.191814,2.271784
1.079,222.078706,1.465719,6.000000,2.271784,10.735041,744.991048,24.181331,-2.835382,-2.191814,2.271784
1.080,222.152573,1.466207,6.000000,2.288544,10.737459,738.668143,23.965384,-3.026021,-2.130456,2.288544
1.081,222.226645,1.466696,6.000000,2.278141,10.739855,740.725828,24.021495,-2.980680,-2.162535,2.278141
1.082,222.300741,1.467185,6.000000,2.273659,10.742256,740.956081,24.018285,-2.560968,-2.152275,2.273659
1.083,222.374721,1.467673,6.000000,2.273659,10.744658,739.803322,23.970259,-2.560968,-2.152275,2.273659
1.084,222.448717,1.468162,6.000000,2.269443,10.747054,739.953647,23.964490,-2.648353,-2.081600,2.269443
1.085,222.522650,1.468649,6.000000,2.267723,10.749450,739.333190,23.933767,-2.650472,-2.119819,2.267723
1.086,222.596903,1.469140,6.000000,2.253653,10.751843,742.530454,24.026609,-2.526661,-2.090404,2.253653
1.087,222.671341,1.469631,6.000000,2.243951,10.754245,744.375554,24.075584,-2.378695,-1.916534,2.243951
1.088,222.745663,1.470121,6.000000,2.243951,10.756652,743.219002,24.027443,-2.378695,-1.916534,2.243951
1.089,222.819613,1.470609,6.000000,2.252226,10.759054,739.503064,23.896652,-2.563948,-1.799408,2.252226
1.090,222.893434,1.471097,6.000000,2.252670,10.761443,738.214485,23.844431,-2.513842,-1.935920,2.252670
1.091,222.966934,1.471582,6.000000,2.259341,10.763827,734.998446,23.730039,-2.532864,-1.741118,2.259341
1.092,223.041246,1.472072,6.000000,2.229450,10.766200,743.114671,23.981500,-2.681805,-1.971572,2.229450
1.093,223.115442,1.472562,6.000000,2.229450,10.768597,741.959516,23.933548,-2.681805,-1.971572,2.229450
1.094,223.189135,1.473048,6.000000,2.241930,10.770990,736.935089,23.760894,-2.615065,-1.896419,2.241930
1.095,223.262660,1.473534,6.000000,2.243668,10.773366,735.247610,23.696005,-2.684199,-1.895077,2.243668
1.096,223.336413,1.474020,6.000000,2.232621,10.775735,737.530423,23.759093,-2.744645,-1.831071,2.232621
1.097,223.410589,1.474510,6.000000,2.215307,10.778110,741.758545,23.884728,-3.024304,-1.655452,2.215307
1.098,223.484649,1.474999,6.000000,2.215307,10.780498,740.604895,23.836969,-3.024304,-1.655452,2.215307
1.099,223.558689,1.475487,6.000000,2.212268,10.782881,740.396977,23.819690,-2.829853,-1.529092,2.212268
1.100,223.632248,1.475973,6.000000,2.224017,10.785263,735.591424,23.654577,-2.934827,-1.511078,2.224017
1.101,223.705959,1.476459,6.000000,2.215439,10.787628,737.113195,23.693054,-2.775283,-1.620991,2.215439
1.102,223.780555,1.476952,6.000000,2.183322,10.789997,745.960989,23.966847,-2.631589,-1.918884,2.183322
1.103,223.855036,1.477443,6.000000,2.183322,10.792393,744.802683,23.918924,-2.631589,-1.918884,2.183322
1.104,223.929731,1.477936,6.000000,2.172702,10.794784,746.954056,23.977296,-2.594706,-1.852956,2.172702
1.105,224.004377,1.478429,6.000000,2.170573,10.797181,746.458243,23.950644,-2.540735,-1.857076,2.170573
1.106,224.079383,1.478924,6.000000,2.155307,10.799576,750.059429,24.055415,-2.570054,-1.573354,2.155307
1.107,224.154075,1.479417,6.000000,2.161647,10.801981,746.918881,23.943915,-2.644844,-1.612610,2.161647
1.108,224.228674,1.479909,6.000000,2.160907,10.804375,745.990436,23.903437,-2.710235,-1.584100,2.160907
1.109,224.303373,1.480402,6.000000,2.153977,10.806764,746.995854,23.924942,-2.704578,-1.684837,2.153977
1.110,224.377754,1.480893,6.000000,2.160484,10.809156,743.803814,23.812032,-2.699631,-1.647251,2.160484
1.111,224.451832,1.481382,6.000000,2.166444,10.811537,740.785432,23.704821,-2.864229,-1.884023,2.166444
1.112,224.525052,1.481865,6.000000,2.190234,10.813907,732.195077,23.419521,-2.964883,-1.947070,2.190234
1.113,224.598293,1.482349,6.000000,2.185901,10.816249,732.407147,23.416015,-2.990057,-1.876531,2.185901
1.114,224.671931,1.482835,6.000000,2.169547,10.818590,736.381462,23.532736,-2.886404,-1.877688,2.169547
1.115,224.745705,1.483322,6.000000,2.161531,10.820942,737.743229,23.565840,-2.921441,-2.004363,2.161531
1.116,224.819776,1.483811,6.000000,2.148395,10.823298,740.708320,23.650083,-2.916026,-2.031359,2.148395
1.117,224.893702,1.484298,6.000000,2.149320,10.825663,739.265888,23.593540,-2.947340,-1.887396,2.149320
1.118,224.967489,1.484785,6.000000,2.150129,10.828022,737.861384,23.538272,-3.100382,-1.950019,2.150129
1.119,225.041138,1.485272,6.000000,2.150837,10.830375,736.490219,23.484132,-3.234193,-2.004773,2.150837
1.120,225.114652,1.485757,6.000000,2.151455,10.832723,735.148376,23.430989,-3.351188,-1.926983,2.151455
1.121,225.188021,1.486241,6.000000,2.152469,10.835066,733.683929,23.374001,-3.652793,-1.799500,2.152469
1.122,225.261262,1.486724,6.000000,2.152882,10.837402,732.409461,23.323129,-3.717186,-1.684673,2.152882
1.123,225.334180,1.487206,6.000000,2.159527,10.839734,729.178728,23.210047,-3.773486,-1.458612,2.159527
1.124,225.406801,1.487685,6.000000,2.165337,10.842055,726.213152,23.105540,-3.759880,-1.198127,2.165337
1.125,225.479347,1.488164,6.000000,2.164133,10.844365,725.455367,23.071375,-3.747984,-1.221703,2.164133
1.126,225.552779,1.488648,6.000000,2.132324,10.846671,734.326418,23.343335,-3.854152,-1.315275,2.132324
1.127,225.626202,1.489133,6.000000,2.128985,10.849005,734.231656,23.330041,-3.704746,-1.324130,2.128985
1.128,225.699603,1.489617,6.000000,2.126067,10.851338,734.005382,23.312579,-3.511282,-1.206208,2.126067
1.129,225.773167,1.490103,6.000000,2.117232,10.853668,735.643388,23.354316,-3.530626,-1.040273,2.117232
1.130,225.846662,1.490588,6.000000,2.115790,10.856003,734.950883,23.322035,-3.547539,-0.832357,2.115790
1.131,225.919771,1.491070,6.000000,2.124414,10.858335,731.085757,23.189155,-3.339719,-0.680122,2.124414
1.132,225.992641,1.491551,6.000000,2.128353,10.860653,728.701680,23.103399,-3.380622,-0.768792,2.128353
1.133,226.065487,1.492032,6.000000,2.125514,10.862963,728.458567,23.085595,-3.353553,-0.783488,2.125514
1.134,226.138099,1.492511,6.000000,2.129315,10.865271,726.119978,23.001427,-3.141390,-0.796337,2.129315
1.135,226.210294,1.492988,6.000000,2.138921,10.867571,721.949972,22.859372,-3.144384,-0.744739,2.138921
1.136,226.282077,1.493462,6.000000,2.148380,10.869856,717.829725,22.719068,-3.274953,-0.840781,2.148380
1.137,226.353321,1.493932,6.000000,2.161874,10.872128,712.437741,22.538704,-3.449659,-0.783599,2.161874
1.138,226.424079,1.494399,6.000000,2.173672,10.874381,707.586310,22.375657,-3.539578,-0.607938,2.173672
1.139,226.495593,1.494871,6.000000,2.146288,10.876618,715.134566,22.604753,-3.618198,-0.517184,2.146288
1.140,226.567155,1.495343,6.000000,2.141195,10.878878,715.622866,22.610484,-3.749769,-0.375002,2.141195
1.141,226.638695,1.495815,6.000000,2.138342,10.881139,715.401983,22.593802,-3.714062,-0.613067,2.138342
1.142,226.710054,1.496286,6.000000,2.140531,10.883398,713.584718,22.526737,-3.582260,-0.772995,2.140531
1.143,226.780841,1.496754,6.000000,2.155011,10.885650,707.874011,22.336894,-3.467020,-0.912826,2.155011
1.144,226.851514,1.497220,6.000000,2.155105,10.887883,706.728877,22.291290,-3.554758,-0.846591,2.155105
1.145,226.921874,1.497684,6.000000,2.161470,10.890112,703.595913,22.183063,-3.631470,-0.725846,2.161470
1.146,226.991816,1.498146,6.000000,2.171112,10.892330,699.426002,22.042286,-3.686458,-0.645738,2.171112
1.147,227.061709,1.498607,6.000000,2.169183,10.894533,698.932900,22.017504,-3.683788,-0.675897,2.169183
1.148,227.131546,1.499068,6.000000,2.167496,10.896735,698.363631,21.990348,-3.618622,-0.702267,2.167496
1.149,227.201319,1.499529,6.000000,2.166021,10.898933,697.727900,21.961125,-3.624477,-0.725322,2.166021
1.150,227.271022,1.499989,6.000000,2.164731,10.901129,697.034193,21.930108,-3.629596,-0.871144,2.164731
1.151,227.340483,1.500447,6.000000,2.168901,10.903322,694.605504,21.844559,-3.755753,-1.172949,2.168901
1.152,227.409486,1.500903,6.000000,2.179816,10.905506,690.033439,21.691730,-3.681544,-1.262521,2.179816
1.153,227.478128,1.501356,6.000000,2.187728,10.907674,686.420816,21.569233,-3.779097,-1.145475,2.187728
1.154,227.547101,1.501811,6.000000,2.173915,10.909831,689.728177,21.664235,-3.532529,-0.966529,2.173915
1.155,227.616237,1.502267,6.000000,2.165350,10.911997,691.361844,21.706563,-3.549203,-0.893545,2.165350
1.156,227.685102,1.502722,6.000000,2.170428,10.914167,688.647691,21.612380,-3.563781,-0.766900,2.170428
1.157,227.753716,1.503175,6.000000,2.174868,10.916328,686.139459,21.524767,-3.576527,-0.907497,2.174868
1.158,227.821696,1.503623,6.000000,2.191316,10.918480,679.804113,21.317244,-3.462008,-1.093258,2.191316
1.159,227.888157,1.504062,6.000000,2.235542,10.920611,664.612272,20.832361,-3.447038,-1.091420,2.235542
1.160,227.954231,1.504498,6.000000,2.244366,10.922694,660.731724,20.702467,-3.348791,-0.877078,2.244366
1.161,228.019951,1.504932,6.000000,2.252080,10.924764,657.208763,20.583922,-3.388554,-0.689670,2.252080
1.162,228.085552,1.505365,6.000000,2.252543,10.926822,656.005655,20.538140,-3.360488,-0.462981,2.252543
1.163,228.151034,1.505797,6.000000,2.252947,10.928875,654.822509,20.493030,-3.398781,-0.327611,2.252947
1.164,228.216993,1.506232,6.000000,2.234760,10.930924,659.583670,20.633925,-2.809864,-0.286366,2.234760
1.165,228.283364,1.506670,6.000000,2.218549,10.932987,663.709293,20.754773,-2.791686,-0.361685,2.218549
1.166,228.350082,1.507111,6.000000,2.204375,10.935062,667.180308,20.855008,-2.775793,-0.364707,2.204375
1.167,228.416888,1.507551,6.000000,2.198266,10.937147,668.068053,20.874399,-2.950393,-0.304518,2.198266
1.168,228.483357,1.507990,6.000000,2.205491,10.939234,664.686340,20.760411,-3.103052,-0.189061,2.205491
1.169,228.548611,1.508421,6.000000,2.240095,10.941310,652.538262,20.372859,-3.046965,0.062983,2.240095
1.170,228.613898,1.508852,6.000000,2.235780,10.943347,652.871019,20.375269,-2.873329,0.069427,2.235780
1.171,228.679000,1.509281,6.000000,2.238290,10.945384,651.016041,20.309420,-2.784345,0.012229,2.238290
1.172,228.744127,1.509711,6.000000,2.234202,10.947414,651.279033,20.309690,-2.706542,-0.037781,2.234202
1.173,228.808660,1.510137,6.000000,2.249478,10.949445,645.330489,20.116326,-3.015508,-0.081506,2.249478
1.174,228.872488,1.510558,6.000000,2.268227,10.951456,638.272231,19.888603,-3.459009,-0.035396,2.268227
1.175,228.936060,1.510978,6.000000,2.272944,10.953445,635.725767,19.801670,-3.484922,-0.142253,2.272944
1.176,228.999397,1.511396,6.000000,2.277067,10.955424,633.372220,19.720838,-3.319082,-0.361345,2.277067
1.177,229.062920,1.511815,6.000000,2.268106,10.957396,635.225040,19.771013,-3.362578,-0.490074,2.268106
1.178,229.126626,1.512236,6.000000,2.259209,10.959373,637.056380,19.820457,-3.565901,-0.392644,2.259209
1.179,229.191214,1.512662,6.000000,2.228559,10.961354,645.880469,20.087317,-3.510670,-0.037713,2.228559
1.180,229.255992,1.513090,6.000000,2.219411,10.963363,647.781485,20.138634,-3.530090,0.107048,2.219411
1.181,229.320721,1.513517,6.000000,2.217695,10.965376,647.289544,20.115521,-3.672734,0.045123,2.217695
1.182,229.386017,1.513948,6.000000,2.196824,10.967387,652.964917,20.284012,-3.765043,-0.111296,2.196824
1.183,229.451209,1.514378,6.000000,2.196824,10.969415,651.914600,20.243452,-3.765043,-0.111296,2.196824
1.184,229.516581,1.514809,6.000000,2.187941,10.971439,653.727256,20.291801,-3.631658,0.004663,2.187941
1.185,229.581574,1.515238,6.000000,2.196463,10.973468,649.929390,20.166003,-3.635874,0.018436,2.196463
1.186,229.646628,1.515668,6.000000,2.191348,10.975484,650.531956,20.176830,-3.702393,-0.095186,2.191348
1.187,229.711467,1.516096,6.000000,2.194742,10.977502,648.389836,20.102542,-3.866340,0.134746,2.194742
1.188,229.776201,1.516523,6.000000,2.194742,10.979512,647.345098,20.062345,-3.866340,0.134746,2.194742
1.189,229.840139,1.516945,6.000000,2.216187,10.981517,639.379591,19.807785,-3.881799,0.114130,2.216187
1.190,229.903813,1.517365,6.000000,2.221159,10.983498,636.740132,19.718449,-3.728919,-0.074348,2.221159
1.191,229.967447,1.517785,6.000000,2.219224,10.985469,636.334901,19.698373,-3.658081,0.075017,2.219224
1.192,230.031435,1.518207,6.000000,2.205065,10.987439,639.880593,19.800572,-3.541993,0.366837,2.205065
1.193,230.095319,1.518629,6.000000,2.205065,10.989418,638.846302,19.760979,-3.541993,0.366837,2.205065
1.194,230.158130,1.519044,6.000000,2.235065,10.991394,628.110929,19.421463,-3.327584,0.252411,2.235065
1.195,230.220959,1.519458,6.000000,2.231383,10.993336,628.282732,19.419456,-3.181516,0.235050,2.231383
1.196,230.283586,1.519872,6.000000,2.234446,10.995277,626.271403,19.349992,-3.179468,0.157040,2.234446
1.197,230.345516,1.520280,6.000000,2.252822,10.997212,619.304322,19.127540,-3.293878,0.154860,2.252822
1.198,230.407346,1.520688,6.000000,2.252822,10.999125,618.295648,19.089293,-3.293878,0.154860,2.252822
1.199,230.470019,1.521102,6.000000,2.223677,11.001033,626.731719,19.342571,-3.208637,0.200234,2.223677
1.200,230.532867,1.521517,6.000000,2.215142,11.002967,628.480207,19.389242,-3.266012,0.377926,2.215142
1.201,230.596059,1.521934,6.000000,2.201396,11.004906,631.917172,19.487925,-3.127681,0.344793,2.201396
1.202,230.658733,1.522348,6.000000,2.214201,11.006854,626.739230,19.320914,-3.136522,-0.117745,2.214201
1.203,230.721339,1.522761,6.000000,2.213140,11.008786,626.065493,19.292888,-3.077295,-0.088590,2.213140
1.204,230.783874,1.523174,6.000000,2.212212,11.010715,625.349450,19.263585,-3.151175,-0.000267,2.212212
1.205,230.846538,1.523587,6.000000,2.205118,11.012641,626.637025,19.296006,-3.215771,-0.048707,2.205118
1.206,230.909301,1.524001,6.000000,2.198915,11.014570,627.634241,19.319449,-3.272250,-0.091059,2.198915
1.207,230.971910,1.524415,6.000000,2.200527,11.016501,626.091297,19.264699,-3.663175,-0.223298,2.200527
1.208,231.034396,1.524827,6.000000,2.201185,11.018428,624.860386,19.219602,-3.726263,-0.118047,2.201185
1.209,231.096558,1.525237,6.000000,2.208043,11.020349,621.614270,19.112591,-3.655759,-0.151686,2.208043
1.210,231.159036,1.525650,6.000000,2.195189,11.022260,624.784663,19.202906,-3.594115,-0.181098,2.195189
1.211,231.221779,1.526064,6.000000,2.183951,11.024180,627.426934,19.276889,-3.665882,-0.143982,2.183951
1.212,231.283690,1.526472,6.000000,2.206358,11.026107,619.112312,19.014274,-3.540060,-0.122301,2.206358
1.213,231.345708,1.526882,6.000000,2.199999,11.028008,620.175000,19.039837,-3.555788,-0.029741,2.199999
1.214,231.407805,1.527292,6.000000,2.194440,11.029912,620.976761,19.057359,-3.695202,-0.200141,2.194440
1.215,231.469756,1.527700,6.000000,2.195862,11.031817,619.502348,19.005028,-3.691434,-0.160632,2.195862
1.216,231.531974,1.528111,6.000000,2.184540,11.033718,622.185651,19.080253,-3.813802,-0.126088,2.184540
1.217,231.594876,1.528526,6.000000,2.160490,11.035625,629.018515,19.282593,-4.077172,-0.124413,2.160490
1.218,231.657490,1.528939,6.000000,2.166179,11.037553,626.141302,19.187149,-4.151068,-0.220083,2.166179
1.219,231.720250,1.529354,6.000000,2.158586,11.039471,627.602719,19.224708,-3.964350,-0.492228,2.158586
1.220,231.782715,1.529766,6.000000,2.164514,11.041394,624.647734,19.126988,-3.989591,-0.667341,2.164514
1.221,231.844704,1.530175,6.000000,2.175980,11.043306,619.886354,18.974079,-4.137324,-0.757617,2.175980
1.222,231.906568,1.530583,6.000000,2.176711,11.045203,618.638134,18.928831,-3.900461,-0.772003,2.176711
1.223,231.968006,1.530989,6.000000,2.186644,11.047096,614.382616,18.791646,-3.808067,-0.723463,2.186644
1.224,232.029676,1.531396,6.000000,2.176480,11.048974,616.704565,18.855714,-3.790116,-0.681023,2.176480
1.225,232.090920,1.531800,6.000000,2.186442,11.050860,612.439587,18.718385,-3.711588,-0.706749,2.186442
1.226,232.151779,1.532202,6.000000,2.195153,11.052731,608.588559,18.593849,-3.517265,-0.666409,2.195153
1.227,232.212498,1.532602,6.000000,2.196400,11.054590,607.185001,18.544195,-3.566325,-0.731243,2.196400
1.228,232.273490,1.533005,6.000000,2.185010,11.056444,609.922515,18.621017,-3.578751,-0.687825,2.185010
1.229,232.334091,1.533405,6.000000,2.193901,11.058306,606.012570,18.494876,-3.715280,-0.649864,2.193901
1.230,232.394338,1.533803,6.000000,2.201674,11.060155,602.472742,18.380160,-3.708989,-0.742336,2.201674
1.231,232.454481,1.534200,6.000000,2.201846,11.061993,601.428820,18.341681,-3.290438,-0.713281,2.201846
1.232,232.514922,1.534598,6.000000,2.189772,11.063827,604.403584,18.425751,-3.149038,-0.609289,2.189772
1.233,232.575403,1.534998,6.000000,2.185497,11.065669,604.816316,18.431648,-3.025407,-0.518364,2.185497
1.234,232.635496,1.535394,6.000000,2.194327,11.067512,600.927691,18.306499,-2.917312,-0.690194,2.194327
1.235,232.695031,1.535787,6.000000,2.208330,11.069342,595.344072,18.129863,-3.011296,-0.966094,2.208330
1.236,232.754487,1.536180,6.000000,2.207724,11.071155,594.564796,18.099665,-3.094589,-0.703735,2.207724
1.237,232.813647,1.536570,6.000000,2.213760,11.072964,591.604028,18.003111,-3.103464,-0.726606,2.213760
1.238,232.872124,1.536956,6.000000,2.231604,11.074764,584.764796,17.788670,-3.174056,-0.872267,2.231604
1.239,232.929991,1.537338,6.000000,2.247206,11.076543,578.669742,17.597082,-3.235776,-0.936792,2.247206
1.240,232.987520,1.537718,6.000000,2.254564,11.078302,575.292696,17.488315,-3.289741,-1.056040,2.254564
1.241,233.044583,1.538094,6.000000,2.265833,11.080051,570.632336,17.340658,-3.676546,-0.835327,2.265833
1.242,233.101387,1.538469,6.000000,2.270850,11.081785,568.034679,17.255810,-3.675122,-0.904494,2.270850
1.243,233.158572,1.538847,6.000000,2.256387,11.083510,571.854597,17.365932,-3.485381,-0.902137,2.256387
1.244,233.216080,1.539226,6.000000,2.243742,11.085246,575.072434,17.457660,-3.319484,-0.962908,2.243742
1.245,233.274063,1.539609,6.000000,2.226402,11.086992,579.834311,17.596145,-3.425762,-1.078874,2.226402
1.246,233.331904,1.539991,6.000000,2.227823,11.088751,578.407827,17.546750,-3.592033,-1.206088,2.227823
1.247,233.389533,1.540371,6.000000,2.231334,11.090505,576.293989,17.476558,-3.601229,-1.102999,2.231334
1.248,233.447173,1.540751,6.000000,2.228120,11.092253,576.400645,17.473749,-3.546438,-1.138529,2.228120
1.249,233.505225,1.541134,6.000000,2.212743,11.094000,580.520921,17.592571,-3.498532,-1.232426,2.212743
1.250,233.563418,1.541519,6.000000,2.205583,11.095759,581.925702,17.629002,-3.582310,-1.314524,2.205583
1.251,233.620757,1.541897,6.000000,2.228519,11.097521,573.390994,17.364385,-3.630571,-0.983461,2.228519
1.252,233.677473,1.542271,6.000000,2.244508,11.099257,567.159620,17.169768,-3.572092,-0.908349,2.244508
1.253,233.734256,1.542646,6.000000,2.239639,11.100974,567.827184,17.184129,-3.772290,-0.968339,2.239639
1.254,233.790819,1.543019,6.000000,2.243436,11.102692,565.629804,17.111799,-3.802006,-0.823220,2.243436
1.255,233.847288,1.543392,6.000000,2.243436,11.104403,564.690347,17.077581,-3.802006,-0.823220,2.243436
1.256,233.904138,1.543767,6.000000,2.229068,11.106111,568.504666,17.187111,-3.824722,-0.476745,2.229068
1.257,233.961407,1.544145,6.000000,2.213572,11.107829,572.688663,17.307697,-3.616182,-0.465309,2.213572
1.258,234.018613,1.544523,6.000000,2.212590,11.109559,572.064913,17.282907,-3.622344,-0.329646,2.212590
1.259,234.075986,1.544902,6.000000,2.204698,11.111287,573.730231,17.327270,-3.451841,-0.170153,2.204698
1.260,234.133265,1.545280,6.000000,2.204698,11.113020,572.780107,17.292621,-3.451841,-0.170153,2.204698
1.261,234.190466,1.545657,6.000000,2.204158,11.114749,572.010078,17.263440,-3.502098,-0.511403,2.204158
1.262,234.247773,1.546035,6.000000,2.198076,11.116475,573.078154,17.289740,-3.522596,-0.495612,2.198076
1.263,234.304746,1.546411,6.000000,2.205325,11.118204,569.725475,17.182680,-3.477686,-0.481804,2.205325
1.264,234.361621,1.546787,6.000000,2.205427,11.119922,568.746723,17.147299,-3.396191,-0.160809,2.205427
1.265,234.418401,1.547161,6.000000,2.205427,11.121636,567.803153,17.113010,-3.396191,-0.160809,2.205427
1.266,234.474876,1.547534,6.000000,2.211788,11.123347,564.749452,17.015177,-3.475347,-0.339452,2.211788
1.267,234.531491,1.547908,6.000000,2.204747,11.125048,566.148890,17.051561,-3.562038,-0.533764,2.204747
1.268,234.588216,1.548282,6.000000,2.198591,11.126753,567.253404,17.079025,-3.637835,-0.577994,2.198591
1.269,234.645000,1.548657,6.000000,2.193996,11.128461,567.838486,17.090823,-3.471580,-0.477774,2.193996
1.270,234.701690,1.549031,6.000000,2.193996,11.130169,566.896113,17.056647,-3.471580,-0.477774,2.193996
1.271,234.758402,1.549405,6.000000,2.190484,11.131875,567.122873,17.057667,-3.517187,-0.456096,2.190484
1.272,234.815374,1.549781,6.000000,2.179837,11.133580,569.722447,17.130026,-3.347293,-0.447255,2.179837
1.273,234.872352,1.550158,6.000000,2.176811,11.135293,569.784256,17.126029,-3.387244,-0.628020,2.176811
1.274,234.929861,1.550537,6.000000,2.158053,11.137005,575.082181,17.279361,-3.534355,-0.452605,2.158053
1.275,234.986865,1.550913,6.000000,2.170331,11.138733,570.042568,17.122028,-3.425136,-0.569866,2.170331
1.276,235.043208,1.551285,6.000000,2.187350,11.140445,563.429456,16.917606,-3.266809,-0.546728,2.187350
1.277,235.099589,1.551657,6.000000,2.183380,11.142136,563.815482,16.923475,-3.191210,-0.526497,2.183380
1.278,235.156670,1.552034,6.000000,2.159604,11.143828,570.802277,17.127396,-3.357791,-0.619007,2.159604
1.279,235.213462,1.552409,6.000000,2.165404,11.145541,567.922372,17.035147,-3.270759,-0.778189,2.165404
1.280,235.270200,1.552783,6.000000,2.164192,11.147244,567.384090,17.013202,-3.131832,-0.854536,2.164192
1.281,235.326670,1.553156,6.000000,2.169415,11.148945,564.699713,16.926947,-3.136027,-0.795625,2.169415
1.282,235.382684,1.553526,6.000000,2.180265,11.150638,560.140505,16.784596,-3.139695,-0.995444,2.180265
1.283,235.438378,1.553893,6.000000,2.187059,11.152316,556.940187,16.683091,-3.027937,-1.197245,2.187059
1.284,235.494111,1.554261,6.000000,2.183126,11.153984,557.325799,16.689064,-3.045188,-1.032436,2.183126
1.285,235.549656,1.554628,6.000000,2.185970,11.155652,555.447266,16.627250,-3.060271,-0.888337,2.185970
1.286,235.605025,1.554993,6.000000,2.188457,11.157315,553.690353,16.569135,-3.010626,-0.825179,2.188457
1.287,235.660439,1.555359,6.000000,2.184348,11.158971,554.140315,16.577092,-3.092884,-0.769957,2.184348
1.288,235.715618,1.555723,6.000000,2.188601,11.160629,551.793808,16.501409,-3.227688,-0.569587,2.188601
1.289,235.770843,1.556088,6.000000,2.184474,11.162279,552.253291,16.509683,-3.345501,-0.546484,2.184474
1.290,235.825887,1.556451,6.000000,2.187149,11.163929,550.436637,16.449922,-3.385677,-0.589116,2.187149
1.291,235.880761,1.556813,6.000000,2.189487,11.165574,548.734623,16.393642,-3.357973,-0.626390,2.189487
1.292,235.935263,1.557173,6.000000,2.197815,11.167213,545.029208,16.277581,-3.396582,-0.847476,2.197815
1.293,235.989823,1.557533,6.000000,2.193403,11.168841,545.595089,16.289154,-3.632558,-0.675888,2.193403
1.294,236.044239,1.557892,6.000000,2.194956,11.170469,544.162135,16.241054,-3.636662,-0.639427,2.194956
1.295,236.098098,1.558247,6.000000,2.208880,11.172093,538.584553,16.069338,-3.577418,-0.607547,2.208880
1.296,236.152090,1.558604,6.000000,2.202204,11.173700,539.919345,16.103959,-3.651283,-0.642506,2.202204
1.297,236.206187,1.558961,6.000000,2.196368,11.175310,540.971721,16.130121,-3.715865,-0.547407,2.196368
1.298,236.259724,1.559314,6.000000,2.210356,11.176923,535.372169,15.957979,-3.758871,-0.572160,2.210356
1.299,236.313402,1.559668,6.000000,2.203496,11.178518,536.775768,15.994678,-3.747101,-0.548733,2.203496
1.300,236.368212,1.560030,6.000000,2.167072,11.180118,548.102441,16.326927,-3.782779,-0.841084,2.167072
