time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.825,166.531788,1.099110,6.000000,6.433844,8.597409,271.574129,12.298057,7.637355,-11.742326,6.433844
3.826,166.556927,1.099276,6.000000,6.456130,8.598639,251.387111,11.382046,7.760743,-11.901005,6.456130
3.827,166.582765,1.099446,6.000000,6.447687,8.599777,258.381960,11.696987,7.648130,-11.770904,6.447687
3.828,166.609293,1.099621,6.000000,6.439345,8.600946,265.277308,12.007279,7.589244,-11.667568,6.439345
3.829,166.634665,1.099789,6.000000,6.451861,8.602147,253.726346,11.482619,7.686678,-11.566803,6.451861
3.830,166.658468,1.099946,6.000000,6.469088,8.603295,238.029269,10.770593,7.583373,-11.541531,6.469088
3.831,166.683117,1.100109,6.000000,6.459017,8.604372,246.491129,11.151892,7.681545,-11.519436,6.459017
3.832,166.707944,1.100272,6.000000,6.456494,8.605487,248.264840,11.230478,7.830212,-11.500117,6.456494
3.833,166.730035,1.100418,6.000000,6.486902,8.606610,220.913351,9.991721,7.712648,-11.586225,6.486902
3.834,166.750951,1.100556,6.000000,6.499725,8.607609,209.158634,9.458811,7.543247,-11.747008,6.499725
3.835,166.770836,1.100688,6.000000,6.510937,8.608555,198.848447,8.991424,7.206639,-11.761923,6.510937
3.836,166.790372,1.100816,6.000000,6.514457,8.609454,195.360525,8.832655,7.037993,-12.026292,6.514457
3.837,166.809599,1.100943,6.000000,6.517534,8.610337,192.269742,8.691895,6.890540,-12.194607,6.517534
3.838,166.828343,1.101067,6.000000,6.522577,8.611207,187.444494,8.472784,6.892326,-12.533273,6.522577
3.839,166.846314,1.101186,6.000000,6.530917,8.612054,179.709469,8.122235,6.888842,-12.575047,6.530917
3.840,166.864718,1.101307,6.000000,6.525643,8.612866,184.037812,8.316964,6.822964,-12.548740,6.525643
3.841,166.884608,1.101438,6.000000,6.508465,8.613698,198.896220,8.987447,6.765364,-12.462906,6.508465
3.842,166.904677,1.101571,6.000000,6.506012,8.614596,200.693740,9.067589,6.903498,-12.450691,6.506012
3.843,166.926594,1.101716,6.000000,6.484722,8.615503,219.167492,9.901063,7.239745,-12.485609,6.484722
3.844,166.948423,1.101860,6.000000,6.485253,8.616493,218.287939,9.860032,7.192603,-12.596204,6.485253
3.845,166.970726,1.102007,6.000000,6.479434,8.617479,223.033707,10.073078,7.151385,-12.630070,6.479434
3.846,166.992882,1.102153,6.000000,6.480629,8.618486,221.558672,10.005121,6.989682,-12.596848,6.480629
3.847,167.015460,1.102302,6.000000,6.475391,8.619487,225.785388,10.194635,6.973964,-12.504969,6.475391
3.848,167.035627,1.102435,6.000000,6.502137,8.620506,201.666700,9.104397,7.113014,-12.417230,6.502137
3.849,167.055903,1.102569,6.000000,6.500479,8.621416,202.756667,9.152497,7.144629,-12.536418,6.500479
3.850,167.075712,1.102700,6.000000,6.505313,8.622332,198.091912,8.940841,7.172271,-12.577797,6.505313
3.851,167.094225,1.102822,6.000000,6.519518,8.623226,185.128952,8.354767,7.264612,-12.881144,6.519518
3.852,167.110696,1.102931,6.000000,6.542154,8.624061,164.713938,7.432623,7.350995,-12.696907,6.542154
3.853,167.126615,1.103036,6.000000,6.548034,8.624804,159.187988,7.182558,7.352704,-12.655286,6.548034
3.854,167.143162,1.103145,6.000000,6.540609,8.625523,165.468109,7.465204,7.354199,-12.807391,6.540609
3.855,167.159139,1.103250,6.000000,6.546683,8.626269,159.767605,7.207306,7.355506,-12.877550,6.546683
3.856,167.174614,1.103352,6.000000,6.551994,8.626990,154.753761,6.980457,7.356649,-13.001725,6.551994
3.857,167.189288,1.103449,6.000000,6.560697,8.627688,146.739784,6.618357,7.539122,-13.087454,6.560697
3.858,167.203062,1.103540,6.000000,6.570530,8.628350,137.737916,6.211801,7.517191,-13.059587,6.570530
3.859,167.216047,1.103626,6.000000,6.579128,8.628971,129.847836,5.855485,7.560847,-12.972391,6.579128
3.860,167.230012,1.103718,6.000000,6.567795,8.629556,139.651235,6.297078,7.724682,-12.833320,6.567795
3.861,167.244829,1.103816,6.000000,6.557886,8.630186,148.174052,6.680825,7.930760,-12.837389,6.557886
3.862,167.259944,1.103916,6.000000,6.554215,8.630854,151.148527,6.814331,8.150713,-12.726289,6.554215
3.863,167.274643,1.104013,6.000000,6.558579,8.631535,146.987303,6.626127,8.114759,-12.680976,6.558579
3.864,167.288417,1.104104,6.000000,6.568678,8.632198,137.744322,6.208910,8.020491,-12.767021,6.568678
3.865,167.301939,1.104193,6.000000,6.571225,8.632819,135.219939,6.094618,8.126565,-12.905085,6.571225
3.866,167.316353,1.104288,6.000000,6.560886,8.633428,144.137263,6.496011,8.093646,-12.837304,6.560886
3.867,167.333358,1.104400,6.000000,6.531375,8.634078,170.055850,7.663453,7.866993,-12.663392,6.531375
3.868,167.352334,1.104525,6.000000,6.508815,8.634844,189.759797,8.550526,7.740766,-12.781770,6.508815
3.869,167.372054,1.104656,6.000000,6.500035,8.635699,197.196869,8.884627,7.756327,-12.792317,6.500035
3.870,167.391860,1.104786,6.000000,6.498641,8.636588,198.063105,8.922599,7.707101,-12.738707,6.498641
3.871,167.412948,1.104925,6.000000,6.483791,8.637480,210.877669,9.498757,7.563598,-12.517291,6.483791
3.872,167.435055,1.105071,6.000000,6.471873,8.638430,221.067937,9.956507,7.475759,-12.435409,6.471873
3.873,167.458604,1.105227,6.000000,6.455168,8.639425,235.492549,10.604759,7.461791,-12.552313,6.455168
3.874,167.486146,1.105409,6.000000,6.409734,8.640486,275.417956,12.400938,7.258299,-12.571191,6.409734
3.875,167.513584,1.105590,6.000000,6.410331,8.641726,274.381925,12.352248,7.291232,-12.405022,6.410331
3.876,167.541420,1.105773,6.000000,6.405294,8.642961,278.354567,12.529028,7.245681,-12.403656,6.405294
3.877,167.568828,1.105954,6.000000,6.409523,8.644213,274.085680,12.334820,7.260625,-12.336054,6.409523
3.878,167.595858,1.106133,6.000000,6.413220,8.645447,270.295698,12.162257,7.336523,-12.339780,6.413220
3.879,167.623346,1.106314,6.000000,6.407503,8.646663,274.882420,12.366636,7.107600,-12.118244,6.407503
3.880,167.650784,1.106495,6.000000,6.407503,8.647899,274.377950,12.341905,7.107600,-12.118244,6.407503
3.881,167.680655,1.106692,6.000000,6.379578,8.649134,298.710411,13.434202,6.877661,-12.050865,6.379578
3.882,167.712603,1.106903,6.000000,6.355623,8.650477,319.476472,14.365559,7.001683,-12.027597,6.355623
3.883,167.745797,1.107122,6.000000,6.340961,8.651913,331.944020,14.923314,6.921625,-11.944420,6.340961
3.884,167.779463,1.107344,6.000000,6.334992,8.653405,336.657348,15.132198,7.151625,-12.059438,6.334992
3.885,167.813068,1.107566,6.000000,6.334992,8.654919,336.051975,15.101937,7.151625,-12.059438,6.334992
3.886,167.846530,1.107787,6.000000,6.335923,8.656429,334.618603,15.034490,7.138957,-12.178614,6.335923
3.887,167.881017,1.108015,6.000000,6.323737,8.657932,344.868018,15.491888,7.292976,-12.139292,6.323737
3.888,167.915831,1.108244,6.000000,6.319365,8.659481,348.143422,15.635788,7.553304,-11.979248,6.319365
3.889,167.950172,1.108471,6.000000,6.323977,8.661044,343.411365,15.420040,7.626625,-12.078167,6.323977
3.890,167.984452,1.108697,6.000000,6.323977,8.662586,342.795238,15.389204,7.626625,-12.078167,6.323977
3.891,168.020699,1.108937,6.000000,6.301205,8.664125,362.474312,16.269315,7.891868,-12.142728,6.301205
3.892,168.056882,1.109175,6.000000,6.301205,8.665752,361.828125,16.236780,7.891868,-12.142728,6.301205
3.893,168.090668,1.109398,6.000000,6.327364,8.667375,337.859617,15.157919,8.120982,-12.132414,6.327364
3.894,168.124710,1.109623,6.000000,6.323809,8.668891,340.422868,15.269823,8.115531,-12.258089,6.323809
3.895,168.158522,1.109846,6.000000,6.325711,8.670418,338.114926,15.163201,8.083998,-12.271611,6.325711
3.896,168.193805,1.110079,6.000000,6.308525,8.671934,352.839556,15.820337,7.993596,-12.220603,6.308525
3.897,168.229438,1.110314,6.000000,6.303913,8.673516,356.323444,15.973163,7.908276,-12.199842,6.303913
3.898,168.268474,1.110572,6.000000,6.265057,8.675113,390.365552,17.495451,8.062798,-12.129035,6.265057
3.899,168.308296,1.110835,6.000000,6.255493,8.676862,398.214432,17.843044,8.037891,-12.284439,6.255493
3.900,168.348794,1.111102,6.000000,6.247130,8.678646,404.980159,18.141865,8.078947,-12.294651,6.247130
3.901,168.388341,1.111363,6.000000,6.256979,8.680460,395.472008,17.711625,8.326828,-12.122890,6.256979
3.902,168.427819,1.111624,6.000000,6.256979,8.682231,394.774820,17.676206,8.326828,-12.122890,6.256979
3.903,168.465501,1.111872,6.000000,6.276285,8.683999,376.827624,16.868616,8.327829,-12.062312,6.276285
3.904,168.502975,1.112120,6.000000,6.277876,8.685685,374.737172,16.771245,8.143954,-11.974773,6.277876
3.905,168.539134,1.112358,6.000000,6.291834,8.687362,361.594505,16.179411,7.920354,-11.898235,6.291834
3.906,168.574799,1.112594,6.000000,6.296647,8.688980,356.645781,15.954521,8.205590,-11.709972,6.296647
3.907,168.610400,1.112829,6.000000,6.296647,8.690575,356.008739,15.922615,8.205590,-11.709972,6.296647
3.908,168.647644,1.113074,6.000000,6.277563,8.692167,372.444411,16.654148,8.125275,-11.628883,6.277563
3.909,168.684132,1.113315,6.000000,6.285276,8.693833,364.881013,16.312299,8.281013,-11.658642,6.285276
3.910,168.721639,1.113563,6.000000,6.273171,8.695464,375.064480,16.763889,8.291517,-11.684662,6.273171
3.911,168.761346,1.113825,6.000000,6.247839,8.697140,397.074016,17.743634,8.261690,-11.915798,6.247839
3.912,168.800984,1.114086,6.000000,6.247839,8.698914,396.374385,17.708151,8.261690,-11.915798,6.247839
3.913,168.842356,1.114360,6.000000,6.227684,8.700685,413.725659,18.478929,8.215202,-12.257302,6.227684
3.914,168.884092,1.114635,6.000000,6.222816,8.702532,417.361562,18.636699,8.108312,-12.396588,6.222816
3.915,168.925574,1.114909,6.000000,6.224843,8.704396,414.815184,18.518356,8.014854,-12.392706,6.224843
3.916,168.966685,1.115180,6.000000,6.228165,8.706247,411.111776,18.348460,7.979464,-12.150809,6.228165
3.917,169.007724,1.115451,6.000000,6.228165,8.708082,410.390871,18.311767,7.979464,-12.150809,6.228165
3.918,169.049590,1.115727,6.000000,6.218138,8.709913,418.662108,18.676233,7.897473,-12.028719,6.218138
3.919,169.092276,1.116009,6.000000,6.208186,8.711780,426.855418,19.036949,7.956174,-11.945402,6.208186
3.920,169.134540,1.116288,6.000000,6.212052,8.713684,422.643225,18.844266,7.881835,-11.935386,6.212052
3.921,169.176726,1.116566,6.000000,6.212103,8.715568,421.858951,18.804528,7.398808,-11.738373,6.212103
3.922,169.218764,1.116844,6.000000,6.212932,8.717448,420.377987,18.733771,6.974615,-11.650595,6.212932
3.923,169.260999,1.117123,6.000000,6.209917,8.719321,422.349328,18.816876,7.023622,-11.551962,6.209917
3.924,169.304525,1.117410,6.000000,6.194716,8.721203,435.263325,19.387318,7.066470,-11.591387,6.194716
3.925,169.349578,1.117707,6.000000,6.176876,8.723141,450.531470,20.062145,7.128795,-11.710934,6.176876
3.926,169.394982,1.118007,6.000000,6.172109,8.725147,454.034813,20.212684,7.032763,-11.730382,6.172109
3.927,169.440117,1.118305,6.000000,6.174225,8.727168,451.348814,20.087636,7.074463,-11.684555,6.174225
3.928,169.484442,1.118597,6.000000,6.182358,8.729177,443.256629,19.722145,7.110923,-11.581655,6.182358
3.929,169.527487,1.118881,6.000000,6.195752,8.731149,430.443288,19.146939,6.891474,-11.428853,6.195752
3.930,169.569612,1.119159,6.000000,6.205136,8.733063,421.252788,18.733289,6.838103,-11.170546,6.205136
3.931,169.611281,1.119434,6.000000,6.209385,8.734936,416.694186,18.525883,6.967097,-11.006575,6.209385
3.932,169.652544,1.119707,6.000000,6.213100,8.736788,412.621921,18.340248,7.017049,-10.926040,6.213100
3.933,169.694007,1.119980,6.000000,6.210064,8.738622,414.630948,18.424983,7.186387,-10.981289,6.210064
3.934,169.736202,1.120259,6.000000,6.201127,8.740465,421.951421,18.745619,7.271614,-11.029596,6.201127
3.935,169.776955,1.120528,6.000000,6.216318,8.742339,407.533427,18.100502,7.175747,-10.881120,6.216318
3.936,169.817381,1.120795,6.000000,6.219161,8.744149,404.256470,17.950567,7.199479,-10.879182,6.219161
3.937,169.858644,1.121067,6.000000,6.209081,8.745944,412.628614,18.317879,7.220229,-10.814656,6.209081
3.938,169.900629,1.121344,6.000000,6.200268,8.747775,419.848716,18.633789,7.238371,-10.883902,6.200268
3.939,169.943235,1.121625,6.000000,6.192562,8.749638,426.061548,18.904764,7.317065,-11.070110,6.192562
3.940,169.985348,1.121903,6.000000,6.197204,8.751528,421.132573,18.681285,7.210494,-11.076900,6.197204
3.941,170.028615,1.122189,6.000000,6.183600,8.753396,432.666836,19.188091,7.292691,-10.987528,6.183600
3.942,170.072879,1.122481,6.000000,6.171705,8.755315,442.644799,19.625503,7.427391,-11.035051,6.171705
3.943,170.118005,1.122779,6.000000,6.161305,8.757277,451.262028,20.002251,7.482332,-11.076601,6.161305
3.944,170.163307,1.123078,6.000000,6.158495,8.759277,453.017878,20.074643,7.467538,-11.175762,6.158495
3.945,170.208379,1.123375,6.000000,6.160174,8.761284,450.719321,19.967359,7.325524,-11.338267,6.160174
3.946,170.254181,1.123678,6.000000,6.151223,8.763281,458.023646,20.285462,7.330435,-11.404546,6.151223
3.947,170.299905,1.123979,6.000000,6.151223,8.765309,457.233361,20.244897,7.330435,-11.404546,6.151223
3.948,170.349003,1.124303,6.000000,6.113001,8.767333,490.983805,21.733300,7.220714,-11.505269,6.113001
3.949,170.398859,1.124632,6.000000,6.103695,8.769506,498.558275,22.062082,7.175963,-11.550562,6.103695
3.950,170.451145,1.124978,6.000000,6.075878,8.771712,522.862130,23.130650,7.157562,-11.687620,6.075878
3.951,170.503763,1.125325,6.000000,6.071237,8.774025,526.177975,23.270037,7.120748,-11.521503,6.071237
3.952,170.557796,1.125681,6.000000,6.054612,8.776352,540.332469,23.888472,7.214223,-11.250596,6.054612
3.953,170.611917,1.126039,6.000000,6.052644,8.778740,541.208659,23.919453,7.107456,-11.013733,6.052644
3.954,170.666103,1.126396,6.000000,6.050922,8.781132,541.860260,23.940476,7.076938,-10.869467,6.050922
3.955,170.721023,1.126759,6.000000,6.041818,8.783525,549.197637,24.256768,7.317397,-11.104116,6.041818
3.956,170.776453,1.127125,6.000000,6.035174,8.785950,554.299271,24.474030,7.260497,-11.199819,6.035174
3.957,170.832886,1.127497,6.000000,6.023082,8.788397,564.333505,24.908787,7.210747,-11.157833,6.023082
3.958,170.889045,1.127868,6.000000,6.025075,8.790888,561.588537,24.779236,7.418576,-11.058290,6.025075
3.959,170.944952,1.128237,6.000000,6.026818,8.793365,559.073776,24.659966,7.600289,-11.096920,6.026818
3.960,170.998798,1.128592,6.000000,6.048524,8.795831,538.452262,23.742414,7.780312,-11.223059,6.048524
3.961,171.050381,1.128933,6.000000,6.072453,8.798205,515.834745,22.737774,7.916568,-11.178152,6.072453
3.962,171.101119,1.129267,6.000000,6.080809,8.800478,507.377886,22.358079,7.910037,-11.076056,6.080809
3.963,171.150537,1.129594,6.000000,6.094398,8.802714,494.178678,21.769815,7.778664,-10.986790,6.094398
3.964,171.199362,1.129916,6.000000,6.099996,8.804890,488.252150,21.502360,7.600967,-10.845910,6.099996
3.965,171.248839,1.130242,6.000000,6.091899,8.807040,494.774427,21.783215,7.364694,-11.031171,6.091899
3.966,171.298266,1.130569,6.000000,6.091528,8.809218,494.268980,21.754503,7.364683,-11.073209,6.091528
3.967,171.347639,1.130894,6.000000,6.091204,8.811393,493.721939,21.723982,7.427504,-10.984301,6.091204
3.968,171.396381,1.131216,6.000000,6.097203,8.813566,487.425048,21.440564,7.356767,-10.906565,6.097203
3.969,171.443992,1.131530,6.000000,6.108732,8.815709,476.105925,20.936541,7.420584,-10.901430,6.108732
3.970,171.490373,1.131836,6.000000,6.121342,8.817803,463.816012,20.390272,7.580102,-11.073614,6.121342
3.971,171.537046,1.132145,6.000000,6.117271,8.819841,466.722519,20.512339,7.615853,-11.110318,6.117271
3.972,171.584534,1.132458,6.000000,6.107428,8.821892,474.880255,20.865026,7.584279,-10.953915,6.107428
3.973,171.632152,1.132772,6.000000,6.105106,8.823979,476.180742,20.916205,7.682337,-10.942830,6.105106
3.974,171.680445,1.133091,6.000000,6.096792,8.826070,482.937496,21.206935,7.830905,-10.870305,6.096792
3.975,171.733189,1.133439,6.000000,6.047047,8.828190,527.437365,23.154320,7.893778,-10.633684,6.047047
3.976,171.787082,1.133795,6.000000,6.033462,8.830505,538.930871,23.651395,7.701615,-10.600008,6.033462
3.977,171.840822,1.134149,6.000000,6.034151,8.832870,537.398907,23.576539,7.722097,-10.507732,6.034151
3.978,171.893271,1.134496,6.000000,6.047320,8.835227,524.486678,23.002641,7.740004,-10.489884,6.047320
3.979,171.944007,1.134830,6.000000,6.065117,8.837527,507.365682,22.244757,7.755661,-10.599942,6.065117
3.980,171.992068,1.135148,6.000000,6.093494,8.839751,480.608645,21.065217,7.781320,-10.427002,6.093494
3.981,172.040673,1.135468,6.000000,6.086639,8.841858,486.043415,21.297282,7.854618,-10.356466,6.086639
3.982,172.090315,1.135796,6.000000,6.074363,8.843987,496.423149,21.745755,7.918704,-10.420459,6.074363
3.983,172.139705,1.136122,6.000000,6.076195,8.846161,493.904163,21.628968,7.849073,-10.225082,6.076195
3.984,172.188291,1.136443,6.000000,6.084081,8.848324,485.857792,21.270299,7.851024,-10.242752,6.084081
3.985,172.236617,1.136762,6.000000,6.086016,8.850451,483.258690,21.150347,7.430190,-10.381583,6.086016
3.986,172.285401,1.137084,6.000000,6.080101,8.852565,487.839801,21.344654,7.233452,-10.316755,6.080101
3.987,172.334575,1.137408,6.000000,6.074929,8.854699,491.736258,21.508841,7.249933,-10.448570,6.074929
3.988,172.382928,1.137727,6.000000,6.082974,8.856850,483.538996,21.144048,7.578502,-10.249660,6.082974
3.989,172.431706,1.138049,6.000000,6.077441,8.858964,487.774644,21.323076,7.865781,-10.201410,6.077441
3.990,172.481805,1.138380,6.000000,6.062091,8.861096,500.991588,21.894446,7.622071,-10.240106,6.062091
3.991,172.533236,1.138719,6.000000,6.046616,8.863285,514.308262,22.469659,7.589717,-10.318721,6.046616
3.992,172.585243,1.139063,6.000000,6.039369,8.865532,520.075394,22.714610,7.624259,-10.387456,6.039369
3.993,172.637168,1.139405,6.000000,6.039316,8.867803,519.246121,22.671315,7.591630,-10.321890,6.039316
3.994,172.689585,1.139751,6.000000,6.032986,8.870070,524.169879,22.879167,7.625932,-10.201732,6.032986
3.995,172.743368,1.140106,6.000000,6.017119,8.872357,537.831310,23.468084,7.517339,-10.185416,6.017119
3.996,172.797386,1.140463,6.000000,6.013579,8.874704,540.175607,23.562772,7.560977,-10.270903,6.013579
3.997,172.850444,1.140813,6.000000,6.023050,8.877060,530.582600,23.136820,7.661963,-10.345647,6.023050
3.998,172.903230,1.141161,6.000000,6.025047,8.879373,527.857290,23.010652,7.687427,-10.285335,6.025047
3.999,172.956343,1.141512,6.000000,6.020511,8.881674,531.132724,23.146105,7.584028,-10.169770,6.020511
4.000,173.007814,1.141852,6.000000,6.037419,8.883988,514.714702,22.423481,7.830713,-10.215919,6.037419
4.001,173.058604,1.142187,6.000000,6.043894,8.886230,507.897090,22.119640,7.897803,-10.171909,6.043894
4.002,173.108788,1.142518,6.000000,6.049555,8.888441,501.834672,21.848954,7.893630,-10.133430,6.049555
4.003,173.158431,1.142846,6.000000,6.054505,8.890626,496.432950,21.607266,7.889982,-9.974122,6.054505
4.004,173.207592,1.143170,6.000000,6.058833,8.892786,491.609261,21.390942,7.823961,-9.897665,6.058833
4.005,173.257100,1.143497,6.000000,6.054149,8.894925,495.078361,21.535537,7.833533,-9.528936,6.054149
4.006,173.306699,1.143824,6.000000,6.052238,8.897078,495.992486,21.568892,7.837437,-9.445592,6.052238
4.007,173.356367,1.144152,6.000000,6.050568,8.899235,496.684949,21.592578,7.840850,-9.247057,6.050568
4.008,173.405507,1.144476,6.000000,6.055391,8.901394,491.400797,21.356493,7.843835,-9.073470,6.055391
4.009,173.453597,1.144794,6.000000,6.065891,8.903529,480.896112,20.893794,7.720781,-8.921697,6.065891
4.010,173.501104,1.145107,6.000000,6.071321,8.905618,475.072114,20.634800,7.527015,-8.908508,6.071321
4.011,173.547747,1.145415,6.000000,6.079819,8.907682,466.429126,20.253617,7.443773,-8.840296,6.079819
4.012,173.594204,1.145722,6.000000,6.080966,8.909707,464.569889,20.167239,7.433824,-8.717825,6.080966
4.013,173.640914,1.146030,6.000000,6.077352,8.911723,467.101186,20.271473,7.543183,-8.462183,6.077352
4.014,173.687989,1.146341,6.000000,6.072525,8.913750,470.747339,20.423985,7.646405,-8.324394,6.072525
4.015,173.735952,1.146657,6.000000,6.062022,8.915792,479.624620,20.803261,7.610993,-8.266753,6.062022
4.016,173.783826,1.146973,6.000000,6.062081,8.917872,478.749600,20.759333,7.615790,-8.344995,6.062081
4.017,173.831619,1.147289,6.000000,6.062081,8.919948,477.929504,20.717820,7.615790,-8.344995,6.062081
4.018,173.880179,1.147609,6.000000,6.052890,8.922019,485.593386,21.044007,7.709889,-8.221933,6.052890
4.019,173.927657,1.147923,6.000000,6.063704,8.924123,474.779233,20.569364,7.792162,-8.114335,6.063704
4.020,173.972982,1.148222,6.000000,6.086130,8.926180,453.253465,19.631187,7.573688,-8.055773,6.086130
4.021,174.018196,1.148520,6.000000,6.086484,8.928143,452.143302,19.577779,7.421749,-7.906224,6.086484
4.022,174.062723,1.148814,6.000000,6.093077,8.930100,445.269837,19.274929,7.351736,-7.712636,6.093077
4.023,174.107771,1.149111,6.000000,6.086610,8.932028,450.475165,19.495049,7.291934,-7.646711,6.086610
4.024,174.153270,1.149412,6.000000,6.080877,8.933977,454.996296,19.685387,7.254113,-7.855204,6.080877
4.025,174.198443,1.149710,6.000000,6.083567,8.935945,451.722701,19.538421,7.036705,-7.865572,6.083567
4.026,174.243474,1.150007,6.000000,6.084243,8.937899,450.316348,19.472313,7.015078,-7.928419,6.084243
4.027,174.288373,1.150303,6.000000,6.084834,8.939846,448.990470,19.409735,6.996168,-7.794874,6.084834
4.028,174.333614,1.150602,6.000000,6.080309,8.941786,452.401537,19.551927,6.973075,-7.583916,6.080309
4.029,174.378776,1.150900,6.000000,6.080309,8.943741,451.619428,19.512828,6.973075,-7.583916,6.080309
4.030,174.421925,1.151185,6.000000,6.101193,8.945692,431.499154,18.638453,7.426493,-7.226254,6.101193
4.031,174.463397,1.151458,6.000000,6.118503,8.947556,414.713340,17.908759,7.607211,-7.306609,6.118503
4.032,174.503975,1.151726,6.000000,6.127355,8.949347,405.785480,17.518863,7.639555,-7.251203,6.127355
4.033,174.542629,1.151981,6.000000,6.147356,8.951098,386.537532,16.683814,7.574794,-7.286067,6.147356
4.034,174.581214,1.152236,6.000000,6.147356,8.952766,385.854024,16.650451,7.574794,-7.286067,6.147356
4.035,174.619915,1.152491,6.000000,6.145375,8.954431,387.008142,16.696388,7.713781,-7.304823,6.145375
4.036,174.658040,1.152743,6.000000,6.150850,8.956101,381.246238,16.443987,7.732733,-7.249641,6.150850
4.037,174.698720,1.153012,6.000000,6.122576,8.957745,406.797783,17.542068,7.912594,-7.464136,6.122576
4.038,174.737388,1.153267,6.000000,6.143482,8.959499,386.685791,16.670723,7.906563,-7.388935,6.143482
4.039,174.775068,1.153515,6.000000,6.153401,8.961166,376.797214,16.240640,7.778911,-7.328526,6.153401
4.040,174.812681,1.153764,6.000000,6.153401,8.962790,376.128730,16.208163,7.778911,-7.328526,6.153401
4.041,174.850543,1.154014,6.000000,6.149996,8.964410,378.622481,16.311942,7.516517,-7.627754,6.149996
4.042,174.888467,1.154264,6.000000,6.148608,8.966041,379.240787,16.334869,7.497427,-7.720487,6.148608
4.043,174.927020,1.154518,6.000000,6.141110,8.967675,385.532644,16.602097,7.417903,-7.864398,6.141110
4.044,174.967231,1.154784,6.000000,6.122540,8.969335,402.103779,17.311691,7.342517,-7.982473,6.122540
4.045,175.007371,1.155049,6.000000,6.122540,8.971066,401.396499,17.277071,7.342517,-7.982473,6.122540
4.046,175.048102,1.155317,6.000000,6.115417,8.972793,407.311618,17.527450,7.292782,-8.127673,6.115417
4.047,175.087318,1.155576,6.000000,6.130940,8.974546,392.163642,16.871478,7.301807,-8.157584,6.130940
4.048,175.126956,1.155838,6.000000,6.125663,8.976233,396.379234,17.048828,7.372530,-8.183737,6.125663
4.049,175.167328,1.156104,6.000000,6.117015,8.977937,403.725356,17.360665,7.661134,-7.991059,6.117015
4.050,175.207630,1.156370,6.000000,6.117015,8.979673,403.015616,17.325948,7.661134,-7.991059,6.117015
4.051,175.247380,1.156633,6.000000,6.122180,8.981405,397.499639,17.084680,7.646226,-8.134237,6.122180
4.052,175.286279,1.156889,6.000000,6.130570,8.983114,388.989300,16.714916,7.610836,-8.100491,6.130570
4.053,175.324426,1.157141,6.000000,6.137906,8.984785,381.471817,16.388064,7.642725,-8.070987,6.137906
4.054,175.362995,1.157396,6.000000,6.132657,8.986424,385.684305,16.565240,7.530176,-8.203234,6.132657
4.055,175.401495,1.157650,6.000000,6.132657,8.988080,385.002108,16.532114,7.530176,-8.203234,6.132657
4.056,175.440374,1.157906,6.000000,6.127855,8.989733,388.795213,16.691135,7.538217,-8.225709,6.127855
4.057,175.480226,1.158169,6.000000,6.116682,8.991402,398.520729,17.104665,7.579232,-8.180469,6.116682
4.058,175.519747,1.158430,6.000000,6.119480,8.993112,395.210959,16.958552,7.740756,-8.203746,6.119480
4.059,175.562066,1.158710,6.000000,6.088735,8.994808,423.181411,18.154463,7.714990,-8.006356,6.088735
4.060,175.604310,1.158988,6.000000,6.088735,8.996623,422.442404,18.118158,7.714990,-8.006356,6.088735
4.061,175.645890,1.159263,6.000000,6.095067,8.998435,415.796695,17.828611,7.679501,-8.208762,6.095067
4.062,175.687468,1.159537,6.000000,6.094298,9.000217,415.786575,17.823729,7.577097,-8.228484,6.094298
4.063,175.729623,1.159816,6.000000,6.087342,9.001999,421.550774,18.066319,7.487562,-8.308558,6.087342
4.064,175.771157,1.160090,6.000000,6.093214,9.003806,415.332945,17.795341,7.576368,-8.439785,6.093214
4.065,175.812617,1.160363,6.000000,6.093214,9.005585,414.605689,17.759755,7.576368,-8.439785,6.093214
4.066,175.851312,1.160619,6.000000,6.122045,9.007361,386.949673,16.570978,7.769921,-8.665767,6.122045
4.067,175.889153,1.160868,6.000000,6.130452,9.009018,378.411253,16.201562,7.844651,-8.690891,6.130452
4.068,175.926827,1.161117,6.000000,6.131519,9.010638,376.742884,16.126469,7.784326,-8.712858,6.131519
4.069,175.964785,1.161368,6.000000,6.127775,9.012250,379.574381,16.243999,7.811129,-8.576154,6.127775
4.070,176.001956,1.161613,6.000000,6.135462,9.013874,371.715125,15.904037,7.755016,-8.863867,6.135462
4.071,176.039062,1.161858,6.000000,6.135462,9.015465,371.054524,15.872233,7.755016,-8.863867,6.135462
4.072,176.077788,1.162113,6.000000,6.117433,9.017052,387.257693,16.561652,7.969323,-9.084043,6.117433
4.073,176.117368,1.162375,6.000000,6.107570,9.018708,395.800201,16.923053,8.081827,-9.056605,6.107570
4.074,176.159492,1.162653,6.000000,6.079630,9.020400,421.247671,18.006822,7.677358,-9.074472,6.079630
4.075,176.202022,1.162933,6.000000,6.074517,9.022200,425.296788,18.175313,7.700888,-9.173901,6.074517
4.076,176.244896,1.163216,6.000000,6.070047,9.024018,428.739599,18.317768,7.847124,-9.198003,6.070047
4.077,176.287473,1.163497,6.000000,6.072422,9.025849,425.768330,18.186143,8.037816,-9.156244,6.072422
