time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
1.497,211.531022,1.396105,6.000000,5.071750,10.383475,206.522763,7.139069,1.512637,-3.939801,5.071750
1.498,211.550245,1.396232,6.000000,5.078094,10.384189,192.230168,6.644180,1.468503,-3.903563,5.078094
1.499,211.569402,1.396358,6.000000,5.076715,10.384853,191.571302,6.620643,1.631712,-3.977735,5.076715
1.500,211.588352,1.396483,6.000000,5.076152,10.385515,189.504866,6.548475,1.446951,-4.125226,5.076152
1.501,211.607087,1.396607,6.000000,5.075660,10.386170,187.348366,6.473220,1.222576,-4.002855,5.075660
1.502,211.624508,1.396722,6.000000,5.081513,10.386817,174.206499,6.018468,1.277724,-3.833029,5.081513
1.503,211.640763,1.396829,6.000000,5.086631,10.387419,162.548539,5.615123,1.388774,-3.747377,5.086631
1.504,211.659393,1.396952,6.000000,5.071464,10.387980,186.309498,6.435301,1.625698,-4.023145,5.071464
1.505,211.677711,1.397073,6.000000,5.071561,10.388624,183.180298,6.326508,1.567356,-4.164929,5.071561
1.506,211.696815,1.397199,6.000000,5.065363,10.389257,191.038439,6.597180,1.579178,-4.163233,5.065363
1.507,211.714374,1.397315,6.000000,5.072510,10.389916,175.584391,6.062807,1.589514,-4.161749,5.072510
1.508,211.730567,1.397422,6.000000,5.078759,10.390522,161.933728,5.590870,1.535719,-4.160452,5.078759
1.509,211.740492,1.397487,6.000000,5.113343,10.391081,99.251255,3.426383,1.447561,-4.040559,5.113343
1.510,211.747881,1.397536,6.000000,5.127027,10.391424,73.884614,2.550516,1.537268,-3.991659,5.127027
1.511,211.754164,1.397577,6.000000,5.132708,10.391679,62.830501,2.168829,1.678534,-3.948904,5.132708
1.512,211.755589,1.397587,6.000000,5.160079,10.391896,14.250638,0.491895,1.855105,-3.886733,5.160079
1.513,211.756991,1.397596,6.000000,5.160079,10.391945,14.022749,0.484025,1.855105,-3.886733,5.160079
1.514,211.753779,1.397575,6.000000,5.186496,10.391994,-32.122415,-1.108764,1.982192,-3.831310,5.186496
1.515,211.752022,1.397563,6.000000,5.178421,10.391883,-17.571503,-0.606524,1.879052,-3.871538,5.178421
1.516,211.753704,1.397574,6.000000,5.158795,10.391822,16.825421,0.580778,1.788873,-3.718214,5.158795
1.517,211.759996,1.397616,6.000000,5.132124,10.391880,62.916327,2.171716,1.578255,-3.883083,5.132124
1.518,211.764219,1.397644,6.000000,5.143448,10.392097,42.227391,1.457530,1.714371,-3.979636,5.143448
1.519,211.767745,1.397667,6.000000,5.147066,10.392243,35.263812,1.217142,1.770550,-4.064056,5.147066
1.520,211.777418,1.397731,6.000000,5.111381,10.392365,96.734522,3.338754,1.870512,-4.013908,5.111381
1.521,211.787585,1.397798,6.000000,5.107655,10.392699,101.670169,3.508903,2.056802,-3.928531,5.107655
1.522,211.799457,1.397876,6.000000,5.096921,10.393050,118.711533,4.096795,2.132781,-3.956541,5.096921
1.523,211.812771,1.397964,6.000000,5.087536,10.393459,133.138505,4.594349,2.199213,-3.981031,5.087536
1.524,211.825114,1.398046,6.000000,5.091897,10.393919,123.436163,4.259200,2.068801,-3.939612,5.091897
1.525,211.836598,1.398122,6.000000,5.095710,10.394345,114.839953,3.962292,1.954778,-3.903398,5.095710
1.526,211.848861,1.398202,6.000000,5.090181,10.394741,122.625062,4.230608,1.948516,-3.851945,5.090181
1.527,211.860227,1.398277,6.000000,5.094209,10.395164,113.665765,3.921221,1.849607,-3.889579,5.094209
1.528,211.871893,1.398354,6.000000,5.091448,10.395556,116.657286,4.024147,1.700297,-3.733989,5.091448
1.529,211.883793,1.398433,6.000000,5.089034,10.395958,118.998149,4.104609,1.695412,-3.912109,5.089034
1.530,211.895870,1.398513,6.000000,5.086924,10.396369,120.774451,4.165582,1.628310,-4.130678,5.086924
1.531,211.901851,1.398552,6.000000,5.120860,10.396785,59.810237,2.062741,1.156558,-3.914811,5.120860
1.532,211.908800,1.398598,6.000000,5.114750,10.396992,69.485692,2.396343,1.157170,-4.007377,5.114750
1.533,211.919429,1.398668,6.000000,5.092960,10.397231,106.288501,3.665403,1.385814,-4.159074,5.092960
1.534,211.930341,1.398740,6.000000,5.090356,10.397598,109.125608,3.763002,1.294785,-4.346609,5.090356
1.535,211.941476,1.398814,6.000000,5.088079,10.397974,111.348563,3.839405,1.340859,-4.447745,5.088079
1.536,211.952780,1.398888,6.000000,5.086088,10.398358,113.038609,3.897419,1.506807,-4.347677,5.086088
1.537,211.965300,1.398971,6.000000,5.078065,10.398748,125.201502,4.316486,1.651901,-4.260184,5.078065
1.538,211.977722,1.399053,6.000000,5.077482,10.399179,124.222164,4.282401,1.536377,-4.289504,5.077482
1.539,211.990061,1.399134,6.000000,5.076823,10.399608,123.390846,4.253425,1.489260,-4.272153,5.076823
1.540,212.003398,1.399222,6.000000,5.069963,10.400033,133.365870,4.596935,1.573727,-4.131318,5.069963
1.541,212.015379,1.399301,6.000000,5.076532,10.400493,119.806987,4.129249,1.521916,-4.008182,5.076532
1.542,212.027169,1.399379,6.000000,5.076532,10.400905,117.898619,4.063183,1.521916,-4.008182,5.076532
1.543,212.042025,1.399477,6.000000,5.057838,10.401312,148.569674,5.119849,1.763578,-4.040883,5.057838
1.544,212.057425,1.399579,6.000000,5.053364,10.401824,153.995479,5.306354,2.002069,-4.054775,5.053364
1.545,212.074355,1.399691,6.000000,5.043170,10.402354,169.298839,5.833136,2.022095,-4.129752,5.043170
1.546,212.093662,1.399818,6.000000,5.027973,10.402938,193.073703,6.651616,1.976772,-4.320972,5.027973
1.547,212.113883,1.399952,6.000000,5.020969,10.403603,202.206056,6.965429,2.062809,-4.488162,5.020969
1.548,212.134687,1.400089,6.000000,5.015774,10.404299,208.044449,7.165676,1.599174,-4.228249,5.015774
1.549,212.155020,1.400223,6.000000,5.016586,10.405016,203.326411,7.002298,1.544166,-4.092931,5.016586
1.550,212.176001,1.400362,6.000000,5.011013,10.405716,209.808444,7.224650,1.684565,-3.911787,5.011013
1.551,212.197498,1.400503,6.000000,5.006141,10.406438,214.969151,7.401424,1.618826,-3.753405,5.006141
1.552,212.218301,1.400641,6.000000,5.008163,10.407178,208.031631,7.161641,1.749843,-3.740590,5.008163
1.553,212.242164,1.400798,6.000000,4.988714,10.407895,238.630530,8.214005,2.019491,-3.766630,4.988714
1.554,212.267105,1.400963,6.000000,4.980361,10.408716,249.409781,8.583813,2.162991,-3.689321,4.980361
1.555,212.291829,1.401126,6.000000,4.979340,10.409574,247.236077,8.507728,2.099963,-3.747391,4.979340
1.556,212.318507,1.401302,6.000000,4.965881,10.410425,266.787187,9.179147,2.044855,-3.735332,4.965881
1.557,212.347912,1.401496,6.000000,4.947830,10.411343,294.044164,10.115338,2.122336,-3.661957,4.947830
1.558,212.374752,1.401673,6.000000,4.959862,10.412354,268.401628,9.231587,2.476953,-3.423941,4.959862
1.559,212.403088,1.401860,6.000000,4.948851,10.413277,283.361794,9.744567,2.625798,-3.389696,4.948851
1.560,212.430463,1.402041,6.000000,4.951790,10.414252,273.747413,9.412337,2.755940,-3.296922,4.951790
1.561,212.458052,1.402223,6.000000,4.948076,10.415193,275.893559,9.484570,2.744063,-3.215807,4.948076
1.562,212.484675,1.402399,6.000000,4.951112,10.416141,266.224533,9.150657,2.733679,-3.207717,4.951112
1.563,212.511104,1.402573,6.000000,4.949805,10.417056,264.289775,9.082705,2.771598,-3.131627,4.949805
1.564,212.536622,1.402742,6.000000,4.952624,10.417964,255.180333,8.768255,2.757754,-2.945620,4.952624
1.565,212.561305,1.402905,6.000000,4.955089,10.418841,246.831732,8.480090,2.745649,-2.908650,4.955089
1.566,212.585220,1.403062,6.000000,4.957244,10.419689,239.154572,8.215119,2.546570,-3.064822,4.957244
1.567,212.612583,1.403243,6.000000,4.935339,10.420511,273.628806,9.397983,2.488592,-2.991564,4.935339
1.568,212.645265,1.403459,6.000000,4.902416,10.421450,326.818576,11.222982,2.411534,-2.848618,4.902416
1.569,212.681387,1.403697,6.000000,4.879774,10.422572,361.221396,12.401946,2.505768,-2.698175,4.879774
1.570,212.717105,1.403933,6.000000,4.878827,10.423813,357.174976,12.260361,2.713825,-2.629468,4.878827
1.571,212.753490,1.404173,6.000000,4.871781,10.425038,363.854279,12.486958,2.937020,-2.571809,4.871781
1.572,212.789301,1.404409,6.000000,4.871781,10.426287,358.111417,12.287189,2.937020,-2.571809,4.871781
1.573,212.826864,1.404657,6.000000,4.858533,10.427516,375.630691,12.885525,2.518804,-2.771162,4.858533
1.574,212.864633,1.404907,6.000000,4.853972,10.428804,377.683970,12.953040,2.473895,-2.756116,4.853972
1.575,212.900304,1.405142,6.000000,4.862551,10.430099,356.714628,12.231104,2.434630,-2.742960,4.862551
1.576,212.932814,1.405357,6.000000,4.877399,10.431322,325.095194,11.144545,2.323241,-2.729297,4.877399
1.577,212.964809,1.405568,6.000000,4.877399,10.432436,319.956582,10.966250,2.323241,-2.729297,4.877399
1.578,212.999240,1.405795,6.000000,4.860604,10.433533,344.304525,11.798490,2.637487,-2.608224,4.860604
1.579,213.034571,1.406028,6.000000,4.852357,10.434713,353.309166,12.104557,2.815830,-2.492736,4.852357
1.580,213.070725,1.406267,6.000000,4.844473,10.435923,361.540085,12.383927,2.779463,-2.538010,4.844473
1.581,213.107898,1.406512,6.000000,4.835396,10.437161,371.737149,12.730448,2.701799,-2.426598,4.835396
1.582,213.143674,1.406748,6.000000,4.840025,10.438434,357.758401,12.249002,2.633894,-2.517683,4.840025
1.583,213.177694,1.406973,6.000000,4.846823,10.439659,340.195624,11.645184,2.758148,-2.619912,4.846823
1.584,213.215022,1.407219,6.000000,4.824884,10.440823,373.284094,12.775222,2.934489,-2.686705,4.824884
1.585,213.254023,1.407477,6.000000,4.811985,10.442101,390.013453,13.344777,2.963007,-2.745103,4.811985
1.586,213.292184,1.407728,6.000000,4.813273,10.443435,381.604004,13.053982,2.925110,-2.670500,4.813273
1.587,213.330647,1.407982,6.000000,4.808117,10.444740,384.631780,13.154545,2.891975,-2.542439,4.808117
1.588,213.367920,1.408228,6.000000,4.811443,10.446056,372.729376,12.744537,2.845569,-2.277638,4.811443
1.589,213.405470,1.408476,6.000000,4.806516,10.447330,375.495490,12.836246,3.073757,-2.450273,4.806516
1.590,213.444286,1.408732,6.000000,4.795925,10.448613,388.164169,13.266333,3.273270,-2.412719,4.795925
1.591,213.481910,1.408981,6.000000,4.799232,10.449940,376.237108,12.855706,3.447711,-2.379885,4.799232
1.592,213.519536,1.409229,6.000000,4.795840,10.451225,376.259498,12.853569,3.537399,-2.476839,4.795840
1.593,213.556580,1.409473,6.000000,4.795774,10.452511,370.438685,12.651865,3.621549,-2.517961,4.795774
1.594,213.592455,1.409710,6.000000,4.799100,10.453776,358.749932,12.249928,3.563729,-2.471901,4.799100
1.595,213.626148,1.409933,6.000000,4.808290,10.455000,336.933437,11.502502,3.513174,-2.305966,4.808290
1.596,213.656792,1.410135,6.000000,4.822609,10.456151,306.438848,10.459339,3.531805,-2.098050,4.822609
1.597,213.685854,1.410327,6.000000,4.828846,10.457196,290.626714,9.917817,3.485262,-2.104758,4.828846
1.598,213.712660,1.410504,6.000000,4.839066,10.458188,268.054370,9.145927,3.699460,-2.414118,4.839066
1.599,213.739413,1.410680,6.000000,4.836951,10.459103,267.527678,9.126488,3.631849,-2.569603,4.836951
1.600,213.763856,1.410841,6.000000,4.847669,10.460015,244.437102,8.337434,3.572734,-2.579886,4.847669
1.601,213.786264,1.410989,6.000000,4.857039,10.460849,224.075625,7.641809,3.521048,-2.588876,4.857039
1.602,213.807980,1.411133,6.000000,4.858949,10.461613,217.159756,7.404957,3.413025,-2.471073,4.858949
1.603,213.826728,1.411256,6.000000,4.873856,10.462353,187.480409,6.392084,3.479429,-2.270121,4.873856
1.604,213.842354,1.411360,6.000000,4.889899,10.462993,156.265166,5.327211,3.816446,-2.687035,4.889899
1.605,213.857017,1.411456,6.000000,4.893963,10.463525,146.626589,4.998156,3.734134,-2.682561,4.893963
1.606,213.871241,1.411550,6.000000,4.895129,10.464025,142.240748,4.848226,3.709114,-2.565355,4.895129
1.607,213.885239,1.411643,6.000000,4.895129,10.464510,139.976939,4.770658,3.709114,-2.565355,4.895129
1.608,213.897890,1.411726,6.000000,4.901514,10.464987,126.507377,4.311229,3.831442,-2.876101,4.901514
1.609,213.910987,1.411813,6.000000,4.897835,10.465418,130.970607,4.462993,3.810078,-2.847867,4.897835
1.610,213.922229,1.411887,6.000000,4.907185,10.465864,112.421490,3.830606,3.602902,-2.886014,4.907185
1.611,213.929626,1.411936,6.000000,4.928001,10.466247,73.973246,2.520366,3.569647,-2.705097,4.928001
1.612,213.936905,1.411984,6.000000,4.928001,10.466499,72.792931,2.480041,3.569647,-2.705097,4.928001
1.613,213.948595,1.412061,6.000000,4.902300,10.466747,116.894452,3.982397,3.528433,-2.645415,4.902300
1.614,213.960763,1.412141,6.000000,4.898522,10.467146,121.686026,4.145347,3.419482,-2.583339,4.898522
1.615,213.972213,1.412217,6.000000,4.901503,10.467560,114.498580,3.900215,3.575550,-2.591895,4.901503
1.616,213.981514,1.412278,6.000000,4.912670,10.467950,93.003205,3.167791,3.886250,-2.480254,4.912670
1.617,213.990666,1.412338,6.000000,4.912670,10.468267,91.520302,3.117108,3.886250,-2.480254,4.912670
1.618,213.999136,1.412394,6.000000,4.915713,10.468579,84.699672,2.884645,3.644801,-2.528467,4.915713
1.619,214.006219,1.412441,6.000000,4.922816,10.468867,70.834289,2.412304,3.458395,-2.669582,4.922816
1.620,214.013202,1.412487,6.000000,4.922743,10.469108,69.831959,2.378068,3.358245,-2.604469,4.922743
1.621,214.021063,1.412539,6.000000,4.917131,10.469346,78.606987,2.676782,3.123393,-2.733298,4.917131
1.622,214.027317,1.412580,6.000000,4.925536,10.469614,62.541684,2.129614,3.006633,-2.955103,4.925536
1.623,214.028629,1.412589,6.000000,4.953017,10.469827,13.118938,0.446698,2.744726,-3.001345,4.953017
1.624,214.029920,1.412597,6.000000,4.953017,10.469871,12.909137,0.439551,2.744726,-3.001345,4.953017
1.625,214.031035,1.412605,6.000000,4.953897,10.469915,11.152002,0.379718,2.511167,-3.044209,4.953897
1.626,214.030619,1.412602,6.000000,4.962485,10.469953,-4.159712,-0.141634,2.530049,-3.183346,4.962485
1.627,214.030912,1.412604,6.000000,4.958499,10.469939,2.930916,0.099795,2.670866,-3.340637,4.958499
1.628,214.032004,1.412611,6.000000,4.953942,10.469949,10.913689,0.371601,2.669681,-3.128364,4.953942
1.629,214.031565,1.412608,6.000000,4.962524,10.469986,-4.384299,-0.149280,2.794307,-2.942767,4.962524
1.630,214.029811,1.412597,6.000000,4.970028,10.469971,-17.537076,-0.597119,2.777609,-2.780493,4.970028
1.631,214.026930,1.412578,6.000000,4.976589,10.469912,-28.817472,-0.981216,2.511682,-2.889938,4.976589
1.632,214.024275,1.412560,6.000000,4.975564,10.469814,-26.549899,-0.904022,2.492017,-2.998568,4.975564
1.633,214.020629,1.412536,6.000000,4.981429,10.469723,-36.459643,-1.241468,2.450474,-2.892114,4.981429
1.634,214.018352,1.412521,6.000000,4.973991,10.469599,-22.768932,-0.775310,2.476984,-2.924700,4.973991
1.635,214.015043,1.412499,6.000000,4.980054,10.469522,-33.087229,-1.126675,2.751489,-3.016023,4.980054
1.636,214.007532,1.412450,6.000000,5.004204,10.469409,-75.110238,-2.557680,2.928668,-3.095871,5.004204
1.637,214.000639,1.412404,6.000000,5.001379,10.469153,-68.927224,-2.347240,2.865723,-3.407324,5.001379
1.638,213.994502,1.412364,6.000000,4.997717,10.468918,-61.369652,-2.089961,2.777219,-3.563663,4.997717
1.639,213.987921,1.412320,6.000000,5.000798,10.468709,-65.814131,-2.241402,2.825500,-3.637524,5.000798
1.640,213.978757,1.412260,6.000000,5.016059,10.468485,-91.643047,-3.121169,2.742051,-3.764934,5.016059
1.641,213.967389,1.412185,6.000000,5.029402,10.468173,-113.676579,-3.871797,2.669088,-3.876335,5.029402
1.642,213.954566,1.412100,6.000000,5.038702,10.467786,-128.231610,-4.367836,2.541620,-3.933233,5.038702
1.643,213.941207,1.412012,6.000000,5.042916,10.467349,-133.592932,-4.550804,2.493844,-3.709325,5.042916
1.644,213.926307,1.411914,6.000000,5.052884,10.466894,-149.000363,-5.076060,2.640567,-3.639217,5.052884
1.645,213.909005,1.411799,6.000000,5.067882,10.466386,-173.016254,-5.894747,2.580357,-3.515088,5.067882
1.646,213.890779,1.411679,6.000000,5.074713,10.465797,-182.257834,-6.210257,2.527713,-3.469389,5.074713
1.647,213.874884,1.411574,6.000000,5.063142,10.465176,-158.950529,-5.416676,2.857576,-3.637930,5.063142
1.648,213.857938,1.411462,6.000000,5.070569,10.464634,-169.466050,-5.775572,2.895759,-3.639626,5.070569
1.649,213.843439,1.411367,6.000000,5.058212,10.464057,-144.985712,-4.941760,2.991976,-3.641109,5.058212
1.650,213.827757,1.411263,6.000000,5.066258,10.463562,-156.815314,-5.345430,2.824775,-3.579574,5.066258
1.651,213.811090,1.411153,6.000000,5.073292,10.463028,-166.672718,-5.681979,2.741416,-3.588603,5.073292
1.652,213.792662,1.411032,6.000000,5.084821,10.462460,-184.277516,-6.282766,2.604809,-3.729064,5.084821
1.653,213.771493,1.410892,6.000000,5.102089,10.461831,-211.694956,-7.218335,2.611924,-3.782140,5.102089
1.654,213.750219,1.410751,6.000000,5.104621,10.461109,-212.735927,-7.254751,2.618145,-3.954210,5.104621
1.655,213.730005,1.410618,6.000000,5.100552,10.460384,-202.146329,-6.894503,2.560752,-4.041825,5.100552
1.656,213.710742,1.410491,6.000000,5.096994,10.459694,-192.629150,-6.570702,2.573404,-4.055598,5.096994
1.657,213.692815,1.410373,6.000000,5.091163,10.459037,-179.269725,-6.115711,2.664865,-3.779801,5.091163
1.658,213.674490,1.410252,6.000000,5.095068,10.458426,-183.249577,-6.252154,2.852928,-3.700838,5.095068
1.659,213.656965,1.410136,6.000000,5.092199,10.457800,-175.252932,-5.979980,3.017360,-3.631797,5.092199
1.660,213.636848,1.410003,6.000000,5.108540,10.457202,-201.161842,-6.864766,2.909800,-3.634264,5.108540
1.661,213.615649,1.409863,6.000000,5.116544,10.456516,-211.991064,-7.235193,3.004253,-3.636421,5.116544
1.662,213.591382,1.409703,6.000000,5.135945,10.455792,-242.674984,-8.283479,2.970546,-3.820555,5.135945
1.663,213.565600,1.409533,6.000000,5.146789,10.454964,-257.815345,-8.801562,2.868869,-3.924966,5.146789
1.664,213.539673,1.409362,6.000000,5.149987,10.454084,-259.270333,-8.852604,2.779970,-4.016256,5.149987
1.665,213.514778,1.409198,6.000000,5.146500,10.453198,-248.955253,-8.501725,2.827906,-4.158906,5.146500
1.666,213.490820,1.409039,6.000000,5.143451,10.452348,-239.579044,-8.182753,2.806986,-4.220798,5.143451
1.667,213.467023,1.408882,6.000000,5.144738,10.451530,-237.971566,-8.129019,2.772702,-4.212354,5.144738
1.668,213.441899,1.408717,6.000000,5.154477,10.450717,-251.233900,-8.583280,2.821551,-4.141866,5.154477
1.669,213.416790,1.408551,6.000000,5.156709,10.449858,-251.095699,-8.579852,2.927093,-3.891740,5.156709
1.670,213.392846,1.408393,6.000000,5.152377,10.449000,-239.435483,-8.182659,2.956541,-3.861542,5.152377
1.671,213.369954,1.408242,6.000000,5.148589,10.448182,-228.921883,-7.824483,2.982288,-4.023634,5.148589
1.672,213.344386,1.408073,6.000000,5.165936,10.447399,-255.674823,-8.740091,2.608346,-4.171502,5.165936
1.673,213.317990,1.407899,6.000000,5.173011,10.446525,-263.961234,-9.024742,2.615017,-4.168979,5.173011
1.674,213.293140,1.407735,6.000000,5.166631,10.445623,-248.501078,-8.497510,2.683681,-4.103942,5.166631
1.675,213.268691,1.407573,6.000000,5.166631,10.444773,-244.488308,-8.361540,2.683681,-4.103942,5.166631
1.676,213.243303,1.407406,6.000000,5.174235,10.443937,-253.878864,-8.683972,2.866936,-4.358558,5.174235
1.677,213.215379,1.407222,6.000000,5.191035,10.443068,-279.243261,-9.553021,3.234667,-4.608139,5.191035
1.678,213.189422,1.407050,6.000000,5.182389,10.442113,-259.568923,-8.881442,3.288296,-4.676411,5.182389
1.679,213.166312,1.406898,6.000000,5.168547,10.441225,-231.106593,-7.908803,3.209522,-4.484776,5.168547
1.680,213.141290,1.406733,6.000000,5.181577,10.440434,-250.219441,-8.564060,3.077814,-4.380054,5.181577
1.681,213.115776,1.406564,6.000000,5.186687,10.439577,-255.134517,-8.733595,2.899826,-4.476988,5.186687
1.682,213.087143,1.406375,6.000000,5.206837,10.438704,-286.327208,-9.802863,2.961443,-4.329579,5.206837
1.683,213.060837,1.406202,6.000000,5.196206,10.437724,-263.069259,-9.008138,2.735247,-4.307192,5.196206
1.684,213.034382,1.406027,6.000000,5.199477,10.436823,-264.549918,-9.060270,2.725971,-4.538946,5.199477
1.685,213.006752,1.405845,6.000000,5.208621,10.435917,-276.291433,-9.463893,2.592196,-4.678744,5.208621
1.686,212.980371,1.405670,6.000000,5.204049,10.434970,-263.818048,-9.038137,2.475233,-4.800975,5.204049
1.687,212.952703,1.405488,6.000000,5.213826,10.434066,-276.677296,-9.480182,2.534880,-4.640088,5.213826
1.688,212.927497,1.405321,6.000000,5.202317,10.433118,-252.054292,-8.637924,2.613615,-4.830008,5.202317
1.689,212.904461,1.405169,6.000000,5.192254,10.432254,-230.367869,-7.895922,2.556791,-4.870399,5.192254
1.690,212.883336,1.405030,6.000000,5.183455,10.431465,-211.250443,-7.241668,2.381445,-4.780050,5.183455
1.691,212.863898,1.404902,6.000000,5.175763,10.430740,-194.380842,-6.664222,2.353797,-4.763887,5.175763
1.692,212.843680,1.404768,6.000000,5.182005,10.430074,-202.171793,-6.932138,2.190720,-4.933790,5.182005
1.693,212.821805,1.404624,6.000000,5.193344,10.429381,-218.751955,-7.501555,2.061375,-4.961139,5.193344
1.694,212.798548,1.404470,6.000000,5.203258,10.428630,-232.567332,-7.976366,2.136780,-4.985052,5.203258
1.695,212.774151,1.404309,6.000000,5.211926,10.427833,-243.976340,-8.368828,2.202710,-4.880295,5.211926
1.696,212.751019,1.404157,6.000000,5.206939,10.426996,-231.314662,-7.935672,2.260354,-4.663039,5.206939
1.697,212.733809,1.404043,6.000000,5.175212,10.426202,-172.101392,-5.905072,2.653190,-4.369832,5.175212
1.698,212.719139,1.403946,6.000000,5.162272,10.425612,-146.704331,-5.034178,2.654225,-4.216723,5.162272
1.699,212.705584,1.403857,6.000000,5.157241,10.425108,-135.548607,-4.651777,2.717962,-4.208518,5.157241
1.700,212.692247,1.403769,6.000000,5.157241,10.424643,-133.368894,-4.577346,2.717962,-4.208518,5.157241
1.701,212.679467,1.403684,6.000000,5.155280,10.424185,-127.795834,-4.386424,2.704647,-4.202967,5.155280
1.702,212.667155,1.403603,6.000000,5.153780,10.423747,-123.120563,-4.226276,2.694468,-4.481300,5.153780
1.703,212.656832,1.403535,6.000000,5.143533,10.423324,-103.232002,-3.543837,2.878811,-4.691174,5.143533
1.704,212.648241,1.403478,6.000000,5.134574,10.422970,-85.915895,-2.949577,3.039990,-4.686179,5.134574
1.705,212.642254,1.403439,6.000000,5.120457,10.422675,-59.866640,-2.055386,2.803923,-4.681812,5.120457
1.706,212.636324,1.403400,6.000000,5.120681,10.422469,-59.297588,-2.035923,2.597521,-4.677994,5.120681
1.707,212.633443,1.403381,6.000000,5.103777,10.422266,-28.807728,-0.989119,2.667510,-4.436201,5.103777
1.708,212.632399,1.403374,6.000000,5.093531,10.422167,-10.440959,-0.358499,2.855242,-4.337583,5.093531
1.709,212.632937,1.403377,6.000000,5.084572,10.422131,5.381362,0.184775,2.956550,-4.314190,5.084572
1.710,212.637032,1.403404,6.000000,5.064172,10.422149,40.942234,1.405789,2.856632,-4.419401,5.064172
1.711,212.641981,1.403437,6.000000,5.058903,10.422290,49.496808,1.699476,2.769271,-4.385726,5.058903
1.712,212.645343,1.403459,6.000000,5.067537,10.422460,33.617213,1.154215,2.869534,-4.448308,5.067537
1.713,212.646352,1.403466,6.000000,5.080694,10.422575,10.087105,0.346324,2.906215,-4.473833,5.080694
1.714,212.646432,1.403466,6.000000,5.085915,10.422610,0.802503,0.027552,2.875454,-4.244823,5.085915
1.715,212.645713,1.403462,6.000000,5.090479,10.422613,-7.187145,-0.246757,3.099886,-4.170255,5.090479
1.716,212.645407,1.403460,6.000000,5.088187,10.422588,-3.066160,-0.105271,3.233284,-4.356384,5.088187
1.717,212.646722,1.403468,6.000000,5.078937,10.422577,13.148356,0.451427,3.098591,-4.064678,5.078937
1.718,212.648162,1.403478,6.000000,5.078095,10.422622,14.409236,0.494713,3.169320,-3.949916,5.078095
1.719,212.650807,1.403495,6.000000,5.071076,10.422672,26.445608,0.907951,3.168328,-4.100902,5.071076
1.720,212.653384,1.403512,6.000000,5.071222,10.422763,25.767691,0.884662,3.167461,-4.170083,5.071222
1.721,212.656995,1.403536,6.000000,5.065066,10.422851,36.113515,1.239838,3.355199,-4.293403,5.065066
1.722,212.659155,1.403550,6.000000,5.073038,10.422975,21.603262,0.741660,3.356600,-4.205026,5.073038
1.723,212.660201,1.403557,6.000000,5.079221,10.423049,10.452535,0.358841,3.332074,-4.198291,5.079221
1.724,212.661383,1.403565,6.000000,5.078343,10.423085,11.819086,0.405753,3.310630,-4.129570,5.078343
1.725,212.661582,1.403566,6.000000,5.083859,10.423126,1.989691,0.068306,3.291881,-4.132317,5.083859
1.726,212.661777,1.403568,6.000000,5.083859,10.423133,1.957858,0.067213,3.291881,-4.132317,5.083859
1.727,212.660965,1.403562,6.000000,5.089612,10.423139,-8.127822,-0.279028,3.200590,-4.201486,5.089612
1.728,212.661645,1.403567,6.000000,5.081146,10.423111,6.799513,0.233428,3.195669,-4.132363,5.081146
1.729,212.662509,1.403573,6.000000,5.080026,10.423135,8.647182,0.296858,3.254198,-4.071927,5.080026
1.730,212.662433,1.403572,6.000000,5.085331,10.423165,-0.761989,-0.026159,3.493868,-4.144749,5.085331
1.731,212.661547,1.403566,6.000000,5.089968,10.423162,-8.855643,-0.304013,3.703420,-4.334084,5.089968
1.732,212.664562,1.403586,6.000000,5.067732,10.423131,30.149311,1.035026,3.622802,-4.471662,5.067732
1.733,212.668528,1.403612,6.000000,5.062015,10.423235,39.659523,1.361487,3.501993,-4.431420,5.062015
1.734,212.673305,1.403644,6.000000,5.057017,10.423371,47.762536,1.639620,3.522028,-4.333403,5.057017
1.735,212.676572,1.403665,6.000000,5.065213,10.423535,32.674341,1.121631,3.602378,-4.247704,5.065213
1.736,212.679633,1.403686,6.000000,5.066095,10.423647,30.609143,1.050717,3.672630,-4.235605,5.066095
1.737,212.682392,1.403704,6.000000,5.067542,10.423752,27.591167,0.947102,3.787760,-3.964451,5.067542
1.738,212.685004,1.403721,6.000000,5.068132,10.423847,26.118757,0.896545,3.646221,-3.799452,5.068132
1.739,212.689680,1.403752,6.000000,5.056082,10.423937,46.765318,1.605228,3.459637,-3.969346,5.056082
1.740,212.697222,1.403802,6.000000,5.039262,10.424097,75.419200,2.588705,3.484995,-4.117891,5.039262
1.741,212.705018,1.403853,6.000000,5.037123,10.424356,77.955776,2.675650,3.381502,-3.996441,5.037123
1.742,212.713302,1.403908,6.000000,5.033617,10.424624,82.841332,2.843202,3.628035,-4.032946,5.033617
1.743,212.722803,1.403970,6.000000,5.025904,10.424908,95.004736,3.260501,3.632232,-4.047835,5.025904
1.744,212.734429,1.404047,6.000000,5.012877,10.425234,116.266361,3.989959,3.698733,-4.123685,5.012877
1.745,212.744566,1.404114,6.000000,5.020336,10.425633,101.371136,3.478551,3.694045,-4.064339,5.020336
1.746,212.755599,1.404187,6.000000,5.014292,10.425981,110.324360,3.785550,3.627115,-4.012451,5.014292
