time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.077,204.698613,1.351011,6.000000,5.826828,10.143194,-18.227590,-0.656369,0.013391,-13.072746,5.826828
3.078,204.697813,1.351006,6.000000,5.817818,10.143128,-8.000905,-0.288113,0.052699,-13.045757,5.817818
3.079,204.696046,1.350994,6.000000,5.826607,10.143099,-17.667477,-0.636209,-0.181251,-13.182127,5.826607
3.080,204.693205,1.350975,6.000000,5.836475,10.143036,-28.416271,-1.023287,-0.305979,-13.204225,5.836475
3.081,204.690835,1.350960,6.000000,5.832536,10.142933,-23.699931,-0.853463,-0.352201,-13.223545,5.832536
3.082,204.688178,1.350942,6.000000,5.835376,10.142848,-26.569196,-0.956802,-0.455447,-13.303270,5.835376
3.083,204.685975,1.350927,6.000000,5.831575,10.142752,-22.028622,-0.793301,-0.420055,-13.435808,5.831575
3.084,204.683182,1.350909,6.000000,5.837124,10.142673,-27.926873,-1.005724,-0.307118,-13.480307,5.837124
3.085,204.680172,1.350889,6.000000,5.839387,10.142572,-30.104828,-1.084176,-0.416029,-13.527766,5.839387
3.086,204.676978,1.350868,6.000000,5.841366,10.142464,-31.940672,-1.150312,-0.574086,-13.317934,5.841366
3.087,204.672932,1.350841,6.000000,5.849379,10.142349,-40.456683,-1.457036,-0.712281,-13.008806,5.849379
3.088,204.668157,1.350810,6.000000,5.856385,10.142203,-47.751550,-1.719800,-0.644614,-12.989852,5.856385
3.089,204.662164,1.350770,6.000000,5.867867,10.142031,-59.928841,-2.158434,-0.651490,-13.013726,5.867867
3.090,204.657119,1.350737,6.000000,5.859983,10.141816,-50.452550,-1.817195,-0.465799,-13.119817,5.859983
3.091,204.651504,1.350700,6.000000,5.865657,10.141634,-56.146286,-2.022333,-0.366274,-13.275409,5.865657
3.092,204.644708,1.350655,6.000000,5.876901,10.141432,-67.956782,-2.447818,-0.342088,-13.348616,5.876901
3.093,204.636205,1.350599,6.000000,5.893015,10.141187,-85.032295,-3.063006,-0.258109,-13.286960,5.893015
3.094,204.628185,1.350546,6.000000,5.889586,10.140880,-80.200032,-2.889087,-0.426748,-13.295791,5.889586
3.095,204.622138,1.350506,6.000000,5.872690,10.140592,-60.473730,-2.178581,-0.646290,-13.240773,5.872690
3.096,204.615013,1.350459,6.000000,5.883050,10.140374,-71.248534,-2.566839,-0.586916,-13.192669,5.883050
3.097,204.606968,1.350406,6.000000,5.892108,10.140117,-80.447297,-2.898363,-0.723498,-13.213442,5.892108
3.098,204.598839,1.350352,6.000000,5.893745,10.139827,-81.295110,-2.929050,-0.780086,-13.168772,5.893745
3.099,204.589812,1.350293,6.000000,5.902710,10.139534,-90.268445,-3.252516,-0.990589,-12.930759,5.902710
3.100,204.580894,1.350234,6.000000,5.902710,10.139209,-89.180364,-3.213485,-0.990589,-12.930759,5.902710
3.101,204.572630,1.350179,6.000000,5.897787,10.138888,-82.640753,-2.977999,-1.151511,-13.039279,5.897787
3.102,204.562968,1.350116,6.000000,5.911277,10.138590,-96.617736,-3.481839,-1.217144,-13.204991,5.911277
3.103,204.553508,1.350053,6.000000,5.910504,10.138242,-94.595822,-3.409172,-1.211698,-13.287048,5.910504
3.104,204.544303,1.349992,6.000000,5.909239,10.137901,-92.051072,-3.317649,-1.163628,-13.476457,5.909239
3.105,204.535964,1.349937,6.000000,5.902440,10.137569,-83.395783,-3.005866,-1.290571,-13.398736,5.902440
3.106,204.527687,1.349883,6.000000,5.902778,10.137268,-82.766369,-2.983330,-1.087402,-13.519278,5.902778
3.107,204.518780,1.349824,6.000000,5.909357,10.136970,-89.069588,-3.210690,-0.846933,-13.561840,5.909357
3.108,204.510039,1.349766,6.000000,5.908826,10.136649,-87.406927,-3.150924,-0.699513,-13.599053,5.908826
3.109,204.500716,1.349705,6.000000,5.915029,10.136334,-93.235672,-3.361220,-0.764186,-13.652142,5.915029
3.110,204.491643,1.349645,6.000000,5.913785,10.135998,-90.731856,-3.271139,-0.815660,-13.615176,5.913785
3.111,204.482799,1.349586,6.000000,5.912698,10.135671,-88.431818,-3.188389,-0.797834,-13.645687,5.912698
3.112,204.473471,1.349525,6.000000,5.918031,10.135352,-93.281617,-3.363426,-0.845080,-13.609532,5.918031
3.113,204.464435,1.349465,6.000000,5.916410,10.135015,-90.359071,-3.258231,-0.823557,-13.640752,5.916410
3.114,204.454409,1.349399,6.000000,5.926320,10.134690,-100.262671,-3.615538,-0.733349,-13.746852,5.926320
3.115,204.444102,1.349331,6.000000,5.929941,10.134328,-103.069510,-3.716978,-0.663035,-13.697984,5.929941
3.116,204.434962,1.349271,6.000000,5.920540,10.133956,-91.400001,-3.296347,-0.790052,-13.780921,5.920540
3.117,204.424753,1.349203,6.000000,5.931170,10.133627,-102.087612,-3.681998,-1.026771,-13.979099,5.931170
3.118,204.415031,1.349139,6.000000,5.927898,10.133258,-97.227781,-3.506933,-1.108080,-14.152373,5.927898
3.119,204.407326,1.349088,6.000000,5.910759,10.132908,-77.049815,-2.779291,-0.762361,-14.137968,5.910759
3.120,204.399095,1.349034,6.000000,5.916335,10.132630,-82.304811,-2.968983,-0.688401,-13.977119,5.916335
3.121,204.390423,1.348977,6.000000,5.921211,10.132333,-86.718986,-3.128370,-0.937894,-13.899315,5.921211
3.122,204.380687,1.348913,6.000000,5.931757,10.132020,-97.366656,-3.512666,-1.218867,-13.831288,5.931757
3.123,204.370045,1.348842,6.000000,5.940977,10.131669,-106.415429,-3.839340,-1.213205,-13.771809,5.940977
3.124,204.359075,1.348770,6.000000,5.945101,10.131285,-109.703192,-3.958211,-0.803580,-13.737168,5.945101
3.125,204.347401,1.348693,6.000000,5.952645,10.130889,-116.742172,-4.212462,-0.850104,-13.752349,5.952645
3.126,204.331035,1.348585,6.000000,5.996236,10.130468,-163.652853,-5.905576,-0.813346,-13.882447,5.996236
3.127,204.314744,1.348477,6.000000,5.997354,10.129877,-162.912099,-5.879422,-0.921474,-13.753708,5.997354
3.128,204.299934,1.348380,6.000000,5.985765,10.129289,-148.097937,-5.345309,-0.890352,-13.641147,5.985765
3.129,204.284338,1.348277,6.000000,5.994482,10.128755,-155.967330,-5.629839,-0.925971,-13.605562,5.994482
3.130,204.267868,1.348168,6.000000,6.004064,10.128192,-164.697675,-5.945529,-0.850786,-13.782782,6.004064
3.131,204.252279,1.348065,6.000000,5.997915,10.127597,-155.892595,-5.628224,-0.640050,-13.917895,5.997915
3.132,204.238865,1.347977,6.000000,5.979972,10.127034,-134.130092,-4.842981,-0.518628,-14.098860,5.979972
3.133,204.225960,1.347891,6.000000,5.976851,10.126550,-129.052049,-4.660005,-0.412465,-14.131422,5.976851
3.134,204.214209,1.347814,6.000000,5.967838,10.126084,-117.510880,-4.243588,-0.382474,-14.159891,5.967838
3.135,204.204323,1.347749,6.000000,5.952279,10.125659,-98.859653,-3.570301,-0.678734,-14.080883,5.952279
3.136,204.194517,1.347684,6.000000,5.952638,10.125302,-98.064602,-3.541798,-0.552451,-14.115703,5.952638
3.137,204.184098,1.347615,6.000000,5.959235,10.124948,-104.187560,-3.763162,-0.379205,-14.208980,5.959235
3.138,204.173166,1.347543,6.000000,5.965002,10.124572,-109.317871,-3.948711,-0.290562,-14.416198,5.965002
3.139,204.161808,1.347468,6.000000,5.970045,10.124177,-113.582981,-4.103042,-0.338722,-14.471713,5.970045
3.140,204.150367,1.347392,6.000000,5.972026,10.123767,-114.405884,-4.133050,-0.543310,-14.444924,5.972026
3.141,204.137909,1.347310,6.000000,5.982470,10.123353,-124.587694,-4.501189,-0.811036,-14.308333,5.982470
3.142,204.123894,1.347218,6.000000,5.997884,10.122903,-140.148062,-5.063743,-0.856623,-14.377403,5.997884
3.143,204.109947,1.347126,6.000000,5.998795,10.122397,-139.462891,-5.039411,-0.833649,-14.437793,5.998795
3.144,204.096082,1.347034,6.000000,5.999591,10.121893,-138.659273,-5.010792,-0.939226,-14.364931,5.999591
3.145,204.080327,1.346930,6.000000,6.018167,10.121392,-157.543217,-5.693683,-0.805983,-14.488956,6.018167
3.146,204.064945,1.346829,6.000000,6.016529,10.120822,-153.825202,-5.559837,-0.663709,-14.535328,6.016529
3.147,204.049907,1.346729,6.000000,6.015097,10.120266,-150.380430,-5.435832,-0.476482,-14.513041,6.015097
3.148,204.034494,1.346628,6.000000,6.020128,10.119723,-154.129152,-5.571840,-0.375615,-14.493555,6.020128
3.149,204.018781,1.346524,6.000000,6.024527,10.119166,-157.132216,-5.680928,-0.350255,-14.665013,6.024527
3.150,204.003155,1.346421,6.000000,6.025452,10.118597,-156.255875,-5.649777,-0.434358,-14.820334,6.025452
3.151,203.989603,1.346331,6.000000,6.008417,10.118032,-135.522598,-4.900579,-0.916088,-14.715048,6.008417
3.152,203.974870,1.346234,6.000000,6.020571,10.117542,-147.328293,-5.327914,-0.948474,-14.670176,6.020571
3.153,203.960530,1.346139,6.000000,6.018631,10.117009,-143.401741,-5.186374,-0.913958,-14.819439,6.018631
3.154,203.946550,1.346047,6.000000,6.016935,10.116491,-139.792783,-5.056285,-0.695284,-14.761450,6.016935
3.155,203.932209,1.345953,6.000000,6.021735,10.115985,-143.411558,-5.187610,-0.504090,-14.710748,6.021735
3.156,203.917084,1.345853,6.000000,6.030391,10.115466,-151.249293,-5.471595,-0.371360,-14.926024,6.030391
3.157,203.901104,1.345747,6.000000,6.039783,10.114919,-159.804876,-5.781626,-0.409366,-14.980305,6.039783
3.158,203.884409,1.345637,6.000000,6.047995,10.114341,-166.950415,-6.040726,-0.379765,-15.090596,6.047995
3.159,203.867817,1.345528,6.000000,6.048892,10.113737,-165.921832,-6.004110,-0.416715,-15.124196,6.048892
3.160,203.852727,1.345428,6.000000,6.037110,10.113136,-150.891785,-5.460771,-0.386190,-15.027909,6.037110
3.161,203.838479,1.345334,6.000000,6.031157,10.112590,-142.488743,-5.157132,-0.508870,-14.823075,6.031157
3.162,203.824763,1.345243,6.000000,6.027887,10.112075,-137.152758,-4.964430,-0.529597,-15.078788,6.027887
3.163,203.810835,1.345152,6.000000,6.031311,10.111578,-139.278979,-5.041806,-0.547718,-15.428031,6.031311
3.164,203.797439,1.345063,6.000000,6.028021,10.111074,-133.961344,-4.849716,-0.752059,-15.356395,6.028021
3.165,203.784523,1.344978,6.000000,6.025145,10.110589,-129.165395,-4.676467,-0.993552,-15.356593,6.025145
3.166,203.771762,1.344894,6.000000,6.025145,10.110121,-127.605460,-4.620348,-0.993552,-15.356593,6.025145
3.167,203.759195,1.344811,6.000000,6.024792,10.109659,-125.674670,-4.550786,-0.762852,-15.327453,6.024792
3.168,203.746358,1.344726,6.000000,6.028605,10.109204,-128.368529,-4.648683,-0.877326,-15.394120,6.028605
3.169,203.733308,1.344640,6.000000,6.031938,10.108739,-130.500154,-4.726241,-0.914583,-15.389578,6.031938
3.170,203.720094,1.344553,6.000000,6.034853,10.108267,-132.142940,-4.786112,-0.884326,-15.259942,6.034853
3.171,203.705211,1.344454,6.000000,6.051406,10.107788,-148.826712,-5.390812,-0.826845,-15.463632,6.051406
3.172,203.690456,1.344357,6.000000,6.051874,10.107249,-147.544632,-5.344850,-0.744782,-15.450355,6.051874
3.173,203.675835,1.344261,6.000000,6.052284,10.106714,-146.213150,-5.297085,-0.924358,-15.501578,6.052284
3.174,203.661351,1.344165,6.000000,6.052642,10.106185,-144.841040,-5.247836,-1.018537,-15.609196,6.052642
3.175,203.646314,1.344066,6.000000,6.059238,10.105660,-150.372011,-5.448706,-0.975216,-15.577626,6.059238
3.176,203.631652,1.343969,6.000000,6.057481,10.105115,-146.615144,-5.313056,-0.959159,-15.164690,6.057481
3.177,203.617894,1.343878,6.000000,6.050903,10.104584,-137.582315,-4.986162,-0.797637,-15.126147,6.050903
3.178,203.605630,1.343797,6.000000,6.038868,10.104085,-122.638070,-4.444930,-0.593580,-15.218111,6.038868
3.179,203.594676,1.343725,6.000000,6.028346,10.103640,-109.545390,-3.970687,-0.477998,-15.172855,6.028346
3.180,203.584175,1.343656,6.000000,6.025429,10.103243,-105.004813,-3.806355,-0.565436,-15.133286,6.025429
3.181,203.572423,1.343578,6.000000,6.037919,10.102863,-117.519579,-4.260276,-0.590961,-15.005608,6.037919
3.182,203.561961,1.343509,6.000000,6.027515,10.102437,-104.623033,-3.793022,-0.664203,-15.049888,6.027515
3.183,203.551935,1.343443,6.000000,6.024703,10.102057,-100.257898,-3.634996,-0.791074,-15.214266,6.024703
3.184,203.542302,1.343379,6.000000,6.022243,10.101694,-96.335791,-3.493004,-0.839169,-15.169493,6.022243
3.185,203.534408,1.343327,6.000000,6.007527,10.101345,-78.940039,-2.862424,-1.006885,-15.067515,6.007527
3.186,203.527190,1.343279,6.000000,6.002259,10.101058,-72.178079,-2.617354,-0.865601,-15.080992,6.002259
3.187,203.521405,1.343241,6.000000,5.990054,10.100797,-57.846178,-2.097735,-0.841499,-15.115799,5.990054
3.188,203.516867,1.343211,6.000000,5.979382,10.100587,-45.379546,-1.645702,-0.883258,-15.209063,5.979382
3.189,203.512027,1.343179,6.000000,5.982618,10.100422,-48.402805,-1.755389,-0.794105,-15.102112,5.982618
3.190,203.506933,1.343146,6.000000,5.985447,10.100247,-50.941026,-1.847494,-0.653324,-15.008601,5.985447
3.191,203.499428,1.343096,6.000000,6.007865,10.100062,-75.052048,-2.722020,-0.509114,-14.634947,6.007865
3.192,203.492051,1.343048,6.000000,6.007521,10.099790,-73.769430,-2.675622,-0.529810,-14.474478,6.007521
3.193,203.486181,1.343009,6.000000,5.994655,10.099522,-58.691855,-2.128851,-0.485073,-14.459837,5.994655
3.194,203.480931,1.342974,6.000000,5.989688,10.099309,-52.508679,-1.904644,-0.445958,-14.572701,5.989688
3.195,203.476640,1.342946,6.000000,5.981549,10.099119,-42.901799,-1.556224,-0.727265,-14.749765,5.981549
3.196,203.473461,1.342925,6.000000,5.971946,10.098963,-31.797003,-1.153437,-0.657715,-14.763363,5.971946
3.197,203.469859,1.342901,6.000000,5.976117,10.098848,-36.013284,-1.306408,-0.722569,-14.712420,5.976117
3.198,203.467285,1.342884,6.000000,5.967196,10.098717,-25.744643,-0.933925,-0.967769,-14.605047,5.967196
3.199,203.465601,1.342873,6.000000,5.959397,10.098624,-16.835728,-0.610751,-1.182156,-14.825326,5.959397
3.200,203.463875,1.342862,6.000000,5.959972,10.098563,-17.267119,-0.626407,-1.109461,-15.005720,5.959972
3.201,203.461543,1.342846,6.000000,5.965647,10.098500,-23.317057,-0.845892,-1.117547,-14.861490,5.965647
3.202,203.460770,1.342841,6.000000,5.951759,10.098416,-7.724574,-0.280234,-0.998953,-14.798216,5.951759
3.203,203.461346,1.342845,6.000000,5.939617,10.098387,5.756241,0.208828,-0.958094,-14.742894,5.939617
3.204,203.463085,1.342856,6.000000,5.929000,10.098408,17.392915,0.630986,-1.173697,-14.694523,5.929000
3.205,203.466029,1.342876,6.000000,5.917885,10.098471,29.440107,1.068027,-1.102995,-14.787958,5.917885
3.206,203.469115,1.342896,6.000000,5.916282,10.098578,30.854300,1.119312,-1.049061,-14.671093,5.916282
3.207,203.472318,1.342917,6.000000,5.914881,10.098690,32.029560,1.161925,-1.190401,-14.694577,5.914881
3.208,203.474925,1.342935,6.000000,5.919939,10.098806,26.068435,0.945658,-1.376811,-14.715110,5.919939
3.209,203.475627,1.342939,6.000000,5.936928,10.098901,7.022802,0.254755,-1.351301,-14.733063,5.936928
3.210,203.477147,1.342949,6.000000,5.929439,10.098926,15.196577,0.551260,-1.183830,-14.589779,5.929439
3.211,203.477599,1.342952,6.000000,5.938951,10.098982,4.525672,0.164168,-1.119739,-14.560650,5.938951
3.212,203.477822,1.342954,6.000000,5.940985,10.098998,2.229142,0.080862,-1.189365,-14.472349,5.940985
3.213,203.477153,1.342949,6.000000,5.949046,10.099006,-6.686510,-0.242552,-1.250241,-14.206649,5.949046
3.214,203.475716,1.342940,6.000000,5.956094,10.098982,-14.378108,-0.521565,-1.114973,-14.162833,5.956094
3.215,203.474295,1.342930,6.000000,5.956094,10.098930,-14.205447,-0.515306,-1.114973,-14.162833,5.956094
3.216,203.470772,1.342907,6.000000,5.975315,10.098878,-35.229509,-1.277969,-1.355219,-14.282478,5.975315
3.217,203.467571,1.342886,6.000000,5.972779,10.098750,-32.009490,-1.161186,-1.332422,-14.103470,5.972779
3.218,203.463960,1.342862,6.000000,5.976844,10.098634,-36.107720,-1.309880,-1.123994,-14.135451,5.976844
3.219,203.461387,1.342845,6.000000,5.967833,10.098503,-25.737454,-0.933698,-1.130253,-14.226246,5.967833
3.220,203.460559,1.342840,6.000000,5.952275,10.098410,-8.274453,-0.300183,-1.148407,-14.257273,5.952275
3.221,203.461088,1.342843,6.000000,5.940068,10.098380,5.284407,0.191710,-1.151599,-14.332759,5.940068
3.222,203.462094,1.342850,6.000000,5.935678,10.098399,10.061458,0.365014,-1.028726,-14.335928,5.935678
3.223,203.462818,1.342855,6.000000,5.938122,10.098435,7.245202,0.262843,-0.984125,-14.275866,5.938122
3.224,203.464684,1.342867,6.000000,5.927694,10.098462,18.657065,0.676842,-0.882297,-14.097689,5.927694
3.225,203.471009,1.342909,6.000000,5.887049,10.098529,63.248186,2.294494,-0.903918,-14.158995,5.887049
3.226,203.477007,1.342948,6.000000,5.889322,10.098759,59.985922,2.176064,-0.875001,-14.058336,5.889322
3.227,203.482715,1.342986,6.000000,5.891309,10.098977,57.077359,2.070478,-0.849718,-14.095989,5.891309
3.228,203.488856,1.343026,6.000000,5.886763,10.099184,61.407384,2.227473,-0.953276,-14.191743,5.886763
3.229,203.495361,1.343069,6.000000,5.882788,10.099406,65.055962,2.359733,-1.106652,-14.212632,5.882788
3.230,203.501209,1.343108,6.000000,5.888051,10.099642,58.473727,2.120897,-0.933974,-14.184034,5.888051
3.231,203.506057,1.343140,6.000000,5.896480,10.099854,48.477342,1.758257,-0.901280,-14.205891,5.896480
3.232,203.510726,1.343171,6.000000,5.897568,10.100030,46.697914,1.693669,-1.061190,-14.225003,5.897568
3.233,203.513849,1.343191,6.000000,5.911085,10.100200,31.230782,1.132666,-1.012510,-14.116049,5.911085
3.234,203.514246,1.343194,6.000000,5.935469,10.100313,3.961825,0.143683,-0.969947,-14.083618,5.935469
3.235,203.515425,1.343202,6.000000,5.928324,10.100327,11.795269,0.427777,-0.955131,-13.732103,5.928324
3.236,203.516912,1.343212,6.000000,5.925410,10.100370,14.868155,0.539217,-0.856947,-13.622256,5.925410
3.237,203.518662,1.343223,6.000000,5.922862,10.100424,17.500313,0.634671,-0.771101,-13.463382,5.922862
3.238,203.520637,1.343236,6.000000,5.920634,10.100487,19.747792,0.716171,-0.821706,-13.450136,5.920634
3.239,203.523496,1.343255,6.000000,5.912403,10.100559,28.589799,1.036822,-0.991616,-13.501386,5.912403
3.240,203.526586,1.343275,6.000000,5.909992,10.100663,30.906274,1.120811,-1.461263,-13.785432,5.909992
3.241,203.530459,1.343301,6.000000,5.902564,10.100775,38.728881,1.404470,-1.330724,-13.802518,5.902564
3.242,203.534250,1.343326,6.000000,5.902887,10.100915,37.909013,1.374706,-1.248174,-13.809487,5.902887
3.243,203.536578,1.343341,6.000000,5.915735,10.101053,23.282111,0.844267,-1.301660,-13.815580,5.915735
3.244,203.538333,1.343353,6.000000,5.920686,10.101137,17.541918,0.636105,-1.222762,-13.883739,5.920686
3.245,203.542361,1.343380,6.000000,5.899882,10.101201,40.280495,1.460635,-1.028114,-13.880501,5.899882
3.246,203.543519,1.343387,6.000000,5.925462,10.101347,11.580419,0.419914,-1.180198,-13.938027,5.925462
3.247,203.544945,1.343397,6.000000,5.922907,10.101389,14.259668,0.517062,-1.116563,-13.990799,5.922907
3.248,203.547293,1.343412,6.000000,5.914390,10.101440,23.483919,0.851531,-1.060924,-13.974108,5.914390
3.249,203.549742,1.343428,6.000000,5.913227,10.101526,24.485836,0.887848,-0.823782,-13.959514,5.913227
3.250,203.552273,1.343445,6.000000,5.912210,10.101614,25.314498,0.917881,-0.742103,-14.009586,5.912210
3.251,203.553659,1.343454,6.000000,5.922320,10.101706,13.858066,0.502474,-0.608249,-13.840316,5.922320
3.252,203.555266,1.343465,6.000000,5.920160,10.101756,16.074574,0.582836,-0.679319,-13.779703,5.920160
3.253,203.556370,1.343472,6.000000,5.924555,10.101815,11.033469,0.400051,-0.804290,-13.852371,5.924555
3.254,203.557036,1.343476,6.000000,5.928397,10.101855,6.662011,0.241549,-0.787893,-13.915907,5.928397
3.255,203.558017,1.343483,6.000000,5.925474,10.101879,9.807385,0.355592,-0.836388,-13.971459,5.925474
3.256,203.560813,1.343501,6.000000,5.908906,10.101914,27.967865,1.014040,-0.978694,-13.889793,5.908906
3.257,203.562936,1.343515,6.000000,5.914715,10.102016,21.223949,0.769510,-1.003212,-13.948626,5.914715
3.258,203.563779,1.343521,6.000000,5.926077,10.102093,8.434064,0.305787,-1.087481,-14.125730,5.926077
3.259,203.564210,1.343524,6.000000,5.929728,10.102123,4.304640,0.156069,-1.161161,-14.154914,5.929728
3.260,203.563590,1.343520,6.000000,5.939204,10.102139,-6.201094,-0.224827,-1.225582,-14.117600,5.939204
3.261,203.561351,1.343505,6.000000,5.953943,10.102116,-22.387657,-0.811689,-1.142659,-14.174216,5.953943
3.262,203.560509,1.343499,6.000000,5.941526,10.102035,-8.419819,-0.305274,-1.146573,-14.134476,5.941526
3.263,203.559929,1.343496,6.000000,5.939237,10.102005,-5.793653,-0.210059,-1.215819,-14.242054,5.939237
3.264,203.560156,1.343497,6.000000,5.931994,10.101984,2.266991,0.082194,-1.198028,-14.332189,5.931994
3.265,203.560059,1.343496,6.000000,5.934902,10.101992,-0.968086,-0.035100,-1.069320,-14.335429,5.934902
3.266,203.560376,1.343498,6.000000,5.931161,10.101988,3.170627,0.114957,-0.956787,-14.338262,5.931161
3.267,203.561366,1.343505,6.000000,5.925030,10.102000,9.896084,0.358800,-0.890134,-13.918873,5.925030
3.268,203.561233,1.343504,6.000000,5.935096,10.102036,-1.327866,-0.048144,-0.988613,-13.848389,5.935096
3.269,203.560131,1.343497,6.000000,5.943897,10.102031,-11.021650,-0.399608,-1.074717,-13.849593,5.943897
3.270,203.559580,1.343493,6.000000,5.939026,10.101991,-5.515103,-0.199960,-1.087169,-13.850646,5.939026
3.271,203.558811,1.343488,6.000000,5.941050,10.101971,-7.681885,-0.278522,-1.160888,-13.788735,5.941050
3.272,203.558293,1.343485,6.000000,5.938873,10.101943,-5.188332,-0.188114,-1.281699,-13.812939,5.938873
3.273,203.558248,1.343484,6.000000,5.934633,10.101924,-0.448395,-0.016258,-1.330972,-13.944262,5.934633
3.274,203.558612,1.343487,6.000000,5.930926,10.101923,3.646835,0.132224,-1.311222,-13.933419,5.930926
3.275,203.559330,1.343492,6.000000,5.927685,10.101936,7.178991,0.260290,-1.168290,-14.049602,5.927685
3.276,203.560352,1.343498,6.000000,5.924851,10.101962,10.219436,0.370526,-1.043319,-14.214017,5.924851
3.277,203.561874,1.343508,6.000000,5.920206,10.101999,15.220707,0.551854,-0.901349,-14.412732,5.920206
3.278,203.562894,1.343515,6.000000,5.924595,10.102054,10.196086,0.369674,-0.998419,-14.405851,5.924595
3.279,203.564171,1.343524,6.000000,5.922150,10.102091,12.772111,0.463069,-1.020459,-14.462666,5.922150
3.280,203.566362,1.343538,6.000000,5.913728,10.102138,21.910224,0.794377,-1.039729,-14.261015,5.913728
3.281,203.567260,1.343544,6.000000,5.925214,10.102217,8.975042,0.325395,-0.930914,-14.210367,5.925214
3.282,203.567975,1.343549,6.000000,5.926767,10.102250,7.153735,0.259361,-0.933187,-14.064534,5.926767
3.283,203.567595,1.343546,6.000000,5.936615,10.102275,-3.796907,-0.137657,-0.837761,-14.038577,5.936615
3.284,203.568350,1.343551,6.000000,5.926376,10.102262,7.545682,0.273570,-0.817158,-14.204377,5.926376
3.285,203.568697,1.343553,6.000000,5.929989,10.102289,3.468202,0.125740,-0.924807,-14.286510,5.929989
3.286,203.567998,1.343549,6.000000,5.939432,10.102302,-6.991580,-0.253480,-0.830433,-14.295491,5.939432
3.287,203.567679,1.343547,6.000000,5.936057,10.102276,-3.184322,-0.115448,-0.864270,-14.310208,5.936057
3.288,203.567365,1.343545,6.000000,5.936057,10.102265,-3.146104,-0.114063,-0.864270,-14.310208,5.936057
3.289,203.568551,1.343552,6.000000,5.922490,10.102253,11.860074,0.429990,-0.866449,-14.556994,5.922490
3.290,203.568577,1.343553,6.000000,5.932875,10.102296,0.259970,0.009425,-0.967904,-14.531985,5.932875
3.291,203.567600,1.343546,6.000000,5.941955,10.102297,-9.761180,-0.353892,-0.868115,-14.698613,5.941955
3.292,203.566987,1.343542,6.000000,5.938776,10.102262,-6.136055,-0.222464,-1.057884,-14.908853,5.938776
3.293,203.566847,1.343541,6.000000,5.934548,10.102240,-1.397973,-0.050684,-1.072451,-14.902459,5.934548
3.294,203.567117,1.343543,6.000000,5.930852,10.102235,2.697078,0.097784,-1.148020,-14.834037,5.930852
3.295,203.567740,1.343547,6.000000,5.927620,10.102244,6.230507,0.225889,-1.025596,-14.648549,5.927620
3.296,203.567281,1.343544,6.000000,5.937360,10.102267,-4.590878,-0.166443,-0.855725,-14.423539,5.937360
3.297,203.567665,1.343547,6.000000,5.929769,10.102250,3.839062,0.139186,-0.812877,-14.298224,5.929769
3.298,203.568385,1.343551,6.000000,5.926674,10.102264,7.208758,0.261355,-0.732569,-14.368564,5.926674
3.299,203.570090,1.343563,6.000000,5.917683,10.102290,17.041018,0.617823,-0.725184,-14.492897,5.917683
3.300,203.571254,1.343570,6.000000,5.922389,10.102352,11.644551,0.422170,-0.781560,-14.413110,5.922389
3.301,203.571257,1.343570,6.000000,5.932787,10.102394,0.032859,0.001191,-0.768019,-14.217686,5.932787
3.302,203.571373,1.343571,6.000000,5.931767,10.102394,1.157911,0.041979,-0.981364,-13.897425,5.931767
3.303,203.571857,1.343574,6.000000,5.928420,10.102399,4.836817,0.175356,-1.068379,-13.641140,5.928420
3.304,203.572658,1.343580,6.000000,5.925494,10.102416,8.007548,0.290308,-1.081627,-13.479892,5.925494
3.305,203.573731,1.343587,6.000000,5.922935,10.102445,10.734530,0.389171,-0.967547,-13.464571,5.922935
3.306,203.573652,1.343586,6.000000,5.933264,10.102484,-0.790769,-0.028668,-0.993466,-13.514008,5.933264
3.307,203.573612,1.343586,6.000000,5.932921,10.102481,-0.402986,-0.014610,-1.035943,-13.414424,5.932921
3.308,203.573264,1.343584,6.000000,5.935713,10.102480,-3.477681,-0.126080,-1.053267,-13.470162,5.935713
3.309,203.573344,1.343584,6.000000,5.931870,10.102467,0.803925,0.029145,-1.068414,-13.393232,5.931870
3.310,203.574118,1.343589,6.000000,5.925572,10.102470,7.742575,0.280699,-0.857702,-13.384928,5.925572
3.311,203.574883,1.343594,6.000000,5.925572,10.102498,7.649700,0.277331,-0.857702,-13.384928,5.925572
3.312,203.573572,1.343586,6.000000,5.944311,10.102526,-13.117861,-0.475570,-0.994988,-13.260811,5.944311
3.313,203.571432,1.343571,6.000000,5.951954,10.102478,-21.393078,-0.775583,-1.080290,-13.021693,5.951954
3.314,203.569319,1.343558,6.000000,5.951954,10.102401,-21.136089,-0.766276,-1.080290,-13.021693,5.951954
3.315,203.567841,1.343548,6.000000,5.946420,10.102324,-14.775809,-0.535695,-1.157253,-13.038068,5.946420
3.316,203.567647,1.343546,6.000000,5.934948,10.102271,-1.941965,-0.070406,-1.033669,-12.952605,5.934948
3.317,203.570222,1.343563,6.000000,5.909866,10.102264,25.754809,0.933746,-1.239381,-12.938211,5.909866
3.318,203.573526,1.343585,6.000000,5.902988,10.102357,33.034655,1.197660,-1.105476,-12.928128,5.902988
3.319,203.576760,1.343607,6.000000,5.903257,10.102477,32.341513,1.172507,-0.925567,-12.856481,5.903257
