time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
3.999,202.164406,1.334285,6.000000,6.141215,10.051511,-92.163485,-3.369473,-2.227472,-4.762795,6.141215
4.000,202.154268,1.334218,6.000000,6.150314,10.051174,-101.376280,-3.706495,-2.386429,-4.598062,6.150314
4.001,202.143643,1.334148,6.000000,6.155518,10.050803,-106.251928,-3.884993,-2.437364,-4.770329,6.155518
4.002,202.135741,1.334096,6.000000,6.131404,10.050415,-79.016945,-2.889358,-2.569945,-4.793145,6.131404
4.003,202.130077,1.334059,6.000000,6.111526,10.050126,-56.636772,-2.071096,-2.363188,-4.775600,6.111526
4.004,202.124459,1.334021,6.000000,6.111526,10.049919,-56.181761,-2.054527,-2.363188,-4.775600,6.111526
4.005,202.116943,1.333972,6.000000,6.129291,10.049713,-75.161564,-2.748698,-2.456456,-4.879955,6.129291
4.006,202.108328,1.333915,6.000000,6.139889,10.049438,-86.148110,-3.150623,-2.460974,-4.951827,6.139889
4.007,202.098769,1.333852,6.000000,6.149155,10.049123,-95.588586,-3.496063,-2.402093,-5.077499,6.149155
4.008,202.088314,1.333783,6.000000,6.158057,10.048774,-104.553877,-3.824179,-2.250662,-5.157786,6.158057
4.009,202.077943,1.333714,6.000000,6.158057,10.048391,-103.710914,-3.793585,-2.250662,-5.157786,6.158057
4.010,202.066224,1.333637,6.000000,6.171146,10.048012,-117.186765,-4.286777,-1.954299,-5.399763,6.171146
4.011,202.054016,1.333557,6.000000,6.176484,10.047583,-122.077910,-4.466013,-1.959088,-5.280650,6.176484
4.012,202.038109,1.333452,6.000000,6.211228,10.047137,-159.078447,-5.820041,-2.148088,-5.322111,6.211228
4.013,202.022297,1.333347,6.000000,6.211529,10.046555,-158.120189,-5.785534,-2.065693,-5.087093,6.211529
4.014,202.008644,1.333257,6.000000,6.192943,10.045976,-136.523766,-4.995807,-2.056484,-5.007271,6.192943
4.015,201.995857,1.333173,6.000000,6.186038,10.045476,-127.872944,-4.679631,-2.159161,-5.166932,6.186038
4.016,201.983481,1.333091,6.000000,6.183222,10.045008,-123.762116,-4.529539,-2.201038,-5.014245,6.183222
4.017,201.971474,1.333012,6.000000,6.180759,10.044555,-120.071795,-4.394804,-2.174821,-4.880746,6.180759
4.018,201.960485,1.332939,6.000000,6.172323,10.044116,-109.883774,-4.022197,-2.214731,-4.889687,6.172323
4.019,201.950391,1.332873,6.000000,6.164947,10.043714,-100.937662,-3.694976,-2.249625,-4.771840,6.164947
4.020,201.942987,1.332824,6.000000,6.141082,10.043344,-74.048674,-2.710828,-2.306810,-4.704377,6.141082
4.021,201.934645,1.332769,6.000000,6.150198,10.043073,-83.413185,-3.053787,-2.204470,-4.672649,6.150198
4.022,201.924139,1.332699,6.000000,6.170632,10.042768,-105.065600,-3.846682,-2.036754,-4.447948,6.170632
4.023,201.913813,1.332631,6.000000,6.169751,10.042383,-103.256765,-3.780695,-2.094014,-4.574108,6.169751
4.024,201.903128,1.332561,6.000000,6.173802,10.042005,-106.849583,-3.912487,-2.109227,-4.843690,6.173802
4.025,201.894042,1.332501,6.000000,6.159957,10.041614,-90.864584,-3.327381,-2.031716,-4.857287,6.159957
4.026,201.887723,1.332459,6.000000,6.135285,10.041281,-63.184713,-2.313895,-2.278104,-4.806344,6.135285
4.027,201.881753,1.332420,6.000000,6.132564,10.041050,-59.704061,-2.186512,-2.305035,-4.824634,6.132564
4.028,201.875404,1.332378,6.000000,6.136467,10.040831,-63.487578,-2.325157,-2.265749,-4.966289,6.136467
4.029,201.868408,1.332331,6.000000,6.142864,10.040598,-69.963667,-2.562434,-2.083600,-5.135603,6.142864
4.030,201.860496,1.332279,6.000000,6.151756,10.040342,-79.112229,-2.897624,-2.134973,-4.986853,6.151756
4.031,201.852486,1.332226,6.000000,6.153248,10.040052,-80.104511,-2.934107,-2.242722,-4.856796,6.153248
4.032,201.845084,1.332178,6.000000,6.148269,10.039759,-74.022796,-2.711473,-2.274099,-4.805915,6.148269
4.033,201.843872,1.332170,6.000000,6.092117,10.039488,-12.113009,-0.443722,-1.871533,-4.462415,6.092117
4.034,201.843062,1.332164,6.000000,6.088537,10.039443,-8.106544,-0.296960,-1.823891,-4.335429,6.088537
4.035,201.843285,1.332166,6.000000,6.079124,10.039414,2.237337,0.081959,-1.719404,-4.287232,6.079124
4.036,201.844592,1.332174,6.000000,6.069190,10.039422,13.066010,0.478638,-1.673835,-4.326016,6.069190
4.037,201.846651,1.332188,6.000000,6.062208,10.039470,20.585929,0.754103,-1.651037,-4.279002,6.062208
4.038,201.847987,1.332197,6.000000,6.068669,10.039545,13.365901,0.489613,-1.568271,-4.300728,6.068669
4.039,201.850068,1.332210,6.000000,6.061752,10.039594,20.812097,0.762373,-1.621570,-4.319724,6.061752
4.040,201.854166,1.332237,6.000000,6.043138,10.039670,40.972017,1.500837,-1.731003,-4.210669,6.043138
4.041,201.858903,1.332269,6.000000,6.036977,10.039820,47.373716,1.735293,-1.729742,-4.024054,6.036977
4.042,201.862551,1.332293,6.000000,6.046609,10.039994,36.477506,1.336129,-1.762750,-4.014986,6.046609
4.043,201.866622,1.332320,6.000000,6.042464,10.040128,40.712746,1.491228,-1.917274,-3.818562,6.042464
4.044,201.869710,1.332340,6.000000,6.051172,10.040277,30.877987,1.130972,-1.732807,-3.479214,6.051172
4.045,201.872773,1.332360,6.000000,6.051172,10.040390,30.631533,1.121925,-1.732807,-3.479214,6.051172
4.046,201.877464,1.332391,6.000000,6.036046,10.040502,46.907217,1.718014,-1.919617,-3.182307,6.036046
4.047,201.882425,1.332424,6.000000,6.033228,10.040674,49.610206,1.816962,-2.117260,-3.279016,6.033228
4.048,201.887615,1.332458,6.000000,6.030765,10.040856,51.905150,1.900957,-2.164403,-3.237908,6.030765
4.049,201.891233,1.332482,6.000000,6.044788,10.041046,36.175058,1.324822,-2.241661,-3.052773,6.044788
4.050,201.894821,1.332506,6.000000,6.044788,10.041178,35.886439,1.314224,-2.241661,-3.052773,6.044788
4.051,201.895324,1.332509,6.000000,6.072779,10.041310,5.026748,0.184084,-2.253681,-2.911244,6.072779
4.052,201.896635,1.332518,6.000000,6.065346,10.041328,13.105792,0.479945,-2.409344,-2.853520,6.065346
4.053,201.898645,1.332531,6.000000,6.058846,10.041376,20.100053,0.736075,-2.419783,-2.803050,6.058846
4.054,201.900200,1.332541,6.000000,6.062862,10.041450,15.552903,0.569549,-2.139200,-2.711506,6.062862
4.055,201.903791,1.332565,6.000000,6.044109,10.041506,35.913242,1.315134,-2.183586,-2.678882,6.044109
4.056,201.907772,1.332591,6.000000,6.040278,10.041638,39.810915,1.457835,-2.285226,-2.650358,6.040278
4.057,201.911894,1.332618,6.000000,6.038705,10.041784,41.212123,1.509110,-2.506730,-2.650653,6.038705
4.058,201.915982,1.332645,6.000000,6.038705,10.041935,40.883441,1.497037,-2.506730,-2.650653,6.038705
4.059,201.923856,1.332697,6.000000,6.003751,10.042084,78.741579,2.883225,-2.621125,-2.376197,6.003751
4.060,201.931532,1.332748,6.000000,6.004992,10.042373,76.759596,2.810519,-2.604951,-2.511373,6.004992
4.061,201.939028,1.332798,6.000000,6.006077,10.042654,74.963600,2.744633,-2.465145,-2.503899,6.006077
4.062,201.945584,1.332841,6.000000,6.014138,10.042928,65.559698,2.400221,-2.424526,-2.625209,6.014138
4.063,201.952088,1.332884,6.000000,6.014138,10.043168,65.037789,2.381020,-2.424526,-2.625209,6.014138
4.064,201.958640,1.332927,6.000000,6.013228,10.043406,65.514452,2.398377,-2.487556,-2.521555,6.013228
4.065,201.964447,1.332965,6.000000,6.019561,10.043646,58.072638,2.125861,-2.362503,-2.449969,6.019561
4.066,201.970289,1.333004,6.000000,6.018815,10.043859,58.425034,2.138686,-2.315995,-2.450211,6.018815
4.067,201.978793,1.333060,6.000000,5.994040,10.044073,85.033856,3.112610,-2.286820,-2.379879,5.994040
4.068,201.987228,1.333116,6.000000,5.994040,10.044384,84.357906,3.087710,-2.286820,-2.379879,5.994040
4.069,201.997581,1.333184,6.000000,5.975889,10.044693,103.523734,3.789035,-2.515844,-2.334009,5.975889
4.070,202.006646,1.333244,6.000000,5.986914,10.045072,90.651792,3.317708,-2.387236,-2.411655,5.986914
4.071,202.015959,1.333305,6.000000,5.983988,10.045403,93.130123,3.408225,-2.337621,-2.416711,5.983988
4.072,202.027696,1.333383,6.000000,5.961132,10.045744,117.373228,4.295195,-2.138543,-2.550661,5.961132
4.073,202.039341,1.333460,6.000000,5.961132,10.046174,116.442475,4.260835,-2.138543,-2.550661,5.961132
4.074,202.051429,1.333539,6.000000,5.956226,10.046600,120.882500,4.422994,-2.402492,-2.762934,5.956226
4.075,202.063320,1.333618,6.000000,5.957156,10.047042,118.907445,4.350413,-2.413791,-2.786679,5.957156
4.076,202.075714,1.333700,6.000000,5.951686,10.047477,123.945494,4.534414,-2.486503,-2.807440,5.951686
4.077,202.090355,1.333796,6.000000,5.930248,10.047930,146.404147,5.355642,-2.108828,-3.046480,5.930248
4.078,202.105108,1.333894,6.000000,5.928159,10.048466,147.529907,5.396350,-2.282694,-2.908930,5.928159
4.079,202.119256,1.333987,6.000000,5.932616,10.049006,141.488390,5.174905,-2.371880,-2.788665,5.932616
4.080,202.132867,1.334077,6.000000,5.936513,10.049523,136.106321,4.977634,-2.324194,-2.746345,5.936513
4.081,202.148812,1.334182,6.000000,5.914187,10.050021,159.449393,5.830853,-2.023036,-2.482903,5.914187
4.082,202.165326,1.334291,6.000000,5.907833,10.050604,165.139509,6.038355,-2.207683,-2.479006,5.907833
4.083,202.180942,1.334394,6.000000,5.914845,10.051208,156.164202,5.709606,-2.369127,-2.538431,5.914845
4.084,202.196452,1.334497,6.000000,5.914692,10.051779,155.096982,5.670055,-2.573115,-2.527556,5.914692
4.085,202.209890,1.334585,6.000000,5.932501,10.052346,134.383002,4.912334,-2.601147,-2.745271,5.932501
4.086,202.224169,1.334680,6.000000,5.923846,10.052837,142.790231,5.219237,-2.650314,-2.708404,5.923846
4.087,202.238476,1.334774,6.000000,5.922561,10.053359,143.065563,5.228853,-2.504808,-2.676170,5.922561
4.088,202.254855,1.334882,6.000000,5.902589,10.053882,163.793552,5.985919,-2.314754,-2.710818,5.902589
4.089,202.270953,1.334988,6.000000,5.903976,10.054480,160.981002,5.882555,-2.337079,-2.615449,5.903976
4.090,202.287450,1.335097,6.000000,5.899176,10.055068,164.963137,6.027487,-2.193066,-2.576925,5.899176
4.091,202.303617,1.335204,6.000000,5.900992,10.055671,161.671622,5.906636,-2.105019,-2.561213,5.900992
4.092,202.320170,1.335313,6.000000,5.896297,10.056262,165.535254,6.047206,-1.902373,-2.358980,5.896297
4.093,202.337731,1.335429,6.000000,5.885908,10.056866,175.603572,6.414377,-1.913687,-2.244992,5.885908
4.094,202.354083,1.335537,6.000000,5.895674,10.057508,163.521253,5.972410,-1.860748,-2.270992,5.895674
4.095,202.371821,1.335654,6.000000,5.881843,10.058105,177.378661,6.477899,-1.883864,-2.007337,5.881843
4.096,202.390358,1.335776,6.000000,5.873270,10.058753,185.368571,6.768971,-1.834672,-2.000370,5.873270
4.097,202.409569,1.335903,6.000000,5.865775,10.059430,192.117207,7.014626,-1.980158,-1.994278,5.865775
4.098,202.429348,1.336034,6.000000,5.859222,10.060131,197.782373,7.220642,-1.981698,-1.926120,5.859222
4.099,202.449598,1.336167,6.000000,5.853492,10.060853,202.502012,7.392069,-1.920212,-1.992190,5.853492
4.100,202.471320,1.336311,6.000000,5.838609,10.061592,217.217520,7.928276,-1.945113,-1.982699,5.838609
4.101,202.493214,1.336455,6.000000,5.835469,10.062385,218.948929,7.990430,-2.076721,-1.853164,5.835469
4.102,202.515238,1.336601,6.000000,5.832724,10.063184,220.234931,8.036306,-2.191790,-1.677075,5.832724
4.103,202.535688,1.336736,6.000000,5.845497,10.063988,204.499414,7.461136,-2.152725,-1.412187,5.845497
4.104,202.557794,1.336881,6.000000,5.828925,10.064734,221.058513,8.064303,-2.258243,-1.480009,5.828925
4.105,202.579936,1.337028,6.000000,5.827003,10.065540,221.427544,8.076694,-2.224837,-1.539307,5.827003
4.106,202.601905,1.337173,6.000000,5.827003,10.066348,219.685426,8.012084,-2.224837,-1.539307,5.827003
4.107,202.619334,1.337288,6.000000,5.866814,10.067149,174.287572,6.355554,-2.305669,-1.606386,5.866814
4.108,202.635980,1.337397,6.000000,5.872696,10.067784,166.457991,6.069407,-2.203472,-1.775467,5.872696
4.109,202.651930,1.337503,6.000000,5.877840,10.068391,159.499851,5.815118,-2.114118,-1.923301,5.877840
4.110,202.665192,1.337590,6.000000,5.901186,10.068973,132.622107,4.834734,-2.035992,-1.989726,5.901186
4.111,202.676735,1.337666,6.000000,5.915893,10.069456,115.433351,4.207784,-1.907959,-2.027855,5.915893
4.112,202.686839,1.337733,6.000000,5.928175,10.069877,101.040038,3.682863,-1.792908,-1.766982,5.928175
4.113,202.697064,1.337801,6.000000,5.926346,10.070245,102.244232,3.726529,-1.817978,-1.601723,5.926346
4.114,202.707382,1.337869,6.000000,5.924748,10.070618,103.186914,3.760657,-1.839898,-1.582895,5.924748
4.115,202.718462,1.337942,6.000000,5.917067,10.070994,110.798285,4.037804,-1.921895,-1.629265,5.917067
4.116,202.727561,1.338002,6.000000,5.934317,10.071398,90.984747,3.315522,-2.299704,-1.406887,5.934317
4.117,202.736182,1.338059,6.000000,5.938000,10.071729,86.218675,3.141673,-2.323920,-1.412543,5.938000
4.118,202.745072,1.338117,6.000000,5.934937,10.072043,88.895795,3.239055,-2.156598,-1.480320,5.934937
4.119,202.754875,1.338182,6.000000,5.925976,10.072367,98.027444,3.571590,-2.073134,-1.602411,5.925976
4.120,202.765460,1.338252,6.000000,5.918141,10.072724,105.851273,3.856422,-2.188653,-1.520664,5.918141
4.121,202.776594,1.338326,6.000000,5.912373,10.073110,111.343691,4.056266,-2.134536,-1.504466,5.912373
4.122,202.786243,1.338389,6.000000,5.925097,10.073516,96.488774,3.514865,-2.242339,-1.309364,5.925097
4.123,202.796664,1.338458,6.000000,5.917373,10.073867,104.205105,3.795733,-2.336596,-1.327275,5.917373
4.124,202.808433,1.338536,6.000000,5.904335,10.074247,117.695309,4.286854,-2.293345,-1.405767,5.904335
4.125,202.818601,1.338603,6.000000,5.918069,10.074675,101.678429,3.703204,-2.192696,-1.411563,5.918069
4.126,202.826303,1.338654,6.000000,5.939787,10.075046,77.017887,2.804878,-2.263290,-1.240462,5.939787
4.127,202.834994,1.338711,6.000000,5.930216,10.075326,86.917589,3.165264,-2.354914,-1.267031,5.930216
4.128,202.844536,1.338774,6.000000,5.921848,10.075643,95.418527,3.474660,-2.246529,-1.290262,5.921848
4.129,202.851628,1.338821,6.000000,5.943465,10.075990,70.914037,2.582183,-2.257402,-1.328332,5.943465
4.130,202.858663,1.338867,6.000000,5.943465,10.076248,70.349730,2.561526,-2.257402,-1.328332,5.943465
4.131,202.867794,1.338927,6.000000,5.923871,10.076504,91.316570,3.324816,-2.006492,-0.941299,5.923871
4.132,202.878376,1.338997,6.000000,5.910017,10.076837,105.811649,3.852367,-2.067554,-1.005462,5.910017
4.133,202.890204,1.339075,6.000000,5.897904,10.077222,118.280640,4.306062,-2.120943,-1.061562,5.897904
4.134,202.904723,1.339171,6.000000,5.872560,10.077653,145.191220,5.285379,-1.965006,-1.043627,5.872560
4.135,202.919127,1.339266,6.000000,5.872560,10.078181,144.042288,5.243098,-1.965006,-1.043627,5.872560
4.136,202.934943,1.339371,6.000000,5.858679,10.078706,158.157681,5.756397,-2.097124,-1.139788,5.858679
4.137,202.949184,1.339465,6.000000,5.871867,10.079281,142.412257,5.182825,-2.021134,-1.179008,5.871867
4.138,202.963426,1.339559,6.000000,5.870832,10.079799,142.423387,5.182788,-1.954692,-1.213300,5.870832
4.139,202.976448,1.339645,6.000000,5.880911,10.080318,130.215538,4.738139,-2.073449,-1.214561,5.880911
4.140,202.989366,1.339730,6.000000,5.880911,10.080791,129.183947,4.700235,-2.073449,-1.214561,5.880911
4.141,203.003925,1.339826,6.000000,5.865063,10.081261,145.584858,5.296556,-2.242857,-1.097757,5.865063
4.142,203.017697,1.339917,6.000000,5.871166,10.081791,137.722630,5.010081,-2.337049,-1.079427,5.871166
4.143,203.029392,1.339994,6.000000,5.889068,10.082292,116.946043,4.253918,-2.356572,-1.000569,5.889068
4.144,203.041135,1.340071,6.000000,5.887780,10.082717,117.435520,4.271423,-2.380671,-0.981208,5.887780
4.145,203.052786,1.340148,6.000000,5.887780,10.083145,116.504277,4.237253,-2.380671,-0.981208,5.887780
4.146,203.065574,1.340233,6.000000,5.876597,10.083568,127.879929,4.650659,-2.406990,-1.037135,5.876597
4.147,203.079131,1.340322,6.000000,5.868684,10.084033,135.570876,4.929981,-2.417724,-0.900760,5.868684
4.148,203.092650,1.340411,6.000000,5.868048,10.084526,135.196438,4.915965,-2.489942,-0.907185,5.868048
4.149,203.105573,1.340497,6.000000,5.872500,10.085018,129.227843,4.698555,-2.239196,-0.674284,5.872500
4.150,203.118393,1.340581,6.000000,5.872500,10.085488,128.204001,4.660968,-2.239196,-0.674284,5.872500
4.151,203.127455,1.340641,6.000000,5.905741,10.085954,90.613307,3.294073,-2.000469,-0.566966,5.905741
4.152,203.135644,1.340695,6.000000,5.913015,10.086283,81.889007,2.976756,-1.748129,-0.678170,5.913015
4.153,203.141685,1.340735,6.000000,5.931941,10.086581,60.410654,2.195886,-1.715995,-0.775398,5.931941
4.154,203.146339,1.340766,6.000000,5.944108,10.086800,46.540045,1.691637,-1.773205,-0.691306,5.944108
4.155,203.150450,1.340793,6.000000,5.948705,10.086970,41.109765,1.494216,-1.816940,-0.815515,5.948705
4.156,203.156396,1.340832,6.000000,5.931731,10.087119,59.462909,2.161244,-2.027486,-0.769821,5.931731
4.157,203.163237,1.340877,6.000000,5.923173,10.087335,68.408302,2.486285,-2.211574,-0.792701,5.923173
4.158,203.166900,1.340902,6.000000,5.951550,10.087584,36.630716,1.331281,-2.395489,-0.641701,5.951550
4.159,203.168984,1.340915,6.000000,5.965634,10.087717,20.837210,0.757276,-2.470501,-0.743512,5.965634
4.160,203.171770,1.340934,6.000000,5.959099,10.087793,27.864116,1.012639,-2.724581,-0.895362,5.959099
4.161,203.175163,1.340956,6.000000,5.953385,10.087894,33.931175,1.233108,-2.946733,-0.902466,5.953385
4.162,203.179771,1.340986,6.000000,5.942105,10.088017,46.075537,1.674417,-3.015305,-0.971509,5.942105
4.163,203.185685,1.341026,6.000000,5.929904,10.088185,59.138613,2.149079,-2.829313,-1.084657,5.929904
4.164,203.192468,1.341070,6.000000,5.921575,10.088400,67.835497,2.465034,-2.849809,-1.067973,5.921575
4.165,203.199999,1.341120,6.000000,5.914293,10.088646,75.311720,2.736596,-2.616401,-1.116218,5.914293
4.166,203.208863,1.341178,6.000000,5.901643,10.088920,88.638646,3.220710,-2.475156,-1.158400,5.901643
4.167,203.218183,1.341240,6.000000,5.896866,10.089242,93.193649,3.386037,-2.477325,-1.195281,5.896866
4.168,203.223708,1.341276,6.000000,5.930650,10.089580,55.257234,2.007568,-2.614437,-1.318554,5.930650
4.169,203.229426,1.341314,6.000000,5.928511,10.089781,57.172377,2.077079,-2.661935,-1.146815,5.928511
4.170,203.235995,1.341358,6.000000,5.920357,10.089989,65.694532,2.386608,-2.640632,-0.996656,5.920357
4.171,203.243989,1.341410,6.000000,5.906945,10.090227,79.939680,2.904004,-2.684838,-1.053863,5.906945
4.172,203.251135,1.341457,6.000000,5.914068,10.090518,71.460739,2.595861,-2.723489,-1.041049,5.914068
4.173,203.254432,1.341479,6.000000,5.948505,10.090777,32.970375,1.197620,-2.480566,-0.902281,5.948505
4.174,203.258185,1.341504,6.000000,5.944122,10.090897,37.533836,1.363357,-2.356391,-0.782852,5.944122
4.175,203.261639,1.341527,6.000000,5.946573,10.091034,34.535239,1.254410,-2.373484,-0.678431,5.946573
4.176,203.264536,1.341546,6.000000,5.951379,10.091159,28.966657,1.052122,-2.519263,-0.507305,5.951379
4.177,203.264585,1.341546,6.000000,5.977028,10.091264,0.488890,0.017757,-2.567875,-0.360694,5.977028
4.178,203.264633,1.341547,6.000000,5.977028,10.091266,0.484979,0.017615,-2.567875,-0.360694,5.977028
4.179,203.262577,1.341533,6.000000,5.996137,10.091268,-20.564101,-0.746913,-2.432979,-0.475470,5.996137
4.180,203.259603,1.341513,6.000000,6.004618,10.091193,-29.739116,-1.080174,-2.503279,-0.661003,6.004618
4.181,203.255727,1.341488,6.000000,6.013023,10.091085,-38.756580,-1.407728,-2.437887,-1.027886,6.013023
4.182,203.251182,1.341458,6.000000,6.019382,10.090944,-45.448300,-1.650825,-2.256243,-1.081168,6.019382
4.183,203.246754,1.341429,6.000000,6.018659,10.090779,-44.286979,-1.608686,-2.348753,-0.939259,6.018659
4.184,203.243122,1.341405,6.000000,6.011743,10.090618,-36.316282,-1.319192,-2.303974,-1.003679,6.011743
4.185,203.238801,1.341376,6.000000,6.018263,10.090486,-43.204213,-1.569431,-2.327653,-1.122835,6.018263
4.186,203.233944,1.341344,6.000000,6.023454,10.090329,-48.573411,-1.764518,-2.484228,-1.380940,6.023454
4.187,203.228570,1.341309,6.000000,6.028502,10.090153,-53.741879,-1.952329,-2.610920,-1.452688,6.028502
4.188,203.222753,1.341270,6.000000,6.032916,10.089958,-58.170030,-2.113262,-2.721691,-1.452588,6.032916
4.189,203.218633,1.341243,6.000000,6.017926,10.089746,-41.198084,-1.496740,-2.818543,-1.264005,6.017926
4.190,203.214606,1.341216,6.000000,6.017385,10.089597,-40.272644,-1.463154,-2.714728,-1.161952,6.017385
4.191,203.209412,1.341182,6.000000,6.028277,10.089450,-51.940420,-1.887104,-2.725196,-1.285180,6.028277
4.192,203.204462,1.341149,6.000000,6.026436,10.089262,-49.496445,-1.798366,-2.758775,-1.494625,6.026436
4.193,203.201113,1.341127,6.000000,6.012260,10.089082,-33.492758,-1.216936,-2.599639,-1.614919,6.012260
4.194,203.197080,1.341101,6.000000,6.018715,10.088960,-40.330138,-1.465397,-2.648997,-1.782928,6.018715
4.195,203.193841,1.341079,6.000000,6.011792,10.088814,-32.385849,-1.176770,-2.880647,-1.804161,6.011792
4.196,203.190581,1.341058,6.000000,6.012224,10.088696,-32.601726,-1.184637,-3.134612,-1.956725,6.012224
4.197,203.189800,1.341053,6.000000,5.989944,10.088577,-7.813989,-0.283940,-2.949850,-2.263623,5.989944
4.198,203.191782,1.341066,6.000000,5.964895,10.088549,19.821419,0.720261,-2.959875,-2.606335,5.964895
4.199,203.194457,1.341083,6.000000,5.958453,10.088621,26.755189,0.972205,-2.963963,-2.712591,5.958453
4.200,203.195657,1.341091,6.000000,5.971669,10.088718,11.992558,0.435767,-3.030370,-2.868326,5.971669
4.201,203.195154,1.341088,6.000000,5.987045,10.088762,-5.029683,-0.182760,-2.832934,-2.770241,5.987045
4.202,203.194657,1.341085,6.000000,5.987023,10.088744,-4.964789,-0.180402,-2.752728,-2.577491,5.987023
4.203,203.193797,1.341079,6.000000,5.990366,10.088726,-8.605206,-0.312683,-2.908512,-2.498876,5.990366
4.204,203.191930,1.341067,6.000000,5.999572,10.088694,-18.670632,-0.678428,-3.044718,-2.492972,5.999572
4.205,203.187808,1.341040,6.000000,6.020188,10.088626,-41.214881,-1.497627,-3.163809,-2.613473,6.020188
4.206,203.182427,1.341004,6.000000,6.031930,10.088477,-53.809297,-1.955319,-3.330766,-2.656000,6.031930
4.207,203.174971,1.340955,6.000000,6.051172,10.088281,-74.558148,-2.709377,-3.306007,-2.772734,6.051172
4.208,203.167403,1.340905,6.000000,6.052737,10.088010,-75.680989,-2.750303,-3.266600,-2.669584,6.052737
4.209,203.159054,1.340850,6.000000,6.060389,10.087735,-83.493751,-3.034362,-3.232144,-2.642228,6.060389
4.210,203.151418,1.340799,6.000000,6.054512,10.087432,-76.354209,-2.775033,-3.202018,-2.743974,6.054512
4.211,203.144410,1.340753,6.000000,6.049374,10.087154,-70.085445,-2.547317,-3.175678,-2.644438,6.049374
4.212,203.134496,1.340688,6.000000,6.076285,10.086900,-99.136512,-3.603355,-3.195344,-2.552046,6.076285
4.213,203.123455,1.340615,6.000000,6.087260,10.086539,-110.415429,-4.013553,-3.295507,-2.665124,6.087260
4.214,203.112138,1.340540,6.000000,6.090574,10.086138,-113.170530,-4.113972,-3.257418,-2.889656,6.090574
4.215,203.101285,1.340468,6.000000,6.087187,10.085726,-108.531621,-3.945606,-3.161285,-3.085973,6.087187
4.216,203.089462,1.340390,6.000000,6.096793,10.085332,-118.224462,-4.298264,-2.951568,-3.194787,6.096793
4.217,203.074795,1.340294,6.000000,6.123522,10.084902,-146.675514,-5.333032,-3.141788,-3.428049,6.123522
4.218,203.062293,1.340211,6.000000,6.104913,10.084369,-125.018629,-4.546001,-3.065776,-3.861449,6.104913
4.219,203.050357,1.340132,6.000000,6.100682,10.083914,-119.355432,-4.340398,-2.867896,-4.008415,6.100682
4.220,203.036957,1.340044,6.000000,6.114875,10.083480,-134.002543,-4.873394,-2.757879,-4.001313,6.114875
4.221,203.022991,1.339952,6.000000,6.121001,10.082993,-139.657359,-5.079456,-2.724520,-3.995102,6.121001
4.222,203.009138,1.339860,6.000000,6.121001,10.082485,-138.528445,-5.038819,-2.724520,-3.995102,6.121001
4.223,202.996279,1.339775,6.000000,6.112981,10.081981,-128.589699,-4.677697,-2.732681,-4.291188,6.112981
4.224,202.981522,1.339678,6.000000,6.131193,10.081513,-147.575423,-5.368753,-2.621153,-4.203376,6.131193
4.225,202.966436,1.339578,6.000000,6.135269,10.080976,-150.862689,-5.488829,-2.542143,-4.108942,6.135269
4.226,202.951080,1.339477,6.000000,6.138832,10.080427,-153.559631,-5.587457,-2.473062,-3.963543,6.138832
4.227,202.934815,1.339370,6.000000,6.148231,10.079868,-162.648485,-5.918712,-2.475493,-3.899247,6.148231
4.228,202.917088,1.339253,6.000000,6.162732,10.079276,-177.269646,-6.451399,-2.666115,-4.031527,6.162732
4.229,202.898791,1.339132,6.000000,6.169226,10.078631,-182.969347,-6.659538,-2.915673,-4.130538,6.169226
4.230,202.880029,1.339008,6.000000,6.174805,10.077965,-187.616759,-6.829439,-2.799653,-4.170921,6.174805
4.231,202.861574,1.338886,6.000000,6.173401,10.077282,-184.551262,-6.718608,-2.761044,-4.331892,6.173401
4.232,202.844094,1.338771,6.000000,6.165889,10.076610,-174.802219,-6.364398,-2.601623,-4.409804,6.165889
4.233,202.827477,1.338661,6.000000,6.159322,10.075974,-166.171031,-6.050778,-2.336571,-4.226597,6.159322
4.234,202.813383,1.338568,6.000000,6.137571,10.075369,-140.934814,-5.132365,-2.200573,-4.052022,6.137571
4.235,202.799734,1.338478,6.000000,6.134562,10.074856,-136.490615,-4.970943,-2.300078,-4.165103,6.134562
4.236,202.785794,1.338386,6.000000,6.138215,10.074358,-139.398548,-5.077264,-2.387079,-4.075479,6.138215
4.237,202.770926,1.338288,6.000000,6.147691,10.073851,-148.678138,-5.415705,-2.337484,-4.059948,6.147691
4.238,202.755269,1.338185,6.000000,6.155977,10.073309,-156.573377,-5.703803,-2.356953,-4.109201,6.155977
4.239,202.737645,1.338068,6.000000,6.175049,10.072739,-176.245915,-6.421056,-2.333922,-4.009318,6.175049
4.240,202.713289,1.337908,6.000000,6.237666,10.072097,-243.558967,-8.874368,-3.001331,-4.414813,6.237666
4.241,202.688773,1.337746,6.000000,6.240928,10.071209,-245.155859,-8.933858,-2.874547,-4.607968,6.240928
4.242,202.661199,1.337564,6.000000,6.270618,10.070316,-275.742381,-10.049957,-3.020076,-4.916615,6.270618
4.243,202.631878,1.337370,6.000000,6.288589,10.069311,-293.210671,-10.688390,-2.890936,-4.732553,6.288589
